state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
23,55,60,3656,0,-1,193.6,135,161.8,49,292.5,55,9,4,14,0,1
0,160,61,4893,4,0,242.5,130,60.9,73,142.4,89,-3,6,7,0,1
0,130,1982,3392,-2,0,242.5,136,104.4,146,151.5,87,175,35,-26,0,1
0,130,502,3392,3,-14,242.5,21,95.9,150,142.4,74,9,2,-22,0,1
45,34,702,3772,1,-20,151.0,137,45.1,95,78.1,86,18,8,16,0,1
45,63,601,3410,0,5,151.0,53,177.3,126,186.6,24,63,7,2,0,1
45,39,-70,3410,1,0,105.9,82,143.2,101,186.6,86,1,7,0,0,1
5,57,560,2128,-2,3,138.1,96,164.5,100,136.9,63,8,2,0,0,1
2,95,263,2128,0,0,138.1,86,164.5,54,134.9,59,8,-21,1,0,1
5,139,1092,1860,0,3,260.0,103,164.5,126,92.8,97,8,2,3,0,1
26,109,415,3247,0,-2,84.7,102,305.0,134,210.1,58,2,13,27,1,1
19,109,408,4090,-5,-4,35.9,50,305.0,156,61.6,16,9,8,14,1,1
26,109,463,3555,-12,-3,264.7,69,305.0,120,263.9,41,72,9,2,1,1
41,65,408,4136,1,-4,282.3,70,354.5,99,225.5,82,12,4,1,0,1
26,207,408,2805,6,0,282.3,70,152.0,210,140.1,93,12,4,20,0,1
45,41,427,1110,12,-4,282.3,70,232.1,89,166.0,93,42,7,18,0,1
36,63,618,578,-5,-4,211.2,80,237.7,93,259.2,52,3,2,1,0,1
29,45,854,578,0,-8,204.7,6,237.7,39,221.4,58,-31,2,1,0,1
29,38,474,578,0,1,211.2,30,244.1,59,259.2,33,9,2,0,0,1
46,152,429,1000,6,-12,197.1,99,264.8,76,78.1,79,11,4,0,0,1
46,152,127,4814,5,9,251.8,126,193.3,133,316.9,103,7,8,3,0,1
16,152,465,393,0,3,197.1,126,134.1,76,102.0,98,7,3,3,0,1
28,147,416,4069,-4,-15,205.3,95,2.3,23,196.4,84,14,15,10,0,1
28,119,1274,1661,-6,0,92.5,10,166.7,128,143.0,72,7,51,1,0,1
28,147,408,615,12,0,205.3,95,166.7,143,179.9,84,7,-33,-14,0,1
10,113,777,3866,-2,-2,177.9,101,149.5,101,336.3,141,11,50,5,0,1
10,161,107,2946,0,10,172.8,23,228.1,123,199.2,69,5,13,3,0,1
10,112,-450,3041,0,5,197.5,120,228.1,123,262.7,141,4,4,-18,0,1
37,120,510,2225,7,-5,252.0,87,150.2,126,172.8,108,9,49,2,0,1
18,162,548,3258,2,-5,252.0,140,54.0,125,245.2,96,9,7,26,0,1
39,98,61,2150,-1,2,252.0,120,147.1,32,151.8,52,9,1,1,0,1
26,27,484,924,0,0,189.7,27,118.9,25,135.9,124,5,4,2,0,1
26,27,419,924,0,-7,193.8,101,107.8,90,137.0,124,15,14,0,0,1
26,27,426,924,2,-11,76.3,102,110.3,104,135.9,25,2,-71,0,0,1
31,193,413,1659,-2,-1,231.2,130,188.7,70,198.0,-87,12,1,11,0,1
26,213,56,2352,2,0,226.3,73,49.1,152,206.9,114,12,1,6,0,1
50,171,415,1659,0,7,143.3,135,74.3,77,199.1,449,12,11,-12,0,1
10,101,82,2919,0,0,96.6,108,77.3,122,244.1,17,12,4,6,0,1
10,86,475,2919,-4,-9,200.1,108,188.9,97,205.1,28,15,4,5,0,1
28,147,415,2919,7,6,200.1,159,265.0,26,238.6,35,8,4,3,0,1
49,236,408,2253,-3,2,206.4,109,232.3,147,181.3,98,16,13,1,0,1
49,-374,462,2253,0,-1,266.7,162,232.3,134,222.2,85,13,13,1,0,1
49,-572,408,2253,0,-10,266.7,101,232.3,36,218.1,98,12,4,1,0,1
8,3,411,3874,-17,-1,118.1,115,221.5,125,103.9,89,11,4,2,0,1
6,3,-187,3874,2,2,118.1,117,221.5,52,205.7,89,11,45,-51,0,1
20,179,228,4052,1,0,85.8,117,221.5,2,103.9,112,11,3,2,0,1
11,151,408,3374,-1,-8,171.4,95,144.3,87,157.4,88,-16,5,0,0,1
14,47,408,4784,7,2,175.3,2,63.3,37,22.1,117,40,5,17,0,1
1,137,621,3070,-3,-2,175.3,106,144.3,104,10.8,76,11,8,3,0,1
39,60,408,1815,-4,-10,125.1,87,248.8,62,211.3,79,2,3,3,0,1
5,60,408,2250,1,-1,125.1,99,248.8,62,211.3,79,17,3,3,0,1
1,60,408,1262,-2,3,341.0,99,252.2,94,211.3,41,14,3,8,0,1
8,119,432,951,-5,-2,176.8,161,224.7,81,204.6,77,7,14,-7,0,1
8,119,415,951,0,0,241.6,90,318.3,82,204.6,76,7,15,22,0,1
8,65,430,4053,10,5,176.8,16,225.7,9,204.6,58,7,15,1,0,1
12,56,408,1940,-3,9,241.2,134,116.5,154,152.2,91,10,4,0,0,1
19,42,50,1620,10,0,72.3,116,116.5,114,87.0,56,10,-12,2,0,1
19,33,408,1940,0,-5,241.2,2,133.8,51,187.1,73,10,2,0,0,1
15,177,408,2470,3,-6,129.3,6,223.8,65,144.2,390,24,1,2,0,1
15,72,495,2470,-4,16,244.2,77,236.0,29,118.3,101,9,13,1,0,1
15,208,238,2290,-2,-10,194.6,99,238.4,68,105.5,136,13,4,5,0,1
2,65,234,2922,-14,-3,195.4,77,181.2,122,89.4,92,62,9,0,0,1
34,65,490,2922,-2,-3,0.2,87,157.7,109,178.5,154,48,3,9,0,1
49,212,320,1713,1,-2,195.4,112,181.2,119,35.0,68,8,4,2,0,1
44,107,498,2592,1,-1,107.8,90,189.8,118,205.8,83,13,2,6,0,1
16,171,457,2085,2,-1,147.4,18,215.8,118,205.8,116,1,2,1,0,1
16,116,-1226,2084,-1,-5,119.9,90,189.8,118,205.8,91,15,2,1,0,1
41,107,435,616,0,3,123.1,121,158.4,87,213.5,22,9,15,8,0,1
45,116,453,1786,-4,-2,117.9,103,158.4,82,256.1,145,18,5,0,0,1
49,26,1845,4157,1,-7,123.1,116,166.8,149,386.1,69,3,11,0,0,1
29,193,846,4768,-4,14,256.7,98,46.3,151,123.0,87,11,14,10,0,1
29,199,244,4768,0,-2,163.6,98,150.5,96,2.0,87,13,3,2,0,1
34,200,16,2242,2,1,256.7,98,150.5,154,123.0,87,19,2,5,0,1
28,222,408,3964,-2,-3,127.7,91,241.6,107,202.4,21,6,0,-14,0,1
28,123,421,1601,0,-2,13.4,46,128.4,15,202.4,141,6,2,8,0,1
28,143,437,2918,1,3,159.1,77,241.6,118,221.1,399,6,1,-8,0,1
0,110,475,3581,4,-9,100.1,104,233.3,67,204.4,57,11,13,0,0,1
0,110,1169,3581,3,0,141.2,86,233.3,93,153.9,57,1,8,16,0,1
0,110,408,2102,1,-3,100.1,162,233.3,85,204.4,43,11,8,3,0,1
25,110,304,4204,6,3,71.0,118,187.0,126,152.4,116,39,7,1,0,1
30,194,830,4264,-1,8,98.4,113,187.0,50,230.8,145,8,12,1,0,1
16,63,751,4336,2,5,30.9,99,187.0,117,355.4,71,25,7,1,0,1
21,176,484,4283,-3,2,204.0,76,230.7,131,77.1,80,10,2,3,0,1
21,176,500,4283,-3,0,206.7,161,216.9,131,269.6,123,10,10,3,0,1
21,176,458,4283,7,-3,223.2,147,315.0,133,47.3,80,3,2,3,0,1
23,13,510,6,0,-11,315.6,119,129.6,58,249.2,123,7,-95,3,0,1
29,13,438,589,-1,6,315.6,104,343.7,42,260.1,123,12,3,3,0,1
23,13,-394,589,-1,-8,315.6,66,267.0,71,260.1,123,-23,0,3,0,1
5,71,232,1586,0,1,277.5,104,131.8,72,128.7,101,8,11,6,0,1
20,71,441,1586,1,-3,164.4,157,131.8,121,91.1,56,2,43,1,0,1
5,68,725,1741,-3,3,277.5,164,131.8,80,126.9,95,8,2,1,0,1
-71,34,187,2237,-2,5,176.7,114,197.3,129,253.3,105,5,75,2,0,1
76,88,643,3729,1,0,181.8,110,197.3,88,234.5,122,15,-60,2,0,1
8,88,-42,3729,2,-6,213.5,111,210.5,120,234.5,111,14,3,3,0,1
31,92,2,1794,0,4,158.8,99,188.5,76,281.1,166,7,13,-9,0,1
46,208,808,1637,-1,6,260.9,55,188.5,123,254.9,88,8,2,8,0,1
1,76,388,4161,-15,-9,155.4,110,199.3,25,202.3,118,8,34,35,0,1
17,165,867,1222,1,-5,154.2,91,268.6,108,188.8,99,10,15,0,0,1
1,165,383,3944,-4,1,154.2,91,268.6,108,188.8,126,10,60,13,0,1
25,170,139,1971,-5,-13,154.2,23,231.4,85,188.8,97,10,4,6,0,1
1,113,645,3181,-2,-11,15.7,94,178.4,147,169.2,164,-22,-41,1,0,1
2,156,564,3181,0,2,169.3,13,115.6,63,50.7,32,-39,3,1,0,1
2,158,1008,3269,5,2,178.8,94,178.4,113,175.6,74,27,3,4,0,1
47,63,471,4055,0,0,229.0,89,273.6,75,206.6,85,3,12,34,0,1
47,63,295,4055,2,7,176.5,104,267.5,75,142.5,72,-55,1,2,0,1
7,63,503,3474,0,1,147.9,104,332.5,75,206.6,72,-37,18,1,0,1
30,117,1424,737,-2,0,81.9,89,157.2,121,307.1,35,22,8,-30,0,1
48,37,145,726,0,8,259.1,86,186.0,125,307.1,31,9,11,6,0,1
30,237,-163,737,-1,0,199.8,89,186.0,7,94.8,86,8,18,1,0,1
12,42,162,599,0,2,154.8,86,158.7,126,187.5,73,11,11,-29,0,1
12,137,219,599,11,0,192.5,93,97.4,108,191.4,79,11,9,-10,0,1
26,98,1547,599,-3,-5,216.8,484,133.2,157,187.5,79,11,2,0,0,1
49,121,422,343,-2,4,103.3,91,280.9,82,359.0,98,13,3,0,0,1
49,211,415,93,-2,5,5.2,107,108.4,82,120.5,108,10,3,0,0,1
49,224,450,249,3,3,103.3,110,22.8,82,163.4,81,10,6,2,0,1
40,149,490,1127,9,0,54.4,99,214.2,92,46.5,162,16,3,0,0,1
39,63,455,4327,2,19,139.4,61,216.4,92,128.2,101,10,0,-70,0,1
39,202,495,1127,-7,0,135.6,70,187.2,86,45.4,26,61,7,10,0,1
23,167,1052,4199,0,1,192.8,56,149.5,86,234.4,41,0,3,1,0,1
16,162,760,4199,1,-6,191.2,86,87.2,35,258.1,161,7,3,1,0,1
16,28,455,4199,-1,0,199.1,39,187.8,116,243.6,130,3,25,-28,0,1
11,99,415,683,-2,0,62.9,81,231.0,64,168.9,66,-101,5,4,0,1
11,1,489,451,8,-1,62.9,81,332.3,100,302.4,149,16,-42,1,0,1
11,96,-237,983,2,0,62.9,76,231.0,57,168.9,121,11,12,1,0,1
5,67,745,3821,2,9,215.6,78,264.2,119,132.2,65,3,5,16,0,1
5,108,470,3821,0,-4,215.6,78,195.3,119,194.4,62,3,5,-11,0,1
17,119,1028,4918,1,0,215.6,34,311.0,118,212.2,79,3,4,11,0,1
6,152,1620,1228,1,3,248.9,77,225.5,163,283.6,39,-14,3,3,0,1
12,84,1177,684,2,0,224.4,97,80.1,118,259.1,128,7,15,3,0,1
30,38,1072,3188,-2,3,165.3,115,223.5,118,264.2,72,7,7,3,0,1
13,161,415,1554,0,2,179.5,140,96.1,98,200.4,109,10,-34,2,0,1
45,83,410,3758,0,-7,94.7,111,151.1,79,200.4,98,15,-43,4,0,1
13,83,513,954,4,-1,94.7,92,154.4,68,341.7,109,10,6,2,0,1
42,77,755,2713,1,-2,305.6,70,144.6,108,259.9,119,14,14,3,0,1
42,69,428,1615,0,2,195.3,72,220.6,108,63.4,124,11,13,3,0,1
41,69,937,1615,-1,-8,265.7,70,216.7,99,259.9,119,12,4,8,0,1
50,129,431,1660,1,7,304.5,80,297.8,39,212.6,86,12,0,4,0,1
50,129,233,2685,0,0,143.7,102,319.3,98,212.6,86,11,12,4,0,1
50,129,-221,3831,0,2,157.8,114,212.2,98,195.7,57,11,8,4,0,1
24,183,415,708,9,-5,114.4,104,130.7,101,176.6,156,0,0,7,0,1
24,106,415,3595,-7,-7,128.8,99,78.3,165,328.3,91,0,0,2,0,1
24,106,430,708,5,-3,114.4,113,78.3,86,127.5,67,16,11,2,0,1
41,168,461,2354,-9,6,175.9,70,211.7,88,174.5,81,-12,5,2,0,1
49,168,1533,2199,-1,-11,175.9,70,185.2,131,182.3,91,3,5,1,0,1
41,128,440,2199,-2,4,169.0,109,52.3,105,26.4,81,6,6,7,0,1
49,40,463,4936,0,0,249.9,95,242.5,122,154.4,73,9,3,1,1,1
49,115,445,4936,-3,2,249.9,63,228.1,104,151.7,121,15,-70,3,1,1
49,115,1353,4936,0,-3,40.3,60,356.3,91,242.3,142,15,6,1,1,1
3,67,47,4034,1,-4,220.9,287,210.9,112,179.7,103,12,2,1,0,1
3,67,415,4034,-6,2,155.4,140,217.8,41,179.7,94,5,6,-35,0,1
3,156,299,4034,0,-4,210.7,116,219.7,86,179.7,5,9,6,1,0,1
0,127,454,2710,0,4,180.8,124,169.9,110,259.0,123,3,4,-44,0,1
49,127,419,291,-6,4,169.1,124,169.9,135,185.7,-62,18,3,46,0,1
4,127,474,2639,-2,1,153.0,124,169.9,110,184.0,116,9,3,1,0,1
0,78,453,4828,0,-2,190.3,148,303.8,89,387.8,109,1,-15,2,0,1
0,5,945,4828,0,-9,164.0,88,194.5,83,368.7,89,17,4,2,0,1
0,78,-105,3043,0,0,201.2,88,48.6,92,256.5,156,0,5,1,0,1
6,100,295,3006,11,0,117.1,85,154.3,168,101.2,72,7,17,3,0,1
6,100,426,1330,2,3,177.1,61,133.7,108,242.7,61,7,2,8,0,1
6,100,415,1765,1,2,39.6,37,340.5,108,225.0,105,7,8,24,0,1
49,103,424,5,-4,0,87.2,100,33.0,107,71.1,129,10,4,8,1,1
14,29,300,5,-2,17,173.4,137,344.4,123,185.3,76,9,5,6,1,1
44,134,-185,5,-12,1,87.2,92,174.9,160,37.8,80,4,5,6,1,1
17,113,472,3007,0,0,30.9,113,193.4,27,111.2,115,13,15,1,0,1
17,113,-1896,3007,-2,0,215.6,142,199.3,84,105.4,115,15,3,1,0,1
17,113,415,3007,0,1,275.9,98,156.0,127,105.4,140,13,3,12,0,1
37,129,331,194,0,-9,293.1,118,231.3,119,216.5,118,8,7,1,0,1
37,217,478,194,0,0,205.3,98,180.5,73,226.7,118,16,5,1,0,1
37,129,418,194,3,0,192.8,103,177.0,83,169.8,118,16,17,1,0,1
42,57,1035,544,3,-3,119.2,95,129.0,110,234.6,101,-25,2,-25,0,1
42,57,2111,544,10,4,151.7,91,136.6,110,231.7,61,-37,13,4,0,1
29,57,426,544,2,-2,117.0,100,146.9,110,231.7,101,11,15,16,0,1
49,178,414,3184,0,4,143.7,82,215.7,142,184.7,87,7,5,1,0,1
151,178,408,3184,2,-7,143.7,116,174.0,99,287.7,89,7,-23,1,0,1
49,46,-466,3184,0,2,143.7,75,158.8,29,259.0,144,7,5,4,0,1
31,70,506,4433,1,2,213.3,145,114.0,115,221.4,110,11,2,1,0,1
24,111,584,4106,0,-12,60.4,2,190.0,115,221.4,98,-44,2,7,0,1
31,64,284,4106,0,2,224.8,113,190.0,0,221.4,157,16,0,-7,0,1
38,109,442,2844,1,-4,261.2,122,214.2,70,388.6,101,12,10,7,0,1
28,82,1385,2844,-12,-2,261.2,153,153.7,72,154.9,101,12,18,2,0,1
98,86,475,812,2,0,226.7,122,214.2,16,154.9,101,27,5,8,0,1
21,151,1056,1656,-2,-1,196.5,148,69.8,126,196.2,120,13,5,0,0,1
21,151,-72,1333,3,-1,117.2,96,175.8,121,342.5,124,13,36,0,0,1
21,151,-90,1333,-5,0,261.4,704,67.8,92,221.8,124,35,5,2,0,1
50,107,438,1393,3,5,271.2,105,254.6,97,108.5,51,11,15,4,1,1
13,127,510,2388,-3,-1,307.7,42,66.2,105,211.7,17,10,3,-55,1,1
33,94,1493,1277,0,0,271.2,111,196.0,30,221.6,51,-13,8,2,1,1
204,90,80,4291,4,4,290.1,121,292.5,104,101.8,92,8,5,2,0,1
50,8,414,4667,-1,4,207.2,152,183.1,58,224.1,106,8,2,2,0,1
14,17,-1181,2024,3,-4,207.2,121,292.5,135,45.2,99,8,13,2,0,1
10,48,440,1037,1,-7,300.4,65,169.4,103,197.4,94,7,6,0,0,1
46,48,920,1010,-3,0,300.7,94,133.2,80,197.4,94,7,5,-8,0,1
15,48,240,2934,-2,-2,300.4,94,133.2,103,208.5,156,7,4,4,0,1
32,9,427,610,-3,3,229.6,79,9.1,83,131.3,76,9,17,3,0,1
32,85,408,610,0,0,229.6,24,289.3,37,94.9,80,10,8,-27,0,1
32,89,99,610,-1,0,229.6,123,111.0,90,19.6,76,9,0,-61,0,1
31,93,296,33,0,0,162.3,154,356.9,85,175.3,35,-1,14,1,0,1
9,219,464,689,11,21,187.5,106,169.8,82,230.9,63,6,2,1,0,1
24,93,474,33,4,2,187.5,110,169.8,58,175.3,127,40,31,1,0,1
44,18,122,3700,7,0,162.4,128,203.7,136,189.7,23,11,9,5,1,1
26,68,131,4876,-3,-8,162.1,19,43.0,130,303.8,170,11,9,5,1,1
44,70,537,4000,0,3,241.2,72,162.4,178,217.1,113,11,9,2,1,1
17,134,63,4465,12,0,145.0,29,360.3,75,223.7,74,7,9,2,1,1
31,91,868,161,-10,0,111.5,89,175.8,102,4.7,163,14,2,2,1,1
131,91,415,161,-3,-4,112.1,104,191.8,65,242.1,81,16,3,2,1,1
16,68,304,4605,3,-11,294.8,123,240.8,151,287.9,23,11,-35,17,0,1
16,68,462,4600,2,5,159.5,123,240.8,93,313.8,76,11,-29,-16,0,1
16,67,-352,4605,-8,1,159.5,107,232.2,93,32.9,105,11,12,1,0,1
44,67,510,2751,1,3,230.6,40,188.5,58,162.2,115,-35,2,1,0,1
7,32,1075,4765,2,1,217.5,40,204.2,106,159.1,15,13,2,6,0,1
44,112,141,4816,-2,1,272.2,40,189.1,35,128.2,148,14,13,1,0,1
22,110,177,508,0,-3,71.1,133,278.6,61,156.3,115,11,7,6,0,1
22,66,415,225,-1,5,34.0,133,237.7,61,129.6,120,13,3,0,0,1
20,66,-121,261,4,1,34.0,128,278.6,61,129.6,54,-57,3,0,0,1
9,49,2228,577,0,13,144.8,112,345.9,83,248.1,89,-25,-76,7,0,1
9,122,-1326,3502,1,-4,297.9,149,83.8,131,248.1,120,17,6,5,0,1
4,90,79,3502,0,4,193.4,112,240.6,131,248.1,103,-22,15,5,0,1
18,45,426,2207,0,8,202.0,108,118.0,90,46.9,96,10,13,-9,0,1
18,138,408,1699,0,-5,112.9,126,33.8,67,195.4,84,10,6,4,0,1
18,158,408,1699,-1,-9,260.1,58,121.0,93,195.4,90,10,2,1,0,1
47,58,459,931,0,0,244.6,79,258.4,37,142.4,97,14,14,1,0,1
47,120,1174,2766,0,0,150.3,94,197.7,110,148.0,92,6,8,11,0,1
47,48,621,4149,1,0,326.2,104,264.9,110,142.4,78,9,12,1,0,1
22,120,415,3306,-1,-10,146.7,5,119.0,128,250.9,123,7,2,-37,0,1
25,118,415,3306,0,-1,145.9,85,219.7,128,214.8,123,17,2,6,0,1
-168,103,213,3306,-3,2,150.6,124,243.3,128,214.2,123,6,20,3,0,1
17,157,-385,2420,6,8,184.6,102,92.2,120,226.5,122,18,1,3,0,1
17,155,210,4523,-4,0,184.6,121,196.0,96,226.5,157,0,1,1,0,1
25,121,-160,4523,3,0,184.6,120,178.6,117,226.5,122,7,1,10,0,1
87,149,441,2429,5,3,228.9,120,270.2,12,121.6,32,8,5,4,0,1
4,71,486,2429,-7,4,178.4,134,270.2,139,121.6,135,8,2,-11,0,1
18,133,665,2261,0,-2,113.5,120,270.2,95,87.8,113,13,5,13,0,1
1,146,192,1610,1,-2,118.0,80,186.0,86,148.2,78,-53,4,3,0,1
1,200,772,1610,2,-3,147.0,80,138.4,91,369.1,92,13,20,3,0,1
1,146,-144,1610,1,0,171.2,71,287.1,91,107.0,33,8,17,3,0,1
24,94,468,3470,2,-14,48.5,116,247.6,69,241.7,76,10,6,0,0,1
24,136,966,4173,-3,-12,143.3,116,186.4,100,241.7,64,10,6,1,0,1
24,102,170,3680,0,-1,63.5,65,187.6,38,260.8,83,10,6,0,0,1
37,35,423,2324,-8,2,209.9,119,203.6,105,253.7,82,-32,-12,1,0,1
19,99,518,3469,0,0,132.4,98,151.3,42,257.9,36,9,0,7,0,1
24,88,514,3469,3,-4,209.9,36,121.9,37,253.7,9,8,1,-12,0,1
50,33,415,3176,-4,1,61.4,88,239.8,106,93.1,71,9,-6,2,0,1
50,114,415,181,0,-1,213.9,1,67.0,119,343.9,71,9,-39,2,0,1
44,33,544,2007,-1,4,165.2,88,239.8,119,349.7,71,10,14,6,0,1
18,108,741,2753,-5,-3,276.6,99,220.1,113,142.1,85,8,6,3,0,1
18,108,504,2778,0,3,114.2,104,199.3,10,17.9,95,9,6,6,0,1
18,108,1161,2247,0,-8,255.7,99,147.9,113,394.8,45,9,13,-10,0,1
39,128,703,4752,1,-2,63.8,84,270.8,127,171.3,72,17,-15,-22,0,1
27,128,399,4906,1,-2,189.1,84,320.7,95,204.8,68,0,15,0,0,1
27,41,507,4752,8,-2,187.3,4,270.8,95,107.9,68,10,105,2,0,1
27,27,408,1292,5,-2,214.3,128,227.2,121,145.8,169,-10,3,2,0,1
27,27,985,956,0,-7,183.1,130,227.2,100,169.7,90,8,3,1,0,1
27,212,-318,956,0,1,201.2,83,172.2,100,89.7,87,6,17,2,0,1
42,54,1452,4132,7,0,223.4,37,223.7,117,184.5,137,5,6,8,0,1
12,161,415,4985,0,0,143.3,78,110.3,6,184.5,137,0,17,10,0,1
50,161,661,4132,-5,2,212.9,164,315.0,117,238.6,137,1,18,26,0,1
42,33,302,1367,0,17,186.8,158,261.0,154,317.8,38,15,5,0,0,1
42,64,505,1764,-5,0,186.8,124,312.7,72,143.8,65,15,18,2,0,1
27,41,739,1725,6,0,142.6,106,261.0,69,373.4,-112,15,5,0,0,1
21,120,471,1079,2,-4,153.5,20,144.5,96,263.8,14,13,4,3,0,1
35,120,455,1966,-6,2,153.5,133,219.1,96,190.9,40,6,4,24,0,1
9,171,-1084,910,3,9,166.7,38,219.1,155,119.4,133,14,28,0,0,1
4,83,617,2232,0,-4,187.6,146,173.2,165,133.6,63,37,6,21,0,1
4,113,457,2232,-2,-2,187.6,102,236.1,63,161.5,23,41,16,18,0,1
4,128,455,2753,3,0,202.4,102,177.3,103,274.3,149,8,6,4,0,1
9,122,446,2892,0,-3,230.9,132,243.2,99,190.2,57,11,4,7,1,1
38,122,560,2892,-1,-1,230.9,132,243.2,99,178.9,57,4,12,4,1,1
38,95,199,2892,0,0,230.9,104,234.2,99,156.4,43,11,17,-16,1,1
49,148,741,3353,-1,2,244.9,17,118.0,138,236.0,64,15,-34,-6,0,1
41,148,415,3353,-1,2,268.9,150,118.0,138,115.3,153,17,4,2,0,1
49,148,424,2802,0,8,292.9,150,105.1,146,345.7,114,62,3,-97,0,1
31,120,462,3219,4,-26,163.6,93,237.1,78,241.4,101,18,71,7,0,1
31,144,426,3219,0,-13,230.9,93,285.7,78,275.3,101,1,14,7,0,1
31,118,809,3219,7,-3,342.3,96,223.0,78,309.6,116,9,9,16,0,1
22,118,157,1297,5,0,187.1,104,253.8,117,373.9,81,11,6,6,0,1
28,91,431,1844,-3,2,270.8,73,250.2,109,391.1,94,-63,3,4,0,1
34,186,760,4403,0,-1,176.7,142,311.7,117,170.0,106,16,-132,1,0,1
23,166,461,2102,-7,3,170.7,54,225.5,39,214.6,107,0,4,25,0,1
23,179,294,3206,2,1,184.1,54,191.1,69,231.8,88,17,4,1,0,1
26,179,484,4830,2,0,41.7,54,191.1,116,214.6,107,13,4,1,0,1
13,144,-1364,921,-2,4,189.5,108,207.0,106,212.7,91,17,9,0,0,1
13,77,482,1533,4,-6,227.0,112,190.3,13,214.1,171,14,18,0,0,1
13,77,-519,1533,3,0,189.5,12,207.0,86,182.8,47,18,1,0,0,1
-67,116,135,2316,2,-4,176.9,110,175.3,71,169.5,141,7,2,1,1,1
4,127,-480,2316,0,0,210.5,110,167.9,15,182.2,25,7,6,1,1,1
40,89,408,1365,-6,0,186.0,135,167.9,100,182.2,138,-6,2,3,1,1
37,83,88,3356,-11,8,161.1,100,85.8,151,228.4,114,33,-66,3,0,1
37,80,143,3356,-3,2,161.1,91,201.9,81,360.8,52,7,27,-8,0,1
37,156,486,3356,1,-4,161.1,110,236.0,75,228.4,93,5,12,35,0,1
25,72,308,3764,-2,0,290.7,107,197.2,71,83.9,22,10,4,7,0,1
33,96,223,3401,-5,-1,169.4,12,6.2,86,202.2,79,12,4,29,0,1
41,149,711,3835,3,-2,24.9,75,153.1,4,162.9,79,17,4,8,0,1
1,61,-986,4191,-1,3,130.7,54,157.9,81,322.5,298,0,3,0,0,1
1,61,486,3752,-2,-6,328.5,133,171.6,98,171.3,35,0,7,0,0,1
18,61,64,3752,0,0,254.4,133,104.1,6,344.4,60,10,4,0,0,1
28,31,510,2634,4,-2,205.2,54,195.7,128,300.5,141,5,4,2,0,1
28,135,485,2634,2,1,127.7,54,228.9,118,234.3,84,5,6,2,0,1
1,135,-124,2634,-4,8,127.7,76,215.7,111,104.3,84,5,4,2,0,1
18,115,422,3074,0,11,289.1,115,217.2,149,258.2,103,13,5,8,0,1
18,142,539,3074,-1,7,170.5,107,217.2,77,139.6,55,13,16,6,0,1
3,115,473,3074,3,-1,170.5,115,327.5,54,225.7,54,13,6,6,0,1
25,107,494,700,3,2,273.5,104,149.9,94,246.9,67,15,4,2,0,1
25,107,423,1978,0,-7,273.5,102,267.5,50,153.8,67,11,9,2,0,1
25,107,-70,700,0,4,194.6,114,202.3,68,153.8,67,11,8,2,0,1
24,109,418,133,0,9,161.9,138,200.9,114,134.0,147,17,0,4,0,1
49,116,415,133,0,-3,196.0,138,200.9,114,128.7,27,10,-29,2,0,1
49,180,2270,133,0,0,161.9,138,184.7,1,134.0,146,174,13,1,0,1
135,35,-85,3995,-4,-6,241.7,88,174.3,133,288.9,42,10,4,0,0,1
44,35,1220,3995,0,-2,241.7,64,14.8,123,304.6,62,-32,13,1,0,1
153,35,1312,3995,-2,-4,241.7,72,128.8,11,89.9,108,70,8,0,0,1
16,146,466,771,-8,0,62.8,10,158.3,51,213.4,78,9,7,3,0,1
16,103,408,55,3,6,339.0,124,123.4,66,164.7,78,9,4,31,0,1
16,76,408,494,3,-1,62.8,124,170.4,66,280.2,78,9,6,-39,0,1
24,102,496,920,0,3,307.0,81,143.7,134,187.0,128,13,-16,1,0,1
24,106,415,3685,4,2,281.1,158,55.6,71,239.4,128,11,7,0,0,1
44,104,415,2060,1,-9,220.5,83,143.7,168,226.9,128,1,5,3,0,1
38,69,415,3290,-9,9,37.2,65,24.6,80,142.6,45,-9,5,4,0,1
38,69,427,3290,-2,-4,228.2,67,250.7,-490,50.5,60,10,7,7,0,1
39,69,442,3290,2,0,70.0,67,263.7,80,142.6,47,-106,5,-13,0,1
31,24,423,3450,14,-1,235.8,86,205.7,102,182.5,105,11,13,2,1,1
6,1,478,3160,-4,2,265.6,86,165.1,99,179.9,105,11,12,4,1,1
31,40,418,3450,5,4,265.6,65,208.8,150,182.5,105,15,7,2,1,1
1,76,288,448,1,-1,214.9,97,117.8,128,48.2,78,10,16,-13,0,1
1,90,415,448,5,3,214.9,97,117.8,129,382.5,78,43,2,0,0,1
43,90,279,383,-3,1,163.5,88,117.8,117,228.2,60,13,0,2,0,1
21,137,496,2167,-3,-8,129.5,39,223.2,125,347.6,109,-60,7,4,0,1
21,127,441,2285,2,9,277.9,79,97.2,141,232.8,64,10,-25,7,0,1
-138,137,-761,2167,0,2,73.2,79,223.2,111,106.3,59,10,15,3,0,1
3,207,415,4716,-4,-1,269.7,22,198.0,101,145.4,76,7,12,2,0,1
3,92,415,4716,0,-1,257.2,88,198.0,111,94.3,91,7,3,3,0,1
