V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
7,207,-2,5,0,5,4,962,2,2,0,2,0,278,-4,-2,-3,-18,0,404,-7,4,6,0,-1,1,1
-13,207,-3,11,-4,5,-9,937,0,-1,0,0,7,475,-1,0,12,-6,8,404,2,0,-19,0,0,1,1
5,97,0,0,0,-2,-8,937,0,-3,0,-1,1,882,5,0,9,33,0,481,4,6,0,-5,0,1,1
3,83,0,4,0,2,2,187,0,0,-1,-2,1,899,-2,-2,-7,5,0,283,0,0,12,0,0,0,1
1,71,4,-3,0,-3,3,187,-1,0,3,-2,-2,899,-1,0,4,0,2,368,-1,0,3,-1,-8,0,1
0,71,-3,-10,0,1,-2,187,7,0,-1,-8,0,191,6,-2,0,-2,0,61,-2,6,-1,0,3,0,1
-2,121,-1,8,0,-1,0,448,7,1,5,-4,0,388,-9,0,0,5,0,255,0,0,0,0,0,0,1
1,427,-2,0,0,2,-3,734,-2,-1,-1,-4,0,366,15,1,-1,-1,0,161,3,2,4,0,5,0,1
-1,812,0,1,0,1,0,500,0,-2,3,2,0,366,2,-3,-3,0,2,161,4,-4,0,-10,0,0,1
-5,108,7,-1,0,-3,-1,312,2,0,-2,0,-3,847,0,-10,0,3,1,172,7,0,-2,0,-1,0,1
-3,40,-3,0,0,1,7,312,1,0,-13,0,-2,622,0,-3,0,-5,7,404,11,0,-5,0,-4,0,1
0,97,3,0,4,-3,-4,312,6,4,4,0,7,324,0,-6,10,1,-4,404,0,0,-8,4,-1,0,1
0,154,-1,3,8,8,2,749,-1,0,0,0,-3,547,1,-1,11,2,0,447,-6,-5,-1,0,0,0,1
-3,154,6,-2,0,-4,0,749,-1,1,0,-2,0,344,0,2,-3,11,0,946,1,4,0,3,1,0,1
2,243,8,0,-3,2,0,749,-23,0,-1,-12,-7,344,0,1,-7,0,-3,882,4,-1,5,-8,0,0,1
0,15,-2,11,-4,0,-4,273,-4,2,0,0,4,329,-2,-2,-4,-2,0,404,9,3,0,-7,-1,0,1
1,109,7,0,3,1,3,1512,0,2,0,0,-1,333,4,3,-8,-6,-5,404,-6,1,0,0,-4,0,1
0,109,-10,-5,0,-2,4,1499,-1,-2,-5,-3,-6,333,-3,-5,0,7,-1,601,-1,1,2,-1,-1,0,1
2,264,-1,5,-5,-2,0,569,-6,3,5,-2,-3,826,-12,-4,3,8,3,505,0,0,0,-2,0,1,1
1,264,3,-3,-1,-7,2,749,-1,-2,6,-1,1,461,0,0,-1,-7,0,492,-7,0,-3,-1,0,1,1
0,143,0,6,4,0,5,749,-6,4,3,0,0,614,-1,0,-6,3,0,505,0,7,0,5,4,1,1
0,203,-5,1,0,2,-4,999,0,-4,3,-5,-1,443,0,0,0,8,3,605,10,6,2,-7,3,1,1
0,127,3,2,-2,-4,-2,999,0,2,-1,-4,1,433,2,2,2,-8,0,605,2,-1,14,0,-3,1,1
0,54,-2,-6,14,-2,-5,251,-3,0,5,0,0,448,0,6,0,7,0,605,7,-1,-1,-4,0,1,1
1,131,-4,-2,5,6,-33,937,2,4,1,0,1,872,-4,1,1,-1,1,578,0,7,-6,0,-3,0,1
8,131,2,0,4,6,3,937,0,3,-5,-6,0,733,-7,-7,-7,1,1,202,2,4,-8,3,7,0,1
1,113,-3,6,0,2,0,937,-3,-1,-2,-6,1,733,-1,-3,-2,0,1,202,3,-2,-2,0,7,0,1
2,27,0,-6,0,-1,0,200,0,0,0,0,0,385,0,-2,0,0,-2,372,-1,0,-7,0,-5,0,1
5,126,0,-3,-10,-8,-1,370,-1,0,-2,-3,0,618,-6,-2,-2,4,-3,391,-1,0,-1,-1,-2,0,1
0,41,-5,-6,0,0,-1,812,10,-1,3,0,-1,611,5,0,-8,9,-6,404,2,-1,-1,0,0,0,1
1,346,3,1,1,4,3,781,-3,6,5,-13,-9,513,11,-2,-2,2,0,55,-5,0,-2,0,-2,1,1
-2,346,-3,1,-1,0,6,874,0,2,6,6,0,739,16,0,-2,6,5,505,0,2,-1,-1,-2,1,1
0,346,16,-5,-1,5,-14,874,14,0,2,-2,0,411,14,2,4,1,0,505,-1,0,-2,-1,0,1,1
-6,60,12,0,6,2,2,251,5,0,-2,3,0,312,0,-2,-2,-2,-4,454,0,2,3,0,2,0,1
0,120,0,0,0,-3,-1,749,0,1,-11,0,-4,511,14,1,-5,-1,15,435,1,0,-18,0,0,0,1
-4,49,3,3,2,0,0,749,5,-4,6,8,0,530,0,2,-3,-1,3,452,2,1,0,4,9,0,1
2,174,2,5,2,0,11,365,0,2,4,-1,3,666,-4,0,1,-3,-2,779,1,-2,-6,0,-1,0,1
0,834,2,-5,0,0,10,2923,0,0,4,0,0,666,16,0,-3,-1,-2,303,-6,-6,13,0,0,0,1
2,223,0,3,2,0,0,7366,0,0,2,0,-1,666,2,1,-5,5,-4,303,-2,-9,-8,7,0,0,1
-6,651,-3,6,0,4,-8,469,7,10,8,-1,0,389,0,0,-5,3,4,-1500,3,0,-6,-2,2,0,1
1,71,0,0,4,-13,2,882,-10,5,0,-2,0,389,2,-4,6,4,-2,218,1,0,0,3,0,0,1
0,118,6,-4,0,-1,18,200,-1,-4,3,-1,8,389,-2,-2,0,-6,0,1677,2,-6,17,0,8,0,1
1,651,5,-6,0,0,3,375,0,0,0,0,-1,407,2,-1,-1,2,0,527,2,1,0,2,-5,0,1
-1,194,-4,-3,-4,0,-3,375,0,0,-17,0,-1,411,-6,-4,12,2,0,625,3,0,0,0,0,0,1
-3,179,0,0,0,3,0,418,-1,-5,2,-14,2,363,0,0,-4,-6,0,573,0,8,-9,0,0,0,1
0,436,2,1,0,-10,-10,187,5,2,-8,-1,-1,910,-2,0,-2,0,0,588,12,0,-1,0,0,0,1
1,99,0,4,0,4,-2,187,14,2,-8,0,0,486,-3,7,0,-1,-1,202,-2,0,0,3,-2,0,1
-5,99,7,2,0,13,0,187,3,4,6,1,-3,910,0,-2,5,0,-1,202,-1,4,-3,-3,1,0,1
-12,176,-1,2,4,13,0,687,7,-4,7,0,2,311,0,5,0,4,5,134,-5,0,1,-1,0,0,1
0,153,-3,0,0,-7,-1,142,0,0,0,0,0,256,-2,0,5,5,16,-1211,0,0,-9,20,-1,0,1
0,168,5,5,0,0,-2,849,0,1,12,-6,0,783,4,0,-2,-4,0,146,9,0,3,-11,0,0,1
0,134,-7,-6,-8,1,8,624,0,-1,2,3,0,522,11,0,5,2,0,484,3,0,10,0,-1,1,1
-2,111,-16,3,0,-1,-8,624,-8,2,2,1,-1,522,-1,2,-1,1,-9,484,6,11,15,3,0,1,1
0,207,-2,0,-4,-3,0,990,-1,0,3,-5,0,522,3,0,0,-5,-1,977,-5,-3,-4,0,0,1,1
-12,172,7,2,0,-5,6,500,0,-2,-3,6,0,588,-2,0,8,0,-4,-1579,6,2,-18,-7,1,0,1
0,360,8,3,-6,-3,-6,597,-1,1,1,1,-3,350,-3,6,0,11,2,-1234,4,-6,0,0,0,0,1
-2,679,1,4,0,0,-3,500,0,-1,6,1,4,588,1,2,0,0,0,1051,4,-1,0,5,14,0,1
0,242,3,5,-3,2,1,312,7,-1,-3,1,5,355,-1,-2,6,0,2,804,-1,1,-1,-1,0,0,1
-1,220,0,2,0,0,-2,312,-6,-2,7,12,-3,355,0,-2,3,9,14,404,-2,1,-1,1,-6,0,1
1,240,-5,-4,2,-6,5,312,-6,5,-3,9,5,355,-6,-3,0,3,-2,404,0,1,5,1,3,0,1
1,544,2,3,-2,-2,-2,518,8,-1,8,5,5,400,0,0,1,12,1,410,2,-3,1,1,1,1,1
0,151,-1,-8,-3,3,5,434,2,0,0,0,4,246,9,0,-2,6,1,110,2,-12,-3,0,-11,1,1
-1,151,-2,-7,0,5,-9,430,-22,0,-2,3,-12,802,7,-1,0,-1,-1,759,7,-2,-1,0,0,1,1
-9,873,6,9,0,8,3,925,7,0,6,-5,-1,267,-6,-1,-5,-15,7,1000,3,-2,1,4,10,0,1
-1,29,0,2,-1,4,-1,-25,5,5,0,0,0,388,0,-1,5,-5,-1,253,8,2,0,-13,0,0,1
0,37,0,8,-2,0,-1,1256,-1,0,-3,-2,-5,305,9,-2,0,2,14,-715,0,8,-1,1,3,0,1
-1,138,0,-2,1,-3,3,312,-2,5,4,10,-1,949,2,0,8,0,-5,448,-1,-1,-7,7,-2,0,1
-2,140,0,-2,3,4,1,312,3,6,13,0,0,522,10,-2,-6,0,0,565,0,1,0,-2,-9,0,1
-10,86,2,1,-1,5,-4,312,5,4,3,-2,2,522,-4,-2,1,3,-4,565,0,4,5,-7,0,0,1
-3,128,-12,4,-6,-5,1,437,5,1,-14,-3,0,244,-10,0,5,11,-1,476,3,-2,-5,0,-15,0,1
0,128,-3,-5,-28,0,0,645,7,0,2,1,-4,244,5,-2,-1,-3,0,-3104,5,-1,22,0,0,0,1
0,242,3,1,-4,-7,-1,437,-5,-2,7,0,-3,244,4,0,6,-5,3,664,0,0,0,0,8,0,1
1,154,-5,0,0,0,-8,375,7,2,0,0,-4,289,5,-2,0,2,3,404,0,0,2,-3,0,0,1
-2,128,6,0,7,17,-10,264,0,-3,-3,1,-9,289,13,-4,0,4,-7,404,-2,3,-9,-2,0,0,1
0,170,-4,1,4,17,2,315,-6,-4,0,-1,2,289,3,-1,0,0,4,436,5,-19,-1,0,-8,0,1
-1,56,-1,-1,5,0,-1,497,0,-1,5,1,0,391,-6,6,2,0,5,437,5,-1,2,0,0,0,1
-5,50,-1,5,2,0,-2,567,0,0,-1,1,-5,348,-4,0,-4,0,0,336,-6,0,0,0,2,0,1
0,423,-5,-1,1,0,0,695,0,-9,3,10,4,311,-4,5,-1,0,8,484,1,-2,-3,12,7,0,1
2,166,0,3,7,-8,-4,375,4,-1,0,-1,3,899,0,1,1,4,1,283,0,4,-2,1,2,0,1
0,166,0,0,-15,-7,-7,375,3,3,0,0,9,899,-1,0,4,6,5,283,-10,-7,2,0,9,0,1
2,162,-3,1,2,1,1,375,0,5,0,-2,1,820,3,-2,-4,0,-3,283,5,0,-14,-3,-2,0,1
-4,705,-4,-5,0,3,-4,650,3,3,-2,1,1,444,-5,0,0,-15,2,-328,1,1,4,4,-4,0,1
-2,295,0,0,-3,11,-8,312,15,0,-4,0,-7,444,-17,4,12,-1,4,968,1,2,-4,0,0,0,1
6,295,5,0,2,0,0,312,-3,0,5,8,-2,444,1,0,2,-3,0,722,6,-3,-23,-2,1,0,1
1,54,-1,4,-2,-1,-3,187,-14,0,-1,-2,1,544,-2,1,0,-3,0,129,4,0,-5,1,-1,0,1
-2,302,2,0,0,-2,6,187,4,3,-1,0,0,544,5,-1,-2,-2,1,454,-8,0,1,-3,1,0,1
1,540,0,-5,-2,2,0,187,-2,-2,-5,4,1,909,-1,0,3,6,2,465,0,-2,7,-3,1,0,1
0,227,-4,-1,0,12,0,525,6,-3,0,-1,0,468,-2,0,-10,3,2,988,-2,0,0,7,10,0,1
6,227,-1,1,2,0,-3,750,-7,-2,0,8,-2,400,0,1,-1,-4,0,371,0,0,1,3,-5,0,1
0,227,-3,6,2,0,1,687,-10,1,0,-3,1,400,2,-3,0,2,-1,-2603,6,-5,-5,-1,-1,0,1
0,377,0,4,-10,5,-1,313,7,1,11,-5,-1,411,-7,2,2,13,0,602,-3,8,-6,0,-3,1,1
0,87,0,1,2,0,0,-5102,-1,0,2,-6,3,411,-5,-1,-3,0,7,727,2,1,0,2,-6,1,1
0,90,-1,-3,-10,-1,2,-36,0,-1,1,0,-5,411,0,0,11,8,16,103,7,2,0,2,-16,1,1
7,80,0,0,0,-8,-2,749,-1,-2,0,0,-1,555,0,-1,7,20,2,-3874,4,2,-2,0,0,0,1
7,80,0,3,2,-5,5,749,-19,2,-2,-3,8,811,1,-8,0,4,0,54,0,-1,-12,3,6,0,1
0,596,4,0,3,-4,3,749,8,-1,4,-1,8,615,1,2,-4,14,4,952,1,0,0,0,0,0,1
2,295,1,0,-1,6,0,592,1,2,0,-2,0,485,0,-4,-1,-4,-12,404,-5,-2,-1,0,-2,0,1
-1,183,-3,3,-8,8,9,6564,1,3,0,-2,0,212,0,0,1,13,0,404,-2,2,-1,3,0,0,1
3,408,0,2,0,0,4,-617,1,0,0,0,0,355,0,0,5,4,-8,810,6,-2,-4,-1,5,0,1
0,143,0,-2,-1,-2,1,826,0,0,5,3,-1,566,5,2,0,-2,1,-4955,21,0,2,-2,8,0,1
0,118,0,4,-3,-6,0,192,6,0,-6,0,12,566,-1,-2,2,-1,2,753,-1,0,2,2,0,0,1
1,98,5,-9,4,4,0,312,-1,0,-8,12,9,723,5,0,4,11,0,273,0,1,4,-1,-1,0,1
3,439,-1,3,-3,1,1,562,-20,2,9,-2,5,400,1,0,-4,-3,4,20,1,3,1,4,0,0,1
2,59,2,-1,1,-6,0,562,0,3,-7,-2,-5,400,-3,0,4,-10,0,20,0,0,1,1,4,0,1
4,166,-4,0,1,0,2,562,-2,2,-6,-3,0,400,2,2,9,4,0,138,3,-2,1,-9,-3,0,1
-2,178,-5,-3,8,4,-2,702,3,0,0,-8,0,204,4,0,2,0,-7,2106,-7,2,0,-4,0,0,1
0,135,0,-3,2,1,0,172,-6,2,9,0,0,358,-3,-2,6,3,5,349,5,0,-8,1,2,0,1
1,459,-1,-1,7,1,1,687,0,0,3,-2,-1,321,2,4,0,0,-3,3413,3,1,11,-5,-1,0,1
0,168,-12,-4,0,-1,2,727,8,1,0,-6,0,363,2,-1,1,6,-1,975,0,0,24,0,-2,0,1
2,281,2,0,5,-10,-1,3314,0,0,0,0,-2,377,2,2,-2,0,1,953,5,0,7,3,0,0,1
-2,224,1,3,0,-4,0,-1481,0,2,-6,-4,1,226,6,5,-6,5,-1,-1052,9,-2,12,1,1,0,1
-5,116,0,6,8,4,-3,474,0,3,0,3,2,895,-3,-2,5,0,1,-1360,0,-7,-6,0,1,0,1
0,116,13,1,-6,3,-3,237,6,-3,0,6,3,465,1,3,-3,-8,-3,3347,-1,0,0,0,0,0,1
-5,116,5,1,5,3,-8,956,5,-1,0,2,4,451,11,-2,1,2,-5,2039,0,3,2,4,-4,0,1
0,210,0,0,-4,0,1,874,-6,2,1,6,-1,500,1,-1,0,-2,12,324,-5,0,4,-1,10,0,1
-5,210,1,7,0,-1,11,874,-2,2,4,0,0,762,1,0,-6,7,0,228,-2,6,-3,0,0,0,1
-2,210,0,3,0,0,-2,874,-10,2,-1,-3,4,500,1,4,1,2,-3,158,-1,0,3,0,6,0,1
-2,148,4,2,3,2,0,937,-3,7,8,-1,-2,342,0,1,-2,2,0,505,1,-4,0,-3,6,1,1
4,177,-2,12,0,0,-3,539,1,-3,0,0,2,422,1,0,8,0,0,505,-7,0,10,-1,5,1,1
0,142,-1,3,0,-3,0,700,5,2,6,-3,1,434,2,0,-27,-5,0,505,0,0,0,1,-1,1,1
8,110,0,2,0,2,4,312,-1,1,-1,0,7,189,-1,2,-1,8,1,161,0,-5,1,0,-2,0,1
-2,75,0,-1,0,3,0,312,-6,2,3,-6,-1,189,2,1,0,1,0,161,0,-1,-1,0,0,0,1
-3,177,5,2,-1,-11,0,312,-3,-6,0,4,-2,220,0,0,3,0,4,707,5,0,3,-7,-1,0,1
0,87,-1,2,-7,2,0,-3638,0,-2,6,2,-2,755,2,-1,11,2,0,444,9,2,-1,5,2,0,1
-2,83,-5,-10,1,7,0,-2037,-2,-1,7,0,-1,676,0,-6,8,6,0,480,-3,0,0,4,0,0,1
-1,157,4,-1,-2,1,0,2290,11,3,0,-4,2,755,2,-3,1,4,1,444,18,2,3,1,1,0,1
-2,514,0,-1,2,-6,7,812,1,-3,-3,0,0,411,1,2,2,-6,1,-2622,-3,-2,1,0,-1,0,1
-3,542,3,0,-4,0,3,812,1,5,18,0,8,297,1,-3,6,-4,1,2412,-28,0,-6,-1,3,0,1
0,151,3,-4,3,0,-5,812,1,-2,0,10,-7,411,1,2,3,0,1,510,0,1,16,2,4,0,1
11,78,-2,-14,-5,0,-2,638,0,5,0,-1,-2,669,-1,0,-4,3,11,223,6,-1,4,2,-8,0,1
-4,470,-3,-2,9,0,0,795,-2,1,0,-5,2,903,-5,1,-1,20,0,545,-5,0,11,7,3,0,1
5,181,0,0,-5,2,0,312,8,1,2,0,-5,422,-16,0,0,4,0,351,-9,1,7,2,8,0,1
1,341,0,0,2,0,0,312,-9,-1,0,5,0,389,1,-9,-3,-9,-4,-807,6,0,6,-1,3,0,1
0,220,6,3,-7,-2,-1,312,4,-3,5,-1,-13,594,8,-4,0,-2,-2,1334,0,2,0,0,-3,0,1
0,394,2,11,-1,-5,-1,125,8,0,7,0,-2,389,8,0,0,-12,7,-977,2,3,0,0,0,0,1
10,256,0,5,1,-1,2,500,0,0,2,-5,0,202,0,0,-1,-8,1,2130,0,-2,1,4,0,0,1
5,249,-8,7,2,-2,2,454,0,0,3,0,0,312,-3,4,-4,0,4,1589,-8,1,0,-1,-4,0,1
-1,249,3,4,3,0,5,358,-3,0,3,-1,2,266,8,1,-3,-1,1,-1395,0,3,-1,-1,-1,0,1
3,152,0,0,0,-5,0,812,-1,-2,0,-4,4,455,0,-2,13,-4,2,-1922,0,1,12,-3,0,0,1
4,145,-4,-4,-2,1,-1,812,0,3,-24,0,0,891,-11,12,4,16,0,1830,7,8,1,-4,0,0,1
0,198,-5,-3,4,-5,0,812,-1,5,-1,-3,4,449,-5,-4,1,-4,2,1658,3,0,-1,0,0,0,1
0,119,0,-5,-3,-1,5,1724,0,-9,2,3,0,812,-5,2,11,4,10,1472,-1,-8,6,0,2,0,1
-3,119,-3,0,-1,0,7,4600,3,-4,2,-2,1,544,7,-1,12,-2,0,2809,-1,7,-3,1,0,0,1
-1,310,-7,0,4,2,0,-2217,-7,-5,-10,1,1,624,2,-1,5,-4,0,2175,7,-2,-2,1,5,0,1
-1,284,1,-2,0,0,0,466,8,0,2,2,0,433,3,2,2,4,-3,-211,0,0,0,3,1,1,1
6,284,2,3,2,-1,4,344,3,2,0,9,1,433,2,0,-3,0,2,833,2,-1,2,3,4,1,1
-2,284,-1,-1,5,0,-1,500,-1,-5,-1,-2,0,433,-1,2,1,0,0,719,-2,0,5,0,-14,1,1
-1,22,8,1,0,0,-4,923,0,0,0,-1,-2,333,-1,1,-6,15,0,404,-4,0,-12,-2,-2,0,1
6,270,-1,-2,-2,-1,-5,687,3,0,3,-3,-5,549,5,1,4,0,7,404,-13,4,-1,-2,1,0,1
3,224,1,-2,-4,0,0,965,13,0,2,-2,0,-4620,10,-1,0,-1,10,404,0,-3,4,-2,5,0,1
4,486,-4,-3,5,8,1,91,0,3,-2,0,0,993,2,-1,-1,0,9,999,1,-1,0,4,1,0,1
-1,379,-7,0,0,0,-6,250,-2,4,0,5,-2,683,-7,-3,3,0,0,999,1,0,5,0,-1,0,1
2,180,4,4,0,2,1,250,2,3,-15,5,0,271,0,-3,0,-9,7,999,1,0,-1,1,2,0,1
0,166,0,0,1,0,-3,901,2,-8,7,0,0,511,16,0,0,-1,0,-3344,3,1,-3,0,-2,0,1
-2,119,-1,5,1,0,19,874,0,-3,-1,-7,0,511,6,9,0,-6,8,318,-9,2,4,-7,3,0,1
10,107,-6,3,0,-4,-2,874,0,-1,-3,1,5,511,-5,0,0,-11,1,327,-2,-4,0,-1,0,0,1
-1,252,-1,0,0,1,5,312,2,-2,-2,0,-1,588,-3,1,6,1,1,404,5,-12,-3,-1,-3,0,1
4,329,1,2,0,0,0,312,10,6,12,-5,2,438,-3,-1,0,2,1,404,0,5,0,2,-1,0,1
1,681,-1,-11,1,0,0,312,0,0,-2,7,4,588,0,2,0,15,1,634,-2,5,4,0,-1,0,1
3,499,-16,-6,0,-3,0,560,-1,2,-1,-6,1,724,-1,0,-4,16,0,303,11,0,3,-2,0,1,1
0,80,-2,-4,0,1,1,-296,8,-9,-4,0,-3,488,-8,0,1,-7,-2,303,1,0,0,0,4,1,1
0,376,-4,1,0,9,2,-168,-1,-4,0,-10,0,488,-3,-10,-5,2,-5,475,0,0,0,1,5,1,1
0,126,-7,13,-3,4,0,482,1,0,6,5,0,266,0,0,-6,2,0,862,-5,0,1,0,-8,0,1
4,404,0,-9,-5,2,1,749,5,0,-10,-4,-2,300,0,2,0,2,0,-1723,11,3,1,4,-5,0,1
0,323,5,4,0,-5,1,749,14,-1,0,-1,0,233,0,-2,3,-2,0,515,0,-2,1,-1,-1,0,1
2,22,-5,0,-2,2,0,312,-10,2,0,16,-7,189,0,4,-7,2,0,638,-3,-1,5,1,-1,0,1
2,22,-2,5,0,-2,2,341,0,2,-5,-1,0,189,-21,-1,2,1,0,585,2,0,0,0,-2,0,1
2,22,0,0,2,1,0,312,0,-5,-1,-6,0,229,3,10,0,3,0,942,-2,0,-9,2,5,0,1
-5,200,3,2,2,0,0,953,0,0,4,-4,0,442,-6,1,14,7,0,927,0,-1,-3,4,-2,1,1
-8,96,-1,3,-1,1,0,999,0,0,0,-2,14,367,2,8,0,8,7,543,0,0,0,2,0,1,1
1,308,-5,-2,-1,-1,-4,999,0,-3,-18,-4,3,566,10,-2,-1,-5,3,732,2,-1,1,0,1,1,1
-4,350,0,5,7,0,0,437,2,-8,4,0,4,455,0,-1,13,-6,0,654,3,0,-1,-2,0,0,1
0,66,0,-10,2,3,1,437,-5,0,0,0,0,722,2,8,-13,10,-2,538,1,0,-1,3,0,0,1
1,375,0,4,2,-2,0,437,-3,2,-15,-2,0,400,2,-8,0,4,0,404,5,0,0,-1,0,0,1
0,100,0,1,6,9,5,312,0,-2,-7,0,2,333,0,2,0,6,-1,1899,0,-5,1,4,0,0,1
0,205,-5,0,3,-5,-8,312,0,3,-4,0,5,333,4,2,0,27,-6,-661,0,1,5,0,2,0,1
1,235,0,-3,6,-1,-2,312,0,5,0,3,0,348,0,0,0,4,-1,-2093,0,-4,-4,0,-2,0,1
4,109,-8,-1,-1,-1,0,77,0,3,-4,1,1,588,0,-1,5,0,-4,945,0,1,0,0,0,1,1
-5,164,4,-6,0,0,0,937,-4,0,-7,-6,1,588,-1,6,8,0,0,863,0,0,3,4,-3,1,1
-1,326,6,1,-3,0,6,937,5,3,-11,0,0,588,0,2,-3,-10,0,16,-10,-4,8,0,0,1,1
2,330,3,5,0,-4,1,187,0,1,9,-7,-2,788,-1,0,-2,14,-1,757,-2,-4,-5,14,0,0,1
0,67,1,0,0,0,0,187,0,-3,-1,1,-3,788,-5,1,-4,2,2,615,-5,-4,8,-1,-2,0,1
1,380,-1,11,0,4,1,923,0,-3,8,-6,0,788,-4,-2,-7,4,0,757,0,-5,1,0,-2,0,1
2,166,0,-2,-1,0,-2,937,-7,0,6,1,-2,910,3,0,-1,-3,0,605,-3,0,-4,0,-3,1,1
-1,166,10,3,0,-2,-3,937,7,-1,-12,-6,-3,734,2,1,7,-3,5,572,1,2,-8,2,2,1,1
0,190,0,2,4,6,2,993,-1,0,6,3,-11,423,-17,-2,3,6,3,605,1,-4,2,0,0,1,1
3,71,-1,-2,-2,0,0,874,-3,-1,0,0,-2,664,0,-3,1,3,4,43,-13,-4,-8,-1,2,1,1
-5,129,-1,0,-3,0,0,698,0,-1,0,0,-6,552,0,0,1,0,-2,505,-8,-1,-4,2,7,1,1
-3,129,5,2,0,0,3,802,-4,-8,2,0,5,647,0,0,1,4,0,450,6,0,-4,-3,-1,1,1
4,139,0,-7,1,2,1,-2619,6,1,10,11,-2,452,-4,5,0,0,3,895,2,-4,24,3,0,1,1
4,138,1,0,12,-3,1,1672,-2,0,-11,-3,0,205,-2,-3,-4,-6,9,-1645,-10,2,-2,2,-3,1,1
2,147,-2,0,3,0,1,-113,8,3,13,0,2,815,7,16,3,12,3,-1448,0,0,0,4,-3,1,1
-4,173,2,13,1,-1,-1,187,0,-5,-1,-2,-1,289,0,0,4,11,1,2082,5,0,3,0,3,0,1
-1,173,8,-4,-1,3,-4,187,-1,0,6,-4,2,289,6,0,4,-4,1,2684,1,0,-11,2,-3,0,1
-3,251,-6,5,-5,-6,-3,668,6,-3,0,1,-1,289,0,6,1,0,1,-239,0,0,1,0,2,0,1
0,-620,7,2,-1,-15,0,5827,0,0,-4,11,3,810,0,-3,0,0,-4,325,-3,0,-2,0,-2,0,1
0,-1454,-1,-17,0,-9,9,-1017,4,-3,-4,0,-5,810,0,0,0,7,-8,101,1,-2,17,0,0,0,1
0,-1103,-2,-1,3,1,-4,509,-17,1,-1,1,0,810,0,5,0,-4,1,101,-9,-1,-1,0,-2,0,1
3,145,8,0,2,-2,2,-344,0,0,13,-2,0,551,0,1,-2,0,0,378,3,4,5,0,0,0,1
-4,506,2,0,1,-10,0,580,0,0,-3,-1,0,482,-8,0,-5,3,-2,657,0,5,0,-6,0,0,1
-2,145,-11,0,9,-6,0,1313,0,-5,-1,-3,0,411,0,-2,0,0,9,571,2,2,-2,-1,10,0,1
0,99,8,2,0,3,0,187,4,-1,5,-3,-1,582,2,-2,0,2,24,256,6,-5,0,5,0,0,1
-1,104,5,-8,0,4,1,187,11,-7,-1,4,0,1106,5,5,7,-8,-4,542,-6,2,-5,0,1,0,1
3,31,0,0,0,-2,-8,972,-2,0,-3,3,-3,3182,-5,-4,7,3,0,304,-7,4,-12,-7,-1,0,1
4,153,-3,3,1,5,-2,38,-7,1,0,-18,-4,357,2,4,-1,-17,-2,404,1,1,6,-2,11,0,1
1,713,0,-7,-9,-1,4,3840,9,-2,0,0,-1,348,2,1,0,0,10,404,-9,-2,-1,1,0,0,1
1,205,0,10,-2,0,2,1841,-2,0,0,14,-2,717,1,3,4,2,1,31,-1,-11,-9,-3,-1,0,1
-1,35,1,0,-3,6,0,486,-1,-1,5,-3,0,488,-3,4,0,-1,-4,404,-1,0,1,1,0,0,1
-6,102,-1,-3,-7,0,0,185,0,-1,5,-1,0,488,5,0,-4,0,0,404,3,0,1,0,0,0,1
-4,35,-4,13,-7,4,0,125,-4,0,-8,2,-5,488,4,1,1,0,4,260,2,2,1,-3,-4,0,1
0,137,0,0,-1,0,-3,-765,0,3,4,0,0,511,1,1,1,1,-6,404,-1,0,-3,-3,8,1,1
0,17,0,3,-5,2,-3,73,-5,1,0,2,0,511,-5,-6,1,2,9,404,9,-5,-1,0,8,1,1
0,296,0,0,-2,0,0,2371,-3,0,17,-7,-2,511,-5,0,1,-6,0,404,-8,1,1,-3,-7,1,1
-2,316,4,1,0,6,-1,687,0,0,-10,0,-4,587,2,-2,5,35,-1,493,1,0,12,-1,3,0,1
0,417,1,6,-1,4,2,687,2,1,0,3,4,248,-9,4,-2,5,-1,353,-1,-2,-4,0,-2,0,1
0,576,4,-6,0,0,0,687,10,0,6,0,0,655,9,0,5,-2,0,404,-7,0,0,1,0,0,1
4,145,5,5,-5,1,-1,892,1,0,1,-9,-7,611,0,-7,-8,8,4,522,7,-2,0,1,-6,0,1
-1,266,-1,-3,0,0,0,500,7,4,1,5,-1,611,2,-3,8,6,0,-1074,-1,-9,-21,0,0,0,1
5,60,0,-2,0,-1,3,500,-5,2,1,-1,3,611,19,-1,0,-2,-2,-912,0,5,0,0,4,0,1
-4,162,0,0,2,-7,-3,500,0,4,8,6,3,566,33,0,2,8,2,-373,14,7,0,0,0,0,1
6,162,-5,0,-6,3,-1,62,-3,0,-1,-1,-11,634,3,-1,-7,-6,-2,4765,-3,-1,-1,4,6,0,1
0,200,0,0,4,-2,0,561,6,-3,0,-10,4,240,-17,-2,1,2,0,-438,0,3,-1,-1,2,0,1
-3,191,0,-9,1,-1,-5,749,10,0,2,2,2,477,1,4,-3,5,-2,605,-2,3,0,0,2,0,1
0,565,3,-3,0,0,-1,903,9,2,-2,0,-1,477,4,-2,-2,2,0,945,0,-2,-2,0,7,0,1
0,118,0,-2,-3,0,1,749,4,-1,2,0,0,554,-2,5,-5,-3,2,605,-11,-4,0,0,1,0,1
