LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
76,29,6,63,19,56,0.13,-3,12,0.69,264,3,0,65,3,39.16,41.09,143857.69,0.42,0.47,0.18,0.1,26,25,294,49.22,0,1
12,2,2,2,2,0,0.22,0,1,0.2,4,6,0,11,2,21.91,12.44,3931.7,0.26,0.13,0.22,0.09,8,7,21,28.26,0,1
1,68,18,20,3,103,0.12,3,28,0.64,324,16,0,10,2,83.36,15.68,25031.67,0.84,0.02,1.02,0.55,21,10,43,-232.73,0,1
42,85,16,1,75,141,0.26,3,40,0.78,98,32,0,127,0,60.35,81.32,19625.23,1.21,0.05,0.2,0.16,37,27,231,33.05,0,1
20,3,0,3,3,3,0.19,0,5,0.3,3,2,-1,6,4,19.15,5.63,1961.83,0.11,0.06,0.3,0.06,6,12,6,40.24,0,1
5,46,0,9,5,16,0.18,3,4,0.57,57,42,0,52,0,34.55,96.32,158152.05,2.98,0.02,0.78,0.23,29,22,86,20.68,0,1
5,84,2,5,14,4,0.78,0,5,0.65,11,4,0,2,3,12.94,4.3,1888.87,0.01,0.55,-0.71,0.42,6,11,4,6.61,0,1
7,27,16,8,2,60,1.15,0,17,-1.04,39,9,0,12,0,15.44,4.27,316.02,0.07,0.27,0.67,0.05,7,12,36,44.56,0,1
5,25,2,13,2,22,0.56,3,19,0.1,21,6,0,27,0,23.29,96.79,8996.35,0.1,0.04,0.56,0.24,8,20,30,30.08,1,1
12,23,10,23,21,5,0.06,1,18,2.34,95,9,0,7,1,59.16,1.93,996.63,0.13,0.28,0.96,0.2,22,6,59,89.96,0,1
0,9,4,4,0,29,0.42,1,8,1.0,40,1,0,18,5,25.09,18.45,9340.03,0.16,0.02,0.55,0.28,25,17,71,20.9,0,1
2,24,2,8,1,37,0.29,-2,10,0.43,36,36,1,15,4,44.15,16.73,5593.4,1.09,0.04,4.01,0.25,17,10,25,21.82,1,1
12,9,3,13,1,14,0.19,4,12,0.6,23,27,0,21,2,27.03,5.92,20164.12,0.15,0.06,0.6,0.15,31,21,16,14.95,0,1
54,187,1,2,17,372,8.55,-1,1,0.01,244,15,-2,33,0,382.67,9.83,31752.47,3.74,0.14,0.61,1.98,87,13,41,64.29,0,1
44,5,2,4,1,6,0.3,1,3,2.35,10,6,0,25,1,13.13,11.23,1712.42,0.05,0.09,0.35,0.16,11,12,14,12.69,0,1
9,39,30,10,13,14,0.43,-6,21,0.46,9,2,0,11,0,18.25,9.05,1516.43,0.12,0.28,0.03,0.02,0,12,27,22.74,0,1
4,8,5,6,5,15,0.77,5,7,0.42,31,7,0,33,1,35.37,45.16,21648.99,0.55,0.08,0.25,0.25,4,22,75,3.43,0,1
21,21,10,47,19,81,0.09,5,6,0.45,27,1,0,56,2,5.65,30.76,1761.54,1.61,0.03,0.09,0.09,42,35,139,55.31,1,1
15,5,6,7,5,40,0.2,8,5,1.0,27,29,0,17,0,32.52,49.03,101728.68,1.14,0.03,0.29,0.36,27,18,38,53.61,0,1
25,36,1,5,21,52,1.71,2,5,0.63,3,5,0,12,1,19.41,11.85,21416.2,0.1,0.03,0.75,0.16,12,12,65,25.21,0,1
7,10,4,6,14,29,0.51,2,1,0.17,20,5,0,25,0,42.61,20.69,18281.28,0.17,0.05,0.24,0.1,37,15,275,39.18,0,1
1,25,2,0,6,6,0.42,3,11,0.32,136,2,0,2,0,1.17,3.5,116.27,0.05,0.07,-0.96,0.5,3,7,5,14.6,0,1
15,4,1,0,16,18,0.1,1,7,0.37,19,8,0,40,0,50.47,37.94,24256.7,0.31,0.05,0.21,0.07,6,12,48,19.42,0,1
2,3,12,4,23,91,0.21,2,6,0.94,42,14,0,1,5,17.92,4.43,310.09,0.02,0.26,0.6,0.25,6,8,1,10.89,1,1
24,4,6,6,34,4,0.0,7,8,0.55,23,7,0,64,0,19.06,15.14,91717.07,0.72,0.16,0.39,0.03,18,0,68,50.66,1,1
29,9,4,0,3,25,0.29,0,20,-0.09,1,14,1,5,0,11.07,18.13,1421.29,0.04,0.07,1.0,0.3,29,7,14,8.33,0,1
9,16,7,5,8,9,0.15,3,3,0.74,28,8,0,36,2,39.6,31.6,30131.05,0.26,0.13,0.36,0.14,25,24,68,22.3,0,1
6,67,5,7,25,4,0.31,1,2,4.19,8,3,-1,4,4,62.21,15.87,2087.41,0.03,0.14,-0.67,0.13,8,6,7,5.42,0,1
31,4,6,7,23,42,0.08,1,6,0.56,31,1,0,63,0,13.49,90.1,24819.33,0.24,0.03,1.53,0.09,11,23,84,5.27,1,1
8,59,11,1,14,62,0.17,0,1,-0.08,30,3,0,2,2,7.63,9.22,1397.61,3.73,0.1,1.88,0.23,45,14,13,12.5,0,1
1,48,9,10,3,14,0.01,0,2,0.72,129,11,0,5,3,81.8,14.38,24338.57,0.34,0.21,0.93,0.14,6,8,34,71.9,0,1
11,7,5,18,15,40,0.13,2,5,0.94,45,1,0,20,2,24.13,44.81,57969.81,0.39,0.0,0.11,0.14,13,16,84,53.28,0,1
17,7,3,19,6,45,0.2,0,6,0.38,1,10,0,9,2,25.99,1.12,341.14,0.06,0.17,0.62,0.05,4,11,23,11.69,0,1
3,4,7,4,5,6,0.3,0,8,0.52,21,8,1,13,4,18.61,8.61,607.0,0.02,0.21,-0.4,0.27,11,18,8,12.5,1,1
33,22,3,13,40,26,0.15,6,8,0.77,28,16,1,73,0,29.76,69.06,156773.05,0.4,0.01,0.07,0.5,21,22,63,77.16,0,1
40,105,1,19,52,4,0.14,1,4,0.38,60,9,0,90,3,24.11,25.19,21477.96,0.33,0.03,0.08,0.02,14,23,264,69.5,0,1
57,39,5,1,35,25,0.75,3,23,1.46,60,7,0,80,2,17.02,8.63,1543.19,0.4,0.1,0.32,0.29,98,11,27,-102.37,0,1
9,2,2,1,4,14,0.11,3,15,0.41,26,3,0,30,2,14.12,17.32,12947.89,0.23,0.04,0.27,0.09,17,18,42,19.5,1,1
9,13,11,28,3,30,0.9,0,34,0.86,35,2,0,185,2,79.1,15.21,684636.81,2.26,0.01,0.14,0.13,112,3,113,6.91,0,1
33,4,2,0,1,11,0.24,1,3,0.8,4,5,0,10,0,26.83,37.41,17748.49,0.08,0.06,0.34,0.14,17,19,46,20.0,0,1
8,9,5,13,12,6,0.28,3,3,0.33,6,1,0,11,1,38.86,7.79,1936.84,0.04,0.42,0.49,0.03,58,6,35,26.17,0,1
6,19,16,0,6,28,0.17,2,9,0.9,19,11,0,19,3,31.56,7.07,550.19,0.12,0.21,1.38,0.21,49,31,31,20.53,0,1
15,40,7,6,9,90,0.18,4,3,0.35,25,5,0,21,1,23.97,58.18,25344.11,0.25,0.16,0.69,0.05,30,34,74,37.24,0,1
12,13,8,23,21,32,0.09,2,1,0.5,42,1,0,30,5,30.01,61.71,188600.58,0.6,0.03,0.68,0.11,30,5,130,32.04,1,1
9,51,6,0,1,46,0.0,1,4,0.87,7,1,-1,6,1,8.19,3.54,371.47,1.53,0.36,0.77,0.2,12,17,14,76.16,0,1
1,14,0,7,0,4,0.85,0,1,0.19,13,2,0,12,2,1.38,31.2,638.94,0.42,0.21,3.58,0.4,3,31,12,30.74,0,1
8,4,0,2,-86,12,0.36,4,25,0.35,8,4,0,10,1,10.11,15.61,372.83,0.04,0.07,0.18,0.27,5,11,434,28.26,0,1
1,16,5,11,8,43,0.08,2,6,0.81,7,22,0,40,1,38.24,8.15,6207.54,0.11,0.1,-0.2,0.03,14,8,21,45.68,1,1
0,54,1,7,1,8,0.19,1,16,0.69,7,12,0,35,0,22.19,14.71,1104.78,0.07,0.12,1.09,0.22,20,5,19,12.82,0,1
9,59,0,5,17,36,0.16,1,13,0.16,4,8,0,19,2,169.9,7.71,16310.62,0.16,0.16,0.47,0.11,39,11,26,21.05,0,1
38,40,8,9,39,127,0.17,2,12,0.62,13,6,0,91,2,49.17,40.44,72190.59,1.2,0.04,0.04,0.08,48,27,158,17.18,0,1
2,2,3,11,0,13,0.48,0,11,0.25,13,62,0,9,3,32.18,9.91,8577.24,0.19,0.28,0.25,0.2,19,21,21,0.0,0,1
12,43,1,13,14,133,0.19,0,9,0.13,17,7,-1,7,1,41.82,5.2,519.41,0.04,0.2,0.27,0.02,7,43,25,45.6,0,1
20,16,1,10,11,177,0.17,0,1,0.58,2,14,0,52,1,33.22,13.49,44060.1,0.55,0.05,0.99,0.47,19,18,60,9.59,0,1
23,38,22,9,38,4,1.43,3,21,0.48,66,18,0,49,1,17.43,79.4,132728.02,3.4,0.16,0.24,1.37,6,25,127,37.0,0,1
25,13,4,7,11,20,0.14,2,5,1.0,26,10,0,48,6,39.33,10.69,7573.37,0.21,0.17,0.09,0.1,76,24,227,37.54,1,1
8,2,18,17,0,3,0.02,0,2,0.32,28,30,1,17,6,8.09,28.49,30877.4,0.06,0.07,0.37,0.14,3,12,91,42.86,1,1
33,7,6,2,0,9,0.15,0,15,0.79,32,15,0,42,0,42.3,21.74,15774.64,0.3,0.05,0.63,0.24,25,15,43,8.41,0,1
34,24,1,2,3,6,0.55,0,3,0.26,61,3,0,66,0,20.28,14.32,43022.99,0.21,0.21,0.27,0.52,19,18,5,83.88,0,1
22,24,2,1,39,3,0.74,2,12,0.73,49,11,0,6,0,21.09,12.11,33216.91,0.78,1.4,-1.66,0.38,94,4,102,7.18,1,1
0,10,1,4,11,17,0.24,2,7,0.45,19,22,0,31,2,9.72,27.62,7994.02,0.07,0.06,0.2,0.21,9,15,29,26.84,0,1
0,24,0,9,0,20,1.37,7,10,0.29,54,5,0,9,2,22.03,16.57,4534.27,0.27,0.08,0.69,0.58,12,16,20,31.62,0,1
1,9,12,0,17,61,0.49,2,9,0.44,46,14,0,18,0,8.76,53.08,8640.26,0.1,0.04,0.83,0.3,1,13,20,27.12,0,1
2,11,0,1,23,46,0.26,3,13,2.48,4,8,0,5,2,12.28,38.26,548.26,0.2,0.17,1.15,0.14,2,8,20,75.0,0,1
11,11,9,15,2,36,0.19,-2,12,0.41,8,12,0,8,1,29.51,4.66,123.46,0.03,0.31,0.44,0.03,8,8,2,30.06,0,1
3,9,2,2,3,61,0.05,1,1,0.76,18,12,0,64,5,22.1,19.52,13285.83,0.14,0.6,-0.88,0.06,12,31,52,13.82,0,1
35,32,0,11,0,5,1.57,-13,10,0.08,36,2,0,8,0,16.36,9.4,1607.65,0.64,0.13,0.93,0.18,52,10,1,2.57,0,1
7,35,10,1,5,10,0.18,0,2,0.77,8,7,0,11,0,19.13,6.25,703.67,0.03,0.19,2.89,0.18,8,5,6,77.64,0,1
8,17,2,1,0,14,0.4,6,23,0.3,12,4,0,11,4,9.81,20.42,345.82,0.06,0.05,0.54,0.22,5,13,8,0.0,0,1
6,2,2,7,2,24,0.32,0,15,0.66,24,13,0,30,2,22.98,22.76,25207.44,0.21,0.01,0.72,0.15,21,18,71,23.8,1,1
22,11,9,1,17,18,0.53,-1,7,0.5,2,1,0,22,1,110.34,18.05,27116.76,0.82,0.18,0.43,0.09,67,18,83,29.88,0,1
11,9,1,2,30,15,0.16,3,6,0.82,23,4,0,52,0,52.33,33.96,9959.81,0.15,0.04,0.09,0.02,18,21,80,67.71,0,1
17,40,6,4,4,32,0.23,1,17,0.79,6,2,0,13,4,20.9,13.51,3226.81,0.05,0.08,-0.75,0.17,6,7,29,13.89,0,1
4,18,3,6,23,18,0.42,0,19,0.93,61,2,0,107,4,51.3,70.76,177905.84,0.29,0.06,0.4,0.14,11,17,141,28.9,0,1
19,7,0,6,24,4,0.17,10,9,0.88,49,2,0,15,1,9.98,25.49,18004.66,0.12,0.12,0.23,0.08,15,23,53,15.94,0,1
4,5,1,4,10,13,1.06,0,7,0.23,7,29,0,7,0,21.2,13.04,3312.55,0.02,0.25,0.49,0.72,4,11,11,20.67,0,1
7,26,11,9,4,30,0.13,0,26,0.91,39,8,0,77,1,65.35,65.25,119157.6,1.79,0.28,0.96,0.16,50,34,110,10.0,0,1
9,35,9,0,0,7,0.3,1,11,0.84,60,36,0,135,1,70.54,45.38,144389.52,0.82,0.08,0.77,0.29,30,23,72,2.44,0,1
22,10,6,30,14,27,0.17,0,4,0.78,29,1,0,30,2,34.1,34.51,14917.01,0.49,0.17,0.21,0.05,24,29,220,80.29,0,1
3,6,4,2,2,6,0.34,0,48,0.23,25,5,0,3,2,1.34,21.46,5592.16,0.06,0.16,0.6,0.38,12,7,61,41.72,0,1
5,16,0,5,14,17,1.59,3,3,0.75,39,7,0,3,1,22.09,11.08,1902.42,0.04,0.09,0.19,0.3,6,12,17,95.64,0,1
6,6,3,8,13,43,0.25,1,2,1.17,24,11,-1,23,3,17.44,29.28,11134.72,0.14,0.04,0.17,0.17,14,15,113,1.83,0,1
10,39,0,13,23,47,0.15,0,10,0.55,9,35,0,10,1,33.28,10.86,3333.56,0.35,0.08,-1.41,0.11,55,14,58,58.33,1,1
19,44,2,3,18,51,0.22,8,1,0.7,22,2,0,50,4,73.75,21.09,18327.24,0.25,0.26,1.32,0.56,16,4,70,46.48,0,1
30,49,0,1,0,42,0.19,2,6,0.67,22,7,0,42,1,103.42,18.55,10335.37,0.04,0.06,0.65,0.1,17,11,113,13.02,1,1
24,104,11,1,52,47,0.26,0,2,1.81,212,3,0,25,1,22.24,0.6,1734.78,0.46,0.1,0.68,0.65,11,10,255,0.35,0,1
0,20,11,0,9,9,0.31,0,4,0.86,19,27,-1,13,2,10.55,19.35,11022.16,0.19,0.09,0.57,0.11,33,13,37,0.0,0,1
42,12,10,2,13,50,0.17,4,6,0.5,64,6,1,13,4,168.96,12.68,55191.13,1.91,0.01,0.31,0.08,145,23,152,29.39,1,1
9,5,2,3,0,20,1.36,1,4,0.96,33,8,0,31,1,183.44,52.01,218116.41,0.23,0.02,0.26,0.39,6,37,12,16.96,0,1
14,35,2,3,1,71,0.16,4,5,0.85,5,1,0,6,1,21.7,1.57,74.95,0.04,0.56,0.92,0.2,28,2,21,37.82,0,1
8,10,0,10,32,24,0.49,1,5,0.82,10,3,0,12,2,41.69,12.37,11780.92,0.15,0.7,0.24,0.29,7,19,21,80.94,0,1
7,28,1,1,18,13,0.08,1,6,0.39,2,1,0,14,0,31.35,2.35,2266.08,0.08,0.08,0.81,0.03,1,14,30,70.0,1,1
0,5,5,19,5,21,0.33,0,5,1.0,10,13,1,8,0,14.17,10.56,1518.95,0.04,0.33,0.36,0.28,22,14,8,18.06,0,1
14,16,3,3,62,26,0.23,0,4,0.57,58,7,0,24,1,0.27,68.32,24891.91,0.18,0.02,0.67,0.19,25,20,66,47.58,0,1
3,43,0,7,1,22,0.46,0,2,0.69,3,7,0,19,3,8.23,13.53,12630.47,0.29,0.0,0.47,1.7,16,25,45,0.0,0,1
6,44,3,1,0,11,0.35,1,5,0.43,22,2,0,46,2,24.35,9.99,11175.46,0.11,0.15,-0.75,0.14,15,13,21,8.11,1,1
3,24,1,2,9,18,0.86,1,9,0.71,25,15,-1,11,4,18.74,35.01,5419.98,0.47,0.04,0.67,0.1,4,14,13,0.49,0,1
36,17,0,18,15,3,1.42,0,4,0.13,36,12,0,4,2,10.01,19.43,3374.61,0.22,0.39,0.33,1.19,5,12,20,-149.23,0,1
28,65,5,9,63,49,0.45,-2,1,0.27,47,1,1,34,0,47.15,19.81,14836.15,0.78,0.06,0.09,0.61,31,9,186,60.92,0,1
19,9,9,0,4,22,0.35,2,5,0.83,34,5,0,7,0,17.85,26.43,8053.59,0.17,0.06,0.26,0.16,52,7,39,14.16,0,1
4,10,34,3,1,27,0.58,2,5,0.8,105,6,0,14,1,7.04,20.94,30100.0,0.08,0.07,0.25,0.11,19,6,51,75.84,0,1
5,25,0,10,13,51,0.89,0,16,0.13,39,7,0,11,3,9.44,23.7,9102.92,0.33,0.03,0.75,0.5,5,14,15,0.1,0,1
45,70,8,3,15,0,0.26,0,2,0.62,78,6,0,68,1,98.35,20.63,472268.03,0.83,0.04,0.91,0.13,32,19,34,24.49,0,1
28,55,12,15,20,93,0.31,1,14,0.75,71,4,0,110,3,109.66,42.98,287225.59,0.65,0.1,0.29,0.07,47,30,174,20.02,0,1
2,57,5,1,3,4,0.64,1,21,0.01,30,1,0,49,3,34.28,30.55,30718.93,0.2,0.16,0.56,0.17,29,17,46,3.7,0,1
0,4,2,17,2,49,0.85,0,17,0.88,12,31,0,5,3,13.34,16.12,2207.38,0.04,0.09,0.37,0.33,40,7,30,37.5,0,1
20,27,6,6,0,35,0.17,0,2,0.22,32,3,0,45,4,315.57,26.1,75574.27,0.18,0.18,0.64,0.31,17,-42,9,11.64,0,1
19,29,3,10,20,115,0.03,1,1,0.03,18,3,0,36,5,10.39,13.47,30595.0,0.35,0.06,-0.27,0.06,5,16,85,38.98,1,1
15,60,3,6,20,16,0.08,-2,4,0.72,14,3,0,33,1,114.78,12.51,7492.74,0.18,0.09,0.65,0.02,27,15,55,5.69,1,1
21,3,7,7,22,35,0.1,4,7,0.67,85,2,-1,18,2,69.22,19.13,101141.2,0.71,0.08,0.16,0.01,23,16,65,69.64,0,1
16,5,5,6,12,36,0.17,3,2,0.9,38,1,0,77,0,25.26,51.14,76995.58,0.1,0.05,0.49,0.03,7,24,140,40.7,0,1
28,15,5,23,14,16,0.2,2,3,0.91,15,2,0,14,2,30.78,14.0,4784.02,0.2,0.1,0.75,0.23,50,18,62,42.83,0,1
1,17,9,27,3,80,0.53,3,2,0.34,37,7,0,15,0,13.83,27.36,41998.26,0.41,0.03,0.28,0.47,12,9,44,22.75,0,1
9,66,3,3,11,15,0.11,1,7,0.53,51,7,0,14,5,43.28,6.14,996.88,0.07,0.24,0.6,1.03,2,6,45,39.55,0,1
4,23,1,0,37,22,1.13,2,14,0.49,127,3,0,29,4,9.62,14.67,2436.99,0.0,0.2,0.4,0.46,5,10,193,9.27,0,1
30,4,5,9,0,56,2.53,1,6,0.57,26,17,0,6,3,14.91,5.28,24255.15,0.19,0.02,0.27,0.11,1,3,21,5.61,0,1
49,20,2,7,3,41,0.27,0,10,0.72,54,5,0,86,0,27.6,22.75,27584.46,0.41,-0.68,0.09,0.11,71,27,54,8.7,0,1
6,4,4,3,0,10,0.26,0,9,0.54,56,8,0,117,3,14.14,14.13,6791.18,0.09,0.21,0.19,0.25,87,14,23,52.4,0,1
5,12,8,0,18,21,0.24,1,2,0.36,24,4,2,12,1,35.45,9.99,5080.7,0.15,0.1,0.2,0.16,18,10,50,35.46,0,1
15,11,4,7,16,11,0.19,1,72,0.51,19,13,0,48,1,5.39,17.7,16202.08,0.3,0.01,0.21,0.04,36,34,115,31.39,1,1
9,6,5,0,21,14,0.15,0,11,0.18,80,22,0,14,2,34.25,12.31,6224.66,0.09,0.08,0.17,0.26,16,7,87,129.82,0,1
16,19,1,1,3,19,0.4,3,8,0.09,19,3,-1,20,1,48.58,67.66,15026.23,0.15,0.06,0.41,0.17,18,21,49,45.01,0,1
19,3,14,7,74,4,0.97,1,1,1.0,35,4,0,129,1,16.49,92.08,340871.28,0.91,0.01,0.5,0.03,10,13,89,0.0,0,1
6,29,17,7,6,9,0.2,6,8,0.8,28,3,0,25,0,20.63,23.43,10491.03,0.15,0.04,0.7,0.1,26,19,39,10.7,0,1
2,33,0,0,6,31,1.63,2,5,0.48,7,4,-1,7,2,20.53,8.44,596.31,0.03,0.15,3.16,0.65,6,9,50,0.0,0,1
5,3,3,1,0,0,0.06,3,7,0.28,11,9,1,147,0,12.53,18.07,17009.58,0.11,0.04,0.54,0.19,134,13,24,7.69,0,1
7,6,9,1,14,6,0.23,1,1,0.75,52,13,-1,25,0,25.61,20.49,12589.42,0.13,0.05,0.45,0.15,12,17,35,18.11,1,1
13,5,8,3,22,25,0.12,1,9,0.52,16,2,0,17,0,19.09,11.6,3985.22,0.39,0.58,0.34,0.1,15,19,16,24.89,0,1
43,23,1,0,10,10,0.67,3,3,0.6,27,2,0,25,0,24.79,18.62,11957.21,0.31,0.05,0.39,0.4,15,11,50,14.9,0,1
42,14,3,7,21,20,0.15,2,11,0.48,46,5,0,58,0,24.85,113.0,107889.45,0.59,0.07,0.45,0.11,33,25,203,38.51,0,1
40,4,5,2,6,47,0.24,2,12,0.54,90,14,-1,74,0,16.85,55.32,359847.16,0.64,0.03,0.16,0.17,45,35,226,8.72,0,1
5,3,2,2,7,20,0.06,2,21,0.08,25,16,0,49,2,2.67,13.66,6116.27,0.08,0.06,0.32,1.62,10,1,33,58.09,0,1
10,74,3,7,25,2,0.31,0,3,0.9,19,10,0,52,2,33.18,23.91,10423.15,0.25,0.01,-0.4,0.35,10,30,48,45.51,0,1
65,12,1,15,11,23,0.23,4,7,0.54,26,4,-2,72,0,45.93,21.66,32756.96,0.27,0.1,0.69,0.14,36,23,36,30.36,0,1
0,36,13,6,5,2,0.18,9,10,0.27,13,14,0,7,1,15.19,14.88,2320.75,0.09,0.09,0.14,0.15,23,8,21,49.43,0,1
22,1,4,11,4,19,0.05,8,2,0.96,38,2,0,27,0,22.37,34.23,19383.11,0.21,0.03,0.1,0.15,4,18,44,21.6,1,1
2,3,6,3,29,111,0.46,4,6,0.56,19,5,0,16,1,22.29,10.11,11372.29,0.53,0.06,0.17,0.12,14,9,45,50.0,0,1
11,21,10,58,22,19,0.65,3,7,0.88,44,4,0,15,0,29.38,20.97,10963.98,0.23,0.14,0.09,0.3,9,8,30,46.35,0,1
4,3,3,11,10,7,0.18,1,1,0.83,33,6,0,23,4,36.98,6.51,2873.54,0.09,0.17,0.6,0.15,14,14,23,9.85,0,1
5,12,1,6,24,32,0.16,5,3,0.93,13,1,0,58,0,53.02,70.32,39191.94,0.24,0.03,0.7,0.08,11,19,67,36.5,1,1
12,24,28,12,2,81,0.28,3,10,0.35,33,20,0,36,0,21.71,32.23,15885.42,0.41,0.02,0.99,0.23,62,22,57,35.24,1,1
11,3,23,20,26,16,0.13,0,16,1.45,24,26,0,29,3,283.4,51.91,158391.91,0.82,-1.09,1.16,0.26,38,8,71,-33.29,0,1
6,6,1,5,0,17,0.12,1,10,0.58,23,2,0,70,3,22.13,44.11,14466.49,0.22,0.01,0.74,0.11,13,9,40,71.36,0,1
17,2,0,0,7,19,1.36,4,24,0.3,7,2,1,1,0,15.14,17.43,4915.74,0.03,0.13,0.61,0.23,6,5,29,64.91,0,1
58,9,0,0,9,6,0.31,2,9,0.07,16,4,-1,76,2,13.82,56.78,1017.03,0.52,0.07,0.8,0.32,6,31,14,12.79,0,1
26,28,19,1,3,53,0.65,2,10,0.1,23,15,0,79,0,40.32,21.55,84177.89,2.28,0.19,0.36,0.22,1,8,140,18.24,0,1
52,2,6,9,0,46,0.22,0,2,0.87,6,5,0,9,3,28.61,7.16,851.59,0.04,0.14,-0.35,0.15,72,8,12,0.0,0,1
12,18,2,41,5,7,0.31,3,39,2.52,7,7,0,10,0,22.0,10.11,9008.22,0.06,0.12,0.75,0.79,2,12,121,52.94,0,1
10,10,3,2,4,14,0.11,4,2,0.77,16,21,1,28,6,18.61,5.29,11555.84,0.13,0.04,0.2,0.18,31,1,31,7.26,0,1
4,16,5,9,40,21,0.18,2,4,0.96,5,8,0,10,1,34.9,4.38,4443.27,0.21,0.13,0.83,0.13,29,7,11,48.19,0,1
46,32,3,8,48,13,0.63,3,7,0.5,11,5,0,9,2,8.65,2.83,1320.7,0.03,0.07,0.91,0.21,8,10,13,11.84,0,1
16,11,4,7,8,16,0.59,3,15,0.5,107,6,0,88,5,45.6,22.57,15231.62,0.63,0.04,0.1,0.09,17,20,75,3.27,0,1
1,17,1,26,16,6,0.86,4,6,0.79,76,18,-1,8,0,5.98,0.4,6685.93,0.13,0.15,0.22,0.32,0,13,1,22.7,0,1
21,22,2,5,9,27,0.2,1,10,0.38,8,3,0,8,2,30.76,7.0,5695.78,0.08,0.07,-0.99,0.14,9,23,12,52.99,0,1
89,28,6,29,33,61,0.28,5,3,0.42,85,7,0,97,0,40.6,22.47,140208.78,0.27,0.17,0.58,0.25,35,25,152,44.23,0,1
8,75,2,0,7,24,0.18,2,16,-0.64,7,10,0,11,5,30.11,8.73,4130.84,0.14,0.06,-0.28,0.06,15,14,33,28.34,0,1
1,7,7,17,53,91,0.19,4,17,0.21,11,19,0,28,0,44.56,21.0,17077.6,0.16,0.13,0.67,0.23,25,9,10,21.98,0,1
81,34,15,29,7,12,0.09,2,6,0.5,42,4,0,28,1,79.68,12.54,27189.68,0.4,0.06,0.5,0.03,39,14,119,27.79,1,1
1,28,2,4,14,48,0.3,4,2,0.88,4,15,0,5,5,14.85,10.77,292.85,0.06,0.23,0.67,0.13,41,9,10,22.12,0,1
13,12,7,12,17,41,0.38,5,1,0.18,18,2,0,29,1,14.83,74.79,47717.35,0.31,0.08,0.18,0.15,14,19,24,28.99,0,1
1,7,6,0,1,13,1.12,0,8,0.92,86,19,-1,14,-11,22.0,10.0,8372.97,0.18,0.05,0.47,0.55,50,21,20,6.25,0,1
33,6,12,3,10,47,0.13,0,39,0.71,15,17,0,29,1,126.35,5.84,6946.68,0.14,0.21,-0.69,0.29,29,11,63,2.95,0,1
3,3,4,22,27,11,0.33,5,4,0.11,7,3,0,8,5,2.27,5.29,1470.64,0.06,0.1,0.48,0.31,5,11,11,-126.57,0,1
1,3,5,0,33,21,0.08,16,3,0.04,4,2,0,8,-6,17.87,15.72,9107.43,0.07,0.11,0.33,0.8,7,23,22,6.88,0,1
23,5,4,5,2,44,0.26,2,3,0.65,19,3,-1,19,2,18.13,29.11,570.01,0.05,0.11,0.42,0.19,11,11,17,7.14,0,1
0,9,12,4,98,16,0.36,0,15,0.57,69,1,0,4,2,20.37,16.67,16014.99,0.01,0.06,0.27,0.06,8,16,30,8.03,0,1
28,4,5,28,0,40,0.89,0,6,0.74,8,5,0,14,1,14.45,15.89,3684.48,0.08,0.02,-0.93,0.11,24,8,8,18.69,0,1
16,10,6,6,22,72,0.29,-6,10,0.7,3,3,0,28,1,12.12,22.72,2018.7,0.21,0.02,0.8,0.08,22,31,65,62.02,0,1
9,39,5,1,3,41,0.41,6,8,0.93,11,10,0,25,1,12.95,5.8,3118.78,0.16,0.05,0.4,0.13,17,18,42,7.56,0,1
8,10,1,13,26,22,0.15,1,6,0.45,155,4,0,71,2,18.84,60.21,50210.17,0.3,0.15,0.17,0.08,9,31,63,38.01,0,1
14,5,2,48,11,8,0.01,2,4,0.7,19,7,0,196,1,733.93,50.69,518878.56,8.62,0.03,0.2,0.56,92,14,173,2.0,1,1
37,5,13,0,7,30,0.36,2,27,0.49,53,6,0,22,6,24.33,10.33,11965.26,0.05,0.09,0.94,0.23,19,13,19,12.02,0,1
15,7,0,19,2,7,0.19,2,8,0.68,29,3,0,48,0,57.48,4.57,47154.78,0.09,0.09,0.38,0.1,24,14,42,27.66,0,1
1,17,7,6,1,83,0.46,7,1,3.21,45,1,0,2,0,123.72,16.0,685.11,0.66,0.18,0.99,0.13,14,1,12,77.78,0,1
23,12,10,1,10,26,0.5,5,11,0.9,5,5,0,6,2,16.15,4.48,431.8,0.02,0.17,0.79,0.15,5,10,59,27.7,0,1
4,6,2,2,21,7,0.09,0,3,0.76,19,3,0,6,3,96.9,31.55,11581.9,0.14,0.08,0.23,0.08,16,18,47,48.21,0,1
