state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
10,80,1611,2096,0,-1,150.1,70,294.1,154,121.3,70,15,35,1,0,1
43,46,430,4607,5,15,42.3,132,307.3,109,355.7,21,10,6,7,0,1
45,151,624,4652,-2,-2,242.6,133,242.0,127,311.4,112,9,11,6,0,1
-92,53,1620,4810,-3,-8,76.1,115,123.3,119,246.3,126,6,2,0,0,1
42,93,880,1918,-11,22,31.3,-166,156.3,121,200.5,73,15,2,4,0,1
16,92,510,3747,-1,-1,325.4,73,127.8,100,41.8,50,9,9,1,1,1
32,2,509,1193,0,4,198.2,147,147.1,100,233.5,102,6,4,2,0,1
10,472,423,1710,4,-2,217.7,114,182.0,105,221.3,70,6,10,28,0,1
38,73,370,2893,-10,-2,266.4,31,243.1,108,155.0,145,9,11,0,0,1
6,64,661,602,2,-2,142.0,100,204.1,76,46.1,110,9,14,0,0,1
44,169,408,1023,-7,0,157.8,71,87.5,120,217.5,130,13,0,8,0,1
30,44,190,1716,2,6,25.1,38,72.7,144,247.3,107,8,5,1,0,1
5,135,408,2323,1,-16,202.6,92,171.9,71,27.5,118,11,6,4,0,1
22,73,-83,807,1,6,179.4,76,93.6,90,234.6,99,14,6,2,0,1
22,121,408,3717,15,-12,245.1,131,75.9,109,204.3,135,3,-13,1,0,1
26,43,-18,781,3,4,188.3,152,167.6,150,189.9,92,15,5,2,0,1
25,144,-1222,2034,-1,6,135.8,94,182.0,85,281.1,95,9,14,35,0,1
37,61,477,1628,1,5,139.8,108,58.3,82,228.3,160,9,1,3,0,1
42,73,510,205,0,0,237.6,146,244.9,156,152.6,107,12,4,4,0,1
1,132,-935,1216,-6,-4,131.9,130,227.9,127,196.7,-189,12,0,7,0,1
12,104,-847,4495,2,0,100.6,111,88.6,84,209.4,128,14,4,2,0,1
16,132,442,1047,0,-2,29.3,113,251.1,138,139.3,69,14,12,2,0,1
8,139,337,4952,2,-1,294.0,66,165.4,65,309.1,139,4,10,1,0,1
11,119,653,1909,2,0,273.7,6,138.8,101,259.0,44,3,17,0,0,1
49,74,408,4358,0,0,176.1,129,208.3,77,237.5,86,18,4,4,0,1
26,68,706,2392,0,-8,151.0,59,259.1,122,97.9,116,10,7,4,0,1
1,182,435,4911,9,-31,144.3,109,331.3,157,94.7,69,11,0,3,0,1
26,95,902,301,0,1,210.1,31,140.0,96,130.2,136,13,1,15,1,1
34,190,408,3024,6,5,221.0,65,182.9,62,131.0,87,-9,6,-17,0,1
32,1,192,624,2,4,69.7,18,250.4,79,205.2,84,8,6,6,0,1
45,125,29,1987,1,0,208.1,18,188.0,79,158.1,66,38,6,2,0,1
49,19,423,3947,2,0,240.1,131,272.9,123,134.1,72,17,4,7,1,1
15,26,814,229,0,-13,159.4,114,211.2,42,79.8,56,5,4,-17,0,1
47,236,342,4186,-4,0,159.0,67,126.3,125,180.9,46,7,9,2,0,1
9,105,-724,4791,10,6,165.0,70,233.5,107,203.8,80,8,9,1,0,1
0,131,408,345,-4,-7,110.4,77,267.3,94,222.1,141,7,4,9,1,1
45,93,838,2103,0,-6,243.5,133,205.6,77,245.8,174,0,9,-7,0,1
27,116,415,902,-2,-6,132.3,142,229.7,89,195.7,77,14,-8,0,0,1
44,93,150,2772,2,6,297.6,69,156.8,138,174.3,83,13,7,28,0,1
15,35,457,3625,10,2,194.6,106,199.8,132,189.6,88,10,7,-5,0,1
26,182,408,2594,3,-2,220.9,60,202.8,125,251.1,103,11,1,-17,0,1
-191,104,469,3531,-2,-9,156.9,90,148.7,81,233.7,123,19,4,1,0,1
2,39,504,778,-1,-6,180.2,80,167.7,99,203.1,61,14,5,2,0,1
17,63,401,2350,0,19,234.6,84,214.9,129,196.7,69,8,2,13,1,1
6,161,510,2415,2,0,189.5,99,104.2,106,254.6,367,19,10,3,1,1
50,65,905,2542,-6,-1,86.9,120,172.5,90,286.4,83,11,9,4,0,1
38,47,415,3106,0,0,157.0,88,305.9,106,243.0,65,-32,10,3,0,1
9,70,434,78,0,4,19.4,95,193.1,112,177.0,68,12,1,1,0,1
45,182,408,812,-5,2,215.2,112,10.4,157,299.9,79,70,7,0,0,1
33,70,-103,1921,0,1,351.1,14,179.7,103,108.5,117,5,11,2,0,1
46,112,11,1700,5,-2,244.7,104,180.4,82,222.0,84,7,6,0,0,1
10,108,1025,4857,-1,0,196.8,78,173.5,99,246.1,144,14,13,1,0,1
0,190,-667,1814,3,0,209.8,120,202.4,86,290.5,99,15,7,1,0,1
34,127,408,497,6,-2,171.7,85,145.4,130,263.8,140,14,8,1,1,1
13,31,266,2106,0,0,166.8,138,212.4,78,297.1,70,12,13,-18,0,1
35,101,408,4519,8,2,181.0,31,219.0,27,217.8,163,11,12,-12,0,1
19,50,2049,4922,2,5,160.1,26,208.7,108,199.7,84,7,12,5,1,1
10,160,421,8,4,-7,159.4,98,316.3,42,179.8,103,13,11,2,1,1
18,33,777,2488,0,0,125.1,56,246.6,107,235.4,109,10,1,0,0,1
8,42,408,791,14,-13,184.1,99,37.8,76,166.6,139,13,1,14,0,1
2,123,415,4959,0,6,132.2,115,169.9,88,156.0,557,12,0,-4,1,1
47,87,-87,4602,0,14,279.1,54,293.9,101,30.6,150,7,8,-16,0,1
15,74,415,2036,0,-3,133.4,18,256.3,157,194.2,95,4,-102,3,0,1
45,175,937,1168,5,0,159.5,95,122.9,100,176.3,99,5,4,5,1,1
26,139,760,1212,4,2,310.4,149,183.9,115,186.2,120,13,8,3,0,1
40,202,408,4395,2,10,229.2,73,129.9,133,292.8,67,7,7,1,0,1
43,123,710,1545,7,-2,138.4,127,92.7,105,218.8,114,19,45,3,0,1
9,76,1500,1813,0,5,194.5,109,339.3,120,220.9,54,3,17,3,0,1
34,77,834,1273,2,-3,247.4,106,170.4,110,207.6,44,6,1,8,0,1
37,189,408,3926,-1,3,206.7,18,253.9,99,269.3,115,19,8,2,0,1
23,31,442,2980,0,4,211.0,117,238.7,20,127.8,99,0,3,1,0,1
3,79,854,2933,7,4,102.0,132,26.4,47,108.2,109,15,4,1,0,1
19,122,222,3618,3,0,151.1,117,203.2,88,172.6,127,3,8,1,0,1
11,103,415,3352,-2,0,246.4,126,311.9,144,197.0,112,-11,8,3,0,1
25,117,304,2285,0,6,204.1,125,150.2,97,240.1,154,8,1,9,0,1
48,87,364,3132,0,-10,118.8,139,77.5,41,5.6,91,6,4,8,0,1
4,169,408,1597,-10,-16,125.1,108,209.6,124,168.9,101,15,0,6,0,1
40,81,408,810,-5,-10,23.6,92,224.9,76,98.5,48,9,1,-9,0,1
3,103,81,2433,-2,2,140.3,52,245.6,114,91.0,120,6,4,13,0,1
23,83,302,107,-2,0,242.4,45,161.4,121,142.4,95,11,14,1,0,1
29,69,408,105,2,3,198.8,141,202.0,110,177.1,80,15,-21,4,0,1
25,59,474,1139,-3,-9,135.5,119,327.1,113,280.2,45,2,1,2,0,1
9,771,266,102,0,-4,92.1,112,163.0,83,63.4,102,9,11,0,0,1
29,130,417,4829,1,-3,143.7,109,221.0,165,33.9,94,8,1,31,0,1
3,132,210,368,0,1,317.4,89,193.2,101,239.3,85,2,8,4,0,1
4,138,408,4456,0,2,340.0,100,175.1,129,112.7,85,15,6,2,0,1
40,106,-523,2612,-4,6,168.4,85,120.4,95,162.5,133,4,3,3,0,1
5,41,940,2581,0,-2,94.5,113,191.8,149,196.2,148,16,5,6,0,1
35,45,571,2791,1,-1,157.3,146,159.0,53,158.3,137,11,12,19,0,1
50,66,416,1941,-7,4,237.3,10,218.7,118,170.2,127,14,4,3,0,1
24,99,408,1762,-4,1,143.2,41,237.7,50,188.4,159,11,7,30,0,1
33,106,510,3344,0,1,97.2,42,232.2,131,365.3,137,7,43,-32,1,1
34,98,816,3415,-2,-1,275.6,92,349.4,101,230.6,140,7,6,2,1,1
12,42,1346,3060,0,-4,139.4,109,218.6,121,238.4,109,4,4,1,0,1
0,80,528,3736,5,1,171.9,101,198.4,111,321.7,76,10,1,4,1,1
50,62,472,2976,1,-5,116.5,70,260.4,47,180.6,72,-60,2,3,0,1
7,139,27,3925,0,-11,197.4,54,281.7,80,159.9,153,15,3,8,0,1
20,108,415,752,0,4,176.7,137,203.1,110,235.9,102,6,11,0,0,1
41,124,74,209,-1,0,187.1,107,148.5,142,214.4,75,6,7,2,0,1
13,43,-424,4939,2,7,93.1,68,124.3,83,94.9,109,3,5,1,0,1
46,37,697,356,2,-10,323.1,102,233.4,68,201.6,-462,8,17,48,0,1
31,141,478,166,1,-3,190.2,158,232.2,75,155.3,136,32,5,4,1,1
41,11,753,158,0,4,18.1,122,93.5,91,339.6,6,6,6,1,0,1
5,108,408,3994,-1,1,147.7,119,305.7,122,155.3,83,1,18,1,0,1
24,87,484,3273,10,12,106.5,102,194.0,133,287.9,65,6,7,18,0,1
7,69,-93,3167,0,6,111.7,23,308.8,49,106.7,128,11,10,2,0,1
39,85,669,4980,-1,-5,121.8,142,108.5,106,54.9,88,5,15,3,0,1
14,164,481,4677,1,0,247.2,61,288.2,122,102.5,100,6,1,59,0,1
43,59,469,3127,1,0,136.5,89,165.3,66,180.6,93,17,6,1,0,1
39,43,836,2733,0,-2,50.9,94,131.0,96,177.4,100,55,1,3,0,1
44,160,408,1500,0,6,179.8,104,144.8,115,251.6,113,7,8,3,0,1
43,-558,415,2821,-15,12,286.8,83,109.5,132,264.0,101,16,7,-8,0,1
24,52,483,776,0,-9,147.5,109,302.0,159,257.8,6,1,7,1,1,1
35,95,415,4586,1,-1,278.4,76,252.2,139,152.4,137,13,-77,-10,1,1
23,56,430,1136,3,-4,227.6,100,216.4,122,170.6,131,5,0,-26,0,1
28,56,1081,3080,2,0,153.7,31,271.4,135,179.0,141,3,2,17,0,1
2,88,468,509,-14,-11,141.7,65,226.2,125,100.1,140,5,18,7,0,1
31,170,408,2249,-9,-12,173.6,66,181.6,101,156.5,76,5,-27,11,0,1
25,78,496,41,0,-1,234.1,52,210.6,95,252.1,118,14,12,4,1,1
27,102,408,4708,-2,0,109.8,97,207.3,119,313.5,101,10,7,0,0,1
37,113,408,3590,0,-6,202.3,72,292.4,29,154.6,63,10,5,3,0,1
12,21,408,2142,0,0,138.1,89,186.9,12,108.7,101,1,12,4,0,1
30,105,464,2725,-2,-2,257.0,123,139.6,91,142.7,106,-52,21,8,0,1
46,84,415,4338,2,0,204.6,132,299.7,70,382.1,33,17,7,-12,0,1
18,92,-123,922,2,-7,207.4,94,326.1,62,72.6,103,13,9,3,1,1
44,83,510,741,0,0,244.7,50,65.7,114,93.5,29,10,15,1,0,1
7,78,415,3124,-7,0,176.6,105,184.3,6,178.2,80,16,5,14,1,1
11,147,422,273,1,-1,172.3,106,191.1,71,224.9,88,10,8,3,0,1
30,78,476,1351,1,-4,238.9,96,194.3,39,102.4,95,11,15,1,0,1
36,112,420,3711,-5,5,118.0,94,79.5,104,214.0,92,8,1,25,0,1
44,39,408,1217,-2,0,138.6,16,247.7,115,321.0,141,4,12,5,0,1
27,87,-640,4137,2,0,108.5,125,274.6,115,214.2,119,6,13,3,0,1
11,49,709,2726,0,0,229.1,70,273.4,124,245.4,75,14,4,6,0,1
6,127,510,375,-1,0,231.2,103,231.2,121,117.1,87,12,6,4,0,1
37,60,-52,1955,0,0,203.7,95,215.8,279,177.1,122,7,1,3,0,1
0,68,413,4970,5,-4,182.5,65,239.2,127,137.1,33,5,2,2,0,1
17,60,829,1998,0,-6,223.6,95,205.7,77,117.5,119,4,8,4,0,1
8,203,317,301,1,1,143.0,105,171.8,33,59.5,115,12,14,4,1,1
36,88,408,2250,-1,0,132.9,132,208.2,82,380.3,42,14,11,7,1,1
-31,74,434,84,0,3,256.1,102,317.4,83,185.6,78,6,4,7,0,1
17,55,301,2938,-1,-2,288.9,112,228.7,141,241.1,121,16,12,1,0,1
35,69,-21,2059,0,-9,208.0,88,231.8,76,267.9,116,8,18,3,0,1
-347,66,-318,668,-1,-1,234.3,157,58.9,65,30.5,101,18,10,43,0,1
14,50,874,2600,1,4,147.3,78,221.0,74,222.1,62,2,6,2,0,1
24,80,1533,4102,0,-4,114.8,31,146.0,31,171.4,98,14,9,5,0,1
38,183,684,4705,0,0,80.0,124,199.2,89,161.2,77,7,16,2,0,1
22,116,132,1059,1,0,182.1,75,166.8,93,190.0,94,1,1,-47,0,1
7,19,896,167,-1,2,204.3,131,296.4,134,141.5,90,13,-9,1,0,1
49,56,415,912,-2,2,238.4,67,305.4,124,171.1,159,-26,10,3,0,1
50,140,408,2784,0,3,314.0,58,2.6,125,213.7,162,12,9,3,0,1
14,112,432,3782,0,0,331.4,122,114.6,123,48.8,105,34,8,28,0,1
31,39,-632,2587,0,4,165.9,102,138.8,106,246.0,72,6,10,26,0,1
46,56,133,1037,-1,11,230.3,89,167.7,96,270.7,136,9,12,2,0,1
23,44,185,2505,0,-5,207.2,81,87.7,76,182.0,8,10,9,27,0,1
20,118,408,1620,2,-5,254.6,107,249.4,89,40.4,34,11,18,3,1,1
15,47,846,2554,0,0,60.1,108,176.3,111,144.6,141,10,1,-9,1,1
25,76,442,1447,0,-6,150.9,22,73.4,147,135.9,17,14,26,0,0,1
25,69,1904,3643,4,0,167.4,105,167.9,142,209.3,30,16,-85,1,0,1
40,117,216,1288,5,5,190.7,80,209.7,135,140.8,74,12,5,1,0,1
16,69,415,191,-1,6,325.5,128,74.8,105,199.8,126,5,7,3,1,1
0,192,451,4142,-3,-13,132.0,131,161.2,99,194.1,79,94,13,0,0,1
25,202,494,3274,-3,11,182.1,97,231.1,138,244.6,103,15,-41,-54,0,1
34,24,408,1660,-2,-9,73.9,129,215.9,76,96.9,111,7,10,2,0,1
39,104,-118,190,-2,-7,225.6,102,225.8,56,10.7,128,1,1,-9,0,1
32,143,1001,2144,-6,6,85.4,67,281.7,155,101.1,55,17,7,13,0,1
19,81,509,4887,-6,3,280.8,80,154.5,113,37.6,91,-20,5,1,0,1
46,83,-34,3400,5,0,217.9,87,171.4,67,229.5,174,1,3,3,0,1
20,93,415,567,-4,0,230.4,95,149.4,39,179.0,90,10,13,1,0,1
37,115,408,4370,3,-3,185.8,84,181.3,145,208.4,115,14,9,1,0,1
14,9,415,1986,0,5,40.0,135,109.2,86,190.2,78,16,7,8,0,1
32,150,83,4895,0,-9,108.5,95,265.1,116,168.6,74,15,10,1,0,1
5,84,408,2093,-13,14,52.9,81,81.9,82,260.0,125,4,-125,1,0,1
46,94,474,2659,-2,-3,218.6,95,231.6,89,177.9,170,15,7,-12,0,1
40,106,408,4231,1,6,178.8,20,63.8,56,293.4,37,19,8,5,0,1
32,49,411,3707,0,-4,64.0,93,208.5,0,260.4,25,4,6,8,0,1
13,73,210,1496,0,0,217.7,113,357.1,155,145.4,100,15,34,1,0,1
49,171,1161,4521,0,-3,191.5,88,203.7,76,189.1,103,14,9,-27,0,1
49,39,487,3129,0,0,190.8,132,156.9,106,295.3,113,12,5,1,0,1
-64,175,433,545,-2,4,156.3,354,355.2,83,185.5,155,12,11,4,1,1
26,166,408,307,0,1,106.6,101,295.6,118,221.8,139,14,7,0,0,1
40,113,445,2136,-3,-3,303.4,112,223.5,94,271.0,96,17,14,42,0,1
21,104,408,544,1,-3,246.4,108,188.1,102,205.2,126,14,8,2,0,1
50,46,510,214,0,0,170.9,73,168.0,57,331.8,13,6,25,2,0,1
24,33,229,4300,3,-3,187.4,117,133.9,115,237.8,84,16,6,3,0,1
49,173,-919,150,0,2,192.2,101,163.2,71,249.3,118,8,6,1,0,1
8,87,1678,3738,0,-3,81.2,124,248.9,129,378.4,135,11,3,7,0,1
19,143,-1460,4198,0,-4,166.7,102,103.1,104,173.1,102,14,2,1,0,1
34,57,1246,2919,0,13,144.0,105,187.2,5,158.6,144,8,6,4,0,1
5,177,408,859,-3,1,202.9,96,303.1,5,163.6,127,15,1,-10,0,1
22,88,637,1504,0,0,105.9,138,107.6,63,207.7,99,6,17,-11,0,1
27,166,415,4836,-8,0,152.1,148,0.2,67,194.6,622,-10,-24,0,0,1
23,136,486,2372,-3,4,159.9,84,110.7,108,134.1,109,15,1,2,1,1
4,79,486,4474,0,-5,276.1,10,182.9,121,228.1,91,8,7,0,0,1
5,18,256,1907,7,-11,346.0,108,78.3,108,189.0,284,10,9,27,0,1
38,242,415,3955,1,0,220.1,99,169.7,112,250.3,90,7,8,2,0,1
14,74,579,2051,-4,8,76.7,141,187.4,110,102.9,99,78,11,0,0,1
23,114,415,3422,-2,0,203.5,101,271.2,62,90.7,149,13,7,6,1,1
48,12,323,3032,0,-2,124.7,99,255.4,108,208.6,95,20,6,0,0,1
32,89,408,4312,0,6,263.2,85,359.6,125,205.9,135,1,9,-19,1,1
14,69,142,493,-12,-3,111.3,110,226.8,52,254.1,65,-22,12,-12,0,1
40,127,402,3826,0,-1,180.5,94,140.9,122,225.4,113,7,2,1,0,1
50,2,1568,1713,2,0,141.7,125,41.6,136,170.3,81,3,2,7,0,1
6,92,292,3252,0,0,193.4,91,32.1,94,134.6,101,4,5,1,0,1
18,51,455,130,-3,0,179.2,76,253.3,64,368.1,108,13,28,1,0,1
17,44,415,3041,0,0,220.5,121,336.4,111,17.2,101,5,5,23,0,1
44,43,674,3348,-3,-1,207.0,124,159.6,100,158.1,63,28,6,1,0,1
41,127,1134,2313,5,-5,169.0,97,230.0,111,155.7,119,8,5,1,0,1
10,224,415,309,2,8,92.2,97,200.0,108,119.1,107,2,1,1,1,1
47,10,972,4774,0,-5,178.8,66,181.6,100,134.7,165,5,4,2,0,1
23,130,-145,2574,-1,-2,204.5,88,67.0,66,229.6,62,107,0,7,0,1
19,97,411,3383,0,5,272.8,60,216.5,137,245.1,67,6,2,2,1,1
21,53,178,3067,-2,4,174.8,119,100.0,104,119.5,103,15,2,3,0,1
18,138,1112,459,0,4,54.8,123,147.5,76,217.0,119,1,-18,18,0,1
18,131,1260,3164,-1,-2,123.0,26,93.3,103,258.8,15,9,10,2,0,1
1,71,576,3148,-5,0,142.8,106,230.5,96,21.4,74,7,9,0,0,1
39,57,460,1062,3,-5,222.5,78,359.1,77,231.8,91,7,11,1,0,1
26,39,495,1278,-7,-4,265.9,117,218.5,36,197.1,142,6,11,0,0,1
5,59,456,3043,1,-17,219.2,150,302.6,120,163.1,9,18,-60,0,0,1
44,34,414,3909,0,5,285.1,139,227.4,125,143.0,83,3,2,-22,0,1
46,149,408,4119,-5,-3,42.2,96,149.3,145,35.2,-129,11,7,1,0,1
36,113,719,2492,-5,2,180.4,122,349.4,111,199.5,69,14,36,37,0,1
37,25,512,2487,0,-11,144.7,91,204.2,106,221.5,158,1,8,1,0,1
40,103,415,3253,0,0,254.1,75,139.0,104,185.9,109,6,2,3,0,1
27,34,540,4597,-1,3,131.5,47,161.8,124,142.9,66,14,5,1,0,1
31,115,482,4179,-5,4,156.8,104,243.5,153,266.0,112,7,8,0,0,1
21,86,408,2300,-2,7,136.1,120,134.6,105,269.4,167,9,-86,-23,0,1
21,63,416,1775,2,-1,200.5,151,236.2,123,60.8,48,6,5,0,0,1
26,84,713,2276,0,-7,215.0,37,203.9,123,222.7,89,19,8,4,1,1
31,229,1754,2717,-4,5,189.7,124,43.0,110,24.7,79,8,0,8,0,1
27,109,414,400,1,2,86.4,115,189.1,108,225.4,142,-14,18,3,0,1
18,76,371,944,3,0,194.1,111,255.4,143,194.6,173,15,15,0,0,1
41,101,408,3594,0,-6,158.1,98,201.1,69,94.5,108,19,1,2,0,1
18,164,423,383,-1,-3,111.7,140,133.9,76,158.3,76,5,6,1,0,1
0,112,1503,1857,0,-1,172.7,25,244.5,110,367.7,1,4,1,10,0,1
10,68,408,4357,1,-21,157.1,106,32.1,18,237.1,106,8,15,3,0,1
12,83,408,141,0,-10,276.8,105,175.8,85,126.8,90,1,1,18,1,1
3,95,487,3261,0,2,204.0,76,177.5,104,206.4,95,1,8,8,0,1
10,56,9,1281,0,14,245.5,39,327.5,111,8.1,113,1,10,5,0,1
8,115,415,1781,7,-13,297.0,52,311.9,705,327.3,51,12,4,3,1,1
41,52,408,4918,-17,2,297.2,94,192.8,135,247.8,36,1,0,4,0,1
22,25,489,2667,3,-1,149.6,6,167.9,92,269.2,123,19,7,0,0,1
40,26,2,4136,3,-3,189.6,89,251.6,110,230.9,105,3,8,3,0,1
11,129,426,367,0,-5,36.8,108,225.9,77,133.3,84,18,7,4,0,1
70,45,1033,731,6,-10,142.7,50,58.9,135,258.7,87,6,11,5,0,1
8,127,957,2719,-2,2,241.7,160,133.8,85,73.7,232,4,43,29,0,1
49,202,408,4840,-4,4,246.0,136,147.5,149,118.8,54,17,2,2,0,1
46,122,878,4610,1,3,225.9,60,260.3,140,355.3,99,5,6,0,0,1
40,173,415,4293,0,-11,211.9,102,132.4,125,239.9,79,13,14,39,0,1
40,133,408,2279,-1,-2,165.9,103,182.0,110,208.9,98,8,17,2,0,1
24,140,633,4869,0,5,201.9,52,181.7,87,184.5,126,7,10,5,0,1
21,112,755,4944,0,-1,265.7,156,280.6,133,101.9,77,8,-81,3,0,1
39,99,118,4347,3,9,172.3,76,162.4,62,168.5,95,15,23,38,0,1
44,39,428,1242,-5,-1,230.7,122,234.8,85,165.9,73,11,-17,35,0,1
35,93,456,1782,6,0,131.3,124,202.4,86,186.4,118,8,2,6,0,1
40,51,408,4191,0,7,324.0,80,344.7,57,187.6,74,7,29,14,0,1
8,181,612,3256,1,0,174.0,71,107.1,119,242.9,9,6,11,1,0,1
37,114,829,4175,-3,0,186.2,95,354.4,26,183.9,126,7,6,0,0,1
17,58,408,3237,7,8,191.3,120,278.3,65,100.3,132,5,9,8,0,1
2,118,408,2047,2,0,263.7,9,253.8,50,252.8,92,14,6,2,0,1
50,141,155,4691,-4,0,301.4,87,269.1,114,79.4,101,14,5,3,1,1
28,38,496,4126,0,0,211.6,87,8.1,146,239.2,164,42,11,0,1,1
11,166,408,2052,-2,-1,306.3,102,311.3,30,260.5,123,12,1,6,0,1
14,136,481,966,-2,-4,207.1,76,162.0,98,243.0,130,3,6,0,0,1
36,122,408,3714,0,-11,13.5,40,165.6,116,230.8,114,1,1,-15,0,1
43,129,213,1918,1,-7,210.7,98,235.9,63,248.2,77,10,6,3,0,1
27,97,357,3573,0,3,217.2,92,123.4,76,157.9,159,9,18,1,0,1
46,108,415,1563,-1,10,336.9,113,139.3,168,334.5,133,8,2,12,0,1
45,105,454,2621,-4,2,212.8,117,86.7,108,328.3,88,0,0,1,0,1
23,30,452,3165,1,-4,97.1,81,224.8,-40,228.6,122,16,7,4,1,1
37,132,-48,2421,1,-5,265.8,127,285.1,90,111.2,124,13,9,-34,1,1
30,180,510,3551,0,3,124.4,105,239.7,90,191.5,83,14,4,2,1,1
24,185,415,2055,-3,5,265.1,87,333.3,147,243.0,66,1,5,-9,0,1
-8,143,126,187,8,1,202.6,139,262.4,123,193.6,106,12,10,1,0,1
7,128,695,4722,0,0,184.8,76,241.9,86,328.8,131,7,6,0,0,1
11,20,197,2222,2,0,115.4,141,249.5,35,209.3,79,17,8,2,0,1
17,119,-676,1142,0,-12,135.0,90,193.4,152,228.0,164,19,4,0,0,1
16,108,408,1307,-1,18,239.3,48,32.7,146,176.1,84,16,17,3,0,1
43,183,427,1759,3,8,181.1,124,188.2,131,126.1,23,5,6,4,0,1
47,80,171,3647,1,12,173.7,93,246.9,112,56.6,144,19,2,-32,0,1
28,140,991,1949,-1,-2,244.7,148,258.6,101,225.5,113,7,15,1,1,1
392,190,446,4706,3,-7,170.7,72,193.1,126,227.0,156,6,7,1,0,1
15,50,408,1107,2,-11,252.9,127,157.3,101,297.5,116,-79,0,-14,0,1
10,81,114,3285,6,5,158.7,136,267.1,104,154.8,100,1,16,4,0,1
16,128,415,2845,0,1,265.1,110,197.4,99,244.7,91,10,3,1,0,0
35,107,415,2301,0,1,161.6,123,195.5,103,254.4,103,13,3,1,0,0
31,137,415,1616,0,0,243.4,114,121.2,110,162.6,104,12,5,0,0,0
36,75,415,155,1,0,166.7,113,148.3,122,186.9,121,10,3,3,0,0
24,147,415,116,1,0,157.0,79,103.1,94,211.8,96,7,6,0,0,0
15,65,415,100,0,0,129.1,137,228.5,83,208.8,111,12,6,4,1,0
39,74,415,916,0,0,187.7,127,163.4,148,196.0,94,9,5,0,0,0
26,95,510,3509,0,0,156.6,88,247.6,75,192.3,115,12,5,3,0,0
12,62,415,2065,0,0,120.7,70,307.2,76,203.0,99,13,6,4,0,0
34,161,415,1268,0,0,332.9,67,317.8,97,160.6,128,5,9,4,1,0
46,93,510,3052,0,0,190.7,114,218.2,111,129.6,121,8,3,3,0,0
9,147,415,3606,0,0,155.1,117,239.7,93,208.8,133,10,4,0,0,0
45,132,510,845,0,0,81.1,86,245.2,72,237.0,115,10,2,0,0,0
50,57,408,1584,0,1,213.0,115,191.1,112,182.7,115,9,3,0,0,0
24,20,415,1355,0,0,190.0,109,258.2,84,181.5,102,6,6,0,0,0
14,142,415,4702,0,0,84.8,95,136.7,63,250.5,148,14,6,2,0,0
30,75,510,2238,0,0,226.1,105,201.5,107,246.2,98,10,5,1,0,0
19,78,415,1361,0,0,130.8,64,223.7,116,227.8,108,10,5,1,0,0
0,136,415,3901,1,1,203.9,106,187.6,99,101.7,107,10,6,3,0,0
10,98,408,2360,0,0,126.3,102,166.8,85,187.8,135,9,2,3,0,0
13,160,415,3296,0,0,85.8,77,165.3,110,178.5,92,9,4,3,0,0
22,65,415,1883,0,0,211.3,120,162.6,122,134.7,118,13,5,3,0,0
8,142,408,1912,0,0,187.0,133,134.6,74,242.2,127,7,5,2,0,0
13,119,415,3685,0,0,159.1,114,231.3,117,143.2,91,8,3,5,1,0
50,97,415,4109,0,1,133.2,135,217.2,58,70.6,79,11,3,1,0,0
12,52,408,4537,0,0,191.9,108,269.8,96,236.8,87,7,5,3,0,0
15,60,408,4899,0,0,220.6,57,211.1,115,249.0,129,6,3,1,0,0
45,10,408,1146,0,0,186.1,112,190.2,66,282.8,57,11,6,2,0,0
50,87,415,1365,0,0,151.0,83,219.7,116,203.9,127,9,3,5,1,0
5,141,415,684,0,0,126.9,98,180.0,62,140.8,128,8,2,1,0,0
48,68,415,4013,0,0,148.8,70,246.5,164,129.8,103,12,3,3,0,0
13,174,408,1692,0,0,192.1,97,169.9,94,166.6,54,11,4,1,0,0
4,116,415,4078,0,1,268.6,83,178.2,142,166.3,106,11,3,2,0,0
41,149,408,264,0,1,180.7,92,187.8,64,265.5,53,12,3,3,0,0
27,38,408,1680,0,0,131.2,98,162.9,97,159.0,106,8,6,2,0,0
50,43,415,126,1,0,251.5,105,212.8,104,157.8,67,9,4,0,0,0
44,126,408,613,0,0,211.6,70,216.9,80,153.5,60,7,1,1,0,0
43,150,510,2448,0,0,178.9,101,169.1,110,148.6,100,13,3,4,1,0
32,147,510,4622,0,0,248.6,83,148.9,85,172.5,109,8,4,3,0,0
33,90,415,3754,0,0,203.4,146,226.7,117,152.4,105,7,4,1,0,0
11,85,415,1830,0,0,235.8,109,157.2,94,188.2,99,12,3,0,0,0
23,50,415,1219,0,0,157.1,90,223.3,72,181.4,111,6,2,1,0,0
23,46,415,1505,0,0,214.1,72,164.4,104,177.5,113,8,3,2,0,0
49,144,415,1422,0,0,201.1,99,303.5,74,224.0,119,13,2,1,0,0
37,116,415,204,1,0,215.4,104,204.8,79,278.5,109,12,5,3,0,0
5,55,408,4842,0,1,165.6,123,136.1,95,175.7,90,11,2,3,0,0
10,70,415,4411,0,1,249.5,101,259.7,98,222.7,68,9,4,1,0,0
43,106,510,3542,0,0,210.6,96,249.2,85,191.4,88,12,1,2,1,0
15,94,408,3900,0,0,157.9,105,155.0,101,189.6,84,8,5,4,1,0
