LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,19,5,0,3,1,0.36,0,5,0.46,39,12,0,35,0,34.23,19.03,12580.24,0.22,0.05,0.91,0.31,16,18,39,0.0,0,1
3,6,2,0,8,0,0.24,0,1,0.52,15,2,0,16,7,17.87,11.84,2507.82,0.07,0.09,0.75,0.15,11,12,26,31.5,0,1
6,9,2,3,9,0,0.19,0,5,0.97,13,1,0,22,2,28.23,19.3,9567.54,0.17,0.05,0.16,0.11,16,17,45,37.94,0,1
2,8,2,0,0,0,0.55,0,3,0.83,15,1,0,8,0,19.74,7.69,3509.34,0.15,0.08,0.28,0.28,7,9,18,0.09,0,1
2,7,2,0,1,1,0.45,0,2,0.5,12,1,0,9,1,16.39,14.32,3264.46,0.1,0.07,0.26,0.31,10,13,12,2.8,0,1
12,4,0,6,39,6,0.24,1,1,0.29,8,1,0,6,1,15.84,11.25,1965.33,0.1,0.09,0.33,0.03,8,11,66,89.55,0,1
1,7,0,1,0,12,0.31,2,1,0.25,16,2,0,13,4,18.87,20.92,7887.16,0.15,0.05,0.24,0.23,15,14,20,0.93,0,1
0,1,0,0,4,0,1.01,0,1,0.92,3,1,0,2,0,0.39,0.2,3058.71,0.01,0.03,0.97,0.15,2,1,8,83.65,0,1
6,5,3,0,0,10,0.19,1,3,1.0,12,2,0,16,0,35.04,7.8,2177.61,0.09,0.13,0.31,0.13,14,8,24,0.03,0,1
0,35,2,0,0,2,0.42,0,5,0.3,78,9,0,49,5,29.8,68.44,140286.94,0.69,0.01,0.39,0.4,30,30,51,2.15,0,1
2,2,3,0,6,1,0.07,0,1,0.98,12,1,0,13,0,42.26,6.49,1565.98,0.08,0.16,0.99,0.04,11,6,24,30.67,0,1
2,7,1,0,0,0,0.41,0,4,0.79,19,1,0,12,0,17.25,14.19,3526.37,0.22,0.07,0.22,0.33,6,10,15,6.79,0,1
6,4,1,0,1,6,0.17,1,2,0.91,12,1,0,15,0,17.41,17.34,5369.87,0.02,0.06,0.37,0.1,12,15,28,15.6,1,1
9,7,1,0,4,3,0.08,2,1,0.49,5,1,0,26,0,33.4,19.02,12188.62,0.21,0.04,0.51,0.07,13,13,43,16.12,0,1
0,5,3,0,0,3,0.29,0,1,0.69,17,3,0,10,0,23.13,10.58,2600.32,0.08,0.09,0.99,0.25,15,14,11,0.0,0,1
6,2,1,0,1,1,0.13,0,1,0.97,4,1,0,10,1,20.89,8.33,1465.99,0.15,0.15,0.99,0.05,5,8,18,8.53,0,1
3,19,5,0,0,0,0.48,0,9,0.9,46,2,0,21,0,27.48,22.84,13807.2,0.2,0.04,0.1,0.35,10,12,27,2.64,0,1
1,2,0,0,2,1,0.27,0,2,0.99,1,1,0,4,0,16.33,5.71,514.9,0.09,0.14,0.92,0.1,6,9,10,33.37,0,1
6,16,5,0,0,19,0.35,1,4,0.5,31,9,0,30,0,28.77,20.8,13229.0,0.21,0.04,0.99,0.24,17,26,42,8.12,0,1
10,8,2,0,1,15,0.44,1,1,0.19,19,1,0,12,0,34.32,10.28,4600.9,0.14,0.08,0.2,0.19,19,14,25,5.23,0,1
1,12,4,0,0,0,0.26,0,2,0.93,13,1,0,12,0,15.41,8.29,1046.29,0.04,0.11,0.35,0.21,6,6,13,1.58,0,1
12,10,0,3,8,20,0.2,1,2,0.33,22,1,0,25,0,22.47,36.82,30896.69,0.28,0.03,0.17,0.12,11,12,52,32.5,0,1
2,6,1,0,0,2,0.31,0,2,0.74,13,1,0,7,3,13.32,30.23,11694.91,0.13,0.03,0.26,0.23,11,21,15,1.09,0,1
16,9,8,5,10,15,0.18,1,5,1.0,21,1,0,23,0,42.36,13.07,6721.68,0.17,0.08,0.2,0.09,19,15,58,43.85,1,1
3,8,2,2,2,7,0.17,2,2,0.98,13,1,0,15,0,14.36,16.73,4289.54,0.09,0.06,0.25,0.13,8,11,24,15.7,0,1
0,29,0,1,0,0,0.9,0,8,0.39,77,2,0,3,3,1.1,1.71,11834.21,0.02,0.01,0.07,0.23,1,0,143,0.45,0,1
0,1,1,0,1,2,0.33,0,1,0.98,3,1,0,5,0,11.51,2.56,44.97,0.05,0.5,0.94,0.21,2,3,5,3.71,0,1
1,1,0,1,1,1,0.25,0,1,0.98,1,1,0,4,0,10.9,8.21,710.51,0.03,0.12,0.78,0.14,5,9,6,0.18,0,1
1,12,0,0,1,0,0.99,0,1,0.14,22,6,0,0,2,2.7,1.68,12180.37,0.02,0.01,0.9,0.69,0,1,8,0.25,0,1
0,4,3,0,2,1,0.45,0,3,0.67,7,1,0,11,0,20.27,8.53,1517.84,0.05,0.14,0.35,0.21,6,11,13,2.31,0,1
0,6,1,1,2,0,0.62,0,5,1.0,9,1,0,1,0,16.81,4.02,385.69,0.02,0.23,0.31,0.39,7,5,7,3.85,0,1
1,3,0,0,2,1,0.95,0,2,0.86,2,1,0,1,0,9.31,0.39,7806.03,0.05,0.53,0.99,1.02,6,4,3,1.22,0,1
4,10,3,0,0,18,0.5,1,2,0.52,21,5,0,12,0,17.77,18.54,5736.82,0.11,0.06,0.99,0.28,10,15,21,1.0,0,1
0,6,2,0,1,0,0.26,0,5,0.99,11,1,0,19,3,24.98,9.07,2140.01,0.09,0.1,0.22,0.25,16,13,19,1.84,0,1
2,10,2,0,1,1,0.26,0,3,0.67,19,5,0,23,2,27.63,15.1,5989.93,0.13,0.07,0.98,0.19,14,13,27,4.28,0,1
2,8,3,0,0,5,0.23,0,5,0.99,21,1,0,20,0,22.62,15.22,5233.63,0.12,0.07,0.2,0.2,14,13,26,0.37,0,1
1,1,0,0,0,2,0.1,0,1,0.96,2,1,0,10,2,16.29,6.44,641.12,0.01,0.16,1.0,0.08,6,10,12,1.49,0,1
9,7,4,0,3,3,0.13,0,1,0.98,11,1,0,8,0,35.66,4.26,687.56,0.05,0.22,0.97,0.04,10,6,22,34.21,0,1
23,30,5,25,21,52,0.18,1,3,0.29,68,3,0,63,0,40.2,42.82,75344.12,0.62,0.02,0.26,0.12,26,20,144,42.48,1,1
7,6,1,2,3,0,0.25,0,1,0.18,12,1,0,18,1,24.69,9.79,2259.74,0.08,0.11,0.24,0.17,11,11,30,11.58,1,1
76,32,5,23,52,55,0.21,1,3,0.25,66,13,0,65,0,39.11,46.91,90680.34,0.62,0.02,0.8,0.08,32,24,218,56.74,0,1
0,2,0,0,0,0,0.54,0,1,0.49,6,2,0,4,0,15.58,5.01,389.87,0.03,0.21,0.49,0.17,6,9,2,0.17,0,1
11,15,0,3,12,0,0.22,0,1,0.12,29,5,0,37,0,41.5,18.95,15503.59,0.24,0.04,0.62,0.12,20,16,65,29.43,0,1
2,1,0,0,3,0,0.17,0,2,0.93,1,1,0,5,0,25.24,4.09,351.13,0.03,0.25,0.99,0.1,5,4,9,2.52,0,1
0,2,0,0,0,0,0.41,0,2,0.99,6,1,0,4,2,15.54,4.55,338.89,0.02,0.21,0.51,0.33,5,8,6,0.82,0,1
0,9,0,0,0,3,0.98,0,1,0.03,16,1,0,0,0,6.49,0.67,27001.73,0.02,0.0,0.13,0.19,4,0,54,0.94,0,1
15,5,2,3,20,7,0.21,1,2,0.67,14,1,0,15,3,28.53,15.04,7146.19,0.16,0.09,0.33,0.04,17,13,55,61.66,0,1
0,8,0,0,1,0,0.32,0,1,0.51,5,1,0,5,0,5.61,13.65,916.19,0.03,0.07,0.49,0.25,2,9,7,13.71,0,1
2,2,0,0,0,0,0.05,0,1,0.99,1,1,0,19,0,40.18,13.5,6603.41,0.17,0.06,0.97,0.04,15,8,24,1.92,0,1
2,19,1,0,0,5,1.06,0,3,0.27,37,4,0,2,2,19.34,0.32,8440.13,0.0,0.01,0.41,0.36,2,0,32,1.78,0,1
4,18,7,1,1,2,0.48,0,5,0.57,39,7,0,20,2,30.06,18.2,8576.67,0.22,0.06,0.7,0.44,20,13,24,5.22,0,1
0,3,0,0,0,1,0.2,0,1,0.98,2,1,0,4,0,48.25,2.54,10798.3,0.01,0.31,0.99,0.08,4,6,15,0.28,0,1
4,5,0,1,1,16,0.1,1,1,0.33,11,1,0,27,0,31.45,15.04,7927.2,0.17,0.06,0.3,0.1,14,13,39,13.22,1,1
1,3,0,0,0,10,0.13,0,1,0.48,7,1,0,16,1,27.75,11.46,3679.41,0.1,0.09,0.45,0.11,11,9,18,0.62,0,1
1,5,2,0,0,0,0.34,0,2,0.76,17,1,0,10,0,26.1,11.72,3296.85,0.1,0.09,0.26,0.22,9,12,18,8.36,0,1
3,5,3,1,41,8,0.31,1,3,0.92,14,1,0,9,0,44.44,7.43,3117.56,0.11,0.15,0.34,0.05,21,9,59,89.41,0,1
2,6,2,3,3,12,0.17,2,2,0.76,13,1,0,20,0,20.81,19.5,9002.79,0.15,0.05,0.24,0.13,14,16,31,25.73,0,1
0,1,0,1,0,0,0.1,0,1,0.97,4,1,0,10,2,16.84,32.3,18963.2,0.19,0.03,0.96,0.05,6,5,14,0.84,0,1
84,37,4,26,43,62,0.16,1,4,0.27,72,8,0,76,0,49.72,59.61,137553.36,0.81,0.02,0.6,0.09,36,24,231,46.85,0,1
9,10,2,1,9,15,0.28,1,3,0.66,23,5,0,18,5,18.8,73.95,117668.88,0.5,0.01,0.93,0.15,14,17,44,44.05,0,1
6,4,2,0,0,5,0.17,2,2,1.0,15,1,0,18,0,25.82,18.64,11103.12,0.18,0.05,0.27,0.1,13,14,28,0.85,0,1
4,5,3,2,2,9,0.2,1,3,0.91,10,1,0,11,0,25.6,5.88,654.97,0.01,0.19,0.33,0.13,8,9,22,20.28,0,1
0,1,1,1,0,3,1.05,0,1,0.98,1,1,0,7,3,7.22,4.09,3972.09,0.02,0.01,0.96,0.08,2,0,11,1.29,0,1
2,10,2,0,0,16,0.33,2,3,0.49,20,2,0,21,0,18.85,20.26,7409.46,0.13,0.05,0.51,0.26,15,21,24,0.0,0,1
0,9,0,0,0,5,0.25,3,1,0.3,3,2,0,7,0,13.36,10.67,1487.48,0.12,0.08,0.95,0.25,9,12,12,5.21,0,1
1,4,1,0,1,2,0.29,0,3,0.68,9,1,0,9,0,9.43,13.97,2071.11,0.05,0.07,0.33,0.23,6,11,12,9.9,0,1
5,3,0,1,0,1,0.16,1,1,0.62,7,1,0,11,0,12.27,13.83,2641.85,0.06,0.07,0.42,0.09,5,6,20,7.99,0,1
0,5,1,0,0,2,0.17,0,1,0.99,7,1,0,5,1,13.61,3.11,4347.15,0.02,0.31,0.98,0.13,3,5,8,3.33,0,1
16,18,1,6,7,4,0.14,1,2,0.13,38,1,0,119,1,43.6,88.13,387367.62,1.28,0.01,0.04,0.11,49,35,186,10.8,0,1
1,10,2,0,0,6,0.33,0,4,0.79,21,1,0,16,0,30.73,11.45,3828.27,0.11,0.09,0.19,0.29,20,14,15,8.85,0,1
1,7,3,0,0,2,0.29,0,3,0.96,9,2,0,8,3,18.05,7.74,1342.46,0.05,0.12,0.33,0.2,8,9,15,1.2,0,1
30,28,8,45,18,52,0.14,1,5,0.29,65,2,0,63,3,60.01,42.23,109922.45,0.84,0.02,0.19,0.1,47,24,162,49.27,0,1
9,3,3,0,1,0,0.17,0,2,1.0,10,1,0,19,0,23.46,13.86,3968.77,0.12,0.08,0.35,0.1,12,15,30,14.15,0,1
1,3,0,0,1,3,0.42,2,1,0.52,3,1,0,4,0,14.65,5.05,387.73,0.03,0.2,0.5,0.25,7,7,7,4.43,0,1
0,48,19,0,0,82,1.01,1,26,0.9,94,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.17,0.14,0,0,172,6.0,0,1
35,76,12,3,63,111,0.26,1,15,0.39,125,32,0,143,0,58.66,57.96,194319.14,1.09,0.01,0.84,0.15,44,27,247,31.87,0,1
0,1,2,0,2,0,0.19,0,1,0.99,4,1,0,5,0,19.44,7.38,876.18,0.06,0.14,0.99,0.1,8,9,8,8.48,0,1
8,33,1,7,5,59,0.27,1,7,0.39,68,9,0,54,0,33.24,67.74,158453.84,0.78,0.01,0.55,0.24,33,21,73,17.72,0,1
0,5,1,0,0,0,0.4,0,4,0.94,8,1,0,5,2,10.65,6.29,535.42,0.03,0.14,0.49,0.3,5,9,6,0.24,0,1
6,1,4,2,0,0,0.19,0,1,0.93,10,1,0,5,1,24.22,4.28,453.41,0.03,0.22,0.96,0.06,6,5,17,26.49,0,1
5,16,0,0,6,21,0.31,3,2,0.22,26,7,0,25,0,13.48,30.21,14126.22,0.15,0.03,0.78,0.21,7,16,43,17.95,1,1
11,1,6,0,18,0,0.08,0,1,0.99,12,1,0,15,0,59.97,3.42,838.53,0.06,0.24,0.97,0.02,19,6,43,59.9,0,1
2,12,4,4,0,2,0.3,0,7,1.0,27,6,0,22,3,25.32,18.48,8280.75,0.15,0.06,0.78,0.2,12,15,32,14.55,0,1
5,4,0,9,1,7,0.18,2,1,0.25,12,1,0,8,0,28.43,19.15,10796.28,0.19,0.05,0.3,0.12,11,10,24,55.84,1,1
3,5,3,4,1,16,0.19,2,2,0.61,21,2,0,22,0,24.9,18.84,8572.14,0.15,0.07,0.61,0.13,16,17,37,20.66,0,1
11,184,1,0,17,334,8.55,2,1,0.04,325,1,0,9,0,439.47,12.8,62324.2,1.65,0.1,0.01,1.42,9,12,40,68.07,0,1
4,5,1,1,0,8,0.22,1,3,0.99,9,1,0,13,0,18.8,9.61,1701.94,0.06,0.1,0.3,0.14,10,11,26,3.26,0,1
5,2,0,0,2,8,0.18,1,1,0.48,15,1,0,10,0,14.71,11.89,2037.53,0.06,0.09,0.49,0.1,5,10,20,15.45,0,1
9,2,1,0,5,4,0.19,2,2,0.99,8,1,0,8,0,20.08,8.99,1571.02,0.05,0.11,0.48,0.06,8,11,26,36.1,0,1
21,16,1,3,6,22,0.25,1,1,0.31,29,1,0,36,0,23.51,30.77,22396.13,0.25,0.08,0.12,0.15,19,23,68,23.01,0,1
22,19,9,38,12,38,0.12,1,8,0.82,55,1,0,49,3,63.3,30.28,59378.61,0.66,0.03,0.1,0.09,42,19,130,49.5,1,1
18,7,3,1,5,15,0.12,2,5,1.0,22,1,0,42,0,42.44,33.17,46403.43,0.46,0.03,0.24,0.07,26,19,66,13.55,0,1
19,14,4,4,14,22,0.32,2,5,0.62,24,6,0,18,1,19.94,27.23,15333.76,0.19,0.04,0.75,0.13,11,18,60,48.7,0,1
16,10,4,0,14,19,0.25,2,1,0.16,27,1,0,26,0,37.57,22.77,18088.81,0.29,0.04,0.17,0.1,23,20,59,34.86,0,1
0,5,1,0,0,6,1.07,2,1,0.47,11,1,0,1,0,9.85,3.41,102.97,0.01,0.28,0.52,0.52,3,6,3,0.7,0,1
12,4,0,0,11,8,0.05,1,1,0.32,19,1,0,36,0,31.16,23.66,17711.78,0.25,0.05,0.33,0.05,13,11,61,24.91,0,1
1,3,0,0,0,1,1.02,0,2,0.96,7,1,0,3,0,8.0,17.88,2787.19,0.05,0.05,0.48,0.41,3,13,4,1.79,0,1
2,2,1,0,1,4,0.35,1,1,0.97,10,1,0,9,0,16.16,4.46,338.34,0.02,0.22,0.57,0.2,5,9,9,12.4,1,1
1,1,0,1,1,0,0.25,0,1,0.95,1,1,0,4,0,8.09,0.87,30.56,0.04,0.51,0.99,0.14,1,3,7,2.4,0,1
27,4,1,4,25,8,0.09,2,3,0.97,29,1,0,31,0,52.79,30.99,53198.95,0.64,0.03,0.33,0.06,25,10,88,50.23,1,1
1,6,0,0,1,1,0.17,0,1,0.49,6,1,0,11,0,10.56,8.8,831.88,0.07,0.11,0.54,0.14,4,5,14,8.06,0,1
20,14,7,3,5,11,0.19,3,8,0.77,30,4,0,40,0,42.88,18.53,14917.05,0.27,0.07,0.58,0.13,30,21,72,20.76,0,1
0,7,1,0,1,3,0.18,0,1,0.94,5,1,0,4,3,19.81,8.58,1449.29,0.06,0.13,1.0,0.11,8,5,8,1.28,0,1
2,1,0,0,1,0,0.49,1,1,0.45,5,1,0,3,0,11.83,10.45,986.46,0.04,0.12,0.49,0.29,5,7,6,2.94,0,1
3,3,0,1,0,0,0.17,0,1,0.99,2,1,0,4,0,18.53,4.05,261.87,0.02,0.23,0.86,0.08,5,7,12,16.64,1,1
17,5,3,4,11,8,0.15,2,2,0.75,20,1,0,23,0,17.35,35.39,24821.81,0.23,0.03,0.24,0.07,13,21,56,41.7,1,1
1,2,0,2,0,3,0.24,1,1,0.44,10,2,0,7,2,10.95,11.04,1100.16,0.03,0.08,0.51,0.16,4,11,10,14.04,0,1
7,1,0,0,0,5,0.14,2,1,0.52,8,2,0,15,0,12.49,29.51,11139.88,0.13,0.03,0.47,0.08,4,6,26,0.0,0,1
1,1,0,12,0,0,0.06,0,1,1.0,1,1,0,5,0,60.12,9.0,5997.57,0.19,0.1,0.94,0.05,19,8,20,72.15,0,1
0,1,0,0,0,9,0.05,0,1,0.98,1,1,0,19,1,10.52,44.4,20139.65,0.16,0.02,0.99,0.05,1,5,21,0.52,0,1
0,2,0,0,0,0,0.21,0,1,0.98,1,1,0,4,1,9.14,8.5,586.01,0.02,0.11,0.98,0.14,4,8,6,0.47,0,1
17,16,4,5,11,31,0.23,1,5,0.7,35,1,0,31,0,27.0,45.79,58763.82,0.41,0.02,0.11,0.12,16,15,68,36.06,0,1
8,2,3,0,4,0,0.13,0,1,0.97,5,1,0,7,0,22.0,4.0,334.77,0.03,0.24,0.94,0.05,8,6,21,27.38,0,1
2,3,0,1,0,4,0.24,2,2,0.94,4,1,0,6,0,17.93,6.21,683.99,0.05,0.18,0.3,0.15,8,8,12,12.47,1,1
33,14,3,8,68,23,0.15,1,5,0.77,35,1,0,46,0,28.14,43.92,51409.41,0.39,0.02,0.13,0.13,21,22,162,64.7,0,1
4,1,2,1,2,1,0.09,0,1,1.0,2,1,0,10,0,23.04,4.3,415.55,0.03,0.23,1.0,0.05,6,6,18,23.42,0,1
3,3,0,0,1,3,0.13,0,1,0.97,9,2,0,8,1,18.37,10.98,2171.11,0.07,0.09,0.99,0.07,6,6,13,0.79,0,1
37,14,5,8,52,22,0.21,3,4,0.5,27,1,0,20,0,40.39,25.1,25763.96,0.34,0.03,0.13,0.06,28,20,138,62.93,0,1
2,4,2,0,1,8,0.49,2,2,0.67,11,1,0,6,0,17.06,8.68,1167.85,0.04,0.12,0.33,0.21,5,11,14,0.77,0,1
8,7,3,1,4,10,0.15,1,4,0.99,15,1,0,26,0,24.09,21.31,11147.95,0.21,0.05,0.3,0.09,10,17,31,18.78,1,1
1,1,0,0,3,3,0.1,0,1,1.0,7,1,0,9,2,15.05,5.07,425.53,0.07,0.19,0.94,0.08,14,7,12,3.03,0,1
1,4,1,0,0,3,0.5,1,2,0.93,5,1,0,3,1,8.66,7.71,521.7,0.08,0.13,0.46,0.29,2,7,7,0.31,0,1
0,13,6,0,4,0,1.04,0,5,0.85,30,1,0,0,0,1.38,2.6,4877.3,0.02,0.0,0.08,0.07,0,1,83,3.22,0,1
8,9,2,1,5,14,0.23,1,4,0.79,20,2,0,20,0,26.1,19.92,9566.26,0.04,0.05,0.65,0.14,14,16,35,20.41,0,1
10,3,4,0,6,4,0.16,0,1,0.99,4,1,0,17,0,38.38,5.31,1213.85,0.07,0.18,0.99,0.03,10,6,31,32.2,0,1
6,7,6,2,5,10,0.18,2,4,0.98,19,1,0,18,0,31.92,11.72,4124.53,0.11,0.08,0.25,0.1,20,15,36,32.72,0,1
15,12,0,6,11,19,0.23,1,3,0.43,21,6,0,21,0,17.76,37.94,25985.77,0.23,0.02,0.88,0.12,13,20,56,43.36,0,1
11,20,1,13,9,38,0.16,1,1,0.19,58,1,0,53,5,30.28,64.87,117937.79,0.6,0.02,0.11,0.11,26,20,94,33.4,1,1
3,2,0,1,1,0,0.34,2,1,0.51,5,1,0,4,0,8.21,5.81,369.43,0.05,0.16,0.51,0.15,9,8,13,30.11,0,1
0,6,0,1,3,4,0.33,1,1,0.5,11,1,0,5,2,9.24,8.38,564.95,0.02,0.13,0.51,0.31,5,8,16,2.24,0,1
2,10,0,0,0,0,0.8,0,1,0.28,12,4,0,4,1,7.3,11.76,880.25,0.03,0.08,0.95,0.44,3,8,9,0.96,0,1
1,6,1,0,1,13,0.37,2,2,0.63,12,1,0,10,0,9.65,15.89,2332.23,0.06,0.06,0.25,0.28,4,10,15,0.46,0,1
0,4,0,0,0,3,0.13,0,1,0.99,1,1,0,7,3,15.95,6.88,956.81,0.04,0.14,0.95,0.11,4,6,9,0.43,0,1
11,3,2,3,10,3,0.07,1,2,0.94,8,1,0,20,1,23.83,19.19,9383.58,0.15,0.05,0.51,0.04,11,12,46,38.36,1,1
0,3,0,0,0,0,0.42,0,2,0.67,9,1,0,10,0,13.82,8.68,1053.09,0.04,0.12,0.34,0.29,6,8,10,25.22,0,1
4,2,2,0,3,1,0.13,0,1,0.5,7,1,0,14,0,60.94,7.88,3645.27,0.15,0.13,0.53,0.08,27,12,26,20.74,0,1
29,30,5,5,34,53,0.17,2,8,0.56,63,8,0,94,1,52.18,33.5,70078.24,0.6,0.03,0.48,0.1,32,20,167,29.25,0,1
4,1,1,0,0,0,0.1,0,1,0.93,3,1,0,10,0,29.28,8.86,2362.8,0.09,0.11,0.99,0.07,12,11,15,3.64,0,1
1,6,0,0,0,0,0.28,0,1,0.25,16,1,0,13,3,23.44,19.55,9087.82,0.14,0.05,0.25,0.24,15,15,18,0.42,0,1
10,1,3,0,5,1,0.14,0,1,0.99,5,1,0,7,0,24.23,4.98,617.73,0.04,0.21,0.98,0.06,7,7,25,46.24,0,1
8,10,1,5,9,21,0.17,1,3,0.49,21,5,0,31,0,30.22,42.77,46307.58,0.42,0.03,1.0,0.09,20,20,58,32.72,0,1
0,1,1,0,0,1,0.07,0,1,0.99,1,1,0,14,2,8.92,38.7,10847.1,0.19,0.02,0.96,0.06,4,8,17,0.0,0,1
2,6,1,0,1,11,0.58,2,3,0.76,13,1,0,9,0,17.8,10.88,2078.96,0.06,0.09,0.23,0.25,5,9,19,0.42,0,1
15,10,9,8,9,19,0.15,1,6,1.0,28,1,0,31,0,39.11,13.71,9336.78,0.23,0.06,0.17,0.09,20,15,64,36.72,1,1
0,3,1,0,0,0,0.97,0,3,1.0,6,1,0,0,2,0.34,0.38,154.71,0.0,0.0,0.47,0.21,1,0,10,1.33,0,1
4,2,1,0,2,0,0.24,0,1,0.99,3,1,0,3,0,11.57,1.93,47.19,0.05,0.49,1.0,0.08,2,3,12,33.08,0,1
7,5,1,3,2,8,0.27,2,1,0.59,9,1,0,8,0,6.28,20.76,3566.85,0.06,0.05,0.4,0.13,5,13,22,43.78,1,1
4,13,8,2,0,1,0.22,0,6,0.98,33,5,0,39,0,35.36,21.17,15853.51,0.25,0.05,0.62,0.19,25,20,41,4.82,0,1
0,21,2,0,0,1,0.55,0,2,0.26,39,1,0,20,0,20.94,30.51,19184.49,0.21,0.03,0.27,0.44,11,13,24,3.94,0,1
0,2,0,1,0,3,0.74,0,1,0.51,6,1,0,1,0,15.47,7.4,779.35,0.04,0.13,0.55,0.33,4,10,5,1.97,0,1
2,7,0,0,0,2,0.27,1,1,0.96,5,1,0,7,0,17.04,4.57,369.52,0.03,0.22,0.49,0.15,7,8,14,14.4,1,1
2,9,0,0,0,0,0.24,0,1,0.19,20,1,0,17,0,10.14,26.14,7967.35,0.08,0.06,0.2,0.25,6,12,20,3.86,0,1
0,11,0,3,0,14,0.45,2,2,0.29,18,5,0,12,1,22.01,12.02,3084.65,0.11,0.08,0.71,0.38,14,15,17,18.67,0,1
0,13,1,0,0,1,0.35,0,3,0.47,27,5,0,14,0,17.29,18.13,4131.54,0.08,0.06,0.86,0.31,10,13,23,0.06,0,1
10,2,0,0,16,4,0.44,1,1,0.5,14,1,0,5,1,15.45,7.62,556.74,0.07,0.17,0.48,0.06,5,7,33,74.23,0,1
14,5,3,0,2,2,0.22,2,2,0.88,7,1,0,8,0,24.99,4.84,449.42,0.03,0.21,0.49,0.07,9,6,28,25.57,0,1
11,2,0,1,3,3,0.1,1,1,0.51,6,1,0,20,0,22.52,19.91,7730.39,0.13,0.1,0.49,0.05,11,9,38,18.97,0,1
1,1,1,0,1,0,0.31,0,1,0.99,4,1,0,2,0,10.8,2.57,66.48,0.04,0.39,0.97,0.12,3,5,8,25.89,0,1
2,4,1,0,0,8,0.36,2,2,0.67,10,1,0,5,0,17.12,8.21,1179.44,0.05,0.12,0.33,0.2,5,10,14,3.91,0,1
1,2,0,1,0,3,0.17,0,1,0.48,7,1,0,12,0,17.73,5.81,703.32,0.04,0.16,0.47,0.13,8,10,16,0.2,0,1
1,1,1,0,1,0,0.17,0,1,0.93,4,1,0,6,1,7.37,3.99,139.48,0.01,0.26,0.94,0.01,3,6,69,14.95,0,1
0,7,0,0,0,5,0.4,0,1,0.24,14,1,0,10,2,6.42,21.83,4043.02,0.06,0.06,0.24,0.33,5,12,11,0.0,0,1
7,13,1,7,0,17,0.19,3,1,0.29,22,5,0,29,0,22.76,24.91,12513.69,0.17,0.04,0.72,0.15,16,18,48,24.07,1,1
21,10,8,0,16,20,0.17,1,3,0.67,27,1,0,38,1,56.17,19.64,18323.87,0.34,0.05,0.17,0.08,31,18,77,29.36,0,1
12,11,1,1,29,19,0.13,2,3,0.67,23,1,0,50,1,34.54,31.47,33286.33,0.38,0.07,0.17,0.06,24,20,94,40.43,0,1
4,3,2,0,1,4,0.19,1,2,0.99,8,1,0,11,0,14.68,11.23,1686.55,0.06,0.09,0.47,0.11,7,10,19,15.13,0,1
4,26,5,0,12,3,0.39,0,12,0.95,59,16,0,33,3,33.91,33.55,42897.68,0.35,0.03,1.0,0.22,24,16,63,27.3,0,1
15,5,0,0,7,0,0.17,0,4,0.97,20,1,0,30,0,25.1,25.91,16927.45,0.22,0.02,0.2,0.09,17,20,52,16.41,0,1
0,4,1,0,0,2,0.59,0,1,0.67,10,1,0,5,0,2.84,13.47,846.36,0.0,0.09,0.34,0.5,2,9,5,0.58,0,1
9,26,11,1,5,33,0.19,2,11,0.75,54,8,0,79,0,43.92,58.79,119144.32,0.73,0.02,0.49,0.16,43,35,101,9.84,0,1
2,51,8,0,1,0,0.33,0,16,0.64,103,22,0,80,1,60.69,44.94,116962.77,0.9,0.04,0.85,0.3,47,22,85,3.26,0,1
22,9,2,5,16,14,0.15,1,3,0.76,24,1,0,33,1,30.39,27.77,22704.14,0.29,0.04,0.19,0.06,17,14,75,41.95,0,1
0,8,0,0,1,2,0.55,0,1,0.18,16,2,0,8,2,8.6,15.75,2152.42,0.05,0.12,0.62,0.42,3,7,12,4.63,0,1
11,10,2,0,1,18,0.25,2,2,0.32,21,1,0,23,2,14.78,30.25,12554.22,0.14,0.03,0.18,0.15,11,19,38,4.2,0,1
8,3,3,8,4,3,0.11,2,2,0.96,7,1,0,10,0,33.37,9.54,4925.39,0.11,0.08,0.43,0.06,14,12,33,60.17,1,1
29,10,3,4,22,17,0.14,2,4,0.96,22,1,0,32,1,40.08,20.66,17403.36,0.28,0.04,0.18,0.05,17,12,88,46.79,0,1
7,10,3,2,10,20,0.16,2,6,0.97,24,1,0,30,1,34.11,29.58,31986.83,0.38,0.03,0.17,0.1,16,15,60,27.0,1,1
