LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
27,3,1,4,60,3,0.09,2,3,0.39,45,11,0,47,0,63.51,36.25,26478.61,0.33,0.04,0.46,0.11,28,6,9,59.24,1,1
21,5,-26,3,18,71,0.17,7,4,1.79,140,7,-1,11,0,20.42,20.8,2037.24,0.03,0.17,0.22,0.09,16,4,16,8.33,0,1
27,22,4,1,5,30,0.17,0,2,0.85,7,22,0,3,1,3.42,8.47,2083.49,0.03,0.11,2.25,0.2,28,4,16,19.17,0,1
20,13,11,4,4,12,0.19,2,19,0.53,27,13,0,40,0,42.46,18.83,14494.87,0.25,0.48,0.69,0.11,32,19,63,32.98,0,1
21,19,21,4,42,15,0.17,4,18,0.78,15,7,0,30,1,12.5,28.13,14836.51,0.55,0.04,0.56,0.07,36,20,37,23.66,0,1
6,51,5,2,7,39,0.18,3,13,0.27,31,19,0,5,1,6.57,10.51,2281.25,0.05,0.16,0.21,1.67,1,7,82,-190.03,0,1
9,41,1,4,51,33,0.44,1,16,0.52,2,7,1,9,2,4.73,15.01,1803.05,0.04,0.19,0.68,0.87,14,3,31,-111.6,0,1
6,7,14,1,9,32,0.23,4,25,0.27,6,13,0,4,3,12.18,14.78,225.06,0.05,0.1,1.03,0.29,5,12,5,72.17,0,1
46,90,2,15,17,87,0.44,0,9,0.27,76,4,0,14,1,11.81,8.49,1462.64,0.04,0.14,0.22,0.13,12,9,7,-95.08,0,1
4,7,9,1,2,5,0.2,1,2,0.34,67,5,0,2,3,15.32,1.06,1726.04,0.01,0.39,2.19,0.06,43,5,11,23.66,1,1
3,14,4,4,0,22,0.18,3,1,0.86,106,4,0,14,0,17.27,4.08,138.38,0.02,0.35,0.84,0.12,86,2,12,6.78,1,1
1,7,4,11,7,10,0.24,3,4,0.75,31,3,0,23,0,15.59,41.65,2833.94,0.23,0.03,0.13,0.06,14,20,48,45.66,1,1
17,7,2,3,15,12,0.15,2,6,0.6,20,8,0,54,0,19.49,1.18,26465.56,0.22,0.02,0.2,0.07,7,17,90,39.68,1,1
1,12,0,1,1,15,0.13,5,2,1.74,64,10,0,7,4,7.86,9.87,1607.54,0.07,0.28,3.47,0.13,8,13,28,14.54,0,1
6,33,14,1,53,8,0.22,1,1,0.88,77,7,0,10,3,7.75,13.94,752.8,0.03,0.11,0.76,0.37,5,12,59,50.71,0,1
4,10,0,1,0,51,0.15,3,10,0.02,11,17,0,32,2,23.26,76.78,12982.13,0.17,0.02,0.83,0.16,5,7,23,87.81,0,1
8,4,3,0,0,7,0.15,2,2,0.78,25,8,0,2,2,8.92,34.67,6188.35,0.12,0.02,0.5,0.06,17,13,21,38.03,0,1
16,84,10,33,2,48,0.28,0,3,-1.1,3,5,0,6,3,367.89,2.07,7393.76,0.2,0.11,0.72,0.09,20,9,15,16.03,0,1
76,2,1,13,44,101,0.06,3,12,0.81,6,5,0,5,0,61.05,35.0,8288.07,0.2,0.17,3.67,0.17,20,18,22,70.93,0,1
1,2,0,22,2,71,0.1,0,5,0.43,4,1,0,48,2,10.42,41.71,24293.36,0.06,0.08,0.45,0.05,2,10,9,4.81,0,1
10,20,0,17,24,20,0.05,2,10,2.49,1,7,0,29,0,12.67,69.07,32844.59,0.32,0.06,0.63,0.06,3,5,28,86.47,0,1
0,91,1,2,1,3,0.29,1,1,0.6,65,7,0,3,0,8.22,2.76,836.52,0.0,0.11,0.97,0.17,4,6,11,7.2,0,1
28,3,3,2,10,44,0.36,1,5,0.12,70,5,0,30,2,6.74,8.2,612.05,0.02,0.1,0.89,0.32,3,18,75,5.38,0,1
15,22,8,6,7,19,0.27,2,7,0.71,65,31,-1,35,0,10.55,36.57,75451.89,0.45,0.08,0.19,0.09,17,14,69,16.71,0,1
12,14,2,9,13,38,0.55,2,5,0.63,21,10,0,41,0,25.79,49.56,71274.57,0.43,0.33,0.14,0.14,17,1,54,34.69,0,1
3,33,1,0,1,12,1.78,0,1,0.39,62,1,1,58,2,38.45,2.43,319.32,0.03,0.26,2.66,0.04,22,4,22,24.87,0,1
10,11,5,4,3,131,0.2,1,10,0.9,4,8,0,22,1,23.8,2.79,3315.42,0.04,0.45,0.88,0.05,7,16,34,28.51,0,1
2,6,8,21,8,8,0.1,1,12,0.96,20,12,0,64,3,20.56,6.58,682.86,0.02,0.12,0.25,0.6,6,4,265,95.91,1,1
10,7,13,4,32,40,0.01,1,7,0.25,22,10,0,12,2,18.33,3.83,525.57,0.05,0.31,1.21,0.37,11,6,30,12.5,1,1
35,30,4,51,45,26,0.64,3,5,0.29,55,10,0,42,5,30.05,14.94,50271.95,0.09,0.02,0.66,0.04,14,31,53,73.78,0,1
33,18,4,9,70,61,0.3,2,6,0.75,36,2,0,50,3,29.04,41.61,88181.45,0.46,0.08,0.09,0.09,32,11,112,49.03,0,1
7,17,1,15,5,19,0.1,4,13,0.56,1,6,0,25,7,92.37,5.62,261.85,0.01,0.26,0.91,0.05,7,5,24,24.45,0,1
8,36,2,16,0,9,0.06,1,5,0.13,3,9,0,15,1,57.0,4.21,1165.68,0.01,-0.42,0.74,0.03,7,-27,20,23.08,0,1
10,1,2,3,11,36,0.14,0,26,-0.15,17,1,0,11,0,19.9,32.81,2713.39,0.1,0.09,0.86,0.1,3,7,15,7.89,0,1
5,26,1,7,19,27,0.14,1,4,0.44,1,3,0,7,-5,20.18,36.94,3802.22,0.01,0.1,0.86,0.07,6,6,10,16.53,0,1
24,20,3,11,55,20,0.76,3,2,0.5,23,1,0,38,0,42.22,26.45,19133.95,0.33,0.93,0.06,0.06,26,23,151,62.65,0,1
22,4,15,10,58,20,0.35,1,4,0.5,13,6,0,29,3,33.99,25.02,24667.03,0.32,0.18,0.33,0.02,21,18,127,65.99,0,1
17,16,7,2,10,58,1.16,-4,29,2.54,46,3,0,22,0,16.02,8.45,1923.26,0.12,0.13,-0.64,0.84,30,9,59,45.59,0,1
1,5,1,3,7,24,1.18,4,2,0.68,7,8,0,5,4,17.95,6.19,1911.17,0.02,0.13,0.39,0.25,14,11,14,59.3,0,1
3,40,7,3,21,20,1.13,1,16,0.96,121,3,0,33,0,105.95,34.37,47481.07,0.91,0.33,0.21,0.2,22,17,35,2.86,1,1
44,27,19,10,4,16,0.48,8,10,0.39,54,7,-1,3,4,33.27,71.75,240246.52,0.32,0.42,0.98,2.34,48,4,77,23.62,1,1
64,6,0,41,7,2,0.55,0,9,0.97,64,5,0,30,1,15.87,5.33,293.89,0.41,0.26,0.47,1.48,8,18,156,8.91,0,1
37,16,3,5,81,50,0.04,0,6,0.95,11,2,0,13,6,9.65,11.5,415.62,0.17,0.14,0.75,0.13,46,10,6,25.11,0,1
23,8,0,0,0,2,0.41,6,5,0.66,40,6,0,4,2,8.65,8.11,5864.78,0.02,0.1,-0.01,0.14,1,3,1,35.08,0,1
2,35,1,20,24,30,0.42,2,19,-0.36,5,1,0,2,0,11.41,14.38,553.51,0.03,0.06,0.27,0.25,4,7,58,20.66,0,1
10,24,7,10,23,87,2.54,0,4,0.86,1,11,0,3,0,2.64,5.09,350450.88,0.27,0.11,0.04,0.06,10,3,100,23.67,0,1
18,22,7,24,15,45,1.1,0,6,0.82,48,1,0,57,1,68.01,55.08,49460.36,0.24,0.0,0.14,0.3,56,4,100,2.5,0,1
11,58,3,1,3,47,0.41,1,4,0.44,19,1,0,22,2,27.7,19.72,16297.88,0.18,0.18,0.39,0.15,10,6,132,20.68,0,1
51,15,3,0,14,14,0.27,-2,1,0.98,42,4,0,23,5,25.15,36.31,17296.92,0.19,0.01,0.6,0.1,23,14,57,33.68,0,1
10,32,4,0,25,0,0.31,3,3,0.78,4,2,0,97,2,52.5,3.79,1127.78,0.08,0.17,0.8,0.03,8,31,49,54.02,0,1
9,38,6,1,0,39,0.08,1,5,0.11,6,4,0,23,1,61.22,4.97,747.65,0.07,0.15,2.48,0.03,7,-25,9,91.92,0,1
7,6,3,13,20,15,0.35,6,9,0.89,18,8,2,18,2,27.34,3.31,14315.89,0.12,0.0,0.18,0.1,37,23,33,33.08,0,1
14,93,0,3,5,45,0.16,0,7,0.39,17,6,0,47,1,39.1,11.75,2132.7,0.05,0.11,0.55,0.09,28,10,37,32.17,0,1
17,42,1,16,11,60,0.24,4,4,0.67,17,5,0,8,1,17.83,35.52,20528.79,0.22,0.02,0.89,0.15,26,5,50,44.53,0,1
11,16,1,11,8,20,0.26,-2,3,0.7,11,4,0,22,2,2.07,31.26,23279.75,0.21,0.18,0.86,0.04,13,16,51,71.53,0,1
9,30,2,3,9,40,0.3,4,2,0.18,39,2,0,44,16,17.91,76.72,117819.05,0.99,0.01,0.09,0.69,27,21,97,11.29,1,1
16,23,1,8,6,104,0.15,13,2,0.18,70,1,0,84,5,30.06,41.67,45770.78,1.2,0.11,0.09,0.34,21,23,38,50.71,1,1
4,23,8,11,1,21,0.62,0,7,2.68,3,17,0,3,1,9.89,6.02,1373.49,0.04,0.2,0.42,0.37,3,7,35,23.53,0,1
7,32,6,18,1,24,0.26,1,10,-0.32,5,5,0,7,3,8.79,50.88,469.91,0.43,0.22,-0.11,0.18,29,11,14,31.99,0,1
0,48,0,0,9,22,0.34,7,9,1.69,15,10,0,9,3,8.94,7.78,33.97,0.06,0.13,0.62,0.26,33,15,31,1.76,0,1
1,27,0,47,3,42,0.94,2,16,0.5,31,7,0,21,0,12.03,5.61,3825.79,0.08,0.22,-0.97,0.25,20,5,2,14.61,0,1
1,4,10,4,13,19,0.63,3,2,0.12,3,5,0,10,1,7.17,12.3,5068.12,0.03,0.03,0.86,0.32,4,5,8,5.13,0,1
1,7,-31,29,27,5,1.1,4,21,0.24,5,1,0,5,4,8.48,12.0,1032.47,0.03,0.16,-2.47,0.4,3,6,7,7.76,0,1
0,9,7,5,1,28,0.42,1,6,0.82,23,13,0,8,1,10.18,19.07,152.9,0.08,0.05,0.4,0.11,14,10,14,13.61,0,1
3,7,5,1,4,3,0.33,13,6,0.5,12,2,0,9,0,25.55,46.01,1230.14,0.06,0.03,0.18,0.34,2,10,15,46.67,0,1
0,50,1,5,6,25,0.07,2,14,0.14,3,20,0,3,-5,11.53,5.29,1190.01,0.08,0.25,0.57,0.12,6,7,5,29.61,0,1
1,3,2,0,18,11,0.12,8,11,0.42,40,18,0,6,4,18.08,7.86,343.89,0.0,0.12,0.35,0.32,5,-39,5,21.7,0,1
12,27,2,2,62,5,0.12,4,3,0.93,10,3,0,17,1,20.06,22.42,19476.04,0.05,0.03,0.48,0.04,80,26,40,52.53,1,1
11,1,2,21,21,6,0.02,1,6,2.06,8,1,0,25,3,37.1,19.5,8936.16,0.16,0.02,0.5,0.04,21,7,42,36.22,1,1
1,7,1,3,6,24,0.45,0,2,0.77,18,4,0,3,1,0.02,7.99,480.77,0.04,0.22,0.56,0.31,19,4,8,25.0,0,1
2,17,1,3,1,3,0.3,0,18,1.62,21,6,0,19,0,20.43,13.63,1075.84,0.03,0.11,1.28,0.31,11,2,13,7.52,0,1
3,3,4,2,4,25,0.14,10,5,0.95,11,1,0,15,3,184.62,1.56,19475.64,0.15,0.13,0.5,0.09,33,12,31,12.21,0,1
9,2,5,10,8,29,0.36,2,1,0.59,14,1,0,35,4,60.71,25.69,7638.01,0.16,0.11,0.55,0.06,15,15,26,21.05,0,1
63,33,2,14,34,86,0.23,1,12,0.68,23,11,0,24,0,50.7,59.6,64466.41,0.56,0.09,0.45,0.02,39,23,192,19.86,0,1
17,34,5,5,35,51,0.24,2,9,0.53,47,17,0,24,0,76.47,37.73,74602.87,0.64,0.04,0.5,0.14,21,16,470,27.42,0,1
0,31,1,44,6,43,0.07,2,1,0.86,1,4,0,29,1,65.58,8.28,6902.38,0.46,0.34,2.0,0.04,14,9,17,7.38,0,1
1,3,5,14,64,24,0.2,1,4,0.86,47,9,0,11,4,12.92,6.2,2153.7,0.13,0.13,0.44,0.06,15,14,16,34.3,0,1
31,7,0,0,26,53,0.32,0,3,0.33,11,3,-1,15,1,10.47,19.33,4967.15,0.07,0.05,0.17,0.05,12,20,24,28.23,0,1
2,5,3,0,42,7,0.28,4,3,0.09,14,10,0,13,3,35.94,4.34,8577.24,0.15,0.13,0.22,0.23,21,12,8,19.86,0,1
11,77,3,6,6,34,0.12,2,3,0.76,51,2,0,8,0,6.66,5.85,902.17,0.06,0.19,0.84,0.73,5,7,20,2.2,0,1
20,23,3,10,18,16,0.06,0,23,0.92,4,21,0,13,0,33.18,4.51,609.18,0.05,0.24,0.54,0.23,12,35,26,62.33,0,1
5,11,5,38,9,98,0.17,-1,2,0.48,33,3,0,94,5,47.99,39.24,58250.2,0.37,0.35,0.53,0.42,19,19,60,28.08,0,1
9,11,0,6,10,22,0.36,2,4,0.66,21,13,0,49,3,55.02,6.59,111678.68,0.21,0.04,0.98,0.24,8,21,21,30.98,0,1
1,95,11,16,12,3,0.39,2,1,0.71,3,3,0,16,1,9.55,31.75,15334.04,0.12,0.48,2.21,0.41,28,3,17,25.13,0,1
7,32,3,31,0,46,0.14,1,17,0.83,1,6,0,15,5,99.6,43.52,105140.34,0.13,0.29,-1.0,0.11,6,1,17,0.0,0,1
28,11,2,20,60,34,1.07,-3,14,0.83,39,8,0,53,1,19.46,11.85,2301.24,0.08,0.02,-1.39,0.73,6,2,125,49.8,0,1
30,7,0,7,5,24,1.84,2,4,1.5,28,8,0,107,13,12.4,11.68,2079.64,0.04,0.06,0.75,0.22,1,8,47,28.65,0,1
46,7,6,6,7,16,0.13,8,7,1.0,27,1,0,45,0,49.38,7.87,25569.28,0.45,0.13,0.13,0.11,29,28,152,18.46,1,1
15,11,13,7,13,24,0.33,-4,7,0.72,29,4,0,29,-18,31.8,18.79,18619.3,0.09,0.01,0.23,0.95,83,14,64,38.81,1,1
0,17,1,3,52,135,0.87,0,6,0.84,3,9,0,21,1,95.08,22.68,52113.01,1.44,0.4,0.66,1.2,13,10,344,49.61,0,1
28,27,0,14,58,114,1.41,2,3,1.0,2,7,0,7,-3,305.19,28.46,185803.22,1.88,0.0,0.61,0.25,0,11,3,-155.84,0,1
9,85,0,0,10,0,0.25,1,8,2.16,7,1,0,4,1,11.63,40.3,57.33,0.01,0.62,0.59,0.08,13,16,12,81.63,0,1
5,3,6,0,2,155,0.49,3,4,0.28,8,58,0,7,1,77.56,4.13,248.89,0.02,0.51,-0.6,0.03,6,2,16,81.0,0,1
13,41,6,3,3,32,0.44,-3,8,1.51,17,3,0,17,1,15.89,27.34,3924.42,0.27,0.04,0.35,0.15,6,3,69,85.6,1,1
1,3,10,24,1,8,0.51,-4,2,0.65,14,10,0,0,0,30.07,2.76,3568.26,0.36,0.05,0.43,0.15,5,14,23,38.06,1,1
3,10,12,2,1,8,0.21,0,8,2.23,36,5,0,11,1,68.97,27.66,23075.48,0.21,0.05,0.63,0.16,18,29,50,1.9,0,1
1,72,19,4,7,39,0.31,4,17,0.72,37,4,0,32,4,75.33,20.34,14136.37,0.1,0.03,0.43,0.02,13,20,51,5.13,0,1
2,37,2,4,16,31,0.55,0,2,0.03,52,3,0,14,2,31.74,91.26,42881.46,0.18,0.03,0.3,1.01,13,13,17,6.01,0,1
4,20,3,5,13,3,0.46,4,1,0.44,44,2,0,16,2,33.51,42.7,23278.38,0.12,0.07,0.27,0.45,25,20,38,30.99,0,1
2,7,0,9,-80,21,0.73,1,1,0.43,15,1,0,1,0,27.0,8.05,650.07,0.03,0.04,0.15,0.33,8,12,6,90.58,0,1
67,12,3,2,18,4,0.61,2,2,0.06,5,1,-1,3,0,8.65,32.15,891.47,0.05,0.26,-0.42,0.29,12,23,8,7.13,0,1
19,54,3,9,0,6,0.2,3,12,0.57,5,9,0,15,1,15.53,4.51,357.2,0.0,0.39,2.34,0.1,9,18,89,12.35,1,1
6,11,11,14,9,18,0.3,1,4,0.63,23,17,0,4,1,17.15,4.54,320.43,0.03,0.05,1.09,0.35,9,7,18,20.29,1,1
1,5,1,46,3,9,0.06,0,4,0.09,47,5,0,2,4,11.79,128.99,7994.02,0.19,0.02,0.2,0.24,36,7,24,50.47,0,1
1,14,0,2,12,26,0.28,0,1,0.2,19,3,0,21,2,21.36,64.39,15251.3,0.09,0.04,0.21,0.26,6,17,15,89.34,0,1
0,4,7,4,0,14,0.51,-4,7,0.21,14,1,1,7,4,9.26,13.62,36.44,1.22,0.1,0.71,0.61,41,22,18,13.46,0,1
0,26,0,3,0,4,0.79,4,1,0.28,10,7,0,15,3,21.46,13.62,3219.85,0.14,0.14,0.68,1.19,23,13,43,18.45,0,1
1,17,1,27,20,27,0.39,0,4,0.4,37,24,0,19,0,17.27,12.31,5319.03,0.11,0.19,0.56,0.15,50,31,25,28.6,0,1
6,12,1,0,4,47,0.37,0,8,0.72,15,8,-1,80,0,17.96,16.61,23019.07,0.14,0.03,0.86,0.39,8,33,21,2.41,0,1
14,43,0,1,6,8,0.16,1,10,1.07,77,6,0,6,1,15.24,8.88,1003.99,0.52,0.03,0.52,0.06,4,8,26,90.04,0,1
7,12,2,24,15,79,1.66,-2,4,1.17,5,15,2,28,1,17.42,6.0,564.74,0.04,0.14,1.76,0.08,6,8,28,58.0,0,1
7,3,0,1,1,9,0.39,3,2,0.51,8,26,0,9,1,15.93,7.64,428.33,0.03,0.15,0.02,0.07,6,7,15,32.51,0,1
27,4,6,0,2,3,0.16,6,1,0.54,6,7,2,10,2,27.22,0.26,3792.49,0.0,0.22,0.5,0.2,13,8,30,26.29,0,1
6,6,12,1,7,23,0.05,0,6,0.63,235,17,0,15,0,29.14,19.58,22235.65,0.01,0.15,1.22,0.05,13,16,36,18.27,0,1
8,70,26,1,1,49,0.15,4,15,1.46,91,6,0,32,0,6.4,18.78,9225.21,0.28,0.32,0.06,0.03,9,8,11,16.22,0,1
30,35,1,0,12,10,0.26,0,2,0.61,4,8,0,67,2,11.57,3.69,62.12,0.39,0.4,0.7,0.17,15,5,8,34.07,0,1
6,51,1,2,2,3,0.73,2,21,0.68,57,4,0,2,0,11.71,4.99,102.04,0.14,0.6,0.46,0.17,3,5,15,33.94,0,1
4,5,11,17,54,1,0.42,0,1,0.81,9,19,0,12,0,18.26,11.66,1489.19,0.07,0.02,0.31,0.23,72,11,13,13.98,0,1
2,10,23,12,6,6,0.18,3,2,0.71,4,17,0,1,3,16.9,8.25,1180.25,0.06,0.17,0.37,0.24,9,11,26,130.5,0,1
50,14,1,19,0,73,0.16,2,1,1.86,8,5,0,47,4,13.83,5.59,426.37,0.09,0.08,0.92,0.14,10,8,16,62.14,0,1
2,8,24,2,8,20,1.0,2,6,0.57,6,9,0,9,2,20.89,2.96,1580.09,0.03,0.14,0.44,0.14,7,17,36,27.88,0,1
4,19,1,4,3,58,0.33,5,11,0.65,5,6,0,17,1,8.72,4.08,139.48,0.03,0.33,-1.48,0.35,4,35,117,51.39,0,1
2,1,1,37,10,14,0.14,-5,1,0.75,111,13,0,6,8,5.5,9.22,139.48,0.05,0.63,0.91,0.01,1,5,143,15.91,0,1
3,6,0,7,0,107,0.3,2,1,0.33,42,2,0,1,3,4.22,70.6,1640.05,0.06,0.08,0.27,0.33,5,10,30,0.0,0,1
0,62,0,6,18,3,1.63,0,15,0.6,203,4,0,5,4,8.7,31.93,5400.27,0.1,0.28,0.19,0.53,10,14,4,-129.03,0,1
3,22,1,22,28,14,0.17,4,32,0.13,25,5,0,29,0,24.3,75.85,9.13,0.19,0.04,0.72,0.16,18,28,42,17.49,1,1
8,23,7,7,2,14,0.74,3,1,0.68,27,6,0,30,1,17.77,41.72,11910.2,0.4,0.05,0.81,0.05,19,17,43,24.76,1,1
19,11,9,0,23,16,0.51,4,15,0.72,49,4,0,46,1,20.48,17.4,26181.85,0.18,0.47,0.17,0.08,26,4,84,31.25,0,1
24,14,3,0,24,30,0.17,2,6,0.1,29,10,0,73,0,55.77,7.46,36554.71,0.75,0.07,0.22,0.08,42,19,111,27.82,0,1
15,14,6,2,30,31,0.05,8,3,0.65,27,2,3,77,5,68.01,30.91,18242.66,0.4,0.28,0.25,0.06,29,19,95,42.86,0,1
20,12,3,15,24,18,0.44,4,5,0.7,36,5,0,48,4,52.83,35.66,34735.95,0.88,0.1,0.18,0.05,22,18,126,18.95,0,1
7,59,2,12,4,94,0.18,4,3,0.83,7,11,0,12,0,17.48,9.83,2102.52,0.06,0.17,-0.32,0.13,22,11,28,6.12,0,1
3,1,3,6,3,75,0.15,-1,13,0.42,7,4,0,11,0,17.82,2.31,1869.09,0.12,0.08,1.15,0.07,20,13,19,19.0,0,1
6,51,4,0,13,23,0.51,0,14,0.43,42,14,0,25,4,22.56,34.34,162523.45,0.6,0.06,0.54,0.45,27,18,84,27.66,0,1
35,88,5,0,20,13,0.69,1,32,1.0,44,6,0,41,5,49.58,36.77,34643.3,0.46,0.06,0.95,0.44,5,19,59,27.66,0,1
7,2,1,9,5,27,0.18,2,6,1.0,18,9,0,40,1,14.1,27.64,16276.46,0.14,0.11,0.2,0.13,22,19,14,16.22,0,1
4,10,8,0,6,43,0.14,2,5,0.69,47,2,0,77,0,27.06,13.53,20650.79,0.17,0.02,0.22,0.76,19,3,33,29.8,0,1
0,9,3,13,25,15,0.6,1,3,0.92,15,5,0,20,4,4.61,13.37,840.64,0.09,0.22,0.33,1.74,2,1,5,1.0,0,1
0,5,1,17,7,18,0.75,1,3,0.67,7,1,0,5,2,3.69,16.49,840.64,0.31,0.01,0.23,1.53,2,9,12,0.13,0,1
7,26,8,2,26,26,0.43,0,6,0.77,63,7,0,123,2,39.98,56.32,229907.77,0.48,0.03,0.5,0.16,30,29,98,12.35,0,1
11,24,10,0,5,31,0.16,3,12,0.75,68,8,0,91,0,13.81,70.93,134320.89,2.15,0.08,0.54,0.15,39,27,96,10.0,0,1
21,78,12,6,2,40,0.33,1,12,0.14,21,6,0,77,2,91.62,70.39,137323.19,1.05,0.12,0.93,0.3,54,22,168,4.45,0,1
3,47,13,2,5,114,0.28,2,19,0.76,72,13,0,117,4,60.3,44.72,132534.91,1.04,0.52,0.87,0.3,62,20,140,2.44,0,1
19,8,3,25,16,3,0.24,2,7,0.83,1,3,0,35,4,29.62,48.55,75329.78,0.28,0.03,0.02,0.11,40,17,89,56.31,0,1
34,31,2,2,52,12,1.08,4,4,0.8,24,4,0,31,6,35.78,56.95,6022.78,0.29,0.04,1.0,1.1,73,13,98,59.26,0,1
14,9,1,0,59,102,0.72,4,20,0.14,8,3,0,13,6,12.94,13.28,1992.86,1.53,0.08,0.6,0.42,2,2,297,9.77,0,1
3,12,10,24,12,124,0.66,0,19,0.15,18,3,0,10,3,8.88,14.95,3373.0,0.06,0.06,0.6,0.42,4,9,12,89.79,0,1
64,6,3,13,21,45,0.83,1,6,1.63,202,6,0,27,1,16.96,9.48,2082.96,0.34,0.16,0.33,0.26,65,10,177,17.24,0,1
3,38,1,2,94,35,0.03,6,7,0.21,46,14,0,22,1,20.84,10.45,2408.87,1.46,0.04,1.0,0.43,113,19,43,62.0,0,1
46,7,1,3,1,16,0.42,-1,1,0.16,29,7,0,41,4,11.04,33.17,14481.42,0.12,0.01,1.27,0.15,11,19,39,4.17,0,1
12,11,19,8,0,13,0.25,3,9,0.97,25,3,0,24,6,16.19,29.1,11472.36,4.13,0.02,0.41,0.19,4,32,43,4.78,0,1
7,66,4,12,6,35,0.0,2,7,2.14,8,6,0,9,4,30.56,10.05,3372.32,0.04,0.13,0.62,0.04,38,8,19,58.33,1,1
8,30,5,9,5,38,0.11,2,21,0.48,38,9,0,23,6,34.18,25.56,31107.94,0.11,0.21,0.31,0.08,14,7,22,24.72,1,1
26,14,4,20,23,43,0.14,5,4,0.55,28,7,0,28,2,16.37,27.64,11768.63,0.43,0.03,0.2,0.04,16,10,186,42.06,0,1
28,2,1,5,54,57,0.36,1,5,1.0,17,2,0,30,3,30.62,20.67,9062.11,0.27,0.06,0.4,0.76,10,4,87,47.75,0,1
14,11,17,4,10,20,0.18,7,9,0.25,12,15,1,51,1,22.22,27.89,247585.0,0.59,0.03,0.26,0.01,16,13,75,0.87,1,1
9,4,9,2,2,25,0.07,1,4,0.78,25,34,1,52,1,30.67,52.06,9484.11,0.34,0.01,0.21,0.46,17,18,30,27.08,1,1
13,48,5,15,43,26,2.71,3,4,0.74,31,7,0,103,2,20.97,13.72,1770.95,0.07,0.14,0.97,0.54,37,2,61,14.63,0,1
3,25,6,3,12,5,2.6,0,4,0.03,57,11,0,28,2,20.7,8.85,1769.84,0.14,0.05,-0.57,0.53,15,11,60,85.72,0,1
2,23,3,1,8,52,3.28,2,2,0.75,181,1,0,66,2,19.75,7.06,1923.28,1.59,0.09,0.56,0.22,67,14,15,80.71,0,1
3,23,28,5,11,12,0.59,3,5,0.87,27,11,0,4,0,19.26,11.23,1651.29,0.05,0.1,0.66,0.13,6,46,15,70.8,0,1
1,31,1,3,0,73,0.46,0,5,0.86,23,3,0,4,1,29.35,17.53,10915.04,0.09,0.05,0.86,0.5,17,28,19,0.0,0,1
1,18,3,1,0,5,0.23,0,6,0.48,26,1,0,22,3,39.49,24.31,9092.19,0.22,0.02,0.71,0.61,15,24,27,3.21,0,1
0,26,10,8,10,2,0.38,0,2,0.14,4,14,1,11,0,20.16,3.11,255.89,0.05,0.27,1.07,0.04,6,6,9,65.94,0,1
2,13,18,10,27,0,0.29,0,5,-0.23,166,4,1,49,0,21.38,5.92,315.05,0.03,0.21,0.75,1.17,5,6,69,20.96,0,1
0,15,3,22,16,41,0.22,2,2,0.87,8,1,0,2,3,69.18,4.79,163.12,0.02,0.06,0.69,0.19,5,6,38,87.02,0,1
0,64,1,6,11,19,0.2,3,5,0.7,4,12,1,6,3,17.62,2.43,1225.43,0.03,0.27,0.62,0.05,63,11,7,31.86,0,1
24,4,8,7,3,117,0.48,2,6,0.5,61,7,0,46,4,185.67,28.0,135447.84,1.2,0.07,0.83,0.15,87,15,185,35.06,1,1
15,28,9,18,19,53,0.24,1,7,0.42,6,3,0,71,5,117.86,31.87,110843.58,0.6,0.35,0.12,0.11,126,27,79,26.82,1,1
17,9,1,0,14,23,1.45,2,2,0.57,23,4,0,15,0,115.56,-187.51,54811.43,0.23,0.37,0.91,0.45,4,0,22,25.91,0,1
30,9,4,1,11,16,0.78,0,10,0.8,46,6,0,32,15,106.34,16.06,92167.42,1.61,0.44,0.8,0.62,2,3,9,83.96,0,1
1,-257,2,8,48,28,0.2,0,5,0.49,2,3,0,1,1,21.68,1.74,45.07,0.07,0.12,0.82,0.51,0,3,16,17.92,0,1
5,23,1,14,43,11,0.09,4,28,0.53,4,1,0,6,0,28.21,2.55,80.65,0.01,0.56,2.27,0.24,4,2,11,13.24,0,1
8,12,3,16,12,81,0.44,4,4,0.85,31,10,1,13,0,29.0,13.49,1741.88,0.17,0.15,0.11,0.26,15,-24,22,-121.65,0,1
52,8,8,12,13,63,0.46,2,6,0.79,12,2,0,13,0,26.66,13.56,10893.92,0.23,0.03,0.15,0.27,9,40,26,19.4,0,1
7,26,3,20,9,4,0.07,0,14,0.96,2,2,0,15,1,21.97,9.09,3780.76,0.09,0.08,0.84,0.03,6,13,23,73.55,1,1
