state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
10,120,650,3747,0,0,83.2,86,206.2,111,137.1,88,12,0,1,0,1
7,101,227,3637,0,0,231.8,72,270.8,36,250.1,114,2,1,0,0,1
39,98,420,3403,0,0,209.6,109,261.4,55,221.9,155,11,1,2,0,1
32,114,434,1689,-1,0,167.0,123,190.4,158,243.0,94,21,1,5,0,1
24,72,410,2901,0,0,26.6,82,149.7,32,349.7,90,11,2,0,0,1
3,144,408,1957,0,0,251.8,108,80.8,60,254.3,93,1,12,2,0,1
17,78,437,1165,0,0,292.9,123,291.0,101,152.4,53,8,2,6,1,1
26,62,552,4787,0,0,200.1,84,195.3,112,203.8,83,0,5,2,0,1
4,65,443,1241,0,3,99.3,122,224.5,107,174.3,117,18,6,0,0,1
47,122,475,3655,0,0,278.7,53,172.7,88,4.9,63,12,8,2,0,1
27,146,436,2258,0,0,225.5,95,238.8,134,168.5,90,4,3,3,0,1
6,144,457,2753,2,0,174.6,149,136.0,138,258.8,131,11,12,0,0,1
49,42,429,4583,0,1,275.2,73,183.2,119,189.1,108,10,1,0,0,1
29,50,408,3996,0,0,274.3,80,251.4,118,255.0,94,13,1,6,0,1
48,136,448,1645,0,0,165.0,100,47.6,91,201.6,126,9,6,1,0,1
47,171,422,4745,0,0,235.7,102,167.0,109,38.9,106,12,5,2,0,1
19,100,457,4103,0,-3,88.5,86,215.0,109,214.4,116,8,2,0,0,1
40,116,687,2754,0,0,203.6,140,209.2,117,164.8,114,9,7,4,0,1
14,95,440,4686,0,1,133.5,83,233.4,103,98.2,122,4,8,6,0,1
7,127,408,825,0,0,120.6,82,217.7,25,147.8,82,17,5,4,0,1
14,96,638,4444,0,0,248.9,97,263.1,122,236.8,77,7,5,7,0,1
18,142,498,795,1,-1,233.4,90,220.6,129,198.3,154,11,4,3,0,1
33,140,486,1367,0,0,152.2,100,205.8,60,231.2,28,18,2,1,0,1
26,41,408,558,2,0,157.2,108,213.7,147,346.0,91,3,1,2,0,1
2,87,551,789,0,0,193.8,65,131.9,86,209.8,91,11,10,3,0,1
1,64,515,2135,0,0,183.6,102,166.0,106,33.0,122,19,10,3,0,1
44,72,415,2325,1,0,116.6,69,140.5,105,189.4,84,16,11,1,0,1
2,184,447,2269,0,-2,170.9,108,239.8,86,72.9,110,10,3,5,0,1
7,128,411,3684,0,0,8.2,109,158.2,79,230.6,84,9,3,10,0,1
48,91,488,3108,0,-2,155.6,80,254.3,116,320.2,114,14,3,0,0,1
5,103,408,386,0,0,270.9,106,224.5,97,219.3,29,8,2,3,1,1
15,29,501,4067,0,0,243.0,90,212.9,7,183.6,95,14,6,4,1,1
42,48,482,1039,0,-1,141.5,26,216.9,143,164.7,90,8,0,0,0,1
12,101,408,3236,0,6,129.8,115,136.6,76,104.5,132,6,10,4,0,1
9,129,505,516,0,0,151.4,100,175.3,112,191.7,77,6,2,7,0,1
24,90,501,2746,0,-1,114.6,72,135.3,126,143.5,114,11,8,1,0,1
48,175,431,3906,0,0,203.2,97,201.9,143,187.9,132,12,5,4,0,1
34,156,671,289,0,0,206.0,95,170.1,49,75.1,133,19,6,8,0,1
20,224,333,2502,0,0,138.2,101,191.1,141,144.9,79,9,12,7,0,1
14,107,430,2742,0,-3,137.0,119,186.8,54,214.8,166,11,1,1,0,1
32,92,408,75,0,0,151.7,109,254.4,105,336.8,88,5,11,0,0,1
26,122,427,3354,0,0,139.1,127,183.3,19,202.7,160,6,2,6,0,1
20,164,415,3145,0,0,169.0,87,235.5,127,226.0,107,11,3,0,0,1
39,129,442,4181,0,1,126.6,46,246.9,105,217.3,103,8,14,6,0,1
38,109,415,2123,0,0,192.8,108,220.2,97,272.3,86,7,8,0,0,1
21,119,492,36,0,1,212.7,72,173.3,103,207.1,126,6,6,2,0,1
23,35,503,3313,0,0,245.2,84,221.9,136,286.7,104,12,7,2,1,1
21,117,415,2093,0,0,76.1,114,277.9,50,226.4,115,6,8,0,0,1
42,174,493,1267,0,-1,162.6,69,338.0,167,227.4,125,1,2,20,0,1
23,46,426,1256,0,0,206.4,88,122.1,113,250.2,104,10,7,5,0,1
21,75,523,2158,0,-1,160.1,109,151.0,128,23.2,94,7,2,4,0,1
31,30,436,4299,0,0,217.6,137,274.3,112,200.6,135,6,4,1,0,1
7,164,413,3171,0,0,264.8,130,168.5,127,180.2,113,5,6,6,0,1
19,51,415,1266,0,0,161.9,55,147.0,87,48.7,132,7,4,4,1,1
46,95,417,677,0,0,103.1,161,198.6,111,169.0,21,9,8,1,0,1
9,98,655,1264,0,0,123.1,163,164.1,33,157.7,128,6,3,0,0,1
11,58,442,2118,0,0,205.7,113,155.7,81,264.2,90,7,8,0,0,1
31,111,624,1720,0,1,268.4,125,261.9,101,192.4,113,8,15,0,0,1
5,57,498,1945,0,2,93.5,127,188.1,167,79.7,128,12,4,3,1,1
43,75,448,3043,1,0,173.7,104,277.1,83,69.9,138,10,3,2,0,1
31,172,408,1836,0,1,137.3,42,266.6,125,271.3,124,7,3,0,0,1
10,28,428,1550,0,0,226.8,38,181.0,141,196.7,124,5,7,3,1,1
9,145,654,4297,0,0,216.7,49,188.9,118,146.1,139,10,4,0,0,1
33,3,498,967,0,0,67.6,58,235.8,76,281.1,93,10,4,4,0,1
21,6,468,2044,0,0,229.7,131,358.0,104,64.4,-16,17,1,7,1,1
3,70,652,1866,0,0,221.3,73,278.4,104,166.3,70,17,11,5,0,1
35,163,674,4525,0,0,264.0,74,269.5,99,204.5,91,15,10,1,1,1
13,97,616,1914,0,1,115.4,62,269.0,31,104.2,56,13,2,2,0,1
21,58,493,2848,0,1,113.1,110,143.0,104,350.8,84,14,9,0,1,1
19,111,415,243,0,0,293.6,79,294.0,99,288.2,100,6,12,4,0,1
44,127,457,4506,0,0,135.5,87,121.5,135,57.9,7,14,2,2,0,1
32,143,436,2274,0,1,252.6,57,247.7,99,203.8,77,8,2,1,1,1
33,86,415,1094,0,0,221.2,121,268.4,3,169.4,56,8,2,5,0,1
45,126,434,3213,0,0,89.1,34,146.5,145,308.5,74,7,4,0,0,1
18,57,493,3193,1,0,253.2,81,176.8,106,146.6,126,3,7,1,0,1
17,139,408,2828,0,-1,172.7,108,262.3,99,267.0,128,8,4,0,0,1
12,91,432,3534,0,0,255.6,129,213.3,110,206.4,138,8,1,0,0,1
47,51,433,2655,0,0,130.2,65,230.6,97,344.2,65,14,1,0,0,1
22,130,422,4149,-1,0,223.2,84,255.4,128,228.6,76,8,6,0,0,1
9,176,466,615,0,0,38.6,143,179.3,133,205.5,69,13,7,1,0,1
2,28,-49,1716,0,0,193.9,84,213.4,126,109.9,97,4,20,2,0,1
20,142,475,3548,-1,-1,182.4,118,222.0,58,353.9,119,14,5,2,0,1
38,8,428,2103,0,1,118.9,142,208.1,82,200.6,98,9,12,2,1,1
11,74,386,2097,0,0,196.9,117,162.4,34,211.6,79,15,3,4,0,1
3,150,415,889,2,0,3.0,117,145.7,100,224.0,75,8,10,3,0,1
47,206,408,3963,0,0,282.3,80,249.2,88,164.7,109,5,3,2,1,1
4,93,482,1954,-1,-4,34.9,32,327.4,108,244.1,61,7,6,2,0,1
13,87,509,2869,0,0,138.3,103,288.4,128,177.0,79,-13,9,2,0,1
43,86,470,3571,0,0,170.9,65,178.6,119,234.3,78,10,7,-4,1,1
41,70,464,292,0,0,249.5,108,112.2,98,164.8,92,11,2,5,0,1
32,148,415,4178,0,0,171.7,138,31.3,111,255.1,92,19,9,1,0,1
6,107,511,1894,0,0,236.7,125,143.6,107,347.5,111,7,1,5,0,1
47,79,502,456,1,0,110.3,99,114.6,62,81.3,102,0,7,7,0,1
46,121,427,4345,0,-1,278.9,98,166.7,122,26.0,74,10,7,0,0,1
44,171,580,1799,0,0,250.7,99,123.7,93,218.8,83,6,3,5,0,1
8,21,552,3573,0,-1,132.1,109,154.3,99,196.6,118,10,2,5,1,1
26,91,612,1830,0,0,236.4,117,177.0,138,214.0,83,8,12,0,0,1
42,128,485,3380,0,0,177.0,126,192.8,105,218.9,87,14,8,1,0,1
45,213,408,3662,0,0,199.3,131,214.1,120,192.6,89,7,15,0,0,1
22,195,415,3931,1,0,86.7,94,121.7,104,210.7,159,7,4,2,1,1
3,156,422,1827,0,0,82.4,93,24.0,37,257.0,104,24,7,3,0,1
26,156,408,4994,1,0,147.7,115,244.7,3,158.1,71,14,0,6,0,1
30,121,408,4065,0,-1,190.2,89,240.8,96,25.6,36,7,5,4,0,1
16,141,542,3441,0,0,219.5,95,91.3,112,256.3,82,9,2,0,0,1
27,103,408,414,0,0,273.1,93,157.3,71,244.5,100,11,11,4,0,1
46,20,428,4334,0,0,293.9,141,209.0,107,233.6,128,11,8,0,0,1
25,238,416,2774,0,0,251.5,111,169.7,98,195.8,83,10,5,3,0,1
50,97,823,984,0,0,143.0,117,60.6,167,209.6,109,3,0,1,1,1
47,26,415,4103,0,1,171.4,97,225.1,116,134.2,99,6,1,4,1,1
11,190,408,2707,0,1,87.5,83,283.1,148,81.8,82,14,4,1,0,1
14,31,447,3605,0,0,249.2,104,250.0,87,257.3,119,12,2,6,0,1
0,135,433,720,1,0,112.1,71,210.2,81,188.7,123,8,5,0,0,1
12,120,296,710,1,0,252.2,81,47.5,47,135.8,46,10,2,0,0,1
19,117,411,3260,0,0,295.7,65,180.1,145,165.8,71,7,7,0,1,1
44,98,415,2113,0,0,294.8,118,250.0,124,161.2,55,6,1,4,1,1
26,102,412,4008,0,-1,134.0,44,124.8,94,156.2,110,10,10,0,1,1
14,166,408,923,0,-1,230.3,102,192.4,124,224.6,96,9,7,0,0,1
42,57,408,1909,0,0,140.6,98,276.9,70,230.0,89,4,4,1,0,1
19,9,523,1758,0,0,16.8,120,263.5,84,390.1,55,8,2,4,0,1
19,125,418,474,0,2,109.4,109,201.3,108,226.3,98,14,4,0,0,1
21,116,417,2802,-1,-1,111.1,90,151.6,140,231.9,101,10,2,4,0,1
48,62,584,442,0,0,144.7,41,160.5,71,262.6,117,12,11,6,0,1
43,239,408,154,0,0,302.7,96,202.2,116,188.5,91,17,10,2,0,1
28,99,473,242,0,0,159.1,120,209.6,111,228.2,140,14,10,4,0,1
3,91,487,2609,0,0,114.8,100,108.5,93,191.8,83,11,6,6,0,1
19,52,407,2260,0,0,146.7,101,194.4,118,127.5,126,17,2,0,0,1
47,34,175,1283,0,0,223.7,89,236.7,96,325.4,81,9,6,4,1,1
6,35,304,1017,0,0,142.9,125,79.9,109,155.2,86,13,7,2,0,1
50,23,483,2993,0,0,196.3,59,256.1,19,200.7,108,9,16,2,0,1
49,21,464,412,0,0,79.5,131,67.0,96,163.8,142,5,3,8,0,1
36,114,257,3474,0,0,103.8,132,241.8,154,184.4,102,10,6,8,0,1
4,114,550,620,0,0,227.0,100,267.6,129,383.1,81,11,6,2,1,1
38,162,408,4251,1,-2,150.2,103,238.8,88,120.8,98,1,3,2,0,1
38,67,448,4078,0,0,99.2,44,16.2,103,44.0,115,11,1,2,0,1
36,147,444,4037,0,1,163.0,151,297.9,78,175.9,102,1,5,4,0,1
41,53,312,340,0,0,223.1,108,215.5,108,173.8,132,3,6,5,0,1
38,68,442,1930,0,0,245.0,130,115.8,73,263.1,145,5,0,8,0,1
29,130,411,913,0,-1,182.6,88,181.5,92,213.1,69,6,2,3,0,1
6,65,408,1731,0,-1,122.9,127,143.2,107,65.7,81,7,14,9,0,1
40,58,548,3909,0,0,117.3,127,154.7,100,205.7,94,4,4,5,1,1
35,81,432,3523,1,0,141.0,143,267.1,108,207.8,120,10,12,3,0,1
35,69,419,3551,0,0,140.6,128,247.5,111,276.0,136,4,14,6,1,1
29,83,566,4522,-2,2,150.2,134,87.6,133,214.6,112,5,10,1,0,1
1,11,442,4776,0,0,178.9,126,261.3,129,223.2,79,11,3,1,0,1
48,230,429,1681,0,0,60.2,119,82.2,123,184.1,107,15,2,0,0,1
48,125,437,3093,1,0,237.3,107,289.2,105,234.4,129,21,7,1,0,1
46,92,513,4790,0,0,153.6,130,232.5,71,137.2,125,15,0,1,0,1
5,80,419,3304,1,0,33.9,102,147.6,68,233.1,134,10,3,4,0,1
3,53,460,683,0,1,88.8,147,305.2,114,206.6,114,9,4,0,0,1
41,59,413,361,0,0,37.5,60,153.1,137,218.5,110,7,7,2,0,1
6,25,436,2043,0,-1,161.5,100,85.0,74,356.4,82,9,3,1,0,1
4,117,415,3672,0,1,196.4,147,245.3,102,205.4,100,9,9,3,0,1
18,24,500,2109,0,1,196.3,61,241.3,54,174.0,112,15,4,1,0,1
34,14,395,2651,0,1,108.4,93,133.6,51,190.8,92,16,3,0,0,1
18,171,448,2028,0,0,255.0,95,228.1,124,82.2,34,0,3,0,0,1
7,115,451,3034,0,0,227.4,119,256.6,90,135.8,51,15,4,1,0,1
43,100,471,2102,0,0,168.4,100,111.6,99,189.8,99,8,6,0,0,1
26,103,485,4556,0,-1,16.3,65,150.5,82,169.4,92,7,4,7,0,1
42,95,218,2273,1,0,145.8,86,242.6,95,178.2,78,9,7,2,0,1
35,99,408,1636,0,1,157.5,137,236.2,115,252.3,88,10,2,7,0,1
45,111,530,1993,0,0,133.8,100,265.9,86,143.0,167,0,11,2,0,1
48,107,550,4794,1,0,200.7,81,241.5,80,223.6,114,8,3,3,0,1
40,73,40,4738,0,5,199.4,60,216.9,64,191.5,102,5,0,6,0,1
1,132,663,785,-1,0,170.3,120,4.4,42,200.3,92,28,1,-12,0,1
33,90,456,208,0,2,133.6,124,232.1,76,113.4,86,4,4,3,0,1
25,130,419,4475,0,0,279.0,133,264.6,75,282.6,157,4,9,6,1,1
34,232,410,3459,0,2,165.5,14,135.4,112,101.2,85,7,2,2,0,1
24,71,430,4910,0,0,157.8,91,232.4,120,203.1,115,10,7,3,0,1
30,54,413,3922,0,0,93.4,72,214.0,97,128.7,92,12,7,2,0,1
49,114,498,2644,0,0,176.3,134,195.3,117,148.3,115,7,7,0,0,1
28,143,416,529,0,0,142.2,42,192.6,78,207.5,122,9,4,2,0,1
39,200,455,3354,0,0,160.6,90,100.8,106,236.5,28,12,10,4,0,1
16,63,474,1075,0,0,142.3,95,194.5,126,232.8,99,6,1,0,0,1
37,90,438,3298,0,0,144.8,95,296.8,94,170.4,109,5,14,3,0,1
0,180,436,305,0,-1,83.2,80,222.9,101,154.5,87,18,6,5,0,1
42,29,417,3690,0,1,155.8,103,253.0,75,122.7,66,4,14,4,0,1
50,149,427,4484,0,0,43.7,102,185.5,133,203.2,161,17,5,1,0,1
43,75,408,1504,1,1,110.4,77,281.4,143,252.9,107,0,5,2,0,1
32,124,482,659,0,1,117.2,148,239.2,98,212.2,98,6,2,7,0,1
0,161,439,3886,0,0,141.2,120,164.4,113,173.0,48,10,1,1,0,1
1,96,415,3190,0,-1,202.7,122,48.8,115,9.0,88,14,5,4,0,1
0,21,420,3297,0,-2,271.9,129,170.6,59,230.2,79,8,5,7,0,1
49,42,415,2366,0,0,196.6,75,189.3,166,171.1,47,6,4,2,0,1
43,127,508,2462,0,0,202.9,89,143.4,108,369.9,118,10,15,1,0,1
43,107,449,3087,0,0,256.0,75,141.0,126,253.0,86,14,13,1,0,1
41,79,721,661,1,0,244.1,141,220.4,46,161.0,7,4,1,1,0,1
42,55,408,3869,0,0,89.9,150,146.5,57,274.9,114,12,12,4,0,1
20,89,464,898,0,0,61.7,112,261.3,132,123.5,110,12,2,3,1,1
0,156,425,538,0,0,117.3,113,234.7,73,11.1,113,8,12,4,0,1
44,60,417,1397,0,0,95.2,87,258.3,100,207.7,97,15,1,4,0,1
44,133,424,3443,0,-2,136.7,115,258.9,143,246.6,108,7,5,1,0,1
47,121,408,4177,0,0,107.8,104,224.3,97,106.2,107,6,10,1,0,1
27,180,408,1815,0,0,282.1,102,160.4,118,268.0,120,7,1,4,0,1
23,99,338,3303,0,0,214.3,118,183.0,71,200.8,82,18,3,4,1,1
43,70,504,1810,1,0,246.7,98,196.0,83,247.1,85,8,4,6,0,1
14,61,509,287,0,2,262.6,104,155.8,101,377.5,150,9,5,1,0,1
14,149,457,2078,1,0,97.5,104,104.3,54,105.6,90,10,0,2,0,1
13,139,473,1055,0,1,242.5,110,168.6,112,183.8,76,19,2,4,0,1
5,167,492,2233,0,0,222.6,26,314.0,33,83.3,79,12,8,2,0,1
33,119,420,1227,1,0,114.3,45,227.5,147,211.9,90,15,9,0,0,1
45,80,485,897,0,1,134.7,124,160.0,85,226.4,43,13,6,7,0,1
40,101,429,1950,0,0,177.3,114,117.0,118,218.5,106,8,7,2,0,1
15,106,509,917,0,0,81.6,120,200.0,84,109.0,111,9,2,5,0,1
20,151,414,1027,0,0,231.8,91,213.5,82,227.4,109,9,6,-17,0,1
41,178,408,4603,0,0,18.8,153,264.3,157,66.8,84,4,17,0,0,1
13,36,408,4951,-2,0,201.7,151,188.7,103,54.2,123,10,7,1,0,1
0,57,415,2207,0,0,98.5,90,196.3,55,217.2,80,8,16,2,0,1
1,140,441,3295,0,-1,189.7,85,218.4,109,157.8,95,13,7,9,0,1
5,77,478,2657,0,0,142.4,119,179.6,114,117.3,80,7,1,0,0,1
22,216,517,3974,0,0,305.3,86,217.1,97,38.8,84,7,4,0,1,1
36,60,498,2325,0,0,125.4,104,214.7,80,211.1,114,9,5,3,0,1
45,112,485,889,0,0,267.6,85,70.9,73,162.8,98,13,3,0,0,1
30,82,437,611,0,-1,182.4,96,300.9,136,82.8,106,9,2,0,0,1
9,76,413,3759,0,0,271.1,42,147.6,123,382.4,23,12,6,9,1,1
39,150,222,3510,0,0,268.2,119,209.7,90,226.9,103,6,5,2,0,1
14,137,600,485,0,1,112.8,142,159.1,35,249.6,85,17,6,4,0,1
0,63,577,1333,-1,-2,103.8,97,3.3,136,270.7,105,11,8,4,0,1
29,62,491,999,-2,3,126.9,57,173.9,59,239.9,78,12,7,3,0,1
10,116,425,2779,0,-1,253.2,121,112.8,5,190.6,117,12,9,0,0,1
31,151,415,4385,0,0,173.8,53,287.8,105,337.6,131,10,1,2,0,1
48,116,408,4275,0,0,74.9,87,195.1,55,218.5,117,16,11,4,0,1
32,129,520,3158,0,0,204.5,93,133.6,113,37.5,150,15,-5,2,0,1
34,6,429,4176,0,0,254.2,91,152.2,97,345.5,115,10,1,7,0,1
24,86,463,4872,0,1,186.8,91,209.4,113,291.8,103,16,2,3,0,1
33,102,428,842,0,0,138.3,135,190.9,64,241.1,150,12,1,0,1,1
10,72,420,2608,0,0,197.2,105,131.9,71,312.5,115,12,0,3,0,1
20,120,408,452,0,0,337.4,101,181.7,97,242.8,55,1,4,3,0,1
47,151,416,4593,0,0,74.1,106,294.4,160,221.0,3,9,2,2,0,1
28,85,458,4317,0,0,202.4,115,166.3,49,189.6,99,7,4,2,0,1
26,126,415,884,0,0,153.4,90,183.3,97,153.8,68,12,7,13,1,1
6,97,532,3659,1,-1,216.3,88,193.5,121,250.2,105,4,6,2,0,1
45,153,482,1008,0,0,328.4,135,242.7,100,265.7,130,11,4,0,0,1
24,108,480,4977,0,0,151.8,98,126.9,72,120.0,114,25,1,5,0,1
44,101,435,1159,0,-1,132.0,109,202.3,112,233.6,87,8,2,4,0,1
13,72,468,1921,0,0,32.5,117,297.0,93,98.7,123,6,2,1,0,1
10,65,453,4235,1,0,84.0,77,111.9,60,235.9,81,15,5,0,0,1
35,76,438,218,0,-5,350.5,70,297.3,106,179.2,126,5,4,8,0,1
49,57,436,4858,0,0,107.8,129,257.1,126,232.9,144,13,6,4,0,1
96,147,508,1433,0,0,149.7,103,221.7,123,219.3,146,21,11,2,0,1
12,158,408,905,0,0,198.9,112,181.0,41,143.2,121,1,13,2,0,1
10,35,638,483,0,-1,306.8,57,167.5,56,279.8,127,12,5,6,0,1
29,160,414,3339,1,0,201.9,139,14.9,115,178.5,143,16,6,1,0,1
9,70,486,2931,0,0,130.6,105,211.9,97,168.1,141,8,8,3,0,1
30,2,162,566,0,0,301.4,84,171.4,90,207.7,98,10,8,0,0,1
13,27,412,652,-1,-1,196.1,56,308.2,75,164.1,52,6,16,0,0,1
43,48,107,2273,0,0,244.1,141,174.2,101,209.3,155,12,7,2,0,1
49,163,414,463,0,0,184.8,91,143.4,105,212.5,96,10,3,10,0,1
8,128,415,3476,0,1,181.0,73,199.0,115,178.5,88,12,4,6,0,1
45,99,440,4028,0,-1,141.8,55,217.9,123,392.8,62,8,6,4,0,1
19,84,415,775,1,0,139.3,63,270.2,108,213.7,129,10,14,2,0,1
32,96,409,4760,0,0,196.6,99,254.8,36,134.7,66,5,1,3,0,1
28,71,435,1272,0,0,80.3,78,201.8,101,230.6,116,7,3,0,0,1
26,177,412,154,0,0,94.0,107,200.7,118,180.5,103,11,6,2,0,1
5,25,463,1822,0,2,246.1,108,152.7,103,71.1,110,-17,3,3,0,1
13,35,417,1892,0,-1,251.8,72,209.4,89,134.9,70,3,11,2,0,1
37,132,203,27,0,0,150.8,83,133.0,83,228.9,128,13,18,2,0,1
26,143,415,541,0,-1,211.0,124,167.6,87,385.9,67,4,2,1,1,1
31,150,776,2333,0,0,208.9,111,177.3,74,205.6,87,10,2,5,0,1
4,86,455,2561,0,0,217.0,106,207.2,88,308.1,91,7,10,4,1,1
8,238,955,2863,0,0,46.5,103,186.0,107,183.5,41,9,14,2,1,1
4,163,423,3928,0,2,138.0,76,186.7,78,149.5,119,7,7,0,1,1
19,69,651,3721,0,0,341.8,91,190.6,97,391.4,119,10,3,2,1,1
19,98,414,2512,-1,-1,223.5,94,134.7,117,247.2,82,15,7,2,0,1
16,95,285,38,1,0,54.2,146,190.6,131,241.3,110,12,5,3,0,1
21,155,424,724,0,0,136.6,122,315.9,145,158.7,83,11,2,3,1,1
49,140,423,970,0,0,90.5,74,167.9,92,224.0,156,11,3,5,1,1
32,125,409,1256,0,2,117.9,113,101.5,92,352.6,89,3,7,1,0,1
11,105,560,4709,0,0,90.9,97,82.3,116,279.3,92,15,9,1,0,1
31,40,419,4819,0,0,235.9,92,202.6,152,270.0,88,7,4,1,0,1
2,117,497,4713,0,0,190.0,66,178.9,84,180.4,93,15,6,1,0,1
44,143,499,4738,0,0,99.6,91,298.7,83,104.1,91,10,1,3,0,1
6,6,436,790,0,0,171.5,94,150.1,132,179.1,115,14,2,2,0,1
42,108,415,199,1,0,73.2,94,193.9,132,109.7,98,11,3,3,0,1
0,225,435,2553,0,0,166.8,114,276.9,104,251.9,129,14,3,0,1,1
13,111,574,3330,1,0,245.6,68,321.6,100,175.6,88,16,15,8,0,1
1,111,637,1206,0,0,231.9,143,198.6,134,265.0,100,11,2,4,0,1
8,114,416,2959,0,0,184.8,82,225.4,167,279.5,105,5,13,2,0,1
8,65,422,3299,0,2,90.1,122,334.0,104,243.0,13,15,10,3,0,1
8,133,415,3141,0,0,189.6,64,113.8,116,203.7,136,9,2,0,0,1
26,118,441,2627,0,0,68.9,101,240.5,52,151.3,104,7,0,0,0,1
35,115,417,2534,0,1,156.9,106,117.2,68,343.6,139,11,5,1,0,1
4,117,415,296,-1,0,255.6,81,41.0,115,91.9,101,9,0,0,0,1
42,148,505,1256,0,0,80.9,110,261.2,86,288.8,82,0,0,1,0,1
46,80,427,103,0,0,237.0,111,322.7,103,357.6,142,7,6,2,0,1
49,135,293,1962,0,0,85.9,118,226.7,88,279.6,110,15,18,0,0,1
29,171,539,3567,0,0,141.2,93,138.7,128,278.3,92,9,2,2,0,1
36,79,415,4587,0,0,196.7,138,179.7,81,175.5,101,9,0,4,0,1
39,101,415,3379,0,0,175.7,97,151.7,104,281.4,83,18,4,3,0,1
14,197,408,4077,0,0,223.7,110,187.8,45,257.9,20,5,15,0,0,1
19,57,786,1403,0,0,196.6,61,201.0,107,238.9,104,10,11,3,0,1
3,118,431,2395,0,0,87.2,92,195.5,112,220.5,126,8,3,0,0,1
35,35,418,261,0,4,158.0,110,145.1,166,204.5,129,17,1,1,0,1
44,60,408,2661,0,0,137.4,118,174.2,127,180.3,116,11,9,1,0,1
11,140,426,1421,0,0,156.5,97,176.7,105,156.2,80,6,5,6,0,1
48,123,471,4569,0,0,8.9,38,184.5,89,225.6,52,15,3,0,0,1
42,110,419,2768,0,0,183.6,91,251.6,133,140.4,53,2,4,2,0,1
45,75,460,2891,0,0,201.8,45,53.6,101,344.2,126,9,12,1,0,1
41,27,57,1743,0,0,200.1,58,261.7,93,213.6,70,11,2,1,0,1
22,208,415,4315,0,0,236.8,108,153.1,152,222.9,128,11,22,8,0,1
12,152,427,4914,0,0,182.1,122,212.3,126,245.1,70,8,5,2,0,1
6,104,484,4169,0,0,161.4,58,243.8,133,239.8,96,4,5,3,0,1
40,67,415,3176,0,0,268.3,86,279.3,119,119.7,72,7,6,2,0,1
0,84,415,4603,0,2,187.5,110,269.7,108,163.4,121,25,10,0,0,1
19,163,224,4060,0,-3,205.4,120,263.3,106,203.4,94,8,7,3,1,1
19,197,415,3741,0,0,153.7,92,141.2,120,172.7,72,6,4,4,0,1
46,39,440,3551,0,-2,194.4,50,96.0,84,198.4,136,12,0,6,0,1
27,160,425,9,0,0,190.7,107,222.5,47,141.5,42,12,4,7,0,1
28,115,419,1647,0,2,163.2,79,237.5,103,30.5,163,9,0,2,0,1
15,93,500,4596,0,0,268.8,111,216.1,124,204.6,143,9,1,2,0,1
2,99,396,3115,0,0,242.3,103,350.9,48,219.3,93,13,8,4,1,1
46,44,433,3373,0,2,234.7,65,347.7,109,171.4,153,8,3,2,0,1
48,86,330,84,0,0,3.5,90,210.6,115,69.5,134,10,4,2,0,1
21,39,410,2310,0,0,115.5,72,268.5,159,86.8,104,15,9,1,0,1
6,86,467,2854,0,-1,198.4,114,195.0,132,325.6,86,12,3,1,0,1
11,28,412,325,0,0,132.5,89,204.6,83,151.5,78,10,6,3,0,1
37,162,426,534,0,0,219.6,102,202.2,106,253.4,103,13,8,7,0,1
24,57,415,2567,0,0,162.8,97,181.2,86,268.6,79,7,6,0,0,1
42,103,488,2842,0,-1,28.1,73,293.9,103,199.9,83,15,3,2,0,1
14,118,416,247,0,0,95.0,99,178.0,93,200.6,120,9,6,0,0,1
31,128,432,1849,0,2,160.1,107,291.8,119,177.3,109,8,0,1,0,1
22,154,506,2920,1,0,238.6,116,311.6,138,177.6,92,3,0,8,0,1
6,95,408,3044,0,0,157.0,98,212.1,26,280.4,43,4,11,0,0,1
35,57,470,4608,0,0,179.8,105,211.3,82,262.5,108,6,4,0,0,1
6,97,440,1392,0,1,154.2,150,221.2,115,169.8,139,17,3,0,0,1
42,63,418,2547,0,0,190.8,117,210.7,127,117.2,110,11,9,7,0,1
5,183,414,954,0,0,7.4,82,112.5,127,193.5,110,10,6,4,1,1
32,149,423,946,0,2,96.2,120,172.2,81,172.2,104,8,1,0,0,1
18,108,531,1981,0,0,172.6,99,268.4,104,178.0,105,6,9,3,0,1
12,128,408,3139,1,0,237.9,138,129.0,77,7.3,123,7,2,2,0,1
30,116,415,133,0,0,347.4,100,175.7,115,183.3,120,17,2,1,0,1
34,36,449,232,1,0,233.6,126,237.5,76,100.9,82,7,5,6,0,1
48,161,464,4300,0,0,281.9,97,164.8,89,191.4,116,14,15,3,0,1
19,93,914,4422,0,0,122.5,48,261.4,103,194.6,57,7,4,7,0,1
35,109,336,2953,0,0,216.8,144,206.3,122,108.1,134,14,4,2,0,1
16,234,461,2036,0,0,177.3,123,188.3,166,187.9,84,8,0,0,0,1
17,82,420,3763,0,0,287.1,142,145.5,87,284.9,88,9,2,12,0,1
19,58,411,4063,0,1,140.0,114,228.6,93,191.6,123,9,5,2,0,1
3,67,621,164,0,-1,125.8,96,222.9,121,151.9,60,9,2,9,1,1
6,61,490,1683,0,0,345.2,84,13.0,83,242.0,96,8,3,5,0,1
