V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,9,-5,1,-7,14,0,-0.368421,1,0,-1,-3,0,8,5,12,-0.665376,-3,-8,-14,1,1,0,2,0,0,1,-2,-8,1,1,1,0.8928,2,1,5,0,-10,0,-3,1.67742,0,2,-0.759102,9,1,4,1,0,0,1,-3,0,1,0,3,5,-2,2,-18,0,-2,6,0,0,-16,1,-2,-2,1,-8,0,-4,0,-3,1,0,-1,0,5,-2,-3,0,3,-2,28,2,-0.30692,-2,0,-0.92365,0,1,14,-6,1,0,-4,1,0,0,0,1
1,-5,-17,1,1,10,0,-0.368421,-1,4,-5,4,-5,1,1,4,-0.612903,0,1,-2,1,3,-13,6,-2,0,0,4,5,-1,1,0,0.96574,15,-1,-6,0,0,-2,0,3.267277,3,5,-0.370382,0,1,2,0,1,1,1,0,8,6,0,0,0,3,0,-6,-5,0,0,0,0,11,1,-2,10,1,-3,4,-4,3,0,-2,0,2,-4,1,-1,-1,3,-1,0,0,-1,1.417188,2,0,-0.571429,-4,1,5,-1,0,5,2,0,0,1,0,1
0,6,-1,-4,0,1,-11,1.54545,-7,0,-10,0,-5,3,-1,9,0.615279,2,0,0,0,-7,0,-5,2,0,1,0,7,0,1,2,0.77143,-26,3,-1,0,1,9,1,1.084919,-3,2,-0.555556,2,0,1,-2,3,0,-1,-1,-5,5,1,-2,0,-1,3,21,-5,3,0,-12,6,3,11,0,9,2,1,-14,4,-8,0,-7,-1,5,0,-5,-2,0,-4,1,-2,1,-3,-0.823529,0,4,-0.019277,-2,-1,-10,-5,2,6,0,3,7,0,0,1
-1,0,-1,0,0,10,2,-0.4,1,1,13,0,4,2,0,0,-0.8,0,0,10,-14,6,-1,15,2,-1,-4,0,0,3,0,0,0.77143,17,-5,0,0,1,-1,-2,1.551178,5,2,-0.555556,7,0,-5,1,-5,1,0,0,0,20,1,11,0,-6,3,0,-18,0,0,0,-1,0,6,4,7,-3,1,0,0,27,-5,-4,0,0,-2,1,-6,0,0,5,-4,1,5,-0.823529,0,-2,0.557166,0,2,-3,0,0,-5,-5,-2,-1,0,0,1
0,-2,3,4,0,-2,-2,-0.657143,0,0,-2,-3,-12,-5,-3,2,-0.785714,-5,-1,3,-2,-3,-2,4,0,3,1,2,-1,6,-5,4,0.97109,47,1,-2,11,1,4,-5,0.368421,26,-1,-0.680508,1,0,-12,-7,0,-1,-1,7,0,-1,-9,1,0,-4,0,-4,0,0,1,-7,-3,-18,-2,15,-7,-2,6,2,0,-2,-2,4,2,0,-2,0,-1,13,1,0,0,0,2,-0.670984,0,3,-0.809524,-9,-2,0,4,-1,-1,0,3,-2,7,0,1
-1,-16,-2,-4,4,0,-14,-0.657143,-3,0,8,-1,0,2,2,4,2.5809,-6,-1,-5,1,3,0,0,-7,8,1,5,1,-9,5,0,0.73699,-50,1,0,0,1,2,0,0.368421,-10,-6,-0.685917,1,1,-15,-1,3,1,1,2,-1,-2,-2,1,0,-1,-1,-3,0,0,-1,1,3,0,0,11,0,0,3,0,0,-8,1,0,1,-1,0,2,-1,4,1,-5,-1,4,-3,-0.71618,-1,2,0.761278,3,6,0,-1,-3,2,-13,1,0,0,0,1
1,-5,0,4,0,1,6,-0.707317,7,4,2,0,0,3,-4,0,-0.785714,1,1,5,-14,0,1,-2,1,0,0,-2,0,7,1,2,0.8,5,0,0,4,0,-2,1,3.426764,13,1,-0.346479,7,0,18,1,0,19,0,-4,-5,0,1,0,-10,-1,1,1,1,2,-5,-2,17,3,-3,0,-10,-5,1,0,0,0,3,0,0,3,0,0,-2,18,0,-3,3,-6,0,-0.647059,-2,3,-0.633242,3,0,-3,-1,1,-4,1,1,4,-3,0,1
-1,4,6,0,0,2,-7,5.237371,0,4,1,0,1,-1,-3,-13,-0.643875,1,1,-6,0,0,1,2,1,0,-2,0,-2,-6,13,3,2.00134,5,2,1,0,0,-1,2,0.607143,-14,3,-0.571429,1,0,-8,1,0,-4,8,0,-2,5,1,1,4,5,0,0,1,5,5,19,7,4,5,-2,4,0,1,0,0,-6,12,-2,0,-4,16,-6,0,7,11,0,0,2,1,-0.647059,0,1,-0.631799,16,14,-1,-6,1,0,1,1,0,-6,0,1
1,0,-1,-3,-7,3,20,-0.586207,0,-2,0,2,2,-3,0,3,-0.789474,0,2,-3,8,-16,4,0,0,-6,0,-8,-21,0,-7,3,3.66435,3,5,3,0,-4,8,0,0.55,1,-3,-0.612401,1,-1,0,1,2,-2,1,0,-2,1,12,0,24,0,0,0,-1,5,0,4,0,0,3,0,6,1,7,1,0,1,-1,-1,-3,-15,-1,-4,5,-4,2,4,0,8,3,-0.339434,-1,1,-0.675676,15,1,0,0,1,0,-3,17,-3,0,1,1
0,0,-2,8,8,-9,-1,-0.797038,6,8,0,0,0,-2,0,0,-0.789474,1,-3,-3,2,6,3,-2,2,-1,2,8,0,0,-2,1,1.84662,3,4,3,9,0,-5,1,0.55,1,0,-0.863196,1,1,0,-2,5,0,1,2,0,-12,1,0,0,0,7,0,4,0,-3,2,2,0,0,2,1,3,0,-11,0,1,0,0,1,-6,-3,0,1,-10,-4,0,9,0,0,-0.381879,-3,1,-0.808623,3,-2,3,-2,2,0,-3,9,-10,0,1,1
5,-1,0,1,1,-21,0,-0.57278,0,-1,1,-3,1,0,2,1,0.044813,-3,0,-2,1,3,4,2,3,1,-1,0,0,4,0,-6,1.45714,9,14,1,1,1,-2,0,1.5098,-10,1,-0.764706,1,-3,4,0,-1,-5,0,1,-22,0,-8,0,0,1,0,1,2,1,3,-2,12,0,-2,-1,5,0,-1,0,0,5,3,-4,-6,4,1,-6,-4,-3,2,-3,1,-4,0,-0.624471,0,3,0.152977,14,-4,0,2,0,0,0,6,-1,4,1,1
-1,-14,0,1,1,0,-12,-0.657143,-2,-3,0,-15,1,0,0,1,-0.755102,4,0,0,1,7,-2,14,2,2,2,5,2,-1,0,-4,1.47269,18,1,1,-13,-1,0,1,0.998956,3,1,-0.377893,12,-4,0,-2,0,2,-3,1,0,0,0,0,9,-1,1,1,-5,0,0,-24,-2,-4,10,2,-2,0,-6,-2,-6,0,0,0,-1,15,1,2,-1,-4,-3,-5,0,-4,7,-0.7,-2,-7,-0.423436,3,0,0,4,1,0,-1,0,2,0,1,1
0,0,-7,-1,2,3,17,-0.612903,1,0,-1,-2,8,3,6,1,-0.129552,8,-3,0,0,3,1,0,-1,0,7,-4,7,21,-4,2,0.68571,-25,1,0,-17,1,-4,0,0.833333,-12,8,-0.740598,-4,-18,-1,-3,0,2,-1,0,-2,0,1,0,9,1,0,3,-1,8,2,1,1,1,1,4,5,1,14,0,-6,1,7,0,-2,2,0,0,1,0,1,-7,-2,-7,7,-0.6,-7,1,-0.843012,5,-3,0,-5,1,1,-6,-3,3,2,0,1
2,-4,-7,0,-1,1,-6,-0.612903,0,-3,1,0,-3,-3,-3,1,-0.650034,0,6,-3,13,0,-2,0,-1,8,-3,-4,9,8,-5,5,0.68571,-19,-2,2,-2,1,6,0,2.842077,-13,-2,-0.5,-1,-3,1,-4,0,-3,0,3,0,1,1,0,0,4,-3,-5,0,-1,7,1,1,1,1,-3,-5,1,8,-3,3,-5,-3,2,-1,-2,6,1,0,-6,0,-5,1,14,-1,-0.6,0,4,-0.74581,-25,-5,0,3,1,1,1,-1,9,0,0,1
0,-3,8,1,5,-3,-3,-0.838712,-4,0,-1,0,1,2,14,0,-0.546921,0,0,0,0,-1,-16,0,0,0,0,-2,6,6,1,1,0.74885,24,-2,-2,-1,0,7,-4,2.266683,0,0,-0.856505,0,2,-4,-12,3,2,-6,0,1,0,-2,1,3,1,5,0,-1,1,3,-1,1,0,-1,0,15,3,1,2,1,0,4,0,-1,0,3,2,5,0,0,-3,3,0,0,-0.612903,0,0,0.612178,23,-4,0,2,0,5,3,0,6,0,1,1
0,-13,5,12,0,-1,-12,-0.52553,0,-3,2,-2,8,-3,8,0,-0.143825,1,0,5,0,-1,0,-2,4,-3,4,-4,0,5,0,0,2.42827,15,0,4,-4,0,0,0,0.890909,6,0,-0.512694,0,-2,0,0,0,5,1,-3,-4,0,-8,1,12,0,0,9,-2,1,3,-1,21,0,2,-2,4,9,1,-6,1,0,7,-3,0,-5,0,0,-11,0,1,-5,-1,2,2,-0.276733,0,-4,-0.75,5,-7,-4,2,-1,-2,2,6,0,0,1,1
1,0,0,-1,-4,11,3,-0.478261,-8,4,0,1,2,0,0,7,-0.73913,0,-1,1,0,3,7,3,1,-4,-1,0,5,13,14,-10,1.22857,24,-2,1,0,1,1,0,1.25581,6,1,-0.72093,2,0,-2,-1,7,0,0,1,-3,0,14,0,8,0,10,-4,1,8,15,10,0,0,3,0,3,1,10,0,6,2,-7,0,2,1,0,2,0,0,-3,-4,-6,4,0,2.517254,-1,-9,-0.657954,-1,-2,-3,2,0,-15,0,4,1,0,1,1
-4,0,2,0,-3,3,-11,-0.478261,0,0,0,3,-18,5,-1,-4,-0.589833,0,0,1,0,-2,0,-7,2,1,-4,0,0,-3,4,0,1.22857,2,-2,-1,0,1,1,-2,1.25581,0,9,0.358914,0,0,0,0,2,0,0,0,0,6,0,-6,0,1,-5,-6,0,-3,-4,0,-6,-6,4,0,-7,1,13,2,4,-9,0,0,-1,1,3,1,0,0,4,-6,0,2,-4,2.481578,0,1,-0.707317,13,-1,4,0,0,5,0,0,1,0,1,1
-1,6,1,0,-1,6,1,-0.727273,-8,-2,-2,11,8,4,-5,1,-0.490247,-7,0,5,16,-1,-3,-1,3,-5,4,4,0,-3,3,1,2.17433,-13,1,-3,-2,1,14,0,2.208739,0,4,-0.833842,2,0,-2,2,1,2,-1,0,1,5,7,0,1,4,1,-4,-1,0,0,0,-2,-5,4,0,0,1,0,-1,2,-4,6,-2,-2,0,2,1,-2,-9,-1,1,3,-1,0,-0.593091,-8,3,-0.727273,-3,-6,19,16,0,-8,0,-7,11,-5,1,1
0,0,1,-2,5,9,1,-0.727273,-2,0,4,3,8,0,1,1,-0.454545,-3,-3,11,3,0,6,5,0,0,0,4,3,13,0,0,1.65714,2,0,-1,-3,1,-16,-2,1.034303,-2,-2,-0.791936,-4,0,2,3,1,2,0,-7,0,6,-2,0,1,2,0,3,4,-3,-6,0,0,-18,0,1,0,1,-2,-5,7,5,0,-3,-4,0,0,4,0,0,1,1,-2,1,1,-0.76,-1,4,-0.052726,0,0,2,-6,-12,-10,0,-1,0,14,1,1
0,7,-2,4,0,0,-6,-0.140034,-6,3,0,0,8,-8,2,2,-0.808126,1,1,1,0,0,0,8,-4,2,0,0,-3,-9,0,2,1.09673,6,3,2,0,-6,-6,0,3.321753,2,5,-0.784349,1,0,4,0,-1,-4,-2,0,1,0,0,0,-13,0,6,0,1,1,0,34,-1,0,0,3,-5,0,-2,-1,4,-9,0,2,2,0,1,0,3,7,0,0,1,0,4,-0.311655,0,-7,-0.333333,-1,7,-6,7,4,1,5,11,0,1,1,1
-4,1,3,3,0,0,9,-0.612903,1,0,-12,2,-3,0,0,0,0.770617,1,-5,1,0,9,-7,-3,2,10,1,2,6,-4,0,1,1.796,26,9,0,3,6,0,-2,3.453915,3,0,-0.774932,-14,-4,2,2,1,-7,-6,0,1,4,0,-1,0,4,6,-2,-1,1,-4,-25,-10,0,0,1,3,-22,-5,-1,7,-5,11,0,3,5,-1,5,0,-1,12,-1,1,5,8,-0.824648,1,-5,-0.333333,-3,0,2,1,4,1,-4,2,4,1,1,1
-3,0,5,-6,1,-1,-3,0.110819,-1,1,3,0,-4,0,6,0,-0.625128,0,-2,2,0,1,0,0,0,-1,0,0,0,-3,4,2,1.13954,16,-5,3,-3,0,0,0,1.296158,3,-2,-0.910494,-2,0,0,8,-1,-8,0,3,1,-2,-2,0,0,1,15,0,-7,-5,0,28,0,0,2,5,11,0,0,-2,0,0,-2,-2,0,8,1,-1,10,-1,2,0,-1,1,-3,-0.657143,0,3,1.22658,0,-2,2,-1,0,-3,0,1,0,0,1,1
-2,0,5,-2,0,-1,-11,-0.369803,-3,2,-1,-3,-1,0,6,0,-0.646013,5,-6,-3,0,1,8,-1,0,0,3,5,-4,-2,-6,-3,1.45714,77,2,1,-7,0,0,0,4.067573,0,1,-0.804468,3,4,0,7,-17,0,-4,2,-1,0,-5,1,-2,1,8,3,3,0,0,-7,-23,-1,0,-2,-10,-2,0,0,0,0,-4,0,6,0,0,1,3,10,1,-5,2,1,0,-0.592329,2,-3,-0.489274,-4,0,-5,0,1,9,0,1,15,-1,1,1
0,-4,-5,-13,1,-9,6,-0.756393,-13,7,0,6,3,-6,-1,0,-0.260177,7,-5,-4,1,-1,0,3,-1,4,-8,-16,7,-6,5,-2,2.22691,-31,0,0,0,-4,0,-2,1.35556,-2,-5,-0.733333,-7,0,0,0,-4,1,1,0,0,0,0,1,0,0,-1,-3,0,0,0,0,-9,1,-9,-7,2,1,-1,-2,-2,0,0,-3,0,0,-3,-1,10,-2,-4,-2,2,1,-2,-0.657143,2,1,-0.845658,7,-1,0,0,-2,0,-4,-4,1,1,0,1
0,0,6,3,-6,-2,-7,-0.596856,0,-1,2,0,-2,-5,-7,0,0.046769,-4,-1,-5,1,2,0,0,-3,0,0,0,3,-19,6,-2,1.28571,7,0,-8,4,-2,0,0,1.35556,-7,5,-0.733333,-1,0,0,6,0,0,-2,0,-4,-1,0,1,-2,1,4,0,-1,0,0,0,5,1,-2,-8,-1,1,8,1,-1,0,-1,1,1,2,0,0,0,1,0,2,0,1,-2,-0.657143,3,2,-0.928076,-5,-2,-1,-1,0,3,-7,-6,1,1,0,1
-1,5,0,1,0,13,-1,-0.876594,-1,-1,2,-3,-5,4,6,7,-0.571429,-3,1,-3,1,7,3,0,-2,0,0,-3,-2,0,-3,1,1.89,2,0,0,0,0,0,-4,1.4,0,-1,-0.771078,19,0,3,2,4,-3,10,5,5,11,10,0,-2,1,-2,0,2,2,-3,0,0,-5,-2,1,12,1,1,-7,1,7,-6,0,-2,2,-2,1,5,-2,-2,1,0,8,1,1.371444,-3,0,-0.5,4,0,-1,2,0,-12,0,0,1,-1,1,1
-1,-5,0,-2,-1,-1,1,-0.4,-1,0,-7,10,2,-3,0,-7,-0.571429,-1,-4,-6,1,-6,0,-5,0,2,1,0,4,-2,1,0,1.82242,5,-2,0,-2,0,2,-3,1.4,8,-2,-0.789062,-5,0,5,0,-4,5,2,1,-1,-3,0,0,6,1,12,3,0,0,-4,7,2,-8,4,-2,-6,1,2,1,1,0,-7,-5,-3,0,-4,0,-6,9,2,1,0,3,5,6.539684,0,0,-0.5,3,1,3,1,-2,-16,2,-2,1,2,1,1
2,2,5,10,1,-6,-10,2.351772,0,0,0,0,0,2,1,0,1.90735,3,-4,1,1,-3,-1,0,-1,-3,0,-8,-5,1,1,3,1.99352,4,-7,1,1,1,12,-20,2.392481,19,-9,-0.843234,1,-7,-9,-2,3,0,6,-2,-2,-3,1,-1,0,7,0,3,2,0,0,0,-1,0,0,-1,-3,2,0,-3,2,0,0,3,0,-12,-2,4,1,6,-1,0,-3,0,5,2.741265,-1,0,-0.578078,3,0,0,-4,-1,-9,11,-2,0,2,0,1
0,0,0,-9,7,18,-15,1.942828,-2,2,0,-1,0,-4,1,0,1.104651,2,0,1,1,11,0,0,0,2,0,5,-6,1,-4,-7,1.45746,1,0,0,1,1,-4,1,0.73913,3,-3,-0.843254,10,-13,1,-6,6,4,-1,-2,3,-6,1,0,0,7,0,10,0,0,1,1,3,-6,0,-2,0,0,2,-9,-3,0,-3,2,-15,-6,0,-2,-3,4,10,0,0,0,0,0.570729,0,5,-0.482868,4,-2,-9,-5,0,3,1,-2,0,2,0,1
0,-1,-2,-1,0,-6,3,-0.692308,6,2,-2,-3,0,0,-1,0,-0.625,0,0,-5,6,0,1,-4,0,1,-1,1,7,-16,1,-2,1.02857,0,0,0,-3,2,8,0,1.36111,3,-3,-0.666667,0,14,0,-5,0,1,-6,-4,2,1,0,8,1,1,-3,5,1,2,2,-3,4,12,0,-3,0,-1,-1,1,0,0,-3,1,-2,0,1,-1,-3,-6,5,0,0,0,2,-0.829567,0,3,-0.621764,4,0,-7,0,0,1,-10,-7,5,-3,0,1
0,2,2,4,3,5,0,-0.692308,0,0,4,-1,9,0,1,0,-0.625,-2,-10,-6,3,-3,0,2,-1,-3,-1,1,0,-7,1,-1,0.7815,11,0,2,-1,0,1,1,0.864468,-2,0,-0.666667,0,0,-1,0,-2,0,-1,2,7,3,0,0,1,1,4,0,0,0,8,3,0,0,0,0,0,7,-2,1,1,0,0,0,0,3,1,0,0,6,1,4,-2,-10,1,-0.785506,0,-5,-0.692308,-1,0,0,4,0,1,11,-3,-1,-7,0,1
6,0,4,0,-7,0,12,-0.764706,3,0,0,5,-1,-1,10,9,-0.468395,2,1,0,-2,3,-7,-2,2,0,-1,3,-6,0,4,-5,3.89481,15,0,0,1,-10,-8,-11,3.278742,-3,5,-0.727273,8,1,-2,-2,0,2,1,4,3,3,1,-5,0,-7,8,-3,0,0,0,0,4,-2,3,-10,5,-1,-3,3,1,0,-2,1,-5,-1,0,-1,0,2,-4,1,1,-1,-8,-0.781818,0,-1,-0.29447,-1,-1,0,-2,1,0,0,0,1,0,1,1
-4,3,0,0,2,-8,-2,-0.581086,-2,-1,-9,0,2,-4,5,-7,-0.675676,-1,1,0,-1,0,0,-1,-1,0,0,11,0,3,5,-2,1.25714,2,-8,0,2,5,2,1,0.398054,0,0,-0.727273,4,1,0,4,-2,2,1,2,3,5,1,-4,-4,4,-5,6,2,-1,-4,0,0,11,1,7,-2,0,-2,1,1,-7,0,0,-2,3,0,3,1,6,0,1,-1,-10,0,2.713257,1,0,-0.707317,0,0,0,0,1,0,2,0,1,0,1,1
-4,-2,0,3,1,13,-3,-0.096727,-7,1,7,0,1,2,0,1,-0.571429,0,-5,10,0,2,-2,3,0,0,-4,0,0,5,0,0,0.82816,-30,4,2,0,0,1,1,2.684139,2,0,-0.169009,4,0,8,0,-3,4,-2,-4,0,1,-5,-5,0,-2,-2,11,0,-1,1,-1,-10,4,13,5,6,-2,-15,-2,0,-5,-8,6,0,5,-1,0,1,1,-2,5,3,0,10,-0.612903,0,0,-0.608121,2,0,8,4,-2,0,6,12,2,4,0,1
3,7,-20,3,0,2,0,-0.657143,6,1,0,0,3,0,0,0,-0.035548,4,1,-2,0,0,0,17,0,0,-4,0,-1,-8,0,-4,1.83143,-23,-3,-1,7,-16,1,3,0.692308,0,-1,-0.803396,0,0,6,0,6,7,11,-1,-1,3,2,2,0,-5,1,1,1,-1,1,2,-4,2,9,2,-4,1,1,2,0,-23,3,7,0,-4,2,0,-2,2,3,-6,2,0,-4,-0.64497,0,1,-0.581113,-1,1,5,3,-2,0,-1,-3,0,-4,0,1
-3,-4,1,-2,-9,2,1,-0.135838,0,1,1,-3,2,-5,1,2,-0.773585,0,-4,0,1,-4,8,15,1,-5,-6,-2,2,-3,0,0,1.42857,39,2,-5,3,-1,-2,3,0.9,-3,0,-0.712422,0,-4,2,-1,-2,-3,-1,2,-1,-9,12,12,-5,-1,1,3,-2,-8,-4,0,6,7,0,0,4,0,0,0,0,3,1,0,0,0,6,0,0,0,-1,0,0,-3,0,-0.79661,0,1,0.648139,0,1,15,2,5,1,-12,-3,0,0,0,1
0,7,1,0,-2,2,1,-0.817911,0,1,-18,0,1,8,6,-16,-0.773585,-4,0,0,0,4,-2,2,-2,-1,-1,14,-12,0,0,0,1.98432,65,-4,0,8,5,0,1,0.9,-2,4,-0.522112,-2,-4,-3,-10,0,4,3,0,2,0,0,0,0,0,1,-4,0,0,-1,1,-2,-12,0,0,-1,0,9,11,0,6,2,2,0,0,-1,-5,1,4,2,13,-2,15,0,-0.79661,-3,1,-0.886403,0,-4,-1,-1,0,1,0,12,0,0,0,1
0,0,-1,0,-7,0,-2,-0.226638,-3,0,2,3,0,3,0,-5,-0.733333,3,0,-1,-4,-1,0,0,-2,0,1,3,0,2,-1,5,0.82857,12,-1,0,0,0,1,5,2.48276,-10,4,-0.871608,2,0,2,-1,3,5,-2,-2,2,7,0,3,0,-2,0,0,3,0,0,3,4,1,2,0,4,2,1,0,1,0,-1,1,-2,0,-4,2,-6,1,-2,5,0,2,6,-0.636364,1,5,-0.727273,-8,0,-5,-1,3,-10,0,8,-1,10,1,1
0,4,2,0,1,0,7,-0.715488,-2,0,-6,1,1,-3,0,-2,0.035235,-1,-1,-5,12,4,-10,-1,2,0,5,9,0,-6,-4,1,0.82857,2,-2,0,-2,12,1,7,2.48276,6,0,0.13052,-2,4,-1,-3,2,0,3,0,-2,-3,0,-6,4,0,5,0,1,0,4,2,-1,1,3,-5,2,0,1,7,1,4,-3,1,7,0,0,2,-2,1,-2,13,-1,1,-3,-0.636364,0,-1,1.895934,0,0,0,1,0,1,0,0,-10,-3,1,1
1,-11,-5,1,0,0,-11,-0.707317,2,-9,-2,-3,2,3,3,-7,-0.586207,-1,-6,1,0,0,-5,-1,0,-9,3,-3,0,-9,10,0,1.35975,41,3,-1,2,2,7,-2,1.303851,4,0,-0.616115,0,-3,0,7,0,0,1,3,0,11,-4,-2,1,1,-6,5,-2,-1,6,0,-8,-3,-3,-2,5,0,1,-1,0,0,0,-4,-5,14,3,1,11,0,0,1,-1,4,0,-0.675676,-1,0,1.865617,2,0,4,0,-7,5,-8,-1,-3,-3,1,1
-1,-18,4,1,-4,-1,1,2.341838,-4,-3,-3,2,8,0,0,-8,0.697855,0,-6,1,0,0,1,-1,0,3,-4,3,-1,-3,1,1,2.70796,55,3,0,16,2,-3,-3,0.910332,0,-11,-0.707317,4,8,-13,2,0,0,4,0,1,0,-7,0,1,0,6,5,3,1,-1,-3,0,-3,-1,-5,-2,-1,1,-10,0,-1,6,1,10,5,0,1,7,2,-5,1,2,0,0,-0.675676,-1,7,0.355938,0,0,0,-5,0,5,8,0,2,0,1,1
0,-2,0,0,6,2,0,-0.833333,1,-5,0,0,-4,2,-5,0,-0.4,1,0,8,-6,0,0,4,5,0,11,4,-5,15,-2,-1,1.2,2,-2,0,2,-12,0,0,1.7381,13,4,-0.476181,1,9,-1,-1,0,1,0,-3,0,0,0,0,19,0,2,1,2,2,-3,0,0,0,0,3,0,0,-14,3,1,4,0,0,3,4,0,-4,7,-4,0,-2,1,-16,0,-0.718593,-1,3,-0.886463,3,9,3,4,4,5,-4,0,-2,-2,0,1
-1,1,0,-6,-2,0,-7,-0.833333,-3,3,0,-1,2,0,-5,0,4.067466,0,0,0,-14,0,0,5,-7,0,0,-6,4,0,-2,2,2.62449,0,-3,-3,0,-1,0,0,1.7381,0,0,0.18014,-1,0,0,2,-6,-2,2,0,-5,4,0,11,-12,0,-2,-2,-6,-2,0,-1,5,0,0,-6,9,0,0,0,1,-16,6,3,-7,7,6,0,3,3,0,-2,0,-4,0,-0.538462,3,0,-0.692308,3,-5,-7,-2,1,2,0,-7,0,-3,0,1
0,12,9,-7,0,2,0,-0.38838,1,-2,12,0,3,0,0,1,-0.586207,-4,2,-7,1,0,0,0,5,-5,-3,6,4,3,-13,6,1.57143,-10,2,0,-6,-2,-4,4,3.943546,-3,0,-0.781818,-25,15,-1,-5,1,0,0,0,4,0,17,0,12,4,0,4,0,1,-13,0,-13,0,7,-6,-1,4,0,-7,0,-2,10,1,0,-2,1,2,0,2,3,1,3,4,-1,-0.336187,-1,-1,-0.65427,7,0,16,-21,1,1,0,0,0,0,1,1
2,-1,6,1,0,0,0,-0.703654,-1,-3,1,-3,-12,0,-1,1,3.5732,3,-13,-22,1,0,1,7,0,8,0,-6,8,-4,4,6,2.15913,-14,-4,0,2,0,4,1,1.025484,4,2,-0.719757,0,-2,5,2,-4,2,0,4,-2,-1,7,0,-1,0,3,-2,1,0,2,0,12,-9,-1,3,-1,-11,0,-2,0,-23,16,1,4,-8,-1,0,3,-1,0,1,7,0,0,1.055999,-1,0,-0.555503,-2,0,-6,2,0,1,8,0,0,0,1,1
0,-1,3,-1,-2,-4,1,-0.755102,-1,-1,1,2,0,-6,-2,0,-0.4,-9,3,-4,-7,2,-7,1,-2,0,0,-2,9,6,0,3,2.08756,4,6,0,-4,0,-3,-3,0.899946,-1,1,-0.424778,8,1,1,4,-3,0,0,-2,0,6,1,-2,0,-3,-1,1,0,0,0,-4,1,0,0,18,0,-3,1,7,-1,0,2,0,0,7,-1,1,4,0,-1,-9,0,1,0,-0.662992,0,22,-0.647059,-3,0,0,4,-1,8,-3,0,0,3,1,1
-5,-9,6,-1,1,13,3,-0.133105,-4,0,-5,-6,5,2,6,4,-0.4,0,2,3,2,-2,4,1,0,2,1,-1,-4,4,1,0,0.91867,4,-1,7,-5,0,-3,3,1.542974,-12,1,-0.699153,5,1,2,4,4,4,-4,-7,1,0,1,0,-4,6,-2,1,-2,3,0,6,-8,0,-2,-4,-6,0,1,0,-2,0,2,0,0,-1,-7,0,0,2,8,0,-6,1,1,-0.837519,-2,0,-0.472923,7,1,0,-11,-3,-5,0,0,7,-1,1,1
0,6,14,2,0,0,-5,-0.8,-8,0,-6,0,9,-2,0,0,0.111548,0,-3,-4,3,1,0,1,10,1,1,8,5,-7,4,-5,0.40183,-30,-2,-1,-3,2,0,3,0.774194,0,-6,-0.816362,1,-3,-8,1,4,0,0,-1,0,0,0,0,-3,2,4,5,0,0,0,-1,4,0,1,-2,0,8,6,4,0,3,-7,2,0,-11,2,0,-8,6,-1,0,0,1,0,-0.725899,0,-5,-0.454545,-2,2,6,-6,0,0,-2,4,-10,-4,1,1
2,-2,0,2,2,-3,1,-0.846118,1,3,4,-1,1,7,6,3,-0.636364,-1,-2,1,0,5,8,5,0,1,4,0,9,0,11,0,1.77143,-29,8,1,0,4,6,-2,0.774194,-1,-2,-0.806452,2,-4,-1,0,0,-1,-2,2,1,3,0,2,-1,-4,-7,4,-2,-9,0,-1,6,0,1,1,-2,-3,0,0,0,0,10,5,-1,0,-2,-4,2,-1,-3,0,6,1,-6,-0.761037,-2,-3,-0.454545,2,4,0,3,-2,0,5,0,-3,-3,1,1
-1,-1,-6,-6,-5,-3,3,-0.777778,-3,2,12,-2,2,-1,4,1,-0.119498,-3,0,0,0,-1,0,0,0,3,0,6,4,1,2,0,2.59227,82,0,4,-3,0,0,9,0.806452,12,-5,-0.007677,0,0,2,2,-1,-4,2,5,-2,1,2,19,4,-5,-4,0,0,-1,0,0,3,0,-9,3,2,0,8,1,0,3,0,1,3,11,3,1,2,0,0,6,-7,0,0,-0.612903,-1,1,0.908924,2,-2,0,0,-6,-2,-2,5,0,0,0,1
-2,1,7,4,0,3,1,-0.292084,-10,0,6,2,-1,-7,0,1,1.391409,0,-2,-7,0,0,0,-4,2,1,0,0,9,0,4,5,0.88571,5,3,-3,1,0,-6,-4,0.806452,4,4,-0.014956,-2,4,-7,-4,0,-3,-1,0,1,-1,0,10,18,2,-5,-1,1,0,0,-1,0,2,4,0,9,-1,7,5,0,3,0,2,-5,-12,-3,10,-2,0,-2,0,-4,16,-4,-0.210386,0,1,-0.714286,0,0,-3,-1,2,0,1,1,0,0,0,1
