LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
8,9,4,4,14,25,0.5,0,9,0.76,38,6,0,30,8,233.18,33.44,49096.7,0.13,0.23,0.66,0.16,3,15,16,21.78,0,1
10,39,2,1,12,29,0.48,2,10,0.89,106,2,0,23,1,28.35,26.99,10731.58,0.2,0.1,0.38,0.47,9,30,61,16.67,0,1
6,18,2,4,2,6,0.23,0,6,0.79,1,7,0,26,0,27.75,27.69,20672.58,0.18,0.27,0.2,0.27,9,12,42,-100.89,0,1
1,19,1,1,7,86,0.46,1,9,0.91,47,8,0,21,0,33.06,25.52,13442.09,0.2,0.06,0.1,0.34,11,12,27,12.17,0,1
1,28,1,3,4,7,1.35,0,5,0.58,1,8,0,26,1,14.86,3.45,652.6,0.03,0.16,0.81,0.1,11,9,10,32.56,0,1
20,30,0,0,3,17,0.28,0,2,0.86,1,2,0,6,2,20.92,5.82,1329.9,0.04,0.19,0.98,0.11,6,10,9,33.98,0,1
1,28,0,0,1,19,0.32,0,1,-0.02,1,2,0,4,0,22.28,5.65,502.77,0.52,0.48,0.6,0.1,1,9,4,18.83,0,1
5,12,3,4,1,19,0.75,-1,6,0.52,1,8,0,30,1,37.59,17.53,10463.35,0.21,0.0,0.86,0.24,25,14,42,3.33,0,1
11,20,2,13,1,20,0.28,1,5,0.42,33,7,0,26,0,31.53,20.99,11408.44,0.12,0.05,0.7,0.16,6,24,21,5.27,0,1
6,16,1,8,3,20,0.27,1,5,0.48,24,7,0,28,0,34.47,28.52,16124.14,0.08,0.04,0.39,0.23,22,25,9,4.94,0,1
15,8,2,4,4,31,0.35,1,1,0.2,18,2,0,8,0,30.42,10.97,4479.46,0.2,0.08,0.17,0.23,13,13,25,7.94,0,1
30,6,2,2,1,20,0.56,2,3,0.42,48,4,0,11,2,33.86,7.36,5117.05,0.17,0.11,0.23,0.16,8,14,21,7.77,0,1
9,6,2,0,1,13,0.41,1,3,0.07,15,5,0,12,1,23.99,16.48,5806.06,0.16,0.1,0.13,0.25,16,5,29,7.64,0,1
0,8,5,5,0,2,0.08,0,3,0.32,14,10,0,9,0,15.41,9.23,3000.9,0.05,0.04,0.24,0.07,3,9,13,4.2,0,1
0,30,3,1,36,15,0.26,-5,21,0.93,13,2,0,0,2,47.94,8.14,1027.49,0.05,0.19,0.1,0.12,6,9,11,10.59,0,1
0,9,0,10,34,12,0.24,1,7,0.72,12,2,0,12,1,15.41,8.24,1726.67,0.08,0.31,0.3,0.34,7,7,12,90.33,0,1
13,10,1,7,11,17,0.24,1,3,0.35,17,6,0,44,0,26.18,67.14,30359.88,0.31,0.02,0.25,0.14,4,9,62,39.82,0,1
14,9,2,2,7,56,0.18,3,8,0.3,22,1,0,25,0,18.8,46.52,31170.0,0.35,0.04,0.19,0.12,8,10,51,36.51,0,1
14,13,8,6,7,46,0.21,4,4,0.37,26,1,0,27,0,28.01,37.9,30364.47,0.24,0.03,0.17,0.12,7,9,54,23.97,0,1
2,9,3,5,7,6,0.09,0,4,0.46,13,13,0,13,3,21.03,24.58,11693.32,0.16,0.05,0.19,0.21,2,18,15,73.44,0,1
3,7,1,1,0,4,0.23,1,3,0.96,35,6,0,20,3,31.45,6.82,10202.0,0.18,0.11,0.33,0.16,18,21,21,0.07,0,1
3,4,0,9,7,2,0.24,0,3,0.65,17,7,0,12,3,20.39,52.79,19960.52,0.16,0.04,0.39,0.25,6,9,16,3.02,0,1
15,8,11,6,8,16,0.15,2,4,0.95,23,2,-1,11,0,40.18,11.72,6019.8,0.17,0.06,0.19,0.33,29,16,28,44.82,1,1
26,8,9,3,10,8,0.18,-1,2,0.79,22,6,0,24,2,49.73,15.62,6638.25,0.25,0.11,0.25,0.04,23,19,57,39.9,1,1
18,7,7,1,13,27,0.18,1,2,0.86,1,2,0,21,0,80.57,11.29,5685.48,0.17,0.07,0.18,0.09,15,13,58,42.83,1,1
4,3,1,2,18,3,0.18,0,2,0.92,13,2,0,22,0,13.42,16.15,3893.6,0.07,0.03,0.87,0.1,26,8,27,14.78,0,1
3,3,2,1,35,7,0.21,1,2,0.87,20,3,0,24,0,15.75,18.15,3877.08,0.08,0.07,0.35,0.16,16,12,31,16.79,0,1
4,12,4,10,0,16,0.24,1,9,0.86,15,6,0,11,2,14.4,10.97,7415.01,0.14,0.06,0.71,0.12,7,10,29,15.74,0,1
1,46,1,2,2,6,0.35,3,13,0.61,51,1,0,3,6,61.53,8.02,22094.69,0.22,0.08,0.04,0.01,1,2,212,12.86,0,1
5,33,1,8,6,9,1.14,1,8,0.33,76,1,0,4,3,18.29,27.04,47991.07,0.09,0.22,0.04,0.18,30,1,251,18.44,0,1
9,34,0,2,21,22,0.91,1,3,0.33,93,9,0,47,5,88.19,51.97,13358.47,0.2,0.07,0.03,0.18,90,11,241,93.31,0,1
0,49,1,0,7,11,0.44,0,2,0.88,5,4,0,16,3,13.91,16.12,52.06,0.26,0.47,0.81,0.1,3,3,6,1.23,0,1
1,20,3,8,3,9,0.97,0,3,0.7,3,1,0,21,3,5.28,15.57,49.9,0.66,0.58,0.81,0.14,3,2,4,13.7,0,1
16,8,0,2,2,13,0.25,0,5,0.79,3,3,0,50,0,97.47,11.06,26629.09,0.72,0.26,0.29,0.2,8,6,22,9.97,0,1
10,7,0,14,16,71,0.21,4,4,0.98,1,5,0,6,2,14.51,10.36,535.36,0.05,0.14,0.97,0.14,4,12,7,22.99,0,1
36,28,1,4,32,17,0.28,2,5,0.98,3,4,0,2,0,13.03,8.25,874.06,0.03,0.1,0.68,0.13,5,6,8,15.62,0,1
3,5,0,2,8,0,0.2,0,8,0.62,1,1,0,3,0,13.42,7.35,711.71,0.03,0.14,0.97,0.13,2,5,5,3.84,0,1
2,37,0,3,22,1,0.69,1,2,0.15,42,6,0,47,2,55.09,11.8,808.31,0.92,0.1,0.93,0.29,16,6,18,18.38,0,1
13,9,0,0,2,44,0.61,1,3,0.05,21,8,0,42,1,32.27,6.86,108971.72,0.01,0.01,0.68,0.9,27,12,12,20.37,0,1
13,16,3,8,20,1,1.11,0,21,0.15,25,4,0,12,1,13.66,12.79,3531.16,0.6,0.13,0.95,0.68,3,1,71,33.63,0,1
1,18,5,0,23,1,1.15,0,3,0.73,102,1,0,8,1,19.49,7.3,1394.1,0.02,0.11,0.88,0.21,25,29,13,38.76,0,1
1,10,1,3,19,9,0.74,0,8,0.56,23,4,0,10,2,20.46,8.64,1516.24,0.43,0.08,0.22,0.23,6,10,13,11.15,0,1
49,32,1,2,0,54,0.21,0,1,0.29,38,2,0,59,0,19.53,8.67,1582.07,0.31,0.1,0.93,0.01,14,10,38,5.6,0,1
0,7,3,15,2,20,0.49,0,3,0.94,10,2,0,4,0,18.61,4.54,601.82,0.0,0.21,0.64,0.29,3,13,4,29.2,0,1
1,5,2,4,4,3,0.62,3,3,0.8,11,1,0,2,0,23.81,4.53,8.73,0.02,0.27,0.74,0.37,6,7,8,57.08,0,1
4,23,2,12,1,13,0.68,1,4,-0.44,8,2,0,8,1,2.96,16.6,261.69,0.01,0.26,0.4,0.41,6,8,20,8.97,0,1
9,12,2,6,4,24,0.62,2,5,0.38,24,8,0,11,0,19.68,16.46,3150.4,0.12,0.07,0.99,0.45,10,16,24,14.39,0,1
30,11,0,2,4,26,0.08,0,3,0.48,23,7,0,9,0,18.02,22.28,5466.71,0.11,0.07,0.95,0.27,8,17,24,11.67,0,1
2,12,3,1,5,14,0.52,1,4,0.65,18,5,0,15,0,14.04,19.39,8847.11,0.12,0.04,0.92,0.28,12,16,20,1.41,0,1
0,1,1,5,1,33,0.27,2,6,0.92,13,1,0,26,3,11.37,7.71,910.23,0.11,0.12,0.2,0.25,44,18,20,0.33,0,1
3,5,0,14,7,7,0.3,0,5,0.95,11,1,-1,14,4,26.15,9.49,1726.03,0.12,0.08,0.29,0.35,14,14,19,20.1,0,1
0,6,1,1,8,38,0.26,0,5,2.18,13,1,0,28,3,25.57,8.23,5220.06,0.12,0.11,0.37,0.35,19,12,18,28.12,0,1
1,30,4,0,3,7,0.18,0,3,0.81,17,5,2,4,1,44.41,10.45,4405.16,0.14,0.11,0.38,0.11,6,14,14,0.85,0,1
2,5,19,2,14,0,0.26,0,5,0.58,18,5,0,18,4,27.35,14.92,10459.39,0.11,0.08,0.88,0.34,17,19,24,7.9,0,1
1,14,0,0,8,5,0.36,2,7,0.52,19,5,0,19,1,31.14,15.43,5891.42,0.13,0.07,0.29,0.15,12,13,30,3.44,0,1
3,25,3,1,4,24,0.24,0,6,0.83,24,1,0,25,1,30.44,11.18,6168.86,0.14,0.06,0.68,0.13,18,15,9,34.22,0,1
3,23,5,2,1,3,0.32,1,8,0.98,19,10,0,22,0,27.8,15.37,4230.55,0.15,0.06,0.65,0.16,12,13,26,33.69,0,1
3,8,4,1,3,8,0.31,1,5,0.44,18,9,0,17,0,28.89,13.3,5338.48,0.21,0.07,0.14,0.19,22,11,21,3.5,0,1
21,1,2,1,7,22,0.91,0,5,0.99,35,2,0,57,2,113.21,26.01,31148.19,1.28,0.23,0.86,0.49,14,6,9,60.16,0,1
19,1,7,12,9,17,0.1,1,1,0.6,19,4,0,8,0,43.81,35.13,178279.89,0.18,0.51,0.13,0.04,18,16,10,41.55,0,1
24,8,0,6,1,83,0.4,0,1,0.8,33,12,0,9,0,26.72,10.89,94688.98,0.5,0.33,0.61,0.02,14,5,10,31.87,0,1
0,16,0,4,18,5,0.21,1,6,0.97,2,2,0,13,1,16.88,4.78,956.83,0.08,0.2,0.82,0.08,7,8,12,53.08,0,1
1,29,1,1,2,1,0.13,0,2,0.94,2,9,0,5,1,20.7,6.39,608.02,0.63,0.32,0.82,0.01,8,6,11,2.08,0,1
1,8,1,3,5,1,0.18,0,1,0.96,2,6,0,11,3,20.75,6.83,319.62,0.24,0.21,0.72,0.08,6,10,5,40.33,0,1
4,15,5,0,3,7,0.14,2,9,0.91,30,2,0,7,1,21.69,4.67,629.06,0.05,0.2,0.98,0.12,14,6,23,38.73,0,1
22,28,2,5,3,5,0.13,2,2,0.28,55,7,0,8,0,18.69,4.47,1006.99,0.06,0.27,0.84,0.06,11,2,22,35.72,0,1
12,18,4,5,7,5,0.13,3,11,0.36,18,7,0,8,2,47.17,5.2,766.89,0.05,0.16,0.16,0.03,13,5,24,33.33,0,1
25,33,2,12,22,71,0.19,3,4,0.01,45,3,0,52,0,35.25,30.95,109207.55,0.61,0.19,0.26,0.15,20,18,254,41.98,1,1
24,31,6,29,20,53,0.36,1,13,0.27,71,4,0,51,0,37.71,43.28,84559.86,0.55,0.23,0.19,0.12,30,13,178,54.96,1,1
20,35,5,16,20,51,0.45,4,2,0.53,60,4,0,60,0,31.84,42.12,85214.49,0.6,0.05,0.37,0.11,17,17,14,47.23,1,1
26,5,1,1,1,8,0.24,0,2,0.24,7,4,1,8,1,20.41,10.76,2108.2,0.09,0.07,0.12,0.42,8,11,32,9.41,1,1
7,4,0,2,5,13,0.28,1,7,0.13,18,2,0,17,3,28.99,9.5,1924.41,0.09,0.12,0.14,0.24,12,15,228,8.64,1,1
8,4,2,0,0,17,0.33,2,26,0.53,9,1,0,14,3,26.63,11.46,1703.88,0.06,0.11,0.06,0.16,19,16,64,10.78,1,1
59,36,8,23,60,54,0.21,2,3,0.24,68,8,0,36,3,41.1,74.9,87428.23,0.58,0.06,0.52,0.1,29,24,168,53.02,0,1
79,31,5,18,50,55,0.21,4,4,0.28,66,13,0,35,2,40.11,48.66,88942.97,0.6,0.1,0.82,0.5,22,28,243,56.14,0,1
77,32,6,21,54,43,0.19,1,4,0.25,65,13,0,37,0,39.43,48.57,88757.59,0.61,0.05,0.83,0.08,47,24,197,55.68,0,1
14,17,5,1,4,8,0.26,2,12,0.34,109,1,0,9,5,14.87,2.93,393.39,0.03,0.24,0.13,0.04,0,12,116,1.19,0,1
1,12,7,6,0,36,0.87,1,1,1.11,16,1,0,6,0,16.08,4.56,416.11,0.6,0.22,0.95,0.17,11,10,9,37.89,0,1
11,10,0,1,24,3,0.4,0,1,0.52,2,7,0,30,0,16.64,4.84,365.99,0.02,0.17,0.69,0.78,36,10,16,11.2,0,1
13,28,1,2,18,12,0.21,0,1,0.13,30,13,0,54,0,82.13,21.02,12410.0,0.13,0.21,0.69,0.16,48,11,56,24.6,0,1
20,16,1,3,11,18,0.24,0,1,0.13,31,7,0,34,1,33.16,17.47,10798.17,0.26,0.07,0.68,0.24,21,16,4,29.41,0,1
12,19,0,1,1,14,0.56,2,1,0.13,29,5,0,49,0,50.02,18.99,9747.07,0.53,0.08,0.62,0.12,38,14,39,71.56,0,1
1,1,0,17,17,7,0.16,1,1,0.45,1,3,0,3,2,20.06,5.62,1156.87,0.03,0.45,0.95,0.09,8,7,9,34.8,0,1
7,4,4,0,13,16,0.22,1,2,0.53,37,14,0,6,0,29.21,4.01,361.02,0.4,0.25,0.47,0.12,4,6,15,38.39,0,1
35,24,0,0,1,15,0.21,0,3,0.11,6,6,0,7,0,25.83,6.06,388.55,0.46,0.28,0.76,0.1,4,2,10,31.42,0,1
0,7,3,2,38,1,0.86,0,4,0.7,9,8,0,14,4,16.3,5.3,322.78,0.28,0.24,0.44,0.37,7,7,6,42.35,0,1
0,5,9,11,4,15,0.67,0,10,0.95,5,2,0,36,1,15.7,7.34,326.6,0.31,0.2,0.74,0.34,5,8,7,17.07,0,1
0,17,3,1,6,12,0.96,0,1,0.77,5,3,0,11,6,14.67,2.44,469.13,0.03,0.16,2.11,0.2,4,6,1,6.01,0,1
1,16,1,9,12,17,0.51,0,6,0.04,13,17,0,14,2,78.47,13.5,5867.02,0.26,0.08,0.13,0.13,8,-42,85,0.89,0,1
9,5,0,7,7,22,2.24,0,2,0.25,14,3,0,26,1,4.35,19.93,53379.53,0.14,0.01,0.36,0.13,10,11,77,1.14,0,1
8,8,0,0,11,9,1.1,2,2,0.49,34,1,0,20,2,43.6,1.34,85480.36,0.38,0.03,0.13,0.14,12,9,113,9.1,0,1
15,5,4,5,17,6,0.17,4,2,0.86,12,1,0,13,3,31.26,29.84,6993.7,0.17,0.07,0.34,0.05,19,22,60,46.04,0,1
11,4,2,14,24,7,0.17,3,7,0.56,37,3,0,14,0,4.14,14.92,5949.96,0.16,0.22,0.23,0.09,20,13,52,58.26,0,1
14,5,4,6,33,10,0.13,0,18,0.67,14,13,0,15,2,36.62,14.54,6954.93,0.14,0.03,0.81,0.06,19,14,60,56.31,0,1
0,5,4,3,1,6,0.36,0,13,-0.34,5,4,0,4,3,1.51,10.23,869.74,0.35,0.09,0.85,0.18,55,7,22,14.29,0,1
2,9,0,3,0,25,0.33,0,6,0.94,5,8,0,4,0,11.88,13.93,589.84,0.02,0.13,0.96,0.23,0,13,5,14.29,0,1
2,15,1,16,0,38,0.14,0,9,-0.15,5,6,0,5,0,16.99,16.03,922.89,0.19,0.07,0.75,0.18,16,8,44,29.29,0,1
5,6,0,1,1,10,0.05,0,7,0.47,4,1,0,18,0,38.75,13.95,6810.37,0.17,0.07,0.94,0.04,15,8,24,3.73,0,1
9,2,1,3,4,8,0.04,2,6,0.99,1,4,0,26,1,30.84,11.54,9996.62,0.25,0.05,0.91,0.04,14,9,26,47.0,0,1
5,14,0,4,27,10,0.05,1,2,0.32,94,2,0,19,1,83.13,16.54,2604.53,0.16,0.05,0.99,0.03,10,8,20,2.18,0,1
15,21,1,2,35,6,0.82,0,3,0.27,47,3,0,78,1,21.89,5.17,106975.87,1.69,0.13,0.45,0.35,16,3,35,14.84,0,1
0,21,1,0,2,42,0.8,2,3,0.48,42,7,0,5,5,12.61,0.88,10926.99,0.14,0.07,0.04,0.25,16,3,32,3.76,0,1
12,23,8,8,2,11,0.97,1,7,0.31,27,2,0,60,3,52.49,8.31,9711.66,0.92,0.58,0.65,0.33,10,4,36,5.11,0,1
4,14,5,1,16,38,0.45,0,5,0.5,42,7,0,20,0,29.76,16.37,9854.48,0.19,0.04,0.49,0.22,25,33,25,0.43,0,1
4,39,15,3,7,3,1.08,0,3,0.39,37,4,0,19,2,40.41,20.51,9079.0,0.14,0.07,0.72,0.31,12,14,46,2.02,0,1
1,19,11,2,22,23,0.7,1,3,0.37,31,6,0,19,5,26.53,17.94,9861.22,0.21,0.05,0.68,0.58,29,41,22,5.72,0,1
0,29,1,3,3,18,0.2,0,2,0.78,44,2,0,73,3,90.5,7.22,11237.87,1.18,0.35,0.85,0.13,14,19,7,4.07,0,1
1,15,3,4,16,1,0.15,0,7,0.75,5,11,0,4,1,26.47,1.29,34978.8,0.46,0.26,0.91,0.67,29,6,116,24.98,0,1
0,17,6,1,1,2,0.18,0,7,0.77,41,6,0,5,1,60.67,22.27,100290.73,0.27,0.03,0.68,0.22,4,6,154,2.49,0,1
17,2,6,2,2,38,0.06,1,23,-0.36,11,1,0,7,3,21.93,16.8,4331.75,0.15,0.04,0.39,0.16,13,13,71,10.56,1,1
4,29,1,3,17,22,0.1,1,1,0.82,9,1,0,26,1,32.28,14.6,10961.83,0.2,0.05,0.19,0.05,31,13,69,7.23,1,1
4,5,2,1,0,19,0.1,-1,3,0.72,11,8,0,25,0,29.19,15.61,6935.98,0.16,0.07,0.35,0.62,21,14,72,12.9,1,1
2,14,3,2,21,2,0.13,1,3,1.09,4,6,0,12,2,34.11,14.43,65.67,0.19,0.11,0.8,0.13,21,19,34,7.77,0,1
14,34,0,3,9,86,0.17,0,9,1.49,184,3,0,15,1,9.84,11.32,2700.52,0.08,0.1,-0.03,0.11,0,22,19,14.36,0,1
1,11,3,1,0,8,0.13,0,2,0.39,5,1,0,10,3,32.0,11.6,3576.44,0.08,0.08,0.47,0.11,9,21,39,3.44,0,1
6,3,2,5,24,19,0.36,0,4,0.38,15,2,0,12,4,28.12,11.72,3531.34,0.07,0.21,0.51,0.2,10,6,20,0.71,0,1
2,16,12,18,1,34,0.73,0,5,0.7,37,7,0,12,0,26.21,8.75,2585.45,0.1,0.09,0.25,0.22,23,18,17,3.74,0,1
2,40,3,4,0,30,0.37,0,2,0.82,14,7,0,9,0,20.41,11.61,3533.63,0.1,0.17,0.28,0.21,11,14,17,28.42,0,1
0,45,1,23,42,8,0.27,1,2,1.0,13,2,0,27,1,43.58,70.55,2523.1,0.13,0.22,1.69,0.03,22,0,64,56.88,0,1
9,9,4,2,41,5,0.31,4,2,0.75,17,1,-1,9,1,46.61,6.53,2411.97,0.1,0.14,0.38,0.05,22,9,243,82.21,0,1
4,4,0,1,73,9,0.41,2,4,0.24,6,13,0,9,1,45.63,15.66,4670.53,0.12,0.03,0.31,0.06,48,14,61,82.35,0,1
6,6,1,1,2,12,0.16,3,2,0.72,21,2,0,19,1,28.72,35.94,7955.23,0.15,0.08,0.29,0.03,25,17,34,25.44,0,1
5,9,4,4,2,19,0.17,0,2,0.76,1,3,0,22,1,22.91,9.89,10584.0,0.14,0.04,0.26,0.27,33,18,31,21.89,0,1
6,8,1,8,1,47,0.16,1,11,0.15,17,3,0,15,1,23.52,22.27,8457.72,0.15,0.06,0.32,0.14,23,29,35,29.54,0,1
3,44,0,10,6,2,0.06,1,5,0.88,1,1,0,9,3,11.86,30.31,22946.16,0.25,0.07,0.6,0.09,4,2,14,9.93,0,1
0,3,14,1,0,2,0.11,1,2,2.07,44,1,0,17,2,16.57,55.6,12290.33,0.27,0.04,0.89,0.02,3,4,27,4.16,0,1
8,3,0,1,22,22,0.44,0,1,0.76,16,4,0,4,2,45.32,23.31,88167.68,0.7,0.1,-0.16,0.15,7,22,14,3.62,0,1
88,35,5,23,45,59,0.36,0,5,0.33,78,9,0,73,0,40.74,73.17,143766.81,0.8,0.06,0.57,0.1,64,13,251,46.71,0,1
86,39,19,24,36,61,0.33,3,4,0.3,84,8,0,56,2,40.57,60.57,114928.9,0.83,0.12,0.4,0.03,36,25,241,29.37,0,1
89,35,5,23,44,72,0.18,1,20,0.2,76,17,0,72,1,39.82,63.81,166730.91,0.76,0.21,0.07,0.22,39,25,261,66.14,0,1
10,8,3,9,25,16,0.26,2,2,0.72,24,5,0,19,5,11.75,84.47,90735.05,0.64,0.0,0.97,0.14,13,9,46,37.27,0,1
9,12,3,2,3,15,0.29,2,8,0.87,21,6,0,11,5,47.07,43.37,127572.58,0.38,0.01,0.48,0.15,5,33,2,64.71,0,1
5,11,2,3,10,16,0.27,2,4,0.45,23,4,0,19,4,21.92,69.86,109509.66,0.5,0.01,0.92,0.13,19,18,56,26.3,0,1
5,3,0,7,0,11,0.16,4,3,0.98,15,5,0,25,1,29.1,31.15,10839.37,0.41,0.05,0.45,0.07,20,19,29,14.68,0,1
11,2,4,2,0,7,0.15,0,4,0.85,13,2,0,11,0,28.69,20.09,10839.37,0.47,0.13,0.4,0.15,8,24,29,16.9,0,1
7,8,17,5,0,4,0.15,1,1,0.73,14,1,0,12,1,17.09,32.57,11394.78,0.18,0.06,0.48,0.1,37,11,15,0.0,0,1
5,25,3,2,16,5,0.2,1,8,0.88,11,2,0,12,0,15.96,6.79,950.74,0.25,0.06,0.5,0.09,8,7,24,14.27,0,1
5,1,2,1,0,3,0.21,5,3,0.65,14,3,0,12,1,24.36,12.73,958.25,0.1,0.19,0.3,0.19,10,7,39,30.83,0,1
5,4,2,2,4,5,0.06,2,1,0.95,4,2,0,14,2,29.49,4.78,977.37,1.64,0.1,0.49,0.06,8,9,5,16.15,0,1
0,1,3,2,2,2,1.36,0,1,0.32,2,1,0,1,3,50.15,8.01,21602.68,0.06,0.35,0.92,0.31,32,6,11,17.51,0,1
4,15,2,0,9,33,0.58,0,9,0.91,30,4,0,6,1,182.75,74.78,128426.4,0.18,0.11,0.79,0.36,69,6,104,89.49,0,1
39,4,0,4,5,2,0.81,1,5,0.7,2,1,0,4,3,22.57,1.29,75818.48,0.1,0.01,0.49,0.14,12,8,17,7.95,0,1
2,6,3,0,0,16,0.32,1,2,0.25,34,2,0,24,1,18.85,15.21,7052.12,0.14,0.05,0.5,0.04,17,15,15,6.78,0,1
1,14,4,0,0,21,0.38,1,10,0.56,54,3,0,22,1,31.5,19.55,8161.45,0.12,0.15,0.46,0.4,14,22,41,0.0,0,1
1,14,3,0,5,15,0.45,-3,8,0.65,47,7,0,22,0,17.39,21.15,9494.21,0.16,0.06,0.47,0.23,14,24,45,45.33,0,1
16,14,0,0,0,4,0.27,3,2,0.57,8,4,0,13,3,23.91,9.18,1484.6,0.05,0.12,0.94,0.21,8,13,11,9.78,0,1
0,12,0,14,6,21,0.39,3,1,0.36,5,20,0,12,0,15.78,10.48,1288.37,0.05,0.12,0.84,0.23,16,12,12,36.53,0,1
0,7,0,0,0,18,0.41,2,9,0.64,8,14,0,10,0,10.93,9.61,4790.84,0.18,0.12,0.85,0.07,7,11,12,27.27,0,1
1,5,2,0,1,19,0.32,2,6,0.66,10,1,0,10,0,1.5,14.28,3271.6,0.04,0.27,0.17,0.03,5,11,103,11.25,0,1
16,9,4,1,1,9,0.31,0,7,0.11,17,2,0,6,1,12.83,12.33,1895.49,0.46,0.06,0.14,0.22,6,27,12,6.25,0,1
1,46,0,4,1,35,0.37,2,4,0.84,46,6,0,7,2,10.47,21.16,1840.81,0.03,0.07,-0.52,0.31,8,15,12,16.18,0,1
2,4,1,3,2,12,0.17,0,4,0.52,4,2,0,5,2,12.45,22.03,2568.07,0.07,0.07,-0.15,0.11,38,6,21,1.93,0,1
6,24,2,3,0,9,0.15,4,9,0.33,2,3,0,11,1,12.48,12.9,5224.4,0.08,0.08,0.6,0.08,13,7,19,3.56,0,1
1,11,1,0,0,5,0.2,3,1,0.07,6,2,0,6,1,12.65,10.97,2559.62,0.02,0.09,0.56,0.09,11,5,19,8.33,0,1
3,15,0,12,27,26,0.2,0,5,0.94,12,9,0,52,1,13.55,17.13,39699.32,0.01,0.3,0.65,0.25,15,36,57,49.35,0,1
0,10,10,4,0,4,0.67,2,1,0.64,18,3,0,23,0,58.08,0.88,119008.09,0.18,0.34,0.72,0.19,35,15,21,29.58,0,1
4,3,1,0,8,28,0.41,1,9,0.74,9,5,0,2,1,42.17,1.45,166573.67,0.04,0.25,0.92,0.14,37,5,138,24.41,0,1
38,14,5,12,12,4,0.12,0,8,0.03,44,3,0,187,2,27.35,90.43,560627.81,1.19,0.01,0.06,0.09,73,34,333,8.79,0,1
40,22,0,6,31,4,0.19,3,7,0.12,27,1,0,126,0,42.61,74.23,335371.38,2.17,0.0,0.06,0.08,67,35,192,7.4,0,1
81,15,1,7,4,5,0.12,0,1,0.02,46,17,0,88,2,46.01,77.41,300800.12,1.42,0.01,0.29,0.08,52,36,36,9.48,0,1
5,8,4,11,10,61,0.26,0,4,0.77,25,5,0,12,1,30.15,10.51,3981.06,0.13,0.13,0.26,0.52,12,14,45,1.08,0,1
2,7,3,4,10,50,0.38,0,4,0.51,23,3,0,12,1,25.76,16.01,3678.36,0.09,0.05,0.2,0.27,18,14,101,17.86,0,1
9,11,4,0,14,23,0.6,0,3,0.85,23,3,0,17,0,34.04,10.49,3465.48,0.12,0.1,0.19,0.17,21,13,16,0.04,0,1
1,3,3,2,10,17,0.32,0,2,0.78,33,1,0,12,2,18.35,9.3,2292.0,0.04,0.12,0.24,0.2,7,9,13,10.2,0,1
22,5,3,3,6,4,0.28,0,2,0.87,16,2,-1,5,2,27.14,7.88,1651.56,0.05,0.06,0.14,0.15,9,9,15,60.58,0,1
8,8,1,3,5,1,0.26,0,8,0.86,107,3,0,10,3,45.21,25.75,125923.73,0.0,0.45,0.9,0.2,14,9,16,85.44,0,1
39,36,9,48,30,2,0.14,5,4,0.33,61,3,0,63,1,57.29,28.74,137443.58,1.43,0.02,0.01,0.84,42,27,157,49.26,0,1
35,30,10,45,43,53,0.15,1,6,0.33,83,3,0,65,2,35.46,43.15,108713.55,1.21,0.0,0.25,0.08,54,28,173,51.93,0,1
35,27,9,45,15,87,0.13,1,5,0.33,69,3,0,66,3,61.26,9.79,91043.35,1.02,0.02,0.11,0.43,50,23,122,49.13,0,1
16,21,4,0,0,3,0.14,1,6,0.98,11,8,0,17,0,22.77,11.6,5087.24,0.39,0.15,-0.5,0.07,13,15,27,16.53,0,1
10,66,0,4,4,44,0.15,-5,14,2.11,10,3,0,15,0,19.9,9.7,2936.12,0.84,0.07,0.67,0.08,10,16,43,9.48,0,1
6,10,2,2,1,4,0.18,0,6,0.95,10,4,0,17,1,28.24,13.65,5349.68,0.12,0.11,0.48,0.17,11,15,12,14.29,0,1
2,6,3,2,2,13,0.49,2,13,0.07,30,3,0,4,2,18.42,4.02,328.09,0.01,0.22,0.22,0.35,12,7,7,28.41,0,1
27,15,1,1,2,18,0.37,2,2,0.18,52,4,0,5,0,15.07,2.73,657.26,0.07,0.3,0.75,0.34,8,7,11,8.14,0,1
2,27,0,0,2,2,0.38,2,1,0.68,20,3,0,4,0,14.56,5.26,517.11,0.03,0.19,1.86,0.2,11,6,7,42.4,0,1
18,47,4,7,4,60,1.05,0,15,0.87,110,5,0,3,0,1.79,1.94,13536.98,0.0,0.03,0.2,0.15,7,4,387,29.6,0,1
0,46,19,10,4,131,0.66,1,31,0.89,105,10,0,0,2,51.46,26.4,0.0,0.31,0.0,0.14,0.13,43,11,173,0.08,0,1
