state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
33,184,408,4533,0,0,243.6,77,267.1,106,171.1,82,8,6,0,1,1
15,85,509,906,0,0,134.9,90,263.7,69,246.6,69,14,4,1,0,1
15,88,508,826,0,0,101.4,90,260.2,70,251.6,67,12,4,1,0,1
26,56,501,2530,0,0,112.6,95,209.0,107,286.2,76,13,1,0,1,1
26,52,508,2444,0,0,112.3,94,208.4,108,258.6,78,13,0,0,1,1
39,114,414,1303,0,0,231.0,106,209.7,99,290.1,94,9,6,4,0,1
39,111,414,1249,0,0,228.2,107,220.1,101,289.4,94,9,6,3,0,1
44,144,414,4685,0,0,140.0,94,122.4,98,95.6,73,14,4,2,0,1
43,145,414,4700,0,0,139.5,96,124.5,92,96.2,70,15,4,2,0,1
37,134,419,2533,0,0,263.7,70,246.1,115,194.1,111,8,2,5,1,1
35,136,410,2477,0,0,263.0,68,248.9,117,212.2,110,8,2,5,1,1
39,107,413,2758,0,0,217.5,123,233.4,80,156.2,96,8,3,4,0,1
39,109,414,3111,0,0,217.4,121,234.3,81,162.3,100,9,3,3,0,1
13,107,415,3225,0,0,115.9,129,202.7,90,198.8,73,7,8,1,0,1
13,106,410,3279,0,0,114.6,132,198.1,94,193.7,74,6,8,1,0,1
19,56,503,3886,0,0,252.9,89,185.9,115,142.7,132,3,4,0,0,1
18,54,509,3866,0,0,225.8,81,200.0,116,143.0,130,4,4,1,0,1
37,127,408,3074,0,0,117.9,101,237.7,62,253.6,122,10,3,0,0,1
35,132,408,2769,0,0,98.8,99,244.5,63,255.1,124,9,4,0,0,1
3,90,408,1434,0,0,249.6,119,211.2,94,170.6,117,9,2,0,0,1
4,90,408,1276,0,0,248.6,120,211.3,92,169.7,112,9,2,0,0,1
49,66,413,3356,0,0,127.2,114,233.0,104,314.9,91,13,4,0,0,1
48,61,414,3503,0,0,129.4,106,233.3,104,297.1,90,13,4,1,0,1
49,119,424,3905,0,0,222.1,105,268.8,97,108.2,82,9,7,0,0,1
44,120,417,3963,0,0,220.7,105,267.8,98,103.3,81,9,7,0,0,1
11,168,414,2902,0,0,210.5,102,175.0,116,207.0,102,12,8,1,0,1
12,171,414,3087,0,0,221.7,108,179.1,115,207.5,101,11,9,0,0,1
10,74,410,1781,0,0,197.5,62,161.0,126,175.2,96,7,3,0,0,1
8,71,408,1787,0,0,211.7,61,161.7,126,176.1,97,7,2,0,0,1
11,99,412,3635,0,0,181.7,111,220.7,99,222.1,121,12,3,2,0,1
12,96,411,3597,0,0,182.4,116,220.9,99,244.9,121,11,4,2,0,1
44,49,416,3501,0,0,273.8,96,207.8,116,203.5,98,13,2,2,1,1
45,50,410,3494,0,0,283.8,94,207.8,117,205.7,98,13,1,1,1,1
8,44,506,2783,0,0,199.9,111,174.3,84,210.7,84,10,1,3,0,1
13,46,509,2813,0,0,201.5,111,175.3,83,210.6,83,10,2,2,0,1
5,134,415,2247,0,0,113.2,130,137.9,82,231.5,61,6,4,3,0,1
6,137,415,2321,0,0,124.9,129,137.6,82,215.6,62,6,3,3,0,1
47,183,409,4880,0,0,271.5,68,235.2,111,139.7,109,8,5,1,1,1
48,168,410,4687,0,0,270.0,69,232.6,112,137.0,110,8,5,1,1,1
7,86,508,2389,0,0,68.4,78,261.2,114,211.2,108,7,2,2,0,1
5,88,509,2364,0,0,61.5,77,268.3,114,209.3,112,8,1,2,0,1
19,89,414,2803,0,0,144.1,92,256.8,125,135.8,72,9,2,1,0,1
17,92,415,2838,0,0,145.3,92,250.8,126,121.1,73,10,2,1,0,1
42,81,413,3571,0,0,186.7,79,177.3,117,253.5,82,10,5,2,1,1
42,83,413,3432,0,0,196.6,80,184.9,116,252.8,82,9,5,3,1,1
42,142,507,470,0,0,191.3,138,180.4,146,168.2,93,8,1,3,0,1
42,152,508,102,0,0,191.4,133,167.8,146,154.9,92,9,1,3,0,1
34,137,414,3195,0,0,173.0,121,163.4,113,265.0,97,11,3,1,0,1
34,136,413,3132,0,0,174.9,125,160.5,116,263.2,98,11,3,1,0,1
5,97,415,3133,0,0,236.0,129,177.5,71,41.1,121,6,0,2,0,1
6,96,414,3207,0,0,235.8,129,176.0,69,60.2,122,7,1,2,0,1
45,112,508,458,0,0,182.4,99,165.6,90,111.6,104,6,4,2,0,1
45,109,505,426,0,0,190.5,98,164.3,87,114.4,103,5,3,3,0,1
47,124,408,3394,0,0,205.5,98,208.7,95,112.4,103,7,1,2,0,1
47,130,408,3274,0,0,206.8,97,209.1,95,110.4,114,7,2,1,0,1
47,99,418,1310,0,0,254.7,102,176.9,94,197.6,86,6,3,3,0,1
47,102,414,1305,0,0,244.8,101,175.8,92,212.8,86,6,2,3,0,1
9,1,414,4493,0,0,131.3,47,134.2,87,192.6,119,8,0,1,1,1
8,1,408,4541,0,0,122.9,46,135.6,88,192.6,119,8,0,2,1,1
29,111,502,3328,0,0,197.0,117,230.4,128,214.0,105,10,10,0,0,1
30,111,507,3445,0,0,195.5,117,228.6,124,214.0,100,8,11,0,0,1
45,118,424,3397,0,0,154.2,112,184.4,104,218.1,96,11,5,2,0,1
45,117,415,3479,0,0,147.7,112,183.0,105,217.5,101,11,4,1,0,1
47,127,408,3261,0,0,212.4,119,230.8,120,221.4,82,5,9,2,0,1
45,132,408,3252,0,0,211.2,119,231.0,119,223.8,78,6,8,1,0,1
13,190,413,4417,0,0,94.2,92,141.0,102,214.0,115,9,4,2,1,1
10,194,415,4435,0,0,96.7,92,142.5,103,211.4,117,9,5,1,1,1
2,138,439,2228,0,0,139.5,89,145.9,98,256.5,76,7,6,1,0,1
2,137,417,2213,0,0,141.7,89,148.6,99,254.1,66,8,7,2,0,1
27,189,408,4490,0,0,150.6,128,247.2,89,154.6,90,13,2,2,0,1
26,185,408,4982,0,0,151.0,125,242.1,88,155.9,90,13,1,2,0,1
35,99,408,4058,0,0,204.6,109,227.7,96,172.3,85,7,1,3,0,1
36,99,408,3919,0,0,210.2,104,228.3,93,171.0,85,7,1,3,0,1
13,92,412,3415,0,0,262.9,106,125.6,92,227.2,90,9,4,2,0,1
12,96,418,3413,0,0,249.1,108,125.3,90,227.2,89,9,4,2,0,1
33,7,408,1357,0,0,227.3,114,164.3,114,247.1,104,9,11,0,0,1
43,3,408,1508,0,0,223.8,114,168.0,115,246.4,104,10,11,1,0,1
50,72,414,4319,0,0,233.9,124,58.9,90,189.0,128,11,2,0,0,1
50,68,410,4267,0,0,249.9,122,65.0,89,191.0,128,11,2,0,0,1
26,122,415,1633,0,0,249.7,85,200.7,96,185.9,71,11,5,3,0,1
24,124,414,1621,0,0,248.0,85,237.0,87,186.0,70,10,6,3,0,1
47,71,509,979,0,0,235.2,107,156.5,104,239.5,120,6,2,0,1,1
50,107,507,978,0,0,233.5,107,153.8,105,241.6,115,6,2,0,1,1
46,101,416,2441,0,0,148.4,96,220.4,110,134.2,98,8,0,4,1,1
46,96,415,2393,0,0,144.4,96,220.4,110,138.8,97,8,1,3,1,1
11,191,408,2732,0,0,153.2,85,270.4,130,172.0,72,13,1,1,0,1
11,177,408,2734,0,0,150.4,86,270.2,128,178.7,73,14,1,1,0,1
15,34,422,3692,0,0,210.6,100,251.0,86,240.9,124,11,2,1,0,1
13,31,414,3461,0,0,210.5,101,250.7,86,242.1,124,11,1,0,0,1
0,56,413,1543,0,0,173.8,73,200.7,80,159.8,125,4,4,2,0,1
0,43,415,1637,0,0,172.1,62,202.1,80,157.5,123,3,4,2,0,1
20,73,509,719,0,0,252.2,79,85.1,79,158.2,54,10,7,0,0,1
20,72,506,693,0,0,255.4,79,75.8,90,152.6,59,10,7,0,0,1
19,110,414,3063,0,0,284.7,87,156.9,112,243.0,89,7,7,0,1,1
19,110,416,3113,0,0,284.8,87,157.2,112,244.2,89,7,8,0,1,1
42,98,417,3282,0,0,8.4,2,161.4,128,167.7,88,6,1,4,1,1
40,97,421,3599,0,0,12.5,3,160.3,132,167.0,88,6,0,3,1,1
37,105,408,4120,0,0,133.7,44,190.4,106,181.1,88,9,1,0,1,1
37,106,408,4043,0,0,133.7,45,187.2,108,182.4,86,9,1,0,1,1
26,108,408,567,0,0,228.3,117,194.5,129,228.4,96,9,2,0,0,1
27,109,408,602,0,0,225.4,117,192.3,127,229.9,97,10,2,0,0,1
38,59,408,1579,0,0,153.0,98,210.7,95,265.9,85,11,4,0,0,1
45,58,408,1625,0,0,148.0,97,212.0,91,267.6,86,11,5,1,0,1
17,13,417,3064,0,0,60.9,121,247.3,60,174.2,114,10,4,0,0,1
17,13,414,3005,0,0,76.9,121,262.0,62,156.4,111,11,5,0,0,1
47,133,412,1654,0,0,87.4,105,203.5,109,227.1,119,12,3,0,0,1
46,135,414,1783,0,0,91.3,104,201.7,109,227.2,115,12,4,0,0,1
21,122,408,2711,0,0,114.6,90,213.5,123,249.9,102,11,2,0,0,1
21,124,408,2799,0,0,114.0,90,208.1,124,249.8,104,11,3,0,0,1
48,106,409,4028,0,0,147.7,103,224.6,80,161.6,102,11,3,1,0,1
48,103,410,4147,0,0,147.7,104,223.8,80,162.3,102,12,3,1,0,1
45,67,409,124,0,0,303.4,92,240.5,116,191.5,103,12,14,3,0,1
43,51,408,161,0,0,247.9,99,240.4,119,196.5,102,12,13,3,0,1
12,117,418,171,0,0,137.4,119,205.9,103,243.3,92,11,3,1,0,1
12,118,413,146,0,0,137.6,120,207.7,103,226.1,88,11,4,0,0,1
2,97,409,3059,0,0,168.1,82,163.9,86,191.9,83,12,5,2,0,1
0,94,413,3076,0,0,169.8,83,165.6,86,191.9,83,12,5,3,0,1
26,49,508,450,0,0,229.4,89,195.5,106,242.1,126,13,2,0,0,1
28,51,509,509,0,0,227.2,88,193.2,106,264.7,125,14,1,0,0,1
45,70,415,4326,0,0,210.7,90,220.3,96,277.6,88,9,6,0,1,1
46,69,422,4759,0,0,211.5,91,219.5,96,280.4,88,10,5,1,1,1
12,47,414,1138,0,0,125.3,102,132.7,116,127.6,99,12,7,1,0,1
10,33,411,1145,0,0,124.7,104,119.9,116,130.6,100,13,7,1,0,1
50,65,411,3017,0,0,206.7,76,231.9,71,252.5,96,13,2,1,0,1
48,64,423,2992,0,0,205.7,75,231.6,78,250.7,95,13,1,0,0,1
47,58,507,113,0,0,135.4,121,67.7,61,160.6,122,9,2,3,0,1
49,66,508,126,0,0,132.9,122,80.4,62,160.4,123,8,2,2,0,1
36,123,431,3542,0,0,106.2,114,243.4,126,264.3,103,7,6,2,0,1
34,120,423,3478,0,0,106.8,114,239.8,124,261.3,104,7,5,2,0,1
6,113,423,611,0,0,243.3,96,252.5,73,272.2,117,12,7,0,1,1
5,116,416,426,0,0,240.4,97,250.5,73,275.7,123,12,7,1,1,1
42,161,408,3837,0,0,185.6,117,222.5,96,181.6,84,10,2,1,0,1
43,162,409,3739,0,0,182.8,118,224.4,95,179.6,77,10,2,1,0,1
34,89,416,4289,0,0,82.7,63,171.2,104,224.8,115,12,1,2,0,1
34,95,412,4304,0,0,86.3,66,179.4,104,221.9,115,12,1,3,0,1
45,96,413,2983,0,0,236.2,130,206.9,106,170.1,89,8,4,0,0,1
45,93,409,2940,0,0,237.0,129,193.7,108,172.2,90,7,3,1,0,1
40,91,419,296,0,0,223.9,77,157.2,109,147.1,138,7,9,0,0,1
37,90,416,288,0,0,224.0,76,156.2,109,152.3,141,7,8,0,0,1
37,96,508,1548,0,0,180.8,124,164.5,143,264.6,134,6,1,0,0,1
37,101,508,1790,0,0,180.1,125,155.7,136,266.8,133,5,2,1,0,1
28,188,415,3333,0,0,168.7,102,244.1,112,196.6,93,8,4,0,0,1
28,189,414,3371,0,0,161.9,101,264.1,111,191.4,91,7,4,0,0,1
5,79,408,2472,0,0,118.5,90,145.0,76,232.3,85,7,6,0,0,1
6,79,408,2427,0,0,118.5,89,144.4,77,226.5,85,7,5,1,0,1
40,106,408,4050,0,0,110.4,104,190.1,109,209.3,93,3,4,3,1,1
39,107,418,3625,0,0,104.2,105,189.1,109,209.1,93,4,3,4,1,1
43,84,414,3955,0,0,215.8,110,189.5,107,333.3,117,11,10,0,0,1
46,84,413,4004,0,0,213.9,112,201.0,107,357.9,117,10,9,0,0,1
34,65,415,4014,0,0,246.2,136,237.3,113,283.3,117,4,4,4,1,1
36,65,412,4153,0,0,246.5,136,244.3,113,281.6,117,3,4,4,1,1
44,131,409,1651,0,0,148.4,134,67.6,95,257.1,120,12,9,1,0,1
45,135,415,2079,0,0,164.6,132,85.1,92,257.5,119,13,9,1,0,1
14,59,417,4032,0,0,141.4,92,273.6,101,192.9,105,7,4,0,0,1
13,57,433,4048,0,0,142.6,94,272.7,99,192.7,105,7,3,1,0,1
48,62,419,1941,0,0,117.1,118,122.6,121,217.3,101,12,1,1,0,1
48,55,415,1938,0,0,115.1,118,126.7,122,219.6,99,11,2,0,0,1
9,125,414,2809,0,0,235.8,107,286.4,109,175.6,108,8,3,2,0,1
11,124,415,2755,0,0,236.5,107,287.3,109,174.6,104,8,3,1,0,1
45,72,413,4754,0,0,135.6,116,260.0,81,133.0,118,7,1,1,0,1
46,72,418,4786,0,0,138.8,113,258.8,82,133.8,116,7,1,2,0,1
5,149,408,2023,0,0,52.7,106,160.1,81,223.4,116,9,3,3,0,1
6,139,408,2025,0,0,48.6,111,162.4,83,224.6,119,9,2,3,0,1
2,114,507,732,0,0,81.3,116,217.1,124,236.8,113,8,3,0,0,1
2,112,500,733,0,0,82.3,115,219.8,123,235.4,113,8,2,0,0,1
42,47,414,493,0,0,174.9,96,157.8,127,166.0,125,6,3,0,0,1
33,20,414,366,0,0,171.6,94,149.8,127,166.0,125,7,3,0,0,1
6,224,416,1878,0,0,133.0,99,144.8,80,303.3,103,7,3,1,0,1
6,186,416,2080,0,0,135.9,96,145.1,79,303.2,103,6,3,0,0,1
14,99,414,3627,0,0,197.9,127,156.4,92,203.9,99,8,5,4,0,1
14,99,414,3321,0,0,197.6,128,189.0,93,204.2,98,9,5,3,0,1
38,92,501,2118,0,0,195.4,62,230.9,56,190.3,114,14,3,0,0,1
33,92,505,2124,0,0,196.8,62,225.0,51,190.7,115,16,4,1,0,1
33,41,508,2692,0,0,123.4,104,127.2,113,108.3,90,8,5,0,0,1
34,53,499,2674,0,0,117.1,104,119.9,109,103.7,91,9,5,1,0,1
25,158,414,2063,0,0,246.1,107,225.4,124,176.9,92,8,8,0,0,1
27,166,413,2064,0,0,247.6,107,226.2,124,165.2,94,7,7,0,0,1
10,113,508,3483,0,0,228.4,121,267.5,89,145.5,80,14,4,0,0,1
10,105,506,3516,0,0,233.4,121,268.7,89,144.3,83,12,4,1,0,1
44,101,423,2117,0,0,188.5,107,114.6,87,191.3,102,11,3,0,0,1
43,99,419,2133,0,0,191.3,108,114.2,83,191.2,103,12,4,0,0,1
46,101,507,4782,0,0,1.6,4,198.6,118,169.0,95,6,3,0,0,1
45,100,506,4459,0,0,8.7,0,189.5,119,168.8,94,7,4,0,0,1
43,97,421,2281,0,0,108.0,86,226.5,97,231.5,83,11,3,0,0,1
43,96,414,2266,0,0,112.2,86,226.8,99,256.7,81,10,4,1,0,1
6,105,408,4828,0,0,170.3,112,219.3,112,212.5,94,11,1,4,0,1
3,100,408,4921,0,0,170.2,114,219.3,112,198.0,93,10,1,3,0,1
45,114,424,2077,0,0,132.1,90,201.6,73,176.5,111,0,0,3,0,1
45,114,418,2097,0,0,132.6,88,197.7,77,174.0,111,0,0,2,0,1
48,112,411,4762,0,0,165.7,87,244.7,81,156.0,108,10,4,0,0,1
47,111,408,4764,0,0,169.1,87,245.0,81,158.9,107,10,3,0,0,1
28,74,419,4920,0,0,207.1,87,204.5,77,265.9,95,4,3,1,0,1
29,73,425,4991,0,0,213.4,88,204.7,76,256.2,99,4,3,0,0,1
15,125,501,2632,0,0,178.1,124,100.9,70,201.6,92,10,1,0,0,1
16,125,508,2449,0,0,177.5,119,99.4,74,203.2,93,10,1,0,0,1
32,85,498,210,0,0,86.2,112,226.9,62,161.4,86,8,0,3,0,1
33,91,509,227,0,0,92.8,113,230.0,63,163.8,86,9,0,3,0,1
25,72,425,4582,0,0,84.5,106,255.2,89,241.5,94,11,1,5,1,1
24,71,414,4522,0,0,84.7,105,255.9,89,225.7,97,11,1,5,1,1
31,231,408,3122,0,0,165.6,101,212.0,115,119.0,76,10,2,0,0,1
31,230,409,3148,0,0,165.3,105,198.8,114,117.9,76,11,2,0,0,1
28,1,413,4959,0,0,182.6,94,232.6,110,246.5,110,8,1,0,0,1
30,1,433,4963,0,0,182.5,95,232.5,110,239.1,109,8,1,0,0,1
29,130,408,3877,0,0,161.1,91,213.7,93,259.2,78,12,5,1,0,1
29,144,408,3898,0,0,162.5,91,212.4,94,258.3,77,12,5,1,0,1
27,102,492,2673,0,0,169.4,81,190.9,90,171.8,114,7,6,0,0,1
26,103,508,2668,0,0,166.4,85,185.4,91,169.3,117,6,5,1,0,1
26,132,415,1376,0,0,136.1,61,234.5,79,208.4,119,8,4,1,0,1
25,133,414,1311,0,0,138.6,58,229.5,80,212.8,120,9,3,1,0,1
44,181,422,3235,0,0,174.0,89,168.8,106,234.9,140,8,4,0,0,1
41,181,411,3368,0,0,170.2,90,175.0,105,234.6,135,8,3,0,0,1
17,97,507,2785,0,0,133.5,89,204.6,95,203.1,114,9,1,0,0,1
18,98,508,2680,0,0,151.8,89,204.6,98,202.9,117,9,0,0,0,1
33,24,508,3637,0,0,180.1,125,290.3,91,193.0,106,6,1,2,0,1
32,32,498,3731,0,0,169.6,121,294.6,91,190.5,105,7,2,3,0,1
0,140,409,694,0,0,77.2,74,189.9,104,151.4,81,9,6,1,0,1
0,140,409,640,0,0,85.9,72,192.4,103,150.2,84,9,7,0,0,1
35,29,415,3636,0,1,236.0,100,187.3,79,140.1,103,4,7,2,0,1
35,31,415,3653,0,0,227.8,100,189.7,79,140.7,106,4,6,1,0,1
49,127,415,4643,0,0,97.8,115,157.8,131,146.9,132,10,3,0,0,1
49,125,416,4542,0,0,95.3,117,158.3,130,149.7,131,10,3,1,0,1
46,78,409,2351,0,0,138.7,77,198.4,113,252.9,107,11,5,0,0,1
47,78,408,2361,0,0,142.1,77,190.1,113,252.9,107,10,5,0,0,1
31,54,506,613,0,0,120.1,149,230.1,96,223.9,113,4,2,2,0,1
32,54,496,624,0,0,119.6,144,234.2,96,222.1,112,4,1,2,0,1
39,176,425,3897,0,0,249.4,107,170.0,107,146.9,86,9,5,2,0,1
36,177,414,3808,0,0,252.0,109,171.0,98,149.9,85,8,5,2,0,1
0,97,414,4189,0,0,200.5,117,284.0,120,92.9,94,10,4,1,0,1
0,94,416,4348,0,0,200.3,115,288.8,119,100.2,94,10,4,2,0,1
48,10,506,4886,0,0,204.1,129,196.4,85,232.8,78,6,7,0,0,1
36,10,507,4753,0,0,211.1,129,197.4,85,232.5,78,7,6,1,0,1
49,49,414,2092,0,0,198.0,69,273.6,120,217.8,67,7,3,1,0,1
47,47,415,2089,0,0,198.0,70,273.5,120,218.2,70,7,3,1,0,1
29,126,507,1881,0,0,236.9,106,127.4,121,256.9,110,10,5,0,0,1
31,127,508,1815,0,0,241.6,105,126.1,119,250.8,104,11,4,1,0,1
42,57,415,2449,0,0,166.3,74,148.8,118,252.7,97,10,1,0,0,1
42,61,415,2435,0,0,164.4,74,148.4,118,252.7,96,10,2,0,0,1
22,79,508,522,0,0,221.0,96,195.4,96,161.4,71,11,1,1,0,1
19,78,508,502,0,0,213.8,109,194.9,97,162.4,74,11,2,1,0,1
43,47,408,1372,0,0,112.0,149,244.1,99,178.6,111,12,6,1,0,1
43,47,408,1156,0,0,113.5,149,241.6,94,177.7,111,13,5,1,0,1
14,82,414,2761,0,0,101.4,113,261.5,131,108.7,114,11,2,0,1,1
13,93,416,2826,0,0,105.4,113,261.7,131,129.6,117,10,1,0,1,1
17,82,505,307,0,0,226.1,117,231.4,93,134.7,82,10,6,1,0,1
21,84,505,276,0,0,224.5,117,238.8,96,139.6,82,10,6,0,0,1
28,57,507,1378,0,0,211.6,95,231.7,127,224.1,114,13,6,2,0,1
27,59,499,1396,0,0,202.5,99,237.4,132,227.2,112,15,5,2,0,1
46,122,416,3082,0,0,131.6,116,241.9,136,188.3,109,7,4,0,0,1
45,122,416,2868,0,0,152.4,116,240.9,136,185.2,110,8,3,0,0,1
47,127,408,4004,0,0,152.7,96,203.8,83,117.5,99,4,9,0,0,1
47,135,408,3977,0,0,150.0,96,206.3,81,119.1,98,4,10,1,0,1
28,163,408,176,0,0,280.1,100,184.3,117,243.6,123,7,2,0,0,1
29,174,408,124,0,0,278.4,101,191.8,119,244.7,121,7,1,0,0,1
21,101,507,3289,0,0,197.7,115,209.3,87,201.3,73,8,2,1,1,1
20,101,499,3317,0,0,200.7,115,209.9,88,200.9,72,8,3,1,1,1
48,75,415,1655,0,0,229.1,98,139.8,83,286.5,81,7,4,2,0,1
48,79,417,1729,0,0,218.6,98,141.6,79,278.3,81,8,4,3,0,1
12,54,505,203,0,0,222.2,103,172.3,91,359.5,116,8,1,0,0,1
12,54,504,205,0,0,222.7,107,171.8,92,375.7,119,8,2,1,0,1
18,110,423,1983,0,0,124.3,104,157.6,50,146.7,78,10,1,2,0,1
18,112,414,2054,0,0,128.9,104,169.4,51,146.2,76,10,2,1,0,1
8,110,420,3830,0,0,234.4,109,161.8,140,181.3,84,7,3,4,0,1
7,109,415,3547,0,0,235.6,110,162.1,138,195.6,86,7,3,3,0,1
5,186,426,2254,0,0,222.0,91,284.6,48,167.4,83,11,6,3,0,1
5,188,428,2258,0,0,221.3,102,284.1,49,165.0,82,11,5,3,0,1
32,92,411,388,0,0,114.3,100,221.6,102,136.9,88,9,8,0,0,1
32,93,408,352,0,0,107.2,99,223.5,103,135.0,81,9,8,0,0,1
44,76,508,2195,0,0,144.9,136,150.9,116,253.5,73,12,3,1,0,1
43,76,507,2363,0,0,145.2,136,152.7,115,253.5,76,11,3,1,0,1
43,105,414,3638,0,0,229.7,110,126.1,111,217.8,117,7,2,2,0,1
43,102,416,4022,0,0,240.0,110,118.8,108,223.3,118,8,3,1,0,1
6,107,509,72,0,0,82.6,121,237.0,85,151.4,110,9,3,1,0,1
6,104,505,153,0,0,82.9,120,234.1,85,154.3,113,9,4,0,0,1
19,122,409,1159,0,0,139.3,94,204.9,82,235.7,114,7,3,1,0,1
21,128,410,1134,0,0,137.6,93,204.0,82,235.5,112,7,4,0,0,1
40,143,408,2632,0,0,39.5,80,276.1,109,190.5,90,9,5,0,0,1
40,138,408,2527,0,0,36.0,77,265.4,106,184.1,90,10,6,0,0,1
5,39,408,4295,0,0,199.2,105,207.9,110,91.2,125,8,3,1,0,1
5,35,408,4535,0,0,200.0,106,207.6,110,92.2,126,7,4,2,0,1
13,85,415,2230,0,0,157.0,92,246.8,68,222.5,76,6,5,1,0,1
12,86,414,2279,0,0,156.3,92,192.6,67,223.2,76,7,6,1,0,1
1,69,429,3233,0,0,182.7,85,237.6,101,229.8,94,8,5,2,0,1
1,69,435,3212,0,0,182.1,83,239.0,99,228.3,94,8,4,3,0,1
5,82,498,2676,0,0,132.6,120,112.9,101,199.3,84,8,1,0,0,1
4,82,502,2690,0,0,132.2,120,139.0,100,195.1,82,8,2,1,0,1
8,68,414,4624,0,0,191.2,59,215.4,115,213.1,105,16,4,0,1,1
9,68,409,4516,0,0,184.4,58,215.8,116,217.7,105,16,3,0,1,1
35,75,507,2184,0,0,116.8,103,206.6,127,199.3,114,4,7,3,0,1
34,76,502,2292,0,0,116.5,104,206.0,128,196.8,113,4,7,2,0,1
39,121,417,392,0,0,250.6,85,159.1,79,174.3,114,15,1,0,0,1
39,122,411,357,0,0,208.8,79,161.7,80,175.1,116,15,1,0,0,1
34,73,408,703,0,0,147.9,98,300.6,84,159.3,101,7,5,0,0,1
35,75,423,699,0,0,150.0,100,301.0,80,156.6,104,7,4,0,0,1
19,63,415,3856,0,0,273.6,65,246.4,120,166.5,87,11,6,0,1,1
19,69,412,3841,0,0,273.3,66,259.8,121,159.7,84,12,7,1,1,1
12,85,413,3570,0,0,266.7,120,182.3,92,205.8,103,9,3,1,0,1
14,85,414,3560,0,0,265.5,120,183.2,91,205.1,103,9,3,1,0,1
39,141,409,570,0,0,112.2,90,154.2,64,252.5,80,15,6,0,0,1
40,140,414,337,0,0,112.0,98,153.2,64,239.7,85,15,5,0,0,1
2,68,416,1294,0,0,104.1,110,77.0,103,170.1,109,15,6,2,0,1
2,66,419,1276,0,0,104.2,111,75.7,104,168.0,107,14,7,3,0,1
30,120,507,1069,0,0,188.8,62,194.6,95,216.9,94,5,4,0,0,1
29,120,506,1121,0,0,186.1,62,204.6,95,219.2,95,4,4,0,0,1
10,119,425,2702,0,0,245.4,121,202.0,78,195.2,110,8,7,1,0,1
10,118,423,2713,0,0,247.4,121,211.2,77,195.3,108,8,7,1,0,1
30,64,415,4630,0,0,176.9,92,232.4,104,301.4,101,7,1,1,0,1
31,64,414,4383,0,0,175.7,90,232.0,105,310.3,98,8,1,1,0,1
48,77,408,4329,0,0,86.9,101,193.9,62,205.4,119,10,5,0,0,1
47,77,408,4364,0,0,86.7,101,192.9,62,205.9,120,10,5,0,0,1
20,131,417,2229,0,0,231.5,79,131.6,114,203.2,116,13,8,2,0,1
19,132,415,2226,0,0,207.9,79,134.3,112,187.4,117,14,9,1,0,1
42,6,413,4229,0,0,226.7,93,152.1,120,159.0,98,10,4,2,0,1
39,15,415,4251,0,0,217.0,93,152.1,122,167.7,99,10,4,2,0,1
33,106,478,4946,0,0,235.2,90,169.6,105,282.7,100,10,3,0,0,1
33,105,507,4880,0,0,236.0,91,165.0,104,282.2,100,9,2,1,0,1
2,106,415,849,0,0,133.1,107,181.6,88,248.2,125,12,1,2,1,1
2,106,416,848,0,0,135.4,104,182.8,88,234.0,121,12,1,3,1,1
5,105,509,2739,0,0,160.4,105,138.9,69,312.0,99,8,1,0,0,1
5,104,490,2643,0,0,161.7,103,139.0,70,309.8,97,9,1,0,0,1
10,196,408,465,0,0,227.7,83,176.8,83,205.6,121,5,4,2,0,1
8,190,408,464,0,0,228.2,83,176.1,81,212.4,117,5,4,1,0,1
33,160,415,4590,0,0,73.3,115,265.2,123,222.9,91,11,1,2,0,1
32,160,414,4574,0,0,72.3,120,266.5,124,221.5,87,11,1,1,0,1
6,89,408,4968,0,0,196.4,108,165.5,114,228.4,106,11,2,1,0,1
8,86,408,4968,0,0,196.6,104,165.9,115,224.4,108,11,2,0,0,1
25,126,413,981,0,0,158.5,90,152.5,96,146.3,97,11,4,3,1,1
26,124,415,815,0,0,151.6,89,151.6,97,153.6,95,11,4,3,1,1
12,132,414,3732,0,0,215.9,84,186.7,114,208.5,109,3,9,1,0,1
12,113,417,3740,0,0,215.8,85,187.1,115,210.8,109,4,10,2,0,1
45,128,504,1054,0,0,230.4,137,265.1,83,195.1,104,9,4,0,0,1
46,129,508,1019,0,0,228.5,135,261.7,79,187.9,101,10,3,0,0,1
26,112,509,3444,0,0,184.4,101,147.4,79,168.1,119,9,4,0,0,1
26,115,508,3466,0,0,189.8,100,148.8,79,173.4,121,9,5,0,0,1
48,85,414,1002,0,0,136.6,104,202.8,110,230.3,86,10,1,2,0,1
48,86,414,1036,0,0,132.4,103,202.4,111,230.5,87,11,1,2,0,1
12,96,412,1868,0,0,172.6,86,278.5,87,163.4,117,12,6,1,0,1
13,96,413,1856,0,0,172.0,86,269.2,88,174.8,117,11,5,1,0,1
2,73,498,4039,0,0,274.9,79,108.0,124,205.4,81,12,1,0,0,1
3,71,509,4208,0,0,272.7,86,105.6,129,185.3,82,11,2,0,0,1
40,65,503,337,0,0,235.3,119,232.0,89,169.2,96,5,3,8,0,1
