LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,13,0,2,15,2,0.67,2,2,0.46,26,8,0,20,0,8.08,34.92,55417.14,0.1,0.05,0.86,0.02,28,23,20,34.85,0,1
0,31,8,15,11,26,0.35,-6,3,0.43,33,20,-1,21,0,40.85,1.03,5319.03,0.1,0.02,0.68,0.15,72,10,23,36.19,0,1
12,44,0,2,28,4,0.27,2,2,0.65,78,3,0,4,1,22.45,4.08,145.01,1.33,0.17,0.61,0.06,3,7,39,56.87,0,1
7,6,1,0,9,4,0.48,2,2,1.16,14,22,0,5,1,15.42,3.38,677.14,1.36,0.26,0.71,0.19,4,7,33,29.64,0,1
16,24,0,14,2,43,0.25,4,6,-0.16,11,1,0,8,1,45.38,3.86,256.48,0.08,0.13,0.04,0.08,5,7,29,27.22,0,1
10,19,13,8,2,32,0.37,0,7,0.5,18,8,0,9,1,15.45,4.82,443.52,0.11,0.16,0.27,0.06,5,6,23,28.0,0,1
50,22,6,2,18,38,0.33,2,6,0.73,40,5,0,19,0,11.78,26.55,36839.39,0.43,0.03,1.83,0.03,131,55,55,22.01,0,1
54,46,4,1,46,15,1.24,4,13,-0.02,44,9,0,20,0,468.27,10.14,300413.06,0.22,0.48,-0.11,0.52,56,16,129,12.53,0,1
51,24,6,8,28,161,3.42,1,19,0.44,26,4,0,67,0,131.04,63.94,74139.63,0.5,0.49,0.39,1.03,84,25,155,7.91,0,1
68,26,9,6,5,48,2.15,2,4,1.35,212,31,0,7,0,210.52,26.2,46335.14,3.47,0.15,-0.76,0.09,12,1,49,2.72,0,1
51,34,0,10,-88,44,0.38,1,2,1.09,7,1,0,5,0,19.88,8.71,526.53,0.03,0.32,0.14,0.38,8,9,15,15.84,0,1
20,48,1,11,10,92,0.08,0,16,0.84,4,18,0,31,0,21.94,6.29,669.15,0.04,0.15,1.12,0.15,20,11,28,27.29,0,1
2,17,3,9,6,108,0.85,1,1,0.02,122,2,0,42,2,9.05,21.81,21565.07,0.1,0.27,1.65,0.4,9,9,21,30.18,0,1
0,14,0,17,11,39,0.65,3,27,0.18,110,9,0,23,-3,8.7,16.19,4061.3,0.06,0.1,0.63,0.08,7,20,12,15.52,0,1
7,14,2,9,25,21,0.17,4,18,0.62,6,10,1,12,0,29.19,31.54,93774.77,0.01,0.03,0.72,0.16,14,35,44,20.46,1,1
4,13,12,7,21,19,0.2,1,12,0.17,47,8,0,33,3,27.62,45.39,11910.2,0.22,0.05,0.73,0.12,14,38,48,24.71,1,1
57,10,16,0,16,32,0.34,1,9,0.65,25,17,0,23,0,56.08,13.89,19378.32,0.28,0.05,0.22,0.17,29,11,63,30.48,0,1
49,33,6,0,16,27,0.8,2,4,0.69,28,4,-1,4,6,63.27,16.64,18778.17,0.32,0.07,0.05,0.08,82,17,71,36.97,0,1
16,10,15,13,22,24,0.22,3,4,0.67,25,26,0,16,0,35.38,49.18,58492.65,0.11,0.04,0.12,0.28,22,4,64,25.99,0,1
11,11,16,10,47,26,0.28,4,4,0.67,23,1,0,98,2,35.17,15.13,24116.16,0.12,0.02,0.27,0.11,24,24,54,51.47,0,1
2,19,2,13,22,2,0.18,3,2,0.9,10,27,0,9,0,11.99,16.16,1428.87,0.03,0.09,1.24,0.11,63,13,12,16.2,0,1
1,1,3,4,0,60,0.12,2,5,0.45,8,2,0,10,0,24.01,2.14,1328.46,0.19,0.06,-0.39,0.1,131,14,22,16.29,0,1
1,6,4,1,35,28,0.4,0,11,0.73,38,25,0,35,4,78.93,34.34,47152.36,0.49,0.05,-1.55,0.22,59,19,164,27.66,0,1
11,27,1,23,13,41,0.4,0,17,0.78,61,18,2,34,4,14.13,20.49,42589.6,0.86,0.26,0.67,0.22,9,10,33,27.66,0,1
15,14,6,1,4,22,0.26,0,4,0.42,117,9,0,53,4,23.11,39.93,23725.13,0.23,0.18,-1.27,0.1,17,19,47,13.61,0,1
12,16,5,16,6,13,0.11,-6,1,-1.1,27,9,0,31,1,25.23,31.27,21364.6,0.2,0.12,0.39,0.1,12,20,67,20.19,0,1
40,14,2,29,0,11,2.51,6,6,0.62,38,9,0,232,3,108.97,74.23,49094.09,0.61,0.39,0.1,0.51,5,34,21,20.59,0,1
3,65,2,2,31,6,0.87,0,3,0.94,79,5,0,77,3,42.09,3.71,319937.53,0.2,0.49,0.86,0.34,64,11,9,12.56,0,1
7,23,3,4,8,30,0.23,1,2,0.75,59,21,0,81,1,45.49,52.83,180458.73,1.41,0.07,0.46,0.18,16,34,53,10.0,0,1
59,30,11,4,1,28,0.08,1,16,0.75,100,3,-1,86,2,35.22,47.46,117546.58,0.94,0.3,0.87,0.18,42,36,148,10.0,0,1
3,49,11,0,3,62,0.35,0,11,0.62,223,17,0,82,2,18.72,43.11,308525.09,0.92,0.94,0.85,0.3,12,17,79,2.44,0,1
3,36,11,0,12,4,0.21,1,18,0.75,92,11,0,55,-4,65.85,46.33,100302.67,0.78,0.07,0.87,0.32,59,16,73,5.07,0,1
12,14,4,7,20,29,0.07,4,2,0.85,47,3,0,22,4,29.46,83.1,10435.34,0.32,0.04,0.18,0.09,188,13,79,42.46,0,1
24,21,8,8,18,9,0.14,3,3,0.79,58,2,0,16,4,30.19,12.29,58651.68,0.55,0.02,0.18,0.06,78,14,76,60.26,0,1
26,10,21,6,2,34,0.56,4,1,0.49,16,4,0,9,2,8.76,15.75,2214.71,0.06,0.05,0.59,0.27,6,10,14,-131.36,0,1
12,2,9,2,17,15,0.56,1,6,0.25,17,3,0,8,2,8.8,22.74,3257.95,0.04,0.07,0.6,0.46,5,0,12,50.96,0,1
17,44,0,2,8,88,1.81,1,9,0.46,37,24,0,100,0,20.41,9.15,2040.39,0.18,0.1,0.58,0.62,68,18,185,21.24,0,1
18,13,0,1,22,2,2.26,3,1,0.32,49,9,0,0,0,20.28,11.62,2047.16,0.8,0.09,-0.6,0.22,22,23,77,18.27,0,1
0,29,1,0,1,14,0.41,3,2,0.2,127,2,-1,23,5,16.04,30.02,16729.58,0.33,0.04,0.91,0.14,27,11,51,6.2,0,1
2,10,0,1,27,24,0.25,2,1,0.44,51,40,0,61,-5,22.5,29.86,23317.06,0.16,0.06,0.17,0.21,15,19,79,4.17,0,1
6,28,3,7,8,11,0.15,2,5,0.24,10,15,0,3,0,26.37,19.66,6731.56,0.12,0.18,0.55,0.1,16,12,34,16.16,1,1
4,17,4,4,21,52,0.14,4,15,0.34,9,6,0,16,2,24.27,11.44,660.54,0.01,0.26,1.07,0.06,15,9,35,13.82,1,1
4,40,3,3,19,28,0.31,0,3,1.0,22,1,0,31,1,64.52,20.61,20178.54,0.23,0.06,0.63,0.61,56,19,95,48.76,0,1
21,39,4,3,20,2,0.67,-1,4,1.0,23,18,0,29,1,51.92,23.85,17996.22,0.28,0.05,0.17,0.1,50,4,104,42.87,0,1
21,36,3,1,10,57,0.18,2,10,0.32,23,9,0,19,5,22.52,17.41,30059.84,0.21,0.08,0.35,0.13,11,15,54,19.98,1,1
7,1,2,5,9,52,0.24,3,5,0.74,25,16,-1,26,5,35.09,57.44,19204.36,0.27,0.11,0.17,0.07,17,3,76,29.24,1,1
34,67,0,1,33,11,0.34,2,15,0.27,56,5,0,18,2,20.8,9.85,1821.84,0.81,0.13,-2.35,0.71,11,22,40,98.5,0,1
51,11,3,21,5,13,1.12,3,2,-0.11,98,7,0,45,0,21.12,10.31,1852.61,0.43,0.07,0.58,0.8,50,9,97,8.83,0,1
15,12,1,24,0,104,0.37,0,6,0.22,1,2,0,283,5,26.5,21.28,8514.27,0.17,0.02,0.86,0.49,19,11,15,0.0,0,1
9,21,1,5,0,127,0.42,0,6,0.93,17,6,0,33,6,11.21,16.3,8899.18,0.16,0.05,0.86,0.52,17,11,20,11.32,0,1
28,40,8,7,8,45,0.3,5,4,0.5,67,6,2,85,2,201.51,31.76,141509.78,1.71,0.21,-0.21,0.11,86,24,101,66.95,1,1
21,26,10,11,19,25,0.24,-1,14,0.5,97,3,0,6,1,46.92,29.8,216035.05,1.61,0.29,-0.8,0.07,50,23,96,35.06,1,1
7,9,1,10,8,2,1.88,3,5,0.84,4,9,0,70,1,88.12,-137.38,97698.86,2.8,0.12,0.95,0.46,28,24,11,16.66,0,1
23,10,1,1,18,2,1.03,0,5,0.91,5,5,0,0,3,141.66,15.03,253806.7,0.47,0.0,0.87,0.46,61,14,12,5.64,0,1
15,58,0,2,51,68,0.3,1,8,0.82,21,18,0,3,1,0.77,2.12,146.65,0.02,0.56,0.66,0.31,21,3,13,9.03,0,1
1,19,6,0,8,25,0.2,1,4,0.66,5,2,0,2,3,117.55,1.98,55.09,0.01,0.39,0.86,0.2,8,3,170,4.57,0,1
15,9,12,7,17,4,0.45,3,7,0.79,32,5,0,20,1,23.42,12.11,3665.55,0.13,0.01,0.16,0.25,9,11,19,0.25,0,1
3,7,8,10,50,16,0.38,0,6,0.87,6,3,0,12,0,22.91,8.35,6630.55,0.21,0.13,0.12,0.27,7,10,27,64.22,0,1
37,3,1,8,6,1,0.07,0,15,3.38,2,6,0,2,1,21.37,24.43,6526.84,0.5,0.08,0.81,0.05,10,18,49,72.0,1,1
7,67,4,8,23,21,0.06,1,4,0.24,2,4,0,2,4,21.37,16.91,3782.83,0.18,0.19,0.93,0.03,43,13,13,68.01,1,1
5,11,5,0,-142,22,0.37,3,2,0.62,7,5,0,9,0,38.66,11.81,657.97,0.12,0.47,-0.5,0.41,7,6,22,3.45,0,1
0,11,2,11,8,18,0.33,0,10,0.82,12,7,0,20,2,9.66,14.55,3401.04,0.05,0.41,1.14,0.36,6,3,13,37.74,0,1
17,34,11,2,19,7,0.94,-5,3,-0.29,34,19,0,27,0,9.72,35.5,24163.05,0.52,0.01,0.49,0.12,12,10,54,44.08,0,1
23,25,41,1,17,17,0.57,14,3,0.17,61,1,0,31,1,16.04,45.82,18462.39,0.57,0.41,0.07,0.12,9,16,30,38.57,0,1
29,17,0,26,11,51,0.61,0,4,0.11,29,7,0,21,5,19.91,30.25,13076.64,0.09,0.04,0.75,0.6,22,25,17,128.55,0,1
20,17,1,2,19,12,1.07,4,1,0.78,25,16,0,21,4,20.08,24.91,16651.39,0.2,0.03,0.12,0.1,12,22,21,4.89,0,1
14,15,0,1,3,17,0.48,1,6,-0.88,10,9,0,13,6,19.01,18.19,751.76,0.54,0.1,0.17,0.46,12,2,35,9.06,1,1
47,29,1,1,0,21,0.28,2,5,0.44,9,6,0,13,8,18.56,14.27,3623.1,0.22,0.06,0.85,0.13,15,16,55,7.14,1,1
0,10,2,13,3,24,0.35,2,1,0.84,25,9,0,15,4,7.1,45.51,8778.82,0.47,0.04,0.86,0.52,1,14,12,16.33,0,1
5,33,0,1,1,3,0.64,0,9,0.66,66,5,0,13,6,18.98,40.82,15445.55,1.0,0.01,0.86,0.94,4,12,10,91.91,0,1
1,11,8,23,9,17,1.02,1,23,0.11,19,5,0,14,6,6.6,19.2,3374.61,0.12,0.01,0.82,0.59,55,25,12,74.27,0,1
5,47,5,7,14,73,0.33,1,1,0.22,20,2,0,103,7,7.7,25.03,3374.61,0.05,0.05,0.83,0.69,21,12,16,2.37,0,1
30,29,6,7,49,56,0.26,2,3,0.24,43,1,0,40,0,47.4,24.98,24338.79,0.0,0.54,0.06,0.17,50,16,147,67.77,0,1
41,17,5,2,56,58,0.22,1,5,0.36,48,4,0,41,0,28.25,24.8,27211.11,0.46,0.15,0.08,0.05,24,11,127,73.12,0,1
20,8,1,6,0,25,0.16,5,9,0.83,65,7,0,37,1,27.35,17.46,6022.61,1.36,0.62,0.33,0.11,11,14,37,40.48,0,1
19,8,3,1,0,17,0.1,-1,10,0.97,37,15,0,17,2,25.78,16.79,7816.84,0.67,0.31,0.37,0.1,19,19,82,0.0,0,1
49,12,6,1,21,13,0.64,1,8,0.71,13,13,-2,12,2,20.8,55.79,3394.73,0.44,0.07,0.26,0.02,15,24,29,70.41,0,1
5,9,8,3,22,46,1.45,3,4,0.73,18,2,1,28,3,11.52,13.85,1137.79,0.08,0.02,0.2,0.09,12,19,43,53.14,0,1
2,20,1,0,11,155,1.21,3,3,0.05,33,9,0,73,0,9.27,27.0,5147.45,0.08,0.05,0.92,0.41,23,21,13,41.45,0,1
4,11,10,20,20,68,0.22,0,34,0.06,25,4,0,15,4,10.0,15.62,2619.1,0.18,0.06,0.86,0.39,15,16,14,35.51,0,1
8,18,14,17,27,104,0.09,1,5,0.48,41,1,0,82,2,53.55,27.99,88285.54,0.7,0.01,0.26,0.12,34,14,156,6.96,0,1
64,61,1,15,15,0,0.2,0,7,0.98,62,2,0,76,4,57.88,30.33,127252.27,0.55,0.04,0.36,0.13,33,9,102,40.12,0,1
23,46,11,17,0,102,0.15,1,9,0.6,91,8,0,69,0,67.28,73.31,89656.73,1.25,0.03,0.17,0.16,89,30,175,12.0,0,1
23,13,20,18,0,20,0.14,1,14,0.74,72,4,-1,174,2,74.08,56.99,30598.12,2.29,0.03,0.06,0.13,99,30,7,21.02,0,1
1,27,8,55,2,17,0.31,0,13,0.17,57,7,0,30,1,33.47,25.2,14132.38,0.23,0.03,0.96,0.16,21,20,29,1.45,0,1
2,41,5,7,1,60,0.09,0,7,0.92,27,5,0,50,2,84.5,20.02,15216.34,0.2,0.62,0.27,0.16,15,18,45,3.7,0,1
4,12,5,18,18,20,0.05,0,2,0.19,7,18,0,10,10,10.27,8.18,917.63,0.04,0.19,0.63,1.13,25,13,13,1.44,0,1
25,18,0,26,38,16,0.88,1,9,-1.16,8,1,0,5,3,7.28,9.9,1334.38,0.05,0.07,0.25,0.5,8,12,8,76.7,0,1
0,6,13,1,7,35,0.94,0,1,0.5,16,2,0,4,1,28.95,62.58,10054.78,0.31,0.24,0.63,0.45,78,41,12,32.53,0,1
44,31,2,14,18,20,1.07,1,12,0.34,59,5,1,27,2,9.65,90.05,60160.82,1.37,0.65,0.75,0.32,27,6,12,124.59,0,1
24,13,0,3,14,13,0.11,8,1,0.2,8,1,0,37,1,72.75,25.64,45273.31,0.44,0.06,0.58,0.05,12,12,81,37.59,1,1
14,45,2,11,10,19,0.05,3,6,0.52,50,4,1,58,1,47.79,28.92,9309.14,0.5,0.09,0.29,0.02,16,15,81,38.85,1,1
9,14,10,1,8,37,0.05,1,29,0.53,16,1,0,18,0,64.1,14.57,6379.65,0.21,0.1,2.01,0.3,31,29,49,34.62,1,1
17,79,6,3,10,31,0.14,3,4,0.36,14,1,0,23,4,49.78,6.51,5592.0,0.23,0.07,0.11,0.23,42,14,81,28.04,1,1
20,2,4,7,72,114,0.06,-5,9,0.17,16,3,0,25,1,50.08,19.7,7889.86,0.17,0.14,0.04,0.02,33,14,47,69.31,0,1
16,8,4,6,30,25,0.1,4,7,0.5,25,7,0,24,0,30.89,19.51,14389.88,0.28,0.31,0.69,0.03,39,17,25,84.48,0,1
15,13,2,4,27,72,0.4,0,5,0.55,91,26,-1,49,5,25.87,44.04,41993.6,0.39,0.36,0.61,0.1,19,7,106,29.55,0,1
16,49,3,14,44,35,0.03,-1,9,0.34,45,24,0,115,4,25.6,50.4,45633.16,0.46,-0.69,1.16,0.05,17,61,92,29.01,0,1
29,7,3,3,11,10,0.19,1,3,0.6,9,8,0,13,0,45.41,8.84,5545.6,0.13,0.08,0.69,0.08,57,16,105,90.86,0,1
28,10,1,4,28,7,0.21,3,3,0.37,14,5,0,14,0,28.41,23.54,5603.4,0.09,0.08,0.87,0.02,24,17,82,57.51,0,1
10,35,7,4,2,3,0.38,3,3,0.41,32,7,0,20,2,17.48,6.72,37734.55,0.27,0.08,0.98,0.35,9,10,6,21.09,0,1
31,17,0,11,2,31,0.41,3,14,0.44,18,12,0,19,3,30.69,46.57,72089.93,0.03,0.12,0.86,0.49,30,24,55,4.97,0,1
16,9,2,27,2,10,0.09,1,6,-0.3,164,4,0,1,3,53.9,2.36,1330.96,0.1,0.28,0.63,0.72,23,5,46,60.82,0,1
9,44,5,3,13,39,0.06,0,12,0.97,35,3,0,11,1,40.87,5.32,996.88,0.07,0.06,0.42,0.41,40,10,36,51.74,0,1
19,3,5,4,2,34,1.12,-5,10,3.42,148,1,1,80,2,14.36,11.53,3192.17,0.02,0.09,0.31,1.04,81,7,104,24.56,0,1
17,93,6,1,44,23,0.16,1,8,0.16,11,5,0,49,0,15.22,14.61,2546.17,0.04,0.05,0.61,1.19,20,11,18,45.84,0,1
20,13,14,6,8,12,0.93,2,1,0.75,15,2,0,13,2,20.12,19.01,259889.09,0.11,0.12,0.7,0.05,39,9,57,36.16,0,1
3,8,4,7,12,26,1.1,0,3,0.58,53,4,0,29,0,107.4,25.29,27604.01,0.69,0.05,0.52,0.15,49,1,6,0.68,0,1
4,16,9,9,5,162,0.39,0,5,0.47,45,1,0,41,0,50.54,26.9,38569.96,0.42,0.05,0.13,0.2,75,18,54,8.7,0,1
0,18,18,1,4,9,0.28,2,3,0.72,37,3,0,42,0,50.06,42.68,26213.73,0.57,0.05,0.08,0.19,66,27,63,8.7,0,1
9,7,5,1,0,7,0.69,2,2,0.24,13,3,0,8,3,35.46,19.28,2979.95,0.08,0.09,0.09,0.25,15,12,18,7.59,0,1
8,1,0,5,0,13,0.43,-1,3,0.5,10,3,0,22,0,17.25,14.72,3053.42,0.05,0.07,0.33,0.45,6,13,33,10.3,0,1
4,21,11,0,17,25,0.23,0,13,0.83,25,21,1,30,16,34.45,9.87,6014.99,0.15,0.05,0.13,0.07,32,21,54,20.58,0,1
5,5,9,2,18,8,0.21,4,5,0.69,60,2,0,28,4,35.39,13.65,4726.65,0.14,0.2,0.15,0.11,18,11,55,23.3,0,1
15,2,0,6,10,25,0.03,3,5,0.48,2,14,0,69,3,88.03,12.59,24752.02,0.31,0.08,0.17,0.05,17,19,54,34.98,1,1
14,9,0,1,6,44,0.18,7,2,0.46,52,21,0,1,0,25.85,17.2,16202.08,0.29,0.09,0.2,0.09,35,13,97,33.84,1,1
4,12,2,14,21,21,0.49,-7,8,0.57,55,2,0,26,0,63.69,11.79,5405.37,0.14,0.09,0.1,0.35,20,11,7,4.23,0,1
6,14,4,2,30,27,0.56,0,2,0.47,33,16,0,30,1,25.02,12.85,3906.92,0.15,0.1,0.08,2.02,18,5,43,28.23,0,1
46,5,2,2,8,106,0.29,4,2,0.85,14,2,0,39,5,21.06,10.04,33810.31,0.04,0.1,0.43,0.03,23,14,172,15.63,0,1
20,20,0,22,4,6,0.22,3,4,0.45,21,3,0,32,3,28.68,25.13,9133.95,0.16,0.06,0.3,1.28,20,27,126,30.89,0,1
16,3,1,2,0,4,0.04,0,5,0.39,60,6,0,99,2,53.38,94.05,207796.05,0.91,-0.75,0.55,0.03,12,1,122,0.0,0,1
4,3,1,0,0,14,0.05,2,2,0.12,49,6,0,41,4,29.78,50.05,108860.73,0.25,0.41,0.37,0.04,12,3,84,0.0,0,1
0,16,8,1,5,29,0.17,0,8,0.8,19,5,1,15,4,18.85,13.98,7815.09,0.07,0.09,0.84,0.03,12,20,31,20.1,0,1
5,9,6,1,10,25,0.14,2,14,0.8,36,3,-1,9,1,19.19,24.32,11566.59,0.24,0.17,0.02,0.14,59,18,30,17.86,0,1
10,5,7,5,40,29,0.72,0,1,3.12,3,1,0,12,1,21.23,3.98,973.25,0.04,0.18,0.59,0.45,9,5,323,60.64,0,1
13,15,1,9,15,63,0.26,4,3,0.96,4,2,0,28,13,18.13,13.54,559.2,0.04,0.25,-0.35,0.79,5,9,105,-95.62,0,1
17,23,2,3,11,15,0.06,1,2,0.42,1,2,0,20,2,16.02,22.5,7840.29,0.17,0.12,-0.04,0.21,17,13,19,7.69,0,1
20,25,5,5,4,18,0.12,3,2,0.55,8,4,0,12,3,15.63,20.54,7840.29,0.18,0.11,1.27,0.03,21,16,22,30.4,0,1
10,3,1,1,6,18,0.22,4,2,0.45,15,7,0,16,0,32.5,8.73,28088.37,0.14,0.04,0.06,0.08,21,17,40,57.39,1,1
14,7,5,6,11,16,0.17,10,4,0.5,1,2,0,29,0,22.54,2.37,32750.17,0.29,0.05,0.28,0.07,16,12,13,30.81,1,1
18,6,8,0,22,16,0.18,1,3,0.63,9,2,0,32,1,15.89,12.75,11488.7,0.24,0.19,0.31,0.09,15,20,46,30.27,0,1
45,3,2,2,36,3,0.22,1,2,0.75,9,7,-1,79,0,24.37,17.62,6267.05,0.13,0.08,0.3,0.08,12,-20,47,41.25,0,1
3,21,3,7,2,34,0.47,3,9,0.84,11,1,0,11,0,12.18,21.65,16715.81,0.09,0.05,0.6,0.62,45,31,13,34.75,0,1
1,21,1,6,4,17,0.46,2,1,0.64,13,3,0,7,0,12.31,18.59,9725.16,0.1,0.08,0.85,0.23,6,30,8,16.67,0,1
65,24,13,7,6,149,0.18,1,3,0.45,51,2,0,67,0,141.41,52.76,228990.56,0.55,0.17,0.36,0.1,17,24,139,34.88,0,1
42,29,1,7,10,24,0.18,4,8,0.5,39,7,0,72,1,18.01,68.3,114535.26,0.64,0.31,0.19,0.14,132,23,73,21.21,0,1
10,31,4,5,9,42,0.25,5,1,0.63,48,2,0,65,1,39.1,51.15,90594.89,0.56,0.35,0.12,0.18,35,38,128,23.93,0,1
69,37,9,34,6,50,0.23,4,14,0.93,55,4,0,87,2,33.45,59.11,95780.12,0.47,0.0,0.71,0.14,29,35,120,7.87,0,1
16,20,0,3,14,21,0.12,1,1,0.4,10,2,0,27,2,9.44,13.45,4735.07,0.11,0.47,0.04,0.08,7,9,44,12.8,0,1
3,22,7,5,-103,30,0.16,1,3,0.25,14,4,0,18,2,20.0,15.51,7672.69,0.07,0.95,0.42,0.09,5,11,33,60.13,0,1
4,31,1,2,35,7,0.29,0,3,0.64,12,3,0,9,5,6.47,25.83,10423.15,0.13,0.04,0.25,0.22,10,43,48,29.59,0,1
0,20,5,2,67,21,0.27,0,4,0.6,14,17,-1,19,9,15.62,45.12,21962.88,0.09,0.06,0.04,0.17,6,3,28,11.11,0,1
28,35,1,6,18,22,0.17,2,18,0.7,49,5,0,41,3,45.49,18.78,15810.64,0.28,0.12,0.7,0.11,56,22,74,31.67,0,1
28,17,5,5,11,39,0.23,0,2,0.72,21,7,0,37,3,44.22,19.0,10497.97,0.29,0.35,0.85,0.14,71,24,81,13.21,0,1
8,17,14,10,2,126,0.3,0,9,0.71,43,4,0,62,0,23.05,8.86,2053.41,0.11,0.11,0.72,0.12,16,8,26,4.07,0,1
2,54,10,3,4,20,0.76,2,29,-0.33,87,28,-1,45,2,43.62,8.41,8017.56,0.07,0.15,0.36,0.22,14,54,21,82.89,0,1
28,12,2,5,5,39,0.2,1,3,0.33,10,11,0,23,0,0.64,41.2,33722.11,0.14,0.02,0.11,0.12,9,17,17,22.95,1,1
6,8,5,3,6,32,0.18,1,2,0.24,74,1,0,25,5,53.24,42.22,29524.12,0.19,0.02,0.07,0.19,16,24,92,25.08,1,1
14,7,4,5,12,26,0.2,3,9,0.8,17,7,0,14,0,37.85,18.25,6702.3,0.18,0.1,0.18,0.1,14,13,43,55.6,0,1
52,19,4,6,12,23,0.31,0,1,0.48,35,8,0,8,0,37.81,16.82,9172.83,0.17,0.03,0.25,0.25,43,11,55,76.86,0,1
2,13,14,22,20,5,0.5,1,24,0.59,68,11,0,19,-8,37.12,8.08,11532.9,0.32,0.04,0.04,0.25,70,8,28,16.67,0,1
38,32,4,9,4,1,0.5,0,19,0.65,256,29,0,21,2,29.38,27.39,16094.31,0.35,0.03,0.51,0.18,92,6,34,0.26,0,1
4,15,1,2,0,4,0.19,4,1,0.67,8,1,0,19,2,43.82,5.54,1548.07,0.19,0.07,0.57,0.1,18,1,9,-114.63,0,1
4,6,2,8,11,1,0.13,-1,2,0.98,13,6,0,31,0,30.37,14.45,1217.1,0.1,0.06,0.5,0.03,14,26,25,1.04,0,1
41,6,3,6,12,37,0.43,7,4,0.41,6,6,0,33,0,16.67,46.9,28534.44,0.25,0.34,0.18,0.03,15,21,74,9.63,1,1
4,4,0,5,28,33,0.13,0,22,0.4,39,1,0,31,0,15.46,36.71,47825.98,0.32,0.24,0.02,0.08,10,29,48,36.0,1,1
11,8,11,11,54,21,0.21,2,11,0.46,29,12,0,27,2,25.66,91.79,76448.62,0.22,0.02,0.78,0.2,17,8,26,35.26,1,1
9,17,2,11,25,35,0.21,4,7,0.05,29,10,0,23,0,21.93,36.56,29017.62,0.3,0.02,0.74,0.17,24,9,67,25.83,1,1
44,61,3,12,13,10,1.22,2,14,0.4,79,3,-1,50,4,270.29,26.77,98668.12,0.68,0.82,0.69,0.7,72,19,113,13.61,0,1
61,4,1,36,21,0,0.07,0,4,0.56,81,5,0,110,0,256.06,3.38,125632.91,0.4,0.06,-0.9,0.57,11,23,53,57.37,0,1
32,9,4,2,19,24,0.18,0,1,0.78,16,3,0,30,1,19.71,26.53,16657.75,0.27,0.03,0.63,0.13,12,16,49,30.81,0,1
30,21,3,2,22,35,0.2,3,3,0.62,42,4,0,39,1,28.69,15.59,23203.06,0.06,0.03,0.85,0.12,15,20,59,34.27,0,1
9,6,0,14,7,8,0.15,2,4,0.33,8,29,0,5,-11,12.0,4.07,2281.42,0.14,0.23,0.21,0.11,2,11,18,68.9,0,1
3,4,0,46,8,11,0.84,4,7,0.42,7,3,0,6,1,12.05,11.0,3616.39,0.11,0.09,0.36,0.02,2,10,23,65.9,0,1
33,15,9,0,1,17,0.37,0,1,0.39,13,3,0,31,1,37.84,52.58,5472.46,0.08,0.07,0.75,0.14,14,16,32,52.66,0,1
5,7,2,1,1,9,0.43,-2,7,0.14,17,6,-1,21,1,20.54,23.23,30020.4,0.1,0.05,0.82,0.18,1,14,32,41.3,0,1
4,1,9,0,2,57,1.77,0,12,0.56,20,22,0,7,-5,172.96,14.53,14888.03,1.12,0.17,0.97,1.38,17,13,70,167.65,0,1
1,60,5,2,0,0,1.51,2,4,0.3,22,5,0,4,3,27.29,69.81,301062.31,0.79,0.44,-0.72,0.93,15,2,39,80.3,0,1
97,4,3,13,7,25,0.34,-6,2,0.89,1,7,0,5,4,15.51,4.12,561.01,0.03,0.14,0.45,0.17,22,14,7,28.12,0,1
41,41,2,5,0,53,0.36,2,5,0.14,7,2,1,10,3,17.43,5.9,503.69,0.03,0.07,2.47,0.1,39,7,12,0.0,0,1
19,43,2,0,4,15,0.67,3,1,1.7,7,9,0,0,0,18.3,10.11,1692.31,0.08,0.1,0.8,0.79,0,16,117,44.12,0,1
16,154,0,7,5,17,0.93,2,5,0.66,8,9,0,4,0,8.34,10.11,20817.74,0.04,0.1,0.98,0.22,15,25,132,40.11,0,1
4,21,2,5,7,20,0.12,-1,4,0.24,8,5,0,42,2,18.61,3.45,12391.69,0.15,0.04,0.22,0.75,17,10,30,12.0,0,1
29,28,2,24,1,13,0.28,4,6,0.68,4,2,0,20,3,14.8,24.11,25701.88,0.06,0.03,0.9,0.24,1,15,26,12.0,0,1
4,29,1,13,44,7,0.2,1,8,0.52,5,3,0,23,1,48.86,73.71,1112.99,0.05,0.53,-0.14,0.15,15,4,18,14.94,0,1
14,21,6,17,39,17,0.65,0,1,0.74,10,7,0,0,1,109.58,0.36,649.01,0.05,0.09,0.06,0.42,13,10,33,36.13,0,1
