state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
17,98,506,1104,0,0,152.6,97,109.6,94,169.6,145,13,9,4,0,1
43,88,413,2444,0,0,88.8,104,349.8,94,76.2,104,7,9,3,0,1
34,157,443,4827,0,-1,224.3,128,188.5,102,117.8,72,18,0,2,0,1
49,156,492,3616,0,0,156.9,114,188.1,107,194.4,84,9,2,3,0,1
33,137,481,3275,0,0,268.1,123,143.4,159,221.0,106,6,1,1,0,1
15,108,470,4158,0,-2,268.1,67,71.6,165,220.8,131,14,3,4,0,1
50,81,254,3436,0,2,198.4,108,229.8,93,158.2,95,12,5,0,0,1
20,141,291,4438,0,0,155.5,114,193.8,83,80.7,77,17,6,4,0,1
48,59,309,667,0,-2,32.5,129,184.7,113,222.6,101,4,13,2,0,1
46,54,437,432,1,3,86.2,140,116.9,55,336.6,104,4,8,6,0,1
3,146,180,1435,0,0,105.8,67,206.3,2,347.4,166,11,2,5,0,1
7,150,480,1382,0,1,257.6,103,208.2,133,272.1,132,13,5,7,0,1
9,80,422,4798,0,0,166.0,91,86.5,88,214.6,93,6,5,1,0,1
11,83,408,4909,0,0,171.0,89,288.1,15,191.9,74,13,8,6,0,1
19,194,438,651,0,0,248.6,110,199.6,102,305.2,102,12,7,3,0,1
34,132,415,1429,0,0,185.8,80,145.1,104,53.6,65,7,7,3,0,1
49,141,417,3706,-2,0,24.2,68,184.1,89,184.3,77,14,1,0,0,1
49,150,498,3800,0,0,42.9,56,178.0,93,163.8,127,11,4,4,0,1
27,38,510,2483,0,1,266.9,136,215.7,56,186.7,145,9,3,1,0,1
30,97,677,2267,0,2,243.5,137,244.0,108,132.6,149,0,9,2,0,1
2,67,408,4149,0,0,146.6,91,49.4,113,92.7,79,17,12,3,0,1
41,86,408,108,0,0,71.2,86,200.8,125,123.5,70,12,11,1,0,1
0,166,433,789,0,0,75.8,47,173.6,101,120.2,88,2,13,0,0,1
36,238,421,743,1,0,75.8,57,168.2,147,135.9,99,10,13,0,0,1
21,199,420,4638,1,1,192.7,92,232.3,92,313.4,115,11,6,1,0,1
31,172,539,4638,0,0,132.0,92,143.9,78,281.9,82,13,9,1,0,1
46,26,474,1872,0,0,175.5,58,262.8,44,125.2,83,4,0,3,0,1
21,170,486,2389,0,0,169.2,86,205.1,57,43.5,70,7,2,7,0,1
25,1,469,755,1,0,204.1,106,342.2,110,132.9,121,18,1,4,0,1
27,105,639,4681,0,0,109.7,109,293.9,95,149.8,144,13,16,0,0,1
42,127,510,3966,1,2,216.9,52,257.3,101,272.4,104,6,7,4,0,1
27,86,528,2224,0,5,134.5,116,192.0,106,312.0,17,8,5,0,0,1
7,68,562,650,2,1,278.4,36,270.8,83,109.0,97,11,7,6,0,1
2,104,460,887,0,0,206.8,54,292.7,118,74.7,85,16,1,0,0,1
45,68,411,1683,0,2,0.2,134,234.7,60,169.9,82,14,2,1,0,1
42,78,424,3552,0,0,204.2,86,252.2,66,183.8,75,10,2,0,0,1
31,57,509,2725,0,0,40.5,77,188.8,80,126.8,85,9,2,1,0,1
31,74,505,1041,0,0,254.6,117,49.7,79,231.3,89,6,3,2,0,1
38,118,466,3583,0,3,107.9,97,175.0,75,224.5,94,17,6,7,0,1
34,113,424,3972,2,2,160.0,118,176.7,131,227.8,93,17,7,4,0,1
36,93,415,4799,0,0,228.3,129,217.8,56,147.4,133,1,11,0,0,1
28,121,415,4770,0,0,175.9,101,210.2,96,208.5,110,26,14,0,0,1
19,209,236,3686,0,0,252.8,108,229.3,133,337.3,72,14,1,3,0,1
8,97,260,4612,0,-2,265.4,57,235.0,109,328.2,65,13,0,5,0,1
27,172,526,2754,0,0,239.0,53,253.0,83,348.8,119,6,3,2,0,1
24,83,575,2766,0,0,223.2,96,246.7,96,172.2,47,10,18,1,0,1
2,153,436,1884,-1,2,63.7,75,306.3,104,367.7,86,15,4,1,0,1
0,182,408,795,0,1,72.2,35,255.0,0,317.5,90,15,0,0,0,1
2,74,461,64,0,2,228.5,138,236.0,125,324.9,78,8,5,7,0,1
2,109,394,64,0,0,164.4,102,247.3,130,238.9,66,13,7,1,0,1
9,31,488,2761,0,1,288.1,87,177.5,107,156.7,49,7,2,5,0,1
9,28,414,4512,0,0,165.4,77,188.5,85,177.6,69,16,1,3,0,1
13,52,468,4128,0,0,224.1,48,191.5,81,207.2,77,10,7,0,0,1
17,70,264,1788,0,-3,201.1,69,181.4,87,188.2,100,19,7,0,0,1
24,40,400,2124,1,0,115.3,97,110.8,73,183.4,121,7,11,0,0,1
32,40,703,1488,0,0,86.2,114,241.2,155,241.1,91,5,12,0,0,1
9,98,416,4694,0,1,179.8,148,137.9,93,213.9,93,0,10,4,0,1
9,78,408,4694,2,0,288.1,99,265.7,38,206.5,85,0,20,1,0,1
42,152,420,4975,0,0,138.1,125,263.0,94,220.4,113,6,5,1,0,1
20,152,414,4957,-1,-1,139.6,102,263.0,113,161.2,84,0,10,2,0,1
31,105,408,4057,0,-1,249.5,62,225.8,118,308.7,103,13,0,2,0,1
26,81,412,4665,0,-1,199.2,99,212.0,140,266.1,120,5,9,2,0,1
9,71,425,2253,0,0,166.8,100,213.9,124,108.7,115,8,8,3,0,1
30,55,700,3067,0,0,171.0,212,259.6,129,110.1,123,0,8,0,0,1
43,160,408,4000,0,0,265.9,94,166.3,83,130.0,118,1,4,2,0,1
23,147,408,2766,0,0,167.5,64,145.3,143,205.0,160,17,3,4,0,1
14,86,477,4904,0,0,68.5,103,205.0,95,223.2,78,6,7,12,0,1
31,106,471,4904,-1,0,212.5,91,230.9,101,271.2,36,7,4,1,0,1
37,120,461,3532,0,0,224.2,142,166.2,98,136.4,84,9,5,1,0,1
39,73,624,3610,0,1,195.5,123,115.7,112,133.1,96,9,6,1,0,1
34,35,426,4088,0,0,294.8,104,251.7,86,228.9,105,7,2,6,0,1
32,177,408,4035,0,0,214.6,86,251.7,98,215.5,95,6,2,3,0,1
21,108,424,2644,0,0,210.7,109,178.9,48,160.7,145,9,5,5,1,1
22,105,442,1711,0,1,241.4,145,109.6,48,194.0,162,12,4,7,1,1
29,153,448,994,0,-2,138.8,123,334.3,99,181.1,81,5,7,3,0,1
23,212,508,2042,0,0,63.1,58,133.2,84,220.9,83,3,12,0,0,1
35,79,457,3072,0,0,272.4,100,224.8,142,115.2,97,15,10,5,1,1
27,121,482,3201,-1,0,120.5,101,217.0,101,125.6,117,19,12,4,1,1
9,87,532,296,0,0,213.1,130,229.0,73,100.6,112,18,4,0,1,1
13,130,317,296,0,0,164.7,156,207.2,117,10.8,111,4,15,1,1,1
31,59,634,1342,0,0,209.4,58,73.7,84,304.3,149,11,9,1,0,1
31,61,510,1342,0,1,184.0,88,276.6,78,304.3,96,1,12,2,0,1
35,66,408,1588,0,0,115.4,99,130.4,90,135.9,76,19,4,5,0,1
27,38,418,1343,0,0,112.7,84,158.1,80,193.9,33,0,6,2,0,1
31,2,647,2754,0,0,105.3,125,201.1,95,323.2,61,14,5,2,0,1
20,26,125,947,0,0,105.3,50,210.8,106,209.5,54,6,0,3,0,1
29,161,503,4600,0,0,128.1,52,291.9,121,196.9,111,15,15,4,0,1
114,133,114,4731,0,0,171.4,74,247.7,27,290.3,146,13,0,0,0,1
11,105,415,808,0,0,211.0,57,179.9,31,94.2,87,12,2,2,0,1
9,148,451,784,0,0,212.7,120,186.1,82,122.5,68,10,10,0,0,1
45,109,411,1054,0,-2,68.7,145,256.4,128,161.5,126,4,9,3,0,1
42,141,410,1300,0,0,119.6,132,138.1,127,157.6,77,7,5,6,0,1
18,168,467,2063,0,0,280.2,104,233.5,117,104.9,114,2,1,0,0,1
10,180,424,1368,0,2,217.5,126,233.5,83,293.9,93,6,4,2,0,1
32,130,510,465,0,1,124.4,128,124.3,95,213.5,55,4,2,3,1,1
47,170,510,254,0,1,164.6,128,342.1,161,213.7,72,12,2,0,1,1
2,79,120,98,0,2,262.6,81,261.4,63,196.1,64,8,8,0,0,1
48,77,408,98,0,0,139.8,28,243.5,123,218.3,51,8,7,1,0,1
43,148,271,3679,0,0,94.3,116,163.0,100,63.1,100,8,1,1,0,1
43,204,673,2793,0,0,195.7,130,224.7,115,212.6,77,8,2,0,0,1
26,38,427,3805,0,0,292.4,129,156.5,105,318.1,81,12,8,0,0,1
43,158,420,4927,0,0,312.7,83,280.2,103,244.2,75,12,5,8,0,1
13,98,509,4817,-1,-1,196.8,116,279.3,89,289.3,66,4,5,3,0,1
23,106,443,2183,0,1,175.4,137,220.1,94,241.3,115,7,29,2,0,1
21,145,419,235,0,0,90.3,112,265.9,107,194.6,147,7,10,1,0,1
3,120,463,3774,0,0,170.5,111,306.0,119,207.7,135,11,10,0,0,1
23,167,411,3082,0,0,58.8,60,82.6,85,250.1,118,5,5,10,0,1
33,119,213,4722,0,0,121.7,62,198.9,90,276.3,119,4,10,8,0,1
41,94,415,703,0,-2,175.6,149,240.5,105,145.9,117,13,1,3,0,1
24,90,416,1044,0,1,173.2,89,21.3,102,180.7,103,9,1,1,0,1
25,78,489,2176,0,0,80.5,106,202.2,80,259.8,62,6,9,2,0,1
23,81,627,3446,0,-1,147.1,142,285.1,145,138.7,65,13,11,0,0,1
44,113,636,871,0,0,189.9,96,76.0,109,87.9,147,13,0,2,0,1
44,117,421,501,0,2,203.1,110,213.5,89,159.4,93,12,3,1,0,1
44,181,429,3888,0,0,146.9,119,138.4,121,142.1,110,5,3,5,0,1
38,199,436,4307,0,0,130.1,107,161.9,129,142.1,107,1,7,3,0,1
7,124,436,3122,0,0,124.7,102,126.5,78,161.3,133,7,7,1,0,1
13,121,439,4096,0,0,124.7,118,334.5,135,216.9,133,5,12,3,0,1
42,107,470,337,0,0,140.7,11,281.8,123,188.5,62,14,9,1,0,1
45,120,415,2079,0,1,119.2,142,229.1,139,192.0,64,11,15,2,0,1
-5,50,381,394,2,0,64.2,60,27.8,105,200.7,55,6,1,0,1,1
22,58,501,131,0,0,115.0,64,108.5,95,300.7,69,2,1,0,1,1
48,70,427,2122,0,2,157.9,102,171.2,82,202.7,94,11,13,2,0,1
47,197,699,2234,0,2,144.8,93,116.1,79,290.7,109,12,14,0,0,1
2,146,471,1867,0,0,245.5,101,277.5,85,282.2,105,8,0,2,0,1
2,66,435,4189,0,0,167.3,94,171.0,72,231.7,75,11,10,3,0,1
37,82,502,4365,0,-1,103.5,122,195.6,90,182.3,108,10,10,5,0,1
46,82,446,1829,0,0,274.0,141,207.7,70,184.4,89,8,9,3,0,1
21,53,418,3637,0,0,190.3,105,253.0,63,160.8,92,10,9,5,0,1
20,170,435,3158,0,0,222.0,105,297.7,69,269.5,87,4,9,5,0,1
25,80,441,3213,0,0,125.2,91,207.7,114,192.6,122,16,6,1,0,1
5,63,409,1947,0,0,79.7,31,256.4,119,371.6,132,15,1,3,0,1
21,119,408,869,0,0,303.4,153,177.9,33,286.0,23,9,0,3,1,1
3,141,463,891,0,0,310.2,89,227.9,20,175.6,46,0,0,1,1,1
46,123,409,3231,0,0,173.7,113,308.8,100,96.9,107,16,8,3,0,1
18,136,428,258,0,0,153.9,109,344.2,88,146.6,38,11,7,3,0,1
12,131,666,1492,-1,0,139.9,123,175.7,99,134.3,109,5,7,13,0,1
9,143,458,760,0,2,141.1,106,185.5,147,229.2,97,4,6,6,0,1
15,120,510,1406,-1,0,252.3,56,124.7,95,274.7,118,9,12,0,0,1
16,122,508,1648,1,-1,247.6,63,288.5,99,186.8,132,8,6,0,0,1
26,190,408,560,0,0,152.9,65,271.7,89,218.0,95,4,7,0,0,1
25,16,640,3917,0,0,84.2,68,237.1,90,138.8,75,9,8,8,0,1
19,18,422,1455,0,0,195.9,86,197.6,105,222.8,91,15,6,3,0,1
5,125,436,2309,0,-3,151.2,39,79.0,107,200.8,102,12,6,3,0,1
20,102,476,125,2,0,234.4,75,167.3,95,140.5,17,12,7,1,0,1
61,102,467,659,0,0,224.2,77,123.6,93,31.5,70,14,13,4,0,1
29,224,425,844,-1,-1,129.8,96,194.6,119,267.2,141,17,1,5,1,1
25,131,480,429,0,1,128.6,85,179.9,114,271.1,136,19,2,3,1,1
9,56,437,3411,1,-1,279.7,102,231.6,115,75.1,50,12,11,0,0,1
24,146,463,2144,-1,0,170.8,36,333.2,57,229.0,95,11,0,1,0,1
20,125,466,1368,3,0,182.6,114,280.9,65,47.9,127,4,10,4,0,1
21,105,504,1949,0,3,126.2,120,229.4,144,187.9,167,7,7,0,0,1
-54,53,449,4163,0,2,71.2,100,255.2,107,217.5,105,10,6,7,0,1
18,81,670,1644,0,0,172.7,149,236.1,62,196.4,143,13,15,4,0,1
29,110,487,4700,0,0,149.6,93,184.0,165,220.0,105,9,4,2,0,1
29,59,727,3031,0,0,177.3,67,182.5,99,268.8,102,8,2,-3,0,1
46,89,408,4111,0,0,154.9,113,204.2,88,182.3,133,17,9,0,0,1
47,154,489,4740,0,1,149.5,134,194.3,95,90.6,111,14,7,3,0,1
7,74,685,1226,0,-1,112.5,70,230.8,103,237.5,122,6,5,4,0,1
3,89,413,1487,-1,0,131.0,92,168.7,168,171.9,146,1,9,0,0,1
20,157,484,4315,-1,0,194.2,86,132.2,55,173.4,86,8,6,1,0,1
23,111,415,3220,1,1,208.3,45,144.2,48,8.6,70,15,2,0,0,1
9,163,449,3832,0,0,218.8,107,115.1,118,309.2,93,12,12,1,0,1
26,168,439,3832,0,-1,205.6,113,239.1,84,282.9,30,9,7,2,0,1
15,80,408,1035,1,-1,169.0,164,221.3,105,198.5,102,6,4,4,0,1
14,19,408,27,0,0,167.5,128,311.8,102,220.9,117,5,9,0,0,1
8,47,412,3756,1,0,110.8,79,177.0,104,209.6,117,2,5,1,0,1
11,19,429,4919,0,0,59.8,100,150.5,94,202.5,117,2,1,1,0,1
41,166,440,715,0,0,297.0,140,208.0,120,330.7,124,16,10,0,0,1
12,154,497,4341,0,0,143.8,65,186.1,105,259.6,108,15,3,1,0,1
20,96,498,2414,0,1,175.2,137,213.2,61,275.3,100,6,3,7,0,1
20,121,510,1792,2,0,151.0,136,187.2,54,372.9,134,4,5,0,0,1
22,24,430,3792,0,1,193.6,129,196.5,114,42.4,122,9,9,5,0,1
17,129,459,4188,0,3,235.7,7,285.0,99,164.5,108,8,17,7,0,1
42,108,414,55,-1,0,131.6,5,226.4,123,199.5,111,10,4,0,0,1
38,200,420,55,0,0,215.4,89,128.3,116,133.6,110,11,0,1,0,1
19,89,412,3222,0,0,112.0,84,277.6,88,251.0,91,14,1,3,0,1
9,121,201,2809,0,0,245.8,137,352.0,81,236.8,49,12,2,2,0,1
-5,158,416,2292,0,2,119.3,162,46.1,94,112.0,47,12,13,0,0,1
27,175,423,2292,0,0,273.7,118,138.9,66,202.7,88,18,4,0,0,1
23,111,413,4139,-1,0,187.2,88,41.4,99,139.4,158,6,6,2,0,1
42,96,408,3665,0,0,130.9,88,103.5,85,236.6,158,6,5,2,0,1
21,120,658,4658,0,0,39.3,114,287.7,94,107.2,78,5,13,5,0,1
24,52,751,4658,0,1,90.5,72,334.1,52,212.3,16,7,5,3,0,1
10,104,489,3219,0,-1,65.0,15,253.6,89,233.8,108,16,9,5,0,1
5,80,490,2372,0,0,108.8,116,271.1,80,241.6,105,12,10,-5,0,1
5,144,410,3663,-1,0,226.7,149,225.7,70,297.0,104,12,10,6,0,1
2,121,458,4990,0,0,149.5,142,262.9,138,170.9,97,13,1,1,0,1
36,127,469,2847,0,0,35.0,117,152.8,102,12.9,126,10,9,3,0,1
43,123,489,2525,-1,0,205.6,115,178.5,107,294.0,118,10,13,2,0,1
43,200,408,2100,0,0,61.6,145,258.9,121,230.5,98,25,5,2,0,1
16,200,483,2099,0,0,61.6,94,348.3,106,360.9,72,9,7,6,0,1
45,170,465,2958,0,0,169.8,72,177.6,110,273.9,72,11,4,0,0,1
32,172,494,4246,0,1,193.0,84,39.7,25,395.0,118,15,5,2,0,1
29,188,457,845,0,0,143.7,115,149.5,54,234.1,114,14,6,0,1,1
34,188,497,2912,0,2,201.5,-4,145.9,47,193.3,109,8,3,2,1,1
27,95,417,3328,0,0,205.6,97,182.6,84,14.5,40,8,2,0,0,1
29,76,408,2709,-1,0,193.5,108,212.1,81,312.0,154,7,7,0,0,1
50,99,659,3377,0,2,275.2,105,61.9,134,131.9,74,9,5,2,0,1
50,157,448,3161,0,0,253.9,107,289.0,107,170.3,74,1,10,2,0,1
48,150,618,607,0,0,224.0,66,233.0,119,141.6,84,12,2,2,0,1
43,118,339,607,1,0,74.9,175,284.1,65,170.1,96,13,3,5,0,1
24,78,424,4015,0,0,148.9,44,266.5,78,121.6,121,10,4,2,0,1
33,90,415,3631,0,0,173.0,79,278.0,78,98.0,120,9,11,0,0,1
20,86,496,2838,0,1,260.8,65,280.0,132,355.2,126,16,4,0,1,1
23,61,462,3354,0,0,260.8,81,173.3,110,353.5,117,9,3,2,1,1
6,145,440,4588,0,0,49.2,110,134.1,149,193.0,97,11,4,3,0,1
2,215,430,515,0,1,57.3,108,204.2,158,195.3,102,12,14,1,0,1
36,185,415,4409,-1,0,154.5,108,105.3,104,22.6,113,14,13,0,0,1
42,90,449,4409,0,2,116.5,65,209.1,20,170.1,89,15,1,5,0,1
29,82,408,4590,1,2,224.9,101,18.1,108,156.5,68,6,10,10,0,1
29,91,424,4397,-1,0,189.0,86,144.0,108,312.8,80,6,6,0,0,1
49,117,265,2523,0,0,71.7,152,167.9,108,170.9,90,9,4,2,0,1
20,101,454,2165,0,0,197.7,94,182.6,95,215.7,100,13,2,5,0,1
14,142,432,349,0,3,101.0,126,74.1,122,93.0,83,4,4,0,0,1
9,142,454,1980,0,0,136.5,93,136.0,114,249.1,117,6,1,0,0,1
25,101,415,3288,0,0,135.6,96,326.5,120,118.7,99,12,9,1,0,1
16,214,415,3288,0,0,113.7,95,152.8,84,193.2,89,13,5,8,0,1
43,182,414,4820,-1,0,259.5,110,180.5,101,283.1,98,10,10,6,1,1
31,182,282,4820,0,0,279.1,126,168.3,97,109.9,109,9,8,4,1,1
27,132,408,2951,0,2,224.5,85,363.7,83,197.6,131,15,4,0,1,1
32,214,408,905,0,-2,245.9,108,356.9,111,127.1,78,2,3,5,1,1
32,212,408,4054,0,-1,55.1,151,260.2,69,235.3,117,3,0,1,0,1
32,158,408,3784,0,0,195.9,112,256.6,59,328.4,74,1,0,2,0,1
37,125,496,3493,0,0,86.1,116,223.1,117,150.8,92,5,10,1,0,1
50,101,477,3461,0,0,200.4,100,155.5,140,190.5,57,11,11,1,0,1
49,149,408,1746,-1,0,220.3,76,290.7,68,72.0,108,3,1,2,0,1
49,149,422,989,0,3,7.9,95,263.2,99,229.5,108,4,1,2,0,1
4,33,191,2177,0,0,159.5,122,264.3,129,99.3,71,0,6,2,0,1
14,33,303,2370,0,0,161.0,113,208.8,132,86.2,80,6,3,1,0,1
10,72,419,473,0,0,280.3,112,161.3,16,193.7,151,12,6,2,0,1
21,167,498,1072,0,0,208.0,95,157.3,110,178.1,50,13,1,1,0,1
25,149,411,2259,0,-1,283.8,92,251.5,96,223.8,88,6,10,0,1,1
20,149,442,2524,0,0,293.7,86,106.9,75,286.3,59,3,3,0,1,1
19,117,387,3361,0,0,161.8,78,245.6,85,179.1,67,2,16,6,0,1
1,117,624,3680,0,0,167.2,84,179.7,90,177.3,101,5,13,3,0,1
28,51,408,1994,0,0,139.3,106,166.3,111,255.9,114,6,2,3,0,1
0,64,408,3970,0,0,81.7,113,176.4,119,248.2,29,12,11,3,0,1
19,137,414,1313,0,0,232.8,95,193.6,68,94.8,63,14,4,1,1,1
14,111,408,1020,0,0,223.4,63,180.0,63,268.2,86,14,1,2,1,1
28,80,442,2677,2,0,161.9,98,242.2,101,79.9,99,17,4,5,0,1
11,69,461,1352,0,0,88.5,71,324.8,64,81.0,70,11,4,4,0,1
37,81,409,4839,0,-1,124.4,86,152.7,163,260.5,55,9,4,5,0,1
33,137,420,4196,0,2,100.5,111,128.8,46,276.8,129,3,5,1,0,1
17,71,408,4328,0,0,100.7,65,240.7,34,155.6,47,4,7,5,0,1
27,78,472,2376,0,0,106.5,65,225.7,107,147.4,60,6,3,3,0,1
23,89,422,4587,0,0,242.5,112,220.1,133,254.2,8,0,5,3,1,1
5,134,922,1921,0,0,156.3,88,259.3,129,238.3,94,16,1,5,1,1
21,181,408,2639,0,0,224.4,95,205.8,141,285.8,77,7,8,1,0,1
19,123,523,1677,0,0,212.0,110,231.2,141,157.4,85,2,7,0,0,1
12,83,319,768,0,0,171.5,148,237.9,71,158.2,106,9,6,4,0,1
18,66,445,905,0,3,118.8,115,255.9,101,205.2,111,8,3,1,0,1
45,107,477,540,0,0,296.4,87,321.8,152,250.6,73,13,6,1,0,1
45,68,487,132,0,0,346.3,98,240.8,152,153.5,53,11,18,2,0,1
11,26,466,115,0,0,254.0,122,100.2,160,129.3,114,6,1,0,0,1
22,24,455,115,0,0,269.8,112,115.9,151,169.9,137,16,6,0,0,1
19,18,408,4605,0,1,219.2,65,99.9,39,263.4,149,14,6,5,0,1
22,53,411,4563,1,2,225.6,88,200.9,87,259.4,86,11,8,3,0,1
2,148,408,675,0,0,170.0,90,49.7,147,302.4,94,2,3,2,0,1
1,177,408,562,1,0,122.0,108,41.7,117,27.4,51,9,2,5,0,1
9,145,208,506,0,0,266.3,109,209.3,88,251.0,120,7,5,3,1,1
13,130,409,1389,0,0,237.6,113,204.1,48,177.1,129,18,10,3,1,1
49,184,408,3820,0,0,54.7,5,195.4,95,143.1,78,10,10,4,0,1
48,70,408,4775,0,0,71.6,85,176.3,147,124.9,72,3,11,7,0,1
22,95,498,2864,2,0,125.2,80,186.0,85,19.1,36,2,6,4,0,1
22,38,657,4085,0,0,203.7,96,172.7,49,96.0,134,15,4,3,0,1
28,99,468,2232,0,0,121.0,58,236.1,68,294.2,161,7,12,1,0,1
45,98,453,1495,0,0,128.3,117,257.7,121,194.4,114,14,9,2,0,1
41,165,472,3642,0,0,257.8,108,187.4,122,215.2,115,16,10,4,0,1
35,130,490,3932,-1,0,257.8,110,232.4,119,204.4,68,7,3,2,0,1
47,57,420,3660,0,1,152.9,67,235.5,88,226.2,113,17,3,3,0,1
3,69,420,4155,0,0,205.0,70,269.8,24,208.1,117,10,2,1,0,1
31,127,450,231,0,-1,83.2,119,105.8,62,144.9,97,9,7,0,0,1
31,122,185,272,0,0,181.7,112,135.2,81,207.5,9,11,16,0,0,1
23,88,408,4954,0,0,96.4,117,65.7,148,125.3,56,3,6,1,0,1
23,104,411,4666,0,0,204.2,129,161.1,119,274.2,71,3,25,0,0,1
45,160,408,1317,0,0,316.2,92,352.9,117,202.5,80,5,12,2,0,1
18,171,605,1470,0,0,216.8,20,314.7,109,278.8,131,1,2,2,0,1
1,193,462,1049,0,0,308.0,34,250.0,138,154.7,84,1,1,0,0,1
19,119,469,2394,0,0,308.0,102,218.1,107,59.5,15,9,14,1,0,1
27,158,408,3743,0,0,47.2,117,305.5,91,158.9,77,12,6,0,0,1
18,121,411,3471,0,0,57.9,135,300.7,91,144.4,73,12,7,1,0,1
43,120,425,1118,0,0,283.4,103,265.1,114,159.9,82,8,15,5,0,1
41,151,420,1157,0,0,140.4,77,312.7,89,117.9,50,8,13,2,0,1
48,196,501,1897,0,-1,296.0,35,319.6,103,320.9,81,3,18,0,1,1
40,125,311,1996,0,1,283.5,83,1.1,127,289.1,1,13,10,1,1,1
18,118,407,1525,1,0,203.5,81,220.3,72,215.0,87,6,2,4,0,1
18,130,443,422,0,0,179.2,47,250.2,118,208.7,90,13,2,6,0,1
24,121,425,4006,-1,0,229.2,26,239.3,128,92.0,112,9,13,2,0,1
17,132,428,4380,0,0,203.8,112,272.9,119,237.3,47,15,12,4,0,1
17,86,408,3409,0,0,209.8,109,262.0,46,170.8,114,6,1,5,0,1
23,150,419,938,0,2,225.9,116,155.0,110,356.7,75,16,4,2,0,1
8,107,150,933,0,1,155.1,65,215.9,87,133.8,69,5,10,1,0,1
4,149,421,1005,0,0,213.5,103,45.9,101,206.7,96,11,15,8,0,1
4,81,411,859,0,0,203.1,115,277.0,83,187.9,80,1,1,-7,0,1
26,78,408,448,-1,0,132.9,112,208.1,87,208.0,145,3,4,0,0,1
23,15,431,2621,0,0,89.8,87,313.1,39,168.4,49,12,6,5,1,1
45,84,464,2445,1,0,93.3,66,222.1,61,239.9,115,1,7,4,1,1
8,101,462,2464,0,0,342.5,117,346.6,142,202.1,38,3,3,3,0,1
9,106,456,3030,-1,0,183.4,97,269.1,95,224.7,38,2,6,5,0,1
31,136,408,2378,0,0,176.0,103,248.0,134,203.7,138,11,9,2,0,1
35,136,408,3589,0,0,344.4,163,151.7,113,199.4,96,5,9,1,0,1
43,99,422,534,0,0,169.5,101,75.5,73,184.6,130,14,5,6,0,1
30,135,422,4175,0,0,169.1,99,96.9,96,330.9,88,10,7,1,0,1
4,84,415,2639,0,0,114.3,125,208.0,86,263.0,46,0,0,5,0,1
1,72,500,2899,0,0,213.1,164,164.3,103,364.5,77,0,0,1,0,1
50,94,464,3231,0,0,179.5,83,181.0,78,132.9,115,3,3,1,0,1
50,151,467,2229,0,0,214.1,91,224.2,83,119.7,98,4,3,4,0,1
50,58,510,1407,0,0,174.9,98,315.3,105,148.7,131,12,0,3,0,1
50,34,741,1407,0,0,175.8,108,353.4,109,267.2,80,16,2,1,0,1
19,67,425,687,0,0,168.9,146,265.8,139,365.8,69,11,0,7,0,1
30,21,408,3894,0,0,174.4,114,204.8,121,173.7,87,3,7,4,0,1
37,37,411,1474,0,0,144.4,25,149.1,112,183.5,96,13,6,2,0,1
37,69,410,1510,0,0,127.8,50,188.0,126,59.4,56,14,1,2,0,1
16,65,465,2848,0,0,91.9,87,316.8,166,131.2,72,16,15,1,0,1
13,137,429,4092,0,-3,65.6,30,243.9,39,203.5,93,3,15,3,0,1
10,50,482,4077,0,-1,321.7,111,320.4,125,282.8,125,5,3,3,1,1
28,137,492,3355,0,0,287.4,111,213.2,110,264.3,113,3,5,4,1,1
49,121,415,1459,0,0,109.5,114,144.2,148,139.6,98,10,12,4,0,1
40,127,296,676,0,0,163.3,102,138.5,146,1.4,97,16,17,2,0,1
38,84,426,4532,0,0,267.1,56,222.6,89,184.9,113,1,16,1,0,1
36,72,425,3657,0,0,138.4,28,189.5,68,213.2,133,4,7,1,0,1
25,172,145,1498,0,-1,159.5,116,244.8,88,294.0,86,8,14,1,1,1
30,140,499,2620,0,2,152.3,111,193.7,97,276.4,130,4,1,0,1,1
29,113,251,1429,0,0,197.8,97,264.6,94,136.3,75,6,18,1,0,1
14,128,422,1381,-2,0,14.2,64,330.6,49,318.4,74,5,13,1,0,1
23,54,469,3185,-1,0,222.8,85,205.0,41,224.1,100,6,1,4,0,1
117,60,436,3148,0,-2,227.9,87,10.1,140,216.5,101,5,1,8,0,1
22,68,408,2940,0,0,105.5,115,216.2,88,250.1,69,5,1,6,1,1
24,135,408,2943,0,0,129.8,117,239.5,98,95.3,94,12,3,6,1,1
33,156,415,3174,0,1,220.7,75,132.0,35,185.0,104,13,3,2,0,1
41,131,440,3429,0,1,241.3,87,170.6,100,180.6,90,8,7,5,0,1
7,154,425,2303,0,0,117.3,89,57.9,118,205.0,109,2,12,5,0,1
32,87,454,113,0,0,26.8,125,149.9,98,233.2,129,13,10,3,0,1
33,201,509,4245,0,1,192.5,71,198.5,94,301.6,100,6,14,2,0,1
44,151,456,2747,0,0,200.9,102,233.3,95,196.5,98,7,5,1,0,1
10,54,422,1846,0,0,73.2,106,155.7,80,195.4,115,5,1,2,0,1
24,99,430,1980,1,2,161.0,94,90.5,138,323.4,21,3,3,2,0,1
