V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
3,378,-3,3,6,10,-4,855,3,0,0,2,-6,2008,-1,-2,0,1,-5,467,-7,-1,-1,5,1,0,1
0,138,0,2,0,1,1,562,0,-3,-1,-5,3,300,-1,0,-5,0,2,1174,0,2,4,0,0,0,1
-1,40,-1,-1,-12,2,1,624,0,1,-8,-4,-1,931,0,9,-4,-15,0,-2218,0,0,10,-1,-4,0,1
6,142,-1,-5,-2,-1,6,91,1,2,0,-2,3,411,0,-1,-6,0,3,-401,0,9,11,0,0,0,1
0,82,6,0,0,2,1,624,1,-15,29,1,2,411,-12,3,-2,-3,4,1565,0,6,-16,-3,10,0,1
-1,807,-2,-11,0,-1,0,562,9,1,-1,-4,-3,422,0,-2,4,-5,0,374,4,2,-2,0,0,0,1
0,197,-2,6,4,10,8,103,1,0,0,1,0,993,11,4,3,-5,1,404,0,-5,2,3,0,0,1
0,206,-3,-1,0,1,-1,562,5,-1,-4,0,1,658,22,1,2,11,6,1629,0,0,-2,0,2,0,1
-5,259,0,5,5,3,5,-1312,0,3,-3,-3,-1,222,-1,0,7,-14,0,484,0,-2,-2,-1,2,0,1
-8,489,2,1,7,-6,0,164,-11,-5,0,3,3,722,-1,1,6,-5,2,579,0,4,0,1,16,0,1
-7,259,16,0,-2,-9,14,375,26,3,0,0,0,362,5,0,-2,7,2,221,-10,-1,3,0,-1,0,1
0,87,-1,0,0,-6,-2,812,-4,0,1,3,0,616,7,-4,4,7,-1,404,5,-4,-1,-6,0,1,1
0,80,0,-5,3,2,-1,812,-4,-4,1,-1,8,755,-1,2,-10,2,4,404,1,-6,-1,9,6,1,1
3,70,-1,-2,0,0,8,703,3,-6,0,1,-5,330,-5,6,0,-5,4,358,-2,-2,-5,-11,0,1,1
-1,61,-5,-1,-4,0,-7,874,-10,-2,0,-1,11,411,-6,0,0,7,5,-783,15,-1,-3,6,1,1,1
0,109,0,1,-2,-1,-8,792,3,1,0,4,0,781,14,5,4,0,2,651,6,0,0,-6,2,1,1
0,194,5,2,0,-1,0,738,-1,-1,0,4,0,439,2,0,0,7,1,454,1,4,8,6,-1,1,1
1,136,-2,-8,-5,0,16,7662,0,0,10,-1,2,300,-1,0,-3,4,3,248,0,3,5,-3,0,0,1
1,134,-2,0,0,-3,4,191,-7,0,-8,-3,6,300,5,0,1,4,-5,335,1,0,-3,3,2,0,1
-7,134,3,0,0,-2,-5,2570,-4,2,-1,-2,0,300,3,-1,3,-7,1,199,4,0,-9,1,-4,0,1
-1,507,0,21,-2,1,5,1679,-2,2,-6,0,3,210,-9,-7,-1,0,0,252,0,3,2,0,-1,0,1
-1,28,-12,-10,6,0,4,562,13,3,3,-2,-4,200,-2,3,0,-7,-6,252,1,0,-2,0,-1,0,1
-7,117,0,0,7,0,-6,562,11,0,0,0,-5,200,11,5,-1,2,0,674,0,0,8,-4,5,0,1
5,67,0,2,2,-9,-1,312,0,0,4,0,0,355,0,2,-1,2,0,697,0,0,1,-1,-1,0,1
3,676,0,-1,0,2,-3,312,0,0,-8,4,-1,355,0,-4,-5,1,31,298,1,2,-6,0,5,0,1
4,67,3,0,-17,1,6,-2336,-3,0,0,-5,0,355,4,0,-3,-5,1,966,-1,-1,0,8,1,0,1
-7,759,-4,0,0,-5,-3,624,4,0,13,0,0,255,-5,0,3,-20,-14,252,7,2,28,0,-5,0,1
0,231,6,0,-5,4,0,833,11,0,2,0,-1,540,-9,-2,-1,1,0,252,0,-4,-10,-2,-1,0,1
-1,231,6,-3,-1,20,2,613,-1,-1,3,3,1,255,4,0,-1,-1,-5,929,8,-4,0,0,5,0,1
2,139,1,4,3,0,2,-3852,0,-2,0,-5,5,-2161,22,0,5,0,-1,794,6,2,9,1,6,1,1
0,124,4,-2,-13,0,-5,676,11,-2,6,0,-2,384,5,2,0,-15,11,782,-1,1,-7,-3,-1,1,1
-4,284,-3,11,4,-5,-1,708,3,1,4,-1,1,-5542,-2,2,-4,-1,-1,906,0,3,0,1,0,1,1
-1,21,2,2,0,1,-4,812,-13,0,2,0,0,311,0,5,2,-1,5,1694,-9,0,-9,-3,-1,0,1
-3,21,-5,5,10,0,-3,812,0,-3,6,4,3,311,-5,0,0,-6,0,846,5,2,0,1,0,0,1
-5,63,-2,6,3,-7,-1,899,7,4,6,1,3,311,0,0,3,-1,-4,569,1,-5,1,0,3,0,1
1,113,4,-1,0,5,0,450,3,2,4,0,-5,511,-4,0,2,-19,-2,540,1,0,0,0,2,0,1
-2,113,0,-2,0,1,9,375,-4,0,-2,-7,1,511,0,0,0,-22,0,593,-3,-1,-3,1,0,0,1
-1,123,7,1,0,4,-1,375,2,1,0,1,2,511,0,-1,-2,1,4,252,1,-5,-8,0,1,0,1
0,103,-5,-1,-5,2,0,603,0,-3,0,-4,9,722,-8,1,-21,0,3,637,26,-16,-6,2,-8,1,1
6,227,-2,-1,6,-19,-3,864,3,0,0,9,-1,722,8,0,5,5,-2,202,5,2,-24,1,1,1,1
0,103,5,3,0,5,3,92,-7,0,0,-1,2,722,0,0,-1,-3,0,202,-4,1,2,10,1,1,1
0,345,2,-2,0,-2,-6,874,2,0,0,-1,3,206,1,-1,-1,29,0,3047,8,2,4,0,2,0,1
3,663,2,3,-6,-1,2,874,2,2,0,1,0,533,4,1,0,4,0,1481,-5,7,0,13,-2,0,1
0,203,0,-6,0,-3,0,874,3,-2,0,1,-1,533,4,2,-1,4,6,867,4,5,3,0,9,0,1
1,818,5,-2,1,1,0,342,3,0,-15,4,9,477,4,-7,2,-5,-3,212,-13,-4,0,-7,-3,0,1
0,124,0,0,-1,1,0,125,0,3,5,-3,0,317,0,-1,2,20,2,212,-4,3,-3,0,0,0,1
0,406,-4,0,0,1,3,125,-8,0,2,-9,0,530,0,0,-1,5,-3,212,-2,0,0,0,-2,0,1
4,359,-4,2,3,-5,-4,-2407,-2,3,-3,-4,-1,708,6,2,7,0,2,917,-13,0,0,1,0,0,1
-3,37,-7,-4,3,4,0,105,0,-7,-3,2,0,289,0,2,0,-3,-4,581,-3,0,5,0,-1,0,1
1,111,-1,0,3,7,0,2361,3,-3,0,-4,-2,289,-1,2,1,-10,0,947,0,0,-3,-2,0,0,1
5,95,-3,6,-6,1,-4,562,0,-1,-4,-2,-2,488,-6,-5,0,-2,6,804,-4,-4,-2,4,2,1,1
4,205,-10,7,3,1,3,562,0,4,7,-4,1,917,-4,4,-6,-4,5,1342,3,0,3,0,0,1,1
2,325,6,-6,3,-6,6,562,-3,0,19,3,3,488,0,-4,12,2,1,404,-4,-4,3,4,-2,1,1
-5,122,0,2,0,2,4,562,0,3,-3,0,0,597,5,0,-8,-2,0,275,-7,0,5,-9,0,0,1
0,132,0,0,0,1,1,2797,8,-6,-3,5,-11,525,0,-2,-9,-8,-4,297,0,0,1,2,-8,0,1
-2,122,6,1,-2,-1,-1,-2036,0,1,3,2,-3,624,7,0,5,2,-2,353,0,0,1,7,5,0,1
0,138,1,-1,0,8,7,105,-8,0,-30,0,-11,355,0,0,2,-7,-6,505,-5,0,-7,1,2,0,1
-2,474,8,-6,0,0,2,795,3,-9,0,-3,-2,192,0,-5,0,8,-1,505,-4,0,-10,-2,-3,0,1
4,138,8,4,3,2,-16,3196,14,-4,-9,0,3,355,0,0,5,-3,2,505,2,0,-1,3,6,0,1
-4,113,-1,-2,3,-2,0,562,-1,-2,3,-1,1,770,-4,0,-1,0,-3,404,13,-2,4,-3,-2,0,1
5,392,4,0,-6,0,0,207,0,-3,0,0,1,336,13,2,-3,1,0,404,-4,0,5,1,-1,0,1
0,113,2,-3,0,5,-1,715,8,1,-19,-1,-2,282,-8,3,2,1,5,404,16,0,-5,-1,0,0,1
-5,192,1,-2,14,-5,-2,239,6,0,-3,0,13,189,5,0,-1,1,-13,71,-2,3,0,1,-1,0,1
-6,192,0,2,6,-1,-1,520,2,-1,2,-4,0,189,0,4,-2,-1,-3,71,5,4,-5,3,3,0,1
0,192,-2,0,0,5,9,437,-2,0,0,-5,1,189,0,-1,2,0,0,71,0,2,-1,-1,2,0,1
0,124,5,0,-9,-1,5,-3352,8,4,0,2,-2,687,-1,0,2,0,-2,554,0,2,0,5,-1,0,1
-1,140,5,6,-2,-9,-1,283,10,-5,-3,5,4,255,0,0,-1,-15,2,837,12,5,11,3,0,0,1
3,124,1,0,5,-1,1,130,1,1,-3,1,-2,255,0,0,0,-3,-1,300,8,-5,-1,5,6,0,1
-2,34,0,-2,0,3,5,347,2,1,-11,2,-1,433,6,12,-3,0,7,19,-3,0,0,-4,-6,0,1
-1,60,0,-5,2,2,-1,343,0,-2,5,-6,6,872,-3,0,6,-6,0,1085,1,0,-16,0,1,0,1
-25,87,-5,3,0,-1,0,193,0,0,8,-1,3,433,-2,0,0,-6,1,-673,9,0,5,0,-5,0,1
-4,83,-2,2,0,1,-1,624,0,0,0,0,-2,351,0,1,7,6,0,169,-3,-3,1,1,-5,0,1
0,239,-2,5,0,1,-14,624,11,-1,0,-2,0,261,0,4,2,-16,4,681,-2,-3,1,1,0,0,1
-5,83,2,8,0,-6,-4,624,-1,-1,0,0,-6,311,18,-6,0,2,3,636,0,0,1,0,-8,0,1
4,88,-1,-1,0,0,-1,437,-2,0,2,7,5,699,4,4,6,-1,-3,303,7,0,4,0,1,0,1
-7,69,-1,0,-4,0,0,437,0,-8,0,6,0,528,-3,-5,-5,-2,-1,303,-8,0,5,1,8,0,1
5,89,-3,0,-1,2,-3,276,0,0,-2,0,8,760,-4,1,2,2,-1,303,5,0,2,-8,-2,0,1
0,43,-5,0,0,-6,0,398,-6,0,-1,0,-1,452,2,0,2,2,0,252,-2,0,-2,2,2,0,1
1,124,0,15,-6,0,0,2997,0,7,0,0,-6,222,7,1,10,2,-2,403,-6,-2,-15,1,12,0,1
-10,43,-2,4,0,4,1,480,-5,1,4,2,-5,514,12,3,-1,8,2,406,1,2,-11,0,-2,0,1
0,19,-1,-2,-5,8,9,999,17,5,4,0,-3,522,10,-5,-2,0,5,881,-5,1,-1,0,-1,1,1
-8,19,-1,0,0,-8,-10,660,0,0,-1,3,-2,522,0,0,-2,-1,2,-198,0,0,0,0,-2,1,1
0,19,-7,-7,-10,0,11,83,-2,0,3,0,2,522,8,0,4,5,2,2671,-6,-3,5,3,-7,1,1
2,30,-3,-5,-1,9,-8,-2683,-2,0,5,-1,0,744,0,0,-6,-6,2,1186,-1,0,14,1,-7,0,1
0,48,4,1,-1,10,-1,196,9,-5,0,-12,2,214,-3,2,0,-5,1,1324,-5,0,-2,0,0,0,1
0,129,0,-1,0,0,3,821,-1,0,0,3,-1,194,6,5,0,3,10,193,-13,-3,-4,0,11,0,1
1,45,0,0,12,0,-5,449,0,-6,2,6,-14,500,20,0,-2,0,0,21,-5,5,-2,1,-3,0,1
5,126,2,-1,0,6,-2,812,2,4,0,3,0,500,0,0,1,-9,-8,337,2,0,-7,0,4,0,1
0,106,0,3,0,6,-1,2262,4,-3,-1,1,-1,500,7,-1,7,-2,-1,84,0,-1,-8,2,0,0,1
-17,104,0,-8,5,2,-3,3397,-1,-1,2,2,-5,322,3,-8,-6,3,-4,182,-2,0,4,6,0,0,1
5,144,-2,-2,7,1,1,52,-9,3,5,-14,2,232,10,0,0,2,4,311,-4,0,0,-2,0,0,1
2,224,-2,-6,3,2,0,3006,0,0,0,-4,0,891,2,-3,-11,-21,2,182,2,2,-2,-5,-1,0,1
2,135,3,1,0,-7,6,624,-7,3,-5,0,1,824,-2,-2,8,1,0,657,0,0,3,-4,-3,0,1
4,208,1,-5,-6,3,22,624,0,2,0,0,0,611,-3,2,6,6,-2,887,-6,5,6,0,0,0,1
-3,135,1,-3,5,-3,5,624,0,0,3,2,-3,611,-2,0,0,4,0,732,4,0,-3,5,-1,0,1
4,121,-2,-8,-1,0,-1,812,17,0,-5,20,0,733,4,-2,0,-4,6,303,-3,-2,7,-1,0,0,1
-1,827,-4,-7,0,0,0,2762,-1,0,5,-6,0,733,8,0,0,-2,5,116,3,0,-1,0,0,0,1
-3,748,0,-2,2,0,-10,812,-2,2,2,-1,2,733,-1,0,1,-18,-5,303,0,0,-6,0,-8,0,1
6,113,0,-3,0,-2,1,150,-8,0,2,0,0,344,-1,0,0,4,4,404,1,-3,0,4,7,0,1
1,113,0,0,-3,0,-1,812,-1,-1,8,0,4,344,4,1,1,3,3,293,6,1,-3,-1,2,0,1
4,106,-1,2,0,1,3,283,-3,0,-3,0,3,877,0,4,-3,-7,-1,404,-4,5,-2,3,2,0,1
-2,141,-2,0,2,-6,-2,319,-5,4,0,-7,-1,244,11,1,4,-2,-4,328,0,0,2,-7,0,0,1
-1,165,7,0,4,2,3,1290,-11,0,0,-3,-1,244,5,7,6,7,-1,292,1,0,-3,4,0,0,1
2,575,-1,3,3,0,-6,624,6,4,-5,0,0,244,3,-3,1,-2,-1,986,4,1,0,-1,3,0,1
7,63,-4,0,5,-3,-8,250,0,0,-1,2,6,677,0,0,8,0,0,284,-7,2,-8,1,-4,0,1
0,63,2,-7,5,1,-3,250,0,3,-5,3,-8,677,6,-12,-4,-1,0,-1507,-4,-2,0,1,0,0,1
-1,63,6,0,0,0,0,636,-8,0,0,6,-1,296,-13,0,1,-6,4,1367,-4,13,3,0,3,0,1
-5,71,4,0,-8,0,0,7294,-4,2,0,1,-2,644,-2,2,4,-2,7,404,0,3,16,0,-6,0,1
2,126,1,0,-1,1,-2,562,-1,0,-4,0,-7,376,0,2,0,2,0,6478,0,-1,4,7,0,0,1
-1,71,6,-3,-2,6,-8,630,-7,0,4,0,4,644,-9,-2,-1,0,8,365,7,-4,0,4,1,0,1
-3,198,0,-3,7,0,10,375,0,3,0,-3,0,644,6,0,5,0,-5,353,-25,1,17,0,-4,1,1
1,99,2,5,0,2,0,420,0,2,-5,7,2,928,0,1,0,0,2,466,2,3,0,2,0,1,1
5,552,2,-1,0,2,2,3920,0,2,-3,5,0,644,2,4,2,0,0,353,0,0,10,2,9,1,1
-2,116,0,2,8,0,4,359,1,-2,0,-2,-7,544,1,0,3,2,2,63,-6,2,5,0,-3,0,1
0,78,-2,0,-1,-1,-8,562,1,0,-1,0,0,544,9,7,5,0,-11,-585,-3,0,5,1,2,0,1
3,223,3,9,2,-2,0,2420,-14,0,0,6,9,-3915,4,0,0,0,1,1296,0,-2,1,5,6,0,1
2,168,2,5,-6,6,2,437,5,-1,0,0,-5,322,3,2,0,10,0,-1798,-8,0,-2,-2,2,0,1
0,168,15,6,-2,2,2,437,2,4,7,-2,0,322,4,-1,-3,-1,-2,404,1,0,2,-3,1,0,1
-2,770,0,-5,0,7,-6,437,5,0,0,-5,0,208,2,0,6,-1,0,404,7,0,0,-2,-5,0,1
-2,164,-6,-3,4,-3,2,394,21,4,3,0,-3,377,-1,0,1,-7,-3,1665,17,-2,-6,-1,-1,1,1
6,164,-4,0,-1,3,-4,-773,-2,3,0,-2,2,878,-2,0,1,0,5,1602,0,0,-10,1,-13,1,1
-2,193,3,-2,-6,1,3,562,-11,-11,9,0,2,723,11,0,-1,-2,15,468,-3,0,-1,-8,-1,1,1
1,129,2,0,2,8,-3,562,-2,0,0,-1,3,848,7,0,0,11,3,762,-5,-3,0,0,0,1,1
-1,26,-10,-6,0,0,-1,798,4,0,10,0,0,703,0,0,4,0,1,-3558,11,-4,0,12,0,1,1
1,122,-1,2,-2,0,-2,995,7,0,-1,0,-5,979,-5,0,2,-4,3,404,-9,1,14,0,2,1,1
0,295,-8,-2,0,1,7,332,0,4,3,11,2,349,10,0,-6,-7,2,303,0,-2,0,-1,-4,0,1
0,295,-1,0,0,1,-1,62,-1,0,-5,5,3,699,1,4,3,0,-3,634,5,3,2,-1,1,0,1
0,565,3,-6,0,1,-3,385,7,0,8,1,0,699,8,6,1,-1,0,444,6,-2,-1,4,5,0,1
-5,420,-5,0,0,0,2,894,0,0,0,-1,5,352,3,-2,0,0,0,454,-3,-6,0,0,-3,1,1
0,74,0,-2,-9,4,0,2616,-5,0,-6,9,-3,603,3,-2,0,6,-1,985,6,3,2,-5,-2,1,1
-3,74,-3,-2,-1,0,0,3433,0,0,7,3,0,422,-5,-5,0,-9,2,780,-1,-1,-6,0,1,1,1
-5,81,-5,-4,0,4,-1,-918,22,-2,0,4,8,611,-14,0,2,2,3,333,0,2,0,-12,0,0,1
-3,68,-1,9,0,-4,-4,1523,-1,-1,8,0,0,929,4,2,-3,7,-4,333,1,0,2,-4,10,0,1
7,68,0,-3,2,-5,-2,1215,7,4,8,-7,0,669,-2,2,-16,8,3,146,-1,-11,-3,0,0,0,1
1,181,2,4,0,0,6,2009,0,-3,5,2,-1,533,0,11,2,-15,1,-422,15,4,8,-3,-2,0,1
6,208,1,3,7,0,0,-1098,0,0,2,0,0,993,-3,3,2,-1,-1,1762,0,4,0,-2,3,0,1
3,439,-2,0,0,-3,11,212,1,6,0,5,-4,533,0,-5,0,-2,-2,318,-6,-1,-6,1,1,0,1
-1,74,3,0,0,2,-2,812,0,0,5,0,-4,455,-12,3,4,-1,0,1237,4,-8,-17,4,2,0,1
-2,324,3,2,12,9,2,812,0,0,2,-1,0,351,2,3,0,3,0,227,-6,2,18,1,0,0,1
7,349,-3,1,3,15,-1,812,-1,3,-3,3,-6,455,5,0,3,-1,6,342,-5,2,-1,0,-15,0,1
2,142,-1,-1,-5,-1,4,-324,0,2,0,-8,-5,372,27,3,12,-2,0,505,5,0,19,-2,5,0,1
4,218,-2,-1,0,3,1,624,-3,2,0,0,0,300,10,0,4,-4,2,505,3,0,-1,1,0,0,1
0,109,-2,0,5,-4,0,175,0,0,0,10,0,300,0,3,0,10,0,505,11,0,0,1,0,0,1
4,305,9,-2,0,4,-7,-284,4,2,5,0,0,2667,-1,0,0,9,0,1634,3,2,12,1,3,1,1
-2,80,0,0,-10,0,-1,3634,0,1,0,-3,2,599,-2,2,0,0,5,2347,1,-19,15,1,3,1,1
0,255,8,0,0,0,1,563,0,3,0,-2,3,945,0,1,-5,5,0,-675,-1,0,-8,0,-4,1,1
0,85,-2,-2,8,0,0,380,9,-2,3,0,2,777,18,0,-4,2,9,404,-10,1,0,3,0,0,1
0,80,0,-5,6,-4,0,817,-1,4,-3,2,6,965,5,-1,0,4,-1,404,2,4,0,-4,4,0,1
0,120,-6,-1,2,11,-1,812,4,0,0,-2,1,777,-11,3,1,2,3,290,0,0,6,5,1,0,1
-2,77,-5,-3,0,-2,0,1755,2,0,-7,1,4,744,-5,3,-4,9,0,961,0,-6,2,7,-3,0,1
-4,139,0,-5,0,0,-1,196,0,-2,13,0,0,454,-3,1,-7,0,-1,-320,9,2,0,-1,-2,0,1
-2,135,0,0,-2,0,-3,686,3,0,-1,1,-3,744,-2,3,1,-4,-2,311,-4,3,0,0,0,0,1
-2,642,4,1,6,-5,-5,812,0,0,-2,2,0,272,5,0,0,-7,0,534,0,-12,-1,-1,0,0,1
-2,652,-8,-6,0,0,-1,575,2,0,1,8,-3,500,4,2,-1,6,5,427,4,2,18,1,-9,0,1
-5,128,-3,0,0,0,0,812,3,0,0,-1,-1,545,-6,-2,0,0,0,340,4,0,0,-1,-4,0,1
1,105,-7,4,4,-1,1,2862,-5,-1,5,2,0,233,-6,2,1,-1,0,981,1,-4,0,-1,-6,0,1
0,268,8,-6,2,-2,-1,624,3,-3,-3,3,2,210,-8,9,-1,-13,0,657,-3,0,20,-4,4,0,1
0,105,-4,0,0,0,0,164,6,-1,7,0,5,244,2,5,0,-4,2,-639,4,-3,-4,0,-1,0,1
-2,214,0,6,0,0,0,766,5,0,1,20,0,400,3,0,-5,0,5,404,11,4,3,0,2,0,1
0,373,1,-2,2,2,6,825,0,-2,1,0,-3,941,7,-4,5,0,0,404,0,0,9,-2,3,0,1
-1,46,6,1,-1,-1,0,562,2,-1,1,1,11,400,4,-2,1,0,0,404,-5,-1,-4,0,-4,0,1
-3,688,0,18,1,2,2,999,-1,0,0,-9,-2,663,-3,1,0,0,0,933,-1,-1,2,3,5,1,1
-1,79,12,3,-2,-2,0,2654,0,-3,0,0,2,611,-2,0,3,-4,3,706,10,3,-1,1,-1,1,1
-1,61,0,1,-1,0,2,999,2,-2,0,3,-1,611,6,0,2,3,-3,905,0,1,-2,-1,2,1,1
0,293,6,1,4,-7,0,745,1,0,0,0,0,341,0,0,-1,0,3,404,-2,7,0,2,-5,0,1
0,252,-1,6,-9,3,5,-952,1,8,0,0,0,544,0,4,17,2,-2,404,8,-4,0,-3,0,0,1
0,449,0,-6,8,0,7,1922,1,0,0,0,-1,535,-4,-2,3,3,-2,147,0,3,5,0,-7,0,1
-4,389,-5,5,0,-10,-1,315,-4,1,3,-6,0,975,-5,0,0,4,7,565,2,0,0,0,-9,0,1
-3,196,8,0,3,1,3,-156,-7,2,5,8,-7,752,0,-7,3,2,0,565,0,-10,-9,5,0,0,1
6,150,-1,11,-7,-2,1,727,3,-4,-4,0,0,588,0,-4,8,15,0,565,13,2,0,0,1,0,1
0,20,-4,2,-1,-16,-8,437,-7,0,0,1,0,630,-4,2,0,-9,0,434,10,-8,-3,1,0,0,1
-1,20,3,1,0,0,0,275,-4,0,0,0,0,560,-1,0,0,0,0,434,0,2,2,1,-13,0,1
-4,20,0,0,-8,-16,-2,532,0,2,0,0,5,599,6,2,-11,-21,2,337,3,-1,10,0,3,0,1
5,28,0,6,6,2,9,624,15,-7,2,-1,1,244,8,0,-4,3,-1,-516,4,4,-1,0,-3,0,1
-1,18,1,-6,0,0,7,367,5,-2,0,28,0,382,2,1,-3,-10,-6,-1105,4,0,7,0,-4,0,1
6,191,0,-1,-8,2,-16,624,2,-1,-2,1,-2,244,0,1,-10,4,-9,1145,0,3,-5,5,4,0,1
5,239,-3,1,-2,-14,1,1330,-2,0,-3,4,0,678,0,-2,-2,8,1,710,0,5,-7,0,1,0,1
-3,322,0,1,-3,2,0,151,0,0,-3,2,-1,616,-2,0,-1,14,1,833,0,4,6,1,3,0,1
-1,151,1,10,2,0,0,4159,0,-4,-5,6,0,869,-9,0,-2,9,0,410,10,-1,-4,5,1,0,1
13,333,1,0,1,4,1,749,4,2,-2,5,2,253,0,0,1,0,5,1245,-10,-9,-7,-2,-6,0,1
-2,267,3,5,1,1,8,749,0,0,-2,-4,1,268,3,0,3,-2,0,1690,8,-1,2,-2,5,0,1
0,416,-3,-5,1,0,-1,578,-4,0,-2,3,-3,378,-2,-2,-3,3,2,629,0,-9,6,1,0,0,1
11,140,2,-2,-1,0,-1,-697,-3,0,0,4,6,844,6,-10,7,-3,1,303,-2,1,1,-4,-3,0,1
0,140,-2,5,0,-7,-1,-1636,0,3,4,1,-5,322,9,0,0,3,-1,303,3,2,-1,4,-3,0,1
-1,140,3,-1,0,1,1,271,-1,2,6,7,2,807,-1,0,6,7,-1,303,4,6,1,5,-16,0,1
2,807,2,-1,9,6,-1,375,0,0,-3,4,-2,-1856,2,0,0,8,-1,404,-5,-3,7,-9,-1,0,1
1,294,0,-1,-5,-1,-8,760,0,0,10,-2,0,274,0,-3,2,-1,0,860,8,2,0,0,4,0,1
8,850,-1,-1,14,0,5,-2534,2,0,4,0,1,481,-2,-2,-4,0,-1,404,1,-7,-2,6,2,0,1
0,121,0,0,2,6,-5,397,2,3,0,-3,0,542,0,-11,4,-11,0,202,3,5,-3,0,-9,0,1
-1,132,4,2,-3,0,-1,5457,10,-4,0,0,0,544,-14,0,0,0,3,483,-2,6,-4,5,6,0,1
6,95,-3,7,-4,-3,-9,1809,14,9,0,0,1,544,7,0,0,1,0,202,0,0,9,0,0,0,1
8,36,3,0,-3,0,0,141,1,3,-29,1,-6,2426,-3,1,0,-3,0,31,5,8,-8,5,-1,0,1
-3,80,-4,-2,-1,-3,-4,376,0,0,2,1,3,440,0,-2,-1,0,1,752,6,0,-17,-4,5,0,1
-3,80,1,0,-1,-4,0,2640,0,0,4,0,-2,520,-2,1,5,0,6,202,0,0,1,0,-2,0,1
-7,50,0,1,0,-2,0,757,0,0,0,0,1,599,10,1,1,0,-6,481,1,4,0,-1,0,1,1
0,78,5,2,-1,2,7,-306,1,0,0,2,4,599,3,1,1,4,0,404,-21,-2,0,1,5,1,1
0,50,0,-11,2,3,-1,5,1,-6,13,-9,4,599,0,-1,1,0,-4,404,-3,0,3,0,2,1,1
8,96,7,5,-2,0,2,562,3,-1,-2,0,0,265,-1,0,2,1,2,179,-4,3,13,-4,0,0,1
0,267,-6,0,-1,-3,-6,150,0,-3,-6,-1,-5,300,-13,3,3,-8,-6,404,0,0,1,0,-4,0,1
-6,74,0,-14,0,-2,-8,-633,-1,0,-4,6,1,300,1,2,-4,-8,-1,404,-1,0,-1,-2,0,0,1
7,146,2,0,4,-4,-3,-865,-5,1,3,6,3,481,13,0,2,6,0,281,0,-3,-6,-1,3,0,1
-6,199,2,-1,3,-5,-2,926,0,-2,8,1,1,633,9,1,15,-3,-4,360,0,0,0,0,-5,0,1
4,366,-8,2,-2,-1,2,2532,0,0,4,-3,0,305,3,-2,0,8,3,101,0,0,0,-5,-2,0,1
0,192,-6,1,0,-2,-3,624,1,-2,0,1,0,433,-2,-1,-4,1,0,868,1,0,4,1,0,1,1
-2,284,10,-3,2,-2,5,249,1,1,0,5,7,887,1,-1,0,1,0,543,0,0,0,0,-2,1,1
0,211,0,-3,6,-1,0,624,1,0,0,3,0,636,0,0,3,1,0,1365,-28,0,0,0,0,1,1
0,664,5,-3,0,0,0,562,-1,0,0,2,0,211,0,0,0,-6,8,283,0,-5,-4,-1,1,0,1
-1,153,0,0,-2,3,-4,-282,0,5,30,5,-3,211,4,9,5,0,0,969,-1,0,5,0,-2,0,1
2,195,7,0,-1,-3,2,3942,-5,-1,4,4,0,914,-13,2,-1,-16,3,283,-1,0,3,-2,1,0,1
-1,127,1,-3,5,3,-4,577,0,0,9,-5,0,335,7,3,-4,-2,-2,1639,-4,3,0,0,6,1,1
3,78,-6,2,9,1,1,619,0,3,2,-1,-8,469,1,0,8,-3,0,718,-9,1,0,0,4,1,1
-2,126,0,-1,0,1,-1,187,5,0,6,0,-5,622,-2,-3,-3,5,0,207,-5,6,8,-1,-5,1,1
-2,368,-5,-3,0,0,-2,850,1,-7,0,2,0,788,6,0,0,-10,-2,297,0,1,-1,0,-1,0,1
5,113,2,-4,3,-3,-6,406,1,0,3,2,0,788,-16,-2,2,1,-2,404,0,-3,0,0,-1,0,1
7,254,-6,4,2,-6,1,-984,1,0,0,2,0,788,0,0,-3,-5,-3,1221,-5,6,-6,0,-1,0,1
-4,307,5,-1,2,0,3,729,8,-4,-4,0,1,704,-3,0,-1,-1,-9,480,5,2,5,4,0,1,1
0,603,-5,1,-2,0,2,999,-5,-1,0,-2,3,706,12,3,2,6,4,252,4,-4,-1,-1,-3,1,1
-1,101,-1,5,2,-3,2,999,-4,-5,1,2,3,710,1,2,-5,5,0,252,0,-1,3,0,-2,1,1
-4,207,-6,9,3,0,-13,562,0,-5,0,-5,-1,400,2,-3,2,8,0,347,1,1,7,0,4,0,1
-4,253,6,0,0,0,0,-71,-1,-12,12,-1,4,334,-1,3,4,0,1,-677,0,-2,12,2,5,0,1
3,69,-7,-3,3,-1,-1,562,7,3,-18,-2,0,400,2,-2,-4,0,3,133,-3,3,-6,-5,0,0,1
8,67,10,0,4,0,2,750,0,0,0,9,0,-788,3,0,9,-6,-6,404,8,0,9,7,-2,0,1
3,67,-3,4,-4,-1,-1,562,-17,1,-8,3,-2,222,0,2,-1,13,0,404,-7,-5,-3,-1,-6,0,1
-1,67,3,5,0,0,2,562,2,2,-1,0,0,261,-16,-4,1,0,0,404,1,0,10,3,7,0,1
5,117,9,-1,0,-2,0,250,-1,0,-8,-1,0,1256,2,3,1,15,0,857,-7,0,-12,0,0,0,1
