LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
4,5,2,1,1,16,0.2,2,4,1.0,10,1,0,13,0,26.41,5.66,984.86,0.05,0.17,0.44,0.14,9,8,21,16.22,0,1
0,2,0,0,0,1,0.92,0,1,0.95,2,3,0,4,3,5.32,1.16,1971.35,0.08,0.01,0.74,0.3,1,0,12,10.98,0,1
0,2,1,0,1,0,0.93,0,1,0.96,14,1,0,2,2,45.03,6.66,8691.86,0.11,0.01,0.93,0.1,5,0,32,3.85,0,1
2,11,2,0,0,16,0.3,2,4,0.5,20,2,0,20,0,16.12,19.7,7833.68,0.13,0.02,0.5,0.25,15,21,19,4.03,0,1
2,11,4,0,0,16,0.28,2,2,0.52,17,2,0,21,0,19.71,20.13,7500.77,0.13,0.11,0.49,0.25,14,21,21,3.75,0,1
0,5,0,0,0,14,0.14,3,3,0.2,12,2,0,13,0,13.3,10.61,1496.15,0.1,0.09,0.88,0.25,7,13,11,2.46,0,1
0,6,0,1,3,4,0.39,2,2,0.3,17,2,0,11,0,13.25,10.54,1499.19,0.14,0.1,0.99,0.25,6,13,11,0.23,0,1
3,10,0,0,1,0,0.32,0,3,0.67,2,2,0,9,0,10.29,13.27,1950.52,0.03,0.07,0.3,0.23,6,9,13,9.48,0,1
0,12,0,0,1,1,0.31,0,2,0.66,18,1,0,11,1,8.86,12.41,2016.55,0.25,0.07,0.33,0.23,6,9,12,9.75,0,1
5,2,1,3,0,0,0.22,1,1,0.53,12,2,0,9,0,12.51,11.76,1906.73,0.06,0.07,0.48,0.1,8,6,19,10.83,0,1
6,3,0,0,1,5,0.15,1,1,0.42,11,1,0,5,0,12.58,13.49,2606.05,0.05,0.09,0.45,0.1,7,7,20,8.78,0,1
6,1,2,1,4,1,0.03,0,2,0.97,4,1,0,0,1,23.69,4.04,11968.81,0.14,0.43,0.98,0.14,16,8,13,11.52,0,1
1,4,4,1,1,4,0.07,0,3,1.0,18,1,0,5,1,0.82,6.18,51608.85,0.17,0.29,0.96,0.1,14,7,11,6.08,0,1
34,17,1,4,9,3,0.1,1,9,0.12,31,2,0,108,1,45.33,85.62,401403.81,1.31,0.01,0.06,0.09,43,32,190,10.23,0,1
36,18,0,5,9,3,0.09,1,2,0.1,29,1,0,142,0,43.35,82.24,328032.94,1.09,0.0,0.06,0.11,45,34,211,11.57,0,1
0,9,3,0,2,2,0.33,0,3,0.81,22,1,0,16,0,29.53,11.23,3892.33,0.11,0.12,0.21,0.26,20,14,16,1.61,0,1
0,9,1,0,1,3,0.33,0,3,0.77,22,1,0,16,0,32.95,11.37,3706.89,0.11,0.15,0.2,0.29,19,14,17,5.5,0,1
4,15,2,1,1,2,0.25,0,2,0.99,10,1,0,12,2,39.56,23.12,19183.91,0.04,0.12,0.31,0.2,10,8,15,10.95,0,1
2,2,3,0,0,3,0.25,0,3,0.98,8,1,0,12,3,47.02,4.7,17465.38,0.11,0.14,0.36,0.2,12,11,14,5.73,0,1
38,24,9,44,19,53,0.14,2,6,0.35,72,3,0,66,2,58.86,39.53,125025.74,0.81,0.02,0.19,0.07,46,24,158,49.17,0,1
31,28,9,44,17,55,0.14,1,4,0.4,68,2,0,65,3,60.91,44.6,108663.05,0.89,0.02,0.14,0.11,47,23,154,49.17,0,1
8,9,3,0,1,5,0.16,0,3,0.99,9,1,0,18,0,23.58,12.64,3964.74,0.08,0.08,0.32,0.08,12,14,33,10.68,0,1
9,2,4,0,2,5,0.16,0,6,0.99,10,1,0,18,0,22.78,11.33,3646.48,0.07,0.09,0.36,0.09,12,15,32,15.8,0,1
0,5,0,0,1,8,0.4,1,1,0.46,10,1,0,4,0,14.26,4.71,387.2,0.03,0.2,0.5,0.3,6,6,6,6.45,0,1
0,7,0,3,0,7,0.38,1,1,0.51,15,1,0,4,0,17.96,5.87,381.12,0.03,0.21,0.56,0.25,4,6,7,1.7,0,1
0,46,20,0,0,85,1.05,1,26,0.89,94,5,0,2,0,5.37,2.66,21584.9,0.0,0.01,0.19,0.13,2,3,155,0.78,0,1
0,44,17,2,0,84,1.09,2,26,0.78,88,5,0,0,0,23.35,3.07,3824.96,0.07,0.02,0.17,0.11,2,0,179,7.79,0,1
35,84,11,2,64,116,0.25,1,14,0.4,130,31,0,157,0,58.83,57.92,193984.05,1.08,0.13,0.88,0.15,45,26,248,32.35,0,1
41,78,12,3,63,119,0.26,1,15,0.4,125,32,0,135,1,59.79,57.49,195072.83,1.1,0.06,0.82,0.15,45,27,226,31.97,0,1
2,2,1,3,3,0,0.17,0,1,0.86,3,1,0,6,0,18.57,7.65,1078.65,0.05,0.12,0.94,0.11,8,4,9,11.01,0,1
0,5,2,1,1,6,0.17,0,2,0.98,4,1,0,6,0,19.91,6.9,1065.52,0.05,0.16,0.95,0.09,13,8,8,13.23,0,1
5,33,1,8,7,56,0.27,1,7,0.37,67,9,0,53,0,34.31,67.53,151555.58,0.79,0.01,0.44,0.22,29,24,78,19.81,0,1
6,33,1,5,5,60,0.28,1,7,0.35,69,9,0,53,0,34.89,67.69,159864.12,0.8,0.01,0.6,0.23,29,21,62,18.89,0,1
0,1,1,0,1,1,0.37,0,2,0.94,8,1,0,4,2,11.6,6.75,488.81,0.23,0.16,0.5,0.28,9,9,6,4.92,0,1
1,2,2,1,0,1,0.4,0,1,0.65,8,1,0,5,2,11.53,8.22,483.5,0.04,0.15,0.56,0.29,4,9,22,7.52,0,1
6,3,4,1,0,1,0.43,0,1,0.81,10,1,0,5,1,25.04,4.33,457.18,0.18,0.23,0.98,0.06,6,6,18,24.82,0,1
6,4,4,2,0,2,0.1,0,1,0.98,1,1,0,5,1,24.65,4.32,458.12,0.33,0.22,0.98,0.06,2,5,17,24.7,0,1
5,16,0,0,5,21,0.28,2,3,0.23,24,6,0,28,0,12.79,31.84,14113.45,0.14,0.03,0.81,0.21,2,16,43,19.75,1,1
5,16,0,1,6,18,0.31,3,3,0.23,25,6,0,27,0,10.25,31.08,15922.65,0.14,0.03,0.8,0.24,9,16,42,19.1,1,1
10,17,7,1,17,0,0.08,0,1,0.93,10,1,0,12,0,63.31,3.62,854.35,0.07,0.25,0.95,0.03,19,5,42,58.25,0,1
11,1,6,0,17,1,0.08,0,1,0.97,12,2,0,12,0,62.37,3.66,775.22,0.07,0.25,0.91,0.09,17,6,44,65.73,0,1
3,17,3,3,3,0,0.22,0,7,0.98,27,4,0,19,3,25.67,18.24,8484.09,0.15,0.05,0.77,0.31,13,16,30,14.04,0,1
2,16,3,2,7,7,0.29,0,7,0.98,25,5,0,23,2,25.51,17.92,8585.76,0.15,0.05,0.68,0.22,14,13,30,19.74,0,1
4,5,0,8,1,6,0.18,1,2,0.39,11,1,0,9,0,27.42,18.97,10819.92,0.15,0.04,0.18,0.14,12,11,20,54.63,1,1
12,4,0,9,1,7,0.14,1,2,0.32,12,2,0,7,0,26.04,18.22,8787.42,0.19,0.05,0.18,0.12,11,12,30,53.9,1,1
2,10,3,4,1,14,0.19,1,2,0.55,20,2,0,22,0,24.92,18.43,8609.75,0.15,0.04,0.93,0.22,16,18,43,20.75,0,1
8,8,3,3,1,20,0.19,1,3,0.53,20,3,0,22,0,25.04,18.99,8518.74,0.15,0.08,0.56,0.22,17,18,39,20.53,0,1
7,187,0,1,15,372,8.55,2,1,0.01,318,1,0,14,0,422.53,20.75,62042.6,1.19,0.05,0.01,2.29,5,10,50,67.77,0,1
16,138,1,2,25,369,8.55,1,1,0.01,249,1,0,9,0,343.03,13.0,79786.91,2.0,0.08,0.01,2.29,12,10,41,72.34,0,1
4,27,2,0,0,4,0.24,2,2,0.97,10,1,0,11,0,19.12,9.61,1682.22,0.06,0.09,0.3,0.17,8,10,18,5.9,0,1
8,4,2,3,0,1,0.24,2,3,0.99,6,1,0,13,0,20.6,9.62,1772.29,0.06,0.08,0.31,0.17,9,12,18,4.58,0,1
7,1,0,0,2,1,0.18,2,2,0.54,7,1,0,1,0,15.84,12.19,1880.56,0.06,0.09,0.53,0.09,6,10,22,16.19,0,1
5,3,0,0,1,6,0.19,1,2,0.47,12,1,0,12,0,10.89,11.38,1937.24,0.06,0.09,0.49,0.15,5,9,25,23.68,0,1
9,5,2,1,5,5,0.23,1,3,0.88,8,1,0,10,0,19.21,9.0,2113.88,0.05,0.2,0.47,0.05,6,12,26,37.59,0,1
8,5,1,1,8,9,0.2,2,3,1.0,9,1,0,10,0,22.01,9.0,1525.71,0.05,0.17,0.53,0.05,7,11,27,37.08,0,1
22,15,1,3,5,15,0.12,2,3,0.37,30,2,0,29,0,31.1,26.0,27509.58,0.26,0.02,0.14,0.1,19,20,68,21.04,0,1
21,18,2,1,6,20,0.25,1,4,0.19,45,1,0,34,0,44.29,33.29,24266.94,0.34,0.05,0.16,0.03,17,21,68,21.61,0,1
22,22,9,38,10,37,0.11,1,9,0.85,53,1,0,48,4,62.29,32.11,53085.81,0.62,0.03,0.07,0.15,37,19,118,49.43,1,1
20,23,9,37,13,37,0.11,2,5,0.55,53,1,0,45,4,63.61,31.47,87718.07,0.6,0.03,0.1,0.09,45,19,123,49.42,1,1
19,11,4,1,5,16,0.11,2,5,1.0,20,1,0,47,0,42.79,32.63,46907.75,0.47,0.06,0.2,0.07,26,19,72,13.85,0,1
19,9,4,1,5,17,0.12,2,5,0.97,22,1,0,45,0,40.94,31.45,46412.52,0.48,0.09,0.28,0.07,24,18,80,13.67,0,1
19,15,4,5,18,22,0.31,2,5,0.61,24,5,0,20,0,19.57,28.8,16677.98,0.19,0.04,0.74,0.13,11,18,63,48.73,0,1
19,15,3,4,14,21,0.31,1,5,0.64,23,6,0,20,0,18.92,20.4,13650.34,0.19,0.03,0.73,0.13,12,18,61,48.62,0,1
0,4,1,0,0,4,0.49,0,1,0.89,6,1,0,0,0,7.48,2.91,30.96,0.0,0.5,0.99,0.2,1,4,4,7.89,0,1
1,3,0,0,2,5,0.92,0,1,0.99,20,1,0,2,0,7.77,6.36,29.22,0.08,0.46,0.9,0.21,2,3,5,7.38,0,1
18,10,3,0,12,20,0.22,2,1,0.17,23,2,0,25,0,35.2,20.11,18416.24,0.26,0.04,0.16,0.1,25,20,58,34.13,0,1
15,7,4,0,12,20,0.23,2,1,0.18,28,1,0,26,0,35.22,20.95,18273.21,0.25,0.04,0.17,0.1,23,19,60,33.67,0,1
0,6,0,0,0,5,0.65,2,1,0.44,5,1,0,1,0,9.73,3.46,117.08,0.04,0.29,0.52,0.59,3,7,3,2.3,0,1
0,15,1,0,1,5,1.05,3,2,0.54,5,2,0,2,0,8.96,3.66,113.22,0.0,0.3,0.5,0.48,2,6,3,1.56,0,1
13,5,1,0,12,8,0.11,1,1,0.34,18,1,0,35,0,23.87,22.69,17227.83,0.22,0.03,0.33,0.04,17,12,60,26.15,0,1
12,4,0,0,11,8,0.09,1,4,0.34,19,1,0,35,0,29.42,23.65,17853.11,0.22,0.05,0.31,0.05,14,11,65,25.15,0,1
0,1,0,0,0,6,0.92,0,1,0.94,6,1,0,0,0,7.29,16.78,2613.24,0.05,0.04,0.5,0.39,2,14,5,1.38,0,1
0,3,0,1,4,0,1.1,0,1,0.84,4,1,0,2,0,8.67,19.54,2889.21,0.05,0.05,0.55,0.35,2,12,5,13.58,0,1
1,3,1,0,16,11,0.31,1,1,0.95,13,1,0,5,0,16.44,4.46,334.85,0.02,0.18,0.44,0.19,6,8,9,16.61,1,1
2,7,2,0,0,3,0.34,1,2,0.92,19,2,0,5,0,16.48,4.51,326.23,0.02,0.21,0.67,0.19,6,8,8,16.11,1,1
0,1,1,1,1,0,0.23,0,3,1.0,3,1,0,4,0,8.14,8.55,33.95,0.04,0.5,0.92,0.15,1,4,7,6.81,0,1
2,1,0,1,0,1,0.25,0,1,0.83,33,5,0,3,0,8.23,2.8,32.32,0.17,0.46,0.91,0.14,1,4,7,1.13,0,1
26,5,0,5,24,8,0.09,2,3,0.99,31,2,0,29,0,53.61,30.26,49468.71,0.54,0.03,0.32,0.03,14,11,86,49.57,1,1
26,5,0,5,22,8,0.09,2,3,0.97,34,1,0,30,0,57.33,28.67,49071.65,0.57,0.03,0.32,0.03,19,10,89,48.48,1,1
2,4,0,1,1,0,0.16,0,3,0.68,5,1,0,11,1,10.3,8.92,808.96,0.03,0.1,0.61,0.14,11,6,14,6.38,0,1
4,6,1,0,0,2,0.02,0,1,0.47,5,1,0,10,0,10.7,8.96,883.23,0.03,0.07,0.48,0.17,22,5,14,8.94,0,1
19,15,6,4,6,11,0.2,2,10,0.78,29,6,0,40,0,43.52,18.43,14310.01,0.27,0.05,0.56,0.13,30,21,71,17.37,0,1
19,15,5,4,4,9,0.2,3,6,0.82,29,5,0,40,0,43.85,18.51,14655.21,0.27,0.05,0.58,0.13,27,20,72,23.19,0,1
2,1,2,2,1,3,0.2,0,2,0.99,5,3,0,4,2,21.65,8.06,1365.33,0.05,0.11,0.89,0.06,7,5,17,0.44,0,1
2,4,1,0,3,9,0.22,0,1,0.96,6,2,0,4,3,21.64,8.24,990.64,0.06,0.12,0.9,0.23,8,6,27,0.83,0,1
1,1,0,1,0,4,0.51,1,1,0.45,10,1,0,4,0,11.89,9.56,799.66,0.04,0.12,0.48,0.31,5,10,6,0.07,0,1
2,1,0,0,2,2,0.5,1,2,0.55,14,1,0,3,0,11.83,9.62,1017.43,0.04,0.11,0.49,0.29,6,10,7,5.92,0,1
4,14,1,0,0,2,0.17,0,1,0.96,5,1,0,4,1,16.35,4.4,230.26,0.11,0.24,0.98,0.08,11,6,11,19.33,1,1
4,1,1,3,1,2,0.16,0,1,0.91,22,1,0,4,1,16.31,4.13,268.21,0.05,0.24,0.99,0.08,11,6,12,16.44,1,1
16,6,4,4,11,12,0.15,1,4,0.81,19,2,0,23,0,19.65,42.36,25263.23,0.22,0.08,0.25,0.07,16,21,71,38.32,1,1
16,6,4,4,10,12,0.14,1,4,0.74,19,1,0,23,0,16.3,37.39,24711.64,0.22,0.03,0.24,0.07,16,22,69,38.43,1,1
1,4,0,0,0,0,0.24,1,1,0.53,18,2,0,6,1,9.78,10.94,1242.79,0.03,0.09,0.49,0.16,5,11,7,12.55,0,1
2,2,0,0,1,1,0.25,1,3,0.47,13,1,0,7,2,9.25,11.32,1270.5,0.03,0.09,0.5,0.13,4,10,31,15.62,0,1
8,4,1,0,3,0,0.14,2,4,0.38,7,1,0,15,0,12.47,29.6,10984.2,0.12,0.03,0.54,0.08,11,6,25,1.46,0,1
7,4,0,0,1,1,0.13,1,1,0.39,8,1,0,15,0,12.47,26.29,10796.09,0.12,0.02,0.55,0.09,11,2,24,6.65,0,1
1,1,0,14,0,1,0.06,0,1,0.97,1,4,0,4,0,72.17,10.72,6182.43,0.26,0.09,0.82,0.05,18,9,23,72.3,0,1
1,2,0,13,0,1,0.05,0,1,0.96,1,1,0,5,0,62.84,10.6,5448.39,0.17,0.1,0.91,0.05,19,8,21,72.15,0,1
0,3,0,0,2,1,0.04,0,1,0.99,1,1,0,19,1,10.48,45.48,23414.55,0.15,0.01,0.81,0.05,2,5,21,1.58,0,1
1,2,0,0,0,0,0.05,0,1,0.96,1,1,0,18,2,10.23,45.36,19757.96,0.16,0.02,0.92,0.05,1,2,22,4.3,0,1
1,1,2,0,0,4,0.32,0,1,0.97,7,1,0,2,0,8.73,9.82,665.27,0.02,0.1,0.98,0.12,3,8,3,0.72,0,1
2,1,1,0,5,3,0.05,0,1,0.98,1,1,0,7,0,8.22,8.45,667.84,0.02,0.11,0.94,0.39,4,11,25,0.01,0,1
19,17,5,6,11,33,0.25,1,6,0.64,34,1,0,34,0,25.68,45.22,57367.71,0.41,0.04,0.09,0.13,17,15,69,35.41,0,1
17,17,4,4,10,36,0.23,2,5,0.68,35,1,0,29,0,26.76,45.53,55921.04,0.42,0.05,0.16,0.12,15,13,69,33.59,0,1
9,5,2,0,2,5,0.12,0,1,0.94,3,1,0,7,0,21.69,4.0,383.82,0.18,0.25,0.86,0.05,2,7,19,27.09,0,1
8,6,3,0,3,0,0.18,0,1,0.99,11,1,0,7,0,22.58,4.04,351.45,0.07,0.25,0.98,0.05,9,7,21,27.26,0,1
2,13,0,0,1,4,0.24,2,5,0.95,4,2,0,6,0,17.78,6.17,687.21,0.16,0.18,0.63,0.15,7,9,13,6.91,1,1
2,1,0,1,1,0,0.25,1,4,1.0,5,1,0,7,0,17.8,6.08,684.06,0.23,0.17,0.38,0.15,8,9,13,12.15,1,1
36,14,3,9,70,25,0.12,2,5,0.82,33,2,0,46,0,32.11,42.68,53900.87,0.41,0.02,0.12,0.05,20,21,155,63.48,0,1
39,18,2,6,69,25,0.17,2,5,0.72,35,1,0,48,0,29.36,35.13,52099.58,0.4,0.02,0.06,0.06,22,21,161,63.56,0,1
4,4,1,0,2,8,0.12,0,1,0.91,2,1,0,10,0,22.43,4.28,295.4,0.03,0.25,1.0,0.06,6,6,17,21.46,0,1
4,1,1,1,3,0,0.1,0,1,0.85,3,1,0,10,0,19.98,4.29,179.95,0.02,0.23,0.94,0.06,7,5,18,23.76,0,1
4,4,0,1,1,13,0.13,0,1,0.93,16,2,0,8,0,17.63,11.2,1515.23,0.07,0.08,0.86,0.07,5,6,14,12.8,0,1
3,1,0,0,0,2,0.13,0,1,0.98,2,2,0,6,1,18.52,12.3,2507.28,0.07,0.08,0.99,0.07,5,6,13,1.36,0,1
36,14,4,9,51,22,0.2,3,4,0.46,28,1,0,32,0,40.53,25.18,26233.55,0.35,0.16,0.13,0.06,26,19,137,65.2,0,1
32,15,5,8,52,22,0.21,2,3,0.55,19,1,0,31,0,40.63,25.21,25739.74,0.34,0.1,0.14,0.06,28,19,131,67.13,0,1
5,4,1,0,1,4,0.53,2,2,0.67,10,1,0,23,0,31.21,12.52,1386.0,0.16,0.1,0.33,0.18,1,14,12,2.65,0,1
4,5,1,0,0,16,0.62,1,1,0.77,15,1,0,4,0,94.14,10.03,5625.3,0.13,0.09,0.19,0.15,4,11,8,2.13,0,1
10,1,2,3,9,12,0.24,1,4,0.89,44,1,0,28,0,34.17,22.2,28033.51,0.25,0.05,0.11,0.13,15,15,31,15.67,1,1
10,7,3,1,6,12,0.12,2,3,0.99,25,1,0,36,0,73.99,17.78,20900.78,0.26,0.02,0.2,0.14,17,19,47,27.56,1,1
0,2,1,0,1,3,0.1,0,1,0.92,2,1,0,10,3,14.96,5.84,393.76,0.03,0.2,0.95,0.08,5,7,12,1.52,0,1
1,4,0,0,2,3,0.11,0,1,0.98,2,1,0,10,3,14.91,5.14,395.27,0.03,0.19,0.99,0.07,5,7,11,11.0,0,1
1,4,1,4,0,1,0.5,1,3,0.85,5,1,0,4,0,8.84,8.26,638.25,0.18,0.12,0.67,0.33,6,8,2,2.54,0,1
0,5,1,0,1,1,0.5,1,2,0.95,5,2,0,4,0,8.55,8.0,692.29,0.09,0.16,0.35,0.29,2,8,31,2.3,0,1
1,14,7,1,2,6,1.05,0,5,0.86,31,1,0,0,0,0.6,3.26,2528.31,0.01,0.0,0.15,0.06,2,0,76,10.43,0,1
2,12,8,0,1,0,1.15,0,6,0.84,28,2,0,1,1,2.98,0.31,37109.74,0.0,0.0,0.1,0.06,1,1,99,3.12,0,1
3,9,1,1,4,14,0.24,1,3,0.81,19,3,0,19,0,27.51,19.89,10579.98,0.17,0.05,0.58,0.14,14,16,34,19.46,0,1
7,9,2,0,4,13,0.24,2,3,0.8,19,2,0,20,0,25.78,19.92,7627.81,0.17,0.05,0.55,0.14,14,15,37,19.49,0,1
9,2,4,0,6,0,0.09,0,2,0.99,5,1,0,14,0,38.7,5.39,1413.31,0.07,0.14,0.84,0.03,5,7,28,29.13,0,1
10,2,5,0,6,4,0.08,0,1,0.95,5,2,0,13,0,38.64,5.53,1110.73,0.07,0.18,0.91,0.02,5,6,31,29.02,0,1
6,13,6,3,7,10,0.19,1,4,0.99,22,1,0,17,0,31.62,11.93,4130.93,0.13,0.09,0.15,0.12,20,16,31,32.2,0,1
6,9,5,3,5,18,0.17,2,2,0.98,20,1,0,16,1,31.57,10.15,4829.89,0.12,0.09,0.02,0.12,20,13,39,32.31,0,1
15,13,1,5,10,19,0.25,1,2,0.4,22,6,0,21,0,17.37,37.72,24670.57,0.22,0.04,0.86,0.23,13,21,53,44.43,0,1
15,14,1,5,10,20,0.25,2,1,0.41,22,4,0,21,0,16.98,38.0,24448.78,0.23,0.03,0.88,0.14,14,23,41,45.55,0,1
11,20,3,13,8,40,0.16,2,2,0.32,68,1,0,52,5,28.67,64.81,129604.66,0.61,0.04,0.1,0.11,26,20,95,31.62,1,1
15,20,1,12,10,39,0.14,2,2,0.12,60,1,0,51,5,29.93,65.98,123844.34,0.67,0.03,0.09,0.11,27,21,96,32.3,1,1
4,6,0,0,1,6,0.37,1,1,0.59,5,1,0,5,0,8.82,8.02,300.78,0.02,0.14,0.49,0.1,3,8,13,28.4,0,1
3,2,0,0,1,8,0.42,1,1,0.43,4,1,0,4,0,8.28,7.04,254.31,0.02,0.15,0.57,0.19,3,8,7,28.52,0,1
0,3,0,0,4,3,0.33,1,1,0.63,16,3,0,6,1,9.63,6.45,534.24,0.02,0.13,0.46,0.21,10,7,8,1.67,0,1
0,5,0,0,0,2,0.32,2,1,0.41,6,2,0,5,1,9.25,7.85,574.78,0.02,0.13,0.48,0.24,6,7,6,1.41,0,1
4,8,0,0,4,9,0.68,0,2,0.31,7,2,0,6,1,7.17,13.63,1032.87,0.09,0.16,0.83,0.45,3,9,6,2.78,0,1
1,3,0,0,2,13,0.7,0,1,0.15,12,6,0,3,2,7.17,13.38,1014.44,0.06,0.1,0.99,0.44,1,7,9,6.03,0,1
1,6,1,0,0,11,0.39,2,2,0.39,12,2,0,12,1,9.44,16.09,5174.83,0.06,0.06,0.23,0.26,4,8,15,10.45,0,1
2,13,0,1,2,10,0.36,2,2,0.43,13,2,0,11,1,7.16,18.78,2861.87,0.07,0.06,0.23,0.27,4,9,17,5.83,0,1
0,1,0,0,0,0,0.14,0,2,0.96,1,3,0,8,2,16.25,6.79,809.12,0.04,0.13,0.92,0.12,5,6,10,1.32,0,1
0,2,0,1,1,0,0.13,0,1,0.96,1,1,0,8,3,15.14,7.11,794.74,0.04,0.14,0.99,0.11,4,7,8,3.24,0,1
10,3,3,2,9,2,0.09,2,1,0.99,13,1,0,20,0,24.65,19.39,9129.53,0.15,0.05,0.5,0.04,13,12,47,35.41,1,1
10,3,3,3,9,4,0.08,2,2,0.99,9,1,0,20,1,23.53,20.43,9013.15,0.15,0.06,0.44,0.04,11,12,46,37.64,1,1
0,4,0,0,2,1,0.44,0,1,0.62,9,1,0,13,0,12.28,9.38,1063.55,0.04,0.12,0.33,0.3,5,7,9,22.27,0,1
5,4,0,1,4,8,0.42,0,1,0.65,10,1,0,22,0,14.39,9.1,1056.16,0.05,0.12,0.35,0.26,7,7,9,22.37,0,1
2,3,3,0,4,9,0.13,0,2,0.53,7,1,0,12,0,86.71,7.66,3264.98,0.19,0.13,0.56,0.09,28,12,26,21.16,0,1
6,2,2,0,4,7,0.14,0,3,0.49,8,1,0,14,0,91.98,7.17,2834.95,0.16,0.13,0.43,0.08,31,12,26,20.66,0,1
23,33,6,4,34,49,0.16,1,9,0.55,57,8,0,84,2,51.52,37.6,72361.59,0.68,0.03,0.54,0.1,32,24,161,29.32,0,1
28,31,5,4,35,51,0.16,2,11,0.53,55,9,0,95,2,43.2,36.26,72533.31,0.67,0.03,0.51,0.1,32,22,168,29.88,0,1
3,6,1,0,0,1,0.1,0,1,0.91,2,1,0,9,0,28.33,8.78,2366.13,0.09,0.12,0.9,0.06,11,10,15,2.66,0,1
4,4,2,2,3,2,0.1,0,1,0.9,2,2,0,10,0,30.04,9.02,2359.7,0.09,0.11,0.95,0.06,13,11,15,4.21,0,1
2,7,0,0,1,8,0.28,0,1,0.26,16,2,0,14,3,20.26,19.08,10886.05,0.15,0.1,0.11,0.24,16,14,18,1.95,0,1
1,4,0,0,0,6,0.27,0,1,0.28,23,1,0,13,2,34.36,18.51,9169.0,0.16,0.11,0.23,0.27,14,15,15,2.77,0,1
10,5,4,2,5,2,0.14,0,1,0.87,4,1,0,6,0,25.21,4.99,611.66,0.04,0.2,1.0,0.03,9,7,26,45.59,0,1
11,2,4,0,5,3,0.14,0,2,1.0,3,3,0,6,0,21.0,4.82,577.0,0.04,0.21,0.85,0.21,6,7,26,46.46,0,1
15,7,1,6,10,20,0.14,2,4,0.49,21,6,0,31,0,34.18,39.53,43891.71,0.37,0.01,0.96,0.1,18,21,44,32.21,0,1
8,11,2,6,10,20,0.15,2,2,0.51,21,6,0,32,1,28.53,38.31,44104.53,0.36,0.0,0.95,0.1,18,21,45,27.49,0,1
3,4,2,1,2,2,0.14,0,1,0.93,12,1,0,14,1,9.36,38.42,13886.07,0.11,0.03,0.91,0.14,4,9,17,9.21,0,1
0,4,0,1,0,3,0.1,0,2,0.98,5,1,0,14,1,9.35,39.28,14807.78,0.12,0.0,0.92,0.06,7,13,16,2.94,0,1
1,1,1,0,0,10,0.51,1,4,0.67,12,1,0,5,0,20.66,9.56,2190.82,0.05,0.08,0.2,0.17,6,7,37,2.16,0,1
2,6,1,0,1,15,0.44,2,3,0.7,15,1,0,15,0,50.04,6.62,9239.33,0.11,0.12,0.22,0.31,6,11,17,3.51,0,1
16,11,9,10,8,19,0.16,1,5,0.75,29,1,0,31,0,39.14,15.2,10704.63,0.2,0.07,0.16,0.11,26,16,66,40.31,1,1
15,10,9,10,9,19,0.14,2,5,0.97,26,1,0,27,0,38.83,16.17,10428.21,0.23,0.07,0.17,0.03,21,15,67,36.53,1,1
0,7,0,1,0,12,1.09,0,1,0.96,6,1,0,2,1,35.19,3.6,2174.37,0.08,0.02,0.54,0.15,2,1,5,7.09,0,1
4,1,0,1,1,6,0.61,0,1,1.0,6,2,0,1,2,7.95,1.84,15668.71,0.06,0.02,0.48,0.11,1,2,5,0.1,0,1
4,12,2,0,2,1,0.25,0,1,0.91,2,2,0,3,0,11.08,5.34,46.41,0.02,0.5,0.99,0.06,8,9,13,45.4,0,1
4,2,1,0,2,7,0.24,0,3,0.92,3,1,0,4,0,11.69,6.62,45.47,0.02,0.52,0.91,0.09,6,4,13,36.15,0,1
10,11,2,3,2,18,0.31,1,1,0.66,9,1,0,7,0,7.44,21.08,3580.27,0.06,0.07,0.4,0.13,4,14,22,36.1,1,1
3,10,1,3,2,7,0.15,1,1,0.57,10,1,0,7,0,8.23,20.73,3604.16,0.06,0.07,0.35,0.13,5,13,22,42.18,1,1
1,16,7,2,0,3,0.15,0,7,0.98,32,4,0,36,0,35.01,21.03,12483.66,0.25,0.05,0.62,0.23,23,20,37,4.91,0,1
2,12,8,2,0,3,0.18,0,8,0.82,32,5,0,36,1,35.01,21.46,17374.72,0.28,0.06,0.65,0.21,26,16,40,5.25,0,1
1,20,2,0,0,1,0.51,0,3,0.27,42,2,0,20,0,18.82,30.55,19770.54,0.22,0.03,0.48,0.46,19,12,24,0.0,0,1
2,21,3,0,0,0,0.53,0,2,0.27,42,3,0,34,0,21.24,30.4,18418.42,0.2,0.04,0.25,0.45,14,11,23,0.0,0,1
