V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
2,0,0,1,5,6,-2,-0.675646,-5,0,-12,-3,-2,0,5,4,-0.328886,0,-2,5,2,-2,-4,0,6,1,0,-5,-1,-13,6,-6,1.09387,7,0,0,1,4,-7,0,1.055047,0,-10,-0.618416,4,-6,1,3,6,9,-1,-3,0,2,0,-2,-6,0,-3,-5,1,0,-6,-3,-3,0,1,2,-7,-2,2,3,0,-4,0,-1,7,5,0,-10,2,0,0,0,-5,1,-4,-0.72093,1,-8,0.302542,1,0,-15,3,2,-3,0,1,0,-4,0,1
0,-2,0,-10,-2,0,-4,-0.852347,-1,1,15,1,-2,-7,-3,0,16.436701,0,1,0,0,7,-3,0,1,0,-1,0,3,5,0,0,1.05335,14,-2,5,1,1,8,-1,0.555556,-8,0,-0.168987,0,0,-7,0,5,3,0,0,-2,0,9,0,-3,1,17,-1,2,0,4,-1,0,1,1,3,8,0,4,2,0,4,3,-1,2,-6,1,6,-12,0,2,4,-3,-6,0,-0.563521,0,0,-0.612926,-9,1,1,0,2,-8,0,1,0,6,1,1
1,6,0,0,5,5,-1,0.675229,4,0,0,1,-2,10,1,0,21.037983,6,1,9,0,10,-19,0,0,0,0,4,6,-1,5,-2,1.25124,8,-3,-6,-7,1,7,0,0.555556,3,1,-0.62256,8,2,-1,2,0,-2,0,3,0,0,-2,2,-2,1,-7,2,0,-1,13,-11,0,1,-1,-3,-13,-4,-1,2,0,-4,6,0,-12,1,1,4,0,0,0,-9,3,-9,-4,-0.534363,-4,0,-0.880278,10,-3,-1,5,8,-4,0,1,0,0,1,1
-4,-2,1,-5,5,0,1,-0.73913,0,0,1,0,8,0,0,0,2.034753,1,0,0,3,-2,-3,-3,0,-2,-1,9,-2,-2,-1,-4,1.93901,1,-1,0,1,1,-11,-1,0.383048,0,9,7.330957,3,-1,0,7,6,2,1,-1,9,5,10,-10,1,3,1,7,4,6,7,1,0,13,0,4,8,4,-2,2,8,-3,10,8,-2,-1,-1,0,0,1,-2,2,5,0,-1,-0.649446,0,-16,-0.454545,2,-1,4,6,0,1,1,1,0,0,0,1
1,0,1,-7,10,0,0,-0.73913,-1,0,-2,-2,-3,-3,-18,9,-0.099925,-4,0,6,6,-2,3,0,2,6,0,0,3,5,-12,-2,1.86448,4,0,0,1,1,2,-2,0.927038,-1,0,8.3,2,-3,-1,0,2,-1,-1,7,0,5,-6,2,5,3,1,1,0,0,-1,1,7,-4,0,-8,-3,0,-9,0,9,4,1,-3,5,-6,-3,1,-9,1,0,1,-3,0,-5,-0.654128,1,-1,7.770647,-4,-3,1,0,4,-2,1,1,6,0,0,1
-1,0,-4,0,1,0,-1,-0.891998,1,6,-13,0,15,3,-4,4,0.163108,-1,1,1,-1,1,1,5,1,0,-3,14,0,-15,1,-5,1.97992,11,2,3,8,-6,4,0,0.269231,-8,0,0.083321,3,1,0,-3,1,-1,-3,1,4,-11,2,-10,0,-2,0,-1,0,0,-1,0,0,7,6,6,0,-2,4,-3,23,6,-5,6,1,-3,0,0,0,3,0,-20,0,-1,3,-0.497241,-3,2,-0.775981,-7,3,-1,10,-6,1,-19,1,-4,0,0,1
2,0,-4,0,1,-5,4,-0.781818,0,-1,7,0,4,-1,3,2,0.198816,0,1,10,7,0,0,-3,-1,1,-2,2,-6,11,10,-4,0.74286,12,5,0,-13,0,-2,0,0.269231,7,7,-0.255263,4,2,3,0,0,1,-2,-3,0,4,0,0,0,4,7,-3,0,-3,1,6,12,5,-1,2,6,-1,0,-2,-1,0,5,-3,3,3,3,-7,2,1,0,3,4,-9,0,-0.298382,-2,0,-0.744681,5,6,5,-1,-1,1,-2,0,0,0,0,1
1,0,1,7,6,-5,0,-0.501966,0,-2,0,-4,0,1,-1,-4,2.28631,-4,0,0,1,-1,-1,-4,2,0,-2,11,2,-1,0,0,1.51012,-26,-9,8,4,6,1,6,0.477866,2,-5,-0.833506,0,3,-6,0,0,2,1,-2,0,1,-3,1,6,2,0,6,-1,4,7,-9,1,-2,1,-2,-15,-3,0,0,2,-11,0,1,3,-5,0,1,0,0,7,0,1,13,-3,-0.714286,8,0,-0.158,-12,-2,2,-3,1,-8,0,-1,1,4,0,1
8,3,-3,-1,-2,1,0,-0.892777,0,2,1,-3,-3,-1,-6,0,-0.764706,4,0,0,1,-3,-3,-2,-2,4,1,-3,0,-2,6,-3,1.28571,4,-1,1,-14,5,2,0,0.204815,2,0,-0.176102,-2,-1,-5,-2,7,5,0,1,1,4,1,-11,7,-3,0,0,1,0,0,-2,1,-1,-3,0,0,11,0,-3,0,0,-2,0,-3,-4,-6,0,-1,8,10,0,-1,-4,1,-0.594483,-1,2,-0.478573,-3,1,-1,-2,0,0,-1,-1,1,1,0,1
2,2,-2,1,0,1,0,-0.169382,0,1,-1,1,2,2,1,2,-0.774083,-2,-1,0,-1,1,8,0,1,-2,1,-2,3,1,6,-11,1.05714,1,2,0,1,0,1,2,1.359182,0,-1,-0.42308,-1,-1,3,5,3,0,1,-5,4,1,-7,0,0,-9,3,-16,1,0,-9,-1,1,5,-1,2,2,6,-3,-5,-5,0,3,1,1,0,-4,3,1,0,2,-5,0,0,2,2.119641,-1,3,2.342331,0,-2,2,-3,-1,3,4,0,1,-5,1,1
1,4,-5,1,0,1,0,-0.636364,-3,1,-2,0,0,-13,1,-1,-0.744681,0,1,0,4,0,0,0,5,0,-2,4,2,1,8,1,1.05714,1,1,-7,1,0,-2,0,1.27027,0,0,-0.675676,0,0,-2,2,0,3,0,2,0,1,9,0,0,-2,-10,0,7,6,-4,-3,1,0,-1,9,0,1,0,-4,0,0,0,0,1,0,0,-2,3,-1,-7,-5,-2,0,8,3.937884,3,1,-0.697641,4,1,0,-1,0,-6,1,-10,1,18,1,1
9,2,-2,0,-3,1,0,2.784279,-2,1,3,-1,2,-1,-6,0,1.068981,-2,0,0,0,-4,-4,6,-1,-2,-4,-3,0,9,1,-4,1.16516,-28,1,0,0,1,0,-3,0.606557,-6,0,-0.665138,-4,5,0,1,-2,0,6,0,8,0,3,1,17,0,0,3,-4,0,-7,4,0,-8,-1,3,-4,0,6,-5,1,8,-3,0,1,-11,-7,0,-2,1,1,1,1,-2,9,0.222674,-3,0,1.53158,-11,-4,7,-3,-2,0,-7,1,-14,3,1,1
2,4,2,3,0,3,-12,9.306342,0,3,1,-5,12,5,-5,0,-0.484451,-2,-2,0,2,0,-6,0,-2,-4,0,0,4,-2,1,-4,1.74286,3,-1,1,-1,8,-1,-8,0.606557,-5,0,-0.660623,0,-4,0,1,-2,0,-2,0,0,-7,-2,6,0,2,9,9,0,3,1,0,0,1,-7,-4,3,3,0,0,1,0,4,0,17,0,-1,-2,1,1,1,0,0,0,0,-0.642768,-1,3,-0.507606,14,-5,3,-2,0,0,-7,0,-9,9,1,1
0,-2,0,4,-2,0,-13,-0.675676,0,0,0,-1,2,0,0,0,-0.662321,1,0,2,6,2,0,-2,4,-1,0,-5,-6,0,3,-1,1.22857,11,0,0,0,0,4,1,0.55814,-2,-1,2.62791,2,-2,0,-1,4,0,0,-4,1,1,0,0,5,0,34,4,1,3,0,1,0,0,-6,0,0,-3,-13,-1,-3,0,0,0,1,2,1,5,0,4,4,2,0,3,-3,-0.523791,-5,-1,0.276019,0,5,7,-2,1,-2,-1,1,-2,3,0,1
0,4,4,1,0,1,3,-0.884348,0,0,0,4,3,2,3,-1,-0.568957,0,2,-4,0,0,3,-3,0,1,5,3,7,-1,0,-3,1.70318,4,7,4,0,2,-1,6,0.55814,12,-1,2.62791,-3,3,1,-6,-4,-1,-2,1,-1,1,1,-4,0,1,-2,3,-1,6,0,1,0,0,1,-5,0,0,0,0,0,5,6,-8,3,2,0,0,-2,13,-10,0,-2,-25,0,-0.37187,0,-10,4.290459,0,2,0,-1,1,-1,0,1,1,0,0,1
-1,12,1,0,0,-5,-1,-0.657143,0,-1,3,0,5,1,-2,1,-0.328562,-2,4,0,-1,-1,-2,9,-4,1,0,1,0,-23,-1,5,1.4943,11,-1,3,0,5,7,2,0.89805,-2,-1,0.228645,4,1,0,-4,0,0,0,-1,0,-8,4,4,-8,7,13,0,-4,7,2,5,1,-1,-5,0,1,1,0,-12,0,8,0,0,-9,-2,-1,4,2,0,-1,11,0,-5,5,-0.852189,0,1,2.231569,1,-1,-3,3,0,0,2,1,-2,0,0,1
1,-16,0,0,3,-2,1,-0.657143,1,6,8,-2,1,-2,0,1,-0.233234,0,0,0,-2,1,-3,-4,1,2,-4,5,0,-10,0,0,0.85714,19,-2,2,0,9,-7,-7,0.366667,-10,5,-0.255665,-6,1,-4,1,0,-3,0,-2,-1,2,1,-3,0,-4,1,-10,4,0,7,-2,1,-8,3,-6,-2,-2,0,1,0,-5,-5,-1,-17,1,3,-7,5,2,-2,2,3,0,-3,-0.687584,0,3,0.238397,-4,2,-1,1,-1,-7,-4,1,-17,-8,0,1
-4,1,3,2,0,12,0,-0.764706,2,1,4,2,2,-6,11,-10,-0.713891,1,0,1,-1,-9,-3,0,-3,0,1,2,6,-2,-13,2,0.80594,9,0,0,-6,0,2,-3,3.07692,0,-4,-0.538462,2,2,-2,0,0,4,1,-6,0,16,1,0,7,-2,3,0,-9,-1,12,1,-3,4,6,5,19,-5,0,0,-1,6,0,5,-5,0,0,-5,3,1,0,0,0,-6,-3,-0.411383,0,1,-0.881945,3,-1,-3,-2,2,1,4,4,-3,-19,0,1
8,-22,10,1,0,-1,6,-0.769418,0,1,6,0,-5,0,-9,0,-0.684211,0,0,1,-4,-1,0,0,3,-1,0,3,5,9,11,0,1.76018,19,1,2,-2,-1,-4,-3,1.199578,0,-3,-0.538462,-2,-6,0,-1,0,-2,1,-5,-5,0,1,0,-8,3,5,-2,0,-2,-3,0,1,-6,0,-6,-11,-2,2,-17,0,-3,-3,-2,0,6,-1,1,1,0,0,4,0,-8,0,0.440443,0,2,-0.636364,5,0,7,1,0,4,-3,0,-1,-3,0,1
3,0,10,1,7,0,0,-0.548584,0,2,-6,-4,-7,2,1,2,-0.744681,0,4,0,0,-2,5,2,5,0,-1,5,9,0,1,3,1.11429,4,4,0,1,0,0,-1,1.92308,-3,6,-0.692308,-2,6,3,0,-2,-7,0,-3,2,0,2,6,-1,0,22,2,-1,1,-36,0,1,1,2,-5,3,-4,3,-4,4,0,-9,2,31,8,1,0,-3,7,3,-1,3,0,-1,-0.666667,-1,0,-0.755102,0,1,17,0,-6,1,-4,2,1,2,1,1
5,-1,0,4,-9,0,0,-0.478261,0,5,6,-2,-6,8,1,5,-0.744681,0,0,0,8,-2,0,-1,-2,1,1,3,11,-3,1,-1,1.32706,-32,2,-1,-7,0,0,5,1.92308,0,0,-0.205693,-11,5,2,-1,-2,-3,0,1,0,14,0,1,0,0,5,8,-4,4,5,0,1,8,-6,-3,13,0,7,-6,0,6,2,-3,0,-3,-3,0,-5,-6,4,-2,0,-7,-2,-0.666667,-4,0,-0.04473,-5,0,-1,-3,-2,-15,2,6,0,1,1,1
6,-5,3,0,0,8,7,0.952187,0,2,0,-2,0,0,1,0,-0.244768,0,4,0,0,-4,-1,0,8,5,0,-6,3,3,0,0,2.05714,10,0,0,-1,0,7,-2,1.249487,5,0,-0.813669,1,0,-4,-3,3,-2,1,1,2,-4,-2,-9,1,1,0,3,0,6,0,0,1,0,-1,-4,2,-6,5,6,-1,1,8,0,3,0,0,1,5,0,-2,1,2,1,3,-0.81318,6,0,-0.305422,-1,-1,0,10,1,-6,-1,1,0,5,1,1
-1,0,0,-2,0,1,0,-0.315228,1,0,0,2,-3,4,-8,2,0.05914,0,-1,0,-3,-1,0,0,0,0,-3,-1,-3,-8,-2,3,2.05714,14,0,-1,-1,0,2,-2,1.193327,-2,5,-0.535743,1,0,0,3,18,2,-2,-2,10,1,0,1,-4,1,-2,-2,0,0,4,4,0,0,5,2,3,4,0,3,1,-8,5,-6,4,1,2,1,0,-4,-2,-5,-6,-5,0,2.788209,0,0,-0.571429,-10,0,-3,1,1,1,9,1,-8,4,1,1
0,-1,3,-7,-1,-4,0,-0.72093,5,1,-19,-3,4,2,16,1,-0.469243,1,0,0,8,4,6,0,-2,6,-2,-9,25,0,-1,-6,1.89636,13,-5,0,0,16,-16,0,0.711111,8,-2,-0.793878,9,-4,0,-2,2,0,-10,1,3,2,0,-25,-1,-2,0,-2,-1,1,0,1,1,-7,1,0,-1,5,5,1,3,-4,0,-2,-4,-4,-6,0,0,5,1,0,1,4,2,-0.371373,0,1,4.765261,6,0,2,0,1,-26,3,0,0,2,1,1
-2,-3,2,0,-1,-8,0,-0.72093,-1,10,-2,0,0,-3,-2,1,-0.888923,0,4,19,0,-2,1,-19,-8,0,2,7,3,2,1,0,1.23723,0,1,-1,3,1,11,1,0.469627,11,7,-0.469447,28,-4,1,0,0,-2,1,1,1,-8,0,6,-15,0,0,0,-1,6,8,13,-2,2,0,13,6,-6,3,-14,0,-3,4,3,6,2,2,-6,-1,0,0,1,-3,17,-15,-0.6,1,0,-0.75,-8,-2,9,-5,1,1,4,-3,3,9,1,1
3,0,8,0,-1,-15,0,10.351784,0,0,1,0,3,0,-10,1,-0.454545,5,2,3,-5,1,0,-1,0,0,1,0,-2,-3,1,1,1.94286,1,-3,1,0,-7,0,-5,1.90387,15,3,-0.632209,-1,0,0,-4,6,0,12,21,-8,11,14,0,7,1,9,0,4,1,1,18,-1,-3,0,1,0,-3,0,8,0,2,1,0,11,7,1,0,0,1,1,1,2,0,-3,-0.7,-1,1,-0.928849,0,0,-5,0,0,-10,0,-2,-1,0,0,1
1,0,0,0,0,-9,0,5.269617,6,-1,1,3,-2,0,-8,1,-0.240385,9,-8,2,4,-8,0,0,0,3,-1,0,-7,-6,1,3,0.74866,0,3,1,0,4,3,17,0.382353,1,2,-0.831529,-4,0,-2,0,-15,-1,-7,0,3,0,2,0,5,3,0,1,0,-2,1,3,6,1,0,1,0,-15,0,-5,-6,-17,1,3,1,1,-5,-6,7,-1,-5,1,-1,-4,0,0.231885,1,-1,-0.431477,0,5,5,6,1,0,2,-1,-2,-10,0,1
0,1,1,0,2,-1,3,0.39583,0,7,5,0,0,0,-2,7,-0.675676,4,7,1,1,-1,3,-12,0,1,0,4,4,1,3,1,1.22857,-28,-2,-1,-6,0,2,-3,2.32558,-2,1,-0.72093,-1,1,-3,2,1,3,0,-2,7,0,1,-1,-3,0,0,-4,-5,1,5,-2,1,1,-9,10,9,-2,1,0,2,-1,0,3,1,1,0,-1,0,1,-3,1,1,2,0,-0.538462,1,1,3.495961,-3,0,9,0,1,0,-3,0,0,9,0,1
0,-2,-1,0,0,5,-3,-0.413587,-8,11,-7,0,4,0,-5,-5,-0.675676,1,-1,1,1,-12,-14,3,-1,1,-2,4,0,-1,-4,-2,1.22857,-27,0,-1,0,0,6,-2,2.32558,10,0,-0.093929,0,1,-2,2,0,0,-4,12,0,0,0,5,0,0,0,1,0,-3,0,-3,1,0,7,-7,-8,4,1,0,-7,-18,0,1,1,0,4,0,-1,8,0,1,-1,-8,0,2.447747,0,0,-0.538462,6,-8,3,1,1,2,0,-21,0,-3,0,1
6,2,-5,1,0,-2,-8,-0.626087,-4,-2,-30,2,-1,0,0,-23,-0.4,3,7,0,1,0,-1,0,-9,1,-2,-2,7,2,-5,0,1.42857,30,2,-1,3,0,0,10,0.18,-5,-4,2.074491,2,-2,0,-11,0,-1,0,2,0,0,-17,0,1,7,-6,8,1,-2,7,0,0,-2,2,0,-3,-1,0,0,1,-8,-8,0,0,0,-1,5,2,-5,-9,-14,1,20,1,-0.657143,2,-4,0.179298,5,-1,-11,0,5,0,0,0,1,-2,0,1
-1,-8,0,1,0,8,2,-0.349397,-2,-2,6,1,2,1,2,0,5.309354,0,4,3,2,-2,0,0,4,0,6,-29,-4,6,28,2,3.96083,-24,1,-3,8,0,2,0,0.18,15,-2,1.285183,1,0,-2,-1,2,-2,0,2,-14,-2,3,11,-2,-9,-3,-3,-1,0,-8,0,-5,0,1,0,0,2,-1,1,1,4,4,-3,0,0,0,0,0,-2,0,2,1,-5,-1,-0.657143,1,2,-0.095319,-18,0,3,0,-2,0,1,0,1,3,0,1
2,-1,3,1,-4,-4,-25,-0.693001,5,0,0,0,9,0,4,2,-21.785719,3,1,9,-1,1,0,0,0,1,0,-3,3,-16,-3,15,0.67958,2,3,1,1,-3,0,-6,0.209011,-1,-4,-0.842001,4,1,-3,0,0,3,3,3,-3,7,7,4,0,1,-7,3,0,0,-5,10,1,-11,0,-11,5,3,3,5,1,4,-1,2,0,3,2,1,0,0,0,9,1,0,-4,-0.5,-6,0,-0.586207,3,-2,3,0,0,-2,-1,1,0,0,0,1
7,-15,10,1,0,7,-3,-0.764706,-2,1,0,8,1,0,4,1,-0.542994,-1,3,0,-8,0,-3,0,-2,-1,1,0,-10,14,3,-5,1.52847,8,5,0,1,1,-3,0,1.448944,6,2,-0.777778,-8,0,-1,1,-4,2,3,3,-1,-6,0,0,0,0,-1,4,-2,-15,1,4,-1,4,7,3,4,0,0,-2,0,4,0,-1,7,1,4,0,3,0,-6,1,-1,0,-5,-0.874539,-1,6,-0.452189,5,-1,-6,-2,-1,-8,-5,1,-1,6,0,1
2,-1,-11,-9,-1,3,-2,0.023225,0,0,1,-3,2,-4,1,3,-0.555556,-2,-2,1,-3,-1,-6,0,1,-3,-2,-3,1,4,1,-3,1.11429,2,2,-1,0,1,-5,0,0.203449,-21,0,-0.692308,5,3,-5,-4,-2,-1,0,0,0,28,0,10,1,-8,-4,-9,-5,1,0,0,0,8,0,-2,1,6,3,-2,0,-11,-2,4,-3,0,-4,1,0,5,0,0,-1,1,0,-0.636364,1,3,-0.468199,1,0,1,0,0,5,0,3,-1,-2,0,1
-5,3,4,0,-4,-5,3,0.441875,4,1,6,2,-6,-1,10,15,-0.732773,0,2,1,-3,3,4,0,1,-3,0,0,1,2,4,0,0.86435,2,-1,6,0,0,-1,0,0.487179,1,0,-0.672312,-2,27,-3,0,3,-13,0,2,-5,3,5,-1,1,0,3,0,0,2,0,0,0,0,0,-4,1,-3,-9,1,3,-3,0,-5,0,9,-10,-5,5,0,0,-1,10,1,0,-0.622693,8,0,-0.806743,1,1,1,0,-10,-6,-9,0,3,2,0,1
-5,2,6,1,8,0,0,-0.419982,-6,5,3,-1,-5,0,0,2,-0.733333,5,1,11,6,-4,-6,-8,4,0,-1,-1,-2,0,11,3,1.01056,38,1,2,0,1,0,10,0.220065,7,-1,-0.704121,-1,0,2,0,6,4,2,0,0,-9,0,0,0,8,3,0,3,0,7,6,1,-5,0,0,-8,3,-27,-4,0,3,-6,2,0,-1,2,3,6,-3,2,2,0,-2,0,-0.479183,0,0,-0.555556,-1,0,0,5,5,-17,2,-11,-1,0,0,1
-1,-3,-5,1,-4,1,2,2.189028,1,0,3,0,0,4,-3,-1,-0.733333,1,1,-8,1,2,1,3,0,2,2,-3,1,7,0,0,1.41913,-117,0,5,0,-9,-2,-5,0.21875,-1,0,-0.625,0,6,0,-3,-3,-10,2,0,0,7,0,-1,6,1,7,0,0,1,-7,0,1,-15,1,5,7,-11,0,-1,1,0,3,0,-13,1,-6,3,1,-9,0,6,1,1,-2,-0.726641,0,-1,-0.530243,0,0,-2,-1,0,1,-8,4,4,3,0,1
5,0,0,0,3,1,0,-0.193588,0,2,3,0,0,-10,5,-5,-0.076923,3,-4,3,4,-3,3,6,2,0,-3,-1,0,0,3,2,2.36895,5,-1,0,-2,0,-5,-2,2.16667,3,1,0.093215,4,0,0,7,-3,2,-1,-4,0,1,-8,-1,0,1,2,1,0,1,10,0,1,0,2,11,-4,1,1,1,2,-4,9,1,0,0,2,-3,10,2,1,2,2,1,2,-0.492263,-2,3,0.382142,-6,1,8,6,-3,0,7,0,0,3,1,1
2,-1,7,0,3,1,0,0.776676,-2,-5,-4,6,0,5,2,9,2.197937,2,-1,1,-6,-2,0,-1,1,2,0,-1,8,23,0,0,1.2,2,0,1,0,1,-2,-11,2.16667,0,1,-0.129966,4,-3,-7,-1,-5,0,0,-1,7,1,16,8,0,0,0,1,-5,1,0,2,4,0,0,6,5,6,-11,0,3,6,-1,0,0,0,-3,-1,2,-4,7,0,-5,1,1,-0.526205,0,1,-0.612903,0,1,6,4,-2,0,-1,0,2,0,1,1
-6,-5,-8,1,1,0,-9,0.236578,1,0,-4,0,0,11,12,1,-0.699207,0,0,16,9,0,-1,6,-1,2,-3,-1,12,2,2,2,1.42857,-12,4,2,0,1,-1,0,1.02,-10,1,-0.728957,1,1,9,0,0,0,0,0,0,7,0,7,-4,1,-3,0,2,-1,18,-2,1,1,-2,2,0,1,-14,6,1,2,-4,-1,-2,9,-1,1,-2,1,-1,6,0,5,0,-0.472489,-2,4,-0.75,0,2,-6,-7,-1,1,-5,3,1,0,0,1
0,-11,3,1,1,9,0,-0.647059,-4,-11,11,0,1,-9,0,0,-0.684211,-10,0,3,-2,0,6,-11,8,-2,5,9,2,2,1,3,3.23857,8,0,-1,4,-6,-13,-3,0.945901,5,0,-0.273438,0,-7,0,2,0,-3,0,0,0,0,0,0,0,5,-2,0,-8,-2,1,24,1,-9,-2,-3,1,0,2,0,4,0,-2,-1,7,-5,0,1,4,1,-4,1,0,0,1,-0.65391,0,0,-0.480923,-3,0,2,-5,-2,1,0,0,1,0,0,1
0,1,-3,-4,5,-5,1,-0.615028,-5,-1,-5,-2,0,4,-4,1,-0.906817,1,0,8,1,8,0,3,-5,0,0,2,0,4,0,-1,1.22857,1,0,-11,0,0,1,0,0.792926,-7,0,-0.372766,7,0,1,-1,0,2,1,-5,-4,-5,4,6,-4,-2,-3,-2,0,-1,0,0,0,1,0,2,-4,2,3,0,-1,6,-2,0,3,19,0,-2,3,-2,-4,0,0,1,10,-0.910271,-4,1,-0.24658,3,-3,4,0,1,1,0,1,-1,0,1,1
1,1,13,-10,6,-13,2,-0.555556,-9,0,1,5,-3,0,0,-5,-0.522742,0,3,-3,1,-20,6,2,-2,-4,3,0,11,-4,5,-5,0.75345,4,-3,1,3,-5,1,-10,2.432444,0,0,-0.905064,1,0,2,8,-1,-1,0,0,-8,4,-10,3,0,7,-4,0,-1,-1,0,15,0,1,0,3,5,4,-5,7,-3,-1,5,-1,2,0,0,1,0,0,0,0,1,1,-2,-0.575446,1,1,-0.329771,-6,-1,-5,-1,1,1,-1,1,0,0,1,1
-2,5,-2,3,0,1,-3,0.037683,2,-2,0,0,-1,6,-1,1,-26.24575,0,-2,0,13,0,3,-1,0,-1,-1,0,16,6,3,2,2.94413,10,1,1,0,0,0,5,0.925926,-6,-1,-0.777778,0,1,-5,0,0,0,0,-1,5,1,0,5,13,-2,1,3,0,-1,-3,-5,1,4,6,-5,0,6,-5,3,-4,6,-1,-5,1,0,2,1,8,9,2,1,-1,3,1,-0.52,0,1,-0.695505,2,-1,-1,0,-1,0,0,0,1,1,1,1
2,-4,0,4,3,1,-2,-0.460973,-1,0,1,0,1,-1,5,1,13.555206,-4,1,0,-8,1,0,2,3,0,0,0,2,2,-7,5,1.54286,10,1,1,0,0,7,-1,2.780152,2,-5,-0.777778,-2,0,3,0,-1,5,0,0,-1,1,0,-1,-6,0,1,-2,-1,0,17,0,1,0,2,0,0,-3,3,-4,-9,9,0,-4,0,2,-4,2,-2,-4,0,1,0,-1,4,-0.52,-5,2,-0.525948,2,0,4,0,0,0,0,0,1,7,1,1
-1,-15,-1,0,0,4,0,-0.449909,-4,-1,3,-4,-14,-12,-3,7,-0.367812,1,1,-10,1,2,-3,0,2,1,-3,8,0,9,0,2,1.65714,13,-1,-2,2,1,0,4,0.810345,-9,-1,-0.218257,1,1,1,-7,0,0,0,1,1,0,0,1,3,-4,-3,15,2,3,1,2,0,0,-2,8,2,3,0,0,1,2,17,0,0,-1,-1,-7,2,-2,0,-6,-2,0,0,-0.736609,0,0,-0.505732,0,0,3,0,0,0,-8,-8,-3,-6,1,1
0,1,1,-1,0,0,1,3.544735,0,7,-3,-4,3,-2,3,0,-0.7,1,2,-7,8,2,-1,0,-2,1,-5,6,0,4,-1,4,1.65714,6,0,3,0,1,3,15,0.810345,2,1,-0.501141,0,1,1,0,-3,1,0,3,4,-22,5,1,2,0,1,5,4,0,4,0,2,1,6,2,0,8,0,1,1,4,0,6,0,-10,1,-6,0,2,1,6,0,-1,-5,-0.409052,4,7,1.552228,-9,0,0,-1,-1,7,0,-7,5,-8,1,1
0,0,-14,0,-1,1,0,0.112825,0,0,1,-2,7,1,11,-1,-0.675676,-5,-1,0,0,3,3,13,0,-1,3,0,-6,4,1,0,-10.20537,4,0,-1,-6,1,0,-3,2.061165,-2,0,0.588583,-4,-1,-4,6,2,-5,1,-2,-1,0,-9,6,0,-1,-8,6,0,0,-2,-15,1,0,-4,1,0,0,-17,-2,5,-8,2,1,-1,12,-3,0,-11,2,0,0,-2,-6,5,1.35714,1,-5,3.378128,0,0,-2,5,6,1,12,-3,1,0,1,1
1,-6,6,0,-4,1,3,-0.114545,0,-1,1,-6,2,1,2,8,1.122465,9,1,0,0,0,-1,-5,2,0,1,3,5,0,1,-1,2.96495,-25,-1,-3,5,10,1,3,1.44737,3,-22,0.732566,-2,0,-3,0,-6,0,1,-1,-2,1,0,0,1,-6,-5,-3,-1,1,-3,6,1,1,0,7,0,2,-10,0,-7,7,-12,1,0,-2,0,-1,5,-3,2,0,0,-3,0,1.35714,0,-1,2.519124,0,4,6,0,11,10,-5,-1,1,2,1,1
4,-13,0,0,-1,6,1,-0.693056,1,-4,0,2,0,0,0,1,1.774552,0,1,0,1,0,0,19,0,1,-1,16,3,-3,-20,0,1.13749,103,3,0,0,1,-3,3,1.73913,1,6,-0.719649,-2,0,9,2,0,-1,0,3,0,-3,18,-1,0,-1,0,0,2,0,0,0,-4,1,0,-1,9,1,-7,0,0,2,-14,0,0,-5,10,1,-1,2,1,0,-2,-2,2,0.060863,-3,0,-0.571429,-1,-4,-1,4,0,5,-8,0,5,0,1,1
2,-5,0,-1,2,-6,1,-0.860123,1,-1,-3,0,0,7,0,1,0.487342,2,2,0,1,-1,3,-8,-5,1,-1,-6,0,0,2,0,1.74584,28,0,0,-4,1,0,-1,1.73913,12,3,-0.792231,2,1,1,-6,1,0,6,5,5,-2,-14,-6,3,-1,4,1,0,1,0,0,0,-6,1,6,0,6,1,2,0,1,2,-7,-2,-4,0,1,0,-1,1,0,4,1,-2,-0.826087,3,2,-0.640135,0,5,-3,4,4,-1,-8,15,-6,0,1,1
0,-3,3,1,0,1,0,-0.538462,5,-2,-21,0,1,1,0,0,-0.605984,3,0,-1,1,3,4,1,5,0,3,0,7,2,-8,0,2.28571,-39,-4,-2,1,-13,0,0,0.3625,-12,3,0.65,-1,1,-10,0,0,4,0,0,0,0,0,-2,0,1,-4,2,0,-4,1,-2,2,0,0,1,-4,-1,0,0,4,-7,4,14,-10,4,1,1,-11,-7,3,18,7,0,-1,-0.722163,1,6,-0.454545,-1,-1,-3,1,12,0,3,1,0,0,0,1
