LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,54,5,38,3,149,0.69,-12,15,0.46,298,7,0,58,2,30.88,38.17,237388.34,0.47,0.02,0.94,0.25,19,27,48,10.87,0,1
15,5,6,0,1,6,0.23,4,10,-4.62,91,-68,0,32,-45,105.37,11.53,6473.27,0.14,0.36,0.15,0.32,51,15,126,71.86,0,1
32,17,9,13,0,6,0.33,3,5,3.66,164,-84,-5,13,16,35.25,13.42,5430.58,0.61,0.07,0.33,0.21,19,2,50,38.39,0,1
15,67,4,14,23,6,0.44,0,11,6.27,318,31,-1,44,-8,162.93,13.42,30214.29,0.23,0.03,0.51,1.87,19,15,58,-151.3,0,1
36,37,30,0,8,130,0.05,11,34,-4.14,11,26,3,11,6,81.86,13.37,1200.82,1.86,0.64,0.14,0.01,29,2,670,59.26,0,1
15,-302,8,6,22,65,0.05,16,-144,15.27,11,11,0,11,2,118.03,0.54,1200.82,0.11,0.31,2.17,0.01,28,20,134,59.26,0,1
7,3,16,59,9,259,0.05,4,14,3.53,7,20,-1,5,2,551.93,12.18,4021.93,1.23,0.31,-3.97,0.01,29,16,393,59.26,0,1
41,413,0,3,15,80,0.14,-23,5,5.96,150,56,2,131,8,13.16,23.33,16606.61,0.41,0.04,1.1,0.1,9,34,30,17.39,0,1
5,5,0,3,59,21,0.14,2,1,0.33,10,35,-2,19,-27,27.46,-1612.88,8034.07,0.09,0.14,0.33,0.04,238,9,30,50.96,0,1
48,75,0,7,0,148,0.14,1,-80,-5.51,59,8,2,26,10,4.93,23.33,8879.54,0.28,0.04,3.19,0.25,20,8,30,17.39,0,1
14,-204,1,55,9,80,0.0,-9,18,-0.24,196,19,0,155,28,2246.32,91.11,306039.53,8.74,0.48,0.11,0.04,601,222,226,53.5,1,1
15,141,1,55,0,122,0.0,-9,7,-4.62,196,23,-1,155,5,2246.32,11.67,41716.12,8.74,0.09,3.74,0.0,601,-115,548,26.19,1,1
45,1,5,55,2,0,0.0,0,4,1.0,196,125,0,155,11,2246.32,11.67,306039.53,8.74,0.09,1.0,0.0,601,10,197,37.54,1,1
1,32,55,59,11,64,1.8,0,22,4.74,544,12,-2,59,1,81.36,84.59,865.9,0.17,0.11,-4.68,0.5,4,9,38,469.68,0,1
9,7,1,23,0,149,1.07,-57,11,0.5,14,4,2,18,-10,1.22,53.69,5924.84,0.06,0.11,4.65,-4.15,1,0,8,491.22,0,1
704,7,19,12,7,12,0.67,-15,45,0.5,14,6,3,27,0,20.71,66.92,1330.71,5.33,0.26,15.29,1.25,4,4,9,-974.34,0,1
26,7,11,10,52,96,0.06,-11,18,0.33,21,45,2,38,2,30.09,45.15,56334.14,0.87,0.08,0.57,0.04,17,11,44,45.48,1,1
26,19,2,10,17,105,2.05,2,13,3.21,93,4,-1,124,17,44.74,43.27,56334.14,0.73,0.03,0.33,0.36,15,11,83,13.8,1,1
35,8,1,3,7,8,0.35,-1,8,0.33,17,5,-3,27,0,67.83,59.38,56334.14,0.28,0.06,0.33,0.01,15,21,60,121.65,1,1
69,10,11,0,23,6,0.25,3,1,0.33,125,52,0,12,17,14.19,51.37,2632.25,0.08,0.21,0.33,1.69,12,15,223,67.73,0,1
1,17,1,15,13,404,0.25,-7,-112,0.46,11,11,1,3,5,2.15,9.26,1804.33,0.2,0.9,-3.05,0.09,184,19,91,28.74,0,1
46,23,1,37,44,16,1.04,-5,62,-2.0,11,7,0,12,1,131.19,7.32,4084.74,0.12,0.34,2.72,0.2,12,15,31,52.0,0,1
1,20,12,17,-368,-440,0.33,15,2,0.67,2,37,10,33,0,20.14,11.15,11028.87,0.25,0.04,-0.23,0.49,43,4,18,-172.13,0,1
63,55,7,12,-182,24,0.4,-7,30,0.67,26,-135,0,13,0,81.7,10.5,3015.93,0.02,0.19,0.37,0.66,12,-105,2,22.15,0,1
1,25,4,18,-218,241,0.28,0,2,0.67,12,6,-7,13,8,20.14,8.86,2220.96,0.17,0.18,-0.22,0.19,39,12,34,67.23,0,1
3,143,8,0,25,655,1.33,2,71,0.63,161,70,2,57,0,104.1,31.27,92697.93,0.99,0.05,0.97,0.69,55,16,61,0.0,0,1
2,61,8,0,0,128,0.58,0,71,0.99,331,48,2,173,0,326.04,110.35,325275.12,0.99,0.03,0.97,1.18,25,16,61,0.0,0,1
2,8,8,16,0,185,1.26,10,71,0.43,221,70,2,57,0,94.78,31.27,92697.93,0.64,0.03,0.97,1.18,55,10,40,0.0,0,1
33,486,-28,38,510,94,0.7,-9,58,2.25,168,144,-5,504,5,43.07,200.22,908966.62,1.25,0.01,11.94,3.37,158,-77,163,6.02,0,1
18,281,15,16,44,52,1.28,9,13,-1.61,-380,8,-1,45,-18,45.36,14.19,497.68,0.12,0.11,-2.06,0.16,3,15,19,66.32,0,1
229,409,-59,103,65,59,1.49,1,16,-3.43,26,3,-1,45,6,1276.2,264.86,684524.38,4.38,1.23,0.55,-2.33,119,16,-1997,381.21,0,1
53,26,2,18,51,44,0.32,17,51,0.57,55,21,1,71,15,23.01,62.4,165551.69,2.69,0.44,0.68,0.61,126,24,161,32.08,0,1
53,31,11,10,76,44,0.24,-22,18,0.57,35,4,-2,78,0,42.52,62.4,802287.94,0.88,-1.4,0.57,0.06,177,25,183,32.08,0,1
53,27,2,12,3,115,0.37,5,5,0.95,104,8,0,72,3,49.6,67.46,251272.08,0.88,0.72,0.89,0.09,35,66,161,30.06,0,1
9,81,3,13,52,44,5.99,-15,30,0.08,48,5,0,88,7,38.66,35.11,38303.42,0.36,0.2,0.87,0.23,23,26,55,5.17,0,1
2,28,40,6,0,26,0.27,8,1,0.23,11,6,3,24,7,34.85,35.11,38303.42,0.12,0.03,0.5,0.05,14,27,55,17.85,0,1
2,23,-41,29,47,47,0.05,-9,-75,0.07,132,6,0,115,7,31.07,35.11,38303.42,0.36,0.29,0.5,0.05,23,15,161,13.33,0,1
1,-345,10,-108,7,159,0.38,4,22,5.08,87,17,-3,7,-20,53.43,8.04,2334.76,0.05,0.0,1.7,0.4,5,6,12,84.28,0,1
-122,5,1,36,-256,69,0.38,-12,2,0.67,35,43,1,32,9,37.31,24.56,8526.85,0.05,0.06,0.33,0.24,77,22,19,109.4,0,1
-212,22,14,31,19,56,1.18,-8,26,0.67,1,10,0,4,7,8.27,16.8,1855.56,0.19,0.06,0.33,0.19,18,12,33,-376.52,0,1
57,18,57,1,4,347,0.33,-24,24,0.16,296,27,0,24,6,22.5,2.0,160.89,0.02,0.5,-1.83,3.79,25,6,25,50.0,1,1
6,-543,4,2,16,141,-17.48,1,68,2.18,8,16,2,8,26,42.78,2.0,1154.99,2.09,0.24,2.39,0.25,0,6,27,50.0,1,1
18,353,4,24,4,43,0.17,2,61,3.74,28,9,0,0,24,22.5,78.5,90.0,0.16,2.41,0.52,0.05,20,21,124,50.0,1,1
67,5,10,30,-101,-572,3.1,-10,-118,0.74,11,81,0,979,5,560.24,101.53,731865.69,2.8,0.02,0.3,0.94,32,24,13,-505.94,0,1
153,5,2,42,61,181,5.02,0,2,0.33,11,3,2,567,-13,1811.33,3.84,358287.69,1.47,-2.57,0.33,0.23,106,20,5,-133.71,0,1
29,24,18,104,10,68,12.06,0,4,0.25,6,36,-6,-670,2,1066.38,114.65,588113.69,1.22,0.41,0.33,0.23,227,33,13,10.97,0,1
28,58,0,0,0,15,0.53,1,6,0.32,119,6,-2,69,3,29.61,42.89,56916.12,0.69,-0.91,0.58,0.03,25,6,41,0.0,0,1
26,-241,3,0,7,234,2.49,4,66,0.32,113,40,0,36,3,55.96,111.81,32960.67,1.31,3.42,0.85,1.05,37,29,40,0.0,0,1
3,61,8,0,24,410,1.37,3,25,0.22,116,37,-8,54,3,159.57,38.12,56916.12,0.29,0.28,0.58,0.22,9,64,68,10.29,0,1
17,5,11,10,10,8,0.14,21,2,0.08,20,5,-1,18,-17,69.99,25.36,4795.88,0.15,0.09,0.69,0.06,22,2,120,28.98,1,1
27,80,11,4,16,173,0.14,22,27,0.67,20,31,0,18,3,56.39,45.08,10913.96,0.1,0.29,0.33,0.08,16,21,40,46.84,1,1
47,5,11,6,18,11,0.14,4,14,0.67,18,5,-3,18,-9,35.02,17.27,21892.86,0.36,0.09,0.33,0.06,19,23,22,44.02,1,1
40,93,2,10,27,49,2.77,-1,12,0.83,23,6,0,14,-13,68.04,16.84,56313.64,1.09,0.36,-2.01,0.65,43,31,193,46.84,0,1
-22,82,0,1,58,18,0.12,-14,5,0.83,23,6,0,43,1,33.65,46.94,31677.57,1.06,0.23,2.57,0.95,41,21,91,64.89,0,1
37,95,2,10,27,18,0.12,0,5,0.83,23,45,5,41,3,157.65,39.92,4286.3,0.22,-3.92,4.21,1.77,22,26,103,60.98,0,1
-132,-327,71,-68,-151,30,1.68,-13,100,0.68,24,7,-7,137,2,12.88,7.11,3133.92,0.89,0.28,-1.73,7.39,7,10,489,-1390.62,0,1
29,15,1,32,238,80,2.18,7,-115,-1.43,-499,52,1,42,1,42.37,40.96,1126.91,0.52,0.24,2.09,0.11,36,0,18,72.23,0,1
14,342,15,14,68,474,0.17,-1,15,-4.07,124,5,-1,33,17,40.47,6.54,1139.57,0.44,0.13,0.53,0.11,13,10,216,8.33,0,1
5,-203,17,24,28,166,0.03,0,59,3.05,1,67,1,18,22,14.16,28.58,107888.91,0.28,0.03,6.87,0.4,4,7,63,22.83,1,1
8,140,19,28,1,141,0.05,2,3,-0.83,302,-126,-3,22,-10,86.47,9.6,14596.38,1.6,0.03,6.03,0.03,6,11,82,29.86,1,1
6,58,-63,7,4,20,2.82,1,19,-2.14,43,20,-2,32,0,17.87,30.27,14596.38,0.17,0.03,21.15,0.32,2,5,39,21.74,1,1
57,84,3,-195,214,185,0.07,44,58,-1.4,12,14,4,12,14,19.37,5.33,1298.65,7.15,0.24,3.97,0.09,177,75,2,49.3,0,1
6,36,3,-78,147,6,0.17,2,27,0.59,4,-104,0,8,12,0.84,3.09,18.87,1.38,1.23,3.38,0.49,0,61,8,148.33,0,1
23,-352,2,2,-189,71,0.39,1,15,-2.26,48,46,5,6,2,15.36,9.75,1322.67,1.54,0.23,-1.19,0.17,243,25,14,-289.2,0,1
18,76,76,16,60,74,1.76,10,37,0.17,65,8,0,61,5,35.78,1.44,414.32,0.04,0.41,0.83,0.06,688,-71,7,69.23,0,1
21,-307,32,2,51,174,2.06,-22,5,0.59,254,26,3,84,0,59.14,3.29,226.54,0.02,0.27,-3.61,0.1,253,7,20,69.23,0,1
1,578,-40,0,16,13,3.16,8,37,2.34,124,18,-5,31,-24,18.49,10.87,853.63,0.23,0.29,-9.7,0.05,103,-94,21,13.25,0,1
18,52,2,5,8,16,0.65,11,13,0.36,19,22,0,69,-8,14.39,21.25,9053.79,0.37,0.05,0.21,0.52,14,17,73,33.83,1,1
18,9,2,21,75,18,4.48,1,30,0.4,29,133,0,55,4,21.54,21.25,9053.79,0.11,0.1,0.55,2.21,14,30,653,43.98,1,1
9,8,20,2,65,16,0.43,-4,-150,0.4,15,10,10,168,5,20.05,21.25,194115.83,1.34,0.08,0.2,1.2,14,17,50,26.24,1,1
71,39,1,2,12,48,0.42,13,34,0.02,8,35,0,168,3,22.99,23.11,13423.26,1.08,0.04,-0.97,0.04,93,8,45,44.12,0,1
10,33,-94,13,13,72,0.57,-19,140,-0.37,121,-72,0,19,0,22.99,17.75,116797.71,0.73,0.04,-1.87,0.04,9,8,77,43.59,0,1
10,3,-97,27,3,4,0.2,18,20,0.5,8,15,-1,19,2,434.2,42.49,31655.13,1.92,0.15,0.24,0.26,9,14,45,44.12,0,1
38,175,16,96,46,107,0.76,23,27,1.78,295,6,-9,6,5,12.33,14.32,2007.36,3.35,0.15,0.82,0.17,17,30,33,506.24,0,1
0,116,-47,6,60,50,1.15,-1,74,1.65,110,71,4,682,25,764.9,115.72,818527.75,2.77,1.45,0.1,0.08,103,36,4,-363.85,0,1
268,53,103,-127,2,550,2.42,-16,94,-1.37,301,26,1,127,10,588.94,62.11,-1462282.12,1.36,-2.83,0.36,1.65,137,106,-1015,-185.22,0,1
7,111,16,50,6,103,0.07,2,12,2.76,4,39,-1,3,1,38.95,15.24,2454.36,0.07,0.04,0.44,0.06,14,21,15,58.84,0,1
6,110,3,21,5,2,0.1,1,156,-1.69,3,22,2,10,57,29.56,2.43,16860.92,0.15,0.09,-1.38,0.16,105,16,38,33.33,0,1
9,86,14,19,27,66,0.14,8,54,-8.03,3,17,-6,24,1,16.64,11.11,2454.36,0.07,0.14,0.59,0.05,9,20,65,33.33,0,1
39,85,4,35,77,0,0.18,0,17,0.86,114,3,2,2,3,37.11,48.97,62115.21,0.51,0.04,0.86,0.07,22,-67,57,50.29,0,1
31,25,5,9,77,29,0.51,0,12,0.86,124,40,-1,149,3,175.51,24.65,244724.05,0.51,0.02,0.86,0.07,86,18,355,82.17,0,1
31,25,21,18,77,40,0.15,0,58,0.86,51,12,1,85,3,37.11,40.91,62115.21,4.4,0.05,0.86,0.07,46,23,30,86.28,0,1
64,123,0,6,2,115,0.05,0,38,7.6,1,119,0,2,3,133.11,35.94,368477.41,0.65,0.15,0.08,0.36,77,5,28,8.7,0,1
5,114,0,22,11,38,0.05,2,34,0.23,1,12,1,21,21,223.59,27.59,34375.18,0.32,0.97,-2.71,0.04,186,-23,28,8.7,0,1
18,10,0,-198,1,65,0.02,15,24,6.02,3,35,0,189,6,27.02,38.15,34375.18,0.32,0.89,4.23,0.04,12,81,28,47.15,0,1
34,23,10,59,78,73,0.18,3,-77,0.46,23,12,-2,36,4,34.83,22.46,12571.87,0.28,0.12,0.92,0.32,41,19,161,-649.48,0,1
19,18,4,76,24,170,0.36,-6,138,0.46,84,12,1,153,1,22.55,17.74,12571.87,0.4,0.26,0.97,0.46,345,19,38,213.71,0,1
13,20,6,3,26,169,0.23,-16,6,0.46,40,37,0,36,0,69.62,15.07,12571.87,0.22,0.02,0.92,0.34,27,19,38,-529.58,0,1
12,25,5,0,8,0,0.83,0,2,9.94,49,21,-1,17,7,31.17,9.54,2492.55,11.45,0.08,0.75,0.69,147,27,363,32.0,0,1
-155,7,2,85,24,77,0.29,25,11,0.5,15,17,1,20,7,143.33,11.82,2492.55,0.08,0.47,0.75,1.29,5,26,108,32.0,0,1
9,34,2,36,8,208,0.24,13,2,0.18,15,30,-1,122,7,34.44,24.37,13462.97,0.09,0.08,0.75,0.14,34,13,29,58.82,0,1
6,128,5,22,10,28,0.23,17,56,4.25,16,13,-1,7,2,55.41,80.97,51637.27,0.17,0.09,8.68,0.11,239,27,155,37.84,0,1
28,-404,2,57,10,-393,0.19,4,30,0.14,13,38,2,42,3,74.0,94.7,9505.92,0.17,0.11,0.47,0.06,77,17,47,37.84,0,1
46,13,16,4,10,78,0.12,-26,13,0.95,41,30,6,116,-40,114.95,18.5,9928.06,0.1,0.09,0.2,0.01,17,17,45,34.79,0,1
12,30,41,205,-172,498,3.63,4,50,0.68,-656,15,0,-397,4,28.86,16.55,6562.99,0.25,0.14,5.97,0.29,33,15,16,175.92,0,1
0,186,-31,44,284,96,2.82,0,58,3.85,143,2,-1,995,3,15.92,29.01,5179.48,8.7,1.44,0.11,0.29,50,34,17,62.91,0,1
13,150,11,27,37,246,5.17,-6,9,0.32,182,4,-4,108,7,23.84,29.08,4826.12,3.88,0.08,-2.6,0.71,24,-112,28,-234.26,0,1
2,7,20,71,32,7,0.44,-5,23,0.5,75,-73,0,1,-32,43.37,10.76,11.18,0.08,0.14,0.25,0.31,10,4,291,18.75,0,1
2,6,9,29,5,1,1.43,4,58,0.83,91,17,2,4,3,133.35,16.68,3234.35,0.52,0.62,0.15,0.38,17,5,58,0.0,0,1
4,7,2,122,13,578,0.44,-16,2,0.85,56,16,-2,134,0,13.57,14.3,3234.35,0.08,0.07,0.4,0.31,10,24,347,176.31,0,1
13,81,27,14,42,82,0.25,-10,3,-7.08,18,47,6,6,6,13.57,10.79,33845.06,0.22,0.09,-0.95,0.04,531,21,69,88.89,0,1
19,5,0,12,42,20,0.25,0,65,0.33,9,37,0,95,2,16.21,3.86,2900.33,1.7,0.09,0.33,0.04,2,9,69,88.89,0,1
5,383,11,6,42,235,0.34,4,5,0.33,9,66,1,6,2,239.56,3.85,137751.91,0.06,0.09,5.09,0.12,28,30,69,88.89,0,1
4,10,31,39,8,75,0.44,1,2,0.31,36,78,0,13,3,25.6,47.13,59410.66,2.46,0.05,0.25,0.37,15,14,19,43.83,0,1
0,45,59,53,69,12,0.37,3,2,0.22,24,-81,-6,73,6,29.49,15.7,8379.04,2.49,0.14,0.25,1.0,15,14,19,-679.89,0,1
15,7,1,11,13,5,0.29,1,13,0.27,44,61,0,13,4,19.14,20.53,23880.08,0.14,0.11,0.25,0.26,12,9,12,59.57,0,1
0,119,20,0,5,165,6.17,2,42,7.8,52,67,5,9,3,0.0,75.09,5197.32,0.0,0.0,6.18,0.13,0,1,8,83.33,0,1
0,-395,0,42,5,92,1.0,-12,30,-1.59,1,56,-2,1,6,0.0,50.86,4920.74,0.0,0.0,0.56,0.13,0,1,8,83.33,0,1
3,184,36,0,5,-372,4.52,18,1,-0.33,14,54,0,1,-7,0.0,20.53,0.0,0.0,0.0,0.2,0.13,29,24,124,80.55,0,1
1,89,3,9,25,329,6.69,4,31,5.94,120,34,-3,16,1,182.19,-185.73,42218.47,1.93,-1.54,-1.39,0.13,67,-64,15,60.0,0,1
1,41,7,0,3,54,1.31,-5,39,-6.28,199,21,2,12,1,1547.99,189.07,137237.61,3.95,-0.06,0.04,0.03,206,-215,7,60.0,0,1
280,21,4,8,38,2,2.0,-12,-97,4.73,2,43,-3,2,-8,40.3,156.03,115.95,1.3,-1.68,10.92,0.13,2,128,11,60.0,0,1
38,6,3,6,5,8,0.27,14,11,0.54,17,47,0,17,3,31.38,7.71,2098.48,0.09,0.22,0.33,0.72,19,-77,24,-135.37,0,1
6,5,3,57,195,8,0.19,7,3,-0.84,13,13,-1,16,11,53.34,5.18,2834.48,0.08,0.44,0.33,0.13,13,236,27,-350.86,0,1
13,52,6,14,0,84,0.19,22,49,0.88,12,59,2,16,-19,35.26,14.29,14779.55,0.05,0.07,3.89,0.49,17,8,24,0.0,0,1
1,38,2,1,4,52,0.39,-20,39,0.48,57,9,-2,33,5,29.75,68.5,1031021.56,0.83,0.11,0.43,0.38,21,30,44,2.0,0,1
83,36,2,1,27,68,0.42,13,19,0.29,189,9,0,66,3,29.75,102.93,139594.59,0.68,0.32,0.43,0.4,30,30,134,33.64,0,1
42,36,2,7,73,-537,2.09,-7,6,0.29,77,20,-6,111,5,13.41,86.92,623548.69,1.46,0.01,0.43,0.91,81,30,90,2.0,0,1
3,74,20,129,500,246,0.32,6,87,2.75,168,16,0,131,5,373.76,176.32,79387.9,9.67,0.6,0.3,-3.14,51,89,342,-40.66,0,1
114,213,14,26,-90,251,3.71,1,39,11.72,7,66,0,427,6,1846.64,50.6,551010.5,14.67,0.16,0.57,2.27,198,-134,1037,-202.71,0,1
-188,298,22,84,-191,114,1.2,12,33,2.3,711,40,5,-276,9,373.14,-123.1,615396.25,1.29,1.1,0.86,3.72,258,-117,83,-131.28,0,1
-134,10,17,8,33,55,0.2,6,62,-2.87,181,41,0,199,-17,1754.54,43.98,225982.83,2.73,0.74,-0.62,0.75,226,28,112,-269.05,0,1
89,90,27,44,49,265,4.1,10,46,-3.07,202,-122,-5,11,0,378.22,64.17,338537.69,0.55,0.75,0.27,1.25,43,-221,194,-111.05,0,1
204,95,15,7,66,65,1.75,-6,9,7.37,753,17,0,20,30,708.73,48.13,294679.06,5.17,1.71,0.68,2.22,329,23,678,-483.11,0,1
8,110,49,16,3,78,1.18,-5,4,-3.52,64,1,0,68,-12,377.85,12.23,197349.72,1.08,-3.3,-1.7,0.43,220,30,13,-581.49,0,1
42,157,22,7,55,147,4.35,5,24,-2.31,46,39,-1,79,16,563.67,27.33,-1873115.25,5.43,-0.79,5.35,0.93,96,21,-922,223.2,0,1
37,338,-89,9,16,343,0.63,0,50,-0.37,81,32,-1,129,0,1578.33,18.13,124328.38,5.28,2.76,-2.57,0.41,59,9,32,3.96,0,1
13,-282,12,7,29,98,0.18,13,14,-2.09,19,44,1,96,-15,15.34,17.5,5408.68,2.08,0.15,8.83,0.11,39,10,180,30.29,1,1
10,57,12,1,19,427,0.42,4,8,-1.67,26,46,0,16,6,86.87,45.96,5408.68,0.38,0.12,-1.44,0.14,44,6,230,15.79,1,1
135,1,4,29,2,-454,0.59,4,61,7.66,524,57,-1,16,1,16.61,16.37,22480.98,3.05,0.06,-2.62,1.07,43,15,22,14.77,1,1
7,-282,9,31,5,343,0.71,7,34,5.19,-473,4,0,32,5,33.15,18.7,83267.85,0.21,2.11,-6.67,1.17,13,13,29,16.12,0,1
15,-331,14,7,0,65,0.25,20,36,-3.02,109,10,-6,21,1,55.05,15.71,11967.32,0.21,2.96,3.61,-2.76,10,6,46,32.35,0,1
10,44,46,6,3,167,0.17,-11,16,1.39,-494,43,-6,26,1,33.15,18.68,15082.75,0.21,-0.77,1.32,2.25,16,13,31,16.61,0,1
46,77,3,166,8,174,0.3,5,117,2.63,8,18,-3,25,3,20.2,7.37,20832.54,1.07,0.09,-2.02,0.25,15,15,16,69.83,0,1
8,57,21,152,-169,138,2.64,0,49,-6.53,16,48,-1,37,7,39.16,11.0,27600.25,0.25,0.09,-4.64,0.63,59,13,10,324.15,0,1
120,105,3,35,155,146,1.13,2,14,6.35,286,15,-2,11,-17,22.3,11.0,2698.79,0.08,0.08,8.51,1.0,15,16,43,-167.85,0,1
7,184,5,136,17,345,0.13,14,60,4.65,118,-76,-4,347,5,-2629.59,15.19,303312.56,-9.52,-2.3,21.94,0.6,791,-179,15,532.42,0,1
2,112,0,99,1,331,3.36,0,9,2.94,48,76,0,-438,6,104.15,414.11,-1864004.75,0.61,0.06,3.06,0.03,348,-75,30,12.56,0,1
17,145,-86,179,6,264,3.62,7,2,0.99,409,11,5,57,2,119.28,219.58,226582.95,2.09,1.66,0.82,0.01,113,32,17,53.09,0,1
-142,19,14,-90,12,139,0.64,-16,9,0.99,4,6,2,21,6,66.81,22.8,13929.48,0.27,0.04,0.1,0.36,10,11,64,-133.07,0,1
141,12,-21,4,24,63,0.48,10,9,0.9,30,32,-4,25,1,26.8,22.8,7834.3,0.23,0.14,0.13,0.43,6,12,12,-717.01,0,1
-118,45,5,35,61,393,0.21,0,46,0.9,223,40,0,16,27,70.19,69.83,75792.0,0.2,0.13,0.1,0.36,33,49,29,-380.22,0,1
2,30,0,27,9,386,0.36,-23,21,2.66,1,59,5,522,22,3.35,4.89,2779.67,0.03,0.18,5.59,0.12,357,10,10,33.33,0,1
-337,-201,0,21,2,190,0.44,0,8,0.3,1,18,-4,4,1,16.45,5.75,537.21,0.03,0.29,-2.08,0.07,7,34,15,49.04,0,1
8,139,5,-252,6,197,3.03,2,2,0.33,1,15,0,178,12,5.06,6.22,537.21,0.03,0.19,-5.55,0.68,315,10,13,33.33,0,1
33,67,8,0,1,18,0.46,2,5,0.5,33,2,3,55,-7,19.68,30.48,6423.85,0.1,-0.97,5.27,0.01,19,18,42,71.81,0,1
6,5,0,19,36,123,0.18,2,15,0.39,33,10,2,77,8,59.94,22.64,12756.22,1.86,-2.8,0.98,0.21,88,24,156,3.33,0,1
6,4,5,106,23,20,3.12,-3,12,0.5,33,10,0,84,5,108.45,59.4,13005.9,0.21,0.06,-10.18,0.24,17,24,140,16.99,0,1
14,13,16,9,1,16,0.32,-12,40,0.15,21,28,1,11,0,19.3,11.67,736.15,0.42,0.03,0.2,1.2,18,14,76,6.66,0,1
17,48,3,14,1,16,0.42,-9,2,0.39,21,8,0,12,39,34.93,11.67,74881.43,1.51,0.09,0.2,0.19,30,50,26,7.69,0,1
11,38,6,4,22,41,0.42,-18,11,0.2,100,80,-2,12,25,136.03,11.67,4608.33,0.17,0.09,0.2,0.19,178,18,107,7.69,0,1
15,10,4,8,8,28,0.51,-15,34,-3.1,49,37,0,12,1,15.41,6.55,16572.43,0.04,0.35,-5.35,0.23,130,2,14,37.26,0,1
17,5,19,2,95,51,0.25,0,8,-3.52,10,72,4,13,-7,15.41,7.97,87885.5,0.5,0.12,0.33,0.2,63,7,33,-273.14,0,1
0,86,4,2,21,77,0.32,2,32,5.23,28,29,2,47,3,15.41,7.28,22302.94,0.13,0.14,-3.7,0.21,6,21,14,-231.3,0,1
12,88,-67,67,8,20,0.15,-1,3,0.33,23,54,-3,35,5,155.56,37.23,30894.1,0.37,0.03,0.65,0.12,433,13,52,36.46,0,1
17,13,9,4,19,3,0.59,-43,23,0.33,21,38,-4,45,1,20.56,37.23,28810.74,0.28,0.03,0.17,0.5,44,31,52,25.04,0,1
89,11,-88,5,14,17,0.21,3,2,0.33,18,19,-8,28,1,17.21,44.3,30894.1,0.0,0.03,0.14,0.11,38,13,75,42.08,0,1
3,7,2,-86,56,17,7.38,22,12,0.75,7,-169,-2,2,3,164.72,21.67,125501.98,0.25,0.07,0.41,0.27,8,21,20,606.1,0,1
3,46,0,2,0,224,0.82,2,4,0.86,71,26,3,8,1,161.25,29.08,11336.97,0.47,0.03,0.25,0.05,14,21,2,0.0,0,1
3,7,17,75,0,165,0.31,-6,30,0.75,37,54,-3,13,6,29.93,29.59,14379.66,0.13,0.07,0.25,0.24,28,21,20,16.04,0,1
15,8,8,37,51,27,0.12,-4,14,0.22,79,1,-1,8,3,31.74,21.26,18199.65,0.38,0.08,0.2,0.11,58,18,46,43.59,1,1
61,9,44,13,68,51,0.18,8,4,0.88,22,40,0,22,2,41.03,51.3,386063.34,0.17,0.08,0.2,0.09,30,14,5,52.21,1,1
42,9,28,3,-82,12,0.3,49,34,1.0,98,27,5,27,-17,275.7,12.75,535614.56,0.07,0.18,0.2,0.09,495,23,113,70.76,1,1
-178,181,30,1,2,27,0.19,-20,30,3.44,11,16,3,1,30,14.41,16.5,3922.15,7.94,0.06,2.26,0.29,51,-21,25,15.79,0,1
28,-194,-77,3,2,67,0.41,8,-192,-0.17,13,27,0,16,2,14.41,87.35,15136.43,-12.27,0.17,2.02,1.16,8,35,15,15.79,0,1
12,2,2,6,126,8,0.12,2,1,7.33,37,44,-1,16,-7,14.41,16.5,2898.77,0.15,0.1,0.33,0.09,232,2,17,15.79,0,1
98,39,5,16,-93,4,1.53,4,8,0.33,39,1,-3,462,6,1191.77,95.42,765777.0,9.13,-0.72,0.04,0.03,25,53,677,274.81,0,1
49,175,13,65,8,139,4.66,53,10,0.33,246,12,-2,89,4,145.43,633.78,834110.25,5.63,0.23,0.04,0.18,24,182,734,83.14,0,1
2,39,0,3,4,70,4.08,-5,8,0.33,76,4,2,48,4,74.68,140.06,140932.83,1.76,1.74,0.48,0.18,9,16,131,-366.25,0,1
0,368,0,2,80,321,3.1,7,-130,-1.89,3,25,0,186,21,19.16,29.03,46.53,2.99,1.39,0.78,0.2,3,3,1,-149.0,0,1
0,3,16,9,-188,54,0.33,7,-128,-0.05,4,9,4,3,-9,11.63,10.59,46.53,2.59,2.32,0.21,1.04,3,3,61,176.83,0,1
