LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
42,4,0,1,28,15,0.07,2,13,0.95,1,6,0,4,2,18.31,6.6,2114.87,0.12,0.12,2.22,0.07,5,6,18,73.87,0,1
50,15,9,8,52,176,0.47,2,5,0.5,16,5,0,12,0,88.84,51.01,24339.25,0.26,0.05,0.14,0.1,22,20,123,68.24,0,1
22,16,3,18,52,30,0.35,3,4,0.24,19,2,0,40,0,32.48,22.92,28730.46,0.28,0.12,0.07,0.15,65,23,52,70.36,0,1
2,5,17,16,6,21,0.06,2,3,0.67,33,3,0,4,0,14.58,8.15,1749.24,0.07,0.11,0.52,0.16,0,12,8,4.87,0,1
0,6,3,2,40,7,0.27,3,2,0.62,11,12,0,6,1,16.83,11.38,2278.36,0.05,0.12,0.52,0.18,7,9,35,23.07,0,1
17,5,4,9,15,1,0.14,-1,5,0.03,16,1,0,26,0,22.04,27.5,11091.55,0.18,0.04,0.19,0.09,15,17,30,18.75,1,1
7,5,5,1,5,9,0.27,2,10,0.99,14,8,0,30,0,38.17,24.14,21757.21,1.08,0.06,0.4,0.05,33,32,127,33.02,1,1
15,3,4,2,0,7,0.37,0,7,0.79,45,8,1,32,3,17.91,5.89,427.65,1.71,0.19,0.74,0.01,4,5,283,6.99,0,1
19,27,0,4,0,117,0.08,0,4,0.34,24,2,0,20,3,14.81,5.33,289.05,0.99,0.2,0.45,0.05,20,15,16,37.86,0,1
22,14,2,3,16,79,0.5,0,14,0.93,72,4,0,2,0,12.11,7.43,553.51,0.02,0.5,0.79,0.29,3,5,15,186.24,0,1
15,12,5,8,14,10,0.56,1,5,2.29,11,1,0,12,0,8.65,9.02,199.95,0.04,0.17,1.22,0.21,1,8,7,82.43,0,1
11,8,3,3,1,5,0.67,1,7,0.84,76,13,0,3,1,30.97,212.57,188967.17,2.09,0.01,0.14,0.07,1,0,53,88.82,0,1
16,3,7,19,3,74,2.3,0,6,0.81,57,17,0,22,1,73.7,61.38,75183.05,0.28,0.15,0.78,0.12,66,-38,100,39.78,0,1
28,20,0,1,11,14,0.26,5,3,0.5,42,3,0,26,2,20.6,30.44,6421.29,0.19,0.06,0.52,0.14,38,9,36,39.06,0,1
9,19,2,1,4,31,0.2,7,7,0.38,20,24,0,10,3,20.24,22.26,6048.36,0.17,0.3,0.55,0.16,14,15,26,20.56,0,1
10,2,4,9,3,69,0.07,3,24,0.94,6,3,0,19,0,63.22,5.45,1244.63,0.12,0.15,0.04,0.01,10,14,48,44.17,0,1
9,70,5,0,6,10,0.1,3,36,0.47,7,15,0,19,0,41.62,8.83,732.02,0.08,0.11,2.37,0.09,46,6,32,17.16,0,1
7,7,5,5,6,64,0.08,0,15,-0.38,46,1,0,2,8,27.26,17.34,2943.12,0.05,0.09,0.02,0.17,31,18,3,24.67,0,1
7,24,6,3,5,5,0.18,2,3,1.0,21,6,0,22,2,43.98,14.86,4306.2,0.03,0.11,-0.69,0.07,1,14,41,23.34,0,1
18,13,1,6,11,19,0.24,-3,7,-1.0,7,26,0,27,2,16.61,56.43,6850.44,0.04,0.04,0.54,0.41,14,-23,148,47.08,0,1
15,24,1,6,11,25,0.26,4,12,0.5,22,5,0,21,1,18.93,42.61,23728.34,0.2,0.05,0.27,0.16,12,25,61,59.79,0,1
35,21,0,27,10,50,0.09,2,1,0.18,14,2,0,45,2,30.63,100.43,231308.38,0.66,0.19,0.09,0.14,29,21,98,36.85,1,1
14,1,3,16,14,33,0.16,0,2,0.83,177,1,0,75,6,16.14,108.48,177986.02,0.19,0.03,0.08,0.32,17,25,77,32.53,1,1
2,22,0,5,0,67,0.45,0,24,0.78,2,9,0,4,4,5.64,82.22,354.05,1.65,0.29,0.81,0.14,26,7,13,28.57,0,1
3,10,0,0,0,52,0.29,2,4,2.76,2,10,-1,4,2,9.0,19.85,3664.57,0.0,0.21,0.3,0.12,3,8,141,27.78,0,1
0,32,1,8,7,157,0.2,4,18,0.56,59,2,0,7,2,9.54,9.69,592.07,0.0,0.13,0.25,0.5,14,29,8,43.04,0,1
4,23,4,11,8,66,0.82,0,14,1.49,2,4,0,9,0,10.47,11.44,193.3,0.02,0.13,0.62,0.11,5,6,8,20.59,0,1
5,40,8,16,29,15,1.03,0,2,0.25,13,9,0,5,0,13.26,10.13,676.34,0.34,0.09,0.55,0.56,1,4,9,63.42,0,1
2,9,2,7,46,0,0.86,3,2,0.14,5,2,0,3,3,15.33,38.03,2185.21,0.03,0.05,0.91,0.54,3,9,13,20.35,0,1
2,42,1,8,16,83,0.36,1,2,0.28,16,11,0,12,0,33.47,13.52,1944.8,0.08,0.09,0.69,0.32,4,58,29,2.81,0,1
2,7,5,24,11,8,0.51,4,7,0.63,8,10,0,5,2,11.28,20.78,2225.01,0.21,0.07,0.14,0.02,2,3,39,35.59,0,1
34,7,3,7,-89,4,0.12,2,5,0.9,10,8,0,0,3,22.97,7.3,1441.9,0.04,0.16,0.53,0.06,6,5,6,-154.24,0,1
2,49,4,33,11,18,0.14,3,45,0.65,182,1,-1,6,4,3.13,8.73,34.48,0.04,0.15,0.91,0.11,2,16,12,51.31,0,1
5,13,3,10,9,5,0.16,4,2,0.84,12,2,0,20,4,35.91,6.89,8984.37,0.16,0.08,0.36,0.13,4,27,30,2.81,1,1
11,2,0,0,9,18,0.41,4,7,0.34,46,1,0,40,1,30.4,23.24,1138.76,0.8,0.04,0.5,0.14,4,3,73,24.5,1,1
0,40,1,1,2,28,0.37,1,14,0.56,10,16,0,0,0,5.05,6.81,1180.09,0.05,0.17,0.86,0.3,49,9,10,25.0,0,1
0,40,1,1,1,6,0.57,1,18,0.27,7,23,0,102,0,15.36,7.85,1072.9,0.05,0.15,1.06,0.47,53,8,31,25.0,0,1
7,3,3,0,2,17,0.1,2,1,0.14,12,12,0,10,0,71.14,14.02,4848.02,0.16,0.15,0.29,0.08,28,15,41,10.08,0,1
7,3,4,3,7,4,0.13,0,1,0.27,32,1,0,58,2,9.88,16.77,6111.17,0.04,0.41,0.06,0.12,28,18,71,21.08,0,1
43,40,14,6,38,61,0.18,2,4,0.66,49,8,0,58,0,41.68,30.74,52141.7,0.69,0.01,0.44,0.12,31,6,166,29.75,0,1
31,35,5,4,32,53,0.16,5,11,0.6,59,3,0,146,0,113.11,62.13,70770.16,0.69,0.03,0.32,0.08,10,6,56,28.41,0,1
5,151,0,11,26,80,0.33,2,28,0.61,5,3,0,0,4,36.09,9.47,6029.46,0.15,0.14,0.9,0.03,13,12,32,3.31,0,1
4,74,2,4,1,1,0.34,1,5,0.14,3,1,0,37,5,29.93,12.83,5267.31,0.02,0.25,0.09,0.06,8,3,12,1.66,0,1
2,60,6,7,1,150,0.19,0,3,-0.87,60,5,0,12,6,8.23,14.76,15799.37,0.29,0.6,-0.58,0.19,39,4,21,7.98,0,1
2,6,12,7,0,9,0.3,2,7,0.39,12,13,0,12,2,17.48,14.28,8577.24,0.13,0.28,1.32,0.08,15,8,18,29.93,0,1
10,2,22,8,13,21,0.15,0,2,2.11,26,4,-1,9,0,6.94,5.61,438.4,0.04,0.32,2.29,0.1,6,8,31,60.15,0,1
26,25,0,0,7,45,0.09,0,4,0.87,3,4,0,2,-11,17.76,4.39,1308.24,0.04,0.19,-2.52,1.04,0,1,26,47.91,0,1
21,11,16,12,12,18,0.11,-2,8,0.7,37,7,0,33,1,28.62,43.55,39780.27,0.53,0.14,0.56,0.1,19,11,100,26.51,0,1
19,11,3,45,4,19,0.02,1,3,0.15,17,4,0,43,2,64.15,44.68,34610.68,0.02,0.26,2.41,0.08,21,21,195,38.26,0,1
0,18,1,6,2,85,0.01,1,13,0.73,2,3,-1,15,5,6.12,8.85,36765.35,0.06,0.14,0.21,0.02,61,30,64,0.0,0,1
0,10,1,12,6,71,0.15,2,2,0.99,1,15,0,19,4,9.39,29.36,105537.17,0.54,0.08,0.96,0.12,3,13,72,48.3,0,1
16,14,1,2,6,83,2.33,4,8,-0.75,43,16,0,16,2,9.03,25.86,56615.93,1.6,0.06,0.52,0.58,14,2,70,22.82,0,1
1,27,2,12,31,48,0.16,4,13,0.22,62,6,0,52,1,17.18,12.43,2083.33,0.01,0.12,1.0,0.5,3,4,121,45.62,0,1
20,9,10,39,7,41,0.12,2,7,1.0,52,11,-1,35,3,33.59,14.19,10627.92,1.5,0.06,0.43,0.1,22,0,75,46.33,1,1
16,3,9,10,31,22,0.21,1,5,1.0,33,1,0,32,4,52.35,17.81,8151.01,2.42,0.08,0.16,0.06,22,25,39,41.22,1,1
17,3,5,0,21,22,1.29,4,2,0.87,13,28,0,42,1,124.07,30.82,24318.78,0.85,0.19,0.68,0.42,55,1,9,19.28,0,1
27,4,15,14,1,28,2.87,1,2,0.63,11,5,0,4,2,156.65,0.01,57946.7,1.09,0.03,0.8,0.18,68,7,8,40.51,0,1
3,10,1,23,2,2,0.13,4,7,0.64,3,1,0,3,1,15.24,2.68,162.93,0.96,0.5,0.89,0.32,6,2,28,71.35,0,1
4,32,2,0,2,27,0.08,1,5,0.87,3,7,0,2,2,10.82,5.26,44.99,0.1,0.65,0.68,0.07,0,15,39,33.33,0,1
9,6,7,2,6,8,0.49,2,2,0.67,28,10,0,1,1,15.19,47.79,5333.7,0.06,0.17,0.01,0.2,9,16,50,23.59,1,1
27,2,6,9,18,20,0.28,1,8,0.67,12,1,0,8,6,8.8,18.52,5303.63,0.06,0.05,0.39,0.19,5,-25,20,58.53,1,1
2,11,12,2,35,13,0.89,0,7,0.4,32,9,0,37,4,14.56,15.11,5575.84,0.24,0.04,0.08,0.2,34,16,94,0.42,0,1
5,7,3,8,46,5,0.47,4,10,1.0,41,14,0,29,4,5.8,16.61,26767.69,0.2,0.06,-0.3,0.11,44,20,99,6.33,0,1
2,28,3,0,0,37,0.82,1,5,0.37,92,2,0,52,0,17.9,24.68,21346.31,0.25,0.05,0.97,0.07,151,20,18,42.67,0,1
0,11,0,3,35,65,0.41,1,10,0.29,33,2,0,21,6,18.24,50.37,18657.26,0.19,0.01,0.27,0.38,5,22,26,27.37,0,1
19,32,6,16,14,71,1.78,1,1,0.3,135,13,0,3,0,14.4,8.33,811.67,0.14,0.1,-0.54,0.14,9,10,6,80.96,0,1
0,5,4,4,6,92,0.42,2,2,0.61,18,18,0,4,0,10.04,0.3,480.97,0.05,-0.68,0.31,0.25,0,15,4,53.48,0,1
4,28,2,11,2,26,0.25,1,23,-0.03,3,2,1,7,2,28.01,3.01,3326.16,0.13,0.52,1.65,0.15,5,58,41,11.73,1,1
2,22,6,13,15,155,0.45,3,9,0.81,216,10,0,8,1,16.53,4.35,330.25,0.03,0.36,-1.08,0.21,6,6,16,18.69,1,1
1,19,1,18,29,26,0.32,1,3,0.46,80,3,0,53,0,10.44,39.4,4584.79,0.1,0.04,0.2,0.23,16,12,28,-105.75,0,1
1,9,1,6,10,17,0.58,0,21,0.1,25,3,0,18,1,11.26,37.58,19892.51,0.08,0.04,0.1,0.24,4,11,20,41.67,0,1
0,9,1,3,0,20,0.64,-8,1,0.33,76,22,0,27,2,15.02,44.11,1235.86,0.11,0.15,1.0,0.24,11,19,15,28.68,0,1
0,8,1,3,0,20,0.21,0,2,0.18,31,6,0,19,1,16.21,12.58,12824.28,0.1,0.32,0.48,0.41,12,14,25,25.09,0,1
3,11,14,3,8,55,0.41,3,2,0.48,32,12,0,17,2,11.15,20.51,3409.44,0.1,0.05,0.55,0.3,10,18,29,2.04,0,1
2,11,4,11,5,19,0.11,0,5,0.42,25,8,0,21,-9,18.26,9.75,63573.75,0.03,0.02,0.86,0.3,2,3,25,50.15,0,1
14,52,5,18,52,22,0.98,2,1,-0.92,6,15,0,26,1,21.67,14.14,460.08,0.26,0.21,0.41,0.22,6,5,59,38.88,0,1
17,16,0,11,32,41,0.39,3,6,0.08,5,8,0,14,4,6.35,2.53,548.26,0.03,0.17,1.7,0.03,1,30,34,75.0,0,1
23,1,1,0,4,4,0.17,2,2,2.05,1,17,0,8,2,30.48,3.65,1453.69,0.06,0.4,0.75,0.15,0,8,20,32.75,0,1
46,28,4,1,39,1,0.5,0,7,0.54,17,6,0,8,0,43.74,5.12,490.14,0.03,0.17,0.5,0.07,5,25,40,44.37,0,1
9,3,1,0,13,6,0.11,0,8,0.76,8,4,0,29,0,15.56,18.13,23290.65,0.14,0.66,0.5,0.11,11,7,38,20.0,0,1
53,9,10,0,8,22,3.86,1,11,1.35,13,4,0,18,2,169.96,96.26,35622.59,0.43,-0.73,0.8,0.86,85,27,168,24.72,0,1
9,7,1,8,1,59,0.26,0,5,2.52,2,2,0,68,3,11.29,2.74,60.62,0.15,0.4,0.23,0.15,6,4,6,254.25,0,1
8,12,2,0,39,6,1.37,2,8,0.2,10,3,0,51,1,102.41,14.53,121993.03,1.62,0.38,0.98,0.51,101,17,21,61.74,0,1
0,3,12,1,22,8,1.64,1,4,0.91,13,7,1,5,0,18.98,6.04,623.26,0.04,0.1,0.31,0.17,12,13,30,92.84,0,1
14,21,2,30,30,16,2.07,0,3,-0.36,134,14,0,149,0,24.75,6.52,1148.85,0.25,0.1,-2.02,0.77,59,12,395,29.69,0,1
4,14,5,25,74,4,0.26,4,39,-1.5,6,6,0,22,2,11.69,6.25,156.22,0.07,0.13,0.56,0.15,16,9,22,34.37,0,1
0,16,3,2,44,7,0.23,0,4,0.6,8,24,0,13,0,18.11,6.68,694.84,0.03,0.15,0.38,0.13,9,9,14,1.89,0,1
3,7,1,3,5,4,0.15,-5,9,0.63,10,3,1,12,1,9.21,4.63,301.57,0.08,0.26,0.68,0.01,3,16,80,13.05,0,1
6,14,1,4,24,74,0.21,3,14,-0.11,4,60,0,9,0,8.54,10.43,139.48,0.01,0.25,2.61,0.01,5,6,80,8.38,0,1
1,14,16,6,4,41,0.51,2,7,-1.09,69,4,0,8,2,8.7,19.98,6545.39,0.03,0.53,1.32,0.3,5,10,12,20.81,0,1
14,7,0,22,1,94,0.44,1,1,0.25,13,14,0,6,5,14.79,2.79,3706.33,0.06,0.08,0.23,0.38,12,9,12,10.84,0,1
9,14,2,2,4,29,0.27,-1,5,0.36,24,1,0,30,1,10.78,22.76,15916.66,0.14,0.05,0.79,0.11,19,17,75,33.68,1,1
6,10,14,1,6,44,0.22,3,5,0.09,24,5,0,40,4,23.45,33.17,11910.2,0.23,0.05,0.71,0.15,16,-14,63,22.24,1,1
33,3,19,5,16,26,0.17,2,19,0.67,29,1,0,43,1,14.85,16.34,23842.35,0.41,0.21,0.28,0.1,32,14,101,61.79,0,1
21,7,2,7,1,23,0.21,4,15,0.29,25,8,0,30,1,22.18,23.44,4006.92,0.37,0.45,0.05,0.13,30,18,74,22.41,0,1
17,7,5,1,15,21,0.6,4,4,0.54,23,1,0,56,0,38.09,8.72,34462.66,0.37,0.13,0.2,0.22,14,18,106,42.07,0,1
12,17,2,4,24,20,0.46,0,5,0.64,23,4,0,83,3,34.65,30.86,123977.8,0.66,0.08,0.15,0.06,19,22,110,40.0,0,1
13,12,5,10,12,107,0.16,4,5,2.08,5,1,1,11,2,22.37,10.58,2076.31,0.02,0.09,1.66,0.11,80,10,29,15.86,0,1
20,41,4,0,2,5,0.12,1,5,0.94,8,9,0,14,4,21.3,23.19,1710.71,0.08,0.15,0.4,0.06,5,23,21,16.89,0,1
4,12,3,23,23,2,0.39,0,17,0.24,37,50,2,51,4,26.62,71.34,264261.44,0.18,0.18,0.76,0.14,20,18,390,87.46,0,1
4,29,9,21,13,16,0.41,0,18,-1.18,2,14,0,36,4,55.0,27.08,63476.21,0.41,0.02,0.9,0.44,21,17,93,27.66,0,1
22,9,2,3,6,37,0.17,1,5,0.35,16,1,0,49,1,17.79,34.65,51700.18,0.49,0.14,0.49,1.19,9,14,18,14.1,0,1
16,2,1,2,37,30,0.11,0,2,0.83,6,2,0,33,-6,29.85,25.87,13494.4,0.18,0.28,0.41,0.01,12,21,45,17.15,0,1
72,49,4,7,12,99,0.99,0,8,-0.08,52,9,0,23,5,27.22,40.75,142121.48,0.57,0.21,0.39,1.16,14,-34,18,24.27,0,1
6,22,9,29,14,1,2.02,-5,2,-0.87,126,1,0,36,2,472.24,72.34,267113.06,1.27,0.02,0.73,0.18,258,11,83,32.81,0,1
27,24,10,4,15,30,0.17,1,12,0.42,65,7,0,83,2,19.65,65.75,180212.8,0.27,0.21,0.5,0.23,51,35,100,37.35,0,1
20,21,17,4,22,34,0.18,4,8,0.97,35,8,0,11,3,4.32,67.03,11440.69,0.65,0.02,0.67,0.16,125,13,91,10.0,0,1
57,51,8,0,4,22,0.36,0,6,0.62,116,19,0,80,-5,66.23,27.45,120228.24,0.89,0.23,0.85,0.25,14,22,100,2.44,0,1
0,51,6,1,3,13,0.33,0,15,0.56,108,16,-1,75,2,1.31,63.81,276957.34,1.02,0.02,0.86,0.75,79,24,66,2.38,0,1
52,21,5,7,15,83,0.1,4,4,0.73,23,4,0,34,5,33.14,3.73,24287.84,0.25,0.05,-0.75,0.68,15,17,68,42.62,0,1
46,39,2,6,61,25,1.17,1,4,0.8,22,8,0,31,1,37.68,35.07,27852.67,0.3,0.04,0.96,0.03,102,24,78,54.44,0,1
10,25,4,5,0,7,0.46,4,23,0.36,19,3,0,8,0,8.77,0.64,3750.48,0.05,0.05,0.58,0.34,7,6,14,45.91,0,1
2,6,0,11,34,31,0.53,2,5,0.23,24,38,1,6,2,5.18,14.75,2214.71,0.12,0.39,0.6,0.63,3,16,13,4.92,0,1
6,5,1,8,79,18,0.77,6,9,0.15,83,6,0,46,0,21.5,10.96,2090.64,0.3,0.27,0.28,1.22,3,9,69,28.0,0,1
31,45,3,37,25,4,2.14,-2,19,0.08,115,15,0,16,3,13.86,12.53,2087.86,0.03,0.09,0.71,1.02,7,35,34,14.85,0,1
13,11,0,1,20,22,0.2,0,2,0.15,24,9,0,38,5,15.77,33.38,4014.58,0.05,0.06,0.1,0.15,7,23,129,7.86,0,1
11,12,4,1,10,77,0.16,4,17,0.33,21,9,1,25,0,45.15,58.78,11839.06,1.51,0.02,0.17,0.08,19,32,27,40.21,0,1
7,2,3,9,5,6,0.11,2,11,0.82,10,3,0,9,0,40.49,24.93,2971.62,0.07,0.12,0.38,0.55,11,11,32,211.3,1,1
8,3,3,10,5,4,0.17,3,11,1.0,8,2,0,9,3,46.02,9.31,3306.02,1.52,0.08,0.33,0.29,17,9,34,46.18,1,1
22,18,1,55,69,17,0.13,0,17,0.52,24,13,0,13,3,37.62,15.58,17036.72,0.3,0.05,0.31,0.09,95,22,106,44.38,0,1
31,18,3,13,26,25,0.13,1,13,0.91,29,9,0,12,2,39.44,20.74,17120.87,0.18,0.18,0.42,0.18,2,19,84,29.37,0,1
10,11,1,2,6,36,0.03,3,7,0.17,20,10,0,34,0,50.46,23.48,21335.2,0.67,0.02,0.17,0.14,16,14,68,26.32,1,1
39,2,6,3,30,15,0.09,4,5,-0.42,7,15,0,20,3,34.2,26.71,71019.3,0.01,0.01,0.2,0.02,17,16,15,12.1,1,1
8,9,22,8,8,66,1.27,7,10,0.46,68,10,0,5,1,21.43,9.06,1405.14,1.01,0.04,0.87,1.01,94,11,179,2.82,0,1
0,55,15,19,21,27,0.16,4,10,1.54,17,2,0,46,3,23.03,10.62,1957.18,0.16,0.05,0.15,0.94,0,9,172,19.42,0,1
3,5,3,2,0,68,1.52,0,13,2.9,15,1,1,17,0,16.62,3.78,1937.8,0.46,0.09,0.26,0.26,61,5,19,5.35,0,1
2,49,12,4,25,66,2.09,1,2,2.88,37,1,0,5,3,16.23,9.22,1905.27,1.33,0.09,-2.02,0.19,64,22,18,148.58,0,1
0,51,7,2,0,43,0.41,1,4,0.79,23,6,0,24,1,29.56,17.53,15370.71,0.12,0.06,0.86,0.15,13,11,4,0.0,0,1
48,32,1,15,0,126,0.41,8,5,0.86,21,2,0,45,3,2.24,28.39,15474.22,0.23,0.13,0.64,0.67,13,10,7,15.05,0,1
0,42,3,7,24,31,0.51,1,9,1.33,103,1,0,3,12,23.36,4.36,320.62,0.09,0.28,3.34,0.24,6,7,10,2.71,0,1
0,19,9,18,16,27,0.34,0,8,0.6,5,11,0,7,1,19.99,17.94,319.82,0.01,0.18,0.18,0.22,1,8,8,33.89,0,1
2,9,6,4,11,63,0.63,0,3,0.88,65,1,1,52,4,16.7,8.25,153.6,0.28,0.07,0.29,0.14,7,-29,6,21.13,0,1
4,2,1,24,29,57,0.26,0,17,2.33,118,13,0,5,3,0.98,5.47,163.12,0.04,0.08,0.81,0.14,5,14,6,25.44,0,1
9,23,17,8,39,61,0.21,0,20,0.66,98,5,0,50,0,235.19,32.39,103965.3,2.21,0.13,0.45,0.1,250,24,84,35.06,1,1
24,29,4,10,46,42,0.32,1,3,-0.24,39,8,0,70,2,62.04,29.21,110843.58,0.35,0.21,0.6,0.12,34,21,98,87.66,1,1
7,1,6,4,6,27,0.62,1,6,0.8,18,1,0,332,0,217.79,33.56,72877.64,1.72,0.15,0.46,0.17,43,3,26,136.35,0,1
1,9,4,0,17,61,1.13,2,11,0.81,15,1,1,43,4,214.77,12.07,85575.26,1.14,0.02,0.8,0.45,12,4,11,65.46,0,1
1,53,2,2,24,26,0.04,2,1,0.81,5,6,0,0,1,1.0,1.88,150.42,0.05,0.56,0.87,0.27,4,18,2,67.92,0,1
1,5,3,20,2,18,0.46,2,22,0.66,6,13,0,4,1,108.51,2.4,88.06,0.02,0.52,2.12,1.16,5,3,41,5.51,0,1
4,8,9,23,1,10,0.52,2,3,0.85,29,2,0,10,1,40.15,11.68,3530.52,0.07,0.07,0.12,0.23,12,36,22,47.24,0,1
24,11,5,45,13,27,0.58,0,4,0.94,40,10,0,13,0,30.67,11.48,5152.3,0.2,0.43,0.21,0.24,14,65,20,25.63,0,1
6,31,0,13,14,60,0.07,1,4,0.2,2,3,0,4,0,109.28,13.25,4605.71,0.09,0.05,0.64,0.02,4,10,19,65.88,1,1
5,9,1,7,6,50,0.09,0,50,0.9,2,3,-1,6,0,44.54,9.44,1077.41,0.09,0.03,0.41,0.02,9,14,61,65.37,1,1
7,16,2,21,17,43,0.3,1,11,-0.28,22,12,-1,8,3,12.75,11.78,1232.08,0.12,0.06,1.98,0.21,3,55,26,27.82,0,1
0,7,2,3,6,21,0.36,1,1,0.86,11,14,0,16,3,25.63,15.15,1974.09,0.07,0.01,0.24,0.27,2,8,10,22.7,0,1
51,20,9,1,17,60,0.35,2,19,-1.46,4,7,0,6,2,11.74,6.96,293.98,0.68,0.15,0.88,1.35,51,6,188,26.6,0,1
9,18,2,2,1,9,0.24,-5,37,0.89,335,5,0,6,1,3.13,6.18,562.14,1.09,0.13,0.73,0.25,1,9,7,6.87,0,1
21,75,5,6,15,76,4.27,6,22,0.81,168,1,-1,27,0,11.84,34.89,27532.53,0.68,0.3,0.55,0.11,12,46,63,46.81,0,1
13,14,2,1,17,15,0.03,5,6,0.35,32,2,0,22,0,12.36,72.62,21824.09,0.2,0.02,0.81,0.17,10,24,68,56.82,0,1
10,42,18,6,0,1,0.47,0,1,0.11,25,9,0,22,3,17.52,25.33,10515.2,0.25,0.02,0.51,0.62,17,17,128,3.23,0,1
16,44,2,13,18,35,0.09,8,15,0.12,1,9,0,19,4,31.89,29.14,12630.47,0.11,0.04,0.85,0.55,0,2,20,57.04,0,1
16,72,13,1,91,64,0.32,5,4,1.32,2,4,0,15,4,14.78,30.13,4089.46,0.11,0.11,1.52,0.12,16,2,17,10.2,1,1
40,9,2,1,0,54,0.21,-3,8,0.69,153,7,0,36,6,23.38,4.71,4545.59,0.22,0.1,0.49,0.19,11,16,11,19.43,1,1
1,35,1,4,8,86,0.38,1,5,0.71,27,11,0,6,4,15.14,27.62,5618.46,0.13,0.04,-0.16,0.67,7,37,42,11.94,0,1
0,60,4,8,20,10,0.42,8,2,0.71,15,2,0,16,1,7.1,25.13,5465.53,0.04,0.04,0.62,1.44,4,11,21,90.65,0,1
9,106,1,0,7,13,0.88,0,14,4.32,15,12,0,14,0,18.25,5.84,228.55,0.02,0.14,0.66,1.23,32,10,37,5.14,0,1
12,42,0,0,5,67,2.57,0,33,0.92,74,6,-2,16,0,9.91,5.78,729.41,0.01,0.5,0.16,1.23,1,11,124,43.31,0,1
0,52,0,34,37,16,0.28,1,1,0.59,5,10,0,8,2,9.24,17.39,3374.61,0.07,0.06,0.83,0.54,5,-23,11,44.07,0,1
1,28,2,38,46,39,0.57,1,4,0.24,7,4,0,20,3,10.26,25.1,1981.64,0.12,0.05,0.83,0.24,14,17,15,30.02,0,1
39,24,13,12,29,53,0.46,2,5,0.46,81,1,0,46,1,35.39,24.66,37334.09,0.28,0.42,0.09,0.03,37,26,112,62.23,0,1
33,31,13,9,48,40,0.29,0,2,0.54,44,10,0,34,1,67.21,21.75,28880.03,0.27,0.1,0.05,0.06,26,16,185,64.42,0,1
11,11,4,8,5,28,1.71,4,5,0.61,68,3,0,9,1,21.58,19.57,13402.34,0.06,0.05,0.36,0.24,9,15,53,85.12,0,1
19,8,3,0,6,21,0.33,3,2,0.83,31,12,-1,11,6,61.22,28.3,9615.69,0.13,0.06,0.17,0.02,12,24,40,0.0,0,1
11,27,4,1,22,50,0.47,1,4,0.73,16,23,1,10,2,22.96,8.48,968.2,0.34,0.11,0.18,0.18,13,20,37,61.08,0,1
5,29,2,2,22,85,0.01,0,13,0.8,12,31,0,21,0,16.31,13.15,3500.56,1.42,0.11,0.27,0.11,11,13,27,55.26,0,1
12,12,2,9,43,58,0.88,3,1,0.13,28,9,0,10,2,9.43,23.83,3590.17,0.59,0.19,0.91,0.6,5,15,14,37.06,0,1
1,14,5,6,34,17,0.81,15,1,0.13,51,7,-2,7,3,11.08,23.63,8797.46,0.03,0.04,0.88,0.83,7,16,14,15.51,0,1
18,22,1,2,8,75,0.24,2,6,0.91,56,10,0,4,1,7.62,11.48,2652.69,0.01,0.14,0.45,0.32,4,46,6,52.27,0,1
6,21,2,0,0,50,0.7,3,16,0.53,16,6,0,3,1,7.62,11.55,532.79,0.02,0.17,0.47,0.21,9,7,16,57.73,0,1
15,42,12,5,9,8,0.1,0,3,0.6,58,2,0,58,4,64.74,30.34,580700.0,0.9,0.01,0.55,0.11,43,20,4,10.53,0,1
3,25,8,9,36,25,0.11,0,18,0.65,61,12,0,68,0,57.93,35.38,93754.01,0.77,0.0,0.51,0.1,38,17,157,24.0,0,1
29,20,16,15,0,20,0.21,5,14,0.7,20,10,0,110,0,81.12,31.89,277980.06,1.16,0.09,0.08,0.17,107,21,314,12.0,0,1
50,28,4,17,2,13,0.21,-2,14,0.74,67,20,0,110,1,24.74,37.64,59006.1,1.01,0.03,0.06,0.12,26,30,181,12.0,0,1
18,10,8,0,1,134,0.47,0,12,0.54,40,3,0,28,4,44.02,27.14,13499.23,0.39,0.03,0.13,0.15,22,57,55,14.61,0,1
1,40,5,2,5,7,0.38,0,8,-1.2,25,4,0,78,0,25.59,8.14,20537.52,0.33,0.03,0.57,0.14,22,17,24,3.7,0,1
4,12,1,8,11,1,2.1,7,25,0.16,2,6,0,55,5,11.09,2.31,292.01,0.02,0.23,0.5,-3.35,37,3,185,8.57,0,1
