state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
21,129,502,290,0,0,156.6,95,218.7,102,235.1,74,12,1,0,0,1
34,141,411,3448,0,0,147.2,101,213.6,88,238.3,59,7,11,1,0,1
7,89,509,2646,0,0,128.9,122,213.3,91,182.0,108,4,4,0,0,1
14,106,420,3367,0,0,202.0,101,233.6,92,129.4,56,15,2,0,0,1
40,34,411,3621,0,0,154.8,90,180.9,133,132.3,101,11,2,1,0,1
46,107,408,1005,0,0,221.5,113,225.9,123,273.3,87,9,4,0,0,1
2,72,408,640,0,0,91.3,96,277.7,115,166.9,84,3,6,0,0,1
33,7,416,1514,0,0,197.4,89,194.9,90,187.0,103,9,2,4,0,1
10,89,413,3143,0,0,113.4,108,188.8,60,272.2,123,13,3,2,0,1
48,112,412,1268,0,0,165.4,53,238.8,108,111.8,97,11,2,2,0,1
9,100,423,4932,0,0,270.4,101,150.9,81,129.4,99,7,14,1,0,1
34,69,414,4614,0,0,207.7,91,193.2,110,184.6,123,13,4,0,0,1
24,66,509,3531,0,0,248.6,88,152.0,103,281.8,135,7,5,0,0,1
19,173,408,1209,0,0,287.3,108,174.9,123,151.6,97,14,2,2,1,1
21,70,500,2307,0,0,194.2,122,239.7,80,212.9,80,8,2,1,0,1
4,124,432,4164,0,0,209.1,92,208.8,105,211.5,104,9,6,2,0,1
43,136,414,3090,0,0,139.3,92,229.1,102,199.3,100,7,5,0,0,1
8,143,414,1592,0,0,221.0,93,246.8,126,255.9,105,4,9,1,0,1
48,23,413,3753,0,0,158.7,121,144.2,74,281.6,91,8,2,0,0,1
11,87,410,1332,0,0,143.6,106,219.4,149,173.2,71,11,5,0,0,1
28,148,417,2114,0,0,155.7,54,48.5,114,165.9,104,7,8,0,0,1
21,88,408,1666,0,0,235.3,99,229.7,77,288.4,74,6,2,3,1,1
31,117,415,1312,0,0,160.0,94,211.3,109,72.0,107,7,4,4,1,1
45,52,505,4237,0,0,188.5,61,165.9,88,206.0,70,13,2,1,0,1
37,132,421,1257,0,0,194.8,95,235.0,118,181.1,126,11,3,1,0,1
15,100,505,2078,0,0,252.4,116,130.0,96,134.7,125,5,1,0,0,1
24,97,415,1384,0,0,220.8,78,213.8,103,292.1,89,10,3,3,0,1
12,77,508,3583,0,0,120.7,94,212.0,116,132.3,98,12,2,1,0,1
7,183,422,2270,0,0,228.3,77,233.1,73,203.4,120,7,3,0,0,1
47,100,415,2832,0,0,217.7,89,253.9,95,180.1,155,12,4,0,0,1
35,118,417,1875,0,0,209.4,92,221.8,131,249.5,92,8,4,1,0,1
22,86,415,3002,0,0,98.3,95,217.2,64,351.1,73,11,2,0,0,1
13,152,408,1297,0,0,182.7,105,203.7,99,258.3,89,5,6,0,0,1
15,84,422,904,0,0,226.6,143,265.3,104,152.5,77,9,2,0,1,1
32,149,411,4845,0,0,192.7,90,197.1,120,182.9,106,8,2,0,0,1
11,100,507,1207,0,0,136.2,111,207.1,111,180.3,118,8,4,0,0,1
43,9,509,3653,0,0,172.6,65,162.5,96,103.9,127,11,5,1,0,1
28,153,416,1912,0,0,191.2,92,202.2,118,207.4,113,10,3,2,0,1
0,144,500,4742,0,0,174.8,125,221.2,92,256.7,91,12,3,0,0,1
49,48,417,4238,0,0,312.5,63,178.5,107,158.7,110,6,2,0,0,1
28,89,408,4241,0,0,181.4,84,242.1,114,205.4,94,7,1,0,0,1
43,138,414,780,0,0,165.7,132,248.0,84,175.9,127,11,7,1,0,1
23,125,423,4632,0,0,241.7,102,169.8,104,224.2,101,10,4,1,0,1
24,121,410,4930,0,0,109.7,87,237.1,108,224.8,118,8,3,2,0,1
35,139,506,2933,0,0,222.6,142,157.8,90,193.0,88,10,5,1,0,1
17,94,420,4446,0,0,146.1,83,212.3,108,114.1,127,4,6,3,0,1
21,81,408,254,0,0,165.3,92,225.4,73,151.5,84,10,3,3,0,1
16,131,419,3844,0,0,248.7,88,221.1,137,235.8,91,7,2,2,0,1
15,29,509,2150,0,0,181.4,82,213.8,103,196.8,119,10,5,0,0,1
35,182,505,1228,0,0,140.3,96,224.4,64,172.9,121,14,4,1,0,1
25,22,415,1655,0,0,137.0,97,202.6,109,195.1,99,11,5,1,0,1
14,88,415,725,0,0,182.2,91,209.8,116,207.7,103,10,3,0,0,1
0,120,417,2070,0,0,177.9,95,168.3,113,127.7,92,9,9,0,0,1
43,73,411,2549,0,0,117.0,83,141.7,103,90.8,81,10,2,1,0,1
2,127,508,2591,0,0,171.3,102,240.0,82,119.4,112,10,4,2,0,1
14,123,509,4879,0,0,155.9,108,202.8,82,229.7,87,8,4,1,0,1
47,88,502,3686,0,0,212.7,71,233.5,115,238.5,109,10,2,1,0,1
5,105,408,364,0,0,272.0,99,226.6,109,178.0,60,8,5,0,1,1
15,42,501,2027,0,0,237.2,90,184.2,77,182.9,107,15,6,0,1,1
16,46,499,3082,0,0,129.9,70,57.2,76,120.4,88,8,3,0,0,1
13,87,408,3272,0,0,126.2,115,167.2,113,154.4,94,9,6,2,0,1
2,162,505,1436,0,0,176.8,54,214.7,79,160.1,83,10,1,3,0,1
12,60,508,2775,0,0,145.9,79,165.0,87,166.8,115,10,5,3,0,1
42,64,413,2785,0,0,166.6,118,193.9,93,166.8,96,10,2,1,0,1
36,156,507,426,0,0,198.5,106,193.5,90,220.3,117,15,7,4,0,1
27,135,507,2413,0,0,251.2,90,231.5,104,143.8,81,9,10,3,0,1
27,116,414,2919,0,0,182.4,121,212.9,119,184.7,104,10,1,1,0,1
26,43,408,2433,0,0,193.7,94,259.8,108,270.7,82,7,2,1,0,1
22,120,417,1823,0,0,140.1,122,227.7,121,188.7,127,10,4,2,0,1
23,151,415,3177,0,0,187.4,83,200.1,97,232.8,101,8,3,4,0,1
17,131,421,4095,0,0,118.1,65,214.1,107,231.8,93,7,4,0,0,1
36,101,414,1571,0,0,193.7,106,188.2,97,220.5,100,11,8,0,0,1
21,116,506,36,0,0,229.2,94,188.0,110,169.5,94,7,2,2,0,1
23,62,509,3199,0,0,194.6,81,201.1,133,283.9,103,10,3,1,1,1
30,90,415,2409,0,0,79.4,120,290.9,73,243.9,87,10,2,0,0,1
41,99,422,1199,0,0,162.5,64,178.3,109,219.4,103,5,3,1,0,1
29,57,408,2491,0,0,180.5,94,117.8,113,249.8,103,12,4,1,0,1
0,75,426,2069,0,0,163.7,107,168.9,136,57.2,100,9,4,3,0,1
27,33,502,4010,0,0,144.1,76,238.5,111,197.1,133,7,4,3,0,1
2,159,415,3259,0,0,214.6,107,120.2,125,164.6,112,10,7,3,0,1
20,40,408,1301,0,0,220.6,67,133.0,80,118.9,103,6,4,0,1,1
46,94,415,829,0,0,251.5,132,215.9,110,194.4,97,10,4,1,0,1
11,42,415,891,0,0,156.0,126,165.0,43,161.9,128,9,2,0,0,1
14,99,418,1936,0,0,166.9,111,254.3,81,227.2,96,4,7,0,0,1
31,131,417,4407,0,0,214.2,115,260.3,102,144.8,93,9,6,0,0,1
8,54,502,1982,0,0,130.4,114,206.8,94,147.4,114,11,5,4,1,1
27,74,414,521,0,0,163.2,102,291.3,104,181.1,77,7,5,0,0,1
26,84,408,1934,0,1,236.2,77,260.8,125,270.9,119,6,3,0,0,1
26,27,414,1546,0,0,121.9,43,117.1,112,262.6,121,6,1,5,1,1
1,110,503,3294,0,0,180.6,65,201.2,123,150.2,122,10,2,0,0,1
32,2,508,878,0,0,67.4,112,244.0,77,278.0,93,11,1,1,0,1
22,53,414,2367,0,0,238.6,126,335.5,101,191.8,125,8,1,0,1,1
8,68,416,1712,0,0,173.4,112,277.8,116,173.1,70,14,7,1,0,1
34,172,424,4472,0,0,245.9,76,269.3,109,167.1,81,9,7,0,1,1
14,86,509,872,0,0,122.4,91,262.7,66,249.2,67,13,4,1,0,1
27,53,509,2495,0,0,112.2,94,200.4,107,254.7,77,13,0,0,1,1
38,111,415,1296,0,0,228.2,104,216.3,97,289.4,93,9,6,4,0,1
43,143,415,4597,0,0,146.0,95,124.5,93,90.0,74,14,3,2,0,1
35,135,419,2584,0,0,264.6,64,260.7,116,194.6,112,7,1,4,1,1
39,103,415,2897,0,0,217.1,122,232.9,81,166.3,100,8,2,4,0,1
15,105,424,3281,0,0,114.0,129,201.4,90,199.8,74,7,7,0,0,1
18,54,509,3772,0,0,250.4,90,188.7,117,135.9,130,4,4,1,0,1
37,129,408,2760,0,0,99.9,98,250.1,58,255.0,123,10,4,0,0,1
3,92,408,1277,0,0,247.9,118,211.5,95,163.2,113,9,3,0,0,1
49,63,418,3812,0,0,128.8,107,231.7,103,297.2,94,14,5,1,0,1
44,119,417,3840,0,0,222.3,107,267.0,98,111.6,77,8,7,0,0,1
12,168,413,3276,0,0,234.7,113,178.8,118,205.7,102,12,9,1,0,1
12,76,411,1784,0,0,211.8,58,161.3,126,176.0,96,8,2,0,0,1
10,98,426,3952,0,0,181.4,109,220.7,100,230.7,120,11,4,2,0,1
40,51,415,3439,0,0,267.8,84,207.8,116,205.2,98,13,1,1,1,1
12,42,509,2794,0,0,198.3,110,175.6,81,211.1,82,10,1,3,0,1
5,137,415,2312,0,0,117.8,129,137.8,82,243.5,61,6,4,3,0,1
48,175,408,4772,0,0,274.5,67,230.4,111,136.9,112,9,5,1,1,1
9,87,507,2365,0,0,64.0,79,276.6,114,215.6,106,8,1,3,0,1
18,89,424,2841,0,0,140.0,92,249.7,125,135.9,72,9,1,1,0,1
43,81,416,3556,0,0,193.0,81,186.3,116,254.3,83,10,4,3,1,1
40,135,509,214,0,0,196.4,135,193.5,145,151.5,88,9,1,3,0,1
34,137,416,3303,0,0,175.0,120,156.2,116,268.3,98,11,3,1,0,1
6,103,422,3319,0,0,236.0,130,175.4,67,70.5,122,6,0,2,0,1
47,108,507,446,0,0,183.4,100,165.4,88,111.5,103,6,4,3,0,1
46,116,408,3111,0,0,204.3,98,217.2,95,110.4,111,7,1,1,0,1
47,100,409,1319,0,0,241.3,101,167.1,93,201.0,85,5,2,2,0,1
14,4,414,4477,0,0,151.2,39,141.0,86,193.0,119,8,0,2,1,1
30,111,509,3397,0,0,195.5,116,236.7,127,214.0,100,8,10,0,0,1
44,118,417,3526,0,0,155.4,111,173.8,104,218.3,100,11,4,1,0,1
41,126,408,3213,0,0,212.2,119,229.9,119,221.6,80,5,8,1,0,1
13,192,415,4423,0,0,98.2,93,138.8,103,207.3,113,10,5,2,1,1
2,135,430,2261,0,0,138.2,90,143.2,99,254.9,74,8,7,2,0,1
23,184,410,4890,0,0,151.4,122,243.7,86,154.7,91,12,1,1,0,1
35,101,408,4109,0,0,208.6,109,228.6,101,173.9,87,7,1,2,0,1
12,90,421,3414,0,0,242.8,109,125.3,95,225.5,90,9,3,2,0,1
33,18,409,1497,0,0,227.9,113,167.0,116,248.5,104,9,12,0,0,1
50,76,422,4295,0,0,245.9,123,68.7,89,186.2,129,11,2,0,0,1
25,121,415,1616,0,0,251.7,85,207.0,98,186.1,69,11,5,3,0,1
49,98,507,979,0,0,246.8,107,152.9,104,239.9,119,7,1,0,1,1
47,84,415,2505,0,0,147.2,95,220.4,111,135.6,97,8,0,4,1,1
10,194,408,2735,0,0,147.3,86,270.0,129,185.2,72,13,0,0,0,1
13,32,411,3475,0,0,212.3,101,250.0,86,243.0,126,11,2,0,0,1
0,43,414,1401,0,0,170.8,76,203.2,79,158.9,124,4,4,2,0,1
20,73,505,797,0,0,253.1,79,113.7,74,155.7,60,10,7,0,0,1
18,110,414,3176,0,0,283.6,89,157.4,113,246.5,91,7,8,0,1,1
40,98,413,3216,0,0,8.1,0,158.7,127,167.2,88,6,1,4,1,1
38,107,409,4012,0,0,133.7,44,190.6,106,175.2,86,10,1,1,1,1
26,104,412,543,0,0,226.9,116,191.3,124,230.5,96,9,2,0,0,1
46,59,408,1641,0,0,153.6,98,211.1,91,268.4,85,10,4,1,0,1
17,12,415,3181,0,0,59.3,120,271.7,63,161.7,114,11,5,0,0,1
48,138,415,1603,0,0,91.7,105,199.4,109,227.4,113,12,3,0,0,1
22,121,408,2817,0,0,114.8,91,219.6,126,250.4,101,10,3,0,0,1
47,108,409,4172,0,0,147.7,106,223.2,73,161.3,101,11,2,2,0,1
45,44,409,207,0,0,301.4,94,242.1,119,188.8,104,13,13,3,0,1
11,118,412,59,0,0,134.8,119,202.9,102,215.1,90,10,4,1,0,1
3,95,422,3053,0,0,170.6,84,160.9,86,191.9,86,11,6,3,0,1
28,51,493,551,0,0,230.6,89,196.0,105,244.1,127,13,2,0,0,1
46,72,423,4568,0,0,223.0,91,216.7,95,276.4,89,10,5,1,1,1
11,35,424,1170,0,0,124.3,101,123.4,114,137.3,100,12,7,2,0,1
48,66,412,3029,0,0,206.2,75,234.5,78,251.4,96,12,2,0,0,1
49,58,503,110,0,0,130.5,121,65.9,62,160.6,123,8,1,2,0,1
39,116,415,3487,0,0,104.5,115,237.8,123,234.3,104,6,5,2,0,1
6,114,415,640,0,0,244.8,97,250.9,75,263.6,122,13,7,0,1,1
44,161,408,3648,0,0,182.6,118,223.1,95,180.7,81,10,3,1,0,1
34,86,422,4336,0,0,104.2,69,171.1,103,227.8,115,11,1,2,0,1
44,95,409,2962,0,0,235.1,131,191.7,107,171.7,92,7,4,1,0,1
39,88,413,349,0,0,224.0,78,157.5,108,147.4,142,8,9,0,0,1
41,97,509,1730,0,0,181.8,125,165.6,135,262.5,133,6,1,1,0,1
28,184,415,3333,0,0,174.6,100,253.3,113,199.6,91,7,4,1,0,1
6,76,409,2468,0,0,118.0,92,144.3,79,221.1,86,7,5,0,0,1
40,105,411,3863,0,0,109.7,106,207.5,110,208.6,92,4,4,4,1,1
48,85,415,3984,0,0,217.9,113,200.3,107,331.3,117,10,9,0,0,1
36,65,413,4146,0,0,247.2,139,241.0,113,283.8,117,4,4,4,1,1
44,131,409,1823,0,0,151.9,136,64.9,93,262.6,120,13,9,1,0,1
14,51,412,4063,0,0,142.7,99,274.9,98,194.3,106,7,4,0,0,1
48,50,415,1956,0,0,116.6,118,123.3,122,201.3,101,12,2,1,0,1
11,124,414,2682,0,0,235.6,106,293.9,109,175.6,106,9,4,2,0,1
45,72,412,4728,0,0,139.8,110,261.8,83,133.6,117,8,2,1,0,1
6,137,408,2404,0,0,56.4,108,163.8,82,222.9,113,10,3,3,0,1
2,112,501,732,0,0,80.4,112,224.1,119,236.9,113,7,2,0,0,1
40,18,415,202,0,0,171.7,97,150.7,124,166.2,126,7,2,0,0,1
4,214,415,2072,0,0,126.2,90,138.7,82,302.1,100,6,3,0,0,1
15,98,414,3757,0,0,197.4,127,150.5,89,204.8,99,9,6,4,0,1
35,94,504,2105,0,0,201.8,66,226.5,53,190.2,114,15,3,1,0,1
33,39,500,2684,0,0,114.8,104,127.1,110,112.8,91,9,5,0,0,1
27,155,414,2010,0,0,248.2,107,217.3,124,167.5,93,8,8,0,0,1
10,107,508,3503,0,0,230.1,124,272.2,88,144.4,81,13,4,0,0,1
43,102,425,2147,0,0,191.9,109,115.6,86,191.2,98,12,4,0,0,1
45,101,503,4633,0,0,3.3,1,192.4,117,168.8,95,7,3,1,0,1
43,98,408,2306,0,0,113.1,87,225.9,96,247.8,83,11,4,1,0,1
3,104,408,4863,0,0,164.1,116,219.3,111,217.4,96,11,1,3,0,1
45,116,417,2089,0,0,129.1,90,198.8,78,173.2,114,1,0,3,0,1
47,112,432,4750,0,0,168.8,91,248.1,80,153.2,108,10,3,0,0,1
29,73,413,4965,0,0,213.1,87,204.3,78,247.0,100,4,4,0,0,1
17,120,498,2512,0,0,177.0,120,96.3,70,201.7,93,9,0,0,0,1
32,89,508,209,0,0,96.7,113,224.8,63,163.9,87,9,0,3,0,1
25,77,415,4575,0,0,82.5,103,254.2,91,230.0,95,11,2,5,1,1
31,217,409,3094,0,0,165.6,107,196.9,114,119.8,79,10,3,1,0,1
34,1,418,4910,0,0,183.6,94,232.6,110,248.6,108,8,1,0,0,1
30,136,408,3833,0,0,160.6,90,212.2,94,256.4,78,12,4,0,0,1
26,103,503,2673,0,0,164.6,83,196.0,90,167.6,114,7,5,1,0,1
26,129,417,1327,0,0,135.3,59,233.8,76,214.0,121,9,4,0,0,1
44,179,419,3328,0,0,187.8,89,167.7,105,234.7,132,8,3,0,0,1
18,99,503,2561,0,0,147.8,89,204.9,95,203.0,109,9,0,0,0,1
32,25,508,3724,0,0,172.0,116,297.3,91,196.5,106,7,3,2,0,1
0,140,415,637,0,0,82.8,72,193.1,103,149.6,78,10,6,0,0,1
39,21,416,3631,0,1,234.8,100,183.8,83,139.6,106,4,6,1,0,1
50,129,414,4431,0,0,96.6,117,162.8,131,147.3,131,10,2,1,0,1
46,75,408,2330,0,0,139.7,77,190.6,113,252.9,107,11,5,0,0,1
31,59,504,662,0,0,119.6,146,236.5,97,223.4,112,4,1,2,0,1
39,175,416,3624,0,0,250.0,105,169.7,99,147.6,84,8,6,2,0,1
0,98,414,4331,0,0,200.5,117,280.6,120,87.1,94,10,5,1,0,1
47,9,508,4701,0,0,216.0,129,190.7,83,233.1,77,7,7,1,0,1
46,48,415,2042,0,0,197.9,66,272.2,117,215.7,71,7,3,1,0,1
29,127,509,1933,0,0,234.7,107,123.7,118,248.9,110,10,4,0,0,1
42,62,412,2439,0,0,163.7,75,144.4,118,252.7,97,11,1,0,0,1
21,79,502,542,0,0,227.2,104,194.1,95,165.0,68,11,2,0,0,1
43,46,408,1323,0,0,112.1,149,242.9,94,175.5,113,12,5,1,0,1
15,93,416,2678,0,0,101.8,114,261.6,133,118.7,116,11,1,0,1,1
21,84,509,318,0,0,205.3,115,232.0,96,130.8,84,9,7,1,0,1
28,58,502,1360,0,0,200.4,97,235.8,130,224.9,112,13,6,2,0,1
45,122,415,3132,0,0,124.5,114,246.2,136,191.8,109,8,4,0,0,1
47,136,408,3984,0,0,153.0,96,208.5,84,118.7,99,5,10,1,0,1
27,169,408,217,0,0,289.6,103,191.0,117,245.1,122,7,1,0,0,1
20,102,507,3304,0,0,187.6,116,208.8,88,201.1,72,7,3,0,1,1
49,78,415,1735,0,0,227.8,99,152.5,81,272.6,81,8,3,2,0,1
12,54,506,199,0,0,222.9,103,171.6,93,375.9,110,8,1,1,0,1
18,110,414,2323,0,0,126.3,104,160.3,53,147.5,75,9,2,2,0,1
9,111,413,3775,0,0,240.2,108,165.0,140,183.2,90,6,2,3,0,1
5,204,420,2257,0,0,222.7,102,288.3,49,167.6,82,11,6,3,0,1
33,91,410,461,0,0,115.0,99,224.3,103,134.2,88,9,9,0,0,1
45,76,508,2135,0,0,144.6,136,153.0,118,255.0,73,11,2,2,0,1
45,105,416,3564,0,0,233.2,111,130.4,108,222.3,115,7,3,2,0,1
6,105,508,137,0,0,81.5,119,234.8,84,148.9,112,9,3,0,0,1
17,124,408,1162,0,0,142.5,94,204.4,82,239.8,113,8,4,0,0,1
40,145,408,2562,0,0,39.3,78,266.5,106,186.0,90,10,6,0,0,1
5,40,408,4165,0,0,199.4,107,206.3,110,88.2,122,7,3,2,0,1
12,86,414,2240,0,0,155.1,92,205.6,67,223.2,77,6,5,0,0,1
2,66,410,3144,0,0,183.2,84,237.6,99,222.3,95,9,4,2,0,1
4,84,504,2697,0,0,131.8,120,122.4,99,200.9,83,7,2,1,0,1
8,76,412,3898,0,0,188.1,65,216.1,115,216.8,104,16,3,0,1,1
35,77,509,2444,0,0,116.6,103,206.3,123,191.0,114,3,8,3,0,1
39,123,412,260,0,0,207.1,77,172.6,76,176.2,116,15,1,0,0,1
35,74,413,713,0,0,148.1,97,303.9,87,167.9,101,7,5,0,0,1
19,72,414,3828,0,0,273.9,63,250.7,121,166.3,81,12,7,0,1,1
13,83,414,3558,0,0,265.8,120,183.7,92,204.3,103,9,4,1,0,1
39,142,414,495,0,0,112.6,94,156.6,66,243.3,84,15,5,0,0,1
4,71,414,1289,0,0,104.9,114,85.6,103,171.2,111,14,6,3,0,1
29,121,508,955,0,0,194.2,61,197.2,97,221.8,96,5,3,0,0,1
12,117,410,2714,0,0,253.5,121,205.0,77,195.0,109,9,7,2,0,1
31,61,414,4540,0,0,176.2,94,228.7,104,307.9,98,8,1,1,0,1
47,78,408,4260,0,0,83.7,102,182.5,63,203.8,120,11,4,0,0,1
20,131,413,2028,0,0,195.2,78,128.9,112,189.0,117,14,9,1,0,1
33,5,409,4269,0,0,224.9,93,152.1,118,164.1,95,9,3,2,0,1
32,107,504,4856,0,0,233.2,96,164.5,104,282.6,99,9,3,1,0,1
1,105,415,842,0,0,126.8,100,182.9,88,236.2,128,12,1,3,1,1
5,104,505,2728,0,0,160.0,103,139.6,69,318.5,96,9,1,0,0,1
8,199,408,463,0,0,224.2,83,177.0,81,201.8,119,5,4,2,0,1
33,161,415,4585,0,0,72.0,120,268.3,116,220.8,92,10,2,1,0,1
7,90,408,4968,0,0,196.6,113,165.9,113,224.5,106,11,2,1,0,1
28,126,413,502,0,0,154.2,90,150.5,97,153.3,94,12,3,4,1,1
11,129,408,3725,0,0,216.4,85,187.4,109,204.5,108,3,9,1,0,1
46,127,507,982,0,0,219.5,134,262.8,81,188.5,100,9,4,0,0,1
25,115,509,3596,0,0,191.0,101,147.7,79,175.3,115,9,5,1,0,1
49,79,414,1153,0,0,134.9,103,202.7,107,230.4,86,11,0,2,0,1
12,95,408,1867,0,0,173.2,84,277.3,88,172.2,116,11,6,1,0,1
4,70,503,3956,0,0,264.1,88,107.1,124,187.4,81,12,1,0,0,1
40,63,509,354,0,0,221.5,107,231.8,90,168.8,94,5,4,7,0,1
48,57,414,4846,0,0,247.1,94,166.5,93,234.1,117,11,2,2,0,1
34,70,496,1289,0,0,153.9,118,220.4,120,281.4,146,8,2,1,0,1
19,168,408,577,0,0,217.4,119,230.6,97,187.8,125,8,4,1,0,1
22,135,437,436,0,0,253.2,74,167.9,79,249.4,112,10,3,2,0,1
22,116,411,4322,0,0,199.1,84,171.8,111,240.6,145,11,5,0,0,1
23,139,501,1519,0,0,237.9,105,174.4,93,209.5,112,8,3,2,0,1
33,99,408,983,0,0,266.1,82,180.4,77,210.7,113,7,2,1,0,1
10,68,414,651,0,0,200.4,90,306.1,80,171.7,105,6,5,0,0,1
36,34,416,1837,0,0,234.0,108,208.0,108,213.1,100,11,2,2,0,1
29,173,409,442,0,0,133.7,96,142.0,108,225.2,106,9,5,2,0,1
8,130,414,2924,0,0,203.4,66,200.2,115,189.0,100,11,1,0,0,1
46,104,415,3058,0,0,136.9,79,202.3,119,201.4,102,11,5,1,0,1
16,106,415,3460,0,0,169.5,136,173.7,98,214.6,105,9,7,2,0,1
32,103,415,4568,0,0,175.3,83,244.6,64,218.9,66,8,1,3,0,1
27,61,498,686,0,0,156.6,103,173.0,98,266.4,109,4,3,1,0,1
32,161,416,2784,0,0,108.8,88,195.3,110,211.5,98,10,3,1,0,1
6,92,476,2113,0,0,137.4,113,178.2,105,70.9,93,11,3,2,0,1
13,41,413,1877,0,0,76.2,107,215.1,118,127.8,72,12,5,1,0,1
35,153,413,278,0,0,243.7,118,135.6,105,213.4,121,13,11,1,0,1
37,143,414,557,0,0,222.2,99,167.1,128,216.2,84,4,4,0,1,1
32,197,509,2354,0,0,153.7,114,171.2,104,228.1,85,10,2,3,0,1
12,78,509,2570,0,0,254.2,137,216.0,102,272.8,94,8,6,0,1,1
6,137,505,2759,0,0,44.2,103,187.2,116,167.2,96,8,4,3,1,1
3,98,414,3952,0,0,145.9,80,171.1,87,171.1,112,10,6,0,1,1
48,108,504,3805,0,0,234.2,102,224.1,79,251.5,96,13,4,1,1,1
20,98,414,1098,0,0,222.5,101,192.5,87,237.4,81,12,7,1,0,1
2,97,415,140,0,0,67.4,80,190.8,108,220.2,101,8,5,0,0,1
21,117,408,2931,0,0,156.1,123,207.1,125,158.6,81,11,2,3,1,1
49,117,416,723,0,0,63.0,111,95.9,87,194.8,112,12,3,4,1,1
36,130,409,1372,0,0,249.7,112,110.7,102,152.5,117,10,4,0,0,1
11,119,408,4709,0,0,102.7,101,136.2,103,196.9,92,15,9,3,0,1
26,48,414,4876,0,0,231.8,94,168.2,121,269.9,86,7,4,3,0,1
2,56,508,3453,0,0,193.3,64,161.6,85,236.5,104,11,5,1,0,1
35,107,508,4430,0,0,218.9,90,180.9,73,100.7,84,11,0,1,0,1
3,106,408,627,0,0,119.9,94,189.8,131,226.5,125,13,3,1,0,1
39,107,408,173,0,0,48.9,106,219.8,111,112.2,94,10,1,1,0,1
21,229,418,2364,0,0,164.4,105,274.7,109,209.6,92,7,3,0,1,1
12,158,416,3655,0,0,235.6,80,136.4,83,225.6,98,12,10,1,0,1
3,115,502,1146,0,0,203.0,92,138.9,120,207.0,102,7,5,2,0,1
10,106,408,2965,0,0,178.9,143,257.4,124,259.0,106,8,1,0,0,1
6,78,423,3391,0,0,103.2,100,233.1,76,251.5,101,13,4,2,0,1
19,136,414,3276,0,0,251.5,90,179.0,105,215.5,118,5,3,1,0,1
25,69,409,2944,0,0,144.5,110,268.0,89,151.6,100,7,4,0,0,1
13,80,409,2597,0,0,150.5,105,208.1,66,199.9,85,10,2,1,0,1
4,39,416,927,0,0,185.0,68,132.9,113,208.6,117,11,1,0,0,1
45,136,508,1127,0,0,88.6,95,195.7,79,275.6,77,0,0,1,0,1
49,80,415,1636,0,0,235.7,68,188.9,69,207.9,100,8,9,2,0,1
48,87,415,1317,0,0,86.0,113,223.0,88,308.7,110,15,16,0,0,1
28,101,408,3681,0,0,140.5,96,169.7,93,272.7,100,10,2,1,0,1
25,71,413,4682,0,0,196.0,108,172.5,86,230.9,110,11,3,0,0,1
29,111,415,3175,0,0,173.0,99,154.2,88,282.3,104,17,3,2,0,1
13,179,409,4609,0,0,233.8,133,163.9,93,190.8,67,5,3,1,0,1
19,55,506,1174,0,0,157.2,77,195.7,86,252.4,97,9,9,1,0,1
2,127,417,2421,0,0,143.8,101,166.0,91,221.1,76,11,0,1,0,1
29,32,494,403,0,0,163.8,84,151.6,86,208.1,130,7,1,0,0,1
44,100,408,2912,0,0,180.1,122,190.7,132,185.3,115,10,9,0,0,1
10,103,414,1344,0,0,147.5,96,210.8,96,162.3,80,8,5,1,0,1
47,116,420,4578,0,0,238.3,140,332.5,88,164.2,84,9,5,0,0,1
44,94,412,2784,0,0,177.7,96,263.3,123,144.2,73,4,11,1,0,1
46,85,508,3287,0,0,150.0,91,118.6,93,269.9,92,8,1,1,0,1
39,78,411,1738,0,0,197.3,72,298.3,114,212.0,69,12,2,0,0,1
44,128,415,4214,0,0,219.8,111,154.0,118,227.1,75,11,4,0,0,1
26,106,424,509,0,0,180.4,117,200.6,126,218.1,70,12,3,1,0,1
0,67,413,3983,0,0,145.0,55,177.3,109,239.1,95,5,5,0,0,1
20,76,408,2121,0,0,196.5,103,280.0,130,134.3,72,10,7,0,0,1
11,89,414,2468,0,0,186.4,106,218.7,113,151.0,120,10,4,2,0,1
15,105,418,4149,0,0,273.1,119,280.7,102,252.3,90,9,6,1,1,1
16,104,415,3416,0,0,129.6,90,142.4,100,164.6,68,6,1,3,0,1
30,85,420,3553,0,0,174.9,102,170.6,84,176.0,62,7,4,2,0,1
24,154,408,368,0,0,161.0,92,192.8,100,160.9,113,14,3,2,0,1
29,82,417,1514,0,0,163.8,77,132.6,116,78.5,89,7,2,1,0,1
15,86,507,4555,0,0,188.9,112,203.7,100,226.2,93,13,2,0,0,1
2,98,500,3034,0,0,241.3,101,350.7,102,168.9,92,10,2,0,1,1
45,117,421,3757,0,0,256.7,132,181.2,110,189.2,128,8,3,3,0,1
48,53,509,1374,0,0,112.9,91,208.0,112,151.8,80,10,4,1,0,1
22,107,408,3918,0,0,117.4,74,266.4,84,114.6,80,12,4,3,0,1
