state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
34,40,121,1603,0,3,115.7,82,149.3,98,107.5,160,9,8,16,0,1
32,40,495,3106,0,-5,111.9,103,361.3,113,158.6,91,9,6,7,0,1
31,40,1517,1810,2,-2,70.1,108,127.8,113,107.5,110,9,16,14,0,1
27,170,494,3410,4,0,321.0,107,228.1,140,26.8,520,9,-11,8,0,1
27,170,447,2028,6,1,141.3,84,228.1,96,172.0,213,9,-23,0,0,1
27,170,415,325,0,1,246.4,160,228.1,98,166.4,-154,9,52,0,0,1
3,105,109,3484,4,-4,227.4,38,268.5,90,143.3,82,13,4,119,0,1
18,105,449,2858,0,0,227.4,121,304.9,87,380.5,84,13,3,0,0,1
6,134,479,3202,0,0,12.0,121,240.5,92,353.4,82,13,12,13,0,1
44,69,506,4298,0,-3,176.1,-124,68.6,118,191.8,103,12,7,0,0,1
42,239,197,3277,0,-5,203.3,615,24.3,83,185.2,3,12,18,0,0,1
46,230,571,3215,2,-3,42.7,-121,96.4,83,182.8,95,1,6,4,0,1
46,62,510,4556,0,10,-364.3,-227,192.1,57,180.5,104,9,0,2,0,1
46,75,510,4556,0,-2,312.6,-470,192.1,119,143.0,68,10,4,1,0,1
21,147,510,4556,3,0,70.0,34,192.1,51,195.8,167,8,4,1,0,1
43,98,850,577,-3,-14,66.0,82,141.8,103,243.6,122,-4,4,-7,0,1
41,88,-1062,3047,-1,2,203.6,80,318.4,83,243.6,84,-12,4,-29,0,1
43,25,-1941,3651,-2,-2,138.5,71,221.8,41,52.7,84,-53,4,22,0,1
3,118,415,4889,0,0,167.6,139,185.1,112,393.1,69,11,5,-1,0,1
3,104,408,4889,0,0,219.1,104,65.8,72,215.9,75,0,3,2,0,1
3,58,499,4889,2,0,167.6,18,340.5,112,215.9,164,11,2,7,0,1
30,115,531,2646,0,-5,301.0,48,225.7,77,88.5,114,0,0,3,0,1
45,115,496,3015,-6,-5,148.9,123,59.4,75,195.7,11,0,0,7,0,1
45,221,-2,1712,9,5,189.5,117,99.7,75,195.6,114,0,0,6,0,1
48,90,715,4147,2,-3,167.8,88,161.0,82,155.1,104,11,4,1,0,1
30,66,414,4340,-1,-8,167.8,88,322.9,56,155.1,111,16,6,3,0,1
47,43,-119,3639,0,3,52.9,88,228.7,82,155.1,117,8,2,3,0,1
29,169,1957,4965,2,1,34.1,79,237.7,106,216.1,78,2,2,9,0,1
29,190,491,4965,0,3,213.4,86,235.8,125,256.6,164,6,15,15,0,1
29,63,818,4965,0,-5,213.4,45,140.3,77,249.2,101,2,13,40,0,1
17,-10,177,2460,-2,0,204.4,120,23.0,71,164.5,25,22,1,-23,0,1
17,701,1446,2460,0,3,175.4,120,98.3,69,254.6,144,-60,15,-23,0,1
17,-61,408,2460,2,-10,175.4,120,98.3,71,264.4,89,-49,1,24,0,1
33,87,1020,4416,8,2,82.6,113,347.0,105,149.9,88,-4,1,3,0,1
12,87,466,874,0,2,176.7,100,154.8,54,163.6,79,-40,2,3,0,1
33,194,432,187,3,0,82.6,160,224.4,161,163.6,88,12,2,3,0,1
45,73,695,4475,0,0,82.3,105,242.3,91,123.2,171,-22,2,6,1,1
2,86,410,2191,0,-5,82.3,84,256.1,91,147.6,98,-10,2,6,1,1
25,71,455,4475,0,3,82.3,69,257.9,137,236.0,98,57,2,6,1,1
37,172,408,3282,-1,3,136.1,104,359.6,138,168.1,107,16,3,4,0,1
32,84,408,2544,-11,8,176.1,160,288.0,81,118.3,71,15,1,1,0,1
32,232,426,3769,0,1,167.4,115,342.3,115,118.3,77,11,3,2,0,1
529,1,606,4910,2,12,159.6,88,243.7,132,248.3,110,16,-34,0,0,1
-47,57,264,4817,-4,-4,74.5,90,229.5,153,248.3,110,27,16,0,0,1
-197,1,-335,4910,2,-1,134.5,105,231.7,112,248.3,110,44,44,0,0,1
19,229,420,3848,-5,0,288.2,48,213.0,88,260.4,101,12,5,6,0,1
32,166,408,3848,-4,0,239.7,18,230.5,40,167.3,99,12,6,1,0,1
28,133,408,3848,5,3,33.0,97,244.6,92,72.6,93,12,0,1,0,1
27,103,996,1180,1,2,166.6,117,103.1,85,88.4,100,1,6,5,0,1
43,40,138,3906,3,1,216.5,84,212.7,91,388.0,115,-25,6,18,0,1
27,103,400,2218,-10,3,166.6,84,54.4,91,321.1,159,-74,6,2,0,1
26,126,295,1364,4,2,317.4,39,233.2,78,150.3,121,0,16,-14,0,1
21,153,508,1364,3,7,158.7,60,220.0,78,210.6,128,6,4,4,0,1
26,167,113,1364,-1,-7,135.9,60,135.9,78,178.7,129,5,4,20,0,1
43,203,2125,4875,5,10,176.1,82,148.9,122,252.8,134,20,28,8,0,1
-252,131,159,3354,5,0,176.1,80,164.5,85,207.7,134,87,10,-48,0,1
2,181,480,3354,-3,-5,176.1,82,188.3,103,248.5,98,52,15,3,0,1
18,99,488,2473,0,-9,228.5,32,183.9,63,113.3,98,9,8,0,0,1
6,89,1628,2728,-2,-8,142.3,93,204.7,95,172.8,144,9,1,0,0,1
17,4,947,2728,-1,5,48.4,95,199.7,95,235.3,132,9,10,0,0,1
37,27,638,3720,0,-6,175.6,121,304.3,120,296.8,162,13,9,3,0,1
33,27,646,3720,0,1,177.6,121,296.8,95,192.9,96,28,12,3,0,1
33,27,785,3802,0,8,177.6,121,296.8,113,193.3,130,-86,10,3,0,1
0,141,1043,604,2,-2,83.2,85,261.1,104,150.5,79,26,14,2,0,1
0,141,144,604,15,-10,83.2,140,49.7,68,274.7,79,128,55,-41,0,1
15,141,540,604,0,-7,8.7,74,181.2,129,316.1,132,1,-6,-10,0,1
35,48,500,3380,0,1,235.0,101,208.5,79,224.3,106,7,5,5,0,1
35,124,415,1704,0,1,197.6,101,185.6,79,111.7,143,12,7,3,0,1
35,189,415,3639,0,0,94.0,101,183.3,94,145.2,106,4,14,5,0,1
50,198,423,4484,0,9,95.9,111,159.5,131,152.8,132,10,5,1,0,1
27,137,415,3042,0,5,95.9,117,159.5,68,366.1,132,3,-14,1,0,1
50,80,415,4484,3,-9,50.1,71,159.5,131,152.8,132,10,9,8,0,1
47,112,408,2722,-2,-3,118.9,77,195.2,45,246.2,107,24,5,-16,0,1
40,161,408,3415,2,-1,152.6,96,195.2,67,250.5,107,-65,5,15,0,1
47,78,408,2347,6,5,19.3,53,322.4,110,253.6,107,-13,5,18,0,1
32,55,443,616,1,0,122.7,148,324.3,123,292.1,129,4,2,2,0,1
29,27,476,616,0,3,127.3,148,231.8,96,93.4,118,13,2,2,0,1
32,93,819,616,1,5,113.1,148,206.2,118,244.3,112,3,2,8,0,1
39,97,440,3886,0,-3,291.1,60,193.3,100,350.2,85,9,6,-9,0,1
39,169,312,3886,0,-1,250.9,153,171.4,92,148.6,116,2,6,-9,0,1
34,137,662,3886,-6,1,313.7,156,171.4,100,148.6,98,2,6,20,0,1
1,1,459,4384,0,0,212.8,101,213.6,120,98.3,95,66,5,2,0,1
1,96,434,4384,0,0,196.0,116,353.5,146,98.3,108,-20,5,4,0,1
1,96,415,4384,8,0,175.5,117,308.2,80,3.1,95,45,11,2,0,1
23,11,492,4849,-5,5,209.8,122,170.0,84,244.6,79,7,7,-8,0,1
49,11,462,164,0,-7,209.8,130,244.2,39,205.9,79,7,17,7,0,1
49,11,1528,4849,0,11,209.8,130,95.1,84,287.5,79,7,7,22,0,1
49,121,415,2077,1,4,211.1,70,273.7,121,217.9,71,3,4,-18,0,1
49,39,415,3090,2,10,208.2,118,273.7,13,217.9,21,20,12,6,0,1
49,27,459,1222,-1,0,180.0,73,74.9,121,49.3,34,17,18,2,0,1
31,126,197,3738,7,-1,239.8,155,71.6,125,289.4,110,9,-45,-17,0,1
43,121,391,1888,-3,3,239.8,60,19.3,30,330.5,110,11,-27,16,0,1
41,123,-1168,1888,1,3,199.7,107,128.9,121,249.9,71,11,24,5,0,1
41,217,415,2443,3,0,164.5,38,230.8,118,250.8,43,45,2,16,0,1
42,96,415,2112,0,6,340.3,23,147.9,59,252.9,35,6,2,6,0,1
42,25,415,2013,-2,-11,136.1,69,134.7,102,254.4,97,-19,2,-18,0,1
22,85,-186,554,0,-5,220.9,107,350.4,97,231.5,74,-20,4,1,0,1
22,33,281,554,-2,3,113.7,107,192.2,85,161.0,74,108,9,1,0,1
22,84,748,554,-2,-6,220.9,95,192.2,97,161.0,126,14,2,1,0,1
31,47,484,1226,6,-2,112.8,136,243.9,97,178.7,112,13,19,2,0,1
44,47,408,4135,0,3,118.5,154,246.2,97,177.1,142,13,-36,0,0,1
44,47,446,1226,0,0,115.9,150,314.1,97,89.8,96,13,-22,2,0,1
2,89,-980,2752,0,-8,254.4,127,299.0,22,123.5,116,8,2,18,1,1
14,89,408,2752,4,0,54.0,144,280.9,132,123.5,116,11,2,0,1,1
14,89,1182,2752,0,0,263.5,145,252.4,132,123.5,116,14,9,-36,1,1
22,234,-967,2558,0,2,226.4,130,234.7,27,133.6,82,-4,7,2,0,1
22,83,299,317,-6,-5,226.4,117,234.7,116,133.6,84,10,7,27,0,1
22,120,709,317,3,5,226.4,161,234.7,110,133.6,82,44,7,6,0,1
28,60,201,2910,1,0,203.2,88,235.8,46,109.0,112,17,6,2,0,1
21,60,458,1397,-2,1,318.9,99,235.8,131,296.8,26,15,6,2,0,1
9,60,686,1397,-1,-17,203.2,126,235.8,131,224.9,157,15,6,2,0,1
46,31,415,3078,0,0,136.7,115,272.9,137,66.5,112,8,6,0,0,1
21,173,415,3031,8,-3,136.7,115,215.7,102,188.9,121,8,4,0,0,1
7,186,431,3742,1,7,333.6,115,243.1,39,188.9,119,14,4,0,0,1
11,136,427,3824,-2,-7,152.6,143,128.6,88,119.1,131,5,10,2,0,1
47,117,500,4296,3,0,214.2,99,338.0,107,50.9,169,5,10,1,0,1
13,170,408,3983,-5,-2,55.4,130,17.6,85,119.1,98,14,3,1,0,1
27,172,431,607,-7,0,274.9,102,186.6,51,298.7,124,4,3,6,0,1
27,172,408,193,4,17,274.9,102,186.6,116,314.9,123,9,48,-14,0,1
27,172,483,193,5,-3,274.9,163,61.7,49,262.1,123,7,6,3,0,1
46,147,-169,3317,0,-3,195.7,0,209.1,80,189.9,86,8,7,-14,1,1
21,143,449,3892,0,0,195.7,136,224.6,79,195.7,7,12,6,-17,1,1
9,109,346,3339,6,1,195.7,55,209.1,96,217.1,73,2,1,7,1,1
48,155,633,1124,6,0,121.1,75,146.2,15,275.6,80,8,5,27,0,1
49,79,124,1449,0,-8,222.3,140,146.2,82,275.6,10,8,10,-11,0,1
45,90,277,1698,0,-5,222.3,100,95.8,82,275.6,73,8,8,20,0,1
13,18,456,203,2,9,222.5,104,164.0,94,377.5,114,9,11,1,0,1
13,93,1039,223,0,0,219.1,104,171.5,94,377.5,114,9,17,1,0,1
13,62,402,970,0,-8,222.5,104,171.5,62,377.5,114,17,-15,1,0,1
18,111,-332,2078,0,-2,5.5,106,168.9,52,289.4,76,5,7,2,0,1
18,36,-794,2607,-1,5,285.9,145,157.3,52,147.4,76,19,9,2,0,1
3,111,-69,2078,0,10,42.6,113,49.6,52,359.4,76,10,1,2,0,1
9,53,473,1246,3,0,242.5,110,162.3,140,184.1,94,7,3,2,0,1
34,92,149,3718,-1,-1,187.5,115,32.0,120,184.1,107,7,4,8,0,1
9,110,291,3718,0,-7,207.5,110,33.4,140,122.2,86,7,5,5,0,1
5,192,972,2326,10,8,260.6,-92,249.5,123,90.9,74,124,6,4,0,1
5,192,0,2259,-1,8,219.5,257,242.2,8,167.4,88,74,6,4,0,1
5,192,884,2081,0,-1,196.4,383,331.1,50,167.4,66,3,6,4,0,1
33,93,435,419,-1,0,149.2,61,165.3,103,126.3,88,10,4,-26,0,1
2,87,471,419,0,-3,114.3,100,221.1,103,126.3,88,9,9,14,0,1
33,117,861,2132,-4,-1,58.9,100,221.1,103,32.6,88,10,6,-22,0,1
45,19,-389,2073,0,-9,218.5,128,126.8,115,76.6,73,16,9,-21,0,1
37,78,950,2073,-7,1,199.0,121,151.3,115,252.4,73,12,15,-6,0,1
45,77,1126,2073,7,-1,100.7,136,151.3,34,219.2,73,12,-20,3,0,1
44,137,415,3563,0,0,236.5,116,117.0,110,221.1,162,8,12,2,0,1
27,105,410,927,0,3,236.5,111,264.3,38,221.1,115,1,15,2,0,1
28,75,411,3563,0,0,154.6,111,117.0,110,221.1,117,8,234,2,0,1
32,106,685,127,1,-4,289.2,85,235.6,119,29.7,17,9,2,4,0,1
6,106,1249,3466,0,0,81.6,157,104.7,85,62.7,134,9,4,5,0,1
6,106,894,127,0,0,159.9,120,304.3,82,150.9,113,15,6,-8,0,1
20,125,441,1156,0,6,10.4,125,209.8,80,296.3,162,36,4,0,0,1
20,110,1341,1156,-1,-4,39.0,7,209.8,95,278.7,114,12,4,8,0,1
20,125,614,557,0,0,137.1,129,10.6,71,238.4,114,19,9,7,0,1
15,237,408,2591,-4,-2,250.4,78,264.3,106,214.2,55,-9,17,0,0,1
37,145,408,2591,0,-2,39.5,134,264.3,135,185.8,104,18,40,0,0,1
14,145,408,2591,4,-1,39.5,78,154.6,106,185.8,146,29,7,0,0,1
5,159,416,4241,3,0,169.3,107,148.1,131,144.3,36,8,1,0,0,1
5,81,408,4241,-3,1,198.6,107,223.2,60,39.6,114,13,11,2,0,1
5,37,408,4241,-2,0,224.3,107,195.3,78,83.9,123,8,7,6,0,1
26,88,415,2251,-2,0,156.8,81,215.8,68,228.6,51,7,42,-19,0,1
13,139,415,968,-1,2,111.7,81,215.8,154,220.9,114,7,5,18,0,1
38,119,410,2251,0,-8,156.8,75,215.8,68,208.7,77,12,30,26,0,1
1,86,223,2408,-2,-1,188.0,85,297.5,67,228.0,112,9,5,-20,0,1
1,191,-499,3220,2,-16,231.8,73,237.6,47,5.3,129,9,5,4,0,1
1,101,-377,3220,4,-9,191.1,70,181.9,106,228.0,94,9,16,1,0,1
5,83,509,2845,0,1,119.0,105,121.6,163,392.6,76,8,2,30,0,1
5,83,750,2456,-1,5,141.8,127,121.6,101,147.1,75,8,8,-8,0,1
21,5,453,2351,-4,6,128.1,147,121.6,101,197.7,82,14,2,5,0,1
8,67,2434,1436,2,0,181.1,42,271.2,93,216.3,106,16,4,3,1,1
8,67,914,4557,0,-3,181.1,59,196.6,169,279.8,64,16,4,0,1,1
8,67,86,4557,0,0,52.9,59,236.0,36,215.9,56,16,12,0,1,1
38,75,1011,2325,4,0,195.1,102,206.8,127,113.0,112,4,7,3,0,1
26,75,-800,2325,0,0,261.9,156,206.8,127,194.4,138,7,15,3,0,1
41,75,38,2954,0,-1,347.5,119,206.8,127,248.6,126,4,7,3,0,1
39,205,830,336,1,-1,218.7,79,163.4,162,173.8,89,15,1,8,0,1
39,213,464,336,-6,0,218.7,142,163.4,78,357.6,20,15,1,0,0,1
22,135,546,336,3,4,114.3,79,163.4,50,262.3,116,15,1,0,0,1
35,50,119,1720,-1,-1,262.7,144,130.5,83,170.6,104,8,5,4,0,1
21,78,714,4740,0,2,127.2,99,301.8,5,158.7,21,0,5,3,0,1
0,50,413,707,3,6,248.9,63,301.5,83,72.8,104,8,5,-22,0,1
39,76,415,4661,0,0,237.2,66,263.6,121,165.2,84,6,7,7,1,1
14,76,437,1067,0,1,299.4,29,263.6,88,165.2,151,12,7,0,1,1
20,76,477,1779,3,-1,318.6,66,263.6,148,280.5,105,19,7,6,1,1
-26,212,237,3562,20,-2,288.0,130,231.8,102,222.2,103,10,6,24,0,1
17,86,507,3562,0,1,334.1,142,311.3,84,206.5,118,10,4,3,0,1
14,86,818,3562,0,-6,290.2,113,99.7,95,340.8,103,10,4,7,0,1
38,140,1023,485,0,-4,112.8,60,102.6,65,249.6,85,-50,6,0,0,1
38,140,-288,1984,6,0,112.8,89,96.3,65,249.6,121,-26,17,-22,0,1
38,140,77,485,1,-1,112.8,89,225.1,65,249.6,85,8,6,5,0,1
3,70,-486,1287,7,3,104.7,112,82.2,104,370.5,44,12,7,8,0,1
3,70,1342,1287,7,9,104.7,74,82.2,67,304.5,39,15,6,3,0,1
3,70,828,1287,-2,10,136.1,148,82.2,117,169.4,110,6,7,3,0,1
28,121,426,999,0,4,193.8,62,197.6,343,231.0,163,3,-30,0,0,1
30,121,489,999,0,-1,193.8,15,90.8,-45,182.4,95,7,10,-15,0,1
30,121,446,999,-6,2,193.8,43,197.6,-141,259.3,91,5,14,11,0,1
11,107,494,2853,-7,10,253.2,37,201.0,78,158.3,145,6,0,2,0,1
20,132,-202,3829,-4,-15,253.2,132,201.0,78,216.7,108,2,8,2,0,1
10,126,904,3130,0,0,253.2,122,201.0,78,190.2,108,9,13,2,0,1
31,66,487,4385,1,0,166.8,161,180.2,100,276.7,98,4,-21,-49,0,1
31,202,415,4385,2,-3,147.4,18,304.6,122,101.6,98,10,0,8,0,1
41,66,415,4385,6,0,347.6,-1220,108.4,105,346.4,99,8,12,15,0,1
48,95,408,4275,-7,-10,117.2,81,193.6,64,319.6,120,1,5,-16,0,1
48,159,448,4275,-8,-1,58.7,102,212.7,64,302.7,84,11,1,-12,0,1
48,16,408,4275,-1,-3,87.0,141,193.6,64,65.6,116,13,1,-26,0,1
18,129,-393,2248,-2,5,204.5,149,165.8,71,190.1,81,14,-18,4,0,1
20,129,502,2248,0,-1,204.5,67,99.3,113,190.1,117,6,-19,0,0,1
20,212,1502,2248,0,-5,204.5,135,107.5,122,190.1,117,14,16,2,0,1
34,6,256,4761,-3,-4,335.8,63,177.2,21,164.4,116,-169,2,-50,0,1
37,6,409,2493,-3,-1,70.0,84,201.4,132,76.6,8,-8,9,2,0,1
37,6,292,4238,0,-1,226.5,93,151.4,115,164.4,73,34,4,10,0,1
33,87,634,4872,2,20,234.1,91,163.1,66,263.5,120,5,8,1,0,1
33,107,2428,4762,0,4,234.1,91,163.1,105,269.9,128,8,3,1,0,1
12,222,253,1136,2,0,234.1,91,163.1,105,291.5,110,10,2,1,0,1
2,197,478,817,13,10,269.5,65,96.2,100,241.1,105,12,2,1,1,1
2,114,446,851,3,0,148.7,118,145.5,51,241.1,123,12,2,3,1,1
2,107,415,795,2,-3,133.3,102,249.6,58,241.1,123,12,2,3,1,1
25,37,397,2608,1,-13,160.2,51,190.4,71,312.5,97,9,2,13,0,1
14,103,-200,2608,0,-3,226.2,95,180.5,81,312.5,132,9,10,-51,0,1
39,154,467,2608,1,5,269.8,122,147.2,72,354.6,97,9,2,6,0,1
10,189,424,468,-7,-5,203.1,17,93.3,3,206.1,73,6,3,-21,0,1
10,189,505,179,-7,9,45.6,160,125.6,9,301.7,118,6,6,7,0,1
10,189,408,508,-1,0,227.4,84,150.8,237,88.9,105,6,4,8,0,1
41,222,426,3559,-1,3,70.4,124,245.1,120,336.6,145,11,11,86,0,1
49,21,438,4628,0,-2,73.7,89,267.1,43,307.6,91,11,2,-17,0,1
33,161,415,3660,1,-2,51.7,120,265.2,120,174.3,91,11,2,20,0,1
8,89,408,4968,0,0,1.6,-69,203.2,141,259.0,159,12,-18,-8,0,1
8,89,455,4968,-6,-3,230.2,31,132.6,115,238.6,147,11,17,-16,0,1
8,89,408,4117,0,-4,234.2,163,121.6,167,223.6,96,12,15,25,0,1
26,137,415,884,-7,-25,153.4,73,151.4,48,153.8,123,13,6,-78,1,1
26,169,415,884,-4,0,153.4,113,151.4,64,221.4,97,17,7,-3,1,1
26,22,464,884,0,0,153.4,94,157.6,32,153.8,102,12,4,-13,1,1
12,237,747,2514,1,-1,216.3,89,170.5,114,210.7,110,4,10,6,0,1
15,129,-631,2059,-4,-4,213.1,70,164.4,114,210.7,123,4,10,7,0,1
8,71,848,4339,3,4,184.1,79,173.5,126,188.0,99,4,10,2,0,1
46,193,-205,3426,4,7,222.9,15,294.8,145,191.4,152,10,7,3,0,1
46,170,489,1008,4,-1,222.9,92,239.8,136,188.5,37,10,3,19,0,1
42,128,-759,1008,0,0,222.9,109,262.0,80,6.3,101,10,4,23,0,1
23,138,740,3420,4,2,189.8,120,86.1,77,172.7,13,-9,3,46,0,1
26,63,130,3420,0,-16,189.8,104,55.0,88,172.7,112,6,45,22,0,1
28,49,142,3420,0,0,189.8,85,243.6,82,172.7,121,-16,14,8,0,1
113,133,415,1159,8,-10,136.4,120,205.7,83,221.8,85,9,10,5,0,1
-226,67,472,1159,0,2,136.4,78,195.9,146,169.2,53,11,1,14,0,1
40,86,415,1159,-7,-1,136.4,156,213.7,110,262.0,99,11,1,-3,0,1
27,68,484,1766,4,0,170.5,86,105.7,131,208.6,111,17,6,1,0,1
11,143,641,1485,1,5,170.5,101,277.5,81,162.5,103,60,9,1,0,1
10,55,1026,1631,-1,6,170.5,86,28.5,88,162.5,97,12,3,8,0,1
15,205,1398,4235,-2,0,220.6,88,35.7,125,280.9,22,4,11,0,0,1
3,72,481,4235,5,-1,258.7,88,189.5,164,185.5,81,12,16,0,0,1
3,72,439,4235,2,3,291.3,88,75.8,125,185.5,75,9,4,0,0,1
5,64,1081,324,3,0,261.7,116,232.7,89,174.3,94,8,0,7,0,1
27,48,655,324,-1,4,210.0,116,232.7,0,177.6,94,5,4,1,0,1
40,64,315,324,0,-10,210.0,91,43.4,89,166.9,94,5,4,8,0,1
49,57,421,4858,0,6,65.5,24,163.1,94,236.7,44,5,3,2,0,1
26,57,439,2716,0,0,155.9,89,163.1,80,388.7,107,12,9,2,0,1
49,9,415,4858,3,2,236.5,66,163.1,94,236.7,6,19,12,2,0,1
3,40,481,2255,-5,-7,173.0,117,200.1,146,244.0,147,15,3,6,0,1
-54,65,645,1275,-3,-3,153.3,146,229.7,106,333.8,147,17,0,2,0,1
-59,117,643,527,-1,0,154.5,117,252.8,126,280.5,149,23,3,30,0,1
20,163,431,562,-1,-4,223.0,20,261.3,98,89.4,-267,90,24,0,0,1
20,163,447,4834,-4,2,223.0,120,227.0,98,232.8,-150,-41,17,1,0,1
20,113,408,3617,6,-3,71.1,120,18.2,108,188.3,60,7,-14,1,0,1
20,136,1003,483,0,2,86.5,115,111.6,81,256.9,110,6,-14,5,0,1
20,76,418,483,0,-3,252.4,-573,165.1,111,131.5,96,5,-37,4,0,1
20,136,139,483,0,0,252.4,-664,147.6,95,221.3,110,10,-18,1,0,1
15,121,156,4278,1,-4,197.9,121,168.1,128,239.8,145,5,4,36,0,1
30,116,1039,648,-2,0,197.9,81,168.1,122,239.8,145,17,-69,-18,0,1
28,116,659,4278,-9,13,121.5,84,168.1,121,239.8,145,17,132,-14,0,1
23,142,656,3754,0,0,237.4,105,211.0,93,210.3,110,10,5,3,0,1
23,142,1255,2963,0,-4,237.4,115,229.0,24,297.4,110,12,3,3,0,1
23,208,344,1502,0,5,237.4,117,274.6,55,139.6,110,9,3,3,0,1
7,213,695,1076,3,-5,14.8,79,208.5,75,203.2,68,8,18,1,0,1
29,92,26,1076,0,9,265.6,40,229.2,119,217.2,113,5,1,4,0,1
26,230,537,1076,7,0,265.6,62,85.4,75,207.8,143,8,-48,1,0,1
11,70,410,592,0,-3,149.0,91,288.6,81,18.7,105,6,29,1,0,1
27,55,427,644,0,-2,281.9,91,241.6,81,49.4,81,6,12,1,0,1
11,70,443,646,0,-2,191.6,91,293.4,96,77.0,105,6,18,1,0,1
33,37,482,1837,8,10,128.5,114,229.7,104,244.5,101,-56,-69,2,0,1
33,37,473,3561,0,6,195.9,144,198.0,109,223.3,101,2,-28,2,0,1
33,37,-703,1837,1,0,234.8,152,160.5,109,215.6,49,51,4,2,0,1
30,165,460,705,4,2,284.3,113,143.4,101,294.8,108,11,10,8,0,1
30,141,408,463,1,-2,32.2,96,143.4,77,151.1,111,5,15,7,0,1
30,40,439,463,-2,-10,139.4,164,168.7,116,225.2,132,10,3,-12,0,1
36,130,419,2226,-8,-10,22.4,70,202.9,129,221.9,100,12,2,-16,0,1
9,132,486,3703,11,-4,209.2,70,201.0,115,199.6,9,12,2,1,0,1
9,128,446,537,-13,0,316.9,125,184.3,82,194.2,100,12,7,1,0,1
47,118,420,3265,2,4,139.7,1,202.6,111,204.3,102,11,4,4,0,1
47,72,415,3265,4,-7,139.7,78,202.6,76,180.6,29,11,4,-65,0,1
37,104,451,3265,1,1,139.7,78,205.9,94,29.9,13,11,5,1,0,1
17,108,422,3462,-2,0,169.8,136,170.1,101,213.4,26,14,9,2,0,1
49,108,415,3462,1,-4,191.7,136,357.3,90,208.5,155,5,7,3,0,1
14,108,411,3462,-1,0,169.8,136,224.7,90,214.4,112,9,7,2,0,1
21,56,415,4760,-5,-2,173.1,83,244.3,65,221.6,58,9,4,-3,0,1
17,141,411,4760,-4,0,173.5,83,44.3,65,221.6,70,8,2,6,0,1
29,222,415,4760,2,0,50.4,19,242.4,65,221.6,64,14,2,24,0,1
28,62,1563,691,3,-8,159.9,155,112.2,124,263.2,109,11,4,7,0,1
17,185,1033,2692,1,-1,24.7,98,293.0,111,263.2,122,4,4,-10,0,1
28,62,417,1871,-2,1,159.9,36,172.2,95,91.9,114,11,4,-35,0,1
33,162,440,2771,-2,0,150.0,89,187.4,106,327.6,98,11,3,8,0,1
20,140,415,4694,0,-4,115.1,131,214.7,18,95.9,98,11,14,17,0,1
29,162,428,2771,0,-3,115.1,84,206.2,108,212.4,36,11,3,-13,0,1
4,93,246,2149,-2,5,136.8,101,179.5,95,97.4,95,-14,3,2,0,1
4,136,-451,3173,0,-1,136.8,100,297.8,118,100.1,133,12,6,3,0,1
4,93,674,2149,-13,0,213.9,65,179.5,98,71.1,95,-93,3,2,0,1
13,111,413,1863,0,2,92.2,62,211.2,70,136.2,138,-11,30,0,0,1
13,26,415,1863,0,8,260.5,76,237.6,158,268.3,135,29,16,-31,0,1
13,42,408,1863,10,-6,38.7,108,171.9,145,129.1,106,-26,44,7,0,1
14,155,419,27,-1,-5,178.6,112,133.0,111,256.3,123,13,11,2,0,1
36,126,604,27,0,0,243.9,112,133.0,160,145.0,84,11,2,2,0,1
36,155,607,27,0,3,181.4,112,68.3,138,330.5,155,10,7,2,0,1
35,132,415,541,5,-11,81.8,141,167.2,35,253.6,-96,4,29,0,1,1
35,184,461,541,0,0,253.5,144,165.5,-77,356.5,518,18,9,0,1,1
35,200,415,541,4,0,182.0,144,164.5,49,203.0,75,4,40,0,1,1
31,197,-377,2365,7,-6,175.6,65,171.5,147,227.3,97,12,2,0,0,1
31,197,347,2313,6,0,154.8,111,171.5,102,227.3,108,10,2,3,0,1
44,181,776,2273,1,-5,154.8,89,171.5,98,227.3,88,18,2,0,0,1
12,81,433,2561,-4,0,187.7,133,215.7,102,365.5,145,1,25,-18,1,1
15,104,133,2561,0,-4,130.3,141,215.7,102,271.8,68,8,11,12,1,1
19,155,-735,2561,2,0,261.4,141,215.7,102,271.8,96,8,-13,21,1,1
8,138,755,2780,-2,-2,46.5,104,231.2,86,4.4,95,13,4,8,1,1
8,138,305,3895,4,1,46.5,78,330.1,166,13.8,136,9,4,4,1,1
8,122,188,3310,-2,5,46.5,104,167.4,114,127.1,95,9,4,4,1,1
4,103,488,3971,-14,-5,149.9,84,196.4,84,309.2,112,5,7,29,1,1
4,225,415,3937,7,-3,149.9,30,236.1,84,171.5,137,9,16,8,1,1
4,172,413,3251,2,-3,149.9,84,201.7,41,171.5,112,11,7,8,1,1
50,127,290,3795,0,0,242.2,144,147.0,80,252.0,113,7,9,4,1,1
50,46,159,3795,0,2,242.2,110,282.0,80,152.5,109,15,5,2,1,1
29,127,682,3795,2,-1,242.2,97,32.3,80,252.0,15,11,15,2,1,1
21,99,415,1058,2,1,111.0,111,185.8,89,35.4,47,12,16,-9,0,1
21,176,415,1058,6,-5,238.5,91,145.4,89,252.3,167,12,5,-35,0,1
