state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
21,6,415,2585,0,0,213.7,104,285.2,71,167.2,74,11,10,2,1,1
19,39,414,2428,0,0,266.7,65,270.7,134,159.0,75,10,4,5,1,1
34,40,411,4566,0,0,122.0,128,114.1,95,172.6,108,8,15,5,1,1
49,44,412,1672,0,0,131.2,127,186.8,103,209.7,93,4,7,3,1,1
49,52,408,1105,0,1,139.8,129,193.1,109,191.2,89,4,14,4,1,1
23,75,473,3587,0,0,94.3,91,305.0,104,220.5,106,13,6,1,0,1
17,83,503,463,0,0,131.9,87,280.1,117,235.1,92,13,11,2,0,1
32,42,499,2417,0,0,88.1,89,271.0,131,228.1,114,10,3,1,0,1
14,107,408,36,0,0,121.8,97,146.0,110,208.7,129,15,1,1,0,1
5,145,408,1553,0,0,56.0,96,135.2,111,192.3,131,4,1,0,0,1
11,35,408,786,0,0,104.6,96,169.7,108,190.1,130,14,1,1,0,1
13,82,492,116,1,0,235.3,105,263.9,69,225.3,76,7,7,3,0,1
29,79,503,2476,0,-1,153.3,116,292.6,79,207.8,68,8,7,2,0,1
11,81,467,81,1,-1,129.4,112,308.2,86,181.8,84,12,7,1,0,1
16,111,408,3141,0,0,176.7,82,195.1,102,274.3,122,13,3,2,0,1
43,136,409,4122,0,0,218.6,38,202.5,104,265.1,132,14,4,2,0,1
21,86,408,2965,0,0,128.8,51,204.0,112,268.9,131,13,4,2,0,1
4,114,438,2265,0,0,130.0,79,234.4,86,157.5,94,10,8,0,0,1
13,117,418,1841,0,0,135.1,51,202.0,105,197.4,93,14,0,0,0,1
5,113,448,1876,0,0,101.8,66,240.4,97,177.0,83,8,1,0,0,1
38,126,409,4566,0,0,222.6,114,311.8,76,323.8,98,4,0,3,0,1
43,127,408,4366,0,0,197.2,82,52.7,56,300.0,101,2,3,0,0,1
36,128,408,4566,0,0,185.3,92,269.0,70,300.2,118,2,4,0,0,1
25,84,433,130,0,0,202.4,135,317.8,100,306.3,131,4,1,2,1,1
45,82,319,153,0,0,222.5,122,355.4,109,119.6,149,5,5,1,1,1
32,101,426,303,0,0,277.1,151,266.9,98,144.5,115,6,1,4,1,1
21,114,493,1465,0,0,238.2,99,135.8,119,211.2,125,5,1,0,0,1
19,67,470,1532,0,0,146.3,94,153.8,130,106.0,129,9,1,0,0,1
21,77,419,2866,0,0,227.9,96,171.3,126,209.0,107,5,0,0,0,1
7,59,409,1476,0,0,97.9,144,185.6,90,260.7,100,12,12,0,1,1
9,59,408,1517,0,0,171.4,143,189.3,117,307.5,88,12,11,2,1,1
7,61,408,1357,0,0,89.2,147,209.2,115,235.7,110,13,6,1,1,1
25,94,464,379,0,0,166.0,113,258.8,136,250.3,174,15,6,1,0,1
17,92,493,1858,0,0,174.6,100,258.8,123,268.0,154,15,6,1,0,1
23,120,480,2645,0,0,182.3,42,258.9,136,266.3,154,14,7,1,0,1
7,18,495,2872,0,0,333.1,71,164.6,95,335.0,129,6,4,0,1,1
23,31,494,2887,0,0,123.3,71,166.9,97,217.8,125,5,3,1,1,1
21,26,454,1793,0,0,152.6,94,166.9,95,333.0,122,6,4,0,1,1
30,117,408,668,0,0,169.7,125,124.7,114,24.9,102,7,6,0,0,1
30,119,414,1069,0,0,166.4,74,93.2,111,107.1,102,15,3,3,0,1
25,142,413,902,0,0,156.5,108,112.1,109,118.9,102,8,6,6,0,1
37,44,472,3811,0,0,192.4,109,286.5,96,192.5,96,7,5,1,0,1
41,21,612,1541,0,0,188.6,78,264.5,106,212.2,142,18,6,0,0,1
41,62,258,3922,0,0,198.2,103,258.9,84,229.7,104,2,4,0,0,1
21,120,417,83,0,0,205.4,123,215.1,113,224.5,111,7,8,0,0,1
21,113,409,1192,0,0,172.3,122,245.9,114,203.4,103,12,5,1,0,1
30,119,411,83,0,0,151.1,121,218.5,102,286.4,96,13,15,0,0,1
5,60,664,183,0,0,146.7,105,208.6,92,143.2,75,12,10,1,0,1
26,58,654,528,0,0,148.1,90,186.6,86,141.4,98,16,10,1,0,1
5,58,501,183,0,0,131.4,81,218.7,87,200.3,90,14,9,2,0,1
34,21,411,407,0,0,244.7,84,146.3,115,245.0,82,7,1,2,0,1
39,71,428,324,1,0,243.4,99,165.9,105,275.7,105,9,2,5,0,1
36,10,416,474,0,0,270.5,80,170.8,143,250.1,131,6,1,0,0,1
15,53,508,1672,0,0,230.6,76,182.3,33,214.2,111,11,9,0,0,1
3,42,430,1363,0,0,114.1,78,188.3,95,225.5,125,9,8,2,0,1
16,56,500,1443,0,1,119.5,76,174.2,32,236.4,110,12,11,2,0,1
37,179,429,3404,0,0,238.5,103,222.0,78,175.5,124,13,2,2,0,1
43,209,415,4059,0,2,187.8,93,277.6,81,149.8,118,19,2,0,0,1
43,208,411,3119,0,0,197.2,87,247.2,71,140.6,120,13,3,1,0,1
45,43,454,4059,0,0,177.3,154,197.2,108,258.9,91,9,5,3,0,1
24,74,628,3487,0,0,148.6,104,211.4,96,201.6,92,2,6,0,0,1
40,55,662,3460,0,0,174.7,95,207.8,105,202.5,92,7,5,5,0,1
46,60,504,3529,0,0,149.6,128,160.8,90,160.6,103,12,2,1,0,1
35,53,457,3543,0,0,167.3,116,279.6,90,166.2,115,13,6,0,0,1
48,63,501,3534,0,0,115.7,112,230.5,87,141.2,109,14,5,1,0,1
9,132,497,3344,0,0,228.2,87,82.5,141,317.5,100,2,7,0,0,1
9,133,481,3458,0,0,152.2,131,185.2,139,125.9,76,8,7,5,0,1
9,128,460,3276,0,0,244.7,63,188.0,155,119.0,100,3,6,1,0,1
40,133,408,3730,0,1,199.1,101,214.0,114,232.2,104,7,11,3,0,1
33,122,411,3718,0,0,124.4,102,206.6,62,230.3,90,7,5,0,0,1
42,129,408,4382,0,0,118.1,85,215.2,75,228.9,97,6,6,0,0,1
14,190,488,743,0,0,158.6,133,260.5,114,94.8,128,10,4,0,0,1
37,157,433,2834,0,0,203.7,117,265.9,119,130.2,133,16,3,1,0,1
20,152,438,758,0,0,140.0,110,263.9,112,134.1,129,12,2,1,0,1
11,75,513,2552,0,0,156.5,92,150.9,129,204.7,103,11,13,0,0,1
23,73,464,2999,0,0,123.5,98,212.8,106,200.8,95,4,11,0,0,1
49,83,495,2425,1,0,133.3,105,211.1,139,207.7,73,5,12,0,0,1
26,126,355,2416,0,0,162.5,112,206.3,90,83.0,66,11,6,0,0,1
6,214,466,2210,0,1,166.5,66,164.5,91,111.2,73,9,11,1,0,1
26,147,617,2360,0,0,170.9,86,171.6,90,88.9,91,6,18,0,0,1
29,125,431,2708,0,0,245.1,76,32.9,94,180.3,127,12,6,4,0,1
31,170,490,2709,0,0,247.8,54,237.0,105,67.4,152,19,5,4,0,1
31,130,432,3753,0,0,264.0,43,202.6,110,83.5,143,13,6,4,0,1
21,113,415,2061,0,0,158.8,104,191.8,104,305.9,110,13,2,1,0,1
23,119,412,2352,0,0,169.9,109,216.4,131,290.2,83,12,5,1,0,1
21,112,417,2475,0,0,173.6,95,208.2,124,325.6,109,17,3,0,0,1
3,113,503,3718,0,0,124.4,147,90.8,77,241.8,96,15,9,5,0,1
14,115,502,3847,0,0,103.6,140,183.4,92,240.4,88,14,7,3,0,1
48,120,489,3790,0,0,97.4,141,220.5,85,240.3,87,17,8,8,0,1
28,91,432,3557,0,0,220.6,81,38.9,113,261.0,77,4,4,0,0,1
6,145,415,4094,0,0,219.8,79,114.2,100,270.5,88,7,1,0,0,1
41,90,411,3914,0,0,227.5,83,180.0,94,261.8,92,1,4,0,0,1
27,113,408,3608,0,0,342.9,86,233.5,109,162.7,107,14,9,3,0,1
33,116,408,3608,0,0,270.4,102,201.8,107,75.5,147,14,8,1,0,1
10,115,408,3608,0,0,270.9,100,213.1,112,138.2,107,19,6,0,0,1
29,126,460,1898,0,0,201.1,97,224.0,92,182.5,117,12,5,1,0,1
4,150,449,3227,0,0,148.4,86,271.0,93,215.1,122,13,4,1,0,1
44,178,490,2590,0,2,185.7,97,237.1,91,142.5,123,4,2,1,0,1
2,84,429,2770,0,0,209.5,149,125.2,64,182.7,149,11,10,0,0,1
19,100,423,1981,0,0,211.3,101,126.1,72,160.5,120,9,9,0,0,1
8,76,494,1981,0,0,204.0,134,108.8,88,149.6,123,7,10,4,0,1
50,51,489,3656,0,0,196.9,90,197.3,106,127.3,170,10,10,0,0,1
50,72,485,3393,0,0,192.0,94,200.5,46,146.1,122,15,11,1,0,1
42,88,507,3737,0,-1,193.1,163,209.6,115,122.7,59,10,10,2,0,1
47,146,417,4219,0,0,190.2,117,222.9,120,195.5,129,14,5,0,0,1
15,138,416,4280,0,0,177.1,62,223.4,119,264.9,120,11,3,0,0,1
23,136,415,4230,0,0,199.1,98,221.8,120,252.9,134,5,6,0,0,1
19,24,410,121,0,0,207.6,125,191.7,49,224.1,126,7,8,1,0,1
18,1,408,154,0,0,207.7,146,193.3,117,166.9,134,2,1,2,0,1
17,1,410,139,0,0,218.8,137,140.4,83,195.0,135,9,12,0,0,1
37,82,501,3709,0,0,241.9,109,75.9,70,188.8,94,7,2,2,0,1
12,199,475,3266,0,0,271.6,95,133.7,123,227.7,113,7,4,2,0,1
12,88,505,3589,0,0,248.4,102,34.3,90,196.4,117,6,4,0,0,1
48,57,460,1425,0,0,195.8,110,139.0,88,157.0,117,3,2,2,0,1
49,43,620,3832,0,0,197.9,124,130.4,102,158.7,91,6,6,2,0,1
46,64,488,794,0,0,208.4,106,106.2,94,156.7,102,5,3,1,0,1
33,107,408,4659,0,0,164.1,97,167.1,103,239.4,7,14,-16,3,0,1
12,108,408,4911,0,0,127.8,91,146.0,100,387.8,41,16,4,0,0,1
38,97,408,4765,0,0,188.7,92,174.7,110,263.6,53,16,8,1,0,1
39,57,410,4067,0,0,289.7,24,210.3,114,64.4,120,12,6,0,0,1
43,51,408,3463,0,0,135.4,83,209.9,118,112.1,121,11,4,3,0,1
42,68,408,4490,0,0,119.2,62,210.2,112,143.1,103,11,7,3,0,1
5,176,408,982,0,0,82.1,143,212.8,124,203.6,107,9,7,1,1,1
37,154,409,664,0,2,203.3,141,218.7,103,217.3,106,2,7,0,1,1
31,186,408,2795,0,0,176.3,146,222.6,129,218.5,107,4,7,3,1,1
33,82,454,4686,0,0,66.1,141,172.2,114,205.3,126,2,13,0,0,1
23,99,468,4816,0,0,122.2,138,151.5,91,303.0,102,18,6,0,0,1
16,132,492,4676,0,0,114.0,140,177.8,80,249.5,117,12,0,1,0,1
17,173,408,704,0,0,209.1,81,320.4,69,220.5,122,3,11,0,0,1
17,167,428,917,1,0,138.6,86,249.4,33,221.8,106,4,6,0,0,1
17,170,415,762,0,0,83.0,74,237.4,61,221.5,126,2,5,0,0,1
46,27,418,333,0,1,217.5,108,279.0,77,195.4,99,0,3,0,0,1
46,73,410,979,0,0,210.0,107,274.6,75,195.3,113,4,7,0,0,1
43,40,408,746,0,0,211.1,106,234.4,77,212.2,118,4,6,0,0,1
17,41,457,581,0,0,241.6,141,273.4,110,301.2,94,13,8,1,1,1
23,155,265,3134,0,-1,239.6,156,273.0,113,226.4,99,13,11,1,1,1
28,55,500,1835,0,0,243.7,150,272.6,119,242.7,129,14,8,2,1,1
34,108,408,2326,0,0,179.2,83,215.4,87,270.7,103,1,5,0,0,1
10,9,408,1638,0,0,189.7,67,236.3,110,256.5,108,6,3,0,0,1
8,48,408,1353,0,0,204.9,80,192.8,107,231.0,112,5,6,0,0,1
43,94,503,504,0,0,143.3,86,150.3,80,164.1,157,14,10,0,0,1
15,104,484,504,0,1,138.9,98,180.2,143,203.5,113,9,3,2,0,1
46,105,492,504,0,0,132.4,103,210.2,75,175.7,118,12,6,5,0,1
44,121,421,2403,0,0,141.3,53,224.2,97,173.0,87,11,10,0,0,1
49,136,733,1635,0,0,124.8,65,266.6,99,197.6,92,13,13,2,0,1
31,145,508,4235,0,0,173.0,72,101.8,100,186.1,92,11,8,0,0,1
0,51,510,1772,0,0,127.0,59,201.1,130,310.1,97,3,7,2,0,1
0,56,510,1340,0,0,107.9,37,237.8,142,155.0,84,13,8,1,0,1
11,51,510,1625,0,0,83.3,46,217.2,111,93.0,96,16,7,3,0,1
5,226,507,1363,0,0,117.8,133,186.2,65,250.3,114,8,7,2,0,1
13,214,490,1877,0,0,110.3,136,172.8,66,182.6,115,6,3,2,0,1
13,228,434,1422,0,0,86.2,148,181.5,67,181.8,117,3,6,2,0,1
32,153,413,4067,0,0,127.4,90,114.8,119,182.1,88,17,3,0,1,1
47,99,327,4099,0,0,171.7,137,76.1,115,194.7,89,18,0,1,1,1
32,33,445,4103,0,0,166.4,80,59.0,113,174.9,89,14,9,0,1,1
37,76,529,887,0,0,171.4,110,148.9,60,211.2,63,13,8,3,1,1
42,39,435,1929,0,0,152.4,108,146.5,158,208.0,147,10,15,2,1,1
39,140,449,1076,0,0,153.3,94,144.0,129,118.7,52,7,15,0,1,1
9,155,420,2788,0,0,199.6,103,168.0,101,111.2,96,9,10,0,0,1
10,88,408,2657,0,0,197.8,99,43.6,112,217.1,155,12,9,3,0,1
20,109,410,3792,0,0,196.3,77,135.7,100,228.9,136,8,8,1,0,1
24,86,482,1083,0,0,271.2,115,151.3,105,203.4,115,14,4,0,1,1
33,92,411,2556,0,0,226.1,141,78.8,117,217.1,129,12,4,2,1,1
39,85,488,4990,0,0,291.5,99,115.3,89,192.6,123,5,7,2,1,1
47,180,414,1348,0,0,168.5,132,174.5,44,172.5,128,14,3,4,1,1
34,174,408,1003,0,0,167.4,71,209.1,72,134.2,166,12,3,5,1,1
47,160,409,814,-1,0,169.6,120,212.9,88,91.4,132,11,4,3,1,1
26,74,413,2717,0,0,185.6,109,229.9,110,210.6,118,5,0,2,0,1
34,9,408,3763,0,0,206.8,100,308.8,91,207.6,98,12,6,0,0,1
23,67,408,4635,0,0,214.0,101,245.1,117,201.0,126,6,2,4,0,1
5,126,410,8,0,0,171.2,69,215.2,68,220.1,114,8,11,4,0,1
7,140,455,28,0,0,177.4,34,213.6,61,230.8,97,5,4,4,0,1
2,118,408,36,0,0,179.6,27,214.2,66,213.5,62,6,7,3,0,1
28,38,459,2816,0,0,165.0,90,139.3,106,192.7,92,4,3,1,0,1
17,88,485,2516,0,0,279.6,141,136.7,83,189.3,102,3,3,1,0,1
14,67,499,2105,1,0,85.7,49,139.8,84,186.6,96,5,4,2,0,1
47,199,408,1697,0,0,210.3,100,93.4,101,306.2,142,6,8,0,0,1
49,153,461,550,0,0,218.0,107,230.5,100,303.7,122,6,3,1,0,1
37,83,420,2418,1,0,211.6,78,186.6,100,318.4,54,19,6,0,0,1
45,90,408,4931,0,0,70.8,85,223.6,102,253.2,125,5,0,6,1,1
47,75,410,2463,0,0,83.7,116,210.6,119,210.4,124,11,10,6,1,1
43,96,416,2605,-1,0,70.8,116,215.7,117,237.7,126,7,1,5,1,1
14,27,490,313,0,0,197.7,113,202.8,116,157.2,95,7,4,1,0,1
17,48,298,663,1,0,195.0,85,202.5,119,148.7,67,4,3,1,0,1
14,92,411,219,0,0,197.3,67,202.1,118,175.9,74,5,6,0,0,1
21,103,429,4090,0,0,131.3,128,195.3,102,138.7,94,11,5,0,0,1
21,103,414,4592,0,0,126.0,116,176.4,119,149.9,126,7,5,3,0,1
21,127,408,3124,0,0,138.1,124,176.2,116,157.6,113,10,7,2,0,1
26,66,463,2350,0,0,252.0,88,301.6,103,193.1,129,10,14,0,1,1
29,68,489,2718,0,0,245.0,82,262.3,87,168.0,141,12,7,0,1,1
28,71,490,2092,1,0,218.2,87,328.1,106,171.7,151,11,11,0,1,1
30,59,415,992,0,0,196.3,110,201.5,127,209.5,92,2,5,4,0,1
28,105,426,806,0,0,184.9,111,185.1,146,237.9,84,8,6,2,0,1
36,95,434,1175,0,0,148.8,123,221.8,66,236.7,87,2,6,2,0,1
41,142,420,2721,0,0,139.2,78,302.2,95,148.2,106,8,10,3,0,1
47,154,415,3617,0,0,135.4,35,231.0,98,175.1,105,5,9,1,0,1
38,134,421,1567,0,1,132.3,73,243.8,95,172.7,121,6,9,3,0,1
41,82,472,1869,0,2,110.1,64,181.8,158,287.7,109,12,4,1,0,1
31,41,470,537,-1,0,143.8,61,259.2,143,267.8,107,12,1,1,0,1
41,43,466,46,0,0,134.5,85,183.2,146,327.6,105,14,6,0,0,1
16,89,621,1918,0,0,300.1,68,196.5,120,203.6,79,6,1,5,0,1
5,90,418,550,0,0,300.3,101,247.1,139,162.0,101,8,0,8,0,1
8,84,721,3503,0,0,211.2,145,173.6,108,149.4,88,6,1,4,0,1
42,34,452,873,0,0,234.3,93,189.3,116,141.6,85,14,5,3,1,1
46,49,417,1377,0,0,129.9,85,208.1,116,270.8,92,15,5,2,1,1
37,61,423,1061,0,0,208.5,99,233.4,116,138.6,76,16,5,1,1,1
29,92,492,449,0,0,116.4,107,245.8,98,220.4,124,5,4,1,0,1
31,68,507,198,0,0,116.6,118,248.2,98,223.0,96,6,5,1,0,1
12,30,472,198,0,0,117.6,133,256.3,101,215.4,148,4,7,0,0,1
40,195,417,4360,0,0,162.0,72,255.3,86,179.3,78,13,2,0,0,1
41,70,416,4394,1,0,180.5,79,253.6,86,231.3,102,9,2,1,0,1
36,125,417,4521,0,-1,131.4,80,270.7,76,197.8,133,18,2,1,0,1
31,145,503,2966,0,0,136.1,98,227.8,77,243.5,84,15,2,2,0,1
46,148,446,1648,0,-1,139.0,74,208.9,92,188.1,79,9,6,0,0,1
36,149,499,1509,0,0,141.0,122,239.0,76,212.0,81,11,2,3,0,1
24,109,419,4900,0,0,158.3,89,272.2,94,222.8,29,12,5,4,0,1
25,93,409,4291,0,0,180.6,34,202.4,122,210.6,60,7,12,3,0,1
24,155,417,4132,0,0,154.2,47,268.8,119,229.7,69,10,5,2,0,1
20,104,503,1339,0,0,177.2,109,136.7,93,100.9,77,10,11,0,0,1
24,54,485,2505,0,0,167.3,95,157.6,94,98.6,80,8,3,0,0,1
14,71,488,3175,0,0,139.1,87,188.5,92,97.0,66,11,2,0,0,1
45,119,482,2789,0,0,265.5,112,219.1,85,184.3,130,0,7,2,0,1
14,86,483,4299,0,0,257.4,107,260.3,105,128.7,136,7,1,1,0,1
26,109,507,2789,0,0,301.2,118,207.0,105,206.6,130,10,2,1,0,1
49,149,416,1108,0,0,105.8,118,188.3,91,162.8,48,9,17,1,0,1
50,169,409,1553,0,0,69.6,130,238.9,102,193.1,53,8,7,0,0,1
49,127,408,1124,0,0,97.1,124,160.3,103,175.5,53,9,9,0,0,1
42,74,408,4468,0,0,316.9,113,161.5,24,214.2,139,7,12,1,1,1
45,73,409,629,0,0,295.8,109,169.2,70,212.7,173,9,14,1,1,1
32,73,408,699,0,1,186.1,108,172.5,70,215.9,152,12,15,1,1,1
4,52,464,406,-1,0,209.6,83,208.8,79,230.6,97,17,3,4,0,1
2,75,426,268,0,0,195.8,82,184.5,69,298.8,110,16,2,3,0,1
4,84,441,406,1,0,228.9,86,215.6,85,313.5,101,17,2,5,0,1
2,65,477,4633,0,0,232.9,97,222.5,101,244.2,83,8,11,2,0,1
1,113,497,4940,0,0,204.0,99,145.8,94,187.9,85,4,4,1,0,1
6,109,466,4005,0,0,214.0,98,140.9,85,341.3,80,6,1,3,0,1
25,91,434,258,1,0,51.9,163,178.2,99,169.2,66,14,8,2,0,1
23,91,414,388,0,0,92.5,143,198.5,150,171.2,14,12,9,0,0,1
27,85,442,1294,0,0,102.8,137,193.3,142,166.2,61,7,5,0,0,1
28,156,408,2231,0,0,76.2,112,119.2,91,170.5,89,6,0,2,0,1
7,132,436,2262,0,0,169.2,111,141.8,90,134.8,118,5,0,1,0,1
16,139,409,2412,0,0,173.1,110,82.8,95,198.3,110,6,2,0,0,1
16,46,409,1897,0,0,204.3,77,223.1,141,161.6,110,11,1,1,0,1
15,61,453,4276,0,0,213.4,79,256.2,135,154.2,109,11,1,1,0,1
12,60,465,4969,0,0,187.6,70,277.8,140,149.1,107,10,1,1,0,1
36,167,454,3658,0,0,96.0,57,324.8,61,183.6,66,13,12,0,0,1
25,150,290,3766,0,1,120.6,89,289.7,67,154.1,60,7,13,2,0,1
32,143,432,3998,0,0,107.2,126,281.9,69,214.3,57,12,9,0,0,1
25,154,418,4306,0,0,131.9,138,210.0,113,161.9,106,7,7,2,0,1
28,93,415,2218,0,0,94.6,126,289.2,85,157.1,106,6,4,1,0,1
35,108,488,3482,0,0,194.9,109,236.1,84,143.1,99,5,7,2,0,1
16,102,485,1025,0,0,72.3,145,175.3,142,353.3,61,9,3,2,0,1
21,101,485,822,0,0,100.0,109,210.4,149,237.3,90,8,1,4,0,1
12,107,484,1049,0,0,102.5,118,204.8,142,273.9,90,10,1,1,0,1
26,88,433,4645,0,0,262.8,45,255.9,99,196.7,81,9,5,0,0,1
42,27,464,4847,0,0,228.9,58,250.8,97,213.3,82,8,7,3,0,1
28,90,431,4889,0,0,273.1,60,158.1,98,156.6,92,11,8,2,0,1
21,82,492,4698,0,0,188.0,109,164.6,92,210.9,115,18,7,0,0,1
26,64,502,4847,0,0,214.3,137,140.5,121,199.1,108,12,9,1,0,1
15,89,441,4982,0,0,207.4,124,302.4,56,207.4,92,10,9,0,0,1
27,165,634,1016,0,0,162.0,92,170.0,113,220.9,127,12,9,0,0,1
33,161,498,1015,0,0,177.8,159,171.6,112,294.6,126,5,9,2,0,1
37,162,482,907,0,2,152.3,101,169.4,115,240.4,126,8,11,8,0,1
45,101,431,4439,0,0,140.5,110,120.7,115,193.7,87,12,6,1,0,1
47,101,431,4439,0,0,134.8,113,212.9,102,186.9,68,12,10,4,0,1
45,99,435,3971,0,0,135.9,109,230.0,121,194.9,69,15,7,3,0,1
21,123,508,1367,1,0,215.8,101,172.4,60,343.9,120,11,5,2,0,1
20,149,491,2040,0,0,209.1,134,267.1,43,270.8,101,6,5,0,0,1
11,128,489,1714,0,0,186.0,119,277.8,57,244.5,84,4,5,0,0,1
43,140,493,561,0,0,171.9,96,131.4,80,223.6,116,16,5,0,0,1
47,107,474,231,0,0,195.2,101,197.2,91,215.7,124,15,3,0,0,1
44,124,470,896,0,0,159.9,116,246.2,79,214.9,119,16,5,0,0,1
37,170,446,997,0,-1,166.0,163,148.6,104,284.9,115,5,7,2,0,1
36,132,428,1275,0,-1,187.4,97,200.8,83,259.4,86,8,13,2,0,1
0,128,504,2085,0,0,183.8,72,224.8,115,238.7,74,4,15,6,0,1
48,180,412,4423,0,-1,207.6,125,114.6,123,152.1,77,5,13,3,0,1
33,157,415,1666,0,0,233.5,131,166.0,122,158.0,111,7,6,3,0,1
48,161,492,4485,0,0,104.4,131,180.7,119,149.5,84,8,4,7,0,1
7,83,507,3493,0,0,217.1,106,136.1,145,200.7,173,7,1,0,0,1
20,73,492,2961,0,0,200.3,107,181.9,120,192.0,126,10,0,2,0,1
15,73,394,3379,0,0,202.2,116,213.1,120,267.5,139,9,4,1,0,1
28,110,409,48,0,0,147.2,99,215.5,91,174.6,106,12,7,3,0,1
37,108,419,304,0,0,178.2,83,155.7,98,222.3,125,6,11,3,0,1
29,98,408,1236,0,0,177.7,102,151.9,99,248.9,118,10,13,3,0,1
16,94,500,1072,0,0,198.2,85,177.6,94,296.7,71,12,4,0,0,1
15,93,495,2499,0,0,243.0,81,45.4,100,163.9,67,16,4,0,0,1
16,95,455,3901,0,0,278.6,87,93.9,110,165.6,70,15,3,0,0,1
33,87,408,4376,0,2,137.4,100,86.4,99,130.3,94,13,11,1,0,1
37,100,408,4871,0,0,109.5,111,111.7,96,129.1,103,14,9,0,0,1
30,122,408,4242,0,0,121.1,120,157.9,96,144.4,98,12,6,1,0,1
12,128,412,564,2,0,221.3,86,136.2,122,216.3,100,13,1,0,1,1
10,116,418,786,0,0,218.5,79,179.8,96,208.7,104,12,13,0,1,1
14,127,418,2154,0,0,172.8,64,109.9,85,198.6,91,13,2,1,1,1
9,147,504,1790,0,0,211.0,131,226.0,74,199.8,92,13,1,0,1,1
4,143,457,3356,0,0,160.6,129,226.2,80,243.6,121,15,2,1,1,1
1,132,504,3580,0,0,258.2,128,21.1,75,231.0,167,14,1,0,1,1
32,79,475,292,0,0,284.2,79,242.4,105,271.9,115,16,9,0,0,1
24,7,456,554,0,2,326.5,79,247.2,78,272.4,107,15,2,0,0,1
16,125,484,686,0,0,311.2,76,242.1,101,209.7,110,15,3,1,0,1
40,107,432,2837,0,0,160.5,58,229.9,108,204.9,15,2,9,1,0,1
48,32,476,4839,0,0,115.2,59,199.0,101,296.1,73,3,3,5,0,1
3,86,445,4798,0,0,111.3,37,185.2,81,220.0,48,3,12,2,0,1
23,58,493,4326,0,0,157.9,95,82.2,100,226.4,94,6,6,2,0,1
26,88,410,2760,0,0,60.3,102,222.0,120,229.0,109,10,2,2,0,1
31,75,413,2157,0,0,135.0,105,100.8,122,224.1,86,7,6,1,0,1
2,24,408,2745,0,0,134.8,138,234.9,123,304.0,144,10,13,4,0,1
1,124,410,2745,0,0,219.9,59,240.1,127,330.9,131,7,4,3,0,1
7,141,408,2897,0,0,145.1,105,262.0,121,272.6,139,5,4,3,0,1
31,90,472,380,-1,0,268.0,81,262.2,116,174.2,109,8,8,1,0,1
39,82,456,2226,0,0,289.4,81,241.3,158,174.4,110,18,6,3,0,1
30,91,432,125,0,0,293.5,65,286.7,89,168.3,112,6,8,0,0,1
17,84,509,2150,0,0,200.7,102,172.5,94,236.6,86,10,5,2,0,1
22,139,476,2150,0,0,168.4,101,235.9,58,53.2,101,9,7,1,0,1
24,120,490,2543,0,0,200.5,100,242.4,87,180.3,102,11,8,1,0,1
3,94,415,676,0,0,218.2,50,226.1,116,260.5,25,14,2,2,0,1
4,135,419,550,0,0,201.6,44,225.0,69,254.0,73,13,1,1,0,1
8,89,418,2309,0,0,203.4,46,223.8,137,263.7,92,8,2,1,0,1
50,34,480,713,0,0,181.5,89,219.3,97,299.1,103,3,8,2,0,1
50,112,416,696,0,0,167.1,120,254.9,112,283.8,110,16,6,7,0,1
50,137,485,686,0,0,224.5,120,243.7,120,358.0,105,13,11,4,0,1
48,72,436,4139,0,0,227.4,117,184.8,104,228.4,92,7,8,3,0,1
39,63,436,1876,0,0,227.1,125,189.5,80,223.4,84,12,8,1,0,1
39,109,413,3385,0,0,228.9,113,196.6,144,207.6,67,9,1,1,0,1
45,82,421,2832,0,0,205.4,81,300.2,118,237.4,103,12,2,5,0,1
30,228,414,3295,0,0,210.2,88,302.9,129,220.9,100,9,4,0,0,1
48,111,418,3408,0,0,205.9,86,196.8,119,247.8,102,5,3,1,0,1
4,102,482,648,0,0,128.8,92,168.9,109,239.7,104,3,9,1,0,1
3,129,500,254,0,0,162.1,88,225.3,105,268.9,101,1,8,0,0,1
5,117,344,717,0,0,253.5,95,222.8,112,283.4,102,5,7,4,0,1
33,38,490,1372,0,0,147.4,78,230.7,100,195.7,126,18,2,2,0,1
30,47,738,1775,0,0,147.8,93,175.9,107,220.8,122,5,6,3,0,1
33,42,502,1691,0,0,147.6,86,168.4,104,232.0,162,4,3,2,0,1
16,171,501,1204,0,0,162.3,130,188.4,114,246.5,92,10,3,1,0,1
14,164,502,823,0,0,208.1,129,299.7,106,257.2,44,13,3,1,0,1
13,170,489,823,0,2,182.5,131,242.3,97,244.4,65,10,1,2,0,1
2,122,468,300,0,0,147.5,106,281.7,149,177.3,120,17,5,5,0,1
17,121,481,556,0,0,156.2,96,286.5,160,144.6,35,9,3,5,0,1
9,112,484,750,-1,0,138.9,79,286.0,138,184.0,98,2,2,4,0,1
41,134,428,4579,0,0,211.8,107,274.7,94,165.4,103,8,1,2,0,1
3,81,424,4628,0,0,69.8,103,252.0,91,170.8,102,9,0,3,0,1
