V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,4,23,1,3,-4,0,0.656653,8,-3,0,-2,-2,0,0,0,-0.7,3,1,0,1,1,-2,0,0,0,0,-2,-1,-1,1,2,1.33405,-24,-1,0,1,2,8,4,2.482549,-9,2,-0.566707,-1,2,6,0,0,0,-5,3,-5,-2,-17,0,0,6,0,-4,-4,2,-1,-2,0,2,0,4,0,-10,1,1,0,-6,0,-8,6,0,-3,-1,6,-3,-3,8,-1,-2,-7,0.667355,-1,3,-0.625,0,-4,5,0,1,3,4,0,9,6,1,1
-1,-7,-8,-5,0,0,-1,-0.79661,-1,6,-2,0,0,-2,-2,0,-0.409498,6,0,-3,1,1,3,-2,0,0,0,6,0,26,2,4,3.32565,9,3,0,1,0,-3,-1,0.662694,0,-2,-0.890559,0,1,2,0,0,0,-1,7,0,0,1,0,-1,0,-2,3,-4,-5,-7,6,0,0,-6,0,0,1,1,1,1,-7,-9,-1,3,12,-5,-9,2,0,14,0,2,2,-9,-0.405806,2,1,-0.846045,0,2,0,-1,0,1,1,4,-4,10,1,1
0,1,0,0,1,0,2,2.774696,-2,-1,0,0,0,2,-7,1,-0.498651,0,1,1,0,-1,0,0,6,0,4,2,2,-2,0,3,0.94286,4,-2,-6,5,0,2,-1,2.78788,2,1,-0.523074,0,-14,-6,0,-3,-2,2,-2,-2,1,-10,1,-6,-9,0,-22,0,-6,0,0,0,0,3,4,-1,-1,1,1,-8,0,-1,0,1,-2,0,-1,-1,3,-1,2,-3,-3,1,0.11786,-3,-3,-0.810414,0,-3,6,-3,1,0,0,-8,0,7,1,1
0,2,5,0,-3,-13,5,-0.462197,2,-2,2,-3,6,1,5,-9,-0.546191,3,4,0,0,-3,0,2,0,1,1,-5,11,20,0,1,0.94286,13,3,8,1,0,4,-1,1.400858,-4,2,-0.66135,-4,-6,-6,1,-3,-5,0,0,-7,0,0,7,-3,-2,2,-2,0,3,0,12,-4,-4,2,-6,-2,7,-1,-1,0,15,-7,5,-6,2,-1,2,0,4,-2,0,5,5,2,-0.571429,1,-1,-0.547218,-6,0,5,-5,3,0,-1,0,-7,0,1,1
0,-9,0,0,0,1,2,-0.586207,0,2,0,1,2,-5,3,1,-0.5,-2,1,1,2,-3,0,4,-3,5,-2,-2,0,-3,-2,-2,2.59102,7,-1,0,0,-2,2,0,2.78788,-17,1,-0.636364,0,-7,4,-6,3,3,0,-1,0,1,-2,1,6,2,0,4,0,0,0,-4,-3,9,-14,-3,3,1,1,1,12,3,25,-4,1,6,0,1,2,-3,4,-4,0,2,1,-0.656927,0,1,-0.744681,3,3,-38,0,0,2,0,-2,0,-5,1,1
-2,0,6,1,1,15,9,0.212527,4,-4,0,1,0,0,-4,3,5.547165,5,10,0,3,-6,-2,-6,0,0,-4,3,-7,0,1,0,1.6,10,0,1,1,0,-2,-8,1.05357,2,3,-0.785714,-3,-5,0,0,1,-5,-3,-2,2,7,1,5,-13,-11,3,3,0,0,0,1,0,-10,-7,5,5,9,1,2,1,7,0,2,4,-4,-8,-11,-1,1,-4,-2,-6,1,0,4.229799,0,-2,-0.625,7,-3,6,1,0,1,0,-5,-1,0,1,1
6,-1,12,1,-4,3,3,-0.623842,1,-1,5,1,-1,-7,-7,1,8.342387,-4,0,0,7,-7,-4,15,0,-1,2,-2,-1,-6,1,0,1.6,-12,0,3,1,0,1,1,1.555664,-13,-1,-0.785714,3,-1,-1,0,3,0,-5,2,-4,-1,1,24,-12,2,3,0,-4,0,0,1,0,-15,-6,-11,20,1,1,1,1,7,-6,2,-9,-3,3,2,-5,1,6,3,1,1,1,-0.555556,0,-1,-0.809092,10,3,0,0,-5,-7,-4,4,8,0,1,1
1,1,0,1,0,0,-6,-0.786365,-3,-1,-3,0,0,-12,-5,0,-0.189889,2,0,-2,1,-2,1,1,-1,1,0,-14,-6,0,3,0,3.94757,-98,0,-1,1,1,1,-3,1.568468,3,1,1.514712,2,-14,4,-1,3,0,-1,-2,6,10,1,1,8,1,0,-6,-2,0,0,1,4,-2,9,-18,0,0,1,-4,0,13,0,8,5,1,0,0,0,1,-2,1,0,0,0,-0.555556,0,-1,2.148884,-7,0,2,0,-3,0,0,0,1,-9,1,1
0,1,4,0,-8,19,2,-0.707317,1,-7,0,-1,2,-2,0,1,4.416566,5,4,0,0,-1,-1,6,2,-9,-1,1,2,1,0,-3,1.62857,0,-4,-8,-3,8,1,1,0.701754,22,7,-0.821402,0,3,7,4,-4,1,-2,1,1,-1,3,0,0,1,0,4,7,-1,3,-7,0,1,0,4,1,-5,2,0,3,0,5,-1,0,2,3,-1,0,-2,0,0,0,-3,-2,-0.625,3,0,-0.397341,1,0,-1,2,4,0,0,-3,0,0,1,1
2,-4,0,0,-3,4,-14,-0.789063,1,0,1,0,3,5,0,0,-0.503049,1,6,1,0,2,0,0,0,0,-2,-1,4,8,0,-6,1.62857,95,0,-2,1,0,8,1,0.701754,5,2,-0.789474,1,4,-1,0,-2,5,1,0,4,-3,0,1,-1,1,-3,0,0,-1,0,1,-12,0,5,0,0,-1,0,-2,-1,7,0,-2,0,18,0,-3,0,1,4,0,0,0,-9,0.129796,0,1,-0.571429,-4,7,-1,-1,-6,0,3,-1,-1,-5,1,1
5,5,28,-5,0,-16,-3,-0.379144,1,1,1,-8,0,3,1,1,-0.468501,0,-1,10,0,3,5,0,9,3,3,1,3,1,0,0,1.62857,7,0,0,-8,0,1,1,0.701754,5,0,-0.789474,-2,0,3,7,-9,10,7,0,7,3,0,-9,3,0,-15,11,5,-1,0,0,0,1,-5,5,1,-12,2,0,0,-1,-5,0,0,0,0,0,-2,-10,-2,0,0,13,0,2.463511,0,1,0.93644,1,2,3,-1,21,3,0,-6,0,0,1,1
1,-5,5,0,-1,-23,5,-0.73913,1,-1,6,0,3,5,2,4,-0.625,0,2,-4,2,0,0,4,4,7,4,0,11,-20,-3,-2,5.37728,46,0,0,1,0,-8,0,1.325,-4,-5,0.771823,0,-8,10,3,1,-4,-1,3,0,0,0,4,5,6,2,-8,1,2,0,0,-24,1,0,-8,11,8,-4,0,1,0,0,0,0,0,0,3,1,1,3,-15,0,1,0,-0.851975,0,0,-0.768818,4,-5,-1,-2,3,0,6,-1,1,0,1,1
0,-5,-12,-8,0,4,0,-0.73913,0,-2,2,-4,5,-3,4,1,-0.500977,1,0,1,1,-1,-4,-4,0,-1,0,-1,4,-3,1,4,1.14286,22,-1,1,0,13,-1,-1,1.380148,-9,-1,0.175215,-15,-2,-4,0,-10,-7,4,-3,-4,-7,23,6,-2,-3,-1,-3,1,1,0,0,0,1,-2,9,-13,-3,1,0,0,-3,-10,0,0,0,6,-3,-8,1,3,-16,0,-6,7,-0.7,3,-2,-0.872136,4,0,3,-1,-4,0,0,1,1,0,1,1
0,-7,2,0,0,-2,2,-0.73913,3,0,-3,-2,0,-10,-7,0,3.703851,5,0,-1,0,6,-2,-7,-1,4,-2,2,-10,-8,0,10,-3.40308,7,0,1,-3,-7,-9,-2,1.325,-1,0,6.068072,0,-2,1,-1,0,-5,-2,0,0,-10,0,0,15,-4,0,9,-2,-4,0,0,-3,1,0,14,2,2,-9,7,-7,6,0,0,-1,0,0,0,2,1,0,3,2,1,-4,-0.685723,-1,0,-0.427818,2,7,0,4,0,0,-2,7,1,4,1,1
-5,0,-5,0,1,-5,0,-0.449855,3,-3,0,0,13,-1,-6,-7,-0.820896,-2,0,-1,1,0,0,1,2,0,0,0,-2,-1,0,-2,2.38843,55,4,0,1,-17,0,2,1.298518,0,0,-0.401449,7,0,8,-2,0,2,1,-3,5,0,2,0,7,0,-9,0,-1,1,3,0,1,1,4,-7,2,-8,1,5,-14,-3,0,-2,-1,1,0,-6,5,-1,-1,-4,1,2,3,8.06667,3,-1,-0.605371,-3,0,1,-1,-1,5,0,0,1,-3,0,1
4,0,0,1,1,1,3,-0.893058,1,-2,9,0,4,8,-22,0,-0.427486,-1,-3,12,1,0,-7,1,0,5,-1,-1,-1,2,0,8,2.59198,60,0,2,1,-5,12,1,1.05405,6,0,-0.3787,1,0,0,0,-1,3,2,-3,1,17,5,5,0,2,2,2,4,-4,-1,0,1,1,-10,5,6,0,1,0,-5,-1,-22,-1,0,-2,0,-1,8,-1,2,-1,-5,-21,1,8.06667,0,5,-0.827798,6,-1,0,-3,1,-1,-12,4,1,0,0,1
3,0,-3,1,1,2,3,-0.636364,0,-2,-5,-2,0,-1,1,-9,-0.359839,0,2,1,1,0,0,-2,0,9,4,1,3,1,6,-3,1.05714,14,0,10,1,4,0,-1,1.05405,-7,4,0.762984,0,-3,3,0,-2,-3,-3,-2,-2,-13,0,0,1,-2,0,-4,2,0,1,4,1,3,3,0,1,3,-6,-1,6,2,1,1,-1,1,-3,-5,1,0,1,0,-1,12,-5,8.06667,4,-11,5.420474,1,0,0,-3,0,2,-7,0,1,0,0,1
9,1,0,0,0,0,-1,6.265057,0,4,0,0,3,0,0,5,0.338618,0,6,-8,0,2,-4,-4,1,1,-5,-13,0,0,3,0,3.27553,3,0,-3,3,1,-1,0,1.30769,0,0,-0.483752,-2,5,0,0,2,0,1,1,0,-9,0,4,16,4,12,0,6,1,9,0,-2,0,0,-2,0,-3,7,0,1,6,-3,0,3,-2,3,-5,1,-6,4,4,1,0,0,-0.6,0,-3,0.327428,0,5,0,5,-1,0,4,7,0,9,1,1
0,0,4,2,1,0,0,3.475627,0,0,-11,-1,0,3,-12,0,-0.473248,6,0,0,0,-1,0,5,3,-1,1,-7,12,0,4,0,1.11429,3,11,-1,-4,1,0,4,1.30769,0,0,-0.600928,-3,-4,4,0,3,2,1,0,0,0,0,0,0,-1,-2,0,1,-3,-1,0,-5,19,0,2,0,0,0,0,2,10,-2,6,3,1,-7,1,0,2,-1,4,1,0,7,0.291618,4,5,-0.317638,0,0,0,-2,8,0,-1,5,0,0,1,1
0,-3,-2,-9,1,0,0,-0.542801,-1,0,8,1,-4,1,7,0,-0.675676,-1,0,6,-3,0,1,-1,7,1,0,0,-2,-1,0,2,1.61008,0,-5,3,5,1,-1,3,1.30769,-4,0,1.85809,0,0,3,0,-2,2,-4,5,0,4,0,-7,-1,9,4,0,0,1,1,-3,-4,1,2,2,0,1,0,-2,-1,-7,0,3,6,0,1,0,2,-1,3,-8,0,6,0,2.279354,1,4,-0.707317,0,2,0,0,3,7,1,0,-3,0,1,1
0,-5,0,0,0,-1,2,-0.577809,-6,0,2,-7,0,1,7,0,-0.590028,2,0,0,-9,-2,-11,1,-1,0,0,-3,0,-1,-7,-2,1.17683,48,0,3,-4,-9,0,4,0.811321,0,2,-0.773585,0,0,-4,1,4,4,0,-1,0,0,11,2,5,-11,-1,-6,-3,0,4,-5,1,1,1,1,0,0,4,0,1,0,7,-1,-2,5,0,2,7,2,0,-2,-1,3,1,-0.647059,3,-4,-0.691279,2,0,15,6,1,0,3,4,9,1,1,1
-2,4,19,9,1,0,5,-0.534738,8,-3,-3,6,-5,0,-2,0,0.513332,-4,3,0,-3,-9,0,2,-8,0,9,0,0,-10,0,-1,1.51429,11,0,-3,-1,-9,5,1,2.779259,11,-1,-0.773511,3,0,4,8,-7,-2,0,0,2,-4,8,-4,11,1,-3,-4,2,-3,-5,10,1,1,-1,0,0,0,0,3,1,-7,0,1,0,-1,2,0,0,0,0,-1,-5,-5,1,-0.647059,1,-1,-0.781818,-3,0,4,0,1,-2,14,0,10,1,1,1
-4,0,14,0,-4,0,0,0.369595,0,5,5,0,-1,-10,3,0,-0.613344,0,2,39,1,1,4,3,-1,0,1,-1,2,-5,0,1,1.51429,-13,0,5,-6,0,-3,3,0.811321,-1,-2,-0.773585,-9,0,0,0,1,0,-3,-1,-1,0,5,11,5,10,0,3,3,0,0,-8,-3,-1,1,-2,0,0,-16,2,1,2,0,1,0,9,-3,0,1,4,3,-2,1,-2,-2,-0.240867,-1,-1,-0.781818,0,1,6,-1,1,1,4,0,-5,3,1,1
0,0,-1,-13,0,0,-13,-0.586207,-1,-1,-6,0,0,-2,-1,17,-0.4,1,4,6,1,-3,1,0,0,0,0,-1,-7,1,-3,-5,2.21292,104,0,10,-5,11,-7,0,0.938486,0,-7,-0.266908,0,3,1,-2,8,-3,5,0,10,-2,1,0,8,-2,-4,5,-1,5,-28,4,3,-29,0,0,6,4,3,-5,0,0,1,0,1,0,-7,2,0,0,0,1,1,3,-2,-0.650782,2,0,0.895146,3,0,-1,0,-7,-3,5,5,3,1,0,1
0,-9,3,-11,-8,0,-1,-0.586207,-4,0,-2,2,2,4,-16,-5,8.960546,-2,-9,-2,-4,3,-3,-21,9,1,0,-2,-1,0,-7,0,1.25714,-20,-4,-1,-6,-11,-2,-5,0.409091,3,-1,-0.727273,5,1,1,0,-6,0,0,0,1,0,1,0,0,3,5,-3,0,-6,0,-5,4,-3,-1,2,6,0,-15,0,9,0,4,0,9,0,0,4,0,3,9,1,0,4,9,1.595362,-1,0,-0.66709,1,3,5,2,-7,8,-6,-3,17,1,0,1
-3,-1,2,11,0,0,-6,1.036029,0,0,-5,0,0,8,0,0,-0.2239,0,1,0,4,1,0,3,0,-6,1,-1,3,0,0,0,1.25714,-21,0,3,1,15,-4,0,0.536749,-3,-1,0.856531,0,-1,-2,2,0,0,-1,0,0,1,-1,0,8,-14,1,-2,2,1,-2,0,-2,1,-1,3,-3,0,-1,0,1,0,-6,-4,0,-2,1,0,-6,0,5,1,1,7,-2,0.719723,3,-3,29.162518,2,0,10,1,1,-11,0,7,0,0,0,1
-4,-1,-1,-8,14,4,0,-0.017535,2,5,0,0,0,0,1,1,-0.428571,1,-6,2,0,-2,-2,-1,1,6,2,1,0,1,0,0,2.94902,8,0,1,0,1,1,1,1.09524,3,1,-0.803019,-1,0,9,0,-3,1,4,0,1,-5,2,-1,-1,12,1,-4,-3,0,-7,-1,-4,7,3,2,2,0,0,1,0,-1,3,2,0,0,-3,-7,-7,6,-2,2,0,10,4,-0.755102,0,3,-0.039607,-21,0,2,-2,-1,1,0,-2,0,1,0,1
-8,6,10,0,0,1,-14,1.852959,-1,-10,-22,-1,-4,0,1,0,5.60507,0,-1,5,0,2,0,0,0,-1,1,0,-3,1,-3,5,1.8,8,0,1,-2,1,-6,-4,1.07357,0,0,-0.809524,-4,0,0,0,3,3,3,-2,1,2,0,8,4,-7,1,8,6,-5,-1,1,4,9,-4,12,0,0,0,1,0,0,-14,1,1,1,3,0,0,-11,0,7,1,0,-4,-0.755102,3,2,-0.646426,0,4,-2,8,0,1,7,7,1,-7,0,1
-8,16,-3,-12,0,-1,2,-0.532806,11,-2,-4,0,-12,1,1,1,6.780809,2,0,7,0,0,0,-17,0,2,3,1,-29,1,0,3,1.8,8,4,1,-5,1,0,1,1.09524,9,6,-0.809524,4,0,-2,3,-3,-9,-1,-2,1,0,6,2,2,0,1,-4,0,1,0,-6,-2,-4,8,-8,6,0,5,0,0,0,7,1,-1,0,-1,2,0,-5,-4,14,-1,2,-1,0.275211,-3,0,-0.773585,2,-2,0,-3,0,1,4,19,0,1,0,1
0,3,0,2,2,-2,1,-0.003915,-1,0,14,-10,-4,4,19,4,-0.684211,0,0,0,1,1,-3,17,1,10,5,0,1,-7,15,9,0.79525,5,2,1,8,3,-6,0,1.14286,-4,-1,-0.571429,0,-4,0,0,-12,1,0,0,2,-2,-1,-5,-21,0,7,13,0,-3,-1,0,-1,0,-4,-7,5,1,4,-6,1,-4,0,-5,-2,1,2,1,0,-10,1,0,0,12,3,-0.459282,0,0,-0.14465,-5,-1,-2,-1,0,-16,0,-1,1,2,0,1
1,4,3,1,0,3,-5,-0.684211,0,9,3,-5,-2,1,0,6,-0.684211,0,0,0,1,0,0,-1,0,-4,0,0,-1,-10,-3,-1,1.06523,5,-5,-4,0,4,2,0,1.14286,4,0,-0.37007,-3,-2,3,15,-2,0,6,0,-2,0,6,0,12,10,11,-1,1,1,-24,0,0,0,-1,3,34,1,0,0,1,3,-2,1,0,8,-3,1,3,0,0,2,0,-1,-2,-0.378512,-1,2,-0.6347,0,2,0,1,12,5,4,-6,-5,-4,0,1
0,-1,0,0,0,1,0,-0.629451,-2,-1,11,1,16,3,7,-7,1.302167,-2,0,0,1,3,-1,0,-1,-16,0,6,-7,-4,-14,0,0.8,8,0,6,0,6,0,0,1.14286,6,-1,0.400279,-1,3,-6,0,3,3,12,3,-3,3,1,0,14,-2,0,-1,0,5,5,0,4,0,-6,0,-2,1,3,-7,1,11,-19,2,2,1,1,1,-2,0,0,0,2,13,2,-0.6,-1,-7,-0.404816,-14,3,3,0,-5,6,-2,9,0,6,0,1
0,3,0,-5,0,7,-3,-0.692308,-4,7,1,0,0,9,6,0,-0.531266,2,3,1,-8,-2,-1,-7,-1,3,2,0,1,14,-1,-1,0.45378,-17,-1,-3,-18,-12,-6,-6,2.532449,0,6,-0.247504,0,12,3,0,-2,4,13,-2,0,12,4,1,0,0,25,-5,0,-4,6,0,1,2,0,0,1,2,-2,3,-6,-7,7,0,0,7,0,0,-10,18,2,-13,0,-5,0,-0.481576,-3,-4,-0.727273,10,0,-6,1,0,0,5,7,8,1,0,1
0,0,-1,-6,-1,-3,-1,-0.268598,-2,2,-1,-3,-6,2,-1,0,-0.684211,0,0,1,5,0,-2,-4,0,4,-2,4,8,-3,1,-2,0.67195,11,-2,0,6,15,0,1,0.337226,-4,-1,-0.053214,-1,-1,0,1,-1,0,0,5,-4,-6,-10,1,4,5,4,-2,-3,2,-2,0,1,0,3,-5,0,-4,-11,1,-2,-8,-5,1,0,-5,-2,0,-8,5,-1,0,-2,0,4,-0.636364,-1,2,-0.890719,7,0,-7,8,0,-5,-1,0,0,1,0,1
8,2,-5,7,-4,-2,2,-0.474658,3,-1,0,0,-2,3,0,0,-0.634232,0,0,1,-15,2,-8,2,1,-6,-6,8,-1,-2,2,4,0.54286,-50,-7,1,-5,-1,6,-1,0.894737,0,-24,-0.146874,6,8,7,0,-12,1,2,8,1,2,-13,1,-3,-1,-2,0,4,0,0,0,1,-5,-6,-1,-6,1,25,0,-2,7,2,5,17,10,-1,0,0,-7,-6,-3,-3,2,-7,-0.636364,0,2,-0.385134,-4,0,-9,-6,-5,-2,-6,7,20,1,0,1
0,6,0,-1,2,-4,2,2.80488,-2,-3,3,-4,0,-4,5,0,-0.612903,-1,1,0,8,-3,-1,0,0,-3,1,9,0,0,1,1,2.01294,1,-4,0,0,-2,1,0,0.368223,5,-3,1.330748,-1,3,0,-2,3,-2,0,0,0,2,1,0,0,0,-8,-1,3,0,-1,-2,-2,0,1,0,2,-3,0,1,0,1,0,0,-5,0,1,-9,7,4,2,-6,0,-3,0,-0.675676,4,1,-0.772838,-12,-2,-3,1,-3,0,1,4,-6,0,1,1
-1,1,2,4,2,3,0,3.020025,-2,-1,3,0,-7,0,-3,3,-0.848748,7,1,5,1,0,1,2,0,15,0,0,0,0,1,5,2.7571,12,-1,-1,15,0,1,-1,1.4375,0,7,-0.645065,0,12,4,1,0,-5,0,7,6,2,1,-18,-5,-4,10,19,-1,1,14,-4,2,1,1,0,0,0,-1,0,0,3,0,0,8,3,2,1,-1,0,-2,0,4,0,2,0.122665,0,-3,-0.079442,2,4,4,-1,5,-2,3,0,0,10,1,1
-3,-4,11,2,-1,5,2,2.80488,0,-2,-2,2,0,0,3,0,-0.70401,-1,1,1,0,0,0,-1,3,0,0,7,14,-10,1,0,2.68661,75,2,3,0,-10,1,0,1.4375,4,-14,-0.75,-2,4,-1,-6,0,0,0,0,1,-4,1,4,-8,0,-1,10,1,2,0,-4,-8,1,1,4,3,8,3,0,-3,2,-9,-2,2,0,0,-3,0,0,3,0,4,9,-1,-0.919366,-6,0,1.209109,11,1,0,-3,0,5,0,-10,0,-1,1,1
0,-2,-3,-1,1,4,-2,-0.478261,0,2,-1,-2,10,-3,-6,0,-0.141426,0,-1,0,0,-5,-1,4,1,0,1,1,6,0,-3,0,1.07542,17,2,8,-4,0,0,-2,0.242424,-12,-2,-0.636364,6,1,-2,1,-3,-1,2,-6,0,6,1,0,4,1,-2,-14,2,4,0,15,-2,1,-1,0,-1,10,12,9,1,-8,7,2,-2,0,5,-4,-3,4,-7,1,0,1,0,-0.443089,0,-5,-0.417628,5,-5,-6,-1,0,2,0,1,1,10,0,1
0,2,6,-4,1,-16,2,0.038356,0,4,1,0,2,1,-1,4,0.77509,1,-3,-2,0,0,-1,0,8,3,1,6,-6,10,3,0,0.94286,56,3,3,-5,0,4,-3,2.559151,0,0,0.371478,1,1,0,0,6,0,9,8,7,4,1,0,0,4,8,2,1,2,-5,-3,1,1,-4,6,11,2,-3,4,1,2,2,0,0,-1,-2,-2,2,0,-1,1,5,-3,0,-0.687002,0,-6,-0.775687,-3,0,-19,3,-1,1,-1,8,1,-5,0,1
1,6,6,6,1,-16,5,-0.478261,0,-5,-3,-6,-5,10,9,0,-0.840134,1,-7,0,0,2,0,1,-3,0,1,7,1,-5,0,-1,0.94286,4,-6,-1,12,0,-2,0,0.197513,1,0,-0.6356,-5,1,4,0,0,0,0,-6,0,-3,1,0,-4,7,-3,0,1,-4,3,0,-4,1,0,2,-3,0,0,-1,1,4,-1,-1,4,-13,3,-2,-5,0,0,1,2,-5,0,-0.788168,0,4,-0.586207,1,-4,-4,2,0,2,0,-8,1,0,0,1
0,-8,13,-1,0,0,5,1.396468,0,-1,-5,0,0,-1,-8,-1,-0.755102,-2,0,5,3,0,3,6,2,-2,2,-6,5,-14,-1,0,0.56453,0,3,-8,0,1,-1,0,0.771429,-2,0,-0.850115,2,0,-3,-3,0,2,4,5,-3,-2,7,6,-1,1,-4,3,0,0,0,0,0,2,12,3,2,1,0,5,1,1,9,-5,-1,1,1,0,-1,-10,-1,0,-1,-9,1,1.94373,-3,-1,-0.837838,27,-3,-6,-4,1,0,0,1,1,9,0,1
-1,-3,0,-1,4,0,5,4.545125,-1,2,10,7,5,-1,4,-10,-0.552302,-5,1,-4,-12,-2,3,8,0,1,0,0,-5,8,1,-4,1.1005,3,-2,0,0,1,-13,1,0.771429,2,0,-0.697145,-4,0,2,1,8,-6,4,1,-4,1,3,-1,1,-5,5,4,0,1,2,-6,0,0,10,0,-6,-3,6,0,1,-2,-1,2,6,-1,2,-2,0,1,1,0,2,0,1,-0.684211,0,2,-0.837838,-2,0,-61,-5,0,-5,-1,1,1,0,0,1
1,-1,0,-1,1,0,2,-0.294118,6,-2,2,-3,0,0,-14,-1,-0.876514,-2,1,0,0,-1,-3,7,3,-1,1,0,0,0,0,4,1.0,0,3,0,-1,1,-4,0,0.774437,4,1,-0.657143,0,-3,6,0,0,4,1,-4,0,5,-10,0,0,2,0,-2,0,-3,2,5,0,13,11,6,-1,-1,1,-3,2,-6,4,8,-6,-4,0,1,-5,0,3,-11,5,-1,-2,-0.322694,-1,-1,0.17118,0,-9,-1,-3,10,0,-8,8,1,0,0,1
0,1,7,6,1,0,2,-0.482823,0,0,-6,2,0,-3,4,5,-0.692308,0,-3,1,0,-1,3,-3,0,0,3,6,0,0,8,2,0.82857,31,0,4,0,1,5,0,2.094886,0,0,-0.586207,2,0,1,-10,-6,3,-2,-2,0,0,0,-6,3,0,2,3,-2,0,5,0,-5,6,0,3,0,-5,11,-7,-4,-12,0,0,-3,2,-3,-1,5,-2,0,-1,0,0,-5,1.521778,0,0,-0.636364,0,-1,0,1,-2,1,-10,1,0,0,1,1
0,7,0,-3,2,3,-3,-0.666667,-1,6,6,-1,19,0,-13,0,-0.430087,-2,6,1,2,3,1,9,1,2,2,-1,-2,0,0,0,0.82857,2,0,-4,0,-3,2,0,1.151645,4,0,-0.77888,3,-4,0,0,1,3,1,0,4,8,5,0,-5,11,-1,0,-1,0,-13,0,0,6,0,-1,0,0,-4,-2,1,5,0,0,-1,3,-1,1,8,0,-2,0,4,5,-1,-0.688853,0,1,-0.636364,20,5,-2,-2,-3,1,-1,1,6,0,1,1
0,0,-1,4,-8,-1,-4,-0.024558,3,6,-6,0,4,1,-10,0,0.418548,0,0,0,-10,0,-2,0,-6,-3,0,2,-1,0,0,-2,0.82857,6,2,-4,-4,1,1,2,2.493731,0,17,0.523197,-3,0,-10,3,0,0,0,0,-2,11,0,4,5,0,-5,4,0,0,0,0,15,7,1,-13,4,-1,3,0,0,1,-1,2,3,0,0,-1,0,-6,4,-2,0,-19,1,2.533627,-6,2,-0.616372,0,4,-1,0,0,1,-5,1,2,0,1,1
0,3,-8,1,0,0,-5,-0.520816,0,-1,-1,-3,-2,-9,1,0,2.632225,-3,3,1,0,0,-7,7,1,0,2,9,0,-5,1,2,0.45053,1,0,-4,0,-1,0,2,0.5,1,-3,-0.656613,-6,1,10,1,1,5,-7,-1,5,-11,13,1,-8,1,-6,0,2,-1,10,5,2,12,0,11,0,0,3,-1,0,0,-9,5,14,5,5,2,0,-1,0,1,1,-3,-2,0.463115,-5,5,-0.411747,4,-2,-5,0,1,2,2,-6,5,3,1,1
-1,0,0,2,-3,-3,0,-0.692308,7,-2,0,8,0,4,4,9,-0.650951,2,-4,-2,7,-1,3,0,7,0,1,-6,-7,3,1,3,2.25929,1,-11,-1,-6,-7,-5,-2,0.5,6,2,-0.84846,-6,13,-8,0,1,-2,-1,0,1,-5,-4,0,-4,0,-11,0,2,-7,0,0,1,0,0,-1,0,2,11,7,-2,15,7,0,-5,-15,-5,3,6,1,0,1,2,9,2,-0.636364,-2,2,-0.263454,-10,1,-10,1,1,1,-1,-3,-8,0,1,1
-2,2,0,6,-4,0,-7,-0.382568,-4,-7,2,-3,23,3,-19,6,0.564012,0,-7,-1,-24,-3,10,-3,0,0,1,-1,8,-2,1,-2,1.42857,0,0,0,0,-5,2,-4,0.5,2,-1,-0.691693,-1,11,-1,2,0,-2,0,0,-3,5,-8,0,8,1,2,2,4,-2,0,0,1,-1,3,-3,0,-2,0,4,-8,21,2,3,2,0,0,4,-1,5,-4,1,1,-7,3,-0.379144,-1,4,-0.177774,26,3,0,3,1,1,3,0,4,0,1,1
-3,5,0,0,0,-6,0,-0.449121,0,-1,0,-2,-3,-2,0,-1,-0.355754,3,1,18,-25,-3,-5,1,2,6,-2,28,3,0,-2,0,0.97143,1,1,5,-1,0,1,-3,0.970588,0,0,-0.647059,-8,1,-6,-1,9,-1,-5,8,10,0,-10,-5,3,0,1,-10,10,-11,-14,6,1,-11,-3,-14,-4,-1,-25,3,0,1,-1,-2,-3,-6,-1,0,-5,-1,2,0,-2,-1,1,-12.932534,-2,1,-0.608095,-8,2,2,4,9,-2,-7,8,0,0,0,1
0,7,-3,0,-3,-6,-5,-0.731201,-2,0,-2,-1,0,-26,0,-2,-0.810721,-2,1,-2,4,0,-1,-3,5,0,0,5,2,8,2,5,0.97143,7,1,-1,1,4,1,1,0.970588,16,-1,-0.661893,12,-1,0,-4,-6,0,-3,-1,2,-11,-1,8,8,-2,1,0,0,1,2,17,1,0,0,9,11,-3,0,7,0,2,0,0,8,1,-1,1,1,0,4,0,3,1,0,1.683766,-2,1,-0.744681,4,-2,2,0,0,-2,-2,-11,0,0,0,1
