LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
9,7,4,1,1,1,0.16,0,7,0.98,10,1,0,18,0,23.82,13.19,3761.66,0.2,0.08,0.31,0.09,12,14,32,10.99,0,1
0,46,18,1,0,75,0.95,2,26,0.98,83,4,0,2,0,1.54,4.51,5071.96,0.18,0.04,0.15,0.15,10,2,181,2.92,0,1
40,77,10,5,68,113,0.26,2,15,0.39,127,27,0,141,0,57.96,57.62,149285.12,1.11,0.02,0.85,0.13,44,27,246,31.83,0,1
1,1,2,1,0,2,0.18,0,2,0.99,3,2,0,6,0,19.21,7.39,1128.47,0.06,0.14,0.82,0.11,10,10,8,1.93,0,1
5,31,2,5,5,62,0.3,1,7,0.38,70,9,0,62,1,34.51,67.46,175033.33,0.75,0.01,0.56,0.23,30,21,74,19.71,0,1
3,5,2,0,3,4,0.37,0,2,0.97,8,1,0,1,2,11.58,6.18,517.69,0.03,0.15,0.66,0.29,6,8,3,3.21,0,1
5,4,5,2,0,0,0.13,0,1,0.91,4,1,0,5,1,24.19,4.24,444.29,0.07,0.23,0.94,0.06,12,5,17,24.78,0,1
5,15,0,0,5,22,0.34,2,2,0.15,22,7,0,21,0,13.27,30.76,14880.65,0.15,0.03,0.6,0.21,7,16,42,22.32,1,1
11,2,7,3,17,4,0.08,0,1,0.97,11,1,0,12,0,61.4,3.42,749.06,0.08,0.28,0.99,0.04,19,5,42,59.99,0,1
3,13,3,3,0,10,0.32,0,7,1.0,25,6,0,23,2,23.2,18.15,8374.62,0.15,0.05,0.87,0.23,14,14,30,14.89,0,1
5,1,0,9,0,7,0.18,1,1,0.3,11,2,0,8,0,22.49,16.6,9686.48,0.21,0.05,0.25,0.07,13,11,24,63.16,1,1
3,8,3,3,2,14,0.19,2,5,0.59,21,2,0,22,0,24.6,18.66,8366.52,0.15,0.05,0.59,0.14,18,17,38,19.91,0,1
12,187,1,1,10,295,8.55,1,1,0.01,330,1,0,7,0,351.0,9.27,58686.48,1.58,0.06,0.03,2.11,5,14,25,6.28,0,1
3,4,2,0,0,7,0.24,2,5,0.98,10,1,0,10,0,17.71,10.72,1712.78,0.24,0.11,0.23,0.2,9,12,19,0.36,0,1
9,6,2,0,5,6,0.2,2,2,1.0,6,2,0,10,0,18.29,8.61,1463.74,0.05,0.11,0.3,0.07,10,12,27,34.97,0,1
21,14,1,4,5,19,0.26,2,3,0.27,27,1,0,33,0,8.61,22.4,23090.68,0.23,0.0,0.4,0.3,18,20,70,22.68,0,1
21,19,9,45,11,38,0.12,2,7,0.99,58,1,0,54,4,64.19,21.5,56319.79,0.64,0.03,0.09,0.09,44,18,131,49.27,1,1
18,9,3,1,5,15,0.13,2,4,0.98,28,1,0,31,0,40.23,33.11,46441.94,0.48,0.04,0.2,0.09,26,18,86,13.83,0,1
20,14,3,5,13,21,0.3,2,4,0.64,24,5,0,21,1,19.49,28.62,19978.87,0.19,0.04,0.74,0.13,12,17,59,48.86,0,1
15,11,4,0,15,19,0.21,1,1,0.19,24,1,0,25,0,29.38,22.84,19304.96,0.21,0.04,0.16,0.1,23,19,50,35.1,0,1
0,1,1,0,0,6,0.89,2,1,0.43,5,1,0,1,0,9.44,3.46,112.94,0.06,0.28,0.55,0.5,3,6,5,2.68,0,1
17,4,1,0,11,7,0.08,1,1,0.28,20,1,0,34,0,30.84,22.86,19009.61,0.34,0.05,0.24,0.06,13,12,62,25.54,0,1
1,2,1,1,6,7,0.32,2,1,0.97,10,1,0,4,0,16.77,4.54,335.4,0.02,0.22,0.43,0.2,5,9,10,16.7,1,1
27,4,1,4,26,8,0.1,2,3,0.88,30,1,0,29,0,55.7,30.27,49068.18,0.5,0.03,0.33,0.03,21,11,88,50.07,1,1
0,7,3,0,0,2,0.17,0,1,0.45,5,2,0,11,1,9.63,8.21,805.27,0.07,0.11,0.53,0.19,6,7,2,5.57,0,1
29,11,8,3,6,12,0.2,3,7,0.78,30,4,0,40,0,44.19,19.08,14372.07,0.27,0.05,0.56,0.13,31,20,72,23.02,0,1
0,1,2,0,8,3,0.22,0,1,0.97,5,1,0,4,3,19.88,7.62,1672.19,0.05,0.11,1.0,0.11,7,6,8,3.63,0,1
17,6,4,4,11,11,0.14,2,3,0.77,21,1,0,23,0,18.62,36.17,22114.5,0.24,0.03,0.28,0.07,14,21,68,39.03,1,1
1,4,0,0,0,3,0.29,2,1,0.56,4,1,0,7,2,8.56,11.01,1093.94,0.04,0.09,0.47,0.17,5,10,12,12.77,0,1
1,5,0,12,0,1,0.06,0,2,0.95,1,1,0,4,0,59.19,9.72,5204.82,0.19,0.1,0.92,0.06,19,6,22,71.84,0,1
18,17,5,4,11,23,0.23,1,5,0.66,35,1,0,34,0,26.76,45.91,55879.66,0.41,0.04,0.12,0.13,15,13,66,34.0,0,1
8,3,3,0,1,5,0.13,0,1,0.89,4,2,0,7,1,21.76,3.94,352.71,0.1,0.25,0.95,0.09,6,6,22,26.54,0,1
2,4,2,0,2,9,0.24,2,2,0.98,4,1,0,6,0,17.93,6.14,683.53,0.11,0.18,0.42,0.16,7,9,12,12.2,1,1
40,14,3,4,64,25,0.15,1,5,0.77,29,2,0,47,0,28.15,36.87,54828.81,0.37,0.01,0.13,0.06,23,22,169,65.62,0,1
33,15,4,7,52,20,0.17,3,2,0.53,29,1,0,34,0,41.59,24.81,25369.92,0.33,0.06,0.13,0.06,27,21,139,65.86,0,1
2,4,2,2,0,8,0.65,1,2,0.67,11,1,0,6,0,17.5,8.2,1257.91,0.05,0.12,0.33,0.21,6,11,12,3.4,0,1
6,7,2,0,10,11,0.18,2,4,0.97,12,3,0,33,0,36.38,20.57,7807.74,0.21,0.04,0.13,0.13,11,17,44,14.8,1,1
4,12,7,0,1,1,0.99,0,5,0.88,25,1,0,0,0,1.9,0.43,43692.21,0.11,0.0,0.1,0.06,15,0,111,1.04,0,1
8,8,2,1,3,10,0.25,1,4,0.76,36,2,0,19,0,24.71,17.43,8220.74,0.17,0.05,0.63,0.14,15,15,36,19.92,0,1
10,5,4,0,5,5,0.06,0,1,0.9,5,2,0,13,0,37.83,5.64,915.93,0.07,0.17,0.97,0.02,11,6,32,30.07,0,1
7,7,6,3,4,12,0.19,1,4,0.99,20,1,0,21,1,32.03,11.47,4459.3,0.12,0.06,0.28,0.11,20,13,31,32.77,0,1
15,10,1,6,11,20,0.25,2,3,0.63,22,5,0,21,0,17.34,37.0,21830.56,0.24,0.03,0.79,0.08,13,21,52,48.54,0,1
10,20,1,14,9,38,0.15,1,2,0.18,58,1,0,52,5,29.98,75.73,151265.91,0.68,0.01,0.09,0.11,27,19,93,31.62,1,1
3,1,0,1,1,1,0.3,1,2,0.49,4,2,0,5,0,8.09,5.42,593.33,0.02,0.13,0.51,0.14,3,7,2,27.48,0,1
1,6,0,0,0,6,0.8,0,1,0.25,13,3,0,0,1,7.0,16.44,1045.3,0.04,0.08,0.93,0.44,3,8,8,7.47,0,1
1,7,0,2,3,18,0.38,2,2,0.45,13,1,0,13,1,9.83,16.32,2805.57,0.05,0.06,0.26,0.28,4,10,15,7.88,0,1
10,3,3,1,10,2,0.08,1,1,0.96,7,1,0,21,0,23.96,19.44,9094.95,0.15,0.06,0.52,0.05,12,5,45,38.31,1,1
0,15,0,1,0,0,0.43,0,3,0.75,9,2,0,7,0,13.62,9.27,1012.1,0.04,0.12,0.54,0.31,9,8,10,26.56,0,1
4,4,3,0,3,0,0.13,0,3,0.48,7,1,0,14,0,66.86,6.9,2908.9,0.16,0.15,0.46,0.08,27,11,26,20.61,0,1
27,30,5,9,35,54,0.15,2,7,0.56,52,8,0,90,2,47.08,37.66,72051.64,0.63,0.03,0.5,0.1,32,21,170,30.24,0,1
1,17,0,2,2,5,0.28,0,1,0.25,21,3,0,13,2,18.92,18.85,8803.13,0.14,0.04,0.26,0.22,11,15,16,4.89,0,1
12,2,3,0,0,0,0.12,0,2,0.99,11,1,0,9,0,24.39,10.12,609.62,0.08,0.19,0.87,0.04,7,6,27,51.76,0,1
8,9,1,5,10,20,0.19,2,2,0.52,22,6,0,18,0,28.89,38.98,80468.05,0.33,0.03,0.86,0.1,21,15,58,33.88,0,1
2,5,1,0,0,13,0.65,2,2,0.74,12,2,0,15,0,16.92,10.79,2078.25,0.06,0.09,0.19,0.22,6,10,15,14.06,0,1
16,10,9,9,9,18,0.15,1,6,1.0,30,7,0,31,0,47.36,15.57,10584.68,0.21,0.06,0.17,0.1,20,14,66,36.68,1,1
6,3,0,2,2,6,0.27,1,1,0.67,10,1,0,7,0,7.86,21.48,3708.92,0.06,0.05,0.32,0.12,5,21,22,41.91,1,1
1,11,9,1,1,5,0.22,0,8,1.0,32,5,0,37,1,34.77,21.54,15663.1,0.23,0.05,0.6,0.18,26,21,42,6.85,0,1
2,18,2,0,0,4,0.51,0,3,0.4,41,2,0,20,0,21.64,27.98,25409.11,0.21,0.04,0.29,0.48,11,13,24,1.99,0,1
1,4,2,1,2,15,0.28,1,3,0.85,2,5,0,7,0,6.32,5.08,9695.0,0.01,0.2,0.48,0.13,10,9,39,13.89,1,1
4,8,0,1,0,14,0.28,0,4,0.2,24,1,0,14,1,11.56,26.58,6516.72,0.1,0.04,0.19,0.24,8,11,20,3.16,0,1
0,12,1,3,0,12,0.45,2,1,0.25,13,4,0,12,2,21.41,11.84,2922.15,0.09,0.07,0.74,0.39,12,14,17,18.68,0,1
1,13,1,2,2,1,0.35,0,3,0.42,30,5,0,20,0,17.56,17.12,5170.65,0.1,0.06,0.79,0.3,10,12,25,1.84,0,1
11,3,0,0,14,3,0.36,1,1,0.46,8,1,0,5,1,15.64,6.61,529.66,0.04,0.19,0.43,0.08,5,8,36,75.37,0,1
15,3,3,1,1,6,0.22,2,3,0.99,7,1,0,8,0,18.27,4.48,395.21,0.03,0.22,0.44,0.07,6,7,27,26.74,0,1
11,5,2,0,3,3,0.09,1,1,0.62,5,2,0,20,0,55.67,18.21,22621.81,0.11,0.06,0.56,0.06,17,10,66,21.59,0,1
1,4,2,0,3,5,0.39,1,2,0.71,10,1,0,5,0,17.29,8.48,792.61,0.05,0.11,0.32,0.21,7,10,14,0.22,0,1
1,2,1,0,1,0,0.19,0,1,0.54,6,3,0,12,0,18.03,6.7,912.76,0.04,0.16,0.6,0.12,7,9,14,11.81,0,1
0,6,0,0,1,7,0.36,0,1,0.26,16,1,0,8,3,9.42,21.82,3675.64,0.06,0.05,0.26,0.33,5,12,11,1.01,0,1
8,14,0,8,1,18,0.19,2,3,0.3,23,5,0,28,0,22.95,14.97,13527.21,0.22,0.04,0.69,0.15,16,19,44,24.58,1,1
18,10,9,0,13,20,0.16,2,4,0.68,27,1,0,40,1,56.52,17.06,16028.24,0.33,0.05,0.17,0.08,32,18,78,28.4,0,1
13,11,2,1,26,19,0.1,1,4,0.53,23,1,0,34,1,35.6,35.21,34302.67,0.33,0.03,0.17,0.02,24,19,94,40.11,0,1
4,1,2,0,3,8,0.18,2,2,1.0,8,3,0,11,0,15.77,11.79,1854.78,0.06,0.09,0.54,0.11,6,11,20,15.35,0,1
3,28,5,0,9,4,0.4,0,11,1.0,60,12,0,35,3,38.29,34.69,41813.32,0.41,0.05,0.78,0.21,21,16,42,26.25,0,1
17,13,0,0,5,4,0.17,0,5,0.98,15,3,0,28,1,24.84,30.13,16600.09,0.2,0.04,0.15,0.1,22,21,54,13.74,0,1
0,5,2,0,5,4,0.55,0,1,0.67,9,2,0,4,1,4.37,13.45,1076.48,0.02,0.07,0.33,0.51,0,9,5,1.08,0,1
2,27,11,4,5,29,0.18,2,11,0.75,55,7,0,83,0,41.89,57.53,124305.05,0.75,0.02,0.49,0.16,43,36,98,10.94,0,1
3,50,8,2,3,2,0.28,0,16,0.62,108,22,0,79,2,60.14,44.95,120775.22,0.92,0.04,0.84,0.29,47,25,89,1.23,0,1
23,8,2,6,15,15,0.14,2,3,0.8,22,1,0,30,0,30.23,21.19,23433.55,0.31,0.05,0.2,0.06,16,13,75,40.25,0,1
0,8,0,0,2,0,0.56,0,1,0.2,16,2,0,8,2,8.88,16.01,2468.05,0.05,0.06,0.61,0.41,3,9,11,7.0,0,1
2,9,5,2,5,7,0.62,2,2,0.9,18,1,0,9,0,20.9,10.01,2029.63,0.27,0.1,0.24,0.4,4,11,19,0.7,0,1
13,11,2,0,0,20,0.22,2,2,0.32,18,1,0,21,1,15.03,29.1,11621.88,0.14,0.03,0.16,0.12,11,20,43,4.34,0,1
8,9,3,9,2,7,0.11,2,1,0.99,7,1,0,10,1,33.16,10.63,2466.16,0.12,0.12,0.5,0.06,14,11,36,58.94,1,1
29,8,3,4,23,15,0.15,2,4,0.96,22,2,0,35,1,39.3,20.7,16671.38,0.27,0.02,0.31,0.21,17,11,87,46.53,0,1
10,10,2,3,10,21,0.16,2,4,0.98,23,2,0,35,1,33.52,32.02,40872.14,0.34,0.03,0.17,0.1,16,16,56,27.35,1,1
3,6,2,0,2,10,0.53,2,2,0.87,10,1,0,7,0,21.07,9.24,1844.63,0.06,0.11,0.23,0.22,11,11,18,9.9,0,1
0,14,1,0,0,0,0.41,0,6,0.84,24,5,0,18,2,28.1,17.45,8897.1,0.16,0.06,0.85,0.35,16,11,19,0.0,0,1
23,22,9,10,19,45,0.2,1,7,0.52,69,5,0,49,1,122.09,30.66,88374.12,1.53,0.07,0.52,0.11,53,22,115,34.84,1,1
1,9,1,0,0,2,0.81,0,4,0.8,17,4,0,9,0,1.1,0.85,2848.45,0.32,0.01,0.8,0.44,6,3,7,6.59,0,1
0,4,1,0,0,6,0.28,0,1,0.97,4,1,0,5,0,16.75,1.8,82.42,0.02,0.58,1.0,0.1,6,3,8,1.5,0,1
6,11,4,2,1,14,0.46,0,4,0.83,26,1,0,12,0,25.61,13.78,5805.03,0.11,0.07,0.18,0.27,8,11,21,1.15,0,1
8,5,0,7,6,0,0.06,0,1,0.99,2,1,0,5,0,20.36,12.0,4235.59,0.09,0.07,0.93,0.05,9,15,30,69.17,1,1
0,5,2,1,3,7,0.34,0,2,0.93,11,1,0,8,0,15.45,10.55,1718.64,0.05,0.09,0.31,0.27,9,7,10,4.41,0,1
14,13,2,2,19,21,0.24,1,3,0.52,28,5,0,26,0,13.8,43.2,24172.73,0.19,0.05,0.84,0.11,10,21,66,48.83,0,1
2,16,0,1,1,2,0.46,0,1,0.14,32,9,0,21,2,21.76,25.65,13012.82,0.16,0.03,0.95,0.43,12,15,22,0.51,0,1
5,6,0,1,0,7,0.26,2,1,0.23,10,1,0,9,0,19.71,14.75,3733.73,0.09,0.18,0.32,0.14,12,15,9,7.18,1,1
1,11,2,1,0,6,0.66,0,7,0.75,24,5,0,1,1,7.77,26.99,5740.1,0.07,0.04,0.86,0.49,3,12,13,1.07,0,1
1,12,0,1,1,3,0.25,0,1,0.18,20,5,0,8,3,9.74,19.26,3238.35,0.1,0.05,0.65,0.46,4,11,11,1.14,0,1
30,21,4,7,43,38,0.21,1,1,0.27,47,1,0,45,0,44.85,25.68,38697.22,0.39,0.04,0.04,0.08,30,16,118,65.53,0,1
16,10,3,1,0,21,0.36,1,5,0.79,30,1,0,17,0,26.23,17.19,7570.94,0.17,0.06,0.21,0.14,10,13,40,0.35,0,1
12,9,1,0,19,5,0.27,0,4,0.8,16,1,0,16,0,20.22,13.79,3400.14,0.08,0.07,0.22,0.14,12,14,45,56.45,0,1
1,18,0,0,0,2,0.8,0,1,0.15,23,6,0,8,2,9.35,26.84,6396.13,0.08,0.03,0.89,0.57,21,14,13,6.99,0,1
13,25,8,2,27,2,0.15,0,8,0.63,62,6,0,72,0,58.03,35.96,85162.92,0.69,0.03,0.6,0.06,37,18,156,19.42,0,1
29,29,13,17,0,16,0.15,2,13,0.74,69,5,0,110,0,85.06,40.08,102708.42,0.81,0.03,0.26,0.13,59,31,141,11.94,0,1
2,14,7,0,1,1,0.27,0,7,0.95,32,1,0,25,2,26.12,23.38,15107.92,0.19,0.03,0.14,0.18,18,17,46,4.03,0,1
0,4,3,0,1,1,0.54,0,7,1.0,9,1,0,0,0,13.19,10.02,1637.38,0.05,0.1,0.29,0.49,14,12,7,0.91,0,1
4,8,0,1,0,5,0.99,0,3,0.55,16,3,0,0,1,1.7,3.2,160.35,0.02,0.02,0.74,0.34,4,2,25,7.71,0,1
20,9,1,10,13,11,0.13,1,1,0.21,20,2,0,36,0,35.67,28.11,23943.34,0.36,0.03,0.28,0.06,16,15,78,38.97,1,1
19,3,6,0,10,9,0.07,1,1,0.98,16,2,0,28,0,48.06,12.84,7541.74,0.21,0.09,0.45,0.01,27,13,60,28.45,1,1
14,7,2,5,38,1,0.1,0,3,0.3,19,1,0,25,0,32.28,19.19,11110.7,0.21,0.13,0.35,0.03,20,16,86,61.04,0,1
16,13,3,1,36,29,0.13,1,2,0.2,36,3,0,62,1,23.29,52.64,66839.73,0.41,0.01,0.45,0.07,16,23,119,37.62,0,1
34,6,3,4,13,10,0.19,1,2,0.56,16,2,0,16,0,31.24,12.78,6213.0,0.12,0.07,0.72,0.05,18,13,75,56.2,0,1
0,16,5,0,2,0,0.51,0,3,0.45,36,9,0,18,0,17.88,32.4,18424.69,0.19,0.03,0.97,0.43,13,21,23,8.01,0,1
11,2,4,0,21,1,0.08,0,1,1.0,4,1,0,11,0,49.85,4.55,964.91,0.07,0.22,0.99,0.03,18,6,46,63.35,0,1
8,7,0,2,5,0,0.33,0,3,0.64,21,1,0,7,0,14.11,13.02,2436.33,0.06,0.02,0.25,0.26,4,9,42,0.73,0,1
0,4,4,1,0,0,1.0,0,3,0.96,16,1,0,3,3,30.08,6.43,1773.24,0.03,0.01,0.33,0.13,1,1,26,1.28,0,1
7,20,8,2,1,4,0.28,0,5,0.41,46,1,0,41,0,50.62,26.79,39593.73,0.45,0.04,0.08,0.24,56,24,55,11.67,0,1
5,8,0,2,0,9,0.26,2,2,0.46,11,1,0,8,0,17.22,13.01,2644.23,0.04,0.07,0.28,0.15,9,13,32,11.78,0,1
5,11,6,0,15,23,0.19,2,4,0.84,25,1,0,27,0,37.84,12.49,4954.57,0.16,0.09,0.18,0.11,18,12,52,39.63,0,1
17,8,1,2,10,0,0.14,1,2,0.43,25,1,0,36,0,42.18,18.29,16417.14,0.3,0.06,0.19,0.07,27,14,74,29.33,1,1
5,12,1,1,3,1,0.41,0,4,0.56,35,1,0,18,0,28.05,13.16,6114.94,0.14,0.08,0.1,0.27,16,10,31,3.07,0,1
14,10,1,3,5,6,0.17,2,2,0.29,22,2,0,21,0,29.27,15.6,9133.42,0.14,0.06,0.47,0.16,18,20,62,16.97,0,1
7,3,0,0,0,3,0.04,2,1,0.81,55,1,0,49,0,25.0,97.55,291611.78,0.92,0.13,0.6,0.04,18,10,66,0.69,0,1
6,9,2,0,4,0,0.22,0,4,0.74,18,2,0,24,2,19.0,20.1,6673.78,0.16,0.04,0.58,0.15,16,18,32,25.72,0,1
0,2,2,1,3,7,0.25,2,3,0.91,6,1,0,32,0,18.88,5.53,617.99,0.05,0.18,0.36,0.14,8,9,32,0.34,0,1
2,12,1,0,0,6,0.17,1,1,0.52,7,1,0,15,1,14.08,23.26,8551.48,0.13,0.02,0.43,0.1,12,15,17,4.92,0,1
14,6,2,1,8,11,0.17,2,1,0.53,15,1,0,23,0,23.47,24.88,11886.63,0.17,0.04,0.3,0.09,17,16,46,28.4,1,1
17,5,3,1,13,5,0.22,0,3,0.91,9,1,0,11,1,23.04,11.02,5462.65,0.07,0.09,0.24,0.08,14,19,48,39.74,0,1
3,20,0,0,1,17,0.51,2,2,0.56,14,3,0,10,0,12.21,18.06,3917.29,0.07,0.06,0.6,0.3,4,14,16,14.99,0,1
42,21,3,7,12,19,0.18,1,8,0.54,53,6,0,81,0,28.3,67.0,108466.46,0.54,0.03,0.45,0.1,16,25,163,22.15,0,1
32,24,4,0,5,25,0.23,2,11,0.64,67,2,0,79,0,33.98,53.18,98511.52,0.58,0.02,0.22,0.15,35,38,132,7.99,0,1
16,11,0,2,6,11,0.16,1,1,0.26,13,1,0,20,2,21.84,14.31,4363.92,0.09,0.09,0.05,0.08,10,11,50,31.94,0,1
12,7,3,2,0,2,0.28,0,3,0.65,18,3,0,15,0,15.47,23.82,12099.92,0.14,0.03,0.54,0.17,9,15,26,8.1,0,1
24,18,6,6,10,25,0.22,2,7,0.71,36,6,0,39,0,45.26,18.73,15725.02,0.29,0.09,0.7,0.12,32,24,79,33.69,0,1
1,8,5,0,3,10,0.19,0,4,1.0,13,2,0,18,0,24.23,8.3,2313.78,0.07,0.14,0.26,0.16,14,7,21,2.87,0,1
4,17,1,3,4,26,0.27,1,5,0.34,27,2,0,29,0,20.41,32.69,20363.91,0.18,0.03,0.11,0.16,13,19,48,24.39,1,1
13,11,4,6,12,18,0.24,1,6,0.96,22,1,0,21,0,27.22,15.49,10811.75,0.18,0.05,0.17,0.14,14,13,55,51.07,0,1
0,17,5,2,1,1,0.5,0,7,0.97,41,1,0,19,0,29.15,19.91,12263.71,0.28,0.05,0.11,0.32,24,11,31,16.98,0,1
6,4,3,0,2,17,0.14,2,2,1.0,8,1,0,13,0,36.7,6.44,1894.43,0.07,0.17,0.5,0.09,13,6,20,5.87,0,1
14,8,2,5,11,15,0.11,2,1,0.4,18,1,0,31,0,14.03,46.03,34257.25,0.24,0.04,0.2,0.08,10,16,67,36.5,1,1
9,19,1,10,4,17,0.22,2,1,0.14,30,5,0,34,0,14.46,36.26,27554.8,0.25,0.02,0.78,0.18,16,18,57,28.63,1,1
2,6,0,7,1,8,0.28,0,1,0.2,17,1,0,18,2,56.8,43.35,7592.2,0.01,0.03,0.26,0.3,6,20,24,41.25,0,1
10,10,0,1,5,13,0.19,1,3,0.6,20,4,0,24,0,21.73,31.54,15434.1,0.21,0.03,0.79,0.11,13,17,44,27.99,0,1
7,4,0,3,8,8,0.5,4,1,0.32,5,1,0,5,0,12.28,11.28,1511.34,0.04,0.09,0.37,0.1,5,11,24,63.33,0,1
10,8,0,0,3,13,0.25,2,2,0.22,15,4,0,19,0,13.77,20.25,8119.77,0.11,0.04,0.82,0.14,8,13,31,4.85,0,1
6,12,1,0,2,14,0.96,0,2,0.32,21,6,0,0,1,6.6,9.61,15129.26,0.03,0.05,0.85,0.41,3,1,12,1.12,0,1
2,2,1,2,3,8,0.21,0,1,0.98,7,1,0,8,2,16.84,6.76,806.75,0.04,0.16,0.47,0.17,8,9,12,9.47,0,1
13,5,0,1,6,8,0.29,3,2,0.62,7,3,0,6,0,17.16,11.46,5330.66,0.07,0.09,0.95,0.1,8,13,34,47.38,0,1
4,9,4,0,2,12,0.18,1,2,0.58,15,7,0,22,0,18.26,22.75,10019.53,0.14,0.04,0.4,0.13,8,12,31,12.08,0,1
4,2,5,0,2,0,0.2,0,2,0.98,9,1,0,11,0,38.37,4.08,350.98,0.05,0.17,0.49,0.13,12,5,14,4.56,0,1
6,3,1,0,1,4,0.38,0,2,0.7,24,2,0,8,0,6.5,16.04,1912.88,0.04,0.06,0.88,0.3,7,10,9,3.81,0,1
15,16,3,1,0,0,0.17,0,7,0.57,27,1,0,61,0,45.56,22.68,22616.1,0.34,0.04,0.1,0.13,31,20,78,4.67,0,1
6,11,0,0,1,1,0.5,0,4,0.83,26,2,0,12,0,14.36,24.32,7152.87,0.13,0.04,0.17,0.31,5,10,19,4.21,0,1
0,9,1,0,3,3,0.12,0,3,0.95,8,1,0,12,1,19.15,6.7,896.24,0.04,0.13,0.56,0.13,7,8,12,5.2,0,1
90,35,4,24,45,65,0.16,1,5,0.26,77,12,0,95,1,41.03,52.55,149625.8,0.72,0.02,0.56,0.09,35,25,266,48.23,0,1
9,3,1,0,5,11,0.13,2,3,0.99,7,4,0,14,0,29.81,9.09,2607.76,0.1,0.11,0.35,0.01,12,13,29,28.72,0,1
0,6,0,0,0,12,0.24,1,1,0.23,13,1,0,15,0,16.02,20.45,6745.64,0.3,0.11,0.27,0.2,8,11,18,2.06,0,1
40,6,14,18,32,10,0.1,2,2,0.48,28,1,0,29,0,85.06,11.78,9675.31,0.32,0.1,0.17,0.03,51,17,123,64.85,1,1
2,2,2,1,2,11,0.29,0,1,0.99,7,1,0,6,0,16.3,6.81,786.66,0.05,0.15,0.46,0.2,8,9,9,15.46,0,1
12,12,0,4,7,21,0.22,2,3,0.43,25,2,0,28,0,25.84,41.06,39753.66,0.32,0.05,0.16,0.13,14,15,50,30.72,0,1
2,12,2,1,1,1,0.45,0,2,0.42,24,2,0,14,3,22.17,22.06,10749.37,0.16,0.04,0.05,0.37,19,21,18,6.24,0,1
5,6,6,0,0,1,0.11,0,5,0.7,15,1,0,31,0,34.78,13.91,7937.5,0.17,0.07,0.18,0.13,14,13,38,2.55,0,1
5,9,1,0,0,9,0.46,4,1,0.41,12,4,0,11,1,18.83,9.64,1985.76,0.16,0.1,0.94,0.31,16,13,16,3.58,0,1
0,4,3,0,3,2,0.25,0,2,0.96,10,1,0,12,1,21.52,13.21,3851.54,0.1,0.09,0.27,0.21,14,13,14,6.57,0,1
3,5,1,0,1,3,0.24,0,3,1.0,13,1,0,13,0,18.07,11.3,1907.87,0.06,0.09,0.34,0.18,10,13,16,7.88,0,1
1,11,2,3,1,18,0.08,0,1,0.97,21,1,0,10,0,16.9,15.51,3183.47,0.09,0.07,0.95,0.05,11,12,21,26.63,0,1
0,6,2,0,0,2,0.36,0,3,0.75,20,3,0,13,0,16.74,18.04,3578.64,0.01,0.05,0.95,0.32,6,12,12,0.05,0,1
13,10,2,4,27,14,0.26,1,3,0.74,24,4,0,17,3,25.7,19.82,9311.07,0.17,0.05,0.77,0.04,20,17,66,65.74,0,1
5,6,4,0,5,5,0.14,2,5,0.92,17,1,0,33,0,27.1,17.43,8396.09,0.16,0.06,0.2,0.11,17,16,43,8.08,0,1
13,11,0,4,15,20,0.12,1,1,0.52,28,1,0,37,0,16.68,65.95,85387.43,0.34,0.04,0.16,0.09,7,20,74,35.59,0,1
25,5,1,2,2,10,0.02,1,2,0.5,8,2,0,195,0,208.66,50.43,530668.56,3.27,0.02,0.52,0.0,124,17,220,1.0,1,1
6,8,2,0,3,9,0.36,2,3,0.65,10,4,0,14,4,19.89,10.15,12454.12,0.11,0.06,0.97,0.23,4,12,23,14.33,0,1
11,14,5,1,9,5,0.19,2,1,0.84,14,1,0,15,0,33.24,10.75,3704.54,0.12,0.09,0.33,0.05,19,12,36,30.62,0,1
1,1,1,5,0,0,0.14,0,1,0.96,17,1,0,1,0,20.85,4.88,691.9,0.04,0.18,0.96,0.09,7,6,12,64.33,0,1
3,1,2,3,0,2,0.19,0,1,0.97,4,2,0,7,1,14.37,5.93,502.42,0.03,0.17,0.89,0.11,5,11,9,56.77,0,1
9,1,3,1,4,12,0.16,2,4,0.99,11,1,0,22,0,20.64,27.97,31275.95,0.33,0.06,0.24,0.04,14,19,43,13.46,0,1
0,6,1,0,0,3,0.21,0,2,0.44,7,3,0,15,1,25.53,26.01,18952.5,0.25,0.09,0.98,0.19,16,18,9,3.96,0,1
9,5,1,0,0,4,0.23,1,2,0.49,14,1,0,8,1,12.29,8.58,896.32,0.03,0.12,0.46,0.01,7,7,39,11.99,0,1
