LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,6,0,8,39,12,0.06,-10,5,0.79,73,22,-1,21,0,39.58,14.93,14563.19,0.05,0.07,0.2,0.21,0,0,54,20.94,0,1
1,27,4,0,4,19,0.22,0,3,0.86,12,2,0,15,2,28.76,17.9,12025.03,0.18,0.04,-0.93,0.59,14,17,48,53.39,0,1
2,13,3,21,28,8,0.29,1,5,0.48,31,6,0,18,2,18.2,24.63,3146.7,0.16,0.24,0.12,0.1,28,18,34,39.91,0,1
11,6,3,4,8,9,0.94,4,1,0.99,42,5,0,14,2,64.76,63.49,600314.06,0.39,0.55,0.64,0.0,96,4,77,19.68,0,1
10,1,13,9,12,76,2.04,0,21,0.51,49,5,0,16,0,34.23,93.86,274653.81,1.29,-0.28,0.83,0.44,36,21,90,-25.04,0,1
2,5,9,1,14,10,4.03,0,25,0.55,92,1,0,33,0,44.43,16.08,277702.94,1.5,0.3,2.55,0.21,58,8,85,40.23,0,1
1,2,5,20,5,4,0.09,0,11,0.82,66,15,-1,16,2,15.34,6.21,810.44,0.04,0.18,-0.89,0.08,12,12,16,5.94,0,1
21,10,1,2,27,29,0.91,0,4,0.1,118,1,0,53,-3,15.3,7.98,188.98,2.02,0.15,0.69,0.08,8,20,1,2.73,0,1
1,20,1,12,50,23,0.0,0,3,0.75,2,5,0,34,5,19.16,7.38,656.91,0.59,0.01,0.81,0.2,6,13,1,20.18,0,1
8,8,13,2,4,116,0.11,0,13,0.58,134,4,0,8,0,27.27,5.39,567.82,0.07,0.39,0.98,1.31,9,14,21,33.33,0,1
9,68,22,16,4,8,0.12,0,4,0.92,8,32,1,11,1,54.51,3.85,695.95,0.05,0.06,0.69,0.11,13,5,20,33.33,0,1
23,2,17,2,4,3,0.5,2,8,0.38,105,7,1,43,0,36.53,5.1,1431.42,0.06,0.24,2.48,0.06,1,17,33,39.96,0,1
6,29,6,25,28,78,0.18,4,4,0.35,76,3,0,67,2,1.51,54.91,74292.27,0.29,0.08,0.64,0.14,30,19,49,45.35,1,1
24,12,6,23,42,55,0.16,4,5,0.99,55,2,0,46,0,7.85,57.0,64154.2,0.61,0.09,0.11,0.04,16,18,137,42.36,1,1
24,35,2,25,36,54,0.21,3,4,0.35,61,4,0,67,0,42.16,45.55,66188.03,0.58,0.17,0.25,0.09,29,20,38,41.76,1,1
7,7,0,6,39,70,0.01,1,20,0.72,44,16,0,25,3,38.47,10.31,1908.6,0.02,0.09,0.06,0.3,35,14,36,10.32,1,1
4,2,1,13,63,8,0.1,0,2,0.2,12,7,0,18,2,49.18,9.41,2266.4,0.11,0.11,0.16,0.17,2,9,19,39.64,1,1
5,5,1,0,33,25,0.6,2,1,0.2,20,9,0,16,1,26.73,12.29,4928.51,0.08,0.09,0.2,0.1,12,11,33,10.0,1,1
52,36,1,28,54,87,0.2,2,4,0.28,81,11,0,170,4,47.75,39.66,107760.45,0.37,0.22,0.82,2.25,47,27,252,56.39,0,1
59,15,6,25,50,122,0.23,0,2,0.21,42,16,0,144,2,38.32,44.84,348231.69,0.17,0.02,0.98,0.38,36,20,161,10.58,0,1
78,32,7,19,51,48,0.12,5,14,0.24,86,13,0,123,5,36.74,14.64,104755.52,0.99,0.07,0.7,0.06,43,21,220,16.23,0,1
4,11,0,18,22,35,0.48,1,4,1.4,127,32,0,27,3,12.78,5.45,35.08,0.39,0.35,0.57,0.22,2,14,10,76.69,0,1
5,15,4,8,7,98,0.91,1,5,0.14,51,5,0,17,0,13.99,6.74,396.02,0.01,0.2,1.55,0.24,49,8,215,9.07,0,1
42,12,6,2,1,12,0.58,0,17,0.67,94,2,0,130,4,17.64,12.21,323.57,0.03,0.19,0.26,0.07,14,11,230,6.7,0,1
12,15,0,3,8,77,0.2,2,1,0.44,51,4,0,27,1,56.71,9.01,26391.89,0.84,0.05,0.63,0.82,71,16,41,29.41,0,1
11,38,0,4,12,2,0.21,0,1,0.13,31,5,0,36,1,42.42,24.7,25887.19,0.85,0.05,0.44,0.07,16,22,43,67.78,0,1
10,15,0,1,9,0,0.3,3,9,0.13,28,6,0,37,1,38.07,21.35,9088.77,0.26,0.05,0.65,0.12,39,2,62,26.22,0,1
9,13,3,27,6,42,0.16,0,4,0.59,47,8,-1,13,1,5.36,4.04,369.8,0.43,0.32,0.59,0.16,10,3,12,4.91,0,1
55,55,5,1,30,18,0.23,0,12,0.1,183,8,0,7,2,29.07,1.26,350.24,2.12,0.21,0.18,0.04,3,3,10,34.86,0,1
5,7,0,21,4,76,0.16,3,3,0.97,2,21,0,5,3,25.25,4.22,595.94,0.03,0.2,0.38,0.1,4,0,8,38.49,0,1
1,9,3,6,1,28,0.25,0,12,0.05,6,43,0,3,6,21.6,7.82,691.67,0.04,0.22,0.31,0.2,7,2,6,0.0,0,1
0,23,1,2,11,49,1.3,0,6,-0.07,2,31,0,14,-8,17.43,7.7,941.81,0.04,0.19,0.67,0.36,11,8,5,48.61,0,1
0,35,4,3,11,48,3.11,2,3,0.91,2,4,0,42,2,25.15,18.84,953.08,0.01,0.29,1.47,0.34,14,22,6,72.79,0,1
25,8,0,26,15,48,2.25,3,1,0.3,14,2,0,22,4,49.65,15.46,301498.19,0.73,0.21,0.11,0.56,68,37,63,39.25,0,1
1,9,4,7,14,5,0.1,4,3,0.19,6,4,0,16,2,166.11,15.58,15464.14,0.11,0.61,0.13,0.13,1,58,441,76.42,0,1
2,9,0,14,8,175,2.12,0,7,0.13,20,25,0,17,0,163.61,3.93,35778.9,1.95,0.12,0.9,0.09,37,3,3,22.12,0,1
10,8,0,3,25,9,1.39,0,28,0.72,11,5,0,13,1,30.57,10.53,8669.77,0.16,0.07,0.07,0.07,101,7,30,62.86,0,1
13,1,2,11,10,6,0.15,13,9,0.97,16,1,0,15,3,40.96,16.12,6574.79,0.09,0.09,0.36,0.05,11,11,57,60.3,0,1
10,4,3,23,22,8,0.1,-1,3,0.56,13,5,0,12,3,13.59,22.39,6951.19,0.55,0.12,0.18,0.1,17,11,74,63.8,0,1
2,6,1,1,1,28,0.32,2,1,0.45,3,2,0,7,1,5.15,28.38,5331.03,0.01,0.14,0.49,0.73,2,7,8,71.01,0,1
22,3,0,0,16,8,0.47,0,1,0.28,24,14,0,55,4,5.05,13.77,975.34,0.05,0.07,0.15,0.25,3,9,7,14.92,0,1
10,6,1,0,90,14,0.38,-6,1,0.23,19,6,1,46,2,33.92,13.5,932.57,0.04,0.07,0.5,0.26,3,8,9,48.14,0,1
3,35,2,0,0,7,0.05,0,4,-1.41,3,1,0,14,0,25.39,14.21,11835.39,0.08,0.06,3.12,0.05,7,9,23,80.94,0,1
16,31,2,23,17,27,0.16,1,4,0.12,2,4,0,29,3,24.94,0.15,9887.81,0.2,0.17,0.98,0.06,14,7,25,20.08,0,1
6,16,1,12,20,38,0.0,1,13,0.17,2,5,-1,9,5,32.46,6.71,3703.56,0.15,0.07,-0.56,0.09,30,21,58,23.99,0,1
26,21,2,1,28,12,1.4,3,1,0.2,39,4,0,6,3,1.37,8.5,146549.83,0.38,0.35,0.45,0.27,4,3,20,10.47,0,1
16,34,2,3,29,9,1.19,5,6,0.82,107,2,0,2,3,20.79,0.34,240857.41,0.66,0.25,0.65,0.33,20,2,58,5.99,0,1
37,26,2,22,14,70,1.68,1,1,0.27,39,8,0,30,3,45.76,73.39,616028.62,1.65,0.2,0.91,0.31,9,18,36,8.31,0,1
17,18,5,1,0,46,0.23,-5,4,0.31,50,5,0,18,2,49.52,12.91,9850.78,0.2,0.06,0.7,0.49,37,10,29,4.76,0,1
1,20,8,6,22,40,0.79,2,10,0.09,34,6,0,16,2,1.0,16.93,9856.28,0.26,0.02,0.7,0.41,16,7,31,1.91,0,1
1,17,7,4,4,111,0.05,0,5,0.76,74,8,0,36,2,18.89,7.67,9849.72,0.22,0.09,0.72,0.52,22,12,20,33.43,0,1
1,22,13,11,24,32,0.16,0,9,-0.24,11,2,0,9,2,158.37,9.33,101015.88,1.1,0.18,-0.45,0.32,13,15,220,16.21,0,1
1,5,2,2,12,6,0.21,1,10,0.21,153,3,0,0,9,354.64,16.02,75313.87,0.9,0.65,2.83,0.27,8,0,289,18.58,0,1
10,31,0,14,29,19,0.28,3,1,0.43,28,2,0,3,3,2.78,15.07,363728.81,0.12,0.25,3.09,0.47,76,6,65,64.61,0,1
5,3,1,7,1,8,0.17,4,2,0.31,16,6,0,12,1,85.1,14.63,10967.33,0.15,0.11,0.16,0.08,16,10,46,14.69,1,1
11,5,4,2,2,8,0.13,12,14,0.17,18,9,0,21,4,30.63,14.62,7999.44,0.23,0.12,0.26,0.03,15,14,39,12.71,1,1
8,10,1,0,4,17,0.1,1,11,1.03,14,13,0,38,1,13.27,19.35,34929.7,0.17,0.06,0.33,0.19,9,12,98,12.9,1,1
1,1,1,0,10,97,0.13,1,1,0.76,3,6,0,7,4,27.24,11.01,6254.88,0.0,0.12,0.4,0.43,14,14,24,0.08,0,1
2,63,5,4,9,12,0.17,0,1,-0.57,19,11,0,23,2,28.05,11.3,2177.03,0.05,0.11,0.36,0.19,6,15,17,38.83,0,1
11,7,12,4,9,54,0.12,3,9,0.14,73,16,0,27,2,7.4,10.36,10920.87,0.17,0.09,0.15,0.12,8,24,15,57.4,0,1
9,19,1,4,5,28,0.24,1,7,0.71,52,6,0,16,0,30.08,11.93,4094.93,0.1,0.13,0.68,0.19,8,14,16,2.84,0,1
1,8,2,4,7,10,0.25,0,22,0.54,76,9,-1,4,3,58.45,9.58,2937.18,0.11,0.02,-0.85,0.08,5,12,10,24.41,0,1
10,25,4,29,49,74,0.34,0,6,0.84,37,1,0,4,0,17.69,11.53,1126.05,0.1,0.1,-2.11,0.22,18,32,15,26.18,0,1
15,42,11,1,37,1,0.3,2,2,1.0,29,9,-1,14,0,33.43,63.33,2523.1,0.11,0.35,0.29,0.16,7,36,59,74.75,0,1
12,163,11,10,40,55,0.34,2,3,0.79,6,23,-1,23,0,46.31,7.38,2011.94,0.12,0.14,0.58,0.06,14,14,39,82.35,0,1
31,151,4,1,39,16,0.25,4,4,1.0,25,18,0,9,0,85.08,8.19,1881.5,0.11,0.3,0.2,0.03,21,8,51,82.35,0,1
3,10,13,3,2,24,0.15,12,3,0.8,13,10,0,22,0,16.02,20.4,9759.36,0.13,0.05,0.03,1.03,6,15,28,21.27,0,1
1,13,2,7,3,10,0.17,1,6,0.51,2,4,0,22,0,21.97,23.87,9030.17,0.14,0.06,0.18,0.12,16,17,34,24.44,0,1
5,10,5,4,8,16,0.16,0,6,0.53,13,14,0,27,0,23.57,21.42,8572.52,0.09,0.07,0.25,0.16,30,18,23,28.78,0,1
0,113,8,4,3,23,0.08,1,12,0.72,19,17,0,6,0,3.38,5.83,7027.99,0.27,0.02,-0.75,1.57,15,4,2,0.0,0,1
20,3,0,0,22,14,0.1,0,3,0.77,1,2,1,9,3,31.13,42.08,25638.17,0.22,0.03,0.46,0.13,7,2,15,64.78,0,1
6,15,1,10,2,14,0.09,1,20,0.64,4,1,0,6,1,40.73,33.33,35090.36,0.09,0.19,0.03,0.08,14,10,16,9.21,0,1
87,29,5,29,43,67,0.73,2,4,0.15,82,9,0,52,2,38.88,60.06,138674.27,0.7,0.21,0.58,0.48,38,11,241,50.79,0,1
88,33,9,33,15,64,0.17,7,22,0.17,106,7,-1,192,0,39.87,34.36,279603.72,0.72,0.15,0.01,0.89,39,27,231,71.42,0,1
89,34,7,24,37,52,0.08,2,3,0.29,83,5,0,108,6,39.41,49.35,138095.23,0.79,0.16,0.64,0.12,31,30,189,50.04,0,1
8,46,12,3,21,16,0.29,4,6,0.17,38,11,0,23,5,17.54,75.6,190695.81,0.71,0.03,0.82,0.07,15,14,39,21.11,0,1
10,11,2,2,12,21,0.1,1,7,0.67,24,8,0,18,5,10.67,75.6,131563.91,0.69,0.03,0.95,0.14,13,35,43,40.77,0,1
9,1,4,15,10,20,0.24,3,1,0.67,25,4,0,18,5,21.53,40.73,140339.39,1.13,0.01,0.43,0.1,12,18,32,52.82,0,1
3,2,3,18,11,22,0.16,-1,34,-0.07,34,7,0,37,0,86.37,67.49,15590.65,0.19,0.02,0.9,0.23,10,15,31,71.74,0,1
4,9,14,0,0,18,0.15,1,2,-0.22,39,5,0,15,1,57.34,7.36,6759.6,0.16,0.0,0.9,0.14,13,24,16,29.46,0,1
6,48,5,22,6,36,0.16,-2,11,0.53,15,5,0,19,4,5.86,7.57,10839.37,0.16,0.13,0.11,0.08,11,11,38,17.55,0,1
6,5,2,2,21,8,0.14,6,2,0.67,8,27,0,14,0,32.16,38.71,913.25,0.67,0.33,0.23,0.21,14,11,48,20.17,0,1
3,16,4,2,1,22,0.23,3,22,0.97,1,15,0,12,0,28.4,0.74,2621.71,0.05,0.12,0.73,0.02,15,3,17,41.36,0,1
6,2,3,0,1,3,0.2,0,8,0.92,13,4,0,14,2,29.36,5.23,929.46,0.06,0.18,0.22,0.15,42,22,21,10.11,0,1
39,7,9,8,21,53,1.19,2,4,0.49,78,2,-1,173,6,43.8,18.21,204395.22,1.59,0.18,0.96,0.74,34,1,206,19.43,0,1
29,1,4,5,9,5,2.03,0,7,0.88,2,22,0,4,6,100.89,48.66,153302.23,0.19,0.01,0.73,0.08,77,-38,10,5.69,0,1
5,92,6,22,7,14,0.9,3,6,0.58,1,4,0,58,4,69.89,0.16,283288.97,3.16,0.04,2.53,0.07,3,30,12,12.03,0,1
2,9,-18,4,0,3,0.29,-2,5,0.49,37,2,0,20,2,86.29,25.27,6386.24,0.0,0.06,0.18,0.25,15,14,37,0.0,0,1
2,8,8,17,0,4,0.11,3,1,0.62,17,4,0,17,0,26.99,21.02,6626.21,0.15,0.5,0.46,0.18,11,22,12,28.13,0,1
1,8,9,1,0,18,0.38,6,13,0.54,64,16,0,21,1,1.16,20.99,5855.68,0.07,0.24,0.48,0.26,17,19,27,39.85,0,1
0,7,0,23,0,11,0.27,2,1,0.33,7,16,0,12,2,19.65,12.19,897.48,0.03,0.1,0.94,0.31,10,14,12,3.87,0,1
0,49,0,37,0,26,0.34,6,1,0.31,6,9,0,9,0,10.77,9.58,1093.25,0.02,0.09,0.77,0.25,28,13,41,0.0,0,1
0,43,10,3,39,42,0.41,3,2,0.47,46,7,0,49,1,14.48,9.11,1610.68,0.95,0.18,0.82,0.24,10,16,11,17.42,0,1
1,29,0,17,0,8,1.37,0,8,1.33,8,22,0,201,1,9.45,30.95,2062.07,0.08,0.22,0.89,0.24,1,14,12,9.09,0,1
29,41,14,1,1,97,0.38,0,6,0.51,70,12,0,5,0,11.87,17.2,2706.41,0.73,0.06,1.26,0.25,8,18,9,50.26,0,1
1,15,1,19,2,57,0.91,0,7,0.79,12,3,0,56,3,9.9,10.86,1858.65,0.03,0.07,0.56,0.21,4,7,13,9.09,0,1
12,26,1,2,0,15,0.44,1,5,0.37,4,9,0,35,0,12.54,16.08,2459.28,0.07,0.08,0.46,0.09,46,0,21,25.76,0,1
10,23,4,8,1,42,0.13,6,5,-0.46,10,5,0,10,0,12.77,8.79,5862.89,0.04,0.05,0.56,0.1,170,10,16,14.06,0,1
7,20,1,7,3,33,0.35,-1,4,-0.26,3,1,0,9,-10,12.53,28.3,3282.06,0.06,0.22,1.18,0.12,4,9,18,20.45,0,1
25,15,11,0,14,29,0.17,0,8,0.93,45,9,1,76,3,40.23,10.79,99140.8,1.4,0.35,0.98,0.71,38,26,70,49.44,0,1
5,44,2,1,4,7,0.75,3,27,0.78,35,14,0,22,3,229.72,7.66,12272.97,0.17,0.37,0.96,0.84,2,20,117,0.48,0,1
19,42,3,2,5,7,0.48,2,3,0.92,228,3,0,4,1,8.63,22.7,32351.79,1.13,0.16,0.87,0.94,12,14,91,41.1,0,1
34,19,0,4,4,78,0.22,1,2,0.12,40,1,0,170,6,103.32,58.98,328782.19,0.67,0.03,0.18,0.08,49,27,497,46.83,0,1
41,26,1,5,11,8,0.04,-7,9,0.12,75,4,0,134,3,74.43,87.5,400049.62,1.28,0.01,0.09,0.09,174,35,264,32.46,0,1
38,64,12,7,9,4,0.07,3,2,0.09,95,1,0,70,4,41.36,81.49,335371.38,2.28,0.03,0.05,0.09,148,34,290,7.11,0,1
22,16,6,5,75,46,0.32,0,4,0.78,16,5,0,19,-8,31.21,10.48,3580.75,0.12,0.23,0.2,0.38,12,14,21,27.96,0,1
36,4,1,1,93,113,0.33,1,6,0.65,15,17,0,2,1,55.34,10.88,2884.97,0.14,0.29,0.21,0.75,12,14,19,140.04,0,1
1,14,4,3,26,57,0.36,1,5,0.78,25,5,1,15,3,31.51,11.33,2666.45,0.11,0.1,0.43,0.28,19,12,19,2.8,0,1
24,7,3,8,1,1,0.34,2,8,0.88,53,1,0,8,11,50.93,21.82,200986.47,0.56,0.05,-1.21,0.19,69,14,14,1.25,0,1
2,5,1,32,28,11,0.25,0,1,0.72,25,11,0,16,1,16.35,7.99,794.37,0.05,0.12,0.49,0.2,4,8,32,18.6,0,1
0,6,6,18,25,68,1.88,0,27,0.94,7,17,0,15,0,19.06,8.33,560.45,0.05,0.12,0.1,0.21,6,15,17,11.49,0,1
26,34,20,38,37,38,0.17,-3,1,0.6,47,12,0,81,2,53.7,34.63,274149.19,0.86,0.02,0.51,0.31,42,29,164,49.61,0,1
32,42,9,40,18,54,0.15,4,4,0.33,28,3,0,37,3,132.88,41.8,175862.39,1.09,0.06,0.2,0.1,3,20,146,89.1,0,1
50,155,9,24,18,54,0.2,-1,3,0.33,70,3,0,65,3,74.95,37.54,122887.15,1.08,0.2,0.3,0.09,78,23,483,46.91,0,1
21,10,5,11,2,8,3.21,2,3,0.76,16,18,0,18,6,18.13,12.85,3931.7,0.1,0.06,0.49,0.09,15,21,35,14.29,0,1
25,3,4,13,1,37,0.12,2,3,0.53,21,11,0,0,0,37.84,13.82,5019.53,0.1,0.08,0.39,0.07,61,15,32,27.66,0,1
21,4,8,0,2,63,0.27,0,3,0.98,19,3,1,27,0,24.01,15.38,15939.37,0.1,0.04,0.33,0.21,16,14,32,40.47,0,1
17,3,5,6,10,23,0.29,4,1,-0.49,35,2,0,3,4,11.74,9.58,1068.96,0.17,0.2,1.05,0.22,5,12,7,9.9,0,1
1,58,2,3,40,15,0.49,5,2,1.79,59,5,0,3,5,32.36,4.76,363.29,0.07,0.25,1.52,0.26,8,5,12,29.36,0,1
8,6,5,1,16,48,0.58,-3,5,2.04,27,14,0,4,3,3.98,5.36,369.28,0.02,0.27,0.66,0.06,5,8,6,3.81,0,1
0,37,19,15,20,146,1.07,2,14,0.62,104,5,1,0,0,38.85,46.32,172230.5,1.93,0.02,0.17,0.32,0,0,82,74.88,0,1
3,50,19,0,0,325,1.0,3,70,0.84,149,9,-1,20,0,0.0,0.0,65324.07,0.0,0.0,0.27,0.16,0,0,128,0.0,0,1
0,84,19,15,35,82,0.3,2,26,0.9,121,10,0,0,0,118.33,29.95,0.0,1.73,0.0,0.06,0.13,0,8,176,100.2,0,1
35,113,13,2,32,155,0.23,2,17,0.46,63,9,0,122,2,16.5,56.37,248040.64,1.08,0.17,0.84,0.16,54,28,34,31.52,0,1
13,143,12,1,64,130,0.26,7,15,0.76,42,32,1,147,1,57.59,67.2,222488.77,1.09,0.18,0.84,0.19,33,9,244,30.81,0,1
46,72,12,3,64,76,0.27,11,14,0.37,169,35,1,155,1,65.77,57.9,368695.72,1.38,0.02,0.84,0.49,43,31,237,30.46,0,1
0,12,1,51,0,13,0.22,2,8,0.01,5,2,0,5,0,19.41,5.98,576.27,0.07,0.18,2.0,0.17,15,10,7,11.89,0,1
0,9,1,1,7,36,0.32,1,5,0.94,5,2,0,3,1,42.69,5.68,1012.42,0.03,0.13,0.42,0.19,9,10,8,63.34,0,1
8,34,2,10,18,30,0.26,0,6,2.61,3,10,0,19,4,22.61,6.46,1055.9,0.02,0.04,0.29,0.18,9,39,9,2.63,0,1
17,33,2,0,13,33,0.24,-3,18,0.41,198,7,0,52,1,33.93,67.83,1036003.31,1.48,0.01,0.48,0.15,25,28,73,14.41,0,1
12,145,0,8,26,176,0.25,0,10,0.29,157,3,0,51,5,32.76,67.83,64305.82,0.57,0.01,0.7,0.55,27,24,75,18.02,0,1
3,21,3,9,18,88,0.23,0,9,0.45,32,11,0,55,3,35.77,67.83,300325.53,0.28,0.01,0.92,0.07,29,23,75,21.78,0,1
5,21,2,13,10,6,0.54,3,6,0.03,11,1,0,5,2,11.58,6.94,1298.9,0.01,0.23,1.08,0.16,7,4,8,18.5,0,1
0,20,2,0,-83,137,0.38,0,9,0.76,4,1,-1,6,2,11.72,9.39,319.63,0.03,0.06,0.53,0.04,17,4,36,6.32,0,1
1,18,2,4,20,53,0.47,-7,11,0.38,2,4,0,5,4,14.47,35.74,268.64,0.04,0.22,0.2,0.4,5,13,30,20.26,0,1
11,8,3,2,3,55,0.13,1,54,0.65,22,11,0,8,0,24.33,5.84,1744.37,0.03,0.33,0.41,0.03,3,7,1,42.91,0,1
4,57,2,15,28,7,0.1,0,23,0.1,15,9,0,7,3,29.25,3.02,415.31,0.03,0.24,0.74,0.15,5,5,15,70.45,0,1
6,41,11,1,27,12,0.05,8,2,0.71,44,20,0,104,1,27.61,10.65,497.09,0.63,0.23,0.5,0.11,74,4,8,50.47,0,1
40,19,1,2,6,31,0.32,2,2,0.15,21,10,0,44,0,14.3,35.33,14676.46,0.07,0.06,0.7,0.51,6,9,32,2.64,1,1
23,17,1,1,4,17,0.11,2,1,0.18,26,7,0,19,0,13.43,3.71,12157.56,0.06,0.01,0.77,0.25,9,1,81,20.0,1,1
19,12,1,1,6,23,0.34,4,2,0.19,24,6,0,28,6,3.05,41.44,15433.6,0.13,0.23,0.78,0.3,11,33,48,20.0,1,1
6,77,8,0,18,26,0.07,0,1,0.76,11,19,0,3,0,134.91,3.63,481.02,0.7,0.32,0.95,0.02,16,7,53,48.79,0,1
11,31,3,4,17,3,0.03,4,4,0.82,17,7,0,116,-9,58.23,2.04,2074.15,1.2,0.16,0.31,0.03,28,5,43,59.03,0,1
19,38,4,1,26,93,0.07,1,1,0.28,11,13,0,26,2,56.47,5.97,805.84,0.37,0.58,0.73,0.02,6,5,31,60.99,0,1
9,46,5,5,5,75,0.21,3,7,1.0,19,6,0,21,3,25.23,18.7,9980.71,0.33,0.31,0.49,0.17,10,37,52,14.81,0,1
4,10,14,32,0,24,0.14,0,4,1.0,89,2,0,183,3,24.15,10.15,1407.55,2.82,0.05,0.86,0.16,15,13,34,13.64,0,1
4,10,14,4,6,68,0.38,1,6,1.0,2,6,0,23,2,22.38,12.74,11947.65,0.16,0.05,0.02,0.2,13,17,41,14.79,0,1
74,3,6,9,1,11,0.23,2,2,0.46,12,1,0,11,1,41.7,29.34,23525.61,0.18,0.06,0.71,0.12,1,25,5,55.56,1,1
15,11,2,22,7,8,0.16,2,2,0.3,18,42,0,44,2,27.64,13.22,744.77,0.37,0.05,0.03,0.12,11,18,21,59.68,1,1
13,4,8,9,1,10,0.17,3,16,0.5,10,2,0,9,0,49.44,37.66,10275.27,0.16,0.01,0.38,0.17,13,25,28,61.99,1,1
13,21,5,4,2,29,0.32,0,5,0.59,24,29,0,0,2,25.47,24.93,8314.65,0.25,0.07,0.5,0.15,12,21,24,37.07,0,1
2,4,11,8,2,6,0.38,4,24,0.32,219,23,0,21,0,33.46,8.24,8794.77,0.13,-0.7,0.45,0.51,15,3,41,59.92,0,1
1,8,0,4,5,14,0.06,14,18,0.7,21,3,0,25,2,20.29,15.14,9121.65,0.15,0.03,0.5,0.16,9,22,37,41.62,0,1
12,176,5,1,17,250,8.13,0,1,0.18,330,1,0,27,2,382.67,13.0,910065.12,3.19,0.09,0.19,2.29,36,9,189,81.97,0,1
12,107,0,1,17,372,2.17,1,42,0.47,166,1,0,10,5,382.67,13.0,172657.75,3.43,0.08,0.01,2.29,11,32,41,64.29,0,1
5,187,1,1,38,372,8.55,-3,1,0.01,330,3,0,23,1,622.53,13.0,79553.84,1.66,0.22,0.01,2.12,11,13,124,57.0,0,1
2,47,2,0,2,16,0.23,-2,15,0.21,13,7,1,10,0,22.82,7.15,1489.31,0.05,0.09,0.11,0.09,11,9,19,0.0,0,1
27,9,4,1,25,1,0.78,0,11,0.28,4,3,0,11,0,7.88,9.3,2899.19,0.0,0.07,-0.35,0.11,8,23,17,85.54,0,1
3,10,5,0,0,141,0.33,2,13,0.79,3,9,0,14,0,20.18,6.69,949.52,0.04,0.1,0.51,0.36,14,12,10,0.0,0,1
42,25,2,0,1,18,0.2,2,8,1.58,41,1,0,37,3,14.74,9.76,1158.68,0.06,0.07,2.81,0.54,6,13,303,76.64,0,1
24,97,0,0,1,8,0.18,4,6,1.01,5,11,0,10,0,4.79,11.41,1576.43,0.32,0.05,0.1,0.09,0,8,29,22.32,0,1
17,7,0,0,2,0,0.17,4,13,0.78,65,1,0,42,3,14.74,15.68,1529.11,0.08,0.14,-1.24,0.92,12,10,136,11.63,0,1
8,5,3,6,7,32,0.12,4,9,0.73,11,10,0,17,0,7.97,11.72,401.26,0.11,0.11,0.57,1.52,6,11,21,72.08,0,1
9,2,0,25,9,16,0.2,3,18,-0.04,11,5,0,6,1,37.98,9.09,4034.35,0.05,0.28,-0.62,0.2,18,19,27,39.98,0,1
9,40,3,0,5,94,0.31,0,15,0.67,7,7,0,2,1,20.4,5.39,1478.1,0.24,0.16,1.0,1.86,8,11,30,34.74,0,1
83,8,6,3,4,29,0.15,0,6,0.2,52,1,0,34,0,27.1,44.82,33593.42,0.25,0.05,0.07,0.15,7,18,59,27.06,0,1
18,1,2,4,11,18,0.2,-3,2,0.14,34,8,0,38,1,23.31,29.19,20493.72,0.14,0.01,0.1,0.13,11,21,60,43.76,0,1
14,29,1,9,9,20,0.14,4,24,0.27,3,2,0,34,1,18.34,45.62,30511.22,0.22,0.02,0.12,0.13,7,18,69,22.84,0,1
27,29,10,30,24,26,0.12,1,7,0.82,47,1,0,17,4,15.6,121.82,1204.43,0.6,0.04,0.09,0.2,57,24,125,7.35,1,1
36,21,8,38,10,47,0.42,1,7,0.82,65,3,0,104,4,99.1,76.81,76751.99,0.73,0.03,0.09,0.02,8,14,2,52.0,1,1
19,73,7,38,12,85,0.05,9,4,0.71,60,3,0,53,4,63.24,21.41,59840.57,1.01,0.03,0.09,0.09,27,20,181,25.94,1,1
24,9,8,3,8,107,0.11,2,8,1.0,95,1,0,104,2,44.02,32.59,38546.28,0.48,0.2,0.2,0.12,26,17,117,15.78,0,1
39,5,5,1,18,26,0.04,0,6,-0.71,26,18,1,41,0,30.74,38.73,57338.68,0.7,1.0,0.16,0.2,6,24,99,18.65,0,1
22,8,0,8,20,12,0.1,0,4,1.0,31,6,0,42,0,38.07,34.7,46402.42,0.3,0.05,0.36,0.76,27,19,72,13.73,0,1
17,17,8,3,18,22,0.31,8,1,0.88,29,5,0,50,3,20.07,63.05,16900.62,0.19,0.02,0.65,0.13,13,21,76,48.73,0,1
39,27,4,4,30,17,0.26,0,4,0.57,23,6,0,21,1,12.22,0.87,10279.11,0.19,0.04,0.63,0.12,14,9,53,39.44,0,1
