V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,1,2,8,0,-4,-4,3.887591,3,3,12,0,-7,-12,5,0,-0.762951,4,0,0,5,0,0,8,-1,4,-2,0,0,4,-12,5,1.28424,4,-2,-2,5,0,1,1,1.07843,0,1,-0.708926,10,1,-3,2,-11,2,0,0,1,2,1,4,0,0,2,1,-3,-9,15,1,-1,-4,1,1,0,8,9,5,-5,9,0,-3,0,-4,0,-6,4,-1,-3,-1,-3,0,-2,-0.809524,0,0,-0.234162,1,2,2,-2,2,1,0,-3,0,-2,1,1
-3,0,7,5,-5,0,5,-0.657143,2,5,-18,2,6,8,0,-3,-0.32688,-4,1,-2,5,4,-5,-3,-1,0,-5,0,24,6,-1,0,0.88571,55,0,-6,3,11,1,0,0.225806,-1,2,0.438192,1,5,0,7,-1,0,15,3,7,1,-9,0,4,0,0,6,-3,-1,0,0,1,0,0,4,-6,1,0,0,1,-7,-5,6,0,9,1,6,0,4,-4,3,1,3,0,-0.733333,0,-2,-0.309173,0,7,1,8,9,0,0,16,1,0,0,1
-1,0,1,-1,3,2,2,-0.448782,-2,-2,3,-11,0,0,14,9,-0.727273,0,3,5,7,1,5,1,0,-2,-2,0,-6,2,-1,-7,0.88571,27,0,3,0,2,-1,1,0.335523,1,0,0.048109,0,3,-2,-6,4,-1,0,0,1,5,0,0,-3,5,5,1,2,-2,-7,5,1,0,1,3,1,1,-13,0,1,-1,4,-1,-3,11,0,0,-2,0,8,0,3,-6,-1,-0.733333,0,0,3.386594,-6,-2,3,0,1,0,0,-1,1,0,0,1
2,-6,-2,1,0,-1,6,0.175831,-4,-5,0,0,4,5,6,1,-0.692567,2,1,0,10,1,0,-9,0,-7,0,26,0,0,0,2,2.00216,19,0,-2,1,1,1,1,1.24074,14,0,-0.791395,3,-1,-3,1,0,8,-2,-3,-6,7,2,0,-15,-1,2,-6,1,0,0,1,-9,-6,3,0,0,0,1,0,17,-3,-12,3,6,-2,2,-5,0,1,1,0,-5,0,-7,0.437341,0,0,-0.636292,-9,8,-2,1,-2,1,0,-1,1,0,1,1
0,-10,2,1,-2,-2,-1,0.282787,6,0,3,-2,0,0,2,5,0.798039,-13,4,0,-2,1,-3,0,0,5,0,-12,-8,-10,11,0,1.54286,-16,-4,-19,1,0,0,0,4.029975,12,10,-0.790082,1,4,0,0,0,2,0,2,-3,-7,0,-3,-2,3,-26,-11,0,-5,4,1,22,-2,-17,2,4,0,1,-1,0,4,-7,3,3,-2,0,2,5,1,0,0,-2,-8,-4,0.087683,-4,-2,-0.625906,0,-1,1,-7,1,1,-3,-1,1,2,1,1
1,-5,-2,7,-1,11,0,-0.48224,0,-3,3,3,-6,1,0,-3,-0.586207,0,-4,2,1,0,0,-4,-11,0,0,2,2,-3,0,0,2.11429,-7,0,1,-12,4,2,1,1.2973,0,1,-0.837838,3,6,7,0,5,0,1,-5,2,0,9,1,0,2,2,-4,0,0,-1,0,-7,5,4,-18,3,0,7,-2,-4,-6,0,0,-1,1,-1,-3,2,1,1,11,0,-21,-4,-0.828553,2,0,-0.760307,-1,0,-1,0,0,1,-1,-1,3,0,0,1
1,7,-2,2,-6,-1,3,-0.743872,-6,2,3,1,-5,1,0,2,-0.586207,10,1,-5,1,0,-5,-1,6,7,2,0,-1,-6,1,0,2.11429,12,-1,1,0,-2,0,1,1.2973,6,1,-0.475092,5,6,2,2,8,-5,0,-9,1,-1,1,1,0,6,0,-8,-2,4,6,0,2,-4,5,-2,0,-3,-1,0,2,4,4,0,-2,1,2,17,0,1,1,2,1,2,-4,-0.7,0,7,-0.522808,-4,2,-10,0,-6,1,0,0,-7,-12,0,1
-1,0,-16,0,-1,-2,4,-0.131105,5,2,-1,2,-2,0,0,1,-0.570962,0,-3,1,0,1,1,-11,-3,-14,1,0,0,-2,3,4,1.11754,38,7,-4,-3,-3,0,0,1.79592,7,-4,1.44019,7,5,-7,0,0,1,0,0,0,0,3,3,-4,9,0,-1,0,-1,0,0,-6,20,0,5,-3,0,2,-7,4,-11,2,-2,-4,0,5,0,1,1,6,0,-3,-14,1,0.837248,0,-1,-0.625,-1,-4,6,3,1,5,3,-6,0,8,1,1
0,0,-5,-4,0,-4,1,-0.684287,0,0,3,1,-2,0,12,1,-0.721462,-2,-3,1,0,7,-5,1,-4,-2,1,0,5,-1,0,2,-5.40157,3,0,-6,3,7,0,5,1.79592,-4,0,5.621079,-7,0,0,0,-4,0,0,0,0,0,-12,0,4,-1,8,0,0,0,0,5,0,-5,0,-10,0,0,3,9,25,12,0,4,0,-2,-1,0,-9,1,13,0,-1,6,-2,-0.14735,2,-1,-0.625,-5,-7,4,-1,1,1,-7,-2,0,13,1,1
2,0,2,0,0,2,-4,-0.535004,4,-7,-6,-2,13,-5,8,0,-0.312507,0,-3,3,0,-1,1,-4,0,-4,5,0,0,0,-3,-8,0.4347,9,0,7,0,0,-4,-4,0.758261,0,7,-0.714286,1,0,-2,-2,4,0,-8,5,0,-6,1,0,4,0,-15,1,0,0,10,4,-8,3,13,1,-4,-4,1,-1,0,0,0,0,2,0,0,1,-2,-1,0,0,0,5,0,2.74346,0,5,-0.612903,0,-8,11,1,0,0,-2,0,0,0,0,1
-1,3,1,1,-2,11,-5,-0.666667,0,0,-10,-3,0,3,0,0,-0.6,-10,0,-4,6,0,-6,0,0,-7,-4,0,7,0,-3,-3,0.52577,5,-1,-2,0,0,3,-3,0.296106,1,3,-0.714286,0,1,5,1,0,-1,0,0,0,-15,1,3,1,4,10,-9,0,0,-1,2,-4,0,0,1,6,-1,1,0,0,-11,11,2,5,12,0,-4,2,-7,0,-7,0,9,-4,8.891608,2,6,-0.612903,0,-1,-9,6,-1,11,0,-1,-3,0,0,1
2,1,1,-3,3,0,1,-0.118587,-5,1,0,0,9,1,-2,-7,-0.333333,1,5,2,-22,0,1,1,-5,5,9,0,2,-2,1,0,1.50286,4,-5,2,5,2,1,6,0.561362,0,-8,-0.470937,1,-1,1,-3,2,0,0,-1,-2,0,1,-1,0,18,-1,0,1,2,-2,0,1,1,2,-5,3,3,0,0,1,1,0,1,0,0,-2,0,0,-1,0,-3,1,0,-1,-0.684211,-1,-2,-0.473829,0,-7,-2,1,0,-5,-5,-6,0,0,0,1
0,1,1,-1,-6,0,1,0.1206,-2,-1,0,0,3,1,0,2,-0.333333,-1,4,23,0,5,-13,1,6,3,2,0,-8,4,1,0,1.34286,2,0,3,4,17,1,2,0.71091,0,-3,1.138967,0,2,1,0,2,5,1,0,-6,0,1,-11,1,0,0,0,1,0,0,-4,1,1,15,0,-2,5,-12,0,1,1,0,1,0,0,0,0,2,1,0,0,0,0,0,-0.084952,0,-5,-0.647059,-15,5,6,1,-6,-2,-1,11,0,-11,0,1
0,0,5,0,-7,-3,4,-0.5,-2,1,0,-1,0,-5,5,2,-0.898821,1,-1,-2,3,0,2,5,2,0,6,11,-2,3,-1,-1,0.82857,8,0,-1,-9,-1,4,-1,1.44828,11,4,-0.586207,-4,4,3,4,0,0,0,3,1,-13,1,2,-4,0,4,-11,0,-4,12,1,0,1,0,10,0,0,-3,-3,-3,7,0,3,-6,3,0,0,2,3,0,1,4,0,-3,-0.435988,0,-1,0.353504,0,-4,0,4,-4,1,3,2,-7,-8,0,1
0,0,-3,0,4,-2,-6,-0.5,5,1,0,0,0,7,5,3,-0.785714,1,1,3,0,-2,-2,-1,-5,0,0,6,-5,-5,-6,0,0.82857,-34,0,-3,-2,-3,-1,0,1.44828,-3,0,-0.586207,0,4,0,-3,-1,2,0,1,3,-2,0,-3,-1,0,-4,3,-1,3,2,1,0,-8,-2,5,-6,5,0,7,8,-1,4,0,2,-1,5,-2,-3,-3,0,1,-1,-10,-5,-0.492237,3,15,0.254033,0,1,-1,-1,1,1,-3,-6,0,4,0,1
0,-19,12,2,1,0,0,-0.636364,-6,1,1,1,0,2,-5,0,3.057888,0,1,1,-5,-1,-3,0,0,-3,2,11,10,-1,2,0,1.51429,25,-3,-5,-5,-4,-3,1,2.226638,-9,0,-0.762108,-9,16,2,-3,2,5,2,1,0,-4,0,-14,0,-6,-7,0,1,0,1,-5,0,-1,2,0,-18,-4,0,0,5,-8,9,1,0,2,-3,-1,1,0,3,-1,0,0,0,-0.52,0,-5,-0.15964,13,6,-9,-6,2,-1,3,-4,1,0,1,1
0,-9,-4,6,1,-2,0,-0.4475,0,1,1,1,-5,-9,-1,5,-0.814169,0,1,1,4,-5,0,-1,1,0,2,-1,5,-1,2,4,1.51429,-27,0,-1,0,-5,-5,2,2.574858,-4,0,-0.229063,3,0,-1,0,1,-3,-1,0,-3,9,0,-4,0,-1,3,0,3,0,1,3,0,-2,0,1,13,0,0,0,6,-7,-3,-1,4,10,1,4,0,11,3,11,-2,0,0,-0.52,4,-4,-0.596835,-9,-2,-14,1,1,8,-7,-5,1,-8,1,1
-1,6,6,7,0,5,-9,-0.586207,-5,1,7,0,0,5,5,0,0.715601,-2,0,-8,1,-2,-9,0,0,-1,5,2,7,2,6,3,0.97137,-24,-5,0,0,1,-3,5,2.56,1,-7,-0.52,8,-19,-1,-2,7,0,2,1,-1,0,-4,3,0,3,0,7,0,1,2,1,-3,9,0,-3,0,2,0,-1,0,-1,2,-5,-8,8,5,-5,3,-12,-2,-5,-2,14,-6,0.391697,3,0,-0.872274,11,0,-6,5,2,0,0,-3,4,0,1,1
0,2,-9,-2,0,2,-2,1.867532,0,4,-14,2,-3,2,0,0,-0.789474,1,7,3,1,0,-2,-3,0,-2,6,0,4,-9,14,4,0.71429,11,-8,0,0,17,1,-4,2.56,0,7,0.534462,-1,0,0,0,-9,12,-1,-2,0,-4,0,-9,-10,5,1,1,-2,-4,6,1,-3,5,0,5,-6,-2,-2,1,4,5,-3,0,-15,-4,0,-7,8,0,0,3,0,3,0,-0.7,1,0,-0.454545,0,0,2,-4,1,-1,11,-6,-2,-2,1,1
1,-1,0,0,1,4,1,-0.702688,0,-1,0,5,0,0,12,1,-0.6,-1,1,-1,0,0,1,-1,-3,0,0,0,3,4,1,1,1.65051,9,-1,1,6,-1,1,-1,0.857957,9,2,-0.807726,0,-8,7,-1,-3,0,-3,2,0,0,-5,0,6,1,-14,-1,4,-3,5,-2,1,2,-1,1,1,-1,0,4,-16,2,-4,-3,-9,-7,-6,0,1,-1,0,2,0,23,-1,1.364602,-2,0,-0.586207,0,-1,2,4,2,-1,3,1,-4,1,0,1
4,-1,0,-1,1,7,4,-0.756341,-1,2,0,0,3,0,-18,1,-0.6,-16,0,-11,-1,0,1,0,-4,0,2,2,5,7,1,1,1.47635,4,0,1,0,5,-12,0,0.80706,2,-4,-0.771211,-2,1,0,-2,-3,-2,0,4,0,15,-8,2,-8,1,-10,11,-2,1,-3,0,3,9,-5,3,0,5,0,0,5,12,2,6,0,0,5,3,8,2,-1,-5,0,2,9,0.671783,-1,4,2.976315,4,-4,0,1,-1,5,0,1,0,1,0,1
3,2,9,-1,2,0,0,0.389945,6,-3,7,3,2,0,0,0,-0.697793,-2,1,0,0,0,0,1,0,2,1,0,-8,3,0,6,0.97143,-35,-3,-5,5,1,1,3,0.588235,-6,4,-0.246544,0,0,0,0,3,1,-1,0,0,0,1,0,-2,-1,5,0,0,-1,0,0,-4,0,11,5,-2,0,1,0,-2,1,0,-1,13,-6,8,0,11,0,2,0,-1,-2,0,0.994268,-10,0,-0.454633,-4,-4,-4,7,-1,-1,0,-3,-11,1,0,1
-2,2,2,11,-1,0,-8,-0.459474,-6,-7,14,-6,3,7,-11,0,-0.569453,-1,0,4,0,0,-1,1,3,-1,1,7,-1,2,0,-10,3.68968,14,5,0,5,1,1,0,0.588235,0,-2,-0.647059,-5,-8,5,-3,2,-3,-2,2,1,0,1,0,15,0,4,2,-4,0,0,0,-2,-1,0,0,-10,0,1,0,-6,1,-14,2,0,4,1,1,-2,0,-6,-8,0,-2,0,2.579318,1,4,-0.700363,-1,-2,6,0,0,0,12,-18,4,1,0,1
3,16,0,8,0,-1,0,-0.270042,5,5,2,1,0,0,0,-9,0.136667,0,0,3,9,0,0,-2,7,6,1,0,5,5,3,2,0.81016,-23,-3,0,1,7,4,1,0.714286,3,7,-0.680984,4,-2,-5,-4,-2,-3,-1,0,-2,4,-2,0,6,2,3,6,3,0,5,0,0,-6,0,-5,0,0,-12,2,-4,0,-2,6,-1,1,4,5,-5,0,-6,2,0,0,1,-0.708519,-4,1,-0.478261,1,-4,-7,-3,4,-7,1,-4,1,1,0,1
0,0,-1,-4,3,6,4,-0.634857,0,-6,3,1,0,-1,1,-2,-0.642907,-1,-7,1,-8,0,1,-1,-3,0,1,-3,17,-13,6,7,0.43727,47,6,-1,1,0,0,3,0.714286,-1,0,0.069276,1,-1,0,1,0,0,0,0,5,0,-3,-3,0,0,8,1,-5,0,-5,0,-2,4,10,-5,0,1,4,-4,-1,-6,0,-2,2,0,0,8,0,0,-2,9,1,0,7,-0.778918,9,0,0.732704,7,2,-22,0,0,-3,5,-1,1,-6,0,1
0,0,0,0,6,6,-10,1.100323,2,5,0,-1,0,-4,2,-4,-0.538239,0,0,5,1,0,-1,0,-5,0,-6,19,-2,10,1,1,0.55474,0,-3,-1,3,1,-2,3,3.483295,-24,6,-0.75,-3,-1,4,-5,5,-3,0,1,6,-9,-17,1,-16,1,-6,2,-1,0,13,1,-3,7,-10,5,0,-4,0,4,11,2,2,0,-2,-12,2,0,2,-2,6,1,6,0,-2,-10.956292,-1,-2,-0.2645,0,-2,2,-11,0,-16,-4,1,-2,0,1,1
-1,-2,0,0,0,-8,6,-0.733333,6,5,-8,0,1,5,16,3,-0.657143,0,-3,1,1,1,0,5,7,-4,0,2,0,0,0,0,1.37143,10,-1,2,0,1,0,0,0.979167,1,-4,-0.319163,-3,0,-5,0,-2,1,-7,3,2,0,-15,1,1,0,0,0,-1,3,0,0,0,5,10,1,-1,3,1,16,-1,3,23,0,-2,0,0,0,3,-1,1,1,0,6,-1,7.613277,-2,1,-0.808994,-5,0,6,-3,0,0,0,5,4,0,1,1
-1,0,3,4,-2,1,11,-0.707317,0,4,0,0,-2,-5,-6,0,-0.585534,-2,0,0,8,-1,0,0,1,-2,-5,9,-5,0,5,0,1.12172,1,0,0,7,0,1,2,1.73529,-6,-10,-0.661427,-11,1,1,7,-2,-4,0,-2,-1,5,3,-28,2,1,0,1,-5,1,1,1,10,-3,1,-2,0,1,1,2,0,-7,0,0,1,3,5,0,6,-6,-1,-6,0,0,1,-0.784811,-4,1,-0.555556,4,3,-40,2,0,-2,-2,-14,1,1,0,1
-6,5,-2,-10,0,-4,7,-0.707317,0,-4,5,6,-1,3,0,-23,-0.80903,2,3,3,0,1,0,1,1,0,-2,0,-3,2,0,-2,1.1902,15,0,-5,1,-9,-9,6,1.73529,2,6,-0.620058,3,0,0,4,0,12,0,-2,0,-8,-4,-5,-16,1,-5,-2,5,4,1,0,10,0,21,0,8,1,1,-2,0,0,5,-2,-1,9,-3,12,-2,0,-3,9,0,0,-3,-0.52,-1,2,-0.555556,2,0,1,0,-2,4,-2,2,1,0,0,1
-1,0,3,2,1,0,0,-0.188413,0,5,-5,-1,-5,-1,4,3,8.362685,1,0,8,0,1,9,3,-3,3,0,4,4,-2,1,3,0.75532,2,4,-2,1,-9,0,2,3.101215,0,-4,-0.909656,-5,0,0,1,-6,-3,1,0,0,-2,1,0,-7,0,3,-1,-2,4,0,-3,1,0,-8,16,-5,-1,1,0,3,2,-3,0,0,-8,0,2,0,0,1,9,-3,-5,6,-0.571429,1,2,-0.653688,3,1,-19,2,-2,1,5,0,1,0,0,1
0,-2,-8,5,0,-1,0,-0.586207,1,4,0,0,2,-2,6,2,-34.044369,4,-2,0,0,1,0,0,0,8,0,-1,11,14,1,1,1.25714,3,-6,0,1,-2,-1,0,1.726476,-11,3,0.080359,-2,-1,-4,-1,-3,8,1,0,3,23,0,0,0,-8,-12,-5,-2,4,-9,0,1,-1,-1,3,0,0,1,2,7,0,-1,0,-4,1,0,8,-7,0,5,-2,7,-13,2,0.416113,-6,-1,-0.795828,5,4,-2,-1,2,1,2,12,1,0,0,1
2,-1,0,-2,1,-28,-3,-0.727273,2,-1,-1,0,0,0,-2,1,-0.543352,0,0,-1,2,-3,-3,1,7,9,1,-5,0,0,-4,3,2.28562,-40,-2,-1,0,1,0,1,2.59375,3,0,0.318466,0,0,0,5,13,-4,-5,0,0,0,1,-5,-10,3,3,0,-7,1,1,-1,-1,1,0,0,0,1,2,-13,-2,2,0,-3,0,-5,3,2,6,0,4,1,0,0,13,0.003432,-2,3,-0.599025,15,0,-7,-1,3,2,1,-16,7,-1,1,1
1,-5,-4,-5,-3,-2,0,-0.727273,-2,1,-1,0,9,-4,-1,0,-0.307853,0,0,2,-10,4,-5,0,0,1,1,7,-5,0,0,0,0.91429,26,-10,1,4,1,0,2,2.59375,0,-3,1.392535,2,24,1,2,-1,-3,0,-8,3,8,0,-2,4,13,5,6,1,3,0,0,1,1,3,-12,4,-3,0,0,0,-7,0,-9,5,-4,8,1,-10,1,1,1,0,0,-1,-0.612903,4,-1,-0.921484,2,2,-11,-2,0,-13,1,4,6,0,1,1
0,0,-18,1,0,0,0,-0.7,-8,2,-7,4,2,0,0,1,-0.137853,0,-1,0,-8,0,0,0,1,4,1,23,-3,0,1,0,0.64978,9,5,-2,3,-12,0,0,3.674611,0,0,-0.749733,-3,1,0,5,-4,2,2,0,1,0,1,0,0,-10,-4,-5,-6,0,-9,3,1,1,0,3,-1,0,0,1,0,-13,5,8,-5,-1,0,-6,7,0,1,12,0,0,0,-0.414685,1,1,-0.727273,-3,2,-8,0,2,0,-11,0,0,0,1,1
-1,0,0,1,0,0,-7,3.801784,-3,0,0,-8,-2,-8,0,1,-0.7,0,0,0,11,5,3,-8,1,0,0,0,2,-8,1,-8,1.75395,5,0,0,16,0,0,-2,3.874293,-23,5,-0.598518,5,0,-1,0,1,9,2,-1,5,0,1,0,5,0,11,13,-1,-1,-1,1,1,1,0,2,4,-2,0,1,0,-14,-4,3,-4,-3,2,0,6,-2,0,-3,4,0,1,0.989991,1,1,-0.727273,-6,1,0,0,4,0,-2,0,0,-2,1,1
1,0,-8,1,-6,-10,4,-0.638098,-4,-1,-1,4,2,0,0,0,-0.806452,0,2,-7,0,2,5,0,0,-1,0,0,0,-6,0,0,10.44438,3,1,4,-7,-3,2,-1,6.85277,6,0,-13.10137,3,-4,0,1,-1,3,0,-17,7,4,-5,-2,-2,0,3,-2,0,1,-9,-3,5,7,0,2,-20,0,0,3,4,6,0,-2,1,1,0,1,0,1,-3,6,-1,2,0,-0.85583,0,-1,-0.074264,-5,-2,9,-5,8,8,1,-4,-2,1,0,1
1,-4,3,3,2,-4,1,-0.679657,4,0,0,1,12,0,0,10,-0.806452,2,7,0,0,-2,8,-5,5,-6,0,-4,6,3,0,-4,-5.80203,15,4,9,6,-1,2,-2,6.746187,-1,1,4.623487,1,-2,-1,4,7,0,-4,-1,-6,5,-7,3,0,0,4,2,4,1,2,-3,-4,7,-3,2,0,3,0,-2,2,-5,0,-3,5,3,4,-1,-2,1,0,1,-4,0,4,-0.75,1,0,-0.769231,-3,0,0,-1,-6,-6,-2,0,1,1,0,1
0,-7,0,0,1,1,-5,5.6979,-1,1,-5,-1,4,-2,11,1,-0.467479,-1,-7,0,0,0,0,4,-6,0,0,5,2,0,7,2,0.69629,-25,2,0,0,0,0,-4,1.0,-13,0,5.769262,-9,11,0,0,0,1,8,0,0,-4,-3,18,-3,-1,-7,0,-3,0,0,1,1,1,-5,0,-4,-4,0,-1,0,1,0,-2,8,-2,-3,-2,5,-4,1,4,0,-9,0,-0.777778,3,0,-0.794178,3,-4,26,-4,1,0,1,-14,0,-1,0,1
-9,-11,1,-3,0,1,2,7.997438,0,5,2,0,1,1,6,1,-0.491249,3,2,-24,-6,0,0,1,-2,-3,0,3,1,-2,9,1,2.69892,4,0,0,1,-1,-4,-1,2.163786,-7,-1,1.047288,0,-5,7,0,-6,-13,0,-12,2,0,-1,5,11,6,3,-5,-2,11,-6,1,1,1,-2,0,2,5,0,-1,17,-1,0,0,0,9,3,3,0,-3,0,-6,0,-4,-1,-0.777778,-5,1,-0.229655,11,0,-7,-2,1,3,0,-4,2,-7,0,1
1,6,-5,-7,5,3,5,0.022009,3,-1,-4,-1,-3,0,1,-3,-0.555556,2,2,0,0,0,-4,8,9,-1,2,3,-1,-5,-2,0,2.36947,1,4,12,-6,3,3,-1,2.07143,1,1,-0.564433,1,-2,12,-2,-1,-3,11,1,-5,5,-7,0,-1,-1,2,1,2,-1,22,1,0,1,-1,0,0,1,-3,1,-4,0,-12,2,3,0,0,8,0,0,0,-2,0,-3,1,-0.666667,-2,-6,-0.832635,6,-5,-3,0,-1,0,1,0,1,1,1,1
2,6,-3,-2,2,20,4,2.283837,0,1,0,-1,4,0,-7,5,-0.644897,0,1,18,0,-1,11,2,1,9,1,7,0,0,0,-1,3.09646,4,4,0,3,3,-4,5,3.709669,1,1,-0.627971,1,-6,1,0,7,2,0,-5,0,3,8,-1,14,0,-1,1,-6,0,5,1,0,1,0,0,-7,-1,-4,-1,0,4,12,1,-9,0,0,-1,0,-5,-2,7,-1,7,7,-0.556765,-2,-1,-0.735075,-2,1,-15,0,1,0,1,0,-1,-1,1,1
1,14,10,2,0,31,-4,-0.386401,-1,-3,1,-1,8,0,-23,4,-0.571429,0,-3,2,-12,1,0,0,2,14,-1,-7,-4,13,0,6,0.74286,-19,-2,3,0,1,-2,1,0.254418,-3,0,-0.452485,-1,7,2,1,-1,3,0,0,1,4,1,-20,19,0,1,0,1,-5,-2,21,9,1,0,9,1,0,3,2,1,-6,0,0,-11,2,0,4,0,-3,-2,0,-3,0,-5,-0.684211,-3,-4,-0.773585,-2,3,0,-7,0,0,-4,-3,0,-9,0,1
-2,-7,1,-4,0,0,7,-0.755102,4,9,0,-3,0,-6,0,-6,-0.571429,-1,0,-20,-15,6,1,7,0,1,1,-3,0,-15,4,4,0.74286,2,0,0,2,1,-9,0,0.432308,-16,8,0.232228,3,5,-2,1,3,0,0,6,0,0,1,1,3,-3,-9,1,0,-10,0,1,0,1,1,-2,-1,1,8,-1,1,-2,0,0,0,-1,2,3,-6,-9,0,5,0,4,-5,0.638443,1,-4,-0.261175,-1,3,-2,-3,-1,0,0,-4,0,-18,0,1
0,0,2,1,-1,-3,-1,-0.519812,-2,4,0,0,6,-2,2,0,-0.40987,4,-9,0,0,22,-3,0,5,-2,-5,0,5,6,3,-1,0.97143,-18,0,4,-1,1,0,1,1.256523,-1,-1,-0.647059,0,8,2,2,-2,0,-7,0,-2,5,0,0,-2,0,1,0,-6,1,2,-5,0,0,0,0,-8,-1,1,0,1,5,7,1,2,8,0,5,-6,15,0,3,3,-4,2,1.234994,0,-2,-0.5,15,-1,7,-3,0,-22,-2,5,0,0,1,1
-5,-1,-21,1,-3,0,1,-0.465861,0,-4,3,2,-2,0,-3,0,0.421074,-4,-1,0,0,5,1,-5,3,-4,-7,-1,13,0,0,0,2.90581,-20,4,3,-7,1,0,-1,1.734744,0,18,0.787457,6,-1,0,4,-1,0,2,0,1,4,-30,0,0,0,1,-2,3,2,-12,0,1,-6,0,-11,-4,-2,1,2,1,2,-1,0,-6,-5,1,5,-4,-8,1,4,0,-4,-4,-0.714286,-1,-4,-0.151054,11,0,-2,-3,1,1,0,5,13,1,1,1
0,-1,5,0,0,-15,-4,-0.826087,0,0,2,-5,5,4,0,3,2.95641,3,0,0,8,-4,-12,5,0,-5,0,10,8,0,-9,2,1.02857,-28,-1,-2,-2,-1,2,5,0.888889,8,-4,-0.881086,0,3,3,12,-1,-1,1,0,-9,1,1,-2,0,0,20,5,5,-3,0,7,0,0,-7,3,0,3,0,1,1,-1,6,2,15,0,0,4,-2,3,8,1,0,-4,2,-0.325439,-2,0,-0.73913,-2,2,1,-3,6,1,1,2,1,-11,0,1
7,3,4,4,-2,-1,3,-0.527287,-4,-4,-3,2,0,-1,0,-9,-0.050183,0,-4,0,4,-1,-12,0,1,0,-1,-4,6,-7,6,0,1.02857,-29,-6,4,-3,-4,0,0,0.888889,3,-6,-0.666667,-14,3,0,3,3,0,1,9,2,5,1,0,-6,0,5,7,-3,0,-19,2,0,17,-1,0,-10,-4,0,-1,1,-4,2,5,2,-1,0,-9,-1,2,3,1,1,2,-1,2.058244,4,0,2.687304,1,2,-7,-2,0,1,4,0,1,1,0,1
1,0,-1,-2,0,-1,0,-0.7,7,-1,0,3,0,0,-3,0,0.119652,-5,-1,0,1,-4,3,3,9,0,-1,-3,7,8,0,-2,0.82857,8,6,-1,-6,5,0,-1,0.206897,-4,-8,-0.219992,-7,4,0,-1,-1,0,-1,-1,0,2,0,0,3,0,10,-1,-2,4,0,9,-3,-1,1,2,0,-4,4,5,0,1,-2,0,-6,6,5,4,-1,3,-4,0,1,-5,4,-0.764364,2,7,-0.571429,3,-1,0,1,0,0,2,-31,1,0,0,1
0,0,8,0,1,3,-4,-0.7,0,11,1,0,3,0,-7,0,-0.744681,-2,-5,0,1,1,0,0,1,2,0,9,0,0,-5,5,1.76493,9,1,-5,3,0,0,0,0.206897,1,-6,-0.586207,-1,4,0,8,2,0,0,0,-1,-13,4,0,-2,0,-9,-2,0,0,1,-4,-9,-5,1,7,-8,-4,-4,4,0,-2,0,0,-3,11,0,5,-3,0,-1,4,-4,-3,-4,-0.673276,1,5,-0.21353,-2,-2,-9,-8,-2,9,0,-9,3,-7,0,1
-1,3,4,-1,-3,-5,10,-0.449698,0,0,-2,0,0,0,0,0,-0.666667,0,0,-15,-5,1,-4,0,-4,0,2,0,-2,-16,4,-3,1.46056,1,0,-6,-2,-2,0,1,0.997314,-2,-2,-0.754781,-2,-1,-7,-2,4,-2,5,0,0,-1,-12,0,-18,5,0,-4,6,0,-7,-7,-2,-2,-3,0,0,0,1,-12,-10,4,-3,1,2,4,2,2,-2,-1,-2,-1,-3,3,-4,-0.667174,0,1,-0.625,0,1,-4,0,-3,2,-1,0,-8,0,1,1
0,-7,1,0,3,0,-3,-0.625,2,-1,0,-1,0,6,2,0,-0.666667,0,1,2,9,2,1,-2,2,0,3,2,-1,-3,2,0,1.42857,1,5,0,6,5,1,-1,1.34,2,0,-0.358593,2,1,0,-3,1,3,3,0,0,2,-2,-10,-4,-3,1,4,2,0,2,2,2,-9,2,1,14,0,1,-1,2,-2,-11,-1,-3,2,0,-5,-2,0,-3,5,7,6,-3,-0.301417,2,0,-0.42736,0,1,3,3,0,0,4,16,-4,0,1,1
4,3,-3,8,-5,0,0,0.299489,10,5,0,-9,8,0,-3,-2,-0.75,1,0,3,1,0,-1,-2,0,-11,-1,15,0,6,3,-7,1.5386,3,1,-1,1,1,3,9,1.068406,2,-6,-0.75,2,-6,5,-2,0,-3,0,0,0,2,0,20,-3,0,-4,1,5,1,-8,-1,0,1,3,6,0,4,2,3,-14,-12,-1,0,8,-3,-1,-2,0,0,0,-5,0,5,-7,-0.589751,0,3,-0.86683,3,0,0,7,0,-2,2,1,0,11,1,1
