state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
31,73,522,2881,0,0,144.1,146,248.2,98,105.2,115,19,8,8,1,1
8,234,696,3208,0,0,204.7,92,257.0,84,97.4,137,16,6,5,1,1
8,92,408,296,0,0,201.3,147,200.4,108,215.8,144,6,4,1,1,1
10,76,415,296,0,0,140.9,133,198.4,65,78.5,103,3,12,-10,1,1
35,178,482,2994,0,0,173.1,14,216.4,87,285.5,111,13,9,0,0,1
31,88,426,1342,0,-2,196.7,58,113.6,83,299.4,112,14,9,0,0,1
17,42,412,1688,0,0,125.3,90,150.7,70,154.3,79,3,9,7,0,1
36,43,408,1343,0,0,135.6,98,355.5,56,255.4,81,15,8,2,0,1
17,66,494,947,0,-1,104.7,88,63.4,117,142.3,100,10,4,5,0,1
17,55,206,840,0,0,244.1,86,180.2,109,190.8,100,11,6,0,0,1
24,151,509,4834,0,0,140.1,1,273.5,105,182.4,137,15,2,1,0,1
7,120,260,4331,0,3,1.8,116,160.7,55,87.2,104,12,1,1,0,1
5,132,412,808,0,0,214.9,93,305.9,22,127.9,93,15,8,2,0,1
11,150,425,775,0,0,205.9,113,163.2,98,194.0,91,10,14,3,0,1
42,129,408,2229,0,0,112.3,17,256.0,111,156.9,120,12,6,1,0,1
42,128,408,1238,0,-2,111.0,132,255.2,92,151.1,103,7,2,1,0,1
17,208,425,1655,0,2,143.4,85,160.8,74,293.9,119,13,7,4,0,1
35,100,408,741,1,3,200.4,126,332.1,89,76.2,108,1,4,2,0,1
49,157,403,1657,0,1,94.9,143,290.2,80,213.6,99,4,1,4,1,1
41,145,510,254,2,5,121.1,112,360.9,88,214.6,101,4,3,4,1,1
47,54,414,1089,0,0,181.3,87,268.3,118,284.0,96,9,3,0,0,1
5,106,420,98,0,2,181.1,91,267.1,84,239.9,76,8,6,0,0,1
45,78,448,1491,0,0,142.6,123,28.3,114,185.8,66,6,1,2,0,1
33,84,491,2466,0,0,319.6,94,195.5,108,194.2,73,8,16,0,0,1
38,52,408,2367,1,3,334.5,88,154.2,162,243.2,73,10,11,1,0,1
40,160,422,1845,1,0,309.9,80,168.2,109,270.7,68,13,11,2,0,1
21,484,437,2745,0,0,167.9,125,293.4,79,300.0,1,9,10,6,0,1
56,57,295,2163,0,0,162.5,44,212.0,82,271.9,-124,10,18,4,0,1
3,151,419,263,0,0,90.6,80,273.3,78,208.2,107,11,11,2,0,1
3,76,434,235,0,0,49.0,91,240.8,55,212.0,98,0,10,3,0,1
23,27,408,2893,1,0,9.5,93,253.1,96,190.8,119,4,0,5,0,1
18,124,426,2893,0,0,50.6,47,146.9,105,72.0,129,19,10,-5,0,1
31,7,415,1044,0,-1,199.6,129,302.4,104,144.8,91,12,2,1,0,1
32,91,413,3910,2,1,169.7,98,102.7,104,125.7,66,12,0,2,0,1
31,44,510,2377,0,1,147.7,103,187.0,125,217.2,61,13,6,2,0,1
17,65,510,3573,0,1,193.5,105,179.4,112,237.2,64,3,10,1,0,1
44,125,510,724,0,0,223.4,102,139.8,158,121.6,82,8,3,3,0,1
41,115,492,740,0,0,180.0,97,100.7,28,159.4,60,8,3,2,0,1
27,159,452,2924,0,0,0.6,114,90.4,126,148.7,84,11,12,3,0,1
34,149,456,3888,0,0,141.6,128,185.5,44,221.0,91,7,3,4,0,1
7,133,408,4264,0,0,124.7,104,99.6,70,249.9,134,3,9,4,0,1
7,120,457,3472,0,0,124.7,100,250.4,85,213.3,108,3,2,8,0,1
42,105,450,3878,1,0,153.7,142,297.2,122,186.9,61,15,5,2,0,1
42,209,779,1978,0,0,92.8,135,228.4,142,195.9,64,2,6,3,0,1
31,129,411,41,0,-2,104.2,7,122.3,109,262.7,48,6,3,1,1,1
31,41,763,1232,0,-1,143.1,99,281.3,97,234.9,60,8,3,1,1,1
47,159,408,880,0,0,155.1,-2,292.9,56,231.1,111,9,8,5,0,1
47,66,408,1994,0,-1,151.2,94,138.6,41,270.8,113,18,17,6,0,1
2,101,453,2404,0,0,116.1,110,218.9,108,143.4,59,14,15,3,0,1
2,107,488,2386,0,0,177.4,124,242.0,71,360.9,92,11,13,3,0,1
45,80,509,2842,0,0,258.6,122,234.9,112,149.5,78,14,6,2,0,1
47,120,450,1829,0,0,265.2,135,142.6,127,174.7,93,1,4,0,0,1
6,57,312,1716,0,0,312.9,138,246.2,74,271.1,101,15,6,1,0,1
13,173,572,3214,0,3,190.3,97,224.4,63,191.5,109,5,8,2,0,1
5,81,819,2453,0,0,121.7,55,231.9,114,99.4,95,10,6,0,0,1
20,20,416,1749,0,0,94.4,79,224.7,111,158.1,43,18,2,6,0,1
6,111,413,891,0,0,303.1,98,308.0,62,209.3,84,7,1,1,1,1
6,96,408,745,0,0,294.2,78,257.8,53,209.2,69,8,12,0,1,1
12,94,408,3847,0,0,285.5,59,177.3,105,215.9,88,4,5,2,0,1
23,114,408,3150,0,2,144.1,121,266.6,113,152.4,95,13,6,5,0,1
32,143,497,719,0,0,137.1,130,213.9,109,150.7,108,13,6,1,0,1
44,136,413,2282,0,2,146.3,119,194.2,105,194.4,79,10,4,3,0,1
40,109,398,2390,0,0,183.7,121,68.0,89,237.6,120,8,7,0,0,1
49,101,510,2912,2,0,206.4,117,85.2,90,178.5,114,7,11,-7,0,1
32,86,503,604,0,-1,129.0,137,305.5,83,146.2,105,6,4,1,0,1
26,97,433,74,0,0,84.5,75,232.9,90,76.1,90,8,8,3,0,1
7,159,408,1455,0,1,238.1,91,140.4,123,223.1,118,13,11,2,0,1
7,147,408,1455,0,-2,154.2,145,192.3,107,359.6,83,14,3,2,0,1
25,31,367,125,0,0,207.8,76,244.1,93,147.9,21,12,15,0,0,1
58,102,491,125,0,0,244.1,80,189.8,96,377.8,53,8,8,4,0,1
13,132,428,328,0,0,121.2,92,121.5,103,249.2,52,12,2,1,1,1
24,132,430,328,0,-1,136.4,99,233.8,104,248.8,142,15,3,1,1,1
15,169,496,2713,0,0,200.3,105,306.8,77,311.7,85,10,3,1,0,1
40,52,488,4437,0,0,190.8,91,209.8,122,287.2,106,10,12,2,0,1
21,88,451,1717,0,0,221.3,118,226.6,102,240.3,117,9,9,3,0,1
19,159,501,1151,0,-2,190.6,113,246.9,94,123.5,170,7,3,2,0,1
17,52,427,2930,0,0,103.7,76,144.3,87,237.5,153,7,6,1,0,1
37,53,451,4351,0,2,152.3,87,208.1,89,237.2,111,5,6,1,0,1
33,134,617,4308,0,0,336.1,90,174.0,102,219.7,67,13,9,3,0,1
23,133,318,4163,1,0,177.3,91,216.6,154,247.8,86,10,13,3,0,1
43,22,427,2814,1,0,145.1,21,200.8,127,125.2,104,13,9,3,0,1
44,145,419,4515,0,0,112.5,130,18.8,87,180.6,107,17,9,0,0,1
16,103,36,1023,0,-1,122.0,101,131.3,53,271.3,174,3,7,1,0,1
5,34,806,1635,0,0,122.0,76,113.6,117,224.2,152,1,5,5,0,1
30,74,430,4308,0,-1,343.3,37,161.6,71,102.2,95,14,3,-4,0,1
12,71,263,3572,0,2,206.3,89,197.6,111,21.4,89,15,18,2,0,1
29,147,415,3507,2,1,244.3,126,273.2,92,283.8,89,16,25,7,0,1
11,130,415,1321,1,2,78.7,17,5.4,130,334.1,93,12,-5,7,0,1
7,81,408,893,0,-1,169.2,137,270.9,153,232.0,120,5,11,3,0,1
16,47,408,2096,0,0,184.5,135,225.7,110,15.1,89,7,3,4,0,1
15,7,436,4919,0,0,130.8,98,142.4,105,151.8,109,5,5,8,0,1
3,71,529,4847,1,0,78.5,97,75.7,105,131.7,140,6,11,7,0,1
35,183,462,4341,0,0,111.6,70,270.0,110,177.0,89,16,26,0,0,1
37,97,551,4341,0,-1,221.1,131,249.6,115,258.4,128,17,1,10,0,1
7,110,496,3417,0,2,177.4,137,212.4,60,281.3,166,8,2,1,0,1
42,120,510,361,3,0,127.0,161,193.1,118,270.7,132,6,4,1,0,1
35,77,415,4162,0,2,195.5,77,113.7,122,157.3,103,8,10,4,0,1
8,13,628,4188,0,1,229.3,146,219.5,109,164.5,107,6,16,9,0,1
43,14,408,1902,0,0,203.9,48,239.0,109,127.9,106,9,7,1,0,1
31,99,527,511,0,1,179.7,64,204.0,116,96.0,58,11,5,2,0,1
3,178,539,3086,0,0,73.9,87,256.8,97,380.8,92,10,2,2,0,1
0,80,521,4202,0,0,202.5,89,276.7,107,283.4,101,12,3,0,0,1
22,206,538,3340,0,0,177.8,115,161.2,102,132.0,174,8,1,7,0,1
24,164,505,4477,0,0,208.7,100,251.6,107,122.3,116,12,0,2,0,1
30,108,462,2977,0,0,213.0,82,217.9,93,287.2,52,2,10,1,0,1
41,101,428,4139,-1,0,322.9,114,153.5,91,227.8,32,7,2,6,0,1
13,57,644,3064,0,0,325.7,79,108.6,82,262.7,73,11,13,3,0,1
28,157,506,4942,0,0,152.0,82,287.3,137,246.8,82,6,7,1,0,1
11,109,465,2434,0,-1,170.2,132,280.8,62,289.6,104,12,9,1,0,1
11,97,450,2017,0,-1,192.0,108,275.6,127,139.0,114,7,6,2,0,1
2,204,426,3890,0,0,169.2,141,239.4,93,290.0,100,11,0,0,0,1
20,115,469,3663,0,0,119.2,142,299.5,94,321.6,117,14,4,2,0,1
27,76,504,2784,0,0,179.9,126,15.3,89,248.2,122,13,-3,0,0,1
29,101,431,3676,1,2,181.8,115,40.7,77,320.1,133,8,7,4,0,1
29,172,408,2757,0,0,163.3,104,303.8,110,228.2,96,10,1,0,0,1
36,155,453,1815,0,0,61.6,122,252.3,67,193.2,69,12,4,0,0,1
45,151,466,4246,-1,0,158.0,79,174.3,68,395.0,74,12,8,2,0,1
43,37,466,4131,0,0,160.2,114,217.9,115,349.0,72,6,5,2,0,1
31,188,425,2183,0,0,234.4,17,69.8,60,194.8,91,14,0,0,1,1
36,99,578,2467,0,0,203.1,117,209.7,32,196.3,39,16,5,1,1,1
25,32,408,2786,0,0,198.2,63,212.2,82,88.2,111,9,2,0,0,1
29,155,408,4726,0,-1,181.2,119,212.0,86,88.2,94,10,3,0,0,1
48,138,453,3703,0,0,204.4,93,151.0,99,204.6,80,7,10,5,0,1
45,116,510,2300,0,0,275.2,74,148.1,112,188.0,83,12,5,1,0,1
48,124,479,573,0,0,160.6,39,179.4,103,157.6,114,11,3,2,0,1
48,80,434,1098,0,0,179.5,34,233.9,71,154.5,84,2,1,1,0,1
44,92,415,4025,-1,0,54.8,87,274.9,93,108.8,86,9,0,3,0,1
40,92,415,3971,-1,0,262.2,79,274.0,141,180.2,123,11,4,2,0,1
7,126,459,2094,0,0,260.8,82,206.4,112,271.7,117,17,7,6,1,1
20,189,427,3312,0,1,143.4,81,215.3,113,271.7,118,5,8,5,1,1
10,145,408,1875,0,0,78.9,121,165.3,137,104.2,97,12,8,1,0,1
42,121,89,1691,0,1,157.2,151,197.7,132,210.8,155,10,17,-8,0,1
24,193,415,4888,-1,0,157.8,124,195.5,50,165.3,102,15,6,3,0,1
18,183,415,4346,0,0,162.5,114,139.2,53,150.7,92,9,11,0,0,1
30,79,408,3003,0,3,303.7,85,179.8,108,248.4,71,5,4,3,0,1
30,84,427,3003,0,0,223.1,65,184.4,70,212.1,73,6,8,1,0,1
49,134,483,2541,1,0,163.4,132,172.8,106,215.9,102,11,4,7,0,1
49,111,677,2312,0,0,212.5,63,175.9,75,291.1,133,11,11,4,0,1
11,157,411,167,-1,0,161.2,114,136.0,143,214.5,93,5,9,0,0,1
15,142,484,745,0,-2,130.0,77,77.2,114,272.5,118,14,5,0,0,1
13,99,427,3288,0,0,139.0,106,161.5,86,169.8,105,12,23,2,0,1
34,90,452,3780,0,0,36.0,95,148.8,73,159.3,90,10,15,7,0,1
25,180,472,4820,0,0,279.1,108,183.7,90,209.7,106,9,0,2,1,1
31,5,271,4820,0,0,279.1,124,178.2,130,108.6,96,7,30,5,1,1
26,126,408,2957,0,0,218.0,105,287.2,47,136.7,104,16,1,4,1,1
37,108,408,2951,0,0,165.5,111,363.7,64,290.5,119,16,1,8,1,1
36,158,408,1580,0,1,174.6,114,122.7,19,380.7,95,4,6,2,0,1
40,173,408,3869,0,1,175.1,12,316.7,52,207.5,64,3,4,2,0,1
49,101,449,3282,0,0,179.6,113,185.6,150,139.1,71,4,3,0,0,1
40,101,444,4439,0,0,345.5,116,302.4,123,342.5,64,8,9,0,0,1
23,111,412,174,-1,0,211.0,89,260.5,113,270.5,124,16,0,3,0,1
47,140,413,581,1,0,196.3,97,274.5,130,352.1,108,23,2,1,0,1
2,33,536,1002,-1,-1,196.7,124,154.1,116,102.4,104,5,16,2,0,1
21,33,419,1658,0,0,310.9,99,147.8,103,126.0,81,17,15,1,0,1
10,116,485,996,0,-1,89.4,83,288.7,81,151.2,79,13,3,7,0,1
7,107,502,473,0,0,189.3,114,163.7,106,153.5,100,16,2,3,0,1
19,150,422,2592,0,0,131.9,102,207.8,105,283.6,80,6,7,2,1,1
15,183,252,1877,0,0,291.2,93,259.3,130,133.8,76,14,0,0,1,1
1,117,667,2733,0,0,159.8,89,169.0,91,305.4,64,8,12,7,0,1
8,122,501,2189,0,0,165.9,68,147.1,93,233.0,116,4,9,4,0,1
0,80,408,1626,2,0,116.4,99,227.8,126,246.5,153,8,1,3,0,1
6,8,408,1994,0,0,139.3,101,179.0,116,370.5,88,0,3,4,0,1
11,182,408,691,0,0,31.7,112,191.9,102,276.4,98,6,6,5,1,1
13,44,423,2173,0,0,237.3,114,147.5,56,274.4,119,11,15,2,1,1
44,117,725,2677,1,0,220.4,118,358.2,123,79.9,91,7,4,4,0,1
7,105,465,223,0,3,37.6,100,351.4,111,77.6,86,9,4,7,0,1
33,135,416,4839,0,2,119.8,84,158.9,121,247.9,38,8,2,6,0,1
31,122,408,4998,1,0,54.2,83,221.0,120,217.2,102,13,4,5,0,1
44,43,301,2190,0,-1,128.2,59,290.7,96,301.7,34,5,5,3,0,1
36,69,408,4328,-1,0,116.0,115,171.9,95,376.2,49,5,5,6,0,1
31,146,444,3145,2,2,268.7,110,37.1,106,144.7,71,6,13,2,1,1
31,170,470,3222,0,0,230.6,55,185.2,127,140.5,73,9,12,-7,1,1
3,61,473,1763,2,0,159.9,119,97.1,68,214.7,96,6,7,0,0,1
15,180,443,1701,1,0,185.0,108,249.2,149,157.2,101,10,3,2,0,1
13,5,452,529,0,0,94.4,125,301.1,89,256.6,115,12,0,1,0,1
16,93,456,2921,-2,0,160.7,86,92.5,55,216.9,141,7,0,2,0,1
44,125,627,1882,-1,0,307.0,107,267.2,151,244.7,48,9,16,3,0,1
45,122,468,47,0,0,65.2,75,144.7,152,131.0,64,14,7,3,0,1
13,108,423,115,0,0,92.5,133,104.7,128,62.9,140,16,0,1,0,1
14,24,579,115,0,0,145.9,147,80.3,42,97.0,136,15,1,0,0,1
30,15,408,494,0,-2,252.1,93,205.7,30,250.6,131,13,8,2,0,1
18,1,412,1168,0,0,94.5,105,206.4,35,253.3,57,14,8,2,0,1
10,-11,408,2647,0,0,142.7,140,143.4,45,185.8,88,3,8,-7,0,1
5,92,424,1939,0,0,131.8,107,149.1,112,189.2,80,3,2,2,0,1
8,145,422,3851,0,1,258.0,113,228.2,104,192.4,105,14,6,17,1,1
33,84,578,3262,0,1,255.7,110,135.8,107,333.2,85,19,6,5,1,1
48,90,408,3799,0,-2,61.3,76,187.8,84,109.3,69,12,3,2,0,1
48,71,408,4125,0,0,120.4,73,191.6,73,134.0,71,11,4,3,0,1
24,43,152,4054,2,-2,208.5,59,194.6,29,133.7,34,16,8,2,0,1
22,16,108,4083,0,1,129.2,80,183.2,61,165.1,99,16,3,1,0,1
38,88,363,2551,0,0,225.5,138,224.4,128,143.7,147,17,3,2,0,1
43,98,422,173,0,0,252.6,111,216.5,82,160.4,110,14,3,2,0,1
12,136,448,2448,-3,0,286.8,104,208.8,75,261.6,58,9,8,1,0,1
-54,77,502,3932,0,-1,242.7,103,212.5,147,159.1,124,8,5,2,0,1
-14,101,410,4266,0,0,218.9,65,167.2,67,222.4,114,15,3,5,0,1
27,88,408,4532,0,0,187.1,70,204.6,112,222.2,106,16,3,1,0,1
5,88,745,334,0,0,165.0,96,250.5,83,208.9,114,6,10,0,0,1
25,198,418,272,1,0,173.3,95,136.1,68,191.9,166,1,5,1,0,1
23,73,408,4954,0,0,76.7,72,128.3,100,249.7,71,2,14,0,0,1
24,78,459,4954,0,0,72.8,130,126.2,77,277.9,84,0,9,0,0,1
34,204,415,1314,0,1,295.8,54,187.3,128,225.0,122,4,5,1,0,1
21,154,480,1316,0,1,216.8,70,259.3,123,373.7,114,1,0,4,0,1
1,105,439,3244,1,0,242.0,157,337.7,108,115.8,95,1,3,1,0,1
21,104,499,3022,0,0,197.5,123,246.1,142,150.8,109,3,0,1,0,1
13,125,408,145,0,2,227.5,143,305.5,90,93.2,66,6,6,1,0,1
15,163,408,4235,0,0,63.2,125,290.8,89,211.7,164,17,4,0,0,1
46,117,415,1156,0,0,113.7,126,254.6,125,358.3,97,9,2,3,0,1
49,61,415,1044,0,0,86.1,82,230.0,118,204.9,110,9,9,2,0,1
45,121,486,3217,0,1,242.9,93,226.4,100,157.1,126,13,11,1,1,1
22,153,503,2729,0,0,253.5,93,226.7,129,380.8,99,12,10,1,1,1
18,114,644,1294,0,3,212.3,152,304.8,74,274.5,80,6,2,2,0,1
14,122,335,2700,0,0,134.2,76,200.7,60,163.0,85,7,1,5,0,1
41,115,415,4534,0,1,81.5,75,237.4,128,286.1,145,15,16,2,0,1
23,165,415,4858,1,0,201.0,65,237.4,129,369.6,96,7,7,0,0,1
14,198,409,3691,-1,0,211.6,136,179.6,37,244.5,73,12,6,5,0,1
8,105,141,3718,0,0,69.6,97,155.0,75,250.6,104,7,4,0,0,1
6,104,408,613,-1,0,46.2,50,206.1,72,172.5,116,7,8,3,0,1
6,98,408,1088,0,0,81.8,42,213.2,135,173.2,153,1,3,4,0,1
20,73,408,755,1,0,136.9,119,300.0,78,223.1,145,3,11,4,0,1
19,142,520,545,0,0,263.0,112,256.6,96,247.9,144,7,10,0,0,1
71,89,412,2291,0,0,88.8,86,220.3,109,178.0,125,9,3,8,1,1
20,85,414,2565,0,0,63.1,75,232.0,99,61.8,76,4,2,2,1,1
5,114,480,3430,0,2,183.4,93,71.9,120,203.5,66,15,2,0,0,1
19,123,423,3016,0,0,114.1,69,330.1,131,150.4,38,12,4,5,0,1
25,149,413,4956,-1,1,155.1,63,87.8,34,195.4,121,11,3,5,0,1
26,135,482,2654,0,0,160.7,90,55.9,98,97.8,130,6,7,2,0,1
23,145,408,696,0,0,143.5,113,65.0,111,93.0,97,3,10,-6,0,1
33,135,408,2087,0,0,102.2,89,138.0,74,184.6,83,3,14,2,0,1
11,249,419,2899,0,0,169.9,95,179.7,108,249.5,42,3,6,3,0,1
16,444,418,2899,1,0,211.8,122,62.9,93,250.2,174,9,14,2,0,1
50,151,474,3379,0,0,222.3,77,194.6,14,83.4,83,4,3,1,0,1
38,140,468,4309,0,0,160.2,74,133.7,36,116.7,119,4,3,2,0,1
50,39,276,1407,0,0,208.4,122,248.9,102,179.9,85,12,5,6,0,1
50,54,460,945,1,0,339.7,79,248.9,47,90.8,98,6,4,4,0,1
20,34,230,4476,0,0,178.4,108,230.7,113,140.5,146,3,7,4,0,1
19,110,408,2001,-1,0,225.6,112,270.0,128,187.2,87,0,0,4,0,1
14,182,413,1551,0,0,63.2,67,174.6,100,226.4,66,13,2,3,0,1
29,63,444,1624,0,0,200.1,140,107.4,113,324.4,21,16,4,6,0,1
23,121,504,3005,0,0,144.7,17,229.7,169,223.9,71,16,3,3,0,1
17,51,193,3600,0,0,99.4,62,211.8,95,213.9,95,12,14,2,0,1
29,110,495,3549,0,0,345.9,109,235.3,124,328.8,114,4,1,3,1,1
29,74,490,4223,0,2,287.4,93,316.8,117,248.0,21,2,9,3,1,1
40,123,414,2464,0,0,172.9,131,57.4,67,120.4,94,14,11,2,0,1
40,114,597,2135,0,0,150.3,93,135.4,152,188.7,124,12,13,2,0,1
35,109,510,2490,0,0,71.0,36,354.6,65,162.9,122,2,4,0,0,1
37,2,415,2683,0,0,196.9,75,351.2,66,286.4,112,7,4,1,0,1
21,230,413,3608,0,-1,237.5,113,279.1,40,236.6,124,8,16,1,1,1
21,30,554,2256,1,0,324.8,116,330.2,109,244.7,171,9,12,1,1,1
22,215,509,1429,0,0,22.4,106,268.6,105,170.5,75,10,18,3,0,1
27,110,504,1358,0,0,14.3,104,268.1,109,153.5,77,7,10,5,0,1
51,83,471,4696,0,0,232.4,120,140.6,91,216.9,141,3,1,1,0,1
23,55,424,3207,0,0,189.8,90,281.8,166,214.1,101,4,1,5,0,1
31,90,587,974,0,0,131.5,128,230.2,134,239.6,91,8,7,4,1,1
29,138,419,2959,0,0,84.9,70,255.7,88,244.0,102,2,2,4,1,1
42,101,427,3413,0,-1,205.6,75,160.8,102,184.2,99,4,0,1,0,1
41,110,415,1997,0,0,242.1,111,139.4,136,183.6,90,6,4,1,0,1
21,87,441,97,2,0,124.4,94,233.1,91,250.5,96,9,2,4,0,1
20,10,535,113,0,2,124.5,152,307.5,117,197.5,108,0,14,0,0,1
44,201,484,2551,0,0,247.1,73,216.7,49,197.0,90,7,5,1,0,1
40,201,477,2403,0,0,95.6,71,287.9,79,199.8,91,7,5,2,0,1
13,56,419,3309,0,2,249.1,110,136.5,134,189.7,124,7,8,0,0,1
6,61,415,1980,0,2,95.0,106,137.7,126,212.9,71,12,6,-8,0,1
46,210,471,199,0,2,225.9,130,220.0,101,199.8,86,8,8,1,1,1
46,113,427,2084,-1,0,271.7,130,302.6,73,190.5,115,5,6,1,1,1
4,39,433,4848,1,0,194.9,87,236.0,169,135.9,120,17,8,8,0,1
25,55,491,4848,0,0,179.2,62,142.5,88,161.0,111,13,2,2,0,1
36,138,480,1317,0,0,44.9,19,74.2,127,174.6,116,11,8,0,0,1
43,111,255,1209,0,0,120.9,52,77.4,103,170.6,104,16,6,2,0,1
46,204,654,3852,0,-1,212.9,148,143.6,85,192.4,117,10,7,3,0,1
41,219,492,3852,0,0,205.2,145,179.8,111,163.9,74,19,9,-6,0,1
25,26,216,2836,0,2,129.6,94,186.1,112,151.6,106,13,1,0,0,1
39,63,426,3419,0,0,347.9,66,201.0,107,179.2,50,7,4,1,0,1
16,120,415,3196,0,-1,146.6,81,153.4,86,216.2,60,2,7,4,0,1
21,131,558,2554,0,0,187.4,84,114.8,146,259.6,89,2,5,2,0,1
25,102,503,1013,0,0,110.5,108,208.3,91,174.7,117,10,1,1,1,1
10,102,52,914,0,0,110.5,114,208.3,118,244.9,57,7,1,4,1,1
39,110,486,3426,0,0,197.6,88,73.5,24,379.2,73,14,14,3,0,1
26,128,415,3240,0,0,235.7,105,90.3,40,153.3,123,15,12,1,0,1
30,83,350,1099,0,1,167.2,115,236.6,45,316.7,79,4,7,5,0,1
34,79,632,3252,0,0,255.0,111,177.3,109,291.1,80,8,10,6,0,1
39,29,411,2747,0,0,209.2,95,166.7,99,283.0,121,13,1,3,0,1
13,18,454,3030,0,1,56.0,130,164.5,94,206.8,118,9,2,5,0,1
49,147,434,1029,0,0,67.1,85,111.3,132,53.1,91,11,5,2,0,1
49,82,431,4942,0,-1,109.4,110,98.8,111,167.3,142,8,10,1,0,1
31,188,413,18,-1,0,217.6,93,175.1,91,104.5,37,7,7,1,0,1
44,75,530,18,0,0,221.8,22,139.2,108,85.9,84,8,10,2,0,1
1,65,408,571,0,0,190.2,117,276.1,51,196.0,95,15,4,0,0,1
27,23,408,513,0,0,189.9,58,155.3,65,27.5,35,8,2,0,0,1
23,171,437,4044,0,0,159.2,107,252.6,6,339.5,91,9,7,3,0,1
25,185,440,4073,0,-1,172.5,140,259.8,105,168.6,42,15,1,1,0,1
4,71,484,3519,0,0,206.0,109,265.2,20,254.4,135,7,1,1,0,1
7,65,485,3519,0,-2,203.7,108,113.5,125,217.9,53,5,26,0,0,1
7,106,300,637,-1,1,123.0,64,207.6,95,172.9,112,5,4,3,0,1
4,103,479,641,0,0,68.5,93,223.8,70,182.7,113,6,11,4,0,1
25,9,452,441,0,0,76.7,139,182.5,89,135.7,109,12,2,1,0,1
6,61,420,466,0,0,293.3,137,20.7,84,174.2,109,13,17,3,0,1
18,127,481,2723,-2,-1,115.9,163,327.3,87,147.4,92,9,14,1,0,1
18,122,425,2286,0,0,140.4,305,236.1,153,104.9,119,19,5,3,0,1
45,70,415,3429,0,2,35.5,69,211.6,81,77.5,87,12,1,2,0,1
29,64,415,3777,1,0,142.4,73,359.9,72,120.2,90,11,4,1,0,1
26,70,437,1556,2,0,179.8,114,172.2,110,346.9,100,5,12,9,0,1
33,110,467,3019,-2,-2,239.8,105,128.9,149,159.8,104,6,12,0,0,1
7,82,265,1233,-1,-1,193.0,133,129.4,88,161.5,70,-7,6,1,0,1
39,84,458,1233,0,-1,191.6,126,164.4,114,250.2,89,5,5,1,0,1
31,107,475,3102,0,0,225.7,98,314.3,127,280.2,114,12,3,3,0,1
21,157,480,3951,0,0,241.6,80,278.6,56,280.2,136,8,3,0,0,1
28,59,446,4651,0,0,23.1,96,182.0,126,94.0,80,18,4,2,0,1
22,80,413,4651,0,3,118.6,100,250.3,126,118.3,145,16,1,0,0,1
40,-121,422,4949,0,0,292.0,74,275.4,93,276.7,105,18,13,1,0,1
30,206,417,2863,0,1,152.3,161,292.4,73,262.1,153,0,8,0,0,1
6,83,419,3977,0,0,195.7,120,176.6,119,30.1,78,12,16,4,0,1
21,113,415,4349,0,0,176.1,116,172.5,113,144.0,80,18,13,2,0,1
1,14,408,341,0,0,203.9,107,224.2,112,202.0,87,11,11,1,0,1
3,94,501,2114,0,-1,163.4,56,220.1,89,144.7,125,5,9,0,0,1
12,91,508,4829,0,0,156.8,117,230.9,103,140.3,102,12,6,4,0,1
22,159,224,4784,1,0,48.0,146,230.9,10,252.2,103,15,6,3,0,1
48,153,442,1669,0,0,216.1,98,344.3,22,228.8,62,12,3,2,0,1
46,138,464,1790,0,0,151.5,98,232.7,74,287.7,126,5,14,0,0,1
38,160,391,1618,0,0,19.2,83,156.7,101,241.4,94,11,3,1,0,1
24,134,846,3607,0,0,211.0,56,55.0,7,250.0,92,9,0,5,0,1
10,106,478,1724,0,-2,285.3,20,221.1,60,236.8,110,14,2,0,1,1
16,24,421,3009,0,0,272.8,89,214.6,59,210.9,129,14,14,2,1,1
24,138,427,3609,0,0,185.3,110,113.4,97,287.8,115,7,1,0,0,1
8,135,409,173,0,0,164.7,226,276.5,134,272.0,112,5,0,0,0,1
30,92,411,1306,0,1,195.6,97,167.8,117,264.2,103,8,1,1,0,1
34,50,411,1684,0,0,258.0,117,227.0,116,263.9,61,5,1,2,0,1
24,156,408,2945,0,0,229.0,83,185.0,80,276.6,139,5,14,1,0,1
25,71,413,1002,-1,0,182.2,128,162.8,124,253.4,132,10,6,3,0,1
24,70,681,2489,-1,0,114.7,103,174.0,92,151.5,37,7,9,0,0,1
41,63,467,1513,0,0,159.6,91,186.7,128,263.2,150,8,11,0,0,1
12,117,436,2972,0,-1,169.8,47,116.6,155,120.5,99,15,9,0,0,1
10,59,408,4042,0,1,153.8,69,138.3,132,169.4,65,10,9,0,0,1
28,14,415,3931,0,3,56.4,96,199.2,117,290.4,97,10,1,3,0,1
29,34,261,3613,0,0,319.1,85,117.6,110,163.2,49,9,0,2,0,1
1,32,412,461,1,2,166.5,159,130.0,138,148.8,78,9,1,2,0,1
1,27,415,461,0,0,162.5,103,230.1,150,115.3,81,9,5,3,0,1
9,104,408,2988,0,0,15.2,148,183.4,83,150.6,4,15,10,5,0,1
15,187,422,3205,0,-2,214.8,140,65.4,87,121.4,39,15,9,5,0,1
