V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
-9,2,2,-1,0,0,-4,-0.586207,-8,-9,-8,-1,0,0,3,0,-0.766638,-1,-1,-4,0,-2,-9,-9,0,0,0,23,9,-7,3,-1,2.77457,15,6,0,8,0,0,-3,1.57576,4,0,-0.167699,-1,1,0,0,2,-2,5,0,-2,2,-19,0,5,5,8,14,5,0,1,1,0,7,3,-3,13,-2,0,5,1,-8,-2,2,2,7,0,12,4,-6,0,-4,4,10,0,-0.636364,5,1,-0.571429,9,2,-8,9,0,1,-10,0,2,10,1,1
-1,-16,1,12,0,-5,-6,-0.877551,4,2,-14,0,0,0,6,-1,-0.298023,0,2,0,-8,3,-6,-1,-1,0,0,-10,10,8,0,0,1.4,11,9,0,-3,7,1,0,0.322174,-3,-1,-0.755102,0,1,2,0,-2,0,0,0,3,-3,-1,5,5,3,0,0,5,1,0,0,0,0,1,9,-7,-13,4,3,-3,0,8,0,11,1,0,3,-2,2,0,-3,-2,0,0,-0.664135,8,5,0.451773,-3,-1,0,0,1,-4,-4,1,-8,-11,1,1
-10,-5,1,-10,-4,-4,9,-0.877551,-1,0,1,3,-6,-1,-2,0,0.081552,1,-4,0,2,0,-5,4,1,0,14,-7,4,3,0,-1,1.37391,36,0,-3,0,-12,1,3,1.14286,4,0,-0.755102,7,1,6,0,11,1,1,0,7,-1,2,0,2,-5,-5,2,-6,1,-5,-1,0,5,1,2,-4,6,4,1,0,17,-21,-4,-2,-9,0,-1,-3,-1,6,-16,-1,0,11,-0.846154,-2,-10,-0.6,-2,-2,2,0,2,-6,12,0,5,-6,1,1
2,4,5,4,-3,-1,0,-0.52,0,-1,3,0,0,2,5,0,-0.669335,-1,0,0,0,0,-1,3,0,0,0,-2,0,-14,1,0,1.05383,-29,0,0,3,-3,2,-9,0.583333,2,-7,-0.587215,0,-14,0,0,0,-6,1,-1,-1,2,0,-3,3,-1,2,9,1,1,-8,5,1,8,17,-6,24,0,1,-1,0,-1,5,0,-1,0,0,0,3,0,-1,-1,4,-9,6,-0.463922,0,-1,-0.585856,3,1,-1,1,0,1,-2,1,0,1,0,1
-2,-5,8,-5,0,0,5,-0.498861,0,2,-14,0,2,5,-5,-9,-0.321055,0,-3,0,-6,-1,-6,-8,5,2,0,8,0,9,1,-1,0.87161,-49,0,0,-2,7,8,3,0.602554,0,0,-0.646004,4,2,-2,0,0,2,0,-2,2,17,0,-8,0,3,-6,5,1,3,-3,8,1,0,6,-5,13,0,1,-4,0,14,0,-5,0,0,2,0,4,0,7,4,0,6,9,-0.511912,0,5,-0.205171,-6,1,8,0,0,1,-1,21,-3,1,0,1
-5,0,0,1,1,0,11,-0.7,-1,6,-3,2,0,1,0,-1,-0.72093,0,-1,7,10,1,-6,5,0,0,0,3,5,8,-7,-1,1.62857,6,8,2,-8,1,2,-1,2.358304,4,5,-0.789474,-1,1,0,3,0,5,0,-3,1,-2,0,-3,-7,10,8,6,0,-13,0,1,1,0,0,0,1,0,6,-9,11,-5,3,1,2,0,-3,6,-1,12,4,-3,2,-5,-2,-0.555556,0,0,0.771055,0,0,-3,2,-2,0,2,7,0,0,0,1
2,-2,-1,1,1,-1,1,-0.7,0,0,-1,0,3,0,1,7,-0.743455,2,-1,0,-1,0,1,-3,2,2,-1,11,0,11,1,4,1.62857,2,-1,16,2,0,1,1,3.117363,-1,1,-0.781185,4,0,-3,0,0,0,0,2,0,-1,0,1,-13,2,-1,3,1,-4,-9,-7,1,2,0,-2,4,2,10,-1,21,9,2,-5,0,1,-3,1,12,-2,-2,6,0,-13,0,-0.555556,0,1,-0.25,0,0,-15,0,-4,0,0,0,0,0,0,1
0,-1,5,-12,-1,2,-3,1.077256,-9,1,0,1,0,1,7,2,0.24884,-2,0,0,16,-2,0,-2,-1,0,-8,1,7,0,0,0,2.12642,6,2,0,5,1,0,4,1.125,0,-5,-0.75,0,1,4,0,-3,1,-7,1,14,0,1,0,-3,-1,4,-4,0,1,2,1,-5,1,1,7,-2,4,0,0,1,10,-8,3,1,5,1,2,1,2,0,0,-1,0,0,-12.069487,0,-5,-0.269989,-6,2,2,1,3,-3,3,3,-1,0,1,1
-1,-13,0,5,0,1,2,-0.412743,0,1,0,1,-3,6,-4,0,-0.538462,3,-10,5,8,0,0,0,1,-6,1,0,-3,-2,0,0,3.84487,0,0,0,-5,1,0,0,0.445757,2,0,-0.75,-4,7,-2,6,0,-1,0,1,0,1,1,0,0,0,-1,-1,-1,0,-10,1,9,-7,1,9,-4,0,-8,2,-7,0,6,0,-5,1,0,0,1,9,1,-11,-2,5,0,0.376171,5,-1,-0.657143,0,5,0,12,0,8,1,0,4,1,1,1
0,-1,-8,-8,11,4,-4,-0.714286,1,2,1,1,0,-2,-2,-4,-0.740321,-4,0,0,5,1,0,2,0,6,-2,11,-15,-4,1,4,0.6,1,1,0,2,1,1,0,1.473949,2,0,-0.428571,-4,-2,8,5,4,7,-3,1,1,-7,0,0,2,-6,-10,-2,5,0,3,0,0,1,0,-13,4,-10,0,2,-8,2,0,3,2,0,-1,-5,5,1,1,1,0,3,5,-0.690736,-1,4,-0.710252,-16,0,0,1,-4,-2,0,12,0,-1,0,1
-3,4,-3,-9,1,-3,0,-0.822575,0,-2,-1,-2,0,4,-2,1,-0.72601,2,-1,0,-3,-12,0,6,4,0,0,2,-8,7,0,-2,0.6,40,-13,-4,12,11,3,0,0.809524,0,-6,-0.024291,3,-4,2,11,-1,0,-4,-2,0,-3,0,1,-3,3,-3,0,1,2,-6,-6,0,5,-3,0,-16,0,3,-18,0,-2,1,2,-14,-6,0,4,1,3,-11,-12,0,-7,-1,-0.571429,-5,8,-0.538462,0,-7,0,-1,1,5,0,1,0,7,0,1
0,6,-2,-4,1,-1,0,-0.597888,-3,0,1,-4,0,0,2,4,-0.333333,-4,0,7,0,0,-2,-1,-2,0,3,2,-19,7,-6,-3,0.97143,14,2,0,0,2,-13,0,1.153333,12,4,-0.647059,-7,1,1,0,1,1,16,-1,-3,1,-3,0,0,1,-1,0,0,-6,0,0,-1,-4,-5,0,0,1,6,1,-2,5,0,-3,0,0,0,0,0,-1,0,0,-3,1,4,-0.777778,1,0,-0.611766,6,2,-4,-1,-4,-5,3,1,5,3,0,1
0,5,-1,5,0,5,7,-0.326405,-3,0,2,0,3,-1,9,3,-0.333333,2,-1,-1,0,0,-20,8,3,5,-1,5,-1,-6,0,-3,0.97143,-75,0,0,-18,-3,0,-2,3.800121,0,2,-0.737148,4,1,0,0,2,-6,-8,0,0,3,-6,0,-1,-2,2,-8,-2,0,-2,-1,1,-7,4,-2,0,2,7,-5,0,3,-2,-7,-1,3,-1,-1,2,0,3,8,1,-5,0,1.152335,12,-2,-0.647886,-12,0,6,8,0,-2,6,0,0,10,0,1
-1,0,-14,-4,1,11,13,-0.79661,0,6,-3,0,3,-2,5,0,-0.519178,6,-1,0,1,5,0,0,-3,1,0,2,4,3,0,4,0.45235,8,-1,0,3,-2,5,12,0.772727,-16,0,-0.395947,5,-2,0,-2,2,-4,2,-4,0,0,-21,0,-3,-2,-1,1,2,0,2,17,1,1,0,-4,-16,3,1,0,0,9,-1,0,-5,-13,-1,0,1,6,-1,-5,0,-5,-1,0.267177,11,0,-0.187061,0,0,0,-2,0,0,-5,7,1,0,0,1
-1,3,0,-7,-5,-7,-5,-0.670805,-5,0,0,-1,-11,5,0,1,-0.004626,4,1,-2,-2,3,-1,5,5,1,0,0,-2,18,0,1,0.62857,6,8,0,-11,0,5,0,0.45015,6,-2,-0.758889,1,0,-1,-5,0,-1,-2,4,3,2,3,6,0,1,4,5,4,-3,-3,7,-1,0,2,-13,-3,-1,9,-3,1,-7,-2,-1,-3,0,-2,0,2,0,-7,19,0,7,9,0.85868,2,1,-0.612903,-11,2,0,-2,0,7,-2,9,0,-2,0,1
-10,-1,-1,2,-2,2,0,-0.727273,0,0,7,1,-3,0,0,1,-0.622675,1,0,0,0,-8,0,-1,0,-4,0,0,1,0,1,-4,2.14801,0,2,10,-2,1,-11,4,0.42512,13,-1,0.543682,0,0,14,-1,-14,1,3,0,-4,-10,3,0,4,0,1,0,-6,4,19,1,3,0,-2,9,5,4,0,0,10,-2,-4,0,0,-12,0,1,6,-6,0,2,0,-1,-3,-0.905397,0,0,-0.604207,0,0,0,0,4,1,-6,1,1,0,0,1
-2,14,-8,1,-2,10,-2,-0.727273,0,0,3,-5,0,4,-1,-3,-0.461504,1,0,18,1,-6,0,4,0,1,-3,4,-8,2,0,7,1.73079,25,0,0,10,0,-1,0,1.139485,-3,-2,-0.726645,-1,0,6,0,-2,0,-4,5,0,-2,1,4,1,-1,17,-15,0,0,0,0,-7,1,0,4,9,-3,1,2,1,0,0,1,0,2,2,1,0,-7,-2,0,0,1,-3,-0.723644,0,3,-0.657143,16,0,-1,0,0,5,-1,1,-6,6,0,1
0,5,2,-3,11,-7,-4,-0.387152,2,1,-5,2,-5,2,11,1,2.46154,-2,0,11,1,1,0,-2,7,6,-2,13,0,-4,16,5,2.70241,-24,-1,0,6,2,-1,9,0.482262,0,1,-0.113137,0,5,-14,-1,0,0,1,-1,-5,9,0,28,-4,2,-8,-6,-1,1,0,8,1,1,1,-2,-4,9,0,-1,0,-5,8,-3,0,-2,0,0,0,0,1,-3,2,-1,0,-0.785714,-1,0,1.44358,0,-5,11,0,0,1,13,0,0,0,0,1
1,4,-5,-1,-5,1,0,1.224263,0,5,4,-3,-1,0,1,-3,2.46154,-6,-6,0,0,-7,-4,1,0,4,0,-2,-6,2,0,0,1.34286,40,8,0,-13,0,1,1,3.554826,9,0,-0.689533,-2,19,0,10,1,-2,0,-7,0,1,-1,1,-2,0,9,-2,0,-3,0,0,1,1,1,0,7,0,0,-10,10,4,0,1,0,0,6,0,-9,0,0,-2,-5,0,-2,-0.536579,5,3,-0.675676,5,-1,3,0,-4,-3,-3,1,0,0,0,1
2,3,-1,-1,3,8,-5,-0.733333,-2,0,6,-2,11,-6,15,0,0.346055,-1,-2,0,11,4,-5,2,-1,-8,1,-2,0,0,0,6,2.7891,7,1,0,0,16,0,4,2.05405,7,0,-0.866819,-1,2,-3,18,-4,1,1,0,5,-5,0,8,1,0,1,43,6,0,-22,-13,1,0,0,-4,7,0,-1,-2,1,0,0,0,-9,0,-3,-1,8,-7,0,1,6,5,1,-0.781818,2,0,0.786571,-2,4,2,0,1,-9,3,1,3,-1,1,1
-5,-2,7,-1,0,4,6,-0.164244,-3,0,1,3,8,5,0,-1,-0.720718,-1,5,0,-9,-2,0,-7,0,0,2,6,0,-1,0,1,1.05714,-11,1,0,6,-14,0,-2,2.05405,3,0,-0.675676,0,0,0,-2,1,-1,-4,0,0,-4,0,0,1,0,12,-1,0,0,0,7,1,0,6,0,5,-9,-10,10,1,-1,0,0,-7,-3,6,0,-1,-4,-4,1,0,-5,-1,-0.781818,0,0,-0.013292,0,0,4,1,3,3,-4,1,3,-10,1,1
-2,-2,8,-5,-4,9,-1,-0.116709,7,0,5,-1,-3,0,-6,0,4.080307,0,10,2,0,3,1,-9,5,1,1,6,2,8,1,0,1.02857,-11,3,-2,11,3,1,0,2.540502,3,4,-0.666667,8,-1,-7,4,-3,0,-7,-2,-1,-3,0,0,-1,5,5,4,-2,0,0,0,1,1,2,2,0,-3,-8,0,1,0,-1,0,-12,0,7,1,-1,2,-1,1,-2,1,-6,1.503991,0,0,-0.060632,12,-1,3,-4,-1,0,0,-10,0,7,1,1
0,-2,-1,-7,1,3,-2,-0.235031,2,-3,0,0,-1,-5,6,0,-0.353809,1,-8,0,0,-5,-2,5,2,-1,-4,0,5,-4,1,-2,2.33515,-75,3,1,-3,0,0,1,2.085192,-10,-5,-0.369307,-1,-15,0,2,-1,-4,0,0,-5,7,-9,0,2,-1,0,2,-2,-1,-6,8,1,1,1,-2,-1,-2,0,1,1,6,-4,0,2,-1,0,-2,0,15,1,1,-1,-4,2,0.772165,0,1,-0.750888,-5,-1,16,-7,5,-2,0,0,0,6,1,1
0,1,6,-2,-2,-1,-4,-0.647059,-1,5,-6,1,0,-1,-7,2,0.631054,1,-2,0,0,2,2,0,-6,7,8,6,3,-15,16,12,3.56101,2,0,1,9,7,1,0,0.604167,0,-8,-0.430846,1,-5,-1,0,1,-7,0,-1,-2,4,9,1,-5,-3,-10,0,-1,1,1,1,4,-3,1,2,4,1,6,-3,6,11,-6,12,0,1,4,-4,2,2,0,15,-2,0,-1,-0.672915,0,0,-0.827883,4,1,-3,0,-1,-2,0,0,7,0,1,1
-4,-6,-5,0,1,0,-13,-0.624396,-1,-1,4,-3,0,6,-1,0,-0.177401,-1,2,1,0,-9,0,1,0,-4,1,2,-8,10,1,0,1.37143,7,0,1,-1,5,1,3,0.604167,2,4,-0.347787,-2,-1,-3,2,-1,-7,-5,-1,3,0,-1,1,-5,0,-3,3,-4,3,-13,0,-2,3,-4,-4,2,0,0,0,3,5,0,-3,2,1,-2,5,0,0,1,-7,0,1,5,-0.5757,-7,-5,1.725852,4,1,6,0,0,6,2,5,1,0,1,1
1,-1,1,-6,-1,7,1,-0.676943,0,4,7,6,1,0,3,6,-0.625,2,-3,0,0,-7,14,8,1,0,0,-4,16,-4,1,4,0.47961,6,-4,0,4,-1,0,0,1.22222,2,0,-0.781802,-5,-5,-6,0,-5,1,-5,3,-5,6,1,0,-2,1,0,4,0,2,-6,0,1,1,0,2,11,2,-12,0,-5,-7,-1,-1,-1,8,0,0,3,-9,-2,1,2,-3,0,-0.661718,0,-2,0.56189,4,0,0,3,-2,1,1,0,8,0,1,1
-1,-4,-10,-1,0,0,1,-0.263056,1,0,0,-1,-5,0,-3,-10,2.055016,5,0,-3,-1,2,-3,5,1,0,0,-7,-4,0,0,0,2.4857,71,0,6,-1,0,0,1,1.22222,0,1,0.381087,0,-1,2,0,0,0,1,0,-3,-3,0,0,0,9,4,0,0,1,0,1,1,-6,0,15,-1,1,1,1,3,4,-5,2,-3,-2,3,7,0,-5,2,0,0,1,1,-0.773585,0,1,-0.636364,0,4,-2,-5,0,3,0,1,0,0,1,1
1,0,0,6,-2,0,0,-0.684211,0,-1,-4,6,-12,7,0,23,-0.73913,0,0,4,3,0,9,0,0,-4,-2,5,-1,0,-6,1,0.76048,8,1,1,-5,-11,4,1,1.377469,0,0,8.75,1,-1,9,5,-1,0,4,0,0,2,6,-2,0,0,-3,2,5,2,1,3,0,0,0,6,-2,-8,0,0,-1,6,4,0,0,1,1,3,0,-1,1,1,0,0,0,-0.220701,1,0,4.577131,3,3,18,8,-2,1,4,1,0,0,1,1
2,7,-4,1,2,-3,-3,-0.684211,0,2,0,0,10,1,-8,3,-0.73913,1,-6,1,7,0,-1,1,1,5,-1,0,-5,6,4,-7,1.82857,8,-1,-1,-1,-2,1,0,0.984375,-7,5,8.75,1,-2,0,6,6,0,0,2,0,-1,-1,0,1,-1,4,9,-7,1,-9,2,3,0,0,-3,0,0,-10,1,-2,23,2,11,-2,5,-2,8,0,3,0,-6,-3,3,2,-25.294813,1,2,-0.800747,-1,3,-1,-3,3,1,-1,1,-19,0,1,1
3,0,-5,-2,-1,-10,21,4.580764,-5,2,0,1,-3,0,-2,-3,-0.675676,0,-4,-3,-6,-9,-3,4,-1,0,-3,-7,7,0,1,1,1.8,13,2,0,12,-10,-1,3,0.847601,1,5,1.17861,-2,-3,-8,0,4,-8,2,-3,0,-1,1,1,3,-3,-1,-4,0,0,-5,0,-3,-1,-2,-3,-2,-3,8,12,-4,21,0,-2,0,7,0,2,0,-10,4,1,-3,0,-4,-0.120124,0,-1,-0.605493,-16,0,0,1,3,0,2,-4,3,1,0,1
-2,0,-2,-1,0,0,-1,-0.733334,-3,3,14,-7,-1,-1,0,0,-0.675676,12,-2,3,-7,5,0,5,1,0,0,4,8,5,1,2,1.8,-34,1,-1,5,-3,-3,1,2.221783,-6,4,-0.809524,-14,0,-2,-15,0,-1,-3,5,2,3,0,12,6,3,0,-7,3,-1,10,0,-9,0,0,-6,0,0,1,-6,11,0,8,0,6,15,0,-8,4,3,-2,-3,5,0,3,-0.56339,3,1,-0.692308,-5,-1,2,5,0,4,-10,2,2,1,0,1
0,-1,1,19,-4,-2,0,-0.818145,-3,3,1,0,3,9,0,-3,1.806827,1,-4,-2,4,1,1,7,-5,2,0,0,-2,-1,0,0,3.3087,4,0,-8,-1,2,13,-3,0.570921,0,0,-0.515722,-6,-1,-8,-2,-9,0,-1,-4,2,0,0,4,0,0,-6,5,5,0,-3,0,0,-2,-2,5,0,1,0,0,4,-2,4,-3,7,-1,0,1,1,0,-2,-7,3,4,-4,-0.679165,0,0,-0.672774,0,4,2,0,1,-6,-4,-1,1,-8,0,1
3,4,0,2,-1,5,13,0.71801,3,-5,0,0,0,0,10,-7,-0.6,1,0,-6,1,0,0,3,1,1,1,-10,1,-1,-1,1,3.21863,11,0,0,-1,5,-2,0,0.42059,0,-1,-0.838377,0,0,4,4,5,0,-1,-2,3,5,0,14,1,-3,-1,-3,-6,-5,10,-2,-2,18,10,0,-6,-13,-10,-3,1,1,2,0,1,1,0,-14,-1,1,2,1,-1,-1,-2,-0.123311,-1,-2,-0.648688,-1,0,0,2,-2,0,-5,1,1,0,0,1
1,12,1,0,0,0,1,-0.639046,0,-5,-10,-2,0,0,1,1,-0.794124,4,-2,0,0,3,-1,-6,0,-8,11,-8,7,4,0,0,1.37149,-17,0,-3,2,0,9,0,1.14035,4,1,-0.789474,0,1,1,0,0,5,-2,0,-1,4,2,0,0,-3,0,0,2,-3,-12,1,1,0,0,5,0,6,-1,5,-2,4,4,2,0,-5,1,0,0,-3,0,0,-2,5,0,-0.800513,2,1,1.666809,8,1,-8,0,0,3,7,7,-8,1,0,1
0,0,1,3,0,0,1,-0.7,0,-7,0,-1,7,3,1,1,0.295046,0,0,0,0,-2,0,-5,10,-8,5,11,5,7,-7,5,2.3092,3,0,5,0,0,-4,-3,1.270165,12,2,-0.789474,-5,-1,1,2,-1,3,1,0,0,3,-3,0,-3,-5,-1,17,-4,0,-23,1,1,-4,0,-2,0,8,8,5,-2,2,0,-5,9,7,-4,-3,1,-2,-7,0,0,2,0,-0.7975,0,1,3.301614,2,1,0,9,3,4,-2,7,-5,1,0,1
0,-1,-3,4,0,0,-14,-0.73913,-2,3,-2,0,2,0,-15,1,-0.761384,0,-4,6,0,-1,-1,4,1,0,1,0,2,1,1,-1,0.41783,5,0,2,-3,10,-9,2,1.211128,0,-1,-0.757934,0,-1,1,1,0,7,1,-2,-3,2,-7,0,5,3,0,-5,0,2,-3,-8,1,-4,0,1,2,0,0,10,-1,7,-15,0,-14,9,-1,-3,-1,2,0,0,0,5,0,4.883549,0,-2,-0.280909,0,0,2,5,0,-5,0,2,-6,1,0,1
2,5,-8,-7,-1,-3,0,-0.73913,0,-2,-1,0,-2,0,0,1,-0.668913,0,-2,-5,0,-1,1,3,2,-2,1,9,-1,3,1,8,2.08295,-59,0,-3,4,-3,0,-2,2.313339,-14,-1,0.987013,0,0,1,-6,1,0,6,3,10,-5,0,0,-5,4,0,2,0,0,-3,-6,1,-2,0,-3,7,4,2,-2,4,-14,-1,0,0,3,-3,2,-5,2,-2,5,-8,-9,-2,0.157068,-4,0,-0.297566,-5,2,2,0,0,2,-4,3,1,1,0,1
0,19,6,3,-1,-6,2,-0.739378,-4,-2,-1,-2,-8,-9,4,2,3.348281,3,1,4,0,1,1,7,6,-13,0,-2,0,15,4,0,2.19312,4,-1,-2,2,1,6,-2,0.933333,5,0,-0.787545,6,0,-11,-3,0,0,0,1,0,0,3,-1,3,2,25,8,-5,1,-6,1,1,0,0,0,-4,0,-5,2,5,-4,0,1,0,-6,0,-4,1,-6,0,-3,-3,-3,-14,-0.620371,0,0,-0.907136,3,0,8,0,0,0,0,1,-3,6,0,1
0,0,-4,0,-1,5,0,1.044377,-1,1,-4,-5,-3,-1,-1,4,-0.52,3,4,0,0,1,1,0,-5,1,6,0,8,0,7,0,1.65472,7,3,0,3,1,-3,0,2.563984,2,4,-0.721686,-1,0,4,-4,-2,3,2,1,-6,0,4,0,16,0,-1,-4,-1,1,0,-4,1,-21,-1,1,2,19,-18,0,24,0,-1,0,0,2,0,-2,1,-1,0,0,1,10,0,-0.55209,4,0,-0.636364,0,-2,7,-2,1,4,0,1,2,4,0,1
1,-4,0,-6,2,0,2,-0.088826,2,0,7,-2,4,-5,8,0,5.035431,3,-1,10,1,0,-2,1,1,-6,4,12,0,6,0,-3,1.91172,8,4,-3,-5,-6,15,-3,0.536585,-4,-2,-0.707317,-1,-3,0,0,1,0,3,-4,4,-1,-2,0,-4,3,-1,-9,1,0,0,4,0,5,4,-1,0,0,0,0,2,-13,-2,0,2,15,-3,-3,1,-2,-1,0,1,5,0,-0.789474,-2,0,0.511718,-7,3,-7,-6,0,7,4,1,3,2,1,1
0,0,1,6,-3,0,3,0.918385,0,2,0,-11,-3,0,0,0,4.334365,-5,5,4,1,-2,-15,0,1,4,0,0,-4,0,0,3,1.17143,24,0,8,2,-4,-2,-3,1.416482,-6,0,-0.833429,-2,0,1,3,0,1,0,4,-9,0,0,-7,7,1,1,1,13,1,-2,-2,5,1,0,-1,4,2,3,1,0,1,-4,-8,-6,1,-4,5,2,7,0,0,1,6,0,-0.789474,2,0,0.959797,20,0,2,2,3,0,3,-2,0,-7,1,1
-2,0,2,0,-6,10,0,-0.684211,1,0,7,0,0,6,0,1,-0.702263,0,5,0,0,5,-4,0,-7,0,0,4,0,0,0,-2,1.37143,3,-5,12,0,-1,-5,1,0.875,20,0,-0.699581,10,1,-4,4,1,0,1,0,1,0,1,0,0,0,1,0,-8,3,0,0,-5,-1,6,14,0,0,0,8,0,4,9,0,0,1,0,0,0,0,1,-1,-4,0,13,2.216344,2,3,-0.833333,-2,0,-1,0,1,0,1,1,-10,0,1,1
0,0,14,0,-1,0,-7,-0.684211,0,0,0,6,8,-1,6,1,-0.580316,3,0,-5,3,-2,2,-2,2,0,3,0,6,0,-8,-1,1.65839,2,-3,3,-1,-4,1,4,1.891243,-7,-2,-0.75,0,-9,-2,2,0,-3,2,1,-3,0,-7,1,-17,0,0,2,7,1,23,-1,28,0,-7,-1,0,-1,3,-4,0,3,-11,-3,3,3,-3,0,0,4,0,0,-4,4,1,8.972587,2,4,-0.386173,0,0,3,7,0,-7,8,0,3,-4,1,1
1,-3,-1,-4,-4,3,1,-0.637845,1,0,0,1,0,0,0,0,-0.766835,0,2,2,1,-1,-10,-1,1,-2,1,0,-1,-2,10,4,1.02857,13,1,0,6,12,-2,0,1.63889,0,-4,-0.803012,0,10,0,2,8,0,0,-2,8,2,0,2,-10,0,15,-1,1,1,3,0,-9,4,2,0,-5,1,0,3,1,0,3,-2,1,-2,0,-2,-1,0,1,4,-10,-13,0,3.537864,-3,23,-0.647059,-2,0,8,0,-4,0,-6,4,1,0,1,1
0,-1,2,1,0,0,1,-0.305862,2,-1,0,-3,3,0,-4,0,-0.717752,-1,-1,7,1,0,-1,0,4,3,0,-2,-8,4,1,-5,3.58397,1,1,-6,-2,7,2,0,1.63889,-3,2,-0.666667,-5,-1,6,8,6,0,0,-3,-5,-8,0,-1,1,0,6,8,1,0,2,5,-4,6,5,3,0,1,8,-4,1,1,2,-2,4,-1,0,4,0,-2,0,-2,-3,3,0,-0.428571,0,5,-0.647059,0,-3,13,-3,0,0,-1,-4,1,0,1,1
2,0,1,0,-1,2,1,-0.227334,9,-2,-1,4,1,1,-5,-13,-0.555556,0,-2,-10,-7,-4,-3,0,0,2,-1,0,-5,9,-1,-7,2.08716,7,-2,-2,0,2,0,0,0.548878,-7,1,-0.79344,-3,-2,1,5,1,4,-3,8,3,0,1,0,1,0,1,0,-4,0,-4,0,0,0,1,-2,0,-3,-6,1,0,5,12,0,-13,-6,2,2,0,1,-2,2,-2,0,1,-0.755102,0,-3,0.616984,-6,-1,-3,1,-5,0,2,0,1,3,1,1
-4,7,1,12,0,0,1,-0.496798,-1,0,-2,1,1,1,3,2,-0.555556,0,-1,-2,-25,8,8,0,2,0,2,-2,0,4,-4,2,1.74286,7,-3,-4,-1,-1,-2,0,0.967213,9,1,-0.550299,-3,-8,0,2,1,1,0,-7,7,2,1,0,1,0,1,0,0,0,4,0,4,9,1,1,0,2,-4,1,0,0,-4,4,0,2,0,-8,0,-8,0,0,1,4,1,-0.755102,0,-4,2.242329,-10,-7,7,1,0,0,0,-3,5,8,1,1
0,0,9,1,0,1,0,2.123389,10,4,2,3,3,0,8,1,-0.657143,1,5,-1,1,-2,1,-12,2,8,1,0,4,2,0,6,1.82857,18,-3,-3,0,-18,-1,0,1.375,-9,-2,-0.8125,0,0,-1,-2,0,3,-1,0,-3,-4,3,-1,4,1,0,1,0,0,0,2,1,1,1,12,11,-3,-4,3,0,10,-3,0,0,2,0,0,1,0,1,-10,0,0,-2,0.083699,0,-2,-0.571429,2,-1,12,-1,3,0,12,0,1,0,0,1
0,0,-4,-1,0,-2,0,-0.294118,0,0,1,3,8,1,2,15,0.855885,-2,-6,0,-2,1,0,0,1,0,3,-1,-5,0,0,-3,1.53385,46,-2,1,4,0,-1,1,1.375,9,0,-0.8125,1,0,0,1,8,-9,-3,2,-11,3,7,-6,0,0,0,-5,3,1,18,0,1,1,-4,2,4,0,1,1,0,0,0,0,-5,4,0,-2,-1,0,1,0,-1,-3,0,-0.272443,1,-4,-0.651686,9,0,0,0,-2,0,0,9,14,7,0,1
0,15,0,-3,0,0,11,-0.759765,0,0,-13,0,-6,0,-4,-5,-0.612903,-1,-4,0,0,1,0,2,-2,-1,-3,2,7,-9,1,-1,1.0,35,2,-1,-5,1,0,3,1.27033,-2,-8,-0.657143,-2,0,-1,1,-9,0,0,1,1,-3,-1,0,-4,4,-8,0,-10,0,-5,0,-1,0,-1,-11,-12,3,0,0,0,-22,-3,0,9,-3,0,-2,-1,2,0,0,2,9,0,-0.675676,0,4,-0.513136,-2,-18,-7,1,0,-3,0,-1,8,10,0,1
0,-6,-3,9,0,-8,0,-0.29791,-1,3,-4,1,0,1,-6,1,-0.039111,0,-9,-1,-6,-4,-1,6,2,0,-4,9,0,-5,0,0,2.14812,-17,5,-2,1,8,0,0,3.034784,-6,8,-0.657143,-6,-1,-2,0,1,0,0,0,0,6,-1,3,3,1,3,-8,3,8,7,6,0,0,3,3,-4,1,0,1,1,-6,-6,0,0,19,0,0,4,0,0,-4,-2,0,11,-0.191085,-1,0,-0.872745,-17,0,-3,7,2,0,-1,1,1,-3,0,1
0,2,3,3,-6,8,-3,-0.80152,0,1,0,0,0,5,-6,0,-0.588552,0,0,0,0,1,0,-11,-1,0,2,0,7,-7,-3,-3,0.82857,5,4,0,-9,0,3,2,3.729387,-4,0,-0.62657,-2,2,2,0,-5,0,1,-6,0,-2,5,0,2,-1,-8,4,0,2,-3,0,-20,-37,0,-5,-1,2,0,-10,2,0,0,2,-5,5,0,1,1,6,-2,1,1,-2,-9,-0.776157,2,0,0.282116,5,0,-1,-13,1,3,2,0,0,-5,0,1
