LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,19,5,0,0,1,0.38,0,5,0.45,42,11,0,40,0,36.01,18.73,12033.51,0.22,0.05,0.89,0.35,16,19,37,0.53,0,1
3,8,1,0,7,0,0.24,0,2,0.5,14,2,0,16,6,17.86,11.81,2620.68,0.07,0.08,0.7,0.14,10,13,28,32.34,0,1
3,6,1,5,10,0,0.19,0,4,0.95,13,1,0,23,2,27.21,19.03,9401.31,0.17,0.05,0.19,0.11,17,16,44,38.12,0,1
1,11,2,0,0,2,0.53,0,4,0.71,18,1,0,14,0,19.71,15.03,3506.65,0.07,0.08,0.16,0.28,11,11,18,0.02,0,1
1,7,2,1,0,0,0.45,0,2,0.48,13,1,0,8,1,16.51,14.29,3206.66,0.08,0.06,0.26,0.31,10,13,10,0.0,0,1
12,4,0,5,41,6,0.25,2,1,0.32,9,1,0,6,2,16.48,10.91,1674.6,0.06,0.09,0.4,0.04,7,11,68,88.11,0,1
1,6,1,0,5,12,0.31,2,1,0.24,17,1,0,14,3,19.9,18.85,8603.38,0.14,0.05,0.25,0.23,15,13,19,1.54,0,1
1,2,0,0,5,3,1.0,0,1,0.98,6,1,0,3,0,2.34,0.47,16364.06,0.02,0.03,0.97,0.1,1,1,8,74.19,0,1
6,2,3,1,0,7,0.2,2,3,1.0,13,2,0,16,0,35.15,7.67,1967.17,0.09,0.13,0.34,0.14,14,8,23,0.0,0,1
1,35,1,0,0,1,0.42,0,6,0.29,76,8,0,48,6,29.45,68.63,143146.77,0.68,0.01,0.46,0.4,29,30,52,2.28,0,1
1,1,3,0,4,3,0.07,0,1,0.99,9,1,0,20,0,40.04,3.73,12659.48,0.07,0.16,0.93,0.0,14,6,23,29.91,0,1
1,11,1,0,2,2,0.39,0,3,0.81,19,1,0,3,0,14.59,13.37,8128.13,0.09,0.08,0.11,0.36,6,10,14,1.3,0,1
7,5,2,0,1,8,0.17,2,3,0.86,12,1,0,15,0,17.81,17.43,5485.85,0.1,0.05,0.34,0.11,11,15,28,15.23,1,1
9,2,0,1,4,4,0.08,1,1,0.48,7,1,0,26,0,33.16,18.44,11986.06,0.2,0.05,0.48,0.05,14,13,42,16.17,0,1
2,5,2,0,0,0,0.29,0,1,0.66,9,2,0,13,1,22.77,10.36,2763.64,0.1,0.09,0.95,0.25,14,14,11,4.37,0,1
6,1,0,0,1,4,0.07,0,2,0.95,2,1,0,9,1,21.26,5.34,8740.78,0.06,0.09,0.92,0.08,7,9,20,7.69,0,1
2,18,4,0,0,1,0.48,0,8,0.9,45,1,0,20,0,26.2,23.12,13998.2,0.2,0.04,0.1,0.36,10,11,27,0.76,0,1
1,2,0,0,2,3,0.25,0,1,0.99,1,1,0,3,0,16.63,5.72,534.8,0.07,0.18,1.0,0.1,7,10,9,33.19,0,1
5,17,5,0,0,19,0.35,1,5,0.51,32,10,0,28,0,28.56,20.57,11570.41,0.22,0.02,1.0,0.25,18,23,44,3.59,0,1
11,9,2,0,1,15,0.36,2,1,0.2,17,2,0,11,0,35.16,11.64,4558.75,0.13,0.09,0.22,0.19,18,14,25,7.67,0,1
0,7,4,0,0,1,0.24,0,2,0.98,14,1,0,11,0,15.23,8.09,1026.73,0.04,0.12,0.32,0.21,5,6,14,2.48,0,1
12,10,0,3,7,18,0.21,1,2,0.32,23,1,0,25,0,22.62,38.0,29414.3,0.28,0.03,0.17,0.12,10,13,52,32.38,0,1
3,6,2,0,0,0,0.31,0,2,0.74,17,1,0,12,3,14.55,29.92,11607.26,0.12,0.03,0.22,0.24,11,20,15,0.0,0,1
17,9,8,6,10,16,0.18,1,5,0.98,22,1,0,22,0,40.64,12.91,6765.98,0.17,0.08,0.19,0.09,20,14,58,41.91,1,1
3,5,1,2,2,7,0.18,2,4,0.98,12,1,0,16,0,14.43,15.64,4129.86,0.08,0.06,0.29,0.12,7,12,24,15.82,0,1
1,38,0,0,0,2,0.99,0,7,0.33,73,1,0,11,4,1.57,2.49,4551.27,0.02,0.01,0.05,0.18,0,2,119,1.0,0,1
0,1,0,0,1,0,0.33,0,2,0.99,2,3,0,3,0,8.83,4.81,8095.55,0.06,0.49,0.98,0.19,4,2,17,0.48,0,1
1,3,0,0,2,1,0.25,0,1,0.99,9,1,0,3,0,10.81,8.37,716.27,0.03,0.12,0.99,0.14,10,8,6,0.16,0,1
0,13,0,0,1,0,1.0,0,1,0.14,20,6,0,4,2,2.4,1.86,431.16,0.0,0.0,0.86,0.67,2,0,4,4.23,0,1
1,4,1,1,0,5,0.45,0,2,0.67,12,1,0,3,0,20.22,8.64,1512.27,0.03,0.12,0.39,0.17,9,10,9,4.59,0,1
2,5,2,0,2,2,0.56,0,2,0.95,10,1,0,3,0,29.91,7.19,113.63,0.02,0.25,0.36,0.38,13,5,9,0.57,0,1
0,1,0,1,0,0,1.0,0,1,0.98,2,2,0,6,0,4.46,2.93,4582.79,0.2,0.52,0.98,1.06,2,5,2,1.45,0,1
3,11,3,0,4,18,0.51,1,3,0.5,22,6,0,12,0,18.13,17.68,6244.97,0.11,0.05,0.97,0.27,10,16,22,0.82,0,1
0,5,1,0,0,0,0.27,0,5,1.0,9,2,0,18,3,27.84,9.63,2530.19,0.13,0.11,0.14,0.2,14,15,16,2.33,0,1
2,10,3,1,0,1,0.25,0,4,0.67,18,6,0,23,2,27.32,15.26,5405.27,0.14,0.07,1.0,0.23,15,14,26,3.2,0,1
1,8,2,0,1,0,0.25,0,5,0.94,21,1,0,20,0,24.78,14.91,5827.35,0.12,0.07,0.26,0.19,13,13,25,1.28,0,1
0,2,0,0,1,0,0.09,0,1,0.96,3,1,0,6,2,15.69,6.25,694.59,0.07,0.16,0.99,0.08,7,9,12,0.43,0,1
9,1,4,0,4,0,0.13,0,1,0.93,5,1,0,8,0,36.62,4.48,725.7,0.05,0.22,0.99,0.04,14,5,22,33.29,0,1
22,30,5,27,22,55,0.18,1,4,0.25,61,4,0,64,0,40.31,42.42,75686.23,0.59,0.02,0.26,0.12,26,20,144,43.26,1,1
8,5,0,1,0,0,0.25,0,1,0.22,11,1,0,17,2,27.18,9.22,2262.36,0.08,0.11,0.2,0.17,12,12,30,10.03,1,1
77,32,6,23,51,53,0.21,1,3,0.25,65,14,0,57,0,39.24,47.7,88982.8,0.62,0.02,0.82,0.08,30,22,217,56.44,0,1
0,4,1,0,0,0,0.53,0,2,0.52,10,1,0,1,0,15.65,5.0,394.79,0.03,0.2,0.45,0.18,8,9,9,2.27,0,1
11,14,0,2,11,0,0.24,0,1,0.13,29,4,0,38,0,41.17,18.68,14699.38,0.26,0.05,0.62,0.12,21,16,66,27.44,0,1
2,1,0,0,0,0,0.16,0,1,0.98,10,1,0,6,0,22.52,3.85,362.38,0.11,0.25,0.98,0.1,4,5,10,0.54,0,1
0,5,1,0,1,4,0.39,0,2,0.99,6,1,0,3,2,15.65,4.72,340.48,0.0,0.21,0.54,0.34,6,7,6,0.73,0,1
0,8,0,0,4,2,1.08,0,1,0.13,17,1,0,6,1,4.17,0.51,9785.75,0.06,0.01,0.17,0.14,1,0,63,1.06,0,1
14,4,3,1,20,8,0.17,1,3,0.67,12,1,0,15,3,30.7,14.79,7698.92,0.16,0.09,0.27,0.05,16,13,54,61.72,0,1
0,7,0,0,0,0,0.32,0,1,0.5,6,1,0,6,0,5.38,13.97,831.16,0.02,0.07,0.5,0.25,2,8,8,11.4,0,1
4,2,1,0,0,0,0.05,0,1,1.0,2,1,0,19,0,40.51,13.41,7205.49,0.19,0.07,0.98,0.04,15,9,25,0.0,0,1
4,20,2,0,0,1,1.0,0,2,0.29,38,5,0,1,2,0.74,0.85,4407.1,0.08,0.0,0.46,0.31,0,0,35,7.51,0,1
0,20,6,1,1,0,0.49,0,5,0.53,40,7,0,20,1,31.7,17.82,9854.05,0.19,0.06,0.69,0.44,19,15,22,5.34,0,1
1,3,1,0,1,0,0.1,0,1,1.0,15,1,0,0,0,22.17,4.23,3654.5,0.09,0.29,0.97,0.13,1,6,8,2.2,0,1
5,4,1,2,2,7,0.1,2,1,0.33,11,1,0,27,0,31.25,15.98,7568.15,0.18,0.06,0.33,0.07,13,14,33,11.99,1,1
2,2,0,1,0,0,0.12,0,1,0.51,9,1,0,16,2,28.76,11.2,3492.7,0.09,0.09,0.48,0.11,10,10,21,0.3,0,1
0,6,2,1,0,2,0.36,0,2,0.73,19,1,0,10,0,25.48,11.55,3487.09,0.1,0.09,0.22,0.22,9,12,17,2.37,0,1
8,4,3,0,41,8,0.33,2,3,0.99,12,1,0,8,0,46.34,7.09,2479.02,0.11,0.13,0.34,0.05,21,9,60,82.88,0,1
2,6,2,3,3,11,0.17,1,3,0.75,10,1,0,19,1,21.56,20.79,9040.38,0.15,0.05,0.27,0.13,14,16,33,25.93,0,1
0,1,0,0,2,0,0.04,0,1,1.0,1,1,0,12,3,11.94,37.67,3521.81,0.21,0.04,0.96,0.09,11,4,15,4.53,0,1
88,34,5,25,44,64,0.21,1,4,0.21,77,10,0,78,0,40.73,58.45,138913.92,0.78,0.03,0.56,0.07,35,26,237,46.34,0,1
9,10,2,3,10,14,0.3,2,4,0.67,27,6,0,22,4,19.58,75.33,103121.62,0.48,0.06,0.98,0.13,12,17,44,42.26,0,1
5,4,3,0,0,8,0.15,1,3,0.98,14,1,0,20,0,31.51,18.95,9804.58,0.19,0.05,0.33,0.1,11,13,28,0.27,0,1
5,5,2,1,2,6,0.19,1,2,0.91,11,1,0,12,0,26.41,5.98,971.12,0.05,0.16,0.22,0.14,8,9,23,18.95,0,1
0,1,1,0,0,0,1.01,0,1,0.9,2,1,0,2,3,16.46,0.8,26137.72,0.02,0.0,0.87,0.11,0,0,8,7.59,0,1
1,11,3,0,0,15,0.3,2,1,0.49,14,4,0,21,0,18.41,20.3,7740.03,0.13,0.07,0.49,0.23,14,20,24,0.0,0,1
0,10,0,0,1,2,0.3,3,1,0.29,10,3,0,11,0,13.27,10.44,1439.26,0.06,0.09,0.9,0.25,16,13,11,3.42,0,1
3,6,0,0,0,4,0.3,0,1,0.71,11,1,0,10,0,10.15,14.06,2033.0,0.04,0.07,0.37,0.23,5,12,13,9.52,0,1
7,3,0,0,0,2,0.18,2,1,0.55,4,1,0,7,0,12.53,13.96,2206.79,0.06,0.08,0.58,0.1,7,7,20,8.05,0,1
1,1,1,0,0,2,0.21,0,1,0.93,5,1,0,7,1,20.65,4.84,6329.58,0.1,0.31,0.86,0.14,5,8,2,2.14,0,1
36,20,1,6,9,3,0.11,2,2,0.17,30,1,0,137,1,40.39,89.12,331745.91,1.21,0.01,0.06,0.08,46,35,192,7.51,0,1
1,9,2,0,0,2,0.34,0,3,0.8,20,1,0,15,0,30.82,11.36,3857.43,0.11,0.1,0.18,0.3,21,13,16,1.4,0,1
2,5,2,0,0,1,0.25,0,3,0.96,7,1,0,11,2,21.3,7.55,4149.73,0.01,0.11,0.34,0.2,9,9,14,2.14,0,1
31,28,9,44,20,52,0.14,1,4,0.45,72,2,0,61,2,60.14,41.91,112828.73,0.87,0.02,0.22,0.1,47,23,158,49.19,0,1
11,4,3,1,1,0,0.16,0,3,0.99,10,1,0,18,0,23.04,12.74,4062.0,0.1,0.08,0.27,0.09,11,15,33,14.36,0,1
0,9,0,1,1,5,0.4,1,1,0.54,6,1,0,4,0,16.04,5.15,396.04,0.03,0.21,0.51,0.25,6,6,8,1.39,0,1
2,48,19,0,0,81,1.05,1,25,0.87,86,4,0,0,0,0.28,1.29,1585.18,0.01,0.03,0.23,0.18,1,1,178,4.64,0,1
37,75,11,3,63,115,0.26,2,14,0.39,127,32,0,142,0,58.49,57.86,192251.06,1.13,0.03,0.87,0.15,46,27,254,31.59,0,1
0,1,2,0,0,4,0.17,0,1,0.99,4,1,0,6,0,19.31,7.14,954.86,0.05,0.14,0.96,0.11,8,9,9,0.04,0,1
4,33,2,7,6,57,0.27,1,6,0.41,68,8,0,55,1,34.61,67.33,161460.3,0.78,0.01,0.53,0.23,29,21,74,19.24,0,1
1,1,1,1,1,2,0.4,0,1,0.99,7,1,0,4,1,11.58,6.64,550.45,0.15,0.15,0.54,0.3,4,8,5,0.69,0,1
6,7,3,1,0,0,0.18,0,1,0.95,7,2,0,6,0,24.11,4.35,437.5,0.08,0.23,0.99,0.06,2,6,16,25.47,0,1
5,17,0,1,6,21,0.32,2,2,0.22,25,7,0,28,0,14.39,32.49,14496.88,0.15,0.03,0.77,0.2,9,16,42,20.06,1,1
10,2,6,0,18,3,0.08,0,1,0.95,11,1,0,11,0,61.59,3.18,565.54,0.07,0.28,0.93,0.02,18,6,43,61.32,0,1
3,13,5,3,0,0,0.28,0,6,0.99,26,6,0,23,3,25.61,18.13,8609.37,0.15,0.05,0.79,0.22,14,13,36,12.06,0,1
4,5,0,9,1,9,0.17,2,1,0.37,11,2,0,8,0,28.47,19.18,10404.64,0.25,0.05,0.43,0.13,12,10,25,56.03,1,1
2,9,2,3,1,13,0.18,2,3,0.59,21,2,0,23,0,25.36,18.23,8499.0,0.15,0.05,0.58,0.14,16,17,39,20.61,0,1
11,184,0,1,11,372,8.55,1,1,0.01,306,1,0,3,0,381.42,18.0,52639.83,1.66,0.07,0.01,2.29,10,15,24,66.24,0,1
3,5,1,0,0,7,0.25,1,1,1.0,9,1,0,11,0,18.61,9.61,1734.55,0.06,0.1,0.33,0.17,10,12,18,4.99,0,1
6,5,0,0,1,4,0.18,2,1,0.5,1,2,0,8,1,13.86,12.03,2008.77,0.06,0.09,0.53,0.07,6,10,15,11.21,0,1
8,1,2,1,7,3,0.23,2,2,0.94,9,1,0,10,0,16.54,8.99,1419.3,0.05,0.14,0.47,0.16,7,12,26,36.77,0,1
21,17,1,4,6,19,0.26,1,1,0.14,41,1,0,35,0,19.62,33.42,9835.14,0.27,0.01,0.09,0.13,22,22,68,22.9,0,1
21,22,9,38,11,40,0.11,2,7,0.61,54,1,0,45,3,63.43,29.77,55533.25,0.63,0.03,0.07,0.08,42,19,111,49.43,1,1
19,8,3,2,4,18,0.12,2,5,1.0,23,1,0,46,0,42.79,32.81,46501.26,0.48,0.02,0.22,0.07,27,18,77,13.6,0,1
20,15,3,4,12,21,0.32,1,5,0.62,23,6,0,19,1,20.02,29.54,15924.49,0.19,0.04,0.75,0.13,12,18,62,48.7,0,1
15,11,4,0,14,19,0.23,2,1,0.17,26,1,0,27,0,32.53,22.78,18925.55,0.27,0.04,0.15,0.1,24,20,57,34.59,0,1
0,1,1,1,2,5,1.06,2,1,0.5,6,1,0,1,0,9.53,3.43,115.7,0.04,0.29,0.53,0.49,3,6,4,1.19,0,1
12,5,1,0,12,7,0.09,2,1,0.34,19,1,0,34,0,31.71,22.35,17647.42,0.24,0.04,0.31,0.05,14,12,61,25.6,0,1
0,3,0,0,1,0,1.05,0,1,0.97,5,1,0,1,0,5.98,18.73,2658.13,0.05,0.05,0.49,0.38,3,13,4,0.04,0,1
2,5,0,0,0,1,0.33,2,1,1.0,3,1,0,5,0,16.5,4.51,327.2,0.02,0.22,0.5,0.2,6,8,10,16.77,1,1
1,3,0,0,0,1,0.26,0,1,1.0,1,1,0,4,0,7.95,2.23,32.28,0.03,0.5,0.98,0.14,0,3,6,1.79,0,1
27,5,0,4,24,7,0.09,1,3,0.99,29,1,0,30,0,48.39,31.74,49278.09,0.52,0.03,0.33,0.03,20,10,89,49.9,1,1
2,3,0,1,0,1,0.13,0,1,0.46,6,1,0,14,0,10.74,10.46,842.4,0.03,0.12,0.54,0.13,2,5,13,8.38,0,1
20,14,6,3,5,11,0.2,2,7,0.74,29,5,0,39,0,43.15,18.64,14793.62,0.27,0.05,0.56,0.13,29,20,71,17.6,0,1
0,1,1,0,0,0,0.18,0,1,0.99,6,1,0,4,3,21.03,8.13,1572.84,0.06,0.11,0.94,0.12,7,5,7,0.22,0,1
1,5,0,0,0,0,0.48,2,1,0.48,6,1,0,4,0,11.92,9.46,1127.67,0.04,0.11,0.51,0.29,5,8,7,2.34,0,1
3,4,0,1,0,0,0.17,0,1,0.99,3,2,0,4,1,16.26,4.04,252.36,0.07,0.24,0.98,0.08,5,6,11,16.58,1,1
16,7,3,4,11,10,0.14,1,4,0.77,20,1,0,22,0,17.46,37.31,24986.09,0.22,0.06,0.24,0.07,13,21,50,39.62,1,1
2,4,0,1,0,1,0.25,2,2,0.49,4,2,0,6,1,9.06,11.13,1131.91,0.03,0.09,0.5,0.16,4,11,13,12.74,0,1
8,2,0,0,0,3,0.15,2,1,0.5,5,1,0,14,0,12.49,28.46,10019.96,0.12,0.03,0.51,0.08,4,5,24,1.66,0,1
2,2,0,11,0,4,0.06,0,1,0.95,1,1,0,5,0,60.35,10.13,6187.73,0.2,0.1,0.89,0.05,18,7,17,72.21,0,1
0,3,0,0,0,3,0.05,0,1,0.9,1,1,0,20,1,10.58,44.6,20595.62,0.16,0.02,0.96,0.05,2,5,21,0.43,0,1
2,3,0,0,0,5,0.2,0,1,0.98,3,1,0,11,0,7.92,8.86,661.46,0.02,0.11,0.94,0.09,4,9,9,2.9,0,1
18,17,4,6,11,30,0.24,2,6,0.65,34,1,0,30,0,26.47,45.5,55772.56,0.41,0.01,0.11,0.13,16,15,69,34.59,0,1
8,1,4,0,3,0,0.14,0,1,0.97,5,1,0,8,1,21.89,4.04,355.78,0.06,0.25,0.98,0.05,7,7,22,27.21,0,1
2,2,1,1,0,5,0.25,1,2,0.97,5,1,0,8,1,17.83,6.18,681.19,0.01,0.17,0.52,0.15,8,8,12,11.89,1,1
36,14,2,8,69,25,0.16,2,5,0.77,36,1,0,44,0,28.8,41.71,44437.7,0.4,0.02,0.14,0.05,24,22,162,63.17,0,1
4,1,1,0,2,1,0.11,0,1,0.95,3,1,0,9,0,23.23,4.26,415.76,0.03,0.23,0.93,0.06,6,6,21,22.97,0,1
4,5,0,0,0,8,0.13,0,1,0.99,5,1,0,8,0,18.61,11.32,2315.94,0.07,0.09,0.99,0.07,5,6,13,0.82,0,1
33,16,5,8,54,26,0.2,3,3,0.5,29,1,0,32,0,39.9,25.21,25684.32,0.34,0.06,0.13,0.06,26,20,136,65.81,0,1
5,5,2,0,0,8,0.46,1,2,0.69,16,1,0,1,0,34.1,10.01,668.36,0.05,0.11,0.33,0.23,5,13,18,4.54,0,1
7,6,3,1,4,13,0.14,1,3,0.99,16,1,0,21,0,23.48,27.12,13528.12,0.19,0.03,0.26,0.07,16,18,30,20.72,1,1
0,1,1,0,0,2,0.1,0,1,0.99,1,1,0,9,2,15.01,5.29,422.01,0.03,0.19,1.0,0.08,5,8,11,0.98,0,1
1,5,1,0,0,13,0.51,1,1,0.98,4,1,0,4,1,8.93,9.17,593.62,0.1,0.12,0.46,0.27,7,8,1,0.23,0,1
0,13,7,0,1,0,1.0,0,5,0.88,31,1,0,0,1,8.14,1.62,291.83,0.04,0.0,0.15,0.07,1,0,109,0.03,0,1
8,8,2,0,3,14,0.24,2,3,0.8,19,3,0,19,0,25.74,19.8,10315.07,0.18,0.05,0.6,0.14,14,16,35,20.28,0,1
9,3,4,0,6,2,0.05,0,1,1.0,5,1,0,13,0,38.92,5.41,1205.46,0.07,0.18,0.99,0.03,10,6,33,29.93,0,1
6,8,5,3,5,12,0.19,1,3,0.97,20,1,0,19,1,31.72,11.03,3958.79,0.12,0.09,0.24,0.11,20,14,38,32.07,0,1
15,14,0,5,11,19,0.25,1,2,0.4,21,6,0,23,0,17.7,37.43,23908.08,0.23,0.03,0.85,0.12,13,21,68,44.24,0,1
12,20,1,14,9,39,0.16,2,2,0.31,53,1,0,53,5,27.86,62.8,137581.8,0.64,0.02,0.09,0.11,26,21,94,30.73,1,1
3,4,0,1,1,2,0.31,1,1,0.51,5,1,0,4,0,8.84,6.46,384.93,0.02,0.15,0.51,0.11,3,7,7,28.14,0,1
0,4,0,0,1,11,0.32,1,1,0.48,2,1,0,6,1,9.34,8.01,587.97,0.02,0.13,0.5,0.25,8,8,7,3.17,0,1
2,5,0,0,2,1,0.85,0,2,0.24,10,3,0,4,1,7.24,13.87,1036.48,0.04,0.08,0.99,0.43,2,8,8,1.08,0,1
2,6,1,0,1,11,0.38,1,1,0.55,12,1,0,10,0,10.17,16.09,2260.89,0.06,0.06,0.24,0.27,3,11,13,1.92,0,1
0,1,0,0,0,0,0.12,0,1,0.89,1,1,0,8,3,15.95,7.38,857.42,0.04,0.15,0.96,0.11,4,7,8,2.71,0,1
11,3,3,4,9,2,0.08,1,2,0.97,8,1,0,20,1,23.6,19.52,9158.2,0.15,0.05,0.48,0.04,11,11,47,38.49,1,1
0,4,1,1,0,1,0.44,0,2,0.73,11,1,0,5,0,16.28,8.97,1054.63,0.04,0.12,0.32,0.3,6,8,10,24.94,0,1
4,2,3,0,4,0,0.11,0,1,0.44,7,1,0,15,0,60.17,7.78,3661.87,0.16,0.13,0.47,0.07,27,11,25,21.8,0,1
28,32,5,5,34,57,0.16,1,10,0.53,61,7,0,95,1,50.31,37.87,71358.34,0.63,0.03,0.5,0.1,31,20,170,29.77,0,1
3,2,1,0,0,0,0.1,0,1,0.99,3,1,0,10,0,29.86,8.77,2343.83,0.09,0.11,1.0,0.06,13,10,15,1.75,0,1
1,7,0,1,1,1,0.29,0,1,0.2,14,1,0,14,3,22.23,19.02,8883.55,0.15,0.05,0.27,0.24,14,14,16,0.07,0,1
10,1,3,0,5,4,0.14,0,2,1.0,9,1,0,7,0,25.74,4.97,593.66,0.04,0.2,0.99,0.1,5,6,26,48.69,0,1
8,11,0,5,9,19,0.15,2,2,0.49,22,5,0,23,0,29.82,39.65,44188.55,0.36,0.04,0.99,0.1,19,20,57,32.61,0,1
4,1,0,0,0,0,0.08,0,2,0.99,3,1,0,15,2,9.36,38.54,14107.67,0.12,0.04,0.98,0.03,3,8,17,0.15,0,1
3,11,1,0,2,12,0.48,2,2,0.75,19,2,0,7,0,20.08,13.07,6381.17,0.06,0.1,0.25,0.26,5,9,17,0.88,0,1
16,11,10,9,8,20,0.15,2,5,1.0,29,1,0,31,0,39.12,15.1,10330.35,0.21,0.06,0.17,0.08,19,16,67,32.41,1,1
2,3,1,1,0,0,1.0,0,2,0.96,5,1,0,0,1,1.63,3.5,3499.86,0.02,0.01,0.5,0.19,3,0,30,2.14,0,1
4,1,1,0,1,1,0.25,0,1,1.0,2,2,0,3,0,11.97,7.62,46.62,0.03,0.55,0.98,0.08,2,4,14,34.65,0,1
7,5,1,3,3,6,0.31,1,2,0.68,10,1,0,7,0,8.18,20.75,3508.22,0.06,0.05,0.33,0.13,4,14,23,41.37,1,1
1,13,8,2,0,2,0.21,0,8,0.98,33,4,0,37,0,35.01,20.86,15151.78,0.26,0.05,0.63,0.19,25,19,41,5.4,0,1
2,19,3,0,0,4,0.54,0,2,0.27,42,2,0,21,0,20.85,29.06,21017.87,0.21,0.03,0.3,0.48,13,11,24,0.0,0,1
6,6,0,0,1,0,0.68,0,1,0.51,4,1,0,3,0,14.41,7.5,806.05,0.04,0.14,0.49,0.32,6,10,5,0.64,0,1
3,4,0,1,0,5,0.25,2,2,1.0,9,1,0,6,0,17.08,4.57,360.95,0.03,0.19,0.5,0.16,6,7,12,12.67,1,1
1,9,0,0,1,0,0.29,0,2,0.2,25,1,0,18,0,14.22,25.65,4885.54,0.12,0.02,0.2,0.24,7,13,18,0.27,0,1
0,10,1,3,0,13,0.4,1,2,0.29,17,4,0,12,2,21.61,12.5,3156.01,0.09,0.08,0.7,0.39,10,16,17,18.06,0,1
0,13,2,0,0,1,0.33,0,2,0.43,28,7,0,20,0,20.84,17.34,5319.03,0.09,0.06,0.87,0.28,7,12,23,0.91,0,1
10,3,0,0,14,3,0.44,1,1,0.44,4,1,0,4,0,14.61,6.12,541.11,0.04,0.18,0.45,0.06,6,8,32,73.36,0,1
14,3,3,1,2,8,0.22,1,3,0.93,7,1,0,9,0,20.65,4.47,455.2,0.03,0.22,0.58,0.07,7,7,28,27.67,0,1
12,3,0,0,2,5,0.2,2,1,0.54,6,1,0,20,0,21.62,18.31,8018.22,0.16,0.04,0.42,0.03,11,10,37,20.42,0,1
2,3,0,0,1,1,0.35,0,1,0.96,5,1,0,6,0,11.25,2.37,245.31,0.1,0.39,0.98,0.14,5,5,11,28.94,0,1
2,4,1,0,1,5,0.54,1,2,0.67,11,1,0,8,0,15.57,10.04,3944.18,0.06,0.15,0.37,0.19,4,11,27,0.43,0,1
1,2,0,2,0,0,0.19,0,1,0.51,7,2,0,11,0,17.76,5.99,717.2,0.04,0.17,0.46,0.12,8,10,14,3.52,0,1
2,1,1,0,1,0,0.25,0,1,0.91,2,1,0,6,1,8.44,3.97,152.04,0.01,0.25,1.0,0.02,3,5,81,14.49,0,1
1,10,0,0,0,0,0.4,0,3,0.24,14,1,0,9,2,9.26,21.57,3973.08,0.05,0.04,0.24,0.33,6,11,10,0.09,0,1
7,13,0,6,2,17,0.19,3,2,0.29,22,4,0,28,0,22.69,18.38,13433.24,0.16,0.04,0.71,0.15,16,17,48,23.08,1,1
22,11,8,0,15,19,0.15,1,3,0.67,27,1,0,38,0,55.43,18.58,18115.39,0.32,0.05,0.17,0.08,31,18,77,29.42,0,1
12,10,2,1,30,19,0.03,1,3,0.64,23,1,0,47,1,35.36,30.12,35216.06,0.35,0.04,0.17,0.02,23,19,96,39.91,0,1
3,3,2,0,3,1,0.18,2,2,0.99,8,1,0,10,0,16.03,11.33,1916.56,0.06,0.09,0.47,0.11,7,11,18,15.43,0,1
4,29,5,1,12,1,0.41,0,13,0.94,50,14,0,36,3,33.74,37.52,32417.65,0.42,0.03,0.98,0.24,24,17,67,25.2,0,1
14,5,2,0,6,1,0.17,0,4,0.99,15,1,0,31,1,25.59,25.94,17341.16,0.22,0.04,0.21,0.09,17,19,52,16.88,0,1
0,2,0,0,0,1,0.58,0,1,0.7,9,1,0,3,0,3.14,11.19,3523.51,0.0,0.07,0.53,0.5,2,8,9,0.4,0,1
9,25,11,3,4,29,0.19,1,12,0.75,56,7,0,80,1,41.56,53.55,115351.08,0.71,0.01,0.5,0.16,39,35,96,10.07,0,1
2,50,9,0,2,1,0.33,0,15,0.65,108,21,0,82,2,58.89,44.9,120216.74,0.85,0.05,0.85,0.3,47,22,85,0.13,0,1
24,9,3,6,16,16,0.15,2,3,0.81,16,1,0,28,0,30.09,27.47,23460.62,0.24,0.04,0.2,0.06,7,14,76,40.85,0,1
3,9,1,0,0,2,0.56,0,1,0.2,16,2,0,8,2,8.92,16.6,2076.59,0.05,0.06,0.58,0.42,3,9,11,3.63,0,1
14,10,1,0,1,21,0.26,2,2,0.38,25,1,0,23,2,13.61,29.1,12120.71,0.13,0.03,0.17,0.15,10,20,36,4.42,0,1
8,5,3,9,6,5,0.11,2,2,0.95,8,1,0,9,0,32.87,9.16,5002.98,0.11,0.11,0.45,0.06,15,13,34,56.81,1,1
28,10,3,4,22,20,0.1,2,4,0.99,23,1,0,32,1,40.09,20.77,16035.6,0.27,0.05,0.2,0.06,18,11,89,47.3,0,1
9,11,3,3,10,18,0.16,2,5,0.98,23,1,0,34,1,33.84,27.14,28867.54,0.38,0.02,0.16,0.1,17,16,59,27.3,1,1
