LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,5,0,2,1,2,0.05,0,1,0.86,1,1,0,22,1,31.9,35.85,33967.76,0.28,0.02,0.86,0.04,10,7,28,1.72,0,1
1,19,5,0,0,0,0.37,0,6,0.51,41,11,0,38,0,40.8,11.41,11856.14,0.23,0.05,0.93,0.34,15,24,37,1.22,0,1
2,5,1,0,8,1,0.25,0,2,0.5,13,3,0,9,7,19.6,12.44,2836.62,0.07,0.06,0.74,0.15,23,14,27,32.94,0,1
5,1,1,4,13,11,0.2,0,5,0.98,13,1,0,20,1,27.48,20.32,10173.89,0.16,0.05,0.17,0.11,15,19,49,40.2,0,1
2,2,4,0,0,4,0.5,0,7,0.76,20,2,0,7,0,19.99,13.34,3518.82,0.09,0.07,0.23,0.28,14,10,17,5.81,0,1
1,9,0,0,4,10,0.45,0,1,0.46,13,2,0,8,0,16.97,14.42,3194.53,0.08,0.06,0.27,0.31,9,12,12,2.22,0,1
13,4,0,5,24,6,0.23,1,1,0.4,8,1,0,2,1,16.44,10.97,2609.08,0.07,0.09,0.33,0.05,8,11,55,88.89,0,1
0,6,0,0,6,12,0.31,1,1,0.28,15,1,0,12,3,25.75,23.99,8692.79,0.09,0.05,0.24,0.3,16,14,18,0.01,0,1
0,5,0,0,4,0,0.88,0,1,0.78,1,2,0,1,1,0.0,0.0,92.8,0.01,0.0,0.95,0.13,2,0,12,79.45,0,1
0,1,0,0,2,3,0.45,0,1,0.83,3,1,0,2,0,23.31,5.39,14654.06,0.03,0.46,0.95,0.13,6,7,7,63.96,0,1
5,15,2,0,0,10,0.18,2,2,0.92,12,3,0,17,0,34.04,7.5,2045.1,0.1,0.13,0.34,0.13,13,7,23,0.85,0,1
0,35,1,0,0,4,0.45,0,6,0.29,74,9,0,48,5,29.72,70.22,135611.5,0.58,0.02,0.44,0.39,30,28,56,0.44,0,1
4,1,2,0,6,0,0.04,0,1,1.0,21,3,0,18,0,40.85,1.74,7835.66,0.08,0.15,0.68,0.04,26,6,53,36.13,0,1
6,5,1,0,0,2,0.33,0,1,0.9,14,1,0,21,0,5.7,3.5,2599.06,0.05,0.29,0.94,0.05,10,2,5,47.08,0,1
1,9,3,1,2,0,0.42,0,5,0.78,24,2,0,12,0,57.84,11.96,67668.77,0.27,0.08,0.17,0.32,3,8,14,6.21,0,1
1,5,0,0,0,0,0.51,0,2,0.99,2,1,0,6,1,10.14,7.16,40.44,0.25,0.48,0.89,0.32,3,2,11,6.07,0,1
7,8,1,2,1,3,0.25,1,4,0.89,11,1,0,19,0,18.92,17.68,4844.16,0.1,0.04,0.35,0.11,11,14,27,17.99,1,1
10,4,1,0,4,3,0.07,2,1,0.48,2,1,0,25,0,28.29,19.08,12087.27,0.16,0.06,0.51,0.01,13,12,45,16.37,0,1
0,4,3,2,1,0,0.27,0,2,0.64,16,3,0,9,1,22.89,11.02,2875.7,0.08,0.09,0.91,0.24,14,14,10,19.42,0,1
7,1,0,0,1,10,0.02,0,2,0.98,10,1,0,13,0,48.95,7.17,11819.45,0.18,0.16,0.96,0.05,5,7,19,8.41,0,1
1,18,4,0,4,5,0.46,0,10,0.89,40,1,0,19,0,28.03,25.35,12386.83,0.19,0.04,0.07,0.36,10,11,27,0.58,0,1
2,2,0,0,2,0,0.25,0,1,0.85,1,1,0,3,0,17.25,5.71,531.31,0.03,0.18,0.99,0.1,7,10,10,33.5,0,1
7,15,4,0,1,26,0.34,2,5,0.5,32,9,0,33,0,30.11,21.5,11830.34,0.2,0.04,0.99,0.25,18,25,41,3.78,0,1
11,9,3,4,1,15,0.43,2,1,0.16,19,1,0,12,1,32.79,11.38,4585.77,0.13,0.1,0.18,0.19,16,14,26,10.54,0,1
0,5,4,0,0,0,0.29,0,2,0.97,14,1,0,11,0,16.01,8.62,1037.21,0.0,0.11,0.34,0.22,6,6,14,9.39,0,1
12,10,1,4,6,20,0.23,2,2,0.35,23,1,0,25,0,22.2,37.35,30065.95,0.28,0.03,0.17,0.12,11,13,52,32.27,0,1
3,5,2,0,0,2,0.31,0,2,0.78,19,1,0,11,2,10.79,28.6,11368.65,0.12,0.03,0.22,0.27,11,21,17,2.37,0,1
14,10,8,7,11,11,0.17,1,5,1.0,23,1,0,23,0,37.11,12.96,6784.61,0.17,0.08,0.19,0.09,19,15,58,41.99,1,1
7,5,2,0,6,8,0.1,1,3,0.97,14,1,0,15,0,15.76,15.68,3230.16,0.07,0.05,0.33,0.12,19,11,24,15.66,0,1
0,39,1,3,1,4,1.03,0,7,0.28,80,1,0,1,3,35.36,2.37,79313.64,0.06,0.01,0.15,0.18,9,0,140,15.64,0,1
0,2,3,0,3,0,0.06,0,2,0.96,2,1,0,8,0,77.06,5.6,983.41,0.14,0.45,0.99,0.15,14,4,20,8.84,0,1
0,5,0,0,3,4,0.26,0,1,1.0,2,3,0,4,0,10.77,8.34,768.4,0.03,0.11,0.93,0.14,5,8,6,6.04,0,1
0,13,0,0,1,3,0.94,0,1,0.14,20,5,0,3,1,5.64,0.76,845.38,0.1,0.03,0.86,0.71,1,0,20,5.82,0,1
0,6,2,0,0,0,0.6,0,2,0.69,30,1,0,17,0,20.5,8.55,1513.82,0.1,0.12,0.27,0.21,6,10,13,2.07,0,1
3,6,1,0,1,3,0.59,0,1,0.96,21,1,0,10,0,12.95,4.4,4487.3,0.03,0.25,0.23,0.38,9,3,20,5.26,0,1
1,4,0,0,0,5,1.09,0,1,0.91,3,1,0,17,0,5.73,1.73,31.68,0.0,0.54,0.65,1.02,6,4,4,2.91,0,1
4,10,2,0,0,18,0.82,1,2,0.55,23,6,0,12,0,17.65,18.16,4304.08,0.11,0.05,0.93,0.28,10,16,20,1.46,0,1
0,4,1,0,0,0,0.29,0,5,0.88,31,1,0,15,4,28.23,9.36,2470.79,0.16,0.1,0.2,0.16,14,16,24,0.48,0,1
1,10,3,0,1,0,0.26,0,4,0.52,14,6,0,22,1,26.9,13.25,8062.15,0.1,0.08,0.96,0.22,14,14,28,4.01,0,1
2,10,2,0,3,5,0.24,0,5,0.97,21,3,0,20,0,21.65,14.74,4848.59,0.11,0.07,0.19,0.2,15,13,25,3.03,0,1
1,1,0,2,2,2,0.49,0,1,0.99,1,2,0,1,0,32.01,12.27,16865.05,0.03,0.27,0.98,0.1,7,6,11,35.55,0,1
0,1,0,0,7,0,0.1,0,4,0.99,2,2,0,9,2,14.65,6.49,515.58,0.08,0.14,0.97,0.08,7,9,11,4.15,0,1
7,4,3,0,3,2,0.13,0,1,0.87,18,1,0,7,0,33.32,4.4,773.58,0.05,0.22,1.0,0.04,10,6,20,32.27,0,1
23,31,5,24,20,54,0.18,2,3,0.28,62,3,0,65,0,39.49,45.63,79884.04,0.59,0.01,0.26,0.12,25,21,133,42.35,1,1
7,5,1,1,0,4,0.35,0,1,0.17,11,1,0,18,1,26.77,9.26,2252.9,0.08,0.11,0.15,0.16,10,12,31,10.29,1,1
77,33,5,22,52,54,0.21,2,3,0.25,66,14,0,57,0,39.53,47.6,88847.3,0.62,0.02,0.82,0.11,34,24,217,56.85,0,1
2,1,1,0,1,3,0.54,0,1,0.33,14,2,0,1,0,15.5,5.07,365.45,0.03,0.17,0.52,0.18,13,9,1,2.72,0,1
13,13,0,2,14,0,0.22,0,1,0.16,30,4,0,35,0,44.4,18.19,13664.11,0.26,0.05,0.51,0.13,18,15,64,30.12,0,1
1,1,0,0,1,8,0.18,0,1,0.94,1,1,0,5,0,21.92,4.12,401.6,0.03,0.24,1.0,0.1,3,5,9,2.41,0,1
0,1,1,0,0,0,0.35,0,2,0.94,6,1,0,4,2,15.32,4.65,253.96,0.02,0.21,0.58,0.41,6,7,6,0.0,0,1
0,9,0,0,4,1,1.06,0,2,0.12,16,2,0,5,1,11.93,2.15,19831.82,0.17,0.0,0.11,0.13,13,1,82,1.58,0,1
15,5,2,4,19,6,0.17,2,3,0.61,16,1,0,14,2,31.41,15.0,8765.1,0.16,0.08,0.31,0.06,16,13,54,61.97,0,1
0,3,0,1,1,10,0.34,0,1,0.46,5,4,0,6,0,4.7,13.44,904.62,0.02,0.07,0.5,0.24,2,8,7,16.53,0,1
5,2,0,1,3,1,0.05,0,1,0.96,1,1,0,15,0,40.05,14.32,7149.58,0.17,0.07,1.0,0.04,14,9,22,0.05,0,1
0,19,1,0,1,0,0.96,0,3,0.29,38,3,0,4,3,4.57,6.34,17464.47,0.03,0.0,0.55,0.3,1,1,25,2.32,0,1
0,21,9,1,2,7,0.45,0,5,0.55,39,7,0,21,2,29.11,17.63,9853.0,0.19,0.06,0.7,0.45,19,12,23,3.73,0,1
0,3,1,1,0,1,0.19,0,1,0.89,17,1,0,5,0,21.9,2.51,14498.98,0.06,0.29,0.96,0.46,12,5,3,1.67,0,1
7,11,1,1,2,1,0.1,2,2,0.38,10,1,0,28,1,30.6,16.44,7644.32,0.19,0.06,0.54,0.1,14,15,30,11.44,1,1
1,7,0,1,0,8,0.13,0,1,0.6,7,2,0,15,1,28.16,11.44,3364.95,0.09,0.09,0.47,0.11,12,10,18,0.32,0,1
0,4,3,0,4,2,0.34,0,3,0.73,17,2,0,10,0,25.61,11.6,3488.41,0.1,0.09,0.26,0.22,9,12,18,3.64,0,1
10,5,3,1,41,9,0.34,2,3,0.92,12,1,0,10,0,44.52,6.73,2801.91,0.11,0.1,0.34,0.05,21,10,60,86.85,0,1
3,6,1,4,4,13,0.17,2,2,0.72,12,1,0,19,0,23.16,20.03,10174.04,0.15,0.05,0.39,0.14,15,16,32,25.71,0,1
1,4,0,0,2,0,0.09,0,1,1.0,6,3,0,21,2,25.13,22.53,7741.83,0.18,0.04,0.99,0.11,5,2,15,8.71,0,1
89,34,4,24,42,63,0.22,2,3,0.23,77,9,0,83,0,40.62,56.89,137831.14,0.79,0.06,0.57,0.0,37,26,238,46.59,0,1
7,13,3,2,9,19,0.29,1,3,0.67,22,6,0,16,4,18.48,81.15,110288.68,0.49,0.01,0.94,0.14,23,17,43,41.94,0,1
5,3,3,1,1,16,0.15,1,2,0.9,15,1,0,20,0,30.3,16.2,10837.06,0.2,0.05,0.81,0.11,14,15,28,4.52,0,1
4,3,7,1,2,7,0.2,1,1,0.77,10,1,0,25,0,26.13,6.82,593.58,0.35,0.19,0.36,0.13,8,9,22,18.55,0,1
1,6,1,0,2,15,1.04,0,1,0.99,15,1,0,2,3,0.41,5.1,17779.82,0.08,0.01,0.93,0.1,0,0,12,8.55,0,1
1,11,1,0,0,16,0.3,1,3,0.53,22,3,0,20,0,18.84,20.9,8880.16,0.13,0.05,0.56,0.23,15,21,28,0.0,0,1
0,7,0,0,4,3,0.3,3,1,0.35,7,4,0,10,0,11.41,10.55,1448.3,0.05,0.09,0.95,0.25,8,12,12,1.5,0,1
3,9,0,1,1,1,0.32,0,4,0.67,29,1,0,10,1,7.93,14.06,1940.86,0.08,0.07,0.32,0.23,5,12,12,7.04,0,1
7,3,0,0,0,1,0.18,1,1,0.49,20,1,0,20,0,12.53,10.69,1949.74,0.05,0.06,0.6,0.1,9,6,19,7.38,0,1
37,18,1,6,10,0,0.12,2,1,0.24,37,1,0,132,0,55.51,80.83,326728.94,1.11,0.01,0.08,0.08,40,34,185,10.49,0,1
3,8,2,2,1,5,0.38,0,3,0.83,20,1,0,14,0,30.79,11.67,3959.75,0.11,0.09,0.23,0.31,24,13,17,0.88,0,1
4,4,2,0,0,0,0.25,0,2,1.0,9,2,0,12,2,17.47,7.8,1473.86,0.05,0.12,0.33,0.2,9,9,15,1.25,0,1
34,28,9,44,20,51,0.14,2,4,0.55,70,3,0,54,2,58.02,40.59,97513.73,0.87,0.02,0.22,0.2,47,23,170,49.23,0,1
9,7,3,1,1,3,0.23,0,3,0.99,10,1,0,18,0,25.05,13.04,4223.18,0.1,0.1,0.33,0.07,11,14,21,12.87,0,1
2,2,0,0,0,11,0.38,2,2,0.4,1,1,0,5,0,14.38,4.81,367.6,0.12,0.14,0.52,0.25,7,6,7,1.62,0,1
0,47,16,0,2,82,0.91,1,23,0.9,97,4,0,0,0,8.54,4.05,0.0,0.0,0.0,0.16,0.16,30,2,154,0.27,0,1
34,73,12,2,74,110,0.28,1,14,0.4,126,31,0,141,1,55.57,57.81,179487.0,1.11,0.01,0.85,0.1,44,27,247,30.1,0,1
1,2,1,0,5,2,0.17,0,1,0.96,4,1,0,5,0,18.96,7.17,1013.83,0.04,0.14,0.96,0.11,9,9,8,7.04,0,1
4,33,2,7,6,58,0.25,1,6,0.41,60,8,0,55,0,33.81,67.03,170816.27,0.84,0.01,0.54,0.24,32,20,83,17.18,0,1
5,3,2,0,0,3,0.24,0,2,0.98,7,1,0,4,2,11.57,6.43,551.05,0.03,0.14,0.55,0.27,6,9,35,1.48,0,1
9,5,4,2,0,0,0.1,0,3,0.91,8,1,0,6,1,24.18,4.27,453.92,0.03,0.23,0.94,0.07,9,5,15,24.97,0,1
4,16,0,2,5,22,0.31,3,2,0.15,18,6,0,28,0,13.45,32.63,11018.75,0.14,0.03,0.74,0.21,8,15,42,22.48,1,1
10,2,7,1,18,2,0.08,0,3,0.89,3,1,0,12,0,61.5,3.16,721.22,0.07,0.28,0.88,0.05,19,5,44,64.56,0,1
6,23,3,4,0,0,0.19,0,6,1.0,27,6,0,24,3,25.31,18.27,8344.78,0.15,0.06,0.88,0.21,13,15,32,14.97,0,1
10,5,0,9,0,8,0.18,2,1,0.32,11,2,0,7,0,27.16,16.8,7614.89,0.18,0.06,0.32,0.11,11,9,22,57.46,1,1
2,8,3,4,1,5,0.19,2,3,0.64,21,5,0,23,0,24.98,18.74,8438.74,0.15,0.05,0.45,0.15,17,18,27,20.64,0,1
12,85,1,0,14,259,8.55,2,5,0.01,244,1,0,10,0,364.99,13.42,62183.07,2.15,0.09,0.08,2.29,8,15,104,32.22,0,1
4,5,2,1,0,7,0.26,1,4,0.98,30,1,0,11,0,18.25,9.6,1753.36,0.06,0.08,0.36,0.17,11,13,17,2.49,0,1
9,9,0,0,1,6,0.18,2,1,0.66,18,1,0,11,1,12.39,10.83,1987.84,0.05,0.09,0.27,0.1,6,9,21,15.14,0,1
9,9,2,0,6,4,0.21,1,2,0.94,9,1,0,11,0,26.46,9.01,1283.97,0.06,0.1,0.63,0.04,12,12,27,39.78,0,1
21,18,2,3,7,25,0.28,2,1,0.22,29,1,0,32,0,23.21,30.05,21580.65,0.29,0.03,0.09,0.14,18,22,67,19.1,0,1
21,21,8,37,9,44,0.12,2,9,0.48,54,1,0,49,4,61.76,27.66,59086.93,0.65,0.03,0.11,0.09,46,19,129,49.54,1,1
16,8,4,1,6,14,0.1,1,5,0.94,23,1,0,44,0,45.22,33.47,51451.63,0.47,0.06,0.18,0.06,28,19,72,13.27,0,1
19,14,4,4,12,21,0.32,1,4,0.64,24,6,0,20,0,20.94,25.03,18489.88,0.19,0.04,0.74,0.12,11,16,58,48.72,0,1
1,2,0,1,0,10,0.52,0,1,0.94,12,1,0,9,0,7.9,2.2,32.32,0.17,0.54,0.94,0.21,2,4,5,12.54,0,1
15,11,5,4,12,19,0.24,1,1,0.3,27,1,0,26,0,35.58,22.76,14249.97,0.25,0.03,0.19,0.1,25,19,53,34.91,0,1
0,2,1,0,1,5,1.09,3,1,0.52,10,2,0,4,0,10.62,4.01,143.37,0.08,0.29,0.49,0.53,3,6,15,0.52,0,1
13,5,1,0,14,7,0.09,2,4,0.33,16,2,0,40,0,30.84,23.77,21584.15,0.31,0.04,0.33,0.05,14,10,62,25.88,0,1
1,3,1,1,7,0,0.9,0,2,0.98,4,1,0,4,0,8.1,18.76,2671.03,0.05,0.04,0.5,0.38,3,12,5,1.07,0,1
2,3,0,1,1,3,0.33,1,2,0.99,13,1,0,5,0,16.56,4.5,328.72,0.02,0.21,0.47,0.21,5,8,9,18.45,1,1
1,9,0,0,0,0,0.27,0,1,0.96,1,1,0,4,0,8.71,4.11,33.81,0.03,0.53,0.97,0.13,1,4,7,0.99,0,1
27,5,1,4,24,7,0.09,1,2,1.0,30,1,0,34,0,57.62,30.46,63876.17,0.48,0.03,0.33,0.03,20,11,92,51.54,1,1
4,5,0,1,3,5,0.14,0,1,0.48,5,1,0,11,0,10.64,9.28,896.93,0.03,0.1,0.48,0.17,13,6,14,8.67,0,1
21,15,7,5,6,12,0.21,2,8,0.79,29,4,0,39,0,45.13,18.74,15984.21,0.27,0.05,0.55,0.13,30,21,83,20.49,0,1
0,5,2,1,0,1,0.14,0,1,1.0,4,1,0,4,3,20.91,8.48,1473.06,0.06,0.1,1.0,0.11,8,5,9,3.43,0,1
5,10,2,0,0,2,0.44,2,1,0.38,5,1,0,4,0,11.83,8.52,935.98,0.04,0.12,0.58,0.29,6,6,7,2.22,0,1
4,3,2,3,0,4,0.24,0,2,0.94,1,1,0,2,0,16.56,4.12,247.29,0.01,0.24,0.99,0.1,6,7,11,15.65,1,1
17,6,3,3,10,12,0.15,1,2,0.73,19,1,0,22,0,19.11,36.18,23095.92,0.21,0.03,0.23,0.07,14,21,60,38.41,1,1
2,2,1,1,0,3,0.12,2,1,0.46,7,1,0,7,2,9.14,10.95,1069.35,0.07,0.09,0.46,0.17,7,10,11,11.11,0,1
7,1,0,0,0,2,0.13,2,2,0.5,21,2,0,15,0,12.48,29.96,13309.18,0.15,0.03,0.56,0.06,7,4,25,2.23,0,1
2,6,0,15,0,0,0.07,0,1,0.98,7,1,0,5,0,45.23,8.87,6965.22,0.15,0.1,0.97,0.05,19,8,23,73.38,0,1
0,4,0,1,3,3,0.06,0,2,0.99,1,4,0,19,3,10.63,44.69,25022.15,0.16,0.03,0.94,0.05,2,5,22,1.63,0,1
5,2,0,2,0,1,0.19,0,1,0.93,6,1,0,7,1,9.16,9.05,748.27,0.02,0.1,0.95,0.01,4,10,5,0.76,0,1
17,16,6,6,9,29,0.25,2,7,0.67,36,1,0,33,0,27.48,41.38,45799.96,0.45,0.02,0.11,0.13,15,15,69,34.88,0,1
8,1,4,0,3,2,0.12,0,1,0.81,20,2,0,8,1,19.01,4.05,315.1,0.03,0.25,0.74,0.05,8,7,22,24.42,0,1
2,2,1,0,0,1,0.27,2,2,0.99,4,1,0,5,1,17.68,6.31,680.77,0.04,0.2,0.53,0.16,8,9,12,17.16,1,1
36,14,2,8,68,27,0.17,1,5,0.79,34,1,0,42,0,24.11,35.61,50437.52,0.4,0.02,0.13,0.03,20,23,165,63.05,0,1
6,1,2,0,2,5,0.1,0,1,0.99,3,1,0,9,0,22.71,4.8,412.33,0.03,0.24,0.78,0.05,6,5,20,22.44,0,1
3,1,0,0,0,1,0.13,0,1,0.97,1,1,0,8,1,19.07,12.53,2289.79,0.06,0.09,0.96,0.07,5,6,13,0.71,0,1
29,11,5,10,51,20,0.2,3,4,0.51,27,1,0,32,0,38.9,26.1,26008.76,0.34,0.04,0.12,0.06,26,20,136,75.29,0,1
0,11,1,0,1,7,0.53,1,3,0.75,7,1,0,9,0,17.38,7.9,1189.12,0.14,0.12,0.33,0.24,5,11,15,0.97,0,1
10,6,2,2,4,7,0.22,1,5,0.86,5,1,0,27,0,28.63,22.11,7808.54,0.19,0.07,0.08,0.13,27,9,40,24.85,1,1
3,8,0,3,0,0,0.13,0,3,0.86,14,2,0,21,3,39.48,3.65,3547.28,0.13,0.21,0.9,0.06,4,8,5,1.34,0,1
2,4,0,0,0,5,0.59,1,1,0.98,14,1,0,3,0,8.16,7.88,603.63,0.02,0.14,0.4,0.3,3,10,6,3.08,0,1
2,13,6,0,1,2,1.06,0,4,0.89,27,1,0,1,1,7.78,1.9,33354.37,0.07,0.01,0.2,0.08,0,5,100,0.31,0,1
9,7,1,1,3,12,0.23,1,4,0.79,19,5,0,18,0,25.82,20.03,8123.11,0.17,0.05,0.69,0.06,14,16,40,20.02,0,1
10,4,5,0,2,0,0.07,0,3,0.92,5,2,0,10,0,44.27,5.37,1033.74,0.08,0.19,0.98,0.03,11,7,37,34.19,0,1
8,8,5,2,5,12,0.18,1,4,0.97,20,1,0,18,1,33.12,11.52,4317.09,0.14,0.04,0.23,0.11,18,15,42,34.26,0,1
15,14,0,7,9,20,0.25,1,3,0.44,17,6,0,22,0,17.52,36.75,25228.12,0.22,0.03,0.88,0.12,13,17,57,44.1,0,1
11,21,1,15,10,29,0.14,1,2,0.1,72,2,0,64,4,32.0,63.78,128293.34,0.68,0.02,0.07,0.12,26,20,107,29.18,1,1
3,5,0,1,1,7,0.28,1,1,0.49,4,1,0,5,0,10.81,6.67,314.19,0.02,0.15,0.34,0.14,2,8,11,28.85,0,1
3,4,0,0,4,7,0.33,2,2,0.46,21,3,0,5,1,9.15,7.92,548.13,0.02,0.13,0.44,0.28,6,7,3,1.71,0,1
0,7,0,1,4,1,0.54,0,3,0.26,12,4,0,4,2,6.26,11.79,872.83,0.04,0.08,0.94,0.44,3,8,9,21.03,0,1
2,6,2,2,5,7,0.38,2,1,0.47,10,1,0,11,0,11.01,17.06,2845.48,0.06,0.07,0.27,0.27,5,10,14,5.3,0,1
1,3,0,1,1,15,0.14,0,1,0.98,1,1,0,7,2,15.81,7.42,673.63,0.04,0.13,0.99,0.37,4,7,18,2.0,0,1
10,3,3,3,10,4,0.06,2,2,0.96,4,1,0,21,0,21.21,18.47,8910.85,0.15,0.05,0.52,0.04,10,11,47,36.86,1,1
0,6,1,1,0,5,0.41,0,2,0.64,10,1,0,4,0,14.23,9.18,1054.36,0.04,0.12,0.25,0.29,14,8,10,9.16,0,1
4,3,3,0,4,0,0.13,0,1,0.47,7,4,0,15,0,76.91,7.52,3386.29,0.15,0.13,0.48,0.07,30,12,29,30.14,0,1
28,31,6,5,35,52,0.12,2,6,0.58,67,7,0,96,2,54.58,40.73,84479.09,0.7,0.03,0.43,0.1,31,19,160,30.58,0,1
3,4,2,1,0,4,0.1,0,1,0.99,3,1,0,9,0,29.96,8.66,2578.96,0.08,0.11,0.98,0.07,13,10,16,0.0,0,1
2,7,0,0,3,4,0.27,0,2,0.25,17,1,0,10,2,23.97,17.89,7906.27,0.15,0.05,0.25,0.26,14,15,15,0.0,0,1
10,5,3,0,6,4,0.14,0,1,0.93,12,1,0,6,0,24.76,4.96,605.1,0.04,0.19,0.98,0.1,6,6,26,48.52,0,1
9,12,0,5,9,18,0.17,2,1,0.46,22,5,0,34,0,25.05,41.77,34646.47,0.35,0.02,0.85,0.11,21,21,61,32.67,0,1
0,1,0,1,0,4,0.07,0,1,0.79,1,1,0,14,1,10.26,38.49,14363.92,0.05,0.04,0.95,0.06,3,8,19,0.32,0,1
6,4,2,1,1,8,0.44,1,2,0.71,12,1,0,21,0,43.52,19.67,18211.34,0.32,0.06,0.3,0.24,2,10,17,1.49,0,1
16,10,9,8,8,20,0.15,1,6,1.0,29,1,0,29,0,40.72,16.81,1377.46,0.21,0.06,0.17,0.1,22,15,63,37.16,1,1
2,2,0,1,0,5,0.91,0,1,0.87,7,1,0,3,2,15.81,0.05,12249.96,0.11,0.0,0.48,0.18,15,1,10,0.56,0,1
6,1,1,1,1,5,0.23,0,2,0.97,2,2,0,4,0,11.34,1.86,47.89,0.04,0.49,0.99,0.06,1,3,14,33.84,0,1
8,3,0,4,2,8,0.27,1,3,0.71,9,1,0,7,0,7.88,20.95,3553.1,0.06,0.16,0.29,0.13,5,12,22,40.04,1,1
2,14,7,1,0,1,0.22,0,7,1.0,33,4,0,21,0,36.96,21.28,16668.93,0.26,0.02,0.63,0.24,27,21,43,4.46,0,1
1,20,3,0,0,5,0.46,0,2,0.27,42,3,0,25,0,22.2,32.28,20929.71,0.21,0.03,0.34,0.32,9,15,24,0.77,0,1
1,5,0,0,3,3,0.65,0,4,0.38,4,1,0,2,0,14.13,7.09,849.79,0.04,0.14,0.38,0.38,5,10,4,4.9,0,1
6,4,0,0,2,3,0.26,2,4,0.93,3,3,0,6,0,17.44,4.35,349.45,0.02,0.25,0.51,0.13,7,8,8,12.0,1,1
2,9,1,0,0,4,0.28,0,1,0.16,21,1,0,20,1,10.82,22.15,8058.28,0.1,0.06,0.2,0.26,6,19,19,1.78,0,1
0,12,0,3,0,14,0.42,2,2,0.26,28,7,0,12,1,5.23,15.24,3426.36,0.09,0.07,0.69,0.38,11,15,17,17.75,0,1
0,12,1,0,5,3,0.35,0,3,0.42,28,5,0,20,0,17.4,18.23,5516.85,0.1,0.06,0.86,0.36,11,12,31,0.5,0,1
10,5,0,0,15,2,0.25,1,1,0.52,5,1,0,5,1,15.37,6.79,557.18,0.09,0.17,0.7,0.06,6,7,32,75.71,0,1
19,2,3,4,2,0,0.22,2,1,0.82,7,2,0,7,0,21.06,4.5,390.59,0.03,0.22,0.48,0.06,7,7,28,27.29,0,1
11,3,1,0,4,3,0.09,2,2,0.49,6,1,0,20,0,23.61,19.12,8120.44,0.14,0.05,0.47,0.04,12,10,38,19.73,0,1
2,8,0,0,0,3,0.34,0,1,0.98,1,1,0,4,0,10.89,2.55,68.66,0.19,0.4,0.98,0.13,0,5,7,21.52,0,1
4,4,1,2,0,20,0.53,2,4,0.73,15,1,0,7,0,17.39,8.29,1321.55,0.43,0.12,0.32,0.29,14,10,27,5.52,0,1
0,6,1,0,1,4,0.16,0,3,0.69,7,1,0,10,0,16.7,6.15,704.7,0.04,0.16,0.61,0.12,8,10,15,2.89,0,1
2,3,0,1,8,3,0.17,0,1,0.92,7,1,0,6,1,5.07,3.88,68.48,0.01,0.25,0.93,0.01,0,5,45,14.66,0,1
4,6,0,0,3,0,0.41,0,2,0.26,16,3,0,13,2,12.34,28.36,3784.78,0.06,0.05,0.25,0.3,2,11,11,0.56,0,1
8,11,1,7,1,15,0.16,2,3,0.29,23,3,0,29,0,21.31,21.83,11750.08,0.18,0.04,0.69,0.15,16,18,48,23.66,1,1
21,10,8,0,17,22,0.15,0,4,0.67,28,2,0,37,0,57.99,17.95,15925.79,0.37,0.05,0.17,0.08,33,17,79,30.17,0,1
12,12,2,1,22,19,0.14,2,4,0.71,15,1,0,50,0,35.39,31.77,32334.94,0.4,0.03,0.16,0.05,25,20,91,40.25,0,1
3,5,2,0,2,3,0.18,1,1,0.98,8,1,0,11,0,15.51,11.19,1991.83,0.05,0.09,0.5,0.11,1,10,19,15.41,0,1
3,27,5,0,11,1,0.4,0,16,0.67,64,12,0,37,3,35.03,37.13,60471.61,0.21,0.03,0.99,0.21,27,16,63,24.44,0,1
15,5,0,0,6,0,0.14,0,5,1.0,6,1,0,31,1,26.22,25.89,15955.57,0.19,0.02,0.18,0.09,17,20,55,16.6,0,1
0,5,0,4,0,0,0.51,0,3,0.76,15,4,0,17,0,9.24,16.5,50229.53,0.11,0.12,0.06,0.51,5,9,25,4.32,0,1
10,25,11,3,6,33,0.19,2,11,0.79,55,8,0,97,1,41.47,54.35,121494.05,0.78,0.01,0.51,0.16,46,33,99,6.64,0,1
1,50,8,0,1,2,0.33,0,14,0.63,98,22,0,80,2,52.46,44.85,123528.2,0.93,0.09,0.85,0.3,47,21,85,2.69,0,1
24,9,3,5,15,25,0.1,1,4,0.81,23,1,0,29,1,29.64,26.51,21734.41,0.27,0.04,0.28,0.06,17,14,79,42.23,0,1
