LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
13,19,11,13,5,7,0.84,2,4,0.7,101,3,0,50,1,87.65,8.97,5264.82,0.66,0.39,0.47,0.09,36,0,72,20.06,0,1
7,26,3,1,5,24,0.16,2,4,0.62,4,15,-1,17,2,33.51,11.6,2566.34,0.07,0.11,0.97,0.02,3,12,25,39.63,0,1
31,56,9,15,77,0,0.02,0,29,0.96,48,43,0,85,3,37.11,37.09,136847.69,0.36,0.62,0.86,0.02,25,17,176,28.35,0,1
3,22,0,3,0,0,3.58,3,27,0.72,55,6,0,19,6,16.65,50.98,8782.2,0.31,0.02,2.56,0.06,12,12,29,8.7,0,1
0,25,3,48,0,22,0.25,1,30,0.46,105,13,0,32,0,39.65,90.91,28219.73,0.32,0.03,0.92,0.26,16,12,30,2.5,0,1
9,14,6,0,2,0,0.33,0,2,0.66,20,7,0,29,7,23.5,12.98,1616.3,0.09,0.05,0.75,0.11,27,12,53,17.32,0,1
17,6,10,10,10,22,0.24,1,4,0.82,17,3,0,139,-3,41.14,19.96,8720.33,0.33,0.02,0.44,0.18,16,24,61,37.84,0,1
6,67,0,23,24,44,0.77,1,3,0.57,133,23,0,88,0,18.83,54.58,3480.99,0.15,0.23,0.82,0.16,77,18,13,25.99,0,1
3,6,3,14,2,21,0.29,-6,5,0.5,10,8,-1,5,0,38.48,13.75,247.89,0.13,0.75,0.32,0.25,7,11,114,23.07,0,1
11,3,2,6,42,8,0.61,7,1,0.74,8,4,0,42,2,18.03,11.0,1962.54,0.18,0.01,0.33,0.06,8,11,10,88.89,0,1
1,5,2,24,11,12,0.36,1,7,0.2,16,5,0,13,2,19.86,20.53,8590.7,0.43,0.19,0.09,0.26,15,10,11,19.56,0,1
8,4,0,20,6,54,1.86,0,14,0.33,32,5,0,33,3,88.78,5.78,454751.34,0.05,0.14,3.76,0.13,121,3,12,68.55,0,1
12,8,1,2,9,30,0.54,1,6,0.99,3,1,0,5,0,7.88,-149.62,19.93,0.42,0.12,0.21,0.24,2,4,8,66.54,0,1
7,3,1,13,19,40,0.16,2,7,0.54,12,1,1,16,0,3.02,6.59,2743.7,0.08,0.1,1.77,0.13,13,8,25,12.33,0,1
36,78,6,23,2,0,0.47,0,8,0.29,77,7,0,88,6,11.79,125.04,88820.42,3.15,0.06,0.4,0.4,30,30,53,7.79,0,1
12,39,20,7,20,35,0.1,0,3,2.11,161,9,1,11,7,135.38,2.22,125758.08,2.67,0.54,0.99,0.35,33,13,142,-100.49,0,1
8,10,0,5,37,20,0.08,0,8,0.81,163,1,0,88,0,179.05,65.8,7422.36,0.3,0.25,0.41,1.39,32,15,113,42.05,0,1
2,81,0,10,47,27,0.7,2,8,3.55,31,15,0,8,0,97.44,4.5,253391.8,1.83,0.03,-0.87,0.57,123,6,20,2.35,0,1
22,1,3,5,8,1,1.17,0,39,0.95,1,4,0,25,-5,8.08,4.8,40.84,0.18,0.22,0.54,1.12,2,21,43,14.95,0,1
3,3,2,1,1,8,0.18,1,6,0.83,13,5,0,10,-6,14.69,14.9,13398.64,0.1,0.42,0.33,0.27,22,10,49,14.74,1,1
10,7,3,2,5,17,0.03,4,12,1.97,58,36,1,8,1,28.16,19.1,11967.32,0.19,-0.96,-1.6,0.13,26,13,53,16.08,0,1
15,17,4,14,9,2,0.15,2,2,0.73,22,3,0,44,3,11.66,27.71,2698.79,0.33,0.06,2.57,0.05,15,8,14,14.77,0,1
25,2,7,10,1,90,0.51,2,5,0.94,85,2,0,77,2,394.27,63.15,5275.07,0.24,0.57,-0.7,0.03,30,-25,14,9.09,0,1
26,6,5,2,36,87,0.53,2,15,0.91,69,15,0,16,14,26.21,17.42,4459.68,0.2,0.06,0.08,0.39,0,4,28,21.78,0,1
23,14,0,0,3,4,0.14,0,23,0.28,2,10,0,2,0,20.12,5.4,536.1,0.03,0.18,0.49,0.1,7,2,17,33.46,0,1
1,31,12,5,1,15,0.08,7,5,0.39,21,26,0,50,0,79.86,5.85,11176.7,0.21,0.4,-0.34,0.18,21,31,15,3.33,0,1
13,8,2,15,0,16,0.48,1,1,0.81,20,3,1,47,4,53.29,15.13,4645.85,0.11,0.09,0.22,0.1,49,15,32,8.35,0,1
0,28,4,15,13,18,0.9,8,14,0.81,18,2,0,17,1,116.66,8.05,2203.66,0.07,0.1,0.15,0.17,8,7,13,34.28,0,1
15,9,5,1,13,64,0.19,5,8,0.26,23,9,0,9,2,36.08,16.78,31135.9,0.22,0.01,0.1,0.15,6,4,19,34.54,0,1
5,52,7,0,0,16,0.12,0,4,0.19,22,6,0,11,6,33.46,29.36,12439.25,0.06,0.01,0.17,0.25,37,24,17,2.9,0,1
10,15,11,3,10,9,0.17,1,5,1.0,30,7,-1,26,0,41.03,13.72,7688.3,0.05,0.1,0.2,0.02,27,17,62,31.41,1,1
23,5,18,1,13,7,0.03,2,12,0.24,15,1,0,15,4,9.41,10.95,6461.28,0.15,0.06,0.38,0.11,246,14,12,16.02,0,1
18,40,1,14,35,2,1.25,0,23,0.95,189,10,-1,61,4,30.62,6.31,8627.86,1.31,0.13,0.28,0.03,41,18,397,52.63,0,1
23,17,1,0,26,53,0.75,1,19,0.89,106,5,0,18,0,7.31,53.07,120270.23,1.33,0.33,0.65,0.35,47,34,40,35.54,0,1
33,4,2,5,8,16,0.22,3,19,0.81,1,3,0,4,0,10.56,7.08,625.61,0.03,0.1,0.7,0.14,5,20,4,27.85,0,1
2,15,0,6,2,48,0.98,5,3,0.14,62,4,0,31,2,195.35,22.45,96432.4,0.4,0.11,0.86,1.19,43,4,9,21.44,0,1
0,31,11,6,56,1,1.65,1,18,-0.04,40,39,-1,17,0,20.46,8.95,1284.77,1.77,0.15,-1.15,0.2,60,3,14,-100.28,0,1
6,1,8,20,8,57,0.69,0,6,0.8,9,2,-1,12,5,14.48,13.88,272.46,0.04,0.33,0.18,0.38,4,4,24,15.54,0,1
0,1,0,0,15,11,0.98,0,2,0.05,7,8,0,0,1,4.41,2.28,33.94,0.23,0.46,0.46,1.0,51,4,4,13.07,0,1
4,15,1,5,-84,47,0.5,3,1,0.5,22,1,0,6,4,14.02,27.46,3915.85,0.11,0.05,0.49,0.27,14,14,14,65.03,0,1
5,7,1,29,10,36,0.26,0,4,0.4,12,24,0,15,4,62.04,12.92,2517.23,0.0,0.16,0.2,0.23,24,17,22,56.74,0,1
4,4,4,1,7,11,0.16,1,4,0.56,29,6,0,65,1,27.33,14.33,8026.16,0.21,0.07,0.06,0.22,23,18,27,3.27,0,1
4,28,17,62,19,42,0.24,8,6,1.0,71,5,0,18,0,56.59,12.36,3596.67,0.06,0.13,0.81,0.37,27,-17,73,1.61,0,1
26,45,11,4,6,41,0.33,1,5,2.83,210,1,0,52,4,21.89,35.0,112020.92,0.05,0.36,0.98,0.33,7,28,155,7.39,0,1
1,60,0,10,19,45,0.05,3,5,0.59,1,7,0,6,1,23.59,7.75,666.93,3.2,0.1,0.69,0.37,6,12,49,43.58,0,1
16,13,2,0,2,78,0.1,0,13,3.58,106,11,0,9,0,96.5,8.07,632.86,0.05,0.11,-2.48,0.03,14,-28,6,33.33,0,1
69,30,5,21,22,50,0.19,-3,9,0.25,65,4,0,93,0,49.42,39.04,55805.99,0.58,0.26,0.24,0.17,29,17,11,41.96,1,1
8,6,1,2,0,5,0.25,2,7,0.45,11,9,0,16,0,40.68,8.62,3945.46,0.08,0.1,0.2,0.17,12,11,24,13.24,1,1
70,27,4,24,42,59,0.17,-1,5,0.44,64,14,0,44,0,33.23,46.77,88821.54,0.61,0.29,0.83,0.14,73,20,197,57.4,0,1
24,8,2,13,7,11,1.4,0,9,1.02,107,1,0,76,3,15.47,5.73,565.96,0.02,0.28,0.36,0.59,101,9,72,11.4,0,1
23,26,0,0,12,67,0.21,0,1,0.13,29,2,0,63,0,42.42,19.97,6945.44,0.09,0.02,0.63,0.08,31,13,198,31.47,0,1
22,7,1,8,22,22,0.17,0,2,-0.08,23,1,0,1,3,22.42,4.99,374.95,0.05,0.22,0.9,0.07,4,6,10,57.17,0,1
0,70,0,6,11,47,1.39,0,11,2.16,7,10,0,67,3,8.69,7.76,277.27,0.91,0.26,0.54,0.33,3,12,6,23.39,0,1
21,8,7,4,23,8,1.46,1,10,0.7,17,3,0,17,1,17.08,26.8,38358.56,0.71,0.21,0.17,0.14,6,11,95,1.34,0,1
15,28,3,2,24,1,0.2,2,7,0.67,9,2,0,1,5,4.09,35.55,12950.66,0.16,0.09,0.42,0.05,9,6,52,61.54,0,1
0,28,0,12,1,5,0.73,0,1,-1.04,4,23,0,7,5,3.34,13.5,1379.09,0.02,0.27,0.9,0.03,3,4,7,6.39,0,1
4,117,2,6,4,14,0.05,2,6,0.99,38,24,0,14,0,16.83,26.78,7303.85,0.18,0.07,0.62,0.03,20,13,36,107.64,0,1
58,15,5,11,53,84,2.43,0,3,0.07,99,7,0,20,3,91.63,9.2,334583.91,1.08,0.36,0.45,0.31,24,0,44,22.47,0,1
8,34,3,0,45,59,0.48,0,5,0.43,38,8,0,17,2,43.34,25.17,13772.06,0.24,0.05,0.54,0.43,25,13,41,3.03,0,1
2,14,9,2,2,53,0.23,1,14,2.15,40,5,0,5,3,169.82,34.82,17957.06,0.22,0.49,0.72,0.76,68,0,110,57.13,0,1
18,15,3,1,2,16,0.03,1,7,0.59,7,5,0,89,-12,31.25,15.38,4946.72,0.17,0.06,2.14,0.08,13,6,26,28.06,1,1
21,63,2,13,10,24,0.15,2,2,0.77,15,14,0,13,0,35.5,13.61,6116.2,0.25,0.08,-0.22,0.13,6,31,12,129.86,0,1
36,18,6,6,11,6,0.42,-5,3,1.5,97,1,0,10,0,29.68,8.77,3663.31,0.07,0.08,0.04,0.21,24,74,19,42.12,0,1
10,18,3,6,35,8,0.82,2,13,1.0,13,1,0,10,2,68.28,5.13,2483.38,0.06,0.06,0.33,0.13,23,11,230,82.3,0,1
0,7,5,1,3,13,0.05,6,8,0.9,26,1,0,20,1,25.39,9.88,8385.07,0.23,0.04,0.25,1.68,6,17,72,16.91,0,1
1,3,0,3,34,24,1.15,1,5,0.99,93,16,0,31,2,207.39,59.39,283465.88,0.49,0.08,0.23,0.16,79,25,16,1.36,0,1
89,34,6,25,26,53,0.06,1,7,0.19,100,10,0,113,2,40.21,56.66,147534.72,0.53,0.17,0.56,0.23,37,22,149,62.12,0,1
10,10,0,3,10,16,0.32,1,4,0.67,34,10,0,26,5,8.57,94.99,128992.15,0.85,0.01,0.83,0.12,4,18,86,34.58,0,1
7,5,2,8,0,8,0.06,2,5,0.76,13,9,0,21,0,27.22,75.49,10839.37,0.28,0.05,0.33,0.59,64,42,26,0.0,0,1
40,23,1,2,4,117,0.2,4,9,0.76,9,12,0,125,1,26.41,6.0,950.74,0.41,0.17,0.67,0.09,12,12,21,22.15,0,1
3,1,12,4,1,20,1.19,1,2,0.21,12,4,-1,146,3,338.19,5.19,134837.05,0.23,0.04,1.0,0.39,2,2,11,20.93,0,1
9,4,5,0,0,12,0.22,-5,2,0.36,21,5,0,37,1,82.33,19.48,6479.78,0.25,0.08,0.57,0.23,26,31,41,0.0,0,1
0,34,8,1,42,13,0.76,2,5,0.28,74,13,0,12,0,13.76,8.7,1458.58,0.18,0.1,0.47,0.21,38,12,15,7.32,0,1
3,5,1,4,1,35,1.18,2,6,0.56,1,19,0,10,7,10.13,14.6,1984.88,0.07,0.44,0.6,0.22,5,13,175,54.98,0,1
3,90,11,21,1,62,0.84,1,7,1.1,23,1,0,12,3,13.03,13.21,2459.28,0.07,0.07,-0.15,0.09,69,33,16,12.14,0,1
16,37,7,23,13,21,0.7,3,3,0.38,19,31,0,27,0,145.28,13.55,69299.65,1.77,0.42,3.55,0.51,2,8,153,11.2,0,1
58,26,1,18,22,24,0.1,2,2,0.12,32,1,0,93,0,43.8,90.62,335371.38,1.67,0.01,0.06,0.08,17,26,190,10.67,0,1
9,17,7,4,62,51,0.26,0,4,0.78,10,1,0,15,8,32.33,10.47,2824.32,0.13,0.11,0.29,0.32,40,8,14,119.15,0,1
2,5,3,2,42,8,0.21,0,1,0.98,19,2,0,10,4,11.91,8.99,1137.43,0.06,0.14,0.57,0.19,9,10,30,32.09,0,1
32,21,1,45,40,93,0.06,2,3,0.16,85,3,-1,71,3,59.92,43.39,116888.78,0.53,-0.71,0.16,0.09,48,21,142,54.07,0,1
10,4,11,3,2,115,0.48,1,3,0.91,10,4,0,3,0,51.48,8.27,3931.7,0.1,0.14,0.33,0.04,14,15,25,14.29,0,1
11,12,1,1,2,18,0.7,1,3,0.21,38,10,0,4,2,6.36,6.52,146.69,0.02,0.19,0.5,0.32,9,9,8,38.17,0,1
1,5,19,11,12,38,1.05,4,49,0.96,223,18,0,61,0,0.0,4.19,78694.78,0.0,0.36,0.13,0.16,7,0,213,42.74,0,1
28,50,12,5,4,97,0.25,1,13,0.35,122,32,0,143,1,54.29,66.46,321998.09,0.86,0.02,0.84,0.99,69,28,247,69.86,0,1
0,1,1,6,25,41,0.14,-5,22,0.72,5,1,-1,8,0,15.9,5.48,1012.42,0.09,0.12,0.69,0.08,9,8,11,11.44,0,1
5,27,3,7,2,46,0.32,6,15,0.23,68,7,0,139,1,30.88,78.73,156911.34,1.16,0.01,0.14,0.65,128,21,154,11.31,0,1
1,5,0,10,46,20,0.66,0,7,0.64,9,7,0,35,1,11.58,8.91,1076.14,0.04,0.06,0.22,0.29,59,8,5,35.7,0,1
5,12,8,7,0,6,0.1,0,10,-0.31,8,6,0,7,1,24.56,1.45,1131.03,0.02,0.43,3.75,0.06,2,15,17,11.33,0,1
6,14,1,16,4,20,0.65,3,2,0.22,17,24,1,65,4,13.89,17.29,13872.14,0.28,0.01,0.27,0.22,3,16,42,20.23,1,1
7,21,12,0,17,16,0.1,1,6,0.58,87,13,0,5,0,32.77,5.53,789.98,0.1,0.32,-2.71,1.05,16,8,30,49.3,0,1
3,13,4,3,21,81,1.26,4,13,0.26,28,6,0,22,5,25.34,41.8,10042.69,0.16,0.04,0.86,0.16,14,5,37,17.73,0,1
5,27,2,32,1,37,0.19,1,1,0.12,12,4,0,8,1,5.2,41.67,23353.56,0.18,0.07,0.57,1.0,2,-20,25,55.56,1,1
11,9,3,14,2,24,0.19,2,14,0.81,36,49,0,23,2,22.82,20.13,8553.83,0.15,0.08,0.74,0.15,17,18,41,35.06,0,1
12,187,1,1,17,248,8.55,2,1,0.01,330,1,0,14,1,449.71,3.7,64670.9,0.33,0.06,0.44,2.29,54,13,312,64.29,0,1
12,24,6,0,8,113,0.23,0,9,0.83,143,14,0,19,2,18.58,9.44,1975.52,0.05,0.0,0.65,0.27,16,3,5,40.13,0,1
11,33,0,2,3,4,0.21,4,15,0.2,129,6,0,9,2,14.74,12.7,2067.32,0.04,0.08,0.74,0.1,4,13,25,16.39,0,1
22,43,2,0,10,70,0.05,1,28,0.44,10,8,-1,27,3,22.52,9.77,879.69,0.0,0.24,2.04,0.02,8,2,23,26.79,0,1
13,35,9,5,6,12,0.2,3,5,0.2,102,41,0,51,2,34.6,30.09,40762.58,0.25,0.01,0.1,0.06,38,22,81,10.31,0,1
13,21,21,34,22,40,0.16,1,8,0.86,38,1,0,41,4,52.67,30.24,59840.57,0.65,0.07,0.23,0.53,40,13,128,49.42,1,1
32,3,6,3,6,14,0.12,0,6,0.95,26,5,-1,58,1,27.04,53.06,35209.44,0.74,0.28,0.07,0.1,85,19,57,26.2,0,1
21,13,1,2,15,9,0.5,11,6,0.4,23,3,0,20,1,22.1,10.97,45808.73,0.21,0.08,0.72,0.2,12,23,59,49.78,0,1
47,16,1,10,5,9,0.71,3,11,0.81,2,8,0,22,2,15.35,97.88,56.87,0.01,0.6,0.74,0.91,3,12,87,44.17,0,1
25,1,2,0,0,15,0.1,4,1,0.78,29,24,0,30,3,55.5,22.81,15077.02,0.33,0.58,0.17,0.09,28,24,72,46.74,0,1
7,19,1,3,8,6,0.26,3,10,0.52,54,3,0,30,0,12.86,3.5,249.7,0.37,0.44,0.55,1.44,4,14,208,60.41,0,1
59,5,2,10,14,6,0.14,4,6,0.42,33,9,0,38,2,3.3,24.21,38305.45,1.07,0.01,0.38,0.05,6,26,61,25.63,0,1
1,3,1,43,3,58,0.44,0,2,2.31,8,6,0,2,0,26.24,1.53,5446.37,0.05,0.05,0.42,0.21,3,21,5,32.56,0,1
3,57,3,1,10,32,0.33,1,10,0.38,65,5,0,9,9,23.38,6.1,255.92,2.45,0.16,2.97,0.1,6,11,10,16.67,1,1
31,2,8,24,7,26,0.23,2,4,0.83,84,8,0,2,0,2.67,33.5,28.86,0.08,0.46,0.57,0.26,1,9,7,7.91,0,1
41,9,5,5,51,3,0.15,1,1,0.15,26,4,0,28,1,74.46,46.62,50377.62,0.7,0.03,0.39,0.03,20,12,65,43.16,1,1
41,13,7,0,34,121,0.17,0,6,0.05,6,3,-1,11,0,4.4,24.55,527.45,0.04,0.19,0.97,0.24,6,9,23,19.63,0,1
23,43,4,9,14,64,0.21,3,20,0.14,15,8,0,58,2,73.73,18.55,55896.66,0.64,0.02,0.56,0.15,30,22,335,29.46,0,1
23,28,3,8,23,8,0.18,2,1,-0.59,5,12,-1,0,5,43.65,4.33,2604.52,0.2,0.14,-0.8,0.1,15,5,131,1.4,0,1
0,18,4,9,12,22,0.5,1,22,1.7,2,4,0,7,2,12.16,6.96,1217.47,0.86,0.08,0.01,0.29,23,5,2,1.79,0,1
4,17,10,5,43,0,0.08,2,1,-1.69,45,9,2,3,2,16.66,1.62,387.62,2.11,0.18,0.45,0.09,153,19,11,16.4,1,1
21,39,4,4,7,72,0.25,1,3,0.41,26,3,0,95,-8,16.72,44.45,89601.56,0.29,0.03,-1.01,0.07,14,19,50,34.68,1,1
3,31,11,1,22,22,0.56,6,9,0.1,6,1,0,6,1,9.12,7.75,507.13,0.36,0.09,0.05,0.1,12,5,10,13.57,0,1
6,1,0,7,0,19,0.29,-2,3,-0.26,80,2,0,26,0,12.48,22.94,31779.99,0.07,0.04,4.84,0.09,16,18,27,0.0,0,1
5,3,5,13,1,41,0.04,0,27,2.2,7,20,0,5,4,61.05,6.07,2034.05,1.53,0.25,-1.31,0.04,10,23,22,24.9,0,1
2,8,2,5,0,37,0.1,0,5,3.04,1,3,0,18,1,8.29,35.78,26067.58,0.09,0.02,0.61,0.08,0,2,23,-164.66,0,1
0,56,0,1,0,12,0.22,0,6,0.71,4,3,0,1,0,5.16,0.85,496.16,0.02,0.37,-0.1,0.12,4,9,7,83.1,0,1
18,24,5,6,8,33,0.22,3,9,0.68,33,1,0,19,3,21.42,45.5,84770.3,0.48,0.02,0.11,0.13,14,41,69,56.91,0,1
14,11,17,24,2,8,0.29,3,6,-0.79,140,2,-1,16,1,104.17,3.41,350.28,0.04,0.21,0.96,0.08,4,3,23,29.82,0,1
4,25,0,1,18,16,0.28,2,24,0.95,24,11,0,70,1,8.43,11.34,1134.79,0.02,0.16,0.16,0.08,8,6,13,12.5,1,1
51,62,3,15,70,53,0.07,2,6,0.28,31,5,0,40,5,138.43,17.12,91943.76,0.45,0.04,0.72,0.08,16,22,91,64.77,0,1
1,1,2,6,3,1,0.15,1,3,0.62,36,3,1,12,5,31.29,4.29,412.33,0.27,0.29,0.88,0.06,5,13,14,12.02,0,1
22,24,5,22,39,26,0.23,-9,6,0.53,37,8,0,8,0,10.09,7.6,939.74,0.08,0.09,2.51,0.06,3,6,14,32.86,0,1
33,69,4,20,52,18,0.2,3,10,0.47,29,4,0,117,0,53.15,26.83,25740.38,0.38,0.11,0.33,0.01,9,24,144,56.13,0,1
11,4,2,9,19,4,1.22,4,1,0.82,35,7,0,13,3,16.66,7.47,1180.25,0.07,0.17,0.33,0.16,75,16,25,9.91,0,1
13,2,15,27,46,31,0.09,2,5,0.67,54,10,0,94,1,140.53,75.36,450173.06,0.46,0.22,0.54,0.31,102,17,175,26.9,1,1
30,25,9,3,12,25,1.7,0,13,2.63,41,7,0,20,3,544.29,28.97,84952.7,1.47,0.45,0.81,0.02,145,20,111,63.56,0,1
4,6,2,11,14,17,0.6,6,2,0.35,25,9,0,6,3,8.65,8.2,389.54,0.02,0.65,0.18,0.25,5,8,9,24.65,0,1
33,20,7,24,0,0,1.05,0,8,0.74,30,4,0,7,1,276.27,10.39,39407.39,0.64,0.1,0.04,0.21,41,1,77,0.78,0,1
6,6,1,1,7,37,0.23,9,4,0.83,20,4,0,36,0,25.85,22.77,20324.57,0.15,0.11,1.54,0.36,37,8,22,18.82,0,1
11,25,5,4,40,25,0.48,2,15,0.64,5,1,0,5,3,37.19,6.54,1542.21,0.07,0.19,-0.58,0.06,10,19,29,30.0,0,1
2,40,15,12,6,26,0.24,2,9,0.06,17,21,0,43,0,29.65,30.67,2555.11,0.14,0.03,-2.08,0.11,23,14,114,39.49,0,1
15,13,1,3,9,15,0.3,0,16,0.77,26,8,0,21,1,19.74,34.82,29786.69,0.18,0.4,0.86,0.15,16,28,63,61.46,0,1
11,21,6,15,10,36,0.17,0,1,0.12,86,32,0,83,5,30.35,76.74,102028.3,0.69,0.02,0.09,0.42,34,36,103,32.12,1,1
4,49,0,0,2,35,0.39,4,4,0.77,4,5,0,4,2,3.19,7.6,1039.64,0.02,0.13,0.57,0.29,1,9,22,32.96,0,1
2,70,2,19,2,9,0.37,2,6,-0.01,84,10,-2,10,-3,3.31,1.03,1887.85,0.02,0.12,0.65,0.37,5,10,15,7.39,0,1
14,23,19,2,15,80,0.8,1,20,0.7,6,17,0,5,6,7.41,1.96,1026.21,1.0,0.06,0.87,0.58,4,7,14,-258.08,0,1
2,14,0,11,15,15,0.47,1,13,1.25,20,5,-2,11,6,11.92,27.77,2771.94,0.07,0.05,0.03,0.77,2,4,15,37.56,0,1
1,30,0,0,41,95,0.07,2,1,0.06,1,9,0,7,3,18.7,7.45,432.22,0.05,0.11,0.53,0.08,5,2,17,96.53,0,1
2,9,0,2,10,144,0.08,3,3,0.74,20,7,1,27,3,33.84,20.1,1339.78,0.25,0.05,-0.98,0.22,1,12,31,38.24,1,1
1,8,1,3,0,4,0.44,1,8,1.71,9,21,0,12,1,20.35,6.43,973.54,0.1,0.15,1.03,0.38,13,9,5,25.0,0,1
6,3,4,0,7,16,0.11,0,1,0.32,9,2,0,2,4,81.46,19.68,3721.3,0.19,0.19,0.3,0.15,114,10,133,25.86,0,1
28,23,6,6,36,99,0.14,-2,10,0.57,198,5,0,41,4,40.95,39.03,77099.04,0.52,0.05,0.4,0.1,31,23,32,57.28,0,1
14,47,0,14,2,44,0.11,2,2,0.93,3,7,0,9,4,27.79,16.17,3518.3,0.12,0.12,0.82,0.06,12,12,43,30.29,0,1
2,6,0,0,43,26,0.23,1,2,0.07,13,6,0,12,4,17.65,10.26,8577.24,0.13,0.05,0.18,0.16,35,16,27,0.0,0,1
11,8,4,64,6,13,0.1,2,16,0.67,5,11,0,6,1,25.22,4.84,568.96,0.18,0.16,0.45,0.04,3,18,20,44.78,0,1
18,11,0,20,16,8,0.15,2,3,0.61,33,6,0,41,0,28.62,34.65,48943.73,0.94,0.01,-0.11,0.12,46,21,60,57.62,0,1
5,24,0,18,51,33,0.07,1,33,0.76,1,8,0,14,1,13.49,31.59,41684.57,0.23,0.04,0.6,0.11,0,8,7,3.19,0,1
10,2,6,6,7,15,1.42,1,5,1.53,88,5,0,28,0,23.31,34.12,21669.08,1.29,0.13,0.14,0.71,209,-86,41,15.24,0,1
51,26,11,10,6,18,0.04,3,8,0.75,32,4,-1,26,0,44.83,16.5,1138.0,0.23,0.1,0.2,0.09,13,62,291,43.99,1,1
38,1,7,19,3,44,0.78,4,7,0.75,4,6,2,20,-4,71.55,9.57,10155.78,1.2,-0.93,0.84,0.22,13,5,11,9.54,0,1
14,3,6,1,2,3,0.26,2,6,0.22,3,9,0,4,0,10.67,2.44,46.53,0.77,0.09,0.77,0.08,0,7,12,37.17,0,1
41,6,4,8,23,11,0.41,4,13,0.63,7,12,0,7,2,4.7,18.92,8567.7,0.07,0.03,0.15,0.15,5,4,25,44.06,1,1
1,4,0,5,21,15,0.29,0,11,1.0,33,4,0,78,2,49.95,19.57,5025.59,0.34,0.3,0.63,0.27,27,18,13,5.13,0,1
8,25,2,11,1,31,0.51,0,5,0.34,27,3,1,20,0,30.84,31.52,22931.46,0.32,0.03,0.27,0.47,10,28,24,26.66,0,1
7,33,0,19,6,190,1.01,3,13,0.12,5,1,0,5,4,10.18,5.22,2252.07,0.12,0.04,-2.34,0.42,6,11,6,32.49,0,1
17,5,8,1,24,71,1.44,4,30,0.57,53,11,0,5,3,76.24,25.53,224943.02,0.64,0.92,-0.01,0.03,32,43,25,12.5,1,1
42,7,0,5,23,44,0.28,0,19,0.25,5,3,0,18,1,11.83,27.98,7994.02,0.1,0.34,0.19,0.47,8,24,24,3.76,0,1
0,10,0,1,2,12,0.13,7,1,0.29,92,32,0,11,3,41.5,13.77,1474.99,0.19,0.06,0.71,0.21,16,3,18,24.65,0,1
1,18,5,0,5,3,0.43,1,12,0.59,57,8,0,17,0,27.47,17.91,4971.81,0.12,0.07,0.75,0.3,10,20,1,36.35,0,1
7,105,1,6,15,3,1.14,1,1,1.29,8,3,0,5,1,13.7,6.0,548.26,0.32,0.09,0.5,0.09,7,14,32,48.04,0,1
19,52,3,0,2,10,0.23,-1,29,2.03,6,11,0,10,0,21.15,5.24,428.33,0.04,0.31,0.87,0.06,9,5,24,19.4,0,1
8,37,4,1,2,38,0.02,0,4,0.87,91,2,0,19,1,23.47,19.7,2518.15,0.42,0.49,1.81,0.84,11,10,33,36.82,0,1
56,56,1,0,8,3,0.31,-5,8,0.54,1,16,0,69,0,8.77,2.12,32.78,0.06,0.42,0.95,0.13,90,5,12,-142.86,0,1
7,15,1,33,3,45,1.48,6,10,0.33,156,16,0,69,3,130.86,60.23,17486.95,0.9,0.48,0.2,0.89,5,23,117,29.07,0,1
31,120,1,10,10,15,0.25,2,1,1.79,10,15,0,11,1,30.43,4.16,924.7,0.02,0.02,0.8,0.22,5,8,29,26.59,0,1
11,7,1,5,0,2,0.13,0,27,0.23,3,8,0,6,5,16.46,5.13,133.39,0.01,0.3,0.85,0.45,4,5,80,15.0,0,1
1,22,3,22,1,9,0.43,-10,1,0.28,86,7,0,11,1,55.6,21.46,15351.04,0.1,0.33,0.76,0.42,32,35,15,24.88,0,1
8,24,3,7,2,18,0.04,4,16,0.23,23,4,0,28,0,39.94,28.6,8333.58,0.14,0.04,0.86,0.15,39,19,46,21.32,1,1
38,10,-7,0,14,22,0.12,2,15,0.76,32,7,0,36,1,24.37,21.38,23675.85,0.32,0.2,0.24,0.08,22,24,69,2.05,0,1
12,10,2,1,16,10,0.1,4,9,0.71,38,1,0,34,3,63.84,33.6,3507.35,0.2,0.03,0.21,0.05,30,18,82,40.0,0,1
6,7,8,25,11,20,0.32,4,3,0.79,11,10,0,12,0,11.1,9.28,1699.88,0.06,0.08,-1.89,0.05,36,13,14,14.21,0,1
4,35,5,7,55,18,0.41,0,12,-0.26,103,14,0,15,5,12.22,77.4,82621.85,0.59,0.26,0.36,0.56,25,15,135,37.48,0,1
