LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
10,11,1,2,52,14,0.1,1,18,0.48,20,1,0,46,2,53.64,38.96,32320.84,0.4,0.02,0.16,0.06,48,18,150,46.17,0,1
23,10,1,2,30,11,0.11,1,3,0.63,20,1,0,49,2,42.99,36.73,34772.03,0.38,0.05,0.17,0.12,12,2,99,42.03,0,1
4,24,0,4,30,10,0.18,5,16,0.56,5,4,0,10,0,12.23,10.26,978.98,0.06,0.09,0.51,0.04,15,11,10,14.88,0,1
3,3,0,9,0,7,0.04,0,2,0.98,7,8,0,10,1,15.45,23.8,3462.13,0.03,0.13,0.75,0.03,7,9,20,18.36,0,1
10,20,5,3,9,0,0.41,1,22,0.81,61,10,0,54,4,15.22,32.04,33954.78,0.21,0.01,0.84,0.1,34,17,18,42.71,0,1
2,15,2,2,18,9,0.42,0,18,0.92,88,6,0,68,0,46.61,31.52,4441.68,0.17,0.06,0.48,0.39,10,16,127,20.89,0,1
6,4,0,9,0,6,0.19,4,5,0.74,12,3,0,31,1,24.44,25.63,33991.77,0.29,0.02,0.13,0.12,14,18,62,18.43,0,1
24,6,0,9,0,9,0.15,1,2,0.62,6,2,0,33,2,24.61,26.1,16967.43,0.28,0.11,0.21,0.23,17,18,64,15.81,0,1
0,5,1,1,12,21,0.49,0,2,0.69,11,1,0,5,2,4.08,13.42,956.02,0.02,0.06,0.38,0.44,0,9,30,34.78,0,1
0,9,1,15,1,102,0.82,0,2,0.67,11,3,0,5,1,20.39,13.19,877.75,0.15,0.15,0.32,0.5,2,9,6,34.85,0,1
7,32,11,4,4,28,0.19,2,16,0.79,43,10,0,139,3,41.51,69.71,194988.03,0.63,0.04,0.26,0.16,39,33,99,10.0,0,1
5,20,12,3,6,29,0.23,1,4,0.82,51,7,0,81,0,39.91,63.36,129010.58,0.59,0.02,0.42,0.16,43,29,140,10.0,0,1
5,60,7,12,1,2,0.23,0,15,0.62,107,18,0,59,2,55.19,36.55,138543.72,0.9,0.02,0.85,0.12,43,17,129,3.82,0,1
5,54,9,1,0,22,0.68,1,18,0.75,70,16,0,76,2,62.86,75.05,135768.91,0.91,0.01,0.85,0.05,54,37,68,2.44,0,1
23,9,5,5,16,7,0.21,4,4,0.79,48,2,0,32,0,30.41,1.44,23692.21,0.27,0.03,0.18,0.06,15,13,75,47.05,0,1
21,8,1,7,16,17,0.19,2,5,0.69,53,2,0,31,1,30.5,12.25,529.33,0.05,0.09,0.25,0.05,7,9,77,41.7,0,1
12,9,5,0,0,21,0.6,1,5,0.18,18,4,0,10,2,8.32,34.27,3882.82,0.07,0.07,0.3,0.6,3,25,105,26.63,0,1
10,7,0,5,8,1,0.73,1,3,0.34,10,7,0,10,1,10.21,15.8,2850.07,0.09,0.17,0.6,0.35,6,12,7,8.85,0,1
6,28,2,16,1,18,0.26,2,3,0.74,10,1,0,10,0,22.15,9.76,2086.43,0.46,0.02,0.51,0.58,19,10,37,2.27,0,1
1,8,2,21,3,9,0.25,6,1,0.5,24,5,-1,8,0,14.11,11.45,2357.97,0.06,0.11,0.34,0.18,7,10,18,5.37,0,1
7,9,1,4,9,14,0.25,2,2,0.07,2,12,0,26,1,14.83,29.36,15956.43,0.07,0.03,0.17,0.13,10,20,31,4.17,0,1
18,10,3,1,0,28,0.22,6,2,0.67,50,2,0,18,5,8.65,30.0,7456.63,0.08,0.05,0.17,0.22,5,18,34,4.63,0,1
6,7,3,8,5,40,0.06,3,4,0.79,55,6,0,43,2,33.9,9.87,3306.02,0.12,0.07,0.6,0.03,14,13,46,58.33,1,1
8,3,6,9,6,4,0.08,5,2,1.0,3,17,0,10,0,19.87,11.43,2990.61,0.45,0.06,0.55,0.05,14,14,35,39.22,1,1
30,7,6,10,21,22,0.15,3,11,0.42,21,1,0,32,3,48.43,20.57,23954.26,0.28,0.17,0.31,0.11,21,9,82,48.37,0,1
1,36,4,9,24,26,0.14,1,7,2.17,23,5,0,18,2,36.72,20.64,16564.94,0.29,0.25,0.53,0.21,18,16,90,58.34,0,1
6,11,6,6,11,19,0.17,2,5,0.96,36,3,0,33,0,29.66,34.49,49302.75,0.13,0.01,0.15,0.12,20,15,43,29.83,1,1
12,8,6,1,7,1,0.19,3,6,0.91,26,3,0,32,0,36.67,29.65,14438.34,0.22,0.05,0.26,0.11,16,14,36,38.07,1,1
10,14,7,4,1,69,0.53,2,1,0.75,36,9,0,14,0,21.55,7.35,1717.02,0.54,0.11,0.72,0.61,34,7,177,7.29,0,1
19,30,8,3,0,10,2.06,1,3,0.88,65,36,0,14,2,26.04,9.48,1647.29,0.17,0.11,0.32,0.08,41,11,107,0.67,0,1
3,14,1,3,0,5,0.48,3,6,0.91,21,4,0,25,2,32.6,30.41,9086.14,0.17,0.06,0.63,0.42,15,13,3,8.67,0,1
11,9,1,7,0,15,0.49,0,4,0.31,6,5,0,84,2,30.36,16.37,7514.7,0.21,0.07,0.86,0.37,15,10,17,0.0,0,1
23,21,11,18,20,49,0.18,0,14,0.4,56,5,0,47,1,169.17,31.24,253681.16,1.59,0.44,0.2,0.16,25,25,91,33.25,1,1
27,31,14,7,17,44,0.18,2,4,1.03,66,9,0,48,0,127.52,50.18,116113.54,1.31,0.03,0.53,0.18,134,27,91,3.88,1,1
22,21,1,1,5,23,1.06,0,4,0.75,17,3,0,9,1,27.24,3.54,162684.22,0.11,0.0,0.45,0.35,9,14,11,7.74,0,1
1,4,10,3,3,24,1.38,0,4,0.76,22,3,0,0,2,12.47,6.9,51464.15,0.91,0.0,0.91,0.81,89,10,8,16.01,0,1
0,6,3,0,1,15,0.08,0,2,0.3,4,3,0,5,0,28.4,2.04,119.41,0.03,0.58,0.86,0.19,2,9,8,23.86,0,1
1,4,2,5,5,29,0.21,0,1,0.73,2,6,0,4,0,25.0,1.4,82.24,0.02,0.59,0.96,0.26,4,9,8,4.25,0,1
4,9,3,6,23,8,0.47,0,6,0.82,31,2,0,9,0,4.76,13.42,6913.72,0.12,0.21,0.18,0.27,9,24,17,26.44,0,1
4,16,4,1,6,11,0.51,0,7,0.83,32,4,0,14,1,25.7,14.8,5254.66,0.07,0.09,0.07,0.27,9,9,49,7.41,0,1
7,16,0,9,8,18,0.07,0,1,0.58,1,1,0,6,2,44.64,10.68,5793.54,0.16,0.07,0.89,0.03,15,11,43,68.66,1,1
7,8,1,5,17,0,0.0,1,1,0.95,1,1,0,16,0,19.29,15.42,3886.44,0.12,0.02,0.95,0.15,6,14,7,63.63,1,1
1,6,2,5,0,3,0.44,1,2,0.39,14,7,0,11,0,14.76,10.87,1846.98,0.05,0.06,0.38,0.39,48,18,10,34.64,0,1
0,11,2,1,1,1,0.35,0,7,0.98,11,2,0,9,0,16.62,11.83,1047.15,0.5,0.11,0.08,0.3,7,12,13,10.92,0,1
4,35,2,1,18,60,0.68,1,7,0.85,109,5,0,27,2,12.73,47.96,24539.2,0.64,0.13,0.11,0.12,10,20,65,49.66,0,1
14,12,0,2,18,25,0.34,4,3,0.24,8,2,0,27,0,11.44,57.84,22088.14,0.17,0.02,0.69,0.11,12,19,77,33.24,0,1
16,21,0,3,11,50,0.52,0,1,0.11,28,4,0,20,3,20.0,30.1,13648.98,0.18,0.02,0.76,0.85,15,19,19,18.32,0,1
12,19,0,17,11,3,0.77,1,1,0.16,32,8,0,21,2,19.62,24.94,10639.19,0.13,0.05,0.87,0.46,15,17,20,2.58,0,1
5,9,2,1,0,22,0.21,1,1,0.72,5,5,0,4,4,22.32,15.06,4567.03,0.06,0.27,0.02,0.29,13,15,64,7.09,1,1
31,65,1,1,0,2,0.26,1,1,0.4,26,3,0,9,1,28.03,8.27,10417.48,0.1,0.01,0.33,0.08,21,15,41,20.82,1,1
0,56,0,17,14,6,0.71,0,6,0.72,32,20,0,38,0,7.1,49.68,5419.98,0.07,0.03,0.45,0.43,4,13,15,59.15,0,1
1,40,0,22,2,12,0.53,0,5,0.59,26,5,0,11,1,9.77,42.95,5359.42,0.09,0.04,0.03,0.58,4,29,11,6.67,0,1
13,48,0,5,9,7,0.57,1,1,0.16,20,5,0,17,6,13.64,20.2,10177.44,0.06,0.33,0.99,0.44,6,11,13,1.79,0,1
0,7,3,0,6,19,0.52,0,1,0.17,28,4,0,9,2,9.13,28.93,3543.47,0.07,0.05,0.93,0.41,5,6,10,58.6,0,1
30,26,2,6,46,62,0.26,1,5,0.09,30,1,0,32,0,51.79,24.27,26893.62,0.37,0.13,0.12,0.09,37,15,127,49.72,0,1
26,12,7,2,47,37,0.22,2,3,0.38,51,1,0,45,2,53.17,21.28,27890.36,0.61,0.08,0.02,0.25,32,18,122,87.92,0,1
32,11,5,0,1,9,0.33,1,4,0.65,25,11,0,18,0,31.61,20.5,1519.12,0.15,0.09,0.11,0.13,7,3,40,0.0,0,1
10,11,3,2,0,18,0.33,1,2,0.75,29,21,0,17,0,27.41,17.87,12226.85,0.17,0.04,0.07,0.08,17,2,27,0.0,0,1
10,11,1,3,25,30,0.4,1,4,0.75,16,9,0,21,1,19.98,15.2,3394.73,0.15,0.07,0.2,0.11,9,11,40,48.87,0,1
3,21,2,1,16,9,0.34,0,6,0.76,15,3,0,25,0,11.01,18.49,2820.84,0.07,0.07,0.21,0.02,9,14,45,63.39,0,1
2,22,0,6,17,12,0.83,2,16,0.23,29,6,0,12,5,9.68,2.56,8129.17,0.08,0.05,0.66,0.69,6,15,17,11.93,0,1
1,35,0,8,11,4,0.82,0,1,0.13,23,9,0,7,4,8.24,23.24,6727.02,0.06,0.04,0.49,0.7,5,15,14,0.31,0,1
19,25,10,3,17,0,0.23,0,8,0.72,64,5,0,19,0,63.5,52.72,113294.88,0.77,0.03,0.35,0.09,40,19,56,23.08,0,1
52,27,7,3,35,5,0.07,0,8,0.58,67,7,0,79,1,96.25,59.44,27460.69,0.85,0.03,0.73,0.16,30,18,118,22.08,0,1
30,24,9,13,0,13,0.09,4,4,0.74,91,3,0,125,1,68.42,38.56,65633.23,0.9,0.21,0.28,0.13,63,7,176,13.68,0,1
29,14,10,19,2,50,0.15,1,19,0.77,75,8,0,138,1,79.64,33.72,121884.78,0.96,0.04,0.33,0.11,53,32,189,12.89,0,1
4,12,4,5,0,33,0.58,1,11,0.73,39,1,0,6,0,26.22,24.61,18315.47,0.2,0.03,0.3,0.17,23,19,45,18.4,0,1
1,10,8,7,29,14,0.33,0,9,0.7,31,5,0,41,2,7.18,33.73,125827.97,0.45,0.05,0.09,0.17,47,18,39,4.11,0,1
0,5,4,6,8,6,0.69,2,7,1.0,9,2,0,5,1,15.1,8.25,2106.95,0.04,0.1,0.15,0.97,27,11,4,16.07,0,1
2,9,14,14,2,4,0.65,0,9,0.8,10,1,0,5,0,15.91,9.96,332.58,0.04,0.17,0.6,0.99,20,16,6,12.57,0,1
13,2,1,3,18,9,1.01,0,1,-0.03,39,6,0,19,1,47.81,17.51,113281.12,0.17,0.28,0.75,0.15,7,13,12,25.38,0,1
11,3,1,6,3,25,1.07,0,2,0.6,15,1,0,8,0,12.0,1.43,35994.68,0.2,0.23,0.78,0.29,77,1,10,6.46,0,1
21,10,3,3,15,14,0.03,1,6,0.19,21,3,0,36,0,35.13,30.31,31894.83,0.32,0.03,0.06,0.04,18,14,82,39.95,1,1
18,10,1,26,14,12,0.34,0,4,0.42,18,6,0,34,1,31.4,71.27,54312.82,0.35,0.08,-0.18,0.04,18,13,87,46.31,1,1
23,7,7,0,9,1,0.03,1,2,0.69,14,5,0,44,0,41.96,13.77,8283.48,0.22,0.09,0.63,0.02,25,9,58,28.93,1,1
15,24,6,0,0,21,0.05,4,9,0.94,14,2,0,22,0,57.28,12.3,7885.06,0.21,0.07,1.51,0.04,33,10,62,31.99,1,1
9,14,4,6,26,1,0.63,0,6,0.58,50,3,0,15,2,28.77,19.33,12312.28,0.31,0.05,0.71,0.05,23,16,93,67.59,0,1
15,4,0,5,27,11,0.12,0,2,0.49,18,6,0,71,0,33.91,12.39,22515.41,0.17,0.05,0.37,0.03,28,11,97,5.33,0,1
19,19,2,5,17,26,0.1,1,8,0.31,33,4,0,67,0,20.56,51.8,14014.89,1.2,0.08,0.4,0.07,17,18,121,30.61,0,1
16,31,3,4,39,32,0.08,4,1,0.31,70,7,0,59,1,25.28,50.51,74554.48,0.43,0.18,-0.08,0.1,18,22,129,38.01,0,1
29,8,4,2,2,6,0.25,-2,11,0.52,10,11,0,15,0,15.84,15.46,5861.88,0.16,0.06,0.93,0.05,8,15,80,56.77,0,1
29,3,2,3,15,17,0.21,2,6,0.56,14,1,0,13,2,38.07,9.63,5447.6,0.03,0.06,0.63,0.04,6,16,74,57.39,0,1
3,18,5,0,0,10,0.49,0,15,0.41,28,1,0,16,2,28.93,35.18,18685.6,0.17,0.03,0.44,0.55,19,20,108,11.7,0,1
33,22,3,28,1,3,1.0,1,3,0.49,65,11,0,21,1,28.6,20.24,16086.25,0.58,0.06,0.94,0.42,12,24,22,6.54,0,1
11,2,4,0,19,7,0.09,2,3,0.96,81,6,1,13,0,37.64,4.47,1577.81,0.03,0.19,0.96,0.37,14,6,46,61.82,0,1
20,4,9,0,18,1,0.82,1,3,0.44,46,2,0,7,1,54.46,3.38,985.17,0.19,0.25,0.23,0.03,18,6,44,60.92,0,1
0,11,4,4,4,3,0.69,0,5,0.6,38,2,0,18,0,14.35,13.18,2263.08,0.07,0.08,0.97,0.82,60,9,81,18.16,0,1
27,41,3,1,14,15,1.82,2,8,0.37,8,4,0,32,0,10.63,12.54,2444.47,0.07,0.15,0.28,0.21,4,9,127,29.85,0,1
9,7,6,11,10,9,1.3,0,4,0.77,10,5,0,14,3,91.57,24.05,156684.81,0.13,0.2,0.35,0.25,1,7,9,7.67,0,1
15,8,3,12,13,51,0.87,1,4,1.0,16,1,0,0,0,184.67,3.84,53670.78,0.18,0.26,0.33,0.05,3,1,21,24.11,0,1
3,20,6,4,2,5,0.27,0,5,0.93,53,1,0,40,0,49.73,39.39,36231.7,0.54,0.03,0.05,0.26,60,27,50,14.85,0,1
3,17,6,2,2,21,0.09,1,5,0.48,90,1,0,34,2,63.89,42.6,32263.9,0.64,0.03,0.08,0.21,40,26,51,12.18,0,1
3,5,3,1,2,6,0.27,1,2,0.11,25,4,0,70,1,17.07,13.39,3598.49,0.06,0.31,0.29,0.07,34,13,25,18.52,0,1
1,6,0,3,66,10,0.27,1,2,0.5,11,1,0,13,2,14.88,16.26,11587.24,0.07,0.06,0.33,0.22,9,11,17,0.35,0,1
5,19,7,0,33,34,0.12,-1,6,0.79,24,6,0,28,1,36.62,11.59,5158.22,0.13,0.39,0.16,0.13,16,8,53,32.99,0,1
4,13,6,0,29,20,0.21,0,6,0.87,18,5,0,28,0,40.95,14.21,5117.89,0.81,0.07,0.12,0.11,15,16,53,43.3,0,1
16,10,0,5,9,19,0.29,1,1,0.5,24,1,0,30,6,76.46,17.7,33821.27,0.3,0.07,0.18,0.02,24,19,82,31.39,1,1
37,18,5,11,10,27,0.14,2,3,0.83,22,1,0,35,0,51.31,17.54,16325.71,0.31,0.19,0.09,0.03,27,13,80,31.85,1,1
5,3,3,3,6,5,0.38,0,1,0.57,41,9,0,14,4,42.66,13.08,6124.36,0.19,0.06,0.31,0.28,18,12,23,38.73,0,1
6,2,4,1,9,22,0.41,2,18,0.68,80,1,0,28,0,34.99,14.51,7174.57,0.14,0.09,0.2,0.28,16,11,26,11.37,0,1
14,7,2,2,0,7,0.19,3,5,0.66,15,4,0,16,0,46.65,15.95,6569.61,0.17,0.05,0.43,0.17,19,6,36,15.63,0,1
25,10,2,3,2,8,0.24,1,4,0.96,26,9,0,29,1,34.76,22.44,15224.13,0.13,0.06,0.36,0.63,18,21,42,23.87,0,1
2,15,9,6,0,59,0.08,3,10,0.79,35,5,0,70,0,9.97,87.08,109904.45,0.78,0.0,0.93,0.01,4,10,42,36.75,0,1
3,19,2,0,0,22,0.07,2,2,0.85,22,2,0,58,0,27.25,41.61,473796.59,0.99,0.01,0.66,0.05,30,10,55,0.0,0,1
6,9,4,2,4,48,0.14,0,4,0.64,16,10,0,19,4,13.71,48.98,23321.27,0.19,0.06,0.44,0.16,14,23,41,18.89,0,1
20,7,5,0,1,20,0.23,1,5,0.65,26,10,0,6,2,11.13,24.43,10476.45,0.11,0.03,0.03,0.12,17,17,38,18.83,0,1
4,47,1,0,0,53,0.25,0,12,0.93,8,2,0,32,4,14.42,6.05,796.36,0.05,0.17,1.4,0.11,15,7,23,5.33,0,1
13,1,1,1,37,8,1.05,2,2,0.99,9,3,0,27,0,24.19,7.52,445.82,0.03,0.19,0.61,0.38,8,9,58,99.12,0,1
3,2,4,3,1,22,0.16,4,7,0.69,7,6,0,11,0,13.62,13.91,7172.4,0.15,0.05,1.13,0.06,28,31,2,9.43,0,1
0,1,1,0,1,32,0.16,2,10,-0.01,6,14,0,12,0,15.35,22.7,11246.06,0.12,0.08,0.64,0.11,11,5,17,4.46,0,1
8,3,3,1,25,13,0.17,0,14,0.27,21,2,0,23,1,24.96,20.22,22735.27,0.09,0.04,0.07,0.13,28,19,45,28.78,1,1
11,15,4,1,19,3,0.2,3,3,0.63,12,2,0,20,0,25.75,21.62,13392.62,0.2,0.04,0.09,0.06,19,21,35,26.81,1,1
22,5,8,1,16,11,0.22,0,2,0.86,23,2,0,15,2,24.11,12.15,3931.31,0.7,0.16,0.19,0.08,13,15,33,40.71,0,1
28,3,3,0,10,11,0.3,1,3,0.75,10,4,0,46,0,9.8,12.95,2162.17,0.04,0.02,0.22,0.13,11,36,46,41.22,0,1
5,15,1,5,3,18,0.44,2,5,0.61,14,3,0,8,0,12.3,27.82,20338.53,0.08,0.07,0.6,0.39,54,13,17,14.47,0,1
2,10,0,0,2,45,0.48,3,3,0.57,13,2,0,7,1,16.0,19.16,3222.43,0.16,0.04,0.54,0.38,7,12,10,22.92,0,1
44,23,4,8,11,20,0.15,1,8,-0.07,39,7,0,61,1,34.76,58.75,117937.34,0.83,0.09,0.56,0.1,12,25,132,8.32,0,1
55,38,3,7,17,68,0.15,1,7,0.53,58,4,0,84,1,28.11,78.71,19090.53,0.8,0.13,0.34,0.07,41,25,137,21.21,0,1
32,24,6,1,11,25,0.15,4,7,0.61,89,12,0,75,0,30.84,76.64,80018.09,0.55,0.2,0.1,0.15,34,38,106,9.11,0,1
31,30,5,1,12,4,0.22,3,12,0.63,56,9,0,108,0,22.45,29.68,78859.12,0.41,0.02,0.19,0.16,33,38,119,7.42,0,1
4,5,0,1,1,12,0.17,4,1,0.11,14,1,0,21,1,20.83,14.02,4190.23,0.1,0.05,0.44,0.08,1,18,91,36.87,0,1
15,13,1,1,27,48,0.2,1,1,0.1,14,2,0,21,4,22.14,16.94,3133.26,0.09,0.11,0.27,0.09,9,10,58,33.94,0,1
23,7,2,2,0,4,0.15,0,5,0.11,16,6,0,14,0,13.85,25.83,10249.23,0.14,0.04,1.48,0.18,8,15,24,13.13,0,1
7,9,4,3,10,4,0.32,0,9,0.64,22,3,0,15,1,14.52,29.79,5504.41,0.18,0.03,0.83,0.5,9,17,40,8.98,0,1
22,23,7,4,11,14,0.3,2,6,0.73,34,6,0,38,1,43.67,19.01,16091.54,0.28,0.14,0.86,0.13,17,19,101,36.82,0,1
24,13,11,5,5,25,0.23,1,7,0.71,39,9,0,37,6,36.01,3.33,18616.58,0.3,0.05,0.8,0.1,31,18,80,29.05,0,1
3,3,5,6,10,42,0.65,4,1,-0.7,13,3,0,17,0,33.44,42.06,7530.53,0.21,0.14,0.6,0.15,14,15,18,-93.03,0,1
1,5,2,0,24,5,0.09,1,3,0.1,7,1,0,14,1,32.43,18.87,6501.49,0.09,0.22,0.4,0.01,27,0,40,25.89,0,1
16,17,2,1,6,17,0.17,1,12,0.02,26,4,0,36,5,17.86,32.09,23758.08,0.17,0.04,0.11,0.2,10,10,48,23.69,1,1
21,17,1,4,8,24,0.27,0,2,0.23,29,6,1,31,2,25.81,32.86,18713.14,0.35,0.02,0.04,0.14,13,21,63,45.95,1,1
8,9,3,12,11,22,0.27,2,18,1.0,30,2,-2,19,5,11.35,9.79,10406.96,0.15,0.05,0.15,0.12,16,12,52,47.79,0,1
9,12,4,8,17,30,0.26,2,7,1.0,9,7,0,18,0,35.87,17.67,9722.96,0.16,0.04,0.21,0.06,53,13,53,47.06,0,1
5,2,6,3,2,13,0.45,1,6,0.95,105,1,0,20,0,34.2,2.0,10719.22,0.19,0.06,0.62,0.34,10,9,32,7.96,0,1
17,18,5,1,0,42,0.45,0,9,0.9,31,8,0,9,1,32.43,20.54,7949.1,0.19,0.01,0.11,0.31,11,10,34,22.97,0,1
4,19,4,0,0,0,0.13,3,3,0.66,9,1,0,12,0,5.9,5.9,1670.74,0.04,0.18,-0.43,0.1,15,16,19,0.0,0,1
4,4,3,0,0,22,0.17,0,6,0.89,1,5,0,13,0,35.39,5.83,1573.74,0.04,0.19,0.68,0.1,12,11,19,0.0,0,1
9,20,2,10,3,18,0.13,2,4,0.39,18,1,0,33,0,17.3,46.94,35889.79,0.23,0.01,0.08,0.05,10,18,59,43.52,1,1
13,8,3,4,16,15,0.37,-1,2,0.4,11,7,0,31,1,10.99,33.51,40580.73,0.3,0.43,0.21,0.17,11,18,35,29.34,1,1
6,11,4,11,2,24,0.26,2,3,0.23,28,6,0,32,1,33.94,39.43,30494.39,0.12,0.22,0.16,0.21,8,18,41,27.48,1,1
15,16,0,13,2,26,0.28,3,2,0.28,29,8,0,35,1,15.94,41.07,33591.22,0.29,0.1,0.78,0.16,17,18,59,26.77,1,1
3,7,0,5,6,0,0.45,0,1,0.29,8,2,0,6,2,7.13,36.68,13454.29,0.2,0.0,0.3,0.26,8,2,28,41.17,0,1
14,8,0,9,0,18,0.41,0,3,0.02,16,1,0,10,3,11.6,33.89,11634.31,0.15,0.04,0.16,0.22,0,7,22,41.65,0,1
11,9,1,7,7,7,0.12,3,3,0.62,17,3,0,55,0,41.62,28.14,7176.73,0.19,0.03,0.81,0.13,13,13,46,25.0,0,1
11,11,0,5,6,14,0.08,4,2,0.67,21,4,0,24,0,18.28,27.12,16044.62,0.23,0.05,0.8,0.11,13,20,28,38.82,0,1
3,4,0,2,3,20,0.67,4,1,-0.57,8,3,0,18,0,8.21,10.52,543.35,0.04,0.18,0.04,0.11,6,12,21,57.92,0,1
3,1,5,0,8,7,0.01,2,1,0.67,4,8,0,5,0,4.79,13.45,1840.13,0.02,0.13,0.98,0.03,6,12,21,76.91,0,1
27,12,0,0,9,10,0.15,0,2,0.18,22,6,0,39,4,13.95,46.66,17295.78,0.09,0.04,0.71,0.15,9,15,77,35.72,0,1
13,1,0,0,3,15,0.3,3,4,0.07,2,4,0,13,3,5.79,20.53,9220.11,0.12,0.04,0.57,0.12,11,22,21,2.57,0,1
28,11,0,6,12,34,0.75,0,3,0.22,25,6,0,39,1,25.95,0.63,69637.73,1.3,0.22,0.37,0.48,14,3,22,29.88,0,1
10,32,6,7,2,9,0.82,4,4,0.35,21,5,0,13,2,110.62,12.55,31044.29,0.31,0.06,0.98,0.34,8,8,69,20.46,0,1
2,6,3,0,0,14,0.51,3,18,0.99,7,1,0,17,2,16.35,6.59,851.97,0.03,0.23,-0.24,0.19,2,5,9,26.5,0,1
8,2,3,0,0,4,0.25,1,5,0.82,12,5,0,6,2,19.08,6.2,1124.6,0.04,0.14,0.96,0.17,9,8,12,0.0,0,1
14,27,0,33,5,6,0.0,4,3,0.71,4,4,0,8,1,13.33,10.11,1692.31,0.07,0.12,0.98,0.59,5,13,85,47.02,0,1
13,28,8,0,4,23,0.38,3,2,-0.36,10,9,0,7,0,6.22,10.78,1344.97,0.08,0.11,0.99,0.08,12,14,23,60.12,0,1
2,10,3,2,5,10,0.3,0,1,0.5,8,11,0,25,0,18.04,24.71,8141.6,0.12,0.07,0.17,0.12,6,34,8,12.22,0,1
3,8,1,11,1,10,0.27,2,1,0.66,14,7,0,21,2,18.61,12.97,9866.71,0.11,0.04,0.19,0.07,13,14,35,28.26,0,1
8,18,9,0,4,5,0.3,0,6,0.51,11,8,0,20,1,31.6,2.87,1158.98,0.04,0.64,0.28,0.02,11,3,13,10.38,0,1
3,1,6,3,7,5,0.19,2,2,0.93,10,16,0,7,2,33.19,5.99,550.43,0.07,0.12,0.4,0.13,13,6,15,11.53,0,1
9,4,1,2,0,7,0.44,0,2,0.49,10,2,0,6,2,14.71,15.54,4901.13,0.08,0.13,0.94,0.31,1,10,6,11.3,0,1
3,30,2,6,6,42,0.25,0,6,0.67,35,7,0,14,1,15.2,20.1,1555.18,0.07,0.05,0.96,0.24,13,7,11,0.0,0,1
13,13,2,1,4,49,0.13,0,5,0.59,23,1,0,45,2,51.84,22.86,17533.27,0.22,0.09,0.09,0.13,52,21,80,0.29,0,1
21,17,3,8,0,1,0.23,0,5,0.42,20,7,0,39,0,56.44,12.33,11355.29,0.29,0.05,0.03,0.12,18,33,58,3.33,0,1
7,12,3,2,14,20,0.53,2,6,0.84,29,7,0,24,0,17.33,19.98,7484.4,0.16,0.03,0.18,0.31,6,11,16,9.18,0,1
1,13,0,9,4,0,0.46,0,4,0.79,27,23,0,12,1,18.43,48.5,3142.56,0.16,0.11,0.16,0.33,1,10,20,11.21,0,1
1,8,2,8,14,9,0.19,0,3,0.04,10,4,0,9,2,27.09,9.34,901.35,0.02,0.13,-0.63,0.09,5,8,11,27.35,0,1
1,6,0,0,28,0,0.18,1,9,0.94,3,4,0,10,4,6.82,7.2,896.95,0.04,0.16,0.46,0.01,6,10,8,43.43,0,1
89,35,3,25,47,68,0.41,2,5,0.3,80,11,0,94,0,42.46,80.48,146189.34,0.81,0.02,0.59,0.06,49,24,218,45.13,0,1
90,33,6,29,46,71,0.18,3,2,0.25,57,14,0,87,3,40.22,73.7,141635.44,0.23,0.08,0.99,0.43,38,24,313,12.95,0,1
6,2,2,0,19,1,0.18,1,8,0.36,9,3,0,15,3,57.55,9.09,5120.22,0.12,0.15,0.47,0.65,17,13,29,25.04,0,1
6,9,0,2,9,10,0.14,1,3,0.84,9,4,0,19,1,46.67,9.1,1108.79,0.12,0.17,0.51,0.06,22,12,30,31.63,0,1
2,6,0,0,8,12,0.24,0,1,0.2,11,2,0,25,1,15.7,20.21,6758.43,0.35,0.19,0.25,0.2,10,14,20,61.83,0,1
0,50,0,13,22,34,0.11,4,1,0.27,13,3,0,19,1,20.21,20.97,5608.54,0.14,0.06,0.42,0.14,8,7,13,8.17,0,1
41,9,14,18,43,15,0.36,1,2,0.5,22,7,0,31,1,64.49,9.65,10705.07,0.31,0.08,0.23,0.14,46,10,151,64.57,1,1
39,17,15,6,6,12,0.15,0,2,0.49,33,2,0,26,0,106.48,26.28,5942.98,0.31,0.09,0.15,0.06,38,15,71,71.16,1,1
9,15,1,1,9,13,0.51,0,4,0.42,7,1,0,9,0,17.89,7.76,463.92,0.05,0.14,0.86,0.21,19,11,11,18.36,0,1
2,10,1,1,27,12,0.1,0,3,0.75,9,4,0,5,0,18.1,5.56,906.53,0.12,0.13,0.52,0.27,8,10,23,27.15,0,1
