state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
1,171,490,1864,0,0,177.5,94,232.2,124,216.9,66,14,2,1,0,1
0,165,510,4330,0,0,190.1,93,238.2,149,215.9,64,9,3,2,0,1
15,168,509,1956,0,0,129.5,91,206.1,130,217.1,107,7,5,5,0,1
38,134,375,3596,0,0,199.3,109,231.1,118,119.4,86,12,13,2,0,1
34,129,486,4868,0,-1,194.1,71,244.7,116,184.3,63,11,5,3,0,1
33,188,416,4880,0,0,204.9,142,291.7,138,195.0,101,14,3,1,0,1
9,51,495,2083,0,1,241.0,133,102.8,98,188.1,121,12,4,1,0,1
8,81,486,2090,0,0,231.3,87,184.4,99,183.2,66,12,7,0,0,1
12,38,435,2340,0,0,264.9,95,94.2,142,178.1,120,9,13,1,0,1
43,166,487,1903,0,0,168.6,116,273.9,83,182.9,115,12,5,0,0,1
47,164,505,907,0,0,169.8,102,312.9,85,188.6,110,14,5,0,0,1
40,163,492,2682,0,0,90.6,98,206.2,84,195.0,117,19,4,2,0,1
48,90,439,134,0,0,130.9,118,187.1,108,189.8,51,12,4,2,0,1
47,71,453,3603,0,0,110.5,94,226.4,89,167.5,124,15,3,1,0,1
47,93,501,2074,0,0,147.4,115,280.2,94,194.4,76,12,5,0,0,1
17,85,292,922,0,0,314.6,96,170.7,95,335.2,74,3,3,3,1,1
18,47,440,614,0,0,271.7,99,174.0,84,255.3,99,3,3,4,1,1
18,75,523,1850,0,0,317.2,78,212.6,85,348.3,74,4,3,2,1,1
35,10,503,1211,0,0,227.9,81,205.4,124,266.2,89,13,6,0,0,1
39,68,506,742,0,0,270.4,84,208.4,110,214.1,100,11,5,0,0,1
29,82,483,700,0,0,242.6,101,256.9,115,213.6,106,8,4,0,0,1
45,243,436,2865,-2,0,86.3,92,130.5,58,264.2,130,6,14,1,0,1
48,243,413,1729,0,0,95.5,89,162.2,58,265.4,99,10,5,3,0,1
44,243,480,1938,0,0,105.0,91,174.7,32,208.4,56,6,2,2,0,1
34,78,419,856,0,0,170.7,124,209.1,96,207.7,127,15,2,0,0,1
31,156,417,817,0,0,151.3,132,207.9,50,230.7,72,12,3,2,0,1
11,155,421,847,0,0,200.9,130,206.0,6,213.2,130,15,1,2,0,1
23,125,434,409,0,2,179.2,105,204.8,89,234.1,87,13,2,2,0,1
20,156,424,723,0,0,142.0,124,201.5,95,235.4,112,16,2,2,0,1
22,192,414,434,0,0,152.3,160,202.0,99,229.5,84,14,2,0,0,1
21,167,495,941,0,0,182.2,72,288.5,150,176.8,84,13,3,1,0,1
47,89,463,529,0,0,153.8,120,88.5,151,361.9,96,12,10,2,0,1
45,187,501,285,-1,0,183.7,98,46.9,135,163.0,96,11,3,1,0,1
17,37,424,203,0,0,104.4,68,7.5,79,192.7,85,14,5,0,0,1
22,60,429,180,0,0,100.2,83,3.9,89,120.9,85,15,8,1,0,1
18,86,415,225,0,0,219.6,146,11.7,68,178.5,75,9,6,2,0,1
4,130,417,1251,0,0,230.7,81,164.7,60,134.0,96,13,3,2,0,1
11,162,459,1627,0,0,174.5,116,155.4,60,236.9,101,7,1,0,0,1
1,58,454,3536,0,0,228.2,111,153.3,71,336.6,100,10,4,0,0,1
8,170,441,4338,0,0,123.9,62,124.3,81,219.6,150,11,4,0,0,1
5,85,632,1481,0,0,210.0,108,116.3,73,128.4,122,13,1,6,0,1
11,190,491,2721,0,1,210.6,100,65.3,62,162.7,128,10,2,2,0,1
19,109,442,4948,0,0,208.4,106,130.0,146,92.1,99,10,8,3,0,1
23,74,445,4948,0,0,164.4,104,223.9,92,149.5,104,6,6,2,0,1
6,59,466,4948,0,0,148.1,105,235.6,101,191.2,104,13,9,1,0,1
40,138,461,1474,0,-1,100.0,83,219.1,149,134.3,93,11,9,0,0,1
15,120,385,200,0,0,169.3,114,217.2,142,191.6,73,9,10,1,0,1
8,138,460,1030,0,0,162.4,132,219.0,157,220.0,128,7,5,1,0,1
10,139,487,960,0,0,121.0,116,298.0,124,316.4,98,13,4,4,0,1
9,137,442,786,0,0,137.9,98,279.4,119,222.6,96,13,1,1,0,1
14,138,265,4011,0,0,71.2,110,297.2,92,232.3,97,9,9,0,0,1
10,124,459,4594,0,0,196.9,146,223.2,67,286.0,113,7,1,2,0,1
8,59,430,1554,0,0,197.9,148,156.9,86,268.9,131,9,2,0,0,1
12,64,431,4186,0,0,183.4,133,176.0,86,288.1,111,4,1,3,0,1
33,120,502,1144,0,0,165.6,37,208.2,18,120.8,105,9,2,2,0,1
26,120,447,4270,0,0,211.9,51,218.8,82,119.8,62,7,4,3,0,1
21,122,477,1663,0,0,219.7,53,212.5,50,108.7,52,10,2,3,0,1
2,101,438,3716,0,0,167.6,95,111.1,121,249.9,103,10,1,3,1,1
5,121,408,2642,2,1,175.2,94,78.8,110,271.3,114,8,1,3,1,1
5,153,411,4029,0,0,176.0,94,207.9,115,249.7,114,13,1,4,1,1
5,85,415,2172,0,0,206.1,90,206.4,93,247.1,104,17,2,1,0,1
27,89,449,2257,0,1,211.3,87,243.9,90,211.1,96,11,1,2,0,1
25,113,419,1937,0,0,214.9,77,145.5,89,239.7,94,8,4,4,0,1
48,87,514,393,0,0,324.5,114,231.0,91,189.6,166,18,6,3,1,1
43,86,428,412,0,0,323.4,106,265.3,107,176.4,115,14,5,3,1,1
40,48,408,404,0,0,345.3,131,206.8,85,186.0,136,9,5,1,1,1
0,88,415,1462,0,0,187.1,105,210.2,98,169.7,125,7,3,0,0,1
6,80,421,1869,0,0,214.3,103,238.0,111,184.5,118,8,4,1,0,1
30,89,413,2635,0,0,200.3,99,252.2,96,155.3,130,3,4,0,0,1
7,53,477,1629,0,0,130.5,67,169.6,104,249.6,96,6,16,0,0,1
25,23,490,1026,0,1,63.4,103,187.5,149,245.7,140,8,12,1,0,1
27,61,508,1188,0,1,156.8,93,286.6,111,244.5,133,8,13,0,0,1
11,91,489,1535,0,0,309.8,102,196.9,95,176.7,93,14,1,2,0,1
7,92,408,1050,0,0,219.5,78,222.4,58,198.4,102,16,5,0,0,1
0,77,197,1864,0,0,218.5,161,218.2,68,49.3,94,13,6,1,0,1
44,105,416,647,0,0,99.9,126,275.8,134,239.4,79,10,16,3,0,1
37,109,408,1445,0,0,62.2,107,293.9,156,251.4,95,9,8,4,0,1
48,112,408,1278,0,0,99.0,108,233.6,143,263.8,130,9,6,2,0,1
34,96,422,4527,0,0,109.3,129,237.7,75,75.3,97,8,11,0,0,1
34,60,483,2727,0,0,106.2,58,212.6,89,95.1,126,9,12,2,0,1
34,117,422,2067,0,0,183.2,43,224.0,140,56.9,87,3,9,2,0,1
36,54,408,2069,0,0,209.1,83,92.0,100,170.9,107,9,5,0,0,1
22,101,411,1290,0,0,229.8,81,131.4,114,168.6,112,16,4,0,0,1
3,102,408,1819,0,0,218.4,81,149.7,11,164.5,111,7,2,1,0,1
16,143,408,3468,0,0,174.7,81,205.8,59,232.6,97,12,7,2,0,1
40,150,424,4809,0,0,131.9,84,133.4,73,200.2,141,14,5,1,0,1
33,159,415,2423,0,0,161.0,86,161.9,91,208.9,107,13,7,2,0,1
12,174,418,2627,0,0,317.8,102,193.1,105,196.2,87,13,5,2,0,1
10,121,457,2797,0,0,344.5,95,198.5,108,226.1,123,14,3,3,0,1
21,144,437,2754,0,0,229.6,89,251.3,100,195.7,84,16,5,1,0,1
36,115,415,4450,0,0,163.2,69,172.6,112,364.8,125,17,4,5,1,1
38,97,453,4389,0,0,186.4,106,225.1,91,311.9,122,9,5,1,1,1
28,181,473,3642,0,0,145.3,88,155.3,105,311.8,122,9,3,3,1,1
23,144,408,4189,0,0,237.8,98,243.9,115,210.7,112,6,8,1,0,1
16,151,419,3737,0,0,227.9,74,162.2,124,193.5,113,9,9,1,0,1
18,149,408,4078,0,0,294.0,77,149.2,97,197.0,106,17,11,0,0,1
47,133,408,1936,0,1,276.0,115,52.9,88,260.9,112,12,2,0,0,1
39,164,415,1695,0,-1,288.5,109,76.8,113,228.1,103,12,3,2,0,1
34,122,408,1737,0,0,247.3,105,52.9,97,246.1,118,12,6,0,0,1
19,121,435,2172,0,0,227.8,67,211.0,92,72.4,89,14,8,3,1,1
21,137,429,1804,0,0,187.0,93,223.1,43,54.1,95,9,2,2,1,1
16,145,483,2654,0,0,209.6,103,96.5,95,63.1,88,11,6,1,1,1
21,146,494,4872,0,0,156.8,98,266.4,91,228.5,90,8,3,7,0,1
17,136,479,673,0,0,206.7,91,276.6,73,235.4,27,9,7,3,0,1
30,151,496,673,0,0,197.3,90,238.0,65,222.8,132,14,1,2,0,1
26,60,415,3037,0,0,117.6,103,223.1,89,264.0,105,7,5,2,0,1
43,22,421,2072,0,0,129.7,94,234.0,89,226.0,114,3,5,3,0,1
43,51,415,3184,0,0,140.9,87,231.3,86,287.0,112,7,5,0,0,1
13,97,424,570,0,2,212.4,89,232.2,96,252.3,119,9,14,1,0,1
7,181,455,388,0,0,213.3,68,338.1,103,221.5,133,3,16,1,0,1
19,114,441,396,0,1,192.1,69,258.1,110,232.1,134,11,10,1,0,1
9,78,504,3913,0,0,193.7,135,275.0,91,186.5,174,4,13,3,0,1
19,65,509,3621,0,0,257.9,142,126.7,108,216.0,88,8,9,0,0,1
13,80,432,3580,0,0,198.6,134,221.2,109,187.1,135,4,7,0,0,1
50,113,408,3010,0,0,182.5,130,101.1,98,225.5,112,3,6,1,0,1
37,76,413,1673,0,0,173.3,137,127.6,98,390.4,113,8,2,1,0,1
50,116,408,3795,0,0,204.8,122,140.9,97,238.8,112,10,7,5,0,1
26,157,415,307,0,-1,98.4,91,187.4,135,204.9,89,7,5,0,0,1
33,160,506,290,0,0,150.4,85,127.8,113,243.8,95,18,4,1,0,1
27,146,411,975,0,0,175.8,95,196.7,115,259.7,90,8,3,0,0,1
48,128,410,222,0,0,236.9,94,158.1,125,166.0,92,10,9,0,0,1
48,113,413,648,0,0,205.2,94,144.0,96,202.6,73,6,8,0,0,1
42,128,419,989,0,0,250.9,101,162.8,108,191.0,95,12,8,0,0,1
1,69,413,2348,0,0,247.6,110,207.7,54,233.2,107,11,1,3,1,1
20,64,408,2338,0,0,223.9,65,137.0,69,283.5,87,10,3,1,1,1
28,93,417,1085,0,-1,256.3,100,226.3,72,238.1,90,13,3,5,1,1
11,217,457,632,0,0,178.7,96,169.4,119,227.1,82,9,6,2,0,1
11,161,419,454,0,0,162.4,77,155.4,151,225.7,96,9,4,1,0,1
11,169,432,569,0,0,197.6,111,189.5,131,215.2,90,8,5,2,0,1
24,75,466,1366,2,0,147.3,145,228.4,61,208.5,106,16,5,5,0,1
24,60,413,1597,0,0,147.2,139,194.1,83,41.3,110,14,3,2,0,1
21,66,497,3359,0,0,150.1,152,175.0,114,205.2,122,13,3,1,0,1
20,72,428,659,0,0,162.0,129,189.9,113,119.0,132,9,6,1,0,1
6,38,467,1863,0,0,180.2,117,296.0,113,217.1,130,10,7,3,0,1
8,94,504,2617,0,0,130.0,139,154.5,109,345.8,146,5,4,3,0,1
4,100,659,2396,0,0,173.3,119,262.5,103,84.8,67,10,3,3,0,1
6,161,455,2746,0,0,165.0,114,236.2,92,85.8,108,3,1,4,0,1
6,155,504,2802,0,0,183.9,136,168.6,54,45.5,108,12,8,2,0,1
18,29,420,1141,0,-1,221.5,120,133.5,81,147.1,110,8,9,2,0,1
27,69,422,1165,0,0,222.8,125,142.0,56,51.9,117,17,9,4,0,1
20,50,470,1137,0,0,217.8,132,145.1,124,136.1,156,7,5,0,0,1
46,117,455,2899,0,0,210.6,123,289.5,133,152.5,45,1,4,0,0,1
25,57,416,3777,0,0,222.9,121,269.4,132,189.5,79,13,2,1,0,1
34,118,432,2378,-2,0,153.3,124,268.2,138,135.0,82,11,1,1,0,1
34,86,462,1210,0,0,151.8,67,79.4,127,218.7,131,7,3,1,0,1
38,84,487,2235,0,0,61.0,93,67.3,92,197.0,92,11,5,1,0,1
26,98,505,1403,0,0,103.4,69,137.9,70,239.4,92,8,4,1,0,1
13,43,408,1934,0,0,226.7,116,236.4,139,142.0,105,2,4,1,0,1
19,84,408,2620,0,0,188.2,37,246.3,65,138.3,104,0,5,1,0,1
20,21,408,25,0,-1,232.2,86,362.7,145,94.3,103,2,6,0,0,1
33,94,509,1091,0,0,169.0,111,260.5,122,295.8,87,12,4,1,0,1
30,125,416,2273,0,0,184.6,116,229.2,104,244.6,107,7,4,2,0,1
26,102,483,1091,0,0,185.5,109,192.7,107,113.3,155,6,3,0,0,1
32,124,408,4889,0,0,225.9,153,287.6,101,254.7,79,15,5,2,0,1
44,110,421,4934,0,2,105.0,152,332.0,77,258.1,83,14,6,0,0,1
30,137,408,4934,0,0,108.9,139,239.1,97,297.4,95,11,5,0,0,1
17,92,433,460,0,0,197.9,128,179.9,100,286.1,129,12,6,0,1,1
23,94,492,3089,0,0,267.8,127,221.5,87,259.9,143,11,8,3,1,1
15,103,382,2244,0,0,281.1,113,192.4,112,284.5,110,11,5,4,1,1
28,151,469,1578,0,0,208.3,81,183.1,124,270.3,78,10,6,0,0,1
22,198,392,1481,0,0,122.6,76,130.2,112,220.8,47,10,4,0,0,1
36,143,461,909,0,0,111.9,63,207.6,135,239.8,53,14,8,1,0,1
36,104,456,522,0,1,223.7,86,149.3,106,233.6,38,10,2,5,0,1
47,100,410,1281,0,-1,126.2,92,142.4,84,158.4,109,13,5,6,0,1
45,102,412,478,0,0,275.6,114,146.5,107,226.6,120,13,0,5,0,1
12,200,437,4814,0,0,109.1,105,237.2,120,212.3,83,11,4,1,0,1
11,138,419,4549,0,0,154.7,164,283.4,104,106.6,104,11,4,2,0,1
11,127,417,4134,0,0,117.1,111,247.8,106,170.3,83,9,3,2,0,1
3,134,439,1725,0,0,109.8,121,131.0,75,156.2,158,14,2,1,0,1
4,155,433,2848,0,0,131.2,109,322.2,71,133.7,126,4,1,1,0,1
11,146,242,2147,0,-1,110.9,101,323.2,167,71.8,126,16,2,0,0,1
8,132,410,1263,0,0,270.9,70,207.8,86,111.7,125,0,3,0,0,1
4,129,415,1582,0,0,178.8,105,184.0,105,38.4,148,3,5,1,0,1
33,190,422,1484,0,0,252.2,100,202.0,84,137.1,54,4,4,1,0,1
37,91,415,3112,0,0,281.0,18,183.1,116,140.7,129,2,4,1,0,1
28,19,409,2922,0,0,281.0,79,189.2,139,73.3,76,7,2,0,0,1
48,13,434,1363,0,0,227.0,68,126.0,85,39.2,149,0,0,1,0,1
12,119,509,2943,0,0,267.0,92,222.4,110,137.5,98,9,8,4,0,1
12,195,459,2868,0,2,272.2,100,225.0,117,150.9,101,9,13,2,0,1
1,124,500,1996,0,0,325.0,96,223.1,62,156.8,119,11,5,4,0,1
11,98,507,4406,0,0,144.9,90,259.7,126,334.8,118,5,5,2,0,1
17,86,414,4405,0,0,123.3,82,289.5,97,157.1,141,6,4,3,0,1
9,86,495,4401,0,0,118.7,88,255.3,126,298.3,118,7,9,2,0,1
24,126,281,692,0,0,136.2,24,293.4,111,175.0,132,8,1,0,0,1
27,129,275,872,0,0,144.3,111,269.9,152,92.9,157,6,2,2,0,1
3,131,413,8,0,0,187.3,117,294.0,121,90.9,164,10,5,0,0,1
45,51,449,1734,0,0,146.2,104,275.5,112,31.1,110,6,5,1,0,1
39,41,408,3169,0,1,195.3,93,258.3,117,28.2,85,11,11,4,0,1
47,35,408,1548,0,0,73.9,59,249.4,112,183.8,117,7,12,2,0,1
8,75,417,528,0,0,189.7,79,161.7,81,159.7,101,17,5,3,0,1
8,72,446,1279,0,0,254.8,87,37.4,70,205.3,106,15,9,6,0,1
18,66,415,1929,0,0,183.5,85,146.7,84,155.7,104,16,6,1,0,1
19,60,408,1140,0,0,292.1,100,273.9,123,199.3,106,8,3,1,0,1
21,65,409,2535,0,0,246.2,92,327.9,126,158.1,99,3,3,3,0,1
20,58,430,4404,0,0,266.3,105,248.3,113,190.2,93,7,1,1,0,1
3,95,473,3088,0,3,156.6,122,175.3,103,204.1,97,7,0,0,0,1
10,94,479,3049,0,0,94.1,119,188.6,95,189.1,101,7,4,0,0,1
9,113,493,3650,0,0,80.7,123,191.6,100,171.6,94,7,4,0,0,1
13,134,408,2315,0,0,162.7,59,324.4,84,241.1,104,4,6,0,0,1
13,103,408,441,0,0,169.3,73,249.9,91,278.3,74,15,7,2,0,1
13,128,425,1325,0,0,158.7,66,253.1,122,270.0,74,12,6,2,0,1
17,103,443,3230,0,0,187.5,111,42.5,88,179.1,130,14,5,0,0,1
10,92,444,3097,0,0,204.8,111,39.0,91,176.4,134,10,6,0,0,1
18,109,423,2241,0,0,201.7,97,42.5,90,176.7,124,13,4,1,0,1
48,123,412,4320,0,0,157.8,68,233.6,139,182.5,76,5,0,1,0,1
44,124,415,4917,0,0,152.7,85,222.7,119,175.3,110,10,5,0,0,1
48,126,415,4681,0,0,171.0,79,99.3,129,184.0,123,13,2,0,0,1
3,82,431,4,0,0,60.4,77,154.2,113,207.1,100,5,5,1,0,1
2,142,485,250,0,0,98.4,89,150.4,116,296.5,128,5,2,0,0,1
3,82,486,375,0,0,157.6,99,146.8,119,207.5,137,9,5,1,0,1
41,71,417,4066,0,-1,293.6,92,36.4,146,298.5,109,10,3,2,0,1
18,143,414,3269,0,0,166.9,93,78.5,93,202.5,104,8,2,1,0,1
7,192,428,3800,0,0,296.2,90,60.8,104,351.9,112,10,5,2,0,1
21,99,429,888,0,0,117.2,96,169.8,0,193.9,19,6,4,4,1,1
20,98,420,433,0,1,121.2,102,120.5,71,206.0,121,10,4,3,1,1
23,125,461,1148,0,0,116.4,116,178.1,111,185.7,56,10,4,3,1,1
22,87,408,394,0,0,164.3,137,210.4,99,187.8,75,5,2,2,0,1
26,82,514,721,0,0,162.4,118,140.3,97,187.8,97,7,3,4,0,1
13,115,428,1417,0,0,163.7,130,225.7,89,187.6,97,8,2,0,0,1
45,130,415,2336,0,0,132.0,108,151.2,132,213.5,91,14,3,1,0,1
46,126,413,3014,0,0,329.5,114,155.1,133,270.8,109,13,8,5,0,1
34,123,408,3024,0,0,76.9,109,125.7,125,205.6,70,13,6,1,0,1
18,109,408,3904,0,0,152.8,92,178.6,158,138.5,102,15,4,0,0,1
6,106,444,3916,0,0,195.0,107,224.4,112,212.0,123,15,5,2,0,1
8,98,436,4139,-1,0,252.2,107,249.6,117,187.5,110,16,6,0,0,1
47,62,428,1666,0,0,140.5,83,254.5,118,262.6,77,3,2,3,0,1
50,66,446,4059,0,0,90.9,130,213.2,85,262.9,53,9,4,1,0,1
50,125,427,71,0,0,138.9,131,206.4,108,273.0,101,11,4,1,0,1
44,103,424,4590,0,0,206.9,86,262.4,99,236.3,108,2,7,0,0,1
46,109,423,4812,0,0,212.4,123,245.7,73,236.1,95,7,3,3,0,1
45,109,458,2930,0,0,251.6,116,177.5,106,237.8,96,7,9,1,0,1
12,30,471,106,0,0,308.0,112,164.2,103,94.2,118,12,2,3,1,1
8,25,510,1770,0,0,282.8,109,251.7,114,73.5,174,-9,2,1,1,1
6,24,506,1306,0,0,307.5,112,239.6,128,113.6,124,13,3,3,1,1
45,79,474,2591,0,0,220.7,86,156.8,86,319.9,105,3,6,0,0,1
49,26,440,4860,0,0,126.2,92,157.6,83,163.8,86,4,11,0,0,1
47,80,514,3391,0,0,184.3,94,162.5,25,172.2,102,11,10,0,0,1
23,81,415,2231,0,0,257.0,91,177.4,76,231.4,77,6,2,1,1,1
20,65,470,2181,0,0,226.7,148,212.7,142,324.2,72,9,3,5,1,1
8,67,420,3263,0,0,286.0,117,219.2,126,232.6,60,8,2,1,1,1
48,15,466,4778,0,0,190.5,109,191.5,97,214.9,104,13,3,2,1,1
45,161,427,4844,0,0,211.1,114,107.3,111,208.2,99,12,4,6,1,1
49,208,414,4710,0,0,245.4,91,110.3,85,131.9,102,11,3,7,1,1
46,73,457,3921,0,0,205.7,85,199.6,104,179.7,94,14,6,0,0,1
46,67,412,4727,0,0,226.0,93,229.2,104,139.5,151,12,3,1,0,1
42,63,408,4383,0,0,301.9,96,183.6,102,116.0,74,2,4,1,0,1
41,123,431,1474,0,0,162.7,43,101.7,71,248.0,71,17,3,1,0,1
44,119,412,1920,0,2,70.3,78,139.0,85,226.9,59,15,6,1,0,1
43,113,431,1338,0,0,118.8,78,86.7,93,327.5,59,15,4,1,0,1
4,124,408,3427,0,0,177.1,88,246.2,106,219.4,124,12,4,6,0,1
9,44,408,3561,0,0,204.3,90,101.8,109,198.4,62,18,1,3,0,1
5,24,424,4066,0,0,312.1,135,177.7,116,219.8,103,18,4,5,0,1
25,133,462,4522,0,0,98.2,92,144.7,110,135.3,100,9,6,0,0,1
36,140,409,3381,0,1,124.5,96,136.6,110,212.7,100,5,15,0,0,1
26,136,409,4800,0,0,35.0,94,144.0,96,248.0,90,4,5,0,0,1
0,32,430,3859,0,2,202.6,49,181.2,131,210.1,111,8,12,0,0,1
36,42,504,4102,0,0,187.6,57,226.5,122,259.2,88,8,6,0,0,1
33,23,556,3572,0,0,240.8,65,180.4,105,173.2,98,8,8,0,0,1
4,108,423,3970,0,0,267.8,159,315.9,119,187.1,66,16,8,0,1,1
7,115,408,3802,0,0,210.9,160,316.4,132,207.6,167,14,8,3,1,1
8,109,418,4557,0,0,322.7,145,316.4,121,210.5,96,13,13,4,1,1
7,47,227,232,0,0,161.7,90,123.1,92,166.4,93,9,3,2,0,1
18,34,487,1288,0,0,134.2,92,137.7,86,164.8,90,11,2,2,0,1
12,47,491,232,0,0,188.2,93,128.0,86,162.8,105,5,3,0,0,1
10,50,409,1459,0,0,199.1,142,240.8,51,216.7,131,10,4,0,0,1
25,58,408,3251,0,0,200.9,138,283.6,65,300.9,117,10,6,0,0,1
8,67,417,3454,0,0,215.7,75,273.2,153,172.3,129,10,12,2,0,1
24,219,415,2304,0,0,130.5,107,145.4,83,198.8,122,7,0,2,0,1
10,162,408,4137,0,0,111.1,119,168.4,69,183.6,93,7,2,2,0,1
29,139,412,3086,0,0,101.3,121,134.4,81,203.0,118,5,2,3,0,1
50,146,410,1658,0,0,89.6,92,252.2,122,213.8,116,11,5,2,0,1
49,43,435,3156,0,0,127.0,72,291.1,129,215.7,112,11,4,3,0,1
35,114,425,1428,0,0,94.2,62,279.8,126,256.5,113,11,4,3,0,1
29,92,416,3677,0,0,78.9,91,131.9,103,299.0,76,5,5,0,0,1
11,148,435,4471,0,0,126.0,98,115.2,97,295.8,83,8,1,0,0,1
11,73,448,4391,0,0,108.1,97,199.8,93,254.5,84,11,6,0,0,1
38,51,413,4375,0,0,124.4,67,219.5,138,341.8,91,4,2,1,0,1
40,40,431,4752,0,0,205.6,49,222.2,100,342.8,129,4,2,2,0,1
38,48,449,4845,0,0,217.1,61,211.1,114,320.8,131,4,2,3,0,1
43,133,297,1960,0,0,176.3,127,137.8,119,190.9,122,11,4,1,0,1
47,150,413,3259,0,0,215.6,116,120.6,100,181.0,76,10,9,0,0,1
43,124,426,1913,0,0,200.4,110,122.2,87,193.8,116,10,7,1,0,1
42,145,439,3764,0,0,110.0,115,167.0,57,153.4,104,7,2,0,0,1
41,141,477,2025,0,1,100.8,112,166.5,50,164.8,111,15,2,1,0,1
40,141,507,3148,0,0,131.7,112,128.0,53,307.9,120,8,6,4,0,1
41,56,414,3427,0,0,155.3,50,287.3,83,202.0,89,11,14,2,0,1
41,61,438,3099,0,0,73.7,53,236.6,97,201.1,90,1,15,1,0,1
39,64,408,3040,0,0,168.1,51,319.4,91,183.5,55,4,16,3,0,1
48,102,452,3810,0,0,325.2,118,141.7,38,286.2,112,12,0,1,0,1
46,17,453,3590,0,0,239.9,120,173.0,76,364.3,106,6,3,2,0,1
41,90,461,4718,0,0,234.3,120,144.7,85,364.3,128,9,6,1,0,1
16,48,459,381,0,0,100.5,131,51.4,70,195.9,105,6,10,6,0,1
26,43,459,42,0,0,84.8,134,51.7,104,181.1,97,7,2,2,0,1
28,3,437,317,0,0,16.0,117,81.4,95,186.5,93,9,4,2,0,1
38,152,468,1200,0,0,168.8,140,116.3,104,185.6,59,14,8,0,0,1
31,130,464,1692,0,0,229.4,131,101.5,99,191.6,100,14,4,6,0,1
32,162,546,813,-1,0,200.9,80,104.8,78,175.0,96,14,7,1,0,1
27,67,415,4201,0,0,146.8,128,194.9,59,135.0,125,13,5,0,0,1
41,57,429,4208,0,0,52.5,126,196.8,86,96.3,23,11,4,4,0,1
44,113,467,4029,1,0,93.7,116,121.3,102,136.3,133,11,1,1,0,1
49,88,410,510,0,0,136.7,106,236.8,71,279.3,116,8,3,0,0,1
35,66,426,421,0,0,140.9,103,273.4,105,329.5,104,6,4,0,0,1
35,151,414,450,0,0,143.8,128,242.5,115,250.4,59,8,3,0,0,1
45,84,492,2099,0,0,272.4,75,196.3,61,248.3,108,11,4,1,0,1
46,29,502,2063,0,0,84.4,93,165.6,80,236.6,136,9,0,1,0,1
49,86,506,3194,0,0,75.8,125,232.2,63,292.0,138,7,2,1,0,1
36,44,463,2085,0,0,177.8,77,316.7,106,132.7,116,7,2,1,0,1
31,74,421,1566,0,1,167.6,78,340.9,103,129.1,116,10,3,3,0,1
37,89,452,2039,0,0,237.9,97,318.7,108,138.6,125,10,1,1,0,1
11,76,504,2793,0,0,123.5,106,222.2,83,219.8,132,9,4,4,1,1
10,77,510,2151,0,2,153.3,95,219.6,99,222.5,148,15,3,2,1,1
12,89,483,1428,0,0,145.4,133,210.8,102,242.9,142,14,6,1,1,1
1,165,412,4265,0,0,122.5,59,135.2,105,236.1,115,12,3,1,0,1
8,216,417,4019,0,0,117.1,85,133.1,105,185.2,132,10,8,0,0,1
4,205,410,4247,0,0,128.8,81,130.4,110,118.8,122,11,13,0,0,1
20,83,412,89,0,0,228.8,102,227.3,106,232.6,78,11,3,3,0,1
25,73,276,80,0,0,228.0,82,216.2,118,255.6,52,9,3,3,0,1
22,81,462,27,0,0,213.8,91,220.2,100,332.9,87,13,3,5,0,1
30,73,507,342,0,0,169.4,105,263.3,86,229.4,129,8,4,0,0,1
21,86,456,94,0,0,256.5,109,303.4,134,283.2,96,9,4,4,0,1
37,99,507,356,0,0,123.1,109,223.2,112,262.6,80,6,3,0,0,1
39,67,457,782,0,0,200.1,120,149.9,97,195.9,70,6,2,6,0,1
8,59,409,840,0,0,236.7,123,66.0,125,156.4,54,0,1,3,0,1
14,79,428,514,0,0,271.5,44,208.4,103,184.2,51,3,9,2,0,1
48,129,415,3149,0,0,108.1,127,170.3,34,304.2,105,13,1,2,0,1
43,164,409,3644,0,1,121.6,128,189.7,59,275.6,103,16,3,1,0,1
45,90,427,3625,0,0,138.0,126,144.3,41,238.0,115,15,3,1,0,1
2,75,408,1133,0,1,75.1,97,174.3,154,282.1,95,13,7,3,0,1
33,34,412,1133,0,0,26.5,90,180.9,113,64.5,80,12,8,1,0,1
35,58,475,1132,0,0,81.1,42,161.8,117,298.3,103,8,14,1,0,1
8,124,428,4538,0,0,155.8,112,242.8,108,201.0,107,13,4,0,0,1
3,112,463,4786,0,0,173.6,143,56.7,114,214.6,132,13,6,0,0,1
1,136,464,4667,1,0,110.7,130,269.9,111,189.5,111,13,6,1,0,1
10,7,487,3934,0,0,143.6,89,291.9,115,231.4,59,3,4,2,0,1
12,108,499,4485,0,0,161.9,126,281.6,114,227.1,52,5,1,2,0,1
2,63,487,3543,0,0,157.1,121,90.3,115,232.6,82,6,4,1,0,1
46,95,475,3009,0,0,226.2,80,164.2,125,222.7,105,1,2,2,0,1
46,171,454,4363,0,1,271.2,99,142.8,114,208.6,117,4,2,1,0,1
46,106,260,3699,0,0,226.0,89,116.2,118,157.0,90,4,2,2,0,1
34,157,501,1246,0,2,186.2,101,286.5,124,262.9,94,15,5,1,0,1
