LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
51,29,11,10,77,0,1.14,0,12,0.8,163,12,0,68,6,32.55,40.99,81881.25,0.52,0.38,0.85,0.04,41,24,365,40.21,0,1
5,12,0,12,2,5,0.07,4,5,0.18,1,3,0,30,13,9.31,30.67,27837.2,0.32,0.03,0.36,0.1,38,36,70,17.62,0,1
0,12,2,2,0,5,0.36,2,1,0.38,40,3,0,23,0,36.08,15.0,12571.87,0.14,0.01,0.92,0.0,16,22,71,65.78,0,1
5,8,5,9,54,0,0.25,0,1,0.85,25,9,0,17,1,18.47,13.56,2433.12,0.06,0.19,0.75,0.26,30,6,27,21.04,0,1
8,9,2,4,16,33,0.3,0,5,0.48,11,1,0,23,3,30.32,18.5,5350.83,0.17,0.05,0.21,0.14,7,20,40,38.74,0,1
2,90,5,4,15,68,1.03,-5,4,-0.1,29,26,0,8,0,20.6,69.85,3413.38,1.32,0.01,0.21,0.28,105,20,17,80.02,0,1
4,7,2,3,0,10,0.1,7,7,0.56,6,1,0,6,9,11.41,14.77,3288.09,0.04,0.3,0.23,0.16,10,13,88,0.0,0,1
20,27,1,22,50,8,0.17,8,12,-0.35,9,2,0,12,1,14.91,11.0,1962.54,0.06,0.11,0.08,0.16,29,45,70,45.31,0,1
2,7,6,10,33,23,0.33,2,6,0.25,17,18,0,19,3,90.0,21.41,8379.04,0.11,0.05,0.26,1.45,29,11,7,-107.62,0,1
10,5,4,5,8,21,3.54,4,7,0.61,61,15,0,12,1,57.04,56.12,4887.32,0.49,0.45,0.33,0.26,16,1,8,83.33,0,1
48,18,1,0,5,41,1.8,0,3,0.97,3,6,0,1,4,9.11,76.89,29.83,0.22,0.05,0.75,0.08,2,17,8,46.06,0,1
12,24,1,3,2,3,0.16,6,2,0.06,12,1,0,16,2,35.26,6.21,2543.58,0.09,0.06,0.04,0.26,18,10,56,3.49,0,1
1,35,2,1,9,35,0.46,2,10,0.23,80,4,0,56,5,29.27,44.92,187348.8,0.53,0.02,0.47,0.54,29,24,57,2.0,0,1
26,24,2,20,15,9,1.71,0,20,0.46,104,7,0,156,0,315.4,14.44,19658.74,1.2,0.1,-0.4,0.65,39,15,114,-68.32,0,1
9,1,9,5,26,4,2.27,-5,3,0.07,36,15,0,29,3,234.13,22.9,167094.33,1.86,0.22,2.23,0.65,72,11,99,48.99,0,1
36,109,12,1,2,59,1.08,1,5,-0.05,93,16,1,62,6,208.73,54.63,170316.72,0.41,0.01,0.71,0.76,48,21,108,88.99,0,1
6,34,4,8,24,20,0.42,0,9,0.55,2,3,0,6,1,11.88,53.61,39.06,1.28,0.52,1.99,0.52,2,13,307,83.14,0,1
33,2,2,1,3,7,0.29,1,3,0.64,4,3,0,18,5,12.5,15.32,2985.46,0.19,0.02,0.33,0.1,1,3,37,6.5,1,1
12,91,10,1,4,10,0.08,2,13,0.05,30,6,0,27,1,33.24,55.29,11530.5,0.21,0.02,0.66,0.06,171,25,36,13.55,0,1
8,13,2,21,24,11,0.28,1,5,0.2,52,4,0,104,3,24.33,17.17,2698.79,0.8,0.06,0.96,0.36,19,24,8,6.12,0,1
5,4,2,0,37,0,0.25,2,10,-0.44,21,5,0,6,4,107.97,42.91,185574.08,0.47,0.55,0.19,0.06,158,11,16,22.11,0,1
12,15,11,10,30,20,0.27,0,7,0.87,51,9,-1,22,2,18.56,26.22,13952.47,0.18,0.04,0.09,0.44,3,21,30,7.97,0,1
2,2,0,1,2,16,0.16,1,1,0.3,1,21,0,0,2,12.15,5.3,609.44,0.24,0.3,0.75,0.06,6,6,10,29.61,0,1
4,38,5,23,1,23,0.33,2,9,1.53,33,10,0,62,1,16.54,2.36,34769.21,0.02,0.03,-2.47,0.09,25,24,81,5.11,0,1
10,9,2,1,5,38,0.42,2,5,0.35,14,32,0,9,2,43.1,5.33,4494.47,0.2,0.05,0.07,0.14,3,11,26,6.6,0,1
16,108,0,4,23,98,0.18,2,9,0.53,19,18,0,11,1,22.04,8.98,1061.15,0.03,0.1,-0.51,0.18,4,1,3,117.76,0,1
9,15,7,27,15,28,0.19,0,5,0.2,13,1,0,26,0,28.45,33.12,19806.7,0.28,0.03,0.22,0.14,13,31,50,28.1,0,1
17,7,4,22,0,30,0.33,5,6,0.28,19,6,0,31,2,6.9,6.8,12868.1,0.15,0.03,0.23,0.35,11,17,55,0.0,0,1
20,7,7,9,9,24,0.18,13,3,0.4,22,20,0,39,4,41.1,14.73,10496.66,0.18,0.08,0.09,0.71,2,15,64,43.5,1,1
4,40,1,21,3,70,0.04,8,6,0.33,13,13,-2,24,0,14.9,8.8,6571.9,0.11,0.14,0.99,0.04,5,11,20,15.79,0,1
26,114,1,1,1,98,1.04,0,8,0.33,146,1,1,21,1,9.7,83.12,71546.05,0.83,0.25,0.04,0.7,42,17,69,74.09,0,1
40,37,6,23,17,24,1.04,3,12,0.74,79,8,-1,7,1,354.24,67.27,412642.47,0.14,0.17,0.34,0.21,36,15,16,55.31,0,1
1,5,17,3,1,22,0.25,0,10,0.63,54,8,0,3,1,10.54,6.57,153.83,0.02,0.15,0.41,0.2,105,8,11,5.05,0,1
7,13,9,22,30,0,1.97,1,4,0.21,31,5,0,67,1,340.89,77.11,10735.28,0.54,0.1,0.95,0.56,20,20,37,-94.06,0,1
25,73,5,28,67,58,0.13,1,4,-0.63,414,25,0,0,0,19.27,8.64,1500.57,1.54,0.2,0.34,0.09,105,10,167,-95.03,0,1
6,15,2,6,15,32,2.79,0,2,2.22,17,4,0,7,0,421.8,2.38,28850.51,0.61,-0.22,0.98,0.55,49,12,45,24.29,0,1
22,7,2,3,9,69,1.23,1,14,0.8,29,9,0,67,1,164.38,40.38,14781.06,0.03,0.17,2.51,1.03,111,35,89,0.14,0,1
6,7,3,14,51,18,1.15,2,5,0.36,26,7,0,8,1,12.49,25.62,5230.86,0.11,0.01,2.01,0.26,1,15,16,9.45,0,1
10,69,4,4,6,31,0.38,2,14,0.03,160,16,0,93,5,26.42,7.52,2372.26,0.11,0.1,0.5,0.27,15,31,45,36.59,0,1
3,14,10,1,5,60,0.27,0,4,0.78,17,5,0,18,0,27.47,28.28,4259.91,0.19,0.08,0.47,0.19,17,16,22,4.17,0,1
1,9,36,4,41,45,0.25,0,9,0.18,16,1,0,25,0,21.1,15.91,10994.61,0.48,0.06,-1.33,0.19,4,5,35,28.5,0,1
8,128,0,0,67,54,0.84,5,1,0.52,20,1,0,1,5,228.66,41.19,196564.73,1.42,1.01,0.14,0.92,36,12,134,-64.14,0,1
24,140,1,3,28,16,1.06,0,6,0.41,93,5,0,30,1,14.21,8.43,656.91,1.21,0.08,0.85,0.77,3,9,71,71.46,0,1
8,35,4,16,3,22,0.13,0,12,0.51,5,4,0,19,0,39.04,7.18,3330.41,0.02,0.36,4.3,0.04,0,5,37,25.16,0,1
20,53,10,60,15,1,0.15,5,1,0.25,83,4,0,123,2,97.6,39.81,102696.74,0.02,0.03,0.46,0.1,23,10,67,46.55,1,1
7,8,1,8,0,3,0.23,5,1,0.19,8,1,0,19,2,20.64,9.13,2166.87,0.07,0.14,0.08,0.22,25,14,99,9.78,1,1
78,33,4,24,33,55,0.23,1,8,0.22,62,12,0,60,1,42.68,42.99,89323.53,0.62,0.21,0.82,0.35,112,15,256,54.62,0,1
15,41,0,4,39,11,0.41,0,8,0.56,256,3,0,46,0,15.13,3.61,246.36,0.02,0.3,-2.01,0.24,72,7,11,37.93,0,1
21,40,0,4,12,108,0.21,0,1,0.13,33,2,0,36,2,42.42,4.43,7558.83,0.26,0.07,0.63,0.12,21,17,157,29.41,0,1
14,78,2,8,4,35,0.16,0,10,0.71,54,25,0,8,3,30.03,3.76,319.14,0.41,0.29,0.25,0.09,5,2,8,55.44,0,1
5,22,10,10,3,0,2.2,1,5,0.68,3,6,0,26,3,25.17,3.63,421.55,1.36,0.11,-0.4,0.68,6,6,5,35.15,0,1
30,9,0,0,72,18,4.58,3,1,0.13,17,4,1,1,3,5.33,10.83,24516.9,1.2,0.37,0.04,0.01,5,59,256,45.6,0,1
15,3,2,11,35,5,0.3,2,3,0.72,5,3,0,10,3,62.43,14.19,6618.2,0.04,0.06,0.58,0.04,23,2,70,52.2,0,1
0,12,12,10,1,18,0.31,0,12,0.23,7,9,0,2,1,55.03,17.73,506.19,0.01,0.09,0.18,0.4,3,5,2,26.44,0,1
2,14,1,0,0,42,0.05,0,3,0.68,7,4,0,19,2,40.08,13.79,7077.72,0.24,0.11,2.52,0.02,23,8,41,28.68,0,1
6,44,4,1,20,25,1.34,1,5,0.96,36,15,0,84,2,63.79,-131.78,118950.37,0.08,0.18,0.69,0.31,75,8,28,37.14,0,1
12,12,5,1,14,44,0.54,0,3,0.5,39,11,0,20,2,32.64,21.83,9859.75,0.25,0.06,0.68,0.59,5,26,34,4.76,0,1
6,23,7,13,0,29,1.25,0,5,-0.05,105,7,0,10,2,302.32,7.13,85445.19,2.68,0.34,0.65,0.07,21,5,6,44.66,0,1
1,32,4,2,7,28,0.09,4,10,0.33,12,5,0,28,2,43.44,31.27,8881.84,0.2,0.07,1.66,0.62,39,13,31,21.25,1,1
0,32,0,0,37,29,0.13,4,2,0.9,36,6,0,31,2,50.74,5.55,3088.48,0.25,0.04,0.27,0.09,14,11,13,79.17,0,1
50,22,13,3,46,7,0.35,0,9,-0.32,47,1,0,10,0,32.95,13.68,4402.16,0.1,0.09,0.69,0.24,15,13,17,45.35,0,1
7,5,7,7,13,15,0.29,3,13,0.94,28,25,0,6,0,57.37,10.36,3082.99,0.08,0.17,0.29,0.05,19,1,61,82.35,0,1
0,4,1,7,1,13,0.17,3,3,0.77,13,4,0,14,1,5.39,35.72,7499.06,0.14,0.03,0.4,0.24,13,16,28,25.39,0,1
17,37,0,23,4,20,0.55,0,4,1.99,25,4,0,8,4,53.86,46.4,60659.38,2.77,0.28,0.2,0.05,53,0,15,36.6,0,1
88,34,8,27,41,64,1.14,7,6,0.3,71,9,0,79,8,40.21,111.65,144679.53,0.85,0.31,0.67,1.56,45,22,236,46.03,0,1
10,12,1,1,10,16,0.34,0,4,0.98,24,10,0,52,4,22.17,69.29,110085.9,0.56,0.01,0.99,0.12,22,22,40,41.94,0,1
6,2,8,3,4,23,0.26,2,3,2.01,15,1,0,36,1,35.35,18.21,10839.37,0.66,0.05,0.16,0.49,63,7,54,10.38,0,1
0,32,4,4,52,24,0.21,-3,19,2.08,9,13,-1,11,0,26.41,11.16,1892.55,0.06,0.16,1.55,0.24,31,11,40,85.62,0,1
5,54,8,19,77,5,2.4,0,9,0.76,12,5,0,28,2,285.17,19.78,109440.41,0.59,0.32,0.76,0.13,28,3,71,5.29,0,1
2,8,2,8,5,23,0.55,1,7,0.59,5,18,0,21,2,33.64,32.34,3648.6,0.16,0.45,0.3,0.24,12,6,47,0.0,0,1
0,38,3,14,24,73,1.85,-3,10,1.08,15,7,0,16,1,13.2,11.5,1437.36,0.49,0.08,0.72,0.22,127,9,8,75.12,0,1
10,29,2,2,1,4,0.25,0,4,0.67,51,6,0,10,1,4.44,6.11,1714.39,2.41,0.12,-1.22,0.24,2,16,11,9.09,0,1
44,6,3,4,1,35,0.17,2,10,1.53,25,1,0,12,0,12.61,11.2,2459.28,0.09,0.04,0.82,0.1,2,21,16,13.0,0,1
48,16,3,7,11,4,0.34,4,2,0.51,97,2,0,139,4,142.59,124.95,48794.37,1.28,0.24,0.04,0.11,121,34,190,68.12,0,1
25,11,1,23,17,6,0.34,0,2,0.8,22,21,0,18,0,26.0,8.25,4103.85,0.01,0.19,0.64,0.29,5,15,14,1.92,0,1
17,135,-24,19,4,15,0.31,1,1,0.43,30,12,0,11,2,261.55,7.28,160040.98,1.51,0.05,0.92,0.18,87,23,15,84.74,0,1
29,55,23,25,11,41,0.24,4,15,0.76,119,5,0,34,3,64.67,52.01,160389.69,0.69,0.0,0.13,0.28,42,22,308,50.51,0,1
1,75,0,2,0,74,0.19,0,12,0.9,11,9,0,21,0,17.42,12.21,4491.57,0.45,0.07,-0.93,0.07,9,16,69,12.11,0,1
1,12,4,4,11,7,0.42,5,12,0.94,15,4,-1,2,0,15.23,1.22,280.31,0.07,0.23,-0.89,0.34,7,8,17,62.97,0,1
30,40,13,2,1,66,1.47,2,24,0.98,83,24,0,25,1,40.1,1.26,16479.11,0.58,0.27,2.0,0.48,65,2,175,12.56,0,1
33,68,9,4,76,135,0.24,4,14,0.36,125,46,0,189,2,60.51,57.48,222621.55,0.83,0.2,0.78,0.18,44,32,411,16.41,0,1
25,16,1,0,6,5,0.15,4,7,0.87,6,1,0,7,0,25.9,7.55,1509.14,0.1,0.21,0.59,0.2,9,7,9,178.73,0,1
45,36,2,7,4,60,0.21,5,34,0.22,75,7,0,62,1,34.56,63.51,149456.31,0.88,0.01,0.45,0.13,23,5,125,17.87,0,1
1,12,2,23,35,25,0.48,-5,9,0.65,9,11,0,2,0,11.14,6.75,527.43,0.11,0.19,-0.22,0.48,33,9,113,7.42,0,1
7,1,12,9,11,4,0.16,3,6,0.79,66,7,0,6,1,25.37,3.53,981.71,0.7,0.18,0.54,0.24,64,2,20,34.97,0,1
14,30,3,11,6,33,0.44,10,2,0.16,24,6,-2,25,6,29.87,55.79,13803.06,0.26,0.03,0.48,0.37,4,17,38,39.81,1,1
12,8,12,0,35,200,0.07,1,8,0.36,45,5,0,14,0,34.25,2.54,1283.33,0.09,0.21,0.43,0.25,20,1,42,6.47,0,1
1,86,12,4,3,78,0.54,2,4,0.99,25,10,0,27,3,16.33,16.6,8289.82,0.17,0.05,3.4,0.07,16,15,40,5.06,0,1
23,10,7,7,5,6,0.25,1,3,-0.53,7,4,0,8,1,17.28,13.2,11393.13,1.1,0.05,0.47,0.01,9,4,69,17.45,1,1
3,9,3,4,3,59,0.19,2,4,0.26,20,36,0,20,3,27.51,18.09,8553.83,0.16,0.01,0.1,0.31,17,17,115,21.33,0,1
12,187,0,38,17,372,8.55,2,1,0.02,26,1,0,10,2,382.67,13.0,135572.09,1.15,0.08,0.25,2.29,31,27,41,58.97,0,1
23,10,3,4,14,107,0.2,-2,9,0.93,19,17,0,8,0,21.7,9.56,2176.69,0.03,0.26,1.67,0.21,12,-15,15,51.53,0,1
63,10,4,0,3,11,0.18,-6,3,1.14,73,3,0,42,2,16.13,14.14,748.99,0.17,0.13,0.88,0.07,6,11,25,-76.86,0,1
8,5,6,1,4,66,0.67,8,8,2.11,7,4,0,13,0,37.6,9.35,2328.09,0.02,0.97,-0.12,0.19,37,11,29,64.54,0,1
21,35,5,10,9,57,0.78,2,3,0.46,16,15,0,61,3,96.74,61.39,76951.4,0.04,0.01,0.24,0.48,9,23,67,10.69,0,1
22,19,5,43,14,34,0.15,0,6,0.82,154,1,0,29,2,49.6,27.59,196048.42,0.48,0.05,0.09,0.13,48,19,221,49.21,1,1
15,6,2,38,4,39,0.43,1,5,0.83,82,6,0,105,3,39.63,34.76,53499.66,0.33,0.08,0.09,0.05,28,19,66,17.01,0,1
21,16,3,6,14,23,0.19,2,3,0.63,41,4,0,23,2,7.53,51.23,13527.65,0.19,0.09,0.78,0.23,10,29,60,47.84,0,1
1,16,5,10,13,4,0.11,0,15,0.84,88,6,0,26,1,5.92,10.5,10.2,0.07,1.13,0.06,0.2,3,10,5,-131.34,0,1
20,5,12,2,46,27,0.23,7,2,0.14,52,6,0,19,2,32.22,44.05,26048.36,0.19,0.04,0.14,0.12,23,21,61,43.4,0,1
1,16,1,4,4,1,0.07,0,15,0.45,6,12,0,2,0,9.81,3.11,39.32,0.02,0.34,0.32,1.0,2,6,6,14.13,0,1
12,4,11,0,13,12,0.25,0,11,0.64,20,8,0,10,2,31.61,23.13,5544.63,0.63,0.15,0.29,0.01,3,10,50,6.99,0,1
1,2,2,13,19,5,2.67,0,1,0.76,11,3,0,2,3,22.02,60.64,4121.77,0.05,0.04,0.5,0.4,3,9,2,32.54,0,1
5,13,13,5,13,61,0.48,4,23,0.83,38,8,0,8,0,16.38,4.58,421.69,0.07,0.23,-0.0,0.27,1,6,11,32.38,1,1
10,25,4,27,32,28,0.18,0,22,0.28,33,11,0,2,4,3.77,8.53,38.95,0.48,0.04,0.86,0.15,0,33,6,66.52,0,1
22,4,2,2,14,8,0.09,2,1,0.91,89,2,0,31,0,171.23,28.42,49462.97,0.59,0.03,0.39,0.02,44,12,87,59.03,1,1
31,2,3,1,8,36,0.17,0,4,0.96,8,4,3,20,2,10.94,8.87,1376.9,0.05,0.13,-1.36,0.24,12,1,14,8.33,0,1
39,15,1,0,6,12,0.18,4,13,0.86,33,3,0,40,2,43.49,18.19,17006.51,0.27,0.12,0.81,0.11,48,17,58,32.54,0,1
6,52,6,10,42,26,0.12,0,23,1.0,5,14,0,5,3,29.1,8.74,273.02,0.01,0.22,-0.15,0.14,16,5,147,23.57,0,1
11,13,6,2,4,25,0.71,4,7,0.7,5,3,-1,4,-10,12.39,9.33,981.38,0.04,0.17,1.72,0.26,8,21,11,33.83,0,1
2,125,6,6,0,35,0.15,0,7,0.65,20,3,0,5,4,16.16,6.93,90.66,0.55,0.13,0.99,0.37,27,-43,11,15.02,1,1
36,8,3,5,15,11,0.16,5,24,0.75,18,3,0,19,4,7.17,32.48,13023.43,0.26,0.16,0.25,0.07,9,22,180,39.47,1,1
8,13,1,1,15,33,0.2,2,1,1.31,49,8,1,13,0,9.28,11.15,2208.3,0.03,0.06,-0.11,1.58,3,13,274,28.93,0,1
8,15,3,15,1,26,0.16,2,14,0.41,12,14,0,8,0,12.12,30.09,36484.58,0.1,0.05,-0.16,0.09,79,17,36,50.95,0,1
2,2,2,16,0,36,0.01,5,2,0.89,1,24,0,3,0,91.01,9.66,11511.25,0.19,0.05,0.79,0.07,14,8,41,78.67,0,1
0,14,1,0,0,39,0.2,1,56,0.33,3,4,0,19,6,9.78,53.55,51200.76,0.2,0.0,0.9,0.08,1,5,18,52.17,0,1
29,14,12,26,26,25,0.36,2,4,0.37,16,1,0,35,3,92.59,9.0,769.72,0.01,0.13,1.0,0.39,8,30,369,81.58,0,1
24,17,1,15,8,65,0.3,2,5,0.37,34,2,0,55,0,22.5,41.38,56771.1,0.28,0.05,0.74,0.11,16,10,75,3.29,0,1
14,9,13,2,3,42,2.23,0,26,0.18,20,3,0,9,0,18.58,3.44,1008.54,0.35,0.26,2.3,0.08,14,8,15,28.49,0,1
12,12,8,0,5,17,0.13,0,4,0.05,8,15,1,7,1,17.96,6.11,696.95,1.23,0.57,0.33,0.16,6,16,12,13.15,1,1
46,70,3,26,70,19,0.29,2,5,0.1,64,12,0,84,-7,58.09,54.33,82816.06,0.47,0.09,2.63,0.02,37,22,174,50.16,0,1
5,17,2,0,3,1,0.83,0,4,0.43,3,17,0,11,0,23.08,4.97,387.02,0.04,0.22,0.2,0.11,12,7,32,21.78,0,1
9,2,2,1,53,37,0.16,-9,8,0.75,17,20,0,9,2,25.54,5.22,3566.62,0.07,0.04,2.38,0.09,8,4,15,36.88,0,1
20,2,0,9,46,42,0.04,3,2,0.13,27,4,0,32,0,56.27,23.83,35927.35,0.29,0.07,0.16,0.06,31,20,175,65.96,0,1
39,12,14,5,10,28,1.1,3,7,0.48,2,4,0,29,1,346.76,121.52,46870.55,0.09,0.45,0.89,1.99,37,29,154,55.07,0,1
23,69,10,9,12,31,0.58,0,7,0.27,91,1,0,30,1,117.8,69.47,197723.83,0.36,0.11,-0.71,0.56,33,22,17,60.59,1,1
1,82,1,5,17,31,0.02,0,2,0.3,2,2,-1,8,6,18.83,5.52,993.25,0.03,0.08,2.32,0.06,4,10,16,-130.77,0,1
2,1,1,19,13,9,0.91,3,5,0.93,1,18,0,11,1,8.6,27.71,1058.2,0.43,0.13,-0.11,0.08,65,5,16,31.57,0,1
2,23,6,2,34,71,2.75,0,4,0.86,87,15,-1,10,1,107.33,1.65,128443.84,0.14,0.15,0.46,0.01,4,8,100,9.71,0,1
63,9,7,1,5,15,0.24,2,4,0.88,22,22,0,30,3,26.59,40.94,19633.64,0.1,0.03,0.6,0.15,15,17,22,14.37,0,1
9,1,6,10,16,36,0.1,0,19,0.45,2,1,0,10,0,42.58,7.02,2155.23,0.05,0.01,-0.21,0.07,32,6,68,27.78,0,1
7,27,2,3,7,37,0.16,1,7,2.19,31,14,0,62,5,33.63,12.1,4746.33,0.07,0.11,0.83,0.14,16,8,129,37.68,0,1
15,14,1,7,6,17,0.23,2,14,0.2,22,14,0,17,0,17.83,51.55,10374.06,0.24,0.02,-0.24,1.23,15,4,244,43.59,0,1
30,24,14,14,13,55,0.1,3,8,0.18,125,4,0,37,6,28.78,90.53,159306.73,0.85,0.0,0.17,0.11,27,21,119,17.88,1,1
2,12,6,1,1,29,0.33,0,3,0.58,7,8,0,6,1,8.3,15.15,289.95,0.02,0.13,-0.79,0.03,0,16,189,41.35,0,1
4,74,5,7,7,70,0.33,0,5,0.8,251,2,1,11,11,8.88,5.58,1246.41,0.03,0.11,-1.79,0.16,135,13,17,77.97,0,1
6,78,2,1,50,8,1.48,1,12,0.82,20,8,0,5,1,7.93,32.39,956.66,0.36,0.07,2.11,0.36,56,12,3,15.46,0,1
3,37,1,7,9,75,0.41,4,3,0.59,12,2,1,18,4,15.76,14.95,3810.61,0.01,0.04,0.82,0.02,4,28,27,63.67,0,1
1,17,0,9,14,0,0.12,2,25,-0.1,1,14,0,7,3,9.3,13.92,1840.98,0.05,0.1,0.9,0.12,5,4,5,-114.43,0,1
17,3,1,11,17,6,0.11,4,5,0.98,6,28,1,23,0,20.6,14.61,7756.44,0.12,0.05,0.5,0.04,10,12,46,29.51,1,1
4,11,2,0,9,5,0.6,2,11,0.67,19,2,0,137,6,14.06,14.03,1728.56,0.04,0.12,0.93,0.31,6,21,5,12.96,0,1
7,19,4,0,2,65,0.09,0,14,0.07,10,1,1,20,0,60.71,7.31,1315.44,0.21,0.35,0.09,0.02,22,16,25,47.3,0,1
34,40,6,4,34,71,0.16,3,9,0.83,29,4,0,61,2,50.7,8.92,49343.4,0.64,0.03,0.51,0.06,37,1,227,26.04,0,1
8,23,6,28,1,9,0.13,2,6,0.89,4,8,0,3,0,22.45,9.25,1389.22,0.08,0.12,0.85,0.07,7,10,16,10.43,0,1
3,42,3,31,6,23,0.29,0,3,0.21,60,2,-1,38,1,96.54,24.54,38992.96,0.23,0.43,0.89,0.29,15,23,29,15.79,0,1
12,8,3,6,3,22,0.19,0,3,0.97,27,29,0,4,2,35.89,0.42,618.96,0.03,0.23,4.3,0.18,14,5,22,2.06,0,1
9,6,3,59,14,19,0.21,7,3,0.5,7,14,0,33,11,28.62,63.79,39769.21,0.53,0.02,2.22,0.1,20,21,32,78.8,0,1
16,104,2,19,5,15,0.21,1,12,2.23,83,20,1,14,3,9.56,37.06,14514.28,0.12,0.09,-0.2,0.77,12,16,18,37.4,0,1
39,31,6,14,5,74,0.85,-1,5,0.35,53,4,0,37,0,182.99,88.75,72828.42,0.2,0.12,0.74,1.58,5,28,25,4.52,0,1
16,5,7,9,9,21,0.02,-4,6,0.67,29,2,0,18,-7,49.34,17.17,11889.31,0.24,0.03,0.19,0.94,92,16,43,39.72,1,1
1,5,2,3,15,57,5.31,4,12,0.84,6,12,0,2,-3,1.18,66.33,22900.02,0.94,0.04,2.27,0.32,71,24,32,8.36,0,1
0,41,3,0,3,33,0.08,1,20,0.96,3,2,0,6,3,12.91,84.25,33.9,2.83,0.15,0.35,0.08,98,8,13,106.3,0,1
17,12,2,0,0,10,1.13,4,8,0.52,9,4,0,8,5,9.05,18.02,7249.54,0.11,0.09,2.52,0.11,2,20,23,82.84,1,1
4,36,5,1,5,5,0.21,4,8,0.73,32,5,0,25,5,34.99,30.28,15596.05,0.23,0.03,0.48,0.27,27,16,77,5.13,0,1
2,1,3,2,0,6,1.27,0,3,0.26,65,3,0,50,2,22.03,59.94,23408.09,0.11,0.04,0.27,0.65,64,16,22,12.19,0,1
9,5,0,7,3,64,0.39,0,2,0.31,2,4,1,2,0,14.02,17.5,190.66,0.1,0.18,0.99,0.33,8,7,6,-98.38,0,1
3,20,0,6,24,7,0.27,-1,6,0.87,19,8,0,12,1,17.54,4.57,347.38,0.02,0.7,2.41,0.18,6,5,17,13.94,1,1
77,15,4,6,11,68,0.17,2,1,0.1,40,1,0,62,4,66.72,28.52,35860.62,0.42,0.07,0.16,0.4,8,17,20,59.73,0,1
0,12,2,3,15,45,3.09,3,2,0.37,17,5,0,48,2,14.5,5.77,2999.42,0.09,0.11,0.69,0.45,8,16,26,24.88,0,1
0,17,8,20,15,10,0.26,0,3,0.41,18,1,-2,19,3,15.21,27.64,5044.98,0.37,0.0,0.86,0.53,78,1,21,23.28,0,1
16,12,2,0,10,2,0.86,1,19,0.49,13,2,0,4,0,15.99,7.66,717.27,2.55,0.12,1.99,0.07,3,6,32,74.96,0,1
10,89,3,3,2,14,0.05,7,7,0.9,3,2,0,25,1,19.45,4.58,1181.91,0.07,0.21,2.2,0.08,7,3,21,28.16,0,1
5,16,4,0,11,43,0.41,-1,7,0.54,84,1,0,19,0,307.18,5.89,123089.45,1.24,0.03,1.58,0.29,77,-45,100,18.96,0,1
41,7,2,3,52,1,0.54,-5,3,0.85,259,2,-1,23,0,107.23,40.49,486495.12,0.05,0.39,-0.05,0.4,26,3,194,108.1,0,1
35,30,7,8,4,49,3.6,5,20,0.32,63,2,0,21,10,12.18,11.02,13524.01,0.71,0.54,0.3,0.2,107,3,65,23.23,0,1
5,49,1,10,18,120,0.14,2,10,-0.38,28,4,0,13,-13,20.74,6.49,688.78,0.04,0.12,-2.77,0.05,8,11,50,3.71,0,1
5,2,6,1,0,8,0.58,2,5,2.37,2,6,0,6,0,9.77,4.24,139.48,0.03,0.26,0.85,0.36,1,9,270,9.27,0,1
4,16,8,3,2,23,0.42,1,1,0.7,74,4,0,13,9,8.7,12.75,4061.3,0.04,0.28,0.43,0.35,5,14,18,37.84,0,1
7,22,6,9,24,46,0.23,2,7,0.3,28,4,0,46,5,24.12,87.85,53421.53,0.16,0.04,0.69,0.08,16,1,33,21.48,1,1
18,6,5,0,2,4,0.16,2,7,0.69,21,1,0,20,1,65.7,40.09,45980.87,0.26,0.05,0.14,0.05,5,21,77,21.82,0,1
10,13,2,2,15,12,0.23,2,8,0.85,22,12,0,107,1,39.94,34.15,34462.66,0.37,0.03,0.11,2.29,20,19,182,29.95,0,1
2,41,2,14,3,15,0.17,2,15,0.78,8,1,0,13,-8,19.89,30.67,1869.09,0.06,0.11,-0.2,0.11,34,10,19,15.85,0,1
6,45,2,14,65,36,0.4,2,9,0.65,18,14,0,35,2,36.12,61.0,201373.78,0.41,0.06,1.0,0.49,138,18,65,38.19,0,1
18,27,8,2,6,36,0.16,2,11,0.42,51,9,0,32,5,18.38,38.49,14025.77,0.27,0.12,0.76,0.04,12,21,41,14.08,0,1
12,15,2,9,26,10,1.16,0,4,0.48,30,5,0,25,2,1.76,34.43,70759.2,0.92,0.34,0.68,0.43,70,5,204,23.1,0,1
7,28,7,1,3,29,0.4,0,2,0.77,59,8,0,80,4,32.23,55.19,128843.73,0.25,-1.08,0.29,0.15,43,36,26,15.6,0,1
