LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
10,11,0,1,2,18,0.08,2,10,0.5,5,5,0,28,1,33.47,18.84,8124.33,0.14,0.06,0.43,0.06,21,7,38,20.62,0,1
6,2,5,1,76,16,0.15,4,42,0.85,12,2,0,27,2,25.07,20.37,8119.88,0.3,0.2,0.27,0.15,13,60,37,3.58,0,1
5,5,2,0,13,13,1.8,5,3,0.6,16,1,0,6,0,26.32,9.21,893.0,0.01,0.11,0.21,0.15,11,11,15,55.6,0,1
58,9,4,3,42,92,0.08,3,14,-1.13,25,8,0,16,2,18.0,8.22,629.6,1.15,0.13,0.06,0.07,21,11,15,88.49,0,1
1,57,1,1,47,8,0.13,1,1,1.8,12,20,0,12,0,19.7,5.02,743.11,0.01,0.19,0.29,0.14,9,12,13,73.77,0,1
2,14,9,9,27,23,0.22,1,9,-0.21,5,3,0,29,-8,17.55,5.91,703.67,0.03,0.16,-0.05,0.19,7,10,29,56.91,0,1
11,9,1,17,0,18,0.42,0,7,0.11,20,2,0,7,4,8.03,11.41,12403.8,0.05,0.07,0.25,0.25,5,14,39,76.57,0,1
3,5,0,41,14,22,0.44,2,5,0.25,20,4,0,11,0,2.32,30.8,2543.48,0.0,0.03,0.2,0.24,14,12,14,47.48,0,1
29,34,0,6,2,24,4.02,3,2,0.76,22,4,0,28,6,20.37,36.8,6604.67,0.12,0.02,0.86,0.22,20,18,37,25.04,1,1
18,17,10,5,2,18,0.18,3,17,0.58,30,3,0,22,0,47.48,13.49,8263.85,0.23,0.07,0.72,0.15,15,15,44,72.31,1,1
17,14,28,0,21,18,0.1,4,14,0.04,27,8,0,33,1,42.82,24.89,16747.99,0.33,0.47,0.17,0.05,27,18,105,51.75,0,1
27,2,8,0,27,22,1.0,1,2,0.91,47,7,0,57,3,57.48,18.23,13653.8,0.12,0.08,0.17,0.07,12,18,68,30.54,0,1
24,11,2,11,25,5,1.05,3,2,0.67,23,3,0,47,1,35.04,28.61,45221.62,0.04,0.03,0.16,0.36,27,13,128,36.66,0,1
9,68,2,2,32,55,0.12,4,4,0.69,47,2,-1,32,1,51.51,35.91,65527.83,0.53,0.48,0.21,0.06,26,28,141,56.99,0,1
6,1,2,0,67,48,0.12,-1,11,0.68,10,2,0,11,6,7.89,18.53,10639.01,0.16,0.09,0.9,0.11,1,7,14,14.82,0,1
2,16,2,29,2,28,0.21,4,4,3.53,8,11,0,8,0,5.17,12.27,2240.86,0.08,0.09,1.01,0.11,10,19,18,23.72,0,1
4,38,5,0,61,22,0.31,-17,14,1.0,21,14,0,34,5,69.81,49.44,15850.17,0.62,0.02,-1.03,0.22,76,17,16,18.23,0,1
4,10,4,23,1,124,0.29,7,10,0.75,45,8,0,64,4,36.12,33.71,50550.69,0.48,0.36,2.45,1.29,8,16,394,45.84,0,1
27,5,9,0,6,10,0.2,0,7,0.88,7,13,0,52,2,20.68,59.68,79778.21,0.03,0.08,0.41,0.08,12,19,63,22.42,0,1
10,15,10,1,4,42,0.18,0,16,0.34,73,11,0,24,6,33.28,18.94,6708.4,0.2,0.2,-1.68,0.11,16,19,50,23.76,0,1
0,18,3,3,16,4,0.07,4,2,0.79,37,4,0,21,1,4.61,10.42,840.64,0.02,0.94,0.61,0.86,41,5,31,30.2,0,1
4,15,13,1,2,2,0.7,0,6,0.22,22,18,0,31,1,42.02,119.81,306692.47,0.1,0.74,0.14,1.28,67,10,36,2.33,0,1
7,64,15,4,10,30,0.21,2,10,0.91,48,25,0,80,0,14.83,22.26,323818.59,0.7,0.02,0.56,0.08,353,36,97,24.25,0,1
7,24,15,4,5,32,0.24,1,15,0.72,31,5,0,36,1,41.54,53.56,136192.8,0.38,0.01,0.5,0.23,102,36,92,6.07,0,1
3,91,9,1,0,4,0.2,-9,15,0.36,72,11,0,118,2,41.27,3.41,222123.2,1.2,0.04,0.85,0.08,13,22,155,12.25,0,1
0,47,7,0,7,24,0.32,4,21,0.62,44,29,0,58,2,31.86,45.55,189561.19,0.79,0.19,0.83,0.3,45,20,88,10.37,0,1
24,21,3,5,18,71,0.46,-2,4,0.99,29,13,0,30,1,30.18,18.2,25578.14,0.37,0.02,0.15,0.05,16,11,79,44.44,0,1
24,10,3,5,6,13,0.15,3,10,0.8,17,5,0,15,3,36.66,28.0,70773.45,0.24,0.06,0.56,0.57,13,5,80,43.12,0,1
23,14,1,12,5,94,0.77,1,14,0.15,16,15,0,10,2,8.23,2.1,238.82,0.02,0.03,0.68,0.43,3,14,13,39.93,0,1
5,8,3,16,9,174,0.55,0,2,0.31,14,2,-2,9,1,8.88,37.08,5328.91,0.03,0.07,0.61,0.42,0,10,9,10.07,0,1
25,24,2,3,7,70,1.02,4,23,0.61,17,2,0,5,0,20.59,10.39,3489.07,0.5,0.06,0.11,0.5,26,2,118,89.64,0,1
3,12,1,7,3,5,0.93,4,3,0.75,34,2,0,10,0,34.23,15.32,7929.21,0.08,0.06,0.37,0.22,7,9,17,75.65,0,1
12,68,2,2,26,19,0.21,2,15,0.44,24,3,0,14,2,13.32,42.82,39732.93,0.14,0.03,0.29,0.18,7,20,108,4.17,0,1
14,10,2,1,0,36,0.25,5,1,0.21,29,9,0,39,2,13.55,29.17,13264.38,0.14,0.01,0.23,0.22,46,15,39,4.82,0,1
5,4,4,9,4,11,0.71,5,2,1.0,23,2,-1,9,1,3.1,11.68,3306.02,1.43,0.14,0.5,0.17,14,35,32,40.4,1,1
8,3,3,12,13,0,0.29,-6,5,0.15,13,11,0,4,0,36.27,5.16,617.31,3.23,0.1,0.71,0.03,15,0,33,80.0,1,1
25,5,5,2,60,32,0.24,6,18,1.0,23,5,-1,63,2,74.43,19.51,33036.27,0.27,0.03,0.27,0.08,63,12,115,52.06,0,1
29,38,4,11,19,69,0.17,1,26,0.97,25,2,1,32,2,78.55,20.92,8961.76,0.3,0.44,0.06,1.02,16,16,99,54.3,0,1
1,13,8,4,4,0,0.16,1,7,0.86,22,1,0,35,1,26.16,39.34,60302.24,0.35,0.03,0.24,0.11,19,23,110,55.5,1,1
21,24,4,12,21,20,0.16,1,9,0.85,5,39,0,29,1,9.03,53.01,30059.84,0.1,0.05,0.7,0.09,17,15,52,18.33,1,1
13,62,11,7,53,20,0.53,4,6,0.51,198,5,0,78,0,23.58,9.15,935.34,1.48,0.14,0.19,0.14,57,8,66,59.5,0,1
1,50,5,0,10,99,1.02,-3,4,0.43,5,4,0,23,0,22.94,7.47,1720.36,0.15,0.11,0.85,0.27,4,15,110,6.49,0,1
0,9,1,2,0,50,0.42,1,6,0.86,35,15,0,10,0,39.27,21.32,8694.48,0.15,0.03,0.65,0.58,13,11,11,0.0,0,1
7,11,2,16,0,15,0.43,1,6,0.65,25,6,0,38,3,21.85,11.53,9898.21,0.15,0.07,0.86,0.41,9,11,23,12.58,0,1
15,38,15,10,11,56,0.01,0,6,0.29,39,3,-1,58,2,200.24,28.51,31186.21,1.88,0.26,0.41,0.07,87,31,75,19.3,1,1
21,29,8,15,13,91,0.04,3,21,0.5,135,6,0,56,5,360.41,31.89,141795.91,0.75,0.01,-0.43,0.29,120,36,20,29.26,1,1
1,9,1,10,11,41,1.02,2,3,0.93,43,9,0,40,3,737.49,8.04,118728.42,1.43,0.41,0.83,0.45,24,9,9,1.24,0,1
42,7,2,9,23,69,0.91,-5,14,0.8,24,2,0,27,3,306.31,65.53,34789.12,3.26,0.57,0.83,0.27,6,14,10,89.45,0,1
9,14,2,11,32,28,0.02,-5,10,0.98,2,9,2,24,2,25.0,2.15,77.94,0.02,0.56,0.44,0.13,56,1,3,63.79,0,1
21,46,6,3,14,9,0.2,1,18,0.81,1,13,0,7,0,25.0,1.53,41.8,0.03,0.57,4.67,0.14,22,2,3,12.01,0,1
3,9,4,2,1,54,0.4,0,6,0.83,37,14,1,13,0,6.04,15.56,2303.48,0.02,0.24,0.22,0.29,10,36,27,38.75,0,1
8,14,2,2,2,15,0.4,0,4,0.87,33,1,0,6,1,43.21,13.27,4896.09,0.2,0.51,0.17,0.31,8,7,16,44.61,0,1
12,19,1,8,6,2,0.01,3,13,0.58,2,2,0,6,4,35.79,17.81,19779.85,0.09,0.04,0.96,0.03,10,14,42,71.66,1,1
7,23,3,0,6,15,0.09,1,2,0.02,2,2,0,6,0,19.1,32.23,12322.46,0.04,0.06,0.7,0.03,14,7,24,70.0,1,1
1,5,1,1,105,0,0.35,2,3,0.37,3,5,0,7,0,27.47,21.89,2185.29,0.02,0.29,0.48,0.28,116,11,9,-115.52,0,1
0,7,21,7,11,1,0.47,2,3,1.0,12,4,0,11,10,3.5,10.64,1911.1,0.05,-1.07,0.19,0.3,23,7,10,17.7,0,1
8,62,8,7,10,8,0.35,-1,3,0.57,27,5,0,20,0,12.36,31.86,32020.17,0.31,0.01,0.76,0.09,10,27,67,41.95,0,1
26,32,4,5,16,25,0.67,1,4,0.09,37,5,0,26,2,33.91,46.13,24032.81,0.18,0.45,0.75,0.11,12,25,63,65.33,0,1
34,46,13,15,0,59,0.44,3,8,0.11,23,10,0,18,3,26.12,33.12,11883.6,0.24,0.03,0.69,0.96,13,15,133,0.0,0,1
25,44,0,3,0,20,0.49,3,1,0.45,44,12,0,16,5,16.31,16.76,13449.58,0.16,0.04,0.32,0.43,16,24,19,0.0,0,1
12,55,10,0,0,30,0.03,-1,13,0.47,30,18,0,14,3,28.04,9.48,18521.23,0.17,0.15,0.68,0.13,3,15,4,49.91,1,1
22,6,0,2,9,90,0.05,2,11,0.37,12,22,0,13,1,29.94,24.17,8859.13,0.24,0.1,0.24,0.3,18,15,21,7.84,1,1
2,38,0,5,38,0,0.77,5,5,0.71,21,9,0,24,2,7.1,30.19,5377.19,0.08,0.11,-0.08,0.7,4,36,30,-96.66,0,1
2,9,6,6,4,10,0.74,1,5,0.71,15,11,0,37,2,7.1,27.62,11754.81,1.35,0.1,0.56,0.65,14,13,24,15.4,0,1
24,12,1,2,11,3,0.63,0,7,0.22,25,2,-1,9,0,8.89,12.27,7928.64,0.06,0.04,0.69,0.4,2,0,14,9.57,0,1
9,12,2,10,32,41,0.35,3,5,0.15,18,6,0,7,1,9.0,19.8,6953.8,0.05,0.07,0.87,0.37,4,18,15,40.61,0,1
26,21,15,3,48,45,0.45,1,3,0.22,7,4,0,27,2,38.24,24.12,28173.91,0.38,0.67,0.1,0.08,29,16,136,65.16,0,1
26,12,8,4,50,42,0.31,2,4,0.25,72,3,0,34,0,45.21,102.98,70365.51,0.26,0.04,0.09,0.02,30,16,113,60.92,0,1
15,9,0,4,0,19,0.36,3,1,0.77,47,1,0,25,0,26.43,10.57,2966.24,0.14,0.04,0.07,0.17,5,45,39,18.55,0,1
8,10,4,0,16,25,0.35,2,2,0.92,43,19,0,19,0,7.37,9.41,9121.35,0.15,0.13,0.35,0.17,11,12,37,9.05,0,1
2,10,1,1,20,47,1.34,4,12,0.75,18,23,0,2,0,13.33,10.94,14511.05,0.08,0.07,0.12,0.1,19,5,45,55.26,0,1
5,10,10,0,20,45,0.09,1,3,0.8,44,1,0,74,4,14.43,19.58,26158.99,0.21,0.07,0.21,0.13,9,13,40,78.71,0,1
35,8,0,14,16,63,0.84,0,3,0.54,20,22,0,10,3,8.9,25.33,5452.11,0.85,0.3,0.96,0.79,4,13,14,116.43,0,1
2,19,4,0,1,105,0.76,3,1,0.69,23,8,0,17,4,38.77,17.89,62.56,0.13,0.01,0.88,0.54,14,19,16,-100.29,0,1
18,26,5,1,39,2,0.95,0,8,0.43,65,3,0,72,4,57.88,72.62,88285.54,0.75,0.03,0.24,0.11,29,27,120,29.7,0,1
22,31,7,1,20,0,1.15,0,20,0.62,44,4,-1,85,3,2.34,38.89,168955.17,2.44,0.03,0.58,0.08,28,16,155,43.85,0,1
11,27,13,13,0,16,0.03,4,11,0.8,75,5,1,2,0,146.37,1.45,103078.67,0.08,0.03,0.26,0.18,63,35,153,6.92,0,1
27,31,11,15,0,20,0.14,4,14,0.67,78,1,0,125,0,69.13,34.39,242939.33,0.86,0.02,0.33,0.14,103,32,148,12.0,0,1
2,27,5,0,12,25,0.27,0,15,0.84,31,1,0,31,1,36.27,24.58,3205.19,0.14,0.6,-0.92,0.16,19,18,41,2.47,0,1
0,95,8,16,3,14,0.31,1,16,0.98,29,24,0,55,2,55.12,16.84,23703.45,0.27,0.56,0.63,0.18,9,12,45,3.7,0,1
1,8,0,0,3,48,1.5,2,1,0.77,18,1,0,5,3,15.38,11.08,1334.38,0.04,0.14,0.35,0.53,25,13,18,2.02,0,1
0,5,2,16,2,0,0.6,3,3,1.0,23,31,0,12,2,10.13,24.26,1334.38,0.09,0.1,0.31,0.45,54,11,7,112.3,0,1
0,3,0,13,43,11,0.5,1,2,1.32,63,1,0,3,2,51.08,24.42,283057.34,0.71,0.01,0.35,1.03,21,6,6,53.9,0,1
9,20,1,6,41,58,0.93,2,2,-0.91,36,2,0,11,2,57.22,5.2,249715.45,0.21,0.29,0.67,0.31,94,6,18,104.34,0,1
19,13,18,5,18,14,0.19,-2,2,0.16,20,1,0,38,0,52.52,29.28,30959.42,0.32,0.01,0.6,0.06,15,12,69,39.79,1,1
3,46,0,7,19,26,0.1,2,1,0.02,71,3,0,2,3,20.46,43.61,41585.84,0.35,0.01,0.6,0.08,0,12,27,39.04,1,1
18,56,1,26,9,34,0.13,1,15,0.82,9,5,0,30,3,25.39,7.43,7531.04,0.04,0.01,0.76,0.48,93,4,73,56.17,1,1
34,6,10,3,6,5,0.16,2,2,0.97,16,1,0,37,3,52.48,10.21,7641.86,0.27,0.09,0.71,0.03,49,16,38,28.08,1,1
14,6,2,16,39,42,0.42,2,2,0.75,22,4,0,21,2,109.35,24.49,69732.4,0.13,0.07,0.33,0.06,12,28,60,34.64,0,1
28,2,13,6,9,17,0.1,0,2,0.6,55,2,0,25,3,28.5,57.98,37031.41,0.47,0.03,0.29,0.1,36,8,53,56.67,0,1
19,15,4,8,19,19,2.02,6,2,0.72,48,10,0,71,2,44.26,51.45,156185.56,0.39,0.02,0.35,0.07,19,21,123,38.3,0,1
11,17,3,17,36,18,0.24,2,2,0.31,35,2,0,61,2,25.26,56.84,57964.2,0.65,0.32,0.5,0.07,12,25,75,2.58,0,1
54,9,5,4,27,10,0.21,6,2,0.3,14,3,0,10,0,59.47,13.5,444.67,0.25,0.07,0.66,0.14,38,10,135,52.22,0,1
25,8,5,4,14,66,0.38,-1,5,1.33,12,7,0,59,0,37.3,2.71,16607.81,0.2,0.13,0.75,0.04,22,13,111,80.8,0,1
0,20,3,4,1,25,1.36,-5,9,0.16,36,9,0,18,1,34.19,32.31,13653.95,0.13,0.03,0.62,0.42,36,21,57,9.54,0,1
2,8,2,0,1,49,0.66,0,5,0.3,38,19,0,96,1,26.6,27.74,55980.5,0.35,0.06,0.92,0.37,18,21,21,14.01,0,1
11,1,0,39,66,22,0.16,4,12,2.58,80,1,0,2,1,49.84,4.33,901.99,0.02,0.11,0.77,0.04,17,7,46,70.41,0,1
25,23,9,0,21,54,0.58,1,13,-0.41,83,1,0,26,1,49.84,5.36,1463.03,0.14,0.45,0.73,0.17,18,6,42,73.25,0,1
35,21,9,0,6,7,0.87,0,8,2.87,85,27,-1,40,0,14.68,12.73,2152.15,0.03,0.03,0.87,0.47,27,9,16,14.82,0,1
37,29,0,0,3,28,2.08,1,8,1.72,318,19,0,24,2,11.2,15.74,2438.05,0.06,0.03,1.1,1.11,4,2,7,85.36,0,1
4,4,5,13,5,55,0.25,1,4,2.25,19,20,0,46,1,159.87,6.81,18839.54,0.12,0.13,0.1,0.15,1,9,10,19.55,0,1
10,5,3,6,9,37,2.89,0,7,0.57,29,2,0,26,2,88.3,36.56,102992.62,1.33,0.02,0.49,0.12,27,7,17,142.89,0,1
8,22,2,4,2,7,0.35,1,15,0.35,47,1,0,41,0,49.98,16.07,26805.69,0.22,0.01,0.39,0.23,36,1,61,8.7,0,1
1,23,4,13,16,2,0.27,1,8,0.57,35,1,0,14,0,48.77,89.61,36231.7,0.59,0.0,0.08,1.65,46,25,50,8.7,0,1
35,5,2,2,18,28,0.32,2,2,0.58,8,5,0,11,1,14.71,7.9,636.88,0.16,0.07,0.48,0.19,10,13,28,13.33,0,1
5,6,0,2,1,7,0.37,4,2,0.5,11,4,0,23,2,22.93,16.88,2919.94,0.09,0.07,0.18,0.17,9,30,26,10.45,0,1
30,22,6,0,24,15,0.08,-2,6,0.67,24,28,0,28,0,33.44,13.68,4597.02,0.14,0.06,0.1,0.01,27,18,50,11.53,0,1
4,23,7,21,18,14,0.08,1,2,0.69,21,24,0,27,0,67.8,17.51,8187.22,0.15,0.0,0.11,0.1,16,10,86,62.04,0,1
14,8,4,6,14,21,0.01,3,2,0.5,23,13,0,37,-8,17.18,80.18,63963.4,0.34,0.12,0.19,0.08,21,1,74,28.92,1,1
14,24,1,22,10,45,0.14,2,4,1.85,23,15,0,28,2,166.99,4.69,5336.57,0.42,0.07,1.62,0.01,27,36,70,54.99,1,1
4,26,1,3,28,30,0.26,1,4,0.57,27,2,0,35,0,24.5,13.19,5156.58,0.18,0.08,0.14,0.1,13,12,27,14.54,0,1
6,9,0,2,67,7,0.36,2,20,0.31,38,7,0,18,0,51.91,14.09,7325.2,0.21,0.09,0.13,0.39,44,26,49,-135.04,0,1
11,28,9,1,0,14,0.64,2,4,0.56,24,6,0,22,3,48.94,13.89,5970.94,0.18,0.07,0.1,0.02,18,29,43,15.63,0,1
13,10,13,2,5,10,0.24,3,23,0.29,17,1,-1,43,2,19.96,5.88,4975.76,0.23,0.06,0.18,0.27,17,31,57,52.56,0,1
48,3,3,0,2,58,0.06,2,3,0.24,83,7,0,80,2,29.78,92.08,252543.19,0.91,0.06,0.68,0.05,9,16,103,55.14,0,1
21,34,1,45,1,9,0.02,-4,3,2.02,38,17,0,49,1,18.98,92.08,1100058.75,1.94,0.01,1.52,0.04,43,4,64,0.0,0,1
7,8,0,4,5,24,0.33,0,32,0.32,17,5,0,11,0,19.08,43.67,39026.58,0.22,0.1,0.6,0.17,24,21,69,18.46,0,1
6,6,1,12,5,38,0.29,2,2,0.69,24,7,0,18,1,27.81,24.68,10474.07,0.21,0.07,0.6,0.16,24,11,16,17.86,0,1
3,46,11,0,0,19,0.1,2,10,0.97,14,4,0,10,5,14.98,5.15,1003.55,0.07,0.17,0.5,0.62,18,7,13,11.55,0,1
3,55,12,3,9,22,0.02,-1,12,-2.6,4,18,0,7,5,14.56,6.73,335.67,0.04,0.18,0.51,0.17,4,63,19,9.74,0,1
3,5,9,30,4,16,0.25,3,33,0.64,6,3,0,21,0,13.98,38.89,7622.88,0.12,0.04,0.99,0.45,10,16,20,3.84,0,1
12,45,2,5,1,27,0.18,3,16,-0.29,8,1,0,12,0,34.51,22.67,24166.4,0.07,0.04,0.41,0.12,9,15,26,1.78,0,1
17,14,3,1,8,12,0.16,-3,7,0.5,19,2,1,18,0,43.84,35.36,15652.29,0.26,0.04,0.09,0.07,18,16,54,36.05,1,1
11,2,4,1,59,46,0.25,8,21,0.58,20,9,-1,28,2,29.2,21.2,18692.34,0.15,0.04,0.44,0.45,21,-21,46,34.45,1,1
16,5,3,2,12,16,0.25,0,6,0.36,10,17,0,25,0,28.56,3.68,13438.31,0.09,0.16,0.36,0.08,20,13,30,30.18,0,1
17,2,3,2,13,19,0.29,1,3,0.32,10,3,0,26,1,25.03,12.75,181.91,0.1,0.2,0.29,0.09,22,15,49,42.86,0,1
10,2,1,13,2,18,2.14,4,12,0.88,13,9,0,10,0,11.86,19.11,4532.43,0.37,0.23,0.5,0.15,9,18,12,23.64,0,1
28,5,0,26,2,36,0.73,2,5,0.6,15,6,0,17,0,8.08,44.07,9599.52,0.15,0.1,0.49,0.67,6,11,18,16.23,0,1
42,26,3,11,4,12,0.18,5,8,0.34,140,7,0,79,4,6.14,67.51,85658.59,0.59,0.24,0.28,0.2,9,25,158,10.11,0,1
47,33,3,20,13,58,0.19,7,13,0.46,24,6,0,82,1,39.5,32.35,7864.38,0.36,0.5,0.46,0.15,7,36,109,41.88,0,1
9,62,7,5,29,20,0.39,5,13,0.54,36,1,0,72,2,38.03,46.68,62527.28,0.57,0.56,0.45,0.15,56,22,129,7.87,0,1
31,14,5,1,4,23,0.17,4,27,0.62,66,10,0,76,2,29.69,52.27,67669.66,1.3,0.36,0.21,0.17,26,38,113,3.47,0,1
11,8,1,8,4,13,0.16,2,8,0.47,14,2,0,47,4,25.45,14.3,2434.84,0.09,0.06,0.25,0.09,96,16,40,28.47,0,1
10,17,5,9,9,20,0.12,0,3,0.25,44,18,0,57,5,19.65,17.2,2714.0,0.07,0.04,0.25,0.09,67,35,80,20.54,0,1
10,9,6,1,22,90,0.51,2,3,0.59,47,4,0,8,0,54.42,26.88,10423.15,0.13,0.04,0.67,0.13,4,4,6,3.86,0,1
23,28,3,1,4,86,0.18,0,8,0.54,17,7,0,5,4,6.44,47.78,9138.15,0.25,0.04,0.6,0.3,8,19,23,33.81,0,1
23,7,9,9,8,10,0.2,2,7,0.77,43,7,0,58,0,66.92,26.45,20048.34,0.28,0.05,0.38,0.1,0,25,50,25.53,0,1
29,40,9,12,47,19,0.42,2,43,0.5,36,10,0,44,2,37.68,17.93,20033.22,0.24,0.14,0.55,0.05,52,18,105,27.66,0,1
0,69,5,9,17,1,0.18,0,11,0.4,10,11,0,17,0,68.87,7.92,13534.44,0.15,0.25,0.59,0.23,14,9,32,21.48,0,1
2,27,5,2,5,59,0.18,2,1,-0.18,10,13,0,21,0,74.65,4.05,2238.06,0.09,0.22,0.92,0.02,14,10,21,5.42,0,1
4,9,3,4,34,21,0.27,1,9,0.33,40,19,0,44,3,19.2,15.64,16028.71,0.94,0.01,0.29,0.22,18,14,38,35.16,1,1
2,24,0,8,35,30,0.1,4,1,0.34,57,7,0,72,0,6.54,36.11,3268.11,1.37,0.04,0.14,0.21,12,18,28,42.32,1,1
12,3,8,6,9,12,0.15,4,10,0.62,29,11,0,15,3,17.28,19.4,11175.41,0.76,0.11,0.99,0.02,15,17,77,58.42,0,1
17,14,9,6,52,20,0.65,0,6,0.5,26,3,0,8,0,25.31,17.98,8584.9,0.39,0.05,0.17,0.08,16,13,23,58.72,0,1
19,33,15,1,4,61,0.5,0,9,0.91,74,27,0,15,10,30.45,32.09,9582.6,0.18,0.05,0.07,0.67,6,12,33,87.04,0,1
22,60,6,4,2,1,0.43,1,3,0.85,49,1,0,19,2,41.52,36.76,11204.7,0.16,0.05,-2.2,0.33,13,13,27,16.67,0,1
14,9,2,14,26,28,0.04,2,1,0.57,7,51,0,16,1,37.27,5.31,1143.35,0.16,0.38,-0.48,0.07,7,1,20,7.44,0,1
4,49,8,34,5,19,0.22,7,17,5.1,6,4,0,10,1,37.27,5.7,1143.35,0.02,0.44,0.61,0.1,28,13,24,12.28,0,1
12,8,11,8,14,56,0.11,6,3,0.38,16,1,0,10,0,10.11,64.27,34556.63,0.38,0.66,0.41,0.2,10,22,79,36.0,1,1
10,5,7,8,0,19,0.16,3,6,0.56,23,13,0,34,5,15.25,44.18,24498.25,0.24,0.18,0.36,0.09,11,20,21,40.5,1,1
6,34,9,2,17,3,0.21,0,3,0.37,35,7,0,43,0,25.23,36.56,29017.62,0.17,0.03,0.69,0.14,15,15,71,24.98,1,1
8,19,6,2,2,19,0.31,3,4,0.18,46,5,0,19,3,23.89,35.53,29311.84,0.27,0.04,0.66,0.14,15,20,192,76.85,1,1
0,9,4,29,2,73,0.57,1,20,0.14,18,7,0,9,3,21.65,27.85,12365.88,0.12,0.01,0.05,0.3,41,28,11,80.47,0,1
3,7,7,2,17,25,0.41,4,42,0.17,15,1,0,4,4,6.59,31.21,4570.74,0.06,0.06,0.32,0.28,5,24,45,42.02,0,1
9,6,1,2,0,10,1.86,4,3,0.85,39,2,0,15,0,38.47,55.03,33591.05,0.18,0.03,0.69,0.1,2,32,42,25.0,0,1
7,18,1,2,4,31,0.13,2,3,0.55,34,3,0,24,6,21.72,18.08,18330.99,0.21,0.11,0.84,0.05,12,19,43,28.43,0,1
8,3,3,5,5,10,0.5,2,2,0.33,8,1,0,3,7,11.48,9.96,885.16,0.06,0.24,0.55,0.05,6,11,25,59.85,0,1
24,4,0,1,9,13,0.5,4,11,0.32,4,5,0,0,1,11.72,5.7,10046.07,0.15,0.15,0.52,0.13,5,10,27,67.99,0,1
27,4,0,18,1,14,0.25,8,13,0.2,16,4,-1,20,2,18.25,56.85,807.64,0.11,0.04,0.81,0.09,6,16,31,21.24,0,1
25,6,3,0,1,39,0.43,1,5,0.22,17,3,0,28,2,13.78,24.89,6739.41,0.03,0.04,0.53,0.38,10,16,33,27.95,0,1
27,23,1,32,3,17,2.96,0,6,0.59,16,16,0,29,8,137.59,19.67,64214.03,0.78,0.41,0.92,0.49,14,3,136,53.83,0,1
10,23,6,4,26,11,0.55,1,11,0.42,21,9,2,-205,3,402.26,19.76,117731.06,0.1,0.2,0.71,0.18,101,1,27,84.45,0,1
6,8,3,30,18,1,0.2,1,1,0.1,4,7,0,9,2,16.71,5.99,744.94,0.02,0.39,0.45,0.17,13,9,12,6.22,0,1
33,101,21,0,2,30,0.18,4,9,0.81,13,46,0,12,2,15.76,6.03,847.74,0.08,0.12,2.13,0.15,42,11,11,14.04,0,1
13,74,0,19,8,14,0.3,4,36,0.55,6,10,0,43,1,7.4,14.47,1692.31,0.06,0.04,0.9,0.15,13,16,178,11.12,0,1
66,3,2,2,14,11,0.56,3,14,0.67,9,2,0,8,1,15.85,11.63,1398.43,1.04,0.11,0.87,0.1,4,3,6,52.94,0,1
6,2,0,10,2,10,0.31,1,1,0.48,16,2,0,67,3,18.61,5.82,10132.78,0.16,0.03,0.21,0.26,9,15,25,5.73,0,1
4,49,10,20,19,12,0.18,2,18,-1.19,15,3,0,20,1,16.38,23.33,10132.78,0.09,0.07,-1.83,0.02,10,25,31,12.0,0,1
5,22,5,6,4,23,0.2,2,5,2.1,1,14,0,10,2,34.4,49.6,485.23,0.06,-0.38,0.12,0.13,4,9,16,48.69,0,1
2,58,0,16,99,8,0.25,2,6,0.35,6,5,0,51,1,38.23,1.79,550.43,0.25,0.29,0.21,0.1,14,10,12,46.8,0,1
14,77,4,1,39,14,0.39,0,14,-0.31,9,6,0,10,2,1.71,15.6,2954.82,0.03,0.2,0.4,0.29,8,13,9,18.05,0,1
31,12,4,2,21,6,0.15,-5,20,-0.2,10,2,0,12,1,35.79,36.96,3755.53,0.02,0.06,0.47,0.3,6,29,5,30.1,0,1
12,11,2,4,0,9,0.17,1,7,0.77,33,4,1,157,2,39.99,26.34,22059.79,0.34,0.08,0.32,0.1,27,18,101,3.33,0,1
9,8,8,2,0,0,0.17,4,5,0.5,20,9,1,57,4,82.37,21.79,25638.49,0.33,0.03,0.08,0.13,16,12,78,3.33,0,1
26,14,17,0,25,14,1.39,0,5,0.71,65,32,0,11,0,12.97,30.58,4622.21,0.11,0.0,0.15,0.39,48,13,26,31.49,0,1
2,13,1,18,24,32,0.66,3,5,0.84,20,1,0,11,1,13.29,9.7,19701.69,0.1,0.01,0.14,0.32,5,8,20,18.46,0,1
