state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
12,55,509,249,0,0,225.2,113,173.3,91,378.2,113,8,2,0,0,1
13,51,509,166,0,0,220.0,100,162.8,94,379.2,113,8,1,1,0,1
17,107,417,2275,0,0,120.5,104,162.6,56,149.0,73,9,2,1,0,1
17,120,419,2130,0,0,130.1,103,149.8,52,148.1,77,10,1,2,0,1
17,113,424,1494,0,0,135.4,104,157.3,53,155.3,75,9,2,1,0,1
11,106,414,3649,0,0,242.9,109,166.0,139,184.7,83,6,2,4,0,1
8,113,416,4180,0,0,242.7,109,163.0,139,184.6,85,6,3,3,0,1
8,109,414,3664,0,0,244.2,110,163.4,140,188.1,81,7,3,3,0,1
4,195,415,2258,0,0,221.1,102,285.4,54,168.6,82,11,5,4,0,1
1,194,415,2327,0,0,233.4,104,280.5,50,167.2,82,11,6,4,0,1
5,196,414,2260,0,0,221.6,111,284.8,48,167.8,82,10,5,3,0,1
32,94,408,418,0,0,114.2,100,221.9,103,131.4,86,10,8,0,0,1
31,79,408,293,0,0,112.3,101,228.3,102,125.1,88,9,9,0,0,1
33,92,412,346,0,0,116.0,96,219.5,102,127.3,89,10,9,0,0,1
45,77,507,2058,0,0,145.6,135,150.4,113,254.2,72,12,3,2,0,1
43,78,508,2024,0,0,152.5,140,151.2,114,248.3,72,11,3,1,0,1
45,72,508,2088,0,0,144.8,135,149.3,113,251.0,72,11,3,1,0,1
45,100,414,3836,0,0,245.6,110,119.7,110,217.6,117,8,3,1,0,1
44,102,431,3648,0,0,234.4,110,116.4,107,222.0,113,8,3,1,0,1
43,98,414,3194,0,0,233.7,110,119.9,108,217.5,113,8,2,2,0,1
6,106,509,193,0,0,79.6,119,240.7,84,151.1,114,8,3,0,0,1
6,105,509,91,0,0,94.3,120,233.9,82,153.3,114,9,4,0,0,1
4,105,504,127,0,0,84.6,119,235.6,86,148.5,112,8,4,1,0,1
19,125,410,1146,0,0,136.5,94,209.7,83,239.6,113,8,3,0,0,1
16,125,408,1142,0,0,138.4,93,212.1,82,238.7,113,7,3,0,0,1
19,126,408,1156,0,0,138.9,93,211.5,83,235.8,114,8,3,0,0,1
40,146,408,2304,0,0,41.4,77,263.5,106,186.0,89,9,5,0,0,1
39,144,408,2647,0,0,39.5,78,261.9,105,186.1,90,9,6,0,0,1
40,144,408,2550,0,0,43.6,78,258.3,106,186.3,90,10,5,0,0,1
7,31,408,4187,0,0,199.4,107,206.3,109,89.7,123,8,4,1,0,1
4,35,408,4031,0,0,199.2,107,208.5,109,79.6,122,7,4,1,0,1
4,35,408,4249,0,0,200.4,107,217.6,108,83.4,127,7,3,2,0,1
12,87,413,2249,0,0,157.2,93,222.7,68,223.8,79,7,6,0,0,1
12,87,419,2294,0,0,158.3,91,214.5,69,222.5,77,7,5,1,0,1
13,83,421,2301,0,0,156.9,92,221.6,67,224.0,78,7,6,1,0,1
1,69,415,3172,0,0,202.8,84,240.1,102,228.3,91,8,4,2,0,1
0,66,410,3219,0,0,182.7,82,239.4,100,221.8,94,9,5,3,0,1
0,71,414,3259,0,0,184.7,85,238.5,101,228.7,96,8,4,3,0,1
5,82,496,2661,0,0,133.7,118,119.6,99,197.7,87,7,1,1,0,1
5,80,509,2673,0,0,132.7,119,127.0,103,196.7,83,8,2,0,0,1
2,83,507,2678,0,0,132.2,119,121.4,100,196.6,84,7,1,0,0,1
9,66,420,4436,0,0,181.5,60,215.8,115,217.6,106,15,4,0,1,1
3,78,415,4231,0,0,183.8,60,216.0,116,216.3,105,15,3,0,1,1
7,70,416,4292,0,0,176.1,58,216.2,115,217.3,106,15,3,0,1,1
34,76,507,2319,0,0,121.4,100,204.5,127,194.5,114,4,7,2,0,1
35,76,508,2353,0,0,111.7,101,205.0,126,193.7,115,4,6,3,0,1
34,79,509,2359,0,0,118.1,100,218.2,132,193.3,113,3,7,2,0,1
40,123,409,344,0,0,218.8,78,163.2,77,174.8,113,14,1,0,0,1
39,124,424,329,0,0,218.5,79,163.3,78,173.9,109,14,1,0,0,1
39,123,413,338,0,0,218.6,78,163.4,77,174.6,114,13,1,0,0,1
33,74,413,730,0,0,156.8,100,302.4,83,161.3,103,7,4,0,0,1
35,74,413,711,0,0,151.2,98,301.1,83,164.3,102,7,4,0,0,1
34,75,413,969,0,0,150.7,100,300.2,83,156.4,103,8,4,0,0,1
21,73,420,3925,0,0,256.6,66,263.2,119,167.8,84,11,7,0,1,1
20,76,414,3900,0,0,273.8,60,266.5,121,161.4,81,11,6,0,1,1
18,74,414,3822,0,0,273.3,65,264.8,120,171.9,78,11,6,1,1,1
13,91,414,3237,0,0,260.6,120,182.4,92,213.4,103,9,4,1,0,1
8,76,418,3559,0,0,265.8,120,182.3,92,207.4,103,9,3,0,0,1
13,87,415,3586,0,0,255.0,120,184.8,94,201.5,101,9,3,1,0,1
38,137,408,439,0,0,113.3,94,162.4,62,252.9,84,15,6,0,0,1
36,140,408,668,0,0,110.7,90,161.1,65,248.6,84,15,5,0,0,1
37,140,408,469,0,0,107.3,84,161.7,64,248.5,83,16,5,0,0,1
3,74,423,1287,0,0,95.6,110,81.1,103,167.0,108,15,6,2,0,1
1,69,423,1236,0,0,104.6,112,83.3,103,177.1,115,14,7,3,0,1
2,70,427,1075,0,0,104.7,112,80.4,104,170.5,108,14,7,2,0,1
30,121,509,1114,0,0,198.2,59,197.9,96,218.8,96,5,4,0,0,1
29,121,508,983,0,0,190.0,61,197.5,97,218.3,96,4,4,0,0,1
28,120,507,914,0,0,195.1,62,192.0,100,217.1,94,4,4,0,0,1
10,117,414,2755,0,0,261.5,123,201.2,77,200.3,100,8,7,2,0,1
11,117,416,2785,0,0,237.0,122,200.8,78,203.1,109,9,6,1,0,1
11,117,415,2730,0,0,258.7,121,200.7,79,195.8,108,8,6,1,0,1
31,58,411,4372,0,0,172.9,91,232.1,105,304.9,97,7,2,0,0,1
29,65,413,4299,0,0,175.0,92,232.1,104,296.2,97,7,1,1,0,1
27,69,408,4366,0,0,173.5,92,232.0,106,303.2,97,7,2,1,0,1
49,68,409,4237,0,0,85.8,101,188.7,63,205.9,120,10,5,0,0,1
48,64,416,4367,0,0,87.6,101,190.7,64,205.2,119,10,5,0,0,1
49,83,409,4294,0,0,86.8,102,182.0,63,199.2,120,10,5,0,0,1
20,129,416,2394,0,0,209.3,79,134.5,112,187.2,117,14,9,1,0,1
23,128,412,1905,0,0,201.9,78,133.0,113,190.0,118,14,9,1,0,1
20,135,423,2133,0,0,190.1,78,133.8,113,181.9,119,14,8,1,0,1
36,3,410,4183,0,0,228.9,91,158.2,121,159.6,98,9,3,2,0,1
34,4,408,4214,0,0,229.0,92,152.0,118,160.1,98,8,4,3,0,1
37,6,409,4236,0,0,225.4,94,152.2,123,162.7,98,9,3,2,0,1
33,106,508,4649,0,0,233.2,91,176.2,110,277.3,100,10,3,0,0,1
30,109,502,4792,0,0,233.4,91,171.7,103,285.0,98,10,3,0,0,1
38,107,508,4873,0,0,239.9,91,167.7,104,282.5,99,9,3,0,0,1
2,105,415,789,0,0,134.5,105,182.3,89,235.2,124,12,2,2,1,1
1,103,415,870,0,0,133.2,99,183.6,93,239.1,122,11,1,3,1,1
2,103,415,852,0,0,138.5,104,176.4,89,242.5,124,11,1,2,1,1
6,101,508,2674,0,0,160.0,104,138.7,71,300.4,91,8,2,0,0,1
5,110,504,2570,0,0,161.4,102,137.4,70,316.0,97,9,1,0,0,1
4,104,504,2632,0,0,161.3,105,138.8,70,312.0,95,8,2,0,0,1
10,178,408,460,0,0,237.3,84,174.4,80,208.9,123,6,3,1,0,1
9,194,408,516,0,0,227.0,84,176.0,77,205.6,118,6,4,1,0,1
9,190,408,445,0,0,226.8,79,176.0,72,202.4,119,5,4,1,0,1
33,160,414,4587,0,0,72.6,120,265.3,119,225.6,90,11,2,2,0,1
32,163,414,4602,0,0,72.8,115,264.9,118,219.8,90,11,2,1,0,1
33,162,416,4602,0,0,71.6,120,267.7,120,224.4,87,10,2,1,0,1
8,86,408,4976,0,0,197.2,110,167.4,114,223.2,106,11,3,1,0,1
9,91,408,4968,0,0,197.3,108,165.9,115,221.2,108,11,2,1,0,1
7,89,409,4906,0,0,197.8,109,166.2,113,226.8,104,11,2,0,0,1
28,126,417,739,0,0,146.2,87,150.1,97,155.7,97,11,3,3,1,1
26,121,414,724,0,0,155.5,89,157.0,97,154.5,103,11,3,4,1,1
25,125,414,972,0,0,152.9,89,150.9,96,157.5,96,11,3,3,1,1
12,125,410,3737,0,0,216.2,85,187.3,119,207.9,109,4,9,2,0,1
12,133,411,3698,0,0,214.8,85,190.1,114,217.2,108,3,9,2,0,1
11,132,414,3747,0,0,216.2,85,186.4,114,212.2,108,4,9,2,0,1
46,127,486,745,0,0,232.1,133,256.0,81,201.4,95,10,3,0,0,1
45,127,509,920,0,0,228.5,137,258.3,79,191.8,103,10,4,0,0,1
45,126,506,971,0,0,220.4,135,262.1,80,163.0,102,9,4,0,0,1
25,113,505,3488,0,0,188.2,101,147.7,80,179.5,122,10,4,1,0,1
26,116,509,3535,0,0,187.4,99,149.3,79,171.7,120,10,4,1,0,1
25,115,508,3460,0,0,191.6,100,154.3,78,172.4,121,9,5,0,0,1
47,85,414,1121,0,0,153.0,104,202.6,111,231.7,86,10,1,2,0,1
49,93,415,1018,0,0,135.7,103,202.6,111,229.3,86,10,1,3,0,1
49,81,411,1106,0,0,136.6,104,202.8,109,229.9,85,10,1,2,0,1
12,95,408,1876,0,0,170.7,86,273.8,87,158.5,117,12,5,0,0,1
13,96,413,1867,0,0,168.6,85,281.2,88,165.6,117,11,6,0,0,1
12,95,410,1866,0,0,172.5,86,275.2,89,163.6,117,12,5,1,0,1
2,71,506,4248,0,0,270.3,89,102.0,125,183.3,80,11,2,0,0,1
2,72,510,4256,0,0,270.0,86,111.4,124,185.0,80,11,2,0,0,1
2,74,510,4265,0,0,272.9,88,105.7,123,185.2,80,12,1,0,0,1
40,64,506,328,0,0,209.6,116,232.2,89,168.4,92,5,3,7,0,1
40,58,509,252,0,0,210.8,116,239.5,91,169.0,87,5,4,7,0,1
39,62,507,315,0,0,208.8,116,233.1,88,170.2,90,4,2,7,0,1
49,60,414,4820,0,0,230.7,95,180.6,94,238.9,124,12,2,2,0,1
49,57,415,4874,0,0,229.6,94,151.1,92,235.7,116,11,2,1,0,1
48,56,412,4784,0,0,237.4,95,162.7,95,240.9,119,12,3,2,0,1
32,60,503,1281,0,0,153.9,118,220.0,121,280.3,146,7,2,2,0,1
34,57,509,1200,0,0,152.2,115,215.2,117,281.9,145,7,2,2,0,1
35,63,507,1253,0,0,150.3,117,215.2,121,277.8,146,7,3,2,0,1
19,158,408,538,0,0,228.8,120,226.9,97,188.1,125,8,5,0,0,1
19,164,408,705,0,0,230.9,120,227.3,98,190.1,123,7,5,1,0,1
19,158,408,584,0,0,206.3,123,230.5,98,186.7,123,7,5,0,0,1
16,133,416,633,0,0,254.8,71,168.3,81,246.5,108,10,3,1,0,1
18,137,415,491,0,0,251.3,74,168.0,81,245.9,110,9,2,2,0,1
19,140,415,560,0,0,250.3,75,169.9,81,251.8,110,9,2,2,0,1
23,118,411,4243,0,0,197.5,84,159.5,113,239.9,144,11,6,0,0,1
23,115,412,4303,0,0,195.8,85,166.5,113,229.7,147,12,6,1,0,1
23,114,422,4357,0,0,197.7,83,169.7,112,237.4,145,11,6,1,0,1
23,141,498,1210,0,0,237.4,104,177.8,91,208.2,109,9,3,2,0,1
23,143,505,1393,0,0,229.7,103,175.6,93,210.1,113,9,2,2,0,1
20,144,492,1535,0,0,244.9,104,178.6,92,207.2,110,10,2,3,0,1
34,94,409,1070,0,0,265.7,77,184.8,75,212.3,115,7,1,0,0,1
33,91,411,1233,0,0,265.8,81,180.6,76,213.1,113,7,2,0,0,1
34,76,414,943,0,0,263.3,81,180.6,74,211.6,113,7,1,1,0,1
11,69,414,651,0,0,194.8,91,305.4,80,173.7,104,7,5,0,0,1
11,72,409,631,0,0,197.7,88,304.4,83,207.3,105,6,6,1,0,1
10,76,413,664,0,0,198.2,90,311.1,89,169.4,104,6,5,0,0,1
33,36,417,1909,0,0,231.3,105,207.9,108,212.4,98,11,2,2,0,1
30,38,413,2117,0,0,238.5,114,221.5,108,205.0,103,12,1,1,0,1
30,34,414,1852,0,0,233.7,109,208.1,108,213.2,101,11,2,1,0,1
29,173,408,476,0,0,139.5,96,133.8,107,218.0,105,9,5,1,0,1
30,174,410,349,0,0,139.6,96,143.6,107,222.0,107,9,5,2,0,1
30,174,412,442,0,0,141.2,95,143.9,108,225.5,105,10,5,2,0,1
9,129,415,2754,0,0,205.6,69,205.4,115,198.6,99,11,2,0,0,1
8,127,415,2926,0,0,206.8,69,200.1,113,214.7,99,12,2,0,0,1
8,129,414,2933,0,0,207.2,69,200.1,114,199.2,98,11,1,0,0,1
46,103,427,3374,0,0,139.9,76,201.6,119,202.6,102,10,4,2,0,1
47,104,413,2987,0,0,139.3,77,199.0,119,203.4,100,11,5,2,0,1
49,104,414,3239,0,0,140.2,78,201.8,118,204.3,104,11,5,1,0,1
17,108,414,3473,0,0,169.6,137,173.3,100,213.3,105,8,7,1,0,1
17,107,414,3476,0,0,169.5,134,167.9,100,212.3,105,9,6,1,0,1
17,109,415,3466,0,0,167.8,129,169.6,101,212.8,104,8,7,2,0,1
31,104,417,4728,0,0,175.6,84,244.3,64,221.7,62,8,2,3,0,1
31,103,414,4633,0,0,165.4,84,244.3,65,220.7,69,9,1,2,0,1
27,99,416,4672,0,0,169.8,82,240.2,64,215.5,67,8,2,2,0,1
29,61,508,671,0,0,159.7,94,175.5,93,264.2,108,4,4,1,0,1
29,62,501,916,0,0,158.9,100,176.2,98,251.3,110,5,4,0,0,1
26,50,500,672,0,0,161.2,101,170.7,98,267.5,108,4,3,0,0,1
33,163,415,2725,0,0,114.1,89,196.1,110,209.4,97,10,2,1,0,1
32,162,415,2813,0,0,109.9,88,198.5,111,209.7,99,11,2,2,0,1
32,158,414,2782,0,0,118.2,87,200.3,110,211.2,97,10,2,2,0,1
2,93,506,2153,0,0,136.8,112,184.0,108,67.7,94,12,2,1,0,1
4,96,509,2120,0,0,136.9,112,177.5,105,66.7,93,12,2,1,0,1
2,93,508,2121,0,0,136.5,113,180.9,105,75.6,92,12,2,1,0,1
12,41,415,1924,0,0,98.9,99,211.8,120,131.7,73,13,5,0,0,1
12,41,414,1773,0,0,90.5,107,208.5,119,133.1,74,13,5,0,0,1
14,45,413,2287,0,0,89.4,107,212.0,120,132.3,71,12,6,0,0,1
37,156,415,47,0,0,246.9,114,133.0,105,211.7,125,12,10,1,0,1
36,152,421,27,0,0,243.7,111,130.9,106,213.3,123,13,10,1,0,1
35,153,415,27,0,0,239.7,112,123.5,106,212.1,125,12,10,2,0,1
34,142,430,668,0,0,223.8,98,165.4,126,203.0,83,3,4,0,1,1
34,142,414,449,0,0,220.2,98,167.2,127,206.4,80,4,3,0,1,1
36,141,414,553,0,0,221.6,99,167.1,129,202.8,82,4,4,0,1,1
31,194,509,2355,0,0,155.6,110,171.4,100,227.1,89,10,2,3,0,1
25,190,502,2351,0,0,155.1,110,171.0,102,226.6,84,10,2,3,0,1
32,192,508,2336,0,0,160.7,112,171.4,102,229.1,92,10,1,2,0,1
12,83,508,2358,0,0,261.4,143,217.5,101,271.9,95,7,5,1,1,1
13,82,508,2141,0,0,262.1,140,228.1,104,272.0,96,7,6,0,1,1
11,81,507,2691,0,0,261.8,139,214.8,102,271.5,95,7,5,0,1,1
7,136,506,3165,0,0,51.0,102,186.0,115,168.1,96,9,4,4,1,1
8,141,504,3299,0,0,53.7,104,186.3,118,171.3,94,8,4,4,1,1
7,137,501,2951,0,0,59.6,104,187.8,114,166.2,95,9,3,3,1,1
3,103,413,3937,0,0,150.8,83,172.0,83,175.5,111,11,6,0,1,1
2,102,415,3937,0,0,149.9,84,175.8,83,171.6,111,11,7,0,1,1
4,102,410,3860,0,0,149.0,87,171.0,83,173.6,117,11,7,0,1,1
49,134,499,3813,0,0,242.8,101,225.4,79,258.6,96,12,5,2,1,1
50,119,507,3847,0,0,242.6,101,212.8,81,255.2,96,13,4,2,1,1
49,129,499,3742,0,0,241.5,100,225.8,77,261.8,96,13,5,1,1,1
21,101,416,1123,0,0,222.5,102,195.8,91,234.7,80,11,8,2,0,1
19,96,428,994,0,0,222.9,104,184.6,86,234.9,81,12,6,1,0,1
21,100,414,954,0,0,222.5,102,187.9,88,236.5,80,11,8,2,0,1
0,92,413,38,0,0,69.5,79,188.6,113,220.1,102,7,4,0,0,1
1,93,414,111,0,0,69.4,78,191.1,109,223.2,102,8,4,0,0,1
1,93,413,7,0,0,69.0,79,199.8,107,216.5,101,7,4,0,0,1
20,117,409,2996,0,0,156.8,121,205.2,124,163.0,81,11,2,4,1,1
20,118,412,2558,0,0,156.7,121,210.2,124,154.0,81,11,3,3,1,1
22,121,409,2958,0,0,157.7,120,209.3,126,154.9,83,10,2,3,1,1
47,113,418,738,0,0,61.6,112,109.2,87,197.5,110,12,3,5,1,1
49,104,422,807,0,0,57.6,110,93.4,88,197.6,112,12,2,4,1,1
46,120,414,739,0,0,61.6,111,94.9,87,196.6,112,13,3,4,1,1
38,127,410,1390,0,0,245.5,115,80.8,101,153.3,116,10,5,0,0,1
41,122,420,1446,0,0,243.4,112,116.4,100,152.6,116,10,4,0,0,1
36,136,408,1281,0,0,259.1,112,104.8,99,151.9,115,9,5,0,0,1
11,117,418,4583,0,0,103.1,99,135.6,104,199.3,93,14,10,3,0,1
10,117,409,4664,0,0,103.2,98,140.7,104,199.4,89,15,9,3,0,1
10,115,408,4795,0,0,99.9,98,125.0,104,196.8,90,15,9,2,0,1
26,45,414,4819,0,0,228.3,91,170.3,120,266.0,86,5,4,2,0,1
26,47,416,4819,0,0,230.5,90,166.6,123,270.1,83,7,4,2,0,1
25,47,414,4524,0,0,220.6,92,171.3,121,267.7,88,7,3,3,0,1
3,57,506,3332,0,0,193.4,75,159.4,86,240.2,104,11,5,0,0,1
1,56,507,3424,0,0,191.9,67,159.8,86,232.4,108,11,5,1,0,1
2,58,509,3613,0,0,192.4,65,139.2,86,229.7,107,10,6,1,0,1
35,105,505,4445,0,0,215.8,91,182.2,73,104.3,91,11,0,1,0,1
34,101,507,4381,0,0,222.1,94,180.4,74,102.2,91,11,0,2,0,1
36,107,507,4439,0,0,215.0,91,179.3,70,105.2,92,10,0,2,0,1
5,98,409,668,0,0,104.9,94,193.6,125,227.8,124,14,3,0,0,1
5,106,408,673,0,0,103.7,94,189.2,124,225.4,121,13,3,1,0,1
6,105,409,571,0,0,96.2,93,188.7,121,224.2,128,13,2,0,0,1
39,111,409,303,0,0,47.7,105,219.2,121,112.3,96,11,2,1,0,1
40,100,409,143,0,0,45.1,105,222.0,109,112.5,95,11,1,2,0,1
40,105,408,76,0,0,54.4,106,223.2,114,112.3,98,10,2,1,0,1
21,225,414,2285,0,0,164.0,106,278.2,108,203.3,92,8,2,0,1,1
22,222,414,2332,0,0,166.9,105,267.5,108,211.5,92,8,3,0,1,1
22,215,418,2320,0,0,166.0,105,264.4,107,210.6,93,7,2,0,1,1
13,169,417,3729,0,0,236.8,77,140.5,86,219.1,94,12,10,1,0,1
14,183,415,3867,0,0,235.8,78,139.3,84,221.3,97,12,10,1,0,1
13,168,416,3580,0,0,234.4,78,138.5,81,221.2,96,12,10,0,0,1
2,122,508,1187,0,0,206.6,89,137.7,119,215.0,103,8,5,2,0,1
3,122,506,1139,0,0,204.8,91,134.6,122,203.1,102,7,4,2,0,1
3,121,509,1199,0,0,201.8,92,138.0,118,204.7,102,7,5,2,0,1
6,106,409,3129,0,0,179.8,143,246.8,125,262.7,104,9,2,0,0,1
8,105,408,2964,0,0,178.7,142,257.3,122,263.2,104,9,1,0,0,1
8,106,409,2968,0,0,178.7,139,247.2,124,264.0,105,9,1,0,0,1
3,80,415,3329,0,0,103.0,98,236.2,75,256.3,97,13,3,1,0,1
11,80,414,3353,0,0,104.3,98,238.6,85,255.8,97,14,4,2,0,1
8,79,416,3342,0,0,104.6,99,237.0,74,256.2,100,13,2,1,0,1
22,139,428,3384,0,0,240.2,91,169.3,103,217.1,117,4,3,1,0,1
21,133,437,3421,0,0,238.7,90,177.2,102,215.0,123,5,2,1,0,1
22,135,413,3530,0,0,241.5,94,176.9,103,216.6,118,4,2,1,0,1
25,69,408,3170,0,0,148.9,109,264.4,89,151.7,101,8,4,0,0,1
25,69,409,2965,0,0,147.5,109,269.4,90,148.8,100,8,4,0,0,1
23,69,411,2904,0,0,144.6,110,266.8,89,151.5,100,7,4,0,0,1
19,79,408,2599,0,0,144.6,105,210.1,65,212.4,86,10,1,1,0,1
19,80,414,2705,0,0,158.1,105,202.2,64,202.9,85,10,1,2,0,1
17,90,408,2493,0,0,150.4,106,213.3,65,202.2,86,10,1,2,0,1
4,39,416,1060,0,0,202.2,69,128.7,112,208.5,118,12,1,0,0,1
4,36,414,940,0,0,190.7,67,128.5,112,207.2,116,12,1,0,0,1
4,38,415,833,0,0,190.9,66,137.9,113,205.4,117,12,0,0,0,1
46,136,503,1131,0,0,101.8,94,193.7,80,295.5,77,0,0,1,0,1
45,137,505,1129,0,0,97.4,95,196.8,80,282.5,77,0,0,0,0,1
46,137,508,1168,0,0,103.7,94,205.0,81,291.7,77,0,0,1,0,1
48,80,412,1485,0,0,236.6,70,192.6,68,213.3,102,9,10,1,0,1
48,81,421,1528,0,0,237.5,69,198.5,67,202.1,101,8,9,2,0,1
49,80,416,1363,0,0,239.6,65,198.5,68,209.5,101,8,10,1,0,1
30,94,415,1216,0,0,85.5,113,226.8,90,280.5,115,14,14,0,0,1
48,91,425,1356,0,0,87.5,112,234.6,94,290.7,113,14,16,0,0,1
49,94,415,1166,0,0,91.6,113,226.4,91,269.8,107,14,15,0,0,1
29,107,416,3697,0,0,138.8,96,168.0,93,274.2,100,11,2,0,0,1
29,105,416,3707,0,0,143.0,96,166.0,96,271.8,101,11,2,1,0,1
29,103,415,3686,0,0,140.9,94,168.2,99,275.6,101,10,1,1,0,1
25,72,414,4178,0,0,193.9,101,175.3,85,224.0,110,10,3,0,0,1
20,73,413,4611,0,0,194.4,104,172.1,84,229.8,110,11,3,0,0,1
27,71,424,4515,0,0,197.1,103,174.8,84,231.0,112,10,2,0,0,1
29,110,421,2992,0,0,168.3,100,155.3,88,286.7,107,16,2,1,0,1
28,112,415,3242,0,0,166.6,99,153.7,89,284.2,108,17,3,2,0,1
27,111,414,3076,0,0,168.9,100,155.1,90,275.1,107,16,3,2,0,1
13,178,409,4646,0,0,234.6,137,161.6,95,191.1,72,5,4,0,0,1
13,179,408,4460,0,0,234.0,134,164.3,90,195.0,75,6,4,1,0,1
14,176,408,4660,0,0,235.6,133,162.8,96,191.8,75,6,4,0,0,1
18,57,509,1271,0,0,152.9,78,196.1,84,252.3,97,10,9,1,0,1
18,57,509,1300,0,0,148.3,77,196.0,84,259.1,98,9,9,0,0,1
19,57,509,1289,0,0,151.5,78,200.3,84,243.5,98,10,8,0,0,1
3,126,418,2360,0,0,151.0,92,170.6,91,221.6,75,11,1,0,0,1
3,126,417,2543,0,0,143.8,96,166.3,90,220.3,76,10,1,0,0,1
3,126,422,2429,0,0,142.5,99,163.9,90,221.6,77,11,1,1,0,1
27,29,508,267,0,0,160.7,84,152.7,79,202.7,131,7,1,0,0,1
25,36,507,232,0,0,165.5,87,150.3,84,180.4,130,8,2,1,0,1
26,27,506,261,0,0,158.3,83,150.7,82,183.2,133,7,1,1,0,1
43,98,409,2930,0,0,179.5,122,196.3,132,186.6,115,10,9,0,0,1
46,100,408,2805,0,0,178.4,122,195.3,131,192.2,115,10,10,1,0,1
41,101,408,2942,0,0,175.8,123,205.5,131,185.5,115,10,8,0,0,1
11,105,416,1338,0,0,146.9,97,208.4,98,163.5,80,8,4,1,0,1
11,107,418,1334,0,0,143.5,97,209.3,97,162.2,77,7,5,2,0,1
11,107,418,1284,0,0,147.5,96,209.3,98,162.0,79,8,5,1,0,1
47,119,426,4578,0,0,246.0,145,321.7,88,167.1,83,9,5,0,0,1
47,119,414,4625,0,0,247.3,143,322.0,88,169.1,83,10,6,0,0,1
48,117,428,4576,0,0,242.0,141,326.2,89,163.3,82,9,6,0,0,1
43,92,413,2784,0,0,169.4,96,259.5,123,143.6,77,5,9,1,0,1
43,92,415,2787,0,0,175.4,95,261.2,122,143.9,78,5,11,0,0,1
44,91,420,2542,0,0,174.9,96,263.0,121,148.2,74,5,11,1,0,1
47,88,508,3035,0,0,156.7,92,123.0,97,271.3,96,8,2,0,0,1
46,84,509,3129,0,0,153.5,91,120.9,94,266.9,93,9,2,1,0,1
47,82,508,3161,0,0,149.4,92,118.6,98,271.1,95,9,2,0,0,1
40,79,411,1716,0,0,197.2,73,294.3,109,212.2,73,12,2,0,0,1
41,78,414,1739,0,0,196.1,73,294.4,113,208.5,85,12,1,0,0,1
39,77,412,1736,0,0,196.7,73,293.8,114,211.5,70,12,1,0,0,1
44,128,415,4344,0,0,206.6,111,145.0,115,227.1,74,12,4,1,0,1
45,130,414,4352,0,0,216.1,111,154.4,115,227.0,74,12,4,1,0,1
45,126,414,4444,0,0,214.8,110,154.0,115,226.9,60,11,4,1,0,1
26,114,412,372,0,0,179.9,118,197.6,128,213.8,70,12,3,1,0,1
31,109,430,455,0,0,180.4,119,199.2,130,218.5,70,11,2,0,0,1
28,114,414,524,0,0,180.4,118,201.7,127,213.8,69,11,3,1,0,1
3,75,412,4033,0,0,117.3,55,172.0,108,238.9,91,5,6,0,0,1
0,74,415,3870,0,0,144.3,54,176.2,108,242.6,95,5,5,1,0,1
0,75,408,4025,0,0,150.9,55,192.2,108,239.1,94,5,5,0,0,1
20,74,412,2118,0,0,197.5,107,280.5,133,138.2,73,11,6,1,0,1
19,59,413,2098,0,0,199.6,106,279.8,131,129.2,72,11,7,0,0,1
19,74,422,2109,0,0,200.3,107,280.4,129,137.3,73,11,6,0,0,1
13,90,424,2614,0,0,184.6,106,223.3,112,153.8,120,10,4,2,0,1
12,87,413,2648,0,0,180.1,107,227.5,113,153.1,120,11,4,1,0,1
16,90,416,2653,0,0,183.7,106,218.4,112,152.0,120,11,4,1,0,1
15,106,419,3999,0,0,272.4,118,277.3,99,255.2,89,9,7,1,1,1
16,104,420,4044,0,0,274.4,118,281.9,102,263.4,91,10,7,0,1,1
15,96,414,4045,0,0,268.8,118,287.1,102,249.0,89,10,7,1,1,1
21,99,417,3269,0,0,117.1,92,139.1,108,164.5,67,5,1,3,0,1
17,96,415,3632,0,0,127.8,92,140.1,109,166.4,66,6,1,3,0,1
19,103,414,3396,0,0,125.8,91,140.6,107,162.5,55,5,2,3,0,1
31,83,416,3553,0,0,178.8,100,164.8,84,177.2,64,7,3,3,0,1
33,82,416,3520,0,0,187.6,101,167.4,83,177.9,61,8,4,3,0,1
32,83,415,3517,0,0,174.8,102,169.5,82,178.8,65,7,3,3,0,1
24,152,408,291,0,0,164.2,91,204.3,101,160.5,107,14,4,1,0,1
24,154,408,243,0,0,163.3,93,205.1,104,159.3,107,14,3,2,0,1
25,156,408,381,0,0,162.5,92,188.0,101,156.6,110,14,4,2,0,1
28,81,415,1783,0,0,163.8,77,135.7,109,73.3,95,7,1,1,0,1
26,79,414,1866,0,0,163.8,77,140.2,111,81.0,100,7,1,2,0,1
27,83,414,1961,0,0,161.4,76,137.4,109,81.2,96,7,1,2,0,1
14,86,506,4965,0,0,189.7,111,204.9,98,222.1,102,12,2,1,0,1
16,87,503,4414,0,0,189.6,112,206.3,100,212.9,93,13,3,1,0,1
