LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
1,13,2,1,2,14,0.13,1,10,0.56,9,3,0,16,0,26.2,15.61,4258.95,0.35,0.04,1.0,0.09,7,12,38,10.03,0,1
7,38,19,0,3,134,0.79,2,29,0.91,102,12,0,29,0,172.85,13.84,7906.75,0.21,0.02,0.68,0.34,32,6,165,12.4,0,1
27,65,9,8,74,140,0.26,7,13,0.37,119,32,0,142,1,70.29,57.93,214268.78,1.35,0.09,0.82,0.15,26,27,245,36.97,0,1
0,11,1,8,1,12,0.16,2,3,0.88,4,3,0,4,3,20.96,9.46,1012.42,0.04,0.16,0.03,0.19,8,9,8,8.16,0,1
17,39,1,9,11,54,0.24,2,4,0.32,59,11,0,60,0,35.58,91.2,151035.41,0.79,0.02,0.14,0.26,27,22,129,18.14,0,1
2,82,0,4,15,7,0.41,1,5,1.0,8,2,0,6,1,11.71,6.14,315.56,1.03,0.12,0.64,0.39,32,9,19,22.09,0,1
8,7,2,2,0,2,1.69,0,7,0.91,18,3,0,8,0,23.07,3.72,433.1,0.46,0.22,0.74,0.09,16,6,18,28.01,0,1
8,26,1,4,1,26,0.26,0,2,0.22,27,6,0,29,4,5.6,33.0,21037.71,0.2,0.01,0.68,0.31,8,16,42,22.04,1,1
11,24,7,0,20,5,0.09,0,12,0.38,17,2,0,11,0,52.83,4.44,809.5,0.04,0.4,0.93,0.14,19,2,46,65.55,0,1
7,48,3,10,9,22,0.33,0,5,0.95,23,3,0,18,2,33.29,19.35,8584.41,0.11,0.04,0.42,0.2,15,15,36,14.12,0,1
5,26,0,12,0,7,0.16,1,1,0.26,11,4,0,9,1,22.79,13.09,10433.03,0.41,0.06,0.55,0.28,12,10,28,53.91,1,1
3,14,3,4,4,46,0.18,4,3,0.68,22,7,0,19,0,25.9,17.79,9851.15,0.18,0.06,0.94,0.07,18,19,24,20.94,0,1
54,187,4,1,4,372,8.55,2,1,0.01,330,1,0,10,0,382.67,3.06,158804.08,1.6,0.27,0.01,2.29,11,18,19,37.73,0,1
4,16,2,19,19,31,0.28,3,2,0.8,25,2,0,11,0,8.19,9.62,2091.16,0.05,0.08,0.48,0.22,13,10,18,12.95,0,1
7,38,3,1,2,10,0.2,1,4,0.78,10,1,0,10,1,18.25,9.01,1421.69,0.05,0.21,0.38,0.74,4,11,29,30.71,0,1
20,27,6,2,7,45,1.1,2,4,0.29,50,3,0,29,8,108.35,28.54,51445.2,1.75,0.17,0.88,0.28,34,17,68,18.95,0,1
39,23,9,37,16,43,0.12,2,10,0.82,44,1,0,72,5,62.18,33.04,59840.57,1.13,0.03,0.2,0.44,43,18,101,49.57,1,1
18,9,11,2,5,11,0.1,1,4,0.72,23,1,0,54,0,48.76,43.89,46064.94,0.51,0.15,0.65,0.08,36,19,69,12.64,0,1
19,17,4,3,11,18,0.5,0,5,0.66,22,4,0,20,0,18.29,18.62,32586.59,0.21,0.04,0.64,0.11,8,28,69,48.93,0,1
22,11,3,0,22,20,0.21,4,1,0.17,27,4,0,3,1,48.24,32.11,20247.1,0.24,0.04,0.15,0.09,38,16,53,19.13,0,1
0,16,0,2,22,5,0.57,4,9,0.5,6,2,0,2,0,7.66,4.21,117.76,0.38,0.28,0.33,0.68,3,4,4,4.43,0,1
13,14,4,1,12,8,0.15,3,5,0.24,18,1,0,35,0,23.4,24.96,19650.17,0.23,0.05,0.41,0.04,16,11,54,31.09,0,1
2,57,0,1,8,14,0.36,1,11,0.65,10,5,0,7,1,17.08,4.5,313.45,0.01,0.17,0.74,0.14,6,9,9,32.1,1,1
36,4,1,5,26,8,0.11,4,2,0.95,18,2,0,27,0,40.39,31.49,49808.37,0.67,0.04,0.29,0.03,12,12,93,42.52,1,1
9,12,2,2,19,10,0.25,1,9,0.37,7,1,0,20,1,9.47,8.88,373.92,0.03,0.11,1.5,0.27,68,5,17,8.33,0,1
17,14,5,8,3,12,0.19,2,15,0.74,52,5,0,40,2,41.15,18.43,13937.27,0.27,0.03,0.56,0.13,23,28,77,7.31,0,1
1,5,2,0,2,3,0.24,0,6,0.7,12,4,0,10,7,22.92,5.14,2111.94,0.02,0.12,1.0,0.59,10,6,152,18.4,0,1
10,5,4,4,9,18,0.13,2,4,0.78,20,2,0,21,0,21.21,36.15,26931.51,0.44,0.37,0.29,0.07,14,23,190,41.21,1,1
0,41,3,1,11,10,0.38,2,1,0.72,101,7,0,10,3,9.07,12.77,1705.34,0.03,0.11,0.23,0.07,4,12,119,7.9,0,1
2,11,1,14,0,13,0.0,0,15,0.91,1,12,0,8,0,70.98,12.69,5683.5,0.21,0.09,0.78,0.03,33,5,21,72.53,0,1
17,18,2,15,10,60,0.32,2,6,0.67,37,3,0,25,0,23.61,46.87,56950.21,0.41,0.09,0.11,0.12,13,17,80,31.14,0,1
9,13,2,0,3,24,0.06,2,3,0.91,77,9,0,8,1,26.72,4.25,202.58,0.75,0.25,0.56,0.06,77,3,14,22.43,0,1
3,35,6,1,9,9,0.25,2,1,0.71,4,2,0,6,0,17.39,6.23,638.75,0.5,0.24,0.94,0.15,7,9,13,12.5,1,1
39,41,2,8,70,27,0.15,2,8,0.53,49,1,0,49,0,29.99,44.44,66206.45,0.38,0.04,0.81,0.05,28,24,184,60.0,0,1
33,26,7,8,63,20,0.13,3,3,0.73,27,3,0,30,0,42.18,25.01,25747.34,0.35,0.2,0.16,0.06,26,20,147,68.62,0,1
12,9,5,0,0,19,0.61,6,2,0.61,42,9,0,94,0,20.32,3.74,172095.19,0.51,0.55,0.01,0.55,37,7,40,53.46,0,1
5,29,10,12,12,18,0.03,1,5,0.8,16,4,0,26,1,93.2,21.27,19691.5,0.45,0.04,0.4,0.18,40,21,94,34.0,1,1
6,12,10,3,4,26,1.04,0,9,0.84,30,6,0,11,1,81.38,17.54,30589.91,0.44,0.1,0.09,0.1,17,10,141,14.36,0,1
15,5,9,1,3,13,0.24,1,3,0.8,14,3,0,19,0,24.71,17.41,6066.97,0.16,0.04,0.61,0.13,14,13,49,25.95,0,1
9,6,5,3,6,18,0.07,2,2,0.9,5,6,0,6,2,38.7,5.42,1562.36,0.06,0.17,0.81,0.03,16,6,29,27.59,0,1
6,12,7,2,17,45,0.19,4,34,0.92,18,6,0,20,1,30.3,10.06,3871.96,0.13,0.07,0.1,0.11,16,14,31,33.19,0,1
15,11,2,5,11,26,0.24,2,12,0.53,26,8,0,22,0,19.31,36.02,33643.69,0.23,0.06,0.06,0.3,14,23,23,55.68,0,1
12,19,3,16,13,34,0.23,1,2,0.29,57,1,0,52,4,32.76,65.33,222168.41,0.77,0.04,0.08,0.02,28,28,93,32.15,1,1
3,5,0,4,1,16,0.4,2,10,0.61,4,1,0,5,0,2.22,4.47,693.49,0.02,0.21,0.59,0.63,1,7,105,26.22,0,1
6,25,0,4,0,7,1.47,0,3,0.64,42,5,0,10,1,7.38,47.32,1032.07,0.91,0.07,0.94,0.44,2,12,9,36.35,0,1
1,15,1,4,2,51,0.33,0,2,0.52,13,4,0,1,1,13.8,17.53,3066.51,0.13,0.05,0.61,0.24,7,15,13,5.35,0,1
13,6,3,9,9,14,0.11,1,1,0.99,4,4,0,20,0,27.81,16.22,8525.24,0.13,0.09,0.34,0.1,11,11,47,39.17,1,1
11,9,0,0,51,47,0.25,1,3,0.8,8,6,0,39,4,25.01,5.9,1173.38,0.01,0.14,0.09,0.3,6,8,9,24.4,0,1
2,4,3,0,4,9,0.24,0,4,0.53,8,3,-2,7,0,156.42,15.79,5661.31,0.16,0.13,0.58,0.17,17,11,37,43.71,0,1
44,23,5,7,35,69,0.16,5,11,0.54,138,7,0,153,2,57.1,46.29,72149.06,0.73,0.03,0.46,0.12,26,20,158,35.3,0,1
3,51,1,0,6,37,0.16,1,3,0.6,3,18,0,9,2,13.03,19.42,3326.32,0.15,0.09,0.55,0.25,15,18,18,14.84,0,1
4,14,9,16,7,3,0.14,0,1,0.48,20,5,0,7,0,33.41,3.04,558.27,0.02,0.2,0.94,0.6,11,7,25,41.32,0,1
9,17,6,15,9,20,0.22,4,3,0.28,19,1,0,46,2,31.98,44.02,44823.18,0.41,0.28,0.66,0.08,22,20,65,38.43,0,1
6,2,8,16,4,47,0.99,1,11,0.66,83,6,-1,17,0,56.51,45.82,76639.18,0.58,0.11,0.69,0.3,8,2,18,13.32,0,1
16,13,11,4,7,19,0.24,-2,5,0.64,28,3,0,30,1,41.73,17.63,15419.55,0.24,0.1,0.27,0.12,25,15,67,49.99,1,1
23,45,2,4,3,36,1.25,7,1,0.56,11,5,0,7,0,7.4,21.12,3479.53,0.06,0.16,0.79,0.13,4,15,21,42.17,1,1
0,44,7,3,0,1,0.21,0,8,0.87,33,3,0,56,3,34.67,23.74,13679.1,0.25,0.05,0.69,0.23,32,33,54,7.32,0,1
9,24,2,1,0,48,0.22,0,3,0.28,41,2,0,50,0,8.78,18.74,36950.21,0.14,0.03,0.94,0.56,24,7,14,0.0,0,1
1,34,0,5,9,55,0.26,1,23,0.83,43,1,1,7,1,16.51,4.69,389.0,0.03,0.2,1.07,0.22,6,7,13,7.66,1,1
8,11,1,2,11,42,0.5,0,4,0.23,29,1,0,11,2,4.62,29.78,17490.03,0.1,0.17,0.38,0.29,15,13,23,7.78,0,1
0,12,5,4,4,18,0.59,0,1,0.22,19,4,0,9,1,3.54,13.61,2046.14,0.04,0.06,0.63,0.37,12,15,18,21.64,0,1
2,8,2,2,2,6,0.41,0,3,0.41,27,6,0,18,4,13.13,58.04,4253.78,0.53,0.04,0.88,0.31,4,7,23,13.04,0,1
12,18,8,0,15,7,0.28,2,1,0.42,1,1,0,5,1,17.74,5.76,409.15,1.5,0.2,0.43,0.06,9,7,71,78.63,0,1
13,34,3,12,1,12,0.21,1,4,0.02,9,6,0,5,0,19.01,4.38,255.21,0.03,0.25,0.55,0.07,6,7,25,27.2,0,1
13,27,1,1,10,16,0.32,1,12,0.53,34,1,0,19,0,195.77,60.22,33770.41,0.25,0.21,0.65,0.03,52,9,110,17.45,0,1
16,12,6,6,12,27,0.59,2,4,1.7,38,26,0,8,1,47.61,6.05,19235.56,0.29,0.02,0.15,0.07,15,8,62,34.75,0,1
15,5,2,7,19,3,0.11,0,1,0.87,7,1,0,17,0,24.15,7.05,472.12,0.04,0.14,0.52,0.1,14,9,15,14.71,0,1
1,1,1,1,0,16,0.26,0,1,0.92,5,6,0,8,0,0.54,23.17,2355.24,0.01,0.21,0.88,0.36,5,9,20,3.52,0,1
10,19,9,10,6,27,0.19,4,2,0.4,20,2,0,31,0,20.95,20.11,11400.12,0.2,0.05,0.53,0.16,17,18,70,22.65,1,1
52,14,2,0,25,16,0.09,1,4,0.68,28,1,0,35,1,66.53,13.57,14849.06,0.36,0.07,0.1,0.03,34,19,67,25.73,0,1
14,13,7,2,29,24,0.17,2,2,0.38,23,12,0,46,0,37.12,32.77,25186.89,0.38,0.03,0.13,0.14,20,23,139,39.34,0,1
3,11,2,7,15,4,0.22,1,10,0.75,8,5,0,9,1,19.02,11.98,1581.15,0.06,0.02,0.5,0.11,39,10,18,15.69,0,1
1,66,5,0,11,2,0.41,0,14,0.52,3,19,0,42,4,33.58,48.81,45056.93,0.63,0.08,0.91,0.29,34,17,14,73.59,0,1
18,11,0,7,6,43,0.18,0,10,1.0,40,2,0,34,1,25.09,22.23,31802.6,0.22,0.07,0.39,0.09,16,21,44,17.36,0,1
2,43,2,7,0,71,0.69,1,6,0.67,40,1,0,15,2,82.44,29.24,85644.84,0.09,0.05,0.26,0.71,3,7,11,37.96,0,1
7,25,17,3,6,32,0.21,2,9,0.82,57,4,0,79,2,43.71,53.16,188953.83,0.51,0.14,0.7,0.17,24,37,134,9.46,0,1
1,51,8,0,2,21,0.31,3,10,0.46,104,11,0,55,5,81.35,45.18,108733.17,0.95,0.6,0.79,0.3,50,21,101,1.05,0,1
23,9,3,1,17,11,0.14,1,4,0.79,56,1,0,12,3,30.34,27.02,14339.3,0.4,0.02,0.16,0.06,28,14,87,53.66,0,1
6,12,8,3,13,24,0.55,0,1,0.19,19,2,0,8,2,8.94,11.71,3405.35,0.06,0.07,0.87,0.65,3,9,14,14.48,0,1
7,9,2,5,7,26,0.62,2,2,0.36,38,3,0,35,0,20.53,9.77,2196.85,0.16,0.11,0.39,0.32,16,20,5,9.74,0,1
22,17,2,7,6,22,0.36,1,2,0.34,46,5,0,17,1,14.83,28.73,15053.16,0.14,0.03,0.3,0.08,13,16,78,3.12,0,1
7,17,3,9,17,29,0.13,2,9,0.35,6,5,0,32,1,35.47,26.8,12687.26,0.27,0.06,1.03,0.06,15,14,34,60.17,1,1
25,37,3,2,12,66,0.36,1,3,0.68,24,1,0,30,1,32.41,21.9,5186.56,0.27,0.05,0.19,0.69,14,12,92,47.62,0,1
16,16,3,2,10,17,0.18,0,6,0.73,31,4,0,34,1,36.92,52.31,47847.68,0.41,0.08,0.19,0.11,17,15,58,36.59,1,1
7,11,8,8,0,31,0.43,0,11,0.8,75,1,0,17,0,21.32,9.82,1091.36,0.02,0.11,0.22,0.49,10,10,33,3.39,0,1
17,5,1,0,0,40,0.37,0,6,0.86,26,6,-1,3,2,39.42,12.51,8542.15,0.17,0.06,0.67,0.39,17,6,22,0.0,0,1
23,17,9,7,19,57,0.29,0,14,0.34,45,5,0,52,3,113.69,34.3,133366.12,1.08,0.16,0.64,0.13,84,23,111,27.9,1,1
40,11,2,2,10,45,0.99,0,2,0.77,20,9,0,7,0,383.54,37.1,132129.91,1.21,0.12,0.8,0.46,7,1,23,40.08,0,1
2,23,2,8,17,0,0.59,0,4,0.45,12,9,0,4,3,25.96,1.82,137.09,0.02,0.53,0.3,0.46,4,2,78,12.88,0,1
2,11,4,6,2,31,0.49,0,6,0.87,30,3,0,8,0,17.92,14.73,4376.85,0.1,0.09,0.17,0.27,10,5,19,6.21,0,1
7,38,0,9,6,17,0.07,0,4,0.8,2,12,0,5,0,49.97,15.83,3989.38,0.12,0.09,0.88,0.02,11,22,27,68.63,1,1
0,7,2,3,2,5,0.46,4,11,0.82,10,1,0,8,1,15.07,11.19,1619.66,0.04,0.12,0.42,0.48,3,5,11,23.73,0,1
11,41,0,3,17,25,0.5,3,11,0.92,92,1,0,27,0,13.56,30.38,24129.72,0.82,0.33,0.07,0.14,10,17,48,43.89,0,1
40,10,0,0,5,19,0.46,0,1,0.07,39,10,0,18,5,18.14,24.81,17932.83,0.15,0.04,0.63,0.41,14,21,20,0.66,0,1
8,6,4,1,0,23,0.28,2,10,0.76,13,2,0,10,3,2.98,10.93,7633.15,0.15,0.05,0.4,0.12,10,17,21,4.41,1,1
0,14,0,1,21,33,0.57,0,3,0.81,32,6,0,10,0,22.08,26.74,5347.87,0.57,0.03,0.9,0.37,1,15,11,66.44,0,1
0,10,2,13,7,34,0.39,1,7,0.18,12,7,0,11,3,9.48,7.66,6504.37,0.09,0.05,0.82,0.49,29,12,12,37.12,0,1
28,23,5,13,39,36,0.25,4,1,0.27,46,6,0,35,3,49.22,25.03,28446.52,0.2,0.37,0.05,0.22,22,17,92,61.29,0,1
12,11,5,0,0,14,0.28,1,1,0.68,25,7,0,21,1,24.83,17.52,8389.4,0.36,0.25,0.23,0.16,13,11,123,0.0,0,1
24,13,4,6,21,16,0.31,1,6,0.76,17,1,0,20,0,11.02,20.05,18411.94,0.01,0.07,0.4,0.27,12,15,29,46.62,0,1
2,14,5,0,2,11,0.31,0,9,0.16,27,8,0,1,2,9.74,26.57,3891.26,0.13,0.03,0.91,0.42,35,13,12,20.68,0,1
10,31,7,3,26,0,0.12,3,7,0.62,51,8,0,62,0,64.53,58.04,18237.08,0.82,0.02,0.17,0.09,36,21,163,22.52,0,1
24,25,11,13,0,95,0.14,1,15,0.55,88,7,0,90,0,73.55,53.37,115785.25,0.39,0.05,0.18,0.13,81,30,202,7.46,0,1
1,37,5,5,4,71,0.33,5,5,0.9,54,6,0,31,1,39.05,28.28,14132.38,0.36,0.38,0.35,0.19,19,18,44,6.16,0,1
13,33,0,6,1,54,0.6,3,5,0.88,8,1,0,1,4,10.18,9.37,520.13,0.03,0.1,0.4,0.6,48,12,4,9.21,0,1
20,11,4,0,3,1,0.31,0,18,0.47,9,4,0,4,0,115.79,3.97,84534.71,0.18,0.04,0.8,0.17,6,18,18,11.87,0,1
22,12,3,9,14,18,0.07,1,8,0.34,22,5,0,33,2,41.31,22.54,30595.0,0.21,0.05,0.48,0.01,15,18,83,40.4,1,1
23,2,5,0,10,21,0.07,2,7,0.83,15,9,0,30,1,52.47,9.79,7844.85,0.23,0.09,1.2,0.07,28,13,60,27.51,1,1
16,15,1,6,58,14,0.12,1,4,0.51,17,2,0,24,0,44.62,19.91,9419.14,0.11,0.28,0.28,0.03,23,13,93,59.27,0,1
15,16,2,20,32,21,0.84,1,4,-0.8,51,17,0,102,0,26.24,53.29,76121.3,0.43,0.21,0.73,0.07,16,25,115,37.58,0,1
27,6,2,3,14,10,0.22,2,1,0.52,23,3,0,14,3,29.75,15.87,5687.2,0.14,0.06,0.99,0.05,11,13,99,49.7,0,1
7,14,4,2,0,5,0.5,0,4,0.59,66,9,0,17,1,22.62,68.14,51938.99,0.14,0.08,0.27,0.42,13,25,144,5.26,0,1
8,22,3,13,1,32,0.06,0,6,0.88,25,5,0,2,2,44.16,4.39,1865.52,0.07,0.22,0.91,0.32,18,7,44,63.69,0,1
20,24,7,0,9,3,0.56,0,3,0.11,73,3,0,17,0,14.53,14.89,2246.74,0.05,0.08,0.81,0.25,32,11,48,25.86,0,1
6,5,13,0,8,47,0.87,0,2,0.82,18,3,0,29,4,64.98,3.05,22150.62,0.6,0.09,0.73,0.3,5,1,30,36.8,0,1
1,20,8,1,2,1,0.28,0,8,0.22,52,1,0,42,0,50.0,23.01,39129.32,0.48,0.04,0.22,0.27,44,28,58,5.35,0,1
7,7,1,7,0,9,0.23,4,2,0.5,9,1,0,10,0,28.0,13.46,2855.7,0.07,0.09,0.14,0.16,11,17,22,8.19,0,1
14,10,7,1,26,20,0.2,2,7,0.86,21,3,0,26,0,37.73,12.99,4911.81,0.15,0.06,0.17,0.12,21,13,52,35.44,0,1
16,6,1,4,10,22,0.3,4,2,0.14,24,3,0,40,0,54.69,25.89,8005.8,0.38,0.09,0.18,0.08,70,15,82,31.48,1,1
4,11,3,7,28,30,0.35,0,5,0.37,41,2,0,16,2,38.46,12.81,5119.43,0.11,0.07,0.13,0.67,12,8,24,25.33,0,1
32,4,1,7,3,15,0.22,2,12,0.55,18,2,1,28,0,34.71,15.75,5284.38,0.14,0.1,0.46,0.1,18,16,95,14.51,0,1
4,4,3,0,0,5,0.05,2,2,0.91,29,3,0,51,1,66.2,86.48,180702.81,0.22,0.12,0.49,0.05,6,12,55,40.05,0,1
7,8,4,9,7,30,0.21,1,4,0.99,22,2,0,24,4,19.25,19.09,8476.93,0.15,0.1,0.37,0.2,17,20,29,16.7,0,1
24,32,1,7,23,8,0.93,2,2,1.0,6,8,0,8,2,20.24,6.04,597.79,0.03,0.21,0.51,0.1,6,9,48,5.25,0,1
3,9,1,0,1,16,0.1,1,4,0.41,7,4,0,13,0,16.67,31.64,8076.91,0.05,0.14,0.69,0.03,20,16,20,5.37,0,1
7,9,4,1,10,8,0.18,0,2,0.17,29,1,0,22,6,29.86,16.31,11838.14,0.18,0.06,0.24,0.11,17,16,45,32.06,1,1
15,5,6,0,40,14,0.22,0,3,0.71,7,2,0,14,1,18.99,15.46,1347.96,0.27,0.07,0.32,0.04,10,13,46,38.15,0,1
3,10,0,5,2,15,0.53,3,2,0.54,13,3,0,8,0,11.59,16.31,4196.83,0.05,0.06,0.56,0.2,49,5,9,14.6,0,1
33,37,0,9,16,28,0.16,0,9,0.34,56,8,0,75,1,19.13,66.44,381975.03,0.91,0.22,0.49,0.1,33,26,136,33.89,0,1
35,34,2,8,7,10,0.23,2,9,0.65,87,1,0,80,0,30.97,55.16,103746.05,0.64,0.35,0.11,0.14,29,35,123,5.3,0,1
15,16,0,12,10,9,0.19,3,1,0.02,13,1,0,17,6,23.04,14.86,4257.3,0.12,0.17,0.71,0.07,10,9,50,18.36,0,1
12,6,7,2,1,13,0.26,0,2,0.51,21,1,0,17,0,18.22,21.86,18429.74,0.06,0.04,0.8,0.16,9,16,13,11.74,0,1
24,18,5,5,7,32,0.22,0,11,0.93,38,16,0,40,0,43.12,18.82,15471.31,0.27,0.06,0.91,0.11,34,12,77,27.35,0,1
2,26,6,0,10,8,0.18,0,8,0.7,12,1,0,4,2,33.91,8.6,2584.58,0.13,0.09,0.34,0.12,11,22,15,5.29,0,1
5,12,1,5,5,30,0.29,3,3,0.29,37,1,0,29,0,14.39,55.71,25721.96,0.21,0.05,0.1,0.25,10,17,39,24.18,1,1
6,10,1,8,15,22,0.18,0,2,0.94,23,5,0,18,0,29.41,19.63,8054.19,0.17,0.05,0.13,0.13,11,14,51,51.29,0,1
11,17,5,0,4,19,0.5,0,5,0.73,84,17,0,18,0,30.82,19.45,7506.67,0.45,0.04,0.73,0.33,63,10,30,16.67,0,1
4,3,4,2,10,6,0.09,2,2,0.59,12,2,0,11,2,37.85,6.81,1423.52,0.07,0.12,0.48,0.07,13,6,24,1.59,0,1
12,6,5,11,1,19,0.09,1,2,0.33,43,1,0,31,0,13.52,44.83,34040.6,0.4,0.07,0.05,0.08,13,20,55,16.59,1,1
8,14,6,4,4,29,0.2,2,6,0.31,56,7,0,32,0,22.83,22.94,43997.79,0.25,0.04,0.86,0.16,16,16,35,28.67,1,1
27,7,1,6,33,25,0.82,0,2,0.03,11,6,0,29,2,43.9,38.1,54880.13,2.08,0.55,0.14,0.51,46,17,47,25.48,0,1
43,7,0,2,13,17,0.19,2,3,0.52,24,3,0,25,0,25.8,39.65,22141.38,0.19,0.02,0.61,0.1,11,21,43,25.27,0,1
7,4,3,7,10,9,0.36,3,14,0.29,6,5,0,6,1,11.71,17.29,1559.37,0.03,0.08,0.25,0.13,6,13,23,66.95,0,1
12,8,3,2,1,13,0.25,1,2,0.28,9,4,0,19,2,10.23,26.35,3293.19,0.07,0.09,0.79,0.15,11,16,32,4.76,0,1
0,18,7,3,12,37,0.46,0,1,0.06,21,8,0,3,4,42.24,11.43,28813.72,0.53,0.17,0.65,0.9,11,2,153,35.0,0,1
25,2,2,2,2,18,0.15,0,10,0.89,7,1,0,7,1,15.66,5.79,423.32,0.03,0.22,0.11,0.17,51,11,11,3.62,0,1
7,7,1,2,8,3,0.29,2,1,0.55,8,5,0,8,1,11.9,11.29,3295.19,0.01,0.15,0.89,0.28,6,14,190,70.28,0,1
5,18,3,1,3,13,0.17,2,8,0.57,13,2,0,19,2,25.3,24.21,15044.25,0.23,0.04,0.52,0.37,11,14,31,32.56,0,1
0,17,2,12,5,4,0.2,0,1,0.54,10,1,0,10,0,59.52,5.75,886.66,0.06,0.02,0.72,0.55,11,6,49,7.22,0,1
11,8,1,8,2,29,0.39,0,2,0.67,13,1,0,7,3,3.54,15.68,1849.75,0.07,0.04,0.63,0.3,2,13,9,38.83,0,1
21,10,1,14,2,3,0.16,0,2,0.46,33,5,0,55,0,6.46,22.72,25695.92,0.31,0.04,0.09,0.08,39,18,68,3.33,0,1
5,10,5,3,18,15,0.04,1,4,0.83,20,11,0,13,1,14.47,20.52,8149.34,0.08,0.04,0.17,0.31,5,12,20,84.0,0,1
4,2,0,2,9,30,0.15,1,3,0.1,9,3,0,10,0,18.09,6.99,1871.6,0.02,0.11,0.14,0.18,5,14,10,21.28,0,1
87,36,6,24,46,62,0.53,2,6,0.28,81,6,0,83,2,42.43,115.94,141312.48,0.8,0.3,0.56,0.12,89,33,286,46.34,0,1
7,13,2,0,2,18,0.14,2,4,0.75,7,14,0,12,3,31.26,8.62,2371.6,0.07,0.13,-0.01,0.51,32,12,33,29.39,0,1
2,13,1,1,5,2,0.23,2,9,0.27,14,6,0,13,1,14.66,19.68,6837.89,0.56,0.09,0.32,0.18,7,15,23,0.07,0,1
37,4,18,29,42,12,0.09,1,3,0.53,32,4,0,79,1,74.04,2.19,10705.07,0.34,0.08,0.61,0.08,41,15,110,68.83,1,1
7,14,2,1,6,7,0.23,2,7,0.86,7,2,0,5,0,15.77,9.05,781.43,0.21,0.15,0.33,0.27,7,10,59,22.25,0,1
16,10,2,8,8,20,0.24,2,2,0.51,26,2,0,27,1,21.69,38.63,34917.38,0.27,0.05,0.13,0.12,17,15,50,27.36,0,1
13,29,0,2,5,20,0.91,0,3,0.74,17,10,0,17,3,21.03,22.76,10803.08,0.15,0.14,0.41,0.56,20,22,20,7.72,0,1
7,6,2,0,0,4,0.15,2,2,0.97,11,2,0,33,1,41.79,8.24,4933.1,0.19,0.08,0.59,0.21,20,37,49,4.17,0,1
14,9,5,5,22,9,0.44,4,13,0.5,11,3,0,3,0,19.11,6.75,1907.08,1.77,0.1,0.61,0.47,4,8,16,9.38,0,1
28,2,2,2,18,7,0.26,1,5,0.82,11,2,0,5,2,21.42,20.9,7000.57,0.22,0.24,0.99,0.24,21,8,18,11.67,0,1
5,5,5,6,0,21,0.22,0,2,0.79,9,5,0,13,1,16.82,14.63,3135.34,0.09,0.08,0.63,0.2,42,14,21,14.2,0,1
8,4,1,8,0,7,0.07,2,2,0.98,21,6,0,11,2,15.4,11.48,4250.13,0.13,0.07,0.61,0.1,9,14,22,26.92,0,1
3,3,2,10,10,30,0.38,0,2,0.58,18,4,0,10,1,13.08,15.84,5451.56,0.1,0.39,0.84,0.32,9,12,12,63.58,0,1
9,9,2,5,30,11,0.28,0,2,0.88,16,2,0,14,3,26.25,17.87,10183.16,0.16,0.33,0.86,0.04,18,19,69,62.92,0,1
19,7,3,2,11,72,0.15,2,6,1.0,13,7,0,34,2,27.68,17.48,1779.75,0.16,0.18,0.83,0.11,19,27,45,8.1,0,1
20,10,8,5,6,18,0.16,3,2,0.48,24,4,0,20,1,17.77,68.94,69096.73,0.11,0.18,0.19,0.33,14,19,82,35.57,0,1
31,11,5,2,9,13,0.03,4,12,0.67,59,7,0,143,1,198.24,45.71,269222.0,1.36,0.02,0.17,0.12,165,19,195,3.87,1,1
0,8,2,10,0,11,0.4,2,2,0.78,10,4,0,10,5,24.11,11.13,5931.93,0.09,0.08,0.88,0.24,12,12,20,11.64,0,1
41,31,4,1,19,13,0.18,1,1,0.84,15,13,-1,9,0,28.82,10.3,5074.13,0.12,0.11,0.22,0.14,21,13,37,28.15,0,1
2,34,1,2,2,76,0.06,0,2,0.57,6,3,0,11,0,25.9,5.63,632.77,0.86,0.19,0.35,0.08,15,8,11,92.52,0,1
27,13,5,2,4,13,0.23,2,2,0.66,73,12,0,130,0,11.37,6.1,555.56,0.02,0.16,0.46,0.12,5,4,8,61.52,0,1
19,22,3,18,14,10,0.76,2,3,0.47,1,1,0,53,1,47.3,1.77,56655.5,0.46,0.12,0.7,0.01,46,15,65,87.93,0,1
16,5,1,0,1,5,0.21,0,20,0.5,62,6,0,27,0,21.84,25.98,18081.11,0.3,0.2,0.91,0.13,13,-22,17,16.9,0,1
7,23,6,12,1,16,0.17,2,5,0.61,4,6,0,8,2,15.06,6.41,791.67,0.04,0.12,-0.55,0.09,7,0,12,10.28,0,1
