state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
49,144,394,2063,0,0,171.1,147,316.3,74,182.5,100,13,14,1,0,1
47,207,499,2074,0,0,46.6,163,211.8,106,119.3,70,12,1,2,0,1
46,60,489,1333,0,0,132.4,139,202.1,110,259.0,87,9,5,1,0,1
46,89,470,966,0,0,115.8,116,257.9,83,172.5,55,12,4,1,0,1
13,74,445,473,0,0,246.1,106,193.6,101,326.1,101,5,2,2,1,1
17,77,408,287,0,0,308.5,106,173.4,104,295.8,53,9,5,2,1,1
41,61,420,709,0,0,339.4,106,203.6,99,263.5,113,9,3,2,1,1
35,117,431,1112,0,0,227.6,78,210.2,89,184.9,105,10,2,0,0,1
29,95,487,1974,0,0,225.3,76,211.1,118,211.7,99,4,5,1,0,1
45,87,485,960,0,1,151.3,78,234.9,113,242.0,104,12,2,0,0,1
42,229,479,1509,0,0,147.7,68,192.4,21,306.8,144,6,11,1,0,1
48,125,441,1509,0,0,112.6,89,294.7,60,310.9,168,5,6,1,0,1
33,116,510,920,-1,0,122.2,87,209.8,56,216.2,130,7,4,0,0,1
45,160,454,679,0,0,187.4,122,245.5,90,186.7,120,10,1,0,0,1
47,162,408,113,0,0,210.0,133,207.7,69,206.7,16,7,3,2,0,1
43,143,243,837,0,0,258.4,107,215.2,77,204.3,51,11,1,1,0,1
19,170,469,1526,0,2,61.0,130,203.0,92,235.5,24,12,2,4,0,1
17,144,409,1952,0,0,225.9,134,212.0,59,254.9,71,15,11,2,0,1
22,148,452,476,0,1,149.5,133,202.3,90,233.2,81,10,4,0,0,1
42,88,503,586,-1,0,125.9,98,73.0,134,239.7,98,11,3,3,0,1
49,16,486,496,0,0,184.1,72,166.6,69,174.2,100,11,2,1,0,1
49,96,506,341,0,0,260.9,101,113.3,127,182.9,74,11,2,6,0,1
22,83,437,390,0,0,75.8,127,62.8,103,162.5,86,11,6,0,0,1
10,84,424,17,0,0,99.7,82,47.7,99,182.7,83,12,5,2,0,1
20,148,410,225,0,0,127.0,153,116.7,69,190.8,88,11,5,1,0,1
20,137,415,953,0,0,243.0,42,154.3,77,252.9,128,9,2,1,0,1
1,138,422,1528,0,0,118.5,103,154.0,78,235.0,107,10,3,1,0,1
1,115,430,1168,0,-1,203.7,112,154.1,97,233.4,52,17,2,1,0,1
15,162,509,3367,0,0,234.5,107,146.4,78,159.6,115,11,5,1,0,1
4,145,787,3991,0,0,320.2,104,144.9,71,273.9,122,11,2,3,0,1
9,169,434,4719,0,0,203.8,107,170.8,88,133.3,125,13,2,1,0,1
23,58,413,4940,0,0,175.2,99,204.6,91,217.9,104,8,3,0,0,1
22,92,420,4955,0,0,171.3,86,309.8,97,168.6,108,10,0,2,0,1
6,49,426,4928,0,0,172.8,95,253.1,86,190.3,106,11,8,0,0,1
4,134,500,236,0,2,186.1,100,213.9,107,195.4,92,8,16,1,0,1
14,140,500,200,0,0,168.1,84,293.4,155,183.9,52,11,8,0,0,1
20,140,472,200,0,0,182.7,78,220.8,147,147.4,76,3,14,1,0,1
9,142,441,1206,0,1,154.8,116,316.0,151,177.8,100,17,4,1,0,1
10,137,422,1131,0,0,117.7,129,253.9,133,222.4,87,12,9,0,0,1
7,142,499,595,0,0,107.3,84,232.6,140,225.3,139,12,3,0,0,1
9,85,424,3617,0,0,192.3,146,208.7,85,260.7,114,5,5,2,0,1
12,70,280,3609,0,0,192.2,131,170.6,86,272.9,109,10,3,2,0,1
11,83,464,4601,0,0,203.2,149,168.4,94,268.4,77,0,2,3,0,1
18,121,313,1249,0,0,167.9,54,231.1,83,119.8,72,12,1,4,0,1
11,216,484,886,0,0,208.4,42,233.1,74,119.8,76,9,3,4,0,1
23,126,504,1042,0,0,215.9,58,262.1,64,118.6,53,10,2,1,0,1
6,141,420,4286,0,0,160.8,122,130.4,121,107.6,129,14,1,4,1,1
14,166,408,4581,0,0,145.2,94,61.1,144,263.1,107,13,2,1,1,1
5,106,408,4320,0,0,164.2,82,257.1,126,264.1,140,13,1,2,1,1
30,96,427,3373,0,0,132.3,84,219.3,91,240.1,99,8,2,2,0,1
29,89,313,2581,0,0,210.9,80,191.5,99,169.1,100,3,2,2,0,1
30,57,456,4875,0,0,202.6,79,215.1,88,239.4,91,6,2,2,0,1
34,88,484,404,0,0,298.7,104,217.0,88,170.5,134,7,5,7,1,1
48,44,414,395,0,0,346.8,92,203.2,62,178.2,119,7,2,3,1,1
24,121,408,404,0,0,222.7,111,200.3,82,184.0,123,4,3,0,1,1
12,87,414,2029,0,2,159.9,107,313.5,106,165.8,88,9,2,0,0,1
20,72,414,2701,0,0,138.4,89,233.3,98,190.0,131,6,7,0,0,1
9,100,425,3099,0,0,209.6,105,222.1,89,197.7,116,8,10,1,0,1
32,80,468,717,0,1,141.4,93,117.6,113,249.4,104,8,10,0,0,1
27,58,510,1010,0,0,152.3,104,147.6,107,245.1,145,8,13,0,0,1
17,101,476,712,0,0,109.1,51,171.4,96,260.3,86,6,17,2,0,1
7,87,427,1277,0,0,257.8,128,221.9,88,196.4,94,15,1,0,0,1
7,85,458,1986,0,0,236.8,78,229.9,88,187.9,89,2,4,2,0,1
6,95,460,1444,0,0,218.8,49,350.8,90,178.5,78,16,5,0,0,1
49,110,409,667,0,0,95.1,107,113.3,120,127.7,91,9,6,2,0,1
46,124,439,752,0,0,191.4,111,332.3,156,157.5,93,7,6,1,0,1
43,113,447,1399,0,0,60.2,117,271.7,103,258.5,85,11,5,6,0,1
38,81,317,2576,0,0,121.7,64,158.1,82,100.4,132,12,8,0,0,1
46,166,430,1567,0,0,22.0,58,240.6,89,0.5,147,10,10,2,0,1
40,91,438,2572,0,0,125.8,48,203.0,83,152.9,129,10,11,2,0,1
2,132,408,1944,0,0,221.9,58,137.4,133,143.2,112,14,8,2,0,1
1,48,414,2195,0,0,159.1,80,134.9,109,176.1,123,15,7,1,0,1
2,38,432,124,0,0,203.0,73,203.0,112,159.0,128,15,6,2,0,1
23,220,432,3940,0,0,238.3,87,185.4,57,205.3,107,6,5,2,0,1
30,130,408,2427,0,0,188.7,71,184.6,66,207.3,96,14,1,1,0,1
28,156,408,2108,0,0,191.3,110,138.3,53,335.7,95,16,6,2,0,1
7,139,437,2487,0,2,283.9,98,107.6,103,194.6,87,9,3,2,0,1
6,122,487,3523,0,0,277.3,110,191.0,102,198.6,80,12,4,1,0,1
9,144,418,1065,1,0,279.2,121,203.6,109,284.7,74,11,3,4,0,1
16,94,472,4392,0,0,180.0,80,188.8,115,142.1,135,10,1,1,1,1
34,125,452,4254,0,0,249.3,97,203.3,90,257.6,149,11,1,2,1,1
18,94,427,4096,0,0,185.2,86,182.5,117,301.3,123,11,7,1,1,1
49,133,408,4195,0,0,237.9,82,186.7,115,209.9,123,9,11,0,0,1
21,120,416,4064,0,0,233.7,66,49.2,81,247.2,116,18,9,0,0,1
19,134,408,4557,0,0,233.2,83,164.0,135,204.4,112,4,6,0,0,1
47,148,419,1515,0,0,314.7,115,216.8,120,248.3,129,6,9,1,0,1
27,166,408,1149,0,0,285.3,107,118.4,108,256.0,93,13,3,0,0,1
47,117,408,1318,0,0,273.0,111,52.9,109,277.2,124,11,5,0,0,1
18,131,430,1797,0,0,266.4,34,248.3,115,30.7,85,11,9,4,1,1
23,113,451,3947,0,0,186.5,84,192.0,107,119.0,75,10,5,1,1,1
22,137,431,2934,0,0,188.6,41,248.8,89,55.5,76,11,1,3,1,1
22,117,494,779,0,0,215.1,97,324.2,92,167.7,114,11,3,0,0,1
16,150,427,1784,0,0,218.7,86,244.1,73,252.1,162,11,1,4,0,1
10,144,499,4226,0,0,225.7,89,338.6,62,210.2,85,9,3,3,0,1
37,59,412,2202,0,0,81.7,86,183.7,93,229.4,109,8,5,1,0,1
49,69,422,4646,0,0,152.2,128,246.5,91,262.0,114,4,5,4,0,1
41,50,417,1230,0,0,142.9,96,246.4,123,251.4,108,5,4,3,0,1
18,103,423,390,0,1,112.1,76,262.6,99,121.2,121,8,18,3,0,1
19,119,428,199,0,0,223.5,58,344.3,73,256.5,113,16,17,0,0,1
27,69,425,106,0,0,212.7,68,249.5,118,229.6,139,16,12,1,0,1
13,73,467,2765,0,1,255.2,140,239.3,96,266.7,42,4,6,2,0,1
12,86,463,3844,0,0,179.0,134,156.9,104,220.1,125,7,5,2,0,1
11,37,503,3751,0,0,215.5,145,187.0,106,190.6,154,14,8,1,0,1
50,113,413,315,1,0,183.3,133,105.2,98,216.2,112,4,2,2,0,1
50,112,408,1984,0,0,176.7,160,188.2,96,215.1,99,13,2,2,0,1
46,80,408,2017,0,0,185.5,150,161.5,99,214.6,125,12,1,1,0,1
34,158,668,290,0,0,222.8,92,206.6,108,242.5,96,8,7,0,0,1
41,156,523,290,0,0,186.6,75,211.2,134,247.0,89,9,3,0,0,1
30,180,411,290,0,2,174.2,101,184.0,110,260.6,142,9,6,3,0,1
48,128,415,369,0,0,197.2,116,176.9,103,173.2,65,10,5,0,0,1
19,130,467,326,0,0,182.5,92,170.9,106,182.5,74,9,5,3,0,1
48,125,423,326,0,0,221.5,93,135.4,102,180.7,81,10,7,4,0,1
1,93,479,2500,0,0,342.7,111,137.9,73,273.3,82,12,2,4,1,1
10,84,414,2304,0,0,255.0,133,139.6,67,283.8,108,11,3,1,1,1
0,114,415,3142,0,0,267.6,133,229.1,76,131.6,89,13,7,3,1,1
11,168,415,942,0,0,300.1,113,158.6,130,248.3,94,8,6,3,0,1
11,10,226,184,0,0,178.8,115,191.7,137,212.5,87,15,3,2,0,1
0,172,445,118,0,0,179.4,92,204.4,129,226.9,103,13,5,3,0,1
2,56,418,1231,0,1,121.9,144,234.0,95,217.4,108,14,3,2,0,1
23,37,415,977,0,0,151.1,97,204.5,114,215.9,112,13,12,0,0,1
15,66,415,1700,0,0,127.6,154,213.7,97,223.8,102,14,4,0,0,1
15,65,488,2069,0,0,80.1,131,152.0,160,342.9,167,13,2,-3,0,1
18,65,492,508,0,0,176.0,151,82.4,117,229.5,100,17,4,2,0,1
4,52,505,2943,0,0,186.5,130,134.7,123,335.5,114,13,2,4,0,1
10,135,502,2770,0,0,150.8,100,192.9,98,79.8,107,8,1,0,0,1
12,146,495,770,0,0,196.4,81,180.2,106,69.3,108,7,4,2,0,1
5,169,424,4355,0,0,168.6,110,187.6,94,174.6,107,8,4,3,0,1
18,69,445,352,-1,0,210.3,109,270.0,38,165.3,114,8,9,4,0,1
28,72,413,905,0,0,212.4,118,171.3,81,150.8,134,7,10,3,0,1
20,35,424,1302,0,0,220.8,85,176.9,75,259.7,119,9,8,4,0,1
36,75,423,3142,0,0,222.6,128,222.4,100,146.5,78,10,3,0,0,1
35,144,459,1701,0,0,212.1,150,243.4,131,144.7,74,11,2,0,0,1
26,76,433,2458,0,0,190.7,125,284.5,134,89.5,73,16,3,0,0,1
34,65,476,1330,0,0,147.5,71,155.3,93,185.8,90,3,5,2,0,1
28,79,508,3027,0,0,158.7,67,185.7,94,224.0,84,6,6,1,0,1
19,84,440,1450,0,0,132.7,87,184.9,88,216.0,101,7,4,3,0,1
19,30,409,832,0,0,204.0,104,45.1,115,115.7,105,5,7,1,0,1
14,43,487,554,0,0,197.8,147,234.2,121,143.5,106,3,9,0,0,1
19,40,408,232,0,0,194.0,103,282.3,123,107.2,131,4,9,0,0,1
19,38,482,1079,0,0,153.5,103,218.2,112,306.3,112,10,9,3,0,1
21,117,506,1395,0,0,175.7,135,210.6,111,209.3,97,8,4,2,0,1
5,129,474,3525,2,-1,178.4,114,265.9,116,250.6,111,7,2,1,0,1
34,50,412,4934,0,0,114.6,150,247.1,92,255.7,90,12,4,0,0,1
18,123,408,4934,0,0,116.1,156,248.8,109,306.7,89,12,2,1,0,1
33,110,417,4934,0,0,129.9,157,259.2,99,266.5,82,15,2,0,0,1
26,100,409,1800,0,0,262.7,118,185.5,114,300.1,124,8,15,2,1,1
19,98,473,2019,0,0,94.2,118,182.0,100,261.5,121,12,7,5,1,1
18,104,497,1962,0,0,282.3,120,96.0,100,202.1,111,9,7,5,1,1
32,149,504,2865,0,2,333.1,85,175.0,90,245.1,80,8,2,0,0,1
36,146,493,1571,0,0,207.7,82,182.2,122,258.4,147,8,3,3,0,1
36,183,427,1161,0,0,221.1,78,180.9,127,283.7,83,10,1,0,0,1
47,121,413,1131,0,0,184.1,106,56.6,97,208.1,119,3,3,8,0,1
47,103,418,1281,0,0,208.3,105,39.4,100,232.8,99,9,2,6,0,1
48,104,419,0,0,0,197.4,89,166.7,101,195.5,103,10,2,5,0,1
36,124,422,4643,0,0,148.1,128,278.1,110,140.1,86,9,1,4,0,1
7,134,415,2470,0,0,145.6,131,245.3,111,132.5,79,8,3,0,0,1
38,134,425,4077,1,0,155.8,123,283.7,97,151.8,89,7,5,1,0,1
38,137,479,2106,0,0,125.4,106,284.3,88,153.5,130,6,0,1,0,1
7,141,447,2375,0,0,139.4,117,351.0,79,153.9,125,10,2,2,0,1
3,133,424,719,0,0,125.6,107,320.3,67,137.7,126,8,3,1,0,1
15,129,419,1484,0,0,248.6,89,199.9,158,129.7,138,2,6,1,0,1
11,122,415,1484,0,0,239.5,76,210.2,84,176.5,113,5,6,2,0,1
3,127,248,1484,0,0,306.0,77,198.4,83,125.6,141,13,3,2,0,1
48,59,416,3489,1,-1,281.0,56,160.9,112,172.6,100,0,1,2,0,1
48,59,424,3054,0,0,267.6,56,176.2,112,95.0,62,3,0,1,0,1
48,66,415,3438,0,0,281.0,78,174.1,92,77.9,87,5,1,0,0,1
23,33,688,2871,0,0,264.0,131,224.1,101,177.0,104,12,3,2,0,1
12,148,449,3681,-1,0,336.4,89,214.2,112,126.8,96,9,4,3,0,1
10,107,454,2840,0,0,269.7,94,220.6,105,167.1,96,13,1,4,0,1
11,73,373,4093,0,0,117.0,75,250.9,98,290.5,117,2,16,3,0,1
9,140,509,4297,0,0,126.4,57,323.6,147,262.3,121,6,3,2,0,1
10,138,504,3944,0,0,121.6,75,215.4,133,358.7,119,6,13,2,0,1
15,127,451,872,0,0,155.5,104,292.1,67,114.9,142,7,1,0,0,1
16,129,448,758,0,0,245.4,112,318.5,104,31.7,146,7,5,1,0,1
17,124,446,1702,0,0,177.3,105,263.3,62,68.0,107,6,2,1,0,1
29,46,408,1642,0,0,146.3,86,275.3,129,303.4,117,6,11,1,0,1
50,4,409,1289,0,0,146.3,117,225.9,110,41.8,119,7,16,0,0,1
49,1,418,2223,0,-1,143.4,84,214.8,113,146.2,117,6,12,0,0,1
12,43,434,2305,0,0,254.8,70,179.3,80,139.6,98,10,7,1,0,1
8,40,464,421,0,0,150.9,84,92.7,79,122.7,122,14,7,0,0,1
45,75,468,1276,0,0,254.8,89,132.7,79,132.3,100,16,5,3,0,1
21,89,436,2957,0,0,258.3,111,268.3,135,191.9,96,6,3,1,0,1
21,62,408,2005,0,0,221.8,106,352.9,144,215.0,89,5,3,1,0,1
18,64,413,2635,0,0,257.0,108,232.3,132,211.5,95,5,1,9,0,1
23,107,461,2627,0,-1,95.3,120,189.1,93,207.2,88,8,2,1,0,1
5,101,486,2897,0,0,101.0,121,189.2,69,187.8,95,8,4,1,0,1
7,44,507,684,0,0,107.6,126,186.8,103,174.9,103,9,6,0,0,1
14,112,412,441,0,0,151.1,82,327.4,96,268.8,76,6,8,1,0,1
12,62,408,704,0,0,192.6,72,250.2,88,281.2,77,9,5,0,0,1
26,139,431,441,0,0,143.9,72,250.7,102,300.0,83,3,0,0,0,1
24,106,440,1008,0,0,198.0,91,44.5,123,178.0,121,10,4,0,0,1
40,104,418,3787,0,0,238.3,109,37.6,80,144.7,98,9,5,2,0,1
2,102,417,3573,0,0,112.9,112,44.5,87,171.8,108,12,3,2,0,1
26,126,414,4695,0,0,175.5,78,237.8,134,183.7,89,11,2,0,0,1
48,124,408,4698,0,0,212.9,104,217.6,126,167.9,97,14,2,0,0,1
36,106,410,4641,0,0,171.4,82,315.2,130,182.6,87,12,5,0,0,1
8,33,440,4,0,0,102.6,108,160.4,117,236.8,119,4,2,2,0,1
4,78,413,4,0,0,96.9,91,187.9,96,109.9,117,6,1,4,0,1
2,86,506,4,0,0,97.3,91,78.7,72,266.9,126,4,7,0,0,1
1,136,415,3140,0,0,245.1,75,34.7,109,170.7,109,5,1,2,0,1
33,170,412,4155,0,0,136.3,92,53.9,96,269.6,102,7,3,1,0,1
25,165,424,3096,0,0,126.5,94,60.8,99,174.7,104,8,5,5,0,1
1,106,450,839,1,0,64.0,98,166.9,101,178.3,66,10,1,1,1,1
24,93,487,884,0,1,92.2,102,162.8,101,207.5,90,8,3,3,1,1
26,146,495,811,0,0,166.5,100,161.8,101,182.6,50,11,2,3,1,1
18,114,411,1256,-1,0,161.5,100,199.9,101,187.5,85,9,6,3,0,1
16,175,408,837,0,0,137.8,117,203.8,95,167.6,44,9,1,1,0,1
25,142,420,688,0,0,168.4,113,113.5,83,186.9,96,7,2,2,0,1
44,141,424,798,0,0,108.8,112,164.9,146,181.7,124,12,7,1,0,1
39,144,409,736,0,0,122.2,120,150.6,131,216.4,47,12,5,5,0,1
45,131,414,3146,0,0,52.9,111,241.0,120,200.5,123,13,6,0,0,1
5,143,414,3436,0,0,164.6,105,310.5,102,193.0,103,4,6,0,0,1
3,103,505,3747,0,0,243.0,113,213.4,107,190.1,112,19,13,3,0,1
8,60,411,4344,1,0,230.7,155,219.8,108,276.0,106,16,4,0,0,1
50,111,501,705,0,0,97.0,63,183.4,129,273.7,92,8,1,2,0,1
50,98,438,4069,0,0,108.2,125,202.2,130,261.0,88,8,0,1,0,1
27,157,421,4160,0,0,107.2,135,161.6,129,221.6,93,5,4,2,0,1
6,99,442,4579,0,0,212.4,103,247.6,117,246.5,92,8,7,1,0,1
38,91,492,4211,0,0,184.7,98,239.1,119,243.5,94,6,11,1,0,1
45,109,413,4730,0,0,215.0,97,289.7,126,205.0,86,8,7,0,0,1
6,22,501,2456,0,0,321.6,92,291.4,154,143.9,46,12,2,0,1,1
31,23,509,2105,0,0,321.6,107,276.3,78,137.8,147,11,3,2,1,1
6,21,496,2141,0,0,321.6,104,274.8,110,150.0,165,13,4,2,1,1
48,86,416,3331,0,0,209.4,108,274.7,65,94.5,128,4,8,0,0,1
38,75,427,3942,0,0,199.6,79,160.0,77,35.1,115,6,7,0,0,1
42,97,457,3942,0,0,241.6,95,164.8,80,172.9,86,6,7,0,0,1
11,90,447,1286,0,2,259.7,123,204.1,125,239.6,51,8,2,0,1,1
47,59,424,2198,0,0,293.3,122,257.5,123,235.6,66,11,3,0,1,1
19,44,415,1769,0,0,262.1,116,201.3,129,245.9,28,9,6,1,1,1
49,161,416,4825,0,0,184.8,99,243.8,104,197.4,110,13,4,3,1,1
48,182,428,3550,0,2,194.7,96,50.3,88,206.1,124,13,9,4,1,1
41,216,422,4410,0,0,231.8,118,57.7,78,206.0,87,13,5,4,1,1
47,67,412,4727,0,0,213.9,135,188.6,120,139.5,89,13,2,0,0,1
13,183,521,4833,0,0,200.3,61,151.1,117,142.0,87,18,0,0,0,1
42,75,408,4678,0,0,208.6,93,159.8,101,106.9,133,13,4,1,0,1
43,19,423,2231,0,0,150.6,68,18.9,69,188.3,71,15,8,1,0,1
34,90,512,3372,0,0,102.1,82,114.0,80,217.3,129,9,2,2,0,1
45,111,431,1456,0,0,136.2,90,112.6,52,203.4,87,18,2,3,0,1
9,69,423,3316,0,0,190.2,143,161.3,92,191.1,47,16,10,3,0,1
4,12,423,3664,0,0,186.0,94,166.5,115,180.1,74,13,3,5,0,1
0,55,408,3566,0,0,210.4,86,158.7,90,190.4,94,15,3,5,0,1
32,141,555,4800,0,0,0.8,39,144.0,107,255.0,107,4,2,1,0,1
27,127,424,4800,0,0,55.3,96,179.5,118,260.9,103,4,7,3,0,1
20,128,427,4897,0,0,82.2,96,273.0,109,69.1,94,10,6,0,0,1
33,67,427,4269,0,0,170.3,38,177.2,127,228.9,109,9,0,1,0,1
40,101,486,4131,0,0,216.8,74,213.1,121,177.7,106,7,9,0,0,1
30,51,422,4165,0,0,291.6,93,176.0,123,197.2,105,8,5,0,0,1
14,141,473,3889,0,0,262.2,136,315.5,113,201.8,80,10,13,6,1,1
2,93,433,2898,0,0,228.5,153,322.7,117,210.0,94,13,14,5,1,1
2,108,409,3233,0,0,267.1,157,352.3,119,199.0,93,15,7,5,1,1
13,30,496,859,0,0,151.2,97,93.5,86,163.0,93,11,4,0,0,1
15,53,476,1878,0,-1,189.1,92,112.6,82,170.4,68,9,1,2,0,1
5,26,619,11,0,0,159.6,91,137.6,80,162.6,84,10,4,1,0,1
30,49,411,1411,0,2,228.0,120,303.2,56,309.6,137,10,1,0,0,1
15,52,415,1833,0,0,178.1,128,300.9,58,308.5,117,9,1,1,0,1
8,74,411,2493,0,0,251.0,99,260.2,53,331.1,127,6,3,1,0,1
25,148,408,4740,0,0,113.0,104,81.7,51,197.6,123,6,10,2,0,1
23,150,410,4036,0,0,105.5,110,160.3,23,198.0,137,3,5,4,0,1
20,139,408,4577,0,0,71.9,127,131.2,82,163.3,126,3,6,4,0,1
50,103,460,188,0,0,124.6,75,233.8,126,214.6,110,9,3,1,0,1
50,107,443,1118,0,0,182.2,59,299.8,117,220.5,111,12,5,2,0,1
37,211,456,2371,0,0,92.0,73,327.3,106,223.1,111,12,6,2,0,1
11,81,441,4344,0,1,111.6,82,112.5,90,209.4,84,8,5,0,0,1
1,63,416,4175,0,0,131.9,106,130.2,90,303.1,74,10,5,0,0,1
11,73,416,4939,0,0,78.9,87,113.7,96,277.1,84,6,6,0,0,1
38,74,429,4376,0,0,218.0,147,133.3,83,342.8,130,5,2,1,0,1
39,52,408,4376,0,0,212.6,71,216.8,112,377.7,133,9,1,1,0,1
27,47,516,4376,0,0,214.1,63,215.2,107,374.5,129,6,1,0,0,1
45,61,462,1082,0,0,197.1,114,58.7,96,201.5,111,3,4,1,0,1
43,83,438,2144,0,0,185.4,107,160.1,95,214.2,108,12,2,0,0,1
45,122,495,2687,0,0,221.3,112,119.2,90,212.8,124,10,4,0,0,1
19,140,500,2218,0,0,121.8,129,160.6,0,60.9,91,9,2,1,0,1
42,145,459,3153,0,1,110.2,124,165.2,76,213.1,84,12,2,2,0,1
45,133,438,3254,0,0,157.8,114,178.1,47,106.4,94,8,4,0,0,1
46,41,408,2608,0,0,171.6,18,190.5,60,171.6,88,4,13,1,0,1
4,59,436,3323,0,0,262.4,68,201.0,110,210.9,80,3,14,2,0,1
47,74,443,1914,0,0,109.7,50,219.2,82,164.1,85,3,13,3,0,1
42,94,454,3656,0,0,255.9,123,128.1,75,310.8,101,8,4,1,0,1
48,91,455,4314,0,1,272.1,119,161.1,26,388.9,107,8,3,1,0,1
45,80,412,3697,0,0,263.6,113,136.1,51,364.3,69,2,2,0,0,1
25,42,449,122,0,-1,165.0,117,102.4,114,197.2,98,12,2,1,0,1
14,47,456,350,0,0,61.5,134,82.4,91,201.7,85,14,2,1,0,1
30,43,445,43,0,0,39.7,142,154.9,106,191.1,84,15,7,0,0,1
30,133,465,43,1,0,215.8,124,125.3,85,194.0,20,15,7,0,0,1
31,140,409,1641,0,0,201.7,126,6.7,74,167.5,93,9,1,0,0,1
40,144,437,1200,0,0,232.3,149,54.9,79,170.3,87,13,2,0,0,1
41,83,500,4113,0,2,114.1,113,237.1,63,136.1,144,12,10,0,0,1
22,79,425,4157,0,0,118.6,143,190.4,15,173.7,144,4,8,0,0,1
43,79,426,4285,0,0,99.2,125,199.8,76,274.2,123,11,6,1,0,1
48,94,416,622,0,0,136.7,82,184.5,102,263.9,115,8,3,0,0,1
35,79,415,464,0,0,138.1,111,244.8,103,272.8,104,8,3,0,0,1
36,71,439,519,0,0,208.1,103,194.8,97,135.4,110,7,5,2,0,1
49,105,461,1480,0,0,67.7,48,201.0,99,225.8,137,9,2,0,0,1
49,83,506,1460,0,0,77.5,73,201.0,106,253.9,135,15,2,1,0,1
36,56,475,3491,0,0,72.2,74,194.2,80,246.4,111,11,0,4,0,1
35,74,422,1100,0,0,206.0,82,304.3,112,154.5,117,2,2,1,0,1
34,81,415,2850,0,0,145.8,90,309.2,118,148.9,134,6,2,3,0,1
46,73,412,2327,0,0,200.2,82,309.6,107,160.8,128,16,1,1,0,1
18,43,493,2844,0,0,124.0,95,218.3,94,218.0,144,13,8,0,1,1
22,149,477,2152,0,-1,126.8,101,244.6,96,204.4,108,14,7,0,1,1
16,59,648,1383,0,0,125.6,105,160.2,89,205.7,162,7,3,1,1,1
17,196,408,4247,0,0,119.9,85,315.2,98,188.5,105,6,2,0,0,1
3,170,413,4198,0,0,123.9,84,133.7,98,121.6,117,10,1,1,0,1
1,136,408,4247,0,-1,128.5,85,133.6,110,169.8,121,4,5,1,0,1
17,124,416,80,0,0,239.2,62,253.3,111,246.4,87,13,4,3,0,1
26,112,424,80,0,0,239.5,74,229.6,109,231.4,96,14,6,3,0,1
19,111,410,80,0,0,224.7,93,226.5,90,228.5,91,7,4,1,0,1
31,214,491,347,0,0,159.8,138,226.7,115,326.0,55,8,1,0,0,1
30,159,506,342,0,0,186.1,107,240.6,116,211.4,53,11,0,0,0,1
30,97,478,336,0,0,157.8,149,232.8,123,277.4,87,9,6,0,0,1
7,76,424,772,0,0,248.9,127,213.5,94,186.3,71,5,7,3,0,1
27,64,409,1056,0,0,227.8,115,147.9,86,202.7,72,8,2,2,0,1
13,75,551,531,0,0,215.1,131,17.1,97,204.2,78,5,4,1,0,1
42,136,411,3732,0,0,54.7,109,219.4,57,272.5,110,15,1,4,0,1
38,125,595,3469,0,0,216.8,127,182.2,41,280.2,87,12,5,2,0,1
11,133,554,3905,0,-1,118.8,60,213.1,68,270.1,44,13,2,0,0,1
35,64,418,1134,0,0,155.8,110,149.2,99,299.1,89,11,9,2,0,1
37,171,425,599,0,2,55.1,109,225.1,115,301.2,89,7,8,1,0,1
38,56,468,563,0,-2,99.2,49,230.0,115,300.3,87,8,8,0,0,1
7,113,435,2337,0,0,182.5,164,258.1,87,200.6,79,15,4,1,0,1
7,147,424,3987,0,0,182.2,93,263.0,125,186.6,99,15,9,0,0,1
2,120,454,4732,0,0,229.2,125,295.2,123,219.3,101,15,1,0,0,1
9,56,439,3539,0,0,147.1,81,287.2,113,259.6,86,4,9,5,0,1
5,60,370,3818,0,0,142.3,75,273.4,116,228.3,82,5,3,2,0,1
21,46,426,4134,0,0,148.3,80,296.2,113,230.1,85,0,1,2,0,1
44,147,526,4259,0,0,228.7,84,172.0,99,218.0,110,6,2,0,0,1
46,123,415,2251,0,0,217.2,89,57.3,102,257.7,109,9,3,0,0,1
30,118,431,4251,0,0,226.2,89,194.4,115,218.7,85,5,1,1,0,1
30,123,495,1709,1,0,218.4,108,201.4,126,264.0,78,11,1,0,0,1
47,136,412,1357,0,1,190.6,45,210.1,33,264.4,79,9,8,2,0,1
37,154,459,1292,0,0,192.7,102,206.6,152,263.6,97,11,1,3,0,1
40,42,414,3998,0,0,157.4,148,213.7,77,205.1,98,8,5,3,1,1
16,61,457,3798,0,0,158.6,138,166.1,105,173.6,107,9,4,3,1,1
30,198,484,3075,0,0,164.1,144,214.4,95,214.1,108,11,11,3,1,1
27,78,417,854,0,-1,239.2,74,274.1,93,170.4,110,6,1,0,1,1
30,47,408,1074,0,1,240.9,70,245.4,90,175.4,97,13,7,2,1,1
34,75,409,248,0,0,327.0,102,228.5,93,206.2,107,10,16,2,1,1
22,153,470,3289,0,0,126.0,56,24.0,77,205.1,140,18,7,0,0,1
23,129,470,3000,0,0,121.5,73,160.5,93,137.1,129,-3,3,1,0,1
33,149,413,3454,0,0,175.3,85,166.8,118,209.8,148,12,0,1,0,1
