V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
2,4,0,1,0,0,-5,-0.564572,0,4,-4,1,3,-2,-33,-6,-0.617246,3,-1,1,-29,-2,22,2,14,-1,0,9,6,0,-2,1,1.36899,16,0,-3,1,-8,0,-4,1.95122,0,0,-0.635353,3,0,2,0,1,0,2,-2,-9,2,1,0,-10,-6,4,4,1,7,11,1,2,6,-2,-5,-4,-5,27,1,0,4,-4,-1,-8,0,0,-2,6,6,1,0,1,4,7,3.845607,0,0,-0.755102,-2,1,-16,1,2,-8,0,4,3,1,1,1
2,2,-4,1,0,5,3,-0.368421,-1,-2,3,3,1,1,-5,0,-0.502467,-2,0,8,1,2,2,0,15,3,4,0,3,-4,1,3,1.24363,2,1,-7,6,1,-8,-1,1.67742,2,-6,-0.399704,-16,1,-3,5,-1,0,1,0,0,0,0,13,0,-1,-13,-6,-13,-5,-1,0,-7,2,1,-1,4,1,3,-2,3,7,-7,0,-1,4,0,0,1,2,-1,-2,0,0,3,4.426344,1,0,-0.29218,9,3,10,8,2,0,0,-7,14,1,0,1
-5,-4,9,1,-3,0,-10,3.361106,0,0,-2,3,-3,0,-4,5,-0.442465,2,0,1,1,2,2,-4,-2,5,6,0,-7,0,1,0,0.53148,2,0,0,-6,-1,9,-7,1.67742,0,-3,-0.652228,0,1,0,-11,-1,0,1,-2,-1,1,0,2,0,6,1,-4,2,3,-14,0,0,7,1,0,0,1,0,5,0,5,3,1,-1,6,0,3,-2,4,0,-1,-3,-13,-8,-0.52,2,1,0.523858,2,6,-4,-8,-1,-5,-5,-2,-10,1,0,1
-5,-10,-1,-11,6,-1,-6,-0.4,-3,-7,2,-14,-3,-8,0,-6,1.282415,3,0,5,-6,-3,9,3,0,2,0,0,2,1,-11,1,3.30497,56,-1,-3,0,1,16,3,1.7037,1,-3,3.648721,4,-1,6,-1,-2,3,0,3,1,2,1,0,0,2,0,4,-1,0,0,0,4,0,-8,-2,-1,-6,1,-20,16,-2,6,-3,-1,3,-2,0,0,0,5,-2,-1,1,1,-0.823529,0,1,-0.75,0,1,18,-3,0,5,0,5,1,0,0,1
-11,0,0,6,-4,-5,0,-0.4,0,0,-6,-4,3,0,-17,3,-0.8,4,0,-4,28,-10,0,-8,-1,-1,-3,0,-1,3,0,2,0.77143,6,-3,-4,0,1,9,-10,1.30886,-3,3,-0.074508,-7,0,-2,-3,0,0,0,1,-2,0,1,7,0,-2,3,-1,-1,-1,0,5,0,13,6,4,-9,-7,0,1,0,-1,-3,0,-1,0,0,-2,0,-2,1,4,0,1,2,1.561962,3,0,-0.358137,0,0,-6,0,3,0,-1,0,3,0,0,1
-2,4,-16,-2,2,0,0,2.863331,-2,-2,0,0,-4,-1,1,-4,-0.785714,-2,1,6,2,0,-6,1,5,1,1,3,0,9,-1,0,0.92036,17,2,0,-11,1,-1,0,0.368421,-2,5,-0.663653,0,-1,0,0,0,4,-5,0,-9,1,12,1,-4,-2,4,0,0,0,-1,-11,0,-13,10,-7,-3,-2,0,-4,0,-1,-7,3,3,9,-1,1,1,3,1,10,-1,23,8,-0.684211,1,1,-0.315135,9,0,0,1,-4,-14,2,-6,-1,-8,0,1
1,0,1,0,-7,-1,1,-0.657143,-1,1,2,-3,1,-2,21,2,2.911982,5,0,-6,-3,4,0,5,2,5,1,2,-1,4,14,12,0.99861,62,0,-10,0,1,-8,0,1.674945,11,0,-0.645477,-3,3,-2,-4,-2,0,0,2,0,0,-5,1,0,1,-2,10,5,0,-1,1,0,-4,-6,5,7,7,-2,-2,0,5,-3,4,-1,7,0,-2,-2,3,1,0,0,14,0,-0.684211,-4,0,-0.809524,-9,0,-5,0,0,6,-1,-5,-21,0,0,1
4,4,2,1,-2,12,6,1.129485,-1,0,0,-1,-5,0,-11,0,-0.785714,1,1,3,10,-4,0,3,1,0,0,0,0,-9,0,-3,0.8,8,-1,-2,-1,0,0,3,2.184034,0,2,-0.642334,19,7,0,1,-1,0,-2,5,3,1,1,-7,2,1,-9,1,1,5,-2,12,7,-1,2,10,0,-7,1,0,-9,4,0,1,5,6,-2,2,0,6,0,4,-2,-5,-1,-0.48266,2,0,-0.77897,-3,2,0,-2,1,2,1,1,-7,-1,0,1
1,10,11,-5,0,6,2,0.343676,2,4,0,3,-1,-4,8,5,0.317354,1,1,3,0,-1,1,0,1,0,1,-11,-12,0,-6,0,1.81089,15,-3,1,0,0,0,1,0.607143,-5,4,2.470606,0,-4,3,1,17,0,0,0,1,0,1,0,0,2,5,1,1,0,-13,-8,-7,2,-4,0,13,0,1,0,8,-4,0,0,0,8,5,0,0,0,0,-2,-2,-18,0,-0.598745,-3,1,-0.70775,0,-2,2,-4,1,0,1,1,0,2,0,1
-5,0,15,0,0,-4,3,-0.586207,0,-7,2,-3,0,5,0,-7,-0.789474,1,0,0,-1,2,0,0,0,1,1,-3,-7,0,12,0,1.25758,1,-4,0,0,12,-1,0,0.55,1,2,-0.791182,1,-3,0,-4,0,4,1,0,-1,-9,-2,0,0,0,4,-2,-4,-2,1,1,4,0,6,0,1,-10,-3,4,0,1,-33,-2,0,-2,9,0,0,-14,-8,0,-2,9,0,-0.118908,0,1,-0.383751,-2,-2,9,-1,3,-6,-3,2,-1,0,1,1
0,-1,4,8,0,2,11,0.895635,0,9,-1,7,1,-5,0,18,7.852745,0,0,10,-3,0,-8,1,2,0,-1,15,2,0,-9,-6,1.35984,7,-5,0,0,-2,8,0,3.940848,1,1,-0.849733,1,3,0,0,-1,3,1,0,-6,0,0,0,-4,0,-1,0,0,-1,0,-6,3,0,1,3,-2,0,3,-7,0,1,3,-2,5,-2,0,-4,0,1,1,-4,-1,-5,3,0.343442,-1,1,-0.675676,9,0,2,0,0,0,-2,7,-5,0,1,1
-6,0,5,1,1,6,0,-0.657143,3,0,1,0,11,-5,0,1,-0.755102,-3,0,-6,1,3,-5,-1,0,-7,1,7,0,-7,0,0,1.45714,25,4,1,2,-8,0,2,1.5098,8,1,-0.764706,-10,10,0,-7,0,-1,0,1,2,0,1,0,2,-7,1,1,8,20,-1,4,-1,0,0,3,-16,0,5,-1,2,2,4,1,-7,-6,1,0,1,-4,-1,-2,-7,4,0,-0.7,0,0,0.342277,-2,2,5,2,1,0,-6,-3,7,-3,1,1
0,0,4,1,1,-10,3,-0.440514,0,0,1,-7,0,4,0,1,-0.755102,-10,0,-12,1,-1,1,8,0,1,3,2,0,-3,0,0,1.45714,28,-2,0,4,1,3,0,1.5098,7,1,-0.775509,6,0,4,-3,0,0,-2,1,-1,0,-8,0,0,2,0,1,-4,0,0,4,-2,0,6,0,12,0,-10,-2,2,-7,3,8,-1,-9,1,-2,-5,2,-1,2,0,10,5,-0.7,-1,3,1.404935,-34,-2,-5,0,1,0,-3,3,1,6,1,1
-1,-4,-1,0,0,-4,3,-0.476605,6,-2,-4,0,-1,-6,1,1,-0.902136,-8,0,0,0,0,4,-9,3,-3,0,-6,6,-5,-9,2,0.68571,21,5,0,7,1,-17,-8,0.833333,5,2,1.60311,-9,-1,1,0,1,3,2,-2,0,0,1,0,3,-3,-6,-2,1,2,20,1,1,1,1,8,11,1,0,0,-8,8,0,0,0,0,3,0,0,3,-3,-2,0,6,-2,-0.6,-3,-3,-0.452822,-2,6,-9,2,1,1,-1,-1,-6,0,0,1
0,0,0,8,3,1,-3,-0.612903,-7,-1,-5,-1,0,-2,1,1,-0.290112,-2,-1,0,4,3,-12,-5,-2,-3,7,-6,-2,1,-1,4,1.57309,26,0,1,0,1,11,2,0.833333,0,0,-0.5,-7,-11,10,2,5,6,0,-4,1,-10,1,0,18,0,0,-2,0,-6,4,1,1,1,1,2,-9,1,-8,1,0,0,-2,1,-2,-3,0,2,1,12,-3,-3,-1,0,0,-0.6,1,-2,-0.788482,3,5,2,-5,1,0,6,-12,4,-2,0,1
-3,-5,-5,13,0,2,0,-0.75,6,0,-2,-1,-1,-7,-2,0,-0.679061,1,0,0,0,5,3,1,0,-3,0,-7,-15,0,0,0,1.32192,-71,12,2,-4,0,1,0,1.226014,0,0,-0.80478,-13,0,1,-4,-2,0,0,-2,0,-7,0,1,0,0,-11,6,0,1,0,18,4,0,-1,1,-4,0,1,-2,1,-1,-4,1,7,2,-9,6,-2,0,0,0,-3,13,3,-0.612903,0,6,1.663438,12,0,-7,0,-1,0,-8,2,0,0,1,1
-2,0,-18,-1,3,-2,0,0.126845,-4,-6,-5,1,0,1,0,0,-0.548095,1,0,-6,0,-15,-9,-3,-3,2,-1,0,-2,-10,-2,-15,0.98093,10,0,2,-5,0,2,0,1.083245,4,0,-0.741512,0,6,-3,0,7,0,3,-6,-3,6,-1,1,2,-3,0,2,2,1,-4,2,3,0,-5,-5,10,-1,1,0,1,20,0,0,7,0,6,0,0,0,2,2,0,4,-2,-0.175859,0,0,-0.75,-7,-2,-13,-3,0,1,8,34,2,0,1,1
-3,1,4,0,-4,1,0,0.068181,9,0,-4,-4,2,-2,-5,-4,-0.529265,0,-5,1,0,-1,0,0,-3,3,0,0,0,0,-11,8,1.86475,41,1,2,0,1,1,-8,1.25581,26,-1,0.876113,-5,0,1,1,-5,0,1,0,-1,0,0,2,3,0,-4,-2,0,-1,-1,11,-9,0,12,-17,-1,1,-9,9,0,8,0,3,0,1,0,1,2,0,0,0,0,0,-2,-0.892105,-1,0,-0.707317,0,0,8,-11,0,-1,0,0,1,0,1,1
0,2,-1,0,0,3,-1,-0.478261,7,4,-5,0,0,1,10,1,-0.690066,0,-11,1,0,6,8,0,-2,3,-2,0,0,-1,-2,-6,1.22857,18,-1,0,0,1,1,7,1.25581,8,1,-0.72093,2,0,0,0,0,0,1,0,2,1,6,19,2,1,0,6,-3,0,2,0,0,0,11,3,2,1,12,0,-3,2,4,0,-1,1,0,-2,0,0,-9,0,-1,3,-3,-0.428571,3,4,-0.707317,2,0,0,6,0,-10,0,11,1,0,1,1
0,-6,1,-6,0,3,1,1.27447,1,-2,7,-10,-3,-7,0,1,5.241744,0,-1,-6,-4,0,4,4,0,0,-10,2,-1,0,5,1,1.49702,-10,0,3,-1,1,2,-2,0.913793,-9,-9,-0.793103,5,1,0,1,0,-5,2,1,2,-5,-4,-2,1,0,1,-5,1,-8,-5,0,0,-24,21,3,0,1,9,4,-2,4,-4,-8,3,0,-2,0,0,-4,2,1,-3,1,2,-0.76,0,5,-0.623345,-3,0,-9,1,0,-3,0,4,0,11,1,1
-7,11,1,2,0,-7,1,-0.727273,1,4,2,1,0,4,0,1,3.785044,-2,7,19,1,2,-14,5,-4,-1,0,-2,2,1,-15,2,1.65714,9,0,-3,0,1,-6,-1,0.913793,10,10,-0.793103,7,-7,-6,-8,1,4,-1,-4,0,9,-7,6,1,-3,1,4,1,2,6,0,-9,-9,-2,2,0,1,3,-1,-1,5,0,3,9,0,-2,-2,-9,3,-4,1,-3,-1,-2,1.617014,0,5,0.345234,5,2,4,7,0,1,0,0,15,5,1,1
-1,4,7,19,0,16,-7,-0.530358,-11,16,-2,0,-5,-1,10,0,2.976036,-2,-7,1,0,1,-6,5,4,1,1,0,-9,0,0,3,1.51429,-16,-9,0,0,0,0,0,1.35849,0,0,-0.757042,0,-3,-1,0,-1,1,-5,1,1,2,0,-8,6,4,13,0,2,1,4,0,0,0,0,-1,-2,-4,2,1,0,-4,0,-4,-1,6,0,0,-6,-3,-11,12,1,5,-4,-0.72093,-2,1,-0.624326,2,-4,7,6,-1,1,-3,1,1,1,1,1
1,7,-4,0,0,0,6,-0.627024,-6,-2,-9,1,-5,8,-17,0,-0.73913,0,2,1,0,0,-4,-4,-1,3,1,0,2,8,0,0,1.25884,46,10,-2,0,-22,9,0,1.35849,4,-4,-0.841604,-4,-2,2,5,-3,-1,1,-4,1,5,0,4,13,7,12,-4,0,1,0,-2,0,0,0,-6,11,1,0,-15,-5,-30,-4,1,8,14,-1,-2,-2,0,0,6,1,0,2,-0.72093,0,0,-0.170138,4,-2,2,-1,-3,1,-2,4,2,1,1,1
1,0,-1,3,-1,-4,-1,2.190891,0,3,1,0,2,1,-6,0,-0.304066,2,2,3,0,1,5,-21,0,1,-4,-7,0,0,4,0,2.08648,6,1,9,-5,0,0,-4,1.335103,2,9,-0.652029,0,0,4,2,-1,0,0,-4,3,3,-2,1,11,1,0,7,2,-2,0,14,9,-2,-1,6,-3,-2,0,-3,0,-5,0,0,0,0,1,0,0,12,-3,5,-1,1,-1,-0.657143,2,0,-0.217235,2,-2,19,3,0,0,5,1,0,-1,1,1
0,0,0,2,-3,2,-7,-0.781498,1,3,5,-5,6,0,3,0,-0.56857,4,4,9,0,1,0,2,0,-15,0,2,3,0,1,0,1.54076,23,-1,1,-4,0,0,0,0.34342,-3,0,-0.693686,-8,-5,0,-2,0,0,10,0,0,-3,-5,1,6,1,-14,11,0,-10,0,-11,6,7,-1,1,-2,0,0,1,0,7,-8,0,4,-8,1,-5,0,4,1,-4,-1,1,-2,-0.657143,-1,7,-0.692308,0,1,0,-3,0,-6,8,1,10,16,1,1
0,2,8,2,-1,-2,0,-0.681851,-5,-1,-1,-1,-2,4,10,0,-0.854561,0,2,-3,1,0,-1,-1,0,2,-2,0,3,0,10,1,1.28571,16,1,-3,0,3,1,0,1.35556,5,8,-0.733333,-9,0,3,2,-5,0,6,1,-2,8,5,1,3,0,-4,4,4,0,0,0,8,1,0,4,-5,1,0,-4,7,4,4,4,-3,0,0,0,0,1,3,-1,1,1,-1,-0.618324,-5,-7,-0.586207,0,0,-7,0,3,0,0,5,1,1,0,1
2,-22,5,2,-2,3,0,-0.564294,0,-4,-2,0,-6,9,-3,0,-0.09491,1,1,-2,1,-2,5,-4,1,7,10,0,4,-1,-1,3,1.28571,17,0,10,-3,0,3,2,1.35556,-8,2,-0.532318,1,0,0,-2,1,-1,0,-2,0,0,-4,1,2,-3,-3,0,0,0,0,0,-5,1,-4,-14,8,1,-3,11,0,20,0,-3,-1,0,2,-1,1,6,0,-2,-2,1,0,0.050416,1,-7,-0.096267,-4,0,7,-3,5,0,9,9,1,1,0,1
0,4,5,-1,2,3,0,-0.4,5,-1,3,0,3,10,-2,-13,-0.571429,-2,1,2,1,0,-4,2,2,1,0,3,7,0,2,-1,1.011,7,1,-1,0,0,1,-1,1.4,3,12,-0.739835,0,0,-2,0,1,0,0,3,2,0,2,0,-2,1,6,0,2,0,6,-3,-2,-3,0,3,0,1,-1,-1,0,4,3,2,-6,-13,-7,-1,-2,4,-4,1,1,16,0,-0.625,-2,0,-0.449968,-3,-11,4,0,1,0,6,-1,1,9,1,1
1,0,-2,-10,-3,0,-2,-0.4,8,-1,2,0,15,-2,-6,0,-0.622406,1,1,0,1,0,5,0,9,-6,3,0,0,-9,1,4,1.08827,8,0,4,0,0,-1,-2,1.4,2,-4,-0.801916,4,0,1,0,-1,1,-2,-2,-4,-22,3,0,-9,1,-4,-4,5,1,7,0,0,20,-7,1,6,1,-9,0,1,6,0,0,-7,-1,5,0,-1,-3,1,1,0,0,0,-0.384607,0,0,0.531583,4,0,0,2,-3,3,0,-1,1,0,1,1
0,3,-8,9,0,0,5,0.174183,-2,0,1,-6,-13,-2,1,-4,-0.777778,0,4,1,1,-4,-5,0,1,0,0,2,0,1,-5,1,1.31429,1,-3,1,1,1,5,3,0.73913,-2,1,-0.686936,-5,-6,-2,-2,1,-2,0,0,9,3,1,-1,0,-2,2,-1,3,0,1,1,0,0,4,-5,4,-7,9,0,-8,0,0,0,9,0,1,0,-3,-5,-3,0,0,-5,-4,1.294705,1,0,-0.750099,5,-1,-7,-3,1,1,1,8,0,0,0,1
1,-1,1,6,1,0,-4,-0.538462,5,-1,-2,6,0,-1,1,3,1.364552,-3,0,1,1,2,-1,0,-1,3,0,0,6,1,-1,2,0.54238,1,3,0,1,1,1,2,0.73913,2,5,-0.644251,0,-3,0,1,-1,3,0,1,-2,0,1,0,0,0,0,2,-2,-7,-6,1,0,0,0,0,-9,0,-1,0,1,0,8,1,1,-5,0,0,1,2,3,0,-2,-2,-7,-0.7,0,9,-0.718256,-5,0,-1,4,-4,0,0,0,12,-3,0,1
3,-4,-5,4,7,10,0,-0.258743,5,-6,-1,-2,0,-2,0,0,1.641333,4,-4,2,6,4,0,4,4,0,0,1,0,-8,1,2,3.86881,19,0,1,-5,0,0,3,1.36111,7,5,-0.744403,-1,13,1,6,-6,-5,0,3,0,-10,0,1,1,1,3,-1,0,2,0,-15,4,4,0,-5,7,7,4,-2,1,-2,0,-3,3,0,1,-3,0,2,0,-2,0,0,0,-0.773585,0,-1,-0.692308,8,1,-4,0,0,1,-3,0,9,24,0,1
0,10,-2,-6,7,1,0,-0.692308,14,-6,0,-4,5,3,1,0,-0.046819,-3,-2,-11,9,0,1,-6,0,4,-2,1,9,-3,1,-2,1.00626,7,-1,0,6,-12,0,2,1.36111,4,12,-0.666667,3,-4,0,3,3,1,-6,0,0,2,0,0,1,1,7,8,0,0,2,0,6,0,0,-3,5,-6,-10,7,1,-4,-18,0,5,6,1,-4,-7,-1,-1,-2,2,13,0,-0.679956,0,0,-0.710632,-2,-2,10,0,1,1,2,-4,-4,-19,0,1
0,-7,-8,0,0,1,8,-0.764706,1,0,-17,0,0,2,9,0,0.940071,4,1,0,-3,0,-1,1,0,-3,2,-3,11,2,-9,2,3.24081,2,3,-3,-4,-1,-7,1,1.11364,3,2,-0.727273,0,1,13,0,0,-1,1,-1,0,-2,1,8,-2,1,-6,-2,-6,0,-2,0,-9,2,0,1,0,-1,-5,0,1,-1,-2,0,-7,0,6,4,0,9,3,1,2,-1,0,8.270395,0,-1,-0.707317,5,7,9,0,1,0,-8,1,1,0,1,1
0,0,11,0,4,0,0,-0.764706,0,-6,-1,-1,0,-4,9,10,2.19548,-1,1,0,5,4,5,15,2,-3,0,4,3,5,6,2,1.25714,2,0,-4,-3,1,-4,-3,1.024424,0,-1,-0.443479,5,1,-2,1,0,0,1,-1,-2,0,1,3,-1,0,-9,-6,-1,-1,-3,0,-1,3,-1,22,-2,1,3,0,1,0,2,0,-15,0,-4,6,5,-7,2,1,-2,-4,1,-0.781818,-1,-1,-0.707317,6,0,-1,1,1,0,-4,7,1,0,1,1
0,-1,-1,0,3,-1,4,-0.445273,8,-2,5,-3,4,-1,-8,1,2.51121,-5,-1,4,0,1,-7,0,0,0,0,2,4,3,0,-2,0.56397,-22,4,1,0,4,1,0,3.067491,0,-6,-0.62502,-4,0,0,-2,0,0,0,0,-5,5,0,0,0,0,7,16,1,-5,1,-4,-9,-1,0,11,9,-7,6,-2,0,-8,4,-1,0,5,0,-1,6,4,-2,1,-2,0,0,-0.612903,4,2,-0.7944,-2,7,-1,-2,0,0,1,1,2,9,0,1
-2,0,0,-2,0,3,-7,-0.569992,0,-6,3,-3,5,6,5,1,-0.672904,0,7,0,0,0,-5,2,0,0,0,0,4,0,0,3,1.19814,-33,1,5,-1,-3,1,9,0.692308,9,-3,-0.884917,0,0,5,0,-1,1,0,1,0,2,-5,-4,0,-4,5,0,0,-4,1,0,4,0,-2,-2,3,-5,4,2,0,0,10,-1,0,0,0,0,0,10,2,0,-3,0,-1,-0.533842,0,-3,-0.854225,5,0,0,-5,2,0,-4,0,-3,-7,0,1
-1,0,1,0,0,-3,1,-0.454545,4,0,1,10,-2,15,1,8,-0.773585,0,0,0,-3,1,-8,-13,-1,3,0,3,1,-15,0,0,1.42857,-18,0,4,-4,-6,0,1,0.9,2,4,-0.526426,1,-3,-1,-3,2,4,10,-5,2,-2,-2,21,0,0,1,0,-1,2,1,1,-1,-9,8,-5,-18,7,0,-5,2,-2,-5,2,-1,-8,0,0,0,0,8,4,-6,-1,-3,-0.762071,5,1,0.510769,-10,2,0,0,0,1,-4,10,0,0,0,1
2,-5,1,11,1,-3,1,-0.506283,-5,3,-8,3,-10,0,-5,1,-0.773585,0,11,0,-1,-2,0,0,2,0,-3,12,1,5,0,-3,1.42857,6,0,3,2,3,0,3,0.9,2,2,-0.76,-5,0,1,-2,7,-2,-3,-4,2,5,-10,0,-6,-1,1,5,0,-7,7,1,-9,3,3,-5,0,0,3,-7,13,-10,-5,0,-7,4,-3,3,-6,1,-7,-7,0,-3,0,-0.001594,4,1,-0.657143,0,-3,-4,-1,13,1,2,12,0,0,0,1
1,3,4,0,0,4,0,-0.833332,0,0,-3,1,1,1,-4,5,-0.733333,2,-2,-2,-9,0,11,0,-1,0,-2,0,-1,4,1,0,0.66068,4,0,0,1,-13,1,1,2.48276,6,0,-0.586207,6,1,-1,-1,-8,0,4,-3,-2,8,0,-3,15,-3,3,0,3,6,4,0,-9,1,-4,9,3,7,1,-3,1,13,2,1,0,0,0,2,-3,1,0,0,-8,-3,3,-0.636364,0,-1,0.236157,0,0,0,0,0,-5,0,22,-6,-3,1,1
-6,-4,3,0,0,3,-7,0.522389,-4,0,2,-1,1,1,-5,0,-0.803836,-9,0,2,-11,0,0,-2,3,0,2,4,0,3,1,-8,1.20546,4,-2,0,0,-7,1,-1,2.48276,-3,6,-0.598398,-1,8,4,-3,0,2,-1,0,2,-9,0,-10,6,14,0,0,-5,-14,-12,-2,-14,1,3,1,0,-3,1,1,1,-1,2,1,0,12,-1,-5,0,1,0,-4,0,0,6,-0.206265,-2,-5,-0.727273,7,-8,-6,-10,4,-12,2,20,-8,2,1,1
0,2,0,1,0,-2,0,-0.572454,5,3,-5,3,13,-7,-8,-3,-0.586207,0,1,1,0,2,0,-1,-6,-1,-4,6,-3,0,3,-1,2.60674,-10,0,0,0,5,-5,0,0.394674,6,0,-0.395416,0,4,-11,3,3,1,3,0,1,0,5,4,1,1,-6,2,-3,0,-1,-9,30,10,-5,10,0,-1,1,3,-7,0,0,2,4,-1,3,1,0,-1,1,1,-3,0,0,-0.452531,-1,-1,-0.806452,0,0,0,3,4,11,0,-2,0,-4,1,1
2,-3,3,1,-11,0,0,-0.707317,-3,-1,0,3,4,5,3,-2,4.286829,4,0,1,0,3,8,-4,0,-2,-10,2,9,0,2,0,1.17143,-13,-1,3,-3,-4,-5,1,1.439732,9,3,-0.718819,-1,0,-2,12,1,-2,0,0,1,0,-1,0,1,1,0,2,-2,0,0,-9,-2,7,12,0,4,-1,1,0,9,-19,0,4,0,0,-9,1,1,-9,-2,1,0,7,2,0.88942,0,-1,-0.17698,0,1,12,2,4,2,10,7,-2,-1,1,1
2,-3,-5,-10,0,-2,0,-0.636439,0,5,0,8,3,-3,4,0,-0.4,3,0,-3,-7,0,1,2,-5,0,-3,-5,3,2,-5,1,2.76214,2,0,2,0,-25,0,3,1.7381,-7,0,-0.714286,8,6,11,-4,-3,7,8,0,0,-3,0,-3,-4,0,0,0,1,5,0,-2,9,0,4,12,7,0,0,-4,0,0,2,-1,-5,-5,0,0,0,0,-7,6,-2,0,2,-0.538462,-1,3,-0.815229,-11,5,-5,-2,4,2,0,0,4,3,0,1
-2,0,2,8,0,-2,5,1.258977,0,2,0,1,0,4,-4,0,0.454041,0,0,0,-4,-3,7,-3,7,0,0,7,4,4,0,2,1.2,6,-1,-2,-1,-3,0,-2,1.7381,2,-2,0.64261,-1,3,0,-2,-2,-1,0,-3,1,4,0,2,9,0,0,-4,1,-1,0,-1,-6,0,-2,4,0,0,3,0,1,-2,-3,1,-4,-1,0,1,-5,-2,0,3,-6,1,0,2.65189,-2,0,-0.109177,0,0,-5,0,0,26,-3,-7,-2,-1,0,1
-7,3,3,-13,7,2,0,-0.524094,3,-1,-2,1,3,0,6,1,-0.459367,-1,3,4,1,0,5,-1,4,3,-2,2,-2,7,0,-10,2.45017,3,1,0,3,-13,1,0,1.746795,-11,7,-0.562075,1,-1,-1,0,-3,-7,-4,-6,6,-1,-3,0,2,5,0,-3,0,0,-9,0,-2,1,-3,-1,4,0,0,-10,0,0,-2,1,-1,0,-2,0,6,0,0,1,-1,3,0,0.927735,-2,-3,-0.663455,0,0,0,-2,5,1,-3,0,0,0,1,1
0,0,6,1,0,0,6,-0.804626,3,0,0,0,-4,-2,22,1,-0.586207,-4,0,-7,1,1,6,0,0,2,2,10,3,0,7,0,0.70649,-13,-1,0,2,-5,-4,0,1.384861,-6,8,-0.777784,-2,-1,0,-10,-3,-8,-1,0,2,0,0,0,0,2,-1,-2,5,3,3,3,0,11,0,2,-9,0,0,13,0,-2,-1,1,2,4,-4,0,0,0,-1,1,1,-15,-3,-0.481909,-2,0,-0.697818,0,0,13,7,-5,1,8,0,0,0,1,1
4,0,0,-1,-4,-10,2,0.889803,0,0,1,7,-2,-1,-19,-5,4.767435,0,1,5,3,4,1,1,0,-8,-1,2,-1,0,-9,-4,1.12469,4,1,1,1,0,-1,2,0.945946,8,1,-0.732274,-3,1,-1,-7,-3,0,0,0,-1,1,1,4,-2,-6,0,1,9,-2,0,2,0,0,0,0,0,6,1,10,5,-11,0,-1,0,-2,0,-5,2,-4,0,0,3,1,4,-0.748681,1,0,0.928682,-2,-1,-10,0,8,3,5,1,-11,-21,1,1
0,-8,1,-5,0,-6,4,-0.755102,1,-1,14,0,-2,1,-15,21,-0.443212,0,5,2,6,-2,-12,1,-6,6,0,-1,0,-10,-3,-1,1.53862,11,1,0,2,0,1,-2,1.267761,-5,1,-0.706544,-2,1,0,-2,-2,-2,0,-8,-3,-5,1,10,0,-4,-13,1,1,0,0,0,-1,0,0,6,0,-6,1,0,3,2,0,2,0,0,-2,0,0,4,-1,7,0,1,0,-0.836158,-7,0,0.148017,3,1,5,0,0,0,5,1,-4,0,1,1
0,1,4,0,0,-1,-5,-0.8,-6,-6,0,2,3,0,3,2,-0.636364,0,0,10,-1,-2,0,2,-1,1,-2,0,0,-4,-7,-4,1.77143,1,0,-11,-7,-3,3,-1,0.774194,-2,8,-0.009092,-2,3,1,0,10,-2,1,0,4,8,24,4,1,-5,-1,0,1,0,0,5,4,0,1,4,13,2,0,5,0,0,0,2,0,-13,-4,6,0,-3,0,0,0,1,2,-0.557589,0,-1,-0.454545,0,0,3,0,2,0,10,-2,-5,13,1,1
0,-2,11,-3,2,-5,0,-0.8,0,-3,-2,-1,5,-1,4,4,1.004926,0,-7,0,0,0,-4,2,0,1,10,7,0,6,2,-3,0.42247,8,0,-6,7,5,8,-5,0.774194,4,14,-0.806452,-3,1,0,-3,-1,0,-3,0,-4,2,0,2,-5,3,-16,-2,0,-2,0,0,-3,0,1,-2,1,0,1,-33,0,1,0,2,5,5,4,-1,-1,-3,2,0,4,1,-8,-0.666499,-2,-1,1.151929,-1,-1,3,-2,-1,0,2,-3,-4,-1,1,1
3,-2,-1,2,0,18,1,-0.668559,0,-1,5,-1,-2,3,-9,1,0.633341,-2,2,0,0,0,-9,0,1,0,0,3,-4,-3,-4,-6,0.88571,6,0,-6,-1,0,-5,-1,1.143124,1,5,-0.505142,0,2,0,2,-8,4,6,0,0,0,-3,-4,-2,-1,2,1,3,1,0,-1,0,-11,-6,0,-14,-3,-13,-1,1,-4,-2,2,3,0,-1,-6,-5,0,2,10,-1,9,-3,-0.612903,-1,1,-0.714286,0,0,1,-1,0,4,4,1,0,0,0,1
