state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
1,138,338,3179,0,2,216.9,129,176.5,82,232.4,81,15,1,0,1,1
22,138,510,3179,2,-5,196.2,20,176.5,118,232.4,108,15,1,-15,1,1
25,51,1008,801,1,1,154.5,4,246.6,3,271.9,102,16,3,-25,0,1
25,234,689,3361,5,0,268.8,100,338.8,18,271.9,102,14,3,0,0,1
21,69,480,801,-2,9,268.8,78,266.7,89,271.9,46,16,16,0,0,1
39,9,573,3790,-3,-10,140.1,59,222.2,122,255.3,73,3,18,16,0,1
39,127,638,2428,-6,-11,140.1,59,223.4,111,257.9,73,3,29,15,0,1
39,127,415,3790,4,-6,259.1,59,246.6,111,244.4,15,7,10,7,0,1
26,73,660,3419,1,4,131.2,98,199.7,97,287.2,125,11,2,2,0,1
26,137,496,3524,-1,-5,131.2,30,257.1,97,288.9,48,10,2,2,0,1
0,128,281,3524,5,-8,146.9,98,106.5,38,151.1,83,10,6,2,0,1
21,146,408,3791,1,-13,149.6,96,239.8,117,293.5,68,17,4,-7,0,1
6,137,305,3625,0,9,149.6,96,258.6,99,293.5,96,6,11,2,0,1
11,158,408,2745,0,0,242.0,86,301.8,53,266.9,149,7,17,2,0,1
32,153,415,1209,2,-3,239.8,70,173.1,116,364.4,135,10,10,1,0,1
16,93,415,4624,1,0,241.7,70,251.8,71,199.9,133,-33,6,3,0,1
8,162,-239,380,1,0,239.8,70,220.4,91,5.9,116,10,10,-10,0,1
23,211,935,2150,0,-3,193.0,84,243.5,87,309.4,100,8,8,30,0,1
45,108,-5,2150,0,-2,225.3,69,269.8,95,244.4,95,11,9,4,0,1
44,143,424,2150,4,7,193.0,79,274.0,127,197.6,142,3,8,2,0,1
6,94,411,550,0,-1,11.3,49,141.1,136,256.7,74,15,1,1,0,1
6,94,415,550,3,0,211.1,49,224.6,115,365.1,74,7,22,4,0,1
6,229,468,550,3,5,206.1,49,224.6,127,255.4,74,13,1,1,0,1
50,126,679,1049,-16,-1,197.6,66,265.7,112,301.5,104,41,2,2,0,1
50,62,425,663,0,8,167.5,126,246.5,137,285.3,63,14,31,2,0,1
50,126,408,663,2,0,179.6,117,246.5,112,285.3,94,4,14,2,0,1
31,75,1202,2370,-1,-4,21.8,116,152.6,8,212.2,94,11,11,4,0,1
45,68,408,2370,0,-9,216.0,116,148.1,79,166.7,98,18,11,3,0,1
45,136,-345,2370,3,3,237.1,116,202.5,98,212.2,53,11,5,3,0,1
45,136,717,2968,3,2,264.2,86,298.5,164,263.1,52,13,4,1,0,1
31,136,428,4444,0,0,218.8,47,221.2,119,214.2,51,6,2,24,0,1
45,136,-33,2968,1,0,253.0,86,298.5,51,312.1,104,7,0,5,0,1
4,95,465,2317,0,6,200.6,94,204.1,49,238.4,144,6,8,10,0,1
4,120,1360,852,3,1,134.8,94,230.3,74,238.4,118,6,8,2,0,1
10,120,810,648,-1,2,134.8,94,261.9,103,238.4,138,6,8,2,0,1
33,41,-1722,1466,-2,1,3838.3,99,211.5,42,200.7,84,4,1,1,0,1
33,41,652,98,-3,12,182.1,87,190.5,26,219.6,124,0,-57,1,0,1
33,41,1193,740,-1,5,182.1,85,277.2,163,207.4,54,2,1,1,0,1
13,170,111,2329,-3,-4,89.5,128,242.8,144,193.0,-440,13,4,0,0,1
24,170,-302,823,0,-2,178.1,130,242.8,88,243.0,14,13,4,60,0,1
11,170,713,823,0,3,178.1,130,242.8,103,243.0,81,13,4,5,0,1
31,194,-585,609,-2,0,148.2,101,284.5,83,180.3,98,14,6,5,0,1
2,232,764,609,5,0,147.2,101,245.0,142,176.0,98,14,6,3,0,1
2,148,409,951,3,11,127.3,15,284.5,142,166.3,97,17,-37,8,0,1
27,111,408,4830,-1,13,93.4,63,262.0,82,181.1,104,5,-49,1,0,1
27,44,408,4579,-1,3,93.4,106,252.0,92,189.0,104,-57,21,1,0,1
27,68,408,4579,-10,6,93.4,91,252.0,92,231.5,34,10,7,5,0,1
34,78,428,1818,1,5,152.9,121,256.6,157,173.6,112,5,39,2,0,1
34,78,666,1818,-2,0,152.9,83,5.9,82,173.6,160,8,8,2,0,1
34,78,982,1986,-1,0,81.3,29,166.3,82,169.6,5,6,12,6,0,1
26,68,440,2476,-8,5,314.7,38,129.8,119,208.3,147,7,10,-8,0,1
25,68,271,2211,0,8,274.1,72,200.3,119,208.3,131,6,14,1,0,1
25,130,82,2476,0,9,143.2,4,115.6,119,374.1,54,0,6,1,0,1
1,133,415,1748,-1,0,219.7,67,337.5,133,192.0,30,3,8,2,0,1
18,201,427,1946,3,9,216.2,38,222.2,104,183.2,72,4,1,2,0,1
4,133,425,1800,5,4,216.2,69,222.2,96,187.6,12,3,1,2,0,1
47,127,441,914,7,1,191.1,105,226.3,122,100.9,131,3,5,1,0,1
12,127,493,914,-8,2,261.7,105,91.1,163,100.9,25,3,3,9,0,1
9,166,594,939,-8,2,261.7,85,181.8,107,130.4,154,3,5,0,0,1
14,110,-184,4496,-10,-2,15.0,94,99.8,63,303.3,112,13,8,-8,0,1
15,110,1004,2331,-2,6,134.4,123,148.8,140,281.0,112,17,8,1,0,1
21,110,423,1960,8,0,123.7,143,138.0,126,60.3,92,12,14,1,0,1
1,8,415,4943,-7,1,198.8,67,52.4,59,101.7,130,4,12,9,0,1
1,8,415,4943,0,-3,286.9,67,127.6,87,177.3,157,4,3,1,0,1
1,8,-158,2746,-3,0,242.9,67,41.7,59,258.7,127,4,12,29,0,1
6,90,140,1051,0,-3,203.5,98,285.2,115,164.3,122,13,7,6,0,1
6,59,-280,1051,0,0,53.1,50,273.5,152,192.6,122,10,7,-17,0,1
6,153,484,1051,-6,0,99.8,111,285.2,32,150.8,111,14,3,4,0,1
35,68,861,2788,6,1,143.6,57,171.7,65,106.0,48,15,9,2,0,1
35,71,283,2788,2,0,144.0,88,134.3,65,215.6,168,15,11,20,0,1
35,52,-38,2788,1,1,145.0,80,13.4,65,215.6,98,15,4,-9,0,1
35,83,239,649,-3,19,264.3,95,250.7,136,354.9,72,19,17,2,0,1
11,83,-83,2536,0,9,191.3,95,250.7,136,249.4,94,17,29,2,0,1
35,83,412,2536,0,-1,175.0,95,98.1,136,274.0,110,17,2,2,0,1
17,119,823,2568,0,0,88.8,104,109.6,35,256.3,77,16,9,0,0,1
5,66,371,3599,0,25,88.8,108,2.8,94,167.0,165,3,5,15,0,1
17,73,667,1120,-6,5,88.8,108,109.6,94,172.7,134,7,1,6,0,1
49,127,498,4551,-4,-7,224.3,139,185.7,115,47.6,79,10,-40,-19,0,1
376,94,480,4466,-11,0,189.6,62,185.7,82,288.4,83,12,13,2,0,1
49,114,461,1385,4,10,16.2,112,185.7,103,174.8,4,8,1,2,0,1
16,15,305,3680,0,1,268.1,95,48.3,126,215.7,95,14,6,1,0,1
16,145,699,3680,-3,-4,120.6,95,147.2,46,220.8,154,14,16,2,0,1
15,152,333,3680,1,-7,268.1,95,120.5,26,220.8,121,1,8,2,0,1
44,150,415,3768,2,1,301.1,80,235.9,100,303.4,104,13,7,1,0,1
50,78,-48,4746,-7,0,110.5,80,74.8,73,241.6,122,13,13,0,0,1
50,75,587,3768,-4,-3,168.0,80,199.7,100,160.7,34,13,-6,4,0,1
47,56,415,432,-1,4,49.2,67,162.1,159,226.6,91,4,3,1,0,1
120,56,683,1022,6,0,37.7,115,89.3,111,2.7,101,4,3,1,0,1
916,56,434,2318,1,4,37.7,158,144.1,52,128.5,96,4,3,1,0,1
6,226,-115,1435,0,1,218.8,105,216.0,84,268.2,123,12,10,5,0,1
6,145,408,693,0,-16,239.1,164,180.0,35,381.3,130,89,3,3,0,1
6,152,430,1435,-10,2,239.1,147,209.1,111,268.2,130,13,8,-36,0,1
9,78,421,4595,4,2,207.9,110,140.5,88,221.3,113,19,3,0,0,1
9,14,408,4643,-6,-11,207.9,87,329.3,64,345.9,144,13,3,3,0,1
16,125,408,1834,0,11,41.7,109,77.9,88,214.5,92,13,4,-7,0,1
27,210,1325,1891,-1,12,201.7,87,147.7,93,204.0,87,-17,7,3,0,1
27,210,415,2180,1,12,313.8,134,147.7,67,257.1,97,2,7,3,0,1
27,210,450,1423,4,0,313.8,144,147.7,26,197.9,97,18,7,3,0,1
44,154,419,4197,4,-3,204.9,63,245.8,91,236.7,75,14,2,6,0,1
45,154,421,3865,5,10,64.9,76,176.0,89,282.8,20,10,1,0,0,1
222,154,408,1259,0,-5,64.9,71,216.1,86,173.1,103,9,0,23,0,1
-199,213,446,2267,0,0,243.5,73,236.8,99,256.3,149,9,9,3,0,1
36,32,510,2267,-2,1,243.5,137,259.2,96,173.3,169,9,13,2,0,1
31,32,653,2267,3,0,243.5,137,31.4,108,173.3,75,9,0,-24,0,1
29,86,421,108,1,0,309.6,128,236.3,129,289.2,81,59,7,6,0,1
2,152,419,108,7,4,84.5,80,207.8,129,220.7,82,18,7,-30,0,1
2,86,408,108,-5,-1,145.7,88,190.2,100,215.5,82,15,17,-17,0,1
0,138,428,672,0,1,75.8,113,173.6,134,38.6,96,8,3,5,0,1
0,138,468,511,0,5,313.6,204,173.6,153,50.0,96,8,13,1,0,1
0,193,415,734,-1,0,75.8,102,173.6,147,162.6,141,10,13,0,0,1
21,73,29,4638,6,0,270.5,95,256.7,74,135.4,103,5,10,11,0,1
123,173,-788,4638,0,5,92.0,93,252.4,48,313.4,108,4,0,0,0,1
21,43,435,4477,6,-11,10.5,113,231.2,74,191.4,108,8,10,1,0,1
46,-881,474,1791,0,0,168.6,71,262.2,17,175.8,99,5,17,3,0,1
46,157,422,1718,-2,-4,168.6,71,205.1,74,174.6,95,5,2,3,0,1
46,157,957,1791,-3,-6,168.6,36,206.7,48,175.8,88,5,2,3,0,1
21,37,450,4931,5,17,142.4,160,298.8,38,126.6,117,13,6,5,0,1
25,25,494,4931,-2,6,192.9,106,313.7,109,126.6,108,13,6,8,0,1
25,42,544,4931,0,12,160.3,96,313.7,109,126.6,152,13,0,2,0,1
0,58,-98,2897,1,19,148.7,105,167.3,105,262.2,172,7,7,72,0,1
32,96,415,2355,3,0,148.7,95,161.7,134,270.6,79,10,7,0,0,1
32,118,-78,2355,0,0,148.7,105,142.2,112,262.5,105,10,7,0,0,1
11,40,942,486,0,-4,348.9,54,292.7,53,217.9,90,4,7,2,0,1
25,98,415,486,0,11,245.5,54,292.7,83,184.0,87,9,7,1,0,1
25,146,313,3069,0,-6,169.9,54,185.2,83,192.4,119,10,7,6,0,1
37,69,408,2507,-7,6,196.1,87,256.5,55,182.3,10,18,4,2,0,1
37,69,240,2762,-4,1,196.1,87,236.8,36,77.9,75,11,0,4,0,1
45,69,1119,3138,5,0,196.1,87,266.1,25,182.3,75,11,1,0,0,1
31,59,510,1041,0,8,165.0,36,137.3,79,212.9,69,108,14,1,0,1
31,60,510,1041,0,0,225.0,78,142.8,19,161.8,79,63,-26,1,0,1
31,152,459,323,5,7,225.0,88,234.6,79,226.7,79,-16,-37,1,0,1
42,233,1,3578,0,-10,144.5,85,173.6,99,226.0,94,17,-11,2,0,1
38,123,415,3578,-4,1,171.3,155,97.3,85,3.8,98,17,18,0,0,1
38,104,427,3578,0,-3,144.5,107,149.1,126,99.4,114,17,14,2,0,1
36,93,828,4799,-1,4,175.0,120,232.4,97,167.0,112,13,9,6,0,1
36,202,495,4799,2,2,116.9,16,232.4,164,218.4,112,1,9,7,0,1
36,93,415,4708,8,1,199.0,120,247.5,140,123.1,140,-33,7,0,0,1
12,148,2024,845,1,0,220.1,272,222.9,-85,215.8,90,13,41,3,0,1
14,69,656,3572,-3,-1,176.2,-197,331.6,52,378.2,90,14,-16,3,0,1
34,133,408,1139,-1,-6,230.7,102,241.0,95,222.3,27,13,2,7,0,1
24,83,279,2825,0,3,272.5,163,253.0,83,169.4,123,6,8,3,0,1
25,140,1022,613,2,6,272.5,48,253.0,87,180.8,44,-44,0,3,0,1
24,83,466,2224,0,-4,272.5,105,342.1,1,180.8,123,22,20,45,0,1
2,129,610,630,0,-5,150.7,56,263.0,150,367.7,117,13,-43,17,0,1
2,118,408,620,-2,2,154.6,56,95.4,84,367.7,89,15,11,3,0,1
3,153,670,1802,0,0,154.6,56,227.0,84,367.7,89,15,2,57,0,1
10,109,-575,64,0,1,230.5,57,277.7,89,269.7,75,15,16,5,0,1
9,109,-171,17,0,2,246.7,116,265.8,130,269.7,69,0,6,5,0,1
10,109,749,64,0,-1,225.0,115,265.8,91,269.7,22,10,6,5,0,1
3,31,428,4266,1,-7,165.4,61,94.6,99,201.7,65,8,1,-10,0,1
30,38,970,3921,0,2,165.4,94,203.7,107,380.8,65,11,1,1,0,1
9,36,961,3921,0,-18,310.4,84,333.0,63,201.7,27,8,16,-13,0,1
13,101,268,4153,5,4,193.9,131,299.7,3,196.3,106,5,7,1,0,1
31,94,644,4153,2,3,166.7,12,189.5,32,276.8,90,12,14,-18,0,1
13,195,460,4153,0,11,12.6,71,250.9,146,116.5,69,1,7,0,0,1
9,179,421,2115,0,2,109.4,107,234.6,115,276.9,119,7,7,0,0,1
18,40,444,2115,0,-13,32.6,107,136.5,85,161.1,66,18,7,-15,0,1
18,87,314,2115,0,-1,282.5,114,248.9,63,262.8,123,7,7,3,0,1
9,61,79,4694,0,-6,288.1,101,137.9,93,206.5,88,0,0,0,0,1
9,89,408,4871,1,-9,288.1,92,76.2,114,228.5,96,0,2,1,0,1
9,14,-108,4694,2,17,288.1,44,145.7,93,261.6,88,0,0,0,0,1
49,167,1660,4975,0,2,141.5,102,263.0,14,250.1,113,19,4,5,0,1
43,77,214,4975,0,10,141.5,84,263.0,140,222.9,76,6,-23,2,0,1
43,211,684,4975,2,1,141.5,57,263.0,29,278.1,47,14,4,2,0,1
28,118,497,4207,-2,-8,224.6,94,145.1,120,132.6,105,27,8,7,0,1
16,111,470,4846,0,0,224.6,94,352.0,153,299.7,20,12,8,4,0,1
26,67,1138,574,9,-1,242.7,54,171.3,125,269.0,79,12,8,2,0,1
17,71,-336,4728,1,1,192.9,92,57.0,125,107.9,123,12,8,1,0,1
17,55,223,2942,-1,-1,104.0,-29,55.2,125,110.1,68,17,8,1,0,1
6,71,415,4585,0,-5,75.7,25,197.0,125,275.5,123,14,8,1,0,1
43,122,518,4277,-3,-7,119.9,66,226.2,93,138.2,110,19,9,4,0,1
8,104,435,508,6,2,147.8,93,147.4,43,203.5,98,47,8,6,0,1
3,122,426,2754,4,-11,167.3,85,143.1,93,203.5,38,14,28,32,0,1
14,100,800,4904,4,-4,138.1,52,165.9,81,23.4,103,18,3,5,0,1
14,88,491,3148,-3,0,191.9,95,241.7,94,271.9,74,18,11,5,0,1
14,100,-293,4904,1,8,25.1,119,179.4,73,234.7,125,18,3,2,0,1
7,112,467,2402,1,5,120.1,133,206.7,90,125.0,45,15,7,3,0,1
12,112,432,3610,6,0,70.8,124,164.5,94,208.6,63,3,7,3,0,1
36,82,1451,2410,0,-2,206.2,27,349.3,108,109.5,10,-17,7,3,0,1
44,160,408,4082,-4,-2,214.6,78,257.7,49,240.8,88,4,5,1,0,1
37,132,408,4082,0,0,238.4,78,251.7,87,348.4,88,13,2,-22,0,1
42,87,486,4082,0,0,214.6,134,313.2,98,273.6,88,9,15,6,0,1
22,108,589,3519,0,-5,181.8,90,348.7,61,204.6,145,9,23,4,1,1
22,25,1127,4029,-11,0,162.3,108,109.6,64,245.0,145,9,15,6,1,1
68,108,408,2521,-11,0,209.5,105,109.6,64,189.7,167,9,1,0,1,1
10,208,558,629,3,-1,131.7,46,80.6,79,163.7,83,4,31,7,0,1
29,139,415,2666,0,-2,138.3,96,80.6,73,163.7,81,10,13,28,0,1
29,139,275,870,1,0,140.2,96,80.6,79,329.6,83,8,17,1,0,1
44,67,1444,3201,0,-18,41.0,101,113.2,102,87.5,129,15,7,5,1,1
34,77,808,3201,-5,0,82.6,101,293.7,7,54.9,120,15,4,5,1,1
34,77,1480,3383,0,-4,143.0,101,327.8,149,113.9,164,15,14,5,1,1
13,92,-307,296,0,4,201.3,75,293.7,25,129.9,98,9,11,1,1,1
13,82,719,296,-2,0,25.8,130,203.7,115,136.9,113,6,6,1,1,1
17,53,415,1283,-8,-3,147.7,132,201.0,102,211.0,95,8,6,-14,1,1
1,59,1360,1342,0,-2,142.2,58,240.1,88,304.3,122,14,9,1,0,1
25,31,28,1342,2,0,195.0,144,168.8,88,304.3,115,14,9,4,0,1
13,2,477,1352,-4,1,195.0,58,74.4,92,304.3,167,15,7,5,0,1
17,9,433,3045,0,0,115.4,121,166.2,104,184.7,79,15,10,7,0,1
46,38,464,1343,4,3,112.4,98,179.7,86,32.7,79,15,6,-18,0,1
17,38,408,285,-5,-2,115.4,98,283.7,54,385.6,101,15,9,2,0,1
34,55,415,947,-2,-1,197.5,164,197.4,109,157.1,43,8,6,0,0,1
17,55,415,4790,2,-2,60.6,82,197.4,38,255.8,91,12,10,2,0,1
8,63,595,947,-4,7,105.3,82,197.4,105,178.3,21,34,8,-38,0,1
20,120,262,4535,0,-18,128.1,99,52.2,78,374.6,4,19,12,-10,0,1
20,120,864,4731,5,3,140.2,99,247.7,5,332.7,49,5,-13,-19,0,1
20,120,925,4386,2,2,128.1,145,247.7,90,313.8,121,10,2,5,0,1
15,70,485,808,-1,5,214.4,93,211.7,57,163.2,52,1,8,1,0,1
11,181,465,808,2,-6,210.6,70,211.7,70,165.0,79,10,8,8,0,1
11,127,459,808,-1,6,214.4,68,105.7,57,165.0,79,10,2,1,0,1
42,127,408,1300,0,10,88.3,145,278.1,78,151.9,96,16,6,3,0,1
21,164,493,1300,0,-3,95.4,145,249.1,107,166.3,107,6,5,0,0,1
42,125,408,1300,1,6,111.5,120,244.3,162,146.6,96,12,6,1,0,1
44,15,426,1835,0,-4,224.0,126,233.5,142,293.9,104,13,4,2,0,1
-172,101,38,2294,-1,7,224.0,131,233.5,12,293.9,104,8,4,15,0,1
23,163,478,1360,-1,0,224.0,126,263.0,110,293.9,104,8,11,-30,0,1
49,153,510,254,3,1,146.8,141,285.6,99,222.9,93,2,2,1,1,1
49,152,510,254,0,1,146.8,128,285.6,106,212.8,80,4,4,1,1,1
49,152,510,254,6,1,133.4,128,302.2,96,226.2,75,4,6,1,1,1
5,98,408,98,-2,7,149.1,118,268.3,89,319.6,68,8,7,0,0,1
5,165,442,98,0,0,148.9,95,168.6,89,111.1,68,8,7,8,0,1
16,66,408,98,-14,3,295.0,104,268.3,80,244.5,68,5,7,-25,0,1
43,80,366,2946,-4,0,38.7,89,122.0,158,176.2,83,7,10,3,0,1
16,92,24,4551,-4,3,196.4,115,150.3,102,101.2,78,9,1,2,0,1
24,80,280,3428,0,-5,196.4,115,150.3,114,250.5,75,9,12,6,0,1
42,123,41,4624,-7,1,305.2,80,168.5,31,315.3,111,10,17,8,0,1
42,123,415,4389,0,0,309.3,97,235.5,109,81.4,68,13,7,3,0,1
42,206,504,2177,2,-3,305.2,80,284.3,109,280.0,78,13,5,16,0,1
40,132,347,793,0,-1,51.4,142,252.3,96,289.3,74,9,10,1,0,1
2,36,1006,2440,1,-5,195.8,125,250.7,106,290.6,74,9,17,1,0,1
2,109,1237,2330,1,0,175.4,125,303.4,75,289.3,74,1,15,1,0,1
3,138,1262,235,0,1,87.6,67,266.9,128,243.8,146,17,10,-19,0,1
3,138,1771,235,-10,0,87.6,106,266.9,93,243.9,146,81,10,3,0,1
3,33,447,347,1,0,87.6,112,191.7,107,313.7,103,16,2,2,0,1
23,111,443,2893,7,0,50.6,17,889.1,97,131.7,121,24,4,9,0,1
23,108,455,2893,-5,0,50.6,62,292.1,136,162.2,121,10,-11,2,0,1
25,79,408,2893,1,3,103.7,6,181.0,87,146.8,111,28,-46,0,0,1
32,82,1168,4184,2,3,167.5,49,11.3,104,121.4,86,-6,5,3,0,1
23,90,415,1044,0,-3,167.5,145,139.1,109,167.3,113,13,1,-21,0,1
32,90,415,1997,-1,1,167.5,96,110.1,128,176.6,87,13,4,1,0,1
25,70,1267,2558,0,1,147.1,55,107.6,79,167.3,61,18,8,3,0,1
25,70,1028,2558,1,0,147.1,105,225.5,137,185.2,77,19,5,3,0,1
25,70,353,2558,-2,-4,147.1,89,198.9,163,234.9,60,12,9,5,0,1
44,128,911,1397,3,0,171.7,79,136.1,107,141.1,147,8,8,2,0,1
44,117,435,724,0,6,43.0,98,136.1,168,159.4,147,8,-26,13,0,1
44,117,690,935,-1,-1,205.7,98,136.1,120,154.8,147,4,3,2,0,1
35,169,408,4447,0,0,102.8,115,51.8,111,142.1,103,7,7,3,0,1
35,240,508,4024,2,4,48.8,115,161.9,115,142.1,101,7,2,3,0,1
30,2,436,3619,0,0,147.2,97,161.9,50,195.4,103,6,3,4,0,1
7,40,432,3122,2,0,124.7,86,250.4,78,142.5,90,7,8,17,0,1
7,155,408,3122,7,0,190.0,105,250.4,90,82.9,128,7,8,1,0,1
7,232,408,3122,1,0,172.9,149,250.4,50,216.4,128,-28,8,1,0,1
26,106,456,2079,6,2,119.2,142,271.5,139,253.4,109,8,13,-19,0,1
42,140,472,2079,7,-3,180.2,142,228.4,139,0.7,123,8,13,2,0,1
42,52,599,2079,0,-9,83.0,142,228.4,139,123.0,41,8,9,8,0,1
31,57,510,131,2,-3,163.5,65,122.3,96,245.0,75,12,1,-13,1,1
-258,28,-200,131,5,0,115.0,120,122.3,10,245.0,95,16,16,0,1,1
31,35,475,131,4,-3,115.0,65,122.3,91,245.0,55,6,1,0,1,1
47,171,221,880,0,0,344.5,51,178.5,139,154.5,136,9,8,12,0,1
45,184,408,880,0,2,141.6,93,178.5,77,359.6,150,13,8,6,0,1
47,184,812,375,0,21,161.5,40,178.5,77,229.1,109,31,6,2,0,1
100,792,-166,1594,-1,0,153.1,102,145.5,149,391.1,-101,49,10,3,0,1
12,109,285,2637,-4,-5,153.1,103,141.5,77,329.2,60,9,9,3,0,1
2,109,759,2637,0,0,153.1,156,220.8,141,298.2,74,14,9,4,0,1
47,82,461,1829,0,11,265.2,66,360.5,153,54.2,86,14,9,2,0,1
47,82,1050,1829,-1,-1,265.2,122,38.9,102,366.3,82,33,9,2,0,1
47,82,989,1829,0,4,336.8,122,178.7,102,174.7,93,10,12,3,0,1
167,143,1036,3637,-5,11,188.4,98,143.9,90,220.6,97,7,4,2,0,1
21,174,454,3637,0,3,144.5,23,252.7,5,224.2,117,18,11,2,0,1
21,174,267,3637,-5,-12,190.3,98,189.9,113,220.6,97,-8,35,-10,0,1
5,81,952,2357,2,1,115.3,162,224.7,125,152.5,98,-59,35,1,0,1
16,41,436,1312,-2,1,109.6,444,224.7,117,152.5,154,-29,-136,1,0,1
5,50,-171,2357,0,0,115.0,568,358.0,142,152.5,82,12,7,1,0,1
-558,172,501,453,-1,11,294.2,100,232.5,44,195.0,64,9,1,3,1,1
-199,119,567,891,5,1,64.9,28,194.3,90,167.5,64,9,17,0,1,1
6,39,430,1467,-5,1,70.4,100,232.5,53,130.2,139,6,1,-10,1,1
28,117,444,2651,0,3,350.6,112,263.3,110,245.1,30,74,27,13,0,1
23,141,408,2651,2,22,195.1,112,263.3,98,135.0,-83,-31,7,33,0,1
23,150,408,2651,-3,0,159.9,154,158.3,116,173.6,133,11,7,6,0,1
12,143,206,4749,12,7,141.4,130,180.4,114,33.0,111,7,6,1,0,1
38,95,635,1430,0,0,141.4,145,114.9,114,210.0,23,8,6,32,0,1
12,143,-258,4672,-3,10,141.4,124,214.1,114,221.5,167,7,6,-14,0,1
1,53,476,1406,-1,-3,208.0,59,95.1,124,178.5,129,8,11,4,0,1
39,123,857,1406,6,-2,158.3,69,95.1,11,178.5,129,8,11,1,0,1
16,69,777,1406,0,0,141.2,69,95.1,135,226.0,129,8,11,3,0,1
26,18,313,560,0,0,139.5,22,154.8,64,148.2,102,-59,8,61,0,1
26,16,311,560,0,0,106.8,103,229.7,98,145.2,94,17,8,1,0,1
26,16,483,560,0,16,107.8,32,183.1,109,148.0,24,8,14,-7,0,1
16,147,2159,4719,2,0,168.6,46,163.1,107,216.5,132,14,6,2,0,1
7,147,408,1455,-1,5,168.6,92,252.3,148,238.3,108,14,8,7,0,1
7,147,139,1455,0,1,168.6,92,218.9,124,216.5,95,14,3,7,0,1
25,102,-606,125,4,0,224.2,123,282.2,90,223.0,95,12,8,7,0,1
29,23,186,125,2,4,224.2,125,199.4,90,148.4,123,12,15,0,0,1
-220,102,-26,125,5,-1,224.2,90,243.3,90,147.8,172,13,8,8,0,1
25,131,862,328,8,1,174.1,39,316.6,109,233.9,129,11,5,76,1,1
9,134,441,328,0,16,221.2,164,358.5,31,251.2,140,12,3,-18,1,1
25,131,217,328,0,0,131.6,51,179.3,33,193.9,129,15,5,-16,1,1
21,176,309,2217,-2,0,206.3,48,231.6,79,288.5,90,11,3,2,0,1
21,74,-781,2217,4,0,220.4,105,231.6,79,226.2,90,8,2,2,0,1
17,64,22,1955,5,5,193.4,105,316.0,79,226.2,114,11,11,2,0,1
21,232,1133,1200,2,11,269.7,161,226.6,112,193.6,146,8,7,3,0,1
21,105,372,1845,-3,-6,305.2,138,304.5,62,238.8,114,5,7,21,0,1
47,170,731,62,0,0,64.2,117,177.6,128,193.6,60,8,7,3,0,1
22,53,908,4938,0,0,167.3,82,249.4,139,176.7,140,16,16,2,0,1
22,53,436,4739,0,-10,189.8,93,163.1,104,248.6,108,12,9,2,0,1
259,53,972,4739,0,3,291.3,99,194.7,139,12.6,112,12,9,27,0,1
29,144,752,4348,6,0,210.4,94,211.8,29,161.0,121,9,10,27,0,1
29,159,392,4348,4,0,300.7,123,283.1,102,22.4,108,4,18,7,0,1
29,129,358,4348,-1,5,177.3,70,121.3,169,80.6,108,8,3,7,0,1
46,93,408,2057,-3,19,251.5,52,200.7,85,185.7,95,14,9,0,0,1
3,93,408,4757,2,2,156.4,147,200.7,157,182.5,107,14,9,6,0,1
34,49,459,4987,2,-5,36.2,120,200.7,117,178.7,102,14,15,-28,0,1
7,68,408,1487,3,6,138.0,92,138.3,114,224.2,94,5,73,1,0,1
7,73,-19,805,-1,6,138.3,93,212.9,114,224.2,86,5,6,1,0,1
4,73,1231,2232,5,1,37.6,149,244.4,117,169.0,118,7,5,7,0,1
30,76,415,4308,3,-4,208.3,89,155.5,7,102.0,142,10,12,3,0,1
6,106,415,4308,-1,7,87.9,89,199.9,67,102.0,90,15,4,3,0,1
24,106,582,1623,-1,4,208.3,89,321.8,127,46.9,77,15,26,4,0,1
29,147,430,4587,2,1,169.5,51,267.4,68,263.0,123,10,18,0,0,1
29,147,451,3832,-1,0,154.1,126,56.7,109,282.9,45,13,13,10,0,1
31,147,998,3832,1,0,261.7,126,51.0,101,282.9,79,14,8,0,0,1
15,189,408,1049,0,3,164.7,124,17.4,128,222.5,80,6,18,4,0,1
15,81,637,4313,1,0,168.3,124,270.9,44,222.5,98,6,9,4,0,1
15,81,448,1049,0,-2,78.9,124,270.9,103,222.5,98,1,96,4,0,1
18,69,25,4919,7,7,155.0,94,87.3,34,143.7,160,5,4,9,0,1
18,86,-721,3291,1,0,0.7,91,136.2,94,143.7,117,5,7,11,0,1
31,205,22,4919,3,3,112.9,117,112.3,105,143.7,117,5,4,-13,0,1
37,165,674,4341,3,0,111.6,140,78.8,111,267.6,10,10,6,0,0,1
37,177,415,1837,-1,-2,111.6,140,361.7,168,212.1,115,16,11,0,0,1
37,165,497,4341,0,-1,111.6,140,119.1,168,267.6,170,16,3,7,0,1
20,144,1335,2374,0,-2,176.0,137,223.8,60,202.2,99,6,5,0,0,1
27,116,-70,3762,3,-1,197.7,119,222.5,60,294.8,121,6,5,1,0,1
20,18,510,3762,0,0,171.7,134,306.6,60,294.8,121,15,15,13,0,1
