LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
25,4,2,8,8,36,0.18,1,2,0.39,11,8,0,21,0,35.58,28.29,11807.37,0.13,0.07,0.17,0.07,13,23,43,13.01,0,1
2,24,7,7,43,21,1.47,0,4,0.41,31,4,0,30,4,19.14,19.21,3627.41,0.41,-0.77,-1.29,0.3,25,3,15,91.48,0,1
0,12,0,13,0,75,0.73,5,4,0.47,10,8,0,3,3,20.99,16.38,6723.84,0.06,0.23,0.26,0.27,3,14,22,0.0,0,1
13,54,3,19,20,89,0.21,4,9,0.39,9,4,0,23,1,19.04,17.08,1418.38,0.06,0.04,-0.81,0.04,141,10,131,91.72,0,1
1,20,1,10,8,21,0.24,3,23,0.25,17,21,0,11,4,2.03,15.09,8379.04,0.28,0.01,0.33,1.03,15,14,8,3.43,0,1
3,45,1,4,20,74,0.64,0,10,0.98,123,15,0,8,0,116.14,83.13,16681.05,0.75,0.28,0.97,0.42,45,9,8,83.33,0,1
6,15,0,0,3,57,1.19,0,23,0.29,2,3,-1,0,2,12.17,1.19,45.55,0.49,0.49,0.79,0.14,4,31,14,60.0,0,1
6,2,5,7,0,12,0.19,3,12,0.98,14,10,0,10,3,35.26,8.43,2098.48,0.08,0.06,-0.4,0.24,13,17,21,0.0,0,1
1,32,5,0,3,31,0.37,3,6,0.29,104,9,0,44,5,24.31,52.74,144169.03,0.72,0.06,0.43,0.44,32,18,57,8.87,0,1
10,4,3,2,16,120,0.89,1,5,0.32,132,4,0,39,0,274.41,93.49,169602.73,5.31,0.56,0.67,0.19,31,20,48,58.4,0,1
56,6,2,1,5,3,0.42,1,2,0.92,8,2,0,78,0,304.75,68.11,42817.41,0.75,0.23,0.11,0.58,3,3,28,1.79,0,1
59,130,5,19,21,7,1.21,4,8,0.3,59,2,0,48,1,20.83,45.5,306656.47,0.64,0.17,0.44,0.06,42,13,31,23.55,0,1
14,8,5,1,6,3,0.18,1,4,0.96,38,4,-1,19,3,26.68,15.13,10336.15,0.1,0.16,0.33,0.11,16,24,7,15.79,1,1
10,78,4,0,6,1,0.11,2,2,0.39,164,9,0,26,3,33.87,29.82,12069.8,1.21,0.44,3.02,0.05,87,33,43,18.16,0,1
7,6,3,17,2,32,0.3,0,1,0.48,23,5,0,56,1,28.08,17.25,3572.82,0.09,0.26,1.0,0.07,28,9,7,139.27,0,1
5,30,8,10,9,36,0.99,1,2,0.58,43,11,0,28,0,57.02,2.87,44637.8,0.06,0.5,0.98,0.41,1,1,19,70.9,0,1
20,19,12,3,0,8,0.5,-8,13,0.91,43,6,0,18,0,28.73,30.44,13648.17,0.19,0.0,0.06,0.36,8,11,28,3.44,0,1
2,38,0,0,10,23,0.36,3,5,0.87,1,4,0,3,2,12.88,6.01,600.43,0.73,0.17,0.72,0.1,7,12,15,48.56,0,1
11,37,4,16,1,14,0.66,0,10,0.68,11,18,2,23,3,14.56,20.39,21330.4,0.46,0.44,0.27,0.25,22,18,63,3.33,0,1
22,4,1,0,6,22,0.66,4,16,0.34,21,4,0,13,1,33.86,14.63,4360.09,0.03,0.06,0.06,0.19,19,13,83,6.15,0,1
15,56,3,0,2,9,0.03,1,28,0.12,17,14,0,12,1,5.88,6.98,1038.72,0.01,0.11,1.03,0.06,1,12,16,38.33,0,1
51,11,4,8,20,20,0.22,3,2,0.11,21,5,0,25,0,22.1,33.31,38319.19,0.33,0.03,0.21,0.11,10,11,45,28.73,0,1
23,8,2,1,0,73,0.25,4,3,0.8,25,5,0,7,10,27.61,15.81,13358.18,0.15,0.01,0.03,0.0,22,7,31,14.57,0,1
14,12,13,0,14,8,0.16,2,4,1.0,25,1,0,33,0,41.11,15.39,4477.35,0.07,0.06,0.2,0.14,56,15,84,79.53,1,1
0,19,0,19,2,45,0.2,1,39,0.63,13,2,0,18,0,14.14,13.07,1774.52,0.05,0.11,0.76,0.14,5,11,24,11.5,0,1
57,39,1,0,15,38,2.49,0,28,0.32,70,3,-1,179,3,22.23,122.37,187847.83,0.2,-1.23,0.45,0.12,36,1,131,38.01,0,1
38,48,5,16,0,14,1.19,0,5,3.64,14,7,0,46,0,25.23,77.88,16016.67,0.35,0.25,0.62,0.52,102,13,99,193.44,0,1
21,82,5,16,13,21,0.44,0,22,0.83,6,5,0,4,2,11.13,9.46,800.85,0.03,0.12,-2.19,0.31,17,7,7,17.68,0,1
53,8,4,0,23,5,1.76,1,4,0.34,11,1,0,25,1,27.46,51.58,45800.4,0.02,0.16,0.87,0.61,14,0,40,22.67,0,1
25,105,13,3,13,4,0.9,3,9,1.77,42,9,0,25,0,20.51,8.42,2207.36,1.99,0.34,0.14,0.16,52,12,83,10.31,0,1
17,5,3,23,10,3,2.07,0,2,0.84,61,12,0,18,0,17.79,58.66,171114.05,1.45,0.12,-1.63,0.32,12,22,86,24.81,0,1
43,14,3,10,41,38,0.32,1,2,0.11,25,7,0,18,0,9.81,29.45,6054.17,0.2,0.05,-0.08,0.33,7,19,21,41.88,0,1
31,38,3,2,21,39,0.69,2,9,0.74,27,9,0,162,3,18.47,11.11,1754.84,3.24,0.13,-0.69,0.53,15,18,74,78.74,0,1
0,8,1,0,21,75,0.23,3,3,0.69,14,6,0,17,1,25.51,14.93,6093.85,0.48,0.2,0.19,0.09,23,15,15,6.91,0,1
0,80,13,0,46,2,0.23,1,5,0.5,52,13,0,21,2,29.13,15.31,11488.59,0.09,0.07,0.23,0.38,18,11,30,17.88,0,1
2,30,3,0,13,20,0.27,3,6,0.76,1,8,0,79,2,12.72,9.26,78975.9,3.36,-0.32,0.82,0.89,34,21,81,60.64,0,1
39,2,4,23,40,30,0.57,5,18,0.63,2,12,0,38,1,19.4,10.08,913.65,0.53,0.09,0.63,0.08,5,13,135,1.85,0,1
10,56,2,1,0,6,0.27,4,3,0.99,7,1,0,8,2,35.26,4.71,695.61,0.13,0.57,0.98,0.05,74,10,29,26.03,0,1
24,16,6,25,17,12,0.21,3,9,0.27,62,3,0,37,1,40.24,40.42,66195.8,0.3,0.12,0.34,0.07,2,11,165,66.38,1,1
6,5,1,0,0,17,0.24,3,6,0.34,17,4,0,21,0,13.54,12.24,2435.99,0.06,0.09,0.35,0.2,19,11,167,9.71,1,1
78,31,9,25,74,44,0.25,1,4,0.28,65,13,0,60,5,38.94,43.47,88417.56,0.61,0.14,0.84,0.28,105,32,229,56.01,0,1
53,25,23,9,9,25,1.0,3,2,-1.98,55,8,0,22,-7,15.04,5.03,288.73,0.09,0.2,0.11,0.19,53,13,44,62.28,0,1
30,100,4,4,16,4,0.34,1,1,0.47,5,5,0,9,0,42.42,11.05,25214.24,0.27,0.06,0.48,0.26,0,14,68,13.52,0,1
18,72,3,19,0,32,0.19,0,6,0.64,30,4,0,4,1,35.9,3.26,297.9,2.48,0.37,0.91,0.2,6,5,17,1.97,0,1
0,6,4,7,18,16,3.06,1,10,0.74,4,3,0,54,3,13.83,4.47,262.2,0.56,0.27,2.78,0.23,5,10,6,11.28,0,1
6,10,3,28,33,13,1.21,0,2,0.04,18,7,0,32,1,10.23,7.24,292897.47,3.8,0.04,0.34,0.13,41,6,63,2.26,0,1
13,14,1,18,21,5,0.09,6,1,0.67,15,5,0,14,3,27.68,15.48,5407.8,0.07,0.25,0.29,0.0,15,17,51,54.21,0,1
1,14,6,5,0,42,0.49,1,7,0.58,7,3,0,7,1,38.58,13.5,802.48,0.08,0.09,-0.3,0.23,1,18,6,14.29,0,1
6,41,0,0,0,27,0.05,0,3,0.96,2,1,0,23,0,6.66,13.26,2110.26,0.13,0.01,0.49,0.02,19,8,25,0.0,0,1
20,28,2,19,15,0,2.01,4,3,0.27,44,3,0,11,3,211.54,40.06,252787.16,0.45,0.09,0.4,0.94,47,1,30,56.65,0,1
0,49,8,1,9,70,0.85,0,5,0.02,39,6,0,35,3,37.63,2.79,9849.62,0.22,0.07,0.42,0.46,10,34,26,4.76,0,1
1,28,8,0,28,15,0.63,2,2,0.67,5,7,0,40,2,156.58,12.8,144412.39,1.31,0.34,0.95,0.12,106,34,1,9.16,0,1
3,34,4,2,31,14,0.07,1,21,0.66,11,3,0,23,2,29.3,16.0,7691.02,0.13,0.03,0.31,0.22,63,11,133,15.59,1,1
1,24,7,1,16,19,0.32,-7,4,0.46,57,1,0,19,5,27.24,30.33,3576.44,0.1,0.03,1.25,0.11,32,16,41,61.39,0,1
3,60,1,22,14,7,0.27,3,9,-0.15,16,1,1,9,5,29.03,10.05,3146.21,0.1,0.09,0.33,0.24,11,26,19,49.77,0,1
7,4,8,5,41,15,0.3,-2,2,0.31,25,4,0,8,0,74.46,6.18,3727.5,0.16,0.16,0.58,0.15,18,2,59,67.39,0,1
3,7,15,6,4,16,0.15,0,3,0.75,16,9,0,18,0,14.62,21.7,8115.64,0.12,0.06,0.38,0.1,37,29,32,27.6,0,1
35,13,13,2,7,89,0.13,0,2,2.78,30,10,0,23,-1,51.96,68.1,57246.8,0.66,0.22,-0.28,0.24,3,8,9,3.68,0,1
89,42,8,26,65,72,0.5,2,4,0.27,84,9,0,89,2,41.01,71.44,136451.41,0.84,0.16,0.47,0.12,49,-2,267,46.71,0,1
11,20,2,3,6,25,0.19,1,7,0.65,60,15,0,0,5,18.15,127.99,222503.66,0.48,0.19,0.69,0.27,12,17,46,34.35,0,1
6,3,13,6,0,8,0.04,7,3,0.79,16,6,0,14,1,31.71,8.05,28318.06,0.1,0.08,0.4,0.04,39,-39,40,0.0,0,1
6,61,9,2,31,33,0.15,5,23,0.9,11,2,0,14,2,26.41,6.66,782.37,0.07,0.17,0.4,0.1,22,9,27,32.48,0,1
31,17,16,3,29,13,1.5,2,8,0.18,40,4,2,55,6,11.51,42.62,99583.15,4.07,0.73,0.59,0.46,27,3,108,86.67,0,1
0,10,1,17,0,16,0.25,3,4,0.63,59,6,0,24,0,14.52,20.89,6344.09,0.14,0.17,0.81,0.31,11,22,42,0.0,0,1
0,29,1,19,34,18,0.28,0,6,0.89,115,9,0,47,2,13.59,11.74,2136.89,1.26,0.46,0.2,0.32,57,16,13,89.52,0,1
17,7,1,5,4,40,0.48,0,4,0.4,21,2,0,10,1,2.19,21.46,3060.52,0.79,0.06,-1.21,0.34,4,46,15,9.09,0,1
24,12,6,3,2,56,0.68,1,2,1.72,18,38,0,27,1,14.57,72.41,9101.43,0.04,0.06,1.21,0.12,104,80,17,8.33,0,1
2,3,7,2,5,67,0.73,0,6,0.22,19,7,0,121,2,362.76,32.02,102312.94,0.11,0.75,0.36,0.43,63,21,13,34.03,0,1
58,19,1,7,9,18,0.01,2,5,0.12,39,6,0,134,1,43.8,26.12,613872.0,4.23,0.24,0.07,0.09,80,3,256,8.43,0,1
1,10,22,30,41,67,0.3,1,5,0.67,27,14,0,24,1,16.14,11.35,5513.77,0.11,-0.51,0.06,0.1,40,15,15,56.12,0,1
6,3,15,9,23,20,0.2,0,3,0.49,22,3,0,10,1,250.09,11.73,14028.31,0.52,0.38,2.44,0.24,63,21,17,20.03,0,1
42,62,7,39,18,56,0.14,2,22,0.33,52,2,0,79,1,82.53,42.49,275686.31,0.73,0.01,0.22,0.32,41,27,114,49.38,0,1
49,4,3,1,4,70,0.15,2,20,0.65,7,5,0,16,0,32.45,23.61,3553.48,0.64,0.06,0.16,0.17,7,14,44,15.71,0,1
4,5,1,14,54,32,0.49,0,13,-0.12,27,14,0,4,1,15.23,5.03,390.89,0.02,0.24,0.43,0.32,5,5,8,20.48,0,1
5,16,13,5,12,48,2.78,1,34,0.17,167,7,1,101,0,114.34,27.63,5908.68,0.85,0.2,-1.03,0.73,55,5,364,49.37,0,1
53,65,3,7,64,131,0.28,4,18,0.47,165,32,0,154,12,17.83,58.81,270157.59,1.47,0.12,0.92,0.15,11,22,282,24.31,0,1
16,28,6,24,35,7,0.19,4,4,0.19,3,3,0,7,1,1.86,4.99,1012.42,0.06,0.2,0.49,0.13,1,20,7,0.2,0,1
5,41,2,7,12,40,0.27,-3,27,0.41,72,8,0,66,0,35.14,68.2,148563.77,0.82,0.02,0.7,0.54,12,18,82,16.91,0,1
1,7,3,18,18,138,0.7,2,4,0.86,15,4,1,5,2,11.06,12.06,1439.14,0.58,0.19,0.37,0.68,19,12,28,16.63,0,1
26,23,2,13,4,4,0.6,1,9,0.86,221,4,0,2,0,26.3,3.8,356.76,0.8,0.19,0.67,0.06,96,10,43,14.13,0,1
7,14,2,1,2,15,0.34,3,21,0.34,28,7,0,27,2,19.0,70.07,23858.63,0.18,0.02,0.7,0.2,6,22,23,23.39,1,1
12,2,12,4,13,44,0.08,4,12,0.87,211,10,0,14,0,78.0,0.74,172.11,0.14,0.24,3.24,0.9,9,8,65,-69.07,0,1
3,72,11,4,29,21,0.26,0,6,1.0,24,18,1,19,-2,30.05,16.91,8547.98,0.19,0.08,0.48,0.69,12,14,24,14.81,0,1
5,11,4,10,1,10,0.01,3,3,-3.76,15,19,0,8,1,38.97,21.59,10349.91,0.59,0.05,-1.93,0.12,10,9,47,55.56,1,1
3,18,3,6,9,132,0.22,0,2,0.6,21,30,0,20,0,26.08,17.56,15022.45,0.14,0.81,0.22,0.27,18,11,230,19.48,0,1
27,187,11,4,17,372,2.41,3,3,0.01,183,1,0,10,4,1174.1,13.0,64670.9,4.39,0.08,0.03,2.29,45,13,41,64.29,0,1
4,19,6,2,3,67,0.47,2,5,3.23,40,1,0,10,2,45.83,9.59,935.43,0.08,0.47,-0.79,0.18,11,13,18,23.29,0,1
36,10,2,1,0,7,0.15,1,3,0.94,31,3,-2,110,5,14.74,11.58,4060.19,0.06,0.15,0.58,0.32,8,11,44,191.47,0,1
12,19,1,1,2,20,0.47,1,18,3.17,12,1,0,17,0,31.13,8.88,42.76,0.25,0.2,0.3,0.03,8,16,28,41.29,0,1
21,40,10,6,15,29,0.03,2,4,0.17,126,3,0,21,0,211.35,-109.23,150662.91,0.18,0.35,1.18,0.16,75,28,65,17.41,0,1
22,21,8,43,12,40,0.12,-6,1,0.82,84,2,0,51,4,72.23,42.01,43760.88,0.51,0.03,0.03,0.35,79,21,148,50.02,1,1
17,25,-16,5,3,18,0.11,3,13,0.7,23,1,0,164,3,17.12,21.05,43847.74,0.51,0.08,0.2,0.06,30,21,156,11.64,0,1
19,16,5,4,1,8,0.31,1,5,0.62,33,7,0,27,0,23.62,26.05,18834.96,0.21,0.07,0.81,0.22,12,8,33,48.78,0,1
0,1,12,3,1,12,0.83,0,14,0.99,24,3,0,7,2,6.57,9.36,20.54,0.06,0.02,0.8,0.23,3,15,1,54.77,0,1
19,4,8,0,12,12,0.2,0,2,0.26,19,2,0,29,0,41.13,19.65,33527.42,0.18,0.03,0.36,0.16,6,18,55,75.99,0,1
0,30,6,11,35,13,4.01,3,73,0.62,5,2,1,3,0,15.61,4.25,121.58,0.13,0.19,-0.44,1.5,2,8,4,11.53,0,1
18,30,1,1,10,21,0.15,4,1,0.42,21,18,0,28,0,87.32,35.25,15205.71,0.28,0.04,0.22,0.03,12,9,82,24.66,0,1
1,1,1,0,18,3,1.31,0,1,0.51,13,4,0,5,0,28.38,26.09,2240.38,0.05,0.11,0.5,0.63,8,6,4,7.63,0,1
2,64,7,0,38,296,0.32,4,1,0.99,8,3,1,6,6,16.25,4.64,318.74,0.04,0.22,0.35,0.13,8,10,8,14.43,1,1
8,17,6,44,0,14,0.57,3,9,0.42,57,1,0,6,1,8.17,8.58,32.5,0.81,0.51,0.89,0.09,4,9,5,-94.19,0,1
26,11,16,5,17,11,0.08,1,5,0.89,27,6,-1,29,0,26.77,24.17,50419.29,0.72,0.04,0.28,0.04,20,9,80,35.72,1,1
15,11,0,1,8,19,0.17,0,21,0.97,5,49,0,9,5,12.55,6.16,867.02,0.06,0.04,0.74,0.15,42,10,13,34.42,0,1
22,11,19,6,39,19,0.3,3,6,0.9,12,10,0,42,1,43.23,18.16,17576.58,0.27,0.16,0.69,0.13,14,19,85,32.38,0,1
0,1,7,3,7,39,0.07,1,21,0.74,5,2,0,5,4,23.43,3.05,1413.48,0.14,0.15,0.65,1.44,8,2,73,40.69,0,1
62,40,6,0,16,24,0.53,3,3,1.03,1,4,0,0,0,13.06,13.56,1030.52,0.05,0.1,1.05,0.65,1,10,5,14.14,0,1
5,25,4,18,2,0,0.15,1,2,2.04,28,9,0,1,0,16.34,5.92,271.98,0.08,0.38,0.78,0.07,11,27,13,10.15,1,1
29,11,7,4,13,10,0.19,0,6,0.75,24,46,0,23,4,78.22,34.79,15634.99,0.22,0.04,0.45,0.12,36,18,81,60.4,1,1
3,13,11,1,7,9,0.02,4,2,0.34,37,1,0,6,5,8.77,10.66,817.8,0.03,0.08,-0.01,0.07,7,9,63,12.5,0,1
8,21,0,32,14,22,0.2,0,3,1.81,157,3,0,35,2,12.51,0.92,10593.8,0.3,0.03,0.22,0.2,24,20,30,1.38,0,1
2,27,0,20,16,3,0.07,1,8,0.85,1,12,0,4,-7,87.52,17.46,13898.86,0.12,0.13,0.79,0.05,48,8,19,54.4,0,1
1,72,4,15,14,248,0.05,1,3,0.17,1,1,-1,26,5,9.89,54.57,50920.22,0.19,0.02,0.75,0.07,2,5,15,35.58,0,1
45,16,5,2,18,62,2.47,5,19,0.91,1,6,0,124,1,65.66,26.19,922.72,0.06,0.11,0.87,1.02,5,3,563,34.02,0,1
19,11,13,19,9,23,0.16,8,5,0.75,34,1,0,25,1,28.67,45.52,51893.59,0.44,0.04,0.11,0.16,19,17,69,24.38,0,1
5,23,6,0,19,1,0.69,0,12,-0.08,25,7,0,11,0,22.45,4.42,214.82,0.8,0.28,0.81,0.06,80,9,46,21.83,0,1
3,10,5,1,29,15,0.21,6,6,0.89,12,8,0,3,0,14.97,5.68,673.55,0.51,0.43,-0.96,0.18,8,33,16,61.14,1,1
50,30,6,25,72,16,0.23,2,12,0.19,41,2,0,62,0,29.04,67.34,12397.03,0.41,0.01,-0.94,0.06,29,22,19,60.79,0,1
6,3,2,5,12,97,0.1,0,1,-0.67,4,8,0,9,1,1.33,4.47,2892.59,0.03,0.28,0.6,0.53,7,4,18,0.57,0,1
8,43,9,2,11,32,0.19,0,2,0.63,93,8,-1,19,-6,28.67,12.52,2373.15,0.08,0.14,4.49,0.08,6,7,13,-171.41,0,1
2,9,13,10,49,20,0.22,3,7,0.5,45,14,0,43,4,51.23,24.77,21338.18,0.35,0.19,0.08,0.06,35,15,184,65.33,0,1
18,28,13,13,39,101,0.38,0,12,-0.25,91,3,1,25,0,24.01,54.21,9528.35,2.33,0.65,0.96,1.21,31,-33,75,114.83,0,1
15,19,4,10,23,22,1.02,-2,5,0.8,178,3,0,9,0,97.61,61.26,36147.18,0.87,0.42,0.07,0.1,32,8,313,54.05,1,1
1,33,5,7,17,69,0.25,1,31,0.93,2,4,0,11,3,17.79,4.85,1119.37,0.04,0.2,0.84,0.07,4,6,8,13.24,0,1
1,17,0,36,10,23,0.78,3,15,0.28,4,11,0,4,1,8.53,11.57,633.17,0.27,0.18,0.6,0.15,14,5,68,49.8,0,1
2,42,7,10,15,14,0.75,0,5,0.86,30,4,0,54,1,290.4,29.31,58697.8,0.67,0.18,0.14,0.07,3,5,90,-101.55,0,1
65,13,0,0,2,8,0.26,-1,4,0.71,11,16,0,35,1,23.45,19.37,7103.59,0.28,0.04,0.76,0.11,18,22,42,27.34,0,1
10,38,8,21,11,92,0.04,1,6,0.86,7,10,0,3,2,37.66,7.45,3221.78,0.1,0.06,0.81,0.07,119,4,118,26.16,0,1
7,30,6,5,6,46,0.13,1,36,0.96,15,27,0,19,4,37.52,13.69,3963.46,0.03,0.06,0.72,0.2,20,15,64,31.85,0,1
14,5,3,6,11,23,0.25,-1,6,0.04,26,6,0,24,4,14.38,51.93,43244.59,0.68,0.03,0.43,1.0,14,24,251,40.27,0,1
12,16,2,23,11,71,0.14,3,2,0.18,16,22,0,59,3,23.64,65.33,87087.39,0.67,0.06,0.06,0.12,30,21,189,30.16,1,1
5,13,9,1,0,31,0.29,2,15,1.34,5,1,0,3,2,6.87,6.49,418.51,0.02,0.38,-0.07,0.84,3,8,142,28.0,0,1
0,4,7,2,67,8,0.3,5,2,0.94,194,1,0,5,7,9.76,4.6,633.7,0.0,0.22,0.42,0.25,55,11,7,101.3,0,1
43,43,4,10,21,23,0.43,0,10,0.17,58,3,0,1,11,6.73,22.29,893.21,0.85,0.03,0.03,0.24,34,8,3,8.65,0,1
1,14,1,5,1,50,0.29,2,1,0.5,14,28,0,18,11,0.02,6.75,5811.72,0.05,0.06,0.97,0.2,4,4,29,32.81,0,1
1,30,0,7,8,5,0.07,1,14,2.18,2,8,0,8,6,18.77,14.97,777.94,0.04,0.17,0.79,0.1,5,7,9,38.84,0,1
11,2,3,19,19,48,0.19,-2,2,0.74,8,1,0,23,1,47.38,18.8,9403.35,0.14,0.06,0.96,0.03,10,21,34,42.28,1,1
11,5,0,1,5,14,0.55,2,2,0.53,22,28,0,2,0,17.69,35.35,1257.07,0.01,0.02,0.2,0.68,11,7,5,25.0,0,1
5,4,4,0,3,23,0.13,2,26,0.5,8,7,0,21,2,78.75,7.71,2872.44,0.1,0.03,0.5,0.19,78,11,29,21.13,0,1
21,27,12,6,39,29,0.19,1,9,0.2,82,2,0,138,3,27.24,32.81,56426.44,0.6,0.03,0.55,0.13,40,16,166,42.02,0,1
4,5,13,0,43,47,0.1,3,1,0.67,6,9,0,8,0,41.33,10.45,2751.47,0.09,0.11,-1.05,0.07,9,11,9,57.14,0,1
1,3,7,3,21,21,1.12,2,11,0.39,27,2,0,11,3,40.58,23.43,25104.07,0.14,0.18,-2.16,0.03,24,12,17,86.71,0,1
13,43,11,29,10,103,0.15,4,1,0.87,34,15,0,8,1,67.6,7.36,498.66,0.09,0.1,0.6,0.77,7,3,24,29.25,0,1
9,19,0,17,3,23,0.19,-2,4,0.5,29,8,0,6,2,120.96,19.08,46115.29,0.48,0.03,0.67,0.11,18,23,60,32.65,0,1
28,17,2,7,26,77,1.34,2,8,0.51,16,4,0,12,4,9.53,36.66,14845.48,0.13,0.3,0.35,0.37,5,6,20,4.09,0,1
8,23,8,42,0,4,1.22,1,1,0.98,7,2,0,34,4,77.09,2.13,169005.95,0.46,0.08,0.05,0.59,57,7,122,24.79,0,1
10,15,10,14,7,22,0.01,2,14,0.34,60,2,1,14,0,31.93,24.81,5314.8,0.09,0.0,0.23,0.33,102,12,85,45.16,1,1
24,50,1,6,2,18,2.74,0,6,3.0,6,6,-1,44,1,113.53,0.18,103010.29,2.78,0.47,-0.06,0.65,6,19,558,77.69,0,1
5,28,2,0,5,4,0.07,0,22,0.79,4,1,0,4,1,10.51,29.76,21.45,0.29,-0.13,0.07,0.19,135,13,13,57.7,0,1
3,93,4,2,5,5,0.42,5,13,0.35,10,3,0,7,4,6.81,19.32,4282.62,0.04,0.25,0.98,0.13,2,13,26,39.76,1,1
2,92,8,1,1,11,0.21,2,7,0.95,33,5,0,28,2,35.06,22.42,26825.21,0.26,0.05,0.63,0.1,58,17,42,5.35,0,1
2,21,4,0,0,16,0.43,0,4,0.27,38,6,0,40,1,28.79,29.06,53870.25,0.16,0.03,0.27,0.73,68,20,12,4.49,0,1
3,80,0,18,9,0,0.74,1,13,-1.19,3,1,0,6,0,14.76,7.5,165.36,0.08,0.17,-0.05,0.56,8,7,33,39.59,0,1
2,12,5,7,21,31,0.22,-3,12,0.08,16,6,0,1,1,17.92,4.31,391.26,0.07,0.17,0.75,0.16,9,6,6,7.65,1,1
50,9,1,7,4,0,0.26,3,22,0.17,22,27,0,32,2,26.52,30.3,70350.95,0.1,0.09,0.18,0.67,8,12,23,0.53,0,1
0,12,1,2,2,14,1.96,-1,1,0.32,19,1,1,13,2,27.28,12.1,1515.64,0.18,0.07,0.78,0.56,13,16,2,11.64,0,1
1,7,4,5,70,9,0.33,1,3,0.41,39,14,0,18,0,0.82,18.45,5319.03,0.13,0.1,0.24,0.3,10,16,19,0.26,0,1
12,10,5,0,7,3,0.56,2,5,0.45,72,4,1,4,1,11.79,9.92,238.91,0.36,0.17,0.61,0.01,13,8,19,71.82,0,1
12,5,2,19,2,62,0.23,5,9,0.6,8,13,0,20,1,21.78,5.11,274.67,0.01,0.15,-0.02,0.06,9,9,37,26.25,0,1
76,2,5,0,12,4,1.79,1,5,0.71,31,14,0,22,2,292.59,55.34,251907.47,1.48,0.31,0.78,0.35,20,-43,124,35.51,0,1
13,30,7,12,7,4,0.07,1,7,0.67,9,6,0,31,0,65.48,11.55,40751.73,0.78,0.24,0.48,0.45,8,19,172,55.32,0,1
7,49,9,28,0,101,0.55,0,19,0.72,116,4,0,116,0,141.44,24.91,107855.11,0.32,-0.65,1.14,0.28,224,6,30,-132.0,0,1
7,2,1,9,6,40,0.56,0,26,0.92,12,2,0,11,2,30.34,6.4,639.12,0.03,0.17,0.9,0.03,10,0,9,100.76,0,1
3,20,16,0,1,9,0.33,1,3,0.87,3,12,-1,5,2,8.72,4.09,99.98,0.02,0.24,0.42,0.01,0,6,80,15.78,0,1
0,37,4,0,1,10,0.42,0,4,-1.49,11,2,0,5,4,8.7,28.94,5093.56,0.15,0.13,0.98,0.35,5,11,39,14.81,0,1
5,13,3,4,11,21,0.23,0,4,0.16,8,5,0,47,1,23.91,56.06,11910.2,0.17,0.06,0.8,0.11,17,37,49,23.4,1,1
59,8,15,0,11,30,0.16,1,4,0.74,22,11,0,39,1,52.79,17.85,21359.63,0.75,0.13,0.22,0.04,34,13,75,25.44,0,1
15,11,2,0,32,12,2.31,2,2,0.67,21,6,0,115,2,39.33,49.53,20229.42,0.33,0.04,0.2,0.28,27,23,101,38.39,0,1
3,27,1,0,41,24,0.16,5,27,0.31,11,14,0,11,0,23.81,4.95,18264.45,0.22,0.12,-0.66,0.14,51,12,19,15.37,0,1
18,32,6,7,69,13,0.43,0,1,0.35,54,14,0,23,4,50.91,77.0,217839.91,0.87,0.03,0.13,0.15,30,16,47,27.66,0,1
22,24,1,32,9,112,0.17,1,30,0.53,71,9,0,31,5,28.94,25.72,32078.93,0.16,0.07,0.36,0.09,13,12,50,19.85,0,1
44,25,4,10,38,15,1.22,0,1,1.77,95,11,0,84,2,116.11,6.62,183117.17,0.66,0.3,0.47,0.22,41,25,253,120.43,0,1
7,26,2,14,4,21,0.27,1,17,0.34,65,4,0,80,2,24.31,58.26,172828.94,0.8,0.12,0.33,0.13,19,36,256,6.36,0,1
3,62,9,0,5,24,0.27,0,17,0.34,92,17,0,91,2,38.35,41.71,4578.92,0.88,0.09,0.92,0.26,44,15,95,2.44,0,1
29,18,1,3,9,29,0.24,3,2,0.79,103,2,0,28,6,29.96,28.0,23660.0,0.15,0.04,0.31,0.1,14,13,63,69.45,0,1
31,9,9,4,6,23,0.7,0,4,0.22,29,3,0,9,1,8.97,2.14,3544.3,0.05,0.07,0.55,0.33,4,20,14,21.36,0,1
7,59,3,16,16,39,3.49,1,42,0.2,32,10,0,102,-8,21.63,9.37,1858.72,0.21,0.08,0.4,1.0,13,10,73,26.02,0,1
19,42,9,1,11,63,0.01,6,2,1.62,24,10,0,23,3,10.55,19.19,14077.03,0.14,0.04,0.13,0.06,12,18,116,4.17,0,1
