LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
13,110,0,14,70,105,0.4,-9,11,-0.25,3,15,0,42,0,14.92,49.62,27767.96,0.18,0.19,-3.46,0.44,503,22,9,1.84,0,1
-359,35,19,46,460,273,3.15,17,65,0.34,209,54,0,44,-18,512.72,18.43,523970.47,-11.71,0.11,2.94,4.08,455,1,339,120.37,0,1
181,133,9,9,1,334,2.9,2,50,0.33,115,18,0,202,5,12.09,13.18,531.22,2.29,0.07,-1.58,-4.01,159,20,107,347.43,0,1
39,-244,1,20,6,561,2.6,-16,67,-1.1,8,-85,0,-542,21,13.3,20.93,7469.3,0.2,0.09,0.31,0.04,9,10,26,33.33,0,1
53,26,5,9,77,150,0.15,-7,12,0.86,54,15,2,85,3,108.18,29.44,64683.68,0.51,0.02,0.98,0.74,84,21,222,50.29,0,1
2,10,29,34,2,25,1.38,0,35,-2.26,184,62,4,22,-6,27.02,35.67,34375.18,0.32,0.09,0.46,0.04,6,8,28,8.7,0,1
41,68,6,21,-123,3,0.36,4,5,0.71,24,60,0,36,2,15.53,19.0,12571.87,0.36,0.42,0.47,0.46,127,26,229,-342.52,0,1
52,7,13,40,8,0,0.24,1,2,-1.18,15,6,4,70,7,32.28,44.67,481.97,0.29,0.44,0.38,0.14,10,13,96,88.28,0,1
6,10,18,4,4,292,0.34,6,8,7.96,13,44,5,87,3,45.11,18.5,51250.25,0.17,0.23,0.01,0.01,11,18,75,13.64,0,1
2,111,7,89,-152,322,6.09,3,35,-4.27,70,-71,0,97,0,17.31,208.92,3365.46,0.69,3.0,2.92,0.69,660,13,25,-348.06,0,1
2,55,2,58,22,17,0.98,-26,6,0.95,13,51,4,15,-15,9.31,20.18,3991.0,0.08,0.39,0.25,0.32,10,17,96,-176.34,0,1
2,40,14,36,42,305,0.25,6,44,3.92,4,72,0,8,2,10.87,11.0,1962.54,0.06,0.09,2.5,0.19,251,-26,69,88.89,0,1
-633,7,1,61,0,29,0.2,22,11,0.25,43,83,8,13,4,19.91,51.6,18093.79,0.14,0.44,0.07,0.31,21,14,32,0.0,0,1
0,181,18,0,36,383,1.0,1,6,3.72,81,1,10,1,-16,244.5,0.0,0.0,0.11,0.0,11.49,0.7,115,1,8,80.1,0,1
26,36,0,2,19,171,0.28,15,25,0.27,35,62,7,16,-21,62.64,7.71,4165.81,0.09,0.09,-0.85,0.13,19,8,24,115.89,0,1
1,65,2,9,-292,6,0.42,2,37,0.68,37,9,0,49,5,28.51,68.5,139594.59,0.66,0.43,0.43,0.98,23,30,109,2.0,0,1
86,9,0,44,169,37,6.32,1,6,2.0,128,52,0,117,4,681.01,-515.75,1194497.12,13.33,0.5,-3.48,2.6,35,17,759,48.82,0,1
1,34,11,-69,19,45,0.79,0,19,0.18,-326,54,-1,12,-15,1018.09,55.4,118927.62,5.48,0.18,5.74,0.33,205,149,15,6.84,0,1
7,75,8,1,3,65,0.25,3,35,0.4,4,1,1,16,14,49.61,22.59,234700.58,0.1,0.02,0.57,0.11,12,17,28,8.99,1,1
10,88,-25,4,14,-374,0.08,23,49,-1.51,491,13,1,26,1,87.48,22.26,102978.37,0.21,2.2,1.74,0.19,3,13,81,31.86,0,1
37,185,18,3,81,7,1.01,-13,65,3.91,120,42,-2,10,7,22.3,65.8,3787.39,0.08,0.08,0.21,0.4,15,15,12,27.43,0,1
7,83,-37,59,33,35,0.06,1,41,5.27,-769,18,0,32,1,32.12,41.49,1470.86,0.29,0.44,0.55,0.34,4,-254,20,9.09,0,1
108,25,19,0,228,3,0.26,25,19,0.9,46,12,0,46,-16,36.25,22.8,80503.55,0.04,0.04,0.09,0.5,10,13,25,-140.15,0,1
24,149,0,0,1,292,0.37,-13,32,0.48,1,14,1,3,30,16.45,10.9,537.21,3.27,0.03,0.12,0.09,28,10,13,63.8,0,1
88,11,10,4,3,20,1.44,2,5,0.5,48,10,4,148,0,31.97,27.0,2671.21,0.21,0.05,2.89,1.97,337,24,42,3.33,0,1
36,9,5,23,4,16,0.42,2,62,0.2,36,34,0,12,12,4.94,36.65,20824.33,2.42,0.09,0.2,0.19,18,12,26,8.63,0,1
7,232,4,24,193,92,0.25,7,19,0.93,13,29,1,19,1,15.41,6.42,829.14,0.04,0.12,0.86,0.3,6,14,2,796.57,0,1
30,8,10,38,73,20,0.21,12,11,0.3,40,8,0,25,7,22.26,37.23,61527.48,0.24,0.04,0.17,0.12,385,14,52,48.09,0,1
3,39,1,0,0,5,0.31,-8,8,0.75,166,54,3,13,-12,13.35,109.9,15567.14,0.13,0.03,0.09,0.24,7,22,17,12.04,0,1
56,9,7,15,11,162,0.17,-10,16,0.68,22,15,-1,22,9,41.03,8.03,7930.39,0.08,0.08,0.2,0.07,20,15,28,42.48,1,1
10,24,2,2,-209,8,0.46,-5,6,7.03,13,40,4,3,10,14.41,20.89,4493.67,0.02,0.15,0.33,0.25,1381,25,39,15.79,0,1
6,110,1,32,8,45,2.26,4,68,0.33,27,10,0,37,4,60.48,90.72,333286.91,0.63,0.01,0.04,0.18,3,-135,131,38.63,0,1
10,-185,7,42,-260,95,1.64,-5,-118,0.76,175,1,1,181,3,209.54,-230.49,1314282.62,0.05,-0.57,3.09,3.92,52,-71,101,-294.83,0,1
28,143,6,43,5,731,0.33,-10,13,0.92,1,46,11,4,4,6.32,8.1,996.91,0.23,0.09,2.07,0.12,33,9,3,398.87,0,1
222,13,0,113,27,121,5.4,-13,5,0.14,612,9,0,-393,-3,215.06,9.84,736443.5,2.36,1.6,0.95,1.68,17,33,8,82.18,0,1
25,228,14,7,23,261,3.23,-7,-67,0.26,15,11,-1,512,4,10.99,6.46,1627.38,0.63,4.63,-1.99,0.47,7,11,28,36.55,0,1
93,5,19,34,161,875,4.53,-21,12,0.74,15,-79,-3,37,10,17.03,63.07,272.46,0.02,-2.6,0.33,1.28,6,7,-1498,0.53,0,1
28,33,38,32,19,137,2.09,22,-132,9.23,77,10,-1,420,7,4.54,7.83,148.21,0.0,0.43,6.77,-4.22,522,4,-901,22.58,0,1
239,63,1,20,-325,118,3.13,1,23,0.5,3,17,0,12,11,53.3,19.05,6054.17,0.33,0.07,0.53,0.27,29,17,94,701.38,0,1
42,7,1,126,79,-445,0.19,7,8,3.66,12,76,0,19,4,275.99,15.54,8888.52,0.09,0.23,0.2,0.85,97,15,20,-140.78,0,1
2,11,20,1,1,-381,0.29,9,4,-8.49,60,6,0,23,7,27.33,4.96,100380.66,0.41,0.07,6.39,0.43,15,21,250,31.65,0,1
2,95,-74,49,95,190,0.24,-37,8,1.0,86,-69,0,21,-49,57.92,64.23,5295.85,0.15,0.16,2.33,1.94,23,203,25,45.22,0,1
35,583,19,98,26,138,0.42,4,-87,0.56,904,52,-7,194,-7,12.13,6.43,656.91,4.01,0.16,-0.93,2.74,3,34,188,423.56,0,1
32,48,5,2,4,175,0.39,-6,31,4.8,146,14,0,1,1,36.53,0.83,1244.15,0.05,0.23,4.79,2.11,11,35,18,62.25,0,1
24,23,21,25,16,49,0.18,9,4,0.25,85,3,6,64,-20,40.24,60.35,161410.06,2.58,0.43,0.66,0.13,25,21,236,80.15,1,1
8,3,1,2,0,158,0.25,-5,-95,0.66,12,59,-1,18,-9,14.61,9.21,2703.32,0.22,0.03,0.2,0.45,12,18,13,10.0,1,1
77,56,5,23,52,88,0.17,-14,3,0.24,70,14,2,58,2,28.03,63.91,88914.45,0.62,-0.96,0.82,1.79,30,33,195,31.92,0,1
1,238,5,23,117,537,5.7,18,-70,-2.17,180,-68,-2,67,2,18.5,3.61,755.01,-8.77,0.2,0.6,0.05,302,29,20,-539.49,0,1
12,55,14,3,4,-464,2.03,6,5,0.13,104,5,0,36,3,42.42,18.67,14780.96,0.26,0.16,0.21,-2.37,30,6,65,29.41,0,1
-124,-313,0,-170,-191,6,0.4,0,40,0.15,1,5,0,8,0,52.62,3.66,358.77,0.16,0.24,0.68,0.08,23,5,30,-178.06,0,1
0,216,24,42,0,100,0.61,11,20,-0.87,21,18,2,5,52,25.6,16.82,337.59,0.02,0.04,-4.1,0.72,41,15,18,0.0,0,1
43,54,15,10,-160,19,0.9,0,51,0.81,24,10,-5,377,1,155.42,-188.34,462114.41,9.0,2.81,0.13,0.13,240,6,394,301.46,0,1
15,38,0,-96,21,8,1.79,-20,34,0.67,111,10,5,15,3,99.34,2.75,6951.19,0.31,-2.11,0.33,0.04,91,24,55,74.84,0,1
0,131,18,-223,4,95,0.33,8,39,3.39,10,47,0,9,0,43.54,36.17,919.54,-14.39,0.07,0.34,-2.44,185,191,41,14.29,0,1
3,218,-45,45,440,166,0.08,22,20,-0.75,152,80,-15,125,3,91.6,13.5,7303.85,0.91,0.07,11.34,0.04,15,9,3,-362.86,0,1
6,6,1,2,46,287,3.2,-8,7,0.27,258,6,-5,44,3,749.91,-494.31,141215.59,4.78,1.63,0.45,0.31,66,5,35,-433.66,0,1
13,19,7,38,1,122,0.46,-11,100,0.5,38,10,0,19,5,100.07,17.46,11691.92,0.13,0.01,0.7,0.43,32,15,5,0.85,0,1
16,23,30,59,60,18,0.26,1,1,0.61,301,6,2,9,2,1029.24,30.63,797191.56,0.33,1.46,-1.35,2.7,137,-184,625,-276.29,0,1
72,11,1,2,18,135,0.06,1,33,13.52,7,6,-3,59,15,28.0,43.89,7999.44,0.17,0.13,-3.48,0.08,48,14,123,23.89,1,1
5,44,21,30,272,317,3.47,32,40,0.36,1,2,0,39,10,27.24,11.46,3576.44,0.44,0.42,-1.43,0.11,105,11,60,125.02,0,1
3,122,-23,-178,75,342,0.04,-19,81,-8.43,192,43,2,18,1,25.52,64.53,3362.07,0.1,0.27,1.8,0.36,25,315,18,-388.44,0,1
7,104,35,2,48,29,0.52,2,3,1.0,82,84,3,47,6,46.31,7.38,2523.1,0.48,0.02,-4.17,0.16,4,10,60,82.35,0,1
2,24,2,2,1,12,0.97,-19,3,0.75,13,66,-2,20,6,41.26,31.63,62825.59,1.03,0.55,0.27,0.13,33,17,49,7.69,0,1
6,165,21,-102,1,119,0.18,1,-93,-0.32,-684,29,-2,10,21,16.71,114.41,19031.2,0.19,0.08,-1.49,1.72,10,11,451,0.0,0,1
0,50,2,46,44,89,1.69,5,42,0.67,78,10,-4,79,-15,14.4,83.13,67807.1,0.72,1.51,0.56,0.02,79,9,153,46.62,0,1
9,57,15,49,10,22,1.28,2,1,0.67,227,6,2,10,-20,19.55,75.6,57884.36,1.38,0.01,4.46,0.11,11,18,58,27.32,0,1
6,-221,3,0,15,142,0.16,2,2,-0.97,10,25,-1,6,0,109.82,4.13,62658.55,0.62,0.18,-3.08,0.15,32,15,2,65.35,0,1
7,5,4,0,55,75,0.31,15,2,0.96,58,16,2,13,-8,16.05,-138.05,74.2,2.03,0.51,0.33,0.13,9,9,219,18.75,0,1
362,107,1,-89,4,70,-9.24,-24,7,0.7,6,32,0,114,3,931.9,202.49,887811.19,2.31,0.22,-3.15,0.32,62,108,12,-154.73,0,1
2,11,0,7,0,16,2.58,3,4,4.24,45,3,6,55,0,19.71,4.87,84326.17,0.63,0.01,0.5,0.19,433,29,97,0.0,0,1
5,104,0,37,68,-390,1.03,3,4,0.33,3,82,-1,10,1,314.09,11.91,261.76,0.05,0.13,-1.01,1.04,2,12,12,-210.33,0,1
1,5,15,37,6,69,0.55,-13,43,0.67,9,31,0,6,-13,10.13,10.51,7776.9,0.05,0.17,0.33,0.49,2,11,-1864,9.09,0,1
-113,6,10,6,1,63,1.51,-1,13,-3.35,484,-92,0,11,-11,12.47,23.04,22833.67,0.06,0.07,3.34,0.1,478,155,21,8.33,0,1
66,97,4,134,-160,137,0.26,19,16,-1.82,148,11,-2,62,4,1538.92,15.85,1061211.75,6.06,0.23,7.23,0.89,16,29,1193,-246.7,0,1
38,8,6,186,9,163,1.22,7,2,0.12,39,1,5,134,5,43.8,87.5,335371.38,1.28,0.01,0.15,0.22,50,35,61,10.67,0,1
3,2,4,60,75,1,0.33,17,4,0.77,1,-69,-2,15,7,8.53,3.37,3045.88,0.12,0.3,0.2,1.78,26,13,882,-112.99,0,1
419,22,3,34,33,12,1.08,3,4,-3.12,27,-111,0,68,-6,29.33,8.33,1274.38,0.02,0.12,0.46,1.19,9,10,20,217.39,0,1
8,153,83,45,3,97,0.14,4,5,0.33,217,3,0,34,0,189.26,43.25,112076.69,0.86,0.05,0.2,0.94,66,31,164,53.08,0,1
10,124,4,12,16,238,0.16,0,34,0.67,10,2,-1,15,-7,28.59,14.79,3931.7,0.1,2.28,6.52,0.09,6,14,34,14.29,0,1
30,88,2,7,55,154,0.56,26,16,1.4,315,17,-2,5,4,51.07,7.62,380.74,0.23,0.15,1.0,0.25,28,3,5,331.88,0,1
0,46,19,50,13,82,1.0,6,26,0.89,120,5,0,0,6,0.0,0.0,0.0,0.0,0.0,0.3,0.16,153,0,176,123.14,0,1
47,75,12,3,64,116,1.12,21,15,0.39,126,32,0,79,1,63.86,57.9,488671.47,1.4,-1.84,0.84,0.46,124,27,230,25.33,0,1
254,50,2,48,34,-430,0.12,1,36,-4.05,2,22,0,6,6,19.41,7.22,3970.99,0.05,0.2,0.86,0.11,9,-46,9,0.69,0,1
5,74,2,7,6,15,1.27,5,7,0.41,58,9,1,49,-11,92.12,98.55,96037.34,0.78,0.02,0.53,0.23,288,22,145,8.22,0,1
42,303,2,27,31,86,4.67,3,59,4.28,23,30,-3,46,2,11.68,42.06,2015.83,0.12,0.15,1.27,0.87,8,9,50,320.05,0,1
5,14,4,2,0,522,0.13,-13,59,12.46,14,38,0,21,6,31.67,7.53,4702.74,0.03,0.23,0.03,0.06,30,6,47,25.0,0,1
15,102,7,1,4,113,1.67,22,31,0.07,14,7,0,22,-11,13.48,33.0,20012.79,0.4,0.03,0.78,0.21,15,8,42,39.78,1,1
83,117,7,8,4,17,3.29,-12,5,0.15,25,2,-1,89,9,61.38,13.4,809.5,5.28,0.45,-1.4,2.03,19,5,65,60.0,0,1
3,41,4,27,18,198,0.67,2,7,1.0,73,17,2,95,3,141.35,21.03,2559.5,0.15,0.04,4.73,0.21,14,13,31,14.81,0,1
5,79,32,3,1,1044,0.21,-7,62,-5.21,26,28,-6,8,16,98.82,38.94,10126.68,5.99,0.03,-1.59,0.12,11,11,25,17.07,1,1
3,9,38,4,2,14,0.26,11,3,0.35,192,3,-3,164,8,27.22,18.53,8998.51,0.26,0.05,0.54,1.02,27,19,36,10.03,0,1
12,187,4,1,17,372,8.55,-16,1,0.3,330,18,1,10,15,382.67,13.0,937131.44,1.66,0.21,0.01,2.29,11,13,41,29.73,0,1
18,17,12,26,28,187,5.3,19,31,-7.19,32,18,0,-230,-14,71.64,9.6,13297.97,0.76,0.1,5.59,3.79,44,25,645,1.16,0,1
47,49,1,0,2,138,0.17,5,15,2.17,64,37,0,436,-9,66.99,25.28,2675.91,0.06,0.19,1.87,1.7,74,6,-1175,104.7,0,1
2,9,0,8,-210,191,0.2,36,18,2.5,5,64,3,153,5,18.25,7.75,1478.1,0.05,0.52,-9.11,1.7,35,35,12,41.27,0,1
44,17,23,8,2,6,0.26,35,32,0.2,32,14,-1,35,3,20.94,31.54,67072.16,0.5,0.32,0.1,0.14,128,35,200,22.22,0,1
5,21,-26,38,12,40,0.12,1,37,0.82,122,1,0,44,4,59.04,30.76,78475.55,3.12,0.12,0.47,1.4,1,19,503,48.57,1,1
65,9,11,21,5,16,1.5,-2,6,0.99,33,52,0,53,0,162.93,13.41,28154.05,0.28,0.34,0.16,0.24,138,19,231,13.73,0,1
20,33,5,58,14,86,2.36,-4,51,0.63,96,5,-1,20,0,24.41,22.11,238295.16,0.19,0.1,0.75,0.79,15,18,363,58.49,0,1
46,11,4,10,14,55,0.2,-18,15,0.17,22,16,-1,82,7,123.02,23.48,23753.19,0.27,-2.42,0.17,0.02,253,20,17,35.0,0,1
9,-232,7,54,252,6,1.87,2,43,-1.46,-394,9,-12,13,5,9.49,3.5,1231.24,0.01,0.53,2.21,1.23,3,5,4,138.95,0,1
40,32,9,-116,20,8,0.09,4,2,0.33,19,14,1,25,29,277.31,59.52,106432.15,6.01,0.12,0.53,0.15,14,-19,44,26.26,0,1
43,3,32,31,31,90,1.0,4,2,1.0,49,106,-2,2,2,48.81,42.84,2358.07,0.02,0.05,0.5,0.45,3,14,5,92.54,0,1
30,-229,16,1,355,51,0.47,6,123,-4.19,20,45,-3,41,18,27.37,3.52,348.5,0.02,-1.45,-4.35,0.2,4,9,10,16.67,1,1
5,30,5,113,41,83,0.25,1,47,2.06,1,-113,-7,6,23,91.55,-126.99,149.5,0.94,0.65,-2.04,0.33,7,4,7,25.9,0,1
47,16,1,31,25,19,0.09,16,3,1.0,31,24,-7,107,0,121.92,30.8,49286.33,0.34,0.0,0.33,0.14,21,11,240,50.0,1,1
68,193,-56,39,30,-612,1.12,-15,29,1.97,6,3,0,11,2,4.57,68.52,5520.88,0.03,0.23,2.05,1.94,31,0,14,75.81,0,1
20,-376,7,4,141,13,0.17,4,126,0.78,30,5,0,114,1,5.67,18.55,14836.51,2.87,0.1,0.28,0.13,30,19,150,20.0,0,1
25,178,2,35,243,95,0.66,-7,15,0.39,106,41,-2,67,7,183.34,22.02,1413.48,0.11,0.17,0.89,0.21,15,6,23,630.1,0,1
-157,-420,1,30,211,10,0.5,26,19,1.53,4,38,0,2,0,8.85,21.1,34555.07,0.12,0.44,2.13,0.29,6,4,5,240.03,0,1
18,-196,6,1,1,161,0.17,16,76,-2.38,2,19,0,5,1,16.3,24.62,271.98,0.23,0.24,6.07,0.08,6,7,72,18.11,1,1
17,13,16,2,11,100,0.15,4,70,0.75,42,52,-5,94,1,12.78,36.93,54548.49,0.22,0.28,0.91,0.07,12,36,57,54.92,1,1
2,128,15,3,23,16,0.25,29,31,1.1,276,70,0,7,4,7.95,11.0,1100.0,0.03,0.34,2.94,1.31,5,11,663,14.07,0,1
14,301,-42,-79,56,184,0.13,2,15,-3.99,42,14,-1,15,28,13.89,28.7,10288.84,0.12,0.12,-10.33,0.08,120,223,25,135.95,0,1
12,6,-66,25,0,44,0.06,-10,81,-1.14,-542,3,-4,50,-7,1042.23,10.0,13536.12,0.2,0.23,5.27,0.05,20,7,22,72.22,0,1
1,185,0,-161,-83,94,0.05,0,15,-2.66,4,29,0,39,15,17.49,17.4,23538.28,0.16,0.03,-1.48,0.18,2,18,18,1.92,0,1
25,-188,2,27,-135,183,0.4,3,66,4.79,6,5,-2,9,2,31.56,-115.94,666.08,0.02,0.07,3.0,0.99,4,9,7,23.66,0,1
80,17,4,6,11,55,0.24,0,4,0.67,197,35,0,18,3,82.72,28.54,55737.5,1.26,0.2,0.1,0.13,16,5,55,34.69,0,1
9,27,4,60,63,10,0.38,0,28,0.34,6,20,2,23,6,25.85,3.19,883.93,-12.3,0.25,3.74,0.43,94,5,2,30.02,0,1
3,-193,55,1,31,260,0.09,6,8,-3.4,14,87,-1,7,-9,21.59,4.79,682.86,9.5,-3.27,2.87,0.35,11,18,6,12.5,1,1
37,2,6,9,70,26,1.69,3,20,0.75,129,12,-3,33,0,76.43,66.05,590457.06,0.4,0.12,0.08,0.36,127,22,522,63.2,0,1
5,235,2,164,16,11,0.18,21,32,2.52,20,41,0,175,19,22.45,4.29,412.33,0.03,0.23,0.93,0.03,97,6,28,65.17,0,1
1,104,9,8,305,153,0.13,45,38,-3.96,1,19,0,26,14,16.46,5.67,2247.77,0.23,0.09,0.77,0.14,6,6,19,101.25,0,1
34,15,22,17,52,214,1.31,3,4,0.5,4,38,-2,31,-26,101.46,28.01,42743.96,0.11,0.16,0.19,0.06,23,20,222,65.59,0,1
22,179,-42,39,86,333,1.59,3,30,3.65,125,63,0,51,1,639.77,75.99,661153.38,6.9,1.31,-2.01,1.32,123,18,410,-559.35,0,1
360,98,13,52,36,191,6.81,-17,42,0.2,15,3,-5,801,-24,44.65,442.69,1294519.0,3.48,0.94,1.1,-4.15,382,20,472,-327.64,1,1
-98,55,12,59,-118,41,0.99,2,-193,-1.48,-642,64,0,113,3,1789.06,106.54,499384.34,4.18,2.09,-3.91,2.6,146,11,131,-482.86,0,1
21,112,13,82,10,113,0.15,3,63,2.24,14,6,-15,5,-13,21.49,18.33,553.51,2.47,0.13,9.01,1.91,19,9,607,53.17,0,1
98,13,0,7,2,159,2.11,0,6,0.86,30,13,-3,66,2,382.49,87.67,42375.61,0.45,-1.35,0.14,0.07,18,5,89,50.42,0,1
-142,32,-24,1,5,12,0.22,3,16,0.82,20,-221,0,67,15,32.3,19.73,10069.57,0.36,0.05,0.18,0.14,6,22,74,54.34,0,1
9,154,5,5,261,68,2.51,-5,17,0.54,36,15,0,58,5,94.18,5.41,3980.32,0.38,0.17,2.46,0.08,11,-75,74,-198.0,0,1
7,14,51,3,12,12,0.18,-5,16,-8.43,37,27,0,77,1,20.35,21.84,4293.21,0.12,0.62,0.16,0.11,44,59,24,74.76,0,1
22,-178,15,6,17,69,0.25,7,46,3.72,22,125,0,22,3,33.46,125.2,25897.75,0.23,0.03,-0.82,2.26,14,-13,702,43.59,0,1
12,120,2,15,22,103,0.16,-20,2,0.01,59,28,-2,33,2,87.58,65.33,588712.19,0.06,-0.64,0.01,0.8,61,21,400,48.2,1,1
1,15,16,1,18,307,0.33,30,64,3.09,17,-116,-1,0,-9,8.3,8.66,369.01,0.02,0.19,4.0,1.52,9,12,13,48.89,0,1
0,-293,-25,-123,4,25,0.1,-7,143,1.05,282,39,1,33,3,10.43,29.61,9191.08,0.15,0.13,3.52,0.25,324,-40,23,141.11,0,1
-96,52,0,-92,115,-388,0.76,3,1,0.03,7,26,-1,7,64,17.15,51.03,25992.99,0.33,0.3,0.95,0.44,35,20,3,-298.36,0,1
8,15,0,66,22,89,0.0,-5,99,0.5,19,6,0,3,29,56.87,16.5,2636.63,0.16,0.17,0.21,0.27,50,11,15,318.97,0,1
50,70,13,5,74,99,1.39,-31,65,0.2,1,2,1,58,9,48.74,3.97,777.94,0.17,0.3,0.21,-3.12,2,7,1356,-264.38,0,1
11,3,3,3,-71,7,0.08,11,2,-7.66,8,-96,1,184,2,23.75,23.72,9030.08,0.15,0.05,0.5,0.04,12,14,68,73.46,1,1
0,84,1,4,1,35,1.72,33,67,0.5,2,14,5,6,0,14.06,34.72,1103.18,0.04,0.11,3.47,0.3,173,13,28,25.0,0,1
27,165,3,87,28,126,0.13,5,74,1.64,7,52,-3,16,3,60.71,15.65,4693.42,0.53,0.13,3.11,0.08,28,17,26,21.05,0,1
28,31,6,58,31,54,0.35,-31,8,0.94,59,50,-4,95,2,48.17,69.58,2682.38,0.26,0.03,0.5,0.06,28,21,239,29.13,0,1
24,60,2,21,0,22,0.09,58,60,-2.98,3,47,0,3,3,23.66,43.45,2362.67,1.38,0.11,0.47,0.22,26,28,2,0.0,0,1
2,7,14,1,64,121,0.44,2,61,0.48,16,4,2,57,3,72.76,71.69,59607.16,0.24,0.05,0.25,0.24,15,15,281,0.0,0,1
17,6,2,53,19,180,0.34,-9,5,0.06,5,8,0,4,0,30.52,3.54,293.72,-12.48,0.34,-12.33,0.15,10,65,26,43.45,0,1
13,11,1,28,20,20,0.05,2,90,0.5,22,10,2,33,1,4.68,82.15,533430.69,0.37,0.02,0.53,0.1,19,21,80,63.67,0,1
127,70,69,-87,207,405,3.55,-10,11,-5.2,-360,7,-1,14,23,9.56,45.33,14276.3,0.12,-2.21,2.52,0.14,46,-27,15,69.7,0,1
183,143,1,193,52,219,6.57,21,11,1.66,213,8,0,92,5,28.56,4.96,2101.28,0.23,0.05,1.64,-3.61,23,22,650,78.61,0,1
17,1,15,9,44,45,0.15,2,6,-1.4,29,37,-4,31,-21,41.66,102.65,21192.83,0.21,0.06,0.22,0.41,344,17,169,10.35,1,1
71,65,1,167,116,69,1.76,4,50,4.71,4,64,0,266,3,451.16,10.53,599071.44,0.02,1.13,1.16,0.48,269,3,1131,32.58,0,1
5,-243,2,85,5,105,0.6,18,97,7.78,3,15,2,4,1,21.03,2.0,46.53,1.81,0.5,3.55,1.88,2,2,13,33.33,0,1
59,61,5,7,0,1,0.71,17,12,-0.31,11,36,-2,10,4,21.87,25.39,3568.26,0.03,-2.86,1.12,0.13,5,3,21,73.06,1,1
2,13,0,8,125,16,0.21,7,8,1.0,23,-161,2,37,1,34.99,29.37,15596.05,0.07,0.02,-1.7,0.19,46,31,42,5.13,0,1
99,31,3,52,7,20,0.11,4,3,0.27,51,3,-1,14,-17,133.0,119.33,30443.96,0.21,0.03,0.27,0.66,12,13,39,-156.38,0,1
62,-209,21,23,56,448,0.67,24,-86,-1.66,134,126,3,3,0,36.31,122.31,478.83,0.09,0.39,0.16,0.55,14,-100,1,234.32,0,1
25,15,1,1,118,37,7.52,-7,-196,0.25,64,25,-1,6,19,69.87,4.57,357.2,0.07,0.22,-2.78,-2.47,7,23,294,2.87,1,1
-188,6,1,166,46,67,0.36,0,30,0.2,22,-93,0,18,1,11.83,26.0,7994.02,0.16,0.04,0.1,0.81,8,77,20,370.97,0,1
15,33,1,3,39,67,1.54,2,2,0.29,33,49,3,64,2,61.93,11.54,3172.85,0.09,0.19,0.71,0.21,9,4,18,18.75,0,1
1,13,5,19,6,386,0.23,0,12,0.74,51,6,0,17,5,17.27,62.28,4632.08,0.1,0.06,0.86,0.95,10,8,132,280.46,0,1
11,326,8,16,15,69,3.61,2,3,-0.81,5,78,-1,2,1,11.26,115.01,52080.3,0.52,0.17,-2.39,2.27,6,8,41,75.0,0,1
15,380,23,76,2,10,0.51,8,6,0.75,6,105,0,8,3,13.06,4.5,2876.92,0.12,0.08,6.09,0.13,41,7,28,13.97,0,1
32,20,-73,6,35,48,0.95,-3,19,0.98,-756,172,0,21,7,552.76,58.01,514919.31,0.15,0.43,-4.69,-4.28,40,83,354,25.58,0,1
2,175,1,2,8,-742,0.33,-7,1,-2.1,9,28,1,-369,3,13.1,4.12,94.91,3.71,0.34,-1.4,0.01,105,5,65,146.11,0,1
8,-192,11,-166,158,293,1.07,13,14,-1.38,46,25,6,47,7,296.28,-274.51,273235.5,0.33,0.62,0.57,7.7,18,3,166,18.25,0,1
6,-262,-115,381,170,119,0.18,1,31,1.34,11,3,4,63,1,18.01,4.38,703.67,0.08,0.18,5.19,0.13,16,24,15,68.34,0,1
-511,82,11,0,1,11,0.03,-5,42,4.92,3,23,0,40,2,159.48,1.0,139.48,0.01,0.42,3.15,0.01,6,12,80,14.29,0,1
1,2,7,21,0,103,1.15,-25,-104,0.25,15,65,0,25,3,14.84,21.6,32429.35,0.4,0.05,0.25,0.33,4,9,30,33.48,0,1
8,13,17,45,3,104,0.19,37,6,0.08,24,25,-3,28,3,22.98,71.29,11910.2,0.17,0.17,0.71,0.38,34,18,102,6.09,1,1
19,1,-10,25,16,10,0.34,-3,16,0.73,28,51,0,10,1,120.7,50.8,18778.17,0.34,0.05,0.91,0.08,32,10,237,39.87,0,1
7,10,1,11,54,80,0.02,-13,49,0.67,23,7,3,160,-18,204.61,44.61,194316.38,1.14,0.28,0.02,0.06,113,0,95,40.0,0,1
