state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
46,60,923,3798,5,-12,230.8,118,191.9,119,175.8,157,13,7,14,0,1
6,87,510,1936,0,-16,205.7,92,213.9,120,139.2,102,5,10,-28,0,1
26,137,475,2313,-2,1,223.6,133,297.1,20,94.2,81,7,4,0,0,1
13,103,297,3172,2,0,294.7,75,113.1,103,9.8,127,7,8,18,0,1
43,118,424,3713,0,0,177.8,100,173.1,89,292.1,156,11,1,0,0,1
16,178,38,1242,-3,4,112.8,66,230.9,99,194.8,163,14,2,33,0,1
4,158,1234,4340,-4,6,193.3,121,236.3,15,228.1,99,5,16,-8,0,1
19,-131,688,4519,-5,3,20.3,142,162.3,101,175.1,98,14,7,1,0,1
24,78,600,45,5,-4,66.9,111,166.3,107,235.1,80,5,5,1,0,1
6,117,270,221,4,0,290.2,94,323.7,120,269.3,125,9,1,3,0,1
50,60,502,1709,0,0,189.9,125,110.4,109,210.7,139,8,10,6,0,1
46,127,662,204,3,-1,175.3,328,81.4,11,169.7,80,9,12,3,0,1
19,90,415,4565,0,-19,191.3,104,257.1,-68,266.9,10,0,1,-7,0,1
4,146,1316,2550,3,-1,158.7,98,155.7,126,306.9,150,15,3,-28,1,1
26,160,224,2179,3,-17,77.0,106,19.4,94,197.1,63,12,1,1,0,1
29,110,453,3128,1,-7,163.7,91,231.2,127,194.9,159,6,8,-30,0,1
46,73,467,4909,0,0,294.5,41,163.0,89,193.9,80,16,13,1,0,1
46,163,-1283,3827,1,0,167.7,114,234.1,25,169.7,121,18,12,18,0,1
10,106,408,2705,-3,-3,163.8,59,244.4,70,261.3,97,5,10,1,0,1
19,120,481,1938,-2,3,220.8,109,196.7,91,265.4,92,5,7,11,0,1
42,238,478,1157,1,-4,277.7,118,115.3,114,175.4,82,17,5,7,0,1
21,206,500,1578,-3,7,268.7,99,214.1,129,41.9,64,9,7,4,0,1
1,132,415,3425,1,15,200.0,104,149.6,51,321.3,110,18,2,1,0,1
14,82,193,446,0,-1,172.4,134,131.7,169,144.6,130,15,9,6,0,1
13,48,417,2549,-4,-7,98.4,113,291.8,68,116.2,68,15,15,51,0,1
32,169,487,2120,2,-6,315.6,127,180.9,88,201.5,124,2,12,2,0,1
39,102,60,822,0,-4,76.3,102,29.4,94,264.6,86,45,2,1,0,1
23,126,408,4929,14,5,219.0,49,269.2,95,203.4,102,5,5,4,0,1
42,110,501,605,-9,1,271.6,100,274.5,59,239.8,76,13,9,6,1,1
7,168,582,4093,-1,14,244.1,107,320.6,128,152.5,120,3,9,7,0,1
27,99,-107,1923,1,-5,180.1,91,140.4,65,162.5,160,17,9,2,0,1
8,109,236,1350,-7,-5,244.2,147,199.7,95,144.4,155,18,1,2,1,1
39,90,3099,1010,-2,-9,213.4,109,214.7,88,141.2,125,13,9,6,0,1
8,19,1279,4940,-14,-25,66.7,135,220.3,87,254.7,120,18,1,8,0,1
17,47,489,4115,1,-11,158.3,110,213.2,29,58.2,129,14,1,2,0,1
18,129,492,4825,7,0,201.7,87,216.3,107,297.4,137,7,5,3,0,1
33,66,439,4395,-5,-6,244.9,43,222.8,52,331.0,88,6,4,47,0,1
44,98,194,4116,0,0,156.7,17,286.1,85,229.4,128,7,5,-25,0,1
44,89,408,3446,-1,4,20.2,74,164.7,119,279.2,121,14,45,4,1,1
10,102,-500,1625,-1,13,126.5,29,123.8,114,81.2,97,5,6,3,0,1
3,172,251,2137,-1,-14,188.6,114,234.8,79,121.8,112,10,5,3,0,1
2,97,-156,936,-1,-4,5.1,79,30.2,36,21.2,69,12,6,4,0,1
23,42,1122,4602,0,-6,342.5,143,185.3,109,177.3,137,22,5,0,0,1
4,156,510,2747,-1,-3,189.4,98,145.7,81,193.9,83,4,13,1,0,1
43,126,2210,660,0,-3,312.2,87,254.4,56,254.4,111,14,8,6,0,1
44,102,135,3966,0,-3,119.0,142,239.4,81,180.8,58,8,14,0,0,1
44,95,516,3465,7,2,211.5,143,199.3,67,75.9,110,3,7,2,0,1
36,79,408,2231,0,4,326.8,97,60.5,142,40.4,60,4,8,1,0,1
33,75,355,3692,8,13,129.1,102,173.7,-7,165.9,40,16,6,6,0,1
27,149,481,3232,-2,0,117.2,94,120.5,74,221.7,141,9,9,1,0,1
16,80,466,2895,0,2,132.4,32,204.6,87,185.5,137,18,7,-20,0,1
49,-279,-690,4305,-13,5,100.6,-269,306.2,81,200.9,120,7,11,1,1,1
8,82,1314,3193,2,0,81.6,74,228.2,115,114.8,89,9,8,1,0,1
24,104,108,552,0,-1,189.3,71,156.2,83,232.2,125,7,18,3,0,1
47,172,-149,3411,-8,1,332.4,107,159.5,82,149.1,76,11,10,5,1,1
3,192,454,2202,-10,-2,124.0,94,355.0,126,20.2,111,7,8,4,0,1
10,88,492,2051,3,0,294.3,51,172.1,104,70.0,98,5,31,2,1,1
16,75,435,1697,-1,1,252.2,130,202.4,94,86.3,88,12,11,7,0,1
42,113,415,1573,0,9,197.3,100,114.3,87,307.5,73,15,-26,3,1,1
34,170,1021,4906,0,10,63.2,117,210.2,138,352.5,59,4,2,2,0,1
5,122,185,675,-2,0,242.3,73,203.3,123,134.9,126,9,1,-19,0,1
42,74,483,2072,0,0,221.7,115,189.5,116,223.2,161,15,1,3,1,1
50,101,1141,4096,0,-1,257.4,91,232.0,101,41.3,128,14,2,7,0,1
50,88,408,2876,-5,1,166.4,142,362.3,118,251.6,89,4,37,31,0,1
26,76,813,2898,-2,1,170.7,152,288.9,109,185.1,60,0,7,3,0,1
36,59,189,2397,0,-1,268.6,58,290.4,134,178.6,95,10,0,3,0,1
11,19,306,1416,0,-3,244.4,111,236.3,96,323.9,74,14,10,3,0,1
19,140,408,2700,0,5,286.4,26,147.3,133,25.7,40,7,4,3,0,1
40,97,390,931,-14,-6,184.1,123,272.2,123,228.9,94,0,6,-14,0,1
7,91,408,11,6,-6,115.8,104,175.2,113,233.5,99,18,9,2,0,1
18,90,410,3220,0,0,295.5,109,193.5,145,249.7,112,14,1,0,0,1
21,173,-182,1494,0,-9,60.2,100,80.3,76,230.1,131,13,10,1,0,1
31,3,-66,3245,6,3,125.5,110,266.2,93,270.4,119,5,6,0,1,1
46,108,434,745,0,-13,36.0,150,84.0,119,229.1,53,15,1,1,0,1
28,203,408,3010,-1,5,105.6,107,204.7,102,141.9,6,15,16,3,0,1
45,103,411,1203,0,4,208.9,16,144.0,89,202.1,77,78,5,2,0,1
10,80,-377,1442,-1,-8,142.9,70,190.0,83,121.4,68,11,-57,1,0,1
121,85,408,4607,0,7,222.0,132,218.2,105,267.6,95,15,-22,38,0,1
-46,103,715,4107,1,-14,212.1,100,14.9,100,102.4,112,9,4,1,0,1
7,53,455,2593,-4,0,76.1,115,171.2,119,246.3,126,6,-65,18,0,1
42,93,692,1250,12,4,76.1,91,133.4,38,102.6,57,7,2,-10,0,1
16,92,510,3879,0,2,325.4,73,127.8,89,209.9,98,13,11,1,1,1
36,47,1157,1193,0,-8,198.2,121,147.1,81,317.8,76,16,4,4,0,1
5,118,415,1151,1,3,217.7,143,346.9,105,113.5,11,8,8,2,0,1
43,71,329,1419,1,0,86.1,78,185.6,92,155.0,124,9,11,26,0,1
20,55,-92,602,0,-1,190.8,100,164.3,79,225.1,169,9,37,0,0,1
44,207,496,1023,-2,-3,157.8,104,160.0,120,94.7,108,13,6,8,0,1
29,44,357,1716,-1,0,152.9,106,205.5,147,247.3,107,8,-9,1,0,1
5,194,425,2323,0,-3,202.6,92,169.6,74,247.0,108,5,13,4,0,1
22,73,408,807,0,0,320.8,108,113.5,90,167.4,27,5,1,8,0,1
22,142,408,3717,-2,4,10.5,8,144.6,124,274.0,112,8,4,1,0,1
35,43,843,781,9,0,188.3,102,167.6,93,62.1,0,15,5,6,0,1
25,144,448,2034,0,2,177.1,92,206.0,85,196.6,95,7,2,2,0,1
42,380,415,1628,-3,2,139.8,108,58.3,120,203.4,160,-11,1,-19,0,1
42,166,510,205,-3,4,272.0,105,244.9,98,188.3,107,6,13,0,0,1
23,100,861,1680,5,3,197.7,113,158.6,164,188.4,45,7,24,7,0,1
22,103,72,4495,2,3,211.6,111,325.8,84,209.4,78,4,7,23,0,1
16,39,816,1047,-6,-2,21.7,55,233.7,95,270.3,129,0,12,1,0,1
8,60,-186,4952,0,-4,230.7,6,139.2,65,176.1,139,13,10,8,0,1
15,76,470,1616,-5,-5,305.1,94,159.0,73,208.8,145,3,19,4,0,1
49,74,417,4856,0,-2,109.4,91,208.3,105,157.8,86,16,5,3,0,1
35,204,1215,1488,1,12,342.0,118,269.5,122,108.1,116,1,9,0,0,1
1,66,415,1877,-1,-5,144.3,91,331.3,89,155.3,174,11,15,3,0,1
17,131,-292,3248,-1,4,291.8,19,177.3,96,130.2,109,13,6,5,1,1
34,14,408,3933,-8,0,259.1,123,328.9,57,151.5,159,-5,6,-28,0,1
36,1,1091,624,1,13,90.9,84,124.7,79,230.2,121,12,3,1,0,1
22,107,-413,1984,-3,8,208.1,72,188.0,79,326.1,87,4,5,2,0,1
49,142,-270,3947,-12,-15,240.1,121,271.2,120,225.4,77,17,-202,1,1,1
43,185,465,1061,-7,10,42.1,129,183.3,70,348.2,93,5,17,0,0,1
36,49,414,4186,1,1,92.9,25,126.3,327,204.9,88,7,13,-38,0,1
9,63,408,3467,2,2,181.9,148,362.0,83,184.9,80,8,4,5,0,1
2,90,408,2333,-7,3,235.0,77,162.6,94,222.1,119,-29,2,3,1,1
14,93,363,2103,-2,-1,156.9,133,224.9,77,245.8,104,7,9,1,0,1
19,115,783,2345,-8,1,143.9,142,344.9,97,255.9,98,-60,14,6,0,1
46,180,615,2772,6,-8,253.9,65,184.2,152,328.0,83,0,6,1,0,1
15,35,435,2410,5,-3,194.6,91,199.8,84,189.6,125,10,7,4,0,1
14,242,448,2900,6,0,208.2,74,200.8,115,198.6,96,0,11,4,0,1
16,92,480,3531,-3,-1,191.8,109,117.0,91,237.1,123,7,4,4,0,1
2,82,408,2154,-1,3,180.2,144,60.8,42,214.5,109,14,12,6,0,1
17,155,331,2350,2,-9,234.6,84,214.9,119,196.7,80,-19,-28,5,1,1
18,7,510,2415,2,-1,229.4,74,188.8,106,315.7,162,19,4,1,1,1
50,81,703,2542,-2,-1,135.1,120,238.4,24,286.4,93,9,1,4,0,1
11,47,806,3106,0,11,1.4,88,21.8,106,243.0,95,10,11,0,0,1
17,70,506,1259,1,-3,101.8,60,193.1,112,179.8,81,9,1,8,0,1
27,33,479,812,5,0,227.7,60,133.1,10,205.1,100,18,7,0,0,1
32,70,415,234,4,-2,235.4,53,221.4,96,158.5,117,14,3,5,0,1
31,114,9,1760,22,-1,209.8,104,203.1,88,205.9,144,7,6,0,0,1
32,192,440,4857,-1,0,213.6,39,173.5,105,274.7,108,5,5,4,0,1
0,227,650,72,0,1,220.2,120,202.4,74,388.6,160,2,7,8,0,1
34,68,415,497,0,2,272.5,80,145.4,135,201.2,119,14,1,3,1,1
13,42,-337,2106,0,0,243.5,138,212.4,55,194.7,27,12,9,16,0,1
27,109,449,4519,0,0,181.0,61,292.9,148,113.6,109,11,3,3,0,1
19,50,856,4922,-2,-2,153.4,58,85.0,123,293.9,41,7,15,-16,1,1
11,172,408,8,2,-16,159.4,47,269.3,101,67.0,104,13,16,0,1,1
21,33,-713,2488,-2,-1,297.4,100,276.6,140,387.8,15,12,9,6,0,1
31,42,408,791,0,4,269.9,86,37.8,133,166.6,5,10,1,15,0,1
10,125,-197,4871,0,2,126.5,54,183.3,114,150.1,164,13,11,4,1,1
463,54,237,4602,-3,4,217.4,111,95.0,120,127.0,-245,7,-6,18,0,1
1,74,538,1343,25,-7,180.0,51,232.8,100,176.9,120,61,10,2,0,1
42,175,416,1168,3,0,156.7,100,331.8,100,342.0,99,5,8,20,1,1
9,144,508,1799,-3,0,258.0,160,177.6,115,186.2,118,13,14,8,0,1
42,94,414,4603,-3,8,229.2,70,163.9,133,190.1,107,7,4,3,0,1
33,16,408,3931,1,9,141.3,102,152.0,11,147.2,110,-34,1,5,0,1
20,76,834,1813,0,0,112.3,38,218.7,49,144.8,126,11,25,2,0,1
31,118,1051,1273,10,8,247.4,112,167.1,110,177.1,113,6,11,-8,0,1
37,124,431,3123,-2,12,21.9,34,247.7,101,209.3,72,-20,5,6,0,1
23,237,849,1670,0,6,211.0,117,293.2,77,346.4,171,13,8,1,0,1
3,15,670,2966,-1,2,158.2,135,250.6,47,219.3,85,15,31,0,0,1
42,58,408,3618,4,2,52.0,86,136.0,103,172.6,112,9,1,7,0,1
3,22,420,3895,-3,3,219.0,126,311.9,111,197.0,112,2,8,3,0,1
25,135,615,2285,-11,5,204.1,110,175.9,66,3.5,154,7,10,2,0,1
46,217,94,412,2,0,56.2,102,26.3,41,181.5,92,1,4,0,0,1
19,73,408,1633,-1,-7,125.1,85,278.8,57,130.1,0,11,2,11,0,1
27,90,408,810,-2,0,118.5,89,257.9,62,285.3,111,18,10,8,0,1
21,103,1048,2433,1,-6,140.3,52,271.2,117,293.5,111,11,6,1,0,1
26,81,468,107,1,1,242.4,89,143.6,89,142.4,58,10,24,5,0,1
39,63,408,105,-2,1,350.1,141,198.5,119,198.3,41,16,9,4,0,1
31,59,1020,1139,-10,1,189.1,52,153.7,99,253.1,20,2,7,8,0,1
40,101,454,102,0,0,92.1,105,326.8,83,133.3,35,9,11,-15,0,1
29,42,504,4829,0,2,143.7,101,198.6,98,292.0,94,10,0,8,0,1
3,133,-148,368,0,-10,223.4,89,193.2,105,226.2,26,7,7,3,0,1
27,138,408,4209,0,-3,126.7,47,175.1,44,112.7,85,16,0,0,0,1
40,106,361,2612,-3,0,168.4,146,323.8,95,253.3,83,70,-39,-14,0,1
28,69,610,2581,0,0,94.5,107,189.2,112,196.2,160,-4,11,3,0,1
19,45,434,2791,-1,1,40.1,116,156.2,108,150.1,115,11,8,-15,0,1
50,45,926,1941,0,-1,227.9,105,218.7,119,234.7,157,7,5,3,0,1
49,100,408,1762,5,2,119.9,95,341.3,88,181.9,159,16,2,13,0,1
46,96,750,4897,0,-3,196.7,43,210.2,109,183.0,83,12,1,4,1,1
34,98,1095,3415,1,0,198.6,85,70.9,99,138.5,95,16,7,4,1,1
44,98,458,3060,-1,14,139.4,109,223.8,121,220.9,97,3,6,-13,0,1
38,36,415,3736,3,-2,177.1,82,198.4,109,376.9,76,10,1,8,1,1
50,169,415,2976,3,-1,116.5,50,190.3,111,180.6,72,-38,2,3,0,1
7,86,408,4945,3,3,275.1,58,339.7,74,284.6,109,15,2,-34,0,1
20,131,1809,752,0,17,94.9,40,255.1,129,235.9,99,17,11,14,0,1
41,124,408,209,3,3,187.1,75,208.9,142,214.4,10,5,7,2,0,1
13,43,415,1644,0,0,93.1,53,246.1,85,94.9,12,13,8,1,0,1
47,155,447,2680,-3,-1,222.3,109,281.9,68,201.6,123,8,8,-16,0,1
22,127,415,2580,7,1,190.2,94,221.7,75,102.1,136,7,5,4,1,1
9,11,-120,1535,-1,4,293.4,122,220.7,91,212.0,50,6,6,6,0,1
34,208,2,1126,6,-1,146.4,119,222.3,153,150.4,83,11,7,1,0,1
24,87,408,4552,-4,-14,80.4,32,305.0,133,287.9,146,1,7,1,0,1
7,69,419,3186,-2,-6,122.1,51,170.0,148,256.5,169,-18,10,2,0,1
44,85,-419,3781,-5,8,137.1,113,170.8,149,141.4,138,8,12,7,0,1
11,135,1080,4250,0,-2,254.6,61,219.9,122,187.3,37,6,1,-18,0,1
43,77,348,592,6,-1,230.1,95,297.6,102,228.1,96,13,1,44,0,1
49,43,33,2342,0,0,33.4,94,155.1,123,172.4,105,38,1,-19,0,1
27,188,408,1500,0,3,179.8,104,159.5,131,240.8,76,5,10,3,0,1
10,90,415,3561,9,1,127.7,128,148.9,132,36.1,131,16,13,2,0,1
24,23,1009,4367,-1,-2,223.0,17,286.2,168,257.8,132,7,7,4,1,1
36,97,-28,4385,-6,-5,278.4,133,180.7,139,345.0,96,13,0,1,1,1
23,17,-304,1136,3,-3,198.8,48,145.2,73,346.9,24,6,11,-31,0,1
28,56,851,3080,0,14,90.4,97,271.4,91,216.7,121,13,1,6,0,1
2,149,415,509,-5,-10,141.7,102,226.2,112,49.9,93,-8,8,4,0,1
29,170,408,2249,-2,7,173.6,141,131.8,126,144.9,93,5,8,6,0,1
25,78,376,1092,11,2,219.1,113,193.9,139,320.5,83,14,12,2,1,1
27,102,408,4708,-4,0,109.8,116,305.2,98,236.9,77,4,3,4,0,1
37,123,415,3960,6,-1,313.0,110,348.4,79,40.7,63,11,1,6,0,1
12,103,557,2142,0,-11,107.0,79,175.9,95,194.2,105,12,8,8,0,1
33,141,408,2345,0,-4,275.9,127,136.2,91,140.2,173,13,1,2,0,1
46,105,443,4679,1,-4,231.6,111,151.6,109,260.8,46,8,8,1,0,1
17,111,205,922,0,1,288.8,95,62.0,71,160.4,103,6,9,-22,1,1
44,683,-898,741,2,3,209.3,85,249.2,77,93.5,89,-44,27,0,0,1
7,40,-506,2304,0,0,271.2,85,179.4,51,203.2,80,11,5,3,1,1
22,179,408,273,5,-6,212.3,8,191.1,77,224.7,79,9,65,9,0,1
18,78,621,3269,0,1,238.9,96,48.2,117,102.4,135,11,12,6,0,1
34,112,1186,3711,2,-2,45.2,108,79.5,107,214.0,72,13,2,1,0,1
44,39,423,727,5,-2,145.2,66,247.7,90,271.2,141,8,-12,-8,0,1
145,49,423,4095,-2,16,170.6,148,296.4,83,211.6,76,15,13,1,0,1
12,52,483,2726,0,-5,285.2,110,168.7,124,79.6,75,3,5,1,0,1
6,142,333,690,-1,0,242.5,125,174.8,138,171.2,68,12,6,4,0,1
49,60,344,4497,0,4,203.7,67,182.1,122,156.5,54,7,1,3,0,1
0,110,440,4970,0,7,238.9,75,132.3,111,137.1,12,5,2,2,0,1
27,60,2582,2678,-2,4,99.4,83,235.6,77,256.3,119,3,8,4,0,1
31,140,38,3663,5,-3,143.0,69,131.6,93,59.5,81,12,8,4,1,1
44,139,408,2332,-2,-4,132.9,132,226.3,108,261.7,42,14,11,3,1,1
50,3,664,84,-2,2,222.7,25,36.9,155,182.3,93,6,49,0,0,1
17,55,632,3005,2,-3,104.5,32,318.7,141,313.4,121,11,2,4,0,1
35,69,479,2059,0,13,221.6,124,231.8,87,211.7,88,8,9,2,0,1
2,67,190,930,1,10,234.3,96,27.0,79,128.8,147,5,10,0,0,1
8,45,1522,2600,3,0,264.5,74,244.8,74,216.9,111,11,13,2,0,1
24,136,2,4498,1,0,240.6,204,251.7,99,297.0,137,10,9,3,0,1
38,147,508,4705,1,0,110.8,117,133.4,43,20.5,77,3,-22,2,0,1
50,116,-2470,1059,0,-3,265.0,95,174.4,13,190.0,65,-4,53,11,0,1
7,19,477,167,0,-1,82.7,131,183.8,33,113.9,114,9,15,0,0,1
49,93,465,912,2,-4,185.1,138,227.3,115,198.5,70,5,10,-13,0,1
50,140,480,2784,-1,0,116.7,108,198.2,125,235.8,87,-70,9,3,0,1
18,111,-72,1062,0,-3,196.2,122,33.1,28,264.3,350,8,17,5,0,1
31,162,1336,1996,4,-2,166.3,122,131.8,155,61.4,125,15,10,2,0,1
30,82,759,2558,2,-1,139.8,9,165.6,60,227.7,125,9,-35,1,0,1
23,164,-122,2505,0,-3,207.2,32,178.6,76,182.0,77,22,2,56,0,1
28,151,408,797,3,-1,254.6,125,276.0,89,229.6,-52,9,18,2,1,1
36,117,417,2554,0,7,242.6,108,176.3,111,144.6,95,10,0,1,1,1
25,103,505,4437,0,-3,173.7,70,200.8,109,131.4,79,19,3,0,0,1
25,63,823,4291,0,3,167.4,94,326.4,142,202.2,83,16,2,2,0,1
40,117,554,1140,-2,0,190.7,33,209.1,106,117.8,101,12,5,71,0,1
16,82,473,191,-4,3,325.5,128,300.3,23,199.8,164,5,7,5,1,1
0,109,-327,2352,0,-4,155.9,110,161.2,119,137.8,81,4,13,46,0,1
25,59,442,3192,0,4,182.1,138,231.1,65,246.2,128,10,15,5,0,1
34,94,15,1660,1,-13,139.8,141,215.9,76,96.9,91,16,10,5,0,1
39,230,408,190,-3,-1,53.8,102,225.8,67,186.7,153,6,2,2,0,1
32,111,415,2452,-6,1,40.4,67,6.6,73,101.1,48,17,10,-11,0,1
47,81,415,4287,0,2,286.6,78,221.0,100,291.4,91,12,3,1,0,1
46,66,497,3540,0,-3,138.5,355,7.8,137,218.1,92,4,11,3,0,1
22,67,415,640,-2,0,216.4,95,155.5,57,179.0,174,10,7,3,0,1
37,201,408,4489,-2,0,111.3,56,64.7,106,241.3,1,10,16,7,0,1
3,151,415,2233,-4,-3,183.9,38,182.2,107,190.2,78,16,7,2,0,1
12,116,1876,4895,0,-1,326.6,68,200.0,150,168.6,85,15,17,17,0,1
10,84,243,2370,3,-4,127.7,81,188.4,131,359.2,125,10,4,2,0,1
21,40,120,2659,0,0,202.8,95,231.6,96,278.0,165,2,7,6,0,1
33,146,408,4231,1,-13,93.6,91,36.2,99,235.1,119,18,8,4,0,1
24,90,463,3707,0,-4,263.0,107,125.7,87,151.4,101,-59,5,-30,0,1
13,73,498,4311,1,-1,204.8,161,220.8,106,242.9,147,12,4,1,0,1
32,160,712,4521,8,16,14.1,137,285.1,76,191.5,151,19,9,6,0,1
49,123,911,3881,7,0,143.7,39,209.9,112,247.5,60,12,11,2,0,1
31,124,415,579,0,9,108.2,92,217.7,57,185.5,78,13,11,19,1,1
17,82,408,307,0,2,145.9,73,295.6,118,114.2,154,3,3,0,0,1
40,188,652,2136,-1,1,317.2,125,223.5,124,247.5,96,17,2,1,0,1
21,104,415,4068,0,4,246.4,117,284.7,102,250.3,125,14,60,-22,0,1
13,46,510,1616,0,0,211.0,73,184.7,4,130.8,136,6,7,2,0,1
11,33,1200,916,0,4,200.7,93,159.9,115,176.4,56,16,3,3,0,1
7,77,660,150,2,-1,244.0,129,191.1,58,215.9,129,42,3,15,0,1
41,87,241,3615,1,-7,42.3,124,32.9,98,184.7,50,-50,6,3,0,1
25,57,415,4198,-2,-3,116.2,64,193.8,60,143.7,66,14,1,6,0,1
33,57,876,3932,6,8,90.8,7,187.2,112,113.1,162,8,12,-32,0,1
9,177,408,998,0,0,189.0,105,303.1,96,170.7,112,15,16,3,0,1
22,154,-82,1504,1,5,168.9,-285,226.3,117,348.2,151,14,5,23,0,1
27,43,415,4836,-1,0,152.1,106,89.3,67,347.4,428,6,2,12,0,1
23,178,1497,2372,0,-5,131.7,266,148.6,54,100.9,109,15,5,-18,1,1
4,134,415,901,1,-5,195.7,104,182.9,121,324.7,173,8,9,2,0,1
22,96,412,2624,-2,1,168.3,101,322.0,108,325.9,63,15,-52,3,0,1
38,63,415,4272,12,20,344.1,102,182.2,127,250.3,143,5,8,1,0,1
10,13,408,2370,-4,-9,1.9,136,147.3,110,220.3,117,10,11,1,0,1
42,114,452,3422,-2,6,200.7,72,271.2,100,188.2,73,13,7,2,1,1
27,107,7,3032,0,10,124.7,99,47.3,114,208.6,95,9,5,8,0,1
32,16,421,4559,1,-11,269.8,94,227.0,125,212.2,135,4,5,16,1,1
38,186,424,493,0,0,136.1,110,226.8,107,187.6,92,-35,12,1,0,1
40,127,1066,2383,9,-8,180.5,124,73.4,85,215.2,113,10,0,5,0,1
50,2,918,909,6,0,141.7,125,227.3,136,163.2,81,19,11,1,0,1
6,180,441,3754,-1,3,170.8,91,123.1,70,342.9,92,1,6,34,0,1
36,51,-28,130,-3,0,331.0,76,253.3,64,196.5,141,15,3,16,0,1
17,38,738,2222,0,5,207.3,25,180.8,167,156.4,41,6,7,9,0,1
40,43,1433,3348,-2,0,166.1,109,181.7,100,138.5,111,1,6,1,0,1
37,185,408,2403,0,0,103.9,112,230.0,111,101.1,146,8,5,20,0,1
21,200,465,2304,3,-2,206.4,123,204.0,101,119.1,99,5,14,1,1,1
47,103,509,1520,0,-3,178.8,64,174.1,118,7.4,152,12,4,7,0,1
23,235,-3,2270,2,0,217.3,45,178.4,90,229.6,78,12,18,-11,0,1
15,97,463,3383,-3,-3,272.8,34,216.5,100,84.6,67,6,7,5,1,1
21,96,1391,3067,6,17,174.8,127,191.4,126,119.5,169,12,16,2,0,1
23,99,-981,4215,0,-1,54.8,80,147.5,76,240.4,30,11,1,1,0,1
18,109,421,3937,-1,0,123.0,111,55.7,46,258.8,91,9,12,5,0,1
1,152,408,3221,0,1,304.0,106,204.5,140,299.8,74,7,8,0,0,1
44,57,415,1062,0,0,197.2,100,312.3,89,227.8,31,3,9,-21,0,1
26,96,-15,2102,0,-2,178.6,146,306.8,122,201.5,49,37,11,12,0,1
3,30,-123,535,2,1,196.4,124,186.6,105,73.0,77,18,2,-27,0,1
44,101,-272,3882,2,0,284.3,17,204.8,124,143.0,-235,3,7,0,0,1
38,78,448,4119,0,0,193.8,96,75.5,56,73.8,103,41,7,18,0,1
49,17,408,2053,-2,-1,158.5,121,228.5,119,199.5,99,31,10,0,0,1
29,67,536,2487,-2,3,213.4,60,219.6,327,279.0,109,-61,8,2,0,1
40,181,469,3527,-4,4,296.5,89,360.6,116,185.9,109,6,2,5,0,1
29,20,458,4207,-2,7,165.4,64,195.5,124,279.1,54,5,5,-18,0,1
2,207,1480,4179,4,0,245.1,104,264.7,84,319.5,33,7,8,0,0,1
35,22,1556,2300,0,-3,141.3,146,134.6,91,349.3,77,13,5,1,0,1
7,48,-125,3369,0,0,73.6,13,213.1,131,159.9,89,6,7,3,0,1
32,84,1516,774,-1,8,113.9,56,277.4,15,214.5,98,11,8,-1,1,1
40,127,619,4782,0,-4,189.7,110,169.1,137,262.4,161,8,7,8,0,1
24,109,457,400,2,10,86.4,1094,189.1,128,225.4,106,4,6,2,0,1
18,194,461,944,1,0,18.3,111,174.5,89,108.7,124,10,8,1,0,1
41,61,2167,3537,-8,0,170.2,85,192.4,69,112.0,108,11,1,4,0,1
18,164,438,383,0,2,111.7,25,133.9,156,176.5,92,31,5,1,0,1
23,150,1206,2148,0,16,172.7,155,311.3,83,362.2,85,4,1,-80,0,1
4,68,408,4436,0,8,312.1,95,124.2,108,237.1,104,8,10,3,0,1
12,92,849,141,0,6,197.6,107,106.8,94,133.7,75,9,2,8,1,1
2,133,47,1090,5,-1,190.8,76,155.6,10,367.3,95,12,1,2,0,1
10,52,495,4493,-5,4,245.5,39,29.0,116,156.9,68,10,10,5,0,1
8,96,43,2122,2,-3,275.5,118,145.2,107,327.3,87,4,1,7,1,1
41,52,481,1753,7,2,82.0,59,192.8,96,325.3,111,12,5,14,0,1
24,509,408,2010,2,-9,149.6,14,167.9,92,174.1,47,16,7,0,0,1
42,216,508,2395,0,-5,189.6,130,251.6,104,121.6,88,10,14,-11,0,1
11,52,-159,367,-1,3,120.1,153,207.0,74,196.6,58,15,7,1,0,1
25,45,415,3939,0,6,134.7,34,302.9,135,250.2,65,4,11,7,0,1
8,24,-580,4293,-2,1,300.7,52,108.9,88,170.7,94,4,-16,6,0,1
26,144,408,4840,11,0,246.0,113,147.5,126,66.3,103,10,2,2,0,1
46,136,1180,4610,0,11,216.5,86,294.9,140,273.2,170,-18,12,9,0,1
40,111,702,4293,13,-2,173.5,134,116.1,83,252.7,125,17,0,9,0,1
22,133,486,4492,-9,-2,176.9,65,227.7,110,206.5,120,11,11,20,0,1
24,19,70,989,0,10,283.6,114,185.3,110,161.0,122,3,10,6,0,1
-35,208,427,4944,2,0,265.7,130,47.3,83,140.3,103,64,1,3,0,1
19,164,513,4347,-1,-2,175.1,109,211.0,62,179.3,110,17,16,1,0,1
44,39,1051,2695,3,0,87.2,122,207.1,38,184.7,72,-30,94,-3,0,1
35,171,-257,361,1,2,126.0,124,202.4,84,191.3,99,11,0,37,0,1
