state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
14,52,215,2417,0,3,128.2,71,174.5,78,116.3,0,1,3,0,0,1
12,36,424,3279,2,7,195.6,72,168.8,131,156.4,68,9,14,2,0,1
5,86,422,3279,-1,14,0.9,122,168.8,139,252.5,96,8,9,5,0,1
12,86,408,3279,4,2,82.3,121,352.9,123,171.8,-3,9,5,1,0,1
3,163,1051,1955,-1,0,1.9,-421,174.0,52,152.7,102,10,12,4,0,1
3,163,929,1421,-5,-3,142.7,388,302.6,79,238.5,52,10,2,4,0,1
3,163,995,1421,8,-4,178.7,137,200.1,79,152.7,84,24,2,4,0,1
24,35,1159,2697,-2,0,164.8,79,328.8,39,167.7,131,11,5,7,0,1
13,226,358,2370,-2,0,151.2,79,255.6,60,188.1,82,8,9,3,0,1
20,56,945,2730,11,20,147.4,79,131.1,96,319.5,115,-25,5,16,0,1
34,51,2595,2869,0,-2,204.0,143,192.4,61,324.0,98,14,6,4,0,1
43,72,805,4399,2,-2,239.7,72,192.4,152,359.9,70,19,15,11,0,1
43,94,174,601,0,6,168.0,116,125.3,94,169.9,87,37,14,4,0,1
16,159,373,741,0,0,198.8,48,195.5,168,213.3,120,16,-8,5,0,1
47,241,1253,289,4,4,198.8,83,195.5,94,322.5,120,18,-33,5,0,1
9,159,68,284,0,8,108.1,107,195.5,91,213.3,120,16,22,5,0,1
21,221,508,2502,0,-6,256.8,31,230.1,88,157.9,28,9,10,1,0,1
7,116,975,2502,-2,0,225.3,90,238.2,104,109.4,82,9,7,7,0,1
28,136,330,4404,6,2,318.9,116,230.1,104,143.6,15,9,8,7,0,1
26,148,-85,2958,0,-17,182.8,146,212.7,132,193.8,-10,5,8,3,0,1
26,116,429,2958,5,-1,174.6,68,355.4,119,154.1,22,11,2,1,0,1
26,48,713,2958,-3,-1,246.2,140,233.8,119,193.8,14,11,14,-12,0,1
47,11,408,2375,2,-2,196.8,106,254.2,80,243.1,85,7,19,4,0,1
27,45,408,2375,-1,5,196.8,164,274.9,134,380.1,23,5,5,-7,0,1
11,31,515,2375,-1,0,208.8,94,233.8,40,206.7,99,7,9,5,0,1
18,122,415,1796,3,0,140.1,120,231.4,86,188.1,124,-27,18,3,0,1
23,122,415,1796,4,-16,265.3,136,231.4,138,188.1,127,6,0,2,0,1
39,19,415,1796,4,1,140.1,120,231.4,128,188.1,127,-70,-169,6,0,1
0,138,966,2823,0,2,194.3,81,189.9,97,254.6,70,9,35,5,0,1
7,138,415,3173,2,-5,138.4,32,189.9,97,232.2,102,9,42,8,0,1
35,101,1308,3167,-3,0,194.3,132,346.6,98,313.6,102,5,14,5,0,1
9,132,-971,4969,2,-1,117.6,72,214.0,132,254.1,42,8,-10,13,0,1
19,28,243,4122,-1,-8,130.5,72,214.0,96,214.0,94,11,5,1,0,1
45,41,828,4101,1,4,173.9,96,331.7,100,234.3,94,8,10,6,0,1
37,101,226,2123,2,-14,188.2,108,179.4,98,48.3,100,11,31,0,0,1
43,25,415,2123,0,-2,199.1,108,186.6,98,340.6,100,11,8,0,0,1
38,101,415,2123,-4,-4,230.8,108,209.8,98,223.0,100,11,5,0,0,1
31,116,762,36,-5,0,148.6,93,22.0,123,168.2,46,8,3,2,0,1
21,180,789,36,0,-4,224.2,199,184.5,109,168.2,91,1,3,2,0,1
21,135,1036,156,-2,3,219.9,75,76.3,32,304.5,72,8,2,-30,0,1
23,95,909,3313,0,-2,317.1,84,211.2,133,286.7,62,11,0,2,1,1
17,62,860,3754,1,-2,186.4,84,201.0,107,157.5,99,11,14,16,1,1
23,62,798,3313,3,-3,186.4,84,201.0,136,286.7,94,11,3,4,1,1
44,109,291,2393,1,0,254.7,63,349.9,108,128.3,149,10,3,0,0,1
15,90,466,2393,2,0,76.1,111,345.9,79,236.9,57,-1,3,0,0,1
30,90,415,4917,4,0,142.1,121,185.9,73,352.4,89,-3,3,10,0,1
34,138,785,1267,0,3,162.8,543,152.0,112,252.9,101,18,51,6,0,1
41,98,-385,3783,2,3,162.8,-509,238.1,366,262.9,104,6,15,-13,0,1
14,59,-1091,1575,1,-2,118.8,65,282.1,75,194.8,131,6,3,-16,0,1
22,55,1068,2407,-1,-2,141.3,95,145.9,97,250.2,117,12,15,7,0,1
30,55,-24,2407,6,6,189.3,21,82.7,113,251.7,51,12,10,2,0,1
40,55,808,2407,1,-1,59.9,54,118.6,113,197.8,160,12,4,7,0,1
0,76,415,1886,2,0,182.7,147,362.8,136,138.4,107,11,3,3,0,1
0,54,257,3746,0,10,163.0,39,168.7,136,23.2,101,9,4,2,0,1
0,4,-27,2958,4,-1,150.7,107,5.9,136,23.2,159,14,4,3,0,1
20,165,157,4041,0,0,157.3,155,83.9,112,34.5,69,7,1,3,0,1
27,30,381,4041,-8,-9,139.8,76,205.7,112,110.1,170,7,-56,4,0,1
14,20,412,4041,-6,0,58.9,-437,229.9,45,241.3,139,7,4,3,0,1
3,157,992,4555,-2,3,220.7,105,119.3,127,159.9,42,5,7,8,0,1
-50,157,242,3255,5,-3,202.7,86,119.3,127,165.1,95,11,7,4,0,1
3,195,758,3255,-6,-5,220.7,76,320.4,128,96.4,114,7,4,1,0,1
19,175,466,1326,-1,-3,224.7,161,192.7,113,120.3,150,7,5,1,1,1
19,40,408,1266,4,0,224.7,53,226.7,13,275.2,131,7,-13,32,1,1
15,41,447,3135,5,2,224.7,141,134.5,86,117.4,118,7,5,1,1,1
16,95,125,677,7,-8,282.1,130,213.4,146,195.6,97,26,-10,1,0,1
50,95,222,623,-2,3,139.3,154,222.8,111,155.0,70,10,108,5,0,1
50,148,667,677,-2,-1,260.8,116,1.3,111,195.6,97,3,28,1,0,1
12,42,454,1070,-5,0,150.0,127,281.3,38,266.0,128,9,3,3,0,1
12,42,688,1070,2,-11,160.2,127,164.1,45,157.7,128,9,3,-13,0,1
12,42,-850,1070,1,-8,207.8,127,164.1,59,14.3,40,17,16,5,0,1
34,94,417,1983,-2,-1,278.4,112,189.7,81,206.8,172,5,8,23,0,1
19,95,680,1983,0,2,202.4,112,255.3,81,228.6,97,5,6,8,0,1
15,98,436,1983,6,-5,74.8,112,159.0,17,333.5,97,5,5,4,0,1
31,131,801,4415,6,-1,191.0,57,270.2,28,215.7,28,12,-27,-14,0,1
31,130,90,3111,0,8,211.8,144,260.5,102,150.3,90,1,2,0,0,1
31,131,-875,4415,3,11,211.8,72,261.0,105,144.2,117,15,28,25,0,1
9,55,500,1494,-9,-7,130.5,109,253.9,67,141.6,114,17,17,11,1,1
9,55,1681,4343,6,-2,88.1,126,208.4,94,141.6,114,3,5,4,1,1
9,119,493,1945,-2,-1,84.1,106,274.9,87,96.4,114,11,3,4,1,1
26,113,413,444,0,-7,162.7,102,292.0,30,69.3,80,66,6,-10,0,1
26,74,415,444,-4,5,92.1,75,292.0,112,183.3,80,46,6,19,0,1
26,74,425,2928,0,0,170.7,46,111.9,105,163.9,76,30,2,0,0,1
28,81,408,1163,0,0,270.5,88,264.2,125,9.6,362,7,3,19,0,1
28,81,408,2826,3,0,237.1,48,264.2,125,249.7,23,7,7,-11,0,1
28,121,408,1697,2,2,237.1,76,264.2,69,298.9,159,7,20,1,0,1
26,28,415,1606,3,3,121.7,48,125.8,112,261.6,122,8,2,6,1,1
19,28,415,1606,-2,0,128.0,41,125.8,112,26.7,80,3,2,6,1,1
26,28,415,1606,0,0,41.4,48,125.8,112,261.6,152,8,5,7,1,1
8,111,-424,1976,-2,0,240.8,62,186.4,56,278.5,138,11,-50,0,0,1
1,111,-19,3301,-1,1,176.4,85,155.0,124,150.4,138,11,-34,0,0,1
1,111,56,3301,0,1,176.4,61,167.3,124,136.0,138,2,13,3,0,1
33,3,649,878,0,5,67.4,65,244.0,53,281.1,93,11,0,45,0,1
44,3,462,4153,0,6,67.4,116,238.4,78,281.1,137,19,2,4,0,1
37,3,704,681,-2,3,67.4,143,260.1,133,281.1,123,11,2,-6,0,1
22,52,428,2365,-3,6,229.7,129,346.8,104,333.6,116,14,10,0,1,1
22,115,462,2365,-1,1,229.7,129,336.0,131,244.5,61,19,5,4,1,1
22,97,431,2365,1,10,229.7,129,7.9,82,194.7,161,24,1,1,1,1
7,68,415,1747,-7,7,289.1,90,136.4,112,169.8,9,14,7,1,0,1
9,52,1135,1747,0,18,333.6,118,286.0,125,216.4,71,1,7,3,0,1
9,111,1131,1747,0,-2,253.7,118,299.6,116,174.7,96,14,14,7,0,1
34,163,408,4525,4,-2,242.3,143,325.6,21,157.3,82,10,7,0,1,1
34,163,-889,3158,-2,-5,247.7,77,269.5,108,171.8,37,20,7,5,1,1
34,163,408,4525,2,-9,161.7,17,171.2,50,13.0,115,9,3,4,1,1
4,220,179,4471,-3,9,247.8,90,267.3,68,220.3,75,13,5,2,0,1
37,27,1484,1823,5,-7,115.4,90,354.3,46,258.3,88,13,15,9,0,1
16,87,404,838,-2,2,115.4,90,2.7,141,175.4,119,8,3,2,0,1
11,56,494,2478,2,0,112.2,46,209.6,120,260.9,139,13,15,8,1,1
48,44,160,2478,0,0,112.2,163,209.6,105,260.9,78,42,1,-47,1,1
37,133,997,2478,2,4,112.2,99,147.5,68,85.3,58,13,1,0,1,1
39,111,469,1235,6,4,189.3,107,214.1,99,289.6,80,10,6,4,0,1
39,-566,418,1235,2,0,34.5,68,350.4,64,289.6,99,39,6,0,0,1
39,-152,462,1235,0,-4,229.4,101,214.1,99,299.9,12,13,0,4,0,1
12,102,-14,4718,-12,2,139.6,151,124.2,86,249.2,75,15,4,-7,0,1
44,144,1588,4718,-6,0,205.9,96,124.2,95,95.6,123,0,5,15,0,1
44,144,559,4627,0,6,82.2,80,124.2,55,95.6,72,6,4,0,0,1
9,145,544,2562,2,0,263.8,66,251.3,116,200.1,79,7,2,5,1,1
31,106,-860,2562,2,-2,263.8,66,251.3,93,200.1,116,4,2,5,1,1
37,114,1284,2562,-2,1,263.8,66,251.3,90,200.1,128,18,16,-38,1,1
12,109,1246,2948,0,0,217.5,134,101.6,84,313.5,101,10,1,7,0,1
38,109,415,3183,0,5,184.9,20,64.6,135,98.1,99,18,11,13,0,1
37,109,415,3183,0,-10,168.0,115,106.3,84,370.8,34,9,11,18,0,1
14,107,414,3039,3,2,114.3,132,199.8,91,381.6,74,7,75,12,0,1
14,107,415,3272,-6,-1,28.0,111,199.8,102,389.4,74,7,69,6,0,1
14,107,-274,2642,1,-9,196.5,21,215.5,91,194.7,63,7,13,1,0,1
19,56,827,3857,0,8,20.5,95,362.3,90,142.0,164,0,-29,1,0,1
6,91,235,2358,0,4,252.4,95,188.0,77,142.0,139,4,4,4,0,1
37,103,835,4599,4,0,291.7,95,160.4,116,142.0,78,5,4,6,0,1
37,129,504,308,0,1,98.0,75,225.0,148,315.6,123,11,4,0,0,1
37,129,140,2828,0,0,118.1,94,106.9,68,254.8,116,10,3,-30,0,1
37,198,417,2828,1,-4,142.9,120,240.7,40,254.8,103,10,4,3,0,1
4,172,427,1371,13,-5,249.4,163,262.6,75,226.1,116,13,12,0,0,1
4,68,415,1507,-1,-10,249.4,94,228.4,18,169.0,116,9,8,0,0,1
6,50,465,2626,-3,0,249.4,114,211.5,166,306.5,116,9,6,7,0,1
49,67,468,3434,-3,0,117.6,107,195.3,85,262.3,124,14,9,1,0,1
49,67,415,3434,-9,-3,123.6,60,142.4,104,297.0,87,14,5,4,0,1
49,67,506,3434,5,-17,129.6,107,231.1,104,33.1,10,17,5,16,0,1
46,120,-292,3862,0,0,221.3,67,308.8,102,111.5,92,9,7,0,0,1
40,120,-64,3862,0,3,7.7,60,267.6,68,111.5,139,-52,7,0,0,1
46,120,-1845,3862,-3,3,221.3,102,182.5,79,111.5,125,5,7,0,0,1
13,168,476,2992,2,-7,90.2,52,177.8,118,208.3,102,12,11,-8,0,1
13,166,417,3769,0,1,218.4,134,178.7,157,213.3,111,14,9,13,0,1
13,21,907,2992,1,0,205.6,6,177.8,118,156.9,102,14,9,3,0,1
10,95,408,1407,-1,2,51.1,133,76.6,148,175.9,55,6,3,0,0,1
10,213,431,1732,6,-5,203.6,61,352.1,126,325.9,123,56,3,0,0,1
8,76,463,1785,-4,-5,64.8,61,107.9,127,134.0,122,9,12,0,0,1
11,147,609,3548,0,3,50.3,56,337.0,100,38.3,171,-41,5,-96,0,1
11,178,499,2062,2,-4,181.6,112,218.6,47,250.9,54,-9,4,-38,0,1
11,63,487,3548,2,5,181.6,112,221.2,72,236.3,121,9,4,10,0,1
44,49,415,4082,1,0,266.3,90,198.0,98,160.7,137,2,18,5,1,1
30,45,415,3788,-5,0,266.3,90,206.7,137,205.0,62,15,2,2,1,1
3,49,1576,3487,0,-1,349.9,74,206.3,107,213.2,114,14,16,-20,1,1
12,46,470,4977,-9,-1,199.2,103,175.1,83,37.8,61,10,2,7,0,1
12,133,674,2764,5,-4,215.9,156,175.1,83,207.3,84,10,7,3,0,1
12,46,497,2764,-1,-4,199.2,-712,185.4,63,217.2,76,10,17,3,0,1
16,237,1547,2340,2,-13,35.0,130,185.7,162,224.0,61,11,4,-7,0,1
6,147,415,385,3,2,115.0,130,87.1,83,224.0,57,7,2,3,0,1
22,170,415,892,-11,-15,115.0,142,130.0,37,224.0,61,0,12,7,0,1
47,241,408,3479,-2,0,270.5,69,240.4,112,136.0,98,7,3,-21,1,1
47,140,436,4834,-1,1,270.5,69,199.3,82,136.0,96,63,5,-14,1,1
29,226,522,1868,-3,0,321.1,96,230.0,124,159.3,128,13,0,1,1,1
7,88,969,2384,-4,-10,61.9,78,262.6,20,83.5,124,8,8,4,0,1
5,88,1275,606,-6,4,61.9,220,262.6,107,212.5,110,8,4,0,0,1
5,88,435,2384,0,3,61.9,49,262.6,101,380.7,110,8,2,7,0,1
18,89,485,2843,-16,-4,141.1,92,287.4,168,138.9,73,16,2,-48,0,1
18,75,944,2843,-1,-3,141.1,92,306.4,126,136.0,82,18,2,2,0,1
18,89,416,2457,2,7,297.0,145,155.1,126,136.0,19,-20,11,2,0,1
7,82,499,3571,0,19,189.2,80,98.9,124,255.8,153,9,22,3,1,1
24,82,508,3571,-5,0,157.6,81,210.1,117,291.7,83,-46,-16,-5,1,1
43,82,213,318,0,0,174.5,81,180.7,144,255.8,40,13,47,-5,1,1
41,139,693,212,2,-10,196.0,135,304.4,125,167.2,40,9,1,2,0,1
41,205,-578,212,2,-7,179.8,135,186.0,146,153.0,68,5,12,1,0,1
41,145,680,4951,0,1,199.7,135,186.0,34,153.0,92,6,1,3,0,1
34,223,415,3157,0,14,162.0,89,161.3,96,260.7,164,1,3,4,0,1
11,127,464,3204,0,-2,188.4,133,93.8,113,260.7,89,11,3,2,0,1
19,173,415,3212,2,-5,95.1,162,209.6,71,260.7,98,13,-13,2,0,1
6,100,-1286,3209,-4,-2,230.6,130,223.6,113,64.6,99,7,1,9,0,1
6,75,170,3849,-1,0,101.8,130,176.0,126,63.6,119,8,18,7,0,1
6,100,429,3209,-2,4,235.8,130,176.0,37,63.6,106,7,1,2,0,1
47,131,-62,422,0,-5,140.4,149,165.1,138,40.8,104,13,4,21,0,1
9,233,1539,422,14,-4,169.8,15,165.1,88,226.2,104,18,85,10,0,1
47,110,881,422,0,10,70.0,148,206.7,56,111.6,104,-32,4,5,0,1
47,121,408,3375,-4,4,207.9,63,210.5,121,201.6,16,-110,16,8,0,1
47,121,471,3375,9,-2,207.9,54,322.9,96,109.6,114,99,-17,2,0,1
47,121,420,4405,-1,-2,207.9,55,210.5,109,379.6,35,7,2,5,0,1
3,12,209,1636,0,5,257.2,116,74.7,93,191.7,20,11,-33,3,0,1
48,101,822,603,-7,0,151.7,43,23.2,122,207.2,118,6,2,3,0,1
48,154,303,1076,-12,12,248.6,102,174.9,111,207.2,86,2,3,27,0,1
6,156,580,4652,2,5,132.1,42,184.5,88,133.8,159,9,1,7,1,1
8,2,48,4652,0,-8,136.2,42,138.9,88,192.6,119,9,1,30,1,1
2,2,87,4652,0,0,132.1,42,266.1,139,250.2,139,9,8,2,1,1
30,178,1401,3399,7,0,197.1,114,259.2,128,134.6,101,1,11,0,0,1
43,135,262,3399,-3,2,197.1,117,227.8,79,214.0,101,-61,8,7,0,1
-165,105,1408,3682,-3,0,197.1,112,227.8,135,215.5,101,45,11,3,0,1
45,146,415,586,0,2,154.6,112,177.9,105,188.6,92,12,96,5,0,1
45,154,679,3380,0,0,154.6,107,184.2,105,290.8,212,10,0,-19,0,1
38,47,434,3380,-1,-12,51.5,148,184.2,75,267.9,138,-37,9,1,0,1
49,130,-618,3243,2,3,211.2,127,231.1,120,220.9,97,8,2,2,0,1
47,132,532,3243,0,-6,211.2,105,231.1,144,220.9,59,6,9,2,0,1
35,130,273,3243,1,-1,219.4,149,204.4,120,123.1,48,6,9,3,0,1
39,193,415,4434,-2,-7,102.9,38,162.8,87,205.9,115,19,5,6,1,1
13,175,-1023,2332,0,-4,35.2,46,142.6,46,255.1,114,10,6,2,1,1
13,193,435,4434,-1,-6,96.8,92,127.6,40,239.1,115,10,16,7,1,1
3,102,1501,2241,1,-3,141.1,48,134.9,45,224.1,56,1,7,0,0,1
3,137,472,2415,0,-1,110.9,35,89.6,100,226.1,75,6,7,2,0,1
3,137,683,1043,3,-1,138.0,34,70.4,100,270.5,75,8,7,0,0,1
17,128,456,4982,8,0,121.9,121,286.4,88,154.4,96,13,2,4,0,1
26,185,408,4982,1,-1,165.4,121,238.4,130,171.2,93,13,2,4,0,1
26,185,408,4982,-2,0,119.7,61,303.6,-16,265.8,503,13,16,9,0,1
32,101,477,4065,-8,-4,102.3,107,346.4,96,166.1,83,7,2,7,0,1
38,92,446,4065,3,-1,269.1,107,9.4,99,125.7,132,19,9,3,0,1
44,231,408,1268,-1,-3,344.7,82,228.8,96,170.5,85,7,2,5,0,1
13,80,308,3414,2,2,104.1,109,125.6,128,346.2,173,39,7,1,0,1
42,72,422,3300,0,0,132.6,159,125.6,115,233.7,115,10,23,3,0,1
13,95,415,3414,0,6,247.0,102,74.0,91,244.1,112,10,-14,3,0,1
33,7,408,3562,2,22,150.4,114,165.8,165,93.0,124,95,14,1,0,1
33,7,482,440,-2,0,221.4,150,165.8,116,205.6,105,15,12,1,0,1
33,7,416,516,7,2,267.9,114,241.3,109,365.6,80,14,9,1,0,1
50,71,784,4334,-1,-1,219.1,124,71.4,95,184.2,166,11,2,0,0,1
50,27,35,4334,-3,0,269.4,152,60.0,101,214.1,46,30,2,9,0,1
44,22,222,3804,-2,-22,243.7,124,60.0,-444,213.8,157,17,2,14,0,1
25,124,888,1617,1,0,251.5,85,246.3,91,186.1,174,8,8,3,0,1
25,124,503,1617,-1,2,272.1,39,252.4,98,206.8,71,11,6,3,0,1
8,96,423,3899,-1,-9,251.5,85,914.0,23,220.0,76,11,6,3,0,1
50,97,351,265,0,-1,89.5,56,157.6,105,87.0,120,2,2,0,1,1
50,141,461,979,-1,-6,236.9,113,157.6,496,241.0,144,0,7,0,1,1
50,97,267,918,0,5,350.0,107,117.3,104,223.5,120,125,2,0,1,1
47,173,-246,2456,0,-5,197.9,100,220.4,65,262.4,123,9,0,3,1,1
47,90,564,2456,0,-12,148.2,119,220.4,111,134.2,66,11,13,4,1,1
47,4,452,2456,-1,6,172.9,107,218.7,127,351.5,97,9,1,4,1,1
11,209,408,2731,-2,-3,150.9,113,232.2,88,177.6,73,14,1,1,0,1
11,114,451,2731,0,4,150.9,77,218.3,118,150.2,54,4,1,5,0,1
11,190,454,2731,2,7,150.9,86,164.5,3,151.0,73,9,1,7,0,1
36,31,1655,3605,0,0,121.9,101,194.7,86,348.8,123,11,14,1,0,1
18,31,1116,3605,1,-2,210.5,139,307.5,86,135.9,5,11,12,0,0,1
14,31,1351,3605,4,-3,210.5,81,250.5,157,148.6,82,38,2,1,0,1
0,52,431,801,-2,-4,158.0,73,201.4,75,159.0,124,4,18,2,0,1
0,52,138,404,0,0,170.9,76,209.7,84,159.0,124,4,5,2,0,1
0,52,426,1545,0,9,292.7,71,87.1,65,87.5,143,4,13,7,0,1
22,73,-107,630,-3,0,254.7,57,90.2,28,153.4,60,7,15,-14,0,1
45,215,60,3410,-1,-11,336.9,103,90.2,79,153.4,95,17,8,-9,0,1
23,42,203,710,-1,3,260.7,82,214.2,79,153.4,60,16,8,-23,0,1
19,111,129,3672,2,0,284.4,89,157.0,149,242.8,83,8,13,0,1,1
10,180,1149,3151,0,4,279.1,73,154.4,113,115.9,91,5,18,0,1,1
9,99,415,3738,-1,-2,284.4,90,157.0,106,242.8,91,9,0,11,1,1
41,162,767,4520,1,2,0.0,70,159.6,125,167.1,61,0,1,4,1,1
7,10,444,3373,7,-2,0.0,0,159.6,130,186.3,88,8,1,4,1,1
18,106,-72,3373,4,0,0.0,69,80.4,73,211.6,88,6,7,2,1,1
18,150,408,2944,-12,1,133.7,45,223.1,35,181.9,89,10,7,1,1,1
38,106,147,3413,-1,0,133.7,45,187.8,111,181.9,90,10,7,-16,1,1
38,163,408,4982,7,-8,130.2,67,187.8,35,181.9,150,19,2,-60,1,1
27,151,420,583,1,-1,309.1,61,344.7,47,190.6,97,15,12,2,0,1
27,71,408,480,0,0,170.8,149,191.9,127,213.2,84,11,-43,3,0,1
27,86,408,583,-1,0,224.9,117,230.6,127,182.9,97,10,0,14,0,1
46,59,408,1592,-1,3,151.8,98,343.2,92,256.3,83,2,5,50,0,1
46,80,408,1592,0,4,151.8,126,237.4,142,300.0,71,15,2,1,0,1
-233,51,414,3995,0,0,151.8,146,276.2,76,360.8,93,33,5,1,0,1
18,13,486,3204,-1,4,58.4,121,262.2,102,159.0,115,-7,5,-19,0,1
25,13,114,3204,0,-4,58.4,121,262.2,84,23.2,96,43,5,0,0,1
18,13,669,2455,4,3,58.4,121,351.5,82,159.0,115,-24,5,-17,0,1
6,136,897,1674,0,0,90.4,105,191.5,109,227.1,115,-35,4,0,0,1
47,136,273,1674,-2,0,90.4,105,72.9,156,118.6,21,0,0,8,0,1
47,136,315,1674,1,-3,25.0,88,174.0,109,227.1,115,13,-25,5,0,1
49,37,286,2802,0,0,168.7,100,216.6,123,250.6,95,19,-21,2,0,1
21,123,485,2802,-1,5,103.0,50,216.6,123,250.6,102,7,15,6,0,1
24,123,415,3971,1,1,217.3,-101,213.6,114,319.2,102,19,3,0,0,1
48,21,408,4135,-4,0,126.6,150,213.6,113,163.5,102,12,11,2,0,1
48,105,-1590,4135,0,0,148.0,157,222.7,19,24.5,98,10,10,2,0,1
44,105,855,235,0,0,144.7,9,285.1,92,235.8,102,12,8,2,0,1
43,50,289,154,0,-6,302.7,93,240.5,159,193.9,97,13,14,7,0,1
43,165,408,154,3,18,302.7,34,252.9,119,91.4,152,14,14,3,0,1
43,15,458,154,-2,0,302.7,93,240.5,126,193.9,81,10,16,3,0,1
11,118,-306,242,2,-2,276.2,117,236.7,88,319.6,142,19,4,3,0,1
12,110,511,2117,0,1,163.4,120,230.7,98,228.2,90,52,1,0,0,1
12,103,988,242,0,-16,136.1,92,225.4,104,228.2,102,11,13,3,0,1
3,164,408,2675,-1,6,169.7,103,296.2,142,191.9,104,12,6,3,0,1
1,118,420,3057,0,-1,184.8,117,165.9,34,183.7,135,12,6,6,0,1
32,106,431,3057,-2,-30,9.1,82,165.9,473,132.9,83,12,6,8,0,1
1,51,783,4512,0,2,216.5,89,221.7,76,243.4,126,14,2,0,0,1
-148,9,490,522,-2,5,227.2,88,194.4,106,243.4,126,14,9,0,0,1
-43,6,1311,522,0,-1,227.2,71,1.3,96,243.4,126,36,2,-9,0,1
43,73,215,312,0,0,153.8,91,314.9,109,171.1,76,-10,6,4,1,1
46,73,425,4568,0,-5,217.8,91,204.2,97,295.0,106,38,12,1,1,1
46,43,-335,4568,-2,0,224.5,153,336.9,114,277.3,143,19,-13,2,1,1
11,180,415,1161,-1,-7,111.0,11,123.9,129,52.2,151,13,8,2,0,1
7,35,464,1161,-1,-3,123.2,102,82.6,115,135.7,100,12,8,2,0,1
44,35,428,1024,0,-2,124.2,61,175.7,82,135.7,100,13,8,2,0,1
50,64,415,2993,-3,5,179.9,76,232.4,76,360.3,96,11,2,26,0,1
50,64,415,2993,3,5,198.9,15,225.6,76,251.6,96,13,2,-13,0,1
50,92,424,4173,-1,0,252.1,76,228.3,81,83.6,96,5,14,1,0,1
49,63,247,103,-3,3,132.9,111,67.0,57,150.8,121,41,2,11,0,1
49,63,752,103,1,7,157.9,133,67.0,62,160.4,121,9,2,3,0,1
49,63,220,103,0,-7,68.3,45,67.0,62,148.5,123,5,2,15,0,1
8,117,203,1286,-1,-3,263.0,115,337.0,120,56.0,158,3,14,24,0,1
36,117,106,3474,0,0,107.1,97,242.4,161,263.4,104,15,6,3,0,1
36,193,-2,3474,-2,6,108.5,43,297.7,125,263.4,12,7,5,0,0,1
-107,142,1836,620,-2,2,245.0,97,260.3,93,331.4,124,5,6,1,1,1
6,115,415,3326,0,-8,245.0,97,253.6,75,197.2,124,13,8,4,1,1
10,115,265,620,-10,0,257.5,97,229.6,75,20.1,124,12,3,1,1,1
44,169,869,3689,-3,0,184.5,156,224.0,357,9.8,12,15,3,-7,0,1
44,162,-435,3431,4,0,145.8,115,201.1,95,201.8,136,13,3,6,0,1
44,162,541,4465,0,1,184.5,97,224.0,95,180.5,12,12,3,1,0,1
33,89,459,4286,1,-27,151.9,66,78.2,104,225.1,116,6,1,6,0,1
1,89,409,4286,2,-7,89.5,29,164.4,29,385.2,116,14,1,42,0,1
34,25,1092,4286,-1,6,89.5,66,70.9,104,230.8,116,18,11,-6,0,1
48,7,474,3790,-2,-1,235.6,87,204.9,107,126.8,93,3,6,3,0,1
27,94,-350,2982,0,-1,235.6,131,204.6,107,260.8,93,8,4,-14,0,1
45,143,674,2644,0,-5,232.7,133,194.8,165,258.2,93,8,4,5,0,1
41,11,523,340,0,4,325.4,75,132.4,57,150.2,143,21,9,5,0,1
41,100,773,693,0,-1,212.8,75,155.7,116,150.2,143,7,17,4,0,1
41,134,316,340,-2,0,298.2,19,211.6,168,365.8,143,3,2,36,0,1
38,96,657,4659,3,0,179.5,125,162.3,54,156.3,133,6,2,32,0,1
38,96,-125,1667,2,14,179.5,125,162.3,119,130.2,133,6,0,1,0,1
36,96,1059,1667,-2,8,188.6,153,162.3,158,264.5,133,6,2,1,0,1
28,190,233,4241,-2,-1,169.4,75,221.3,115,146.2,93,3,13,1,0,1
10,231,436,3339,-1,5,169.4,84,281.6,113,267.3,93,6,16,5,0,1
28,215,539,3509,-1,-7,169.4,101,271.3,110,197.1,93,1,1,1,0,1
6,98,232,2425,2,-4,163.7,109,286.3,77,308.0,78,12,6,1,0,1
6,80,408,2425,0,5,118.1,117,144.3,16,225.1,87,12,13,19,0,1
6,80,-12,2425,-1,15,118.1,92,144.3,77,276.3,47,-21,4,9,0,1
44,43,1080,3767,0,0,112.0,105,193.7,110,212.2,32,4,3,4,1,1
40,130,444,3767,5,-2,106.7,115,18.9,122,208.9,116,4,15,4,1,1
40,124,-277,3767,-1,4,318.8,109,138.8,99,208.9,124,4,4,1,1,1
46,67,415,3982,-7,2,197.5,130,188.2,142,333.5,119,9,10,0,0,1
46,84,428,3961,2,-2,214.3,85,188.2,105,333.5,114,11,10,0,0,1
46,23,423,3982,0,1,242.8,106,227.1,84,170.8,110,74,10,0,0,1
35,61,441,4075,2,0,245.7,139,241.9,122,285.3,96,4,9,15,1,1
141,189,302,4075,-12,-1,245.7,139,241.9,102,83.6,94,4,5,4,1,1
21,65,415,4075,4,-2,245.7,139,225.8,134,338.3,105,4,5,4,1,1
46,192,-715,1961,-6,1,111.2,134,71.0,118,251.5,97,13,4,0,0,1
