LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,4,1,0,1,0,0.43,0,3,0.69,10,1,0,5,0,13.99,8.74,1055.19,0.04,0.12,0.34,0.31,8,8,10,18.71,0,1
4,3,2,0,3,2,0.13,0,1,0.54,10,3,0,13,0,47.2,5.53,3286.29,0.16,0.14,0.4,0.08,27,11,23,20.17,0,1
4,3,2,0,4,5,0.14,0,1,0.54,6,1,0,18,0,50.0,6.95,1258.7,0.17,0.13,0.5,0.08,28,12,22,21.92,0,1
3,2,2,0,4,6,0.17,0,1,0.54,7,2,0,13,0,47.87,7.09,3570.52,0.18,0.14,0.43,0.08,31,11,23,21.06,0,1
28,29,5,5,36,54,0.18,1,8,0.57,59,8,0,128,2,49.2,34.99,66160.84,0.65,0.03,0.58,0.1,32,21,161,29.74,0,1
27,30,6,5,35,52,0.17,1,10,0.56,58,8,0,98,1,47.81,36.01,64727.64,0.62,0.03,0.56,0.11,32,21,168,30.15,0,1
29,29,5,5,31,53,0.14,2,8,0.55,61,8,0,70,1,51.34,39.56,72130.26,0.54,0.04,0.48,0.1,30,21,159,30.23,0,1
2,7,0,0,0,1,0.29,0,2,0.26,16,1,0,14,2,21.4,19.24,9157.3,0.14,0.07,0.25,0.26,13,15,10,0.0,0,1
1,6,0,0,4,0,0.29,0,1,0.26,10,1,0,14,3,23.28,22.63,8491.76,0.15,0.04,0.26,0.24,14,15,16,1.4,0,1
2,6,0,0,0,4,0.27,0,1,0.25,16,1,0,13,3,22.76,18.16,9726.14,0.14,0.05,0.26,0.3,14,15,15,1.51,0,1
11,7,4,2,7,5,0.32,0,2,0.99,18,1,0,6,0,24.35,4.32,609.35,0.02,0.19,0.83,0.04,6,6,26,49.04,0,1
10,11,3,0,5,9,0.14,0,1,0.93,14,1,0,6,0,25.18,5.12,604.5,0.04,0.21,0.94,0.05,7,7,26,46.24,0,1
10,6,3,0,6,5,0.21,0,1,0.82,9,1,0,1,0,24.34,29.91,610.54,0.11,0.23,0.86,0.04,6,7,22,47.98,0,1
10,11,0,1,10,23,0.15,1,2,0.49,21,5,0,43,1,33.45,39.78,44395.12,0.37,0.02,0.94,0.1,18,20,58,31.94,0,1
7,10,3,6,9,20,0.15,2,2,0.48,18,6,0,42,0,26.1,39.62,45542.14,0.35,0.03,0.97,0.11,18,22,57,28.79,0,1
8,11,0,8,9,20,0.12,1,5,0.48,23,6,0,39,0,27.79,38.63,33060.54,0.63,0.03,0.96,0.11,17,24,59,32.71,0,1
1,6,1,0,3,6,0.55,2,4,0.74,15,1,0,0,0,17.89,10.93,2084.97,0.06,0.09,0.37,0.31,6,10,50,8.57,0,1
0,8,2,0,0,15,0.5,2,4,0.76,19,1,0,9,0,13.02,8.22,37752.9,0.07,0.08,0.21,0.21,6,11,12,4.45,0,1
3,9,1,1,1,12,0.55,1,3,0.74,16,1,0,11,0,16.45,10.89,2079.56,0.06,0.09,0.42,0.2,5,10,25,3.72,0,1
16,11,9,9,8,19,0.16,1,6,0.96,29,2,0,28,0,39.32,15.87,9744.77,0.2,0.06,0.18,0.13,20,16,66,35.67,1,1
15,10,9,9,8,20,0.16,1,5,0.92,27,2,0,30,0,39.28,15.87,9844.14,0.22,0.06,0.18,0.2,17,15,68,34.39,1,1
15,10,10,6,8,19,0.15,1,5,0.96,27,1,0,31,0,39.51,15.52,10334.83,0.21,0.06,0.17,0.07,15,15,66,36.94,1,1
6,1,0,3,2,11,0.25,1,4,0.63,9,2,0,8,0,8.68,21.04,3594.16,0.06,0.03,0.35,0.13,5,14,22,39.02,1,1
5,4,2,2,3,11,0.26,2,4,0.8,10,1,0,8,0,5.3,20.89,4057.25,0.06,0.05,0.35,0.12,5,14,23,44.58,1,1
7,5,1,2,2,13,0.27,1,1,0.72,9,2,0,9,0,7.47,21.03,3336.12,0.06,0.05,0.38,0.12,4,14,21,44.77,1,1
1,16,8,1,0,0,0.19,0,7,0.99,32,4,0,34,1,34.96,16.66,17369.57,0.25,0.05,0.63,0.16,28,20,43,5.62,0,1
1,13,7,3,5,0,0.33,0,7,1.0,33,5,0,36,1,34.53,20.57,15476.01,0.24,0.05,0.65,0.21,26,20,45,7.3,0,1
2,10,8,2,2,1,0.2,0,7,0.94,33,4,0,39,1,35.0,21.57,14689.56,0.29,0.05,0.63,0.18,23,17,41,6.67,0,1
2,25,3,3,2,4,0.55,0,2,0.27,40,3,0,20,0,21.56,29.95,21098.47,0.21,0.02,0.24,0.46,12,13,23,6.69,0,1
1,21,2,0,0,2,0.58,0,3,0.28,40,3,0,20,0,18.23,31.26,20084.91,0.19,0.02,0.29,0.47,11,12,25,0.0,0,1
2,24,2,2,1,3,0.53,0,3,0.28,40,1,0,19,0,22.64,31.67,19213.16,0.2,0.03,0.16,0.44,11,14,24,0.04,0,1
2,3,0,1,1,17,0.17,2,2,0.98,12,1,0,6,0,18.66,4.76,45724.9,0.1,0.25,0.68,0.23,5,7,12,13.48,1,1
9,8,0,0,2,3,0.16,1,4,0.95,10,1,0,7,0,21.19,0.61,8992.89,0.11,0.2,0.52,0.15,3,11,3,18.41,1,1
5,4,0,0,1,12,0.26,1,1,1.0,4,1,0,6,0,18.36,4.49,360.71,0.03,0.22,0.93,0.16,7,7,29,12.01,1,1
3,9,0,0,1,1,0.28,0,1,0.19,23,2,0,21,1,11.23,25.61,8036.25,0.1,0.11,0.2,0.35,8,12,21,3.51,0,1
8,8,1,1,3,1,0.27,0,2,0.2,20,2,0,16,0,25.24,25.92,16324.24,0.13,0.01,0.2,0.34,4,12,20,0.7,0,1
4,8,0,0,2,3,0.28,0,1,0.15,20,2,0,17,0,11.84,19.96,6717.43,0.1,0.07,0.24,0.25,8,13,21,3.2,0,1
0,11,0,4,0,14,0.43,1,1,0.28,4,5,0,12,2,21.27,12.98,2766.85,0.08,0.08,0.71,0.39,15,16,18,18.5,0,1
0,12,0,2,0,13,0.43,2,2,0.3,22,4,0,12,1,15.06,12.02,3304.57,0.1,0.11,0.71,0.41,11,15,17,19.27,0,1
0,13,0,2,0,11,0.44,1,2,0.27,19,5,0,12,2,21.27,11.99,3186.8,0.1,0.08,0.71,0.41,12,18,17,17.85,0,1
6,15,2,0,0,3,0.33,0,2,0.45,25,6,0,20,0,17.3,17.52,5197.95,0.09,0.01,0.86,0.29,9,12,22,0.79,0,1
0,12,1,0,2,1,0.36,0,2,0.42,26,6,0,19,0,18.31,17.83,5305.6,0.1,0.06,0.85,0.29,13,13,23,5.62,0,1
0,12,0,0,3,10,0.3,0,2,0.43,28,7,0,20,0,18.09,19.44,5070.95,0.1,0.06,0.82,0.19,19,13,14,1.84,0,1
10,6,1,0,17,3,0.39,2,2,0.5,7,1,0,5,0,14.83,6.15,548.15,0.06,0.16,0.6,0.05,6,8,29,77.01,0,1
11,9,0,0,15,3,0.36,1,1,0.58,9,1,0,5,0,14.52,7.05,548.98,0.08,0.17,0.57,0.06,6,8,32,74.79,0,1
11,5,1,0,15,9,0.3,2,1,0.49,5,1,0,7,1,17.46,5.84,495.33,0.08,0.17,0.52,0.0,5,7,18,76.95,0,1
13,2,4,0,1,4,0.22,1,2,0.99,9,2,0,7,0,22.0,5.13,580.76,0.02,0.22,0.48,0.06,7,7,27,26.18,0,1
14,4,3,0,1,3,0.22,1,1,0.87,8,1,0,8,0,23.46,4.38,576.1,0.03,0.22,0.53,0.02,7,7,29,27.24,0,1
14,4,2,1,2,3,0.21,1,2,1.0,8,2,0,6,0,21.71,4.52,453.03,0.03,0.22,0.61,0.07,7,6,27,27.23,0,1
11,2,0,1,4,4,0.1,1,1,0.5,6,3,0,19,0,21.86,18.95,8119.76,0.14,0.05,0.51,0.06,12,9,38,19.68,0,1
11,5,1,1,4,3,0.1,1,1,0.54,8,1,0,17,0,21.07,19.16,8827.21,0.13,0.02,0.53,0.1,11,11,36,19.87,0,1
10,5,0,1,1,9,0.18,2,1,0.59,11,1,0,20,0,24.75,18.25,8729.06,0.45,0.07,0.62,0.06,14,8,57,20.06,0,1
1,5,1,0,6,9,0.53,1,1,0.75,5,1,0,1,0,20.57,9.71,2775.76,0.06,0.13,0.4,0.22,24,11,14,12.63,0,1
2,5,1,0,0,7,0.85,1,1,0.66,9,2,0,5,0,17.33,7.99,1222.96,0.05,0.11,0.36,0.21,6,11,13,3.23,0,1
1,5,2,0,3,10,0.45,1,2,0.68,10,1,0,5,0,17.35,8.42,1335.82,0.05,0.11,0.3,0.2,4,10,14,3.84,0,1
1,6,0,2,0,2,0.2,0,1,0.43,6,2,0,10,0,18.12,6.35,697.53,0.04,0.2,0.61,0.13,7,10,12,5.18,0,1
1,2,1,0,4,3,0.21,0,1,0.62,6,1,0,9,0,17.62,5.78,613.33,0.04,0.15,0.53,0.13,8,10,18,5.18,0,1
3,2,1,0,8,7,0.16,0,1,0.51,6,4,0,10,0,20.14,6.32,691.64,0.04,0.17,0.63,0.13,8,10,12,6.77,0,1
0,7,0,1,0,0,0.4,0,1,0.26,18,1,0,11,3,10.27,23.51,4255.32,0.06,0.05,0.34,0.43,5,12,12,0.02,0,1
2,6,0,0,3,1,0.36,0,1,0.26,15,2,0,12,2,7.87,21.67,4074.64,0.06,0.05,0.27,0.28,4,12,11,0.23,0,1
2,7,0,0,1,2,0.4,0,1,0.2,14,1,0,16,3,8.15,15.57,4016.85,0.06,0.05,0.27,0.33,5,12,12,0.67,0,1
8,12,2,7,2,19,0.13,2,1,0.29,23,5,0,29,0,23.16,21.13,12408.77,0.18,0.04,0.71,0.16,21,18,46,24.2,1,1
8,13,1,6,4,18,0.19,3,3,0.29,24,3,0,26,0,22.92,25.54,8167.79,0.19,0.04,0.71,0.15,16,17,46,23.72,1,1
8,11,0,7,0,16,0.26,2,2,0.29,24,5,0,29,0,20.89,22.75,12052.38,0.17,0.04,0.65,0.17,15,17,49,22.83,1,1
21,10,9,1,16,20,0.19,2,3,0.63,27,1,0,37,1,53.98,18.22,19140.91,0.34,0.02,0.16,0.08,32,18,77,31.29,0,1
21,11,8,0,17,18,0.13,2,5,0.65,31,1,0,39,1,53.42,18.3,18844.2,0.31,0.04,0.17,0.08,41,18,76,29.52,0,1
24,12,6,0,15,19,0.15,1,4,0.68,28,1,0,38,2,57.44,17.8,20514.52,0.37,0.05,0.16,0.09,33,19,77,28.71,0,1
13,11,2,3,32,23,0.13,1,4,0.68,24,1,0,42,1,35.36,31.32,34539.32,0.37,0.11,0.2,0.05,25,20,93,40.31,0,1
13,11,2,1,23,20,0.11,1,5,0.65,24,3,0,49,1,29.72,30.92,38018.96,0.32,0.02,0.17,0.06,22,19,93,41.11,0,1
12,10,2,2,30,20,0.11,1,4,0.67,21,1,0,40,1,35.39,31.28,33864.72,0.46,0.03,0.17,0.06,21,19,109,39.18,0,1
4,6,2,0,1,3,0.18,2,3,0.97,7,3,0,10,1,15.32,9.59,1868.52,0.06,0.09,0.31,0.11,9,11,18,15.61,0,1
4,6,1,2,6,3,0.18,2,3,0.99,7,1,0,10,0,15.57,10.51,1638.27,0.06,0.09,0.43,0.11,7,10,18,15.24,0,1
4,9,1,0,2,1,0.18,2,2,0.78,8,1,0,10,0,15.67,11.62,2608.87,0.06,0.09,0.49,0.11,10,12,18,15.76,0,1
3,25,5,0,14,1,0.41,0,19,0.91,56,13,0,35,5,27.2,40.9,39556.5,0.36,0.04,0.97,0.21,23,16,61,26.93,0,1
4,24,5,0,14,2,0.47,0,15,0.98,70,14,0,27,3,34.9,31.9,43911.04,0.47,0.03,0.96,0.39,25,14,66,14.98,0,1
5,26,4,0,8,1,0.41,0,14,0.97,63,13,0,38,2,37.6,32.56,56180.84,0.44,0.05,0.93,0.2,24,16,60,18.44,0,1
15,14,0,1,5,2,0.18,0,6,0.97,22,1,0,28,1,25.45,26.77,18666.73,0.24,0.04,0.19,0.09,16,19,51,17.6,0,1
13,6,1,0,6,3,0.19,0,5,0.99,16,1,0,29,0,24.47,25.88,18266.93,0.23,0.08,0.2,0.09,17,19,61,16.69,0,1
15,5,2,2,6,4,0.14,0,3,0.99,25,1,0,31,0,25.54,25.91,17045.38,0.22,0.05,0.29,0.09,16,19,53,16.93,0,1
0,1,0,2,3,5,0.56,0,3,0.71,24,2,0,7,1,9.85,12.57,25423.38,0.18,0.07,0.35,0.55,4,7,26,3.31,0,1
0,5,0,0,2,3,0.6,0,1,0.63,10,1,0,4,0,13.82,13.57,1200.23,0.02,0.05,0.34,0.53,2,7,6,8.48,0,1
0,5,1,1,1,3,0.6,0,2,0.72,10,2,0,5,0,2.64,13.51,773.83,0.02,0.03,0.31,0.48,2,10,6,3.75,0,1
8,26,10,4,5,29,0.19,2,12,0.75,57,6,0,80,1,41.1,52.62,118596.3,0.87,0.02,0.51,0.16,44,36,93,9.49,0,1
7,25,12,4,5,30,0.19,1,13,0.76,57,8,0,81,0,37.87,54.5,109144.4,0.76,0.06,0.59,0.16,41,36,91,9.94,0,1
6,25,10,3,4,29,0.18,2,15,0.71,58,6,0,80,1,42.02,53.22,122250.99,0.73,0.0,0.52,0.16,40,35,104,8.98,0,1
9,53,9,0,2,3,0.36,0,16,0.59,107,22,0,79,2,59.06,40.52,124556.1,0.86,0.19,0.77,0.29,53,18,89,2.98,0,1
2,51,9,0,2,1,0.33,0,15,0.62,85,22,0,85,1,60.93,45.17,122646.36,0.82,0.01,0.85,0.3,51,21,79,2.44,0,1
1,50,8,1,3,9,0.33,0,16,0.62,97,21,0,80,1,51.67,44.99,126929.02,1.01,0.01,0.85,0.3,47,20,85,8.0,0,1
25,8,2,5,15,16,0.14,1,4,0.8,22,1,0,27,1,30.09,29.81,24330.58,0.28,0.04,0.21,0.06,22,13,75,37.87,0,1
23,6,3,6,16,13,0.13,2,4,0.78,21,1,0,34,0,28.73,27.94,25380.53,0.3,0.04,0.25,0.06,16,13,81,40.59,0,1
23,5,2,5,14,22,0.17,1,3,0.84,23,1,0,30,0,30.55,26.91,24679.01,0.28,0.03,0.29,0.02,20,12,77,43.29,0,1
0,9,0,0,0,2,0.56,0,1,0.21,13,3,0,1,1,8.96,16.52,2824.33,0.04,0.08,0.61,0.43,3,9,30,0.86,0,1
1,8,0,1,3,5,0.55,0,1,0.11,17,3,0,11,2,8.9,14.83,1721.56,0.05,0.06,0.58,0.46,3,10,7,2.95,0,1
0,9,0,2,0,0,0.59,0,1,0.22,16,2,0,8,1,9.01,15.09,904.76,0.04,0.05,0.61,0.42,3,9,37,4.9,0,1
2,6,2,0,2,6,0.52,2,5,0.77,5,2,0,9,0,19.63,10.16,2084.48,0.07,0.1,0.45,0.25,7,11,26,6.88,0,1
6,8,3,0,0,19,0.53,0,3,0.81,16,1,0,6,0,19.0,10.14,2084.83,0.07,0.09,0.23,0.31,6,9,27,4.53,0,1
0,11,3,0,0,16,0.49,1,6,0.96,22,3,0,16,0,21.49,9.72,2084.34,0.07,0.11,0.1,0.27,6,10,8,9.97,0,1
11,12,2,1,6,18,0.25,1,1,0.32,23,1,0,23,2,11.6,30.07,12643.91,0.14,0.03,0.14,0.14,11,20,34,3.83,0,1
10,10,2,1,1,18,0.23,2,1,0.29,25,1,0,22,1,15.03,27.42,11882.05,0.15,0.03,0.17,0.15,11,23,38,5.28,0,1
11,10,1,0,0,22,0.25,1,6,0.35,25,1,0,22,2,14.62,30.46,8856.48,0.12,0.04,0.17,0.15,12,21,38,4.46,0,1
7,4,3,11,4,2,0.05,1,1,0.86,9,1,0,9,1,34.24,9.6,3670.19,0.17,0.1,0.53,0.06,14,12,34,54.11,1,1
8,2,3,8,4,4,0.12,1,1,0.95,8,1,0,9,0,33.76,9.94,3398.49,0.02,0.11,0.46,0.06,15,11,34,53.1,1,1
7,7,4,8,5,2,0.11,1,2,1.0,13,1,0,11,0,35.44,12.39,4225.72,0.11,0.11,0.51,0.06,14,12,37,64.02,1,1
28,9,4,4,18,16,0.19,1,4,0.99,23,1,0,32,2,40.05,20.45,16643.46,0.27,0.04,0.13,0.04,20,11,80,47.07,0,1
28,9,3,5,21,15,0.12,1,5,1.0,22,1,0,31,2,39.56,20.91,9576.28,0.28,0.05,0.2,0.06,15,12,88,46.57,0,1
28,9,3,4,23,16,0.09,2,6,1.0,22,1,0,33,1,40.4,19.62,18807.07,0.3,0.05,0.2,0.06,14,12,89,46.2,0,1
6,5,2,2,11,11,0.16,1,4,0.95,24,1,0,34,1,33.76,29.58,34930.92,0.32,0.02,0.36,0.11,16,16,62,24.4,1,1
11,10,2,3,4,17,0.16,1,6,0.97,24,1,0,36,1,34.84,29.28,25281.89,0.38,0.03,0.16,0.1,17,15,55,26.7,1,1
7,11,2,2,9,22,0.16,2,5,0.87,23,1,0,38,0,34.85,30.49,36306.43,0.35,0.03,0.17,0.1,18,16,56,26.77,1,1
0,6,3,0,2,18,0.48,2,3,0.71,21,1,0,6,0,21.08,9.42,1857.13,0.06,0.11,0.24,0.02,10,10,18,4.83,0,1
0,7,2,0,0,11,0.49,2,1,0.87,6,1,0,10,0,21.11,9.11,1979.22,0.38,0.11,0.29,0.2,6,13,18,2.46,0,1
6,7,2,0,5,0,0.52,1,2,0.8,21,1,0,8,0,21.02,9.22,1887.86,0.1,0.11,0.12,0.3,8,10,4,1.95,0,1
4,12,0,1,0,11,0.35,0,6,0.95,24,6,0,13,2,30.41,18.2,7807.07,0.17,0.07,0.86,0.37,14,11,19,3.81,0,1
0,5,0,1,1,2,0.41,0,6,0.83,24,6,0,16,3,29.42,17.43,9129.97,0.17,0.07,0.78,0.34,16,11,18,0.0,0,1
0,10,1,1,3,2,0.39,0,5,0.86,24,5,0,20,2,28.56,17.66,9644.24,0.17,0.06,0.77,0.36,16,11,23,0.0,0,1
22,23,9,7,19,38,0.22,2,5,0.48,73,5,0,53,1,121.1,30.63,110724.27,1.29,0.02,0.36,0.11,75,23,100,35.38,1,1
22,21,10,8,20,42,0.2,1,6,0.47,66,5,0,36,2,120.22,30.83,111718.8,1.25,0.05,0.51,0.09,104,22,101,38.31,1,1
23,24,10,8,18,45,0.21,1,6,0.44,73,6,0,51,1,140.67,31.34,117533.34,0.81,0.03,0.48,0.1,87,21,105,36.37,1,1
6,8,0,1,2,7,1.03,0,4,0.79,17,4,0,5,1,1.52,10.58,20111.26,0.25,0.05,0.81,0.45,0,2,10,0.25,0,1
0,9,1,0,2,1,0.97,0,4,0.76,18,3,0,1,0,8.19,2.26,1308.93,0.1,0.0,0.8,0.45,0,0,10,2.16,0,1
4,9,1,3,0,1,0.79,0,4,0.8,15,5,0,0,1,0.54,0.81,2401.5,0.01,0.02,0.8,0.5,3,0,12,0.58,0,1
1,6,2,1,2,2,0.21,0,1,0.96,4,1,0,4,0,23.57,1.8,74.12,0.02,0.57,0.87,0.1,4,0,7,19.82,0,1
0,6,2,1,5,5,0.18,0,1,0.97,5,1,0,5,0,19.65,1.84,81.62,0.02,0.55,0.96,0.11,5,3,23,2.64,0,1
0,4,2,1,1,7,0.29,0,1,0.98,4,1,0,3,1,23.46,1.79,82.38,0.02,0.58,0.88,0.13,5,2,7,0.88,0,1
6,11,3,0,2,7,0.45,0,4,0.83,26,1,0,12,0,26.67,14.19,5632.67,0.14,0.07,0.17,0.27,10,11,20,4.98,0,1
3,10,3,0,1,3,0.46,0,5,0.83,24,1,0,12,0,27.99,13.88,5506.03,0.12,0.07,0.18,0.27,8,11,22,3.68,0,1
1,11,3,0,4,2,0.46,0,5,0.83,28,1,0,15,0,27.19,14.16,4625.31,0.11,0.12,0.18,0.27,8,17,23,2.32,0,1
5,5,0,8,6,0,0.07,0,1,0.94,1,1,0,6,0,9.43,12.89,4244.08,0.08,0.08,1.0,0.03,13,16,29,70.14,1,1
6,2,0,8,5,1,0.06,0,2,0.97,1,2,0,7,0,23.94,10.16,3690.78,0.09,0.08,0.99,0.02,9,20,33,70.53,1,1
9,14,0,5,5,5,0.11,0,3,0.94,1,4,0,6,0,21.92,13.72,4733.3,0.1,0.09,0.84,0.03,9,13,28,69.66,1,1
0,5,2,0,2,4,0.32,0,1,0.96,10,1,0,8,0,15.12,10.63,1478.92,0.04,0.17,0.43,0.24,6,8,10,9.25,0,1
0,5,2,1,4,3,0.32,0,2,0.96,10,1,0,8,0,15.11,11.55,1672.15,0.04,0.09,0.33,0.27,4,6,11,2.25,0,1
0,5,1,1,0,2,0.33,0,3,1.0,11,1,0,8,0,15.1,14.96,1969.38,0.1,0.09,0.35,0.27,6,6,10,20.38,0,1
15,14,3,2,18,21,0.47,1,4,0.59,27,3,0,26,0,12.75,44.36,23917.43,0.09,0.05,0.65,0.12,9,21,65,43.88,0,1
14,15,3,3,18,24,0.23,2,3,0.42,29,4,0,27,0,11.9,45.86,25545.2,0.18,0.02,0.69,0.15,10,21,58,44.88,0,1
14,13,3,2,17,22,0.23,2,3,0.6,28,5,0,26,0,13.86,43.83,23297.14,0.18,0.02,0.7,0.1,10,20,68,46.03,0,1
3,18,0,0,1,6,0.47,0,1,0.14,25,8,0,18,3,17.98,26.1,17861.55,0.16,0.04,0.99,0.45,16,20,20,4.93,0,1
2,15,0,2,1,0,0.44,0,1,0.12,28,8,0,18,2,19.67,28.65,13223.19,0.15,0.04,0.96,0.42,14,19,20,12.49,0,1
0,15,0,0,3,12,0.48,0,3,0.17,29,9,0,18,2,24.82,23.88,12830.67,0.19,0.04,0.95,0.43,16,19,22,0.51,0,1
4,10,1,0,0,5,0.23,1,1,0.33,9,1,0,13,1,20.2,14.67,3415.35,0.09,0.1,0.35,0.16,12,16,19,6.99,1,1
5,3,1,1,0,13,0.24,1,1,0.34,9,1,0,13,0,19.21,14.45,4215.63,0.1,0.07,0.38,0.12,11,16,30,4.77,1,1
4,11,0,1,2,8,0.2,1,1,0.33,10,4,0,10,1,17.85,14.63,4045.88,0.09,0.11,0.33,0.14,10,16,20,7.1,1,1
2,12,0,1,3,1,0.64,0,4,0.57,25,6,0,10,0,6.58,26.9,5469.76,0.09,0.04,0.87,0.52,2,11,13,3.58,0,1
2,12,3,2,0,6,0.63,0,4,0.75,25,5,0,8,0,8.32,27.03,5200.0,0.05,0.04,0.86,0.49,4,12,14,1.01,0,1
1,13,1,2,0,10,0.66,0,4,0.69,24,6,0,10,0,5.95,24.0,5359.73,0.08,0.04,0.86,0.49,2,13,13,2.17,0,1
3,12,0,0,0,3,0.6,0,1,0.18,19,5,0,10,3,9.13,19.22,2985.76,0.06,0.05,0.88,0.47,4,12,12,0.48,0,1
1,10,0,1,0,0,0.67,0,2,0.17,18,4,0,11,3,9.16,19.14,3931.55,0.06,0.05,0.86,0.47,2,12,12,1.97,0,1
2,7,0,1,5,1,0.51,0,1,0.13,19,3,0,8,2,1.02,19.21,2141.34,0.05,0.09,0.86,0.42,5,12,16,9.95,0,1
35,20,4,8,47,40,0.17,1,2,0.29,47,1,0,28,0,45.11,24.83,27756.68,0.36,0.09,0.1,0.09,30,16,118,61.54,0,1
27,19,5,9,45,37,0.3,2,2,0.27,44,1,0,33,0,42.65,26.89,44917.68,0.36,0.04,0.1,0.09,25,13,117,60.97,0,1
30,19,4,8,46,34,0.28,1,2,0.29,42,2,0,34,0,44.15,25.04,31212.14,0.37,0.02,0.06,0.09,29,15,121,60.81,0,1
18,10,4,0,0,20,0.33,1,5,0.76,27,1,0,17,0,25.55,14.96,7471.16,0.14,0.07,0.15,0.13,10,11,38,1.73,0,1
15,10,3,0,0,21,0.35,1,4,0.84,26,1,0,17,0,26.46,17.44,8074.76,0.11,0.05,0.17,0.15,10,12,33,0.0,0,1
12,11,4,1,0,17,0.33,1,5,0.84,27,1,0,19,0,26.41,17.33,9568.04,0.16,0.06,0.19,0.16,10,11,40,0.75,0,1
5,8,2,1,20,3,0.24,0,3,0.79,17,1,0,17,0,16.35,13.25,1801.34,0.08,0.08,0.2,0.14,13,15,45,55.09,0,1
8,7,2,1,20,0,0.26,0,4,0.81,16,1,0,17,0,17.15,13.95,3551.52,0.08,0.07,0.19,0.12,12,15,47,59.77,0,1
4,8,2,2,20,0,0.32,0,3,0.8,16,1,0,18,0,19.96,13.5,4258.3,0.08,0.07,0.23,0.11,13,14,44,54.62,0,1
1,3,0,0,2,10,0.79,0,1,0.13,25,7,0,10,2,9.99,27.79,6895.25,0.09,0.04,0.76,0.57,4,15,14,0.4,0,1
1,14,0,0,5,0,0.87,0,1,0.14,24,6,0,3,2,9.45,25.27,6615.11,0.06,0.05,0.88,0.56,10,14,13,3.24,0,1
1,18,0,2,1,1,0.77,0,3,0.22,24,8,0,9,3,9.62,26.26,8631.03,0.08,0.04,0.91,0.57,5,14,13,6.08,0,1
13,23,7,8,18,0,0.16,0,7,0.52,61,6,0,72,0,71.18,38.29,79624.67,0.77,0.03,0.53,0.12,36,19,116,23.6,0,1
13,24,7,3,25,0,0.16,0,7,0.71,60,7,0,75,0,55.73,22.73,99533.17,0.84,0.04,0.47,0.11,35,17,120,23.65,0,1
10,26,8,3,20,0,0.14,0,7,0.6,60,6,0,75,0,57.92,37.87,75620.56,0.57,0.03,0.45,0.06,34,18,139,17.47,0,1
27,27,12,15,0,24,0.15,2,13,0.79,68,5,0,108,0,72.32,38.5,105521.28,1.13,0.02,0.31,0.11,57,30,152,14.59,0,1
27,27,12,15,5,25,0.14,1,14,0.72,67,4,0,109,0,72.82,38.51,105487.17,0.93,0.03,0.16,0.11,62,31,154,8.95,0,1
28,26,12,14,0,20,0.15,2,14,0.74,68,4,0,112,0,72.91,36.53,101103.91,0.9,0.06,0.24,0.12,63,30,121,12.64,0,1
2,16,5,0,1,5,0.42,0,9,0.85,37,1,0,26,1,26.9,18.2,13455.99,0.2,0.05,0.17,0.18,22,17,44,3.76,0,1
1,16,5,0,1,0,0.27,0,5,0.97,36,1,0,23,2,23.34,23.1,12417.45,0.21,0.07,0.28,0.18,21,20,45,4.48,0,1
4,14,5,0,0,0,0.29,0,8,1.0,35,1,0,28,2,27.11,23.47,15528.42,0.2,0.04,0.13,0.18,19,19,44,4.92,0,1
0,5,1,1,5,0,0.62,0,2,1.0,9,1,0,6,0,12.21,9.98,1093.36,0.04,0.1,0.32,0.42,2,12,8,3.36,0,1
0,2,2,1,1,0,0.52,0,2,0.92,10,1,0,4,0,13.75,9.92,1562.76,0.04,0.1,0.31,0.45,3,11,6,9.38,0,1
0,5,4,0,0,1,0.6,0,3,0.97,10,2,0,4,0,14.6,9.89,1598.49,0.04,0.11,0.32,0.51,16,12,3,4.15,0,1
0,6,0,0,0,5,0.98,0,1,0.49,12,2,0,0,1,6.23,6.63,19867.81,0.0,0.01,0.73,0.34,17,0,12,7.5,0,1
0,6,0,0,0,3,1.04,0,2,0.59,10,2,0,5,2,3.13,0.34,52621.64,0.0,0.01,0.74,0.33,1,1,11,1.75,0,1
0,6,1,0,2,5,1.02,0,1,0.44,16,3,0,26,1,1.8,3.88,15877.03,0.29,0.1,0.84,0.31,6,0,13,5.98,0,1
20,9,2,8,13,11,0.11,1,2,0.13,18,2,0,36,0,36.22,28.48,35466.79,0.35,0.03,0.62,0.06,15,13,80,41.1,1,1
19,7,3,9,13,15,0.11,1,1,0.19,15,2,0,35,0,35.01,29.21,30751.03,0.36,0.03,0.51,0.07,16,16,80,38.94,1,1
