LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
9,1,2,0,5,11,0.09,0,1,0.99,3,1,0,7,1,22.11,10.68,1991.25,0.08,0.08,0.95,0.08,9,9,26,32.98,0,1
31,3,3,5,77,0,0.19,0,15,0.86,48,11,0,83,2,40.01,40.49,63409.54,0.66,0.02,0.87,0.06,27,21,203,53.57,0,1
1,2,0,1,1,1,0.07,0,2,0.96,3,2,0,13,1,28.57,35.84,34333.48,0.34,0.12,0.93,0.07,11,4,27,7.94,0,1
0,19,4,0,0,1,0.36,0,6,0.47,44,15,0,36,0,26.35,17.56,12575.42,0.18,0.05,0.92,0.33,16,20,43,0.04,0,1
3,7,1,0,15,0,0.25,0,1,0.5,15,2,0,17,7,21.9,11.55,2566.19,0.01,0.08,0.77,0.14,14,15,27,31.79,0,1
8,6,1,3,9,1,0.19,0,4,0.91,11,1,0,26,1,27.73,19.39,11030.87,0.17,0.05,0.2,0.11,17,16,44,35.47,0,1
2,5,3,0,1,5,0.43,0,2,0.75,23,1,0,10,0,19.79,16.07,3506.57,0.1,0.06,0.04,0.29,8,11,17,4.08,0,1
1,7,2,1,1,1,0.44,0,2,0.53,12,1,0,9,0,15.87,11.32,3233.6,0.1,0.09,0.27,0.32,10,13,16,8.12,0,1
13,8,0,5,43,17,0.24,2,3,0.3,8,3,0,6,1,15.97,10.31,2386.84,0.05,0.09,0.34,0.04,10,11,72,89.86,0,1
0,7,1,0,1,14,0.32,2,2,0.19,16,1,0,8,3,16.4,15.5,8210.82,0.14,0.04,0.32,0.2,10,14,18,12.52,0,1
0,7,0,0,4,2,1.1,0,1,0.93,1,1,0,1,0,0.0,0.0,15.96,0.0,0.11,0.91,0.13,0,3,7,83.1,0,1
3,3,0,0,4,2,0.53,0,2,0.99,1,2,0,1,1,10.66,6.37,40.09,0.02,0.46,0.85,0.15,3,4,9,56.9,0,1
9,5,3,0,0,2,0.17,1,3,0.97,13,1,0,16,0,36.21,8.11,1950.93,0.09,0.13,0.3,0.15,13,7,22,4.38,0,1
0,31,2,1,0,0,0.43,0,6,0.29,77,8,0,51,5,29.9,68.24,142609.34,0.7,0.01,0.49,0.41,30,31,52,1.75,0,1
3,2,2,0,6,2,0.07,0,4,0.93,12,2,0,19,0,44.91,7.77,33502.02,0.2,0.17,0.91,0.04,27,6,25,35.72,0,1
0,6,0,2,2,1,0.2,0,1,0.95,8,1,0,2,0,5.1,2.27,10546.41,0.03,0.26,0.99,0.06,7,6,1,38.89,0,1
2,4,1,0,0,1,0.4,0,4,0.78,21,4,0,12,0,17.46,14.7,3520.56,0.08,0.06,0.14,0.34,13,10,14,0.77,0,1
2,1,1,0,2,4,1.17,0,1,0.71,1,1,0,7,0,10.11,14.75,37.88,0.09,0.48,0.9,0.22,3,6,3,15.28,0,1
6,5,2,1,1,2,0.16,1,3,1.0,12,1,0,16,1,17.51,17.65,5204.33,0.15,0.05,0.33,0.1,11,15,31,17.86,1,1
9,6,1,0,5,9,0.08,2,1,0.45,7,1,0,26,1,33.17,20.99,11998.71,0.21,0.04,0.52,0.05,14,14,43,18.1,0,1
0,3,3,0,1,0,0.3,0,1,0.69,7,2,0,26,1,20.96,12.3,3021.04,0.17,0.1,0.96,0.25,15,14,12,0.15,0,1
7,2,0,1,1,0,0.11,0,1,0.99,20,2,0,10,1,23.16,7.77,6256.44,0.37,0.11,0.92,0.05,15,7,19,7.18,0,1
3,20,5,0,1,1,0.47,0,8,0.93,44,1,0,22,0,26.74,23.72,14565.11,0.2,0.09,0.07,0.38,9,11,43,5.27,0,1
1,1,0,0,1,4,0.26,0,1,0.97,1,1,0,2,0,16.26,5.55,563.21,0.03,0.18,0.96,0.1,4,9,10,33.38,0,1
5,17,4,0,0,23,0.3,2,5,0.5,30,9,0,29,0,25.3,25.74,13245.21,0.23,0.06,1.0,0.24,20,23,37,3.07,0,1
10,11,3,1,0,20,0.37,1,1,0.19,21,1,0,13,0,35.44,10.68,4611.27,0.1,0.09,0.19,0.19,20,14,27,7.99,0,1
2,6,4,1,0,5,0.26,0,4,1.0,13,3,0,11,1,15.43,8.59,1092.04,0.04,0.12,0.41,0.21,10,6,14,11.03,0,1
12,10,0,3,8,22,0.21,2,1,0.33,24,1,0,25,0,23.33,35.8,33457.45,0.21,0.03,0.17,0.12,10,13,52,32.39,0,1
3,6,1,1,3,0,0.29,0,2,0.7,15,1,0,13,2,13.22,33.21,12136.54,0.12,0.03,0.26,0.25,11,23,17,4.38,0,1
16,8,7,5,11,14,0.18,2,4,1.0,21,1,0,24,0,41.43,12.75,4973.7,0.17,0.07,0.2,0.12,26,14,57,40.81,1,1
3,1,1,0,1,5,0.17,1,3,1.0,12,1,0,15,0,14.59,14.67,3479.32,0.08,0.06,0.44,0.12,9,10,24,20.39,0,1
1,43,1,0,2,0,1.03,0,8,0.4,77,2,0,1,3,4.0,0.93,14017.79,0.03,0.01,0.05,0.18,0,2,132,1.2,0,1
0,4,1,0,3,1,0.34,0,3,0.97,3,1,0,2,0,11.36,5.28,47.16,0.19,0.51,0.95,0.19,3,2,14,1.39,0,1
9,1,0,3,0,1,0.28,0,1,0.96,9,2,0,3,0,10.81,9.04,827.29,0.03,0.12,0.9,0.14,6,9,7,3.49,0,1
3,15,0,1,0,2,1.01,0,1,0.16,19,4,0,2,1,8.17,1.42,13500.39,0.06,0.01,0.87,0.76,5,0,9,11.9,0,1
0,4,1,1,2,2,0.47,0,3,0.65,1,2,0,8,0,19.72,8.63,1620.55,0.05,0.12,0.43,0.21,3,11,13,6.1,0,1
1,3,1,1,5,1,0.54,0,3,0.94,8,2,0,5,0,17.12,3.55,860.57,0.01,0.27,0.47,0.39,12,3,8,0.21,0,1
0,1,0,0,0,14,0.92,0,5,0.75,1,3,0,0,0,5.97,3.88,25.43,0.0,0.5,0.98,0.87,0,6,1,5.01,0,1
5,10,3,1,1,17,0.3,2,3,0.52,20,5,0,12,0,18.98,20.49,5439.39,0.11,0.04,0.91,0.28,9,15,21,1.29,0,1
0,7,2,2,0,0,0.28,0,7,1.0,7,1,0,24,3,27.35,9.14,2531.0,0.19,0.11,0.17,0.25,15,14,16,1.2,0,1
2,10,3,1,0,3,0.25,0,3,0.67,17,5,0,23,2,27.6,13.14,5523.4,0.15,0.06,0.93,0.28,15,14,28,4.17,0,1
3,8,3,4,5,5,0.26,0,5,0.98,18,1,0,25,0,25.27,14.91,5501.95,0.15,0.07,0.24,0.2,15,12,24,10.74,0,1
1,1,0,0,4,4,0.28,0,1,0.88,4,2,0,12,0,0.77,10.28,13025.4,0.15,0.3,1.0,0.12,3,6,23,37.6,0,1
3,1,1,2,2,5,0.07,0,1,1.0,1,1,0,10,1,17.68,6.5,691.49,0.17,0.14,1.0,0.08,6,10,11,11.04,0,1
8,5,3,0,4,1,0.13,0,1,0.97,10,2,0,7,0,34.88,4.48,699.41,0.05,0.22,0.97,0.13,15,5,22,26.57,0,1
23,31,5,26,23,52,0.18,2,3,0.3,62,4,0,63,0,39.64,42.69,75451.83,0.55,0.02,0.19,0.12,25,20,131,42.31,1,1
8,5,0,1,0,1,0.25,0,1,0.2,11,2,0,17,2,28.97,9.21,2214.18,0.08,0.11,0.2,0.16,13,12,30,9.95,1,1
76,32,6,22,52,55,0.21,1,3,0.24,65,14,0,57,1,38.99,47.54,88863.42,0.62,0.11,0.82,0.18,32,25,217,56.49,0,1
1,8,1,1,1,12,0.39,0,1,0.51,6,1,0,3,0,15.71,5.21,386.7,0.04,0.2,0.39,0.2,20,9,10,1.17,0,1
13,14,0,3,12,0,0.2,0,1,0.13,35,5,0,35,0,41.45,18.74,16634.15,0.25,0.08,0.64,0.12,15,16,63,30.08,0,1
1,2,0,2,4,1,0.16,0,1,0.94,1,1,0,5,0,22.45,3.75,358.58,0.18,0.25,0.99,0.1,4,4,10,1.5,0,1
0,8,0,0,0,0,0.36,0,1,0.96,6,2,0,4,3,15.52,5.0,170.38,0.02,0.23,0.55,0.34,5,8,10,1.56,0,1
0,8,0,1,0,1,1.07,0,2,0.07,16,2,0,0,1,9.07,2.58,3266.04,0.0,0.0,0.15,0.25,4,1,55,6.42,0,1
14,9,2,3,21,4,0.18,1,1,0.65,13,1,0,14,2,34.6,14.93,4674.07,0.16,0.1,0.41,0.05,16,13,55,59.9,0,1
0,2,0,0,1,2,0.32,0,1,0.47,4,2,0,6,0,4.46,14.24,763.14,0.02,0.07,0.46,0.24,2,9,8,17.48,0,1
3,2,0,0,0,3,0.05,0,2,0.94,1,5,0,18,0,36.43,13.28,7285.37,0.18,0.07,0.99,0.04,12,8,24,0.35,0,1
0,21,2,0,0,1,0.91,0,3,0.34,38,4,0,2,3,17.94,13.72,20714.99,0.01,0.01,0.56,0.32,2,0,35,3.11,0,1
0,17,7,1,1,1,0.42,0,4,0.54,36,6,0,20,2,30.87,18.55,9893.14,0.19,0.07,0.67,0.38,20,14,22,1.69,0,1
1,11,1,0,1,4,0.21,0,2,0.92,7,2,0,5,1,29.87,11.15,32768.09,0.05,0.36,0.82,0.37,10,2,10,7.9,0,1
4,3,0,2,1,7,0.11,2,1,0.34,11,1,0,26,1,31.03,16.64,8663.8,0.17,0.06,0.33,0.08,13,13,42,11.01,1,1
2,7,1,0,1,0,0.14,0,1,0.57,7,2,0,15,1,26.43,11.53,3538.96,0.09,0.09,0.47,0.11,11,10,18,0.63,0,1
3,4,2,1,1,3,0.38,0,3,0.79,13,1,0,10,0,25.27,11.01,3629.95,0.1,0.09,0.26,0.22,7,13,17,0.33,0,1
7,5,3,2,40,3,0.37,2,3,1.0,14,3,0,14,0,47.39,6.55,5859.25,0.1,0.15,0.6,0.05,20,11,61,70.09,0,1
3,7,1,3,5,11,0.17,2,5,0.95,11,3,0,22,1,20.29,20.37,8767.41,0.15,0.05,0.23,0.13,14,16,29,25.69,0,1
0,2,0,2,0,0,0.1,0,1,0.98,1,1,0,9,3,16.51,33.18,19928.36,0.19,0.03,0.98,0.07,6,5,8,0.0,0,1
85,35,5,24,47,60,0.18,2,4,0.22,77,8,0,81,0,41.02,58.04,126394.13,0.82,0.07,0.42,0.2,36,25,240,47.45,0,1
9,15,3,2,9,15,0.27,1,4,0.69,9,7,0,16,4,19.45,78.01,108536.62,0.48,0.04,0.9,0.15,14,18,50,53.98,0,1
4,2,2,1,2,9,0.14,2,3,0.99,15,1,0,20,0,30.42,15.77,9783.93,0.23,0.06,0.26,0.12,13,15,36,11.18,0,1
5,5,2,2,0,17,0.21,2,2,0.98,10,1,0,13,0,26.41,5.93,955.87,0.05,0.17,0.4,0.13,9,9,22,16.7,0,1
0,4,1,0,4,0,0.99,0,1,0.9,2,1,0,0,2,44.93,0.39,7457.81,0.04,0.0,0.98,0.1,1,0,12,10.2,0,1
4,9,3,0,1,14,0.28,1,3,0.61,20,3,0,18,0,19.26,20.3,7809.71,0.13,0.07,0.49,0.23,15,19,22,1.14,0,1
0,6,0,0,0,12,0.3,2,1,0.27,8,1,0,9,0,13.29,11.0,1264.89,0.05,0.1,0.93,0.28,7,14,10,0.0,0,1
0,5,0,0,0,6,0.33,0,2,0.64,9,1,0,13,1,10.38,14.76,2240.36,0.04,0.07,0.34,0.23,6,11,12,13.58,0,1
4,13,0,1,1,10,0.17,2,1,0.59,6,1,0,11,0,12.55,17.68,2568.23,0.06,0.06,0.52,0.1,1,7,19,6.4,0,1
2,1,1,0,1,0,0.16,0,1,0.85,9,1,0,6,1,5.29,6.99,2684.25,0.09,0.3,0.98,0.13,12,6,7,3.84,0,1
26,20,0,6,8,2,0.19,1,1,0.16,39,3,0,180,1,43.8,92.34,287666.59,1.24,0.04,0.16,0.07,44,34,211,10.81,0,1
1,10,4,0,3,3,0.36,0,3,0.79,21,1,0,15,0,26.17,10.62,3753.0,0.11,0.09,0.2,0.27,21,13,23,2.4,0,1
1,2,3,0,3,0,0.16,0,3,1.0,10,1,0,13,2,18.41,6.06,666.96,0.06,0.11,0.47,0.2,9,9,15,1.9,0,1
32,28,8,43,18,54,0.14,2,5,0.34,69,2,0,64,2,58.25,43.3,117553.64,0.9,0.0,0.2,0.09,45,24,168,48.51,0,1
10,3,2,1,1,3,0.16,0,3,0.98,11,1,0,18,0,16.02,13.74,5164.26,0.09,0.07,0.3,0.1,10,14,34,13.3,0,1
0,3,1,3,0,2,0.42,2,1,0.52,13,1,0,4,0,15.76,5.06,376.94,0.03,0.22,0.48,0.26,7,7,7,6.7,0,1
0,44,19,0,1,81,0.98,1,26,0.89,96,4,0,5,0,2.24,0.5,15735.22,0.03,0.01,0.12,0.16,5,2,179,1.85,0,1
36,77,12,2,64,114,0.26,1,14,0.41,126,36,0,158,0,61.59,58.04,197028.59,1.11,0.05,0.85,0.15,38,27,249,32.23,0,1
1,2,3,0,0,0,0.17,0,1,0.97,4,1,0,6,0,16.59,6.47,397.27,0.02,0.14,0.97,0.1,8,10,9,4.8,0,1
4,32,2,9,8,58,0.26,1,7,0.35,69,10,0,56,1,34.07,61.15,161401.09,0.79,0.01,0.59,0.24,31,23,67,19.66,0,1
1,6,2,1,1,1,0.43,0,1,0.99,8,2,0,5,1,13.33,10.08,682.42,0.03,0.16,0.41,0.31,5,10,6,2.04,0,1
6,1,3,2,0,2,0.17,0,1,0.88,3,1,0,6,0,24.37,4.32,409.28,0.14,0.23,0.81,0.06,14,5,17,25.6,0,1
5,14,0,0,9,23,0.3,3,2,0.22,25,7,0,26,0,13.43,33.57,16761.13,0.12,0.03,0.78,0.22,7,17,43,11.62,1,1
10,3,6,0,17,8,0.08,0,1,0.97,9,6,0,10,0,60.48,4.88,787.94,0.18,0.26,0.82,0.01,18,5,42,60.01,0,1
2,12,3,4,0,1,0.2,0,6,1.0,26,6,0,23,3,25.31,18.19,8231.55,0.15,0.04,0.88,0.13,15,15,32,13.76,0,1
5,4,0,9,1,17,0.18,2,3,0.18,11,1,0,7,0,31.22,18.32,9905.45,0.19,0.05,0.37,0.1,13,11,25,50.45,1,1
3,8,1,3,1,14,0.25,1,2,0.54,24,3,0,22,0,24.73,18.42,8759.5,0.14,0.12,0.59,0.1,16,17,32,5.22,0,1
0,170,2,0,24,369,7.89,1,1,0.01,333,1,0,10,0,453.62,60.97,52846.67,1.64,0.0,0.05,1.31,6,15,76,63.13,0,1
3,4,0,0,1,7,0.25,2,3,0.92,9,1,0,12,0,18.61,10.17,1731.72,0.06,0.09,0.31,0.18,10,12,14,3.97,0,1
6,6,0,0,2,6,0.13,2,1,0.59,13,1,0,11,0,11.73,11.58,1780.29,0.07,0.12,0.48,0.1,5,9,19,15.57,0,1
9,6,1,0,6,9,0.21,2,3,0.98,29,4,0,8,0,18.57,11.0,1773.64,0.05,0.11,0.4,0.07,7,12,27,37.4,0,1
21,16,2,4,6,26,0.28,1,2,0.19,33,1,0,33,0,23.06,30.26,23444.25,0.22,0.03,0.03,0.14,19,22,75,22.5,0,1
21,20,9,36,10,36,0.13,1,9,0.78,50,1,0,42,3,61.87,27.8,59550.8,0.62,0.03,0.09,0.09,39,19,125,49.19,1,1
18,9,4,1,4,13,0.12,2,4,1.0,23,3,0,43,0,44.89,33.56,52363.07,0.5,0.03,0.2,0.07,25,18,75,14.51,0,1
20,15,3,5,14,23,0.35,1,5,0.64,26,5,0,18,1,19.63,27.61,14802.12,0.2,0.04,0.74,0.13,11,18,52,53.81,0,1
0,3,2,0,0,0,0.45,0,1,0.99,2,1,0,2,0,7.69,12.99,29.34,0.01,0.56,0.97,0.15,2,4,14,3.82,0,1
15,11,4,0,12,20,0.22,2,1,0.2,26,1,0,25,0,31.94,22.91,18847.32,0.28,0.04,0.17,0.1,28,18,63,35.03,0,1
0,2,0,0,0,4,1.01,2,4,0.51,9,1,0,1,0,11.48,3.07,270.49,0.01,0.32,0.83,0.57,0,9,4,0.14,0,1
12,4,1,0,11,8,0.09,1,1,0.36,20,1,0,35,0,31.19,24.13,18364.02,0.2,0.04,0.34,0.05,14,13,62,25.54,0,1
1,3,1,0,6,8,1.01,0,1,0.83,7,1,0,4,0,7.7,16.48,2602.97,0.05,0.05,0.54,0.38,3,13,3,0.75,0,1
1,1,0,1,6,3,0.34,1,2,0.99,1,1,0,4,0,16.1,4.48,332.33,0.02,0.21,0.52,0.19,6,8,10,34.51,1,1
1,1,0,1,0,4,0.3,0,3,0.94,1,1,0,4,0,8.83,4.75,27.45,0.03,0.46,0.98,0.12,1,3,7,1.59,0,1
27,5,1,4,20,7,0.1,2,3,0.94,30,1,0,36,0,58.76,31.52,47715.49,0.54,0.03,0.37,0.04,19,9,89,48.96,1,1
0,5,0,0,5,1,0.18,0,2,0.56,1,2,0,12,0,10.62,9.14,888.36,0.03,0.11,0.6,0.14,9,5,14,8.6,0,1
17,15,6,4,5,11,0.21,2,5,0.78,30,4,0,40,0,42.17,18.44,14207.28,0.26,0.05,0.57,0.13,30,21,75,23.16,0,1
1,10,2,0,1,3,0.21,0,1,0.93,4,1,0,4,2,22.07,8.44,1289.45,0.05,0.11,0.94,0.11,8,5,8,2.22,0,1
1,3,0,0,1,1,0.47,2,2,0.49,19,2,0,5,0,11.86,9.76,1007.58,0.04,0.11,0.42,0.26,5,8,6,17.03,0,1
4,2,1,0,0,0,0.25,0,1,0.99,34,1,0,0,1,16.26,4.71,232.47,0.02,0.25,0.82,0.0,6,7,11,13.46,1,1
17,6,3,3,11,14,0.15,1,3,0.72,19,1,0,24,0,18.52,37.68,26585.34,0.22,0.03,0.25,0.07,13,21,56,39.4,1,1
1,5,0,1,0,11,0.25,1,2,0.5,20,1,0,7,1,9.0,11.03,964.31,0.03,0.09,0.4,0.15,5,10,7,14.8,0,1
8,1,0,0,0,10,0.09,1,1,0.53,3,1,0,14,0,10.88,33.2,10485.3,0.12,0.02,0.45,0.07,3,7,18,0.96,0,1
2,1,0,14,0,8,0.05,0,1,0.95,1,1,0,4,0,70.99,9.84,4622.34,0.15,0.1,0.99,0.05,18,10,21,72.79,0,1
0,2,0,0,0,5,0.2,0,1,0.98,16,1,0,18,2,5.54,44.25,18030.27,0.15,0.02,0.98,0.05,2,4,21,0.0,0,1
0,3,0,0,1,1,0.2,0,2,0.97,2,1,0,4,1,7.85,19.0,630.74,0.02,0.11,0.95,0.13,3,8,7,3.87,0,1
18,16,4,5,11,33,0.23,2,5,0.66,46,1,0,34,0,26.66,46.07,52716.8,0.42,0.02,0.11,0.14,15,16,69,38.9,0,1
9,7,5,0,3,1,0.1,0,1,0.66,15,1,0,7,0,21.91,4.06,367.06,0.05,0.25,0.93,0.05,10,6,21,27.07,0,1
2,5,1,0,2,3,0.28,1,1,0.93,14,1,0,8,1,17.87,6.3,731.89,0.04,0.16,0.57,0.18,6,8,11,10.55,1,1
36,15,2,9,72,24,0.15,1,5,0.96,35,1,0,45,0,30.49,10.86,73656.27,0.42,0.02,0.13,0.05,14,22,162,61.37,0,1
5,2,2,0,2,1,0.11,0,1,0.86,2,1,0,10,0,18.76,4.05,412.33,0.06,0.23,0.94,0.05,7,6,19,23.76,0,1
6,1,0,1,0,2,0.13,0,1,1.0,1,1,0,7,1,18.7,10.83,2350.53,0.06,0.09,0.86,0.07,5,6,14,0.4,0,1
36,14,4,9,49,18,0.2,2,3,0.36,26,2,0,33,0,44.63,26.12,25663.03,0.34,0.04,0.13,0.07,26,20,141,65.52,0,1
2,3,2,2,1,7,0.49,1,2,0.67,11,1,0,5,0,18.5,8.13,1296.77,0.05,0.12,0.27,0.25,5,10,14,12.28,0,1
9,7,3,0,4,14,0.14,2,1,1.0,16,1,0,26,0,24.06,22.32,11430.05,0.17,0.05,0.25,0.09,15,18,43,17.36,1,1
1,1,1,1,1,0,0.21,0,2,0.94,5,2,0,20,2,10.11,10.98,983.05,0.1,0.2,0.96,0.2,9,7,14,0.8,0,1
1,7,1,4,1,4,0.51,1,3,0.84,4,2,0,4,1,11.67,7.54,559.69,0.01,0.12,0.5,0.29,3,8,7,1.78,0,1
0,13,7,1,0,4,0.6,0,6,0.89,25,1,0,2,0,3.61,5.62,14138.98,0.16,0.0,0.14,0.1,4,1,103,20.03,0,1
8,8,1,1,3,13,0.24,1,4,0.79,21,4,0,20,0,25.78,19.5,10103.66,0.16,0.05,0.65,0.14,14,16,33,20.1,0,1
8,1,4,0,6,6,0.05,0,1,0.97,6,1,0,17,0,38.73,6.33,1024.82,0.07,0.17,0.92,0.03,11,6,32,28.33,0,1
6,6,5,2,5,14,0.18,2,4,0.98,18,1,0,21,1,31.81,10.61,4494.57,0.13,0.09,0.29,0.11,19,13,36,31.77,0,1
15,17,0,5,10,19,0.25,1,3,0.44,22,5,0,21,0,16.9,37.45,24280.66,0.19,0.03,0.86,0.12,13,20,57,43.19,0,1
12,19,1,15,10,37,0.16,2,2,0.15,41,1,0,68,5,31.11,65.6,125592.23,0.63,0.02,0.05,0.07,28,21,91,31.02,1,1
3,10,0,2,2,3,0.34,1,2,0.45,4,1,0,4,0,8.17,1.47,382.57,0.02,0.17,0.5,0.15,2,7,12,24.25,0,1
1,4,0,2,3,16,0.34,2,1,0.42,20,1,0,5,1,8.93,8.52,286.0,0.02,0.13,0.46,0.26,5,8,7,6.25,0,1
3,1,0,1,0,1,0.79,0,2,0.23,2,2,0,4,2,7.16,12.47,1034.25,0.07,0.1,0.87,0.36,7,8,9,1.96,0,1
1,5,1,1,0,12,0.4,2,1,0.47,14,2,0,11,1,8.98,16.39,2850.81,0.06,0.06,0.27,0.27,3,11,16,0.62,0,1
0,1,0,2,1,5,0.13,0,1,0.97,1,2,0,8,2,16.09,7.52,561.38,0.04,0.1,0.94,0.11,4,6,9,1.17,0,1
10,2,2,2,10,3,0.07,2,1,0.96,6,3,0,25,0,25.8,19.54,9665.24,0.16,0.05,0.49,0.04,10,12,46,37.94,1,1
0,4,0,1,0,1,0.43,0,3,0.67,10,1,0,6,0,14.38,8.59,1060.83,0.04,0.12,0.33,0.31,9,8,9,28.84,0,1
4,2,3,1,4,7,0.03,0,1,0.52,15,1,0,14,0,55.65,6.5,3575.54,0.17,0.12,0.43,0.08,20,12,31,6.52,0,1
31,31,6,4,31,53,0.19,1,8,0.56,53,7,0,99,2,50.98,34.1,66404.73,0.66,0.03,0.58,0.11,31,21,165,29.69,0,1
3,2,1,1,4,0,0.27,0,2,0.92,3,3,0,2,0,24.7,8.63,3660.77,0.09,0.12,0.59,0.07,10,10,17,1.52,0,1
2,6,0,0,3,6,0.29,0,2,0.24,14,1,0,10,3,23.78,19.81,6491.25,0.15,0.03,0.24,0.25,15,16,10,0.0,0,1
10,5,3,1,4,0,0.13,0,1,0.97,5,2,0,8,0,25.08,4.9,582.46,0.04,0.21,0.99,0.21,6,7,26,45.9,0,1
8,10,1,6,10,20,0.14,1,2,0.54,21,6,0,21,0,26.68,35.74,38947.94,0.41,0.03,0.96,0.11,19,20,41,32.81,0,1
0,2,0,0,5,2,0.07,0,1,0.96,2,1,0,15,1,11.23,40.97,14549.13,0.13,0.03,0.92,0.06,2,7,16,3.3,0,1
1,13,2,1,0,14,0.58,1,1,0.76,15,1,0,6,0,16.65,10.93,2024.66,0.07,0.09,0.08,0.17,6,7,18,0.73,0,1
15,11,10,8,8,19,0.14,2,6,0.96,29,1,0,25,0,39.28,16.23,10567.4,0.22,0.06,0.16,0.08,22,16,64,37.33,1,1
4,2,0,0,2,1,1.12,0,2,0.85,6,2,0,1,2,19.16,5.82,39883.89,0.05,0.01,0.35,0.14,6,0,10,1.32,0,1
4,11,1,1,1,3,0.28,0,1,0.95,3,1,0,3,0,11.47,2.18,41.73,0.04,0.49,0.9,0.07,1,3,9,34.35,0,1
7,4,0,2,2,7,0.28,2,3,0.64,9,1,0,7,0,6.75,24.38,3535.31,0.06,0.05,0.35,0.13,4,14,25,55.64,1,1
2,12,7,2,2,1,0.21,0,7,1.0,33,5,0,29,0,33.46,21.28,15432.6,0.25,0.05,0.72,0.19,28,21,40,3.99,0,1
1,19,3,0,0,0,0.59,0,2,0.27,43,2,0,12,0,20.65,30.07,23504.09,0.19,0.03,0.19,0.41,16,13,22,0.0,0,1
3,5,0,0,2,5,0.79,0,1,0.41,15,1,0,2,0,14.88,6.78,797.32,0.03,0.13,0.46,0.32,6,9,6,2.0,0,1
2,5,3,2,0,5,0.27,1,2,0.93,11,1,0,6,0,17.14,4.57,365.03,0.03,0.19,0.5,0.15,7,8,12,12.45,1,1
2,9,0,1,1,2,0.32,0,1,0.21,22,2,0,13,0,8.95,26.42,3828.14,0.12,0.06,0.2,0.26,19,12,16,6.16,0,1
0,11,1,3,0,17,0.4,1,2,0.29,20,5,0,13,2,24.03,12.01,3051.45,0.1,0.1,0.72,0.4,11,15,17,17.61,0,1
0,14,2,3,1,0,0.35,0,2,0.43,26,5,0,20,0,13.56,15.48,6503.42,0.09,0.06,0.87,0.34,10,12,23,0.73,0,1
12,12,0,0,16,14,0.31,2,1,0.28,5,1,0,4,1,15.39,3.61,1299.27,0.03,0.17,0.48,0.06,5,3,32,76.58,0,1
17,6,3,0,0,9,0.18,2,2,0.99,7,1,0,7,0,22.91,4.51,432.62,0.03,0.22,0.51,0.07,6,4,26,28.38,0,1
9,3,0,1,4,3,0.1,2,1,0.5,6,1,0,19,0,22.32,18.65,9682.93,0.12,0.1,0.56,0.05,12,9,39,20.88,0,1
1,6,1,0,0,6,0.33,0,3,0.84,2,1,0,3,0,10.71,2.38,69.51,0.05,0.41,0.91,0.13,3,4,8,26.71,0,1
2,7,2,0,1,5,0.34,2,2,0.66,22,2,0,12,0,5.4,9.6,9225.48,0.05,0.14,0.35,0.19,12,11,4,1.75,0,1
2,6,0,0,0,6,0.18,0,1,0.49,5,1,0,11,0,18.05,6.24,730.82,0.04,0.16,0.42,0.13,7,10,15,1.45,0,1
3,1,1,0,0,1,0.17,0,2,0.88,8,2,0,7,1,9.32,4.0,105.72,0.01,0.25,0.98,0.01,2,5,82,17.4,0,1
2,6,0,0,0,3,0.37,0,1,0.23,16,1,0,4,2,9.96,22.81,4497.73,0.06,0.05,0.26,0.35,5,11,12,0.0,0,1
8,11,1,5,1,17,0.19,3,3,0.3,25,4,0,29,0,23.03,21.74,11706.0,0.15,0.03,0.7,0.08,17,18,42,20.19,1,1
22,10,7,1,16,24,0.16,2,4,0.67,28,4,0,38,0,54.58,20.02,20369.69,0.32,0.04,0.17,0.08,32,17,79,29.52,0,1
12,11,1,2,20,20,0.11,2,2,0.69,22,1,0,34,1,33.16,31.8,33276.69,0.37,0.03,0.17,0.06,26,19,94,30.82,0,1
3,2,2,1,4,3,0.18,1,2,0.96,8,2,0,11,0,16.26,11.61,1077.42,0.05,0.08,0.52,0.11,11,10,18,15.04,0,1
4,27,4,0,13,7,0.43,0,14,1.0,55,13,0,34,3,36.65,32.5,46230.57,0.41,0.03,0.77,0.22,27,16,63,27.12,0,1
14,4,0,0,5,2,0.16,1,5,0.98,15,1,0,29,1,26.34,27.38,19977.21,0.24,0.04,0.15,0.1,34,19,53,20.36,0,1
0,4,1,0,0,0,0.6,0,1,0.7,10,2,0,5,1,6.54,13.78,1145.74,0.02,0.1,0.33,0.49,3,7,8,5.89,0,1
