V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
2,-2,-13,0,1,3,0,-0.374309,0,0,-3,-2,6,9,3,0,-0.642605,2,-2,0,1,14,-1,0,1,-8,-5,-2,-9,0,1,-2,3.43319,0,0,-11,1,1,1,9,1.25,1,-1,1.071756,-3,-2,0,0,7,0,-1,0,-1,5,1,0,9,-3,4,-6,0,-2,1,1,21,0,1,1,19,-1,15,0,0,21,2,-1,0,3,2,1,0,0,2,-6,-3,-5,0,-0.891847,7,-2,-0.612903,2,-2,-1,-1,10,-15,-2,0,0,0,0,1
1,0,-2,-1,6,-4,6,-0.777778,0,3,10,1,10,-7,3,5,1.592532,-5,7,0,1,0,0,-8,6,0,0,6,1,-10,0,-2,2.50694,0,4,0,-7,7,0,0,0.325581,9,1,-0.72093,-6,-2,-1,-4,1,3,1,-6,6,13,1,1,-2,-2,2,1,1,1,-4,1,-2,0,2,4,0,-4,0,4,3,1,-2,-2,0,0,0,0,-8,-6,5,-15,1,-3,-2,-0.692308,-2,8,0.020224,-8,6,8,0,4,-5,-2,0,0,-13,0,1
0,0,-10,-10,18,-3,0,-0.6,-2,-1,4,0,-6,1,2,-2,-0.692308,3,1,-3,2,-10,-1,-3,1,1,0,1,3,4,-7,-1,2.76083,19,0,-9,0,0,0,0,0.198899,0,-1,-0.204832,0,-1,3,-1,1,0,1,0,-3,2,-4,0,-4,-1,2,2,2,0,10,-2,0,0,5,8,0,4,-8,-8,-10,1,-7,0,-24,0,-7,2,-8,-7,8,1,-2,-12,-2,8.786479,0,0,-0.781119,7,4,1,-3,0,7,-3,1,1,0,0,1
0,-2,1,-1,0,5,-1,-0.744681,-1,1,-5,4,-5,-2,0,1,6.455698,7,1,2,1,8,3,-5,0,1,-1,-11,27,10,11,3,1.11429,3,9,-1,3,0,4,0,0.333333,4,1,0.262023,0,-7,3,-2,-3,-2,3,0,-2,4,0,0,-2,1,1,9,0,-1,-4,-5,0,-4,0,0,0,0,1,1,5,5,-1,0,0,-2,0,3,4,-10,-1,2,3,2,0,4.503559,0,-1,-0.684211,3,1,-5,6,1,15,0,-4,2,-3,0,1
2,1,1,0,1,12,1,-0.72093,-3,0,1,0,1,-2,3,0,-0.809253,-1,0,4,-1,4,0,-3,2,-3,0,2,2,-1,0,0,1.51429,14,0,0,0,0,3,1,1.762193,2,-2,-0.773585,0,-10,-2,0,-3,1,-9,0,-3,-5,13,-6,0,-1,1,12,-4,1,-1,0,14,1,5,-6,-1,0,-1,0,0,0,-8,1,-6,6,-1,-1,0,2,-3,0,7,8,1,1.542727,1,2,4.000664,0,-12,6,12,-8,0,1,6,-12,6,1,1
1,-1,0,-6,2,8,0,6.046402,1,-1,2,1,-3,0,0,0,7.36364,-2,-2,3,-3,0,1,-4,0,2,-3,2,3,0,7,1,2.2,6,0,-9,5,0,-5,-3,0.714286,-2,0,-0.487772,6,20,-3,1,1,1,-1,1,-5,0,1,7,0,0,-2,14,0,2,0,0,0,0,-2,3,0,0,0,-15,1,-4,2,1,0,0,0,0,0,-4,4,-3,0,1,-4,0.347972,1,8,9.32911,3,1,8,0,-10,2,2,-4,1,7,1,1
0,-1,11,2,0,0,22,-0.830887,3,2,0,-3,2,7,-4,-3,-0.63986,3,4,1,1,-2,-2,2,-2,1,2,4,-1,2,0,0,1.48571,11,1,0,-4,1,0,-3,1.601443,0,0,-0.769231,0,2,-2,-1,0,-1,0,0,-7,1,-4,1,9,4,-8,7,-1,2,0,-4,1,1,0,-4,0,2,0,0,0,-11,-4,0,3,10,5,-1,0,0,1,0,1,1,-5,-0.666667,-2,-9,-0.707317,-1,-2,4,2,-5,-1,1,0,-5,5,0,1
0,-14,-11,1,8,4,-1,-0.893887,-2,1,-3,1,0,-5,0,0,-0.038029,2,0,8,-11,0,0,1,-6,1,0,5,-28,0,4,0,0.52027,122,-3,0,-4,0,-1,0,0.40625,-2,-9,-0.832835,2,-2,3,0,6,-1,2,4,-9,0,5,1,-5,0,-6,6,4,0,-10,0,-5,-11,-2,-3,-10,0,0,0,3,-1,0,-2,-8,-15,0,0,0,13,7,0,-1,1,7,-0.474484,1,1,-0.76,-12,-1,12,-8,1,-7,3,3,-9,-1,0,1
2,0,0,-1,-6,6,0,-0.188447,1,3,2,0,-1,0,0,-8,-0.555556,-5,1,1,0,-2,4,3,6,-1,2,0,3,-1,-4,4,1.11429,-16,0,7,1,-11,2,-1,1.549153,-3,-4,-0.421056,2,-4,0,0,0,-4,1,-1,4,3,-11,-1,-1,13,0,1,0,1,1,1,0,2,4,2,1,-5,1,1,0,0,0,7,0,10,-1,1,1,3,-2,4,3,0,-1,-0.612903,3,3,0.047525,0,-5,8,5,1,-18,-1,0,0,-2,0,1
0,7,0,3,-1,-3,0,-0.570319,1,-4,0,-2,3,0,7,-2,0.961293,0,0,8,-6,0,1,-1,0,0,0,0,5,2,-3,0,1.14286,-37,-2,-5,-5,-9,0,-2,1.613601,4,-5,1.433171,3,-7,1,9,0,1,-9,2,1,12,-1,1,8,0,0,1,-2,3,0,8,-13,1,0,0,-5,4,2,5,-5,-2,-3,-5,-3,-22,-3,0,-4,0,1,6,-2,0,0,-0.828505,5,2,-0.789474,0,1,1,17,-2,1,2,0,11,1,0,1
1,-9,1,0,0,3,-17,-0.436411,1,0,0,-2,-1,4,-13,1,0.860356,0,-2,0,1,-2,-2,-5,4,1,-3,0,-10,3,-1,-1,2.33716,64,0,3,-2,7,5,2,0.812939,0,0,-0.586848,10,0,7,1,-6,0,-1,-3,2,-2,0,0,0,0,7,5,8,3,0,-5,4,-15,1,0,0,0,-2,0,-3,-1,-1,1,-3,-2,6,1,-5,2,2,0,0,1,-1,-0.820896,-1,1,0.408399,2,-1,-2,0,2,0,-2,2,7,0,1,1
0,5,1,-1,0,2,1,1.66667,-4,0,4,-4,1,1,6,0,-0.809536,0,0,0,1,-9,-10,2,-1,-2,-1,3,-4,6,0,3,1.88571,7,3,0,5,-4,2,-3,0.606061,-4,2,-0.818182,3,-2,-4,0,0,-9,0,-4,-2,2,-5,4,10,-2,1,0,-4,-3,-4,0,0,1,0,4,8,-3,1,0,1,-4,-2,0,4,-1,1,0,-5,0,0,-3,4,4,-3,-0.781818,3,-4,-0.560418,-2,7,-1,0,2,-6,-5,1,0,2,1,1
-1,0,-6,3,0,4,9,-0.76,0,0,4,0,0,-4,-2,9,0.921626,-1,0,0,1,2,-19,-14,-1,0,3,0,11,-4,0,-11,3.99744,1,2,1,1,6,1,0,2.01192,5,5,-0.73913,-9,0,3,4,2,2,-2,5,0,0,-12,1,1,-4,-4,-2,-1,-1,-7,-4,0,6,1,-6,3,-7,-5,0,-5,7,3,1,-4,-10,15,5,0,-5,0,0,0,0,2,6.414536,-1,-2,-0.184988,4,8,1,-4,-2,0,0,1,2,0,0,1
1,0,0,1,-2,1,0,-0.609782,0,3,-6,0,-1,10,-2,4,-0.294118,0,0,-5,0,-1,3,-5,-3,0,0,1,-3,1,2,8,0.87201,12,-7,1,3,1,-5,2,1.326573,10,3,-0.534521,0,-2,-6,6,0,11,-2,2,7,-5,0,9,7,7,5,1,1,1,-7,1,0,0,1,0,1,9,9,0,-3,-1,1,2,1,5,2,10,-4,-4,-1,0,-3,1,0,-0.589205,1,0,-0.663611,1,-1,-15,0,-3,5,0,0,0,0,0,1
0,-7,0,1,0,0,2,-0.760615,1,0,2,-2,1,-5,9,0,-0.699996,0,-3,6,1,-1,12,-3,7,-2,4,-11,-1,-1,1,-3,0.99118,9,-3,0,0,-3,0,0,1.056242,2,1,-0.457472,-2,-8,0,7,6,-1,5,-1,0,-7,0,6,16,-9,6,-3,7,6,0,-3,-3,1,1,-2,-1,-5,-2,0,0,-1,0,0,3,-2,-4,6,-1,1,-1,-1,-1,1,-3,-0.77013,0,-1,-0.312032,-5,0,-3,-1,-7,-2,0,0,1,11,0,1
-6,1,-2,17,1,5,1,0.275757,2,1,0,1,-1,-12,-5,1,-0.586207,-1,-5,1,0,-2,4,3,4,-3,-2,4,-3,0,1,0,2.28571,9,1,1,1,1,1,1,0.673229,0,7,0.097545,8,-9,0,5,0,0,0,-3,0,6,1,0,7,1,-2,6,2,-1,4,11,-5,0,-5,-3,-14,0,-4,11,0,-2,0,-3,1,0,-2,10,0,-7,1,1,1,0,2,8.15185,3,-1,-0.677498,0,-2,13,-1,-1,-2,0,-3,0,-1,1,1
3,-1,3,11,2,4,-1,-0.563931,-2,-2,4,-1,4,0,0,-3,1.334837,-1,-1,0,0,-1,-4,0,0,0,1,3,2,5,5,-1,0.68571,8,-6,-4,1,0,0,0,1.353084,-3,0,-0.5,7,-1,0,0,4,1,1,3,0,1,1,-3,0,-2,11,-2,1,2,0,9,-1,0,8,0,4,5,0,0,0,-8,0,-3,-5,0,0,1,-1,-4,3,0,0,0,-2,1.66667,2,0,3.294812,4,-4,5,0,0,0,0,0,1,-1,1,1
0,7,-4,-2,0,2,1,1.459928,-1,-1,8,2,-4,-3,2,-4,-0.722437,15,-1,1,0,-2,-8,0,-2,3,-1,2,0,-1,-12,2,0.88571,2,0,5,0,0,1,3,3.25806,1,-8,-0.313246,-3,0,-1,7,0,4,2,0,2,3,15,7,-15,4,5,-2,2,2,-34,-14,-5,-7,1,-1,-25,1,12,1,0,-10,3,1,1,-15,0,0,4,1,0,-3,0,9,1,-0.769231,-1,0,3.092514,-13,-6,-3,0,8,-14,-8,-4,0,0,1,1
1,0,10,0,-4,-1,4,-0.755102,0,0,-9,1,-7,-11,0,-9,-0.903069,2,1,6,1,-2,-4,1,0,6,-1,-6,0,-5,-8,-10,0.43149,-47,0,2,-1,1,0,5,0.957447,-3,-1,-0.001131,16,-1,1,2,0,3,-2,0,7,-1,1,13,-3,-1,-2,0,-4,-9,1,1,0,0,1,18,-1,-1,0,-11,7,0,-4,8,-7,1,-3,5,-5,0,-5,-4,16,0,-1,1.69388,1,0,-0.555556,-1,2,-10,-1,0,-12,-2,-5,9,-4,1,1
0,2,0,-1,-2,-11,4,-0.681843,13,8,0,5,-6,7,-26,4,-0.684211,0,-1,0,4,0,2,-10,4,-2,3,12,3,4,-1,-22,2.70382,8,1,-6,0,1,-2,0,0.492678,-7,1,1.997714,-1,10,0,-3,2,0,-2,6,0,-8,-3,1,-1,-2,1,0,0,-2,-12,1,0,0,2,-5,19,7,4,-6,0,5,-3,-1,-8,8,0,0,7,0,-3,0,-3,3,-1,-0.463994,1,0,-0.52,-2,0,0,-2,0,-1,3,3,-3,-17,0,1
0,6,3,0,0,-1,3,-0.586207,-4,0,3,0,-7,-12,2,-10,-0.312288,2,0,0,18,-5,1,2,-1,0,-3,3,-3,-7,0,1,1.63834,-58,-5,-4,-3,2,1,1,0.437227,-4,-2,-0.538462,0,5,0,-1,-8,-12,4,0,-3,7,3,-2,-1,5,4,0,0,3,22,-5,12,3,2,14,0,-3,2,0,-1,2,-4,3,1,1,-1,-1,-2,4,1,1,1,-15,1,2.623923,-2,2,-0.613171,-2,-6,-18,13,4,-3,-1,30,0,2,0,1
0,0,16,0,-5,0,0,-0.007568,0,1,3,11,-9,-5,3,4,5.097687,2,2,9,2,0,-1,-6,0,10,0,0,-4,-6,-12,0,1.84715,-14,0,0,0,0,5,-2,0.466667,-4,0,-0.452853,5,-4,-2,2,0,0,1,1,2,14,1,0,-6,-1,0,7,0,1,-2,2,0,0,-1,0,-15,1,0,-4,-7,7,-4,0,0,-8,-1,0,-1,0,2,0,-1,0,0,4.46646,-6,1,1.377077,0,-2,1,-1,0,5,-1,-2,-6,6,1,1
0,5,3,0,2,2,2,-0.174667,0,-3,-8,0,0,-4,-1,0,-0.454545,1,0,-2,1,4,-2,-11,-3,1,1,-7,-4,0,1,-8,0.75504,-18,-2,-2,4,2,0,0,0.272727,5,0,2.169485,-4,9,5,0,-3,1,-6,5,1,-4,7,0,-1,1,-10,9,0,-4,-3,0,4,-13,16,9,-2,4,0,7,1,1,-5,0,0,3,0,8,0,0,0,-4,3,-33,0,-0.612903,2,-3,-0.461644,-6,-4,1,9,10,-2,0,0,1,4,0,1
0,-6,8,-2,-5,-12,0,-0.86943,6,-2,-1,0,0,-8,-1,0,-0.869532,2,0,1,0,2,-1,3,-1,1,-1,8,-7,1,8,0,1.28571,34,1,0,-6,0,0,1,0.177778,0,4,1.465534,-3,0,-1,0,6,2,4,5,2,-13,0,0,-8,0,-12,7,4,-4,6,1,0,1,-4,-11,0,2,-4,1,-1,5,0,-1,-1,0,0,0,0,0,-1,0,2,-2,-1,-0.657143,0,-8,-0.717445,0,-1,-4,1,-4,1,4,0,-3,0,0,1
0,0,2,9,0,1,1,-0.52,0,0,8,1,3,1,0,14,1.260915,-1,0,-12,-1,1,-1,4,0,0,0,7,1,4,0,0,0.97089,4,3,1,-3,2,16,2,1.14894,1,0,-0.820785,-8,0,0,0,2,0,-4,0,11,1,1,0,0,0,-10,1,1,9,6,0,-9,3,1,11,-3,-1,0,-4,2,1,-2,0,1,1,2,3,-1,-16,-2,0,2,5,-1,6.166334,-1,0,-0.571429,0,4,1,8,-7,0,0,3,0,12,1,1
-5,4,2,1,-3,-3,4,-0.626153,1,0,-4,-6,5,2,-21,0,-0.56951,2,-3,8,3,5,-3,1,1,-1,-4,3,-2,1,0,-2,1.54286,9,0,2,2,0,-1,2,1.025432,1,4,-0.777778,7,0,0,1,0,-2,0,0,0,5,-2,0,-3,1,10,-4,1,1,1,13,2,17,6,-4,1,-1,0,0,-7,9,0,3,1,5,0,-2,1,0,-2,5,0,0,-4,0.645091,0,2,-0.625,3,-1,13,3,1,-6,0,1,0,-2,1,1
0,0,0,6,0,-2,4,1.387834,-3,-2,1,-4,6,3,13,0,-0.706149,3,2,0,3,-3,-1,2,15,-2,-4,-15,-2,12,1,0,0.77143,9,1,2,-1,-1,-1,0,2.37037,-4,0,0.389325,0,9,0,0,1,-1,1,-7,-7,0,1,0,-3,-3,1,0,0,-4,3,-3,-8,-2,1,-1,0,-1,-14,-6,1,-1,-8,0,2,1,1,2,2,1,0,-1,0,6,-1,-0.504378,-1,1,-0.091877,0,0,7,-1,4,1,8,1,1,0,0,1
-4,0,2,0,-4,-18,-2,1.408,5,-4,7,0,0,7,-20,-4,-0.7,0,-3,2,-7,-3,2,-1,-2,6,1,0,3,0,0,1,3.51618,-23,1,-17,1,-2,6,4,1.553733,-5,-1,0.054521,-2,0,1,0,0,-5,0,3,3,-8,0,-1,0,3,9,-11,0,-7,11,-7,-8,1,0,4,-1,0,-12,4,1,19,-6,0,0,1,1,1,-2,4,0,0,0,3,0,-0.73913,-1,1,-0.750503,0,-1,6,-8,10,-5,4,0,-10,-2,0,1
-1,3,0,-3,-1,0,-1,-0.555556,6,0,-9,-4,0,-1,-2,2,-0.832131,2,2,-2,-20,1,0,-3,1,3,1,4,-12,-5,1,1,1.30209,16,2,1,-6,1,3,0,0.319205,-3,9,-0.528175,1,3,0,-3,-3,-4,1,0,0,0,2,0,2,-4,0,2,0,-4,-1,-11,0,1,1,0,-6,0,1,8,-2,3,8,0,1,-21,0,-2,5,-3,-1,0,-11,5,0,-0.558047,0,0,8.142077,6,-1,-1,0,-3,1,-2,1,1,-3,1,1
0,-2,-3,1,0,1,0,-0.555556,3,-9,0,0,3,5,0,0,0.262905,0,0,17,1,1,0,-1,1,-1,4,3,-2,-5,-2,2,1.2,-12,-3,-3,-13,5,-15,3,3.208403,-11,0,-0.337332,-7,7,0,0,-17,0,-7,0,3,1,1,0,5,0,0,0,0,-1,7,-1,0,1,9,6,-2,2,-2,1,4,4,6,-2,0,0,1,-6,2,1,-1,1,-2,-4,0,-0.586207,6,-1,-0.636364,0,4,7,-2,0,-3,0,0,-12,16,1,1
1,0,0,0,4,1,9,-0.571429,0,-3,-2,-16,-8,7,-1,-5,-0.637782,0,1,10,0,4,-1,0,0,-5,0,0,3,12,-8,-6,-5.06262,17,1,2,0,3,-8,2,2.013595,-11,-7,0.650006,1,0,6,5,-1,0,2,-1,-3,1,0,4,0,-1,5,0,1,0,6,1,9,-3,-1,0,-1,1,0,1,1,10,8,3,0,1,1,2,-1,1,-1,2,2,-5,1,-0.773611,1,-4,-0.666667,3,-8,6,0,6,0,0,1,10,0,1,1
0,-6,-4,0,-3,-20,-4,-0.8125,3,2,-1,3,0,0,-5,0,-0.810894,-1,1,11,0,0,0,-16,5,2,2,16,-7,-2,-1,4,0.75248,14,-1,3,1,1,4,-2,0.625,0,0,-0.533455,0,2,-5,5,0,0,0,2,-3,4,12,0,14,0,-2,-3,-4,5,0,-5,0,0,0,12,0,3,2,-9,0,0,-10,-3,0,0,0,-3,-3,1,0,2,-3,0,4,1.106427,0,0,-0.428571,-6,2,-1,4,1,1,2,-10,11,0,0,1
0,-5,-8,-6,3,9,-2,-0.657143,1,-1,-3,0,6,0,-1,-1,-0.755102,1,0,1,1,0,0,0,-4,11,-2,6,0,1,1,3,1.3659,16,0,0,-2,0,1,3,8.370329,3,4,-0.639635,-5,-2,-1,-3,2,2,0,0,-2,1,1,-1,-1,4,0,14,0,-1,-2,2,0,0,5,0,-19,-3,-3,0,-2,-8,6,0,5,0,1,-1,-2,1,5,1,2,-6,0,0.984083,0,1,-0.5,-3,0,5,0,4,1,-4,1,1,-4,1,1
1,0,-11,-2,0,-2,0,-0.478261,0,5,10,-2,-1,4,2,-7,-0.146961,-3,0,1,9,-2,2,-7,-5,1,-7,5,-12,0,0,4,0.57143,-19,0,0,7,1,0,-5,0.9,-4,7,-0.4,-2,1,-1,-6,6,-1,0,0,-2,1,0,1,2,7,0,-1,1,0,0,-1,1,2,-4,0,-5,-15,0,5,-8,26,1,-4,0,-2,0,0,-2,0,0,0,0,3,3,-0.6,-2,3,-0.340433,-3,-1,0,-2,0,5,0,-3,0,0,0,1
3,-3,0,-10,3,10,-1,-0.626418,0,-1,-1,1,1,11,4,-1,-0.315923,0,0,-5,12,2,2,0,0,-1,-9,2,0,7,0,0,1.28571,0,-6,0,1,-6,0,-7,1.716597,0,12,-0.733333,3,2,0,14,0,-4,0,0,-7,0,2,-11,-5,0,2,0,1,0,0,1,6,-4,10,11,-4,2,1,-4,0,-5,5,0,-9,0,0,6,0,0,-1,-7,0,-5,1,-0.625,-1,1,-0.727273,3,0,6,2,8,0,0,5,0,0,1,1
0,-4,-5,7,-4,-2,-6,-0.447811,3,-1,-1,2,-2,-1,0,0,-0.684211,-2,-3,13,-7,0,-1,12,-4,-4,2,2,-5,12,0,-5,3.11534,4,2,0,1,-5,-7,1,1.21622,3,1,-0.088664,6,5,0,-3,2,0,1,5,0,0,1,0,4,7,3,-3,0,0,0,5,2,8,1,3,8,2,2,-3,-4,7,4,7,5,4,0,9,0,5,1,0,4,2,4,-0.645393,1,2,-0.707317,-14,-2,0,-1,8,-2,-3,1,21,8,1,1
1,-1,-5,-7,1,3,0,-0.692308,-2,-2,0,-1,-7,5,7,3,3.529912,-1,-5,-8,4,0,-13,4,-2,1,0,1,10,11,0,0,2.20428,0,3,7,1,-6,4,-1,0.420187,-3,0,-0.647059,-1,-3,0,5,3,-2,0,1,1,-4,0,0,0,-16,3,-1,5,1,-1,0,0,0,1,0,-3,7,0,1,1,-1,7,0,7,1,4,-2,-2,6,4,-1,0,1,8,-0.714286,-1,0,-0.73082,8,-1,11,3,-4,-27,5,2,1,-4,0,1
-2,-1,0,-9,3,11,6,-0.21852,6,-1,0,-3,6,-9,-4,16,-0.666667,0,-1,1,-9,7,1,1,-7,-2,-3,5,-7,1,0,0,0.71429,1,5,0,1,0,1,1,0.92,3,-5,-0.52,2,3,-2,0,1,-2,2,-8,1,18,-4,-3,8,-1,0,14,1,2,0,1,1,0,0,-2,0,12,1,5,2,0,-4,4,3,1,-2,-2,1,1,0,0,0,-9,4,-0.439867,8,0,-0.478261,14,0,11,-3,0,0,-2,-1,2,0,0,1
0,-13,9,0,2,0,5,-0.625,0,-1,0,-1,-6,-3,4,0,1.125437,-3,1,1,5,3,0,0,-1,-5,-4,-3,-1,0,1,4,2.17143,0,1,-9,5,5,-1,4,0.776316,10,-1,-0.913188,-1,2,6,-2,0,-8,-8,-3,-1,-14,-2,1,-3,1,0,6,0,1,-4,0,0,1,-2,1,-7,0,0,-7,-3,-14,4,-2,-1,12,-1,3,7,0,1,-1,0,3,0,0.595174,-1,-5,-0.790929,0,1,5,2,0,1,-2,3,5,-17,0,1
0,2,0,1,-1,-7,1,-0.557454,-4,2,0,0,3,2,-1,1,-0.571429,0,2,0,2,0,0,0,7,-4,1,-2,0,-4,1,0,1.28201,3,-1,1,3,4,7,-5,2.392886,1,-8,-0.838228,1,2,0,-5,5,0,0,-1,-3,-4,0,0,2,-5,7,-3,-2,28,-3,5,1,0,0,0,0,0,-1,0,0,-10,0,0,5,0,0,0,2,2,1,11,0,6,7,1.638625,-3,-1,-0.765901,0,3,0,0,0,-1,1,0,4,1,0,1
-1,1,0,-11,2,-2,14,2.464335,1,-5,-3,1,8,1,-1,1,-0.666667,-2,1,-2,0,1,-6,-7,-15,0,-4,11,9,1,0,2,1.74286,5,0,3,0,1,-1,1,0.590164,-7,2,0.677999,0,-2,1,0,0,-3,-10,2,1,-5,1,-8,2,0,0,4,-1,0,-3,-2,5,0,1,0,0,1,9,-1,0,-1,5,3,0,0,0,0,0,0,0,0,12,16,12,-0.76,5,7,-0.833656,0,0,-15,8,7,8,3,2,-1,-2,1,1
-2,0,3,0,0,6,1,0.917748,-5,0,0,-4,0,0,5,-2,-0.8,1,2,0,0,1,0,0,1,0,4,-8,0,0,2,-7,1.2,0,2,0,0,0,1,2,2.892859,2,1,-0.714286,6,-1,1,1,-3,0,0,4,0,-7,0,0,0,0,0,11,-4,0,6,-6,-1,0,-1,-2,-2,-1,1,1,1,-5,-7,0,1,2,0,-2,0,6,-3,6,2,1,5,2.686273,-1,0,-0.832964,0,2,3,-1,3,2,0,1,-5,9,1,1
0,3,6,1,3,1,-5,-0.623255,-4,-8,-21,-2,1,-2,-2,10,0.250965,0,2,12,1,-4,0,-3,-1,0,2,-1,0,2,0,4,2.18852,20,0,-3,1,-8,0,-3,1.720235,3,1,1.969588,2,0,0,-10,-2,-3,4,-4,-6,0,-2,1,0,0,-3,4,13,1,-8,0,0,0,1,4,-3,0,6,-4,0,0,-1,-8,-2,0,-2,-6,1,2,-2,-4,-1,-7,-1,-0.727581,0,-6,-0.381362,11,-4,-2,0,0,0,0,0,-4,-12,0,1
1,0,-6,1,-1,0,-5,-0.700665,-1,1,-23,0,0,0,0,-2,-0.612903,0,0,0,7,1,-4,-5,-1,-4,0,4,-2,-2,12,-1,1.68571,-41,1,0,0,-1,0,0,1.632823,1,0,-0.79661,0,1,2,-2,-6,-2,2,-3,3,1,0,0,6,5,-10,-1,0,-10,10,-9,7,0,-7,12,0,1,4,2,0,-3,0,0,-1,16,0,0,1,-13,1,0,-4,0,3,2.982121,-3,0,-0.438176,-1,6,-15,2,1,0,-1,4,-3,0,1,1
0,-4,4,0,-1,0,1,-0.789474,-1,0,1,2,-7,2,1,0,-0.138054,1,-1,0,0,0,-2,0,12,0,0,-6,0,0,10,-7,0.77143,-34,0,-1,1,-4,1,-9,3.77905,0,3,-0.25784,1,5,0,0,-1,7,-2,-2,0,0,1,-6,0,4,0,-8,-1,-3,-1,0,8,-2,1,-3,0,-1,1,1,-6,5,4,-1,0,-1,0,-4,0,0,0,5,0,-6,-2,-0.571429,0,0,-0.76,-7,-5,0,0,1,0,-10,-3,-1,0,1,1
0,-1,3,-2,-2,11,1,-0.121366,4,0,0,1,19,0,2,4,-0.657143,2,1,-8,-8,-2,0,2,1,0,3,5,3,5,3,0,1.05714,22,0,1,11,-6,0,1,1.64865,2,-4,0.196153,-2,1,1,-4,-2,1,-2,-1,-4,-1,10,12,-4,1,0,0,0,1,7,-2,4,1,0,0,-3,0,0,-3,1,-2,0,-6,1,0,0,0,0,-16,0,-1,7,0,2,-0.601163,0,2,-0.747005,3,-1,3,2,-1,0,-3,1,-4,0,1,1
6,-9,-2,0,-2,8,4,-0.368421,2,-1,1,9,1,-2,1,4,1.93878,3,2,0,1,1,0,1,0,-3,0,5,0,0,0,0,0.71429,33,1,-1,1,1,6,-1,1.3933,0,0,-0.49017,3,-4,0,-5,-4,1,0,-3,-8,3,1,-4,0,-9,10,-5,3,-2,0,1,1,0,11,0,8,4,3,-5,14,0,2,0,0,4,0,3,0,2,-2,1,-12,-1,0,1.993192,-3,-4,-0.740646,9,0,9,-5,2,0,-1,-5,0,9,1,1
-8,6,6,-9,0,12,0,-0.727273,-4,-2,2,6,-2,1,2,-4,-0.060976,1,-2,0,0,14,-4,-1,2,4,0,-1,-12,1,-7,-7,0.77143,13,-5,1,0,3,4,-1,0.222222,-6,3,0.81995,6,2,-11,8,1,0,-1,-2,-2,-1,0,15,8,1,-6,1,5,-2,-2,-1,1,0,1,5,-9,3,5,-5,0,2,-3,-5,-2,0,0,0,0,-1,-3,0,5,0,-5,0.707575,1,0,-0.6,6,4,3,2,1,0,-1,-5,0,0,0,1
1,3,7,-11,3,0,3,-0.727273,0,6,0,0,-6,2,8,7,-0.693717,7,0,2,0,-5,0,0,2,-9,2,-2,-11,0,-2,-1,1.17143,16,3,-1,-8,1,0,-4,3.618374,0,-7,-0.707317,9,-3,2,6,0,4,-4,-1,6,-1,0,7,1,-4,-1,0,-2,1,6,0,1,-5,0,-1,-1,-8,-4,0,1,-3,-5,1,-5,4,1,0,5,1,0,2,5,-1,3,-0.496152,4,2,-0.752178,4,-1,-15,5,-6,0,2,0,23,-11,0,1
2,8,4,-1,-1,0,2,-0.583406,2,1,-2,2,2,0,-1,3,2.571582,0,2,6,0,7,1,-16,-5,7,3,12,-4,-1,0,-2,0.68571,4,2,2,-8,6,14,0,1.70833,-7,3,0.774433,0,-3,7,4,0,-1,1,4,1,3,0,-3,-15,3,-2,-4,2,0,-5,1,-1,1,-3,-14,-2,2,0,0,0,16,2,1,-4,-3,-2,0,-1,-6,-1,-4,7,6,0,-0.612903,-2,-2,-0.76,4,7,-4,1,-1,1,4,-2,-12,0,0,1
4,4,-4,-7,-5,7,0,-0.547878,-2,1,-9,5,1,12,0,0,-0.012116,-3,0,3,-4,0,5,4,0,0,-1,0,-9,4,0,-1,1.4,5,1,-8,0,7,-1,0,1.070985,4,4,-0.092845,-19,0,6,3,0,-5,5,0,0,5,1,-3,0,7,1,5,-6,-2,0,0,1,0,2,0,14,0,-1,-1,1,3,-1,0,0,1,0,-2,-3,1,0,-1,-1,0,3,-0.571429,5,-1,-0.337641,-10,0,-1,0,-2,-7,-4,0,0,-2,1,1
1,0,0,1,-4,-3,2,-0.903437,0,-1,11,1,0,-2,-5,0,-0.789474,-2,1,-9,1,4,-3,1,-2,3,-2,-3,-1,18,4,1,0.8,0,-2,2,-3,-1,9,3,0.318372,1,3,0.495988,5,-4,0,-1,3,0,4,0,-1,-14,1,-1,-1,0,-11,0,-3,4,-8,-2,1,8,0,-2,3,-1,1,0,-1,10,0,4,3,-2,-3,1,-8,-7,-4,0,10,-4,4,-0.368421,1,2,-0.764766,0,2,0,0,0,3,5,2,-21,0,0,1
