V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
5,0,0,0,0,-7,3,-0.538494,2,0,0,0,-1,-1,-6,-1,-0.785714,0,5,-9,4,4,0,0,2,-4,1,-3,3,9,7,-3,1.64056,20,-2,1,-5,7,6,0,0.368421,4,1,-0.066458,0,-22,-6,0,-7,-2,1,-4,-7,0,-3,2,0,0,-16,0,2,0,1,11,0,6,2,-18,11,0,7,1,-7,6,1,6,-4,2,-1,0,0,0,1,0,0,1,-3,0.390369,-1,0,-0.809524,-8,-1,-1,-7,-6,1,1,11,-7,-2,0,1
0,-5,-2,-1,0,6,0,-0.030929,-2,0,1,-5,-1,-1,-3,-6,-0.350467,4,-2,-15,1,1,1,-4,-1,3,1,8,0,-11,0,1,1.61422,-100,1,1,-6,0,3,0,2.525628,-3,1,-0.684211,-4,-1,0,3,1,2,4,1,7,-2,3,-1,-5,-1,-7,-6,3,-7,-6,0,-33,0,-1,-6,0,0,2,4,-9,-8,0,-4,-10,8,-1,0,-1,1,1,0,-1,8,4,-0.27968,4,-1,-0.414032,0,1,-2,4,-2,0,1,-3,0,2,0,1
-2,-5,0,0,2,-2,4,-0.707317,2,0,0,1,0,5,0,-7,-0.785714,0,1,-17,-3,2,1,0,1,1,-4,-10,-10,-10,4,4,3.84142,5,5,-18,-1,0,-2,0,0.607143,2,0,-0.571429,0,-1,-2,1,-2,-2,0,0,-5,3,1,-4,0,0,-6,1,1,-2,0,0,0,-2,0,6,-15,1,1,-2,16,-5,-18,0,3,6,2,-2,0,0,8,0,-2,-3,12,-0.303096,0,-2,-0.507174,0,1,3,-5,1,3,1,1,4,0,0,1
0,-6,5,-1,1,-6,0,-0.642318,0,-3,0,0,0,0,15,0,-0.785714,12,0,0,-14,-2,1,-8,1,4,2,-1,-3,2,7,0,0.8,5,7,0,0,2,0,0,3.170994,-8,-2,-0.571429,11,-7,1,1,0,-2,2,0,-4,1,2,-1,0,-1,4,1,0,2,-5,9,0,6,-4,8,1,-3,1,-1,0,6,0,0,0,-6,0,1,0,0,1,0,-1,0,-5,-0.388743,2,5,-0.647059,0,-1,0,4,1,0,1,1,1,-8,0,1
3,14,-9,0,1,-5,-1,-0.741239,-7,1,1,3,8,3,0,5,-0.789474,3,3,12,1,-2,-1,0,-8,-3,-3,0,-19,0,2,-1,2.30425,8,-9,0,14,0,2,3,1.228044,1,-5,-0.815012,1,0,9,12,1,1,1,2,1,4,0,15,-4,0,1,-5,-1,-2,0,0,5,0,-3,-1,0,2,0,0,-3,1,-2,3,2,20,-2,2,-1,-3,-5,0,-4,-1,7,-0.662935,0,1,-0.763466,18,-1,0,-1,-2,3,0,0,3,0,1,1
-10,1,-10,0,1,-10,0,0.67024,-3,-3,1,0,-3,-17,0,0,-0.789474,-1,-2,9,-5,0,0,-2,1,-8,0,-5,-1,0,-3,5,1.93165,3,0,1,2,-3,-2,0,0.387169,1,3,-0.762579,1,0,1,-2,1,1,1,3,-6,-2,-9,-17,-6,-3,1,-1,-1,0,-1,13,1,0,7,0,0,1,-5,-1,4,1,-5,0,0,0,-1,-1,-1,13,0,-4,2,-3,0,-0.693742,0,1,-0.56585,-7,-1,5,1,-1,-23,7,3,0,0,1,1
10,0,0,0,1,-2,-6,-0.648055,2,0,1,1,0,-2,2,3,2.765488,-4,0,4,2,-7,0,-9,6,-4,0,5,-2,6,0,4,2.09385,6,1,1,7,0,-8,-4,1.5098,3,1,-0.764706,0,1,-2,0,-1,2,0,1,1,0,-21,0,-4,0,1,1,1,2,0,0,1,18,1,0,0,4,-2,0,-3,-6,12,5,3,9,1,0,0,7,0,0,-1,-3,4,-0.7,1,1,-0.6,5,-2,2,-5,1,9,2,0,2,1,1,1
3,-2,3,0,1,-12,-5,-0.665475,2,-2,1,-10,-4,0,5,0,-0.388732,0,3,0,4,2,7,12,-8,-13,3,0,12,-3,0,0,1.45714,22,0,1,-3,0,-2,1,1.645041,-3,1,-0.610732,3,2,0,0,0,-1,0,1,1,0,-20,15,0,4,1,1,1,0,-1,-7,1,10,1,7,0,1,3,0,-7,-2,0,2,0,4,1,0,1,3,1,5,0,1,3,-0.336126,0,2,2.787826,2,2,-4,-17,1,3,1,2,-8,1,1,1
-2,12,8,-9,0,-5,5,0.475707,0,0,3,6,0,0,18,1,-0.671395,-1,3,0,14,5,3,-3,0,10,7,0,0,0,3,0,0.96891,15,1,0,5,1,0,3,3.099918,2,0,-0.831318,15,-4,0,0,-5,-6,3,-3,7,-1,1,0,0,0,-1,-1,-4,-1,-8,1,1,1,1,4,3,1,22,-6,-1,1,5,8,-2,-4,2,0,-1,-2,-7,-1,0,12,2,-0.186988,1,-1,-0.74478,-2,-1,-12,7,1,1,1,-22,0,18,0,1
0,4,-5,15,2,0,2,0.289379,2,-2,-2,0,-3,3,-13,-2,-21.605762,0,0,0,0,0,-2,3,0,1,-1,-1,3,2,-4,0,0.71982,2,0,-4,4,1,-9,0,0.833333,-5,0,1.146421,-1,0,-3,0,0,1,-1,1,3,3,1,0,-6,1,-2,0,-4,0,0,0,1,1,-1,0,8,0,0,0,-10,0,1,1,1,8,-8,0,0,3,-1,0,0,-1,-1,-0.520945,8,4,-0.72093,0,3,-8,4,0,1,10,-10,0,1,0,1
-2,0,9,15,0,4,-3,-0.599906,-2,-2,0,-6,0,0,-1,15,-0.486122,2,0,16,0,0,0,0,-1,-4,0,0,-8,4,0,1,0.88019,5,-1,6,0,0,-5,0,0.890909,-10,-7,-0.7461,3,-2,-5,0,1,0,0,0,-1,-14,-1,-10,0,4,2,0,-1,1,-1,1,1,0,3,0,0,2,1,1,9,-1,0,0,10,0,-1,-1,-1,-1,4,2,0,10,1,-0.666955,-1,-1,1.222067,-2,1,0,-13,3,0,-1,1,0,0,1,1
2,0,1,-2,1,-15,4,-0.75,6,0,-1,0,-1,6,0,0,-0.872202,0,1,0,0,2,2,0,0,-3,-8,0,6,0,5,5,1.57143,10,-4,0,0,0,2,1,0.890909,-3,0,-0.788518,5,-1,0,2,1,-8,0,0,0,-6,0,0,12,-8,0,-1,0,1,-4,1,0,2,-10,7,0,-26,1,1,-5,4,2,1,10,0,-2,-1,2,-2,-3,1,1,0,1,-0.58232,0,-1,-0.75,2,-4,3,0,5,5,0,1,0,9,1,1
-1,11,-18,-4,-4,-30,5,3.796166,1,-1,-10,0,1,-11,0,3,1.809658,-11,6,-5,0,0,-1,0,0,1,1,0,-2,-1,0,2,1.22857,35,0,-1,0,-5,1,3,0.996155,0,1,-0.732159,2,0,3,-5,0,0,0,0,1,0,1,1,-2,-2,2,0,1,-2,0,0,7,1,1,-11,0,1,1,-11,0,0,2,0,-2,1,-10,0,0,-4,0,0,1,-5,4,0.261152,-3,0,-0.707317,0,0,0,3,0,9,-1,-9,2,3,1,1
1,0,0,-2,-1,-4,-13,3.508709,2,-2,0,-10,-1,0,9,-4,-0.73913,0,0,1,0,-2,-9,-3,-1,1,0,0,-4,-5,-4,0,1.22857,9,4,2,0,1,1,-1,1.25581,-6,-5,-0.493115,-1,0,2,-5,1,0,3,0,0,-3,0,-3,0,10,5,5,-2,0,1,21,4,-6,2,1,-6,1,-4,1,-5,7,4,0,-1,1,3,0,-2,0,1,-17,0,0,-1,-0.206435,-1,-1,-0.198394,0,2,3,-2,0,1,-6,-3,1,0,1,1
0,-1,8,-5,0,-1,-6,-0.727273,1,-1,-2,1,0,3,26,-1,5.977221,0,-5,-6,0,1,1,7,3,-1,-2,-6,22,22,-3,-12,1.65714,39,0,0,0,2,6,-8,0.724468,12,11,1.295042,0,0,-2,2,1,3,0,0,-14,0,5,-1,4,0,-5,0,4,-2,0,0,3,1,0,2,0,1,10,6,0,10,0,4,-2,2,0,0,3,0,2,1,1,4,0,1.03358,4,8,-0.727273,0,0,0,0,6,4,3,-2,1,5,1,1
0,0,0,0,0,0,-2,1.272268,-7,1,4,3,0,-1,4,0,4.20387,0,0,-5,0,-2,0,5,-3,-3,4,5,2,0,0,-2,3.6561,9,-11,-4,-12,11,-7,-3,0.913793,3,-7,-0.395297,-5,0,1,0,1,-6,-3,1,1,14,-4,2,0,0,10,4,-1,12,-1,0,-2,1,0,14,0,1,-2,-3,-2,0,-1,-2,-3,-1,2,5,2,-4,0,1,-2,3,17,-0.76,-2,8,1.230058,2,0,3,3,0,-6,14,-6,0,4,1,1
0,-3,-2,4,-5,4,2,-0.89864,2,0,1,-1,0,-7,-13,2,-0.73913,1,4,1,0,3,4,1,0,-1,1,-3,0,0,0,0,1.53405,37,0,-4,5,-1,4,2,3.633676,0,0,-0.839247,13,0,-1,0,-6,15,1,0,1,0,0,0,5,0,-8,-1,5,1,3,-1,-7,0,0,0,0,10,0,0,-5,-2,-3,0,-2,-4,0,-6,0,4,1,4,1,1,0,1.202713,-11,-1,3.721856,6,-4,0,1,0,1,4,3,-2,1,1,1
-1,1,12,-3,0,0,-2,-0.577652,-4,2,-3,0,6,-3,-5,3,-0.792359,2,0,1,0,-1,0,0,-1,2,1,-4,-1,9,0,0,2.40957,-12,0,14,5,1,4,0,1.35849,-1,-1,-0.79505,-1,-5,10,-6,-7,-4,3,-2,1,0,0,8,0,0,14,0,-5,1,-11,-6,9,0,0,-2,0,-7,4,-14,11,-2,0,0,0,0,1,-1,0,0,0,8,1,0,-1,0.213718,1,8,-0.333333,-1,1,0,4,1,1,0,5,-14,1,1,1
0,-1,3,2,-4,0,0,0.037406,-2,-3,-1,-1,1,-5,5,0,-0.253342,0,1,-1,1,1,0,2,0,-5,2,0,-5,-4,6,-1,1.10939,-54,-1,-1,0,4,0,0,1.13725,14,-1,-0.617511,0,1,0,5,0,-2,0,0,0,5,1,0,0,1,-4,0,-11,-1,-3,-4,3,1,-7,-5,1,0,4,9,0,0,-2,-2,-1,1,1,0,-1,-2,-1,-7,0,-1,3,-0.686805,0,-1,-0.845824,6,0,5,-2,9,1,0,1,0,0,1,1
1,-3,-5,0,0,-1,-1,0.43905,0,-1,1,-5,3,-2,14,0,-0.049769,-1,-1,-1,-6,1,-4,3,0,0,1,0,-13,2,0,2,2.12169,-35,-2,-1,1,0,0,0,1.13725,0,8,-0.764706,8,4,4,-1,0,-2,-1,-2,3,5,1,4,-7,1,1,0,0,0,-1,-18,-5,1,-5,-6,1,-2,3,1,0,2,-4,-7,11,-9,1,-1,0,-3,2,1,1,0,1,-0.541757,0,0,-0.661194,-1,0,-12,1,1,0,0,1,0,10,1,1
3,-2,-1,7,-7,10,9,-0.675676,-9,1,0,0,-1,1,3,0,-0.205835,-2,0,0,12,0,-1,-1,-2,1,-1,2,4,2,1,0,1.71104,4,-1,4,0,0,0,-1,3.178334,-5,0,-0.618728,4,-1,1,0,-1,-5,-4,0,-4,0,0,3,-8,-1,-13,0,2,1,0,0,1,1,2,-3,7,1,0,3,-4,6,-5,-1,0,-9,2,0,3,17,-2,0,0,1,4,0.284821,1,1,-0.581293,4,-2,6,3,-1,-7,0,1,1,-6,0,1
-1,7,0,3,0,-4,6,-0.789133,-1,0,1,6,0,-4,-12,0,-0.727273,-1,3,3,0,8,0,0,0,-14,11,11,10,6,-4,0,1.28571,57,-2,-1,-1,2,-7,0,3.644948,0,1,-0.872339,8,0,-3,2,5,-4,2,2,-1,1,2,1,0,9,-6,-7,0,0,0,0,-4,1,13,2,10,1,1,0,2,-5,-4,3,-1,0,-1,1,3,-9,-9,-4,2,1,4,-0.657143,0,-2,0.464408,-4,0,7,9,2,-7,4,-4,1,1,0,1
-1,0,-5,3,4,-1,0,-0.4,-5,1,-3,-6,-5,2,-3,14,-0.571429,2,8,0,-2,2,-18,0,0,5,1,0,20,-6,-3,0,3.27046,67,1,-2,0,0,12,-4,1.366696,-3,10,-0.569972,0,-2,2,1,-1,-2,6,0,0,-7,1,-19,3,1,0,-3,0,1,1,0,7,1,-6,0,-12,1,10,0,11,-24,4,1,1,1,0,-3,0,5,0,0,4,0,0,-0.625,1,-4,0.870753,-3,1,2,-2,5,-7,3,0,0,3,1,1
0,0,2,-7,-3,-14,0,-0.4,5,-2,-17,-2,6,5,10,-1,0.209994,-5,-3,1,1,-1,2,3,-4,-9,0,-6,4,0,-5,1,1.53609,4,1,-9,-15,0,2,-2,2.579753,27,1,-0.651922,0,0,0,-1,-1,-1,-5,1,11,-1,5,0,-8,1,0,-1,-1,1,9,-4,2,-12,2,-3,0,1,4,3,1,-2,-7,2,0,-2,0,0,2,2,1,0,4,-1,-4,-0.625,1,0,5.041449,-12,2,9,-1,-3,-5,3,-1,1,1,1,1
0,0,2,6,2,0,-12,-0.191553,-3,0,6,11,-1,0,-1,2,-0.401679,-1,3,1,10,1,7,1,5,-4,2,0,-1,3,0,-2,2.74451,2,-2,-1,0,20,-1,0,0.73913,-2,4,1.643422,1,-3,-1,0,-3,-1,0,-4,-3,0,1,0,2,5,0,1,1,2,1,1,-5,1,0,-7,4,4,0,-3,0,0,6,0,1,-2,0,2,0,0,0,29,-3,4,1,-0.7,0,-1,-0.57786,9,1,-3,5,0,-1,1,7,0,2,0,1
2,0,-14,-2,3,0,-5,-0.538462,-1,-5,3,0,9,6,0,-16,0.276292,0,-2,1,0,0,-3,2,2,-5,0,9,2,15,0,0,1.21276,1,-1,-2,-2,0,-8,0,0.73913,4,0,-0.73913,4,11,7,1,2,-5,4,-3,-2,0,1,-2,7,0,-4,5,1,0,-1,1,-6,1,0,-2,-4,-7,3,-4,0,0,0,-2,-3,-10,-3,4,0,-3,-1,0,5,0,4,-0.7,1,0,-0.37416,-1,-2,-4,1,0,0,0,-5,5,0,0,1
0,-4,6,6,2,-8,-1,-0.797075,1,-3,1,0,-3,-1,-6,-1,-0.670766,4,1,0,1,2,7,7,0,4,0,4,9,-2,1,-7,1.7316,1,-13,-9,-1,1,0,0,1.36111,23,2,-0.778362,-1,-5,-2,-1,0,0,-1,0,4,1,0,0,6,-3,-4,1,-6,0,-1,0,7,1,2,-1,-10,-8,5,-1,1,6,3,-3,2,0,1,-1,0,0,0,1,-2,2,0,-0.773585,0,-2,-0.22663,11,4,-1,0,-4,1,-1,-13,0,1,0,1
-2,-2,-4,-13,-2,2,3,-0.692308,-2,-1,0,0,0,-3,-1,1,-0.625344,2,-4,0,1,0,-2,-5,-2,-9,0,9,0,0,1,-2,1.02857,10,0,-2,-7,1,0,0,3.7907,0,-1,-0.666667,0,4,-6,-1,0,0,-2,-4,9,-9,0,0,6,0,0,3,3,-1,-15,0,7,1,0,-3,9,-1,3,3,1,-2,-4,2,2,-11,1,0,1,0,-6,-3,1,0,0,-0.773585,6,0,-0.516997,8,-5,0,-1,2,1,1,-9,0,-6,0,1
-7,4,-21,0,-8,7,-7,-0.835393,0,-7,1,-2,9,0,-3,1,-0.539365,0,1,1,-3,-7,0,2,-3,-4,1,-9,-2,8,-15,4,0.59891,2,1,0,3,6,-6,5,0.420597,-1,-5,-0.727273,-6,1,-1,-1,-1,1,7,-1,1,0,1,1,2,-19,-9,-3,1,14,-1,-1,1,12,3,8,8,0,-11,2,1,-1,22,6,0,0,0,0,0,0,2,1,0,4,4,-0.75215,-6,-2,1.431614,0,-1,3,-8,1,4,8,-4,-5,0,1,1
-1,2,-4,-16,-2,-2,0,-0.764706,0,1,0,-10,3,1,3,-4,-0.777237,7,1,-5,0,0,4,-2,5,-4,1,0,-1,-3,4,-5,1.26989,-16,2,-9,-24,1,0,0,0.98946,-1,6,-0.695485,0,1,5,0,5,0,1,11,-7,-4,4,1,0,4,0,13,1,0,2,3,3,13,3,-3,-4,0,0,-8,1,-3,-10,3,0,1,-3,0,-1,-2,1,1,4,4,1,-0.054339,1,2,-0.716724,-3,0,-4,2,1,-4,0,-4,1,0,1,1
1,0,-8,1,-5,-2,-3,1.037135,-2,3,-1,-6,-8,2,-14,-6,-0.571429,-1,8,0,-5,-1,3,5,6,1,-5,2,-9,0,-3,-3,1.11429,14,-7,0,5,5,1,0,0.692308,-2,2,-0.499058,1,-9,-1,0,-3,0,1,-4,1,1,0,1,0,5,-8,0,0,-1,1,1,1,2,-1,3,3,0,-1,-11,5,0,-8,-5,0,1,-4,0,0,6,0,5,-2,0,0,-0.912094,-2,1,-0.675676,8,3,7,2,1,-1,-6,-1,12,1,0,1
3,-1,-6,1,2,2,6,2.351889,0,3,-7,3,0,1,1,-3,-0.881149,0,-3,1,1,12,7,-1,4,2,1,-2,0,1,-5,0,1.11429,3,4,1,0,0,3,3,0.610531,1,-2,-0.692308,1,4,-2,0,4,2,1,1,0,0,0,-15,0,3,0,0,-4,-6,1,-12,-29,-8,-1,9,-11,2,0,0,0,0,-1,-6,0,5,0,2,-1,7,-1,13,4,0,0,0.24569,0,5,-0.675676,-1,-1,7,0,0,0,-4,3,0,4,0,1
5,0,1,3,-4,3,1,-0.454545,0,-2,0,-3,0,3,-7,-2,-0.06803,3,0,0,0,1,-2,0,-3,0,3,0,-9,-1,0,0,1.42857,-19,2,-4,0,10,-6,3,2.098458,0,0,-0.76,0,2,-11,-2,-2,3,-4,3,-2,-2,3,0,0,1,1,3,1,0,6,1,4,1,0,5,-8,-3,0,4,-6,-1,-7,2,-1,3,3,6,-6,-1,5,0,0,-16,0,-0.79661,-2,1,-0.612411,2,-2,5,-6,-3,-1,0,1,5,0,0,1
1,-7,0,8,0,4,0,-0.454545,0,5,1,0,0,-4,0,-9,-0.540125,0,-1,1,0,1,-1,4,-5,1,10,-1,2,-22,6,0,1.42857,23,-1,0,0,-1,4,0,2.34572,-13,0,-0.439079,-1,0,-18,0,-9,-3,0,-3,-1,-3,10,19,-15,0,12,-2,6,10,-2,1,11,1,2,4,2,0,0,-1,0,-3,-1,0,-3,-7,2,-1,0,0,0,12,0,2,0,0.374217,-2,1,-0.396506,0,4,5,1,0,3,9,1,0,0,0,1
-2,19,11,0,-4,7,0,-0.564659,4,1,0,0,1,-2,3,-3,-0.733333,-4,0,-4,0,2,0,1,0,1,4,0,0,0,7,-1,9.82572,78,0,0,0,0,1,0,2.48276,10,0,6.986493,-8,11,0,-2,3,0,1,0,0,0,10,0,-11,0,-3,3,-3,0,6,1,0,1,1,0,6,0,2,-3,0,-4,-4,1,0,1,0,5,-2,7,5,1,0,-4,-7,-0.636364,0,-1,-0.80523,7,4,0,3,-5,7,0,10,5,0,1,1
9,-2,-2,0,0,-9,-6,-0.6,-7,0,6,1,1,1,6,1,0.417304,1,-1,1,0,0,5,0,-3,0,3,-4,-1,0,-3,-7,0.82857,4,1,0,10,0,1,1,2.48276,-2,-3,1.405078,5,-9,0,4,1,4,-6,-3,0,4,0,0,12,6,-1,0,1,-2,0,-1,-2,1,5,20,12,3,1,-9,1,6,8,1,-6,-2,-5,-2,1,0,1,-3,1,-8,-3,-0.473399,-7,1,-0.119364,-2,0,5,-2,-3,-10,0,8,2,-3,1,1
0,0,8,1,0,-5,-1,9.070841,0,1,-1,7,-6,0,3,8,1.106155,-3,-3,1,0,-3,0,1,3,0,2,2,4,0,-1,7,1.17143,16,-6,0,6,-4,7,-5,1.796439,-1,3,-0.494543,0,-3,6,1,2,-2,13,3,1,16,-8,0,1,1,6,0,4,-3,-2,2,0,1,-13,7,-5,0,1,-2,4,3,6,0,5,0,-1,1,-2,0,0,1,0,3,-8,-0.675676,1,0,-0.806452,0,1,5,-5,-1,14,-2,-4,-3,7,1,1
2,1,9,1,0,-4,-5,0.69702,1,-1,0,1,-6,-2,5,8,1.681253,0,-1,1,0,0,0,7,3,1,4,10,-1,-7,0,0,1.39488,-28,0,-1,0,-2,-4,0,1.15039,4,-4,-0.456329,-1,11,2,-4,6,0,-1,-2,1,9,-1,0,1,1,18,-1,2,1,11,-4,6,-2,0,-3,0,3,1,6,-3,11,4,0,5,3,1,1,-4,-15,0,1,-2,0,1,-0.675676,1,-2,-0.806452,0,1,-2,-24,4,-3,4,2,-12,15,1,1
1,1,-2,9,0,0,-8,-0.833333,4,-4,0,1,7,0,0,0,-0.4,0,1,0,0,-3,-3,-14,1,7,1,3,-1,-35,0,-1,0.76442,2,2,0,-2,-1,7,0,1.7381,-2,0,-0.714255,-6,-3,0,0,0,1,0,0,2,15,0,0,6,15,0,-6,0,5,0,0,1,0,2,-11,2,-6,6,8,11,1,-1,2,5,0,0,2,2,1,0,2,-4,1,1,-0.522403,3,1,-0.010555,10,-4,9,2,4,0,0,-2,0,0,0,1
-7,-3,20,-2,2,-3,0,-0.424895,0,6,-7,-1,0,-1,0,0,1.583248,0,4,1,0,-2,-1,10,0,4,-8,2,-4,-5,0,0,1.2,2,0,-7,3,1,2,0,1.7381,2,2,-0.714286,-2,0,0,-5,9,1,0,-6,0,0,0,1,3,0,4,-6,-18,-4,4,0,1,0,-19,-2,0,-2,12,-11,0,0,7,-8,-2,-2,1,0,-1,1,2,-7,2,13,1,-0.475144,0,-1,-0.692308,0,0,0,0,0,0,3,-4,5,0,0,1
-1,-3,-10,0,1,17,0,0.463981,2,0,0,1,-10,0,10,1,0.741145,0,0,0,1,8,-22,5,0,1,0,-6,4,-2,-2,-4,2.62008,11,1,0,-11,3,-2,1,0.804151,0,0,-0.781818,0,2,-1,-1,-2,1,1,2,3,10,-9,0,-9,0,-1,6,0,0,6,6,0,1,13,0,-3,2,0,0,0,6,3,1,0,13,1,11,0,0,0,1,2,5,-6,-0.920823,4,3,-0.788309,0,0,-12,0,0,1,1,0,0,0,1,1
-2,1,3,-8,-3,-2,6,3.98306,1,2,-5,-6,19,-1,-11,1,0.875128,-1,0,0,1,-7,0,7,0,5,1,0,5,-4,0,-3,3.23397,9,-2,1,0,0,-7,0,0.645973,-3,-3,-0.829126,-9,-8,4,2,-5,0,-4,1,0,9,0,1,7,1,0,6,0,0,3,0,0,0,2,1,0,5,-1,0,11,0,0,1,6,2,0,1,-1,-6,1,1,1,0,2,-0.308801,2,2,-0.642497,0,-1,2,0,0,2,5,-7,0,2,1,1
-11,-3,-5,-12,5,1,-2,-0.183972,8,0,-17,-1,0,-12,0,2,4.756605,6,-1,6,0,0,-1,1,-1,6,-4,2,4,7,8,5,1.6539,4,1,0,6,1,-3,0,0.945946,-5,1,-0.351574,4,1,-2,0,-1,-2,6,-15,-2,-7,1,0,0,0,0,1,1,2,0,0,8,0,11,30,0,-2,1,-1,2,8,10,2,0,6,-12,-2,1,0,-8,-3,-4,1,-1,-0.737756,-3,0,-0.912894,0,-1,-16,-3,-3,8,-6,1,0,0,1,1
9,23,0,0,2,0,5,-0.755102,-5,-15,-4,0,0,-1,-1,1,-0.387225,0,0,1,-10,0,13,1,0,4,0,0,2,7,0,0,0.8947,28,1,1,0,2,0,1,3.291266,8,3,-0.675676,8,1,-4,3,7,1,-2,0,0,0,-2,-2,0,2,23,-9,3,0,0,0,11,-8,-1,-2,0,7,0,0,1,6,7,-2,3,2,-3,-4,-2,0,2,-3,-4,1,1,-0.773585,-1,4,0.705076,-2,10,0,1,14,-1,-14,1,7,0,1,1
-1,2,-2,0,-4,12,0,-0.8,0,1,2,0,5,-1,1,-1,-0.484207,8,0,-2,6,-2,6,3,6,1,-1,0,4,-8,0,1,1.76857,-10,0,0,14,7,2,-1,0.774194,3,-3,-0.16496,-5,0,2,-1,2,7,1,-3,0,-3,0,1,-37,0,7,3,4,0,-7,0,18,0,-8,0,18,6,0,0,6,-1,14,0,0,2,3,7,1,1,4,20,3,-1,-13,-0.654792,-3,0,1.647942,2,0,0,-1,-5,0,0,-15,1,1,1,1
0,2,0,-5,0,7,5,-0.8,0,4,-3,0,-1,-3,1,2,0.479272,3,0,1,16,5,0,7,0,1,6,0,3,-6,0,6,1.77143,-26,0,-2,-1,-9,1,-1,1.13369,-6,0,-0.806452,0,-9,-6,0,-1,4,1,1,3,3,0,1,-5,0,-1,-2,-2,2,0,-3,-6,4,-1,0,-5,-4,0,0,2,-5,0,0,-3,-7,-1,-3,2,-2,5,-6,-3,0,-2,-0.70066,0,0,-0.454545,14,0,-2,0,6,0,-4,1,1,1,1,1
0,0,0,-4,1,-3,3,-0.777778,3,1,4,5,-16,0,2,1,-0.636364,1,1,0,0,5,7,4,-5,2,-1,-1,-2,0,0,4,0.88571,9,7,0,3,0,-3,2,0.674755,0,-14,-0.612903,0,0,0,1,2,3,0,0,0,0,0,4,0,-8,5,-1,0,2,-7,-4,6,0,2,9,2,0,-4,4,10,0,0,-5,8,-3,-7,-4,5,0,-19,3,2,-6,1,-0.612903,-9,1,3.273654,-6,-1,-17,0,0,-4,2,-13,0,0,0,1
5,1,7,0,0,4,-1,-0.777778,-2,4,2,2,0,0,-2,-4,-0.267453,-2,0,0,5,-3,0,0,-6,-8,5,8,7,7,0,-3,1.01548,-23,1,1,0,-1,0,8,0.564937,-8,0,-0.439921,-6,-2,4,-1,-2,0,-5,-2,-3,-2,0,-7,-6,-2,0,0,0,2,4,-5,1,8,0,2,-2,0,0,-1,1,-3,2,0,0,-2,0,1,0,-1,0,0,1,1,1,-0.612903,-1,1,2.862865,0,0,40,7,0,0,3,0,10,0,0,1
3,-3,-3,1,-4,0,-2,0.122474,0,-3,0,0,-2,7,-7,0,-0.647059,0,-2,0,0,0,-3,2,1,0,1,4,-12,-9,0,2,0.74286,18,-7,0,1,0,-2,-3,0.961538,2,1,1.684054,-7,1,-1,1,1,-2,1,2,4,-6,0,0,2,0,3,0,-1,-4,2,-3,0,15,-1,1,10,16,-1,-1,-2,1,6,0,5,-13,10,-3,-1,-2,0,5,0,-2,-4,-0.733333,0,0,-0.586207,3,1,-2,0,3,-4,9,1,-3,-3,1,1
0,-10,0,1,0,-3,0,-0.531534,0,0,2,0,-4,-3,0,1,-0.653728,-5,-1,-8,0,6,5,-6,1,-6,-1,4,-21,2,1,4,0.74286,38,14,-1,1,-1,0,2,0.903618,14,0,-0.538462,-1,20,0,11,-6,-1,0,0,-3,2,-8,0,-8,1,-2,0,-1,0,2,6,0,0,0,-1,-4,0,-3,-1,0,-9,5,1,2,0,-2,4,0,-1,-7,1,0,-5,11,-0.331549,0,2,-0.586207,-20,1,15,0,3,1,12,0,0,0,1,1
-4,2,0,6,0,-13,3,-0.727273,-2,-1,1,-1,4,2,9,0,0.693797,-19,1,0,-1,5,-5,3,-3,-3,-6,19,-3,0,0,-1,1.02374,5,-1,0,1,1,4,-3,0.875,-4,1,-0.139616,4,1,2,-3,2,-1,1,-3,12,3,1,12,-2,0,0,12,-1,0,0,0,0,0,-4,16,-6,0,0,-7,-6,4,7,-1,-3,-4,2,-4,2,6,-3,19,1,1,0,-0.097241,0,-1,5.236673,-2,1,-1,-1,-1,1,3,-6,2,0,0,1
-1,-1,-2,0,-7,0,-12,0.293287,-6,2,1,4,1,0,0,10,-0.692308,1,-3,11,1,-2,0,0,0,4,0,-4,4,-1,0,0,0.45714,7,-2,-1,1,1,-1,0,0.449469,1,-3,-0.609101,11,0,0,0,1,-6,-3,0,-3,1,0,12,-3,11,2,-9,1,1,0,0,-4,0,3,7,0,0,1,0,3,7,5,-3,0,-11,-5,1,-1,-2,7,-4,1,1,-5,0.10994,0,5,0.680051,-2,0,1,0,0,1,1,0,-1,-2,0,1
