V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-2,319,-2,4,0,0,-2,1825,1,0,0,-7,-1,622,0,-1,6,3,6,592,9,9,0,-2,0,0,1
2,158,5,-1,6,0,-2,1134,4,0,-7,0,-2,640,9,1,-17,-6,1,347,0,0,5,-1,0,0,1
2,158,1,0,4,-3,0,-924,10,3,2,1,-5,622,-1,0,0,-5,-1,236,-4,0,-3,1,1,0,1
-4,393,0,0,-2,-3,2,2568,-2,4,0,12,0,879,0,-12,-2,-12,0,4894,-2,6,0,-2,3,0,1
-2,64,3,2,5,-3,0,6916,7,3,-4,0,-11,238,0,-7,3,-7,-2,1430,0,-3,2,-4,1,0,1
0,132,2,11,4,6,4,-1722,8,-2,6,1,2,840,-12,-2,1,1,-7,196,0,-7,7,-1,1,0,1
0,117,2,10,0,-1,-1,377,0,-1,0,-3,-2,289,8,-4,4,4,1,151,1,1,1,8,0,0,1
0,267,1,0,4,3,0,624,20,0,-3,0,0,366,-4,-1,1,0,0,447,-4,10,3,8,-2,0,1
1,117,8,5,-4,-2,3,533,-12,3,4,-8,-14,239,-12,0,0,-1,1,151,12,0,-1,-2,6,0,1
-2,509,0,3,1,-7,1,928,1,0,-1,14,0,268,3,0,4,-3,-2,-871,0,2,6,0,0,0,1
5,138,0,4,-4,2,1,687,-1,1,2,-1,-1,255,6,0,1,-2,0,-1751,0,-4,1,-3,8,0,1
-1,177,-1,-4,-16,1,1,687,-7,0,8,6,-1,372,-3,0,0,-9,-1,-2253,1,1,0,-1,1,0,1
3,120,1,-14,0,-1,-1,-4940,0,4,-3,1,-4,766,-3,-2,1,8,0,299,0,0,3,-1,2,0,1
0,198,-5,0,4,1,0,375,7,0,12,0,1,766,-1,4,0,0,0,242,-2,1,-1,-3,0,0,1
5,198,-6,0,3,-4,4,430,2,3,0,0,-4,766,0,1,-4,0,0,483,-2,1,0,0,0,0,1
-1,414,1,2,-2,5,4,831,0,0,2,0,-9,344,3,0,-4,0,-3,323,-11,4,3,-4,1,0,1
-2,98,-15,0,1,0,-4,694,0,2,-1,-4,0,344,-9,0,3,7,-2,641,6,3,-4,-3,2,0,1
-2,268,-2,-1,-10,0,4,773,12,-1,0,0,-3,344,0,6,-5,-7,0,391,-3,4,2,-1,0,0,1
8,458,3,0,0,0,3,105,12,0,7,0,2,278,-3,0,9,0,11,-296,0,-3,-2,0,-4,1,1
1,188,6,2,0,0,-2,75,3,-16,0,-3,-6,278,12,-3,1,10,0,196,0,-6,-15,0,0,1,1
-1,185,9,0,-3,-2,-2,-2303,0,0,0,0,-1,278,-2,1,1,0,2,117,-2,2,-1,2,0,1,1
-4,252,2,14,-4,9,-7,-1726,1,0,2,-3,1,561,-3,0,-1,1,1,-621,-12,-8,3,-5,7,0,1
4,150,0,0,4,2,-4,2727,1,3,0,0,9,972,-3,1,0,-4,-1,777,-3,-1,-2,0,-2,0,1
0,150,1,-1,7,-1,-3,-558,1,0,-6,0,-1,940,-18,-1,-5,-20,-3,1257,18,0,-7,-1,-2,0,1
-8,68,-9,-4,2,1,0,812,2,-4,-1,-3,0,372,0,12,0,0,-2,505,0,-1,-7,0,-4,1,1
-2,104,3,-2,0,0,3,861,6,0,-2,2,3,311,15,-3,0,0,2,393,-1,-2,-2,-1,2,1,1
1,56,-2,-1,-3,1,-7,812,-18,0,-15,-8,5,311,-1,0,0,5,-3,994,0,0,3,4,2,1,1
-5,616,4,0,4,0,5,562,7,0,9,1,-4,832,0,-1,3,5,0,-437,0,-1,0,9,-6,1,1
-3,150,-4,0,-4,2,1,562,-1,-2,4,4,0,644,1,-2,-2,5,0,1535,11,-4,0,-1,1,1,1
-2,150,-5,-1,-5,11,0,562,0,0,2,2,0,644,0,0,0,6,2,-2541,-1,-3,0,0,3,1,1
0,325,-1,1,0,4,0,164,0,4,10,3,4,538,3,0,0,-5,1,1181,-2,2,0,-3,15,1,1
0,142,2,0,2,-4,6,545,-2,2,0,1,10,533,5,2,-4,-10,-11,404,3,-1,-1,0,-2,1,1
-5,90,2,12,0,-1,1,3240,-13,0,10,0,4,260,-4,0,-7,9,0,108,0,-13,2,-1,0,1,1
0,76,0,1,0,-3,4,812,7,-2,0,-6,0,733,0,0,-4,0,-1,907,3,0,-10,2,4,1,1
-3,76,0,-1,2,-2,2,812,6,-9,0,8,-2,733,-1,0,8,-2,0,3231,0,0,0,0,3,1,1
-10,76,-1,-1,0,2,-4,756,0,-13,-7,0,-2,690,0,-1,6,4,0,-1204,2,9,10,-2,2,1,1
-7,222,0,1,0,-2,5,874,15,0,-14,-2,3,444,0,0,0,6,-3,645,0,5,-1,-1,1,0,1
1,77,-7,-1,-2,10,0,822,-1,-1,-17,-5,0,444,-3,0,-5,15,3,-3801,8,2,-1,1,-2,0,1
-4,26,2,1,7,5,10,97,0,-4,0,-6,0,594,-3,2,-1,-1,4,958,0,-7,-9,-2,4,0,1
8,37,-12,0,0,0,2,299,-3,8,-1,-3,4,488,0,0,-4,0,1,-2485,-9,0,2,-1,5,0,1
-1,37,-12,0,3,-5,0,883,-8,-3,0,0,17,488,0,0,2,4,4,-822,22,4,11,-6,1,0,1
-3,37,-10,11,2,3,-12,-794,-13,0,0,7,-3,357,-3,0,3,0,0,778,-7,-4,-7,-9,-1,0,1
-6,145,3,-16,-3,7,3,112,0,0,9,5,-1,656,0,-1,1,-5,0,454,3,2,-2,-3,0,1,1
-1,169,0,0,-9,2,-14,812,0,-1,4,0,-1,647,-2,15,5,-6,2,454,0,-3,10,0,-1,1,1
-1,162,0,1,2,-7,1,-3471,0,2,7,-2,1,699,-3,-1,2,17,0,-262,2,0,0,-1,0,1,1
2,211,-1,-3,-2,3,3,637,0,-2,0,-5,0,278,5,-1,-2,10,1,311,2,-8,-14,-4,-1,0,1
-1,45,-1,1,-1,-6,-3,-2478,15,0,0,-4,4,278,-2,0,3,0,-1,1456,0,5,-2,2,2,0,1
0,315,-2,-1,-5,-1,0,528,0,0,3,4,3,290,-4,-1,0,-13,-1,-1174,0,0,-5,-3,-1,0,1
-4,54,0,1,-11,-1,0,-210,3,0,-2,0,-1,256,3,1,3,0,-8,404,-11,0,-2,0,0,0,1
0,280,-2,6,0,0,0,624,1,0,-4,-1,0,579,-1,-2,0,21,2,-192,-3,1,5,0,2,0,1
1,104,5,1,0,-13,-5,624,1,0,6,1,0,858,0,1,10,7,2,343,2,1,-2,5,4,0,1
13,383,8,8,-11,0,10,3537,4,3,3,0,0,296,-1,-2,-1,0,-18,349,0,2,0,5,-1,0,1
3,77,2,2,-3,-4,-7,2898,7,0,8,-3,3,289,4,-7,-4,0,4,983,0,0,-2,0,-2,0,1
-2,77,-1,2,0,2,6,596,-24,0,3,7,-2,354,7,-2,1,8,0,-252,-26,0,-7,2,0,0,1
-6,276,2,14,-2,-1,0,2980,2,2,-8,-7,-10,686,-7,3,5,-29,0,197,-3,-4,-1,-6,2,0,1
1,100,-1,-4,2,-2,-3,-56,2,2,4,-1,-2,619,8,4,4,-12,1,764,1,3,-3,0,0,0,1
8,100,7,3,0,0,0,-3973,-7,4,6,2,-2,677,-1,2,-2,3,-1,1041,-7,-4,0,-2,3,0,1
0,24,5,-4,5,2,0,812,-30,3,-2,1,-5,777,0,1,-1,0,3,353,1,-3,15,0,0,1,1
2,23,-2,-6,-2,0,0,603,-15,1,0,0,-3,-626,7,0,0,0,1,353,0,0,0,-4,0,1,1
0,24,-3,-4,2,-2,4,812,0,-1,5,0,-3,777,6,1,-9,0,0,353,-6,-8,-1,-1,9,1,1
6,422,2,-2,7,0,0,2502,11,-1,0,-1,-1,667,0,0,1,8,3,939,-3,-4,6,2,-2,1,1
0,46,-1,-4,10,-1,-3,3343,-4,2,11,-2,0,440,7,2,-6,12,8,505,-2,6,12,3,2,1,1
0,46,3,0,-3,-6,1,812,4,1,0,0,2,577,-10,-6,1,2,-1,517,-1,0,0,0,8,1,1
1,223,5,-3,0,-9,0,-3176,-3,0,-13,10,-1,344,0,-3,-1,-10,5,2281,10,6,0,-4,-1,0,1
-3,137,0,0,5,0,-3,4522,7,-2,4,0,-2,344,0,0,0,-4,-2,1480,-5,0,-6,4,1,0,1
-3,90,2,0,0,2,0,624,9,1,-4,7,0,351,0,-1,2,-3,1,2881,-2,3,0,1,-13,0,1
0,156,-7,5,0,-1,-5,1892,2,-1,2,3,2,833,-1,1,-3,-2,-1,771,-9,1,6,-2,3,0,1
1,304,0,6,-1,0,10,375,10,2,-13,-2,6,833,-16,0,0,0,2,972,7,4,6,-3,0,0,1
-8,57,0,3,3,7,6,375,-3,-1,3,11,-2,833,5,1,2,4,8,299,-5,0,2,-3,0,0,1
1,74,8,-1,3,-2,5,383,0,0,0,2,-2,232,3,0,2,26,-1,-1587,3,-3,0,-2,1,0,1
0,74,3,0,0,0,-3,687,0,4,0,0,-2,333,-3,0,0,-3,0,404,15,0,0,1,13,0,1
0,87,-4,1,-4,0,-8,687,0,0,-1,9,-1,298,4,-4,0,-6,0,412,-8,17,0,1,-4,0,1
-4,172,-12,-8,0,0,1,611,1,1,2,7,4,677,15,2,0,1,-2,337,-4,-2,-4,-5,4,0,1
1,803,5,0,0,-1,1,686,1,-1,1,3,-4,997,-1,0,-3,-11,-4,404,-2,12,-1,7,-13,0,1
-1,172,0,-8,0,-1,1,741,1,1,-2,-3,6,677,16,0,7,1,0,404,4,-13,5,1,10,0,1
3,103,2,2,-5,0,-6,812,-16,4,0,1,3,710,1,0,1,-1,-1,404,1,0,4,0,0,0,1
1,197,-3,-4,2,0,-3,812,-4,-3,6,-3,0,710,1,-1,1,2,1,207,0,-3,-4,0,6,0,1
0,103,5,-1,0,-5,-9,812,7,0,-2,3,-1,710,1,0,2,-5,1,2150,-2,-2,1,-3,-1,0,1
0,93,-4,-2,2,4,-2,2173,0,2,4,0,-1,577,6,0,-4,2,4,-160,-2,6,0,-2,5,0,1
4,867,3,1,0,2,-2,174,-2,0,0,3,1,910,0,0,-11,2,5,4246,1,-5,6,-1,0,0,1
6,93,3,-2,0,0,8,445,4,3,-3,4,-1,577,4,1,0,2,0,-269,0,-1,-12,0,0,0,1
-4,445,-1,6,-1,1,4,863,0,-1,-3,9,0,677,14,0,4,15,-2,343,0,-2,1,0,-4,0,1
3,169,4,0,0,-3,0,562,-3,-1,-15,16,0,677,-6,5,5,1,0,355,0,3,2,0,0,0,1
6,135,-1,11,1,0,0,562,0,-3,0,0,2,752,14,4,-1,0,-5,625,-10,4,2,2,2,0,1
4,57,-2,-4,4,0,2,5157,3,0,-14,-1,5,421,0,0,0,3,2,93,-4,1,9,6,-3,0,1
-5,57,-3,2,-1,0,-11,530,7,5,-1,-2,0,335,3,-2,1,-9,0,974,-3,0,-14,-2,-6,0,1
0,104,-3,-4,3,-3,-1,-7300,-1,-3,0,1,-1,422,0,0,-5,2,0,1789,0,0,10,0,3,0,1
-2,15,-1,-1,4,6,2,659,0,-2,-1,0,2,266,0,0,0,5,-2,484,-11,0,-1,-2,0,0,1
0,151,1,6,4,2,3,624,-10,-1,0,-3,4,266,5,0,-2,-5,-4,173,2,4,-2,0,5,0,1
1,109,-9,-7,0,0,-6,624,-1,-1,2,0,0,266,-7,-3,-2,-13,-6,600,-3,-1,-1,0,3,0,1
-3,133,-1,2,0,-8,7,563,1,4,-9,3,0,367,-6,-7,-1,1,0,555,-2,0,0,-3,0,0,1
-2,110,6,-1,9,2,1,562,5,1,0,-6,-1,400,2,0,0,-1,-11,555,-3,-2,7,0,6,0,1
-3,261,3,-3,0,2,1,1322,-1,-3,0,7,-3,400,-9,0,-9,-3,-2,555,0,9,2,-4,4,0,1
-7,304,0,0,9,0,-4,796,2,2,3,-2,-4,797,-2,2,-3,-13,0,404,-1,2,-6,0,21,0,1
-3,193,1,8,0,-10,1,620,-3,-1,11,-14,-1,466,4,0,0,12,-1,2337,2,1,2,0,-4,0,1
-3,135,13,4,13,3,0,594,-8,-1,-1,2,1,466,0,5,-5,2,-4,404,-1,-1,1,6,0,0,1
0,92,2,-3,0,0,6,94,0,7,-5,-7,0,311,0,0,-1,0,-5,684,16,0,8,-1,2,0,1
1,92,0,4,-2,0,0,562,0,0,7,0,2,311,-4,10,-9,7,2,932,0,0,0,-2,16,0,1
1,92,-2,6,11,0,0,562,0,0,3,-2,7,311,6,2,-3,0,5,991,0,2,14,-7,0,0,1
-1,621,1,0,2,0,5,562,-2,0,-4,1,2,468,0,1,0,0,2,454,-1,0,18,4,7,0,1
2,21,0,-8,8,0,-3,823,-1,-2,-1,1,0,289,7,0,-2,-14,1,73,-10,3,2,-3,0,0,1
-4,21,5,13,0,-2,-4,562,-2,2,-6,0,0,289,-3,0,-7,-4,3,454,-2,-2,-1,3,-7,0,1
-3,92,-2,0,5,3,2,1993,5,1,3,1,-1,455,0,-1,3,-6,11,658,2,-1,3,1,0,0,1
0,319,0,0,-4,4,2,874,-8,0,-12,-1,1,492,1,5,12,-8,2,555,0,-3,-2,5,-7,0,1
0,78,-1,-5,-3,-1,1,874,1,0,-24,0,-3,214,1,-2,-2,-5,-5,555,23,-1,0,4,6,0,1
2,109,0,1,0,0,4,812,-3,4,2,13,-2,644,-5,0,1,6,-2,404,-1,0,-2,3,-1,0,1
0,109,1,-3,-4,0,-2,533,0,0,1,-4,0,697,-2,-2,0,0,-1,750,-15,0,3,4,4,0,1
6,109,1,2,3,4,1,-91,0,0,0,-1,1,644,-10,4,6,-2,-1,777,9,2,-23,0,-12,0,1
-5,234,-2,2,2,0,1,709,-9,2,3,2,1,422,3,5,-3,7,5,47,3,-9,11,0,4,0,1
3,104,-4,-4,0,-8,-2,317,6,2,0,3,-2,377,0,3,0,-7,5,323,3,-9,-5,-4,-2,0,1
2,211,-6,3,6,0,1,2844,11,2,4,0,-1,897,3,1,0,-3,-1,351,0,1,2,2,-3,0,1
-9,115,-3,0,0,-3,12,271,10,2,0,-1,1,511,-2,7,-3,4,-6,907,10,-5,0,4,-4,0,1
8,115,-10,4,0,6,3,887,2,2,-3,3,-3,511,-2,4,2,-2,0,710,0,0,4,-16,0,0,1
-8,209,0,0,4,-3,0,1437,0,-5,7,-3,-2,511,-1,10,0,-6,0,353,4,5,20,0,0,0,1
1,100,4,0,0,2,-7,1939,5,-1,-8,-2,-22,354,11,-6,-3,3,0,383,-1,0,-4,-2,0,0,1
0,475,6,0,0,-6,-3,-897,1,8,3,2,0,333,3,-1,1,-8,-3,324,5,2,-5,1,1,0,1
-1,84,0,2,0,0,-3,211,3,0,6,1,3,275,-8,-3,3,-2,-6,383,-3,1,11,-1,0,0,1
0,129,0,5,-4,5,2,2388,-2,6,0,1,0,699,0,1,-8,-4,0,954,4,8,4,1,-3,0,1
2,125,-4,4,0,-9,-1,571,1,0,-1,-5,2,488,4,2,3,6,1,336,2,1,8,4,1,0,1
8,129,-3,-5,3,-10,-1,2195,-5,4,-10,0,-1,536,-6,1,14,-6,13,311,9,0,-3,2,0,0,1
5,178,0,5,0,1,0,208,0,2,0,0,0,289,0,-9,-2,-1,-4,649,0,5,2,1,0,0,1
11,27,-4,-1,0,2,0,3553,-9,-1,-3,0,0,289,2,0,3,3,-1,1161,-7,-2,-6,0,-1,0,1
-1,261,2,-4,0,-4,5,250,0,0,6,-13,0,289,0,0,6,-1,0,432,-1,0,0,3,3,0,1
1,178,-4,-2,2,0,3,562,-2,3,-26,-2,-4,544,0,7,0,-2,-1,2817,2,-1,2,10,2,0,1
-5,59,-1,3,-3,-1,0,945,-1,-10,15,-2,3,544,0,1,-5,-2,0,404,0,-14,-1,-4,0,0,1
8,179,-2,-5,3,-5,2,390,2,0,-7,0,-1,544,0,3,0,-3,-10,549,-2,3,1,1,4,0,1
-2,135,0,-10,-1,0,4,1180,0,0,-22,-1,6,411,0,-1,0,4,3,134,0,1,0,0,-5,0,1
-1,277,4,15,3,-4,4,1409,-1,2,0,-3,-2,313,0,1,0,3,0,549,-2,2,9,5,4,0,1
3,112,5,5,0,0,0,1136,0,0,-3,-2,1,656,2,-5,-15,-10,0,404,-3,0,5,2,0,0,1
1,43,5,3,-10,-1,0,316,-4,1,0,15,-3,244,3,1,-10,-42,-2,201,-10,0,2,3,-1,0,1
2,210,7,2,6,-17,0,624,2,9,0,5,5,233,5,2,1,0,-2,88,3,0,0,-4,1,0,1
7,113,7,12,2,0,0,38,15,0,0,-9,-9,220,23,-4,0,-2,-11,353,-1,0,0,0,0,0,1
-1,525,0,1,0,0,17,562,2,-5,13,0,0,655,2,-4,0,-10,0,505,-1,9,1,-7,0,0,1
0,218,0,0,-3,0,1,1092,0,1,-7,0,-1,655,1,4,3,7,-5,505,3,-2,-2,-4,0,0,1
-5,144,-4,1,0,-2,0,509,5,2,-7,-4,2,655,-5,-2,0,2,-1,505,-5,3,-1,0,-5,0,1
-1,139,-8,9,0,4,-3,619,-3,2,0,0,6,467,5,0,5,11,-1,-507,0,7,0,0,0,0,1
0,139,2,2,8,0,-1,5906,-12,2,-1,4,1,255,3,0,7,0,-4,1044,-7,0,10,5,-1,0,1
0,130,-5,-6,-3,0,1,1019,3,0,5,6,-4,255,4,-3,-2,8,0,1759,1,-2,3,-5,1,0,1
-2,438,5,3,3,-2,-12,365,0,-1,-3,-3,5,266,5,1,0,13,-1,-4612,9,2,-1,0,-1,0,1
-2,438,-1,0,0,9,-2,1899,0,0,0,3,-3,242,2,2,0,-7,1,-362,6,6,12,-1,11,0,1
1,438,2,0,-6,11,-2,466,3,4,-1,-3,3,266,2,-1,0,0,0,2366,-3,3,0,2,-7,0,1
0,796,-9,5,2,-1,3,1078,11,0,-6,0,0,633,5,0,-3,3,0,425,6,-16,0,-1,0,0,1
2,217,1,-5,0,7,1,-998,4,2,4,0,-1,633,-2,8,0,0,8,414,-1,-3,4,3,2,0,1
1,438,0,0,0,-13,3,113,0,6,-2,0,1,637,2,-2,0,10,1,555,0,4,-7,-3,2,0,1
-8,439,-1,-2,0,-2,-4,774,1,3,0,-4,-3,500,6,6,-1,1,0,-2812,15,6,3,0,-2,0,1
5,128,-1,0,0,5,22,948,1,4,-19,3,-4,849,0,2,2,-11,4,-1522,7,-7,11,0,4,0,1
0,153,-4,-1,2,0,11,370,1,3,2,-6,3,323,0,0,3,4,-4,-1240,5,0,-6,-2,0,0,1
3,65,-10,16,0,0,12,624,-3,0,-7,3,-2,533,0,0,-1,1,4,303,4,6,-14,5,2,0,1
2,65,2,4,-1,15,4,624,15,-1,3,-6,3,246,-8,4,3,-10,-1,848,2,0,2,-8,9,0,1
4,65,6,7,-5,-6,-2,624,4,-1,1,0,1,533,-9,1,4,-4,-4,303,-1,4,0,1,-4,0,1
9,136,1,0,2,2,2,160,6,1,2,2,2,255,-5,-6,2,1,-2,486,0,0,-18,3,0,0,1
-2,291,3,-8,0,-4,1,398,0,-2,8,-1,0,224,11,-2,-4,2,-7,1593,0,-1,-3,-6,0,0,1
-3,125,0,-6,6,0,2,-307,0,3,-11,-5,-5,347,0,0,0,7,0,-3186,0,-6,-9,-3,-5,0,1
-11,484,1,2,9,3,2,-1221,0,0,-4,10,2,573,0,0,8,9,0,1329,0,-3,0,7,0,0,1
6,287,2,0,0,-4,2,-431,3,4,2,0,-1,213,4,1,-2,-2,4,-2342,1,-2,0,-7,9,0,1
-10,58,0,-7,3,-6,-1,-665,0,-7,0,2,-1,246,13,0,-2,-8,0,-872,3,2,5,0,-7,0,1
-1,391,1,1,0,-1,0,2683,10,1,2,-4,-4,466,0,10,6,-1,2,153,0,-3,-6,-4,-11,0,1
0,500,12,0,0,1,5,600,5,-1,-1,-2,0,466,4,6,-1,-4,0,375,0,5,-2,-5,1,0,1
0,46,7,17,0,1,0,624,4,7,4,5,0,488,-4,-2,3,9,0,404,-5,5,-2,-3,-8,0,1
-1,490,2,-2,2,0,-4,437,4,1,13,0,1,222,12,7,8,-15,7,271,6,2,13,-1,-5,0,1
5,225,2,1,2,1,-2,437,-3,0,2,0,0,222,-1,0,-5,2,-3,549,-1,0,0,0,6,0,1
-5,153,3,8,0,1,1,443,-1,0,6,-1,0,222,0,1,2,6,1,1360,-1,0,0,0,0,0,1
7,549,2,1,0,-4,0,624,0,-1,-1,-10,-2,999,1,4,0,-1,-5,160,0,-2,0,1,-3,0,1
1,183,-3,0,9,0,-6,624,1,1,-2,8,-3,999,1,0,0,3,8,101,0,0,-5,0,-3,0,1
-1,183,-1,1,0,-17,-3,624,5,-2,14,10,0,999,0,-1,3,0,-12,101,1,0,-1,0,0,0,1
1,58,0,2,0,-5,-2,1402,0,0,-4,11,0,255,0,5,0,0,-8,618,4,0,5,-3,0,0,1
0,188,-2,1,0,4,-6,6618,0,-8,0,4,-4,320,0,2,0,8,7,411,8,-2,-1,-5,0,0,1
-5,99,2,8,4,1,-5,459,2,0,-3,2,0,255,0,0,-3,0,6,404,6,3,-8,0,0,0,1
-3,187,0,-3,5,2,-1,624,2,0,4,0,-2,311,-3,0,4,2,3,-972,-8,15,3,0,-8,0,1
-14,187,1,1,0,-1,-1,-471,3,0,7,-2,0,330,0,1,-5,7,4,-907,-4,-2,-20,10,8,0,1
2,187,-3,-2,5,13,6,205,-4,0,0,3,-2,432,1,0,1,-3,-3,-3124,1,9,14,0,-5,0,1
-8,127,0,-2,0,-8,-1,812,-6,0,14,-4,-2,322,0,2,0,6,-4,5906,5,-3,5,-4,4,1,1
-5,124,-1,0,4,0,0,812,-5,4,4,2,-1,346,2,0,4,-4,0,623,0,-2,6,-1,6,1,1
-12,257,1,-2,5,0,8,585,-3,2,0,0,0,369,-9,0,-2,3,0,505,21,7,0,7,3,1,1
1,470,0,2,0,-4,0,562,0,0,-8,-2,2,500,0,2,-8,6,-5,-716,4,-6,0,0,0,0,1
2,59,-6,4,0,0,-3,551,-5,6,0,-14,2,500,-3,-1,1,-7,-2,4064,0,-1,-17,0,-5,0,1
0,347,0,-2,-2,0,1,562,2,-4,0,2,1,500,2,0,-8,0,10,1543,-5,-1,0,-1,0,0,1
6,721,1,2,14,1,2,2364,0,0,0,1,0,881,6,3,3,-3,3,-649,9,2,-1,0,0,1,1
8,140,0,0,5,0,0,-1716,-7,1,4,0,-2,618,-7,2,1,0,-3,1150,-2,-2,-1,-1,4,1,1
0,129,0,-1,0,-4,3,-2901,-1,1,0,-7,-3,442,4,2,-3,2,-1,862,1,-1,-2,3,7,1,1
0,186,1,-6,0,0,2,1688,0,2,-1,1,-1,444,-6,-1,-1,0,-6,-198,-4,-2,-3,0,-6,0,1
3,186,-3,-2,0,0,4,-754,0,0,9,0,1,680,1,0,-3,-13,0,-2435,1,2,3,0,-15,0,1
2,143,10,0,0,1,0,250,3,2,0,-3,1,454,0,-2,7,6,-3,1815,-7,0,-2,0,-4,0,1
-3,280,-3,-2,2,0,1,607,-9,0,0,1,3,710,0,0,0,-3,0,505,5,0,-3,-2,-7,1,1
2,280,1,2,-2,0,-2,999,6,-1,0,1,0,710,0,-2,0,-8,-4,505,-1,1,0,-2,6,1,1
0,280,3,-11,0,5,-2,999,0,0,0,1,2,710,0,-2,1,1,-2,505,-6,-6,10,4,-17,1,1
-4,124,-11,-2,4,4,-4,231,11,-1,26,-7,-9,222,-11,12,-4,0,-2,-2436,8,3,0,-2,-5,0,1
0,170,2,4,-1,-7,0,456,-2,0,-11,0,0,408,0,0,-2,-1,0,-1158,-11,10,3,0,0,0,1
-3,433,0,2,0,1,-6,2406,-4,2,-13,0,5,515,0,0,0,-1,1,884,-1,0,7,1,3,0,1
1,22,6,0,3,3,-2,874,-6,3,3,1,0,799,2,3,5,-1,-5,303,0,0,0,6,2,0,1
-5,62,-4,7,0,2,-2,872,-3,1,1,-6,0,799,-12,2,0,0,-3,303,2,8,0,-10,0,0,1
-6,22,0,0,0,-7,0,874,6,-2,3,-8,0,799,-4,-6,-1,15,5,303,7,5,4,2,-5,0,1
-10,91,-6,-2,-7,0,7,624,0,1,2,2,-1,292,0,2,1,0,-4,202,15,-5,5,-3,17,0,1
-2,71,0,0,-6,1,2,3555,0,-4,-1,-6,-4,211,3,-1,2,2,-3,332,-3,4,-19,6,0,0,1
0,241,2,-8,-2,0,0,-4119,4,0,-2,2,-3,211,0,-2,4,2,4,115,3,0,3,-3,-4,0,1
-4,154,1,2,-6,3,-8,-858,1,2,7,0,-7,555,7,0,-2,1,0,505,-4,11,0,-1,2,0,1
4,152,0,0,7,0,-3,1294,1,-4,0,0,-4,555,6,1,5,1,0,505,-5,0,0,-1,-3,0,1
-1,160,6,0,-4,17,-2,562,-1,4,5,-2,0,555,4,-1,0,-5,0,505,-3,2,0,-5,9,0,1
0,84,3,0,-2,0,3,3972,0,3,-6,-5,-2,399,-2,15,2,-4,3,1663,-15,19,13,0,0,0,1
3,723,1,-1,4,-2,8,-574,-3,1,2,10,4,421,6,-4,-4,-4,0,685,-1,-1,0,0,1,0,1
-4,167,-10,-8,0,-6,0,3301,4,2,2,2,0,332,0,1,1,2,-2,458,-6,-1,-2,-1,10,0,1
0,445,0,1,0,0,0,93,-1,0,0,-1,-3,893,-7,0,-1,-9,3,454,-5,7,1,0,0,0,1
-3,215,0,19,-1,-5,0,537,8,-2,-1,-1,0,433,2,-1,0,0,6,19,3,8,2,0,0,0,1
0,136,0,-4,-4,8,6,970,0,1,0,0,1,433,-4,3,-3,3,0,454,-3,5,-1,12,2,0,1
-2,158,0,-1,-1,-8,6,624,0,-1,0,0,-2,533,2,9,1,6,1,-1838,16,4,-3,3,4,1,1
-3,281,8,0,2,0,-4,551,16,6,5,3,-4,533,0,1,0,2,4,3245,-3,1,0,-4,-2,1,1
6,131,-6,-2,-2,-9,6,624,-2,0,14,6,0,494,-14,1,2,0,0,-24,-2,2,-18,5,2,1,1
3,208,-3,0,-2,-3,-1,937,0,8,3,5,3,444,-5,0,-4,7,-7,843,12,0,17,8,4,0,1
-5,71,5,0,2,-9,2,-1640,0,0,0,1,4,444,2,10,-4,5,1,404,-10,-4,-6,-6,0,0,1
-6,55,6,-1,8,-2,0,937,0,0,5,0,2,444,-3,1,-1,11,0,404,1,-5,-2,-1,0,0,1
0,546,-4,-5,-3,0,-4,820,-5,0,8,-4,5,193,0,-3,0,-13,2,736,0,10,0,0,2,0,1
-2,198,4,3,7,-1,-1,450,-9,0,-1,-2,0,228,0,-1,-2,9,0,-2268,-4,4,0,0,3,0,1
-1,172,0,-1,4,-5,-7,812,-18,2,0,-3,2,849,-1,0,0,-3,0,925,0,-4,-15,4,13,0,1
0,167,-3,2,3,0,-5,392,-2,-1,0,3,2,672,-6,1,0,15,1,2241,5,4,5,1,-1,0,1
3,189,5,8,0,-3,0,133,6,1,-1,3,0,400,-3,0,-6,-1,1,887,0,4,-1,0,1,0,1
3,125,5,5,0,-3,8,562,3,2,0,5,11,400,0,0,3,1,-6,678,-25,0,5,0,1,0,1
-4,67,-7,9,0,0,2,562,-3,0,21,0,0,533,-4,0,2,1,0,363,-10,2,-2,3,4,0,1
0,104,-3,2,6,-4,3,562,0,0,0,3,0,740,-5,0,1,-8,0,252,-1,0,-2,2,0,0,1
-6,104,0,-7,3,1,5,562,0,-2,0,-2,0,303,-2,0,-1,2,0,394,-5,10,8,0,-3,0,1
0,125,-1,3,-1,0,0,-4421,-15,0,1,0,1,666,1,0,1,0,-5,525,-2,0,-14,3,-2,1,1
1,23,-2,-3,0,-10,2,874,-3,0,0,-1,2,666,2,4,0,3,1,525,0,10,3,0,-10,1,1
0,139,-4,-4,-10,7,0,249,10,2,5,-2,7,666,-1,0,1,-4,0,274,2,2,-1,0,-5,1,1
5,71,1,-1,0,1,-1,874,7,0,6,0,2,484,0,-1,1,-9,-2,341,0,0,2,-2,-3,1,1
12,505,0,-4,-6,0,0,874,0,1,0,5,6,-1714,-1,-6,0,16,-2,167,0,3,-2,-3,0,1,1
