V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,135,0,0,0,1,0,786,-1,0,0,0,0,592,0,0,0,0,0,301,0,0,-3,0,1,0,1
-1,151,0,-1,0,0,0,607,-1,2,0,0,0,533,0,0,1,1,0,685,0,0,0,0,0,0,1
1,252,0,0,0,1,1,652,0,0,0,0,0,973,0,1,0,0,0,240,0,0,0,0,0,0,1
1,329,0,0,0,0,0,551,0,0,0,0,0,744,0,0,-3,1,0,311,0,0,0,0,0,0,1
0,66,-1,0,0,0,-1,937,0,0,0,0,0,366,0,0,-1,0,0,359,0,0,0,0,0,1,1
4,227,0,0,0,2,0,926,0,-1,0,0,0,409,0,0,0,0,0,392,0,0,-1,-1,-1,1,1
0,133,0,0,0,3,0,304,0,0,-1,0,0,614,-1,0,0,0,0,303,2,1,0,0,0,0,1
0,108,0,0,0,0,0,481,0,0,0,0,0,789,0,0,0,0,0,283,0,0,3,0,0,0,1
0,53,0,0,0,0,0,796,0,-1,0,0,0,280,2,0,0,0,-2,500,0,0,1,0,0,0,1
-1,145,0,0,0,0,0,327,0,1,0,0,0,244,0,0,0,3,0,293,-2,0,0,0,2,0,1
0,346,0,0,0,0,-1,525,0,-1,0,0,0,692,-3,0,0,0,0,161,0,0,0,0,2,0,1
0,99,0,4,0,0,0,815,0,1,0,-3,0,580,0,0,0,0,0,958,1,0,2,0,0,0,1
0,144,0,0,0,0,0,808,0,0,0,0,0,278,-2,0,0,-1,0,319,0,-1,-2,-2,0,0,1
0,369,0,0,0,0,0,769,0,0,0,0,0,220,0,-1,0,0,2,208,0,0,-1,0,0,0,1
0,123,0,0,0,2,0,499,0,-1,2,0,0,233,0,0,0,0,0,462,0,0,1,0,-1,0,1
0,133,0,0,2,0,0,437,0,0,0,-1,0,233,0,0,-1,0,2,484,1,1,0,0,0,0,1
0,47,0,0,0,-1,0,250,0,0,0,1,0,503,0,0,0,0,0,242,-1,0,3,0,0,0,1
0,153,0,0,0,0,0,489,0,0,2,0,0,527,0,0,1,1,0,627,0,0,3,0,0,0,1
1,103,0,-1,0,0,0,767,0,-1,2,0,0,591,0,0,0,-2,0,404,0,0,0,0,0,0,1
0,88,0,-1,0,0,-1,607,0,0,2,1,0,497,-1,0,0,0,1,678,0,0,4,0,2,0,1
1,209,0,0,0,-1,0,649,0,0,0,0,1,475,0,-2,0,0,0,306,0,0,0,0,0,1,1
0,107,0,0,0,-1,0,287,0,0,1,0,0,715,0,0,0,4,0,288,0,0,0,0,0,1,1
0,206,0,0,0,0,0,408,-1,0,0,0,0,255,1,0,-1,0,3,971,2,0,0,0,0,0,1
0,578,0,0,0,0,0,187,0,0,3,0,0,434,0,0,0,0,0,322,0,0,0,0,0,0,1
0,58,0,0,0,0,0,463,0,-1,2,0,0,950,0,0,0,0,0,78,0,0,0,1,-1,0,1
0,71,1,0,0,-1,0,701,0,0,0,0,1,239,0,0,0,0,3,318,1,0,0,0,0,0,1
0,239,0,0,0,2,0,898,1,0,0,0,0,672,0,0,1,0,0,807,0,0,0,0,1,1,1
0,205,0,0,0,0,0,898,0,1,0,1,-2,591,1,-1,0,-1,1,600,1,2,0,0,0,1,1
0,178,0,0,0,0,0,833,0,-1,2,0,0,450,0,0,0,0,-2,65,0,0,0,0,0,1,1
0,202,0,0,0,0,2,874,2,0,0,0,1,574,0,0,0,0,0,985,0,0,0,-1,0,1,1
0,380,0,1,0,0,0,465,1,0,2,0,0,877,0,0,0,0,0,306,2,-1,0,0,0,0,1
0,87,0,0,0,0,0,668,0,0,-2,0,1,832,0,0,0,1,0,1099,0,0,0,0,0,0,1
0,186,0,0,0,0,0,771,0,0,0,0,0,-402,1,0,2,0,0,609,2,0,0,0,2,1,1
1,249,-3,0,0,0,1,696,0,0,0,1,0,334,1,0,-1,0,0,413,0,0,0,0,0,1,1
-1,194,0,-1,0,2,0,941,0,1,0,1,0,255,0,0,0,0,0,306,0,0,1,0,0,0,1
0,71,1,1,0,2,1,624,0,0,0,1,0,236,0,0,0,4,0,225,-1,0,0,0,0,0,1
-1,140,0,0,0,-1,0,771,0,2,0,0,-1,309,0,0,0,2,0,43,0,0,0,1,0,0,1
0,253,0,0,0,0,0,225,0,0,0,-1,0,358,0,0,0,0,0,807,-1,1,0,0,0,0,1
-2,140,0,0,1,1,0,949,-1,0,0,0,0,577,2,0,0,0,0,495,0,0,0,0,0,0,1
3,33,0,0,0,0,-1,658,0,-1,-2,0,0,575,0,0,0,0,0,638,0,0,0,0,0,0,1
0,144,0,0,-1,2,2,999,1,0,1,0,0,485,0,0,0,1,0,-255,-2,0,-2,0,0,1,1
0,130,0,1,2,0,0,999,1,2,0,0,0,463,-1,0,0,0,0,243,0,1,0,0,0,1,1
0,154,0,-2,0,0,0,125,0,0,0,0,0,254,0,-1,0,0,0,357,0,0,0,0,0,0,1
0,46,0,0,0,0,0,174,0,0,2,-1,1,446,0,1,0,2,0,138,0,0,-1,0,0,0,1
0,186,0,0,0,0,0,812,0,0,0,1,0,391,4,1,0,1,0,235,0,-1,0,0,0,0,1
0,123,0,0,0,0,0,268,0,0,0,0,-1,239,2,0,0,0,0,286,0,0,0,0,0,0,1
0,236,0,0,0,0,0,886,0,0,2,0,-1,641,0,0,0,0,0,81,1,1,0,0,0,0,1
0,28,0,-2,0,0,0,937,0,0,0,0,0,722,0,-1,0,0,0,334,4,0,0,0,0,0,1
1,137,0,0,0,0,0,2003,0,0,0,0,0,613,0,0,0,-1,1,511,0,2,-1,1,-3,0,1
-1,82,0,-1,0,0,1,565,2,0,1,0,0,655,0,0,0,-1,1,370,0,0,1,0,0,0,1
0,31,0,0,0,0,0,965,-1,0,0,0,0,244,0,0,4,-1,0,274,0,-1,0,0,0,0,1
0,21,0,0,0,0,0,-67,-1,0,2,0,-1,244,0,1,0,1,0,73,3,0,1,0,0,0,1
0,293,0,0,0,0,0,767,1,0,0,0,0,492,0,0,0,0,1,252,0,0,-3,0,0,0,1
0,28,0,0,0,0,0,930,0,0,0,0,0,511,-2,0,0,0,1,127,0,0,-1,0,0,0,1
0,171,0,0,0,0,0,388,2,0,0,0,0,284,0,0,0,0,-1,469,1,-3,0,0,-1,0,1
0,162,0,0,0,0,0,533,0,0,0,0,1,368,-1,0,0,0,1,368,0,0,0,0,0,0,1
0,36,0,0,0,0,1,945,-1,0,0,0,0,371,0,0,0,2,0,600,0,1,0,0,0,0,1
-1,218,0,0,0,0,0,958,0,0,0,1,0,355,2,0,0,0,0,407,0,0,0,0,1,0,1
0,36,0,0,0,0,1,562,1,0,0,0,0,796,0,0,0,-3,0,276,0,0,-1,-1,0,0,1
0,22,0,0,0,2,0,548,0,0,-1,0,0,891,0,0,-1,0,0,140,-2,0,0,0,1,0,1
0,322,0,0,0,0,-1,435,0,0,0,1,0,605,0,0,0,0,0,312,0,0,0,0,0,0,1
-1,252,0,2,0,1,1,187,0,0,0,-1,1,355,0,0,0,-3,0,309,0,0,0,0,0,0,1
1,78,0,-1,0,0,0,737,-1,0,0,0,0,708,0,0,0,0,0,104,-2,0,0,0,1,0,1
0,144,1,0,0,0,0,900,0,0,0,0,0,506,-1,0,0,2,0,416,0,0,0,0,0,0,1
0,164,0,1,0,0,0,812,-1,-1,0,0,0,333,2,0,0,1,0,237,2,2,0,0,0,0,1
0,121,0,0,0,0,0,463,0,0,-1,1,0,436,0,0,0,1,0,675,0,0,0,0,0,0,1
0,199,2,0,0,1,0,838,0,0,0,-1,0,218,0,0,0,0,2,378,1,0,0,0,-1,0,1
0,50,1,-3,0,0,0,511,3,0,0,-2,0,366,0,0,0,0,0,519,0,0,0,0,0,0,1
0,106,0,0,0,0,0,778,0,0,0,-1,0,262,0,0,1,0,0,223,0,0,0,0,0,0,1
0,72,0,0,1,0,0,716,0,0,0,0,0,333,0,0,0,1,0,30,0,0,0,0,0,0,1
0,132,0,0,0,1,0,434,0,1,0,0,0,682,-2,0,0,0,0,588,0,0,0,0,0,0,1
0,120,2,0,2,1,0,951,0,0,0,0,0,527,-1,0,0,0,-1,481,-1,1,0,0,0,0,1
0,77,0,0,0,0,0,542,-1,0,0,0,0,505,0,0,0,0,0,26,-1,0,0,1,0,0,1
0,109,0,0,0,0,0,2098,2,0,0,1,0,282,2,0,0,-1,0,666,1,-1,-1,1,0,0,1
0,139,0,0,0,0,0,822,-3,0,2,0,-1,353,-2,0,0,0,0,381,1,0,0,-1,0,0,1
0,124,-1,0,0,0,0,710,0,0,0,0,0,532,-1,0,0,0,0,274,2,-1,0,0,0,0,1
0,152,0,0,0,-1,0,812,0,0,0,0,0,325,0,0,0,0,0,496,-2,0,0,0,0,0,1
0,155,2,0,0,-1,0,812,0,0,0,0,0,456,0,0,-2,0,0,514,0,0,0,0,-2,0,1
0,80,1,0,0,0,-1,686,0,0,0,0,0,720,-1,0,0,0,0,717,1,0,0,0,0,0,1
0,87,0,0,0,0,0,562,0,0,0,0,0,700,0,1,0,4,0,324,0,0,5,0,0,0,1
0,182,1,-3,0,0,0,187,0,0,0,0,0,267,0,0,0,-2,0,535,0,0,0,0,0,0,1
1,392,0,0,0,-1,0,206,3,0,0,0,0,264,0,0,0,-1,0,484,-1,0,0,1,-3,0,1
0,115,2,-2,3,0,0,854,0,0,0,0,0,344,-1,0,1,-2,0,542,0,0,0,-2,-1,0,1
0,206,0,0,-2,0,1,478,0,0,0,0,0,704,0,0,0,0,-2,410,-1,0,0,0,0,0,1
0,156,-1,0,0,0,0,835,-1,0,0,-1,0,362,0,0,0,0,0,336,1,0,3,0,0,0,1
0,119,0,3,0,2,0,270,0,0,0,0,0,644,0,0,-1,0,1,885,0,0,0,0,0,0,1
0,155,2,0,0,3,-2,452,2,0,0,-1,0,477,0,0,4,0,2,591,0,0,0,0,0,0,1
0,26,0,0,0,-3,0,338,0,1,-1,0,-1,544,0,0,1,-2,-2,505,0,-1,0,1,0,0,1
0,203,0,0,0,0,0,529,0,0,1,1,0,777,1,0,0,0,0,59,0,0,0,2,0,1,1
0,25,0,0,0,0,0,560,5,0,0,0,0,599,0,0,0,0,2,261,1,0,3,3,-2,1,1
-2,59,1,0,0,1,-2,287,0,0,0,0,0,675,0,0,0,0,0,202,0,0,0,0,0,0,1
-1,133,0,0,0,0,0,495,0,0,0,0,0,962,0,1,0,0,0,307,-1,0,0,0,4,0,1
0,112,-3,0,0,0,0,847,2,0,0,0,0,643,0,0,0,0,0,399,0,0,3,0,0,0,1
2,80,0,0,0,0,0,10,0,0,0,-1,0,418,1,0,0,1,-1,209,0,0,-1,0,0,0,1
0,561,0,0,0,0,-1,483,4,1,0,0,0,594,1,0,0,0,2,61,0,0,0,0,0,0,1
1,753,0,0,2,1,0,231,0,0,0,0,0,333,0,0,0,0,0,107,-2,0,0,0,0,0,1
0,223,0,0,0,0,0,281,0,0,0,-1,0,200,2,0,-2,0,0,324,2,0,0,0,0,0,1
0,271,0,1,0,0,0,434,0,-1,2,1,0,200,0,0,0,1,0,300,0,0,0,0,0,0,1
0,380,0,0,0,0,0,656,0,0,2,0,0,348,-1,0,0,0,0,522,0,0,0,0,0,0,1
-1,136,-1,0,0,0,0,-1635,0,0,0,0,0,446,0,0,0,0,0,321,0,0,0,0,0,0,1
0,367,0,0,0,0,1,389,0,0,0,0,0,622,0,0,0,0,0,186,0,0,2,2,0,0,1
2,308,0,0,0,-1,0,579,0,0,-1,0,0,782,0,0,0,2,-1,239,-1,0,2,0,0,0,1
0,251,0,1,0,0,1,345,0,0,2,0,0,566,0,0,0,0,0,553,0,0,0,0,-1,0,1
-1,194,-2,0,0,0,-1,375,0,0,0,0,-1,752,0,0,0,0,0,462,0,0,-2,-1,0,0,1
0,191,0,0,0,0,0,605,-1,0,0,-1,0,569,0,0,-1,1,0,208,1,0,0,0,0,0,1
0,246,0,0,0,0,0,592,0,0,-2,0,0,208,0,0,0,1,0,681,-1,0,-3,0,0,0,1
-1,63,2,0,0,1,0,749,0,-2,2,0,0,858,0,0,0,2,0,389,0,0,0,0,0,0,1
0,189,0,0,0,0,-1,391,0,0,0,0,0,688,0,0,0,0,0,624,0,0,0,0,0,0,1
0,91,0,0,0,0,0,261,0,0,0,0,0,266,0,0,0,0,0,242,0,0,0,0,0,0,1
0,60,0,-1,0,0,0,942,0,0,0,0,0,202,0,0,0,2,0,439,2,2,3,0,0,0,1
0,191,0,0,2,0,1,-496,0,0,2,0,0,249,0,0,0,0,0,598,0,0,0,0,0,0,1
0,71,0,1,0,0,0,545,2,0,0,-1,0,466,2,0,1,0,1,583,2,0,0,0,0,0,1
0,56,1,1,0,0,0,881,0,0,0,1,0,588,0,0,0,0,0,26,-1,-1,0,0,0,0,1
0,293,1,1,0,-3,0,1654,1,0,0,0,0,815,0,0,0,1,0,472,1,0,0,0,0,0,1
0,42,2,0,0,0,0,243,0,0,0,0,0,342,0,0,-1,-1,0,573,-1,0,0,0,0,0,1
0,47,0,3,0,0,0,480,1,0,0,0,0,958,0,0,0,0,0,247,-2,0,-1,0,0,0,1
1,66,0,1,0,0,0,874,0,0,0,0,0,404,0,0,0,-1,0,404,0,0,0,0,0,1,1
0,66,0,0,0,0,0,962,0,0,2,0,0,521,-2,0,0,0,0,427,1,0,0,0,0,1,1
0,76,0,-1,0,0,0,495,0,0,0,1,0,255,0,0,0,0,0,281,0,0,0,1,0,0,1
0,80,1,0,0,0,1,740,0,0,0,0,0,245,2,0,0,0,0,202,0,0,0,0,0,0,1
0,89,0,0,0,0,0,395,1,0,0,-1,0,249,0,0,0,0,-1,218,0,1,2,-1,1,0,1
0,94,-1,0,0,-2,0,629,0,0,0,0,0,465,0,0,-1,1,1,390,1,0,0,-1,2,0,1
0,213,0,0,0,0,0,293,0,-1,0,0,0,293,0,0,0,0,0,87,-1,0,3,0,0,0,1
0,172,0,0,0,0,1,928,0,0,0,0,0,278,0,1,0,-2,0,248,0,0,0,-2,0,0,1
0,96,0,0,0,0,0,590,0,0,0,0,0,562,0,0,0,0,-1,386,0,0,1,0,0,0,1
0,114,-1,0,2,3,0,-151,0,0,0,0,0,394,-1,0,0,1,1,412,0,0,0,0,0,0,1
0,179,1,0,2,0,0,497,0,1,0,0,0,281,2,0,0,0,0,456,0,1,0,-1,0,0,1
0,184,0,0,0,0,0,908,4,0,0,0,0,233,0,0,0,0,0,-673,0,0,0,0,0,0,1
-1,140,0,0,0,0,0,530,3,0,0,-1,1,521,-1,1,1,-1,0,455,-1,0,1,0,1,0,1
0,102,0,0,1,1,0,62,0,0,-1,0,0,428,3,0,1,0,0,645,0,0,-2,0,0,0,1
0,150,0,0,0,-1,0,562,0,1,0,0,1,758,0,0,0,0,0,156,0,0,0,-1,0,1,1
0,77,0,0,0,0,2,448,0,1,0,0,0,659,-1,0,0,0,0,147,0,0,0,0,0,1,1
0,60,-2,0,0,0,0,482,6,0,0,0,1,290,0,0,0,2,0,537,0,0,1,0,0,0,1
0,47,-1,0,0,0,0,758,0,0,0,1,0,506,0,0,0,-1,0,551,0,0,-3,0,0,0,1
0,86,0,0,0,0,0,711,0,-1,0,0,0,753,0,0,0,-3,0,434,0,0,0,0,0,1,1
-1,134,0,0,0,0,-1,752,3,0,0,-1,0,721,1,0,0,-1,0,423,0,0,3,0,0,1,1
0,76,0,0,0,2,0,100,0,0,0,0,-1,389,-1,0,1,3,0,498,0,0,-1,0,0,1,1
0,42,-2,0,2,1,-2,874,0,0,0,0,0,443,0,0,0,3,0,308,0,0,0,0,0,1,1
0,140,-1,0,0,-1,0,631,0,1,0,0,0,662,0,0,0,0,0,521,1,0,0,0,0,1,1
1,119,0,0,0,1,0,764,0,0,0,-1,0,724,0,0,-1,0,0,622,0,0,0,0,0,1,1
0,163,0,0,0,3,0,584,-1,0,2,0,0,330,0,0,0,-1,1,307,0,0,0,1,0,0,1
2,87,0,0,0,0,0,766,0,0,0,0,1,247,0,0,0,-1,0,300,-3,0,1,0,-1,0,1
0,109,1,0,0,0,0,953,0,0,0,2,0,199,0,0,0,0,0,447,0,0,0,0,0,0,1
0,187,0,0,0,0,0,495,3,0,0,0,0,208,3,0,0,-1,0,310,0,0,0,0,0,0,1
0,167,0,0,0,1,0,328,0,0,0,0,0,241,0,0,0,0,-1,303,0,0,4,0,0,0,1
0,230,0,0,1,0,0,492,0,0,0,0,0,246,0,0,1,1,0,361,0,0,0,0,0,0,1
0,487,1,0,0,0,0,628,0,0,0,0,0,705,0,0,0,2,-2,703,0,0,0,0,0,0,1
0,87,0,0,0,0,0,845,2,0,0,0,0,576,0,1,0,2,0,349,-1,0,0,0,2,0,1
0,152,0,0,0,2,0,710,0,0,2,-2,-1,605,0,0,0,0,0,739,-1,0,-4,0,1,1,1
0,81,0,0,3,0,0,709,0,0,2,1,0,955,0,0,0,0,0,550,0,0,0,-1,0,1,1
1,28,0,1,0,0,0,853,0,0,0,1,0,2416,0,0,0,0,0,152,2,0,0,0,0,1,1
0,23,-1,3,0,0,0,812,0,-1,0,0,0,374,0,1,0,0,-1,290,-1,0,0,0,0,1,1
-1,127,0,2,2,0,0,746,0,1,0,0,0,335,0,0,2,0,1,574,0,0,1,0,1,0,1
0,40,0,3,0,0,0,624,0,0,3,2,0,301,-1,0,0,0,-1,51,0,0,0,3,0,0,1
0,51,0,1,0,0,0,-103,0,0,0,0,0,787,1,0,0,0,0,697,0,0,0,0,0,1,1
0,46,0,0,0,0,-1,738,2,0,0,-1,0,613,0,0,0,2,0,517,0,0,0,0,0,1,1
1,85,-1,0,2,0,0,792,0,0,0,0,0,276,0,0,0,0,0,202,0,0,2,0,0,0,1
0,138,0,0,0,3,1,666,-2,0,1,0,0,400,0,0,0,1,0,155,0,0,-3,0,0,0,1
0,371,0,0,0,-2,0,616,0,0,0,0,1,702,2,0,0,0,0,326,0,0,3,0,0,0,1
0,242,0,0,0,-1,0,503,-1,1,0,-2,0,350,3,0,0,0,0,429,-1,0,1,1,0,0,1
0,86,0,0,0,0,0,531,1,0,2,0,0,561,0,0,0,0,0,303,-4,0,2,0,0,0,1
0,243,0,0,0,0,0,637,0,0,0,0,0,599,0,0,0,0,0,221,0,0,0,0,0,0,1
1,221,0,0,0,2,1,375,0,0,0,0,-2,833,0,0,0,2,0,446,1,0,0,0,1,0,1
1,255,0,0,0,0,0,375,0,0,0,1,-1,616,1,0,0,0,0,342,2,0,0,0,0,0,1
0,49,0,0,0,0,0,634,0,0,0,0,1,666,0,0,1,0,0,412,0,0,2,0,0,0,1
0,350,1,1,1,0,0,-15,1,0,0,0,0,334,0,0,0,-2,0,347,0,2,2,1,0,0,1
0,87,0,0,0,0,0,187,0,0,0,1,0,304,0,0,0,1,0,341,2,-1,0,1,0,0,1
0,116,-1,-2,0,0,-1,612,1,0,0,0,0,329,0,0,0,-1,0,504,3,0,2,0,0,0,1
0,24,0,0,0,0,-1,754,0,1,0,0,0,278,0,-2,0,0,0,603,0,0,-1,0,0,0,1
0,252,1,0,0,0,0,419,0,0,2,0,0,256,0,0,-1,0,0,248,0,0,0,0,0,0,1
0,66,0,0,0,0,0,701,0,0,0,0,0,293,1,0,-2,0,0,122,0,0,0,0,-2,1,1
0,89,1,3,0,0,0,779,0,0,0,0,0,604,0,0,1,0,0,314,0,0,0,0,0,1,1
0,180,0,0,-1,0,0,624,0,0,0,0,0,440,0,0,0,0,1,706,0,0,1,0,0,1,1
-1,179,1,0,0,0,0,624,0,1,0,0,1,337,0,0,0,0,0,443,0,0,0,0,0,1,1
-1,359,0,0,0,0,1,623,0,0,0,1,0,683,1,0,0,0,0,404,0,0,-3,0,0,0,1
0,103,0,0,0,0,0,859,0,2,0,0,0,494,1,0,1,0,1,104,0,0,0,0,0,0,1
-2,503,0,2,0,0,0,159,0,0,0,-2,-1,231,0,0,0,0,2,505,1,0,0,0,0,1,1
0,232,0,0,0,0,0,780,0,0,0,0,0,386,3,0,0,0,0,969,1,0,0,0,0,1,1
0,90,0,0,0,0,-1,352,0,0,0,0,0,305,0,0,0,0,2,154,0,0,0,0,0,0,1
1,294,-1,0,0,-1,0,840,0,0,0,0,0,344,0,1,0,-1,1,459,-1,0,-1,2,0,0,1
0,73,0,-1,0,0,0,571,0,1,0,-1,0,717,0,0,0,0,0,454,0,1,0,2,0,0,1
-1,278,-1,0,2,0,0,318,0,0,0,1,0,663,0,0,0,0,0,655,0,1,0,0,0,0,1
0,37,0,0,0,0,-1,537,0,1,0,0,0,233,2,0,0,0,1,895,-1,0,3,-1,0,0,1
0,170,0,0,0,0,-1,595,0,0,1,0,0,251,2,0,0,-2,1,404,2,0,0,0,1,0,1
0,51,0,0,0,2,3,767,0,0,0,0,0,758,1,0,0,0,0,498,-3,-1,0,0,0,0,1
0,56,0,0,0,0,0,665,0,0,0,-2,0,760,-1,1,-2,0,0,667,0,0,0,0,0,0,1
0,120,0,1,0,0,-1,187,0,0,1,2,1,238,2,0,0,0,1,640,0,-1,0,0,0,1,1
0,110,-1,0,0,0,0,187,0,0,0,0,1,259,0,0,0,0,1,509,0,0,0,0,0,1,1
0,143,0,0,0,0,0,526,0,0,0,0,0,917,0,0,0,0,0,473,0,0,0,0,0,0,1
1,80,1,0,-1,0,-1,788,0,0,0,0,0,502,0,0,1,0,0,343,2,1,0,0,0,0,1
0,58,0,2,0,0,-1,974,3,0,3,1,-1,339,0,0,0,0,0,327,1,0,0,0,-1,0,1
0,118,0,-1,0,0,0,457,0,0,0,0,0,235,0,0,0,0,0,341,0,2,2,0,-2,0,1
0,187,0,0,0,0,0,481,-1,0,2,1,0,433,0,0,0,-1,-3,402,0,0,0,0,0,0,1
0,44,0,0,0,0,0,874,-2,0,2,0,0,548,0,0,0,0,0,369,0,0,0,0,1,0,1
0,306,0,0,0,1,0,437,2,0,2,0,0,200,0,2,0,0,0,373,0,0,0,0,-2,0,1
0,196,0,0,0,0,0,555,0,0,0,0,0,200,0,0,0,0,0,424,0,0,0,1,0,0,1
0,220,1,0,0,0,0,105,0,2,0,0,0,404,0,0,0,0,0,256,-1,2,0,0,0,0,1
2,123,0,0,0,0,0,628,-1,0,0,0,0,367,0,0,0,0,0,423,1,1,0,0,0,0,1
0,95,0,0,0,-1,0,825,-1,0,4,0,0,405,0,0,0,0,0,264,0,0,0,0,2,1,1
2,206,0,2,-4,0,0,200,2,0,0,0,-1,421,-1,-1,0,0,0,329,1,0,0,-1,0,1,1
0,97,0,0,0,0,0,592,0,0,0,0,0,352,2,0,1,0,-1,434,0,1,0,0,0,0,1
0,161,0,0,0,0,0,673,0,0,0,0,0,233,0,0,0,-1,0,338,0,0,0,0,0,0,1
1,102,-1,0,0,0,0,405,0,0,0,0,0,666,0,0,0,1,0,727,0,0,2,0,0,0,1
0,80,0,0,1,0,0,872,2,0,0,1,0,705,0,-1,0,2,4,37,0,0,5,2,1,0,1
0,239,-1,0,0,0,2,988,0,0,0,0,0,824,0,0,0,0,0,453,0,-1,2,0,0,1,1
-1,298,0,-2,0,0,1,914,0,0,0,0,-3,576,0,0,2,0,0,393,0,0,0,0,3,1,1
-1,636,0,2,0,0,0,994,0,0,0,0,0,336,0,0,0,-1,0,467,0,0,0,0,0,0,1
0,438,0,0,0,-1,0,1770,0,0,0,0,0,253,2,0,0,0,0,623,0,-3,0,0,0,0,1
0,218,0,0,0,0,2,250,1,0,0,2,0,666,0,1,0,0,1,309,0,2,2,1,0,0,1
0,259,0,0,0,0,0,250,1,0,0,-1,2,220,0,1,0,0,0,396,0,0,0,0,0,0,1
0,180,0,0,0,0,0,660,0,-1,0,0,0,391,0,0,0,2,1,317,0,0,0,0,0,0,1
0,492,0,0,3,0,0,766,1,0,3,0,0,525,0,1,0,-6,0,303,-1,0,0,0,0,0,1
0,227,2,0,0,-1,0,398,0,0,0,0,0,190,1,1,0,0,0,226,1,0,-2,0,0,0,1
0,112,0,0,0,0,0,624,-1,0,-1,0,0,665,0,0,0,1,0,439,0,0,1,0,2,0,1
0,122,0,-1,0,0,0,2380,-1,0,0,0,0,244,0,0,0,1,0,451,2,2,0,0,0,0,1
0,101,0,1,0,-1,0,943,0,0,0,-2,0,229,0,0,0,0,0,-446,2,0,0,0,0,0,1
2,70,0,0,0,0,0,230,0,0,0,0,1,445,-1,0,0,0,0,304,0,-1,0,0,0,0,1
0,222,0,0,0,0,2,476,0,0,0,0,0,344,0,0,0,0,0,398,-2,0,0,0,0,0,1
-1,69,-2,0,0,-1,0,470,0,0,0,-2,0,588,-1,0,0,0,0,492,0,1,0,0,0,1,1
1,166,0,0,0,1,0,810,-1,0,0,0,0,436,0,2,0,0,0,346,0,-1,0,0,0,1,1
0,56,0,0,3,0,0,571,0,0,0,-1,0,411,0,0,0,0,3,623,0,0,3,-1,0,0,1
0,248,0,-1,0,0,-1,430,0,0,0,0,0,433,1,0,0,0,0,396,0,0,0,0,0,0,1
0,93,0,0,0,0,0,663,0,0,0,0,0,999,0,0,0,0,0,101,1,0,3,0,0,0,1
-1,320,-1,0,0,-1,-2,447,0,0,0,0,0,999,6,0,0,0,0,503,-1,0,1,0,0,0,1
0,84,0,0,0,0,0,812,3,0,-1,0,0,354,1,0,0,0,-2,363,1,0,2,0,1,0,1
0,14,0,1,0,1,1,812,-2,0,1,0,0,366,-1,0,0,0,0,447,0,0,0,0,0,0,1
0,123,0,0,0,0,0,812,2,0,0,0,0,389,0,-1,0,2,0,614,1,0,0,0,-1,0,1
1,111,0,0,0,0,-1,565,0,0,0,0,0,406,-1,0,0,0,0,154,0,-1,0,0,0,0,1
0,129,0,0,0,0,-2,998,-3,0,0,0,0,911,0,0,1,0,0,380,1,0,0,-1,0,0,1
0,13,0,0,0,0,0,595,0,0,0,0,0,654,-2,0,0,-1,0,366,2,0,0,0,0,0,1
0,215,0,-1,0,0,1,788,0,0,-1,0,0,461,-3,0,0,0,2,363,0,1,-1,0,2,0,1
0,296,0,0,1,0,0,863,0,0,-1,0,0,370,0,0,0,0,0,743,-2,0,0,0,0,0,1
0,153,0,1,2,0,0,624,2,0,0,0,0,635,0,0,-1,0,0,851,0,0,0,0,0,0,1
-1,209,0,0,0,0,0,509,1,0,2,1,0,643,2,0,0,0,0,656,-1,0,0,0,0,0,1
0,26,0,-1,0,0,0,653,0,1,3,0,0,355,0,0,0,0,0,564,0,-1,0,0,0,0,1
0,31,0,1,0,2,0,863,0,0,0,3,0,439,-1,0,0,0,1,399,1,0,0,-1,0,0,1
0,63,-1,0,0,0,0,693,0,0,0,2,0,277,0,0,0,-4,2,716,2,0,0,0,0,1,1
1,175,0,0,0,0,0,517,0,0,2,0,0,392,0,0,0,0,0,347,1,0,0,0,0,1,1
0,264,0,0,0,0,0,999,0,0,0,0,0,710,0,0,0,0,0,457,5,0,0,0,0,1,1
0,738,1,0,0,2,0,840,0,0,0,0,0,899,0,0,0,0,0,444,0,0,0,0,1,1,1
0,210,0,0,0,0,0,279,0,0,0,0,0,233,0,-3,0,0,0,252,2,-1,0,0,0,0,1
0,189,0,0,0,-1,0,997,0,0,0,0,0,233,1,0,0,2,2,318,0,0,0,0,0,0,1
-1,147,0,0,0,0,0,931,2,0,0,0,0,539,0,0,0,0,0,332,0,0,0,0,0,0,1
0,69,0,1,0,0,0,555,0,0,0,-2,0,408,0,1,0,0,-1,332,0,0,-3,0,0,0,1
0,22,1,0,0,0,0,874,0,-1,0,0,0,488,0,0,1,0,0,262,0,0,0,2,0,0,1
0,22,0,0,0,-1,0,874,0,-1,4,0,0,530,0,0,-1,0,0,764,0,1,0,0,-1,0,1
0,300,1,0,1,0,0,553,0,0,0,0,0,567,2,0,0,0,0,495,0,0,-1,-1,0,0,1
0,394,0,-1,2,0,0,833,1,0,0,0,0,583,1,2,0,1,0,303,0,0,0,0,-1,0,1
