state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
41,134,486,212,0,-2,255.0,144,186.0,144,138.9,61,10,11,3,0,1
16,235,687,199,0,0,184.4,135,116.8,110,145.8,140,13,1,7,0,1
44,136,415,1808,0,0,161.1,123,238.7,145,84.8,99,18,4,2,0,1
34,133,428,3212,2,0,165.6,135,136.1,102,253.5,94,11,1,1,0,1
35,102,440,3212,0,0,176.4,123,253.9,102,345.3,100,6,2,1,0,1
6,129,417,1886,0,0,227.2,51,119.3,67,67.8,129,9,1,3,0,1
6,179,415,3057,0,0,269.8,96,137.9,68,63.6,121,7,1,0,0,1
3,15,553,3209,0,1,238.4,112,187.4,90,63.6,54,3,1,3,0,1
47,113,456,2888,0,0,172.3,78,148.2,80,87.7,139,4,9,0,0,1
27,36,308,422,0,-1,236.2,145,150.4,58,195.2,104,6,0,2,0,1
48,165,503,422,0,0,182.2,106,177.4,28,116.1,95,9,9,2,0,1
47,159,408,3375,0,1,313.7,101,224.2,36,18.7,119,13,4,2,0,1
47,184,408,2846,1,-1,174.3,151,179.2,112,109.6,82,5,8,4,0,1
32,81,412,3447,0,1,255.9,98,254.8,116,35.1,71,7,7,5,0,1
48,109,627,1281,0,0,166.3,104,166.9,81,107.6,79,4,2,1,0,1
48,162,432,755,0,0,248.6,105,174.9,127,249.4,88,6,1,7,0,1
48,76,456,1450,-1,1,209.7,79,150.1,90,223.2,165,6,1,2,0,1
8,11,439,4341,0,-1,133.8,37,181.6,79,173.4,141,8,3,2,1,1
5,52,468,4404,0,-2,101.8,81,150.0,90,123.8,119,8,6,0,1,1
8,2,410,3718,2,1,124.5,38,185.3,63,206.2,119,11,0,3,1,1
17,199,699,1764,1,0,189.7,102,205.5,134,113.5,101,16,6,3,0,1
46,113,495,3861,0,1,203.9,162,207.9,129,199.8,51,10,15,0,0,1
30,108,324,4215,0,0,229.7,126,231.9,128,215.3,91,-6,8,0,0,1
43,139,445,3066,0,0,169.5,84,179.1,107,235.6,96,9,3,1,0,1
45,127,458,3380,0,-1,122.8,117,148.9,151,223.1,70,16,5,4,0,1
39,86,313,3380,1,0,150.9,112,201.1,15,234.7,73,11,6,2,0,1
45,93,-22,3243,2,0,164.8,115,162.7,102,251.4,90,1,9,7,0,1
45,130,408,3243,0,-2,340.3,106,95.0,123,216.2,81,4,7,1,0,1
29,138,408,3099,0,0,206.9,119,234.0,119,211.0,57,3,-5,2,0,1
7,183,466,4477,0,0,109.7,102,104.4,98,252.6,106,9,3,3,1,1
25,193,476,4380,0,0,32.2,142,87.9,128,275.0,128,8,0,5,1,1
46,193,414,3869,-1,0,157.8,93,202.3,102,235.5,124,9,5,5,1,1
4,137,415,2248,0,0,133.4,119,81.8,45,264.8,58,7,12,2,0,1
3,114,434,2241,0,0,194.7,60,144.2,101,252.0,70,9,8,2,0,1
3,141,280,2467,0,0,152.6,99,17.7,107,261.2,1,5,5,2,0,1
26,118,408,4901,0,0,169.1,127,244.7,88,168.5,102,10,2,0,0,1
33,117,409,4514,1,0,149.7,139,208.5,178,157.2,106,16,2,0,0,1
12,172,415,4982,0,0,146.7,121,244.7,92,145.9,152,14,2,8,0,1
45,132,431,4094,0,1,192.5,81,177.1,94,171.7,121,14,3,7,0,1
31,97,655,4113,0,-1,208.9,119,287.6,143,19.9,85,21,0,7,0,1
46,193,413,2469,0,0,152.0,109,207.4,97,131.9,14,6,9,1,0,1
13,90,463,4114,0,0,244.9,128,131.6,58,353.9,77,6,0,4,0,1
9,92,475,4171,-3,0,246.7,153,107.5,90,52.3,124,10,3,2,0,1
11,97,423,3380,0,2,235.4,127,183.6,89,223.3,95,9,4,4,0,1
42,7,408,1086,0,0,238.2,94,116.6,100,262.0,100,9,13,4,0,1
33,10,502,1503,0,2,219.9,120,163.2,117,135.1,105,10,10,9,0,1
33,3,283,1596,0,0,207.6,115,190.1,110,173.7,108,6,5,4,0,1
31,71,415,4179,0,4,243.7,128,61.6,90,28.1,27,9,2,0,0,1
45,107,415,4334,1,0,285.6,124,66.7,91,178.9,129,12,2,0,0,1
45,70,453,4074,0,0,241.0,110,104.8,90,178.9,129,9,4,1,0,1
25,106,415,2710,0,0,278.8,75,131.0,141,188.8,95,11,5,3,0,1
0,25,457,4181,0,0,253.4,80,162.3,94,156.2,60,13,3,3,0,1
25,106,415,2026,0,0,247.0,97,45.1,98,195.6,16,11,6,3,0,1
48,90,510,1374,0,0,236.9,86,157.6,117,343.2,20,6,1,0,1,1
50,98,455,979,0,0,188.5,93,104.9,163,285.1,120,11,2,7,1,1
43,102,510,781,0,0,236.9,141,157.6,99,58.7,114,9,9,8,1,1
47,108,418,2456,0,2,203.6,96,219.7,100,171.6,80,9,3,4,1,1
17,88,420,572,0,0,165.7,104,221.1,108,34.2,78,8,1,0,1,1
47,109,469,2456,0,0,133.5,101,344.0,114,124.7,114,10,9,6,1,1
11,192,429,2162,1,1,156.3,85,247.6,75,246.2,83,5,9,5,0,1
11,204,200,4997,0,0,178.5,61,302.5,143,142.5,81,14,1,2,0,1
18,178,460,2656,0,0,138.0,68,246.2,163,212.4,73,18,1,1,0,1
14,165,444,3713,0,0,201.7,102,250.5,83,244.9,80,4,0,1,0,1
14,31,412,316,-1,0,235.3,93,250.5,86,254.9,67,13,8,1,0,1
21,31,433,3616,0,2,150.7,125,198.5,81,243.6,168,11,2,0,0,1
0,71,434,1854,0,2,215.7,70,258.1,80,192.6,161,4,5,3,0,1
9,77,422,1392,-1,0,224.7,67,258.4,105,143.9,124,4,5,8,0,1
3,52,488,2337,-1,-9,17.9,72,206.2,109,165.0,124,2,3,2,0,1
22,80,454,710,0,0,342.2,83,275.1,79,160.1,47,9,7,4,0,1
110,191,480,2867,0,0,254.7,51,254.1,65,153.4,66,9,6,0,0,1
5,72,495,710,-1,-2,254.7,71,229.3,96,181.0,58,8,2,0,0,1
18,52,423,3151,0,0,259.2,87,120.8,134,137.8,91,9,7,0,1,1
24,141,167,1465,0,0,284.4,83,158.3,101,218.1,27,8,8,5,1,1
51,113,415,1818,0,0,308.1,69,151.9,151,327.6,70,11,8,0,1,1
39,95,274,3373,1,0,0.0,0,159.6,130,195.3,106,5,1,4,1,1
48,232,459,2989,0,0,177.6,0,170.7,130,60.7,91,2,1,4,1,1
43,129,442,3084,0,-1,0.0,0,89.2,122,167.1,90,9,2,4,1,1
38,106,426,4008,0,0,133.8,39,330.0,90,185.3,103,14,2,3,1,1
20,106,452,3996,0,0,20.8,146,241.9,107,173.5,88,10,2,5,1,1
38,117,408,439,0,0,133.5,53,225.2,89,88.2,75,16,1,2,1,1
9,100,417,226,0,-1,209.0,123,138.0,166,165.7,83,9,7,0,0,1
19,115,408,1089,-1,0,229.0,92,203.1,122,236.3,89,7,2,6,0,1
31,104,408,583,0,0,319.5,117,219.3,156,230.4,99,8,12,5,0,1
45,59,422,1973,-1,0,184.9,98,192.0,81,269.3,96,18,7,1,0,1
43,59,464,1592,0,0,95.2,79,233.8,87,264.2,79,15,4,1,0,1
118,54,408,1730,0,1,173.6,96,229.9,110,281.1,81,10,10,2,0,1
18,15,435,3944,0,0,58.4,87,264.6,47,159.7,122,11,8,1,0,1
7,13,499,3204,0,0,58.4,121,259.9,82,220.0,100,6,2,1,0,1
17,1,488,3204,0,0,72.5,116,329.1,64,96.5,114,5,4,1,0,1
47,160,415,1126,0,0,85.9,113,98.8,114,232.1,17,13,3,3,0,1
47,133,425,2369,0,0,52.7,99,195.9,108,232.7,115,12,5,0,0,1
47,134,416,649,0,2,60.9,109,241.5,104,227.1,124,13,2,4,0,1
23,101,448,2787,0,0,114.5,99,229.2,127,236.6,78,15,5,1,0,1
25,118,717,2796,0,0,121.4,94,260.1,70,253.1,146,22,11,1,0,1
0,116,408,3796,0,0,112.9,92,229.9,135,252.5,98,11,3,0,0,1
45,104,416,2195,0,0,146.2,102,212.8,114,181.5,98,9,6,1,0,1
48,129,408,3405,0,1,216.9,94,138.6,75,162.8,102,14,4,3,0,1
48,63,413,4135,0,-3,84.1,96,222.7,64,120.8,99,10,4,-8,0,1
42,70,438,15,1,0,302.7,93,13.2,110,219.1,108,17,14,0,0,1
43,50,408,154,0,0,302.7,162,344.3,101,114.9,103,0,10,3,0,1
43,50,409,154,-1,0,302.7,50,209.0,112,131.6,96,11,17,3,0,1
27,77,453,3826,-1,-3,129.5,116,222.2,107,183.6,91,8,8,4,0,1
12,84,528,103,0,0,152.9,107,203.4,107,235.6,87,10,5,2,0,1
34,115,533,1115,-1,0,149.8,114,141.9,106,232.0,54,7,10,8,0,1
5,100,408,3015,1,0,195.4,77,190.9,109,189.5,97,12,8,5,0,1
6,96,433,2150,0,0,217.3,105,44.9,321,192.0,76,6,6,0,0,1
3,97,465,3057,0,-1,190.1,92,141.0,5,189.9,79,12,8,0,0,1
21,44,500,443,3,0,226.0,85,154.6,109,78.6,144,12,1,1,0,1
19,51,490,521,-1,0,127.7,65,326.8,89,303.4,116,13,2,7,0,1
23,78,509,438,0,0,166.5,98,99.5,114,67.3,94,14,1,6,0,1
45,73,421,4568,0,2,32.4,88,215.5,95,262.6,97,9,10,2,1,1
45,80,447,3948,0,0,215.1,142,211.2,98,277.3,7,10,4,3,1,1
42,41,304,4568,0,-1,219.8,91,195.7,96,260.6,90,7,5,3,1,1
18,118,470,1180,0,0,123.7,95,154.8,139,78.6,100,14,6,2,0,1
11,12,415,1161,0,0,127.3,102,132.2,138,140.6,91,10,9,5,0,1
11,35,416,846,-1,0,154.5,107,324.9,87,135.7,88,9,7,2,0,1
50,83,570,3008,0,1,207.9,66,157.1,72,247.9,133,19,4,1,0,1
21,64,408,2792,0,0,198.1,67,207.8,74,251.9,131,13,2,2,0,1
50,57,479,4027,0,2,123.9,63,231.0,95,354.4,101,16,0,7,0,1
49,81,489,103,0,1,77.9,143,67.0,54,160.8,116,9,2,6,0,1
42,67,491,103,1,1,164.0,122,30.0,99,223.6,121,1,3,2,0,1
49,107,414,21,2,0,159.5,143,59.0,42,162.0,115,17,0,1,0,1
36,138,437,2768,0,0,138.8,89,246.1,125,259.6,85,7,4,2,0,1
48,102,430,2686,0,0,83.8,103,230.8,125,239.3,97,7,5,0,0,1
12,67,578,3894,0,-1,110.8,134,194.0,141,225.0,97,7,5,6,0,1
14,121,477,620,0,1,214.4,99,250.7,41,206.1,121,11,8,4,1,1
6,204,436,3201,0,0,122.6,94,151.5,46,272.4,119,12,8,5,1,1
6,115,433,3243,0,0,276.9,157,251.1,124,215.1,135,11,8,6,1,1
48,170,257,3519,0,0,150.1,117,219.7,95,167.0,76,8,2,1,0,1
9,157,408,3639,0,0,120.8,123,224.0,110,164.3,19,13,2,2,0,1
29,146,461,3616,0,0,143.0,112,205.6,78,166.0,87,10,5,0,0,1
9,96,276,4286,-1,0,10.0,77,170.5,90,200.8,131,12,1,3,0,1
34,82,307,2400,0,1,216.3,20,190.3,106,226.9,116,19,3,4,0,1
34,103,427,4438,2,0,234.9,66,135.5,97,221.6,96,0,1,3,0,1
45,73,213,3096,0,0,245.5,155,201.4,107,5.1,94,12,15,1,0,1
45,90,571,2347,0,-1,249.2,122,219.0,76,155.1,111,8,1,7,0,1
39,26,237,2300,0,0,345.0,147,120.5,22,175.0,59,14,4,0,0,1
37,61,296,1858,0,0,249.3,71,151.4,88,124.2,166,9,15,6,0,1
46,81,495,281,0,0,189.6,71,108.5,111,191.7,31,15,5,5,0,1
41,50,414,340,0,0,204.1,75,128.7,156,106.6,96,5,6,2,0,1
48,150,501,4942,0,0,179.5,125,151.7,156,361.2,135,4,0,1,0,1
47,5,440,1661,0,0,206.0,143,212.1,159,154.2,168,6,5,5,0,1
45,72,399,1667,0,0,165.3,112,226.5,139,292.3,132,5,5,7,0,1
28,170,623,1273,1,0,166.9,128,203.1,92,178.9,36,8,10,1,0,1
26,148,295,4873,0,0,199.9,115,166.3,114,212.9,82,13,8,-8,0,1
26,196,478,3499,0,0,208.8,87,338.5,108,161.0,89,6,4,2,0,1
24,148,408,2425,0,0,68.2,132,176.2,77,195.2,63,5,7,1,0,1
21,113,408,2149,0,0,145.2,0,147.1,76,388.6,38,1,13,2,0,1
6,224,408,2425,0,0,114.1,111,169.0,71,165.6,96,3,5,2,0,1
40,113,425,3088,0,0,112.0,108,144.0,77,221.1,88,4,3,4,1,1
39,122,576,2310,1,0,84.8,104,193.7,94,206.8,96,9,5,4,1,1
41,90,412,2923,0,1,223.0,111,197.3,169,226.8,88,3,4,4,1,1
12,59,415,1131,0,0,214.3,111,215.9,108,362.4,160,11,10,8,0,1
46,76,426,3517,0,0,232.5,93,302.5,113,338.9,143,0,13,0,0,1
46,69,448,612,0,-1,158.7,118,178.2,110,214.9,124,11,15,4,0,1
8,65,564,1672,0,0,245.7,156,233.6,113,345.2,100,4,5,2,1,1
32,121,149,3278,0,-2,246.8,139,284.8,115,286.0,95,14,11,0,1,1
33,76,691,4727,0,0,218.0,35,229.9,130,285.3,86,7,7,4,1,1
45,130,280,2684,0,1,154.5,137,124.4,92,100.6,104,6,13,2,0,1
46,131,469,2945,0,0,145.3,63,277.3,55,258.7,121,15,10,1,0,1
46,130,502,43,1,0,58.4,137,4.6,82,223.1,116,16,15,1,0,1
16,65,411,4721,0,0,171.8,107,225.7,100,208.1,29,8,11,3,0,1
14,42,127,4197,0,2,195.1,95,334.4,103,190.5,120,0,7,3,0,1
14,46,446,4112,0,0,165.7,72,330.1,77,195.5,100,7,4,1,0,1
17,52,427,1454,-1,0,123.0,106,23.7,123,215.6,102,0,1,1,0,1
48,157,506,1892,0,-1,118.7,125,123.1,83,219.0,85,10,0,4,0,1
34,53,504,2269,0,1,117.1,122,123.1,123,216.9,97,9,2,1,0,1
10,180,427,3034,0,0,216.9,89,257.2,157,176.6,116,12,4,2,0,1
19,132,503,2201,-1,3,252.8,104,246.1,107,193.7,149,10,4,4,0,1
10,125,415,2823,0,0,236.1,106,228.5,129,222.5,109,8,5,2,0,1
46,167,509,4790,0,0,136.8,113,283.0,67,132.1,118,6,2,1,0,1
46,72,427,4790,0,0,331.1,133,214.7,70,135.4,106,8,4,3,0,1
46,80,449,4790,0,0,158.3,27,322.1,128,190.1,113,15,0,1,0,1
6,141,421,4416,0,0,51.9,25,166.1,111,229.3,112,12,3,0,0,1
7,113,415,2086,0,0,123.9,102,159.0,72,220.1,109,11,1,1,0,1
7,47,425,1410,1,0,51.9,122,161.0,79,222.0,142,10,3,2,0,1
19,118,419,732,0,-1,90.7,134,278.1,104,249.2,107,9,7,0,0,1
3,115,361,732,0,3,90.6,118,85.0,129,223.0,111,4,6,1,0,1
3,114,439,763,0,0,43.3,91,294.3,100,232.9,113,28,4,1,0,1
30,20,488,786,0,2,193.1,55,86.7,111,161.6,132,13,8,0,0,1
49,20,439,135,1,0,218.5,149,153.1,118,144.0,132,2,3,0,0,1
41,160,431,429,0,0,174.7,108,202.5,127,170.2,128,5,2,4,0,1
1,138,411,2043,0,0,145.7,156,200.3,83,315.5,104,5,2,1,0,1
26,162,421,2043,0,-1,52.5,77,133.8,96,277.0,86,11,3,7,0,1
6,212,441,2043,0,0,81.9,37,168.1,131,352.7,99,9,3,1,0,1
18,138,425,2318,0,0,197.2,159,315.3,80,183.2,143,9,17,8,0,1
15,93,259,4307,0,-2,7.5,106,156.0,12,209.5,96,5,9,5,0,1
16,142,557,3566,0,1,51.7,81,255.3,77,203.8,96,7,5,1,0,1
11,117,509,3083,1,-2,221.9,58,218.5,54,190.4,104,3,4,0,0,1
34,95,507,3912,0,0,217.4,62,227.2,54,187.4,150,15,6,1,0,1
43,47,500,510,1,0,159.2,79,208.4,16,196.6,79,3,10,4,0,1
31,152,487,2721,0,0,109.7,115,84.8,111,117.9,152,11,3,5,0,1
35,40,145,2647,0,0,121.9,100,57.7,38,78.6,89,6,1,4,0,1
34,40,507,2256,1,1,340.9,99,108.2,106,114.3,108,6,6,0,0,1
27,180,481,2028,0,0,306.6,105,68.5,111,14.3,116,9,8,0,0,1
44,116,441,125,0,0,144.3,100,259.1,119,164.5,-18,8,6,0,0,1
4,170,434,1604,0,0,242.9,104,229.5,115,304.8,79,9,7,1,0,1
8,96,458,3094,0,3,227.4,132,307.2,84,131.5,90,13,4,1,0,1
23,116,676,3683,0,-2,227.4,152,268.5,72,143.3,61,13,13,2,0,1
16,180,251,2517,0,0,268.9,121,268.5,88,149.2,64,14,8,0,0,1
32,87,433,2008,1,0,186.5,110,27.4,39,199.1,128,34,2,6,0,1
43,122,492,3199,0,0,202.6,142,75.3,115,193.6,108,11,6,0,0,1
44,99,415,2451,0,-2,233.0,101,64.2,41,192.5,80,3,9,0,0,1
46,159,510,3930,0,0,0.0,0,141.9,51,197.6,91,6,13,1,0,1
47,96,510,327,0,0,317.8,0,232.6,92,168.8,123,7,11,1,0,1
44,94,462,4854,-1,0,0.0,0,216.2,119,51.9,95,9,4,3,0,1
46,65,609,2280,0,0,225.3,87,266.5,97,236.9,0,12,13,2,0,1
44,102,408,2280,0,0,119.8,66,85.2,99,231.1,97,10,8,6,0,1
43,91,464,2394,0,0,99.4,88,250.5,87,271.9,110,0,2,3,0,1
3,95,450,4889,0,0,223.2,115,219.2,114,296.7,91,6,2,0,0,1
3,95,425,1008,2,-1,51.4,113,219.2,125,213.5,84,2,1,5,0,1
3,40,461,4405,0,0,152.3,117,247.7,111,333.2,94,13,0,3,0,1
45,62,435,2573,0,-1,83.7,106,197.5,102,272.6,137,6,4,2,0,1
45,115,516,2393,0,-1,198.5,92,203.9,87,231.1,112,6,3,3,0,1
45,113,539,2358,0,0,237.3,87,222.1,73,210.8,103,0,16,3,0,1
37,114,418,4656,0,0,104.3,116,190.4,86,146.8,101,7,2,0,0,1
47,120,428,4846,0,1,167.7,82,181.1,85,125.0,106,15,7,1,0,1
45,114,490,4866,0,0,188.0,64,271.1,86,166.6,106,15,2,1,0,1
26,73,452,3011,0,1,213.3,143,225.9,90,51.3,113,4,4,1,0,1
28,67,530,4438,0,0,335.0,79,168.4,75,258.3,87,5,2,2,0,1
10,164,451,2518,0,0,257.5,38,164.9,49,228.8,101,3,3,0,0,1
38,123,452,1675,0,1,242.8,115,64.2,72,264.3,79,7,1,0,0,1
17,172,440,2858,0,1,169.7,121,56.4,71,206.2,97,12,4,5,0,1
11,117,618,2273,0,0,211.9,123,98.3,71,201.6,72,4,1,0,0,1
33,45,457,433,-1,0,118.4,120,246.0,60,116.0,76,4,2,4,0,1
14,60,502,319,0,0,23.5,58,227.2,135,266.4,120,9,0,2,0,1
22,116,494,771,0,0,82.1,103,214.3,69,32.5,66,1,1,2,0,1
8,74,431,4645,0,3,82.3,99,9.4,127,235.7,130,17,2,2,1,1
21,189,772,4475,0,0,82.3,106,151.2,91,222.2,98,4,6,2,1,1
25,51,443,4579,0,0,82.3,113,224.6,92,222.3,50,3,16,5,1,1
42,232,408,3190,0,0,33.4,97,282.1,120,118.3,70,8,3,0,0,1
35,138,135,3098,-1,1,168.7,91,146.3,116,7.0,69,12,6,7,0,1
22,160,428,2920,1,1,165.1,67,78.3,59,71.6,59,12,5,6,0,1
23,1,629,4910,0,0,215.4,68,232.6,128,295.8,111,9,2,0,0,1
31,125,427,4910,0,0,186.0,96,218.7,111,323.3,26,7,1,0,0,1
31,1,409,2848,0,2,167.7,100,259.3,111,298.5,63,7,0,5,0,1
39,105,410,4463,-1,0,83.7,94,244.2,92,298.2,91,9,5,8,0,1
30,134,496,4647,1,0,151.9,25,125.1,96,245.8,153,7,5,0,0,1
49,45,443,3792,0,0,20.1,97,184.8,107,228.4,51,11,6,2,0,1
21,98,844,2981,1,0,161.9,139,218.0,93,148.5,126,18,8,2,0,1
21,83,486,2797,0,-1,174.6,56,85.7,80,222.6,123,9,7,7,0,1
33,103,503,2675,1,0,264.5,89,192.4,85,181.2,119,7,15,0,0,1
26,87,409,1169,0,0,120.1,45,179.2,40,335.8,148,9,8,3,0,1
3,121,443,1305,0,0,206.8,53,316.7,56,201.8,113,9,2,7,0,1
37,83,417,1023,0,0,146.4,70,233.2,48,339.6,126,8,1,3,0,1
47,182,435,3354,-1,-3,146.5,92,166.1,107,237.5,158,9,20,1,0,1
38,184,312,2966,1,0,158.2,91,305.0,103,236.7,134,14,7,8,0,1
95,181,264,3058,0,0,201.6,89,147.7,105,250.7,94,9,1,1,0,1
16,103,467,2415,-1,0,41.1,95,207.6,101,170.8,71,6,1,0,0,1
18,110,475,4337,0,0,159.4,94,218.8,124,206.6,143,10,2,5,0,1
8,144,505,121,0,0,35.3,80,183.7,93,189.5,159,11,1,1,0,1
33,5,1183,3457,-1,0,202.4,129,252.9,91,60.6,104,7,10,1,0,1
33,27,494,3481,1,-1,282.9,121,226.1,86,241.2,110,3,13,5,0,1
33,34,624,3720,0,-1,177.6,121,278.5,93,212.1,93,2,4,2,0,1
0,119,473,1663,0,0,87.9,70,197.3,99,266.7,73,9,7,0,0,1
12,123,553,604,1,2,82.3,54,210.0,90,195.7,9,10,0,3,0,1
0,164,472,604,0,0,74.4,54,187.4,137,264.6,49,9,2,1,0,1
30,29,427,3918,0,-2,80.9,50,203.5,108,105.4,110,5,14,0,0,1
13,63,471,3759,0,0,263.8,101,180.9,68,139.8,105,5,7,1,0,1
5,107,420,3410,0,0,229.7,77,147.8,80,149.8,101,8,7,0,0,1
50,130,279,4484,0,0,47.9,131,231.5,127,151.6,128,15,3,1,0,1
0,113,415,4164,0,-5,95.9,136,160.2,131,30.9,115,6,3,2,0,1
13,164,432,4318,0,-1,198.7,141,158.8,102,103.7,160,10,4,1,0,1
47,71,426,3291,0,0,154.0,70,78.9,114,180.9,112,12,11,0,0,1
47,25,419,2811,2,0,77.7,75,216.1,117,253.3,108,-7,5,2,0,1
46,130,408,2845,-2,-2,140.7,122,344.6,110,341.3,107,23,5,2,0,1
32,57,287,595,0,0,110.7,148,200.7,102,215.1,145,6,10,1,0,1
26,48,870,616,0,0,260.2,148,205.2,102,222.3,151,6,2,2,0,1
21,99,501,1614,0,0,123.7,159,227.2,101,323.7,115,2,1,2,0,1
20,176,522,2113,1,1,283.9,106,173.5,100,364.6,84,9,6,4,0,1
34,180,493,1729,0,-1,270.3,100,182.6,150,77.6,82,9,7,4,0,1
40,175,446,3494,0,0,289.8,108,153.3,92,145.1,74,16,8,5,0,1
19,81,288,4226,0,0,197.2,65,321.5,146,66.0,106,9,5,4,0,1
1,48,417,4239,3,0,199.5,109,289.5,140,236.9,116,-2,0,0,0,1
1,97,525,4044,0,-1,213.7,137,200.5,156,99.4,134,4,8,3,0,1
49,11,450,4849,0,0,73.0,80,196.6,114,224.9,143,14,12,0,0,1
4,11,339,4849,0,0,208.9,98,176.2,73,233.0,79,6,8,2,0,1
49,7,473,1713,0,0,220.9,123,176.9,44,112.7,36,6,3,4,0,1
49,42,421,2077,-2,0,137.0,28,273.7,132,217.9,84,11,11,5,0,1
47,7,416,1626,0,0,207.6,92,282.5,124,365.5,163,8,0,1,0,1
28,43,417,2562,0,0,198.3,121,273.7,134,217.9,162,5,5,6,0,1
31,125,414,1576,0,0,185.9,99,121.5,33,242.7,109,10,9,0,0,1
16,128,338,1,0,0,188.9,95,189.2,136,366.5,112,7,9,3,0,1
-13,166,502,1440,0,-1,264.9,128,61.7,111,231.7,94,11,8,3,0,1
42,53,424,2401,0,0,161.7,69,156.5,137,252.0,30,0,1,7,0,1
39,85,415,2398,0,-1,71.3,77,147.9,118,252.9,39,12,0,0,0,1
44,92,434,2474,0,0,177.8,77,147.9,123,253.0,55,16,5,1,0,1
21,202,482,349,0,0,204.6,103,187.0,94,146.4,122,14,1,4,0,1
22,87,499,554,0,2,235.5,140,169.5,47,43.0,161,7,1,1,0,1
40,89,467,515,0,0,345.9,98,141.2,88,157.9,93,15,2,1,0,1
44,97,425,2751,1,0,109.4,132,243.9,144,388.6,113,15,4,2,0,1
42,47,408,924,0,0,148.7,155,270.9,81,279.1,108,14,11,3,0,1
39,47,431,845,0,0,88.2,110,358.3,108,177.5,131,8,0,5,0,1
16,78,408,2752,0,0,39.6,119,258.7,138,123.5,132,9,16,9,1,1
8,178,431,2752,0,0,142.7,109,261.0,164,119.6,77,5,2,3,1,1
15,104,464,4505,0,2,128.3,128,240.3,143,333.4,101,11,0,0,1,1
20,77,46,317,0,0,201.3,70,271.4,93,168.5,45,14,11,1,0,1
22,54,393,1047,0,0,226.4,123,174.0,98,50.0,66,10,4,3,0,1
20,167,497,3281,2,2,73.8,136,218.7,97,133.6,74,2,9,1,0,1
27,38,500,1161,0,0,288.1,89,298.1,131,179.3,163,14,7,0,0,1
23,23,434,1260,0,0,119.2,101,210.6,131,224.0,105,19,8,7,0,1
28,145,500,1352,0,0,289.2,110,311.4,159,236.8,109,10,15,6,0,1
46,113,413,3078,0,0,201.3,67,269.7,135,129.9,108,9,3,0,0,1
45,119,445,3078,0,0,82.2,71,248.2,121,241.0,116,14,4,2,0,1
10,142,415,4415,0,1,138.6,109,244.8,75,209.6,160,3,3,0,0,1
47,115,409,3573,0,0,152.6,100,281.4,60,152.0,112,5,10,1,0,1
49,182,408,3979,1,1,175.5,145,189.2,100,132.0,53,3,7,2,0,1
13,132,574,3719,0,0,149.2,114,111.9,82,119.1,106,6,12,2,0,1
27,113,412,442,0,0,332.8,101,158.4,122,245.5,118,10,0,3,0,1
27,180,429,510,0,0,227.9,79,177.8,107,242.7,118,12,2,1,0,1
27,172,422,193,0,0,350.0,58,257.5,118,224.1,123,7,7,3,0,1
20,102,501,3189,0,-1,287.5,109,259.4,71,202.2,61,6,2,4,1,1
37,14,443,3310,0,0,191.9,101,209.1,80,212.8,41,10,3,1,1,1
40,94,473,3171,2,-4,167.2,100,224.4,66,196.7,67,17,0,0,1,1
46,83,478,1711,0,-2,334.4,85,300.6,88,275.6,78,7,6,3,0,1
45,111,601,1279,0,0,281.4,104,185.7,91,309.6,85,10,4,6,0,1
44,79,419,316,0,0,222.3,130,144.7,84,252.7,94,8,5,3,0,1
33,1,428,1456,0,0,192.7,104,185.6,13,227.9,116,9,2,1,0,1
13,59,715,943,0,0,253.3,104,186.5,6,296.6,114,11,4,2,0,1
16,55,662,3283,0,0,297.3,105,233.1,94,377.5,105,11,4,0,0,1
18,141,553,3911,0,0,70.6,102,212.4,52,101.0,86,8,5,4,0,1
41,111,425,154,0,0,119.2,104,157.3,66,150.2,72,-1,2,5,0,1
23,111,470,2382,0,0,268.2,60,157.3,54,156.8,73,8,2,4,0,1
19,49,130,3718,0,0,239.8,79,126.3,135,241.8,20,6,3,4,0,1
9,88,414,4748,1,-2,94.2,100,75.3,148,301.5,122,6,2,6,0,1
15,112,415,2804,0,0,242.5,149,240.9,149,167.3,27,6,2,3,0,1
5,192,480,2139,0,0,210.0,1,289.2,43,371.7,80,6,6,2,0,1
5,82,429,1573,0,-2,221.6,81,207.5,51,58.8,73,9,21,4,0,1
7,192,415,1765,2,0,96.4,106,285.2,45,172.0,76,18,6,3,0,1
31,129,458,419,0,0,114.3,153,317.6,164,126.3,108,10,7,0,0,1
21,93,408,984,0,0,152.7,115,231.4,103,123.4,122,11,7,0,0,1
29,219,456,419,0,1,6.6,121,254.9,90,127.9,59,2,11,4,0,1
31,69,494,439,1,0,141.1,146,173.0,90,220.4,82,16,14,-11,0,1
40,95,467,1984,0,0,145.8,127,7.3,115,283.8,69,27,2,1,0,1
45,55,463,2145,0,0,86.5,97,150.8,103,252.4,164,-2,8,2,0,1
39,115,432,3681,0,0,127.4,125,98.8,94,125.0,143,7,14,2,0,1
10,59,437,4641,0,2,213.1,118,231.4,97,221.0,120,6,2,4,0,1
39,113,415,3928,0,0,236.5,109,118.3,114,229.3,115,8,14,4,0,1
