V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
2,4,-1,0,-1,-3,14,-0.6,-3,-6,4,-6,10,0,0,-7,-0.636364,-1,1,-3,24,0,4,-7,-1,1,-2,6,-1,3,4,1,1.01365,-50,4,0,0,0,-1,4,0.351649,0,-1,-0.740043,-2,1,3,-1,5,2,0,0,4,-9,0,0,17,0,16,-15,0,2,2,3,1,-4,-3,3,0,7,7,2,-7,8,4,0,0,-2,-3,2,0,0,0,0,0,4,1,-0.831058,2,1,-0.781818,-1,0,-3,1,1,0,-7,0,0,4,1,1
4,0,-1,0,0,-8,3,-0.406791,0,6,0,0,-2,2,0,3,-0.4,4,-3,1,0,0,2,0,0,1,-1,-13,-1,7,-6,-9,0.7894,10,-1,0,2,8,0,0,0.730746,3,-2,-0.696281,0,-3,1,0,-13,-3,6,-2,3,-2,2,0,-4,-5,9,2,0,2,0,-3,0,0,13,0,0,0,1,3,0,-13,0,-2,0,5,-3,0,0,-1,-1,0,-4,12,0,-0.464371,0,3,0.70044,-3,0,-1,1,7,3,0,-2,0,-2,0,1
0,0,-8,7,-2,-3,7,0.785927,0,0,11,0,-4,0,2,11,-0.590152,4,-2,4,1,7,1,0,0,0,-2,0,-9,3,-17,-1,1.25714,22,-3,0,0,14,-2,-1,0.409091,7,3,5.191285,6,-5,-2,0,2,0,-1,-2,-12,-3,0,0,14,1,9,0,-3,1,1,1,1,-1,-2,2,2,-4,-3,-1,2,12,-2,7,0,4,5,0,-8,0,4,1,-1,2,-3,0.082425,1,0,-0.75,0,-5,0,-2,-5,5,2,-4,3,1,0,1
0,0,-10,1,2,-4,-6,-0.833333,-4,-1,0,-3,3,1,-4,0,2.248043,2,1,2,0,1,2,1,0,1,1,0,-2,-6,1,0,1.8,8,-1,8,0,-1,6,0,1.805174,0,3,-0.60428,-13,0,-2,0,-3,0,-2,1,1,4,1,2,-4,5,4,4,0,3,0,0,1,0,2,10,3,16,-5,0,22,5,0,4,1,1,12,0,0,0,-1,0,-1,1,0,-0.270633,0,5,-0.579401,0,1,-3,0,7,2,13,-1,0,0,0,1
-1,-1,-1,-1,-1,-1,-6,-0.833333,-12,0,0,2,4,3,0,0,-0.548629,-2,-1,0,0,-1,-1,0,3,5,4,9,-9,0,6,-1,1.8,8,2,2,0,-5,2,2,1.09524,5,1,-0.850103,4,-3,2,0,-5,-5,-4,6,1,-2,0,-12,-7,-1,0,5,1,-1,0,3,1,-2,17,-12,-6,0,-4,0,2,0,-8,-3,1,1,0,-6,0,-4,0,-1,0,0,0,-0.755102,0,-1,-0.918969,16,0,-2,-1,1,0,0,-1,10,0,0,1
0,0,-3,0,-2,-3,0,-0.684211,0,0,20,1,-2,-2,17,1,-0.675645,-3,0,-2,0,0,2,0,-1,-8,6,2,4,2,4,-5,0.8,30,2,-3,1,0,-1,-1,1.14286,18,-6,-0.571429,4,0,0,-1,2,-1,-3,-1,3,0,0,3,-7,2,-5,0,0,-2,3,0,1,12,3,0,-10,1,8,-4,-1,12,0,1,0,4,0,0,0,-4,-2,-1,2,-4,-1,-0.492855,1,-1,2.444253,-22,0,-6,5,2,-3,0,0,-1,-7,0,1
0,-5,-5,0,-4,1,5,-0.444132,0,-5,15,0,-14,0,7,-5,2.846854,0,0,0,1,-1,0,0,0,4,-2,4,2,0,12,-2,1.42257,1,0,11,3,6,-7,2,3.562094,-1,0,-0.571429,3,12,-4,0,0,-2,-2,-1,0,0,-5,0,1,0,-4,0,-1,0,-6,6,8,0,-3,6,0,1,-4,-3,1,11,4,-7,-4,-4,13,1,1,-1,1,-12,1,0,3,-0.889902,1,-8,-0.712988,6,1,-11,-5,-8,-3,3,0,-2,-1,0,1
0,8,-4,1,2,-3,3,1.603289,-5,-7,3,1,-1,4,-2,0,-0.684211,0,3,0,0,2,0,0,1,-1,5,2,-4,-1,1,6,0.83414,1,-2,3,9,0,-4,-4,1.291191,1,0,-0.557852,-6,0,3,-1,0,0,-1,0,-2,1,-2,1,-4,6,2,-4,-1,9,3,0,1,-11,0,0,0,-2,0,7,-15,1,5,0,-1,0,-4,0,-2,-3,0,-1,2,-22,5,-0.636364,3,0,-0.277004,12,0,0,1,-7,-2,0,0,-8,1,0,1
1,-6,-2,1,2,1,1,-0.887998,1,-4,-6,-1,0,-1,-5,-9,-0.684211,0,-2,8,5,1,-1,1,-1,0,-1,0,-5,-1,11,0,0.54286,28,5,-5,0,0,0,-1,2.063261,6,4,5.019319,3,0,-3,0,0,-9,6,-1,0,9,1,-10,1,-1,-1,0,-4,8,0,-4,0,1,-6,4,-10,-19,0,-12,0,2,0,-1,-4,-2,0,2,-7,-12,0,3,-3,0,0,-0.75877,0,3,-0.749398,5,3,3,2,0,-4,0,0,0,2,0,1
-5,0,4,2,-3,5,0,2.80488,0,1,9,12,0,2,5,4,-0.568791,4,1,3,-1,-6,0,10,0,-2,2,0,10,0,1,5,1.4693,-18,-2,-10,0,-3,1,-4,1.4375,15,-2,-0.890569,-8,3,-9,-3,4,-1,-1,-2,-1,5,1,0,-7,1,0,-14,10,3,-21,-4,2,1,1,-1,0,0,-2,-1,0,14,-1,0,1,-1,-3,1,-3,-1,1,0,-2,-16,0,-0.675676,0,0,-0.349791,-1,3,2,5,0,-6,6,5,1,-4,1,1
1,0,-2,3,0,-4,-10,2.80488,4,0,6,-2,-4,13,3,0,-0.530398,0,1,1,0,0,-3,0,1,3,0,-1,7,-11,1,0,1.37143,3,0,2,0,0,1,3,0.426266,0,2,-0.75,-6,2,2,-10,0,-4,9,-4,-2,-2,1,0,-1,0,0,-1,3,4,-1,1,1,1,1,-2,-20,-4,-3,-1,0,-6,0,4,1,0,3,0,1,0,-1,0,1,-8,0,-0.080583,0,0,-0.105977,-8,-4,-3,1,-2,7,0,-6,0,-2,1,1
1,0,3,4,1,2,5,-0.478261,0,0,-3,0,18,-1,-3,4,-0.657143,1,3,3,0,-1,0,2,5,0,0,1,-6,-4,-17,0,1.15743,-33,2,-1,1,0,-1,-4,0.242424,-6,6,-0.636364,-3,-1,-4,-2,5,0,-3,0,-2,2,1,5,-6,0,3,7,0,0,-12,-9,0,1,0,0,1,1,0,4,0,-10,-1,1,4,-2,-1,3,-2,-9,3,0,1,-3,0,-0.913933,0,0,-0.153717,12,2,0,-1,4,0,7,16,4,7,0,1
-2,3,2,-3,-1,-4,-4,-0.367057,0,0,1,0,5,3,-3,1,-0.72792,1,2,-1,0,0,3,-6,-1,-2,1,2,13,1,-2,-2,0.94286,4,1,4,-1,0,3,0,0.395633,-2,-3,-0.636364,2,1,1,2,-2,-2,0,6,0,-1,2,2,-4,1,9,-10,-3,0,16,-2,0,2,0,-1,-3,1,0,0,0,0,-4,1,0,1,3,0,3,-2,3,1,-3,2,-2,1.988467,0,0,-0.113218,26,0,1,5,0,2,10,0,1,1,0,1
-3,-6,1,5,3,0,-3,-0.294118,4,1,1,2,1,1,8,14,-0.695236,-2,1,-2,3,-1,3,-3,0,1,0,2,3,0,6,0,1.23171,0,-3,5,0,1,-1,-1,1.388132,10,-1,-0.657143,4,17,-1,0,5,0,-2,1,0,0,0,0,-10,0,1,-3,-1,2,5,0,0,3,-2,1,-2,0,-1,-7,13,-2,4,-1,7,1,0,5,0,5,1,0,0,0,0,0.747983,0,-10,2.784156,-5,-2,2,0,0,0,2,9,1,-17,0,1
0,-9,1,0,-4,3,6,3.590042,3,2,1,2,1,0,2,-4,-0.724735,0,1,9,3,1,6,3,4,1,1,4,-6,4,1,1,1.0,10,0,6,4,1,-19,-4,0.771429,-4,-3,-0.657143,15,-17,5,3,-1,-2,0,-6,0,-6,0,5,-7,7,1,1,0,-10,-2,-3,-7,1,5,0,3,-4,-3,0,4,-19,0,-3,3,2,3,0,6,0,0,0,-3,11,0,0.848619,-10,1,1.08349,-1,1,-8,0,0,0,2,2,1,-4,0,1
2,3,3,1,5,0,0,-0.546424,0,0,-1,-2,1,4,12,11,-0.692308,-8,2,0,0,0,-4,0,-1,-1,0,5,17,0,0,-1,6.57552,-35,-1,9,-3,1,3,-11,1.65517,2,2,-11.071504,-5,-2,-4,-3,0,5,0,-1,-1,0,2,1,-2,-2,5,8,0,-3,3,0,0,6,-4,-16,-5,0,0,1,0,0,-8,4,3,5,9,0,-5,0,-6,0,2,3,0,-0.675676,-1,0,-0.734739,2,0,4,-5,-1,1,0,4,0,0,1,1
2,-3,11,1,3,0,-3,0.336428,0,1,0,1,0,3,2,4,-0.5895,0,-2,1,0,-6,0,0,-2,-2,0,5,-2,6,18,9,0.82857,12,7,-2,0,5,-3,0,3.537968,1,0,0.884795,2,7,0,1,1,0,-3,-4,-3,-3,0,1,-8,2,-5,4,-1,0,3,1,-5,0,9,-7,0,0,0,3,-19,-1,0,0,0,-28,-8,-5,0,0,0,-1,-1,2,3,-0.454442,0,1,-0.529835,-1,0,-10,-1,-3,1,14,1,-1,7,1,1
1,-17,-11,1,0,1,4,-0.692308,0,0,0,1,1,-1,-7,0,-0.615712,1,0,0,6,0,9,-6,0,-7,1,12,1,3,1,0,1.42857,21,0,0,0,3,2,0,0.5,7,0,-0.111446,-1,0,11,-1,-1,0,0,-5,1,1,9,0,-8,-2,-11,6,3,-1,1,0,1,9,0,-14,2,2,14,0,-3,0,3,2,-1,1,-2,-2,1,2,-5,3,1,0,1,0.423446,0,0,-0.638816,-5,-1,1,-1,1,1,-5,5,1,-2,1,1
3,-2,-8,1,-1,2,-3,5.324181,0,2,4,4,-2,2,1,3,-0.793103,-1,-1,1,0,3,3,8,-1,0,0,-5,8,4,0,-4,1.42857,13,3,-6,0,8,-2,-2,0.5,2,8,-0.76,7,1,-3,-3,1,-7,-2,-1,8,-1,2,-10,-17,1,0,21,-4,10,7,-11,0,0,-3,-1,0,0,4,-2,0,2,5,0,1,9,0,4,0,3,-2,1,0,8,0,-0.636364,0,0,-0.307123,0,2,-1,1,1,6,5,-1,0,1,1,1
0,-1,-7,0,-3,-6,0,-0.628711,0,-3,0,0,-3,-3,0,0,-0.755102,-3,0,0,-9,0,1,4,-6,7,1,2,6,-13,1,-1,1.65939,0,1,1,-3,5,0,0,0.970588,-2,-1,2.126723,0,-12,-3,-1,0,0,0,-2,0,-1,0,-3,0,1,1,5,1,-8,0,0,6,-9,-3,5,-2,0,0,-2,1,2,5,1,6,-3,0,1,1,1,1,-4,-1,-1,-2,1.243673,3,-4,-0.744681,0,-5,12,3,2,0,8,0,4,0,0,1
3,-16,-23,8,1,-3,-6,-0.674307,0,4,-3,0,0,0,-2,-1,-0.752122,-5,0,1,2,3,1,1,3,4,-4,5,24,-4,1,-1,2.00301,-36,1,-4,1,1,0,-3,0.970588,-9,0,-0.689202,-10,3,2,0,-14,1,4,-5,-5,-1,0,-10,2,1,1,0,0,1,10,10,1,8,15,-10,-1,-11,1,-2,0,-1,0,1,-3,2,-5,1,0,-2,-5,-3,-4,10,0,-0.647059,3,1,0.857836,-3,0,3,-2,0,0,3,0,0,22,0,1
0,0,0,0,0,0,-9,-0.612467,-2,0,-3,0,5,-4,0,7,-0.844156,0,1,1,19,3,0,2,0,0,-1,0,-1,5,1,-2,1.31429,-15,0,-3,-2,0,3,0,16.94705,0,0,-0.289087,19,1,6,0,1,-5,1,-1,0,0,2,1,-3,0,4,0,2,2,17,5,0,-3,0,0,5,-3,0,0,0,0,4,0,0,-3,-5,-1,3,11,0,5,-6,19,2,-0.823529,1,2,0.450458,13,0,2,3,1,7,0,0,1,1,1,1
2,0,8,-6,-2,8,0,-0.396737,2,3,-10,0,4,0,2,-2,-0.844156,-2,1,1,-4,-1,-1,-7,6,-2,1,0,-4,16,0,1,0.99502,5,0,-3,9,-14,8,-1,1.89441,-2,0,-0.73913,0,1,8,-1,0,-2,3,-2,0,0,-4,1,0,-5,0,-4,-6,-3,-5,1,0,-3,-1,1,19,1,1,0,0,1,11,1,-4,-2,-1,0,-3,0,0,9,-2,7,1,-0.823529,5,0,-0.625,4,0,0,0,0,9,2,0,1,0,1,1
0,-1,0,1,0,11,0,-0.764311,-3,-9,7,0,-4,-2,0,0,0.856018,11,-2,1,0,1,-2,6,1,0,5,0,0,-16,-13,-2,1.86564,-41,1,0,2,-10,0,2,0.804348,9,4,0.24044,-6,1,-1,1,2,7,0,-3,9,0,-3,0,-4,0,0,1,0,1,0,8,1,1,-5,-3,3,0,2,7,-3,21,5,0,8,0,-1,-3,0,0,-4,0,-5,-2,0,-0.896705,2,-1,0.503443,3,0,3,-1,-2,-4,-1,1,0,-3,0,1
0,0,6,0,-1,0,2,-0.809169,0,-3,1,2,-8,-1,2,2,2.491972,0,-1,-5,-1,-8,0,0,1,1,2,5,1,2,4,0,1.31429,62,1,0,-3,-4,3,0,0.804348,6,-3,-0.629566,10,-3,-1,1,0,0,2,1,0,1,0,7,-1,0,1,1,4,2,0,0,1,1,-10,10,-4,9,-2,3,-4,-4,0,0,6,1,-7,-2,3,1,2,-10,4,1,1,1.019202,0,1,-0.80112,3,2,1,-4,16,-13,-5,1,5,2,0,1
3,1,0,4,4,4,-12,-0.368421,1,0,6,1,-8,-1,0,1,-0.568671,0,0,0,0,0,5,0,0,1,-4,-7,-3,0,0,-2,1.69424,10,5,-1,4,-2,1,1,0.907407,9,5,-0.862179,-1,0,-4,1,0,0,8,0,1,1,0,1,-8,1,0,2,-4,1,6,-7,3,3,1,-3,12,-2,-12,0,3,1,0,0,0,3,3,-12,1,13,0,7,-8,-5,-4,-0.777778,-3,0,-0.580623,-1,2,-3,0,-2,0,-2,0,-3,9,1,1
0,1,1,0,2,0,1,1.859291,0,0,-1,1,1,1,5,-2,-0.571429,0,-1,0,0,0,0,-2,-16,-5,0,0,-7,0,0,-2,1.54286,2,-1,3,0,0,0,0,0.907407,4,2,-0.327922,14,0,-2,0,-11,0,-3,1,0,0,-3,1,-15,1,1,4,2,0,-24,0,-12,0,8,13,10,-8,7,8,1,1,2,0,-2,0,0,-3,-4,8,0,0,-1,-10,12,-0.740777,3,-1,-0.478261,-5,0,0,1,3,-1,-1,3,0,-4,1,1
0,0,-4,0,-1,-2,4,-0.692308,-8,-11,1,4,5,4,2,4,-0.659251,0,1,1,1,0,-1,-1,0,2,1,0,-6,0,0,0,1.28571,10,1,3,0,0,0,0,0.177778,3,-7,-0.733333,-4,1,4,7,-2,2,-1,-1,0,-1,12,0,0,4,7,10,1,-3,-2,0,0,1,-5,-3,2,1,6,0,-11,-13,-3,-1,-2,-1,2,0,8,-10,1,-3,0,0,1,0.314617,-1,6,-0.822161,6,-1,-9,-11,0,2,4,4,7,0,0,1
7,3,5,0,0,-13,-1,-0.692308,-4,-1,0,-1,6,2,-2,-4,-0.853659,-5,-2,-1,1,-3,-1,0,2,0,8,13,1,-2,-5,-9,1.28571,-16,1,-2,6,0,0,9,0.261288,-24,-1,-0.733333,-12,0,8,1,3,2,0,0,0,6,0,-2,12,-1,-22,-10,-7,2,0,-4,5,4,7,-1,0,0,8,3,1,12,0,-3,-10,26,0,1,-3,7,0,0,-5,8,-7,-0.233818,0,1,-0.8,-1,-3,-3,0,0,0,-1,0,0,1,0,1
-1,10,1,0,1,12,4,-0.117138,-2,0,-4,-1,5,6,3,-3,-0.50115,0,0,-1,0,1,1,6,0,1,0,0,-1,-2,-3,-5,0.42545,15,-3,-3,14,1,0,0,1.991588,0,1,-0.571429,2,3,-1,0,-11,0,-2,-2,-12,-6,19,7,0,6,-2,-1,-6,-4,0,0,1,-3,0,0,-9,1,-8,2,4,8,10,1,1,0,-1,10,4,3,-3,-1,-1,0,0,-0.714286,-2,4,-0.707317,-7,6,2,3,-3,0,1,-5,6,0,0,1
0,0,12,2,0,15,0,0.208958,0,-4,0,-2,-7,-1,2,9,0.404142,0,-3,0,0,3,3,6,0,1,-3,-10,-2,1,1,0,0.8,48,6,0,0,1,0,0,0.678571,0,1,-0.533921,-3,-7,3,0,0,-3,1,1,8,0,-2,-1,-1,2,4,1,1,1,-7,0,-4,1,-1,-11,0,-1,4,4,-2,0,-1,0,13,-13,-2,14,0,1,0,20,0,2,0,-0.714286,2,-3,-0.707317,7,1,13,1,-2,0,-12,2,19,1,0,1
-1,3,5,1,-9,-1,-5,-0.806452,-3,1,3,0,-11,-2,4,0,0.561754,1,6,0,0,0,3,1,16,14,-7,3,8,0,0,-3,1.31429,0,0,17,0,19,4,0,0.673913,-8,0,0.295392,-4,2,1,3,-16,-1,0,0,1,8,-2,-1,-7,6,15,3,1,-2,1,0,-5,0,-3,-3,-1,0,1,-9,1,1,6,3,-8,3,4,1,0,-1,5,1,-2,-4,3,-0.612903,0,-1,0.978304,4,0,-17,3,0,0,-4,0,0,1,0,1
-1,0,-3,-6,0,-6,-2,-0.806452,0,0,0,0,21,-2,-1,-3,2.041348,-5,-4,6,1,0,-7,2,0,0,-2,0,1,2,-9,-3,1.31429,-19,0,3,1,1,-3,-1,0.673913,0,4,3.102775,0,3,0,1,-4,1,0,2,-1,-3,-5,1,-2,-3,0,3,3,1,-1,-5,2,-6,1,0,12,1,0,1,7,-1,-1,-6,0,2,0,1,0,-1,-3,1,1,7,4,-0.502564,0,0,-0.518196,-4,-3,-6,-3,-1,0,11,-6,6,-27,0,1
3,0,-8,1,1,-3,-1,-0.661853,5,-11,-2,0,3,-3,4,0,4.22279,1,0,6,-2,1,1,-1,0,0,1,-6,-2,0,5,1,1.68571,6,5,0,8,5,-1,3,1.76271,2,5,-0.02142,1,-3,-1,1,-5,-2,1,-4,0,-6,1,8,1,0,-2,1,1,1,-1,0,1,-6,-8,3,0,0,0,0,1,1,0,1,0,0,0,3,5,1,2,13,0,0,4,-0.733333,0,-3,-0.669287,19,-4,2,3,0,1,1,1,1,0,1,1
4,0,0,1,2,1,-4,-0.556525,0,0,5,1,0,-2,1,0,0.640531,0,3,0,1,-1,2,0,1,3,5,0,0,0,-2,0,3.51466,6,-3,2,0,1,0,0,1.76271,-2,-4,-0.79661,5,-2,-4,-1,-6,-3,1,-6,0,6,2,-1,-1,4,8,4,3,4,11,3,4,1,0,0,1,-2,0,0,1,3,4,2,-3,0,-1,0,0,1,-1,4,1,6,1,1.288467,0,-8,0.976401,1,0,0,-3,0,1,-3,1,1,0,1,1
2,3,0,-9,0,1,1,-0.625,-5,0,0,-3,-6,2,0,2,-0.66975,0,-5,4,-2,0,2,4,0,3,0,-1,9,0,-1,-1,1.2,5,1,-1,8,-5,3,-2,1.78571,5,-3,-0.693074,-11,0,8,2,-2,0,-1,0,1,1,-1,3,-2,2,-3,0,0,0,8,1,1,7,0,0,7,1,0,-3,3,-1,8,1,-2,7,-3,1,2,1,2,10,7,13,3,-0.096012,-2,0,-0.795341,4,0,-1,0,0,0,-5,4,-6,1,1,1
0,-3,-5,-3,-4,1,1,-0.433727,2,1,0,-4,-9,0,0,7,-0.625,2,1,4,-9,0,0,0,0,1,11,8,7,0,1,0,1.86207,10,1,0,-2,-4,-1,0,3.772056,0,0,-0.797687,-4,-7,-3,0,0,-3,0,2,-3,1,-4,-3,-5,2,8,0,0,0,-5,-1,1,-8,0,3,2,1,0,-1,-3,3,0,1,-2,0,3,-3,-4,1,-2,2,1,-4,0,-0.75,0,-5,-0.219787,9,1,0,-4,-1,0,2,2,0,1,1,1
0,-1,6,0,1,0,-3,4.22553,0,-5,-5,0,3,-5,0,-4,-0.550146,0,9,0,0,5,1,1,1,-2,0,-1,-4,-1,0,-1,1.62762,12,-2,-1,-4,2,-4,0,1.87097,0,-3,-0.612903,0,-8,5,1,0,3,5,-3,-4,0,1,6,-4,-3,-2,-1,-1,-1,0,1,12,-2,-5,-1,-8,-3,0,3,-1,0,9,2,6,2,1,6,0,2,0,2,0,2,-3,-0.72093,-1,2,-0.310944,-8,0,2,-6,5,0,0,11,-5,0,1,1
-2,-1,0,4,1,9,-3,-0.453584,0,2,-9,3,11,5,0,-3,-0.647059,0,-1,0,5,-1,2,0,1,-1,-1,0,0,0,0,1,2.12683,6,0,-3,1,9,-2,0,1.87097,0,1,-0.673186,-4,-1,5,0,-1,7,0,-1,1,11,0,0,5,0,-2,3,0,0,1,1,-6,0,1,1,5,4,3,0,-12,5,-1,0,-4,4,-3,-7,-11,0,1,9,-3,0,-3,-0.403404,0,4,-0.368421,0,0,0,0,3,1,-1,4,0,-2,1,1
1,-6,-1,-5,-4,3,-10,-0.090663,1,17,9,6,-8,-7,0,14,-0.883263,-4,1,1,1,0,1,1,0,5,-3,0,8,0,0,1,2.49063,6,1,3,1,-1,0,-5,0.331995,1,1,8.178177,17,-1,0,1,6,7,0,0,6,0,9,7,1,1,-10,1,2,0,0,1,-4,0,0,4,-16,5,0,-5,1,1,-8,-1,1,0,0,0,1,0,-1,0,1,7,0,-0.833043,1,-9,-0.34202,0,5,2,-1,6,1,1,1,-3,1,1,1
0,6,-14,2,6,1,1,-0.571429,1,-1,0,-2,15,-5,0,-3,-0.897599,-1,1,1,3,8,-7,1,0,0,2,-1,3,0,0,6,0.67099,4,0,8,1,0,4,5,0.836066,0,0,7.682279,0,-4,1,0,0,1,5,0,-1,1,-19,0,-13,1,0,-12,-1,0,0,-3,1,0,7,-15,-5,-6,1,9,0,0,0,0,1,0,0,-12,1,2,2,1,1,1,1,-0.718934,-7,7,-0.684211,0,5,6,-6,1,1,3,1,-3,3,1,1
2,0,0,0,6,-1,-6,-0.803279,-1,-1,0,5,-1,3,-17,0,2.024479,0,1,-5,-5,0,1,3,3,1,-4,1,9,-4,-8,7,1.14286,5,-1,0,0,-6,3,0,1.7,0,-1,0.949935,0,4,3,-1,-5,-1,0,-1,0,5,-6,1,0,1,3,0,4,5,3,1,0,0,4,-1,6,6,-2,-11,-8,-3,0,-1,0,0,1,-3,1,0,-2,1,0,2,-11,1.178036,-1,4,-0.63411,-12,2,-4,-5,-2,-1,-8,11,19,-5,0,1
0,-9,-17,1,4,1,-5,1.459362,-4,0,-1,0,-1,3,-2,-4,18.107809,0,-1,-2,5,0,3,10,1,1,3,1,2,-29,5,-4,1.86963,7,-7,17,0,5,0,0,1.7,0,-6,-0.7,2,-1,0,1,-4,4,2,-2,0,5,-10,1,3,1,-14,-6,-5,-4,0,0,0,-10,1,9,4,0,-8,15,3,0,2,1,0,-10,0,3,1,-2,0,-3,0,0,0,-0.6,3,1,-0.508277,1,2,14,-2,3,0,0,5,-7,7,0,1
-1,-13,4,-1,-4,0,-6,5.780912,-1,0,-7,0,0,0,0,-2,-0.211919,2,-1,0,0,0,-1,10,-6,-7,-2,-10,0,-18,1,1,0.8,12,0,2,0,-3,0,-4,1.342912,0,-1,-0.571429,-11,0,-9,2,-1,-2,-1,-3,1,-3,0,1,-3,11,0,3,0,0,0,2,0,-3,1,-1,0,0,1,4,8,3,7,-1,11,4,0,0,0,6,1,0,0,1,-11,-0.5,6,1,-0.803459,2,-1,9,-6,1,-8,2,1,-10,8,1,1
2,2,0,0,-3,0,-1,-0.02817,14,1,1,-2,-4,-13,15,0,-0.707317,0,13,5,1,-1,0,0,-2,6,2,16,6,21,1,-6,0.8,8,3,0,0,14,-2,-3,1.698948,0,3,-0.442618,-1,6,-3,-1,0,-4,-5,-4,1,7,0,1,1,2,-1,0,6,3,0,2,0,7,0,-2,4,1,0,0,3,-2,-2,1,0,0,0,-3,-3,1,0,1,0,5,0,-0.097918,-2,1,-0.595326,0,3,-1,0,0,-2,-2,1,-1,-8,1,1
0,16,-12,0,0,8,-1,-0.586207,-4,2,4,6,-6,-13,-9,0,-0.555556,0,2,13,3,2,-4,-8,2,3,-2,4,6,15,-15,0,0.88571,26,2,0,3,1,-4,0,0.677419,-7,5,-0.385585,-1,0,10,-1,0,-10,-3,0,1,-2,1,0,4,0,3,0,0,-8,-5,3,-1,-4,0,3,7,1,13,0,0,0,21,4,0,13,-4,-3,0,2,2,-1,1,1,-7,-0.016663,0,-4,-0.555556,0,0,-3,0,2,0,-2,-12,1,0,0,1
4,2,11,-12,-5,0,0,0.477273,-2,-11,2,3,0,3,3,0,0.00119,0,0,-13,-4,-1,-1,1,-2,2,0,1,0,14,-3,1,0.88571,18,0,8,-17,1,0,3,0.805745,11,0,-0.612903,7,0,0,-5,0,3,0,-1,1,-12,1,-2,-17,-2,2,-1,0,0,-3,-3,-5,0,3,0,0,0,12,3,-3,1,-2,1,-7,10,0,8,0,-2,0,-7,0,0,1,2.533563,-6,-6,-0.817412,6,0,-18,0,1,-2,0,1,1,0,0,1
2,-21,-3,3,0,0,0,-0.612903,0,1,1,-2,1,-4,1,8,-0.707317,0,2,0,0,7,3,8,-11,-3,3,0,-1,1,0,2,1.4,7,-10,12,0,0,0,2,2.478132,9,2,-0.024199,9,3,0,4,-2,0,-10,-3,0,1,1,4,-2,1,3,-9,1,2,5,13,12,1,14,1,12,1,0,-4,15,0,0,1,3,0,0,-3,-4,0,-2,0,3,-1,-1,-0.559585,4,1,-0.604784,-1,0,5,1,6,0,-5,7,-2,1,0,1
0,-2,2,-1,0,-1,-4,-0.612903,0,0,0,0,1,0,0,1,-0.707317,2,-3,1,-4,0,0,-10,0,-6,0,-1,0,1,0,0,1.73543,5,2,0,0,0,-1,0,1.066419,3,0,-0.575444,4,-12,6,0,2,0,0,-2,-10,0,-1,0,7,-1,-5,4,7,4,0,0,-5,8,-1,-6,0,1,0,-8,0,3,4,1,0,0,0,-6,4,2,0,0,-3,0,-1,7.99272,2,0,-0.742117,-6,2,4,1,1,2,0,6,-4,-1,0,1
0,-4,1,-11,2,5,4,-0.007328,-5,3,0,-8,-6,1,9,0,-0.891902,2,-5,-1,12,0,10,-4,0,6,0,-4,-10,-2,5,-3,1.37194,4,1,5,0,-8,-6,1,3.489421,-1,-5,-0.64714,4,0,-3,0,1,1,-10,0,0,2,-7,-2,-4,1,7,5,1,0,0,-6,0,3,2,9,0,0,-11,5,-5,4,5,0,0,4,6,-1,1,0,-2,0,1,1,4,-0.777778,0,-3,-0.376411,16,0,0,-1,0,2,-3,3,1,0,0,1
6,4,2,0,0,0,-1,-0.784365,2,-5,0,10,-1,2,3,2,-0.877943,0,-1,2,1,0,2,0,2,0,0,7,0,-1,3,2,2.52098,3,0,0,-1,3,1,0,2.291603,1,2,-0.647059,-6,0,1,0,-1,0,2,-1,10,4,0,0,0,1,0,-3,1,-2,-10,0,-2,-1,0,-22,0,0,-1,1,0,-3,-3,0,1,-4,0,2,0,-6,3,10,1,-4,0,-0.786864,0,-8,-0.478261,-9,5,2,0,0,7,4,1,1,0,0,1
3,2,1,1,2,0,4,-0.586207,-2,0,0,2,2,1,-2,6,-0.291298,1,-2,15,-10,-4,-4,0,2,0,-5,2,-3,3,1,-2,0.91429,7,0,5,-7,6,-3,0,1.6875,0,-2,-0.625,2,4,0,0,0,3,-1,3,0,0,-8,-12,-1,3,7,2,2,3,4,0,1,-1,7,-6,6,0,-2,1,-26,-3,9,2,3,-8,4,0,-5,-5,1,0,-6,-1,-1,-0.78872,-1,1,2.620962,2,0,-8,0,1,0,-1,0,4,-4,0,1
