V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
2,312,-1,0,-1,-2,2,437,-7,1,2,16,-2,690,-2,0,-1,2,0,404,8,0,2,-9,-4,0,1
1,112,1,-2,3,-8,1,1640,-5,0,7,-1,1,253,5,-2,2,-1,0,94,5,0,2,0,0,0,1
-6,652,0,-3,-14,2,0,969,-4,2,-2,8,-4,406,-21,1,-6,-1,5,707,4,0,-10,-2,-17,0,1
-1,492,-1,10,-1,-1,-2,-558,3,1,-6,3,1,-254,4,-6,6,12,0,548,6,0,3,-2,5,1,1
-4,206,-1,2,2,0,0,-1302,4,-2,0,-1,0,2659,-1,0,1,12,0,-2662,4,0,0,0,-2,1,1
-1,89,1,-3,0,-1,1,624,0,1,1,0,0,493,-23,-13,2,2,0,353,0,5,-8,-3,1,0,1
0,404,1,2,3,2,2,-1436,1,-1,0,-4,3,375,-4,-2,3,-13,11,353,2,-1,3,0,-2,0,1
0,80,0,1,0,-4,-8,749,2,-2,1,0,-2,-298,-1,1,0,0,1,979,-6,-7,-10,0,5,0,1
2,80,4,3,-1,0,1,749,0,0,-12,0,0,582,5,-4,1,5,6,-1238,0,2,0,2,1,0,1
0,689,8,1,3,0,0,541,14,-1,-6,-2,1,599,-4,-11,1,-1,-1,574,-2,-6,0,0,0,1,1
-3,312,0,0,3,0,0,342,-3,0,-7,-7,0,599,-5,0,-14,0,3,214,-1,1,2,-6,-4,1,1
-8,438,0,2,0,0,5,-1065,18,-3,-1,-3,-2,340,7,5,-9,1,1,1868,-2,0,4,2,2,0,1
-1,438,-9,0,8,-2,9,740,17,1,0,-14,0,190,0,-3,0,-2,-4,3560,-6,0,-14,0,-1,0,1
3,313,-1,-3,2,0,0,250,1,2,0,-2,15,599,1,-1,-1,3,0,303,1,0,2,-2,0,0,1
4,405,-1,-1,3,0,0,250,1,-1,9,0,1,599,9,0,-7,-5,-3,46,-15,0,-10,5,-8,0,1
6,210,3,2,-9,1,-3,-3631,2,0,-3,-4,3,322,0,3,3,-5,0,303,2,-3,2,5,-8,0,1
5,210,0,0,4,-2,1,-881,0,1,-2,-1,0,322,-7,-3,7,-14,0,174,-1,4,0,5,7,0,1
1,163,-12,0,-8,-1,5,692,-3,2,0,1,0,599,4,1,0,19,-3,353,13,0,-20,0,-14,0,1
-1,112,0,-6,1,2,-1,804,0,3,0,-10,-6,599,2,1,0,0,0,353,0,3,4,0,0,0,1
-1,117,0,-3,-2,-8,3,1853,-2,-1,8,0,-3,344,6,-1,0,-1,1,1392,0,-5,2,0,0,0,1
0,60,-3,-1,2,0,12,4070,2,-2,0,0,0,227,11,-2,0,8,3,-481,-2,-8,-5,0,0,0,1
-4,341,1,8,-9,-1,-5,1107,3,-10,3,-10,1,686,2,5,-8,0,3,255,-8,-1,-7,6,0,0,1
-4,70,1,-3,-1,-4,5,125,-3,0,0,1,2,938,-3,-5,2,2,0,3617,3,0,0,0,0,0,1
0,142,1,0,-2,-2,-1,624,-13,1,6,-1,2,588,-2,0,3,-3,0,505,-1,6,-6,0,6,1,1
0,192,5,1,-4,2,2,248,-3,3,0,0,1,302,4,3,1,-15,2,655,0,-1,7,-1,0,1,1
-2,153,0,-2,3,12,4,437,-7,0,12,0,0,222,0,0,1,-6,-4,4321,1,0,-15,1,1,0,1
0,21,5,5,0,-9,0,437,-3,-5,-12,-5,0,222,-6,-4,1,5,0,592,4,0,-4,-1,1,0,1
-1,183,1,1,-1,0,0,674,-2,-2,4,-1,9,999,0,-12,2,13,1,101,-12,-2,-7,-3,0,0,1
-9,183,-3,1,-4,-2,-7,624,3,-3,2,0,-2,999,-3,-2,-4,-4,1,101,-2,2,-19,1,0,0,1
2,182,2,1,0,-2,1,812,0,-2,0,0,2,201,-1,4,0,-2,4,403,0,0,0,0,1,0,1
-5,54,0,0,0,-9,-1,812,0,0,0,0,-7,411,0,-2,4,-12,0,303,2,5,0,0,1,0,1
-1,98,0,5,-1,0,3,5961,-10,7,-5,-1,0,366,16,0,0,4,2,80,1,-3,0,0,1,0,1
-7,75,-1,-1,0,8,0,812,-7,-1,-4,2,-1,366,-2,0,-5,6,6,-1710,0,7,-6,0,0,0,1
3,64,-2,-3,2,-2,0,148,0,0,-1,5,-1,500,2,2,6,-5,-5,227,6,2,-9,0,-1,0,1
17,133,-1,6,-5,3,0,-3863,0,3,5,2,-3,500,11,-3,2,3,0,1594,7,-2,1,-1,6,0,1
-11,411,0,-1,-1,0,0,812,0,3,2,-3,-9,500,-7,-1,2,0,0,484,14,-3,7,3,0,0,1
2,585,-3,10,0,-2,6,812,0,0,-4,3,0,500,6,0,-1,-2,1,484,0,2,0,-1,0,0,1
0,209,-4,-2,0,0,-1,624,1,3,0,3,1,599,12,0,-15,6,6,426,-1,-16,3,-2,7,0,1
12,695,0,3,0,-3,0,804,0,1,2,3,-2,599,11,0,0,6,1,216,-11,2,7,-1,2,0,1
8,20,2,11,-2,-9,2,1183,0,0,0,-2,-1,444,2,2,-1,-5,1,553,15,-1,-3,0,5,0,1
-6,24,4,-5,3,0,-2,562,-3,1,-3,-2,0,224,1,3,0,2,1,348,-6,0,-2,1,-3,0,1
2,175,8,-9,-7,1,1,562,0,0,-3,17,1,566,6,0,0,2,0,4522,-1,0,-6,-4,-4,1,1
-5,184,-3,0,3,4,-1,3435,0,-3,0,1,-2,566,-1,-5,-3,0,5,-1322,-9,-5,-4,0,-1,1,1
-4,582,-6,-4,0,6,1,999,0,-1,0,4,0,710,0,-4,3,5,-2,505,-1,3,-4,0,0,1,1
2,280,1,-1,0,15,-3,999,-1,2,0,-6,3,710,0,-1,1,0,0,561,0,2,0,-1,15,1,1
0,491,-3,-1,0,0,9,562,-13,3,2,-3,-1,382,5,-1,2,0,-4,404,3,-3,-5,0,-3,0,1
4,206,4,2,7,3,-1,-24,0,-3,0,7,0,233,7,-1,-10,3,1,-929,3,8,-3,-3,13,0,1
3,558,-1,1,5,-13,1,562,6,-3,0,1,-9,702,4,8,-5,2,4,340,-1,2,-4,2,5,0,1
0,66,-1,-5,-3,0,1,-1000,-15,-3,5,0,-7,504,0,2,0,-5,0,383,-9,-3,3,-3,0,0,1
0,22,-5,-4,-2,1,-1,874,0,1,-13,-3,1,789,-6,-3,0,0,1,311,1,-2,-2,4,0,0,1
0,22,7,1,-1,0,0,874,9,-1,-4,-2,0,799,8,3,2,0,0,268,-2,13,-10,3,0,0,1
-2,154,1,0,-5,-3,12,562,0,0,0,2,0,791,3,-9,0,10,1,505,-10,0,0,-1,-1,0,1
0,88,3,-8,0,1,-3,562,5,0,0,0,0,555,3,-5,4,-1,1,388,-3,0,-3,0,-1,0,1
0,98,4,0,0,15,0,937,-5,0,4,0,2,444,3,1,-1,1,1,404,-5,-4,7,-2,-2,0,1
-1,71,9,0,0,2,-3,-560,0,0,0,0,0,444,-6,4,-1,-2,0,424,-6,-1,-10,8,0,0,1
-1,158,2,0,-4,8,0,2353,-9,0,0,-2,3,350,-18,-4,0,-1,0,404,-3,2,1,3,4,0,1
1,126,-1,4,0,-3,3,791,5,-3,5,-2,-1,400,0,-1,0,0,0,555,-4,-5,0,-5,-3,0,1
0,135,1,0,0,-1,-8,895,-8,-2,-6,0,0,666,6,-6,0,10,0,879,-4,-5,2,3,1,1,1
-2,56,5,0,19,-2,2,203,0,13,1,1,0,666,3,2,0,0,-2,599,12,12,5,-1,5,1,1
5,194,11,-3,-5,0,-4,579,-8,0,0,3,0,430,-8,0,-2,0,2,404,13,-7,-6,0,-3,1,1
1,210,-2,-1,0,0,1,740,7,-2,12,1,-4,716,2,-1,8,-5,0,404,1,0,0,6,0,1,1
0,72,-1,2,13,-1,-1,3934,2,-4,10,1,2,366,0,0,3,-15,0,4982,-4,0,2,-2,0,0,1
6,72,0,0,3,-4,0,312,0,-1,0,0,0,655,0,-3,0,0,-1,1151,1,4,9,0,-3,0,1
0,62,-1,-14,2,-4,1,624,-3,-1,5,-6,2,880,-9,-4,-8,2,-1,404,-4,-1,4,-3,-7,0,1
0,62,-5,-2,2,-2,0,805,0,0,0,4,0,366,11,1,8,3,4,206,4,4,16,0,0,0,1
0,281,0,0,0,5,1,624,0,1,7,-2,-8,361,0,10,0,-8,0,454,5,-3,5,1,0,0,1
-4,137,-3,0,4,0,-4,624,3,4,2,6,0,366,-11,-1,1,5,0,454,1,-3,-4,0,-2,0,1
-1,235,2,0,-9,-5,1,-405,2,13,0,-6,1,688,2,0,-6,-2,-9,4249,-2,12,0,1,-6,1,1
-2,124,-4,5,12,11,-7,-704,11,0,2,0,0,737,0,-4,2,-4,2,1840,0,-5,2,0,3,1,1
0,372,-5,4,5,-5,-8,624,0,-2,14,-1,2,273,0,-1,5,10,0,659,-2,1,2,0,0,0,1
-1,113,0,-3,0,0,-3,2080,0,7,8,-1,0,222,5,0,9,-13,-1,143,0,7,-15,-2,0,0,1
-2,197,2,0,0,-4,-2,974,7,4,0,0,3,611,0,0,1,-13,-1,404,2,1,-5,-4,1,0,1
0,197,0,-5,-12,-1,-7,687,0,0,5,4,0,250,0,-1,-6,-10,-3,404,0,1,-7,0,0,0,1
-4,202,-3,0,2,8,-5,136,0,-1,-4,0,-1,382,3,0,2,-8,-2,388,-7,-2,-4,0,-8,0,1
0,169,-1,-7,0,-4,3,187,-9,-7,3,-1,3,380,0,-1,2,6,0,404,-3,0,0,0,-4,0,1
4,636,2,0,4,9,0,2693,-11,0,0,4,1,262,-1,-1,-1,3,-5,65,13,0,-4,0,8,0,1
-2,76,-1,-2,-7,-6,0,2757,-10,0,5,7,3,333,-4,-4,0,1,0,951,0,0,-5,0,-5,0,1
-2,43,3,3,7,3,-1,624,0,-1,1,0,1,-1267,7,-2,10,7,0,252,1,0,-5,0,3,0,1
-5,321,0,6,-7,0,0,624,3,-4,1,-5,6,1460,-4,-3,-1,9,0,389,5,-2,-3,0,-4,0,1
-5,95,0,5,2,0,2,885,0,0,8,1,0,311,-10,3,3,8,0,689,1,1,17,0,0,0,1
0,216,-2,0,-2,1,8,749,0,0,25,-1,5,455,-1,4,0,0,1,448,11,-5,-20,0,0,0,1
-2,74,3,0,3,-1,0,265,-7,3,2,-2,5,403,15,13,-5,-8,-1,323,0,3,-3,0,-4,0,1
-4,74,-5,3,-2,1,0,562,0,0,-8,3,0,512,4,-4,0,0,-1,987,7,0,-1,-2,-3,0,1
4,160,-3,0,3,5,-5,-1829,-5,0,10,-2,0,289,-1,0,8,7,-8,404,2,-10,-1,5,0,0,1
-2,65,-1,0,-11,-4,3,-2163,-1,1,0,-7,2,289,-11,-1,-6,7,0,279,0,-4,-6,-6,0,0,1
0,121,0,12,5,-2,2,2884,-1,-3,2,0,-1,222,2,-2,-13,3,-6,3327,19,0,4,2,-2,0,1
0,60,0,5,-2,0,0,174,14,0,-6,0,0,269,0,2,0,8,3,3339,4,2,0,6,0,0,1
0,147,2,0,4,7,0,669,-3,-12,3,0,10,311,-13,0,2,0,-4,283,0,0,6,-1,1,0,1
-8,262,0,-3,0,6,-14,562,-13,-2,-7,8,0,311,-10,0,6,-3,-2,283,-9,0,-7,0,0,0,1
3,230,0,-1,0,4,-3,2939,-20,0,-4,1,2,833,0,0,-1,4,2,151,4,-3,-3,-4,-2,0,1
0,230,2,-4,0,0,4,427,2,-4,3,0,-2,845,-2,-3,-1,0,1,327,5,5,0,0,11,0,1
0,80,-1,-3,0,-1,0,836,11,1,-10,-1,0,336,0,4,-3,-9,-3,182,-3,-3,0,0,5,0,1
6,73,10,-1,0,0,-9,624,-2,-1,22,5,5,790,-7,-2,2,-2,7,293,-10,0,-1,1,-1,0,1
3,84,1,0,-8,0,-2,797,3,-3,0,0,0,633,18,0,0,2,0,-1968,11,0,-12,0,0,0,1
-2,84,0,0,0,-9,1,624,0,0,-5,0,-1,633,-1,-2,-1,3,3,2795,6,11,-3,-3,2,0,1
3,570,0,2,-7,0,-1,749,-7,0,4,0,11,214,2,1,-2,-3,1,-1915,0,-6,4,0,-7,0,1
0,110,-2,-1,0,-2,1,749,2,3,0,-3,-3,500,0,6,0,0,-5,2550,-2,1,3,2,2,0,1
9,119,0,1,0,1,-4,631,2,4,0,0,0,688,7,1,3,-4,-7,505,0,-1,0,-4,0,1,1
1,112,1,-18,-9,-2,-2,999,5,0,0,6,-2,249,-4,-1,1,3,-1,505,-5,0,-20,-9,0,1,1
1,224,2,9,0,-3,-8,187,2,0,-1,4,1,200,9,0,0,-4,-2,545,26,-8,-8,-1,0,0,1
1,484,1,0,-14,-6,0,187,10,2,2,-1,15,334,15,-7,0,17,0,545,0,2,0,2,-1,0,1
-1,273,0,1,0,0,0,1656,2,0,5,-1,0,377,12,-1,0,-3,3,436,1,0,-1,0,2,0,1
0,49,0,3,0,0,7,437,0,1,0,0,-1,377,-1,-7,3,0,0,404,7,3,0,0,-3,0,1
5,79,5,-1,0,7,-4,812,10,-2,0,-2,-4,322,1,0,-1,2,-5,706,1,2,3,0,5,0,1
2,205,2,2,10,5,-4,717,0,-4,8,0,0,531,9,0,-2,0,0,706,0,6,-1,-1,1,0,1
6,141,-4,-2,0,-1,1,400,-2,0,-1,3,0,500,4,0,1,-2,30,-1236,3,-3,2,-1,-1,1,1
-4,141,0,-5,-2,6,-5,579,4,0,0,5,-4,753,-7,-4,-2,2,12,3101,0,-3,0,8,5,1,1
1,759,-3,0,10,-1,0,474,-2,3,-1,0,0,236,2,1,-2,-2,8,303,-10,1,-4,0,4,0,1
-1,420,9,2,4,0,0,2207,7,0,-2,5,-1,281,22,1,0,-17,-1,304,-3,3,2,2,-7,0,1
-3,192,4,-3,0,6,0,812,0,2,4,0,0,422,6,2,0,5,1,313,0,0,0,2,2,0,1
2,154,2,2,2,-7,5,812,-1,0,5,0,-2,422,1,-1,-6,0,4,404,-1,0,6,2,1,0,1
4,292,0,0,3,-2,1,874,-9,2,5,4,-7,622,0,0,-1,1,0,269,3,-1,-2,-3,-1,0,1
-3,292,-1,16,-5,0,-11,874,0,0,0,0,-2,622,1,11,3,3,0,-2127,0,2,2,0,0,0,1
1,126,-2,2,2,2,-5,336,6,4,4,3,5,498,-2,-1,-5,4,-1,2703,12,0,0,-6,-4,0,1
5,348,0,0,-6,11,-2,-2550,8,2,2,2,1,833,4,5,0,-9,-4,-210,7,6,-2,1,-5,0,1
0,43,0,0,-3,6,-2,812,6,1,-1,1,0,308,-6,0,0,0,3,-1786,3,0,0,11,-3,0,1
0,185,3,3,-1,-3,1,363,-2,-9,6,0,4,577,-4,-2,0,3,-1,-495,-1,1,0,-2,19,0,1
0,21,-4,-6,-3,-3,-1,1960,-5,0,4,-6,-1,699,2,2,-1,0,-1,451,-1,4,0,-11,-2,1,1
0,56,2,-2,3,0,-3,874,0,-2,2,2,-1,321,3,2,-1,0,-1,624,-1,-4,-2,-4,0,1,1
0,130,-6,0,2,0,1,874,5,1,-3,0,0,666,0,-1,-1,5,-4,384,2,-1,8,3,6,0,1
0,113,-3,-4,-1,2,4,874,-4,-2,-1,0,0,666,4,0,-1,14,0,404,1,0,-1,-1,0,0,1
0,128,-2,-1,0,7,0,233,13,-3,-3,4,3,355,2,-2,4,-7,5,353,1,3,0,4,0,0,1
3,34,-6,0,-2,0,3,-295,0,0,4,7,0,355,-5,4,-3,-6,0,-1706,-7,0,2,-4,-1,0,1
1,308,1,-2,20,5,4,999,2,0,-1,1,-13,577,-10,0,1,-5,-1,502,0,-5,0,0,1,1,1
-1,527,2,0,12,0,0,138,0,0,1,-4,6,424,0,-1,-8,4,4,656,-7,10,0,1,0,1,1
1,97,1,25,0,-4,10,246,-3,1,-7,-4,3,3776,1,3,0,1,0,202,0,4,-13,4,1,0,1
1,132,-11,1,5,-4,-1,634,6,3,2,5,7,732,1,0,13,0,-3,202,1,0,0,3,-10,0,1
5,169,7,2,7,0,0,312,0,-4,0,5,-1,433,0,-2,12,-3,3,353,0,1,1,2,0,0,1
-1,142,2,1,4,3,-5,-2106,2,0,0,10,1,433,1,5,-3,1,0,545,0,9,0,-9,2,0,1
4,143,-4,5,5,0,0,413,2,6,14,9,3,255,-4,-4,1,13,1,-1105,-13,0,1,12,-2,0,1
-1,26,-3,1,0,3,4,383,8,-5,0,7,-1,278,7,2,-6,-12,4,3302,0,0,-2,1,7,0,1
-1,60,0,2,-4,1,9,562,-3,-1,2,1,-5,223,1,5,-1,0,-1,748,1,0,-1,1,-3,0,1
1,89,7,-3,-1,-7,-6,562,16,0,-3,0,0,377,-3,-4,-2,-3,-13,506,-2,-4,0,-9,-3,0,1
3,112,0,4,4,-1,-7,687,4,-4,-1,-1,2,633,0,-5,-2,-11,3,505,1,7,4,7,-1,0,1
0,258,0,3,-4,0,-6,241,0,2,0,-16,-1,633,0,-3,11,0,1,190,1,-6,-2,0,3,0,1
0,174,0,10,0,-5,0,500,17,-1,0,1,2,938,-7,-5,-5,0,2,2653,1,0,-1,0,-2,0,1
-6,174,8,3,-1,0,9,83,5,-1,0,0,1,710,2,-2,19,7,8,2706,2,1,0,6,5,0,1
-1,160,0,-4,-3,3,-5,922,2,-3,3,0,4,419,-2,0,8,0,0,566,0,0,-10,1,-3,0,1
-1,158,-5,0,-2,10,5,811,6,3,0,-3,0,215,-6,1,-2,-3,0,-496,2,4,-2,0,1,0,1
13,117,0,2,0,9,5,312,1,5,7,-13,-1,688,0,3,-6,-10,0,252,6,5,10,-4,3,0,1
0,147,-1,-2,-6,-3,-4,312,3,-3,-4,4,0,688,-1,-1,-3,-1,7,417,2,3,1,0,0,0,1
6,139,-3,12,0,0,3,9940,6,8,-11,0,-1,333,-6,0,-3,3,3,842,2,2,-16,5,0,0,1
-6,139,8,4,-17,5,0,812,1,2,0,1,4,333,-1,2,2,-1,-6,605,-2,0,2,0,0,0,1
-5,300,10,0,11,-1,0,562,0,-1,-1,0,0,377,-1,7,-5,3,0,202,-1,-1,-3,0,3,0,1
0,82,-2,-1,0,0,0,562,2,1,0,-1,0,832,6,2,10,0,2,202,-4,-2,10,3,-1,0,1
15,188,1,2,3,7,3,751,0,2,-2,-3,4,4448,0,-4,0,0,1,400,8,2,-1,-2,8,0,1
1,38,-2,2,2,8,-1,624,0,0,6,-4,0,233,0,3,0,1,1,-2209,-3,-2,-3,-8,0,0,1
4,102,1,-10,4,0,1,79,0,1,-6,-4,-2,247,11,1,0,-5,5,252,-4,0,-17,-3,-3,0,1
19,338,-2,-4,0,-3,1,624,-2,6,4,0,2,913,-4,1,0,3,0,416,0,-1,-5,-15,0,0,1
0,121,-4,0,-1,-4,4,930,1,0,9,-7,-1,722,3,0,1,2,1,404,0,5,0,-1,0,0,1
-2,121,0,3,7,-1,-3,3985,0,0,-1,-2,2,722,12,0,-1,1,-1,1923,-2,-3,0,-3,-1,0,1
0,507,0,0,2,0,-6,562,0,1,0,-5,0,331,0,1,7,0,-7,303,2,-2,0,2,-2,1,1
3,124,1,-1,-3,0,-1,-3689,-6,0,0,4,0,1718,-12,1,3,8,-3,72,-3,0,-13,-1,5,1,1
-1,215,0,-5,9,2,2,4021,0,0,1,6,-4,422,0,1,-8,-2,0,320,-1,0,-1,-5,-1,0,1
-4,98,-2,-5,0,0,6,874,1,0,0,-12,-1,422,1,-1,-1,1,0,30,-14,0,0,4,5,0,1
0,224,-2,20,0,2,-7,937,0,1,-1,1,10,635,3,0,-10,-7,5,4030,-2,-4,-6,-4,-8,1,1
10,121,-3,1,-1,-1,0,937,-1,-1,7,-2,1,800,-7,-2,-1,8,0,505,-1,0,-2,0,0,1,1
-4,258,0,0,0,2,-3,312,0,1,-8,3,0,244,0,0,10,7,-4,-435,-6,3,3,2,5,0,1
-2,253,-5,0,-1,6,-7,312,3,0,2,4,0,244,9,1,0,9,10,251,-13,-4,16,-1,1,0,1
-3,162,-7,-11,4,0,3,437,0,0,-3,0,3,533,1,-1,0,-1,0,404,10,-2,-7,7,2,0,1
-4,157,1,-7,5,1,7,437,-8,0,-7,4,-1,533,4,3,0,4,-5,-3422,5,-2,2,0,0,0,1
5,644,-4,-1,-1,0,-2,260,-7,-2,2,-1,-14,211,6,2,5,5,-6,757,-2,0,1,2,-1,0,1
-2,559,1,1,0,0,1,677,0,-10,0,0,0,852,-2,0,1,28,0,757,9,0,-2,1,1,0,1
-2,227,0,0,2,3,11,98,0,-5,25,-3,0,677,2,0,-1,0,-3,126,5,-2,5,3,-5,0,1
-8,275,0,2,7,0,2,187,0,0,8,3,-1,677,0,-1,13,0,0,275,0,5,0,0,-9,0,1
5,60,0,-1,0,-4,1,-3214,6,0,-3,8,0,699,2,0,-2,2,0,143,4,2,0,0,-1,0,1
0,85,8,-4,-2,2,1,544,0,-9,-3,-2,0,699,16,1,-14,4,-4,151,-3,6,-3,-11,-1,0,1
-3,324,-1,-1,2,1,-7,856,0,-2,0,-1,1,511,-14,5,0,2,3,404,-11,0,6,-1,-3,1,1
17,882,-3,3,0,0,2,937,-5,5,0,4,0,442,3,-2,13,14,0,404,-8,3,1,-3,2,1,1
1,752,-1,-6,0,-3,6,642,-1,3,3,1,1,899,0,0,-4,-9,3,61,-3,1,12,0,-2,0,1
5,73,-1,-8,-3,-4,0,3347,-3,-1,5,0,-2,899,-2,0,2,-5,0,420,1,-1,1,-3,-4,0,1
0,154,-6,-2,-6,1,0,222,0,-2,7,0,-3,788,-4,0,2,10,0,114,0,0,1,2,3,0,1
3,476,-1,4,0,0,4,848,22,0,0,-2,4,788,1,8,4,-1,-4,333,0,0,-8,1,5,0,1
0,85,7,-1,-3,0,-3,258,1,1,-9,5,0,307,-18,4,-1,-14,3,102,1,0,0,0,-1,0,1
1,63,0,0,-1,-7,-1,63,4,-10,0,-1,0,411,0,3,-7,4,-7,1570,4,1,2,-5,2,0,1
0,562,0,0,0,-6,2,562,0,0,-1,0,1,844,0,-10,0,2,-2,404,-4,0,-1,-12,-11,0,1
9,70,5,4,2,2,0,1234,5,14,-3,-17,0,844,3,5,0,-10,0,329,0,8,-4,0,-8,0,1
-4,355,1,8,0,-1,-2,-698,-12,0,0,-1,-6,441,-8,4,1,-7,6,1882,0,1,0,-4,8,0,1
-1,338,1,-3,-1,0,-9,577,0,2,21,0,1,848,3,-2,1,7,-5,591,-3,2,4,3,-1,0,1
-8,108,1,3,5,5,-3,562,-3,-1,-3,-8,0,366,0,0,-9,-8,0,404,0,0,9,5,0,0,1
-3,194,0,4,0,14,6,562,1,6,0,-1,1,267,1,-2,0,0,-3,3181,-1,4,0,-6,1,0,1
1,147,0,0,-2,16,-2,562,-18,2,5,-1,-1,611,-6,-3,2,-11,0,216,1,1,13,-5,1,0,1
-4,147,0,1,4,2,0,898,-4,6,-5,-1,5,616,19,1,-8,-19,0,646,0,-2,-3,1,0,0,1
-3,227,1,-1,0,1,-2,-2838,5,-7,3,4,-1,774,12,0,0,0,7,112,0,-5,-6,2,0,0,1
-1,227,-1,3,0,2,-4,179,-2,0,0,5,0,237,11,1,0,2,-7,4906,0,1,2,0,-1,0,1
-4,122,-2,-7,0,5,9,999,-3,0,-1,-1,1,433,3,0,-3,1,0,605,8,-2,3,-3,2,1,1
-3,122,3,3,-3,-4,0,999,0,0,3,1,-8,491,4,1,0,5,2,605,7,-1,-8,5,0,1,1
1,197,-3,-4,3,0,2,891,1,0,8,-4,0,566,8,3,-4,16,-7,404,4,0,8,-3,4,0,1
2,259,-1,0,3,0,2,647,1,-1,-1,2,-2,566,9,-1,-2,0,9,404,19,3,0,11,21,0,1
3,210,-2,-5,0,2,-1,937,-3,1,0,-4,0,653,1,0,-8,0,1,202,1,0,0,6,5,0,1
-8,13,-4,-6,6,0,3,937,-7,1,0,1,0,649,1,0,-8,0,1,142,1,0,0,0,0,0,1
-1,346,7,3,0,2,0,363,3,0,0,4,-3,411,10,5,2,0,4,685,2,2,-1,-1,1,1,1
5,19,0,0,1,5,2,874,0,-1,6,-1,0,411,2,0,0,9,1,505,0,1,3,6,6,1,1
7,217,6,-1,0,4,2,562,-1,1,-12,-3,4,588,0,0,-1,-3,-2,730,4,-2,9,0,5,0,1
0,129,-3,-11,15,2,0,562,4,0,0,7,4,488,0,0,-7,0,6,443,-2,-4,5,0,0,0,1
-2,165,-8,5,0,4,1,874,0,0,-2,-4,1,419,3,0,0,3,0,404,0,-5,0,0,-4,0,1
12,46,3,3,0,1,0,874,0,4,6,-5,-1,744,-4,-1,2,2,0,285,0,-3,-5,0,2,0,1
2,115,-2,0,0,-1,0,624,5,0,1,1,-3,344,-12,0,5,-2,7,766,2,0,10,10,7,0,1
-5,176,-1,0,0,0,3,636,1,0,-3,-9,1,344,1,1,4,-6,1,229,-1,0,7,7,-7,0,1
-1,88,-9,0,0,1,1,437,21,-5,-13,-1,0,417,-10,-1,5,5,0,802,0,0,-7,-5,0,0,1
1,723,0,-2,0,0,-1,437,0,2,7,9,0,189,0,8,11,3,0,202,0,-7,2,9,4,0,1
3,55,0,4,0,1,-3,749,7,2,0,1,0,710,3,3,6,-10,-3,1907,0,0,4,-1,0,1,1
5,58,7,-2,0,-4,-1,749,7,-1,0,-2,-3,779,-2,0,-2,11,0,941,0,-6,3,-1,1,1,1
0,174,0,0,3,1,-4,999,2,-2,2,0,-5,666,0,-3,0,1,3,303,-8,-1,2,3,0,0,1
-2,174,-4,-3,2,0,-3,5054,0,0,-11,-1,6,253,3,0,-4,-14,5,303,11,3,-1,1,-2,0,1
6,156,-2,2,14,-13,-8,438,0,1,5,-1,1,773,0,-2,-4,1,-3,592,2,0,-6,1,2,0,1
4,112,0,-2,-2,0,1,562,0,0,-2,10,-7,244,-11,-1,0,3,2,202,-1,-1,0,-5,5,0,1
-6,222,-2,1,4,-3,1,749,0,3,-1,0,8,500,0,7,0,-5,1,404,0,2,2,2,-2,0,1
1,222,0,0,-2,2,-3,749,4,3,2,4,0,690,4,-2,1,13,0,2393,-5,5,-1,0,3,0,1
4,438,-4,0,4,-4,0,375,-10,-3,8,0,2,436,-2,3,3,-6,1,2270,8,-3,0,5,-6,0,1
-1,55,0,5,-1,2,2,375,2,0,1,6,0,834,3,-1,-6,0,0,41,-4,0,0,-5,11,0,1
-1,139,0,1,0,0,5,675,0,0,-3,3,0,199,-7,-3,2,-3,0,252,0,-7,-12,0,-4,0,1
-3,223,-3,1,-6,-2,0,262,-6,1,0,-4,3,422,0,-6,4,2,20,252,-9,-4,5,0,4,0,1
-5,99,3,-5,-6,-2,1,187,-2,0,0,-1,-6,910,2,3,0,9,1,202,-2,0,-4,5,-9,0,1
-1,60,0,8,6,0,-1,187,3,0,0,-1,10,910,0,2,3,-4,-4,202,-9,1,-11,0,0,0,1
2,169,2,-5,-3,0,0,206,4,1,-9,2,6,311,4,-2,2,-3,1,-1805,4,-6,0,5,0,0,1
5,194,0,-1,0,6,-1,176,0,0,8,1,17,311,0,0,2,1,0,869,-14,0,10,0,-1,0,1
3,52,-3,0,-6,1,0,-9147,0,-1,-1,-2,0,322,0,-1,0,-1,-4,505,3,2,4,3,1,0,1
-1,52,0,1,-2,-8,2,624,1,0,0,0,1,322,0,-2,7,5,-5,505,0,-2,-2,-1,12,0,1
11,24,0,5,13,2,1,-1619,11,3,0,-2,-4,303,0,0,-3,0,2,242,4,-4,1,1,-6,0,1
0,45,2,0,0,0,1,151,-4,0,0,2,0,360,-2,1,2,6,0,302,2,0,0,-2,1,0,1
6,729,0,-6,0,0,12,812,0,-6,-6,0,-1,511,0,0,1,2,0,1132,-3,2,-4,6,0,0,1
-11,240,-5,0,0,3,-4,812,1,0,-1,0,1,511,-7,4,0,0,1,617,-10,6,0,1,4,0,1
4,209,-3,9,-1,-1,0,312,2,5,0,-1,1,254,1,0,0,4,3,404,9,1,0,-3,-10,0,1
