state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
29,165,421,940,0,0,197.4,101,256.1,117,160.1,127,10,2,1,0,1
14,105,381,1589,0,0,247.8,124,129.3,125,133.2,123,4,0,1,0,1
24,87,415,2538,0,0,218.8,65,227.1,99,195.6,87,11,0,4,0,1
9,49,495,3388,0,0,78.3,18,248.1,121,117.9,98,14,2,1,0,1
2,162,498,2973,0,0,339.0,90,283.2,89,184.3,122,7,5,0,0,1
38,99,415,2750,0,0,213.3,91,257.9,16,191.4,160,9,9,5,0,1
35,102,431,1823,0,0,156.9,89,139.9,91,295.2,90,17,4,2,0,1
24,46,415,3012,0,0,177.5,100,240.2,63,354.2,49,13,0,0,0,1
11,151,408,1460,0,0,129.2,109,225.5,92,275.2,80,7,9,1,0,1
8,98,289,1183,0,-1,227.4,101,260.4,104,152.2,75,9,3,3,1,1
28,187,459,4568,0,0,195.7,94,211.5,110,174.7,113,5,3,6,0,1
10,77,485,1270,0,0,130.5,110,215.8,114,185.9,122,16,9,2,0,1
47,98,466,2283,0,0,157.5,73,187.8,98,114.1,127,8,7,1,0,1
30,161,411,2220,0,0,201.3,49,197.0,120,218.5,121,8,3,2,0,1
47,142,442,3730,0,0,175.5,129,286.4,95,262.2,96,11,1,0,0,1
48,37,408,4290,0,0,72.7,90,167.4,80,151.0,110,4,2,3,0,1
24,85,415,4113,0,0,131.5,88,236.9,128,250.2,95,6,1,1,0,1
44,138,418,600,0,0,292.0,133,282.0,92,162.9,128,11,5,0,0,1
26,144,409,4021,-2,0,217.8,102,125.3,104,256.0,112,9,5,2,0,1
31,47,441,4063,0,0,36.7,96,245.3,123,253.2,120,6,3,2,0,1
38,123,498,2904,0,1,224.8,151,166.7,108,127.3,85,10,7,1,0,1
14,147,460,4355,0,0,194.3,85,211.3,118,105.5,145,6,5,1,0,1
20,78,408,857,0,0,177.0,90,186.5,96,150.0,104,8,1,4,0,1
18,131,450,4366,0,2,274.5,54,178.4,138,250.2,82,6,1,4,0,1
4,61,505,2461,0,0,183.7,88,204.4,98,256.9,121,10,3,5,0,1
20,215,480,1268,0,0,132.1,96,229.7,64,170.9,124,9,5,2,0,1
22,25,415,839,0,0,147.5,95,207.4,106,184.9,97,11,3,0,0,1
37,88,443,861,0,0,175.1,89,84.4,115,212.2,106,11,4,2,0,1
0,132,475,2040,0,0,187.4,78,168.4,116,84.5,84,6,2,2,0,1
44,72,419,2698,0,0,106.4,75,143.4,104,105.3,84,9,1,1,0,1
0,188,481,4252,0,0,170.2,103,241.1,73,116.9,111,11,1,2,0,1
11,112,495,4678,0,0,165.2,146,231.4,55,238.1,83,5,4,3,0,1
49,119,500,3697,0,0,195.7,77,239.5,109,232.1,110,11,2,1,0,1
5,109,408,255,0,0,316.5,96,224.5,110,173.1,50,7,3,0,1,1
17,165,495,2154,0,0,152.9,94,202.7,110,119.4,119,16,9,0,1,1
2,40,504,2634,0,1,98.2,93,55.5,47,140.0,46,7,2,0,0,1
4,83,408,3196,0,-1,122.0,115,154.5,116,149.6,99,7,12,0,0,1
16,231,482,1220,0,0,172.2,49,229.7,85,119.6,87,8,2,2,0,1
13,35,474,3481,0,0,181.9,77,203.2,120,203.7,122,8,16,3,0,1
49,18,458,2762,0,0,184.3,133,187.9,107,170.4,98,16,2,3,0,1
29,155,458,289,0,1,191.0,120,244.2,96,232.3,128,17,5,6,0,1
27,139,459,2522,0,0,192.8,96,209.3,106,151.8,71,5,11,3,0,1
23,137,413,4032,0,0,195.9,122,220.5,38,67.1,120,12,2,0,0,1
36,25,415,3813,0,0,210.9,73,259.5,111,277.4,55,7,3,1,0,1
25,98,428,2045,0,0,144.2,101,269.9,92,188.8,124,11,4,2,0,1
24,138,423,3166,0,0,196.4,67,184.2,85,312.5,93,11,4,5,0,1
22,137,421,4086,0,0,116.2,66,210.5,107,285.8,74,6,7,1,0,1
38,117,419,2123,0,0,192.3,123,283.5,90,211.9,91,14,9,0,0,1
21,128,634,300,0,0,190.3,88,189.7,129,200.9,101,8,2,2,0,1
11,31,480,1678,0,0,198.2,88,203.8,145,271.4,101,12,1,1,1,1
29,118,419,1681,0,0,80.3,120,287.2,76,248.1,75,12,3,1,0,1
41,104,442,652,0,0,154.8,64,67.2,106,214.3,97,6,1,2,0,1
32,33,272,2407,0,0,103.6,91,112.5,131,254.0,102,12,4,2,0,1
17,64,428,1831,0,2,78.3,105,145.4,133,37.4,115,11,8,1,0,1
29,78,486,3306,0,0,127.3,57,250.5,121,197.4,133,3,1,1,0,1
0,186,414,3090,0,0,204.4,104,95.7,88,241.8,107,4,5,4,0,1
29,40,417,1011,0,0,291.2,60,133.5,80,29.0,71,4,5,1,1,1
44,33,410,882,0,0,258.9,126,218.0,116,172.2,103,11,5,1,0,1
3,23,279,746,0,0,173.4,117,205.2,41,157.7,135,5,2,0,0,1
17,75,438,2024,0,1,113.2,115,250.9,80,275.8,96,11,3,0,0,1
44,119,474,2404,0,0,228.5,86,254.2,102,146.4,132,9,8,3,0,1
13,54,501,643,0,0,40.4,121,200.7,108,178.5,120,11,2,4,1,1
26,83,411,2231,0,0,23.2,98,306.2,103,187.0,79,6,4,0,0,1
17,95,408,1235,0,0,238.1,75,270.5,127,273.0,135,11,4,0,0,1
20,26,427,1837,0,0,166.0,48,131.4,106,303.4,121,1,1,5,1,1
1,227,487,4164,0,0,241.2,81,203.0,106,151.4,172,12,1,0,0,1
31,2,498,734,0,0,68.6,140,207.1,76,303.4,93,14,2,2,0,1
21,102,423,2405,0,0,306.5,154,324.3,83,185.8,138,10,1,1,1,1
7,65,426,773,0,2,291.9,112,274.5,96,143.7,69,15,4,1,0,1
7,172,482,4435,0,0,266.8,56,269.5,126,161.2,83,11,2,0,1,1
1,96,506,720,0,0,59.6,69,270.7,45,283.2,110,14,4,2,0,1
27,12,449,1668,0,0,108.3,81,244.4,107,277.7,75,12,2,0,1,1
34,93,420,1516,0,0,236.0,84,198.4,100,278.6,96,10,7,5,0,1
29,148,417,4718,0,0,133.1,80,111.0,66,89.6,59,18,4,2,0,1
37,127,630,2507,0,0,236.6,102,244.4,109,239.4,112,7,3,4,1,1
38,126,415,675,0,0,219.8,122,266.9,127,138.1,113,10,2,7,0,1
10,107,442,3115,0,0,101.2,135,194.3,88,194.7,74,8,6,1,0,1
17,51,475,4200,0,0,234.0,97,342.3,114,77.9,162,4,4,0,0,1
37,143,408,1852,0,0,30.5,96,217.1,65,262.2,125,10,3,0,0,1
3,103,415,2409,0,0,245.4,103,207.4,104,225.6,138,8,5,0,0,1
48,19,415,2390,0,0,138.6,145,229.6,113,349.7,127,17,4,2,0,1
14,125,424,4142,0,0,211.2,113,267.8,93,114.7,47,7,5,0,0,1
13,128,417,2075,0,0,185.4,85,181.9,112,206.1,90,11,7,1,0,1
18,62,503,1786,0,1,168.6,74,175.0,126,185.3,89,9,6,2,0,1
11,96,476,3548,0,0,181.5,118,217.0,120,129.1,118,12,8,1,0,1
49,66,425,3487,0,0,266.3,56,207.7,116,196.4,95,14,5,5,1,1
14,43,497,2608,0,0,187.3,109,155.2,126,208.5,81,15,1,4,0,1
6,130,415,2427,0,0,106.6,112,137.4,81,253.3,58,7,5,4,0,1
47,202,408,4834,0,0,236.2,67,216.6,106,185.6,125,11,5,3,1,1
9,87,498,2644,0,-1,77.6,71,169.8,125,76.3,84,8,1,0,0,1
16,104,471,2790,0,0,150.6,91,308.8,129,158.3,74,9,1,1,0,1
38,81,427,3571,0,0,198.0,103,136.3,114,270.6,83,10,6,3,1,1
46,110,479,571,1,0,196.0,135,200.5,148,150.9,92,10,1,2,0,1
34,136,434,3294,0,1,182.3,142,243.1,117,222.6,96,13,3,1,0,1
14,130,475,2276,0,0,235.5,142,217.8,33,85.0,113,5,1,1,0,1
38,108,507,438,0,0,186.0,83,165.1,109,78.1,103,5,2,2,0,1
47,131,410,3310,0,0,186.6,98,194.3,79,119.1,149,5,3,4,0,1
46,137,424,1944,0,0,206.9,99,122.2,88,335.9,77,6,4,3,0,1
20,14,445,4684,0,0,79.0,44,143.9,87,189.9,120,5,0,0,1,1
3,111,502,2407,0,0,231.9,115,224.9,101,213.2,98,2,12,0,0,1
37,117,433,313,0,0,230.4,113,218.8,111,218.3,121,5,4,1,0,1
45,109,408,3381,0,0,219.3,122,220.0,117,205.9,97,12,8,2,0,1
18,194,416,4265,0,0,71.0,101,149.4,106,220.3,121,13,3,3,1,1
3,134,474,1519,0,0,142.7,88,82.5,104,233.2,78,9,6,0,0,1
30,212,408,4982,0,0,151.0,120,248.9,87,128.1,26,13,1,2,0,1
33,134,408,2993,0,0,212.7,115,217.0,102,174.4,76,7,5,3,0,1
10,133,487,3384,-1,0,209.0,100,140.8,79,235.5,85,9,4,2,0,1
24,18,416,1503,0,0,128.5,124,174.4,114,243.2,105,10,15,2,0,1
49,70,420,3987,0,0,259.6,143,59.1,116,197.3,103,11,0,0,0,1
25,166,415,1574,0,0,265.2,89,201.3,94,188.4,95,10,5,1,0,1
48,47,442,979,0,0,130.1,93,121.3,100,247.7,120,6,0,0,1,1
47,116,414,1208,0,0,94.5,85,220.7,112,127.4,84,9,2,6,1,1
18,159,408,2906,0,0,147.6,76,262.3,150,166.2,73,16,1,2,0,1
25,41,425,2489,0,0,214.1,95,245.9,84,248.7,127,18,3,1,0,1
0,31,415,1275,0,0,259.6,74,187.4,81,134.3,131,5,6,6,0,1
22,64,421,440,0,0,295.7,80,77.2,86,185.5,31,9,11,0,0,1
28,111,416,4494,0,0,285.6,94,195.8,113,240.4,67,5,7,0,1,1
40,122,415,2166,-1,0,185.3,79,180.5,127,166.0,86,6,1,3,1,1
31,106,408,3909,0,0,133.8,70,173.0,153,179.6,76,6,9,2,1,1
28,127,408,983,0,0,236.4,118,194.7,112,205.8,94,10,7,2,0,1
38,57,427,340,0,0,140.2,98,194.4,109,226.0,81,18,3,2,0,1
25,12,435,1943,0,0,1.4,123,334.0,90,273.5,105,9,4,3,0,1
44,153,429,1231,0,0,90.4,115,218.4,110,227.2,70,13,4,1,0,1
22,125,413,1727,0,0,121.0,90,183.8,133,245.8,102,14,2,1,0,1
49,104,261,2874,0,0,148.0,102,192.3,102,108.8,101,12,7,3,0,1
43,63,422,162,0,0,201.0,102,256.5,118,203.9,86,13,14,4,0,1
6,115,446,242,0,1,157.5,120,180.1,111,221.0,115,11,6,0,0,1
8,106,428,2225,0,0,167.2,82,168.4,84,192.2,49,16,6,3,0,1
7,55,504,1534,0,0,325.0,86,265.3,111,283.7,113,15,2,0,0,1
46,17,454,4902,0,0,226.1,88,216.4,94,276.6,79,12,5,2,1,1
11,35,439,1153,0,0,128.4,84,137.9,111,123.9,101,12,8,2,0,1
50,8,428,2449,0,0,205.9,74,226.4,108,259.1,92,13,3,2,0,1
49,53,503,103,0,0,165.1,121,140.2,61,159.7,118,8,1,3,0,1
46,119,430,3689,0,0,102.0,126,255.7,161,196.3,102,8,5,2,0,1
4,111,497,46,0,0,140.7,96,268.8,77,309.8,123,13,10,0,1,1
40,161,408,3689,0,0,177.8,129,199.3,98,169.7,83,9,3,1,0,1
33,86,423,4345,0,0,97.4,93,247.0,102,219.3,114,16,6,3,0,1
40,118,480,2298,0,0,189.2,131,28.3,121,171.6,92,11,2,1,0,1
45,210,423,1388,0,0,223.0,106,162.1,109,164.9,129,6,9,1,0,1
40,109,489,905,0,0,219.0,121,51.6,119,280.4,138,6,5,2,0,1
28,179,412,4119,0,0,162.5,96,246.3,102,168.4,87,8,5,0,0,1
1,91,411,2017,0,0,129.7,98,141.6,81,234.3,88,10,4,0,0,1
36,101,419,3953,-1,0,66.2,83,194.2,108,200.4,93,5,3,3,1,1
30,85,416,4240,0,0,297.7,156,195.1,103,380.7,117,10,8,0,0,1
35,55,413,4400,0,0,225.9,140,198.4,114,260.3,110,4,7,3,1,1
46,158,501,1338,1,0,213.8,120,71.0,115,242.9,119,2,9,1,0,1
15,25,432,3969,0,0,130.2,51,282.9,99,198.7,93,7,4,2,0,1
46,54,541,2142,1,0,114.0,116,122.3,153,226.0,101,10,1,1,0,1
25,129,415,2882,0,0,232.5,108,270.6,110,194.0,110,9,5,0,0,1
48,63,432,375,0,0,124.7,107,240.0,103,198.4,117,13,1,1,0,1
1,148,408,3400,0,0,48.2,113,161.2,85,213.3,133,9,2,2,0,1
7,112,489,760,0,0,79.5,115,324.3,113,238.8,112,6,2,1,0,1
39,20,415,684,0,0,178.7,141,87.3,95,146.3,137,12,5,0,0,1
11,212,415,2375,0,0,124.5,66,101.1,79,311.2,104,10,0,3,0,1
17,99,415,4479,0,0,193.8,114,126.9,83,203.1,97,1,1,4,0,1
19,89,665,2559,0,0,171.5,58,249.3,78,192.1,120,16,6,2,0,1
34,89,459,2672,0,2,160.8,104,153.9,149,124.4,99,9,7,3,0,1
29,206,421,2110,0,0,244.1,113,271.9,123,224.2,46,14,4,0,0,1
11,101,509,3235,0,0,259.6,136,262.6,90,149.8,66,14,5,5,0,1
42,22,411,2376,0,0,195.8,148,116.9,90,191.7,100,12,11,2,0,1
46,96,510,4556,0,0,2.3,0,219.9,97,168.9,96,9,0,1,0,1
37,102,425,2022,0,0,132.6,78,226.2,96,186.7,70,9,4,1,0,1
3,91,408,4973,0,0,188.4,117,211.8,105,134.3,89,11,0,3,0,1
45,110,417,1991,0,0,126.3,97,201.7,71,193.5,82,0,3,5,0,1
49,118,445,4863,0,0,167.2,86,258.9,80,191.3,108,10,3,1,0,1
20,100,488,4965,0,0,201.3,41,205.2,52,249.2,103,4,3,1,0,1
18,26,458,4023,0,0,187.9,147,79.4,54,208.3,78,22,1,0,0,1
41,87,494,208,0,0,110.4,102,215.7,71,127.3,112,10,2,2,0,1
35,103,479,3745,0,0,93.9,113,223.4,96,271.1,125,10,1,6,1,1
27,232,412,3134,0,0,164.8,98,193.4,124,111.1,75,6,5,2,0,1
28,3,439,2953,0,0,178.4,86,230.9,108,271.9,65,12,2,0,0,1
29,88,419,3831,0,0,161.5,121,209.5,94,180.1,62,10,4,0,0,1
22,93,508,2674,0,0,172.1,114,175.2,92,193.3,116,6,6,0,0,1
26,134,455,1725,0,0,133.0,40,223.1,58,176.9,119,7,2,3,0,1
29,181,478,3979,0,0,120.4,91,189.0,105,233.7,134,7,5,2,0,1
18,93,485,2874,0,0,101.6,86,204.6,93,201.7,112,2,0,0,0,1
39,27,677,4445,0,-1,181.2,141,306.9,91,203.7,106,4,2,3,0,1
0,123,425,2704,0,0,228.1,78,196.9,89,190.5,75,7,6,6,0,1
33,29,413,3621,0,1,257.1,98,206.3,80,148.5,102,4,6,2,0,1
49,122,415,4484,0,0,119.1,116,141.1,133,191.0,148,9,5,1,0,1
28,76,409,2419,0,0,109.8,74,198.2,117,253.5,99,10,6,0,0,1
25,64,483,616,0,0,119.7,149,225.6,89,215.5,94,3,0,4,0,1
39,178,444,4348,0,0,261.6,92,139.3,122,156.7,84,10,5,4,0,1
1,99,430,4278,2,0,201.0,126,158.3,119,98.3,83,6,1,2,0,1
49,23,472,4849,0,0,245.1,107,205.2,84,240.4,54,6,8,2,0,1
49,49,427,2533,0,0,198.1,106,281.8,139,183.1,46,10,5,1,0,1
36,127,465,3279,0,0,262.8,97,114.6,132,319.2,97,9,6,0,0,1
42,61,417,2520,0,0,115.3,79,97.5,113,252.3,89,14,2,0,0,1
29,74,621,348,0,0,228.8,88,196.4,118,185.4,66,16,2,0,0,1
41,47,424,1279,0,0,97.9,153,226.4,76,162.7,117,12,12,2,0,1
7,97,448,1369,0,0,123.2,116,261.0,143,148.1,118,11,1,1,1,1
1,79,449,707,0,0,165.0,101,234.7,95,123.5,77,12,7,5,0,1
28,60,382,1948,-1,0,128.9,111,251.9,102,232.2,116,12,5,1,0,1
48,113,414,3078,0,0,60.3,118,247.1,146,237.9,108,10,3,0,0,1
47,175,408,3797,0,0,170.7,97,247.5,79,130.0,101,4,7,3,0,1
27,46,408,193,0,0,230.1,99,265.6,122,247.5,125,8,4,2,0,1
20,97,503,3245,0,0,192.8,112,204.9,93,199.0,71,7,3,0,1,1
45,80,498,1832,0,1,266.3,95,100.6,73,175.8,77,12,5,3,0,1
11,63,444,100,0,0,191.3,107,174.9,106,377.5,140,4,4,3,0,1
18,96,421,2078,0,0,185.2,103,170.7,98,137.5,83,10,4,2,0,1
9,124,411,3121,0,0,157.0,150,91.6,150,170.7,61,6,3,2,0,1
5,192,289,2264,0,0,224.2,116,292.3,60,132.1,82,33,6,3,0,1
31,96,438,2434,0,1,26.4,110,204.5,109,115.1,66,7,7,1,0,1
44,73,497,2552,0,0,144.5,138,125.4,121,268.0,109,11,2,2,0,1
48,64,415,1067,-1,0,199.2,116,62.4,116,213.3,96,6,2,2,0,1
6,106,435,127,0,0,81.6,123,241.1,82,137.1,114,8,5,2,0,1
17,124,426,1354,0,0,207.7,105,274.7,83,243.4,104,12,3,1,0,1
43,155,408,2338,0,0,31.7,70,356.9,124,167.7,89,5,3,0,0,1
2,3,410,3382,0,0,199.8,103,188.4,107,41.5,120,7,3,1,0,1
2,101,415,2070,0,0,206.6,104,232.9,67,223.7,85,5,12,6,0,1
1,102,421,3172,0,-1,181.0,84,232.0,102,234.9,106,7,11,2,0,1
5,73,473,2744,0,0,132.7,120,150.5,120,150.6,75,7,0,0,0,1
12,121,308,4557,0,0,146.4,129,215.2,110,211.4,104,16,5,0,1,1
34,88,445,4260,0,0,63.6,103,225.2,133,201.3,115,3,4,3,0,1
38,120,317,130,0,0,192.5,64,154.7,81,167.9,124,15,1,0,0,1
33,77,427,888,0,0,106.7,98,300.5,85,27.1,99,8,4,1,0,1
17,124,413,3810,0,0,279.5,77,263.6,104,148.3,97,11,3,2,1,1
27,136,505,3204,0,0,267.0,119,177.9,92,190.3,104,11,2,3,0,1
28,147,435,485,0,0,125.6,91,161.8,52,114.5,81,15,6,3,0,1
8,70,521,1263,0,0,93.8,143,49.7,98,167.3,116,14,7,2,0,1
29,143,496,999,0,0,288.3,69,213.0,-17,218.6,104,5,2,0,0,1
17,121,425,2697,0,0,231.6,113,250.0,75,195.2,102,9,7,2,0,1
32,90,418,4451,0,0,232.8,63,220.8,104,287.1,90,7,5,6,0,1
48,85,408,4058,0,1,104.7,99,220.0,23,184.2,119,11,7,0,0,1
24,147,413,2843,0,0,209.2,79,153.8,144,216.6,96,12,9,3,0,1
37,29,451,4244,0,0,216.3,94,151.8,101,198.7,100,3,3,3,0,1
33,111,474,4476,0,0,226.9,95,137.0,102,285.1,118,11,2,4,0,1
2,105,422,832,0,0,179.6,110,183.8,87,138.5,118,12,0,3,1,1
3,101,505,1926,0,0,192.8,104,140.3,69,301.1,107,13,3,3,0,1
10,114,409,462,0,0,258.9,87,194.0,193,231.6,109,6,3,1,0,1
21,177,417,4689,0,0,67.8,113,262.9,115,225.4,87,11,2,4,0,1
6,105,409,4968,0,0,206.4,110,166.4,116,232.2,73,9,7,2,0,1
26,136,409,2867,0,0,243.7,90,145.1,94,191.0,86,6,4,4,1,1
13,103,432,3925,0,0,217.7,84,186.7,114,188.6,113,5,11,1,0,1
46,134,474,2661,0,0,248.2,164,192.7,107,212.1,123,8,4,0,0,1
20,123,504,3300,0,0,163.6,99,148.0,77,166.3,169,9,6,0,0,1
46,145,415,1568,0,1,163.4,103,202.4,106,240.9,81,10,4,1,0,1
14,106,417,1862,0,0,144.3,105,331.5,92,229.9,117,7,6,1,0,1
0,58,501,4235,0,0,277.3,75,100.7,148,182.4,74,10,3,0,0,1
41,48,430,314,0,0,285.1,111,190.6,85,167.6,91,9,3,8,0,1
41,66,426,4872,0,0,172.6,92,232.6,87,245.5,122,11,5,1,0,1
-9,63,484,1051,0,0,153.0,119,218.2,122,278.4,144,17,3,0,0,1
20,164,411,562,0,0,248.5,95,217.2,86,194.3,114,5,4,0,0,1
12,165,452,724,0,0,303.4,42,168.1,80,247.9,117,12,11,4,0,1
23,77,429,4244,0,0,178.6,63,164.3,108,151.4,156,10,7,0,0,1
38,144,434,877,0,0,280.8,103,171.4,92,233.9,110,8,5,3,0,1
34,48,430,442,0,0,265.1,82,179.1,100,209.1,98,8,9,0,0,1
12,75,414,653,-1,0,275.8,91,306.0,95,172.2,107,8,3,1,0,1
0,54,409,1743,0,0,224.9,117,197.2,110,212.4,106,14,2,2,0,1
25,209,408,463,0,0,99.2,98,307.7,103,232.5,98,13,7,4,0,1
9,129,412,2779,0,0,206.6,61,202.4,116,218.4,120,11,5,1,0,1
43,96,414,3640,0,0,160.1,116,192.6,127,251.0,82,11,6,5,0,1
18,120,415,2593,-1,0,162.7,144,241.7,106,214.6,96,6,7,0,0,1
32,102,412,125,0,0,196.2,63,247.3,66,168.6,68,7,2,0,0,1
21,93,477,850,0,1,2.3,78,172.6,99,258.6,112,4,1,0,0,1
41,164,415,2895,0,0,52.1,81,204.3,102,221.0,105,11,3,0,0,1
4,119,411,3275,0,0,169.6,110,183.0,104,85.5,94,12,2,2,0,1
10,51,430,1750,0,0,25.0,107,225.2,121,101.6,70,1,6,4,0,1
36,159,438,27,0,0,250.7,145,87.8,102,217.4,137,18,13,2,0,1
35,140,415,541,0,0,218.8,98,166.7,151,252.3,83,4,5,0,1,1
30,152,462,2350,0,0,161.3,115,207.8,94,192.3,85,7,6,2,0,1
12,85,503,2561,0,0,265.8,141,261.6,119,262.5,98,8,3,3,1,1
26,79,505,2513,0,0,46.5,78,233.7,117,171.8,108,4,5,1,1,1
16,122,424,3792,0,0,163.6,90,166.4,129,145.9,110,11,7,0,1,1
47,100,500,3695,0,0,291.9,101,211.1,80,292.9,104,13,6,4,1,1
9,113,415,796,0,0,211.5,101,269.4,92,235.6,79,8,5,4,0,1
2,55,496,38,0,0,49.4,97,198.9,160,210.8,106,7,5,0,0,1
20,118,408,3039,0,2,116.9,95,173.7,127,225.8,80,12,3,3,1,1
49,101,450,835,0,0,140.4,114,55.7,94,196.5,113,14,3,5,1,1
36,110,458,1302,0,0,242.3,114,101.5,117,58.5,84,16,6,0,0,1
11,116,428,4709,0,0,102.3,74,134.2,105,190.6,92,12,10,1,0,1
26,50,415,3667,0,0,237.4,156,179.3,104,268.1,59,7,2,4,0,1
2,59,484,3303,0,2,191.0,53,225.6,84,243.8,110,10,7,2,0,1
37,106,479,4140,0,0,178.3,65,170.9,72,62.2,94,11,1,1,0,1
6,98,408,941,0,0,67.5,92,188.6,122,248.4,124,12,6,2,0,1
48,62,413,274,0,0,37.0,115,219.4,77,112.2,93,13,0,1,0,1
22,217,456,1794,0,0,160.6,108,305.8,111,233.1,100,8,3,0,1,1
19,211,427,3834,0,0,230.7,79,135.0,87,272.5,112,12,10,0,0,1
2,133,478,1206,0,0,205.8,96,190.3,131,226.2,103,4,4,2,0,1
3,105,412,2972,0,0,176.3,87,281.6,63,261.6,131,11,2,0,0,1
9,78,413,3882,0,2,75.2,98,236.6,89,240.3,112,13,4,6,0,1
40,154,425,2829,0,0,266.0,90,189.2,90,207.1,121,5,2,2,0,1
28,53,486,3055,0,0,178.4,120,251.4,59,151.5,97,1,6,3,0,1
46,37,408,2889,0,0,157.3,103,265.2,61,229.0,103,9,0,2,0,1
13,8,415,923,0,0,163.2,69,133.7,109,227.1,129,8,8,0,0,1
46,136,500,1327,0,0,83.8,92,328.4,113,310.4,73,1,1,1,0,1
49,74,411,2096,0,0,229.8,83,175.8,74,260.3,83,8,10,2,0,1
48,163,437,1077,0,0,70.5,118,207.3,100,353.4,101,19,13,0,0,1
29,172,451,3420,0,0,173.4,102,150.5,121,275.9,104,11,2,0,0,1
18,61,411,4587,0,0,121.7,106,149.9,92,236.5,112,10,3,1,0,1
39,118,415,3500,0,0,199.4,96,160.6,78,234.2,104,17,0,2,0,1
15,200,410,4500,0,0,244.8,143,162.5,93,199.3,78,5,3,4,0,1
15,80,499,840,0,1,150.2,70,179.7,64,256.8,99,9,14,2,0,1
3,131,434,2262,0,0,155.5,122,106.5,87,222.2,81,9,1,0,0,1
26,33,475,1977,0,0,174.9,78,151.6,84,177.3,137,8,2,1,0,1
44,106,413,3157,0,0,170.4,126,243.0,135,189.0,124,11,7,1,0,1
11,116,408,1310,0,-1,153.7,96,244.1,105,161.9,82,8,6,0,0,1
48,68,457,4558,0,0,244.9,151,322.3,72,233.4,85,12,7,0,0,1
47,65,417,2814,0,0,176.9,95,261.0,118,149.9,104,5,11,2,0,1
42,79,682,2844,0,0,133.8,94,100.0,90,275.0,98,9,0,1,0,1
45,83,431,938,0,0,199.5,86,297.5,136,216.7,82,12,1,0,0,1
46,122,415,3669,0,0,218.8,109,137.9,136,226.3,78,12,3,0,0,1
22,115,278,518,0,0,180.1,111,183.7,141,201.7,66,10,3,1,0,1
6,56,473,4025,0,0,118.2,53,129.7,116,237.6,93,1,5,1,0,1
45,72,597,2056,0,2,203.6,119,289.0,128,99.6,68,10,6,0,0,1
34,92,415,2767,0,0,190.2,107,132.0,109,154.0,124,10,3,1,0,1
19,118,516,4060,0,0,293.9,117,324.3,115,195.8,89,12,7,0,1,1
5,99,417,2834,0,0,127.8,5,240.1,143,186.1,48,8,2,2,0,1
41,87,451,3552,0,1,161.2,119,205.1,84,204.4,61,8,3,3,0,1
25,162,415,355,0,-3,174.2,113,197.0,114,177.6,124,14,5,2,0,1
7,85,416,602,0,0,163.8,74,135.1,159,89.3,119,7,2,1,0,1
14,93,500,4564,0,0,166.2,110,167.2,101,213.1,56,13,6,0,0,1
5,22,493,1477,0,0,221.6,100,354.8,104,92.5,93,2,4,1,1,1
48,65,413,3803,0,0,264.7,127,188.7,45,217.6,137,9,3,0,0,1
49,54,504,1238,0,0,117.8,86,206.6,111,140.8,70,12,10,2,0,1
34,84,409,2657,0,0,124.7,72,267.2,70,2.1,92,13,6,3,0,1
8,35,418,4862,0,-1,140.2,111,244.1,142,294.9,96,9,1,0,0,1
10,57,415,390,0,0,123.1,115,170.3,93,133.3,77,9,8,3,0,1
11,173,430,794,0,0,179.6,88,213.2,105,206.9,90,10,8,4,0,1
23,53,422,2407,0,0,160.6,96,220.4,80,309.7,83,11,2,0,0,1
27,107,437,2842,0,0,201.9,14,344.5,103,146.9,102,12,5,5,0,1
38,81,410,370,0,0,144.2,104,210.9,91,234.8,58,8,2,0,0,1
30,170,408,1719,0,0,161.2,81,278.3,121,217.7,102,7,2,2,0,1
10,63,483,3267,0,0,203.5,112,197.5,113,153.8,63,3,2,7,0,1
6,83,408,3986,0,0,157.4,98,210.5,127,312.6,75,1,6,1,0,1
38,60,449,4892,-1,0,185.8,125,165.5,82,268.6,93,10,5,1,0,1
12,106,427,1790,0,0,152.4,105,192.6,116,226.4,103,11,3,0,0,1
43,91,283,607,0,0,175.8,99,209.2,115,177.5,102,9,6,1,0,1
28,175,420,385,0,0,121.2,87,215.8,104,204.6,116,13,5,3,1,1
28,169,484,926,0,0,219.5,105,190.2,97,163.3,80,8,3,0,0,1
20,227,444,1785,0,0,203.4,56,304.2,100,135.0,115,13,9,0,0,1
21,128,408,3139,0,0,170.2,138,186.4,116,191.9,130,7,4,1,0,1
39,56,414,2245,0,0,197.8,136,162.4,154,200.2,123,9,6,3,0,1
24,233,428,2505,0,0,197.6,112,114.9,103,63.1,95,6,4,2,0,1
50,101,509,4326,0,0,144.0,97,120.7,97,188.9,117,15,1,3,0,1
26,107,458,4434,0,0,125.6,145,281.2,103,198.2,65,9,7,3,0,1
27,25,484,4258,0,-1,219.6,148,190.9,121,132.7,127,12,5,2,0,1
11,105,272,2052,0,0,164.6,110,188.6,110,188.4,105,10,4,5,0,1
23,71,307,546,0,0,224.0,105,163.9,84,284.7,111,9,3,1,0,1
22,73,413,3024,0,0,175.8,114,235.9,99,206.6,111,9,5,3,0,1
