LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
2,8,3,0,2,1,0.49,0,3,0.83,19,1,0,23,0,19.65,17.67,3543.81,0.04,0.14,0.33,0.28,21,10,17,1.91,0,1
1,6,2,0,0,9,0.43,0,3,0.49,12,1,0,9,1,15.26,14.3,2563.57,0.08,0.02,0.26,0.31,9,12,7,0.0,0,1
11,8,0,5,28,10,0.25,1,3,0.35,9,1,0,6,2,16.42,10.14,1863.98,0.06,0.1,0.34,0.04,22,9,75,87.72,0,1
0,7,1,0,2,14,0.31,1,1,0.24,17,1,0,12,3,18.03,18.33,8307.98,0.16,0.05,0.24,0.22,16,14,18,0.44,0,1
0,1,0,0,2,2,1.09,0,1,0.99,5,1,0,1,0,8.32,0.97,22053.06,0.08,0.0,0.96,0.09,4,1,9,83.33,0,1
0,2,0,0,3,3,0.55,0,1,0.93,1,2,0,1,2,9.78,2.02,35.63,0.06,0.5,0.98,0.16,2,6,8,58.4,0,1
5,11,3,2,0,8,0.16,2,3,0.98,12,2,0,16,0,35.17,8.53,2122.72,0.1,0.13,0.31,0.13,13,9,22,0.0,0,1
1,36,1,1,0,2,0.42,0,5,0.29,77,9,0,48,5,28.58,68.27,144659.91,0.76,0.01,0.34,0.4,30,31,52,5.43,0,1
2,3,1,0,5,2,0.02,0,1,0.96,28,1,0,17,0,38.91,13.72,5422.06,0.11,0.16,1.0,0.06,10,4,27,31.28,0,1
0,1,2,1,2,11,0.33,0,1,0.98,19,1,0,6,0,9.38,15.28,4639.09,0.04,0.24,0.97,0.08,2,6,24,41.11,0,1
1,9,1,1,1,5,0.39,0,4,0.84,34,2,0,7,0,19.62,8.83,15347.49,0.03,0.09,0.46,0.18,29,9,10,2.11,0,1
10,4,1,1,1,6,0.17,2,3,0.97,12,4,0,15,1,21.3,17.35,5398.44,0.08,0.12,0.33,0.12,11,15,30,15.79,1,1
10,9,2,0,4,4,0.08,2,2,0.59,7,2,0,25,1,33.11,21.02,11945.06,0.25,0.07,0.22,0.05,24,13,42,17.0,0,1
3,5,2,0,0,3,0.3,0,1,0.67,8,2,0,12,1,21.35,11.25,2708.63,0.1,0.09,0.88,0.23,17,15,12,1.55,0,1
6,1,2,1,2,3,0.22,0,2,0.97,8,1,0,9,1,42.91,5.0,14056.66,0.08,0.19,0.99,0.04,7,8,20,12.35,0,1
0,19,5,0,0,3,0.43,0,9,0.9,45,2,0,20,0,27.07,22.52,13672.0,0.2,0.04,0.1,0.36,9,12,27,0.72,0,1
1,4,0,0,1,0,0.24,0,1,0.94,1,1,0,4,0,17.02,5.69,518.03,0.04,0.17,0.95,0.1,6,10,11,32.57,0,1
6,16,5,0,0,20,0.35,1,4,0.58,33,10,0,13,0,33.85,20.98,11663.08,0.2,0.07,0.98,0.24,19,24,28,4.62,0,1
10,9,3,0,1,18,0.43,1,1,0.22,20,1,0,12,0,35.2,11.81,4703.1,0.14,0.09,0.2,0.19,14,13,27,7.83,0,1
0,11,3,1,2,4,0.24,0,3,1.0,13,1,0,12,1,15.8,8.07,1026.98,0.04,0.12,0.39,0.21,6,6,13,2.31,0,1
21,11,0,2,8,20,0.2,2,2,0.35,23,1,0,25,0,22.45,38.23,29987.47,0.28,0.03,0.17,0.13,10,12,52,33.08,0,1
2,8,2,2,0,3,0.31,0,3,0.74,7,1,0,6,3,14.85,30.66,11251.67,0.13,0.03,0.25,0.23,11,20,15,0.0,0,1
17,9,8,6,10,17,0.18,1,4,1.0,23,1,0,22,0,41.97,12.28,6794.77,0.17,0.08,0.2,0.13,25,14,59,42.64,1,1
4,11,2,3,2,9,0.18,2,2,0.96,13,1,0,17,0,14.42,15.99,3958.76,0.11,0.07,0.33,0.12,7,11,25,15.87,0,1
0,31,1,0,0,1,0.94,0,8,0.32,79,1,0,0,4,3.7,0.56,1667.56,0.02,0.05,0.03,0.16,2,3,113,0.39,0,1
2,4,1,0,1,1,0.32,0,2,0.98,7,1,0,14,0,41.39,5.13,2290.5,0.06,0.49,0.88,0.14,6,8,2,1.39,0,1
1,1,0,0,0,1,0.26,0,1,0.9,8,3,0,3,0,10.83,8.37,848.93,0.04,0.11,1.0,0.12,6,8,7,3.25,0,1
0,13,0,1,0,5,1.15,0,1,0.14,21,5,0,0,1,18.1,2.28,16521.08,0.0,0.02,0.86,0.7,3,0,29,2.19,0,1
2,7,1,0,0,1,0.63,0,3,0.71,11,1,0,1,0,20.0,8.66,1528.8,0.08,0.08,0.32,0.29,11,11,40,7.33,0,1
0,8,2,5,4,2,0.57,0,4,0.98,7,2,0,11,0,38.03,5.3,10943.54,0.07,0.23,0.38,0.37,16,5,33,3.5,0,1
2,12,3,2,2,17,0.56,1,2,0.48,22,5,0,12,0,20.03,18.83,6709.43,0.11,0.05,0.95,0.27,10,15,21,1.49,0,1
0,7,1,1,4,5,0.33,0,4,1.0,15,1,0,23,3,28.27,9.52,2507.33,0.18,0.11,0.22,0.17,15,13,12,2.86,0,1
2,11,1,1,1,1,0.26,0,3,0.66,18,6,0,23,1,27.42,11.99,7314.69,0.12,0.07,0.99,0.2,15,14,27,4.11,0,1
1,14,4,1,0,1,0.24,0,4,0.88,21,1,0,19,0,21.83,14.34,5109.45,0.12,0.07,0.23,0.22,14,14,25,3.49,0,1
6,2,1,1,7,0,0.31,0,2,0.86,2,2,0,9,0,6.55,4.54,4540.71,0.02,0.27,0.97,0.1,9,3,21,39.37,0,1
1,1,2,2,0,3,0.08,0,2,0.99,8,2,0,11,2,16.16,6.48,678.54,0.06,0.17,0.94,0.03,6,10,4,4.61,0,1
9,3,4,0,4,2,0.13,0,3,0.98,5,1,0,6,0,36.41,4.31,672.73,0.06,0.22,0.95,0.04,13,6,20,33.76,0,1
22,29,6,19,25,51,0.18,2,4,0.19,66,3,0,66,0,44.81,44.53,76760.01,0.52,0.05,0.24,0.12,28,21,103,43.46,1,1
8,6,1,1,0,1,0.24,0,2,0.21,13,1,0,17,2,26.44,9.23,2249.25,0.08,0.11,0.19,0.17,10,12,20,9.94,1,1
77,33,5,22,52,51,0.21,2,3,0.24,66,14,0,56,0,39.53,48.06,88896.98,0.62,0.03,0.82,0.14,27,23,215,55.91,0,1
12,4,0,1,0,0,0.53,0,2,0.49,5,2,0,1,0,15.71,5.0,391.12,0.03,0.2,0.5,0.0,13,9,20,2.5,0,1
10,14,0,2,11,0,0.21,0,1,0.11,29,5,0,31,0,28.34,19.07,14508.15,0.27,0.05,0.69,0.13,22,15,58,28.79,0,1
3,1,0,0,3,9,0.17,0,2,0.98,13,3,0,6,0,22.67,4.01,358.24,0.07,0.25,0.93,0.1,5,5,10,0.96,0,1
0,2,0,0,2,2,0.6,0,2,0.97,6,1,0,15,2,16.02,4.72,342.95,0.05,0.21,0.49,0.36,6,7,5,5.49,0,1
0,8,0,1,2,1,0.89,0,1,0.14,16,2,0,2,0,7.73,0.78,1200.45,0.07,0.01,0.15,0.13,3,1,46,9.0,0,1
15,4,3,4,20,8,0.15,1,2,0.84,11,1,0,15,2,31.51,15.14,7769.63,0.13,0.1,0.36,0.05,21,13,52,60.82,0,1
0,1,0,1,0,4,0.34,0,1,0.56,5,1,0,5,0,6.79,13.24,957.98,0.02,0.07,0.64,0.24,3,8,7,16.63,0,1
4,1,0,0,0,1,0.05,0,1,0.85,2,1,0,19,0,42.09,13.51,7208.12,0.17,0.07,0.7,0.04,14,8,25,0.0,0,1
0,22,3,0,1,2,0.93,0,2,0.28,39,4,0,11,3,1.81,1.15,13944.9,0.01,0.04,0.45,0.47,6,0,34,0.7,0,1
0,19,7,1,0,4,0.48,0,5,0.56,40,6,0,19,2,31.99,17.56,9855.02,0.18,0.06,0.73,0.36,21,15,22,4.16,0,1
1,1,2,0,3,0,0.05,0,2,0.89,6,1,0,4,1,12.1,7.7,10018.5,0.01,0.3,0.93,0.13,3,6,7,3.11,0,1
4,7,2,1,4,25,0.1,2,2,0.28,11,2,0,26,0,31.73,15.73,6277.21,0.17,0.06,0.35,0.22,8,14,22,13.15,1,1
2,3,0,0,0,8,0.1,0,1,0.46,14,1,0,15,1,31.89,11.4,4054.92,0.12,0.08,0.42,0.09,10,11,20,0.67,0,1
1,12,2,0,6,4,0.37,0,2,0.83,22,2,0,11,0,24.35,11.19,3496.77,0.1,0.09,0.2,0.22,10,12,17,1.33,0,1
8,4,3,1,37,7,0.29,2,3,0.97,13,3,0,11,0,43.27,8.41,2568.52,0.1,0.15,0.36,0.05,25,9,59,86.95,0,1
1,7,1,3,2,15,0.16,1,2,0.74,11,1,0,20,1,22.36,19.59,8988.5,0.15,0.05,0.3,0.1,14,16,33,26.02,0,1
0,1,0,1,1,1,0.13,0,1,0.99,1,1,0,9,3,7.86,30.77,16765.78,0.06,0.01,0.99,0.02,9,7,15,9.44,0,1
88,35,5,24,43,63,0.17,1,3,0.21,77,9,0,77,1,40.67,58.62,139219.0,0.79,0.06,0.56,0.21,11,24,236,46.72,0,1
9,10,3,3,10,19,0.29,3,4,0.7,20,4,0,17,5,19.23,75.53,111642.22,0.49,0.04,0.96,0.13,18,17,40,42.3,0,1
5,5,2,1,0,7,0.18,1,2,0.94,14,2,0,19,0,32.63,19.05,10981.35,0.21,0.05,0.33,0.1,15,19,30,0.0,0,1
4,5,1,1,3,6,0.18,1,3,0.98,11,1,0,13,0,26.41,5.64,964.95,0.05,0.16,0.15,0.13,8,9,22,19.83,0,1
3,10,0,2,0,3,0.96,0,2,0.86,8,1,0,5,3,6.42,6.95,6651.76,0.05,0.05,0.9,0.1,5,1,25,0.73,0,1
2,10,2,0,0,15,0.25,1,3,0.53,16,3,0,20,0,18.32,20.71,7744.97,0.13,0.02,0.49,0.24,14,21,24,0.91,0,1
0,2,0,0,0,19,0.35,3,1,0.21,10,3,0,12,0,13.32,10.55,1468.21,0.53,0.09,0.82,0.25,2,13,11,6.84,0,1
2,13,0,1,1,13,0.29,0,1,0.75,8,2,0,11,1,9.92,14.09,1991.2,0.23,0.07,0.35,0.22,5,12,12,10.81,0,1
6,5,0,0,0,10,0.09,1,1,0.48,14,1,0,22,0,12.51,13.45,3696.81,0.05,0.07,0.37,0.1,17,5,20,4.85,0,1
3,4,0,0,6,10,0.16,0,1,0.99,5,1,0,16,1,12.21,7.0,36598.58,0.06,0.32,1.0,0.06,12,10,10,15.56,0,1
40,15,0,7,9,4,0.14,1,2,0.27,28,1,0,121,0,55.06,87.26,357630.41,1.24,0.03,0.06,0.1,56,25,200,6.75,0,1
8,8,2,0,2,1,0.34,0,3,0.79,21,2,0,15,0,31.03,11.41,3768.17,0.11,0.08,0.2,0.29,25,12,17,8.87,0,1
7,3,2,1,1,1,0.24,0,2,0.98,16,1,0,11,3,17.25,7.6,6193.22,0.1,0.09,0.33,0.2,7,11,14,4.94,0,1
29,30,8,43,18,51,0.13,1,5,0.43,61,3,0,62,2,64.07,43.51,119873.8,0.81,0.02,0.2,0.09,47,23,163,49.0,0,1
8,10,3,0,2,1,0.16,0,2,1.0,9,2,0,17,0,22.16,13.22,3948.9,0.14,0.08,0.22,0.11,12,14,33,14.58,0,1
1,2,0,0,2,3,0.4,2,1,0.59,10,2,0,4,0,14.66,5.6,401.74,0.03,0.21,0.63,0.23,7,7,8,4.1,0,1
4,46,19,0,1,91,1.08,1,25,0.9,92,1,0,0,0,4.86,3.08,20822.86,0.19,0.06,0.21,0.1,5,0,182,0.32,0,1
36,74,10,3,64,123,0.26,2,15,0.39,131,36,0,141,1,56.59,58.17,189195.78,1.13,0.01,0.86,0.15,44,26,240,31.82,0,1
2,6,1,1,2,4,0.17,0,1,1.0,3,1,0,5,0,20.18,7.6,1008.89,0.05,0.13,0.94,0.12,7,10,9,2.03,0,1
2,32,2,7,5,57,0.27,1,7,0.44,68,9,0,52,1,34.53,67.75,153976.58,0.81,0.01,0.52,0.25,30,23,67,19.4,0,1
0,3,2,0,5,0,0.42,0,2,0.97,8,1,0,5,1,11.46,6.56,539.07,0.07,0.15,0.5,0.33,1,9,5,5.61,0,1
6,1,4,2,0,3,0.15,0,2,0.74,14,1,0,5,0,26.57,4.14,428.89,0.04,0.22,0.98,0.06,3,5,16,26.26,0,1
6,16,1,2,4,22,0.36,3,2,0.23,24,6,0,27,0,18.55,32.04,14592.68,0.15,0.02,0.78,0.2,7,16,42,17.41,1,1
10,4,7,0,19,3,0.08,0,3,0.99,4,1,0,11,0,61.77,3.82,649.55,0.07,0.28,0.9,0.16,19,5,43,63.79,0,1
2,13,2,2,6,1,0.36,0,7,1.0,26,5,0,23,2,24.43,18.07,8478.24,0.15,0.05,0.88,0.2,14,14,34,7.96,0,1
0,4,0,8,1,8,0.16,2,1,0.25,12,1,0,8,0,34.27,21.8,10210.09,0.31,0.05,0.4,0.12,12,9,21,52.13,1,1
0,8,2,4,2,15,0.19,1,2,0.67,21,4,0,24,0,24.93,18.64,10014.21,0.15,0.05,0.66,0.12,17,18,30,20.82,0,1
11,181,0,1,21,356,3.05,1,1,0.01,352,1,0,16,0,507.38,4.4,55791.01,1.64,0.13,0.01,2.24,10,8,59,52.43,0,1
3,9,0,0,0,1,0.28,1,2,0.87,17,2,0,12,0,17.52,9.6,1813.13,0.06,0.12,0.33,0.17,10,11,17,4.82,0,1
14,9,0,0,1,1,0.18,2,1,0.43,5,1,0,15,1,11.47,11.69,1984.42,0.06,0.09,0.58,0.13,2,9,20,8.73,0,1
8,2,1,1,8,12,0.21,2,3,0.98,9,1,0,9,0,17.31,8.98,1305.66,0.03,0.14,0.45,0.04,7,12,27,37.46,0,1
21,23,5,7,6,23,0.24,2,1,0.16,33,1,0,37,0,33.66,28.98,10550.62,0.88,0.04,0.08,0.13,18,22,68,18.52,0,1
20,20,8,39,11,33,0.11,1,10,0.87,55,1,0,52,3,63.49,31.09,52149.67,0.64,0.03,0.03,0.11,44,16,127,49.47,1,1
19,9,4,2,4,16,0.06,1,6,1.0,25,1,0,38,0,42.58,34.35,46337.54,0.47,0.0,0.09,0.07,26,18,60,13.62,0,1
20,14,4,5,20,21,0.29,0,4,0.63,23,6,0,20,1,20.0,31.12,15664.79,0.19,0.04,0.75,0.13,12,18,67,48.65,0,1
1,3,0,0,0,0,0.56,0,3,0.86,5,1,0,16,0,8.1,4.07,27.85,0.05,0.5,0.91,0.2,1,3,4,1.45,0,1
15,11,4,0,13,21,0.23,2,1,0.18,26,2,0,25,0,40.06,21.64,19066.69,0.26,0.04,0.18,0.1,20,20,54,34.22,0,1
0,7,1,0,0,5,1.0,2,3,0.49,5,1,0,1,0,9.94,3.78,115.87,0.04,0.29,0.36,0.5,3,7,3,0.35,0,1
12,4,1,0,11,8,0.1,2,1,0.34,18,1,0,34,0,41.86,23.58,18196.4,0.24,0.04,0.32,0.05,12,12,61,26.97,0,1
1,3,1,0,2,1,0.96,0,1,0.94,5,1,0,0,0,9.37,19.58,2520.16,0.05,0.06,0.49,0.39,4,13,4,0.49,0,1
2,8,2,2,1,3,0.32,2,4,0.95,6,1,0,5,0,16.44,4.5,338.97,0.02,0.18,0.54,0.2,5,8,9,16.09,1,1
1,4,0,3,4,3,0.24,0,2,0.92,16,1,0,4,0,7.82,3.37,28.71,0.03,0.5,0.92,0.13,1,3,6,13.55,0,1
26,5,0,5,30,7,0.09,2,2,0.95,31,1,0,29,0,54.73,31.77,49102.95,0.53,0.03,0.35,0.03,21,10,89,47.04,1,1
7,1,0,1,7,5,0.21,0,1,0.57,5,1,0,11,1,10.78,9.22,847.06,0.03,0.11,0.27,0.16,10,5,15,12.8,0,1
20,15,6,3,7,13,0.18,2,6,0.77,30,4,0,39,0,43.14,18.64,14868.62,0.27,0.08,0.58,0.13,32,20,76,19.83,0,1
0,1,2,0,4,1,0.21,0,1,0.99,5,1,0,5,3,19.95,8.04,1508.0,0.06,0.12,0.98,0.06,8,6,19,1.83,0,1
2,4,0,0,6,3,0.53,1,1,0.6,13,1,0,2,0,11.68,9.39,1200.15,0.04,0.1,0.46,0.3,6,8,6,1.62,0,1
3,4,1,0,2,4,0.17,0,1,0.99,6,1,0,4,1,16.27,4.09,277.69,0.01,0.24,0.92,0.08,0,6,11,15.91,1,1
17,7,4,4,11,10,0.15,1,3,0.76,20,1,0,23,0,18.75,36.11,22712.82,0.22,0.03,0.25,0.07,12,22,65,39.82,1,1
2,9,0,0,0,1,0.25,1,1,0.56,7,1,0,7,1,9.18,9.47,1210.38,0.03,0.09,0.47,0.17,5,10,12,10.51,0,1
7,13,0,0,1,7,0.13,1,1,0.48,28,1,0,13,0,12.42,27.75,16113.99,0.12,0.03,0.51,0.09,25,7,26,2.34,0,1
2,1,0,13,0,0,0.06,0,1,0.98,1,1,0,4,0,52.84,11.8,6424.78,0.18,0.09,0.97,0.04,14,7,21,71.76,0,1
1,9,0,1,0,4,0.06,0,1,0.94,1,1,0,19,2,10.37,45.31,20698.7,0.16,0.02,0.93,0.05,2,6,20,2.08,0,1
11,4,2,1,1,0,0.32,0,1,0.99,3,1,0,4,1,9.45,9.16,741.13,0.02,0.12,0.94,0.12,3,9,24,1.73,0,1
20,16,4,5,11,31,0.22,1,6,0.67,36,2,0,24,0,27.07,45.27,55857.16,0.4,0.01,0.19,0.13,15,17,71,34.51,0,1
11,1,3,0,2,0,0.06,0,1,1.0,20,1,0,6,0,20.93,3.99,345.29,0.05,0.25,0.99,0.05,6,6,24,26.16,0,1
3,5,1,1,2,4,0.26,1,2,0.97,5,1,0,6,1,17.64,6.15,681.78,0.14,0.17,0.37,0.15,8,12,13,11.2,1,1
36,13,3,4,69,24,0.14,1,5,0.76,34,1,0,29,0,25.92,35.26,58324.29,0.4,0.02,0.17,0.04,23,22,157,63.41,0,1
4,1,2,1,2,2,0.11,0,1,0.97,3,1,0,9,0,21.39,4.41,411.17,0.03,0.22,0.99,0.06,9,5,20,22.68,0,1
4,2,0,2,0,5,0.13,0,2,0.99,1,2,0,8,1,19.4,9.38,2286.34,0.07,0.09,0.98,0.07,6,6,14,16.04,0,1
34,10,4,8,52,19,0.19,3,3,0.53,26,2,0,31,0,40.16,25.15,25636.21,0.33,0.07,0.12,0.06,26,20,137,64.18,0,1
1,8,0,0,1,10,0.43,2,2,0.53,4,1,0,12,0,28.4,10.68,41925.53,0.22,0.11,0.3,0.19,2,10,7,1.24,0,1
9,3,1,0,3,15,0.2,1,2,1.0,34,1,0,10,0,34.04,24.86,11373.41,0.25,0.06,0.31,0.1,3,20,47,26.9,1,1
0,2,1,0,2,7,0.1,0,2,0.92,1,2,0,10,3,15.16,5.22,464.25,0.03,0.19,0.97,0.08,5,7,11,4.61,0,1
1,11,0,0,0,4,0.47,2,3,0.97,5,2,0,3,0,8.37,7.91,613.27,0.04,0.12,0.43,0.24,10,7,19,8.29,0,1
0,8,7,0,2,13,1.01,0,6,0.8,29,1,0,1,1,28.92,0.33,4458.2,0.06,0.01,0.14,0.08,0,1,92,0.09,0,1
2,8,2,1,4,13,0.24,2,4,0.82,18,4,0,21,0,26.58,19.49,11360.58,0.18,0.05,0.58,0.14,14,16,35,21.04,0,1
9,1,4,1,7,2,0.05,0,1,0.97,5,1,0,10,0,38.82,5.7,1330.85,0.07,0.19,0.92,0.03,7,6,32,30.25,0,1
6,11,5,3,3,10,0.17,2,4,0.87,20,2,0,20,0,31.5,13.63,3847.48,0.13,0.09,0.18,0.12,19,16,39,32.11,0,1
16,8,0,5,10,19,0.26,1,2,0.42,21,7,0,22,0,17.33,41.91,25789.2,0.23,0.03,0.84,0.13,13,22,57,43.13,0,1
13,21,1,13,9,38,0.15,1,2,0.22,57,2,0,53,4,29.45,51.63,120205.76,0.63,0.02,0.09,0.11,26,25,94,31.11,1,1
4,3,0,1,1,11,0.33,2,1,0.43,4,1,0,4,0,8.41,6.9,411.19,0.02,0.16,0.5,0.15,2,8,30,29.23,0,1
0,6,1,1,3,7,0.33,2,2,0.53,9,2,0,5,2,9.37,7.96,499.63,0.02,0.12,0.45,0.22,11,7,6,10.48,0,1
1,4,0,1,2,3,0.77,0,1,0.29,12,4,0,4,2,7.04,9.71,1036.65,0.11,0.09,0.97,0.35,23,8,9,2.51,0,1
1,19,1,0,5,22,0.34,1,2,0.5,13,6,0,8,0,10.25,18.59,4965.19,0.05,0.06,0.3,0.28,4,7,15,9.87,0,1
0,1,0,0,1,0,0.14,0,1,0.93,1,1,0,8,2,15.91,6.34,693.02,0.03,0.13,0.98,0.12,4,6,11,0.18,0,1
11,2,2,2,10,4,0.08,1,2,0.96,6,1,0,21,0,23.68,19.5,9032.41,0.15,0.05,0.51,0.05,11,7,45,36.94,1,1
1,4,1,0,2,4,0.38,0,1,0.64,9,5,0,21,0,14.64,9.51,1055.81,0.04,0.11,0.34,0.3,5,8,9,23.97,0,1
5,2,2,0,3,0,0.08,0,2,0.44,7,1,0,15,0,60.03,4.26,3693.39,0.17,0.12,0.49,0.08,30,11,25,19.79,0,1
27,32,4,4,35,79,0.16,2,8,0.58,53,9,0,92,1,52.8,37.64,72789.8,0.58,0.02,0.49,0.1,33,20,170,30.1,0,1
4,2,2,0,0,1,0.1,0,1,0.98,3,1,0,9,0,30.59,8.75,2108.94,0.09,0.12,0.97,0.06,13,11,17,3.69,0,1
1,8,0,0,1,0,0.32,0,1,0.25,21,1,0,15,3,23.98,18.71,8173.96,0.16,0.1,0.24,0.25,14,14,17,0.92,0,1
11,4,4,1,6,2,0.14,0,1,0.92,11,1,0,6,0,22.57,5.04,611.67,0.04,0.2,0.96,0.05,5,7,26,45.22,0,1
10,11,0,9,10,20,0.15,1,3,0.5,21,6,0,40,0,26.31,37.53,43929.79,0.36,0.04,0.99,0.12,19,19,53,28.52,0,1
7,6,1,0,1,8,0.06,0,1,0.97,4,1,0,14,1,9.39,36.57,14211.56,0.12,0.06,0.99,0.02,3,7,16,0.92,0,1
6,6,2,0,0,11,0.5,1,2,0.82,15,1,0,6,0,51.32,23.48,4492.24,0.0,0.12,0.15,0.28,2,20,11,3.24,0,1
16,11,10,9,9,18,0.15,2,6,0.95,28,2,0,30,0,39.17,15.71,10972.01,0.21,0.06,0.17,0.12,21,16,67,35.7,1,1
1,5,0,0,1,3,1.21,0,2,0.94,6,1,0,3,2,55.79,5.69,6908.23,0.02,0.02,0.39,0.28,7,2,7,6.24,0,1
4,2,1,0,1,1,0.26,0,2,1.0,2,1,0,4,0,13.3,4.77,42.33,0.04,0.58,0.91,0.1,6,1,12,29.53,0,1
6,5,0,3,3,5,0.16,2,1,0.63,9,1,0,8,0,8.27,21.1,3497.23,0.06,0.03,0.37,0.13,4,13,22,42.76,1,1
1,15,7,1,0,6,0.2,0,7,0.88,32,5,0,48,1,35.02,23.5,16907.47,0.24,0.05,0.62,0.19,26,17,46,5.34,0,1
1,20,3,0,0,0,0.6,0,3,0.27,44,2,0,9,0,20.48,29.06,16370.57,0.23,0.03,0.24,0.45,16,10,23,0.0,0,1
5,7,0,0,1,4,0.75,0,1,0.49,4,1,0,2,0,14.52,8.08,799.18,0.04,0.14,0.51,0.34,6,10,6,2.44,0,1
2,3,1,1,1,4,0.24,1,4,0.94,5,2,0,6,0,17.1,4.57,341.95,0.03,0.22,0.44,0.15,7,8,12,12.87,1,1
2,9,0,0,10,1,0.29,0,1,0.2,21,1,0,18,0,20.67,25.75,3323.79,0.08,0.04,0.22,0.22,9,13,20,3.24,0,1
0,8,0,2,4,17,0.49,2,2,0.29,20,5,0,14,1,19.38,11.9,3057.05,0.08,0.08,0.75,0.4,12,15,16,18.91,0,1
0,12,2,1,0,5,0.34,0,2,0.43,26,7,0,19,0,18.65,18.46,10630.35,0.1,0.06,0.91,0.29,9,12,22,5.44,0,1
10,8,0,0,15,4,0.41,1,2,0.5,4,2,0,4,1,13.39,5.16,674.36,0.18,0.16,0.51,0.06,5,8,33,73.66,0,1
16,2,3,2,2,4,0.22,1,1,0.89,7,1,0,9,0,21.81,4.5,404.68,0.03,0.22,0.42,0.06,7,7,28,27.42,0,1
8,2,0,1,5,0,0.11,2,4,0.5,13,1,0,20,0,76.47,21.4,22076.67,0.15,0.06,0.46,0.08,12,14,35,20.84,0,1
1,6,2,0,5,3,0.25,0,1,0.97,5,1,0,1,0,4.83,1.78,983.56,0.13,0.39,0.9,0.19,3,4,33,23.69,0,1
5,10,3,2,0,17,0.48,2,1,0.68,22,1,0,4,0,13.96,27.29,5745.79,0.11,0.12,0.37,0.26,15,14,16,3.3,0,1
4,3,0,0,1,3,0.18,0,2,0.4,7,1,0,10,0,17.79,6.21,728.88,0.04,0.15,0.51,0.13,8,10,16,0.78,0,1
2,1,0,0,1,4,0.14,0,1,0.86,3,1,0,6,0,10.16,4.0,171.61,0.01,0.25,0.98,0.01,2,5,90,14.61,0,1
0,6,0,1,0,3,0.33,0,1,0.23,40,1,0,9,2,8.99,20.2,4555.39,0.13,0.04,0.03,0.33,7,10,14,1.85,0,1
6,14,1,6,8,20,0.19,2,1,0.3,23,6,0,32,0,22.31,19.63,15019.04,0.16,0.04,0.72,0.15,16,18,45,23.0,1,1
18,11,10,2,16,18,0.17,2,3,0.67,27,1,0,40,0,53.81,18.87,21778.55,0.28,0.05,0.16,0.08,31,17,77,29.39,0,1
12,10,1,1,31,20,0.18,2,4,0.66,22,2,0,45,0,35.85,30.44,38595.03,0.36,0.04,0.15,0.01,24,20,96,40.05,0,1
3,5,2,1,1,4,0.18,1,2,0.99,7,1,0,10,0,15.2,11.39,2618.27,0.06,0.09,0.42,0.12,5,11,19,15.46,0,1
3,29,4,0,12,1,0.41,0,13,0.94,57,15,0,34,4,38.83,41.59,43247.36,0.33,0.04,0.96,0.21,25,16,89,26.12,0,1
14,11,0,0,5,0,0.17,0,5,0.99,17,1,0,30,1,25.1,26.06,18099.29,0.21,0.06,0.28,0.09,17,19,51,17.81,0,1
0,3,1,0,5,13,0.59,0,2,0.67,1,4,0,2,0,5.32,12.74,4651.96,0.12,0.04,0.22,0.52,5,9,4,6.48,0,1
13,26,13,3,5,30,0.19,1,11,0.78,56,6,0,81,0,41.15,53.5,117694.18,0.77,0.01,0.58,0.16,42,35,100,10.54,0,1
2,50,9,0,2,7,0.33,0,15,0.59,110,21,0,81,2,60.97,44.82,109076.41,0.84,0.06,0.85,0.3,45,20,85,2.5,0,1
24,9,3,5,15,16,0.14,1,4,0.82,14,1,0,28,1,30.09,25.24,30894.43,0.22,0.06,0.2,0.06,16,14,76,39.18,0,1
4,8,0,0,0,0,0.56,0,1,0.2,17,3,0,9,1,9.11,17.61,2082.13,0.05,0.06,0.62,0.45,3,10,11,5.41,0,1
8,11,2,0,2,19,0.45,2,4,0.77,16,3,0,4,0,20.8,10.03,2008.1,0.11,0.1,0.51,0.38,3,10,16,1.03,0,1
13,10,2,0,0,18,0.25,1,2,0.79,24,2,0,19,2,14.57,29.73,12668.9,0.16,0.03,0.16,0.17,14,20,39,4.47,0,1
7,6,4,8,1,2,0.12,1,1,0.97,7,1,0,11,0,33.6,10.29,4651.11,0.11,0.11,0.29,0.05,14,13,33,50.83,1,1
28,11,4,5,21,17,0.38,2,5,0.96,23,1,0,31,1,35.39,20.16,17248.73,0.28,0.05,0.05,0.04,15,12,85,46.66,0,1
