state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
38,109,478,1063,0,0,160.8,128,144.5,161,64.3,101,8,14,2,0,1
39,114,443,461,0,0,165.5,97,152.6,148,120.4,83,12,10,2,0,1
35,82,475,3934,0,0,129.2,89,246.4,65,208.1,104,4,7,2,0,1
37,83,463,3799,0,0,128.2,71,184.7,63,216.5,106,3,5,1,0,1
24,228,460,1109,0,0,245.8,115,295.9,94,237.9,115,8,10,2,1,1
29,145,467,2609,0,0,233.8,115,272.4,110,228.5,164,8,14,0,1,1
22,116,283,2298,0,0,75.0,86,307.2,116,133.2,72,8,18,2,0,1
21,43,410,2215,0,0,73.6,119,189.2,113,103.9,73,10,16,4,0,1
36,58,441,3146,0,0,292.9,90,205.0,82,221.0,116,10,1,1,0,1
25,50,425,3142,0,0,174.4,90,198.9,124,176.8,155,6,2,0,0,1
42,88,412,4162,-1,0,117.1,116,219.0,86,215.8,97,7,4,6,1,1
16,94,418,2943,0,0,132.4,134,214.7,66,258.1,97,4,3,4,1,1
49,83,426,2532,0,0,310.8,89,173.9,103,191.9,112,2,6,1,0,1
37,90,545,3733,0,0,254.7,87,176.6,105,197.5,138,4,7,1,0,1
27,34,427,113,0,0,45.0,105,231.2,74,220.9,102,6,10,5,0,1
19,56,473,152,0,0,172.1,88,216.7,84,223.2,104,5,12,1,0,1
44,166,506,2783,0,0,171.3,75,218.1,75,193.6,110,4,5,2,0,1
49,226,293,2053,0,-1,214.5,127,184.9,87,192.5,105,5,5,1,0,1
14,53,414,4910,0,0,187.0,103,137.6,76,203.6,110,7,7,2,0,1
8,45,410,2923,0,0,182.5,115,137.7,90,193.1,110,7,5,0,0,1
46,15,423,792,0,0,205.8,137,275.1,77,188.5,7,4,2,1,1,1
47,124,430,1128,0,0,216.0,133,242.3,68,208.8,98,4,3,3,1,1
33,72,534,4848,0,0,200.1,90,292.2,88,178.5,131,10,1,2,0,1
8,96,430,4862,0,0,192.6,71,219.3,79,164.5,90,16,2,2,0,1
41,101,450,306,0,0,92.4,66,151.4,63,168.8,119,1,4,0,0,1
32,110,482,921,0,0,25.3,44,147.5,68,167.7,118,10,4,0,0,1
31,204,502,3755,0,0,221.7,142,152.7,94,191.4,66,13,1,3,0,1
20,189,494,3841,0,0,202.1,146,155.6,87,191.4,73,13,4,3,0,1
34,38,408,3816,0,0,210.0,88,187.9,110,213.8,85,13,8,0,0,1
36,40,419,3877,0,0,253.5,110,183.0,106,204.9,114,9,3,0,0,1
17,135,457,2826,0,0,146.6,86,114.8,1,210.1,93,1,6,0,0,1
18,117,434,3542,0,0,45.8,87,161.6,72,259.0,106,8,8,0,0,1
42,100,501,854,0,0,70.1,99,211.3,75,100.6,79,13,1,3,1,1
37,115,355,1473,0,0,144.7,86,203.2,108,199.6,85,8,0,4,1,1
23,128,422,3254,0,0,204.4,133,161.1,-14,50.7,65,19,8,2,0,1
30,131,410,3585,0,0,156.4,140,28.5,90,152.1,85,13,8,3,0,1
29,78,373,4994,0,0,227.5,121,199.7,110,238.6,111,10,2,7,0,1
28,54,509,4967,0,0,126.0,109,190.7,83,234.1,90,8,7,5,0,1
35,121,427,4090,0,0,191.2,117,117.8,99,243.6,112,16,11,0,0,1
20,37,417,3234,0,0,190.4,120,238.2,93,205.1,111,8,5,4,0,1
42,198,461,4942,0,0,106.7,111,83.7,87,170.1,101,19,9,2,0,1
39,189,488,3884,0,0,83.3,98,122.3,101,135.1,106,6,0,1,0,1
31,88,449,18,0,-1,202.9,96,78.5,108,104.5,98,12,7,1,0,1
31,132,415,797,0,2,264.9,106,221.8,110,104.5,93,9,10,0,0,1
1,45,408,681,0,0,200.6,112,130.5,56,131.0,167,14,7,0,0,1
0,100,412,2020,0,0,156.4,115,208.8,71,186.4,87,16,4,3,0,1
20,55,463,4263,0,0,167.5,69,239.3,97,205.7,87,14,2,2,0,1
23,115,457,4699,0,0,155.0,72,229.3,98,224.6,78,15,0,0,0,1
23,79,423,3519,0,0,199.6,136,170.7,125,254.4,134,7,11,0,0,1
23,84,425,4642,0,0,200.2,115,215.2,120,259.0,127,9,9,3,0,1
1,148,496,638,0,0,218.0,81,209.2,78,177.3,122,7,8,1,0,1
1,103,624,638,0,0,179.8,82,224.3,135,178.0,123,7,7,4,0,1
6,41,410,886,0,0,48.1,141,191.7,67,136.8,109,12,2,0,0,1
6,45,415,815,-1,0,182.8,126,276.1,72,153.1,109,13,0,1,0,1
19,121,410,2383,0,0,178.2,78,266.6,86,167.4,102,2,5,5,0,1
16,125,425,2396,0,0,93.7,86,152.6,103,137.3,106,5,5,3,0,1
35,113,412,3758,0,0,153.9,52,309.4,89,13.2,93,12,1,1,0,1
35,85,443,4058,0,0,147.2,71,227.5,91,104.0,92,17,1,1,0,1
40,119,485,3977,0,0,202.7,109,130.8,116,146.7,103,13,17,2,0,1
35,110,444,3238,0,0,171.0,110,140.9,120,160.7,96,7,6,0,0,1
11,93,511,3424,0,-2,193.2,63,159.7,115,257.2,76,5,6,1,0,1
16,82,463,2711,0,0,193.0,107,155.4,104,256.4,93,9,7,2,0,1
4,115,408,3143,0,0,202.1,98,303.1,130,310.9,118,12,2,0,0,1
33,141,409,3734,1,0,218.9,88,323.7,123,208.4,126,14,4,0,0,1
13,82,415,4224,1,0,144.0,108,210.1,122,135.3,115,16,7,1,0,1
13,80,411,4651,0,0,138.4,101,233.9,117,82.4,99,17,5,2,0,1
33,109,408,3481,0,-1,177.5,91,361.8,87,262.0,85,8,7,0,0,1
38,55,408,2335,0,0,148.6,80,55.6,89,260.8,98,7,9,0,0,1
32,95,416,3952,0,0,181.1,104,323.8,120,143.4,78,9,14,2,0,1
23,178,429,4201,0,-1,187.1,114,149.8,115,137.9,78,15,9,2,0,1
12,54,456,3961,0,0,143.2,160,229.2,91,159.7,122,10,10,0,0,1
9,112,420,341,0,0,149.1,80,195.2,102,179.7,120,8,10,0,0,1
6,100,413,4173,0,0,180.9,124,221.5,104,195.1,106,14,7,4,0,1
20,96,416,4475,0,2,77.4,118,191.4,106,141.9,104,13,9,1,0,1
37,48,413,2035,0,0,202.7,121,197.0,164,180.5,89,16,15,2,0,1
37,120,488,2009,0,0,181.5,107,196.4,157,205.7,95,13,10,0,0,1
45,125,417,1893,0,0,207.5,98,148.5,100,250.7,98,10,5,0,0,1
45,119,474,2455,0,0,251.0,100,112.1,74,225.1,98,9,3,3,0,1
7,109,439,2811,0,0,278.9,81,132.5,93,246.7,97,10,7,1,1,1
21,110,413,4459,0,0,233.1,120,175.8,93,235.8,124,8,10,2,1,1
8,138,417,3291,0,0,131.7,110,143.2,94,245.2,122,9,1,0,0,1
7,138,456,3251,0,0,126.2,144,84.2,87,227.6,124,17,0,0,0,1
34,124,408,1364,0,0,180.0,83,198.3,73,247.2,64,9,0,4,0,1
35,160,408,1371,0,0,174.0,89,227.8,122,194.2,66,7,0,0,0,1
16,138,422,3785,0,0,154.4,94,184.3,99,258.0,122,3,3,3,0,1
41,117,442,3116,0,0,185.7,127,157.4,76,253.5,149,1,4,1,0,1
36,87,490,1628,0,0,183.1,100,67.7,9,203.0,150,10,8,0,0,1
25,89,441,1668,0,0,121.6,100,144.0,116,213.4,150,11,11,0,0,1
10,79,469,3282,0,0,170.8,80,158.3,155,140.5,104,7,7,1,0,1
30,100,413,3372,0,0,170.1,66,150.1,163,17.4,104,4,6,2,0,1
37,54,415,3682,0,0,240.2,68,183.6,87,271.2,98,8,1,3,0,1
7,131,408,3613,0,0,257.7,102,185.8,121,270.0,103,8,3,1,0,1
7,16,415,968,0,0,171.6,128,202.0,142,135.5,79,9,5,3,0,1
0,16,415,461,0,0,175.9,90,231.3,128,113.2,69,11,8,2,0,1
14,107,419,295,0,0,264.0,120,125.5,79,153.2,98,18,7,7,0,1
15,73,408,2409,0,0,281.8,124,175.5,88,158.8,83,14,4,7,0,1
28,128,408,1473,0,0,238.3,103,212.6,56,275.6,65,2,5,0,0,1
30,123,410,1874,0,0,265.6,102,223.2,63,248.2,77,3,5,0,0,1
35,51,409,1791,0,0,32.3,118,125.7,109,312.9,109,16,7,2,0,1
40,57,408,708,0,0,29.0,123,136.5,116,325.9,102,9,6,5,0,1
30,12,465,4831,0,0,56.8,91,115.5,116,208.4,103,6,7,2,0,1
31,115,409,4898,0,0,230.0,111,138.8,116,200.5,98,11,7,0,0,1
44,84,415,4048,0,0,211.6,100,204.6,107,140.5,137,9,11,5,0,1
49,64,418,4059,0,0,239.7,97,329.4,104,138.6,141,7,6,1,0,1
49,58,417,3543,0,0,156.2,98,284.4,89,220.0,143,3,6,3,0,1
49,64,412,2962,0,0,140.9,34,197.2,56,224.8,132,3,6,0,0,1
5,103,414,996,0,0,115.3,144,207.1,62,86.6,115,14,4,6,1,1
27,104,431,1176,0,1,152.3,123,135.0,53,191.6,94,10,2,6,1,1
35,35,428,1184,0,0,176.2,75,200.5,107,211.9,122,5,4,1,0,1
29,35,496,2341,0,0,189.4,72,153.0,99,167.7,135,11,5,2,0,1
6,48,409,2726,0,0,185.7,92,168.4,93,157.5,109,12,3,0,0,1
34,71,422,2744,0,0,162.7,102,145.5,103,163.8,104,13,1,0,0,1
47,137,509,1639,0,0,114.5,108,327.9,116,177.9,81,8,10,2,0,1
47,145,468,1813,0,0,329.0,90,255.4,116,184.4,80,5,10,0,0,1
35,127,469,2615,0,0,153.3,92,305.3,129,214.5,112,15,8,2,1,1
34,61,445,2308,2,0,177.5,87,315.9,130,221.0,120,12,5,2,1,1
48,149,487,3427,0,0,151.7,99,191.8,124,220.2,134,10,3,0,0,1
47,229,504,3440,0,0,110.2,87,153.0,126,215.4,103,3,4,0,0,1
41,76,466,2678,0,0,180.9,29,195.7,86,259.3,101,7,7,4,0,1
15,141,473,2899,0,0,284.6,83,130.9,56,171.3,87,8,8,1,0,1
29,140,505,1996,0,0,170.3,74,220.2,94,213.8,100,16,2,0,0,1
39,228,383,2372,0,0,170.4,81,249.6,92,175.7,111,2,5,0,0,1
4,186,489,3297,0,0,245.1,120,224.9,107,205.5,50,15,7,0,0,1
19,124,492,1600,-1,0,256.9,93,219.1,119,206.2,93,14,10,1,0,1
27,95,502,1522,0,0,118.1,58,221.8,65,202.2,105,9,8,2,0,1
27,123,483,1594,0,2,156.3,68,208.4,64,203.4,115,13,8,2,0,1
27,106,409,3811,0,0,160.7,145,231.0,106,285.9,98,18,8,3,0,1
25,112,408,3552,0,0,164.7,127,220.3,95,273.9,87,15,6,2,0,1
35,113,462,1162,0,-1,242.0,87,218.6,100,203.7,54,14,3,6,0,1
36,83,293,899,0,0,217.6,148,226.0,100,157.3,92,17,5,5,0,1
12,78,441,2319,0,2,186.1,80,145.6,90,221.3,74,10,5,0,0,1
9,30,535,2321,0,0,172.8,84,214.8,89,174.2,104,13,13,0,0,1
37,29,408,159,0,0,182.7,70,213.1,137,114.0,76,4,13,3,0,1
13,95,408,180,-1,0,191.0,83,195.4,134,6.0,81,2,12,0,0,1
23,129,480,4013,0,0,177.0,86,173.7,110,260.3,84,0,5,0,0,1
5,120,467,4593,0,0,172.8,84,192.8,91,239.2,82,8,5,1,0,1
30,54,470,4214,0,1,200.6,95,156.5,112,142.4,118,5,5,2,0,1
14,141,487,4870,0,1,186.0,96,183.8,107,229.3,97,0,3,1,0,1
2,112,408,1414,0,0,78.5,97,229.2,81,242.8,138,4,2,0,0,1
3,72,408,776,0,0,241.1,92,220.0,78,110.2,96,8,2,3,0,1
0,126,431,2238,0,0,260.2,89,132.6,83,121.0,104,14,2,0,0,1
0,134,433,2953,0,0,267.2,81,227.8,66,91.3,127,0,13,0,0,1
38,85,415,128,0,0,123.5,99,251.3,86,231.7,91,9,7,4,0,1
41,83,431,128,0,0,127.0,86,271.5,79,157.8,94,11,7,2,0,1
36,158,381,2412,0,0,133.1,50,152.1,134,108.8,109,4,6,4,1,1
40,139,419,2207,0,0,125.9,99,164.8,99,40.6,96,3,11,6,1,1
19,45,416,4387,0,0,165.8,119,226.9,87,236.4,70,13,6,2,0,1
13,16,431,3882,0,0,203.8,100,245.3,105,228.7,85,14,5,1,0,1
38,79,427,4146,0,0,101.3,104,112.3,48,282.9,126,7,6,1,0,1
42,87,440,4588,0,0,72.3,99,169.5,62,222.7,101,4,4,0,0,1
3,114,494,3903,0,0,126.1,114,155.4,49,267.0,120,0,1,0,0,1
-8,118,467,4042,0,0,128.3,111,319.8,26,112.2,112,0,2,1,0,1
38,120,493,2882,0,0,215.3,86,148.8,125,240.1,97,5,0,0,0,1
37,141,505,3950,0,0,207.2,141,136.0,110,259.2,98,8,2,3,0,1
44,105,467,3178,0,0,194.2,124,180.4,87,281.6,89,0,3,0,0,1
49,89,459,3501,1,0,303.8,114,195.9,107,328.8,94,2,10,2,0,1
16,100,416,1279,-1,0,248.9,103,230.2,108,136.3,99,12,8,1,0,1
40,99,426,2239,0,0,217.0,100,229.0,108,183.1,99,11,7,2,0,1
37,134,425,1541,0,0,111.1,107,288.0,107,281.3,121,4,10,2,0,1
36,91,419,2050,0,0,127.7,106,281.8,85,263.2,110,4,10,1,0,1
8,125,612,3499,0,0,107.9,144,150.5,84,210.9,26,0,0,0,0,1
1,117,409,2503,0,0,60.4,121,96.7,78,213.4,95,0,0,1,0,1
43,108,409,2380,0,0,227.8,82,200.5,88,156.5,128,11,11,2,0,1
14,144,411,1284,1,0,243.2,86,142.2,75,153.7,161,10,2,1,0,1
0,233,428,4039,0,0,118.2,131,303.3,131,229.5,82,8,2,0,0,1
1,79,408,4039,0,0,80.2,133,214.8,127,232.6,52,8,4,0,0,1
38,145,416,3714,0,-1,206.0,108,305.7,121,169.4,57,15,4,4,0,1
36,186,420,4380,0,1,208.4,108,199.2,120,124.5,86,19,6,5,0,1
41,92,442,2141,0,0,166.3,106,232.4,108,225.6,126,14,16,2,0,1
34,98,464,1451,0,0,190.5,62,61.5,111,221.6,115,15,17,3,0,1
29,207,442,2820,0,0,159.1,136,154.8,93,224.1,107,13,3,1,0,1
37,138,436,4166,0,0,217.7,154,168.2,99,205.6,111,14,3,2,0,1
21,154,415,4514,0,2,155.8,94,176.0,102,178.2,106,6,2,0,0,1
21,165,409,3200,0,0,149.4,101,133.7,107,178.4,122,7,3,1,0,1
46,102,446,3051,0,0,175.0,93,131.9,111,205.6,112,6,7,1,0,1
38,169,419,3276,0,-1,313.0,84,189.7,121,212.2,70,7,6,1,0,1
46,49,417,4628,0,0,259.5,156,85.7,111,214.1,114,12,2,3,0,1
46,62,461,3825,0,0,198.1,138,85.0,107,202.4,146,14,3,1,0,1
26,218,488,1827,0,1,239.1,98,157.1,84,134.0,172,4,10,1,0,1
32,146,459,2029,0,0,197.5,95,167.0,85,139.2,150,6,10,6,0,1
13,125,482,4298,0,-2,219.3,82,224.2,128,92.1,76,10,10,0,0,1
29,170,440,2472,0,0,241.3,81,191.9,152,94.2,91,4,6,0,0,1
29,79,408,4467,0,0,78.0,90,228.3,114,216.6,127,11,6,1,0,1
20,76,408,4510,0,0,268.2,93,238.2,69,240.1,126,12,2,4,0,1
42,79,415,3864,0,0,148.1,68,150.9,71,239.4,87,7,1,0,0,1
42,61,415,3411,0,0,222.1,106,122.5,84,241.7,86,14,0,0,0,1
16,178,470,545,0,0,111.9,80,172.4,99,193.0,125,10,1,0,0,1
12,155,512,1394,0,0,124.4,41,239.7,99,194.5,133,16,2,1,0,1
8,187,500,3121,0,0,251.6,118,207.0,115,223.0,124,6,5,2,0,1
11,155,449,1940,0,0,229.8,85,206.8,103,233.4,84,8,8,2,0,1
30,110,415,3577,0,0,189.8,145,128.7,93,164.2,102,13,0,0,0,1
35,115,420,3282,0,0,166.5,100,225.8,114,207.2,100,11,4,0,0,1
19,67,427,45,0,0,207.4,102,194.9,116,215.2,80,5,5,0,0,1
18,72,419,147,0,0,193.4,95,135.8,110,236.5,86,7,5,0,0,1
49,118,454,23,-1,0,285.7,85,244.2,109,225.0,85,9,0,2,0,1
46,135,424,38,0,0,247.8,93,215.1,69,199.8,73,7,0,2,0,1
47,66,390,1632,0,0,181.6,147,186.5,153,193.0,80,16,5,1,0,1
49,32,457,1415,0,0,190.5,93,110.4,44,269.2,135,4,2,2,0,1
44,177,504,2766,0,1,177.2,108,253.7,101,163.9,115,11,5,2,0,1
46,136,472,2508,0,0,305.6,111,220.4,91,179.4,119,10,7,2,0,1
16,101,413,3709,0,0,195.2,104,224.0,64,178.5,94,10,1,2,0,1
17,100,417,4565,0,0,156.8,104,150.4,111,172.6,126,10,0,0,0,1
8,127,484,3344,0,0,132.1,110,183.4,117,246.2,99,7,2,1,1,1
4,125,500,3530,0,0,161.6,115,245.2,128,246.2,105,7,1,2,1,1
23,59,448,3673,0,0,79.4,118,118.4,130,196.7,67,10,11,0,0,1
27,138,367,3818,0,0,44.6,107,190.2,124,177.3,79,11,10,1,0,1
35,109,467,3300,0,0,130.1,118,247.0,126,164.5,137,10,9,0,0,1
37,109,470,3307,0,0,157.4,76,244.1,124,204.1,113,9,4,0,0,1
43,157,478,4878,0,0,195.3,86,110.4,74,248.3,88,11,12,1,0,1
43,64,431,4244,0,0,162.2,123,88.5,118,268.2,85,15,8,1,0,1
32,95,508,2786,0,0,221.7,90,238.7,116,126.1,132,8,4,2,0,1
38,88,422,2290,0,0,310.8,107,248.2,111,195.0,82,11,6,2,0,1
19,109,408,2091,0,0,239.6,83,212.2,66,129.4,98,8,6,3,0,1
0,125,408,2499,0,0,221.3,80,230.9,92,146.1,93,9,7,0,0,1
25,171,430,1034,0,0,154.1,103,207.4,63,346.0,95,11,6,2,0,1
15,169,411,919,0,0,149.1,105,205.5,92,262.7,98,9,6,0,0,1
42,121,487,2919,0,0,308.4,101,44.1,92,185.5,90,9,9,0,0,1
36,173,475,1157,0,0,324.0,118,115.2,90,163.8,89,9,7,1,0,1
32,43,504,899,0,0,130.4,102,202.4,97,242.7,52,8,6,0,0,1
15,62,475,986,0,0,157.3,93,172.6,97,247.1,73,4,4,0,0,1
1,173,415,3947,0,0,192.9,103,150.4,101,262.8,95,16,2,2,0,1
34,115,425,1558,0,0,199.3,106,152.0,103,321.3,62,18,2,0,0,1
45,84,412,453,0,0,202.1,116,124.3,69,218.6,75,3,6,0,0,1
29,112,418,430,0,0,150.6,114,128.0,84,208.8,72,7,10,3,0,1
30,93,408,4468,0,0,77.2,102,204.0,101,206.5,27,14,0,1,0,1
35,104,408,4544,0,0,141.0,102,186.1,117,41.9,108,14,1,1,0,1
41,144,459,3918,0,0,159.6,87,170.5,100,187.6,74,13,6,0,0,1
39,242,474,3659,0,0,129.0,95,170.4,136,197.0,108,17,15,4,0,1
39,93,492,4063,0,0,197.8,130,196.5,89,233.0,123,4,3,0,0,1
39,117,457,2461,0,-1,190.9,130,120.1,114,221.2,76,11,12,0,0,1
17,106,459,4929,0,0,223.2,132,237.8,84,144.7,101,5,4,6,0,1
1,61,437,4904,0,0,207.2,75,230.1,102,215.4,97,8,12,4,0,1
34,77,472,794,0,0,203.2,103,215.3,66,236.6,118,12,11,1,1,1
30,122,440,730,0,0,194.7,102,276.2,65,255.4,87,17,5,0,1,1
1,35,408,4264,0,3,189.4,112,313.0,124,289.4,121,11,7,1,0,1
0,197,408,4090,0,0,243.6,114,315.1,126,160.4,123,5,7,3,0,1
19,137,617,2063,0,0,168.4,83,143.0,32,234.1,69,12,8,0,0,1
25,134,496,2553,0,0,155.9,90,153.8,87,261.8,75,10,17,3,0,1
18,121,415,842,0,0,261.8,129,212.8,33,144.0,108,14,3,1,1,1
5,68,411,777,0,0,209.7,140,126.1,17,133.8,107,13,5,2,1,1
34,85,437,1386,0,0,213.3,58,223.0,87,163.4,105,13,7,1,0,1
34,86,440,647,1,0,242.4,88,213.9,105,156.9,114,13,10,0,0,1
8,51,427,2825,0,0,89.5,29,184.0,73,261.9,159,10,5,3,0,1
6,88,424,2789,0,0,122.7,153,204.2,91,127.4,140,15,5,0,0,1
6,59,421,3843,0,0,138.4,90,192.9,71,95.6,138,14,2,1,0,1
14,47,473,3802,0,0,120.5,88,199.0,86,150.9,153,14,2,2,0,1
5,63,478,4725,0,0,198.4,88,256.6,92,393.5,91,5,5,0,0,1
0,53,482,4151,0,0,235.4,126,256.9,73,245.1,99,6,4,1,0,1
49,105,507,3037,0,0,263.2,100,221.6,79,221.2,90,10,3,0,0,1
49,96,496,2548,0,0,215.2,93,220.1,78,200.5,99,9,7,0,0,1
34,73,446,3796,0,0,178.2,87,212.5,17,241.1,135,8,2,0,0,1
48,70,538,4226,0,3,178.1,79,286.1,109,228.3,138,3,2,0,0,1
44,50,420,3378,0,1,147.7,30,119.9,131,268.1,147,10,3,4,1,1
45,57,484,4000,0,0,145.0,76,153.5,107,278.4,107,10,6,4,1,1
11,146,408,1709,0,2,145.0,107,133.5,115,277.5,104,12,5,2,0,1
13,104,408,980,0,0,143.0,92,114.7,105,329.9,100,11,5,2,0,1
3,111,461,2031,0,0,164.2,66,355.6,87,114.8,95,7,3,1,0,1
2,117,458,2124,0,0,199.6,103,263.4,88,127.1,73,8,6,1,0,1
3,101,495,254,0,0,163.7,39,215.1,113,264.7,99,8,5,0,0,1
2,77,494,502,0,0,163.8,38,213.0,99,254.6,91,11,4,0,0,1
19,70,408,532,0,0,164.8,157,187.5,110,158.6,117,9,3,3,0,1
25,42,409,1115,0,0,140.4,131,188.6,106,146.3,118,9,6,0,0,1
1,154,507,1647,0,0,187.3,114,223.4,97,167.8,118,9,14,0,0,1
9,156,302,2620,0,0,191.2,107,182.4,96,260.3,116,4,14,0,0,1
34,137,523,818,0,0,109.0,85,210.2,69,196.4,105,14,6,1,0,1
42,62,408,1122,0,0,132.3,98,241.4,85,159.8,103,13,6,3,0,1
45,87,441,3966,0,0,133.6,142,257.1,112,230.5,66,9,6,0,0,1
36,120,469,3966,0,0,131.5,164,211.7,100,153.6,68,13,5,0,0,1
44,77,556,2667,0,0,230.4,142,149.3,101,233.6,109,3,3,0,0,1
45,72,411,2664,0,0,244.5,146,148.3,106,215.9,113,8,2,0,0,1
23,80,238,740,0,0,93.2,93,208.1,142,174.7,93,0,0,0,0,1
35,76,451,2231,0,2,189.0,108,207.9,140,172.7,78,5,0,1,0,1
23,87,495,3395,0,0,131.1,24,130.1,111,176.6,34,10,6,2,0,1
39,80,509,3692,0,0,136.3,92,211.7,115,169.3,19,9,3,2,0,1
36,150,501,3253,0,-1,237.4,99,265.7,82,220.1,138,8,7,3,0,1
41,143,499,4337,0,0,106.0,99,201.8,79,220.4,144,5,6,4,0,1
16,60,414,3556,0,0,167.0,60,177.8,109,185.6,168,16,9,0,0,1
11,61,410,3401,0,0,175.4,66,114.9,83,185.6,137,16,4,0,0,1
44,139,416,3121,0,0,317.7,88,317.0,76,188.4,148,3,8,2,1,1
49,67,420,3674,0,0,203.2,94,325.9,77,193.8,118,6,11,1,1,1
17,122,458,2222,0,0,133.5,86,254.1,113,348.5,99,8,8,1,0,1
0,131,452,3022,0,0,110.7,98,229.3,128,320.3,96,8,10,1,0,1
26,146,429,506,0,0,296.9,71,156.6,140,249.6,102,6,8,3,0,1
37,109,447,497,0,0,113.4,73,158.5,133,266.9,88,8,3,0,0,1
47,149,635,3425,0,0,161.9,104,175.6,89,141.1,69,15,7,0,1,1
46,166,417,3484,0,0,131.8,105,272.8,110,151.1,88,7,2,0,1,1
3,64,518,2826,0,0,172.5,114,222.7,86,176.5,118,17,6,3,0,1
3,69,433,2126,0,0,214.2,116,248.5,126,167.3,103,14,10,4,0,1
40,85,485,3462,0,0,221.4,83,171.5,104,176.6,97,9,7,2,1,1
42,72,424,3747,0,0,342.8,82,171.4,102,174.7,105,4,6,2,1,1
34,71,450,1854,0,0,238.6,114,155.9,91,265.4,94,10,3,2,0,1
41,116,344,1822,0,0,219.0,133,149.7,94,184.8,94,12,2,0,0,1
41,152,415,1021,0,0,223.6,104,132.1,121,263.3,81,17,0,2,1,1
41,140,413,1138,0,0,222.1,109,165.9,91,247.3,62,16,4,3,1,1
38,80,431,3299,0,0,182.4,105,208.2,138,172.1,129,11,1,1,0,1
37,82,485,4448,0,0,158.8,96,206.6,139,174.3,62,1,1,0,0,1
34,118,412,761,0,0,198.6,114,222.6,100,26.5,143,12,1,4,0,1
43,206,492,592,0,0,203.8,115,207.8,109,164.1,90,8,5,0,0,1
35,141,412,2071,0,0,223.9,123,195.6,115,279.0,101,15,1,0,1,1
49,74,415,1793,0,0,193.6,138,187.8,102,260.2,118,15,0,3,1,1
49,40,315,4499,0,0,251.9,49,192.9,106,143.3,54,14,7,2,0,1
50,74,470,4154,0,0,282.9,73,285.6,119,143.6,71,8,5,2,0,1
50,97,408,4392,0,0,133.8,79,129.2,116,254.2,101,11,4,4,0,1
50,72,408,4250,0,0,124.3,98,186.5,119,252.8,75,13,7,0,0,1
14,64,481,1776,0,0,199.7,102,142.3,125,182.3,101,4,4,2,0,1
15,67,479,2914,0,0,134.5,101,119.5,114,171.2,105,3,4,3,0,1
25,36,510,2228,0,0,195.0,88,290.4,131,214.8,87,6,3,3,0,1
11,82,500,3115,0,1,109.8,102,291.4,122,186.8,87,0,0,5,0,1
13,19,502,1416,0,0,218.8,110,200.5,134,185.4,89,10,6,3,0,1
17,38,506,4569,0,0,177.2,94,216.6,111,112.9,81,10,12,1,0,1
14,103,411,2396,0,0,228.2,114,158.9,105,205.8,107,4,5,0,0,1
19,35,410,2723,0,3,181.6,137,140.0,108,207.0,127,7,3,0,0,1
39,117,503,931,0,0,199.2,153,137.4,129,229.0,106,3,6,3,0,1
41,124,487,692,0,0,158.0,123,73.0,113,247.0,103,8,5,0,0,1
18,91,420,38,0,0,224.8,63,175.4,104,243.2,95,19,4,1,0,1
17,23,408,190,0,0,233.6,85,172.0,125,267.3,93,16,6,4,0,1
20,83,408,4367,0,0,128.3,116,322.1,126,317.4,112,14,1,0,0,1
17,90,408,4103,0,0,169.4,104,303.3,107,357.3,129,14,2,0,0,1
24,143,509,2193,0,0,34.9,92,100.2,84,261.7,118,12,11,1,0,1
13,153,503,1494,0,0,60.2,100,16.0,80,213.4,131,12,2,2,0,1
22,3,483,4026,0,0,115.2,153,310.9,78,244.7,104,6,6,3,1,1
36,3,478,3413,0,0,130.7,92,219.5,81,328.0,91,3,11,6,1,1
18,95,408,3455,0,0,158.1,37,59.4,114,225.0,89,3,0,3,0,1
19,101,424,2071,0,0,135.7,74,10.9,121,227.1,98,5,0,2,0,1
30,21,425,3439,0,0,205.5,107,203.7,107,142.5,125,11,12,3,0,1
23,68,408,1473,0,0,215.1,107,202.5,101,141.5,131,11,8,3,0,1
44,119,408,1540,0,2,226.8,86,144.9,97,196.8,80,11,2,2,0,1
40,112,408,1136,0,0,67.7,86,145.2,99,200.1,75,15,4,3,0,1
18,35,408,2547,0,0,105.9,73,335.6,84,204.7,110,16,6,1,0,1
9,58,408,1784,0,0,110.2,73,221.7,83,65.0,106,17,8,2,0,1
49,71,408,4607,0,0,176.1,128,46.7,107,286.2,93,15,2,2,0,1
46,114,408,4685,0,0,123.6,138,212.6,108,226.4,95,13,1,2,0,1
44,80,410,2891,0,0,242.8,80,169.1,103,123.7,115,20,11,1,0,1
46,102,436,4548,0,0,223.2,111,169.2,99,233.7,118,11,14,2,0,1
0,39,293,1632,0,0,76.1,115,178.0,120,164.7,107,2,4,1,0,1
7,52,476,3555,0,0,96.6,114,134.1,113,219.5,144,2,1,0,0,1
38,164,487,570,0,0,117.1,92,152.7,112,126.1,68,19,1,1,0,1
43,93,509,919,0,0,202.8,86,170.4,108,209.4,74,12,1,1,0,1
17,88,326,3649,0,0,338.7,74,118.3,70,157.5,77,12,8,0,1,1
