V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,6,5,9,0,21,0,-0.862069,-2,2,-2,-1,-1,10,-4,1,-0.190397,-1,0,-1,2,-3,2,0,1,0,0,-4,0,5,3,-3,5.02631,14,1,1,-6,2,1,0,1.43902,-5,1,20.716396,5,-5,-4,0,-1,-1,0,-2,-1,7,5,1,-4,0,2,4,5,1,0,0,1,0,0,-11,7,1,1,0,1,-9,0,-1,0,1,0,0,-4,-1,3,0,0,0,1,0.162885,0,-4,-0.73913,-2,-3,-3,-11,0,0,-7,3,1,0,0,1
2,-2,0,3,4,-2,0,-0.862069,-3,-5,2,-6,0,0,2,1,-0.636364,0,4,13,12,0,3,5,1,-9,0,2,-2,-6,-2,2,8.85397,1,-6,-2,-2,9,1,-1,1.43902,7,1,3.274007,8,1,2,-7,4,0,-1,0,3,-4,-1,1,0,0,-12,6,-1,-3,-15,3,1,0,2,5,-9,1,1,0,1,0,-5,-2,0,-2,-1,-4,-1,-6,0,-1,1,3,-11,-0.527966,-1,0,-0.233035,-3,-3,0,6,3,0,11,-25,0,0,0,1
-3,-8,0,-9,0,0,4,1.984822,3,3,0,1,8,-3,1,0,-0.684211,4,1,-1,2,2,2,-7,6,-3,-3,-3,6,3,10,9,0.63371,-40,-11,2,3,5,3,0,1.62791,-2,9,-0.70334,17,0,-8,0,9,0,-2,2,1,3,-3,0,-1,0,-3,8,0,1,1,-9,-14,1,6,-22,8,-8,2,-4,0,15,2,4,1,10,-1,-2,2,0,-3,-6,-3,0,-7,-0.52,0,1,-0.684211,-18,2,-3,5,0,-1,1,0,6,-9,1,1
-2,0,0,5,0,3,-3,0.666618,1,-8,1,1,0,2,9,6,-0.684211,0,1,-4,-1,-3,-4,2,1,0,-2,0,3,0,1,1,0.97189,8,2,2,9,0,4,0,1.62791,-2,4,-0.511165,5,0,5,-4,7,0,0,0,-1,5,16,0,-3,2,5,10,0,0,1,-3,5,1,0,3,2,-4,-21,0,0,4,0,2,2,0,2,2,1,0,0,5,1,0,0,-0.52,-2,2,-0.684211,5,-2,0,3,-1,6,0,0,-3,0,1,1
-2,-1,0,3,2,0,2,0.822099,1,0,0,0,-3,-1,-2,0,-0.059677,0,1,-4,-7,2,-8,0,1,1,0,-3,7,-1,4,0,3.60018,-16,-5,0,8,2,0,3,1.62791,-5,0,-0.72093,-6,0,0,1,1,4,-2,2,-1,1,-3,0,-7,0,-8,0,0,12,1,6,1,1,2,0,0,7,-3,0,0,0,0,0,1,0,-2,16,0,-5,-4,-1,1,0,0,-0.203324,3,0,-0.888422,7,0,3,2,1,2,5,0,7,10,1,1
0,-12,4,0,0,18,-2,-0.789807,-8,1,0,2,-3,6,1,0,2.690265,6,-3,1,-6,0,1,0,4,0,-1,-14,3,1,-1,-6,1.04673,5,0,9,4,1,0,2,2.14286,2,1,-0.571429,0,0,1,-12,7,0,1,-2,-2,5,16,0,12,0,11,1,1,1,0,-1,-5,-12,1,7,0,0,0,-13,-1,0,-1,4,-2,10,0,-3,1,0,-4,4,0,1,1,2.035481,-2,1,-0.657143,3,4,19,-5,-7,-2,1,2,0,2,1,1
1,0,-14,0,-1,6,1,-0.727273,6,1,-4,-2,-6,0,1,0,4.262654,1,-3,1,5,1,1,-7,-6,0,0,-6,7,1,4,-4,3.64653,5,-2,3,-9,1,0,2,2.14286,3,0,-0.817259,-5,0,0,0,1,0,3,-3,-1,4,3,0,3,2,0,1,0,1,0,-2,-9,-2,1,11,-1,5,3,-5,-7,0,0,0,1,0,0,-1,1,0,0,1,-3,1,3,3.23957,4,1,-0.657143,6,7,16,4,-2,11,1,2,-8,-6,1,1
0,-1,5,0,2,11,13,-0.727273,3,3,-2,0,0,1,1,0,2.114438,0,-6,1,1,1,1,4,3,-1,0,-2,7,1,0,0,0.8,7,-7,7,1,1,2,0,2.14286,13,0,0.749265,-1,0,-3,0,-8,-6,4,4,-1,4,-5,0,8,-5,4,1,1,1,0,-2,3,3,1,0,3,0,7,1,5,7,-7,-2,11,0,0,2,1,0,0,8,3,1,2,3.679615,2,1,-0.244456,3,-11,0,3,1,0,1,10,-1,-3,1,1
0,1,-18,0,-1,11,-1,-0.701871,0,-2,1,1,0,5,0,-1,-0.649427,-1,5,0,1,5,0,4,-1,7,0,0,6,0,2,0,1.62857,6,-18,0,0,-7,-1,-1,0.685782,-21,0,-0.306308,-1,-3,-2,-9,0,-3,6,0,3,-4,1,2,-4,4,6,3,-2,5,-10,6,3,4,-2,1,1,-1,1,-3,0,2,-10,0,-4,3,0,-5,-2,0,0,0,0,4,0,-0.630568,-4,1,-0.73913,2,0,-1,2,-4,0,4,0,1,0,1,1
0,1,11,0,6,-1,3,-0.149989,5,3,1,1,0,7,-13,-2,-0.67206,0,4,0,1,0,-1,0,0,-21,0,-2,-2,-4,0,0,3.49194,3,0,3,-1,0,9,-1,0.435608,-11,0,0.150808,-3,1,0,0,0,1,0,-1,0,-2,1,0,2,3,11,3,1,1,3,-15,4,1,-5,1,1,0,4,0,0,-5,2,0,0,3,1,3,3,-2,-6,0,-2,-2,7,-0.640548,0,0,-0.73913,4,0,-6,-7,-1,0,4,0,1,0,1,1
1,1,5,0,0,4,9,-0.7,2,6,1,1,0,0,10,-6,-0.723737,-5,2,0,1,11,6,-6,-2,-5,-1,0,-3,0,-4,4,1.62857,7,0,-1,-1,-2,5,0,0.657544,-5,0,0.072962,-2,0,-1,-1,0,-10,0,1,0,5,1,2,3,0,10,0,3,-1,35,-6,0,17,9,1,1,0,4,0,0,9,6,-1,2,0,1,-1,0,-5,2,0,5,0,0,-0.377641,1,-3,-0.73913,0,0,12,4,-1,0,0,0,1,0,1,1
-4,0,0,9,0,4,3,-0.623833,-5,-1,4,5,0,1,-4,0,-0.75,0,-2,3,6,-8,-28,-8,1,10,11,0,-7,2,-4,0,0.7042,12,2,1,0,-3,0,4,0.841782,5,-1,-0.69493,4,10,0,5,0,2,6,0,-3,-4,1,0,-7,-5,0,0,5,-3,-19,0,1,-1,3,9,0,-5,0,-9,-11,4,1,-1,-8,1,0,-1,0,0,-1,0,0,-1,0,-0.586207,0,0,-0.555556,21,6,-12,0,1,4,4,-9,1,0,0,1
0,3,0,0,7,-9,-11,-0.605471,0,-4,8,-2,1,-8,0,-5,-0.75,2,2,1,-4,2,0,4,7,-2,0,-1,0,-2,-8,12,0.91252,2,7,8,-1,0,-9,-6,0.656922,6,1,-0.820368,21,0,-3,2,0,0,1,-2,0,-9,1,6,3,0,0,1,0,3,0,0,1,0,2,5,-4,-3,5,8,-14,2,0,4,11,9,-7,0,0,-1,0,2,-1,3,0,-0.538315,1,0,0.675371,-3,0,1,0,1,-4,6,-1,1,0,0,1
0,-1,-1,-5,-2,0,-6,-0.651973,0,-1,0,-1,14,1,8,0,-0.749321,0,-2,1,2,0,2,-1,0,3,-4,1,-2,0,-1,-6,1.55383,3,1,0,-6,-2,1,1,1.330246,6,1,-0.289436,1,-19,-4,3,-6,0,5,0,-5,-11,1,4,3,0,-12,-3,6,-8,-10,0,1,3,-2,0,4,-2,0,0,1,5,1,-3,-1,-1,0,1,-4,6,0,-8,-1,7,10,-0.586207,0,4,-0.555556,3,-7,1,6,1,-2,-3,2,1,0,0,1
0,-4,-2,-2,-8,-3,-10,-0.305836,1,0,1,1,-1,-9,-10,0,-0.685569,-3,-1,2,6,6,-17,5,0,1,0,5,-3,5,0,7,1.97358,14,0,1,-12,1,-12,0,2.288801,-9,0,-0.525115,-11,0,0,0,1,-1,5,2,0,1,1,-9,0,0,-10,-5,0,-2,2,1,0,3,-11,1,-19,10,-1,0,0,0,-1,0,10,5,3,1,4,-2,-2,0,0,0,0,-0.625,1,0,-0.72093,0,0,-1,2,3,0,-1,1,-7,0,1,1
0,0,0,0,0,-8,6,-0.634559,0,5,0,6,-2,0,0,-12,-0.852851,0,1,-1,-3,8,0,-1,2,1,-3,4,7,-6,0,-2,1.34286,19,-3,0,1,1,0,-2,2.015626,7,4,-0.762884,-9,0,1,1,-1,5,-6,9,-8,-1,-1,6,-1,-6,0,-1,0,-7,-13,1,0,-12,-3,-1,7,2,2,0,0,0,0,0,0,0,3,1,-3,-1,-1,0,0,0,-2,-0.441439,-8,0,-0.72093,-6,-1,-3,9,0,0,2,1,0,0,1,1
5,-1,-8,-4,5,-6,3,-0.669229,-2,0,-7,-1,-20,2,-1,12,-0.748987,1,0,0,-21,1,-5,-5,0,1,-4,0,5,0,0,3,1.34286,7,12,0,-5,1,-1,-2,1.17021,-1,0,-0.904796,-5,0,0,3,0,-3,4,2,0,-2,2,-7,13,10,-3,19,2,-3,0,1,0,0,6,0,0,7,0,0,0,-5,-13,0,0,5,0,1,-8,0,0,6,5,13,0,2.737359,1,2,-0.72093,8,-17,7,7,1,-5,-9,1,2,0,1,1
-1,7,-1,2,2,-6,0,0.030385,0,0,-1,-4,-4,4,-17,0,-0.426905,-4,1,1,0,4,-8,5,-1,0,-2,14,1,7,1,-1,1.02857,-44,0,2,-6,1,6,-2,0.527778,-11,0,-0.745502,11,-5,-2,-1,0,-2,-15,-5,0,4,1,1,3,0,6,7,0,0,0,5,0,0,-1,13,5,0,0,3,5,2,-2,4,-1,-15,-1,6,0,-2,0,0,-3,4,-9,-0.692308,0,3,-0.744681,1,-3,3,3,-4,0,-7,0,-3,1,0,1
0,0,-9,0,2,6,1,-0.6,0,0,-10,3,7,0,0,-1,-0.612903,0,4,1,0,0,9,-2,-2,-1,0,1,-2,-5,1,0,1.02857,5,0,0,0,1,0,3,0.514919,-7,-3,0.192952,7,-3,8,1,0,3,8,7,1,7,1,1,-4,0,-9,2,0,-1,-6,-2,0,0,-5,0,7,0,0,0,-1,-7,1,0,-4,11,3,2,1,0,0,0,-2,0,1,3.29098,-1,-4,-0.77678,18,0,0,0,1,-20,0,0,-7,1,0,1
2,-11,2,-2,3,-1,2,0.346529,-1,3,-1,1,-2,-4,-2,9,-0.612903,0,-2,1,0,0,0,5,0,1,0,1,-14,-10,1,-4,3.50785,8,-6,6,2,1,-4,0,0.527778,-14,0,-0.666667,-3,1,0,1,-1,-2,0,0,-2,-6,1,0,-13,0,14,-5,2,-3,0,-2,0,0,-3,-1,0,-11,0,-5,7,-21,-7,-4,0,0,0,2,2,0,0,0,0,-2,6,-0.692308,0,-5,-0.744681,-3,0,-5,3,0,0,-2,0,7,1,0,1
-3,-3,-1,-1,-1,0,3,0.382276,0,-6,0,4,2,0,1,-1,0.359468,0,0,1,20,3,5,0,-1,0,1,-1,0,1,1,0,1.43231,1,6,-1,-2,-1,-4,2,1.54,-6,-6,-0.841092,1,0,0,-5,0,0,3,-1,2,1,0,1,0,1,-1,-7,0,2,0,8,-4,-1,0,2,6,0,5,-3,-5,0,3,0,2,0,-3,1,5,0,0,3,0,4,-4,-0.797714,0,1,-0.647412,-3,1,0,0,3,-13,-3,4,1,10,1,1
0,0,-10,0,-1,-15,6,-0.692308,9,-4,-2,0,0,0,1,-1,-0.606232,0,0,1,-1,0,0,0,-6,6,1,3,0,1,1,-2,2.67638,8,-3,3,2,-4,0,0,1.54,7,-3,-0.482083,1,1,-3,2,-1,0,0,0,0,-2,0,1,0,7,-4,3,0,-5,2,-1,0,6,0,2,0,0,3,6,4,0,0,5,9,0,0,-1,4,0,0,6,0,-1,0,-0.647059,0,1,-0.54242,-4,-4,0,0,6,-3,-7,9,1,16,1,1
0,0,-5,7,7,-6,-2,-0.832816,-6,0,-2,1,11,0,1,11,-0.666667,0,0,1,2,0,0,0,-1,-5,0,-11,0,1,1,2,1.42857,1,11,0,5,0,-4,-5,1.54,-3,0,-0.76,1,-1,0,0,3,-2,2,0,0,0,0,1,0,5,-6,2,0,-2,-4,3,-3,2,0,5,-5,5,3,2,-19,0,0,0,-11,0,0,0,0,0,-1,2,0,3,-3,-0.74824,11,0,2.363308,0,2,0,0,-3,6,-1,2,1,0,1,1
1,-4,4,1,3,11,2,-0.595988,2,-1,1,0,7,-5,0,-3,-0.51,5,10,-3,-7,-3,7,0,5,2,3,1,-2,5,-10,0,1.24731,-36,-1,-1,4,9,-5,1,2.314826,4,3,-0.79132,-1,0,3,2,10,0,0,4,-1,0,0,7,-11,2,6,-2,26,0,1,2,-2,0,0,-5,6,-3,7,-10,0,0,0,0,4,0,11,2,-7,-6,1,1,0,2,7,-0.79661,0,2,-0.695491,2,-1,0,5,0,12,-2,-21,3,2,0,1
1,0,-5,1,1,-1,4,-0.586207,4,-9,0,3,-6,4,1,2,-0.698314,-1,0,0,0,0,-1,-2,-22,1,4,1,6,-5,6,-1,0.59789,30,-6,-2,0,-1,4,-6,0.913043,5,0,-0.826086,0,1,0,-1,3,6,0,-3,9,1,0,4,-3,-13,0,0,4,5,-13,0,-4,-1,0,5,-1,7,-24,1,0,4,-3,0,-4,0,-1,4,3,-7,1,1,-1,0,-5,0.670672,-2,1,0.541004,9,0,0,-16,0,4,7,3,-2,-2,0,1
0,-16,-3,1,-3,0,0,0.342879,0,1,0,0,5,-10,4,-11,-0.73948,-5,1,12,3,6,7,0,0,4,5,1,2,8,0,-2,1.18488,8,2,2,10,-3,0,3,1.341685,-14,4,-0.742901,-2,-5,-3,2,0,-8,0,1,2,-3,0,-10,-5,7,-4,0,0,0,-6,3,-8,9,0,-2,3,3,-7,1,0,2,-21,-3,-8,0,1,10,2,15,1,1,-7,-1,-1,-0.037104,0,-2,-0.73913,0,0,-15,8,0,0,-1,0,-7,0,0,1
3,5,2,0,1,11,0,-0.830716,-2,0,3,-1,0,-10,0,0,0.349706,1,2,1,0,1,0,1,-1,-3,-4,-2,-28,0,1,7,1.94286,-23,5,1,8,1,-1,-7,1.04412,1,-4,-0.577433,2,2,1,0,0,1,-10,5,1,3,7,1,-7,1,3,-6,1,-3,8,0,0,1,-1,3,9,2,6,-1,12,1,0,0,-8,8,4,0,0,1,3,-4,1,3,0,-0.695158,4,1,-0.6,5,-7,4,3,-2,0,1,0,4,0,0,1
0,8,5,0,3,10,0,-0.666667,0,0,2,0,-2,3,0,0,-0.771043,0,0,-4,-1,1,-9,1,0,3,0,-2,20,0,1,-4,2.60373,7,4,-2,-1,0,0,2,1.04412,-2,11,-0.638107,-1,1,0,0,7,1,-3,0,1,-4,14,1,0,0,-10,0,0,-1,3,3,5,1,2,-5,4,-8,1,6,0,1,0,-1,-5,2,1,3,4,-1,0,2,0,0,10,-0.8,0,-1,0.215203,2,-2,8,0,-2,0,10,-8,2,0,0,1
-3,-11,11,-9,-2,-3,-4,-0.666667,-1,5,-1,-1,0,3,0,0,-0.555556,1,2,-3,1,1,-3,1,0,10,1,14,0,0,1,1,1.94286,11,0,-8,-1,1,0,6,1.665512,4,-5,-0.194882,-1,-4,1,10,1,1,6,0,1,3,0,1,-4,0,0,9,0,1,-7,10,0,1,-1,5,-3,5,-1,5,4,1,-4,4,0,3,9,0,1,-3,2,-12,2,0,5,-0.8,0,-1,-0.6,2,2,9,0,11,0,4,3,-11,0,0,1
0,2,-2,0,1,0,4,-0.625,-9,0,-1,0,3,0,-2,6,3.810782,2,2,-4,0,0,-2,-3,4,-2,1,-2,11,-4,-4,-5,0.90174,10,-8,0,1,-1,0,-4,0.212742,-3,0,-0.646932,-12,1,1,8,0,-4,3,2,-8,-7,7,6,2,0,-1,3,1,0,-24,0,3,1,0,2,3,0,-3,18,5,-1,-10,0,0,0,1,-2,0,7,-3,0,-1,0,-2,-0.803279,-1,7,-0.625,9,0,-2,4,-1,5,-11,0,-2,-2,0,1
7,5,0,0,-1,3,15,-0.426108,-5,0,0,-8,5,0,1,-7,-0.647185,-2,2,-8,-3,0,-7,0,-13,2,-4,2,16,1,-3,2,1.72425,34,1,0,1,4,-4,-3,0.186047,-7,0,-0.896243,2,1,0,-1,2,0,4,0,-7,-2,2,11,1,-4,-1,-3,-4,0,16,0,0,1,-1,-2,-1,4,0,-3,0,-3,-2,0,2,0,-1,-2,-1,-8,-1,-3,0,-16,1,-0.803279,0,3,3.407343,1,2,-1,1,0,-2,1,2,3,-1,0,1
-1,7,0,0,-4,-4,0,-0.625,-3,-1,-18,1,-1,0,9,1,-0.75,0,0,-1,0,1,3,0,3,1,-2,22,-4,-6,0,-4,1.48182,25,-2,-1,1,-1,4,1,0.186047,0,3,-0.726761,4,1,9,1,4,1,0,0,-2,9,7,0,3,3,-15,2,6,0,-1,0,2,1,0,2,1,1,-1,-1,13,0,0,-1,12,-10,-2,0,0,-12,0,0,-6,-8,-1,-0.803279,0,0,-0.759062,-3,2,4,0,1,-2,0,4,8,10,0,1
-5,-6,5,7,-3,13,-3,1.455986,1,-5,-8,0,0,0,-2,0,-0.342604,5,1,0,0,6,-1,-8,1,0,1,-4,-3,0,5,0,2.94241,-17,3,-1,1,0,1,-3,0.259259,0,-1,-0.117688,1,-8,3,-11,1,-16,1,-3,0,3,1,0,-1,-5,0,-5,0,0,0,0,-4,-5,0,-1,-8,2,0,0,9,-1,0,9,1,-3,2,0,-3,2,12,6,-1,2,5,-0.657143,6,0,-0.826087,-7,2,0,0,-1,0,2,1,2,25,0,1
-1,0,3,4,0,9,1,-0.625,3,0,1,-1,-2,2,-6,0,2.850153,0,1,0,-15,0,1,1,4,3,1,6,-10,1,-4,-9,2.98789,0,0,0,1,3,1,4,0.259259,24,0,-0.687042,0,2,-3,-1,-4,16,1,-4,-1,0,1,0,0,-7,-1,0,0,0,5,0,-2,3,0,0,0,3,-2,1,4,-4,0,-3,-9,9,2,0,4,-5,0,5,-8,-6,4,-0.657143,0,6,-0.826087,-16,0,-2,-3,2,-4,-2,1,-2,9,0,1
1,0,8,-5,0,5,6,-0.625,0,6,9,0,4,6,-1,0,-0.61495,0,1,-9,2,-1,9,0,0,-3,1,12,11,-5,-1,0,1.25505,-33,1,-7,1,0,1,-3,0.259259,0,0,-0.555556,-15,3,2,1,-10,-3,1,0,1,3,0,0,9,3,4,1,0,-5,2,0,-6,4,0,6,10,1,0,5,3,-5,0,0,7,-7,0,1,-7,-7,0,-2,-4,5,-4,-0.294473,4,4,-0.830425,4,0,-2,0,-3,0,4,1,0,-9,0,1
-4,-1,10,1,2,4,0,-0.7,0,-2,4,0,0,0,-4,-5,-0.72093,-1,-3,6,0,4,1,1,-6,15,1,11,0,2,-8,-4,0.51429,1,0,-1,-7,-7,-6,-1,1.72222,-3,-5,-0.224507,0,-3,4,-10,-8,5,0,0,0,-1,-2,3,9,0,11,12,1,11,0,-3,1,4,0,0,5,2,0,0,1,-1,0,0,3,9,-2,0,10,0,7,-1,0,10,0,-0.700704,0,-7,0.112003,3,-1,-11,-1,0,0,22,2,1,-6,0,1
0,-1,0,1,12,0,2,0.336248,-1,0,-6,1,0,0,-1,10,-0.184253,0,1,-3,0,-3,-3,1,0,-2,-1,0,0,1,-3,2,2.70839,11,2,1,1,5,5,3,1.72222,-3,8,0.262799,-2,-4,1,0,-3,8,0,-4,-8,4,11,4,8,-1,8,1,-1,-3,-3,-2,7,-11,0,4,2,0,0,0,1,-1,4,1,0,0,1,4,0,-2,-2,0,-1,0,-2,-0.841324,1,0,0.089182,0,1,-3,5,0,0,5,0,0,-8,0,1
-1,-1,4,0,0,-4,0,-0.643317,-2,0,-2,-2,16,-2,-4,-6,-0.72093,1,-7,9,18,6,1,-4,6,0,-6,0,4,0,2,-4,3.55081,15,0,-4,0,-3,2,1,1.72222,0,-7,-0.333333,8,-3,5,0,-3,-1,-2,2,0,14,4,-5,0,0,-1,-12,-2,0,-19,6,1,8,10,0,-3,-1,6,0,0,-14,1,2,0,6,2,-1,2,1,2,0,1,0,0,-0.667332,-4,-6,-0.474669,-1,1,-9,0,0,0,-1,1,-6,-9,0,1
-10,1,1,0,-1,-1,0,5.785309,0,2,1,-3,-8,-12,7,0,-0.612277,0,2,5,-3,-1,-2,-1,5,0,0,0,0,-1,1,0,1.22857,37,2,-2,-12,-12,0,2,0.697674,-6,4,-0.835394,-12,1,1,0,4,1,4,2,-1,0,0,1,2,3,1,-3,2,-4,2,1,-1,-13,-11,-6,0,-1,0,-8,2,-4,-1,1,25,-6,0,-2,1,5,-1,1,0,4,-9,-0.571429,0,4,-0.577303,9,8,-9,21,2,1,5,-2,4,-3,0,1
0,11,1,-6,0,-6,0,-0.666667,0,-7,1,1,-2,-2,-1,0,-0.679012,0,1,3,-2,0,1,-1,-2,2,-3,-1,4,-3,1,0,0.69216,12,0,1,-3,-2,-3,-1,0.697674,-21,2,-0.72093,4,0,1,-2,6,-2,2,1,0,-3,4,0,0,-8,1,4,-6,2,3,1,-2,0,-11,-6,-3,-1,7,8,-2,0,-1,5,4,-20,3,-7,1,-12,2,1,1,-1,0,-0.571429,0,0,0.016105,-7,-1,0,0,-2,1,5,-6,1,0,0,1
3,0,1,0,1,3,1,0.13589,4,0,1,-3,9,-1,-2,0,-0.824359,1,0,1,1,2,2,-4,-4,-3,0,-10,-2,0,0,5,0.95618,1,-2,0,1,1,-2,6,0.346838,12,4,0.757747,-5,0,1,4,1,4,-2,0,-1,-8,4,1,5,0,1,7,0,7,0,1,0,8,3,-13,0,-1,1,11,-1,3,2,0,8,-2,2,0,2,9,1,1,-1,-2,-3,-0.62137,0,0,0.302353,-6,3,0,-3,0,1,-2,0,1,-11,0,1
0,-1,-2,11,2,-2,-3,-0.76,1,3,1,0,-13,4,-5,4,-0.639795,19,4,0,0,-1,-9,-2,0,0,3,-5,0,1,-3,-1,0.88571,3,0,0,10,4,0,0,2.514608,-14,0,-0.612903,0,3,0,0,-2,0,-5,3,-2,2,3,0,0,1,6,-6,1,0,-6,1,13,0,0,0,-5,3,1,0,-1,3,11,0,0,-5,11,1,1,-1,-3,0,0,3,-6,0.14705,2,2,-0.316484,-14,0,-10,-3,6,-1,1,2,-9,0,0,1
0,5,-10,4,3,0,-3,-0.76,0,0,-1,-5,7,-1,-1,-6,-0.026107,0,5,-1,0,-4,1,2,12,2,8,0,0,-5,6,2,0.88571,0,-3,-1,0,-2,2,3,0.543043,-2,-1,-0.830605,3,1,-3,-6,6,0,-8,-3,0,0,3,-3,0,7,-7,3,1,-2,-1,12,8,0,0,-16,4,0,0,4,9,0,-11,-1,-12,-12,3,0,1,2,0,0,1,0,8,-0.657143,1,0,-0.142958,-4,-3,8,6,1,-3,2,-24,4,0,0,1
0,-1,-11,-3,3,13,-3,5.350458,-3,0,0,1,0,1,-2,1,-0.572186,3,0,-3,0,-3,-2,0,-1,7,1,-3,-5,3,2,-1,1.75858,2,-2,7,5,-1,0,-2,3.031585,-2,1,-0.70085,-2,-5,1,3,-5,0,-6,0,0,0,-2,0,0,-7,6,0,-1,2,2,27,-7,4,0,-4,-7,0,0,0,4,1,1,2,-3,-3,-4,3,-1,0,0,0,2,-3,13,-0.657143,1,0,-0.365045,-3,1,-10,-10,0,5,10,0,-3,1,0,1
-1,0,-2,5,0,0,0,-0.571429,2,0,1,0,4,-10,5,0,-0.781818,1,0,1,0,0,0,-3,6,2,-4,10,0,18,-4,0,2.16106,-43,1,-4,0,1,1,0,0.79365,0,2,1.023194,-5,8,0,0,-4,0,-3,-3,0,0,1,-4,-6,-15,8,2,9,0,-1,-4,0,-2,9,-1,11,3,0,-5,9,-3,3,4,2,4,-5,0,0,0,3,1,2,0,-2,0.256626,1,0,-0.8125,0,2,-1,3,-2,0,10,1,15,2,0,1
4,9,-4,-7,0,-11,10,-0.454685,2,0,6,-4,-4,0,-10,0,5.608056,2,0,1,0,0,0,-6,-12,0,-3,-10,0,1,-2,1,0.77143,56,0,-1,0,1,1,0,1.189139,0,0,-0.743786,12,0,1,0,-3,4,0,-5,-1,-14,1,-3,2,-6,-1,1,6,-2,2,1,0,0,-1,16,0,0,0,0,0,-3,-8,0,0,-17,-2,0,1,-2,0,1,2,4,-3,-0.586207,2,0,-0.8125,-10,-4,2,-2,-3,-8,5,1,18,-7,0,1
3,5,0,-6,-2,-2,5,0.678398,0,0,-5,-3,0,0,5,0,-0.209445,10,0,1,0,-3,0,-12,0,9,0,0,-1,1,-4,1,0.77143,14,12,0,0,1,1,-1,1.429638,-4,-11,-0.555556,-19,0,3,-2,-4,1,0,1,-2,0,1,1,2,7,2,0,3,5,3,-4,0,-3,4,0,2,-1,0,0,8,0,8,0,-10,9,-5,-7,0,0,0,1,0,0,7,-0.586207,-1,3,-0.8125,0,0,0,-5,0,0,0,1,1,0,0,1
-5,-5,-1,0,1,4,0,-0.692308,-1,0,-9,3,-11,0,8,-2,-0.331436,4,-1,5,-8,-2,5,2,0,-1,2,0,-5,0,0,1,0.95053,-19,1,0,6,0,-12,-8,1.991561,8,0,-0.73807,8,2,2,0,-1,-3,2,0,3,5,1,-1,-2,-3,-2,0,0,0,5,0,-1,-7,0,-9,-3,2,0,-8,18,-12,21,2,0,-5,-3,-8,3,6,0,1,0,-6,7,-0.76,0,-2,-0.666667,11,0,-2,-4,0,-1,2,0,6,1,1,1
0,-12,-15,2,1,-5,0,-0.692308,-14,0,2,-2,1,1,-1,1,-0.437574,-2,0,2,0,0,-1,-2,-1,-1,-2,0,4,-5,7,0,0.48155,39,1,-1,-11,2,0,-2,0.653315,14,-2,-0.784331,0,-4,0,-5,0,-5,0,0,1,-2,1,2,1,4,0,14,3,2,-14,0,0,-10,0,0,-10,-1,0,-7,2,0,-6,-2,-3,-3,-3,1,-3,8,3,-2,5,-9,-7,0.191408,0,0,1.017908,-2,1,9,-3,0,-4,0,-4,0,1,1,1
-3,0,-3,-6,1,-2,1,-0.658035,2,2,-4,0,2,2,-10,6,-0.675676,-1,6,-1,-5,-1,1,8,0,3,-3,0,0,8,-1,0,2.55898,40,-8,11,1,-10,3,2,1.723757,-5,0,-0.836191,10,1,2,-1,-1,-3,4,0,0,0,1,-1,4,3,-8,10,-4,0,6,0,3,-1,3,-1,-4,4,0,9,0,2,0,-1,0,4,-1,-1,0,2,-1,-2,0,12,-3,-0.770952,-1,0,-0.666667,5,-1,0,-1,1,-4,-29,-4,-4,1,1,1
-1,-1,7,-6,5,-2,2,-0.707317,-2,0,0,0,-1,2,4,2,-0.421955,0,7,0,0,17,13,-10,1,7,0,0,9,0,-7,0,1.0,11,0,-9,0,1,-1,-4,1.838175,2,2,-0.657143,-2,3,0,-2,11,1,0,-6,-1,4,0,-4,0,12,2,-2,-2,0,0,-4,0,-11,4,2,0,0,1,-4,0,-1,-3,2,-8,-2,0,0,-2,-2,1,0,0,1,2,-0.192323,-5,0,0.758326,-1,2,-12,-1,0,5,0,1,0,0,1,1
0,-9,11,-6,2,23,-3,-0.7442,0,0,13,1,2,-4,5,0,-0.538462,0,-2,-9,0,0,4,-5,1,4,0,-7,1,0,-1,0,1.0,0,4,0,0,1,1,1,3.171072,4,2,-0.657143,6,6,-1,12,0,4,-5,-1,3,1,0,2,0,2,10,5,0,7,0,-1,0,-5,3,0,3,-2,1,-5,4,0,7,0,-1,-6,1,2,0,1,0,1,0,1,2,-0.304394,7,-2,-0.625,0,4,3,-5,0,0,3,0,0,14,1,1
