V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,-1,0,-3,0,5,-14,-0.756485,-5,1,-6,0,0,7,-1,0,-0.586207,-4,1,10,5,10,-10,-5,6,5,5,2,6,3,3,0,3.9918,-120,0,0,0,1,0,-2,1.12281,-9,-1,-0.789474,0,0,6,0,0,0,0,-1,3,-17,1,0,-1,-4,11,-10,0,-1,3,0,-3,0,1,-8,-1,5,1,-1,0,-2,4,0,10,3,-9,-5,3,-4,-4,-2,-3,-12,1,-0.727273,1,-2,-0.389276,-3,-2,-5,-5,9,0,-2,6,-6,0,1,1
0,-18,0,0,0,0,4,1.3649,0,0,-6,0,0,-1,6,13,4.339607,1,-4,1,1,-5,5,3,0,0,0,-1,4,5,0,0,0.77143,35,2,-2,5,1,0,5,0.259259,-7,-5,-0.555556,8,0,-7,0,1,0,0,-3,0,-9,0,-4,-1,-2,16,0,0,0,0,3,-5,0,0,14,1,-2,-6,-4,-1,-1,2,0,-2,-4,-5,4,-4,-2,0,4,9,1,-1,-0.304766,0,1,-0.832958,-10,8,3,6,-7,-6,1,0,0,-5,0,1
1,10,2,-13,-1,-2,-2,0.125463,3,1,-2,0,12,-1,-7,0,-0.57696,1,-4,3,0,0,0,-4,0,-1,-16,-2,-11,0,8,5,1.71429,-11,-2,1,5,8,-16,2,0.45,2,-9,-0.8,-5,0,14,6,1,2,2,2,2,0,-20,-1,6,1,6,-4,4,-2,0,1,3,-5,1,7,0,0,0,0,-9,-6,5,-3,-8,0,-4,0,-7,1,-6,1,3,1,3,-0.647059,-6,0,-0.647059,2,-5,0,-6,-1,2,-1,0,-9,1,1,1
0,0,1,6,-1,0,0,-0.6,5,0,1,-9,1,-3,0,1,4.159873,0,-3,0,0,0,0,0,6,0,-1,3,-5,9,-1,4,0.70623,9,-2,1,0,0,-1,-3,0.764763,2,2,-0.791111,-6,-3,1,-4,0,2,-9,-1,-2,16,1,1,0,0,1,0,-3,-4,0,0,2,-1,3,4,0,-1,9,0,-2,0,13,5,0,15,-7,-3,0,3,1,0,-1,1,-1,-0.603065,0,9,-0.571429,3,-2,0,1,-4,-15,-1,6,0,-4,1,1
-4,-2,22,-21,-1,0,2,-0.558173,1,0,5,1,4,-1,0,0,-0.52,-3,0,5,1,2,4,0,0,-1,0,-1,8,-8,-4,-5,1.8,-15,-1,0,-6,4,-1,2,0.909702,2,0,-0.852095,0,-2,0,4,3,6,-5,5,1,2,0,5,1,1,-5,2,2,6,0,-2,-4,1,2,0,7,2,1,-3,1,4,7,0,11,-2,0,1,2,-1,-2,5,-1,1,2,0.603831,0,1,-0.912507,2,0,2,0,0,0,4,-12,3,-6,1,1
-3,4,1,-3,2,-8,1,-0.496531,3,3,0,-3,0,0,2,0,10.218948,0,1,7,1,9,-23,-6,0,1,0,-1,5,-2,0,0,1.05714,40,4,0,9,-10,-1,15,2.0,3,5,1.154921,-5,1,1,10,-1,1,-7,1,-5,0,-5,0,-1,-4,1,0,0,-2,0,0,-3,-4,11,-15,0,0,0,-2,-7,2,0,0,0,-4,0,1,0,0,1,1,4,1,0,-0.66327,1,-2,-0.785057,0,1,2,0,2,1,1,-2,1,0,0,1
0,4,2,3,0,2,0,0.199835,0,-4,0,-1,-13,1,5,2,-0.184346,1,2,3,4,-3,0,-8,2,4,1,0,-6,0,0,0,1.17143,-16,16,0,-11,5,0,2,0.459788,-1,0,-0.707317,2,3,8,1,-2,-1,0,0,0,3,2,3,-4,0,-7,22,3,-20,-16,-3,0,0,1,0,4,0,3,-3,0,-14,3,0,6,2,1,1,1,2,-6,-16,4,0,-1,3.773388,-3,2,-0.83434,0,-1,-2,0,1,-6,0,-6,17,1,0,1
1,-15,6,-9,-2,-1,2,-0.6,1,2,4,0,5,0,6,0,-0.692308,-7,2,1,0,0,-15,1,0,-1,0,5,-1,0,-3,-1,1.35946,10,2,0,1,1,0,2,1.525,1,-1,-0.707938,0,1,3,1,-1,-1,1,0,1,0,5,-6,1,0,11,0,0,1,1,1,-1,1,-2,1,0,0,-4,0,0,-1,-3,2,-8,-1,-3,1,4,0,-1,1,0,0,1,-0.744681,1,0,0.692781,3,3,0,0,-4,3,10,1,1,1,1,1
1,-1,1,1,0,16,2,-0.538848,-6,1,-2,-2,-11,2,3,-2,-0.350497,1,4,-13,-11,3,-2,-3,-1,-7,0,-2,5,0,1,10,2.5128,4,0,0,-2,1,-12,-4,1.76744,2,0,-0.72093,0,2,6,-1,-7,-3,1,4,1,0,0,1,-8,1,0,8,7,0,0,5,0,0,0,-3,-1,4,0,0,-1,6,0,0,-15,2,1,-4,-2,3,-3,4,2,1,-8,0.363267,-2,0,-21.86207,5,-4,3,1,1,3,-5,-15,0,1,1,1
1,1,-11,1,2,0,-7,-0.727273,-2,0,0,0,-5,0,0,-21,-0.878041,3,2,0,-13,1,1,-3,1,3,2,-8,-2,-9,1,1,1.65714,6,1,1,10,1,1,-1,1.05172,-15,-2,8.31034,1,1,8,7,-7,0,1,1,1,-1,2,-2,12,2,0,3,-1,-2,0,0,0,0,0,0,-3,0,-4,1,1,0,0,0,0,2,1,1,1,0,0,-3,-1,-4,1,-0.428571,1,-5,-0.837282,2,0,3,-14,-1,-16,2,1,-8,-5,1,1
0,1,3,2,-2,2,-2,-0.508735,-3,1,-4,3,1,4,8,0,2.520386,1,2,1,1,-10,-10,3,1,-1,0,-7,-1,0,0,1,1.01455,14,3,-1,-1,1,-15,4,2.33333,14,-4,-0.714286,-3,0,4,0,1,-9,5,7,0,0,6,3,-8,13,2,1,-1,-1,0,0,5,5,0,-1,-33,-5,0,-2,-6,-2,-1,-1,-9,-4,0,0,0,-5,0,1,-5,0,-5,6.623439,-2,0,-0.555556,-4,-8,0,0,0,-1,3,0,1,1,0,1
0,-2,-4,1,0,2,1,-0.76,7,2,-2,1,-2,0,0,2,1.632396,-2,6,-3,0,1,7,-2,6,0,4,7,1,-4,2,2,1.99938,-81,1,1,-4,1,1,0,0.560864,0,-10,0.788028,-9,-3,0,0,0,-1,6,1,4,-11,0,0,2,0,3,21,1,1,-1,1,-5,9,-4,-4,4,1,8,-1,0,9,0,0,-5,9,0,0,11,1,0,0,0,0,2,-0.605403,0,1,-0.791753,3,1,11,1,0,-6,1,0,1,-3,1,1
0,0,2,-6,0,-15,0,-0.586207,-3,-2,0,-3,11,0,0,0,-0.636364,0,0,0,-4,3,-1,2,8,0,0,-3,0,-2,-2,2,3.85485,3,2,2,2,0,-3,0,1.008543,0,0,-0.383161,3,11,0,-2,-7,0,2,-1,1,-5,0,1,3,0,-3,-2,3,4,-2,1,1,1,-6,0,10,0,0,0,4,-20,-11,1,0,1,0,-5,7,1,1,-9,2,0,0,-0.5,1,-7,2.78947,1,1,-12,2,1,-1,0,-3,4,0,0,1
-2,0,-7,0,0,-11,-12,-0.625,8,1,0,-1,2,5,-9,11,-0.689738,6,-3,1,0,0,-14,-8,-7,-6,2,2,0,13,-9,1,2.23502,-24,9,12,-7,3,0,1,1.77778,0,0,-0.333333,-6,-16,-4,3,0,-1,-6,4,0,0,-2,0,-11,0,-1,7,2,0,13,0,0,-12,4,1,0,-14,-6,-7,-9,0,-3,2,-5,0,-2,-2,0,3,-9,1,4,-20,0,1.208223,0,0,-0.433181,12,-5,-3,0,-3,-2,0,-2,1,3,1,1
-4,-17,-6,1,3,-4,-2,-0.69486,-2,-4,3,3,-1,4,1,0,-0.625,3,3,5,-7,0,8,3,-3,0,1,3,8,-3,-4,9,1.25714,-19,-1,0,-5,4,1,-2,0.25,-7,2,-0.727273,3,1,0,0,-1,-2,-3,-4,-5,-1,2,0,4,7,2,4,0,3,20,3,-6,1,4,0,-3,11,0,0,-7,-6,2,5,0,1,-2,-4,1,1,1,7,8,1,-3,0.237478,0,-2,0.625923,-2,4,-1,0,-2,0,0,-4,2,7,0,1
-1,23,-5,0,1,16,1,-0.114878,0,-1,0,-1,-3,0,0,8,-0.778315,1,-1,2,0,0,-7,0,0,6,0,6,0,-2,0,-17,0.77143,6,-3,3,0,1,-2,1,0.247157,-13,-8,-0.612336,0,3,-3,-2,0,-1,0,-7,-3,3,8,-2,2,-6,-3,0,2,-4,0,1,1,-28,0,2,-4,-4,0,-2,0,8,6,-1,-6,-3,-4,0,0,33,0,3,-4,2,-2,1.56608,5,0,0.807669,0,-1,5,3,1,3,1,-8,3,10,0,1
3,-12,0,3,-1,0,7,6.619187,-1,0,0,-3,7,-11,-4,-5,-0.791358,1,7,-2,0,-2,1,-8,0,1,9,7,8,0,-2,-1,1.14286,-29,-1,5,-2,0,2,-1,2.34931,-4,0,-0.7,2,-2,0,2,-10,9,7,-6,1,0,14,0,-6,-6,-1,-5,-2,0,0,1,-2,1,0,0,-1,1,0,9,0,-6,-1,0,-6,-8,0,-3,-2,0,0,2,2,34,0,-0.707317,2,16,0.21262,5,-3,7,-5,1,1,-4,3,-9,-3,0,1
1,0,9,0,0,-11,0,-0.411297,2,0,1,2,22,8,-3,1,-0.8125,0,2,-3,4,1,-8,6,5,1,1,-3,0,0,-10,2,0.62857,-38,0,-4,7,1,-2,10,0.636364,6,0,1.281144,-1,-1,0,2,1,5,4,-4,-2,4,-8,1,4,10,-2,-3,0,-2,8,-14,0,-1,1,0,-2,-1,-4,0,2,0,0,-1,-16,-1,0,-1,-3,4,1,-9,0,2,0,-0.314235,-4,-15,-0.636364,1,0,1,1,5,1,-1,0,7,-2,0,1
8,-1,-6,-6,0,3,-1,-0.666667,0,0,-3,-2,5,-1,-3,6,0.022706,0,5,0,1,2,8,-1,0,-2,0,2,8,7,2,0,1.1026,1,1,0,1,4,-4,1,0.931818,-3,3,-0.680511,-2,3,0,-2,3,0,-1,7,0,0,1,10,12,0,1,-1,1,2,5,6,5,1,3,0,-2,14,-14,-2,-3,-9,-3,3,-5,-4,2,1,0,1,1,-1,-8,14,-1,-0.324842,9,2,-0.74889,6,2,0,2,1,3,2,0,2,-1,1,1
3,-12,-6,0,-2,1,0,-0.807402,1,1,3,-1,0,0,-5,-3,-0.891213,-6,0,1,0,3,6,-14,9,-2,0,0,4,1,-15,0,1.50358,-23,-4,-5,0,0,0,3,0.807018,-1,-2,1.52632,-5,-3,3,1,-4,0,0,2,3,-4,5,5,3,-11,-3,5,6,-1,-6,0,3,0,3,0,0,1,0,0,-7,-5,-10,-6,-9,0,0,-2,-1,-3,0,2,2,3,0,-0.883871,0,0,-0.485057,-12,1,6,0,0,1,-2,9,-5,0,1,1
0,-3,-13,2,0,0,0,-0.162017,-6,-1,-10,1,4,3,3,0,-0.860161,-4,2,0,-8,0,3,10,-1,-1,6,0,5,0,-1,8,1.21254,26,0,4,3,1,-7,-1,0.949643,0,-2,-0.573314,3,0,2,0,-2,0,2,0,-3,0,0,-1,-5,4,-7,2,0,4,0,0,1,1,1,2,0,0,11,6,10,1,4,0,0,0,2,1,0,-12,-1,1,-1,7,0,-0.555159,1,6,-0.6,4,1,-2,0,7,-1,0,7,5,1,1,1
-2,-1,0,2,1,-7,2,1.027383,-4,6,-6,11,3,2,2,1,-0.868963,0,4,-5,0,-4,1,-1,0,-3,0,4,2,10,0,4,1.45714,9,0,0,5,0,-8,0,0.882353,-10,0,-0.606694,-3,1,0,1,-4,0,1,-5,-1,-15,0,4,2,1,0,-2,3,-3,-3,0,-6,-8,2,-2,-3,6,2,-2,0,0,0,0,-1,-7,-1,2,5,0,-4,-1,-1,-1,-2,1.550548,-3,-4,-0.666667,10,0,-12,2,4,0,4,4,-1,-6,1,1
-6,-1,0,5,0,0,0,0.056441,0,0,-3,-2,1,1,1,0,-0.789474,1,-5,1,0,-1,-3,-1,1,0,-1,-1,7,8,4,1,1.31429,33,-14,4,-1,-8,0,0,0.369565,-4,-7,-0.0592,4,-2,9,4,6,0,-4,-1,0,-2,1,-4,1,-1,6,0,0,0,15,1,0,0,-1,-5,-2,-1,10,8,6,-1,0,-1,-1,0,-5,-1,0,1,1,6,1,16,0,-0.417709,-2,-2,-0.76,16,-6,-8,-2,0,0,-4,9,6,1,0,1
1,13,0,-1,-1,-4,7,-0.646121,0,1,0,0,-1,0,0,-20,-0.666667,1,5,0,1,0,-6,-3,1,-1,0,0,4,-3,3,5,0.9092,27,-1,1,13,2,0,0,0.51254,-2,-2,-0.428571,-1,1,-1,1,-2,0,7,2,-2,5,0,0,2,4,-1,-14,0,0,5,0,4,0,1,-2,0,4,0,2,0,-4,-1,1,8,-1,0,1,1,-2,1,1,-5,8,2,-0.675676,0,-2,-0.789432,-1,0,-4,2,-1,1,0,0,-9,0,0,1
0,14,-5,0,-5,9,-2,-0.692308,12,0,0,0,-4,1,-1,0,-0.733333,1,-1,1,-1,-4,-12,-1,-15,17,1,-2,7,-2,-5,0,0.69949,-62,2,2,1,-1,0,2,0.266667,2,9,-0.2407,-9,8,0,0,0,-3,1,2,0,-10,0,-3,-5,0,4,1,-2,1,0,7,1,1,0,-4,-10,-17,0,0,1,-2,-2,0,3,4,-1,-3,-3,5,-1,-2,1,6,7,0.137813,2,-2,2.143586,5,6,-7,0,0,-3,-1,-10,0,-4,0,1
0,-3,3,1,-10,0,0,1.79797,-2,1,15,0,-1,1,-3,6,-0.755102,0,4,-1,1,1,-1,4,2,0,5,15,-9,-7,1,0,1.23662,30,-3,0,5,1,-1,-1,1.17391,3,-1,-0.89804,2,11,3,0,5,4,-1,1,3,-6,1,2,1,-3,-10,0,-2,0,-1,-5,0,15,2,6,0,1,-2,1,3,2,0,1,-3,0,5,3,-2,1,8,-2,3,12,-1,-0.612903,-5,11,-0.769231,0,4,-1,-3,4,2,2,1,0,8,0,1
-2,-6,-5,2,-2,1,0,-0.146967,1,0,-2,0,2,0,0,-1,0.459406,3,0,0,1,0,0,9,0,1,3,-3,-2,-25,-1,-1,1.89448,21,-3,-2,-4,-2,-4,2,1.11111,7,3,-0.733333,7,8,-13,-6,2,-5,2,2,-2,-3,0,1,1,1,-11,0,0,1,17,0,1,1,0,0,4,4,-1,1,1,-2,12,-2,0,2,4,5,1,1,0,2,0,1,-2,0.277379,-3,-1,-0.155069,-3,0,0,1,0,3,4,0,-6,1,1,1
-1,6,-5,0,0,-4,0,-0.647059,0,-3,-1,0,7,1,0,0,-0.641116,5,-7,-2,1,-6,-6,0,0,3,0,0,-3,5,-1,-2,1.2914,14,1,7,1,1,3,-2,0.876209,-14,-5,-0.731323,3,5,-9,-7,-3,0,0,12,0,-1,1,3,9,1,-5,0,7,2,-2,-7,8,-9,6,1,4,5,0,5,1,-8,-1,0,4,-8,-2,1,0,-3,-3,0,-2,-4,0,-0.556787,-4,1,0.659943,11,4,-1,-2,-7,-7,-17,1,0,1,1,1
2,-10,-17,1,-2,13,0,-0.666667,-1,0,1,0,0,1,3,2,-0.6,0,0,-2,0,-2,3,0,-1,-5,-2,-7,6,9,1,0,0.89557,4,2,-1,0,1,2,4,0.178528,4,0,-0.636364,2,4,0,-7,1,-3,-2,0,0,-7,-14,-2,0,-2,9,-5,-3,1,4,0,-1,0,-1,-2,0,-1,-5,-2,-1,-7,14,0,2,-2,1,-4,-3,6,-3,3,3,-16,15,-0.492577,4,0,-0.733367,2,2,0,-3,4,3,-6,0,0,0,0,1
0,-1,-1,0,2,1,-4,-0.7695,5,-2,2,0,-3,2,21,1,-0.73913,3,-3,-11,0,-3,17,-4,0,5,-1,-19,2,3,5,-7,1.54286,11,2,0,-1,0,0,0,1.14815,0,-6,-0.777778,-1,11,0,0,0,-15,1,0,0,1,0,-7,0,3,2,5,-4,-4,-3,0,0,-9,1,9,9,3,0,0,-1,4,0,0,-5,0,0,-7,1,-2,-2,1,1,2,-1,-0.4,0,-5,-0.4,0,4,-1,-5,-5,1,-2,-11,0,-9,1,1
4,0,1,1,-1,0,-7,-0.675676,0,0,-3,0,1,2,13,7,-0.773585,0,18,-6,0,4,0,1,7,-4,4,0,3,-1,4,0,1.31429,8,-1,7,1,-7,0,-5,0.5,4,-7,-0.73913,0,-1,0,0,-6,4,0,3,0,29,-1,1,-2,0,-3,7,2,5,0,0,6,1,1,4,6,0,0,-1,10,-1,0,3,-2,3,0,0,0,-2,-5,-2,10,0,3,4.656055,-1,1,-0.733333,-8,-1,0,3,2,0,0,-1,0,0,1,1
7,2,-8,1,1,-2,-5,-0.661064,1,2,0,0,10,0,0,1,-0.602814,0,-7,4,3,4,-10,-8,1,3,-1,4,6,6,1,1,2.39261,8,-1,0,5,0,0,-1,0.725806,2,0,-0.806452,-3,1,0,-3,-4,-2,0,-2,3,-1,3,0,0,-3,1,0,3,-1,10,0,0,0,6,-2,-6,36,-16,6,1,0,3,1,0,-13,0,-2,4,-3,-2,19,-1,4,-5,-0.368421,0,10,-0.317006,-8,0,-5,-1,0,5,-1,0,5,0,1,1
0,-1,-26,1,0,1,0,-0.291045,0,0,5,-1,5,4,1,0,-0.818182,4,0,-1,0,0,0,2,-3,1,-2,-5,6,0,4,0,0.82857,0,0,-1,-4,11,-4,-3,1.44828,0,-2,-0.586207,-3,4,6,0,0,0,-2,7,0,-2,0,3,-1,9,-1,0,0,-6,-1,0,1,9,7,0,2,1,14,0,0,-1,2,0,2,-8,1,1,-2,0,4,-9,2,8,3,0.406137,3,-1,-0.291803,-7,1,11,0,-9,3,-5,11,2,9,0,1
-2,-12,-7,-2,2,7,-3,-0.724967,-3,7,0,2,11,4,6,10,-0.679573,2,0,6,-1,1,-10,2,1,1,-1,6,17,7,0,-1,1.9264,7,0,0,1,7,0,0,2.30862,-15,-6,-0.46093,-2,8,3,-4,-5,-1,0,-2,5,6,-3,3,3,0,7,4,1,0,1,4,0,-1,0,7,5,-5,0,0,8,0,-6,-2,7,8,1,-1,-8,-2,-3,6,0,0,2,-0.143392,-1,0,-0.73913,-5,0,-3,0,-8,4,-2,-4,0,4,0,1
0,-1,0,3,-1,0,-1,-0.707317,-3,-4,-5,0,1,-1,2,0,1.920342,-1,-2,-1,1,-1,-1,4,-1,3,-2,-5,0,-2,-15,-4,1.83665,1,5,0,5,0,1,6,1.69697,4,1,-0.723551,-23,0,-7,-6,-1,0,-2,1,1,0,8,0,-9,-6,10,0,0,0,11,1,0,2,0,-1,5,0,1,2,1,2,0,2,-3,0,0,0,0,1,1,1,-2,-1,7,-0.684211,0,8,-0.714121,3,5,0,0,4,12,0,-4,1,0,0,1
-4,3,0,-9,0,3,-1,-0.322188,0,3,9,-4,3,-8,0,-1,-0.739807,0,-7,1,9,4,13,3,0,-8,2,-1,-3,10,0,8,0.8,22,0,1,5,2,0,0,3.198292,3,3,4.57143,-5,1,-5,-2,0,0,2,0,-1,8,0,7,-1,-1,0,4,0,0,2,0,5,0,0,7,0,0,1,4,0,4,14,2,2,1,0,-4,-4,-1,0,0,7,3,-4,-0.451533,0,-3,-0.47982,1,1,0,2,0,-2,0,0,0,-3,0,1
0,0,1,1,0,-11,3,1.510625,0,0,1,3,1,-2,8,1,19.508078,0,-1,-3,1,-1,2,5,1,0,0,-6,-5,-1,0,-3,1.31429,36,1,2,0,-4,8,6,1.960266,0,0,-0.482664,-1,-3,1,4,1,-4,-3,2,-3,2,0,0,0,-3,1,0,0,-2,2,0,0,-13,12,3,-24,-3,-2,5,4,9,0,0,3,1,-1,1,3,0,0,0,1,8,-3,-0.222407,-1,0,-0.755102,9,-5,2,-2,0,2,11,3,1,0,0,1
0,1,0,-1,0,0,-4,-0.557586,0,0,6,3,-9,-1,3,0,-0.52,-1,1,1,1,0,-2,3,4,0,-1,-3,10,-2,-12,2,3.40547,1,-5,1,1,13,2,3,0.725244,10,4,-0.499314,-2,-1,-3,3,-2,-6,0,0,3,-9,0,1,-7,-16,-3,0,5,0,-3,4,-1,-13,3,0,0,-2,1,-7,-4,4,-9,4,-13,-5,-4,0,-1,0,-6,0,0,-2,-3,-0.91266,1,-1,2.830903,11,-1,0,2,-1,0,0,-6,-1,7,0,1
1,2,-1,-13,5,2,-1,-0.7273,0,-2,-9,-2,7,1,5,0,-0.657143,0,-4,-3,0,4,0,0,-1,1,1,-1,3,-7,-4,1,1.4,16,1,-3,-15,0,0,2,0.55102,4,1,-0.192599,-4,1,-1,14,1,2,1,0,6,0,0,-8,-3,0,-2,2,3,1,0,1,-7,-3,12,-3,0,0,-2,1,-2,-18,-10,4,-3,0,3,2,1,5,-3,1,-1,-4,16,-0.188661,0,-9,-0.571429,0,9,-5,2,1,1,-8,0,0,-11,1,1
0,-1,1,1,2,3,-1,-0.657143,14,0,3,1,-1,-2,-1,1,-0.428571,3,-1,-9,9,5,8,0,-1,0,-3,-2,-6,2,3,-1,0.8,7,-2,0,3,1,0,-2,1.14286,0,3,-0.696393,0,-3,-3,-10,-1,-6,0,2,0,3,-8,1,8,1,14,0,-2,5,-1,0,0,0,-5,-3,-9,0,0,0,-2,1,3,0,-2,-1,0,-2,2,4,2,-9,0,-1,-2,-0.662828,0,0,-0.777778,1,-14,-6,4,5,0,0,0,-7,0,0,1
0,-8,16,0,0,-7,5,-0.586207,-2,0,-2,1,-2,1,-16,0,-0.059112,0,0,-3,6,2,-5,3,-1,0,-2,9,-1,-6,0,0,0.82857,4,-1,0,6,1,1,-9,1.44828,0,-2,0.001633,-1,-2,5,0,1,0,-3,11,1,-1,0,1,-11,-5,3,0,4,0,9,0,1,-17,0,-3,0,0,1,5,1,2,-4,2,1,0,-1,0,0,1,0,0,0,5,1,-0.793103,1,1,-0.73913,5,3,5,3,0,2,-9,-5,0,1,0,1
0,2,1,1,1,-6,1,11.499609,-1,1,9,2,0,0,-12,6,0.026185,-1,1,0,-20,0,-14,-4,4,-8,0,22,0,0,-3,1,0.55472,13,-2,-7,0,0,0,-8,1.385695,0,1,-0.233744,-11,-15,7,4,-5,-7,-6,-2,-11,15,-1,3,-3,1,1,1,6,-5,1,-3,0,0,-3,-1,-3,1,14,2,0,6,0,5,-2,-9,2,11,2,-6,0,2,-2,4,2,-0.542817,0,1,-0.6,-1,0,0,1,1,0,-4,-20,1,5,0,1
0,0,1,1,-3,-24,-8,-0.159726,0,-3,0,-1,11,0,-2,0,1.295497,0,0,0,0,-2,0,-14,5,-1,4,0,18,4,3,0,3.75966,22,2,-5,-2,-6,3,2,0.25,-8,-2,-0.552014,-9,9,-3,-3,1,-2,4,0,0,0,-5,0,0,0,-8,4,3,0,-5,-10,0,0,2,0,-20,0,-10,-1,1,7,8,0,4,2,-1,-2,-2,7,1,1,-1,-1,0,-0.72093,0,-5,-0.467678,0,0,5,0,-2,-2,0,6,1,-20,0,1
-2,3,-1,3,7,-2,0,0.542604,2,-3,7,4,10,-5,-3,0,-16.42561,0,-6,1,0,7,-4,1,1,-1,7,6,0,0,6,-3,0.91429,2,-1,-1,-4,0,0,0,0.90625,6,3,-0.625,0,3,6,-4,0,-5,-3,-1,4,1,-4,1,7,-4,2,4,2,-2,-6,5,0,0,-2,-1,-1,-2,0,-1,-17,-7,3,0,-4,-4,-8,1,-1,-16,1,0,-5,-4,-2,-0.49129,2,4,-0.546773,0,2,-8,4,1,3,-6,1,3,-2,1,1
1,1,3,5,0,-5,0,-0.76,8,0,2,1,7,0,5,1,-0.684211,0,0,0,-2,7,-4,2,-1,-4,0,5,14,-2,0,0,0.98173,13,-3,0,1,1,-3,6,0.972222,6,1,-0.866469,-11,1,-2,-2,5,7,-1,0,1,1,13,0,-1,-8,-14,3,0,-3,0,-1,1,3,3,0,5,5,2,1,1,-5,8,1,0,4,0,1,-2,-7,0,1,0,1,-1,-0.91988,1,1,-0.625,7,-5,14,15,-4,1,11,1,-3,-1,0,1
0,4,-3,8,0,9,0,-0.739137,-7,-2,-3,4,-4,13,1,20,-0.538462,2,0,-3,0,1,-1,-3,4,5,3,2,-12,2,0,-2,3.85484,0,2,-2,1,1,1,-9,0.619048,4,4,-0.443414,0,-9,-1,-3,0,2,0,0,3,3,1,-14,-9,4,9,2,-5,-7,-4,1,4,0,0,-3,0,0,4,-19,1,-1,7,0,3,-8,3,0,-2,1,-6,1,4,0,0,-0.744681,1,1,-0.597067,8,0,-8,-2,0,-8,0,8,9,1,0,1
0,0,2,0,-5,3,-1,-0.699642,-5,-1,-4,-1,0,0,-19,-2,-0.492963,0,-1,0,1,6,13,2,0,0,-2,0,0,0,1,-1,3.64299,9,0,0,0,0,0,-3,0.711538,-9,1,-0.668426,23,0,0,-2,3,5,-1,0,-3,-1,7,0,14,-1,15,-11,2,0,-1,0,1,0,1,-1,5,1,1,-3,0,8,0,2,1,6,-13,0,-2,0,3,-2,7,19,0,-0.445325,7,-9,-0.781818,0,-3,5,0,1,-7,-1,0,-4,1,1,1
4,-4,-2,9,0,0,0,-0.555556,0,2,2,0,-1,1,0,-3,-0.670954,-2,-5,8,1,3,1,-4,0,1,0,-1,0,0,-14,0,2.32376,5,1,3,-10,-7,0,2,1.38889,15,-2,-0.777778,-1,1,0,1,-3,-4,-4,0,-8,0,1,-1,-3,1,-11,5,0,1,0,4,0,1,0,4,0,0,1,1,17,0,0,1,-3,0,-11,2,2,1,-4,0,2,1,0,-0.532241,0,2,-0.368421,0,0,0,0,-5,-1,-15,6,7,3,1,1
0,0,3,3,4,-2,-5,-0.842611,-1,15,-2,0,-2,0,-1,-3,3.225773,5,-4,0,1,4,-13,10,6,2,-2,0,-2,-3,-15,-2,1.02857,5,1,0,11,-11,3,1,1.994624,-2,0,-0.618435,4,-6,1,3,0,6,1,-2,15,0,0,-2,4,4,3,-1,0,-3,7,3,0,1,1,-3,9,0,1,-2,5,-9,4,-3,-2,-2,5,0,6,0,-3,10,0,0,0,1.47492,-7,-4,-0.924704,5,-7,0,0,-2,0,0,7,-2,18,0,1
1,8,0,-7,-5,-13,0,-0.897084,-1,-4,1,0,0,0,12,1,0.015618,0,-4,2,0,-1,-1,3,1,0,-4,0,0,-4,0,0,1.43612,4,-1,-6,1,1,1,2,3.960518,-2,0,-0.776099,5,16,0,1,5,2,0,-2,-1,-2,-8,1,3,1,0,0,1,0,-2,6,20,0,0,-4,5,0,41,0,2,8,-4,-1,4,3,0,0,0,0,-5,0,0,4,2,-0.780649,-1,0,2.076406,-3,-4,-13,0,5,1,0,12,4,-9,0,1
-3,5,-5,3,0,2,0,-0.245362,4,0,3,4,4,12,-4,-1,3.387258,0,-3,0,1,1,-10,-5,-4,1,-4,-5,4,-1,0,0,2.1588,11,0,0,-3,-1,2,-8,2.643565,-1,-2,-0.683512,-1,-7,0,-2,-11,4,0,11,6,0,0,0,0,5,5,-9,-1,-1,-2,-1,-20,0,5,3,-1,-5,-4,-2,2,-1,-2,-7,-13,1,0,0,3,4,1,4,0,-1,-3,-0.858922,4,1,-0.764706,0,-2,0,0,-7,10,-3,1,11,0,0,1
0,4,-8,1,0,-10,-4,-0.51637,0,0,-8,0,0,0,10,-4,-0.571429,-1,0,1,7,0,2,-14,-13,-4,-2,-7,13,-3,1,0,0.88557,-15,-1,3,11,1,0,0,1.04878,-4,-2,-0.591374,0,0,-2,2,5,0,-1,-1,0,14,0,0,-1,-2,2,-7,-9,2,-8,0,6,0,-1,-5,3,4,0,0,0,1,-2,-2,-6,2,0,2,0,1,1,0,-1,4,0,2.332666,-3,0,-0.752362,-14,0,-1,3,1,1,0,-3,1,0,0,1
