V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
-1,-4,1,1,3,0,0,-0.707317,-2,0,0,0,5,1,-17,0,-0.692308,5,0,-7,14,0,9,1,0,2,-6,0,0,0,0,2,0.56404,3,9,-4,0,0,2,-1,2.4,3,1,-0.657143,-3,11,3,-1,2,-3,3,0,-1,2,0,0,2,0,0,7,-1,-1,2,-1,0,35,0,0,0,5,1,0,-1,-2,10,1,0,-4,1,-1,0,1,0,1,-7,4,2,-0.586207,0,-3,-0.897436,39,3,-1,11,1,2,1,0,0,1,1,1
-2,0,1,1,2,8,-5,-0.556801,1,-1,5,-1,0,1,2,-4,-0.692308,-1,-2,-3,-19,3,-5,0,0,3,0,-16,-8,7,0,0,1.0379,9,5,2,0,0,2,-7,2.4,0,0,-0.790009,7,1,-1,0,3,-7,0,-1,4,16,0,0,7,1,3,-14,5,0,0,5,0,-13,-3,0,0,-10,1,-3,-7,-2,6,1,-1,13,0,0,7,1,-2,1,3,0,0,1.161677,0,4,5.138769,0,0,9,0,1,2,1,-6,0,4,1,1
0,9,0,2,0,-1,2,-0.571429,-1,0,-5,0,0,0,0,0,0.245464,3,-4,0,-5,0,9,-1,1,-2,-5,1,2,-2,4,2,1.32409,1,0,-10,1,1,3,7,0.263096,2,0,-0.715476,1,2,-3,-9,-2,-3,-1,0,-3,1,4,-1,0,3,20,6,0,2,1,3,5,1,3,-11,-6,2,2,0,-1,0,0,0,10,0,0,0,-3,5,-3,-3,2,-1,-6,-0.7,1,-1,-0.671193,-3,1,3,0,1,-6,-4,0,3,1,0,1
0,-5,-5,0,1,0,0,-0.553273,5,-1,-5,-3,0,4,1,-1,-0.636364,3,1,0,8,0,-2,2,-2,0,0,6,2,-5,-10,2,1.73464,-27,-2,0,1,1,2,0,0.290021,4,-1,-0.707317,0,-3,3,0,0,-4,3,4,1,-12,0,-12,0,0,0,0,-1,0,1,1,-4,3,2,-5,-3,0,2,0,9,-1,0,3,0,4,0,4,0,3,0,3,-1,3,3,1.398431,-9,5,-0.655912,-1,0,6,0,1,0,-1,2,5,1,0,1
-4,-3,-1,-1,-1,-5,1,3.67689,-2,0,-4,0,-2,-1,-8,3,-0.636364,-1,0,0,-15,-5,-3,-5,-1,-3,0,4,0,4,1,-1,2.38282,43,-5,8,1,1,4,0,0.219512,10,-8,-0.780527,-2,6,1,0,-1,-2,0,0,-10,5,-1,2,1,-2,9,0,0,-9,0,-20,4,5,-2,3,8,1,-4,-2,1,11,0,2,1,5,-3,-1,10,0,0,1,0,7,-2,-0.345871,0,5,-0.73149,-2,0,12,8,1,-6,12,6,0,1,0,1
1,-11,1,0,-1,3,3,-0.555556,0,-2,-1,0,-4,3,1,1,-0.586207,-1,1,2,0,7,3,-1,-12,-1,0,6,0,3,-2,-8,1.33784,18,-1,-4,-1,8,0,0,1.18,0,7,-0.898473,-2,6,-2,3,0,0,-1,1,0,4,1,-1,1,1,-5,-2,2,4,9,5,8,-8,0,4,5,-2,0,-2,0,4,-1,0,4,10,0,1,-2,0,7,0,0,0,0,-0.478261,-3,-4,-0.483881,2,0,-10,-1,-3,-6,8,3,4,-2,1,1
3,-5,2,0,1,-1,-1,0.381521,0,0,0,0,0,-2,1,1,1.908205,-1,-12,0,15,-3,0,-6,1,4,-1,4,5,0,-11,4,1.42857,-17,-1,0,-1,1,10,1,1.18,-5,0,-0.332898,8,2,3,0,-4,-1,-2,0,0,-7,1,2,-1,0,0,0,6,2,-4,3,-18,4,1,3,-1,1,6,18,0,-5,-1,-1,0,-1,5,0,5,0,1,0,0,0,2,0.002301,-9,1,-0.23096,2,0,2,-2,9,9,0,-7,24,-4,1,1
0,8,2,0,0,0,1,3.852926,0,0,1,0,1,6,1,1,2.064769,0,0,-1,-8,5,5,2,7,0,-3,-3,0,27,7,-9,1.42857,41,1,-5,1,-5,0,0,1.18,-1,-1,-0.356541,0,-5,-16,2,-5,-5,-3,0,0,-6,1,2,0,1,0,4,3,-1,0,5,-10,0,7,1,0,2,-5,4,0,0,0,-2,0,-1,3,0,0,6,-1,-2,2,13,0,3.003084,0,0,-0.129613,0,3,0,0,-1,1,0,-6,-1,-4,1,1
1,0,1,1,-4,8,1,-0.781818,1,-7,3,-4,-5,6,0,0,-0.727273,-6,1,8,2,0,0,4,0,-3,0,-5,-9,0,0,0,0.50867,18,1,-5,1,12,15,1,1.86667,-4,-8,-0.634763,0,0,-1,9,0,-6,1,0,0,-4,0,0,0,5,-1,0,4,0,0,-1,0,3,1,0,1,8,14,-14,3,0,-2,-1,0,3,0,-1,-2,-9,0,0,7,3,4,-0.861381,3,-4,-0.538462,3,3,3,-3,7,-8,-6,1,0,-8,0,1
0,0,-4,0,-3,6,0,-0.781818,2,-1,5,-2,1,-9,-24,9,-0.369398,-4,2,3,0,4,-3,0,1,1,1,-7,24,1,8,3,0.78131,4,-1,-2,1,8,0,-1,1.86667,-2,0,-0.764759,4,2,0,-7,-2,0,0,-1,-5,-6,0,0,0,-2,6,-5,-6,1,1,-2,0,13,2,7,2,3,-5,0,-2,-9,1,4,-7,1,0,-1,-1,-2,0,0,-3,5,-3,-0.79198,1,0,0.007442,-1,-4,-5,1,-8,8,-18,0,0,0,0,1
0,-1,13,1,0,-1,-6,-0.106978,12,6,4,-1,1,-3,7,0,6.276264,0,0,0,0,-2,-10,-7,-1,0,3,1,-2,0,3,3,0.82684,5,6,-2,1,12,0,0,1.86667,0,6,-0.6,9,-13,1,1,-2,5,0,1,4,1,0,-5,0,4,9,1,0,0,2,2,10,-8,0,-4,0,-4,2,1,-3,3,0,-1,-6,0,-7,16,0,15,1,0,1,-2,-5,0.825343,-1,-4,0.267079,5,3,-4,0,4,14,8,1,0,0,0,1
2,-3,7,0,-1,-1,-1,-0.611281,0,0,-1,0,1,-1,3,3,-0.636364,-6,1,-7,0,-3,3,13,-4,1,0,-19,23,7,0,0,1.28571,-22,4,-1,0,1,-1,4,0.563771,-1,-1,1.235235,3,4,-2,4,-4,-5,0,-2,1,3,-4,10,3,0,6,4,1,2,1,0,0,1,0,12,2,10,2,-4,1,-5,-10,4,4,-2,1,-4,0,-8,9,2,0,-2,1,-0.070126,-1,0,-0.245353,12,3,11,1,-5,-4,-2,1,7,0,1,1
1,2,6,16,0,-10,5,-0.088927,0,-11,2,0,1,3,4,0,-0.446318,-3,1,-5,0,1,0,2,0,7,-5,7,8,-7,0,-3,1.28571,11,5,9,-1,1,17,-1,0.506559,0,6,-0.733333,0,5,0,27,0,2,-3,1,-4,-7,-2,-11,-4,0,9,-1,-3,-6,0,0,1,1,0,-16,7,0,-13,-15,1,-3,-4,3,2,0,1,2,5,5,0,-4,6,0,1,-0.358484,-4,-7,-0.911405,0,0,0,0,0,17,1,1,-8,0,1,1
-3,6,0,-4,-1,-16,-2,-0.870071,0,0,-2,0,-4,0,-5,3,-0.636364,0,1,3,0,0,0,3,3,6,0,2,1,2,0,-2,1.28571,11,3,0,4,1,-7,0,0.536744,-19,0,0.281159,2,13,1,7,2,4,2,3,-1,-14,-1,4,7,0,-5,-8,-3,-8,6,0,-1,1,0,0,12,0,-3,-4,1,0,0,-1,-3,1,1,-1,0,-1,-1,2,1,13,0,-0.657143,0,3,-0.433575,3,1,0,-4,3,-3,5,1,-3,0,1,1
5,2,-5,3,0,9,27,-0.73913,7,-1,0,1,0,-1,0,1,-0.567242,-4,-7,0,3,0,3,0,-1,0,-3,0,3,-8,-2,1,0.76591,-20,4,0,1,1,0,-4,0.35,-3,0,8.3,1,0,-1,3,-1,5,-3,4,-4,-16,6,-4,3,-1,0,2,1,1,-2,0,1,0,5,-1,3,0,3,5,1,6,7,0,7,-1,-3,1,2,1,0,4,9,-1,1,4.460767,3,0,-0.389296,-3,0,-4,-12,-1,-24,0,0,1,0,0,1
0,10,-1,0,-3,4,-7,0.555522,-5,0,1,0,0,-22,-4,1,-0.745693,2,-5,0,-4,0,3,2,-2,0,-1,0,0,-1,14,-2,0.63362,-20,-1,3,1,1,3,3,0.35,3,-7,8.3,0,0,3,0,-11,0,6,8,-4,0,0,9,-5,0,-2,0,1,1,-10,1,1,1,-3,2,-4,3,0,0,15,-12,5,0,-6,4,-5,1,-2,1,0,7,0,-1,0,3.233674,0,1,-0.454545,13,4,9,0,0,-14,0,-2,1,0,0,1
-2,-2,0,-2,0,1,-2,-0.591394,-9,-6,1,0,0,1,-8,1,-0.522744,0,2,0,0,-3,4,8,2,4,2,-3,17,0,13,-4,1.14286,1,1,-3,1,1,-10,1,0.527472,-1,-6,8.3,1,0,0,-4,8,-9,0,-3,-1,7,-6,0,6,7,0,3,5,1,0,1,1,1,5,-11,8,-1,0,-4,0,-5,1,0,-5,4,0,3,-13,1,0,5,2,11,8,4.411404,0,1,-0.454545,-2,2,4,-1,0,-2,-1,-4,1,0,0,1
2,0,-6,0,1,-5,2,-0.781818,2,-1,2,0,2,-2,7,-13,-0.4,3,1,1,1,0,-1,1,6,-2,-1,0,3,0,1,0,1.88848,-22,0,1,-5,1,-4,-1,0.304126,7,0,1.358554,4,2,-4,3,-1,-3,0,1,0,-12,3,-10,3,0,0,-2,0,22,0,-5,0,0,0,-19,-2,3,0,-2,0,9,0,4,-5,14,0,1,-1,0,-1,0,1,0,0,-0.647059,-2,3,-0.794682,0,1,-5,2,0,1,0,6,0,0,0,1
0,3,-1,0,1,-9,-1,-0.781818,0,-2,-4,4,0,0,15,10,-0.131561,3,1,1,-7,-2,2,0,2,0,10,5,1,1,1,0,0.74286,17,0,0,0,-3,9,0,0.56701,-8,0,0.788706,0,1,-2,-1,-6,0,5,0,0,2,0,11,-6,-2,0,-2,-4,-3,7,-11,0,0,-2,-1,2,-3,3,1,-2,0,-2,0,-9,0,-1,0,0,3,1,1,-2,-1,2,0.276529,-1,0,-0.75967,15,1,1,0,0,1,-1,2,1,0,0,1
0,-1,4,0,1,-2,11,-0.781818,13,-1,2,0,1,0,-5,0,-0.012445,1,1,1,-11,3,-1,12,3,-5,-2,-3,0,-20,0,-4,0.74286,7,-3,6,4,-1,0,-5,0.269231,-10,-5,-0.668287,1,-1,2,-1,3,0,0,0,-5,-7,-1,-7,-23,1,-1,0,-5,2,2,-2,0,0,-1,0,4,-8,7,3,0,8,-1,0,0,1,0,3,0,-2,0,1,1,0,0,0.17571,-4,2,-0.627894,8,6,-16,1,-1,1,-1,-1,-7,0,0,1
0,3,-4,-5,2,0,1,0.072137,7,2,-14,-9,-3,0,-3,3,-0.735493,-12,-4,-4,3,-1,3,-1,-2,3,6,1,0,10,0,-4,1.28571,34,2,0,0,0,1,-5,0.222222,-1,6,-0.733333,2,3,0,4,-2,7,-1,0,0,1,0,0,0,17,5,3,-3,-3,-11,0,1,0,3,-1,-3,-1,1,-6,6,4,0,2,0,-1,-3,-3,-3,-1,-7,2,0,-17,0,-0.590084,0,-7,-0.657143,4,-1,0,-2,8,-7,0,0,6,1,0,1
0,4,0,-5,0,2,0,-0.657143,3,1,-4,5,0,0,8,-4,-0.507414,0,-1,-4,6,0,1,-1,6,2,0,13,3,0,0,1,1.28571,10,-8,5,-5,-6,-2,0,1.462222,-35,-6,-0.733333,5,0,0,2,2,1,0,4,4,6,4,7,-4,0,10,0,1,0,2,0,1,0,-4,7,9,0,-1,2,3,0,-2,-3,3,0,-1,0,12,-7,0,-6,1,-2,8,-0.712986,2,-2,-0.243799,4,3,4,1,-1,3,1,0,-1,1,0,1
5,-6,3,-1,3,5,-11,-0.657143,0,-3,9,0,-20,1,0,-3,-0.875284,-3,0,9,13,0,-19,6,-2,1,0,5,2,0,0,0,3.33108,17,-1,-4,0,0,-13,1,1.579219,-8,-5,-0.733333,8,-1,0,0,0,0,0,10,4,3,0,-9,-9,-4,1,0,0,0,-2,0,1,0,6,-22,0,-3,0,0,4,-10,8,-4,2,-6,-1,-2,2,-3,2,-6,10,2,0,-0.714286,-3,3,-0.657143,1,5,4,7,-2,-2,0,0,2,0,0,1
1,-3,1,1,-4,9,1,-0.722805,-5,0,1,0,2,-2,0,0,-0.179133,0,1,-1,0,2,4,-3,0,1,-1,0,-12,-3,0,-4,1.05714,9,1,2,1,-6,0,-1,1.329152,-7,-1,-0.763612,-8,0,1,5,-6,1,1,-1,-3,2,-5,3,0,-5,1,-1,-2,-1,2,6,1,-1,6,-3,-1,6,4,1,1,2,-5,0,7,4,2,2,-4,-11,4,1,1,3,1,7.452495,0,-6,-0.600249,0,0,2,-6,1,-3,-1,10,2,16,1,1
0,2,1,1,-3,-4,1,-0.442766,-2,-6,-2,2,0,0,8,17,-0.867802,0,0,-9,-5,-1,-11,-12,0,1,-1,2,0,11,0,9,1.05714,1,1,-8,1,-3,0,2,0.847922,-2,-3,0.103512,4,0,1,8,4,1,1,0,-1,-1,-12,-3,3,0,0,-2,-1,1,4,4,1,-2,5,3,10,-3,1,0,1,0,-3,3,1,-1,-11,-5,7,3,-1,0,0,-4,0,5.470204,1,0,1.708396,0,1,-1,7,-1,5,1,-1,-3,-1,1,1
-1,-5,1,1,-8,0,1,-0.636364,-7,0,3,1,0,0,2,0,-0.744681,4,0,4,1,3,-6,1,-2,1,-2,2,-2,2,0,0,1.05714,1,-3,4,1,-6,2,3,1.27027,-4,-1,-0.675676,0,0,1,-1,8,1,1,-11,3,-4,9,-5,-13,-1,1,2,-2,1,-1,0,1,2,-11,-17,-2,0,0,-1,1,-6,-4,6,-1,0,-6,-6,0,-1,9,0,1,0,0,-0.52,-2,-1,0.425137,2,0,-21,0,5,-9,-5,4,1,-8,1,1
3,2,4,-1,-1,0,10,-0.362348,12,1,3,-3,11,0,-6,0,-0.228275,-2,0,4,0,1,-8,-2,3,0,-2,0,8,-5,1,3,1.74286,38,0,0,0,1,-2,2,0.606557,6,2,-0.803279,2,4,-8,3,-1,6,3,1,2,-4,1,1,-5,0,3,1,1,4,0,0,1,12,11,-2,0,-17,0,3,1,-7,3,0,0,0,0,-3,2,1,1,1,0,0,-4,1.726806,2,0,-0.6,5,2,0,-7,4,1,-10,-6,-15,-7,1,1
0,0,-13,0,-2,-12,0,-0.538462,-4,1,-9,0,8,0,4,0,5.452197,-7,0,-1,0,0,9,-14,0,4,-3,0,5,-5,1,-2,1.74286,29,5,1,0,1,0,0,0.606557,-4,0,2.611408,-1,-9,-2,1,-1,-1,2,0,1,-2,5,1,0,2,3,0,0,-1,4,-4,1,4,-8,-2,-2,7,13,3,1,5,2,-1,-2,0,6,-1,3,1,1,1,4,-20,0,-0.518702,-1,0,-0.601589,-1,1,-4,3,4,4,0,0,-7,-11,1,1
0,0,0,-1,0,7,3,0.549006,1,1,-4,6,4,-1,8,0,0.490592,-3,0,0,0,5,0,8,-1,0,4,-8,0,30,1,0,1.74768,19,0,0,0,1,0,0,1.262739,-5,5,-0.519746,-1,-15,2,1,1,10,-6,-1,2,9,-8,1,13,-12,0,0,-2,-3,-4,-5,1,3,8,-4,4,-1,-3,0,1,4,0,-1,0,2,-4,7,0,1,1,1,-4,0,-3,0.099824,-3,0,-0.198426,0,0,0,2,0,20,0,-8,0,0,1,1
2,0,0,1,13,1,-6,-0.675676,0,-4,-1,1,6,0,-5,1,-0.573296,1,3,-2,0,0,1,-3,1,4,-3,5,-8,-2,2,-8,1.99791,4,-1,0,7,-2,0,0,0.55814,0,-1,2.62791,4,2,-2,1,2,9,-5,0,0,1,1,-1,-2,3,5,5,0,-2,0,1,0,-6,-2,-2,0,0,0,-12,0,0,12,1,4,-7,0,0,2,0,0,-4,1,6,4,-0.750476,0,-6,-15.723121,0,0,-3,1,1,-4,-1,1,2,5,0,1
8,0,12,1,1,1,-2,-0.874418,1,0,0,0,17,0,2,0,-0.625908,-2,1,-5,6,-5,0,4,-2,-1,0,2,2,7,-4,-2,1.10655,0,1,-2,1,-2,-5,-3,0.55814,-12,-4,2.62791,5,1,3,-1,6,0,-1,-8,2,1,1,4,-9,7,7,4,2,0,0,1,0,9,1,4,0,0,0,4,0,2,-5,1,-10,-1,2,-1,0,0,0,0,-3,-1,12,-0.707317,0,0,4.135128,0,0,-10,9,1,0,0,1,6,-5,0,1
-1,-7,2,1,-4,1,0,-0.675676,0,2,2,0,-2,5,4,0,-0.516182,-3,0,-2,0,-3,-3,9,-1,-6,-4,-2,1,0,2,-1,0.90173,14,5,-14,0,2,-3,-1,0.55814,2,6,2.62791,0,2,-1,1,1,4,-2,0,-5,1,1,6,8,9,-4,-2,3,0,5,1,0,1,1,0,0,0,0,-1,0,-5,0,3,-7,2,1,-2,9,-1,0,0,0,-3,-1,0.256603,0,2,-26.729021,0,0,12,-4,1,-11,0,1,-4,2,0,1
0,0,0,0,6,13,0,-0.657143,4,0,-1,-3,-3,2,2,14,-0.028475,3,0,0,17,0,-7,-8,4,0,-7,0,5,-3,6,-5,2.35744,14,0,3,8,-2,-2,3,2.253636,7,-1,-0.6,0,1,-5,-1,-3,2,0,2,1,0,0,-3,-3,-1,-2,-1,2,-10,-8,-3,1,-5,-2,0,-5,-1,-2,1,0,20,-1,-6,12,-5,-4,0,-8,-3,-1,-2,3,-2,-4,-0.458941,7,-4,0.212577,-4,-2,10,3,-2,2,0,1,5,-1,0,1
4,0,0,0,1,5,0,-0.657143,-2,0,0,0,-1,-5,1,4,0.317862,0,-1,0,-6,-1,-1,4,-1,-2,0,0,-11,0,9,0,1.77847,13,-1,-8,6,1,-4,0,0.366667,0,-1,0.830132,-1,1,0,-1,18,-1,-1,-2,-5,-6,-13,-2,-2,2,0,1,0,-5,-1,9,1,2,2,6,0,9,-7,-4,0,24,1,3,0,0,0,4,-1,-11,-2,-3,0,0,-3,-0.668814,2,-13,-0.555556,-4,-2,0,0,4,6,-3,1,9,9,0,1
0,0,-17,0,-2,1,3,-0.657143,0,-11,-2,4,-2,0,-2,12,-0.274812,0,1,0,-5,0,-1,0,-4,0,-8,2,-7,-3,9,-1,3.78916,-19,5,-13,-4,6,-1,-2,0.366667,5,-11,0.704405,5,1,-2,0,0,9,-3,0,-3,0,-3,4,-1,-1,6,19,-1,0,-22,-1,1,-5,-5,2,0,18,-7,6,0,-11,0,0,-8,3,3,0,2,-4,5,2,-1,8,2,-0.703795,0,0,0.318358,-6,2,0,3,0,0,0,1,-5,-16,0,1
0,-1,-4,1,2,0,1,-0.568213,11,1,1,0,4,1,0,-1,-0.521186,2,0,1,5,6,9,2,0,3,-3,4,8,0,-3,4,2.31403,11,-4,4,-10,5,5,0,3.07692,7,-4,-0.538462,-2,-2,0,0,0,-3,1,0,-3,0,1,0,-1,2,9,2,1,0,2,0,0,11,-2,1,13,0,1,1,0,13,2,3,11,4,-1,-6,0,-1,0,-13,-1,0,0,-0.526521,15,0,-0.81015,-5,0,0,0,6,-3,1,-1,5,5,0,1
0,0,-1,1,-5,-1,2,-0.699392,-6,1,5,0,4,2,21,3,3.409505,-3,0,1,-1,-2,8,2,2,-6,5,0,0,3,1,-9,0.74286,17,-2,2,0,8,0,0,3.07692,-2,1,0.224065,1,-2,2,3,2,-1,1,0,-1,2,1,0,0,1,-4,-3,0,1,0,0,3,8,-1,6,0,-3,-1,-4,0,2,-3,-3,-6,10,-3,-2,-3,0,0,6,6,-1,0,-0.734684,-5,-2,-0.636364,0,0,5,0,0,4,-1,4,4,0,0,1
1,1,24,1,0,4,0,-0.772873,-6,1,2,-9,0,-2,-2,-11,-0.684211,1,-1,1,0,0,3,2,0,-2,2,0,-2,-8,3,1,0.74286,46,1,-2,4,-2,4,0,3.07692,-10,5,-0.295217,0,6,0,1,0,11,1,-4,1,2,1,0,7,-7,-6,-2,3,1,0,0,1,0,-5,0,0,-3,0,-6,0,-1,-3,0,14,9,1,0,-2,5,5,-3,-2,-6,2,-0.571429,3,9,-0.636364,3,0,2,0,0,-8,4,-12,19,14,0,1
0,-2,-5,-7,-1,0,17,1.04864,-1,-4,0,-2,6,0,2,1,-0.714543,-1,4,-11,1,0,-5,0,5,1,3,4,0,0,0,0,1.82329,-14,0,1,-3,14,-1,0,1.92308,0,3,-0.692308,2,0,-2,0,-6,5,1,-1,-2,-4,0,-1,6,2,-6,0,2,3,-1,0,1,18,16,5,-8,-4,1,-3,0,3,2,0,6,16,1,1,1,-13,-8,10,3,0,0,-0.743908,0,0,-0.755102,-4,-17,6,0,0,0,6,0,-5,0,1,1
1,-2,5,0,0,16,0,1.203211,4,0,-1,-4,-7,3,-16,1,-0.744681,7,-1,-1,1,-2,9,0,-3,1,-2,5,-19,5,0,-6,1.11429,13,0,-5,0,-4,-4,4,1.92308,0,0,-0.242955,-1,0,3,0,-4,-4,0,5,0,-2,-1,0,0,0,3,-19,0,0,0,0,1,0,1,0,10,-2,1,0,0,2,0,-3,0,-6,1,2,0,1,0,-2,2,0,0,-0.528196,-3,0,1.825216,0,1,-10,0,0,0,-3,0,5,-2,1,1
2,0,0,-5,0,9,-22,-0.478261,0,3,0,11,-10,1,15,1,-0.639392,1,1,-4,1,0,0,6,-5,1,-11,2,0,18,0,0,1.11429,10,2,-7,0,9,-3,1,1.92308,-1,11,-0.482418,1,0,-6,0,-3,-8,4,4,-5,11,9,-1,-2,0,2,-1,2,0,5,0,1,4,9,-11,-4,-3,0,-11,0,2,0,-5,0,3,1,-7,0,-1,4,5,7,2,6,-0.586787,0,-6,0.255252,-3,0,12,1,1,0,1,0,0,5,1,1
0,-1,0,-3,1,1,-5,-0.311863,2,7,0,5,-1,-12,3,12,-0.647059,2,0,0,-5,0,0,0,3,4,0,3,8,-4,6,7,2.05714,4,7,-1,8,0,3,-5,0.417533,0,9,-0.833333,1,0,4,-4,3,1,2,0,5,1,0,1,7,1,3,-2,0,-5,-5,-6,0,1,-3,-1,2,3,0,6,1,7,0,1,-14,16,-6,1,0,-1,-3,4,-2,9,7,-0.707317,1,1,0.442467,0,1,-4,1,1,9,3,1,-8,0,1,1
-1,0,0,0,-2,1,0,0.3397,-2,-4,0,0,-14,0,9,0,-0.647059,-1,-5,0,1,0,0,0,1,-5,0,7,2,-16,-9,0,2.2213,7,10,1,4,0,-9,0,1.06944,0,-7,-0.833333,1,0,0,11,0,0,-4,0,-3,1,0,1,0,1,-10,4,1,-4,0,2,0,6,-6,-2,10,-1,0,2,1,-3,-2,1,2,-6,4,1,2,-2,-1,-5,2,0,-1,-0.392938,2,1,0.956885,-6,1,6,0,1,-3,0,1,-4,-6,1,1
3,2,0,-1,-1,1,2,0.284395,-2,4,0,1,-12,4,0,0,-0.127493,0,10,0,1,0,0,0,4,-2,0,-3,12,-1,3,7,2.05714,14,-3,0,8,0,0,0,1.797071,-3,0,-0.833333,1,0,0,2,-10,3,2,6,4,1,0,1,4,1,5,-3,2,1,-4,-10,0,3,-9,15,4,-5,0,-2,1,4,0,1,8,-1,0,0,0,-5,9,6,0,0,0,-0.002318,0,3,-0.571429,0,0,-5,-16,1,9,4,1,-5,-2,1,1
0,-3,8,0,-1,-4,-2,-0.430046,0,0,1,4,0,1,0,1,-0.52,1,-1,-2,5,-1,-2,-2,3,0,2,2,1,0,1,0,1.28571,7,1,4,3,5,1,-7,0.802192,3,1,0.754826,-1,-6,0,0,3,0,-3,-2,5,9,-6,0,-13,-1,4,-2,-1,0,-7,-4,5,0,1,0,9,-3,13,0,-6,-2,3,-3,6,-16,1,0,-1,0,-5,-6,0,0,1,2.262096,-2,0,-0.764805,-6,-3,0,0,4,3,5,-1,-5,-3,1,1
-2,-13,2,0,2,2,2,-0.351325,8,3,0,10,2,0,9,1,-0.52,1,0,4,-1,0,1,-2,0,0,0,-8,-6,2,0,0,1.28571,1,13,-5,3,-3,10,1,0.711111,-4,3,-0.733333,-2,1,0,3,4,0,0,0,1,0,1,2,-4,6,0,0,2,0,0,2,-2,6,1,-4,0,-2,-1,-3,0,-15,-4,0,0,0,4,2,0,0,1,-1,-2,9,0,-0.240033,0,5,-0.758221,-1,-2,4,4,0,3,-3,-3,-6,2,1,1
3,0,-4,0,0,-1,6,-0.30291,-1,3,-4,0,-10,3,15,1,0.145999,1,0,3,-8,-1,1,0,-1,0,3,-8,2,2,1,-1,1.28571,0,0,7,-3,1,0,11,1.025529,-1,-1,-0.733333,1,2,-2,0,0,0,-16,-1,1,6,3,15,-1,-5,2,-1,-5,0,-4,-11,2,18,1,5,1,5,18,-9,15,0,5,0,0,1,1,-9,5,0,0,0,1,2,-3,-0.840045,2,0,-0.603985,-7,-3,0,0,1,-13,-4,0,-12,-14,1,1
-6,0,5,0,0,0,0,1.251889,4,-1,1,-1,-2,-2,-5,0,1.094755,0,10,2,0,-3,0,8,0,-1,-6,-1,1,14,1,0,1.94286,1,5,1,9,0,2,3,0.996768,0,0,-0.823529,2,0,-1,0,12,0,0,0,0,7,0,-16,1,18,0,3,0,-2,1,-2,3,14,0,1,0,-7,0,-3,0,0,1,0,4,-8,0,-2,-5,3,-2,1,-7,-3,4,5.98321,0,2,-0.91218,0,6,0,-2,0,-2,1,2,4,0,0,1
-2,0,-2,-6,1,9,0,7.161507,10,0,1,0,-19,2,-4,1,2.532145,-4,4,10,3,-1,11,-10,4,0,0,-2,2,1,1,0,1.94286,1,0,0,0,0,5,-2,0.382353,1,3,-0.823529,-1,0,-3,-4,-4,2,0,0,1,0,-1,0,6,-1,4,-7,0,-4,0,6,1,-6,0,1,0,-7,0,8,-3,-3,1,3,7,0,2,5,2,0,-1,1,-2,-5,0,-0.244041,0,3,-0.622774,0,0,5,2,0,3,6,3,0,-2,0,1
-2,0,-7,0,-5,2,0,0.757514,0,2,1,-7,2,10,2,1,-0.454545,-3,-5,-3,-2,1,4,0,-1,-9,11,2,-3,-4,1,-1,3.59417,1,4,0,0,5,0,3,0.382353,-3,0,-0.823529,-3,0,0,5,1,4,0,0,1,5,2,2,1,3,12,7,-2,-4,0,-1,0,4,0,1,0,0,0,0,0,-4,1,0,-1,6,0,1,2,0,3,1,-4,7,7,2.834556,-4,3,-0.7,0,-6,-5,-3,0,3,-5,-2,5,-1,0,1
0,-4,-2,1,1,0,-12,-0.229613,-5,-1,4,0,0,2,-2,-9,-0.675676,0,5,1,1,-1,0,0,0,1,6,-6,1,-3,3,0,1.22857,38,0,0,-5,2,4,-2,2.32558,5,0,0.776051,0,1,-1,0,4,-9,3,16,1,0,0,1,9,0,0,7,0,0,0,-2,2,-5,-1,3,4,-2,1,1,1,-1,2,4,4,4,0,0,3,-3,6,0,0,2,1,-0.817084,3,-4,-0.257922,-1,1,-4,0,3,-4,0,0,5,-1,0,1
0,-2,-3,-3,-1,0,0,-0.814667,6,-2,4,7,0,4,9,3,-0.654295,-4,-7,1,1,-2,3,-5,-1,1,0,-1,-9,3,-3,-1,0.62418,11,2,-4,1,-1,0,0,3.110307,0,0,-0.613152,-3,1,1,-4,-2,4,0,0,4,0,0,1,2,-2,0,-7,3,-7,0,7,2,0,0,3,0,4,1,1,1,0,16,-3,-4,-12,-4,0,0,-4,0,-3,0,0,1,-0.564046,-2,2,2.360717,-6,0,-2,4,0,0,3,3,2,2,0,1
