state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
20,97,433,1658,0,0,230.9,99,252.3,77,284.6,75,6,2,3,1,1
32,111,408,1716,0,0,160.9,95,209.8,109,83.3,108,8,6,5,1,1
32,128,415,1309,0,0,160.0,92,195.2,106,99.7,105,7,4,5,1,1
46,61,505,4228,0,0,185.1,64,166.1,95,209.7,70,12,1,1,0,1
41,47,506,3722,0,0,196.0,62,174.9,87,205.2,72,12,2,1,0,1
36,126,420,1375,0,0,195.8,97,231.7,118,174.4,125,11,3,1,0,1
37,137,433,1507,0,0,206.2,97,222.8,118,177.5,123,11,3,0,0,1
12,97,479,2086,0,0,246.2,117,129.0,94,163.4,115,5,1,1,0,1
12,102,502,2165,0,0,258.9,115,130.4,89,135.2,123,5,1,0,0,1
20,96,419,1403,0,0,221.1,90,213.6,103,292.1,89,10,3,3,0,1
23,96,417,1389,0,0,222.7,81,213.1,102,282.4,92,10,3,3,0,1
9,63,492,2694,0,0,120.4,86,218.6,120,143.8,94,12,3,2,0,1
9,74,483,3539,0,0,121.4,86,225.2,119,130.9,98,13,2,1,0,1
2,167,410,2167,0,0,231.8,76,234.6,78,188.7,92,7,3,0,0,1
6,190,444,2954,0,0,238.2,74,218.9,75,205.4,120,7,3,1,0,1
40,101,416,2821,0,0,224.7,89,260.3,98,177.8,148,10,4,2,0,1
42,100,415,3024,0,0,229.2,88,256.3,91,179.9,157,10,2,0,0,1
35,110,410,1944,0,0,224.7,87,199.6,139,255.0,89,8,5,1,0,1
36,106,419,1703,0,0,201.8,90,189.3,134,247.7,94,7,4,1,0,1
18,89,414,2997,0,0,113.9,94,222.4,65,350.7,79,13,3,0,0,1
23,81,421,2743,0,0,62.3,96,207.2,80,327.5,98,12,3,0,0,1
16,183,441,1375,0,0,183.5,109,216.1,101,263.5,90,4,6,1,0,1
20,154,408,1332,0,0,182.8,104,205.1,96,263.8,90,5,6,1,0,1
16,69,413,1123,0,0,234.0,140,260.1,93,143.5,74,9,2,1,1,1
13,80,416,1193,0,0,223.6,137,269.7,101,152.4,76,8,1,1,1,1
31,149,411,4662,0,0,190.2,87,193.1,121,181.6,108,8,3,1,0,1
30,146,427,4846,0,0,194.7,89,193.6,117,191.7,108,10,3,1,0,1
10,126,504,1281,0,0,125.2,106,203.8,112,187.3,115,9,3,0,0,1
12,99,493,1610,0,0,115.2,110,204.5,99,174.3,119,9,3,0,0,1
48,4,497,3485,0,0,168.9,64,171.3,94,121.7,128,10,4,1,0,1
47,31,495,3622,0,0,175.9,69,168.0,96,96.8,125,10,4,1,0,1
28,142,415,1679,0,0,191.7,93,204.1,114,213.2,120,9,3,2,0,1
29,153,414,1868,0,0,187.7,92,211.2,110,205.5,120,10,3,2,0,1
6,143,508,4604,0,0,174.8,122,207.0,85,256.0,90,11,3,0,0,1
4,143,510,4713,0,0,175.9,129,211.4,98,274.4,88,11,1,0,0,1
49,45,408,4242,0,0,276.4,66,180.2,107,159.1,114,7,1,1,0,1
49,42,408,4025,0,0,286.0,65,183.5,107,157.6,113,7,1,1,0,1
25,90,431,4299,0,0,173.3,87,239.2,109,204.0,94,7,1,0,0,1
27,90,424,4281,0,0,182.1,84,241.1,111,193.2,98,7,0,0,0,1
46,137,413,845,0,0,170.1,130,245.2,86,171.2,123,11,8,0,0,1
42,139,414,739,0,0,162.5,130,251.1,83,212.3,127,12,8,0,0,1
25,124,415,4745,0,0,240.6,103,167.5,99,227.0,106,10,4,0,0,1
25,130,424,4745,0,0,243.6,102,165.4,98,225.4,106,10,3,1,0,1
23,122,444,4957,0,0,105.5,86,227.9,109,228.2,119,9,2,1,0,1
23,122,446,4944,0,0,102.4,88,218.7,105,228.4,119,8,2,2,0,1
31,144,501,2730,0,0,200.1,141,157.8,89,194.3,91,11,4,1,0,1
30,137,501,2711,0,0,226.7,137,159.2,89,193.1,84,10,5,0,0,1
17,97,412,4447,0,0,107.3,87,213.4,107,100.0,129,5,5,2,0,1
17,106,423,4494,0,0,141.1,84,211.1,114,88.1,124,4,5,3,0,1
20,71,408,281,0,0,172.5,92,233.6,70,150.1,86,10,4,4,0,1
21,82,410,204,0,0,166.6,91,252.9,75,151.9,84,10,4,3,0,1
18,133,428,4258,0,0,241.6,86,227.8,139,241.7,92,6,3,3,0,1
15,144,433,3768,0,0,248.4,85,228.8,138,240.0,92,7,2,3,0,1
19,35,500,2161,0,0,179.3,82,209.3,89,197.9,121,7,5,0,0,1
16,35,498,2151,0,0,177.5,81,213.2,95,185.5,115,9,4,0,0,1
27,186,507,1671,0,0,133.7,100,208.0,69,171.1,117,14,5,1,0,1
27,182,492,1023,0,0,143.5,98,265.2,65,170.1,118,14,4,2,0,1
26,22,414,1723,0,0,146.3,95,204.1,99,195.9,99,11,5,2,0,1
26,27,415,1713,0,0,133.5,98,199.8,109,198.5,100,12,4,2,0,1
13,94,428,748,0,0,181.6,91,213.2,119,213.0,103,11,3,0,0,1
12,88,423,772,0,0,177.7,93,216.9,125,208.7,106,10,4,0,0,1
0,119,416,1963,0,0,171.9,96,169.7,113,148.5,92,9,8,1,0,1
0,121,422,2103,0,0,175.6,88,145.7,113,110.2,97,9,9,1,0,1
44,74,416,2512,0,0,117.9,78,139.7,101,92.0,82,11,3,0,0,1
42,77,414,2586,0,0,106.5,77,142.8,104,90.7,81,10,2,1,0,1
1,108,475,2496,0,0,157.8,100,237.1,82,133.4,108,11,4,1,0,1
1,111,499,2540,0,0,182.8,101,243.2,82,133.7,112,11,3,2,0,1
10,124,496,4978,0,0,164.3,115,201.0,86,230.9,87,8,4,0,0,1
11,126,509,4757,0,0,181.9,107,204.3,79,233.2,86,7,3,1,0,1
48,88,495,3732,0,0,156.7,76,208.4,117,232.3,112,9,2,0,0,1
49,92,500,3699,0,0,198.9,70,230.6,116,234.0,105,10,0,1,0,1
4,116,409,372,0,0,272.4,88,228.2,109,177.7,59,9,4,0,1,1
7,104,408,564,0,0,269.6,98,226.3,108,178.9,61,8,4,0,1,1
15,36,496,1799,0,0,251.3,91,181.6,78,187.9,107,15,5,0,1,1
16,37,483,2183,0,0,242.4,88,217.2,77,183.0,106,17,6,0,1,1
16,51,506,2718,0,0,123.4,70,7.1,78,101.8,81,7,2,0,0,1
19,48,506,2908,0,0,120.0,97,36.5,73,92.6,79,9,3,0,0,1
10,93,408,3155,0,0,116.1,116,165.2,112,153.9,93,8,7,2,0,1
13,86,410,3392,0,0,129.7,116,168.1,114,154.7,94,7,7,2,0,1
0,166,496,2055,0,0,179.4,49,221.1,72,152.3,84,9,1,4,0,1
1,178,506,1318,0,0,178.1,49,224.4,80,144.4,84,9,1,2,0,1
12,68,494,2684,0,0,150.8,77,162.5,87,175.5,112,9,4,3,0,1
12,84,502,2701,0,0,162.4,80,162.2,85,166.4,115,11,5,3,0,1
43,61,411,2787,0,0,167.2,115,187.8,92,165.2,98,10,3,2,0,1
43,65,416,2724,0,0,167.7,118,191.5,92,165.2,97,10,3,1,0,1
37,158,506,1561,0,0,211.5,104,166.8,87,194.5,120,14,7,4,0,1
36,169,508,570,0,0,201.9,106,207.7,98,219.1,122,15,8,4,0,1
28,128,502,1979,0,0,253.1,89,233.1,104,139.8,81,8,9,3,0,1
28,135,509,2148,0,0,256.6,90,232.3,102,146.4,79,9,10,3,0,1
26,116,415,3097,0,0,181.7,121,219.9,117,174.1,106,10,2,0,0,1
27,115,436,2723,0,0,180.4,122,210.2,119,203.0,118,11,1,0,0,1
26,45,408,2240,0,0,197.6,92,238.4,107,288.2,90,6,1,0,0,1
26,53,410,2008,0,0,192.5,92,253.1,107,257.4,91,6,1,0,0,1
23,126,411,1356,0,0,121.3,123,231.3,120,189.0,127,10,5,1,0,1
22,130,425,1886,0,0,140.4,115,229.5,130,190.6,133,10,5,2,0,1
23,139,425,3182,0,0,191.4,82,179.8,99,240.1,103,9,3,4,0,1
22,111,416,3183,0,0,198.1,83,187.9,97,227.0,101,9,3,4,0,1
19,127,424,4187,0,0,131.4,64,213.4,116,227.8,96,6,5,1,0,1
18,133,419,3912,0,0,117.8,56,215.8,106,248.8,98,8,4,0,0,1
38,101,410,2056,0,0,194.1,103,192.8,101,224.7,105,11,8,0,0,1
38,82,416,2216,0,0,194.8,112,186.3,98,224.6,101,11,8,0,0,1
25,113,508,311,0,0,227.5,92,186.0,108,166.7,89,8,2,1,0,1
20,127,508,36,0,0,229.3,92,202.1,107,165.3,91,7,3,1,0,1
28,62,506,3274,0,0,187.8,83,202.8,135,290.6,103,10,4,1,1,1
23,62,508,3373,0,0,188.8,89,200.6,137,273.6,104,10,3,2,1,1
28,77,416,2573,0,0,66.4,120,306.0,73,236.2,89,10,3,0,0,1
28,104,415,2483,0,0,75.5,118,299.6,72,237.3,84,10,2,0,0,1
41,99,425,1114,0,0,163.1,64,188.8,103,218.6,92,5,3,2,0,1
41,98,422,1257,0,0,162.3,75,184.5,108,209.7,104,5,3,2,0,1
29,60,408,2255,0,0,198.0,86,118.0,113,257.2,102,11,4,1,0,1
34,48,408,2430,0,0,207.5,94,120.1,112,254.6,99,12,3,2,0,1
0,72,415,2056,0,0,159.6,105,169.5,134,28.7,99,7,4,3,0,1
0,77,415,2061,0,0,167.9,107,162.1,129,45.3,102,11,3,3,0,1
26,33,495,3981,0,0,145.1,81,245.2,106,201.9,133,6,4,2,0,1
27,29,500,4627,0,0,144.6,76,238.7,106,195.7,138,6,4,3,0,1
8,155,410,3071,0,0,219.2,105,120.3,129,157.8,112,11,7,4,0,1
5,165,416,2230,0,0,232.6,110,124.0,130,175.1,112,9,8,3,0,1
19,38,408,286,0,0,229.3,70,163.3,80,120.3,103,4,5,0,1,1
12,40,408,1200,0,0,238.3,69,101.5,80,131.0,107,7,5,1,1,1
49,92,414,471,0,0,251.8,130,213.1,117,198.6,95,10,5,1,0,1
50,96,413,848,0,0,269.7,130,212.6,111,195.1,96,9,5,1,0,1
5,44,411,1685,0,0,156.6,125,154.8,40,154.6,129,10,2,0,0,1
11,32,418,456,0,0,152.6,129,199.6,44,159.3,129,8,2,0,0,1
14,79,418,1845,0,0,136.2,111,260.9,81,226.8,96,4,7,0,0,1
15,85,410,1881,0,0,170.8,110,250.4,77,229.2,98,6,7,1,0,1
32,126,418,4541,0,0,217.8,115,268.6,101,136.2,96,10,6,0,0,1
27,130,414,4155,0,0,213.4,114,267.7,102,158.5,93,9,7,0,0,1
9,46,505,2201,0,0,129.2,113,208.1,90,218.9,115,11,4,3,1,1
9,52,501,1905,0,0,129.4,112,222.6,96,142.1,109,10,5,3,1,1
25,76,430,490,0,0,162.5,98,292.4,102,181.3,80,7,6,0,0,1
23,73,414,477,0,0,159.1,98,291.7,111,183.3,80,8,6,0,0,1
38,78,408,1809,0,0,240.8,73,276.6,129,271.0,126,7,2,0,0,1
28,71,408,1757,0,0,245.8,73,273.4,127,279.8,120,6,2,0,0,1
25,19,417,1757,0,0,129.7,50,116.3,111,249.5,121,7,1,5,1,1
23,35,422,1594,0,0,113.3,40,127.0,109,270.5,132,7,1,6,1,1
2,106,493,3231,0,0,176.5,60,196.6,123,149.9,138,11,1,0,0,1
0,110,504,3725,0,0,174.1,61,201.9,131,165.2,133,10,1,0,0,1
33,2,465,784,0,0,55.1,108,248.7,79,281.1,92,11,2,2,0,1
32,3,491,1109,0,0,86.4,105,233.3,86,281.1,93,11,2,1,0,1
24,51,421,1951,0,0,238.4,129,344.0,104,189.8,128,9,0,1,1,1
19,50,414,2365,0,0,230.5,130,336.4,108,203.7,128,9,1,0,1,1
8,86,417,1916,0,0,176.5,121,271.2,118,173.5,64,14,6,0,0,1
10,67,415,1773,0,0,185.5,111,276.5,116,188.9,71,13,6,1,0,1
33,162,408,4551,0,0,243.7,78,274.9,106,171.9,82,9,6,0,1,1
36,163,413,4555,0,0,241.1,79,280.4,107,171.9,68,9,6,0,1,1
19,86,500,723,0,0,118.4,91,270.1,75,237.0,69,12,5,2,0,1
16,88,495,700,0,0,116.8,89,257.7,68,243.8,67,13,5,2,0,1
10,56,509,2026,0,0,110.7,96,176.0,108,261.0,79,13,1,0,1,1
27,68,508,2442,0,0,107.8,104,213.1,107,255.0,79,13,1,0,1,1
38,111,415,1803,0,0,229.5,107,207.8,101,289.2,93,10,5,4,0,1
37,106,415,1444,0,0,229.8,108,208.0,100,291.2,92,9,6,4,0,1
41,144,419,4719,0,0,137.4,95,107.1,92,120.1,76,14,4,1,0,1
39,148,426,4703,0,0,150.9,95,127.9,93,90.9,74,14,3,1,0,1
41,139,434,2702,0,0,267.4,63,251.1,116,203.2,110,7,2,5,1,1
34,139,422,2719,0,0,268.0,57,251.8,116,200.6,112,7,2,5,1,1
41,104,430,3259,0,0,213.8,123,224.1,78,163.9,98,9,2,4,0,1
41,114,419,3188,0,0,195.0,126,233.2,84,162.4,98,9,3,3,0,1
14,131,414,3199,0,0,114.4,133,166.9,85,193.6,74,6,6,1,0,1
13,107,419,3306,0,0,115.8,129,200.3,92,183.3,75,7,7,1,0,1
18,56,500,3804,0,0,254.7,99,186.3,112,141.1,132,4,4,0,0,1
19,55,509,3625,0,0,259.8,95,189.8,113,135.3,116,4,3,1,0,1
38,99,408,3092,0,0,103.7,98,239.2,62,254.5,123,9,3,0,0,1
37,143,408,2698,0,0,83.0,103,239.6,58,257.0,118,10,3,0,0,1
5,100,408,1539,0,0,255.6,116,209.7,95,168.5,119,8,3,0,0,1
3,93,418,1618,0,0,247.0,117,222.5,94,157.2,116,7,1,0,0,1
49,68,414,3495,0,0,130.1,102,233.0,104,296.3,93,14,4,0,0,1
48,68,416,3436,0,0,129.0,106,233.3,100,306.9,93,12,4,0,0,1
46,119,442,3834,0,0,222.2,102,269.6,96,115.8,83,9,6,0,0,1
43,111,415,3863,0,0,217.5,107,266.7,102,113.1,80,8,7,0,0,1
12,153,414,3007,0,0,249.4,105,172.3,119,203.2,102,11,9,1,0,1
12,165,416,2697,0,0,223.2,105,173.1,117,206.2,94,13,8,0,0,1
10,80,423,1787,0,0,181.4,60,145.9,127,176.6,97,7,3,0,0,1
9,86,416,1785,0,0,188.8,56,166.0,126,181.2,97,7,3,0,0,1
10,97,425,3110,0,0,191.2,117,221.4,100,237.9,128,12,3,1,0,1
9,98,417,3535,0,0,186.6,111,220.7,99,236.1,121,11,4,1,0,1
47,53,413,3439,0,0,251.6,69,207.9,121,210.7,97,13,2,2,1,1
45,43,415,3481,0,0,256.3,90,207.8,118,211.2,94,14,2,1,1,1
12,50,501,2769,0,0,205.8,116,175.1,83,203.6,82,9,1,2,0,1
7,44,497,2938,0,0,188.4,110,175.3,84,210.7,85,9,2,3,0,1
5,126,423,2353,0,0,117.5,123,137.7,82,216.5,68,7,4,3,0,1
3,136,414,2425,0,0,115.1,129,138.4,82,224.6,66,7,3,3,0,1
48,173,408,4834,0,0,265.9,68,219.5,110,132.4,121,11,4,0,1,1
46,164,414,4752,0,0,277.1,68,234.8,111,137.4,110,8,4,1,1,1
11,88,504,2282,0,0,66.6,74,269.4,113,193.6,126,8,1,2,0,1
2,91,505,2431,0,0,67.5,80,255.7,114,212.7,118,8,2,2,0,1
18,78,429,2964,0,0,141.0,87,250.1,125,135.8,71,9,0,2,0,1
17,88,437,3113,0,0,140.8,90,248.3,125,135.1,68,10,2,1,0,1
42,89,454,3372,0,0,172.3,80,184.1,117,255.0,81,10,4,3,1,1
42,82,453,3737,0,0,195.1,80,181.9,117,244.6,73,10,4,3,1,1
41,137,507,344,0,0,197.3,143,185.4,145,152.7,91,9,0,2,0,1
41,133,504,742,0,0,187.8,134,185.8,166,157.1,87,8,0,3,0,1
34,137,416,3212,0,0,174.1,123,187.1,117,287.1,98,11,2,2,0,1
33,136,412,3041,0,0,174.0,123,161.5,123,261.8,97,11,2,1,0,1
9,100,418,3083,0,0,243.3,131,184.1,68,75.8,121,8,0,1,0,1
3,96,419,3252,0,0,247.6,134,143.6,73,69.9,129,7,1,1,0,1
46,110,477,505,0,0,183.0,93,164.0,98,115.5,104,5,4,2,0,1
47,109,509,329,0,0,179.4,99,165.8,91,123.0,107,7,4,3,0,1
46,120,408,3415,0,0,208.4,98,199.8,95,104.8,115,6,2,1,0,1
41,125,408,3400,0,0,208.6,99,209.9,98,66.5,112,6,2,2,0,1
46,97,419,1319,0,0,250.5,104,173.6,93,210.7,88,5,2,3,0,1
48,98,408,1548,0,0,250.4,101,189.6,91,200.3,87,5,2,2,0,1
9,27,433,4703,0,0,127.9,3,140.4,88,181.4,122,8,0,2,1,1
13,17,418,4643,0,0,127.6,46,141.1,87,189.8,118,8,1,1,1,1
28,110,503,3472,0,0,191.0,110,231.2,128,212.1,101,8,11,0,0,1
31,93,509,3971,0,0,191.2,119,234.9,128,210.1,111,7,11,0,0,1
46,122,413,3506,0,0,153.5,114,183.5,106,219.3,103,10,5,1,0,1
44,122,418,4204,0,0,163.8,110,176.2,105,217.7,102,12,4,1,0,1
36,131,449,3194,0,0,210.6,120,230.7,126,213.2,79,6,9,2,0,1
44,132,408,3137,0,0,216.1,117,236.7,119,222.8,92,6,8,2,0,1
20,163,416,4657,0,0,91.2,91,145.6,103,212.5,128,9,4,1,1,1
14,202,417,4437,0,0,94.7,89,141.2,103,210.8,115,9,5,2,1,1
4,140,418,2211,0,0,150.6,92,146.1,99,255.4,75,7,6,2,0,1
9,162,410,2431,0,0,145.9,90,148.6,94,255.2,75,8,7,2,0,1
25,194,408,4984,0,0,155.9,121,256.0,87,153.4,92,12,2,2,0,1
28,194,410,4982,0,0,150.7,124,230.4,88,157.7,86,13,1,2,0,1
35,91,408,3888,0,0,199.6,104,220.8,93,172.5,85,7,1,2,0,1
39,95,411,4320,0,0,210.7,107,243.5,96,178.2,84,6,2,3,0,1
12,95,415,3606,0,0,250.3,108,132.8,91,221.9,89,9,4,3,0,1
12,94,408,3171,0,0,248.0,107,111.6,90,226.1,91,10,4,3,0,1
28,7,408,1472,0,0,186.7,112,172.1,116,256.9,105,8,11,0,0,1
36,6,409,1059,0,0,219.5,113,172.7,116,261.8,102,10,11,1,0,1
50,70,417,2969,0,0,244.9,126,60.7,88,187.3,127,11,1,0,0,1
49,71,410,4380,0,0,241.6,124,70.7,90,182.9,127,9,2,0,0,1
25,119,417,1383,0,0,250.8,90,214.4,97,184.7,69,11,6,2,0,1
17,124,415,1557,0,0,255.6,83,233.2,88,186.0,71,11,6,2,0,1
49,92,499,974,0,0,237.7,107,170.8,105,231.9,117,6,1,0,1,1
44,84,498,979,0,0,205.4,107,156.2,106,245.3,119,7,1,0,1,1
44,81,416,1781,0,0,128.5,93,215.9,110,134.7,96,9,0,4,1,1
36,86,409,2371,0,0,148.9,95,216.7,110,134.0,104,7,1,4,1,1
8,188,412,2641,0,0,151.3,86,270.3,129,184.7,73,15,1,0,0,1
12,181,408,2736,0,0,164.2,85,268.3,126,198.3,73,13,0,0,0,1
14,24,415,3608,0,0,242.6,102,254.5,87,241.4,124,10,1,0,0,1
13,28,419,3607,0,0,212.0,99,258.1,87,244.1,126,10,1,0,0,1
0,54,412,1416,0,0,168.5,75,195.6,80,158.0,124,4,4,2,0,1
0,51,414,1600,0,0,99.5,74,239.9,78,159.1,123,4,5,1,0,1
19,72,503,819,0,0,254.5,80,110.5,79,165.3,56,10,8,0,0,1
18,67,509,695,0,0,255.1,76,84.0,79,156.4,57,9,7,0,0,1
19,113,427,3432,0,0,268.6,89,157.3,106,241.0,105,8,7,0,1,1
19,109,420,3904,0,0,285.9,89,164.1,113,247.1,91,7,7,0,1,1
39,94,445,3672,0,0,7.8,0,158.8,138,173.6,85,5,1,3,1,1
41,98,415,2937,0,0,0.0,3,159.9,117,169.4,91,5,0,3,1,1
36,111,409,4081,0,0,137.2,42,187.4,105,179.9,90,9,3,0,1,1
37,112,412,4008,0,0,128.8,47,194.9,108,182.5,87,10,1,1,1,1
27,106,408,612,0,0,225.7,117,193.8,117,223.3,96,9,1,0,0,1
23,111,408,187,0,0,235.6,116,175.8,116,226.3,96,10,3,0,0,1
46,64,408,1748,0,0,150.0,99,206.4,91,267.7,86,11,4,1,0,1
46,58,408,1706,0,0,136.2,97,208.3,88,269.8,84,10,5,1,0,1
15,39,427,3036,0,0,55.5,122,261.0,73,178.4,124,11,5,1,0,1
19,12,413,2931,0,0,64.5,117,250.6,61,160.6,116,10,5,0,0,1
46,127,413,1904,0,0,90.0,105,203.4,108,229.2,117,13,3,0,0,1
46,149,426,1808,0,0,89.7,103,202.1,108,218.3,114,13,4,0,0,1
23,122,409,2732,0,0,113.9,90,201.0,125,250.9,101,10,2,0,0,1
21,123,413,2778,0,0,126.9,86,215.2,122,240.9,101,9,2,0,0,1
44,88,412,4244,0,0,149.3,103,225.8,81,167.5,109,13,2,2,0,1
48,101,413,3991,0,0,147.6,102,222.7,79,171.8,104,11,2,2,0,1
48,56,408,91,0,0,309.2,94,244.8,115,198.9,101,14,14,3,0,1
42,33,408,243,0,0,290.7,92,240.5,118,193.5,101,12,14,2,0,1
7,126,422,212,0,0,135.0,119,204.1,103,229.5,89,10,3,1,0,1
11,119,418,88,0,0,132.3,119,204.9,104,238.3,86,10,4,0,0,1
2,96,411,3501,0,0,169.8,84,187.0,86,191.9,81,12,6,3,0,1
3,96,408,2963,0,0,165.6,84,130.9,89,191.5,83,13,6,3,0,1
17,50,498,659,0,0,219.4,88,202.0,110,248.5,129,14,1,0,0,1
26,55,496,932,0,0,230.2,89,191.6,102,247.6,126,13,1,0,0,1
44,72,415,4736,0,0,217.3,91,213.7,96,262.0,88,10,6,1,1,1
45,71,425,4529,0,0,220.1,91,218.7,96,279.6,91,10,6,1,1,1
8,63,417,1174,0,0,124.4,103,121.2,116,156.7,102,12,7,2,0,1
13,56,409,1179,0,0,123.7,101,122.1,116,152.6,101,12,7,1,0,1
49,65,414,2983,0,0,202.9,76,210.2,75,252.6,96,13,2,1,0,1
50,61,415,2968,0,0,221.4,72,233.6,67,256.6,95,12,2,1,0,1
49,63,501,83,0,0,133.2,120,91.2,45,143.6,120,8,1,2,0,1
49,74,500,103,0,0,133.9,121,70.8,70,159.1,113,9,2,2,0,1
35,118,429,3410,0,0,103.9,114,232.7,125,265.4,104,7,5,3,0,1
35,105,434,3127,0,0,104.9,116,237.5,129,275.4,100,8,5,3,0,1
5,114,414,84,0,0,260.2,103,263.4,72,268.3,120,14,7,1,1,1
6,113,420,586,0,0,182.8,100,294.8,77,270.4,125,13,8,0,1,1
44,161,408,3200,0,0,184.8,119,224.1,95,180.3,74,10,3,1,0,1
44,173,408,3577,0,0,176.7,117,225.7,94,162.7,82,12,2,1,0,1
35,89,419,4256,0,0,95.0,55,185.3,102,223.9,114,12,0,2,0,1
34,107,410,4383,0,0,95.9,68,176.7,104,231.9,117,12,0,2,0,1
44,82,409,2585,0,0,248.5,131,194.8,102,169.8,95,8,4,1,0,1
44,93,417,3053,0,0,247.9,126,194.3,108,180.8,89,8,3,1,0,1
41,72,413,490,0,0,217.1,75,157.2,111,134.1,142,7,8,0,0,1
43,79,419,793,0,0,223.9,76,162.0,108,147.7,141,5,8,1,0,1
38,88,499,1667,0,0,180.6,121,172.4,140,275.8,133,6,1,0,0,1
38,97,506,1727,0,0,170.9,131,166.8,127,260.9,133,5,2,1,0,1
28,190,411,3381,0,0,169.8,104,257.9,113,202.8,92,8,5,1,0,1
28,181,414,3251,0,0,172.3,107,247.9,112,200.3,94,7,5,0,0,1
4,80,408,2408,0,0,117.2,88,138.7,78,225.2,87,8,5,1,0,1
7,80,409,1640,0,0,143.1,86,146.8,76,224.3,86,8,6,1,0,1
44,106,433,3773,0,0,113.8,104,192.0,110,208.6,92,3,5,4,1,1
44,108,417,4198,0,0,109.7,104,190.4,106,209.3,93,3,3,4,1,1
46,86,432,2837,0,0,205.2,113,189.4,106,336.3,116,11,10,0,0,1
44,86,412,3867,0,0,237.2,111,205.3,106,322.2,117,10,9,0,0,1
36,64,415,4201,0,0,245.2,139,240.4,112,286.1,118,3,5,3,1,1
33,81,431,4027,0,0,270.8,139,243.7,112,284.1,116,4,5,4,1,1
45,132,415,1403,0,0,161.3,129,143.0,95,256.4,121,13,9,1,0,1
45,134,417,2054,0,0,156.6,133,78.9,96,261.7,118,13,11,0,0,1
13,50,414,4078,0,0,142.9,96,274.1,98,196.4,104,7,4,0,0,1
12,57,413,4086,0,0,139.7,96,272.8,99,196.1,101,7,3,1,0,1
45,50,410,2330,0,0,113.5,118,122.4,123,209.6,96,10,2,0,0,1
48,65,409,1961,0,0,85.1,113,121.9,129,177.8,105,11,1,1,0,1
10,136,428,2654,0,0,221.0,107,294.1,110,176.6,108,9,4,2,0,1
10,115,415,2773,0,0,247.5,100,300.4,110,167.5,103,9,3,2,0,1
45,82,417,4684,0,0,139.4,113,259.6,83,136.3,112,8,2,2,0,1
47,63,413,4790,0,0,133.2,114,261.2,83,138.5,117,8,1,2,0,1
5,142,408,2006,0,0,55.4,108,160.5,83,213.6,112,10,3,2,0,1
6,142,410,2644,0,0,53.4,113,161.4,77,215.8,115,9,3,3,0,1
3,113,490,516,0,0,100.6,113,233.6,110,236.6,113,8,3,0,0,1
2,86,509,669,0,0,84.2,118,206.4,119,225.4,112,8,2,0,0,1
40,22,414,387,0,0,184.2,97,150.7,126,164.1,126,7,2,0,0,1
41,20,422,361,0,0,174.1,96,148.6,126,163.9,123,6,2,0,0,1
5,211,414,2247,0,0,124.5,95,143.9,79,330.0,100,6,3,1,0,1
7,214,416,2043,0,0,126.1,95,106.6,80,278.3,102,7,2,1,0,1
14,99,418,3688,0,0,193.5,128,167.5,89,203.2,91,9,6,4,0,1
16,98,416,2921,0,0,178.8,127,155.8,93,203.0,94,8,4,4,0,1
37,110,498,2059,0,0,193.3,62,227.4,57,190.4,112,15,5,0,0,1
36,90,503,2257,0,0,195.8,59,229.5,38,180.2,118,15,4,0,0,1
33,15,496,2691,0,0,101.5,104,118.2,114,93.9,92,8,5,1,0,1
33,59,507,2758,0,0,121.8,105,128.7,113,104.3,92,8,5,1,0,1
26,168,427,2030,0,0,242.7,110,229.1,121,169.0,94,9,7,0,0,1
26,169,414,2042,0,0,254.5,107,194.6,123,158.9,92,10,7,0,0,1
11,116,502,4245,0,0,239.6,120,266.8,88,132.1,82,13,3,1,0,1
20,103,505,3475,0,0,225.9,119,278.7,91,143.2,80,13,3,1,0,1
44,103,417,2153,0,0,188.3,104,117.1,85,197.1,95,12,3,0,0,1
43,102,414,2143,0,0,192.1,107,120.1,87,190.7,105,11,4,0,0,1
45,101,508,4530,0,0,0.0,0,186.9,120,170.1,96,8,4,0,0,1
47,107,506,3871,0,0,3.1,0,190.4,118,152.2,90,6,4,1,0,1
43,98,409,2704,0,0,100.9,86,223.9,97,243.8,78,10,2,0,0,1
43,96,427,2238,0,0,115.3,86,227.1,96,244.8,83,10,4,0,0,1
3,102,419,4923,0,0,167.6,114,212.8,112,223.4,95,11,2,3,0,1
5,103,408,4942,0,0,172.0,117,219.0,110,202.7,92,11,1,4,0,1
44,115,411,2093,0,0,125.9,89,224.0,74,191.8,112,1,0,2,0,1
47,113,418,2097,0,0,132.7,90,199.9,68,177.6,113,1,0,2,0,1
46,111,408,4333,0,0,178.5,82,247.9,81,154.7,108,10,3,0,0,1
48,152,415,4756,0,0,168.9,84,245.8,81,174.0,104,11,4,0,0,1
28,74,438,4937,0,0,208.6,84,208.7,77,251.2,99,4,3,0,0,1
28,70,416,4919,0,0,212.8,86,199.4,75,255.4,101,5,4,0,0,1
16,125,497,2511,0,0,156.1,116,115.7,70,198.2,94,9,0,0,0,1
16,125,503,2484,0,0,187.8,120,106.0,71,205.2,98,8,1,0,0,1
