V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class,single_out
0,0,0,0,1,0,1,-0.633683,1,1,-1,0,2,0,0,0,-0.842144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5791,5,0,-1,0,1,0,0,0.426889,0,0,-0.758027,0,0,0,0,-1,0,1,-1,0,-4,1,0,-3,-1,0,0,-2,0,0,0,0,0,0,-1,4,1,1,0,0,-3,0,0,0,0,0,0,0,1,-1,0,0,0,0,-0.706985,-1,0,-0.324809,0,0,1,0,0,1,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.739827,0,2,0,0,0,0,0,0,-0.647059,0,0,0,0,1,0,0,-1,0,0,0,0,0,1,0,1.31429,1,0,0,0,0,0,0,3.420469,2,0,-0.729783,0,0,0,0,0,-3,1,1,-1,-1,1,0,0,0,0,0,0,0,3,0,0,0,1,0,-1,1,3,0,0,0,3,0,2,1,0,0,0,0,0,1,0,0,0,-0.724406,-1,0,-0.708004,0,0,0,-1,0,0,0,0,0,0,1,1
0,-1,0,0,0,0,0,-0.556782,0,0,0,0,1,-1,0,0,-0.764421,0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5135,1,0,0,0,0,0,0,0.426421,1,0,-0.795544,-3,0,2,-1,0,0,2,0,0,0,1,2,0,-1,0,2,0,1,0,-1,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,-0.721401,0,0,-0.836002,0,0,0,0,0,0,0,1,1,1,1,1
0,1,0,0,0,0,0,-0.650842,0,0,0,2,0,0,0,0,-0.815385,0,0,0,-2,1,0,1,0,0,0,0,2,0,5,0,1.71429,3,0,0,-2,0,0,0,0.986378,1,0,-0.789788,0,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,1,-1,1,0,-1,0,0,0,0,1,1,0,-1,0,1,0,0,0,0,-1,0,-1,0,0,0,-0.263742,0,0,-0.657143,0,0,0,2,0,0,0,0,0,0,1,1
0,0,-2,0,0,0,0,-0.704121,0,0,-1,0,0,0,0,0,-0.74966,0,0,1,1,1,0,1,-1,0,0,0,2,2,-1,0,1.71429,4,0,0,0,0,1,0,0.841357,0,0,-0.8,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-2,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.839449,0,0,-0.77933,0,0,0,-1,0,0,0,0,0,0,1,1
0,0,0,-1,0,1,-1,-0.826676,0,0,0,0,0,0,-1,0,-0.815385,0,0,0,3,1,0,-1,0,0,0,-1,1,0,0,-1,1.46639,9,0,0,-2,0,1,0,0.856903,1,0,-0.777215,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-1,-2,0,0,0,0,1,0,0,0,0,-1,0,1,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,-0.399839,0,1,-0.768341,2,0,1,0,0,0,2,1,0,0,1,1
0,-2,0,0,0,-1,0,-0.4,0,2,0,0,0,2,0,2,-0.555556,0,1,1,0,0,0,-1,-1,1,0,0,2,0,0,0,1.24006,3,0,0,3,0,0,0,0.519144,0,0,-0.726133,-2,1,1,-2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1,0,1,0,0,-2,0,0,0,0,0,0,0,-1,0,0,0,0,-1,-0.920345,0,0,-0.82882,0,0,0,0,0,0,0,0,2,0,1,1
0,0,0,1,0,0,0,-0.253036,0,1,0,0,0,-2,0,0,-0.697869,0,1,0,-2,0,0,0,-2,0,0,0,0,0,2,-1,1.92362,6,0,-3,1,0,0,0,1.096949,2,0,-0.575999,0,0,0,0,1,3,0,0,0,0,0,-1,0,-3,0,0,0,1,0,-1,1,1,0,0,0,1,0,1,1,0,0,2,1,0,-3,0,1,1,0,0,1,0,0,-0.67487,0,-1,-0.746296,0,0,0,1,1,0,0,0,2,0,1,1
-2,0,-1,0,0,0,0,-0.103118,0,1,2,0,0,0,-1,0,-0.673611,1,0,-2,1,0,0,1,0,1,0,0,0,0,-1,0,3.15801,5,1,-2,0,0,-3,1,0.413618,0,0,2.538495,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3,1,1,2,0,0,0,4,0,0,0,0,0,0,0,1,0,-1,1,0,0,0,0,0,0,-0.671693,1,0,-0.681777,0,0,0,-1,0,0,1,-2,0,0,1,1
0,0,-1,0,0,0,2,0.880104,0,0,0,0,0,0,-1,0,-0.769231,0,0,0,1,0,0,0,0,0,0,0,-1,0,-1,-1,0.88571,4,0,2,3,1,0,0,0.598694,0,0,-0.826618,0,1,0,0,0,-1,0,0,0,1,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,0,0,0,0,-1,0,0,0,0,0,-1,0,-0.707327,0,0,-0.451727,1,0,0,0,0,0,-2,0,1,0,0,1
0,3,1,0,0,2,0,-0.333333,0,0,-1,0,-1,-1,-1,0,-0.741528,0,1,0,1,0,0,0,0,0,1,0,0,0,2,0,0.49499,4,0,0,0,-2,-1,-1,0.225806,0,0,-0.588217,0,0,0,0,1,0,2,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,-2,-1,-1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.689515,0,0,-0.6572,0,-1,0,0,0,-1,0,-2,-1,0,0,1
0,0,0,0,1,-2,0,-0.53199,0,0,0,0,0,2,0,0,-0.757422,0,0,0,0,1,0,0,0,-1,0,1,1,1,0,0,0.88571,1,0,0,0,-2,2,0,0.427465,-3,0,-0.419555,0,0,0,1,0,0,-1,0,0,0,0,2,0,0,1,1,0,0,0,0,-1,0,0,2,-1,0,1,-1,0,0,4,0,0,0,0,-1,0,0,1,1,0,0,0,-0.816085,0,0,-0.662986,0,0,0,1,0,0,0,0,0,0,0,1
1,0,-1,0,-1,0,0,-0.712555,1,0,0,0,0,0,1,1,-0.625774,2,0,-1,0,0,0,0,0,0,2,0,0,0,0,0,1.16029,0,0,0,0,0,-1,-1,0.729167,0,0,-0.788821,-1,0,0,0,0,0,0,-1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.735065,0,0,-0.025132,2,0,0,0,2,0,0,1,0,1,0,1
0,0,0,2,0,0,2,-0.675676,0,0,1,0,0,1,-4,-1,-0.69378,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1.67891,12,0,-1,0,0,0,0,0.453524,0,0,-0.70992,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-1,0,-1,1,0,0,0,-1,0,0,0,0,0,-1,0,0,-1,0,0,0,0,0,0,-0.714286,0,0,-0.430347,0,1,0,0,1,1,0,1,1,0,0,1
0,0,0,0,0,0,0,-0.702726,0,0,1,0,0,0,0,0,-0.684211,3,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,1.34279,5,0,0,0,0,0,0,0.729167,0,0,-0.744181,0,0,0,0,0,0,0,-1,0,1,-1,0,-1,0,0,-1,1,0,0,0,-1,-1,0,0,-1,0,0,0,0,2,-3,0,-5,-1,0,0,0,0,0,1,0,0,0,-0.766171,0,0,-0.630647,0,1,0,0,-1,1,-1,1,0,0,0,1
0,1,0,-1,0,0,0,-0.770092,0,0,-2,0,0,0,0,0,-0.464805,0,0,-1,0,0,0,0,1,1,0,0,-3,0,0,0,1.65183,3,0,0,1,0,0,0,0.717705,0,0,-0.79143,0,0,0,0,0,0,0,-3,0,3,0,2,-1,0,0,0,0,0,-1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,-1,0,0,0,1,0,1,0,-0.612903,0,2,-0.586679,0,0,4,0,0,0,1,0,0,0,1,1
0,1,0,0,0,1,0,-0.760994,1,0,0,0,0,0,0,0,-0.032031,0,0,-1,0,0,0,0,1,0,-2,0,0,0,1,0,0.63179,1,-1,0,0,-1,1,-1,0.724138,-2,1,-0.145287,0,0,1,0,0,-1,0,0,-1,1,0,1,1,0,0,0,0,0,0,4,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.674958,0,0,0.91402,0,0,0,0,0,-1,4,1,0,1,1,1
0,1,0,0,0,1,0,-0.72093,0,0,-1,0,0,0,0,0,-0.456023,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1.25748,2,0,-1,0,0,0,0,1.75918,-1,-1,-0.793103,0,0,1,0,0,0,0,0,0,1,-4,0,0,-1,0,-1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-2,0,0,0,0,0,1,0,0,0,0,-0.729275,0,0,1.601507,0,0,0,-3,0,-1,0,1,0,0,1,1
0,-1,0,0,0,-2,1,-0.715535,1,0,0,-1,0,0,2,0,-0.421257,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2.2615,7,0,0,-1,-1,0,1,1.183118,2,1,-0.428794,-3,1,0,2,0,1,0,0,0,0,1,0,0,0,0,-1,-1,0,0,0,0,0,0,2,0,0,0,-1,0,0,2,0,0,0,0,0,0,0,0,0,-1,0,0,-0.862697,0,1,-0.408913,0,0,3,0,0,0,0,0,0,0,1,1
0,-1,-1,0,0,0,0,-0.78072,0,0,-3,-2,0,0,0,0,0.36386,0,0,0,0,1,0,0,-1,1,0,0,0,0,0,0,0.72212,3,0,-1,0,0,1,0,0.448594,0,0,-0.789474,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1,0,0,0,0,0,0,-1,4,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,-0.649825,0,1,-0.438664,0,0,0,0,0,0,0,0,-1,0,1,1
0,-7,0,0,0,0,0,-0.777778,0,0,0,0,4,0,0,0,0.293184,0,0,0,1,1,2,0,0,1,1,2,0,0,0,0,1.13339,8,0,0,0,0,0,0,0.460806,1,0,-0.628712,0,0,0,0,-1,0,1,0,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,-4,-3,0,-1,0,0,0,0,1,0,0,0,1,0,-0.760899,0,0,-0.813003,0,1,0,0,0,0,0,-1,0,0,1,1
0,0,0,1,0,0,0,2.2,0,2,0,0,0,0,0,0,0.524218,-1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.50782,3,1,0,0,0,0,0,0.270362,-2,0,0.256921,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-1,-3,0,0,0,0,1,0,0,0,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.744125,0,0,-0.644225,2,0,-3,-1,0,0,0,0,0,0,0,1
0,2,0,0,0,0,-2,2.2,0,0,0,0,2,1,0,0,-0.3832,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1.45931,14,0,0,1,0,2,-1,0.540225,1,0,-0.40856,0,2,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,-2,0,0,0,0,-1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,-2,0,-0.616071,0,0,-0.637626,1,0,-4,1,-1,1,0,0,0,0,0,1
0,-1,0,-2,0,0,-3,2.2,0,0,0,0,0,0,3,0,0.274892,1,0,1,1,0,0,0,0,1,-1,0,0,-1,0,0,0.82655,6,0,0,1,0,0,0,1.089329,0,0,-0.340262,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,-1,0,-2,0,0,0,0,1,-3,1,0,1,0,0,0,0,1,0,5,0,0,0,-0.671497,0,0,-0.640857,0,0,0,0,0,0,0,-1,0,3,0,1
0,0,1,1,0,0,2,-0.793103,0,0,1,0,0,0,3,0,-0.653794,0,0,0,-1,0,1,0,1,0,-1,0,0,0,3,0,1.71135,5,0,1,0,0,0,0,1.170535,0,-1,-0.788798,0,0,0,0,1,0,0,1,0,-2,1,2,0,0,0,-1,-1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.647059,0,0,-0.630374,0,0,0,1,0,1,-1,0,2,1,1,1
-1,1,0,1,0,0,-1,-0.552513,1,1,0,0,0,0,0,1,-0.633125,0,0,0,4,0,0,4,-2,0,0,0,0,0,1,0,1.98436,4,1,0,0,0,0,0,0.45,0,0,-0.506236,1,-1,1,0,1,0,0,0,0,0,1,0,0,0,2,-1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,1,0,1,0,0,1,-0.614993,0,0,-0.87741,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,1,2,0,0,-0.34843,0,1,1,0,1,1,0,0,-0.639577,0,0,0,3,-1,0,0,-1,0,0,0,2,0,1,-2,1.86933,7,0,0,0,1,0,0,0.448879,0,0,-0.796238,0,0,-1,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.137285,0,0,-0.657574,0,0,2,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.222095,0,0,1,0,0,0,0,3,-0.172408,0,0,1,0,1,0,0,-2,0,0,0,0,0,1,0,2.00251,10,0,1,1,0,0,0,1.471553,-2,0,-0.779904,0,0,-1,0,-1,0,0,0,0,0,1,0,0,0,0,-1,0,0,0,1,0,0,0,-2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.875586,0,1,-0.706789,0,0,0,0,0,0,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.518877,2,-1,0,2,1,0,2,0,-0.714286,0,-1,1,0,0,4,0,0,0,0,0,0,0,1,0,1.50199,12,0,0,0,0,-1,0,0.525402,0,0,-0.865898,0,0,0,0,1,0,-1,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,-1,-2,2,0,0,0,1,2,0,0,1,0,-1,0,1,0,1,0,0,0,0,-0.630626,0,0,-0.877743,0,0,-2,2,0,1,0,0,2,0,1,1
0,0,1,0,0,0,1,-0.308263,0,1,0,0,1,0,1,0,-0.703767,0,0,0,0,1,0,0,0,-1,0,0,0,1,0,0,2.10826,14,0,0,0,0,0,0,2.959449,0,0,-0.62744,0,0,0,0,0,0,0,0,-2,-4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,1,-0.528146,0,0,-0.679906,0,0,4,0,0,1,0,2,1,0,1,1
0,0,0,0,0,0,0,-0.720541,0,1,1,2,0,0,0,0,-0.52,0,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,1.94666,1,-1,0,0,0,0,0,0.395635,-3,-1,-0.817472,0,0,0,0,0,1,0,1,0,0,1,0,-2,-1,2,1,0,0,3,0,-1,2,-1,1,0,-2,0,-1,2,0,1,1,0,1,0,0,0,0,0,1,0,1,0,-0.597988,0,1,-0.702974,0,0,1,0,0,0,0,0,0,2,1,1
0,0,0,2,0,2,0,-0.589134,0,0,1,0,0,0,0,0,-0.140389,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,1.94345,3,0,0,-4,-1,0,0,0.765034,-1,0,-0.819338,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-2,0,0,0,1,0,-0.856163,0,0,-0.783769,0,0,1,0,0,0,0,0,0,0,1,1
-1,0,0,0,0,6,0,-0.726316,0,0,1,0,0,0,0,0,-0.531729,0,0,0,0,0,0,-1,0,0,0,0,1,-1,0,0,1.55241,2,0,0,-1,0,0,0,0.415967,0,0,-0.790413,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,2,0,0,-1,0,0,1,0,0,0,0,-1,0,2,0,0,0,1,0,-0.837838,0,0,-0.732761,0,0,1,0,0,1,2,0,0,-1,1,1
0,0,1,1,0,1,1,-0.643678,0,-1,0,-1,0,0,0,0,-0.607314,0,1,0,-1,0,-1,0,0,0,0,0,-3,0,0,-3,1.56117,4,0,0,1,1,0,0,2.297979,0,1,-0.811305,-1,-1,1,0,-1,0,-1,1,0,0,1,0,1,-1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,-1,-1,0,1,0,0,0,0,0,-1,0,0,0,0,0,-0.682121,0,0,-0.684015,0,-1,0,-2,1,0,0,1,1,1,0,1
0,0,1,0,0,2,1,1.138795,0,0,1,0,0,0,0,0,-0.790661,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-2,1.81499,6,0,0,0,0,0,0,2.236604,0,0,-0.584968,0,0,1,0,-1,1,0,1,0,0,0,2,-2,0,1,0,-3,0,0,1,1,1,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,0,1,0,-0.623809,0,0,-0.666667,0,0,0,-1,0,1,0,1,1,2,0,1
0,-1,0,0,0,0,1,-0.583818,1,0,0,0,0,0,2,0,-0.789478,0,0,1,0,0,-1,0,0,0,1,0,0,0,0,0,1.05714,1,0,0,0,0,0,0,2.154215,0,0,-0.247155,0,0,0,0,0,0,0,0,0,-1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.620037,0,0,-0.754525,3,-1,0,1,0,1,0,-1,0,2,0,1
0,3,0,0,0,0,0,-0.692308,0,0,0,0,2,-2,1,0,-0.638359,0,1,0,0,0,0,1,0,0,-3,0,-1,1,0,0,1.17143,2,-3,0,-1,0,0,0,0.255289,0,0,-0.633169,0,0,0,0,0,0,0,0,1,0,-1,-1,0,0,-1,0,0,0,0,0,0,0,1,0,-2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.662115,0,-1,-0.660545,0,0,0,0,0,0,0,0,0,2,0,1
0,0,-1,-2,0,1,0,-0.688047,0,0,0,0,-1,-1,2,0,-0.532954,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.96846,1,0,-1,0,0,1,0,0.279099,0,1,-0.599461,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,-1,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-0.641056,0,0,-0.666667,0,0,0,-1,0,-1,0,-1,0,0,0,1
0,2,1,0,0,0,0,-0.598404,0,0,1,-1,0,0,2,0,-0.367194,0,1,0,0,0,0,-1,0,-1,-1,0,1,0,0,0,1.17143,0,1,0,0,1,0,0,0.167572,0,0,-0.676789,0,0,0,0,0,0,1,-3,0,-2,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,-1,0,0,-1,-1,0,0,2,0,-0.696928,0,0,-0.166787,2,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,2,0,-0.359724,1,0,0,0,0,0,0,0,-0.809088,0,1,0,0,0,0,0,0,1,-1,0,0,0,-1,0,1.10969,6,0,0,0,1,1,0,0.950015,0,0,-0.64203,0,0,0,0,1,1,1,0,-1,0,0,0,0,0,0,-2,0,0,1,1,0,0,0,0,0,-1,1,-2,0,0,0,0,0,0,0,0,-1,0,1,0,0,0,0,-0.489852,1,0,-0.681988,2,0,0,0,-1,0,0,1,0,1,1,1
0,-1,1,0,0,0,0,-0.735984,0,0,0,0,0,0,-1,-1,-0.738881,0,-2,0,0,0,0,0,0,0,-1,0,0,0,0,2,1.72008,4,1,0,-4,2,0,0,2.417009,1,0,-0.610351,0,1,1,0,3,1,1,0,0,0,0,-1,0,0,0,1,0,0,0,0,0,1,-1,0,0,0,0,-1,-1,0,0,1,0,2,3,0,1,0,0,1,0,0,0,-0.603745,0,0,-0.834739,3,0,0,0,-1,0,0,1,1,0,1,1
0,0,1,0,0,0,0,-0.632334,0,0,0,2,0,2,0,0,-0.651428,0,-1,1,0,0,0,0,0,0,0,0,2,0,-1,0,1.29886,9,0,0,0,-1,1,0,2.361751,0,0,-0.69009,0,1,1,0,0,1,1,0,1,0,0,0,-2,0,0,3,0,0,0,0,0,1,0,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.721235,0,0,-0.692308,2,0,0,0,0,0,0,0,1,0,1,1
0,1,0,1,0,0,0,1.060915,0,1,1,0,5,0,0,2,-0.665936,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1.42761,5,1,0,-2,0,0,0,2.231878,0,0,-0.72093,0,0,0,0,0,0,-1,0,0,0,0,0,0,1,5,0,0,0,0,2,1,-1,0,0,2,0,0,0,-1,0,0,-1,-1,0,0,0,0,-1,0,0,0,1,0,-0.794097,0,-1,-0.750265,0,0,2,0,-1,5,0,1,0,1,1,1
0,0,0,0,0,0,0,-0.786774,-1,1,1,0,0,0,0,0,-0.45883,0,-2,1,0,0,0,0,0,1,0,0,0,0,1,0,1.22857,2,1,0,0,0,0,0,1.519321,0,0,3.71899,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,5,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-1,0,1,0,1,0,-0.605059,0,0,-0.730362,2,1,2,3,0,2,0,0,-1,1,1,1
0,0,0,0,0,0,0,-0.642045,0,1,0,0,0,0,3,-1,-0.773995,0,0,1,0,0,0,0,0,-1,-1,0,0,0,0,0,1.35293,9,0,-1,0,5,2,0,1.387622,0,0,-0.72093,0,1,0,0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,-1,0,-1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.624131,0,0,-0.711036,0,0,0,0,0,0,0,0,0,1,1,1
0,1,2,0,0,0,1,-0.718943,0,1,0,0,1,1,0,1,-0.666667,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,2.13131,4,1,0,0,0,1,0,0.999129,0,0,9.362452,-1,1,-1,0,1,0,0,0,1,0,0,0,0,-2,0,0,0,0,0,0,-2,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,-0.428571,0,-1,-0.832785,0,0,2,1,-1,-1,0,1,0,0,1,1
0,1,0,-1,0,0,1,-0.730001,0,0,0,0,1,1,0,1,-0.664189,0,0,1,0,1,3,1,0,1,0,0,2,0,0,0,0.563,8,1,1,0,2,1,0,1.060696,0,0,8.31034,0,1,0,0,0,0,1,1,1,-1,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,1,0,3,0,0,0,0,1,1,1,0,0,0,0,1,1,0.238312,0,0,-0.785594,-1,0,0,0,-1,2,0,1,0,0,1,1
0,1,0,0,0,1,0,-0.639008,0,0,0,0,3,0,1,0,-0.820047,0,0,0,0,1,1,0,0,0,0,0,0,-1,1,0,1.36706,6,1,0,2,0,1,0,0.69246,0,0,8.31034,1,1,0,0,-1,0,0,0,1,1,0,0,3,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,-3,1,1,0,0,0,0,0,2,1,-0.501708,-1,0,-0.913337,0,0,0,0,0,0,2,1,0,0,1,1
0,0,0,0,0,-1,1,-0.493392,0,0,0,0,0,1,0,0,-0.138734,0,0,1,-3,0,0,0,0,1,0,0,2,2,0,0,0.73792,10,3,0,0,0,0,0,2.137469,0,0,-0.787556,0,-1,0,-3,0,0,0,0,0,0,0,0,0,0,2,-1,0,0,1,0,0,0,0,0,-2,-1,0,-1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.755598,0,-1,-0.611994,0,0,0,0,0,1,0,-1,0,1,0,1
0,0,0,0,0,0,0,-0.647059,0,0,0,0,0,0,1,0,-0.633211,0,0,1,0,0,0,-1,1,0,0,3,0,0,0,0,0.90987,5,0,0,0,1,0,0,2.997404,2,0,-0.746535,-1,0,0,0,-1,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,1,0,-3,5,-2,1,0,2,0,0,0,0,-2,0,1,0,1,0,0,0,0,0,1,1.505186,0,0,-0.238562,2,0,2,-1,0,0,0,0,0,1,0,1
1,0,0,0,0,0,0,-0.576479,-2,0,0,0,0,1,0,0,-0.789474,0,0,1,1,0,-1,0,1,0,1,2,2,0,0,0,2.09748,1,0,0,0,1,0,1,1.195958,0,0,-0.750962,1,0,0,1,0,0,2,0,0,0,3,0,0,0,2,0,0,0,0,0,0,1,0,-1,0,-3,0,0,-1,0,0,0,0,0,0,0,0,-1,0,0,0,-1,1,-0.733305,0,0,-0.385165,2,0,2,1,-1,0,0,0,0,1,0,1
0,0,0,0,0,1,0,-0.817124,0,0,0,0,0,0,0,0,-0.737145,0,0,0,0,0,0,-1,0,1,0,0,0,0,0,0,0.8994,3,0,0,0,1,2,0,1.056173,-1,0,-0.555286,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,1,0,1,3,-2,0,1,0,0,0,0,0,-1,0,0,0,0,0,1,0,0,0,0,0,-0.462454,0,0,-0.783766,0,0,0,0,0,0,-1,0,1,0,1,1
0,0,1,1,0,1,0,0.99366,0,0,0,0,2,-5,0,0,-0.773279,0,0,-1,0,0,0,0,0,0,0,0,1,2,0,0,0.48892,8,0,0,0,1,1,0,0.694923,-1,0,-0.669848,1,-1,0,1,-1,1,2,0,0,0,0,0,0,-1,3,0,0,0,2,1,0,0,-1,0,0,1,1,0,0,0,0,0,1,2,-3,1,0,1,0,1,0,0,0,-0.555556,0,1,-0.498342,2,0,-1,-1,0,0,0,0,1,0,1,1
0,0,0,0,0,-2,0,-0.76,0,0,0,0,0,0,1,0,-0.7633,0,0,-3,0,0,0,-1,1,1,0,0,-3,0,0,0,1.49479,2,0,0,0,1,1,0,0.925282,1,-1,-0.755102,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,1,0,0,0,-2,1,1,0,0,0,0,1,0,0,2,0,0,0,-1,0,0,0,0,1,0,0,0,0,0,-0.460833,0,0,-0.697566,0,1,0,0,2,0,0,0,0,0,1,1
0,0,2,1,0,0,0,-0.862171,0,0,-1,0,0,0,0,0,-0.534995,0,0,1,1,-1,0,2,0,0,0,0,0,0,0,0,2.25688,2,0,0,0,0,2,0,0.761521,0,2,-0.826503,0,-1,0,0,0,0,0,0,1,0,0,1,-2,0,0,1,0,0,-1,0,0,1,-1,0,3,0,0,0,0,0,-3,0,0,0,0,0,0,1,0,0,0,0,0,-0.110475,0,0,2.78947,0,1,0,0,0,0,-1,0,2,0,0,1
0,0,0,0,0,-1,2,-0.603579,0,0,0,0,0,2,-3,-2,-0.626089,0,-2,0,0,0,0,0,0,0,0,0,0,0,1,0,1.5693,3,0,0,0,0,0,0,0.351347,0,0,-0.803279,1,0,1,0,0,1,-4,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-1,-1,0,2,-0.829126,0,0,6.293255,0,1,0,0,-1,0,0,0,1,0,0,1
0,0,-1,0,0,0,0,-0.417829,0,1,1,0,2,0,0,0,-0.642815,1,0,1,0,0,2,0,-1,0,0,0,-1,0,0,0,1.92569,1,1,0,0,1,0,0,0.806741,0,0,-0.785918,0,0,1,-1,0,1,2,-1,1,0,0,0,0,0,0,0,0,0,-1,0,0,1,0,0,0,-1,0,1,1,0,-3,-1,0,0,0,1,0,0,0,-1,0,0,1,-0.476154,0,0,8.472811,0,0,0,0,0,0,0,0,1,1,0,1
