state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
16,91,1858,3948,-1,2,144.1,144,127.2,105,194.8,107,14,17,1,0,1
16,103,1001,4515,0,-5,144.1,144,33.8,35,240.0,107,14,3,1,0,1
16,117,295,4860,8,6,107.4,14,339.9,105,240.0,107,14,16,1,0,1
17,207,413,849,0,1,172.5,106,253.1,71,192.8,64,4,6,0,0,1
17,241,415,849,3,0,129.8,119,253.1,71,221.9,84,6,1,0,0,1
17,52,483,2582,3,0,172.5,122,187.1,71,222.4,132,5,6,3,0,1
30,63,408,780,-2,-6,116.1,109,288.1,57,16.4,108,7,-11,3,0,1
28,107,467,780,7,-4,214.0,87,294.8,73,285.1,84,4,23,0,0,1
47,63,408,780,0,-4,293.1,101,300.0,62,203.3,108,7,2,0,0,1
33,149,426,3134,-2,0,263.5,156,290.4,106,278.2,93,13,16,1,1,1
25,6,1132,3134,1,-4,200.0,141,269.2,106,67.8,104,0,8,1,1,1
25,101,628,3134,-1,0,244.2,156,276.3,154,330.4,94,13,8,0,1,1
-40,84,440,1582,-6,1,281.6,91,137.1,91,222.4,82,-12,5,0,0,1
-108,69,408,1582,1,-8,158.5,91,231.9,88,191.0,107,28,4,0,0,1
-51,147,455,1582,4,-4,185.3,91,219.1,88,127.8,95,30,1,1,0,1
43,189,771,504,3,-8,166.9,98,284.8,143,17.6,135,14,7,6,0,1
46,119,-261,504,1,6,147.7,8,3.1,143,24.6,135,-3,7,38,0,1
43,46,-550,504,0,7,90.8,98,78.0,143,291.4,135,10,7,4,0,1
40,120,-1527,1469,-9,0,157.1,77,300.4,97,184.5,84,17,2,1,0,1
40,109,43,1065,0,-5,91.8,77,42.4,97,341.3,94,11,9,1,0,1
40,182,-405,1065,1,6,190.0,77,148.3,97,115.4,94,10,10,1,0,1
46,51,510,1340,0,0,135.8,60,253.6,134,304.6,101,12,11,3,0,1
0,99,510,1340,0,-10,135.8,57,16.6,134,192.4,29,18,4,2,0,1
0,51,510,1340,-2,4,125.8,60,200.6,134,54.2,84,12,16,2,0,1
13,224,952,2849,3,0,111.4,133,114.2,72,217.2,23,17,13,3,0,1
13,224,482,1761,3,2,148.1,133,132.8,34,217.2,96,5,12,3,0,1
13,224,285,316,1,7,263.9,40,83.3,55,195.6,106,5,-24,3,0,1
36,105,614,3753,0,0,156.1,5,55.3,84,167.7,23,14,11,1,1,1
36,17,415,4195,-9,2,156.1,89,107.1,143,164.1,83,14,-15,0,1,1
43,105,-88,4148,9,0,150.3,89,107.1,114,167.7,95,14,-28,7,1,1
38,91,460,1590,-1,8,119.0,103,145.2,80,171.5,76,10,14,14,1,1
41,91,-737,1590,-4,0,220.4,123,99.0,127,355.7,76,10,12,-18,1,1
33,208,646,1590,6,7,158.5,123,141.1,127,171.5,103,19,15,2,1,1
13,86,439,3694,0,-2,218.4,136,165.6,45,208.0,120,39,6,0,0,1
16,86,410,506,-2,-14,222.4,96,165.6,100,195.3,46,36,6,2,0,1
22,86,408,263,8,15,187.9,103,35.5,119,208.0,120,39,13,-18,0,1
31,143,-555,2957,2,0,225.7,117,119.6,160,193.2,120,14,7,1,1,1
31,182,703,2957,8,-1,225.7,117,119.6,122,199.1,117,14,6,5,1,1
12,201,-56,2957,0,0,225.7,54,239.4,122,95.9,172,14,7,1,1,1
47,174,408,143,2,4,173.4,91,207.2,103,130.0,132,17,4,3,1,1
47,174,408,1343,0,-12,173.6,91,320.7,91,130.0,43,14,0,11,1,1
47,174,408,1315,6,16,177.6,96,130.3,91,130.0,132,13,4,6,1,1
46,136,414,3579,-2,2,332.8,104,358.2,85,116.3,147,9,11,3,0,1
29,88,408,3579,2,0,235.0,104,270.9,90,126.1,116,9,12,4,0,1
29,135,447,3579,3,0,199.5,39,236.9,154,29.0,85,8,28,2,0,1
5,113,432,28,-1,-2,69.9,60,198.0,64,331.0,114,-8,7,9,0,1
5,185,413,28,5,6,243.7,60,201.4,64,87.1,100,-11,7,-2,0,1
5,198,449,28,-5,1,222.2,60,306.0,64,295.2,106,-8,7,7,0,1
14,46,450,4716,-9,13,294.0,137,132.9,112,205.2,58,5,4,5,0,1
14,65,170,498,-2,0,402.4,139,135.1,88,80.6,77,2,10,8,0,1
14,65,491,802,3,-10,184.2,89,93.4,83,158.1,102,8,4,6,0,1
49,172,457,1583,-1,1,164.6,2,100.2,106,348.2,136,6,9,-14,0,1
49,172,606,1583,-4,0,211.7,100,196.0,99,354.3,136,6,9,0,0,1
23,172,-501,1583,3,-6,215.5,72,321.4,104,312.2,142,6,11,-17,0,1
47,14,438,2848,1,-5,156.5,124,319.1,160,391.5,120,-4,1,6,1,1
43,128,408,4278,-6,3,180.6,94,227.7,102,230.8,109,5,1,6,1,1
4,128,408,2848,0,4,70.8,94,164.0,143,231.3,134,30,1,4,1,1
14,45,421,761,7,0,123.8,73,189.2,78,146.4,106,5,9,2,0,1
14,48,-705,967,13,0,236.3,36,189.9,135,146.4,73,5,4,1,0,1
14,74,458,761,0,-8,186.8,114,179.2,93,146.4,35,6,4,1,0,1
37,126,415,3479,0,4,129.3,123,94.1,114,48.9,102,9,7,2,0,1
39,126,420,3479,-4,-1,67.7,123,149.7,146,154.5,102,9,7,1,0,1
22,126,415,378,0,-3,129.3,105,177.8,114,154.5,102,19,7,11,0,1
28,72,111,2804,0,0,10.7,82,278.5,45,210.4,134,11,10,0,1,1
13,64,503,2414,2,-5,251.1,68,278.5,88,193.1,134,11,1,0,1,1
28,75,1728,2414,-3,0,238.0,136,278.5,85,175.2,150,2,5,8,1,1
29,77,415,2704,4,19,308.2,49,184.9,144,225.9,174,2,7,3,0,1
29,87,452,1175,-4,0,169.4,161,184.9,144,162.4,90,2,7,-14,0,1
29,90,449,960,-7,6,236.8,37,184.9,144,245.4,72,2,3,0,0,1
48,79,418,1671,2,0,220.2,79,246.2,74,179.1,105,4,7,3,0,1
48,198,415,1671,-2,3,129.6,79,252.2,99,319.5,96,9,7,3,0,1
7,140,490,1671,-6,0,103.6,123,246.2,76,220.7,124,10,13,3,0,1
41,52,480,1651,0,10,215.0,63,184.1,123,272.9,82,16,56,1,0,1
41,179,812,1651,0,0,134.1,60,184.1,123,84.1,89,4,3,1,0,1
41,52,360,3631,-1,0,112.3,40,184.1,155,272.9,116,13,-39,1,0,1
5,115,1171,3503,-2,5,283.2,110,10.3,124,246.9,80,34,9,5,0,1
5,120,256,3503,0,0,284.5,110,239.7,112,162.1,80,31,1,5,0,1
5,85,412,3503,-4,0,70.0,79,239.8,85,184.9,93,-10,1,5,0,1
40,49,426,682,0,4,237.8,-613,208.9,135,167.8,145,15,2,2,1,1
40,67,415,682,-8,0,237.8,342,191.9,112,167.8,106,18,6,2,1,1
40,85,411,682,0,1,53.1,195,206.4,134,277.3,86,15,3,2,1,1
8,41,457,4644,-3,-32,124.2,60,213.5,37,365.4,122,5,5,1,0,1
21,69,21,198,-1,-5,98.0,133,237.7,128,101.4,148,5,5,4,0,1
21,66,19,613,3,-1,85.5,141,269.2,112,81.9,122,5,5,1,0,1
41,125,415,2315,0,-5,114.7,73,262.5,85,192.9,95,15,0,14,0,1
41,125,441,2019,-9,2,130.9,73,255.6,106,160.5,95,15,11,15,0,1
41,82,444,4057,0,-2,163.8,73,224.8,52,192.9,57,1,4,5,0,1
-679,179,371,1193,8,2,141.3,96,30.7,7,124.3,85,15,-15,3,0,1
42,114,1074,181,0,-2,116.5,96,230.4,88,124.1,108,16,4,5,0,1
-20,104,208,2820,-1,0,85.1,80,299.1,88,121.7,21,11,6,3,0,1
37,124,415,4787,-1,0,312.8,122,262.3,62,28.0,64,12,20,2,0,1
26,124,466,4900,1,5,42.2,35,262.3,163,199.1,82,10,21,2,0,1
46,52,415,3503,1,-4,144.5,35,262.3,101,226.5,82,12,22,2,0,1
20,84,55,2179,0,15,237.7,149,157.6,109,73.8,62,10,7,0,0,1
20,84,636,938,4,-15,120.0,52,157.6,128,140.0,125,10,7,6,0,1
20,13,484,2179,9,0,169.5,77,157.6,44,79.4,70,12,15,0,0,1
33,98,875,2789,2,0,298.2,119,311.3,91,302.1,130,59,1,-8,0,1
33,222,442,2789,0,2,338.5,119,224.0,80,215.5,130,-5,3,1,0,1
33,105,667,2789,6,-5,256.3,120,340.9,91,215.5,173,0,1,5,0,1
47,160,408,590,2,4,82.7,116,194.6,47,159.0,106,6,9,0,0,1
40,189,408,590,2,3,212.8,58,353.2,82,309.6,7,4,9,0,0,1
46,160,408,590,2,10,65.0,116,194.6,50,159.0,111,12,1,0,0,1
43,79,421,699,1,-19,136.6,97,164.9,1,210.5,152,12,14,5,1,1
24,72,472,699,6,6,273.1,114,206.1,67,228.2,138,10,14,1,1,1
42,66,408,699,-3,-3,123.3,109,341.3,67,204.2,152,10,17,3,1,1
18,77,65,406,-1,9,175.5,76,199.1,78,245.2,100,17,0,-13,0,1
4,5,1091,406,1,0,175.5,86,200.4,78,245.2,100,17,3,9,0,1
4,77,2521,406,7,0,175.5,72,134.4,78,245.2,100,17,3,0,0,1
2,169,1199,4633,3,0,184.9,7,215.9,71,210.5,78,3,2,3,0,1
2,91,485,4633,1,0,88.7,75,70.0,92,362.3,74,-37,2,3,0,1
29,91,722,4453,-3,-2,194.2,128,52.8,99,210.5,97,-19,2,3,0,1
27,110,227,258,-14,0,66.1,151,333.5,142,173.0,122,9,2,0,0,1
27,89,727,258,2,-3,105.9,151,107.6,142,252.6,67,56,14,0,0,1
24,89,505,258,0,2,105.9,151,189.6,142,169.9,67,-1,20,0,0,1
14,134,408,2757,-3,1,92.0,51,123.5,75,181.8,123,6,2,1,0,1
30,134,408,2873,-1,12,183.8,118,123.5,107,160.7,82,6,2,1,0,1
14,134,408,4447,0,14,183.8,99,67.6,67,159.5,77,6,2,1,0,1
30,57,433,1897,1,2,54.4,127,280.1,122,110.8,106,11,1,1,0,1
24,62,622,1897,0,0,122.3,68,280.1,122,149.0,112,10,1,1,0,1
16,73,452,1897,2,0,153.8,76,354.1,122,95.8,102,13,0,0,0,1
31,151,956,3751,4,0,74.1,35,278.3,79,341.8,61,13,8,2,0,1
31,151,1004,3751,1,1,267.6,14,278.3,129,194.8,61,13,10,2,0,1
31,151,572,4510,0,16,118.9,128,278.3,63,195.6,159,13,10,2,0,1
35,72,-97,3772,4,2,194.1,121,240.2,147,158.6,101,9,8,1,0,1
29,59,834,3772,-1,9,270.2,132,240.2,96,143.9,104,6,4,7,0,1
29,103,-742,3772,3,-6,295.5,121,240.2,87,162.7,142,6,6,3,0,1
1,25,952,412,1,-1,88.1,125,357.7,142,269.9,111,7,1,5,0,1
12,105,83,1144,-7,3,88.1,125,175.9,142,269.9,103,9,13,-56,0,1
46,237,-15,1444,0,7,88.1,125,185.9,142,269.9,160,9,1,-17,0,1
26,51,-412,4847,1,2,236.8,61,263.4,90,238.3,141,1,8,1,0,1
26,203,413,2992,-2,7,312.7,15,263.4,127,283.4,157,11,17,-7,0,1
21,232,-631,4847,2,0,236.8,61,263.4,145,181.1,91,11,8,2,0,1
10,80,434,4698,-3,-5,211.0,132,75.1,109,273.9,114,10,10,8,0,1
26,97,816,4698,0,0,184.2,132,167.5,143,195.6,114,10,10,1,0,1
26,122,1026,4698,-1,0,184.2,104,167.5,88,269.9,114,10,10,0,0,1
35,143,-136,1015,7,-13,302.6,158,148.0,22,244.1,122,9,9,3,0,1
35,154,679,1015,-1,-2,168.5,102,146.4,122,244.1,111,9,9,3,0,1
35,162,410,1024,-2,7,149.6,69,185.2,131,244.1,108,9,9,3,0,1
23,87,485,4439,0,-8,132.9,43,220.9,110,132.8,116,13,7,3,0,1
46,101,1365,4439,0,1,192.8,92,85.5,110,195.7,116,14,7,2,0,1
42,110,1358,4439,1,-2,154.9,40,317.6,124,71.6,116,18,7,3,0,1
22,219,786,1602,0,-6,267.2,118,207.9,48,225.1,136,7,5,-10,0,1
22,133,505,2512,-2,-3,200.1,61,267.1,48,225.1,71,7,5,1,0,1
22,111,714,1829,-2,4,164.4,118,267.1,1,219.2,44,7,12,1,0,1
42,121,356,561,1,6,125.4,91,254.5,106,318.1,158,15,37,4,0,1
42,12,172,561,0,-1,170.4,161,294.7,90,222.3,122,17,14,0,0,1
42,191,479,2922,-6,-1,117.3,91,254.5,9,183.8,157,15,1,0,0,1
20,132,-350,987,1,0,181.1,56,314.4,109,41.4,28,4,18,2,0,1
0,132,189,890,10,2,214.2,50,327.1,120,350.0,100,4,5,7,0,1
41,132,-43,3086,0,-4,138.7,349,314.4,109,246.7,81,4,0,3,0,1
48,162,102,3992,13,-14,140.2,60,114.7,155,215.1,88,18,-7,-14,0,1
20,162,565,4510,0,4,177.1,131,114.7,119,42.9,39,19,-12,7,0,1
48,95,655,4510,-7,-4,177.1,131,114.7,118,361.1,88,16,67,21,0,1
13,73,421,3486,2,2,198.2,5,333.4,131,335.6,139,8,1,2,0,1
13,73,411,3486,-1,3,198.2,12,175.9,101,202.1,139,8,1,2,0,1
13,73,826,1081,-2,0,120.9,133,139.1,135,153.4,139,9,1,2,0,1
29,132,416,16,4,0,162.3,95,212.5,102,118.0,114,67,8,8,0,1
31,105,408,16,0,0,59.7,99,216.8,21,333.3,114,3,12,4,0,1
29,65,408,16,0,0,339.2,99,275.2,106,387.5,114,-67,17,2,0,1
9,106,1618,3990,5,9,30.0,125,123.0,96,87.0,33,16,4,0,0,1
16,95,124,2499,2,9,75.4,119,113.3,92,118.0,67,19,4,0,0,1
16,99,745,2499,0,-1,233.2,92,113.3,99,118.0,102,16,4,0,0,1
23,112,421,3616,6,-2,253.5,139,165.9,115,80.5,99,13,7,-32,0,1
18,112,408,2555,0,-4,94.3,137,165.9,104,123.9,99,13,12,-11,0,1
34,112,408,3616,0,2,60.6,137,165.9,86,31.5,57,13,7,3,0,1
10,136,408,1468,0,16,147.8,117,160.6,109,97.9,102,7,2,-48,1,1
10,128,495,1468,9,5,318.3,89,160.6,93,207.9,102,13,1,-9,1,1
44,128,408,1468,0,4,222.1,89,332.3,109,274.4,159,4,2,-46,1,1
0,110,435,3179,2,0,4.0,129,176.5,123,232.4,108,15,13,14,1,1
4,103,223,3179,2,0,196.2,120,141.0,30,163.7,108,15,1,9,1,1
4,138,403,251,0,0,196.2,129,176.5,61,232.4,108,15,1,6,1,1
34,78,316,1052,0,0,268.8,78,246.6,43,271.9,159,16,-38,0,0,1
25,118,745,2563,-4,0,268.8,93,242.5,37,271.9,148,12,-15,0,0,1
25,145,639,773,4,0,268.8,43,275.2,89,271.9,102,12,-30,0,0,1
39,64,926,3790,7,-4,140.1,59,92.0,78,134.8,73,2,2,-15,0,1
39,127,963,3790,-4,11,140.1,59,72.5,113,13.5,73,3,0,-9,0,1
39,127,-93,3790,3,-6,72.8,59,223.4,6,257.9,73,3,-14,3,0,1
26,194,614,3839,2,3,131.2,100,106.5,97,237.7,112,10,13,2,0,1
26,8,-67,3524,1,4,312.8,58,106.5,113,228.1,111,10,2,2,0,1
26,73,818,3524,-1,0,82.9,85,138.7,97,232.0,105,10,6,2,0,1
6,31,444,2745,-10,2,149.6,96,12.9,121,293.5,126,14,5,1,0,1
6,146,500,2745,-1,11,149.6,96,140.9,123,180.7,135,7,-12,0,0,1
6,174,408,2745,-1,2,149.6,60,323.1,129,293.5,126,7,10,5,0,1
19,85,794,380,11,-4,320.5,145,251.8,25,172.3,108,10,10,6,0,1
32,102,261,380,-1,-2,239.8,74,251.8,99,291.0,102,10,0,4,0,1
19,170,-93,2353,-5,-1,239.8,70,275.1,115,111.7,125,10,10,-10,0,1
23,-214,1164,2150,-3,0,135.2,79,273.8,87,197.6,91,13,18,0,0,1
23,555,362,2150,0,-1,308.9,55,9.6,81,108.9,91,5,8,2,0,1
23,67,451,2150,0,-3,307.6,100,245.7,87,197.6,91,1,8,2,0,1
6,94,408,550,-1,0,218.7,101,108.6,67,223.5,74,3,1,5,0,1
6,104,413,550,-1,1,224.9,42,220.3,115,241.1,74,13,2,5,0,1
6,170,415,550,0,-5,269.7,51,114.8,115,323.5,74,17,1,-12,0,1
42,112,277,632,0,1,236.6,126,201.9,112,228.3,122,-3,8,2,0,1
50,196,718,324,0,5,21.9,140,246.5,112,285.3,104,52,8,2,0,1
50,49,193,790,7,7,197.6,64,329.8,129,285.3,104,-6,10,2,0,1
541,75,1042,2370,0,1,143.0,120,272.5,119,212.2,98,11,60,3,0,1
-281,75,276,2370,-1,0,218.9,116,220.7,79,212.2,54,8,-4,3,0,1
16,75,445,2370,16,-1,186.6,116,79.0,79,156.5,133,18,14,3,0,1
34,136,415,4322,1,-5,215.3,85,271.6,115,288.8,95,6,4,4,0,1
36,136,415,2968,-1,-1,238.0,137,298.5,86,214.2,112,6,4,-8,0,1
31,136,504,1812,-2,-2,273.2,91,39.4,116,214.2,120,4,4,-15,0,1
22,120,646,1664,-3,-8,134.8,82,204.1,106,238.4,109,14,8,5,0,1
2,120,1323,648,2,15,284.3,117,204.1,38,238.4,77,18,8,17,0,1
4,120,212,470,6,0,3.8,127,336.1,13,184.0,133,-65,8,6,0,1
33,36,1382,1466,-3,-14,182.1,102,211.5,137,207.4,124,49,73,11,0,1
33,8,491,1466,2,-2,217.8,105,211.5,130,197.3,124,-18,14,-17,0,1
33,41,971,1466,0,-7,182.1,75,211.5,104,207.4,124,7,23,6,0,1
40,184,-403,823,0,8,106.0,130,131.6,86,243.0,93,12,4,2,0,1
23,172,758,823,-8,5,320.4,130,242.8,103,243.0,105,17,4,16,0,1
11,166,436,823,1,-1,178.1,130,242.8,111,243.0,93,13,18,32,0,1
2,138,57,4258,2,9,266.5,101,218.1,142,281.8,98,15,7,8,0,1
2,138,798,312,-1,0,175.0,59,359.3,142,211.9,98,7,18,5,0,1
2,37,1313,609,0,-5,248.8,16,253.0,142,49.7,98,6,13,15,0,1
27,114,612,4857,-3,-13,93.4,90,252.0,103,189.0,116,0,5,3,0,1
38,159,948,3604,0,11,93.4,97,148.5,90,189.0,129,11,1,10,0,1
27,107,826,4579,9,3,93.4,104,252.0,72,189.0,104,10,3,5,0,1
34,78,351,1818,-7,0,206.9,110,256.6,135,267.5,15,5,-16,2,0,1
34,101,82,1818,1,-4,172.2,84,256.6,74,186.8,112,5,58,8,0,1
34,78,673,1964,0,-4,104.2,90,246.1,115,173.6,29,5,23,2,0,1
25,82,219,2666,-5,2,160.0,72,66.4,119,208.3,105,6,-1,3,0,1
25,68,617,2476,1,2,160.0,72,180.0,94,208.3,104,6,33,6,0,1
25,68,518,2476,-3,4,160.0,83,184.5,119,208.3,97,6,40,1,0,1
18,133,415,3775,0,3,224.9,29,222.4,125,192.0,95,3,1,2,0,1
18,133,415,650,0,0,217.9,67,201.3,116,192.0,64,3,2,2,0,1
18,133,415,2718,0,-1,222.8,67,258.7,133,202.5,95,4,6,2,0,1
9,142,864,914,-1,0,261.7,126,172.1,74,100.9,130,3,3,6,0,1
13,127,413,914,-6,4,261.7,69,212.8,74,100.9,117,3,5,0,0,1
9,193,568,4139,-3,-1,22.5,107,165.4,71,100.9,132,3,5,0,0,1
15,124,876,69,2,0,173.1,77,122.6,17,369.7,103,11,8,3,0,1
15,146,-339,1960,10,9,151.8,79,137.7,144,234.4,127,11,12,3,0,1
15,234,694,1960,0,0,151.8,130,133.2,135,218.0,139,5,8,3,0,1
1,113,417,4849,0,3,225.0,67,30.6,125,177.3,130,4,4,-43,0,1
1,8,429,4841,-1,0,242.9,67,58.4,59,128.2,130,4,12,31,0,1
5,8,415,4800,0,5,52.1,67,313.3,59,177.3,53,4,12,2,0,1
6,90,784,1051,-10,1,195.4,91,285.2,115,84.6,122,13,7,1,0,1
6,167,663,1051,1,-10,175.9,126,124.7,115,13.3,122,12,8,1,0,1
6,107,519,1051,0,-2,258.6,113,285.2,115,150.8,138,13,7,0,0,1
28,68,648,2788,-13,0,142.3,80,134.3,65,249.5,84,1,15,-6,0,1
35,68,978,2788,7,3,147.7,38,134.3,65,241.5,84,15,8,5,0,1
48,68,-656,2788,0,-3,138.3,80,134.3,81,215.6,91,15,14,7,0,1
35,83,1448,2536,2,0,191.3,46,262.9,136,253.0,65,17,5,2,0,1
18,83,1012,2536,0,-2,273.4,123,236.2,136,131.4,86,17,5,2,0,1
35,186,709,2536,-2,9,206.0,60,146.0,136,248.8,169,5,5,2,0,1
17,34,287,185,-1,0,88.8,104,109.6,46,172.7,107,7,18,-33,0,1
17,66,168,1933,8,0,88.8,104,109.6,0,172.7,117,5,9,15,0,1
17,162,475,2531,-2,0,88.8,47,109.6,94,88.0,107,0,9,5,0,1
7,74,417,3840,-4,14,207.6,63,66.9,103,211.8,83,10,1,7,0,1
-90,127,847,4551,0,-1,224.6,107,185.7,103,159.4,13,13,1,5,0,1
163,176,233,4448,-5,3,224.3,83,185.7,103,320.3,83,10,2,2,0,1
16,169,1090,3680,-1,0,268.1,82,60.4,126,220.8,124,9,7,2,0,1
16,141,1498,3680,-2,0,268.1,95,69.5,161,220.8,134,14,12,2,0,1
16,124,689,3680,0,-1,70.5,106,120.5,128,220.8,140,14,6,2,0,1
50,81,201,3897,1,-6,69.3,98,193.3,100,100.7,106,47,0,0,0,1
50,82,1196,3768,2,0,147.1,80,199.7,100,161.6,105,-54,7,6,0,1
50,33,-610,4197,0,0,6.6,5,199.7,100,160.1,106,30,7,0,0,1
37,118,443,2485,0,0,4.5,115,144.1,136,238.2,90,11,3,0,0,1
47,111,1036,432,0,5,37.7,89,144.1,111,219.9,101,4,3,4,0,1
47,65,-74,432,1,-5,37.7,144,144.1,111,227.8,101,4,3,36,0,1
17,152,418,1435,-4,0,239.1,144,244.9,111,158.9,130,13,6,5,0,1
21,161,408,1435,0,-10,239.1,105,209.1,111,268.2,12,13,12,21,0,1
6,107,408,1435,1,0,239.1,158,209.1,111,270.5,130,13,17,-37,0,1
9,85,408,4643,8,5,207.9,164,233.5,19,197.3,92,7,2,8,0,1
9,85,408,4643,1,0,207.9,93,233.5,168,176.1,92,13,4,2,0,1
9,85,485,4643,0,0,207.9,70,233.5,98,309.2,168,11,3,5,0,1
13,210,497,1891,-3,2,121.8,137,147.7,160,177.7,70,-26,7,5,0,1
27,210,643,1891,5,4,313.8,87,147.7,118,27.0,64,2,5,4,0,1
27,26,1217,3994,1,2,313.8,87,147.7,141,199.7,97,10,7,3,0,1
49,152,408,2763,0,0,64.9,76,91.7,142,133.3,93,1,4,1,0,1
49,137,464,3865,2,5,64.9,6,73.6,27,212.5,75,14,16,1,0,1
26,214,408,3982,4,0,64.9,162,235.3,50,117.0,75,8,1,5,0,1
44,32,255,2267,-9,1,166.8,30,236.8,108,288.7,149,9,9,1,0,1
44,32,437,2267,-4,1,243.5,26,145.8,118,173.3,149,15,9,1,0,1
44,193,395,2267,3,1,207.3,55,236.8,23,173.3,149,9,9,1,0,1
47,86,408,108,1,0,275.1,152,191.0,129,215.5,139,-6,-5,0,0,1
2,86,408,108,2,5,100.7,88,191.0,121,78.8,82,17,-9,0,0,1
2,226,508,1102,-4,-2,114.2,88,191.0,129,215.5,75,22,37,0,0,1
21,138,124,797,0,2,75.8,340,173.6,125,90.3,37,8,13,0,0,1
0,187,274,928,1,-8,75.8,45,173.6,144,208.7,96,8,13,0,0,1
0,138,136,342,6,-2,54.6,5,88.6,145,241.0,96,18,13,0,0,1
171,155,429,4450,-4,6,132.0,149,213.0,152,313.4,108,3,10,1,0,1
56,175,975,41,0,-2,132.0,107,342.6,98,357.7,108,8,10,5,0,1
110,182,520,4638,-1,3,343.4,92,231.2,143,313.4,158,9,10,1,0,1
-228,157,837,1791,-6,4,242.9,121,159.4,33,175.8,84,5,2,3,0,1
-250,151,999,1791,4,-3,325.4,72,316.4,89,175.8,66,5,1,3,0,1
-27,157,868,1791,5,-2,165.5,47,205.1,48,175.8,84,5,2,3,0,1
25,38,503,4931,-3,4,228.5,113,313.7,121,2.1,117,9,6,2,0,1
6,38,-194,4931,1,14,142.4,107,319.9,19,126.6,117,13,6,2,0,1
25,38,460,4931,-1,0,142.4,75,313.7,139,93.4,9,11,6,2,0,1
33,124,506,2355,-10,2,148.7,108,167.3,122,316.6,105,18,13,0,0,1
25,107,-367,2355,-5,2,50.1,105,108.8,102,30.6,135,-13,17,0,0,1
26,106,291,2355,6,0,148.7,134,167.3,111,270.6,105,6,7,0,0,1
27,12,634,486,0,8,245.5,73,212.4,34,184.0,86,-164,7,4,0,1
25,65,465,486,0,0,245.5,159,292.7,90,184.0,91,2,7,4,0,1
40,44,1055,486,5,-7,245.5,54,292.7,54,184.0,137,12,13,0,0,1
45,69,408,2507,2,2,196.1,25,236.8,72,340.9,72,11,7,2,0,1
37,69,450,3910,2,8,196.1,28,291.5,42,243.5,85,8,1,0,0,1
36,214,408,2507,5,-9,196.1,13,236.8,105,182.3,72,8,1,8,0,1
26,67,510,1041,0,4,225.0,120,153.1,79,226.7,79,48,16,1,0,1
31,59,510,1041,0,-9,119.9,78,110.7,79,226.7,79,16,6,1,0,1
31,71,510,1041,-3,0,225.0,78,106.1,79,359.1,88,14,1,1,0,1
38,142,57,2478,-6,0,144.5,83,180.5,85,65.8,62,52,6,1,0,1
38,117,593,3578,0,-15,144.5,56,110.4,22,70.3,94,88,7,14,0,1
38,126,15,3826,5,1,144.5,109,275.7,97,237.7,94,72,6,18,0,1
36,158,443,4799,2,0,116.9,136,232.4,98,121.1,112,11,1,27,0,1
4,111,469,4799,-5,0,116.9,120,232.4,91,154.1,45,7,9,6,0,1
43,93,415,4799,0,6,116.9,62,153.8,109,111.0,112,11,2,6,0,1
16,155,408,3857,0,2,204.4,102,233.8,19,138.1,90,1,2,3,0,1
9,138,410,3572,0,0,230.7,102,233.8,109,201.5,50,5,3,3,0,1
23,148,432,3572,-3,3,230.7,102,8.8,109,219.5,99,4,2,3,0,1
24,30,480,2765,-8,8,231.9,105,47.9,83,365.5,85,18,6,-4,0,1
24,83,438,2043,0,-11,265.4,105,253.0,31,180.8,61,8,6,7,0,1
3,83,672,2350,3,0,272.5,53,279.4,83,180.8,141,3,6,2,0,1
2,153,516,630,0,0,46.5,151,263.0,111,367.7,83,15,51,54,0,1
2,153,-170,630,0,-11,211.8,56,263.0,74,330.6,46,15,-22,4,0,1
2,153,475,2971,-5,0,127.8,111,263.0,96,212.8,100,16,-15,-40,0,1
16,109,883,64,2,5,32.2,109,335.7,130,294.0,147,10,6,5,0,1
45,46,386,64,-4,5,230.5,116,235.5,148,209.1,29,19,18,8,0,1
17,109,-1090,64,-1,4,122.9,116,265.8,130,37.0,103,10,6,5,0,1
7,1,1223,3921,0,-2,165.4,26,258.6,103,186.1,65,8,1,4,0,1
18,13,-66,3921,0,2,267.2,50,203.7,107,330.0,40,8,7,8,0,1
9,26,190,3921,3,-2,140.1,84,65.1,136,201.7,65,7,2,6,0,1
24,105,510,4253,5,0,63.4,71,189.8,76,132.4,99,12,-5,12,0,1
13,127,510,4153,-3,-3,193.9,62,189.8,21,196.3,27,12,90,-35,0,1
34,50,510,1024,6,0,47.6,142,189.8,120,113.5,46,15,10,17,0,1
1,68,937,2115,0,3,71.9,45,236.5,138,276.9,104,7,7,0,0,1
18,40,421,638,10,1,77.3,163,237.7,57,276.9,121,7,7,0,0,1
25,40,254,997,2,-3,109.4,107,251.5,54,276.9,127,7,12,0,0,1
9,98,179,4694,3,-8,288.1,101,137.9,93,343.5,88,34,19,7,0,1
9,98,1950,1346,7,-3,288.1,149,74.4,93,14.6,155,43,16,-22,0,1
9,98,471,4694,1,0,164.7,101,137.9,52,299.7,88,138,8,0,0,1
43,51,664,4975,0,-8,141.5,34,263.0,-23,167.1,98,3,4,2,0,1
43,152,-67,4975,0,-5,141.5,102,141.7,2,171.8,113,3,4,2,0,1
