V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
0,122,0,0,0,0,0,853,0,0,0,0,0,255,0,0,0,1,0,399,2,0,-1,0,-2,0,1
0,87,0,2,-1,0,0,593,0,0,0,0,0,306,2,0,0,0,0,340,0,0,1,0,2,0,1
0,67,0,0,0,1,0,598,0,0,0,0,0,433,0,0,1,2,1,350,0,0,0,1,0,0,1
0,14,0,0,0,0,0,648,-1,0,0,0,0,382,0,0,1,0,0,125,0,0,0,0,0,0,1
0,60,0,0,0,0,0,806,0,-1,2,0,0,893,-4,0,-2,3,0,62,0,2,3,0,0,0,1
0,24,0,1,0,0,0,624,1,0,0,0,0,404,-3,0,0,0,0,611,0,0,0,0,0,0,1
0,99,0,0,2,0,0,358,4,0,0,0,1,304,-1,1,0,0,0,496,-1,0,0,1,1,0,1
0,130,0,0,0,0,-1,842,-1,0,0,0,0,308,0,1,0,0,0,513,0,0,1,1,1,0,1
0,122,0,0,0,0,0,437,0,0,0,0,-1,694,0,0,0,0,0,410,0,0,0,0,0,0,1
0,99,0,0,0,0,0,84,0,0,2,0,0,404,0,0,0,0,1,30,0,0,3,0,-2,0,1
0,134,0,0,0,0,0,567,0,0,2,0,-1,707,0,0,0,0,0,831,-1,0,0,0,0,0,1
-1,43,0,0,0,0,0,904,-1,0,0,0,0,315,0,0,0,-1,0,129,-1,0,0,0,0,0,1
0,43,0,0,2,-1,0,813,1,0,0,0,0,271,0,0,1,0,0,242,0,0,0,0,-1,0,1
0,51,0,0,2,0,0,447,0,0,0,0,0,222,0,0,0,0,0,415,-1,0,0,0,0,0,1
0,32,0,1,0,0,0,950,0,-1,0,0,0,734,-1,0,0,-2,0,328,0,0,0,0,0,1,1
0,116,0,-2,1,0,0,672,0,0,1,0,0,557,1,0,0,0,0,468,1,0,0,0,-1,1,1
0,166,0,0,0,0,0,999,0,0,0,0,-2,707,0,0,0,0,0,389,1,0,0,0,0,1,1
0,134,0,0,0,1,0,562,0,-1,-1,1,0,882,1,0,0,0,0,500,4,1,0,0,0,0,1
0,58,0,0,0,0,0,433,0,0,0,0,0,449,-2,0,0,0,0,448,3,0,0,0,0,0,1
0,127,0,0,0,1,0,316,0,0,0,0,0,658,0,0,0,1,0,981,0,-2,0,0,0,0,1
0,126,0,0,2,0,0,251,0,0,0,0,-1,271,0,0,1,-2,0,91,0,1,1,0,1,0,1
-1,60,0,0,0,0,0,841,2,0,-1,0,0,500,-1,0,0,1,1,684,0,0,2,0,1,0,1
0,125,0,0,2,0,0,879,0,0,3,0,0,500,2,0,0,3,0,340,1,0,3,0,0,0,1
0,142,0,0,-1,1,1,511,-1,-1,2,1,0,390,2,0,0,0,0,407,2,2,0,0,0,0,1
0,224,0,0,0,0,0,553,0,0,0,0,0,190,-1,0,0,1,0,181,0,0,-1,0,0,0,1
1,418,1,1,0,0,0,397,0,0,0,0,0,299,0,0,0,-1,0,899,0,0,0,0,0,0,1
0,145,-1,0,0,-1,0,624,0,0,2,0,0,798,0,0,0,-2,1,309,0,0,1,-1,0,0,1
-1,299,0,0,0,0,0,657,0,0,0,0,0,529,0,0,0,-1,0,786,0,0,0,0,0,0,1
-1,140,0,0,0,-3,0,456,0,0,0,0,0,611,0,0,0,0,0,238,0,0,0,0,0,0,1
0,118,0,0,2,0,0,812,2,0,0,0,0,733,-1,0,0,0,0,234,0,1,0,0,0,0,1
0,132,0,0,0,0,0,812,0,0,0,0,0,831,0,1,0,0,0,389,-3,-1,0,0,0,0,1
-2,261,0,0,0,-1,0,812,0,0,0,0,0,733,0,0,-1,-2,0,23,0,0,0,0,0,0,1
0,104,0,0,0,0,0,812,3,0,0,0,0,391,3,0,1,1,0,261,0,0,0,0,0,0,1
1,108,1,0,0,0,0,693,0,0,0,0,0,608,0,-1,0,1,0,35,0,0,0,-1,3,0,1
0,202,0,0,0,0,-1,812,0,0,0,0,0,344,0,0,0,0,0,320,0,0,0,0,-1,0,1
0,105,1,0,0,0,1,624,0,0,0,0,0,307,-1,0,0,0,0,-286,0,0,1,0,0,0,1
-1,89,0,0,2,0,0,1304,-1,0,0,0,0,244,0,1,0,0,0,400,0,0,0,0,0,0,1
0,99,-1,0,0,0,0,624,-1,0,2,0,0,216,0,0,0,2,0,318,2,0,1,0,2,0,1
1,196,0,0,0,0,0,250,0,0,0,0,0,719,3,0,0,2,0,925,0,0,0,-1,0,0,1
0,137,0,0,0,0,0,250,0,2,0,0,0,651,0,0,1,0,0,381,0,1,0,0,0,0,1
0,268,0,1,0,0,0,297,0,0,2,0,-1,819,-1,0,2,0,2,223,0,0,0,0,0,0,1
0,163,0,0,0,0,-1,526,0,0,0,0,0,644,-2,0,0,0,2,311,0,0,4,0,0,0,1
1,98,0,1,0,0,0,562,0,0,2,0,0,705,-1,-1,0,0,0,160,-1,-1,0,0,0,0,1
0,71,0,0,0,0,-1,910,0,4,0,0,0,644,0,0,0,2,0,411,0,0,0,-2,0,0,1
0,100,0,1,0,0,0,375,0,0,0,0,0,506,0,0,0,0,0,329,0,0,0,0,0,1,1
0,95,0,0,0,-2,2,919,0,0,0,0,0,733,0,-1,0,0,0,353,0,0,0,0,-1,1,1
0,78,0,0,2,0,0,375,0,0,0,1,0,665,-2,0,0,0,0,353,0,1,0,0,0,1,1
0,232,0,0,0,1,0,277,0,1,0,0,-2,318,0,0,0,0,1,773,0,0,0,0,0,0,1
0,173,0,3,0,0,0,1629,0,0,0,0,0,1714,0,0,0,0,1,727,0,0,0,1,0,0,1
0,273,0,0,0,0,0,487,0,0,0,0,0,594,-2,0,0,-1,1,294,0,0,1,0,0,0,1
0,191,0,2,0,0,-1,437,0,0,0,0,0,248,0,0,1,0,0,620,0,0,0,1,-1,0,1
0,503,-1,0,0,0,0,437,0,0,-2,0,0,284,0,0,1,1,0,339,0,0,0,0,1,0,1
-1,191,-2,0,0,0,0,508,0,1,0,0,0,322,0,0,0,6,0,395,0,-1,0,0,0,0,1
0,151,0,-1,0,0,0,620,-1,0,0,0,0,468,0,0,-2,2,-1,534,0,0,0,0,0,1,1
-1,203,0,0,0,0,0,827,0,0,2,0,0,374,0,0,1,0,0,773,-1,-1,0,0,0,1,1
2,176,0,0,3,0,0,497,0,0,2,0,0,238,1,0,0,0,0,242,-2,2,3,0,2,1,1
1,61,0,0,0,0,0,524,0,2,0,0,0,772,0,-1,0,2,0,374,0,0,0,-1,0,1,1
0,64,0,0,0,0,1,573,0,0,0,0,0,717,0,0,0,0,1,816,0,0,0,0,0,1,1
0,62,0,0,2,0,0,575,0,0,0,0,0,700,0,0,0,0,0,467,0,0,0,0,0,1,1
0,247,0,-3,0,0,-1,62,0,0,2,0,0,545,1,0,0,0,0,231,0,0,0,0,0,0,1
0,225,0,0,0,1,0,233,-1,0,0,0,0,899,-3,0,0,0,0,78,0,0,2,0,0,0,1
0,295,0,0,0,0,0,62,0,1,0,0,0,667,0,0,-1,0,0,873,1,-1,0,0,0,0,1
0,143,0,0,0,0,1,457,0,0,0,0,1,412,1,0,1,2,0,336,-1,0,0,0,1,1,1
0,74,0,0,0,0,0,710,3,0,0,1,0,488,1,0,0,2,0,441,0,0,0,0,0,1,1
0,74,0,0,0,0,0,902,0,-1,0,0,1,382,1,0,0,0,0,451,0,0,0,0,0,1,1
1,68,0,0,0,0,0,788,-1,0,0,0,0,490,-1,0,0,0,1,305,0,0,-2,0,0,0,1
0,82,0,0,0,0,0,562,-1,0,3,0,1,582,0,0,0,0,0,281,0,0,0,0,-2,0,1
0,142,0,1,0,1,0,601,-1,0,0,0,0,565,0,0,0,0,0,650,0,0,0,0,0,0,1
0,279,0,0,0,0,0,525,0,0,0,0,0,325,0,-1,0,0,0,354,1,0,-1,1,1,0,1
0,235,0,4,0,0,0,289,0,0,0,0,-1,723,0,0,0,0,0,370,0,-1,2,1,0,0,1
0,342,0,1,0,0,0,231,0,-1,0,0,0,404,0,0,0,1,0,1092,0,0,1,2,0,0,1
0,18,0,0,0,0,0,646,0,-1,2,0,0,490,3,0,0,0,0,324,0,-2,0,0,0,0,1
0,43,0,0,0,0,0,812,0,0,0,0,1,280,0,0,0,0,0,688,0,0,0,0,2,0,1
0,74,0,1,0,0,1,827,0,-1,0,0,0,456,0,0,-3,2,0,203,2,0,0,0,1,0,1
0,327,0,0,0,0,-3,955,0,0,0,-1,0,579,0,0,0,-1,0,505,2,0,-1,4,0,0,1
0,63,0,0,0,0,0,640,2,0,0,0,0,547,0,0,0,0,0,878,-1,0,0,-1,0,0,1
0,512,0,0,0,0,0,720,0,0,0,0,0,536,0,1,0,0,0,367,0,0,2,0,0,0,1
0,18,0,0,0,0,0,470,0,0,0,-1,0,601,0,0,-2,4,0,691,-2,0,0,0,2,1,1
2,24,0,0,0,0,-1,412,2,-1,0,0,0,544,0,0,0,-1,0,222,0,0,0,0,0,1,1
0,80,0,0,0,0,0,738,2,0,0,0,0,981,-3,0,0,0,0,419,0,0,0,0,0,1,1
2,98,0,0,0,1,1,867,0,-1,0,1,0,639,0,-1,0,0,0,849,-4,0,2,0,0,0,1
0,43,0,0,0,0,0,987,0,0,0,0,0,777,0,0,0,0,0,804,0,1,0,0,0,0,1
0,60,0,0,0,0,0,689,0,0,0,0,3,688,1,-1,0,0,0,371,-1,0,0,0,0,0,1
0,159,-1,0,5,0,0,927,0,0,-3,0,0,751,0,0,1,0,0,653,0,0,0,0,0,0,1
0,125,0,0,0,-2,0,693,3,0,0,0,0,833,0,0,0,0,0,992,0,0,-1,0,0,0,1
0,275,0,0,0,0,0,815,0,0,0,0,0,768,0,0,0,-2,-2,499,0,0,0,0,0,0,1
-2,120,0,0,0,0,0,896,0,0,0,0,-1,500,-1,1,0,0,0,1205,0,1,0,0,0,0,1
0,117,0,-1,1,0,1,831,2,0,0,-1,0,500,0,0,0,0,2,370,0,0,0,1,0,0,1
0,531,0,0,0,0,-1,846,0,-1,2,0,0,500,-1,0,0,3,0,376,1,0,0,0,0,0,1
0,354,0,0,0,0,2,-92,0,0,0,0,0,280,-3,0,0,2,0,743,0,0,0,0,0,0,1
0,97,0,0,0,0,0,464,-1,0,0,2,0,297,0,1,0,-5,-1,333,0,-1,-1,0,1,0,1
-1,105,0,0,2,0,0,760,-1,0,0,0,0,230,0,0,-1,1,0,426,-6,0,0,0,0,0,1
0,14,0,-1,0,-1,0,816,1,-1,0,0,0,328,0,0,0,0,0,936,0,0,0,0,0,0,1
-1,46,0,0,0,0,0,66,0,0,0,-1,0,373,0,0,0,0,0,428,2,0,0,0,0,0,1
0,55,0,0,0,1,1,770,2,1,0,0,0,392,-1,0,-1,0,0,404,1,0,0,0,-3,0,1
0,54,0,0,0,0,0,672,3,0,-1,-2,0,736,1,0,-1,0,0,706,0,0,-1,0,0,1,1
0,49,0,0,1,0,0,954,0,0,0,1,0,624,0,0,0,0,0,524,-1,-1,0,0,0,1,1
0,68,0,2,0,0,0,999,2,0,-3,0,0,611,0,0,0,2,0,706,0,0,0,0,1,1,1
0,17,0,1,2,-1,0,1135,0,0,0,0,0,520,0,0,2,0,0,484,0,0,1,0,1,0,1
1,65,0,0,0,0,0,-751,0,0,0,1,0,544,1,0,0,0,0,404,0,0,-1,0,-1,0,1
0,126,0,0,2,0,0,96,1,0,3,0,-1,502,1,0,0,0,-1,843,0,0,0,-1,0,0,1
-1,143,0,0,0,0,0,500,0,0,0,0,0,605,-2,0,-1,0,0,527,0,1,0,0,0,0,1
0,275,0,0,0,0,0,500,2,0,0,0,0,588,0,0,1,-1,0,259,3,-1,0,0,0,0,1
0,150,0,0,0,0,0,482,0,0,2,0,-1,577,-3,0,0,-2,0,572,0,0,0,0,1,0,1
0,258,0,0,0,0,0,132,0,0,0,0,0,479,0,-3,1,1,1,394,0,0,0,1,0,0,1
-1,55,0,0,0,3,0,473,0,0,0,-1,-2,557,-2,0,0,0,0,465,0,0,0,0,0,0,1
0,20,0,0,0,0,0,230,1,0,0,0,0,596,0,1,0,-1,0,389,0,0,2,0,0,0,1
1,205,0,0,0,0,1,143,0,0,0,1,0,265,0,0,0,0,0,554,0,0,0,0,-1,0,1
1,28,0,0,0,0,-1,745,-1,0,0,0,0,608,0,0,1,-1,-1,759,2,0,0,-1,1,0,1
0,114,0,0,0,0,1,757,0,0,0,0,2,230,0,0,-1,0,0,594,0,0,0,0,1,0,1
0,206,0,1,0,0,-1,654,0,-1,0,0,0,489,0,0,0,-1,0,336,0,0,-3,0,0,0,1
0,216,0,0,0,-1,1,536,0,-1,0,-3,0,507,0,0,0,0,0,431,0,0,0,0,0,0,1
0,72,0,1,1,0,0,476,0,-1,2,0,0,559,0,0,0,0,-2,1544,0,0,-1,0,0,0,1
0,64,0,0,1,0,0,722,3,0,2,2,-1,240,0,3,-1,0,0,72,0,0,1,1,1,0,1
0,85,2,0,2,0,-2,749,1,0,0,0,0,266,0,0,2,-1,0,303,0,0,0,0,0,0,1
0,140,0,0,0,0,0,853,1,1,0,0,0,323,0,0,0,-2,0,48,-1,0,0,-1,0,0,1
0,159,0,0,0,0,0,250,2,0,0,-1,0,844,0,0,0,-1,1,694,-1,0,-3,0,1,0,1
0,140,0,0,3,1,1,319,0,0,-1,-1,0,401,0,1,1,0,1,240,3,0,0,0,0,0,1
-1,153,0,-1,0,1,0,326,0,0,0,0,0,844,0,0,0,0,0,84,0,0,0,0,0,0,1
0,255,0,0,0,-2,0,715,-3,0,0,0,0,194,0,0,0,1,0,286,0,0,0,0,1,0,1
0,397,1,-1,0,-1,0,282,0,1,-2,0,0,291,-1,0,0,0,0,409,0,0,0,0,0,0,1
0,46,0,0,0,0,0,655,0,0,0,1,0,902,0,0,0,-2,3,466,0,0,0,0,0,0,1
2,119,-1,0,0,0,-1,190,0,0,0,0,0,510,-3,0,0,-2,1,748,0,0,0,0,0,0,1
0,114,0,0,0,-1,0,998,0,0,0,0,0,309,-1,2,0,0,0,233,0,0,-2,0,0,0,1
0,196,0,0,0,2,-2,345,1,0,0,-3,0,424,0,0,0,0,2,66,0,0,0,0,0,0,1
0,93,0,0,0,0,0,800,0,0,0,-1,0,331,0,0,0,0,0,44,0,0,0,0,-2,0,1
0,80,0,0,0,0,0,836,2,0,0,0,0,-1065,0,0,0,-1,-2,120,2,2,2,0,0,0,1
0,63,0,0,0,0,1,414,0,-1,-1,0,0,641,1,0,0,1,-1,82,0,0,1,0,0,0,1
1,59,0,-1,0,0,0,812,0,0,0,0,0,680,0,0,1,2,0,253,0,0,0,0,0,1,1
0,50,0,0,0,0,0,601,1,1,0,0,1,578,0,0,0,0,0,461,0,0,0,0,0,1,1
0,514,0,0,0,0,0,986,1,0,0,0,0,689,1,0,2,0,0,280,0,0,0,0,0,1,1
0,48,0,0,2,0,0,954,0,0,0,0,0,296,-2,0,3,0,0,508,0,0,3,0,0,0,1
0,383,0,-1,0,-1,1,1166,-3,0,0,1,0,300,-3,-1,0,0,1,372,0,0,0,0,0,0,1
0,351,0,0,0,-1,0,1595,0,0,0,0,0,346,3,0,0,0,-1,466,0,0,4,1,0,0,1
0,131,0,0,0,0,0,635,0,0,-1,-1,-1,880,0,0,0,-1,0,101,0,0,-2,0,-1,0,1
1,239,0,-2,2,0,0,263,-3,0,2,0,0,427,0,0,0,3,0,101,0,0,-2,0,0,0,1
0,237,0,0,2,0,0,1407,0,-1,0,0,0,633,0,0,0,0,0,51,0,0,1,0,0,0,1
0,186,1,1,-1,0,1,624,1,0,0,0,0,509,0,1,0,1,-1,617,2,0,0,0,0,1,1
0,233,1,0,0,0,-1,654,-1,0,0,0,0,442,1,0,-1,0,1,280,-1,0,-2,0,0,1,1
0,192,0,-1,0,0,0,356,0,0,0,1,0,433,1,0,0,0,0,404,0,0,0,0,0,1,1
0,240,0,0,2,0,0,496,0,0,0,0,0,199,0,0,0,0,0,115,0,0,0,0,0,0,1
0,390,0,0,0,0,0,742,1,1,0,0,0,326,0,0,0,0,0,283,4,0,0,0,0,0,1
0,574,0,-1,2,-1,-1,666,1,-1,3,0,0,208,0,0,0,0,0,283,0,0,-1,0,0,0,1
0,88,0,0,0,0,1,216,0,0,-2,-1,-1,598,0,1,0,0,0,827,0,1,-3,0,-1,1,1
-1,39,-1,0,2,0,0,92,0,0,2,0,0,574,2,0,0,2,0,456,0,1,0,0,0,1,1
0,78,0,0,0,2,-1,187,0,0,0,0,0,655,-3,0,0,2,0,936,0,0,0,1,0,1,1
0,132,0,0,0,0,1,-189,1,0,0,0,0,788,-2,0,1,-4,1,331,3,0,0,0,-1,0,1
-2,86,0,0,0,-1,0,499,1,0,2,-1,1,501,1,0,1,-3,-1,536,0,0,0,0,1,0,1
1,366,0,0,0,0,0,465,0,0,0,0,0,215,-1,0,0,3,-3,16,0,0,0,0,1,0,1
0,106,1,0,0,1,0,991,0,0,-1,-1,0,823,-1,0,0,3,0,746,0,0,0,0,0,1,1
0,136,2,0,2,0,0,440,0,-1,0,0,-1,732,0,0,0,0,0,108,1,0,3,0,0,1,1
0,109,0,1,0,-2,0,999,0,0,1,-1,0,691,-2,0,0,0,0,259,0,0,0,0,0,1,1
-1,52,2,0,0,0,0,497,0,0,0,0,0,221,0,0,0,0,0,315,0,-2,1,0,-1,0,1
0,63,0,0,0,0,1,-423,0,0,0,0,0,343,0,0,0,-1,0,833,0,0,0,0,0,0,1
0,70,0,0,0,2,0,616,-1,0,0,0,0,400,4,0,0,1,0,459,3,0,0,0,0,0,1
0,64,0,0,0,0,0,237,2,0,0,0,1,231,0,0,-3,0,0,1171,-1,-2,0,0,0,0,1
0,67,0,0,0,0,0,549,0,0,0,0,0,215,0,1,1,0,0,763,0,0,0,0,0,0,1
-2,67,0,0,0,1,0,535,0,0,0,0,0,222,0,0,0,0,-1,455,0,0,3,2,0,0,1
0,67,0,0,0,0,0,226,0,0,0,0,1,331,3,0,0,0,0,101,0,0,0,0,0,0,1
-1,116,0,1,2,0,0,528,0,0,0,0,-1,344,-1,0,0,2,0,916,1,0,0,-2,0,0,1
0,168,0,1,0,0,1,250,0,0,0,0,0,580,0,0,0,0,0,499,0,2,0,0,0,0,1
0,65,1,0,3,0,0,312,2,0,-1,0,0,623,0,0,0,1,0,369,0,0,0,1,0,0,1
0,109,1,0,0,0,0,660,0,0,0,0,0,896,0,0,0,0,-1,447,0,-1,0,-1,-1,0,1
0,61,0,0,0,0,0,312,0,1,0,0,0,544,0,0,-1,0,0,536,0,0,0,0,0,0,1
0,133,0,-2,0,0,0,844,0,0,0,0,2,409,0,0,0,0,0,57,0,0,2,1,0,1,1
0,129,0,0,0,0,1,871,0,0,0,0,0,411,0,1,0,2,2,499,0,0,0,0,0,1,1
0,90,0,0,0,-1,0,783,0,0,0,0,0,383,0,0,0,-1,0,419,0,-1,0,0,0,1,1
1,152,0,2,0,0,0,922,-2,0,0,0,0,242,0,0,0,0,0,85,0,0,0,0,0,0,1
0,152,1,0,0,0,-1,669,0,0,0,0,0,227,0,0,0,0,0,369,0,0,-1,0,4,0,1
0,20,1,0,0,0,0,812,1,0,0,0,2,319,0,1,0,-1,0,550,-1,0,1,0,0,0,1
0,137,0,0,2,0,0,615,0,0,0,1,0,558,-2,1,0,0,0,151,0,0,0,0,0,1,1
0,433,0,-1,0,0,0,544,0,0,0,1,0,699,-1,0,0,-1,0,280,0,0,0,0,0,1,1
0,240,0,2,0,1,0,656,0,0,0,0,0,678,1,0,3,0,0,197,2,0,0,0,0,1,1
0,93,0,0,0,1,0,864,1,0,2,0,0,493,0,0,2,0,1,831,0,0,1,-1,0,0,1
0,160,0,1,0,0,0,852,0,0,0,1,0,289,0,0,0,0,0,482,0,0,0,-1,0,0,1
0,119,0,0,0,0,0,812,1,0,0,-1,0,296,0,0,0,1,0,700,-1,0,0,0,0,0,1
0,168,1,0,0,0,-1,981,-1,0,0,-1,-1,533,-1,0,1,0,0,334,0,0,-1,0,0,0,1
0,141,0,2,2,1,0,705,0,0,0,-1,0,458,0,0,0,0,1,856,0,0,1,0,0,0,1
0,150,0,0,0,0,0,750,0,-1,0,0,0,533,-1,0,1,0,2,566,0,0,0,0,0,0,1
1,147,0,0,0,0,0,574,0,0,0,0,0,744,-2,0,0,-1,0,871,0,0,-1,-1,0,0,1
0,190,0,-1,0,0,0,562,1,0,4,0,0,672,0,0,1,0,0,930,2,0,0,0,0,0,1
0,152,0,0,0,0,1,666,-2,1,0,0,0,745,-1,0,-1,0,0,171,0,1,0,0,0,0,1
0,46,0,0,2,0,0,937,0,-1,0,0,0,298,2,0,0,2,0,560,0,0,0,0,0,1,1
0,63,0,0,0,-1,0,937,2,0,0,0,0,335,0,0,0,0,0,210,1,0,0,0,0,1,1
-1,63,1,0,0,-1,0,675,0,0,0,1,0,366,0,0,1,0,0,351,0,0,0,0,0,1,1
0,107,0,1,0,-1,-1,571,0,1,0,0,0,666,-1,0,0,0,0,172,1,0,0,0,0,0,1
0,129,-1,0,0,0,0,578,0,0,0,1,0,347,-2,0,0,0,0,2193,1,0,0,0,0,0,1
0,71,0,-1,0,2,0,537,2,0,0,1,0,245,1,0,0,0,0,466,0,0,0,1,0,0,1
0,140,0,0,2,0,0,450,0,1,2,-1,0,222,0,0,0,0,0,309,0,0,0,0,0,0,1
0,166,0,0,0,0,0,375,0,0,0,0,0,243,0,0,1,0,1,287,-1,0,-1,0,1,0,1
0,125,0,2,0,0,0,428,0,-1,0,0,1,257,0,1,1,2,0,278,0,0,0,0,0,0,1
-1,99,1,0,0,0,-1,909,0,0,0,0,0,880,-1,0,0,0,0,161,0,0,4,0,0,0,1
0,136,0,1,3,0,0,874,0,0,0,0,0,738,0,0,0,0,0,124,-2,0,-3,0,0,0,1
2,99,0,0,0,2,2,768,3,0,0,0,0,810,0,-1,-1,0,0,218,0,0,6,0,1,0,1
0,169,0,0,0,0,0,1529,0,0,0,-1,-1,244,0,0,0,0,0,471,0,0,0,0,3,0,1
0,166,0,0,0,0,0,319,2,0,0,1,0,278,0,0,0,-1,0,574,0,0,0,0,0,0,1
0,30,0,0,0,0,0,803,0,0,0,1,-1,303,-1,0,0,0,0,512,0,0,4,0,0,0,1
0,143,-2,0,0,0,0,437,0,1,0,0,1,367,0,0,0,0,0,390,0,0,0,0,0,0,1
0,88,0,0,0,-1,0,412,1,0,0,0,0,235,0,0,0,0,0,459,-2,0,0,0,1,0,1
0,186,0,0,0,0,0,837,0,0,0,0,0,762,0,0,1,1,2,467,0,-1,0,0,-1,0,1
1,178,0,0,0,0,0,74,2,0,0,-1,0,605,-1,0,0,0,0,404,0,0,-1,0,0,0,1
0,118,0,0,0,0,0,863,0,2,0,2,0,672,1,0,0,0,0,404,-1,0,0,0,0,0,1
0,52,0,-1,0,0,0,320,0,0,0,0,0,595,0,0,-3,2,0,598,0,0,0,0,0,0,1
0,84,0,0,0,0,0,349,0,0,0,0,0,549,2,-1,0,0,1,661,-1,0,0,0,2,0,1
0,104,0,-1,0,0,0,133,0,0,0,1,0,829,0,0,0,0,0,372,0,0,0,0,0,0,1
0,100,0,0,2,0,0,123,0,-1,0,0,0,855,0,-1,3,-2,0,539,-1,0,0,1,0,0,1
0,219,1,0,0,-1,-1,97,0,0,0,0,1,576,0,0,0,0,0,479,0,0,0,-1,0,1,1
0,155,0,0,0,0,0,674,0,0,0,-1,0,594,1,0,0,-3,0,364,0,0,0,0,0,1,1
0,198,1,0,0,0,0,382,-1,0,0,0,0,438,0,-1,0,0,0,108,2,0,3,0,0,1,1
0,280,0,0,0,0,0,673,-2,0,0,0,0,322,0,0,0,0,0,404,0,1,7,0,0,0,1
1,72,0,0,0,0,0,561,0,0,0,0,0,193,2,0,0,0,0,381,0,1,0,0,0,0,1
0,231,0,0,0,0,0,192,0,0,0,0,-4,317,2,1,0,0,5,476,0,-1,2,0,0,0,1
-2,54,0,0,0,0,1,767,0,-2,0,0,0,555,0,0,0,0,-1,194,0,0,0,0,0,0,1
1,41,0,1,2,-2,0,741,0,0,0,1,0,279,0,0,0,0,0,461,-1,0,0,0,0,0,1
-1,102,-1,2,0,0,-1,672,0,0,0,0,-1,526,0,0,0,0,0,569,0,-1,2,0,0,0,1
0,290,0,1,0,4,0,874,0,0,0,0,0,707,-1,0,1,-2,0,262,0,0,0,0,1,1,1
0,389,0,0,0,3,1,905,0,0,0,1,0,667,0,0,1,1,1,823,0,0,0,0,1,1,1
0,176,0,0,0,0,0,588,0,0,0,-1,0,544,-1,-1,0,0,1,807,0,-1,2,2,-1,1,1
0,212,1,0,0,0,0,874,0,0,2,0,0,577,-1,0,0,2,0,580,0,-1,0,0,-1,1,1
1,169,0,0,0,0,0,829,-2,0,0,-1,0,681,0,0,0,0,0,603,0,-1,0,0,0,1,1
0,143,0,0,0,3,1,932,4,0,0,0,0,663,0,0,0,0,0,715,0,0,0,0,-1,1,1
1,88,-1,0,0,1,0,-500,0,0,0,0,0,776,0,0,0,0,0,660,0,0,1,1,0,0,1
0,170,0,0,0,0,1,506,0,0,0,0,0,928,0,0,0,0,-1,304,0,0,0,0,0,0,1
0,612,0,0,0,0,1,583,0,0,2,0,1,802,0,0,0,0,0,303,0,0,0,0,0,0,1
0,205,0,0,0,1,0,592,2,0,0,-1,0,882,0,0,1,2,0,469,0,3,2,0,0,1,1
0,299,0,-1,0,0,0,855,0,0,2,0,0,663,3,0,0,0,0,543,-1,0,0,0,0,1,1
0,178,0,-2,0,1,0,784,2,0,0,-2,0,485,0,0,0,0,-1,218,0,0,0,0,-2,1,1
0,212,1,0,0,0,0,624,1,0,1,0,0,238,0,0,0,0,0,202,0,0,0,-1,0,0,1
0,161,0,0,2,-1,0,394,-1,0,0,4,1,239,0,0,0,3,-2,522,0,0,0,0,0,0,1
-1,79,0,0,0,0,0,624,0,0,2,0,0,237,0,0,0,0,0,449,0,0,0,1,-1,0,1
0,288,0,0,0,0,0,589,2,0,0,0,0,322,0,0,-2,0,0,479,0,0,0,0,0,0,1
-1,248,0,1,0,0,-1,1292,0,0,3,0,0,370,2,0,0,0,0,253,1,0,0,-1,0,0,1
0,197,0,2,0,0,0,643,0,0,0,0,0,324,0,0,0,0,0,674,0,0,2,0,6,0,1
0,42,0,-1,0,0,0,946,0,0,0,-1,0,390,-3,1,0,0,0,701,0,0,0,0,0,0,1
1,147,0,0,0,0,0,819,0,0,0,0,0,755,0,0,1,0,0,744,0,0,0,2,0,0,1
1,71,0,0,0,0,1,911,1,0,0,0,0,577,0,0,1,0,0,645,0,0,0,0,0,0,1
0,354,0,2,0,0,0,999,0,0,0,0,3,790,0,0,0,0,0,923,0,0,0,0,1,1,1
0,150,0,0,-1,0,0,999,2,0,0,0,0,520,0,0,0,-2,0,807,0,1,0,0,0,1,1
0,682,0,0,0,0,0,999,0,0,0,0,0,464,0,1,0,0,0,248,0,0,0,0,-2,1,1
0,46,0,-1,0,0,0,125,0,0,0,0,0,541,0,0,0,0,0,428,-2,0,0,0,1,0,1
0,46,0,0,-1,0,0,475,-6,0,0,0,0,533,0,0,0,-1,1,515,1,0,0,0,0,0,1
0,213,0,0,2,0,0,170,-1,0,2,0,0,566,1,0,0,-1,0,283,0,0,1,0,0,0,1
1,189,1,0,0,-2,-1,812,0,-1,0,0,0,238,0,0,3,0,0,125,0,0,0,0,-2,0,1
0,134,0,0,0,0,0,893,0,0,0,-1,0,268,0,-1,0,0,0,373,0,0,-1,0,0,0,1
0,241,0,3,-1,0,0,896,0,0,0,1,0,198,0,2,-1,0,0,455,0,0,1,0,0,0,1
0,150,0,0,0,0,0,983,0,0,1,0,0,832,1,0,0,0,0,81,-1,0,0,0,0,0,1
0,28,0,0,0,-1,0,946,0,0,0,0,-1,798,0,0,0,0,0,81,0,0,4,0,0,0,1
0,28,0,0,2,0,1,937,0,0,0,0,0,868,0,0,0,0,0,340,0,-2,0,0,0,0,1
