state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
18,200,451,4428,6,-1,187.4,70,178.8,89,14.9,44,12,6,1,0,1
33,40,410,3442,-8,-7,165.4,923,212.2,93,223.8,115,11,4,5,0,1
23,8,465,2714,0,-11,143.2,91,210.1,112,173.0,109,26,9,4,0,1
38,48,434,4292,-1,-2,205.3,122,361.1,155,179.1,107,0,11,-16,0,1
24,164,410,3930,-1,-6,219.1,88,92.0,99,50.1,60,14,6,1,0,1
22,69,455,4189,-10,-1,236.9,106,175.2,97,185.0,77,16,11,2,0,1
30,119,408,1614,-2,0,110.9,81,118.0,159,155.5,113,8,8,0,0,1
50,53,454,527,0,11,25.9,119,142.2,96,228.1,64,6,7,15,0,1
25,158,44,2344,-4,-1,209.9,112,209.9,82,210.0,155,19,9,0,0,1
40,114,415,1865,-3,6,140.3,95,175.2,29,215.2,69,-151,3,0,0,1
27,52,1284,310,0,0,294.0,150,226.7,21,49.5,67,7,6,1,0,1
6,88,415,4232,-7,-4,215.6,85,216.2,159,171.3,65,13,4,3,0,1
44,77,1149,3754,-4,-1,208.8,24,213.7,93,163.4,66,12,6,3,0,1
17,111,-664,2555,-1,1,255.9,97,204.1,129,74.0,138,7,11,3,0,1
26,60,629,1727,-7,6,252.7,132,221.1,143,109.9,95,12,15,2,0,1
10,159,408,4962,-7,2,117.9,72,247.5,107,193.6,131,6,6,3,0,1
9,199,436,2589,6,7,217.0,109,207.0,142,258.2,106,8,3,1,0,1
8,38,422,4884,2,-6,285.8,155,216.9,88,164.3,150,18,11,0,0,1
1,131,417,4522,-2,1,153.4,86,7.8,81,164.4,83,7,3,9,0,1
21,59,47,3706,-5,-2,196.9,95,265.0,87,179.5,108,10,3,47,0,1
19,210,1178,3175,2,1,185.2,24,187.7,96,165.1,92,9,13,-42,0,1
45,148,-86,1758,4,-9,104.6,87,149.5,-123,285.5,82,6,-16,2,0,1
0,158,491,292,-10,1,84.1,84,117.9,109,121.3,33,8,8,0,0,1
13,80,420,2885,-1,-3,274.4,120,138.2,82,160.8,62,15,3,1,0,1
39,156,163,4161,1,3,118.6,78,249.6,150,247.7,114,14,43,-16,0,1
17,191,474,455,-3,-17,239.1,121,223.1,103,251.7,149,14,6,6,0,1
22,87,165,1063,5,-6,200.6,127,179.3,88,162.0,153,-38,40,3,0,1
22,157,524,322,-10,1,276.2,34,104.4,119,144.8,163,4,9,0,0,1
205,213,419,1915,5,11,200.4,103,225.1,89,214.5,51,8,15,1,0,1
49,30,227,4458,0,-6,162.3,119,242.9,122,180.1,89,9,11,2,0,1
16,52,470,4489,7,-3,165.5,77,304.6,89,176.6,111,12,7,0,0,1
1,14,171,3389,2,-1,27.9,105,189.7,113,146.9,49,10,8,4,0,1
47,121,-68,3385,-1,0,57.4,116,246.5,138,338.9,131,15,31,8,1,1
14,86,483,3360,0,-2,52.4,113,209.5,130,251.3,125,38,-11,3,0,1
8,98,478,12,2,-2,195.3,82,189.2,136,164.3,76,12,2,3,0,1
45,151,498,820,-2,4,330.7,104,80.6,91,156.1,116,5,12,3,0,1
12,118,475,415,-7,-2,123.9,112,187.1,60,207.9,155,7,6,23,0,1
34,117,98,969,0,-3,144.6,115,301.1,42,253.2,76,13,40,-12,0,1
24,55,-572,1818,2,8,215.1,112,118.5,83,160.5,73,17,6,0,0,1
18,127,415,3147,5,-2,88.3,98,292.8,12,43.7,121,18,12,-47,0,1
42,109,427,1470,-3,4,179.3,-231,315.5,1,103.0,142,10,4,1,0,1
35,63,523,2121,0,-2,328.7,129,262.9,69,286.9,94,12,6,0,1,1
14,47,25,3920,-2,10,155.9,94,327.5,141,262.9,151,-2,14,6,0,1
9,136,408,3679,-3,0,199.2,122,352.6,114,169.8,171,11,69,-7,0,1
18,37,-315,4453,-5,12,255.0,116,312.8,74,247.0,8,12,4,0,0,1
17,84,415,142,1,-1,2.9,114,162.6,150,306.9,77,12,2,18,0,1
22,47,-559,1248,3,0,102.1,165,354.9,121,239.9,62,11,11,5,1,1
29,159,61,1828,2,4,246.6,105,230.4,76,276.0,109,7,43,3,1,1
45,11,757,1936,-4,4,173.8,61,361.8,86,281.0,26,6,4,5,0,1
34,230,415,4335,3,0,166.4,104,354.4,135,266.1,95,2,33,8,0,1
26,164,408,4126,0,-6,112.9,118,146.5,67,229.5,97,8,9,12,0,1
129,113,2009,3214,0,21,265.9,103,223.0,114,286.9,129,7,4,-9,0,1
16,159,415,4616,1,0,184.1,98,194.5,13,196.5,116,16,3,1,0,1
45,114,434,2599,0,7,174.5,14,224.2,58,116.3,91,9,10,8,0,1
1,82,485,1838,-5,0,73.3,146,102.2,154,164.8,173,9,18,4,0,1
38,66,0,1722,0,0,35.1,87,180.8,89,186.1,43,6,-29,7,0,1
1,100,408,288,0,-2,246.6,93,141.4,106,122.0,138,13,11,1,0,1
49,-209,623,719,0,-8,125.7,109,210.5,113,179.7,102,9,4,1,0,1
33,196,428,3146,3,-5,148.1,60,104.0,101,117.6,144,12,2,7,1,1
42,104,609,1394,-7,-1,186.5,40,256.4,138,160.3,130,9,3,-10,0,1
2,160,-245,3165,-8,0,164.5,66,197.6,118,219.0,87,12,3,-44,0,1
50,179,-217,439,6,2,270.3,111,259.3,90,377.1,141,9,7,9,1,1
42,19,-193,4316,1,0,76.0,97,217.4,29,260.9,135,11,1,1,0,1
19,46,435,1562,0,0,100.3,79,223.7,115,173.1,85,13,6,2,0,1
14,95,963,1360,4,-1,100.3,107,188.4,124,172.7,113,11,7,0,0,1
15,51,432,4350,-9,0,229.3,108,8.5,124,189.7,117,10,3,15,0,1
5,157,-487,3190,0,-13,191.1,44,268.0,84,178.6,82,7,-21,2,0,1
41,105,-311,934,0,-2,196.0,14,275.4,506,246.1,134,6,10,0,0,1
30,155,444,1381,3,0,216.7,30,126.4,125,135.3,110,-2,1,7,0,1
19,161,934,2658,1,7,120.3,120,172.6,114,157.5,112,2,3,0,0,1
34,95,408,680,1,-1,308.4,105,187.6,82,194.3,81,16,8,20,0,1
27,122,682,1322,-1,-2,173.6,138,91.7,91,307.8,103,9,7,0,0,1
3,31,581,4882,-1,0,106.6,150,147.4,89,235.8,113,41,8,6,0,1
11,106,408,3831,0,2,217.2,94,260.2,41,139.3,85,17,4,0,0,1
1,16,436,4010,0,0,346.9,89,172.8,107,94.1,130,9,4,2,0,1
5,76,501,4486,5,5,214.6,22,66.9,63,180.6,28,8,14,5,0,1
29,167,975,2450,1,15,131.6,120,211.3,96,168.3,97,11,3,4,1,1
5,189,-108,187,-4,-12,187.4,117,156.6,54,81.6,100,7,7,22,0,1
3,86,-631,4823,0,-21,146.4,126,252.2,113,212.6,99,18,-68,5,0,1
39,51,436,164,2,5,173.3,110,206.7,77,203.8,138,11,29,0,0,1
-42,117,1244,43,-4,1,103.3,85,245.9,123,184.3,95,6,7,0,0,1
23,39,475,3833,-4,-3,170.7,55,179.1,108,281.9,106,8,4,3,0,1
0,173,883,47,0,2,172.5,78,142.6,108,102.0,63,-41,0,0,0,1
32,157,-765,3970,3,-14,194.3,103,243.2,108,322.2,114,16,5,1,0,1
25,108,1806,4896,5,-2,59.3,164,129.8,81,132.3,113,12,3,3,0,1
47,13,1466,3824,-3,-5,307.1,94,289.4,78,174.9,109,8,27,0,0,1
44,72,-130,2155,0,-1,118.2,84,89.7,143,36.6,112,12,14,2,0,1
16,57,692,267,2,6,166.5,95,205.9,112,68.0,22,97,1,5,0,1
33,61,528,4958,-5,9,153.2,101,282.3,106,237.9,41,7,11,4,0,1
8,89,-108,62,7,2,160.5,158,220.2,25,181.7,104,8,-17,2,0,1
25,12,437,2619,0,2,199.3,104,224.2,71,140.1,67,15,2,0,0,1
43,32,1081,3595,0,-1,218.8,19,195.9,86,132.5,103,-56,3,-29,0,1
46,218,408,921,0,0,258.3,144,218.5,10,266.0,88,13,5,25,0,1
4,136,-263,596,7,0,92.8,79,309.3,115,167.1,25,5,8,6,0,1
30,13,1180,1554,3,6,324.7,41,194.4,74,181.3,122,9,2,3,0,1
23,91,711,3276,-5,-3,113.2,108,189.3,63,271.8,151,14,1,3,0,1
48,111,415,1223,-12,0,166.2,56,244.4,50,386.6,120,11,2,3,0,1
5,101,482,4932,-6,0,251.6,7,157.0,80,129.1,112,-63,14,1,0,1
40,54,415,4644,1,6,112.0,92,195.7,89,184.8,170,30,4,0,0,1
12,67,1591,811,0,15,245.4,65,339.9,45,107.6,123,7,6,1,0,1
20,172,408,4988,1,3,287.1,15,261.3,125,136.3,111,14,8,-12,1,1
21,69,474,2132,-10,-15,135.2,87,242.1,81,228.2,77,15,6,2,0,1
7,123,839,3538,0,-4,74.4,48,217.0,102,263.0,131,2,12,5,0,1
14,55,-433,2710,0,0,217.4,92,228.9,129,195.1,5,8,-58,3,0,1
9,194,415,1589,11,0,220.5,78,212.8,91,254.3,39,-23,9,2,0,1
4,29,235,3664,-2,-7,157.4,122,145.0,66,308.4,92,-2,2,1,0,1
11,58,408,1380,0,0,173.9,126,222.4,147,50.5,69,14,-21,13,0,1
36,149,807,2196,3,0,41.0,56,56.0,137,163.3,88,8,8,0,0,1
20,88,415,1641,0,-5,241.3,153,251.8,79,258.9,46,7,5,17,1,1
32,62,684,4184,0,1,284.9,81,167.9,115,184.4,89,0,5,5,1,1
46,48,246,4248,-2,-1,187.0,80,174.2,83,199.8,19,13,3,1,0,1
35,135,78,1229,0,3,97.6,133,235.3,121,147.3,130,11,8,1,0,1
1,100,-708,2208,0,1,290.0,117,124.7,93,134.3,170,6,2,1,0,1
24,62,464,1410,-1,0,228.2,80,130.1,75,324.9,103,19,-20,10,0,1
11,122,83,3569,4,3,118.5,81,213.9,118,19.2,57,13,3,0,0,1
33,153,677,2240,-7,-3,232.3,110,88.8,66,121.6,110,5,4,1,0,1
32,221,458,4573,5,1,215.9,108,257.9,83,269.6,157,16,6,14,0,1
35,119,849,1689,1,0,30.6,83,252.9,112,172.0,108,8,5,2,0,1
24,86,415,3002,0,4,83.5,108,221.1,77,349.7,56,2,3,0,0,1
5,175,415,1678,5,5,132.8,4,205.1,101,192.8,101,5,1,1,0,1
14,117,916,1457,2,-3,236.8,141,197.4,10,204.7,77,9,2,-12,1,1
43,227,-57,2090,0,6,208.0,134,180.7,126,18.8,108,27,14,1,0,1
15,96,2708,4637,0,-7,134.0,112,259.1,106,176.4,118,13,12,0,0,1
47,13,386,3655,2,-8,176.6,65,336.5,135,104.5,143,3,5,2,0,1
29,178,-125,1889,5,0,153.5,110,257.3,81,205.7,124,10,3,1,0,1
6,138,435,4711,0,1,151.1,84,219.6,124,255.8,90,12,3,0,0,1
49,48,408,4252,0,-4,275.2,67,162.4,124,159.0,129,7,2,55,0,1
28,65,516,4292,1,0,218.7,85,233.6,121,349.4,94,18,15,19,0,1
44,208,415,500,-1,4,165.0,55,249.7,167,37.2,44,12,44,2,0,1
45,-45,764,4745,-4,-4,228.7,102,297.2,75,223.5,-79,11,4,2,0,1
49,122,-822,4945,1,-3,162.4,52,235.8,110,195.7,119,9,7,2,0,1
30,111,2381,2881,0,6,195.3,140,230.5,115,192.5,50,3,8,5,0,1
18,131,505,2518,-4,5,138.7,110,211.4,66,103.7,127,-20,6,20,0,1
37,80,807,269,0,0,238.4,91,238.3,74,251.9,59,12,4,2,0,1
22,61,2476,3867,0,-9,137.8,87,20.3,145,239.9,92,7,-17,12,0,1
-126,36,786,752,-1,0,178.6,55,213.1,103,198.0,119,10,5,1,0,1
33,180,169,1229,0,0,139.0,96,176.2,80,124.8,157,15,5,6,0,1
35,78,40,4143,0,0,302.9,98,150.2,109,227.7,105,7,5,-17,0,1
13,43,91,729,-3,-4,303.4,33,213.2,120,205.7,94,8,8,-11,0,1
0,120,485,2045,-3,18,178.4,97,168.3,113,114.1,99,9,9,4,0,1
3,74,415,2594,-3,-6,106.4,84,140.2,104,98.1,122,-26,3,1,0,1
2,174,663,4876,-1,7,170.7,118,74.6,82,119.0,112,3,4,3,0,1
2,124,262,4767,0,0,161.2,104,204.2,79,114.9,87,40,5,3,0,1
48,91,369,2508,0,-6,217.9,172,230.1,70,187.6,169,7,2,1,0,1
11,34,408,386,0,1,270.9,106,226.2,110,178.8,64,8,5,1,1,1
-47,7,158,2224,-1,7,207.5,10,183.9,77,382.5,111,15,1,0,1,1
15,53,505,2760,2,1,128.2,71,48.1,78,116.3,150,8,12,0,0,1
12,101,408,4971,4,-4,132.5,107,168.8,129,174.7,34,9,12,2,0,1
3,163,486,3327,3,6,350.8,56,242.6,80,152.7,156,-27,1,4,0,1
13,56,474,1627,0,3,150.9,79,161.8,60,19.4,115,-37,17,3,0,1
43,434,311,4544,4,0,227.8,116,119.2,156,166.5,123,8,3,-6,0,1
14,212,389,289,0,1,210.8,91,243.9,91,257.8,102,16,5,5,0,1
12,136,456,3331,-1,8,338.3,90,230.1,104,143.6,82,9,10,26,0,1
26,190,415,2958,-2,-6,180.3,83,174.8,119,158.7,103,14,2,7,0,1
16,45,433,2635,-3,-1,196.8,8,292.9,108,261.8,85,7,19,3,0,1
14,109,469,1796,-3,3,140.1,135,183.2,128,188.1,69,42,15,8,0,1
23,138,500,115,0,-4,194.3,121,182.3,97,217.3,21,-17,3,-2,0,1
7,135,-10,4070,0,3,340.0,66,284.8,108,53.0,31,8,5,32,0,1
38,179,415,2123,-3,10,200.5,104,224.9,104,223.0,48,15,8,0,0,1
21,34,436,36,0,-1,198.5,103,184.5,42,168.2,139,8,3,-18,0,1
23,159,336,3313,-1,-4,186.4,84,332.4,97,286.7,130,8,3,2,1,1
30,109,415,2393,-10,-5,76.1,104,308.8,73,122.3,117,-9,10,0,0,1
42,98,466,1267,-8,-1,162.8,74,204.0,91,177.2,104,-23,-35,2,0,1
30,55,408,2407,1,5,189.3,83,118.6,113,62.6,115,12,5,2,0,1
0,76,479,2068,-1,3,153.8,107,353.1,136,23.2,59,0,7,1,0,1
22,30,-69,4041,-7,2,78.6,-234,240.7,112,179.7,113,7,18,3,0,1
2,157,509,3255,0,0,220.7,105,119.3,127,0.1,113,0,7,4,0,1
19,40,408,1266,4,-5,296.3,69,143.8,63,120.3,108,7,5,1,1,1
50,86,187,677,0,5,111.4,130,94.1,111,365.3,98,10,7,1,0,1
12,42,486,4760,7,-3,329.7,127,164.1,128,148.6,123,9,3,0,0,1
15,141,788,629,0,4,166.2,108,255.3,77,142.9,140,18,7,1,0,1
31,145,430,4415,0,8,211.8,40,228.4,6,388.0,129,10,8,0,0,1
9,28,979,4725,0,6,231.3,114,215.6,143,141.6,114,11,6,14,1,1
32,160,415,444,1,0,162.7,122,316.1,144,221.3,62,2,5,0,0,1
15,81,605,1836,5,8,237.1,39,264.2,125,271.3,63,74,3,6,0,1
24,28,447,1606,12,6,121.7,48,108.1,112,388.7,122,31,4,5,1,1
1,111,1752,3328,-5,1,109.9,62,201.0,108,150.4,138,3,2,0,0,1
14,92,510,2904,6,2,67.4,107,250.5,78,283.0,71,11,2,7,0,1
28,51,306,3771,1,1,229.7,20,336.0,104,160.7,42,10,8,18,1,1
2,68,2,1747,0,-4,176.0,118,326.5,3,203.7,71,125,10,2,0,1
34,163,192,4525,-3,0,247.7,77,269.5,108,167.3,152,15,8,0,1,1
16,191,692,838,-3,0,115.4,90,320.6,110,227.4,69,-5,16,6,0,1
27,58,853,2478,7,-1,112.2,95,209.6,85,229.1,125,54,1,0,1,1
39,228,422,1235,4,2,229.4,100,214.1,99,289.6,41,15,6,4,0,1
44,144,692,4699,3,1,262.7,90,124.2,111,144.4,67,15,4,4,0,1
40,73,-4,2562,1,0,263.8,59,251.3,89,200.1,112,8,2,6,1,1
42,38,660,3183,3,-3,213.4,115,231.9,19,55.7,98,14,3,4,0,1
0,107,924,3272,6,2,167.1,134,199.8,102,197.3,81,11,8,3,0,1
19,150,336,3857,0,12,253.2,95,227.9,116,191.3,133,4,4,1,0,1
37,129,836,3437,0,8,195.4,99,240.7,62,43.6,123,11,15,0,0,1
4,105,408,1507,-7,0,104.1,118,211.5,98,169.0,116,9,-61,12,0,1
49,67,415,3434,-3,0,129.6,108,153.6,48,297.0,125,14,5,-13,0,1
26,120,-275,3862,0,-1,344.0,106,267.6,98,200.5,47,-39,7,0,0,1
13,166,426,2992,-1,1,220.7,106,305.2,94,233.6,102,1,9,1,0,1
10,180,102,1975,3,0,294.3,76,227.5,127,350.3,287,2,9,0,0,1
11,173,-216,1807,0,-4,189.4,89,201.8,155,236.3,121,12,4,-23,0,1
44,38,469,3487,2,0,266.3,41,166.1,164,205.0,112,14,2,3,1,1
12,46,-148,2764,0,7,199.2,104,360.9,83,210.6,79,10,68,6,0,1
6,137,1592,1281,0,17,115.0,130,41.6,92,11.5,61,6,3,13,0,1
36,169,475,4834,-11,0,270.5,3,222.9,111,136.0,103,108,5,10,1,1
-91,174,-148,2384,5,-2,61.9,78,232.4,114,107.7,110,14,2,1,0,1
5,89,497,2843,-4,9,94.1,152,249.1,120,162.2,47,-8,8,2,0,1
28,64,480,3571,-1,5,189.2,131,291.3,117,232.6,68,7,10,6,1,1
41,139,123,212,-1,-1,182.1,135,186.0,139,166.6,92,20,-48,3,0,1
34,82,426,3212,3,6,249.7,89,161.3,141,260.7,103,10,-17,2,0,1
6,222,649,3209,0,6,204.3,130,176.0,77,63.6,157,15,11,2,0,1
47,110,304,4062,-3,18,185.1,121,165.1,78,111.6,104,6,4,3,0,1
122,121,491,3375,1,-1,261.2,126,210.5,115,50.4,120,7,2,2,0,1
48,101,312,1239,4,11,248.6,102,130.5,118,207.2,68,1,-98,3,0,1
48,2,295,4652,0,-1,132.1,111,208.9,88,170.6,116,9,1,7,1,1
0,177,89,3399,6,-2,212.0,-113,227.8,116,123.7,102,17,3,0,0,1
11,210,415,3380,-4,0,191.3,112,184.2,103,217.4,32,12,0,3,0,1
45,125,434,3243,3,1,258.9,119,59.4,120,220.9,72,6,9,15,0,1
14,193,1245,4434,3,1,96.8,108,142.6,103,210.1,115,0,10,2,1,1
1,137,415,2498,-1,7,242.1,14,147.2,123,366.3,41,-16,7,2,0,1
26,185,506,4982,0,-24,151.1,123,244.7,81,148.3,160,13,7,2,0,1
36,145,415,4065,1,9,229.0,107,249.2,104,171.4,65,7,11,6,0,1
13,150,494,698,-1,-2,190.4,74,125.6,91,226.5,71,-48,11,7,0,1
33,48,443,2784,4,8,221.4,114,52.5,116,201.8,105,4,18,1,0,1
50,71,415,4334,0,13,243.7,88,21.9,86,189.0,129,11,3,8,0,1
49,152,452,1617,6,5,251.5,116,270.8,137,186.1,71,11,5,1,0,1
50,97,638,867,0,-5,146.8,107,157.6,105,128.5,120,7,17,0,1,1
47,90,930,2456,0,-4,163.5,96,220.4,111,184.8,161,48,1,4,1,1
39,190,455,2731,0,1,14.9,97,268.6,112,161.7,98,7,0,1,0,1
14,31,662,3566,0,11,210.5,8,250.5,86,241.3,137,11,10,1,0,1
0,52,174,1545,1,2,258.6,39,201.4,47,301.3,124,4,5,15,0,1
20,88,-1109,710,0,-10,254.7,80,90.2,123,153.4,69,10,8,1,0,1
-97,103,467,1124,3,0,196.3,92,157.0,43,276.8,91,8,8,0,1,1
41,84,415,3373,0,0,546.2,3,241.2,101,183.2,88,6,1,4,1,1
37,106,1722,228,0,-5,134.7,145,187.8,107,107.7,146,10,2,1,1,1
27,139,408,905,-1,1,156.9,122,134.3,127,284.5,97,19,-20,3,0,1
46,62,423,1592,0,-34,151.8,98,209.9,92,266.9,159,11,10,1,0,1
18,29,-185,3204,0,4,58.4,121,262.2,157,159.0,115,3,4,1,0,1
47,136,-1456,1674,1,0,112.9,76,238.5,109,227.1,115,9,103,7,0,1
21,123,408,2802,3,0,112.8,79,60.1,123,156.5,112,6,3,1,0,1
39,164,429,809,-2,-2,152.4,100,166.3,149,285.1,143,12,12,2,0,1
43,50,408,911,0,1,302.7,79,245.7,48,193.9,26,13,7,2,0,1
12,121,705,1512,2,-5,64.6,120,243.8,138,168.4,136,17,9,2,0,1
30,80,408,3057,1,0,245.4,8,165.9,25,213.7,87,8,1,3,0,1
76,135,468,522,12,-2,227.2,19,317.1,120,243.4,126,4,3,0,0,1
32,73,483,4568,-1,0,217.8,83,220.6,104,208.1,95,8,5,-25,1,1
11,139,-240,1161,2,-1,129.7,102,123.9,115,135.7,100,13,1,2,0,1
50,64,419,2993,0,-4,303.7,76,203.2,76,251.6,85,76,2,30,0,1
15,63,482,103,-1,1,132.9,122,67.0,62,160.4,157,13,55,9,0,1
36,117,312,3474,-6,-1,86.6,3,320.4,125,317.5,135,7,1,3,0,1
6,115,415,620,0,5,293.9,97,246.0,75,217.0,30,13,1,25,1,1
44,206,554,1717,-2,-5,58.7,118,224.0,151,203.7,88,0,4,47,0,1
34,89,250,4286,2,2,1.5,66,179.3,73,221.4,31,12,1,5,0,1
45,31,597,4286,0,-12,9.5,153,65.0,107,196.2,93,7,2,-35,0,1
41,163,1013,340,2,4,329.4,90,161.5,109,65.4,143,-105,14,-16,0,1
38,96,1198,1667,7,-3,103.5,108,162.3,139,264.5,137,6,16,1,0,1
18,190,415,1343,-10,3,129.6,162,253.5,113,50.4,93,8,15,17,0,1
6,19,805,2425,0,1,118.1,90,136.9,117,348.9,50,8,6,-18,0,1
40,108,864,3767,-1,-1,83.0,19,193.7,110,222.4,76,4,3,2,1,1
46,84,419,3982,3,-4,286.2,10,199.8,71,333.5,161,7,10,2,0,1
35,86,432,4075,0,3,313.5,104,241.9,112,285.3,78,4,27,-12,1,1
46,162,-175,1961,1,0,156.6,134,271.6,95,261.7,137,1,10,4,0,1
35,150,800,3513,2,0,167.1,96,164.7,44,181.6,105,8,4,1,0,1
49,54,1119,4241,-13,-9,107.1,142,123.1,6,189.3,101,15,2,7,0,1
10,124,415,2766,3,-5,236.1,107,289.2,110,214.1,107,13,4,8,0,1
46,74,415,4790,-4,0,138.1,113,265.2,83,135.4,118,8,17,1,0,1
6,128,142,2086,0,0,51.9,108,167.6,120,223.5,115,10,3,1,0,1
14,113,494,732,1,4,227.7,116,279.6,474,235.7,113,8,3,0,0,1
41,20,293,4794,-3,2,162.0,135,128.3,76,114.0,90,7,3,0,0,1
0,212,415,2043,2,0,92.8,58,123.6,80,302.8,145,7,7,-16,0,1
15,145,415,3672,0,0,69.1,134,137.9,92,203.3,99,6,6,4,0,1
35,58,-1743,4473,-9,0,169.3,163,108.3,54,190.4,96,15,1,10,0,1
30,40,1077,2682,0,1,173.8,105,127.8,113,107.5,91,9,8,1,0,1
27,140,-922,2028,0,-1,246.4,121,165.4,81,267.7,95,9,8,0,0,1
33,91,370,3484,5,0,227.4,121,246.9,89,149.5,82,13,15,1,0,1
44,97,-147,2144,-5,2,189.8,127,115.5,83,191.3,159,10,13,0,0,1
44,27,904,4556,-7,-1,0.0,0,192.1,119,265.4,95,7,14,5,0,1
43,98,408,2280,4,0,301.7,87,227.8,97,280.1,84,2,15,3,0,1
16,21,408,2798,-2,-7,250.1,116,237.6,112,155.1,146,11,2,6,0,1
30,171,781,364,8,3,117.1,90,232.9,75,191.2,114,0,0,5,0,1
48,116,590,4755,0,0,93.9,88,276.5,66,252.9,115,11,4,-42,0,1
33,50,-108,4965,0,1,198.9,86,110.4,77,256.6,89,5,4,-10,0,1
6,93,711,2460,1,0,175.4,150,98.3,94,201.9,93,19,13,0,0,1
43,87,-173,208,2,2,133.9,123,290.6,25,287.9,88,5,4,8,0,1
2,202,985,4475,3,0,308.0,-222,277.2,91,245.4,91,11,2,0,1,1
32,232,582,4685,0,-1,165.6,118,186.8,153,228.6,77,10,1,-18,0,1
179,223,453,4889,0,3,240.1,96,240.8,110,248.3,110,10,14,5,0,1
30,133,197,2717,0,0,162.1,85,230.0,55,263.2,78,12,3,1,0,1
13,103,892,3879,0,6,184.8,70,192.4,166,169.6,115,7,13,1,0,1
26,131,1018,1364,1,0,135.9,60,224.9,78,202.3,136,9,-23,3,0,1
2,182,415,3354,0,-2,176.1,90,174.9,112,127.7,134,11,1,1,0,1
6,208,833,2728,-8,1,142.3,111,204.5,107,189.2,150,9,18,-13,0,1
17,27,-45,1881,-2,-7,177.6,137,259.0,74,192.9,106,31,-16,5,0,1
0,141,940,746,-5,0,32.6,106,147.4,20,150.5,99,-54,78,6,0,1
35,34,1363,3863,-6,1,27.6,101,349.9,132,139.8,164,5,14,2,0,1
50,11,428,4889,11,-3,95.9,121,160.1,131,88.7,15,13,4,1,0,1
47,132,408,2347,2,7,140.7,69,195.2,114,261.0,107,11,5,2,0,1
32,53,184,616,0,6,119.7,148,112.7,55,222.3,86,3,2,2,0,1
5,176,-110,3375,-2,-6,250.9,108,171.4,77,148.6,54,6,6,2,0,1
1,96,411,4384,0,0,170.3,117,289.5,55,98.3,95,24,1,2,0,1
49,192,437,4052,-3,2,309.6,21,316.7,84,234.5,119,7,7,-8,0,1
2,25,432,1543,0,2,186.5,70,273.7,121,217.9,71,9,12,-14,0,1
46,181,1119,1888,-2,0,141.0,52,91.2,121,249.9,128,-12,4,13,0,1
42,63,214,2443,0,2,183.3,82,200.6,118,385.6,125,11,2,-31,0,1
39,79,782,554,4,14,249.3,107,204.5,97,29.4,74,12,-21,6,0,1
44,3,798,1268,-9,-5,112.8,159,243.1,97,162.3,112,13,6,2,0,1
14,178,584,2567,0,1,115.4,114,261.7,119,5.2,132,11,2,0,1,1
27,83,27,317,-1,0,226.4,13,247.7,137,133.6,14,-1,7,1,0,1
28,58,696,1397,4,-7,104.5,66,187.3,131,224.9,132,15,-35,4,0,1
46,124,-56,3237,0,-4,140.9,28,243.1,137,180.6,5,8,0,0,0,1
46,136,506,4447,2,0,329.3,54,93.4,93,30.1,31,13,10,8,0,1
24,172,255,148,0,0,274.9,62,186.6,111,245.0,123,8,2,1,0,1
21,61,193,3507,2,0,137.4,100,163.4,81,201.1,15,15,3,7,1,1
49,74,415,4133,-5,1,222.3,130,265.9,67,275.6,82,11,8,3,0,1
13,74,210,203,-4,13,151.6,96,171.5,37,377.5,114,17,2,7,0,1
18,118,851,2078,-4,2,128.8,63,284.7,52,147.4,68,2,2,4,0,1
9,110,42,3718,-2,-12,75.9,110,229.2,95,84.7,11,7,3,4,0,1
5,192,415,2141,-5,4,137.1,101,285.2,41,167.4,73,12,10,-10,0,1
27,93,408,3961,-3,-2,114.3,102,253.4,103,221.1,64,4,11,0,0,1
46,77,287,1654,-5,0,144.9,140,167.2,98,252.4,73,6,-19,2,0,1
41,105,415,3563,3,0,236.5,147,117.0,110,213.9,105,23,12,2,0,1
44,106,430,127,5,-4,81.6,152,235.6,20,152.1,36,9,4,1,0,1
20,34,499,1156,1,5,137.1,114,209.8,128,237.0,114,3,4,1,0,1
11,95,-84,2591,0,1,246.7,111,255.3,106,180.9,60,10,0,0,0,1
5,37,418,4241,0,4,199.5,116,222.9,169,83.9,123,8,4,4,0,1
8,92,415,2251,2,0,341.0,98,52.1,83,256.1,9,0,10,4,0,1
15,88,415,3012,4,3,151.3,85,192.1,100,228.0,22,21,5,-10,0,1
5,90,130,2682,0,2,132.4,120,130.7,106,197.7,84,24,2,30,0,1
48,67,1105,3772,3,3,181.1,59,286.4,116,274.3,106,16,4,0,1,1
35,75,1019,2325,-2,2,117.5,114,329.9,127,246.5,114,4,6,6,0,1
32,81,415,336,-3,2,218.7,39,163.4,81,173.8,105,15,1,0,0,1
35,75,412,804,1,-1,235.2,134,359.6,83,158.7,104,4,5,0,0,1
20,71,415,3829,0,2,279.2,66,263.6,121,165.2,104,2,7,3,1,1
14,86,-387,4663,2,-3,125.3,120,258.5,76,209.8,103,4,14,-10,0,1
38,140,408,4443,0,-1,61.0,152,147.6,65,183.5,85,16,9,0,0,1
