state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
1,35,410,2786,0,0,124.7,69,117.5,116,109.7,93,13,8,1,0,1
3,21,471,1027,0,0,99.1,124,158.6,105,104.9,108,12,7,1,0,1
9,80,489,1209,0,0,126.7,116,110.0,117,73.0,95,16,7,0,0,1
36,109,418,3280,0,0,104.8,107,178.0,78,271.8,100,7,5,3,0,1
27,101,461,3811,0,4,104.3,108,244.3,96,260.3,105,9,5,1,0,1
36,135,433,3292,0,0,105.8,110,232.8,114,254.4,88,8,6,1,0,1
6,92,437,620,0,0,245.0,98,280.8,65,270.3,123,13,8,1,1,1
4,35,408,2413,0,0,240.9,84,251.6,69,269.1,142,13,5,0,1,1
0,161,427,1937,0,0,290.3,92,163.0,62,271.3,121,12,5,0,1,1
37,113,452,427,0,0,226.4,44,174.4,108,133.5,135,7,8,2,0,1
41,76,427,13,0,0,224.5,105,136.8,107,126.4,127,6,9,1,0,1
41,86,433,365,0,0,263.0,77,200.8,93,144.5,145,7,7,3,0,1
40,77,504,1085,0,0,152.2,109,161.6,131,256.9,138,6,0,3,0,1
49,98,451,1462,0,0,207.8,126,201.5,139,323.5,112,6,1,2,0,1
39,118,473,3681,0,0,132.6,113,80.9,130,265.3,132,5,4,1,0,1
22,67,439,4090,0,0,165.4,95,196.7,109,333.5,138,11,10,0,0,1
10,50,424,3222,0,0,111.9,104,195.9,104,333.5,102,8,10,0,0,1
46,161,431,3982,0,3,183.1,117,193.8,115,355.9,116,11,8,0,0,1
17,65,475,4075,0,0,241.0,161,252.6,159,264.8,114,4,8,3,1,1
36,66,468,3615,0,0,241.5,105,207.5,110,242.6,122,0,10,2,1,1
16,12,459,634,0,0,240.4,133,252.2,58,249.6,128,4,4,2,1,1
47,123,473,1201,0,0,185.7,90,197.4,99,306.9,115,13,10,3,0,1
44,144,428,4161,0,0,156.6,129,71.0,92,322.2,124,11,10,1,0,1
48,140,319,2607,0,0,145.5,159,2.2,109,265.0,121,8,7,1,0,1
36,112,626,1939,0,0,191.2,65,230.3,78,188.5,98,19,7,1,0,1
38,93,490,1633,0,0,212.4,111,6.1,51,186.5,112,14,3,1,0,1
43,90,462,3805,0,0,205.5,61,223.3,63,196.0,115,10,4,5,0,1
17,97,501,2460,0,0,170.5,133,98.3,12,186.1,81,3,0,1,0,1
30,57,507,2435,0,0,150.3,141,101.1,63,197.7,82,7,1,0,0,1
18,125,507,2378,0,0,175.4,119,12.7,71,199.9,93,6,0,0,0,1
29,117,501,918,0,0,92.0,110,227.1,39,163.6,77,16,1,1,0,1
42,86,502,432,0,0,104.2,108,219.8,54,300.6,89,8,1,2,0,1
38,25,485,181,0,0,122.9,110,275.1,60,171.8,93,14,1,2,0,1
27,97,468,2694,0,0,152.2,72,184.4,62,173.1,125,10,6,0,0,1
27,94,496,2527,0,0,159.1,142,179.0,90,167.8,113,6,6,0,0,1
20,107,426,2637,0,0,157.8,66,202.6,97,118.8,100,8,3,2,0,1
42,29,417,4461,0,0,238.0,74,175.9,86,161.1,115,5,10,5,0,1
35,103,505,3639,0,0,293.7,99,125.3,102,138.7,110,9,6,4,0,1
44,72,303,4732,0,0,227.0,107,139.8,85,138.6,106,0,2,1,0,1
39,56,509,928,0,0,121.7,148,223.7,107,209.4,108,6,2,2,0,1
32,53,505,616,0,0,86.8,147,163.8,107,259.5,113,7,6,2,0,1
30,65,508,624,0,0,117.8,137,226.1,96,215.0,101,4,4,2,0,1
49,14,423,4680,0,0,183.2,156,211.5,42,233.4,66,5,5,6,0,1
49,17,439,4238,0,2,189.3,145,220.7,85,232.1,48,7,6,1,0,1
49,11,442,4849,1,0,289.4,109,192.7,2,232.8,98,6,9,0,0,1
47,97,408,455,0,0,114.6,149,256.9,85,170.6,111,13,6,1,0,1
23,59,445,688,0,0,97.3,146,90.0,109,174.5,113,15,3,1,0,1
43,77,408,802,0,0,102.5,147,252.3,96,176.9,105,19,2,2,0,1
22,79,498,4025,0,0,186.6,115,232.1,103,161.4,78,8,7,5,0,1
21,115,475,535,-1,0,208.8,121,240.3,132,16.1,42,6,6,1,0,1
27,109,506,317,0,0,219.3,98,246.8,92,69.2,77,8,8,0,0,1
26,192,497,931,0,-1,202.1,91,280.7,142,212.8,113,17,5,2,0,1
27,69,418,1504,0,0,172.0,96,201.1,135,237.4,120,17,2,2,0,1
22,67,428,1492,0,0,222.1,59,245.2,139,209.2,95,10,5,3,0,1
45,127,413,3731,0,0,219.4,95,213.0,84,120.7,80,3,9,1,0,1
47,134,454,3815,0,0,267.1,88,250.1,82,156.8,89,4,4,4,0,1
48,72,408,4008,0,-1,87.8,93,242.3,128,114.1,92,7,10,0,0,1
34,127,427,1332,0,0,179.6,100,324.9,95,90.9,75,10,9,0,0,1
33,96,408,505,0,0,113.5,81,224.3,100,126.3,81,5,8,0,0,1
34,96,458,419,0,0,94.3,112,197.6,108,38.9,56,8,9,0,0,1
8,14,557,3324,0,0,200.8,57,214.7,109,218.2,106,16,4,0,1,1
6,206,414,3164,0,0,125.7,59,215.3,127,190.7,103,9,3,1,1,1
0,71,245,4033,0,1,101.9,56,230.3,114,206.2,111,14,3,0,1,1
26,43,413,2325,0,0,173.2,102,195.4,139,190.6,123,0,5,2,0,1
35,54,459,4520,0,0,133.5,97,212.3,125,179.6,106,6,8,3,0,1
35,56,497,2324,0,0,132.7,99,228.8,136,169.6,123,0,6,2,0,1
36,123,491,336,0,0,255.6,86,163.4,72,162.7,119,13,17,2,0,1
9,102,431,271,0,0,251.3,78,162.6,72,162.2,55,15,1,1,0,1
32,64,482,328,0,0,207.4,83,165.9,82,178.6,122,10,0,6,0,1
40,78,408,1402,0,-1,192.9,107,156.2,55,253.1,85,13,5,0,0,1
5,123,413,1509,0,0,125.5,88,160.9,96,235.2,70,18,5,2,0,1
12,135,411,485,0,0,145.1,107,156.7,45,252.3,131,17,4,1,0,1
11,77,447,2586,0,0,105.0,114,166.7,103,157.4,84,16,7,2,0,1
3,58,411,123,0,0,3.0,124,79.5,101,166.8,113,15,2,2,0,1
10,111,442,1278,0,0,122.6,125,118.7,99,105.9,107,10,5,2,0,1
7,107,415,2710,0,0,186.5,79,131.9,63,253.1,131,6,9,4,0,1
17,232,428,1378,0,0,255.0,77,92.9,85,186.7,119,17,12,3,0,1
17,125,423,2248,0,0,195.6,79,135.8,122,171.2,118,14,9,1,0,1
5,181,436,3817,0,0,213.2,86,186.7,127,188.6,110,3,9,3,0,1
14,113,312,4310,0,1,213.5,83,190.2,100,213.5,134,9,13,2,0,1
12,191,431,3648,0,0,213.6,84,188.7,77,153.0,109,2,12,3,0,1
45,125,484,151,0,0,237.6,128,217.2,53,171.0,100,8,6,0,0,1
46,128,494,2653,0,0,205.4,147,257.6,61,197.0,102,9,2,0,0,1
22,127,485,2117,0,0,208.8,136,249.3,99,191.4,97,0,2,0,0,1
18,158,727,3323,-1,0,251.4,108,170.4,64,235.0,116,9,3,2,0,1
6,149,481,1502,0,0,245.8,107,175.6,95,250.0,118,13,2,5,0,1
23,141,440,2552,0,0,196.4,101,177.1,87,221.7,117,9,2,2,0,1
17,91,425,3775,0,0,187.8,136,158.6,105,214.0,89,8,6,0,0,1
15,110,428,3317,0,0,168.2,134,171.7,105,212.5,105,8,9,1,0,1
6,91,423,4010,0,0,127.9,131,200.9,103,219.8,106,9,7,3,0,1
28,85,502,216,0,0,250.6,96,118.3,93,273.7,114,2,8,0,0,1
26,48,437,1295,0,0,115.5,98,166.4,103,275.8,122,4,1,3,0,1
41,62,466,429,0,0,113.3,133,183.9,83,260.3,99,5,9,4,0,1
30,136,487,27,0,0,252.2,139,147.4,109,217.3,142,14,12,0,0,1
37,146,468,27,0,0,236.0,128,43.9,107,229.3,120,15,7,1,0,1
35,152,413,1770,0,0,227.4,72,114.1,104,189.7,104,10,11,1,0,1
14,83,415,1160,0,0,218.8,100,204.3,87,254.9,82,11,16,1,0,1
29,97,410,1105,0,0,220.7,103,170.1,93,195.1,82,10,8,5,0,1
15,42,417,1120,0,0,218.8,98,186.2,77,267.1,77,9,1,3,0,1
20,132,436,3537,0,0,163.7,87,206.8,139,159.6,80,11,5,4,1,1
24,132,450,3103,0,1,123.5,96,242.1,61,179.1,59,10,6,3,1,1
15,150,297,3363,0,0,160.9,110,238.8,126,173.7,81,14,2,3,1,1
10,122,411,4709,0,0,101.8,160,74.5,103,169.8,94,13,7,2,0,1
14,107,484,4545,0,0,106.0,104,118.2,97,211.6,97,13,11,3,0,1
3,120,506,4384,0,0,106.6,60,143.4,98,239.2,92,16,9,2,0,1
45,107,467,2712,0,0,250.5,111,178.7,70,68.9,92,10,1,2,0,1
37,100,507,3286,0,2,177.8,94,178.5,74,88.1,61,11,2,1,0,1
32,107,653,4238,0,2,230.0,86,188.2,71,72.9,92,12,1,1,0,1
5,105,430,794,1,0,148.0,89,173.8,125,228.5,45,10,2,4,0,1
15,80,440,625,1,0,158.4,95,202.9,93,224.0,115,14,3,0,0,1
12,110,44,301,0,0,91.9,96,189.8,80,248.3,124,15,2,1,0,1
11,161,418,3788,0,0,279.0,97,236.8,87,202.6,96,14,9,3,0,1
15,93,441,4180,0,0,235.7,71,116.2,85,175.9,111,6,15,2,0,1
13,181,442,3899,0,0,217.3,81,224.8,98,220.9,107,19,11,1,0,1
7,119,509,1782,0,0,227.9,75,229.0,124,270.2,103,8,1,0,0,1
3,99,656,1491,0,0,202.7,94,142.8,122,222.6,103,3,6,2,0,1
1,117,500,1159,0,0,206.0,117,180.6,109,239.3,112,10,4,1,0,1
20,144,557,3710,0,0,96.9,115,323.7,78,267.9,108,17,3,3,0,1
14,76,513,3760,0,0,64.8,108,220.4,66,187.8,109,12,3,5,0,1
8,75,419,3343,0,0,99.8,109,258.8,8,252.8,83,14,3,1,0,1
46,129,460,1122,0,0,90.0,99,263.9,69,294.6,78,0,0,0,0,1
45,145,409,1009,0,0,84.9,92,144.3,75,270.8,102,0,0,0,0,1
46,138,495,1114,0,0,118.8,91,189.0,93,303.5,79,1,0,0,0,1
39,65,433,1532,0,0,263.5,68,203.6,67,152.3,79,8,9,2,0,1
49,108,553,1451,0,0,297.8,63,204.2,73,205.5,97,10,10,2,0,1
44,76,513,462,0,2,231.4,71,11.6,53,193.7,120,12,10,2,0,1
49,139,479,548,0,0,93.9,114,270.3,152,279.6,97,15,17,2,0,1
46,81,438,1492,0,0,87.2,120,265.6,90,203.3,108,14,1,0,0,1
49,112,415,4932,0,0,106.6,111,229.5,117,279.8,121,15,16,0,0,1
40,54,423,2815,0,0,171.8,94,168.7,78,296.8,103,11,0,1,0,1
25,115,426,3482,0,0,153.1,95,150.7,71,293.4,133,14,0,1,0,1
23,125,420,3676,0,0,200.1,93,151.6,78,330.9,100,19,3,1,0,1
36,56,487,1964,0,0,211.4,78,195.3,85,269.7,104,7,7,0,0,1
24,16,441,1432,0,0,105.7,93,176.5,87,328.4,66,10,12,0,0,1
19,60,459,967,0,0,98.3,83,165.9,85,261.0,102,8,4,0,0,1
3,152,424,2883,0,0,131.8,127,297.2,94,211.0,76,16,1,1,0,1
7,111,413,2395,0,0,135.5,93,152.5,87,216.0,76,8,2,1,0,1
4,129,427,2360,0,0,150.1,154,192.1,92,222.4,75,14,2,1,0,1
37,51,462,214,0,0,115.7,80,157.9,79,356.6,133,8,2,1,0,1
19,48,436,261,0,0,154.9,96,159.8,81,125.8,111,6,0,1,0,1
47,47,497,126,0,0,72.8,67,206.0,73,202.6,129,9,2,1,0,1
44,54,411,2300,0,0,212.5,121,158.9,131,215.7,138,13,10,0,0,1
44,100,423,2534,0,0,218.1,134,203.6,135,189.2,122,10,4,0,0,1
44,98,411,3226,0,0,177.5,112,195.5,132,186.9,77,8,9,2,0,1
45,83,411,2760,0,0,185.5,96,265.7,127,145.0,106,6,12,1,0,1
43,84,484,2758,0,0,167.2,101,273.6,120,142.7,57,4,1,2,0,1
29,38,416,2786,0,0,163.2,94,259.9,137,153.2,84,1,11,1,0,1
41,91,477,989,0,0,196.8,71,292.0,113,196.0,66,7,0,0,0,1
41,41,470,2048,0,0,176.2,73,304.7,122,194.0,73,13,2,2,0,1
43,123,503,1442,0,0,189.3,71,311.8,101,211.7,128,12,5,1,0,1
9,76,414,4159,0,0,158.0,57,192.5,110,239.3,94,5,7,4,0,1
0,70,426,4049,0,0,196.7,54,181.5,40,239.2,94,0,4,2,0,1
1,76,416,4017,0,0,115.0,56,256.1,113,345.1,94,5,5,2,0,1
21,105,417,3968,0,0,148.6,6,140.1,94,188.8,66,0,0,5,0,1
19,113,433,1526,0,0,78.5,88,141.2,108,156.6,67,7,2,2,0,1
15,116,414,3983,0,0,111.8,103,158.3,108,181.6,48,6,0,2,0,1
25,177,409,353,0,0,171.7,91,187.1,105,161.5,108,8,4,2,0,1
25,154,408,353,0,0,168.4,92,187.6,140,154.5,98,14,3,1,0,1
25,162,409,134,0,1,154.9,104,208.2,96,155.6,107,11,2,2,0,1
0,47,462,540,0,0,127.8,101,181.6,78,180.6,48,14,6,4,0,1
32,26,441,1522,0,0,77.1,122,225.9,88,127.0,82,4,6,5,0,1
32,63,443,777,0,0,167.8,94,203.3,79,150.1,76,13,14,6,0,1
35,131,408,812,0,0,157.2,98,210.0,102,280.1,95,11,8,2,0,1
38,160,432,1219,0,0,86.4,123,208.2,77,205.5,78,8,9,2,0,1
37,169,408,2077,0,0,237.1,101,239.7,105,283.3,87,12,7,1,0,1
6,77,420,3472,0,0,170.4,113,216.0,87,182.9,66,4,2,5,0,1
4,81,412,3275,0,0,196.7,110,234.7,115,174.2,84,2,0,2,0,1
11,114,415,2091,0,0,170.0,114,264.8,128,168.3,137,9,1,7,0,1
39,158,440,1152,0,0,218.3,98,100.7,85,133.0,115,7,2,0,0,1
23,151,415,970,0,0,258.3,160,185.9,89,162.7,151,9,1,0,0,1
28,131,408,4168,0,0,227.9,104,286.1,99,159.3,108,9,1,0,0,1
50,155,466,4568,0,0,110.9,86,142.7,90,287.3,115,15,6,0,0,1
50,171,481,3873,0,1,63.8,76,59.5,81,246.6,101,16,9,2,0,1
50,139,503,4778,0,0,16.7,73,89.1,86,190.4,120,15,6,0,0,1
21,75,420,1452,0,0,165.7,115,322.2,74,190.5,140,1,3,0,0,1
23,66,460,2291,0,0,135.5,85,197.9,81,207.7,119,8,8,2,0,1
13,54,502,2450,0,0,154.1,105,322.2,83,160.0,132,14,6,0,0,1
3,216,463,2525,-1,0,282.4,80,83.9,91,171.8,86,10,1,2,0,1
2,91,496,2439,-1,0,200.1,108,177.1,104,114.6,119,11,0,2,0,1
2,101,681,3608,0,0,184.0,94,148.9,96,139.7,98,12,1,0,0,1
37,143,408,1289,0,0,244.5,80,221.0,97,77.6,101,9,5,0,0,1
34,96,416,263,0,-1,60.1,57,250.5,96,80.3,118,11,9,0,0,1
29,86,409,1004,0,0,310.8,55,168.8,127,214.6,116,10,2,2,0,1
4,53,418,4634,0,0,227.4,154,108.2,39,144.6,111,15,14,3,1,1
3,72,470,4193,0,0,319.5,134,94.1,68,1.9,67,17,7,0,1,1
3,64,470,4193,0,0,267.9,134,101.1,97,190.3,129,15,18,1,1,1
48,144,415,4788,0,0,110.5,135,219.9,76,218.4,104,6,9,0,0,1
47,145,425,1027,0,0,283.2,148,130.5,160,194.5,106,7,7,1,0,1
40,175,415,4788,0,0,240.7,141,59.7,65,195.3,104,6,2,1,0,1
42,105,507,2589,0,0,94.0,100,238.0,107,185.1,74,5,5,2,0,1
26,133,338,1200,0,0,92.1,101,229.2,105,216.6,80,3,0,3,0,1
34,103,671,1033,0,0,51.3,100,256.4,98,205.8,97,9,3,3,0,1
44,193,409,4463,0,0,144.0,92,162.5,104,180.5,71,5,8,2,0,1
45,196,508,4438,0,1,141.5,78,169.0,112,187.1,75,5,13,1,0,1
39,102,430,4438,0,0,142.1,77,157.2,102,247.2,117,4,13,3,0,1
1,85,408,1862,0,0,257.1,124,191.1,142,200.1,106,11,1,2,0,1
1,87,408,2808,0,0,259.1,115,189.2,125,213.6,105,4,0,4,0,1
1,97,408,2497,0,0,229.0,92,133.6,142,143.0,116,5,1,1,0,1
37,100,408,3447,0,-1,113.8,93,178.3,86,201.0,129,7,6,1,0,1
32,103,408,3395,0,0,188.9,106,172.3,86,211.0,132,14,5,1,0,1
41,124,408,4027,0,0,169.5,89,175.6,77,167.2,130,8,5,1,0,1
24,149,439,228,0,0,198.8,107,249.1,75,168.6,91,10,12,1,0,1
17,127,423,163,0,-1,150.2,100,229.7,76,167.2,92,12,7,1,0,1
9,158,408,224,0,1,91.3,112,357.4,51,158.2,88,0,12,1,0,1
46,61,410,1132,0,0,167.5,103,226.5,130,286.5,95,8,7,1,0,1
45,23,434,1132,0,0,99.7,97,228.4,89,277.1,101,8,8,0,0,1
43,103,438,93,-1,0,205.6,105,222.3,112,280.3,81,7,6,1,0,1
9,100,436,1406,0,0,125.3,89,160.9,80,209.7,50,10,3,0,0,1
0,90,408,192,0,0,160.4,88,161.5,84,213.6,31,6,2,2,0,1
0,94,408,360,0,0,154.2,92,155.1,107,211.4,42,8,3,0,0,1
38,174,453,1883,0,1,213.7,160,238.3,115,225.4,107,14,8,1,0,1
39,195,429,1564,0,1,228.4,143,208.9,131,223.3,102,8,9,3,0,1
39,175,413,1345,0,0,164.9,142,219.0,131,238.3,110,8,7,3,0,1
45,96,491,677,0,0,163.6,119,115.0,63,155.4,68,9,5,1,0,1
43,33,510,2652,0,2,211.5,117,85.2,45,180.6,68,11,3,2,0,1
42,86,498,4271,0,0,224.7,123,71.4,24,201.4,63,9,14,1,0,1
21,17,456,2844,0,0,284.4,80,274.5,33,162.0,77,9,6,2,1,1
21,39,438,3376,0,0,250.5,93,282.7,63,177.3,79,8,7,4,1,1
20,19,416,3431,0,0,290.1,85,248.0,82,155.8,82,10,11,0,1,1
49,47,408,1105,0,0,136.9,129,168.6,108,189.1,86,0,13,4,1,1
49,18,408,1196,0,0,141.8,128,116.4,25,147.9,83,2,10,6,1,1
49,50,413,2102,0,0,117.9,159,171.8,97,273.0,90,2,10,4,1,1
31,99,491,976,0,0,144.3,54,209.9,100,240.0,129,18,3,2,0,1
29,78,489,470,0,0,87.7,88,84.4,74,241.7,105,10,4,1,0,1
27,83,452,3065,0,0,108.1,132,116.8,103,225.4,119,13,5,0,0,1
15,147,408,837,0,0,192.6,97,153.3,109,209.3,131,3,1,0,0,1
10,134,433,1462,0,0,163.7,91,156.7,108,179.8,123,7,1,1,0,1
10,105,409,1224,0,0,178.3,96,173.9,110,211.7,132,3,1,1,0,1
32,79,464,792,0,0,71.2,96,266.0,63,250.1,78,4,7,3,0,1
17,83,471,81,0,0,108.1,99,299.9,76,243.5,78,15,11,3,0,1
17,97,283,81,0,0,177.0,66,267.7,71,246.3,73,9,3,3,0,1
29,77,409,3137,0,2,120.9,57,212.6,95,265.9,131,13,3,2,0,1
35,127,423,3145,0,0,48.5,107,206.3,93,279.4,123,14,0,1,0,1
43,81,408,3596,0,0,280.6,89,218.9,105,271.7,122,16,4,2,0,1
36,121,434,2345,0,0,123.8,56,198.9,45,138.7,94,18,0,0,0,1
1,121,450,2175,0,0,118.4,55,237.6,103,206.5,101,17,1,3,0,1
5,57,449,3340,0,0,119.7,72,240.2,88,175.5,128,14,4,1,0,1
31,124,408,4566,0,0,187.2,114,245.0,62,197.2,102,3,5,0,0,1
13,128,408,3750,0,0,151.8,92,156.6,80,248.8,104,6,1,1,0,1
40,120,421,4566,0,0,174.5,92,207.8,57,371.0,121,4,3,0,0,1
28,77,452,237,0,0,251.5,76,287.7,147,55.8,159,7,1,2,1,1
22,81,471,144,-1,-1,218.5,120,293.5,137,189.4,162,7,0,1,1,1
21,62,426,19,0,0,272.3,127,320.5,156,250.4,120,8,1,1,1,1
21,80,476,547,0,0,140.0,78,174.6,128,191.0,125,2,0,0,0,1
43,104,495,2351,0,0,200.1,104,165.0,125,127.0,138,9,0,0,0,1
2,58,622,3360,0,0,251.8,102,152.7,125,64.8,103,10,1,0,0,1
7,56,417,1541,0,0,166.3,142,207.2,89,254.6,105,13,2,1,1,1
9,117,413,1186,0,0,168.6,152,324.7,98,249.6,95,16,6,0,1,1
6,79,476,1926,0,1,188.7,154,209.7,90,242.8,71,12,5,3,1,1
35,63,458,2225,0,0,127.9,99,243.4,142,230.5,172,18,5,1,0,1
25,69,623,1802,0,1,116.6,35,255.1,143,244.6,160,15,8,1,0,1
24,76,468,2588,0,0,170.2,78,258.9,140,269.4,130,15,5,1,0,1
14,58,472,2556,0,0,104.3,73,147.1,102,248.4,125,6,7,0,1,1
19,23,376,2683,0,0,51.4,96,136.3,93,116.8,127,5,3,1,1,1
16,28,425,1789,0,0,113.1,61,160.6,90,86.4,122,7,2,1,1,1
17,116,408,660,0,0,132.2,88,108.3,99,117.8,102,10,5,1,0,1
23,113,412,360,0,0,195.3,115,238.2,117,140.0,103,10,7,7,0,1
30,122,469,664,0,0,166.2,111,112.4,104,5.2,106,9,6,2,0,1
43,104,419,4459,0,0,242.2,81,247.1,93,197.6,112,4,1,0,0,1
43,57,441,4201,0,0,233.4,76,256.0,62,192.0,119,22,6,2,0,1
44,72,416,3924,0,0,192.2,100,262.1,104,214.4,103,10,5,0,0,1
29,114,415,523,0,0,115.4,126,223.2,92,210.9,106,14,8,1,0,1
28,112,430,83,0,0,116.1,75,219.9,112,230.4,90,9,7,2,0,1
11,46,429,89,0,0,109.7,125,183.9,113,226.8,102,11,6,3,0,1
5,60,411,356,0,-1,142.6,88,214.9,98,126.3,103,6,9,0,0,1
0,58,476,105,0,0,175.7,136,183.8,114,92.6,100,12,9,1,0,1
9,60,442,287,0,1,145.8,89,178.2,16,98.6,87,13,4,2,0,1
23,5,420,613,0,0,268.0,83,160.4,136,283.3,123,1,3,1,0,1
34,21,436,666,0,0,227.7,77,165.5,110,274.1,103,4,1,2,0,1
22,21,409,541,0,0,244.6,66,149.7,109,283.6,69,17,0,3,0,1
15,56,503,1465,0,1,92.7,90,164.3,67,211.8,109,10,12,1,0,1
5,48,481,836,0,1,183.0,93,52.5,62,231.7,128,11,11,2,0,1
8,68,429,1690,0,0,141.4,63,202.0,73,217.1,123,13,10,2,0,1
39,199,411,4581,0,0,183.7,84,246.8,77,256.8,127,19,11,2,0,1
7,208,412,4268,0,0,243.0,107,241.4,86,158.0,125,15,2,1,0,1
8,195,413,4569,1,0,144.4,97,244.8,81,98.4,125,16,1,1,0,1
27,25,449,3693,0,0,246.4,106,209.7,96,236.0,90,7,7,1,0,1
23,53,481,1898,0,0,126.2,112,255.3,111,227.3,128,7,6,2,0,1
31,78,483,4115,0,0,135.8,104,189.8,99,246.1,102,6,6,2,0,1
49,164,617,3532,0,0,154.7,102,257.2,76,179.7,157,8,5,0,0,1
49,40,292,3529,0,-1,158.0,121,192.5,94,175.1,107,12,2,0,0,1
48,63,507,3524,0,0,200.7,114,228.8,82,190.2,135,13,5,4,0,1
10,147,505,2170,0,0,219.5,79,73.2,160,149.5,101,4,7,4,0,1
13,79,495,3419,0,0,217.6,86,30.1,139,177.9,60,4,5,0,0,1
11,16,485,2577,0,0,235.9,90,56.1,133,163.7,79,8,5,0,0,1
43,146,410,3100,0,0,125.3,100,207.4,109,237.9,99,5,10,0,0,1
42,95,448,3781,0,0,109.3,95,297.7,108,228.2,87,6,9,0,0,1
33,134,408,3834,0,0,191.5,103,216.9,107,235.8,97,1,6,0,0,1
10,160,431,3369,0,0,163.6,129,274.9,109,120.8,139,15,4,3,0,1
17,234,472,2344,0,0,176.7,124,228.5,103,51.0,138,15,2,1,0,1
10,210,417,743,0,0,130.4,123,246.8,105,175.5,144,16,4,0,0,1
49,91,491,1718,0,0,238.4,88,204.0,125,208.5,94,10,12,2,0,1
49,110,470,2630,0,0,195.5,82,183.8,130,172.9,95,13,10,0,0,1
49,119,438,2142,0,0,154.0,50,290.9,130,211.2,110,17,12,0,0,1
40,133,498,2567,0,0,163.4,108,165.0,90,58.2,92,11,7,2,0,1
27,126,445,3076,0,0,162.2,40,162.6,90,88.7,90,6,7,1,0,1
29,156,492,2390,0,1,166.3,80,198.1,89,165.5,93,5,9,0,0,1
20,135,414,2066,0,0,312.2,77,226.5,108,117.0,134,12,9,4,0,1
36,149,428,2725,0,0,279.6,72,260.9,105,1.9,141,17,8,0,0,1
45,135,419,2120,0,0,214.3,67,254.8,93,123.8,121,6,4,4,0,1
22,113,412,1512,0,0,179.8,73,197.7,117,295.6,105,12,1,0,0,1
22,121,415,2905,0,0,150.4,125,201.6,110,367.8,107,8,1,0,0,1
17,112,408,2373,0,0,160.2,102,153.2,137,296.4,120,10,3,0,0,1
31,139,488,2207,0,1,129.1,148,168.9,92,239.4,91,16,7,3,0,1
33,60,483,3729,0,0,110.4,144,238.2,86,239.5,106,11,7,3,0,1
24,111,430,4822,0,0,118.6,148,262.9,77,240.4,101,10,7,3,0,1
37,107,411,3963,0,0,220.2,77,173.6,101,283.2,77,3,2,0,0,1
34,61,410,4431,0,0,225.6,82,170.4,97,262.3,58,7,4,0,0,1
15,105,439,4254,0,0,215.2,80,169.9,73,237.4,95,1,8,0,0,1
37,123,484,3342,0,0,241.5,91,244.8,109,59.8,118,15,2,0,0,1
38,115,408,3078,0,0,270.4,101,290.9,128,133.3,138,15,6,0,0,1
49,99,408,4412,0,0,201.9,116,213.6,109,119.0,111,14,6,0,0,1
14,155,450,2657,0,0,158.6,97,188.4,28,175.7,123,13,3,1,0,1
34,136,504,2297,0,0,138.7,40,240.0,96,174.0,126,12,2,1,0,1
22,141,509,1493,0,0,176.1,76,238.7,95,203.7,125,13,4,0,0,1
2,107,419,2436,0,0,222.3,98,187.7,82,113.7,119,10,4,1,0,1
2,99,459,1794,0,0,214.7,140,97.9,52,125.1,137,10,6,2,0,1
5,81,271,1878,0,0,214.5,126,242.5,79,150.7,125,11,7,1,0,1
50,86,434,3729,0,-1,177.5,114,213.2,111,129.3,157,15,10,4,0,1
39,37,440,3785,0,0,210.9,113,218.6,101,140.1,134,15,9,0,0,1
50,42,506,3753,0,0,280.8,144,214.9,104,138.1,145,12,9,0,0,1
21,139,426,4227,0,0,186.4,92,220.5,126,258.7,136,18,7,0,0,1
27,154,501,4239,0,0,198.1,95,282.5,95,235.6,125,14,5,0,0,1
27,152,422,4218,0,0,183.2,77,225.3,120,263.0,154,13,5,0,0,1
12,1,453,177,0,0,212.7,115,201.6,114,290.4,137,9,9,1,0,1
15,1,437,1686,0,0,224.8,114,119.2,129,71.0,122,3,6,0,0,1
18,33,418,211,0,0,210.4,121,186.8,41,186.0,158,6,8,4,0,1
37,85,510,3509,0,0,229.4,110,81.8,107,223.7,133,6,4,1,0,1
34,94,510,3527,0,0,250.0,120,41.3,104,227.8,111,6,1,1,0,1
20,87,488,3617,0,2,263.4,109,132.8,133,253.3,102,7,3,1,0,1
40,40,502,1264,0,0,188.4,117,247.1,95,157.5,68,1,0,2,0,1
49,37,397,1839,0,0,76.8,119,152.9,90,97.0,158,5,1,1,0,1
49,100,466,848,0,0,195.3,121,115.8,120,152.8,71,2,4,2,0,1
31,89,408,4648,0,0,179.5,99,177.0,106,248.6,48,15,2,1,0,1
31,118,411,4725,0,0,196.1,96,181.3,102,270.3,16,16,3,2,0,1
24,151,411,4320,0,1,172.4,87,173.1,123,234.6,49,12,4,2,0,1
42,44,409,4577,0,0,157.2,85,210.1,113,72.6,110,11,7,4,0,1
36,73,408,2767,0,0,284.0,73,210.4,114,54.2,109,11,16,3,0,1
39,31,416,4313,0,0,122.8,70,162.2,116,135.1,115,11,8,3,0,1
27,158,416,665,0,0,233.1,145,218.5,110,218.3,109,17,6,0,1,1
