LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
0,4,0,0,2,0,0.27,0,4,0.99,31,1,0,20,3,27.67,9.43,2523.44,0.17,0.11,0.2,0.06,15,15,13,3.05,0,1
2,11,2,0,0,3,0.25,0,3,0.65,20,6,0,23,1,27.29,19.65,5989.26,0.14,0.07,0.93,0.3,14,14,27,4.34,0,1
2,10,2,0,0,0,0.25,0,3,0.68,19,5,0,23,1,27.19,17.25,6727.23,0.15,0.07,0.77,0.28,15,13,26,2.32,0,1
1,10,2,1,0,0,0.25,0,3,0.7,18,6,0,22,1,27.54,13.26,7907.93,0.14,0.08,0.98,0.22,12,14,26,3.78,0,1
1,13,3,1,1,8,0.25,0,4,0.94,20,1,0,21,0,21.87,14.51,5058.38,0.13,0.07,0.12,0.19,14,13,25,2.37,0,1
2,13,3,0,1,1,0.23,0,6,0.97,21,1,0,20,0,27.07,14.82,5731.3,0.13,0.07,0.19,0.19,14,14,25,2.29,0,1
1,2,2,1,0,0,0.24,0,4,0.98,21,1,0,20,0,23.8,14.9,5928.61,0.13,0.07,0.19,0.2,15,14,24,2.55,0,1
2,4,0,0,0,5,0.33,0,1,0.95,32,1,0,8,0,13.44,1.25,6162.41,0.14,0.21,1.0,0.14,4,4,9,41.74,0,1
3,6,0,1,5,3,0.28,0,1,0.99,3,3,0,7,0,18.63,8.14,4500.1,0.01,0.25,1.0,0.16,14,5,15,42.24,0,1
2,7,1,2,4,1,0.42,0,1,0.85,4,1,0,0,0,33.94,8.56,17872.73,0.13,0.23,0.92,0.12,13,5,19,44.87,0,1
2,5,1,1,1,3,0.16,0,1,0.98,1,1,0,9,1,16.02,6.98,673.2,0.04,0.18,0.88,0.08,6,10,24,1.68,0,1
0,1,1,0,4,9,0.1,0,2,0.93,7,1,0,17,1,15.85,6.7,678.18,0.16,0.15,1.0,0.11,6,9,17,6.71,0,1
0,1,0,0,0,2,0.24,0,1,0.99,9,1,0,10,2,15.98,6.4,647.07,0.04,0.16,0.89,0.16,6,10,15,5.5,0,1
8,4,3,1,3,2,0.1,0,1,0.95,4,4,0,8,0,36.55,4.36,788.99,0.05,0.23,0.88,0.04,4,5,25,33.45,0,1
9,6,4,0,4,6,0.13,0,1,0.92,5,3,0,7,0,35.8,4.36,804.82,0.05,0.24,1.0,0.04,13,6,23,33.94,0,1
9,4,4,1,3,5,0.1,0,1,0.95,5,2,0,7,0,36.52,4.17,721.93,0.05,0.23,0.9,0.04,11,5,20,34.82,0,1
24,29,7,22,21,54,0.18,1,2,0.22,62,3,0,63,0,35.81,43.72,81494.74,0.61,0.01,0.25,0.11,25,23,136,41.69,1,1
22,30,5,24,18,54,0.18,3,3,0.24,58,3,0,63,0,40.85,44.34,76686.58,0.58,0.01,0.24,0.13,25,20,132,42.34,1,1
24,30,6,26,25,51,0.18,1,4,0.17,63,3,0,63,0,35.41,46.98,76433.59,0.61,0.0,0.19,0.13,25,20,144,42.91,1,1
8,5,0,2,0,0,0.25,0,1,0.21,12,3,0,18,2,28.32,9.2,2282.58,0.08,0.11,0.2,0.17,11,12,21,9.84,1,1
7,6,0,3,0,0,0.25,0,2,0.24,11,1,0,18,1,25.81,9.14,2261.82,0.08,0.11,0.16,0.21,11,11,7,10.01,1,1
8,5,0,1,0,1,0.24,0,2,0.21,11,2,0,17,2,28.28,9.26,2243.45,0.08,0.11,0.23,0.14,14,13,30,10.3,1,1
77,32,5,23,52,53,0.21,1,4,0.24,65,14,0,60,0,39.03,47.89,88900.69,0.62,0.02,0.82,0.02,28,23,218,56.2,0,1
77,33,5,22,50,53,0.21,2,3,0.24,66,14,0,61,0,39.16,47.64,88919.28,0.62,0.11,0.82,0.14,31,22,215,56.45,0,1
76,33,6,23,53,53,0.21,2,3,0.23,66,13,0,57,1,38.81,47.34,88721.84,0.62,0.03,0.82,0.09,27,20,212,56.44,0,1
3,1,0,1,4,5,0.57,0,1,0.45,17,1,0,13,0,15.75,5.02,339.75,0.03,0.2,0.43,0.22,5,10,26,4.27,0,1
4,3,3,0,1,3,0.49,0,1,0.59,26,2,0,4,0,15.69,5.06,386.07,0.03,0.2,0.46,0.15,8,9,13,0.08,0,1
1,3,1,2,1,0,0.44,0,3,0.46,19,1,0,14,0,15.62,4.86,413.71,0.03,0.2,0.38,0.18,7,9,11,1.01,0,1
11,14,0,2,11,1,0.19,0,1,0.16,30,5,0,33,0,51.16,19.78,15291.29,0.25,0.05,0.63,0.09,19,16,52,30.71,0,1
12,8,0,2,17,6,0.24,0,1,0.13,29,4,0,35,0,30.0,19.66,14943.77,0.26,0.05,0.64,0.17,18,15,78,33.5,0,1
20,4,0,2,11,1,0.21,0,1,0.14,28,5,0,46,0,41.59,18.78,14832.6,0.32,0.05,0.64,0.11,17,16,65,26.51,0,1
5,4,0,0,0,0,0.16,0,1,0.97,2,2,0,6,0,18.66,3.77,355.92,0.12,0.25,0.99,0.1,5,4,9,1.4,0,1
0,1,0,2,0,2,0.17,0,2,0.98,2,1,0,5,0,22.13,4.04,361.92,0.26,0.25,0.97,0.1,4,4,9,0.63,0,1
4,3,1,0,0,1,0.17,0,1,0.98,10,1,0,5,0,24.42,4.01,359.67,0.09,0.25,0.96,0.1,5,5,10,2.94,0,1
0,2,0,0,5,3,0.39,0,1,0.94,6,1,0,5,2,18.4,4.81,338.33,0.09,0.22,0.44,0.33,5,7,5,9.41,0,1
0,7,1,0,2,4,0.39,0,3,0.97,5,1,0,0,2,13.99,4.85,332.07,0.01,0.22,0.46,0.32,5,7,5,0.77,0,1
0,1,1,1,2,5,0.47,0,3,0.92,6,1,0,4,3,15.92,5.01,335.52,0.19,0.21,0.42,0.33,6,7,4,6.75,0,1
3,9,0,0,3,0,1.1,0,2,0.13,19,1,0,4,0,9.9,4.22,16576.64,0.0,0.01,0.21,0.13,7,1,95,7.59,0,1
2,6,0,2,1,8,1.01,0,1,0.1,15,2,0,6,0,6.01,2.94,19501.1,0.13,0.05,0.19,0.14,0,0,81,2.84,0,1
2,9,0,3,1,0,1.07,0,1,0.15,16,1,0,2,1,7.0,2.92,23903.14,0.06,0.03,0.15,0.15,0,0,80,1.73,0,1
15,5,2,3,21,8,0.18,2,3,0.66,13,2,0,14,3,36.07,15.06,7314.77,0.16,0.07,0.39,0.04,16,12,54,61.68,0,1
15,4,3,2,19,7,0.19,2,1,0.75,12,1,0,15,2,35.66,16.04,6679.2,0.15,0.06,0.31,0.05,16,13,55,61.66,0,1
15,3,3,2,20,7,0.18,1,1,0.97,12,2,0,14,2,25.22,14.99,6719.6,0.17,0.02,0.26,0.06,16,12,53,61.34,0,1
0,7,0,0,1,1,0.34,0,1,0.57,6,2,0,6,0,7.54,11.78,941.73,0.02,0.11,0.53,0.25,4,11,8,14.94,0,1
0,2,0,1,0,3,0.32,0,2,0.61,6,1,0,5,0,3.88,13.69,1140.84,0.02,0.06,0.57,0.23,3,10,7,11.97,0,1
0,10,0,2,0,2,0.37,0,1,0.55,6,2,0,6,0,5.48,13.3,1348.62,0.02,0.07,0.47,0.25,3,7,7,12.9,0,1
4,6,0,0,0,1,0.05,0,1,0.96,1,1,0,19,0,43.26,13.34,6186.97,0.16,0.07,0.91,0.04,15,8,25,0.0,0,1
4,5,1,0,0,1,0.05,0,1,0.96,1,1,0,19,0,41.79,13.58,7274.79,0.18,0.07,0.96,0.04,15,9,24,0.23,0,1
4,2,1,0,0,0,0.05,0,1,0.99,2,1,0,18,0,41.64,13.34,7327.34,0.2,0.07,0.9,0.04,14,9,25,2.0,0,1
1,20,1,0,2,4,1.02,0,2,0.29,39,2,0,16,3,13.66,4.92,1799.34,0.36,0.01,0.45,0.33,10,2,32,0.66,0,1
1,21,2,0,1,2,0.99,0,2,0.34,42,4,0,0,2,39.45,8.78,12173.31,0.0,0.01,0.44,0.21,2,0,36,0.24,0,1
4,21,1,0,1,0,1.07,0,2,0.25,39,4,0,0,3,16.22,4.16,16738.73,0.02,0.03,0.57,0.3,5,1,35,1.51,0,1
1,17,6,1,4,0,0.49,0,5,0.48,39,6,0,19,2,26.27,17.29,9854.16,0.18,0.06,0.7,0.34,19,14,22,7.86,0,1
1,17,7,0,0,4,0.48,0,5,0.32,37,6,0,19,2,31.57,17.45,9855.12,0.18,0.06,0.69,0.48,22,13,21,1.55,0,1
0,18,7,0,0,9,0.45,0,4,0.62,39,7,0,18,2,27.78,16.36,9854.48,0.19,0.06,0.71,0.42,19,15,22,3.7,0,1
0,9,1,1,0,2,0.15,0,2,0.96,12,5,0,1,1,17.12,2.63,3764.45,0.13,0.3,1.0,0.13,6,8,8,0.09,0,1
0,2,0,0,0,3,0.24,0,1,0.86,9,1,0,4,0,26.49,10.89,16253.5,0.07,0.28,0.76,0.13,3,6,7,2.64,0,1
0,2,0,6,0,2,0.14,0,1,0.92,5,1,0,16,0,19.74,4.62,26039.0,0.09,0.27,0.99,0.13,6,8,7,3.61,0,1
4,5,3,2,4,3,0.1,2,1,0.39,10,1,0,27,0,31.45,15.7,7143.73,0.17,0.06,0.33,0.02,17,14,38,13.73,1,1
5,1,0,1,2,6,0.1,2,1,0.29,10,1,0,27,0,30.68,14.92,7628.49,0.19,0.06,0.35,0.23,9,13,46,14.31,1,1
4,10,0,2,2,7,0.1,2,1,0.39,10,1,0,27,1,31.17,15.82,8405.26,0.18,0.06,0.32,0.06,12,14,33,13.06,1,1
1,3,0,0,0,0,0.13,0,1,0.51,10,2,0,16,1,21.09,12.33,3004.5,0.08,0.08,0.52,0.11,16,10,19,5.1,0,1
1,3,0,0,2,2,0.14,0,1,0.57,10,1,0,18,1,18.69,11.33,3399.5,0.12,0.09,0.56,0.11,12,11,20,0.6,0,1
2,8,1,0,3,7,0.16,0,1,0.44,5,1,0,13,2,43.1,11.51,3851.96,0.07,0.08,0.53,0.12,6,10,18,0.9,0,1
0,3,2,0,5,5,0.36,0,4,0.73,19,1,0,10,0,25.24,11.92,3499.03,0.1,0.09,0.14,0.21,10,13,17,10.31,0,1
2,10,2,3,2,7,0.35,0,10,0.69,20,1,0,11,0,24.66,11.79,3491.53,0.1,0.09,0.25,0.22,10,14,18,24.71,0,1
4,10,2,1,0,2,0.35,0,2,0.68,16,1,0,11,0,25.36,11.55,3442.51,0.09,0.09,0.25,0.22,10,11,18,5.16,0,1
7,5,4,1,44,8,0.29,2,2,0.98,13,3,0,9,0,29.06,9.5,2661.5,0.12,0.14,0.34,0.05,18,10,59,81.86,0,1
7,5,4,1,37,6,0.27,1,3,0.97,11,1,0,9,0,46.3,7.29,3686.49,0.11,0.15,0.41,0.05,11,10,59,89.43,0,1
8,4,3,1,40,7,0.32,2,3,0.98,11,1,0,8,0,44.81,9.92,3543.43,0.11,0.14,0.29,0.07,20,9,59,74.21,0,1
3,6,1,3,3,10,0.17,1,3,0.77,14,2,0,19,1,21.06,21.65,9910.01,0.16,0.05,0.23,0.14,14,17,34,26.47,0,1
2,5,2,4,3,11,0.18,1,2,0.74,12,2,0,19,0,20.85,18.48,9406.16,0.15,0.05,0.25,0.23,15,16,28,25.87,0,1
3,7,1,3,3,12,0.17,1,3,0.74,14,2,0,19,1,21.3,20.66,9128.96,0.15,0.05,0.23,0.14,15,16,31,26.1,0,1
0,2,0,0,0,3,0.25,0,1,0.75,2,1,0,3,3,15.29,36.32,18053.87,0.02,0.03,0.95,0.17,5,3,13,11.84,0,1
7,1,0,0,1,3,0.21,0,1,0.92,1,1,0,11,3,15.6,33.28,52209.9,0.32,0.01,0.91,0.12,7,5,14,3.03,0,1
0,1,0,0,0,6,0.09,0,1,0.94,1,2,0,12,2,47.32,30.32,16872.44,0.23,0.04,0.97,0.05,5,2,15,1.47,0,1
89,35,4,25,44,63,0.12,2,4,0.23,78,9,0,79,0,40.85,58.19,139138.09,0.79,0.04,0.56,0.04,42,25,238,46.69,0,1
88,34,5,24,43,64,0.18,2,3,0.21,79,9,0,78,0,40.8,59.7,138715.92,0.79,0.04,0.56,0.08,44,24,237,46.58,0,1
89,33,4,25,44,62,0.04,1,4,0.23,79,10,0,79,1,40.49,57.78,138549.02,0.79,0.01,0.56,0.07,34,24,234,46.57,0,1
8,10,2,2,11,8,0.31,1,3,0.63,22,6,0,18,4,19.44,74.95,110012.2,0.48,0.04,0.95,0.14,23,17,43,42.33,0,1
9,14,3,2,9,13,0.29,2,3,0.64,30,8,0,18,4,19.93,83.47,111669.22,0.52,0.02,0.98,0.14,16,18,44,43.45,0,1
9,11,2,3,9,15,0.29,2,4,0.72,25,11,0,18,4,19.51,76.92,110745.62,0.5,0.07,0.99,0.15,10,17,46,43.42,0,1
5,4,2,0,0,9,0.17,2,3,0.95,15,1,0,20,0,31.24,18.38,11013.34,0.18,0.05,0.33,0.1,19,14,27,0.0,0,1
6,4,2,2,0,10,0.2,2,2,0.86,14,1,0,19,0,35.09,23.35,10987.32,0.19,0.06,0.3,0.11,29,25,27,0.0,0,1
5,4,3,2,0,8,0.15,2,3,0.87,14,1,0,19,0,30.97,18.82,8487.95,0.21,0.03,0.33,0.15,14,14,27,0.0,0,1
4,2,3,2,0,7,0.2,2,3,0.96,10,1,0,13,0,26.41,5.95,952.74,0.06,0.16,0.31,0.13,8,9,22,18.48,0,1
5,7,3,2,6,9,0.19,2,3,0.94,11,1,0,12,0,26.41,5.94,971.29,0.05,0.18,0.28,0.13,9,9,23,18.34,0,1
5,2,3,2,1,6,0.2,2,2,0.99,10,5,0,12,0,26.4,5.82,968.69,0.05,0.18,0.3,0.13,9,8,24,18.77,0,1
1,2,0,0,0,4,1.16,0,1,0.9,10,2,0,4,2,31.16,0.87,18177.69,0.03,0.01,0.9,0.14,2,0,15,0.2,0,1
1,3,2,0,0,1,1.05,0,1,0.91,1,1,0,0,3,5.44,0.58,905.12,0.27,0.01,0.92,0.23,3,0,13,0.3,0,1
6,1,0,0,0,4,0.86,0,1,0.94,2,1,0,9,2,2.2,0.46,7522.53,0.18,0.02,0.98,0.09,1,1,15,5.49,0,1
2,12,2,0,0,15,0.29,1,3,0.52,17,2,0,20,0,17.94,20.43,7917.13,0.13,0.05,0.52,0.23,14,21,24,0.0,0,1
2,10,4,0,0,15,0.27,2,2,0.52,2,3,0,20,0,17.64,20.89,7386.42,0.13,0.1,0.49,0.26,15,20,29,0.0,0,1
1,10,1,0,0,17,0.3,2,2,0.47,24,2,0,21,0,18.65,19.87,7705.03,0.13,0.08,0.53,0.22,14,20,24,0.0,0,1
0,5,0,0,5,11,0.3,3,1,0.33,8,2,0,10,0,13.23,10.54,1492.02,0.05,0.14,0.99,0.24,18,12,12,2.34,0,1
0,2,0,0,4,15,0.2,3,2,0.32,4,4,0,22,0,13.33,10.69,1355.59,0.07,0.08,0.98,0.25,9,12,11,5.28,0,1
0,3,0,0,0,4,0.36,2,1,0.37,2,3,0,4,0,13.27,10.61,1528.24,0.2,0.09,0.99,0.25,23,13,12,1.99,0,1
1,11,1,0,0,0,0.3,0,1,0.64,10,1,0,9,1,9.92,14.02,1959.39,0.16,0.07,0.32,0.22,6,11,12,7.07,0,1
1,10,1,0,0,1,0.29,0,1,0.7,10,3,0,9,0,10.48,13.5,1993.78,0.22,0.07,0.16,0.23,6,16,12,9.67,0,1
0,6,1,1,1,3,0.29,0,3,0.59,30,1,0,9,1,9.89,14.11,2006.01,0.07,0.07,0.3,0.24,5,12,13,11.63,0,1
4,6,0,1,1,7,0.13,1,1,0.53,18,2,0,20,0,12.54,13.71,3101.21,0.06,0.07,0.62,0.1,19,5,19,17.7,0,1
7,4,0,2,1,1,0.14,1,1,0.45,17,1,0,27,0,12.52,14.13,2530.6,0.06,0.07,0.53,0.1,4,7,20,7.95,0,1
5,5,1,0,1,8,0.03,2,1,0.43,3,1,0,11,0,12.37,15.89,2009.87,0.04,0.07,0.52,0.1,13,6,19,11.59,0,1
0,2,1,2,1,3,0.16,0,1,0.98,5,2,0,18,0,2.49,10.1,2717.98,0.06,0.27,0.99,0.18,5,6,9,5.13,0,1
0,4,0,3,2,0,0.21,0,1,1.0,12,1,0,4,1,17.58,11.75,16249.92,0.01,0.3,0.99,0.27,10,6,13,3.59,0,1
0,4,3,0,0,3,0.3,0,3,1.0,19,1,0,21,0,61.63,15.85,13285.69,0.22,0.28,0.94,0.09,4,7,19,5.19,0,1
47,25,0,6,9,3,0.11,2,3,0.21,40,1,0,132,1,43.41,81.15,332486.84,1.27,0.01,0.07,0.09,46,36,188,9.61,0,1
38,18,1,6,8,6,0.1,1,2,0.12,37,1,0,131,1,42.62,80.27,340202.34,1.27,0.0,0.06,0.08,51,34,180,17.66,0,1
40,21,1,6,8,4,0.09,1,1,0.18,36,2,0,116,0,42.49,80.35,317220.19,1.19,0.08,0.06,0.11,64,36,184,12.04,0,1
0,9,2,2,0,2,0.33,0,3,0.81,22,1,0,14,0,29.35,11.33,3790.84,0.1,0.09,0.2,0.3,16,14,16,17.31,0,1
2,9,2,0,2,0,0.35,0,4,0.8,20,1,0,14,0,32.51,11.32,4092.73,0.11,0.11,0.19,0.25,21,13,17,1.12,0,1
2,9,3,0,0,2,0.33,0,4,0.81,21,1,0,14,0,29.87,11.35,4046.94,0.11,0.06,0.2,0.29,22,14,16,7.05,0,1
5,8,3,0,1,1,0.25,0,2,0.89,23,2,0,11,2,24.04,14.2,3496.14,0.02,0.13,0.33,0.2,9,9,14,4.78,0,1
0,5,2,0,0,7,0.25,0,1,1.0,25,1,0,12,2,111.49,5.86,4354.2,0.26,0.11,0.32,0.2,19,9,14,1.84,0,1
10,4,4,1,3,3,0.26,0,2,0.98,7,1,0,12,3,9.47,5.59,24125.21,0.11,0.11,0.48,0.2,5,10,14,1.29,0,1
33,31,8,44,18,54,0.14,1,3,0.33,70,2,0,68,2,60.62,38.54,111917.22,0.88,0.02,0.23,0.1,49,22,164,49.26,0,1
23,41,8,42,20,52,0.13,2,3,0.38,69,2,0,62,2,60.57,35.09,107248.09,0.86,0.02,0.15,0.1,44,22,161,49.29,0,1
27,28,7,45,17,56,0.14,1,5,0.28,68,3,0,63,3,59.65,46.38,152518.67,0.85,0.02,0.27,0.09,47,23,153,49.28,0,1
11,11,4,0,1,1,0.16,0,3,0.9,9,1,0,18,0,22.31,11.43,4302.88,0.35,0.08,0.38,0.09,11,15,31,12.89,0,1
9,3,3,1,1,8,0.16,0,6,0.92,11,1,0,17,0,22.76,13.26,2805.59,0.1,0.09,0.32,0.09,11,14,33,20.14,0,1
9,8,4,1,2,5,0.16,0,2,0.97,9,1,0,18,0,22.73,13.3,3767.86,0.08,0.1,0.32,0.1,11,15,33,10.7,0,1
1,3,0,1,0,0,0.43,2,1,0.56,12,1,0,5,0,15.59,4.93,393.27,0.03,0.2,0.49,0.25,7,7,6,2.36,0,1
0,2,1,1,0,7,0.39,2,1,0.51,13,2,0,5,0,15.91,5.16,370.63,0.03,0.22,0.53,0.25,5,7,8,12.69,0,1
0,2,0,0,0,13,0.4,1,1,0.39,7,2,0,4,0,14.32,4.88,386.08,0.03,0.2,0.53,0.25,7,7,7,5.47,0,1
0,46,17,0,0,74,0.9,2,25,0.9,96,4,0,1,0,2.44,0.0,7501.74,0.15,0.0,0.22,0.16,1,0,181,0.9,0,1
4,46,18,2,6,82,1.05,1,24,0.91,107,4,0,2,0,34.52,6.24,14258.46,0.11,0.06,0.21,0.17,7,2,174,1.44,0,1
0,42,19,0,1,82,1.04,1,24,0.92,93,4,0,8,0,8.78,2.27,5648.15,0.03,0.03,0.22,0.17,1,2,164,0.89,0,1
37,73,11,2,64,127,0.26,1,15,0.39,125,25,0,146,1,59.6,57.86,207611.23,1.06,0.03,0.82,0.15,44,26,245,32.02,0,1
35,76,13,3,64,121,0.26,1,14,0.38,121,31,0,140,1,57.96,57.56,204428.03,1.1,0.08,0.85,0.15,44,26,241,32.53,0,1
36,78,13,3,64,120,0.26,2,14,0.39,123,31,0,138,0,57.41,57.81,201178.8,1.07,0.02,0.8,0.15,46,26,245,31.05,0,1
3,2,1,1,2,0,0.17,0,3,0.99,5,1,0,6,0,19.48,6.93,1072.1,0.03,0.14,0.98,0.11,9,10,9,3.78,0,1
2,1,2,0,0,8,0.18,0,1,0.89,3,1,0,5,0,20.89,6.37,1126.4,0.03,0.14,0.91,0.11,7,10,9,5.23,0,1
6,1,1,0,1,0,0.17,0,1,0.98,5,1,0,5,0,20.42,7.28,1054.32,0.05,0.13,0.97,0.11,8,8,9,4.04,0,1
3,32,1,6,6,57,0.27,1,6,0.4,67,9,0,58,1,34.37,67.35,138362.62,0.79,0.01,0.53,0.23,29,22,76,19.0,0,1
10,31,1,6,3,52,0.29,2,7,0.48,68,8,0,53,0,34.48,67.84,156356.83,0.79,0.01,0.46,0.23,29,21,74,19.21,0,1
7,35,1,7,6,56,0.25,2,6,0.42,68,9,0,55,1,33.9,68.42,163076.12,0.79,0.01,0.45,0.25,29,22,73,19.03,0,1
0,3,1,2,6,0,0.39,0,3,0.94,8,1,0,4,1,11.66,6.03,635.76,0.2,0.15,0.59,0.3,8,9,23,4.22,0,1
0,8,2,3,1,2,0.38,0,1,0.99,8,1,0,4,1,11.58,6.75,552.75,0.16,0.15,0.53,0.33,2,9,14,0.97,0,1
0,10,2,3,0,0,0.4,0,4,0.87,8,1,0,5,1,11.45,6.14,618.32,0.18,0.14,0.58,0.32,13,9,7,3.64,0,1
6,2,3,2,0,5,0.11,0,5,0.89,20,1,0,5,1,24.33,4.26,469.12,0.02,0.23,0.97,0.06,8,6,17,24.47,0,1
6,4,4,1,0,0,0.06,0,1,0.97,9,1,0,6,0,24.84,4.28,435.57,0.23,0.23,0.98,0.05,12,6,16,25.01,0,1
5,8,3,2,0,0,0.1,0,1,0.95,29,1,0,5,0,24.05,4.23,429.34,0.02,0.22,0.98,0.06,4,6,16,24.56,0,1
6,16,0,1,5,23,0.3,2,1,0.19,25,6,0,27,0,15.55,33.69,12668.47,0.15,0.03,0.79,0.19,10,16,41,18.09,1,1
6,19,1,1,5,19,0.33,3,4,0.21,25,7,0,28,0,14.34,32.31,14532.42,0.15,0.03,0.79,0.2,8,16,43,19.76,1,1
6,17,1,1,5,22,0.32,3,1,0.21,25,6,0,27,0,11.02,33.63,14106.01,0.15,0.04,0.78,0.22,8,15,39,19.41,1,1
11,6,7,2,18,4,0.08,0,1,1.0,8,1,0,11,0,62.25,4.64,539.54,0.07,0.28,1.0,0.06,19,6,43,56.01,0,1
11,1,6,3,17,10,0.08,0,3,0.98,6,1,0,12,0,61.69,3.28,830.21,0.08,0.3,0.94,0.03,19,5,40,68.51,0,1
11,4,7,0,17,5,0.08,0,2,0.98,5,1,0,11,0,60.32,3.41,569.66,0.08,0.31,0.9,0.0,18,6,43,57.76,0,1
2,12,3,5,1,0,0.25,0,7,0.97,26,4,0,22,2,24.87,18.03,8734.48,0.15,0.05,0.88,0.24,14,14,27,13.37,0,1
3,19,4,4,4,7,0.39,0,7,0.99,26,4,0,23,3,24.85,18.29,8470.15,0.15,0.05,0.87,0.14,13,15,28,17.83,0,1
3,17,3,2,0,2,0.27,0,6,0.98,26,3,0,23,3,26.56,18.39,8884.7,0.14,0.05,0.9,0.21,14,15,33,26.37,0,1
4,1,0,9,0,6,0.18,2,1,0.29,11,1,0,8,0,27.37,19.64,10489.9,0.11,0.05,0.35,0.13,11,9,18,54.63,1,1
9,8,2,9,2,10,0.18,2,1,0.35,11,1,0,11,0,31.8,22.78,11021.69,0.01,0.05,0.38,0.12,12,10,16,56.69,1,1
3,7,0,9,0,12,0.18,2,1,0.33,11,1,0,8,0,28.7,18.69,10029.88,0.43,0.05,0.35,0.12,11,10,24,53.2,1,1
6,4,3,4,2,5,0.2,1,3,0.62,21,3,0,21,0,24.66,18.39,8807.59,0.15,0.04,0.63,0.12,17,18,54,21.14,0,1
3,8,2,5,1,15,0.2,2,3,0.86,20,4,0,23,0,25.03,18.59,7941.23,0.16,0.06,0.57,0.18,17,18,55,20.7,0,1
0,11,3,3,1,16,0.2,2,2,0.6,21,3,0,24,0,24.92,17.95,8126.29,0.15,0.07,0.55,0.15,16,16,36,20.57,0,1
19,187,0,1,15,372,8.55,1,1,0.05,327,1,0,10,0,336.31,51.66,65534.16,2.13,0.09,0.01,1.6,15,13,36,60.69,0,1
12,176,1,1,17,349,8.55,2,1,0.01,330,1,0,10,0,457.28,8.05,74302.31,1.72,0.09,0.01,2.29,18,13,57,77.15,0,1
5,187,0,0,14,372,8.55,2,1,0.03,319,1,0,4,0,407.15,13.0,102407.52,1.66,0.08,0.02,2.29,5,13,41,68.07,0,1
4,14,2,0,1,9,0.26,2,7,0.94,2,4,0,11,0,18.46,9.62,1811.14,0.07,0.11,0.31,0.16,9,13,18,3.78,0,1
4,2,1,0,0,5,0.25,3,2,0.93,11,1,0,12,0,18.67,9.58,1648.87,0.05,0.16,0.4,0.17,9,11,17,2.14,0,1
13,4,1,1,2,2,0.25,1,2,0.99,3,1,0,11,0,17.3,9.58,1692.12,0.06,0.15,0.33,0.17,10,14,18,5.21,0,1
7,7,0,0,2,5,0.18,1,2,0.47,5,2,0,11,0,16.1,12.01,2049.51,0.06,0.09,0.46,0.02,6,10,19,15.84,0,1
5,4,0,0,2,1,0.18,1,4,0.46,16,2,0,16,0,13.34,11.75,2037.26,0.07,0.1,0.49,0.14,5,10,22,6.31,0,1
8,7,0,0,1,1,0.18,1,1,0.6,15,2,0,23,0,14.5,11.61,1873.4,0.06,0.09,0.5,0.1,5,10,15,13.77,0,1
7,10,2,2,6,15,0.19,2,1,1.0,9,1,0,9,0,19.93,8.99,1313.68,0.07,0.12,0.47,0.09,8,11,26,35.91,0,1
8,7,2,2,4,15,0.23,2,2,0.96,8,2,0,10,0,12.66,9.0,1485.44,0.05,0.09,0.38,0.07,8,12,27,38.24,0,1
10,5,1,0,7,2,0.19,1,2,0.98,7,1,0,11,0,15.66,9.02,726.0,0.01,0.14,0.65,0.17,5,12,27,34.99,0,1
21,18,1,5,5,21,0.69,1,3,0.18,26,2,0,28,0,23.46,26.29,23213.32,0.18,0.02,0.09,0.12,18,21,69,20.57,0,1
22,16,1,3,6,22,0.37,2,1,0.21,27,1,0,33,0,48.22,30.05,49352.36,0.62,0.03,0.3,0.15,19,22,68,22.23,0,1
22,19,2,4,6,29,0.33,1,2,0.2,27,1,0,38,0,19.24,30.88,17811.39,0.14,0.04,0.31,0.15,35,22,69,22.89,0,1
22,20,9,37,11,41,0.12,2,9,0.81,56,1,0,51,4,63.42,30.09,71002.63,0.7,0.03,0.07,0.07,42,18,132,49.58,1,1
26,20,10,39,8,38,0.12,2,9,0.63,37,1,0,43,3,63.16,28.29,52554.99,0.71,0.03,0.09,0.04,41,15,127,49.52,1,1
20,19,9,40,11,40,0.13,1,8,0.89,62,1,0,40,3,63.54,38.48,72063.16,0.73,0.03,0.03,0.09,42,18,114,49.48,1,1
19,8,1,1,5,15,0.11,1,5,1.0,23,1,0,39,0,42.32,37.35,46173.16,0.46,0.01,0.19,0.06,27,18,45,13.65,0,1
19,8,3,1,5,15,0.11,1,4,1.0,22,1,0,44,0,45.6,33.07,45971.36,0.47,0.05,0.21,0.07,27,19,72,13.14,0,1
